,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
958,-27.5635,-18.5939,0.043691,-7.10567,92.8428,-33.231,1.08119,-10.8412,-9.62741,-6.81251,-13.7605,-7.28078,-5.48876,-0.563236,-3.45511,-3.25097,0.00959141,0.0125822,0.00879469,0.0072098,0.0102565,0.00886316,0.00631932,0.00394558,0.00480194,0.00248432,0.00294335,0.00747686,1325.51,1544.23,4.48207,38.2169,3913.26,-31.1396,28.9701,175.664,282.622,441.52,570.469,688.059,838.04,930.189,1069.63,1201.2,1398.22,0.00465033,0.0243569,0.0244119,0.0220219,0.0107727,0.0147923,0.0228366,0.0098084,0.00195821,0.0086098
959,-27.1922,-18.8868,0.0442954,-8.19958,96.0828,-32.0716,0.70935,-10.782,-10.4666,-9.80836,-13.9845,-7.48712,-9.6089,0.168439,-4.99272,-3.77292,0.00884848,0.0122324,0.00940344,0.00790442,0.0124407,0.00995993,0.00659733,0.00556739,0.00797833,0.00854455,0.0104474,0.0105899,1229.44,1469.87,4.76995,43.0357,3669.0,-32.3375,30.7569,56.688,126.847,269.439,386.336,573.201,830.171,934.667,1080.87,1397.58,1669.69,0.00161233,0.00369331,0.0268448,0.0310335,0.0289601,0.0159452,0.0209578,0.00729823,0.00818123,0.0068312
960,-27.0728,-18.23,0.0394493,-11.5684,93.5589,-33.2558,-0.584817,-11.8972,-11.9721,-7.57842,-13.1821,-6.77168,-6.15407,2.69726,-2.42026,-1.43236,0.0056975,0.0108562,0.00847919,0.00759875,0.0178628,0.0159116,0.00877517,0.00299853,0.00371562,0.0017802,0.00226946,0.00516882,1275.35,1493.96,4.6021,40.1366,3882.31,-31.6686,33.1367,177.288,276.041,462.827,574.567,688.583,828.907,938.378,1130.79,1399.36,1671.72,0.00437898,0.0261454,0.0166422,0.041294,0.0100045,0.015409,0.0205534,0.00626165,0.00738052,0.00663839
961,-28.0792,-18.23,0.0421372,-15.6894,96.0497,-30.3519,1.57172,-7.57157,-7.83647,-3.32209,-10.7675,-7.66013,-8.04668,1.66801,-8.00942,-4.76337,0.00514807,0.00977117,0.00755571,0.00590381,0.00695234,0.00751496,0.00725038,0.00811241,0.0101716,0.0086336,0.00825482,0.0064394,1213.09,1501.16,4.67019,41.5734,3841.72,-32.0074,31.2715,183.334,353.493,477.163,564.09,698.184,836.575,930.36,1040.53,1115.66,1399.41,0.00536133,0.0285265,0.0152678,0.0107466,0.01031,0.0146023,0.021632,0.0079084,0.00574737,0.00670909
962,-27.5067,-17.5345,0.0413262,-17.4151,97.0208,-28.2346,-1.4808,-10.723,-13.0766,-6.40684,-13.8229,-7.00068,-7.33202,4.10498,-2.38569,-4.41886,0.00549368,0.0104596,0.00864919,0.00908556,0.0189948,0.018744,0.0128392,0.0061579,0.00492171,0.00247541,0.00255635,0.00494435,1153.21,1431.93,5.35036,51.6371,3510.35,-32.5543,32.4525,117.336,294.189,482.892,573.051,683.523,831.307,934.33,1071.84,1196.36,1398.32,0.00311007,0.031608,0.0151063,0.0370444,0.00903681,0.0165627,0.0203801,0.00760021,0.00178414,0.00638682
963,-27.6755,-17.5345,0.0377936,-18.7147,98.6451,-24.6692,-0.793801,-8.75324,-12.984,-6.84035,-12.3372,-9.20469,-11.1409,2.92346,-3.66795,-4.50212,0.00709477,0.00933199,0.00684443,0.00711622,0.0128859,0.0123858,0.00982087,0.00875637,0.00999083,0.00887982,0.00858058,0.0073484,1096.36,1410.61,5.57308,55.0202,3453.04,-32.4387,31.144,169.629,358.854,570.133,670.81,927.246,1079.82,1398.83,1672.99,1868.28,1918.64,0.00466445,0.0300748,0.0282348,0.00918092,0.0191892,0.00806711,0.0061476,0.00647238,0.0077189,0.0063155
964,-28.4516,-20.0234,0.0410249,-22.0843,95.8553,-26.6476,-1.33264,-10.7118,-13.608,-5.40144,-10.5635,-8.66859,-8.71327,3.08925,-2.09531,-4.88078,0.0083383,0.0105557,0.00768319,0.00650924,0.00694507,0.0053135,0.00348513,0.00260582,0.00305291,0.00197689,0.00281936,0.00669007,1202.83,1476.71,5.30546,50.1479,3695.56,-31.5449,30.1767,74.2565,181.693,273.286,440.07,559.478,689.546,837.055,928.512,1034.74,1110.31,0.0015736,0.00481969,0.0263215,0.0196381,0.0163653,0.00890637,0.0160731,0.0206072,0.00666263,0.00519975
965,-27.739,-20.0234,0.0388811,-21.7451,98.2544,-24.5814,0.0250197,-10.4069,-14.3071,-8.56283,-13.225,-12.1298,-9.01307,1.25159,-0.759295,-4.17954,0.00812664,0.0101422,0.00846814,0.00926034,0.0161336,0.0137008,0.00805624,0.00508572,0.0072836,0.00790862,0.00911589,0.00863159,1081.72,1395.45,5.66724,56.7544,3474.2,-32.8065,32.6648,116.475,269.198,378.147,570.292,696.973,931.129,1128.99,1399.47,1672.89,1867.58,0.00306079,0.0241514,0.0301346,0.0358872,0.00948349,0.0189025,0.0046482,0.00505937,0.00612582,0.00788908
966,-28.2052,-19.9156,0.0381585,-26.2242,97.4992,-25.6179,-3.28716,-7.14897,-12.7083,-7.08193,-10.7311,-10.515,-7.18854,1.12995,-0.860774,-5.7993,0.00569602,0.00826142,0.00676729,0.00643381,0.00706637,0.00661402,0.00567309,0.00500955,0.00502831,0.00285018,0.00248648,0.00485971,1146.22,1447.96,5.60366,55.6494,3514.87,-31.5804,30.215,169.433,304.491,451.191,540.507,680.374,836.073,930.377,1048.85,1185.93,1400.32,0.004734,0.0225048,0.014294,0.0159223,0.00851662,0.014466,0.017563,0.00558652,0.00161353,0.00514311
967,-28.3682,-19.1727,0.0395922,-26.135,100.842,-23.4314,-3.83887,-6.69067,-15.7288,-7.79542,-14.7861,-11.065,-11.0634,-0.861034,-1.96723,-6.7775,0.00473271,0.0085713,0.00797155,0.00895311,0.0131768,0.0134629,0.0115872,0.0106749,0.0114834,0.00983746,0.00933695,0.00711162,1031.24,1345.61,6.12039,65.8346,3091.2,-33.4479,32.2373,192.339,338.218,563.472,671.174,830.292,935.38,1069.65,1187.31,1399.33,1675.55,0.00440575,0.0330369,0.0248912,0.00813831,0.0145586,0.0189576,0.00688529,0.00154873,0.00521236,0.00594067
968,-28.0478,-19.1727,0.0371626,-26.6309,97.9788,-23.219,-4.50652,-7.11652,-13.7022,-7.83248,-11.8451,-12.0422,-8.1963,0.361375,-3.71078,-3.38457,0.00338601,0.00697672,0.00698636,0.00882995,0.0148249,0.0150768,0.0110172,0.00655177,0.00609898,0.00379402,0.00305143,0.00346136,1091.45,1422.56,5.9702,61.2255,3239.83,-32.0271,32.1683,130.251,304.654,567.683,688.392,836.204,934.46,1058.16,1400.11,1673.84,1865.62,0.00238193,0.02947,0.0297722,0.00831524,0.0128243,0.0164117,0.00614976,0.00525866,0.00580826,0.00745089
969,-28.5979,-19.4928,0.0403232,-30.3794,100.328,-24.2346,-4.33251,-4.07361,-13.9219,-4.34179,-11.4194,-9.80575,-9.28149,0.46864,-5.37127,-6.12157,0.00463222,0.00736511,0.00654556,0.00561837,0.00456457,0.00396141,0.00425978,0.00683024,0.00932994,0.00852895,0.00870638,0.00716678,1108.52,1411.73,5.86788,60.4926,3266.63,-32.6409,32.7945,36.3752,171.889,278.39,362.055,502.999,696.878,827.387,937.824,1115.99,1400.36,0.001929,0.00477149,0.0243397,0.0309949,0.0144985,0.00862485,0.0150152,0.01664,0.00368586,0.00551954
970,-27.8889,-19.7172,0.0368593,-31.9097,99.0055,-23.7927,-4.65656,-7.41331,-16.5317,-7.66623,-14.3296,-11.9615,-11.7526,1.18238,-1.02864,-4.19374,0.00595402,0.00795656,0.00714424,0.0081159,0.0119195,0.00939284,0.00544156,0.0034843,0.00460693,0.00370607,0.00384167,0.00535948,1090.58,1399.17,6.11538,64.1154,3258.95,-32.2829,32.4612,264.564,360.549,569.094,681.826,931.52,1035.07,1398.97,1669.93,1864.39,1939.4,0.0240534,0.0204564,0.029336,0.00799173,0.0177174,0.00603615,0.00589962,0.00555975,0.00717963,0.00491656
971,-28.6691,-19.7172,0.0357032,-34.7526,103.557,-18.311,-3.59935,-7.00677,-16.0981,-6.22588,-10.7137,-12.8316,-10.9817,0.9135,1.19806,-4.84455,0.00746216,0.00775228,0.00594215,0.00604647,0.00838353,0.00738463,0.0061242,0.00689684,0.00881297,0.00885262,0.00967747,0.00900561,988.771,1322.31,6.6551,75.176,3055.27,-33.8045,32.1514,148.085,277.844,371.0,566.549,673.6,835.275,928.01,1064.16,1195.52,1398.37,0.00271631,0.0223864,0.0307763,0.0212576,0.00771959,0.0141736,0.016038,0.00616079,0.00107384,0.00631895
972,-28.9458,-19.7157,0.0370536,-33.8693,103.294,-20.2515,-4.35504,-4.9792,-14.3791,-3.99827,-10.7292,-9.84102,-9.39493,-1.03814,-2.19769,-6.06664,0.00609671,0.00740693,0.00598932,0.00586142,0.00786465,0.0089175,0.00849822,0.00843691,0.00913148,0.00640699,0.00525961,0.00588398,1017.39,1359.57,6.46664,71.492,3078.81,-33.171,32.2884,322.587,561.267,693.968,930.987,1060.4,1398.49,1571.01,1675.32,1862.66,1942.68,0.030313,0.0147623,0.00794979,0.0159333,0.00638442,0.00654905,0.00194638,0.00524057,0.00695997,0.0045764
973,-28.6234,-19.7157,0.0353455,-34.1978,103.469,-18.8741,-6.8201,-4.20743,-13.8763,-7.94298,-11.9953,-12.9363,-8.64396,-1.63573,-2.9689,-3.51738,0.00482192,0.00641583,0.00557804,0.00723632,0.0140665,0.0151537,0.0121869,0.0101532,0.0112192,0.00855182,0.00726625,0.00575154,988.752,1311.17,6.65394,75.1545,2824.64,-33.7649,33.0763,42.3395,330.789,469.402,572.704,697.043,926.72,1046.73,1397.87,1677.88,1861.42,0.00346122,0.0333929,0.00996207,0.0300562,0.00825494,0.0178322,0.00723094,0.00630399,0.00512668,0.00688328
974,-29.0333,-20.9121,0.0372601,-38.3428,100.881,-21.1293,-7.05335,-4.89401,-11.6354,-5.469,-12.3651,-8.78565,-7.05901,-1.65085,-3.68984,-4.73074,0.00365807,0.00584947,0.00463273,0.00390281,0.00494926,0.00543395,0.00552698,0.00666734,0.00794476,0.00661167,0.00618629,0.00504219,1065.49,1413.5,6.56414,71.8786,3037.32,-32.2536,32.6997,347.655,479.528,565.841,682.805,833.37,933.408,1397.81,1676.04,1860.54,1946.46,0.0268148,0.00928918,0.0115202,0.00714463,0.0134079,0.015416,0.00607232,0.00502929,0.00684244,0.00440004
975,-28.5751,-20.9121,0.0370996,-40.5793,102.602,-19.1461,-8.23607,-2.39018,-12.2263,-8.1617,-13.5342,-9.34557,-8.54931,-1.04054,-1.20206,-3.52486,0.00375928,0.00586429,0.00516131,0.00516521,0.00742377,0.00570057,0.00413318,0.00515018,0.00721682,0.00645669,0.00607337,0.00478615,1038.68,1375.57,6.73264,75.4724,2838.74,-32.7196,32.3145,262.555,363.36,572.818,678.805,838.293,934.591,1031.44,1205.71,1397.37,1672.56,0.0215036,0.0286668,0.022804,0.00709638,0.0116078,0.0144393,0.00513353,0.000886308,0.00550226,0.00493577
976,-28.6126,-20.5527,0.0330625,-41.1172,103.199,-20.9453,-9.06068,-3.61175,-14.8641,-10.3145,-15.6002,-12.1254,-7.57306,-3.50949,-3.81419,-3.43402,0.00466446,0.00584666,0.00491439,0.00549772,0.00864694,0.00722644,0.00527782,0.00600789,0.0084479,0.00778165,0.00790202,0.00678473,1025.16,1318.14,6.7105,76.7946,2828.78,-33.8046,32.9189,58.0604,269.026,362.763,573.756,696.337,826.019,932.63,1049.66,1396.69,1670.35,0.00136785,0.0228553,0.0307195,0.0253007,0.00747204,0.012865,0.0152512,0.00690137,0.00473757,0.00478648
977,-29.6133,-20.5527,0.0336015,-43.4204,103.769,-19.3312,-6.83979,1.20344,-10.5352,-5.17239,-11.5282,-8.36039,-4.86347,-4.90247,-3.54973,-5.04092,0.00481417,0.0057794,0.00442976,0.00391519,0.00492337,0.00620374,0.00662201,0.00752383,0.00852459,0.00648195,0.00549803,0.00542876,1012.75,1373.91,6.54889,73.1521,2961.61,-33.2119,33.4519,332.555,560.141,700.281,837.248,938.821,1021.85,1396.74,1669.46,1859.95,1945.07,0.028711,0.00764931,0.00762675,0.0114341,0.0141042,0.00584679,0.00405279,0.00464313,0.00668167,0.0040213
978,-29.4728,-20.3379,0.0349292,-43.0344,104.943,-15.8955,-7.42764,-0.147388,-14.9956,-9.94926,-18.3428,-10.5446,-7.77044,-3.88191,-2.10335,-4.20658,0.00477515,0.00547038,0.00484565,0.00600485,0.0115445,0.0132346,0.0118237,0.0114011,0.0124034,0.0100393,0.00875941,0.00671391,925.522,1274.33,7.17171,85.3733,2787.56,-34.2715,34.2346,337.793,572.829,684.806,831.173,931.619,1034.65,1148.95,1395.18,1671.41,1859.86,0.035778,0.025746,0.00686804,0.0115727,0.0129855,0.00494711,0.0013767,0.00316102,0.00449117,0.0065259
979,-29.1362,-20.3379,0.0348935,-49.185,100.83,-15.1402,-10.579,0.210225,-14.6218,-12.746,-16.4289,-11.4291,-8.01707,-1.04662,-3.51378,-4.33003,0.0037082,0.00514015,0.00438938,0.00481901,0.00675394,0.00764677,0.00728125,0.00746601,0.00784755,0.00549006,0.0040375,0.00386969,989.19,1349.17,7.12766,81.2625,2809.03,-33.2399,33.8096,38.6344,330.423,567.841,686.641,838.614,930.683,1037.67,1187.47,1393.38,1673.9,0.00134581,0.0292353,0.0157591,0.00657676,0.0109567,0.0146526,0.00563153,0.000962542,0.00224375,0.00440173
980,-29.1451,-19.278,0.0360456,-50.6361,99.8653,-13.2819,-9.57384,-0.209387,-13.6954,-12.1835,-15.1269,-11.8634,-5.90262,-1.28113,-3.41069,-5.52433,0.00344072,0.00443865,0.00389468,0.00398977,0.00417984,0.00335707,0.00355741,0.00656476,0.00941168,0.00966731,0.00943269,0.00566506,992.59,1383.89,7.25379,81.7665,2803.33,-32.3704,35.0936,269.723,366.382,563.796,698.93,927.77,1038.62,1192.54,1389.12,1571.07,1675.54,0.0190086,0.0376781,0.0134227,0.00739825,0.012729,0.00586354,0.000734022,0.00151803,0.00123073,0.00431751
981,-28.8629,-19.278,0.0335778,-53.9477,101.264,-12.897,-9.03887,-4.43075,-16.9009,-9.97788,-17.3142,-11.5963,-6.0253,0.808841,-2.00931,-3.24159,0.0032511,0.0046738,0.00485493,0.00581916,0.0080254,0.00634132,0.0040382,0.00359285,0.00475523,0.00358868,0.00304587,0.00329052,986.662,1351.07,7.55411,87.6894,2765.33,-33.0566,32.5244,149.757,263.516,351.93,570.622,701.713,836.081,928.48,1033.56,1387.52,1675.87,0.00184812,0.0217459,0.0224729,0.02341,0.00753029,0.0109624,0.0121088,0.00545877,0.00140946,0.00417623
982,-29.479,-21.7152,0.0312225,-56.888,101.813,-9.1055,-9.93548,-2.33339,-15.9504,-6.68388,-14.2629,-14.2125,-10.6145,-3.51693,-1.62006,-5.3893,0.00391463,0.00445047,0.0038606,0.00406741,0.00416595,0.0047983,0.00616221,0.0099801,0.0125018,0.0115852,0.010298,0.00632556,909.633,1342.67,7.87289,93.252,2251.07,-33.216,36.3342,181.878,358.176,519.243,690.742,930.678,1043.07,1156.11,1392.7,1674.73,1859.29,0.00339836,0.0375367,0.00945729,0.00647616,0.0133364,0.00542689,0.000967287,0.00211061,0.00399051,0.00584608
983,-30.1106,-22.7451,0.0320816,-56.1081,105.32,-8.32386,-11.1018,-1.67956,-15.4842,-9.17094,-13.0943,-13.5061,-8.71053,-2.30045,1.24154,-2.57984,0.00360995,0.00409199,0.00378404,0.00487318,0.00826172,0.010211,0.00938054,0.00800693,0.00742706,0.00426599,0.00273522,0.00375274,910.157,1322.81,8.15791,99.557,2243.24,-33.2119,34.6804,316.035,420.279,567.388,689.4,827.813,931.721,1041.36,1169.81,1394.44,1672.06,0.0318735,0.0147198,0.018545,0.00670653,0.0107548,0.0113574,0.00502942,0.000847957,0.00308186,0.00385484
984,-29.8749,-21.2728,0.0334036,-56.8975,106.323,-8.40876,-14.1575,-1.71396,-14.6795,-10.2855,-16.9111,-12.5153,-11.4126,-7.69486,-1.86486,-4.50543,0.00403609,0.00444529,0.0045357,0.00550056,0.00831536,0.00968091,0.00968695,0.0116653,0.0141121,0.0127334,0.0113481,0.00704532,866.264,1266.54,8.59585,110.138,2216.87,-34.478,35.8953,60.6081,353.883,568.62,703.128,836.059,940.341,1018.3,1187.6,1396.28,1669.62,0.000773701,0.0386864,0.0186557,0.00742867,0.00903757,0.0114261,0.00538993,0.000676791,0.00407604,0.00381406
985,-29.5241,-21.2728,0.0343143,-61.5332,103.122,-14.4113,-15.1725,-0.465064,-14.1516,-6.93798,-13.1494,-9.83056,-7.63914,-5.24961,-1.72926,-2.87613,0.00245435,0.00335795,0.00314194,0.00342508,0.00304481,0.00287158,0.00302643,0.00423223,0.00519577,0.00281194,0.00158688,0.00255168,1028.29,1402.02,7.45585,85.7743,2794.64,-32.43,34.0022,169.339,279.349,332.784,427.198,522.907,700.977,827.91,931.208,1050.22,1186.94,0.00374959,0.0235148,0.0238105,0.0114679,0.00861951,0.00726182,0.00998953,0.0125159,0.00648053,0.000639257
986,-29.2905,-21.6134,0.0339222,-56.7944,105.83,-8.84349,-13.7651,-1.83949,-13.0417,-10.5579,-14.4943,-11.6885,-8.20918,-4.87489,-1.75727,0.904906,0.00278739,0.00346579,0.0036647,0.00449015,0.00631886,0.00494583,0.00438967,0.00774242,0.011534,0.0119408,0.0116189,0.00643926,913.481,1279.25,8.1065,100.666,2532.5,-33.8554,35.8598,259.729,366.775,570.051,690.112,833.222,933.929,1040.3,1187.85,1396.75,1670.73,0.018819,0.0416353,0.0212301,0.00648374,0.00951443,0.0106627,0.00463668,0.00064876,0.00536278,0.00356177
987,-29.3903,-20.6145,0.0304567,-60.5874,102.741,-9.20755,-17.7894,-1.16653,-12.2693,-8.1426,-11.2964,-9.92007,-5.49969,-5.34446,-1.70315,-2.24527,0.00218353,0.00344133,0.00366672,0.00405363,0.00474101,0.0046818,0.00432525,0.00481154,0.00538261,0.00265413,0.00101361,0.00173503,996.108,1364.94,7.61295,87.493,2767.24,-32.5308,33.7847,279.779,326.555,436.372,565.106,691.533,839.0,933.272,1018.64,1161.26,1396.87,0.0233628,0.0271407,0.00700227,0.0123071,0.00626607,0.00930101,0.0103018,0.00462937,0.000822383,0.0058189
988,-30.3264,-20.6145,0.0310228,-55.703,105.652,-6.54305,-13.3809,-0.714593,-9.56479,-9.92838,-10.9591,-10.1684,-8.26432,-5.43073,-2.86704,-1.55363,0.0034264,0.00314508,0.00274125,0.00357635,0.00578346,0.00781628,0.00912295,0.0127443,0.0158073,0.0136704,0.0118836,0.00687229,866.175,1268.53,8.15869,101.458,2277.26,-33.7734,36.745,163.607,352.959,567.491,700.551,835.408,926.584,1046.7,1396.42,1569.97,1676.67,0.00410783,0.0407342,0.0128833,0.00718883,0.0100822,0.011324,0.00568115,0.00594562,0.000833404,0.00334154
989,-30.1664,-21.9596,0.0319227,-55.6739,101.97,-7.77614,-13.0018,-4.34755,-9.29963,-10.4974,-11.2948,-8.8369,-8.29235,-5.09952,-1.16443,-1.58597,0.00324058,0.00370201,0.00353371,0.00470144,0.00868013,0.0104181,0.00911929,0.00736923,0.00707787,0.00329314,0.0011087,0.00232474,936.223,1347.11,7.74419,90.4729,2730.92,-32.2286,35.199,313.657,440.229,572.394,701.885,929.328,1043.08,1185.07,1397.46,1570.34,1676.43,0.0307301,0.0136279,0.0205351,0.00682914,0.0104416,0.00460531,0.000612118,0.00590713,0.000819753,0.0032311
990,-29.918,-22.1124,0.0341803,-58.2309,102.026,-4.56041,-14.5773,0.738366,-10.7752,-9.75708,-9.07894,-11.5968,-9.3428,-5.69148,-4.00184,-2.6835,0.00384187,0.00327607,0.00300952,0.00325409,0.00354381,0.0040143,0.00553608,0.0100261,0.0133112,0.0126308,0.0118476,0.00729225,896.512,1334.91,8.03672,95.0294,2376.24,-32.7645,36.8805,361.825,552.275,686.103,832.917,927.375,1044.52,1208.06,1397.38,1674.11,1862.27,0.0391908,0.00654129,0.00603716,0.0100676,0.00938707,0.00402441,0.000507375,0.0056135,0.00311656,0.00503158
991,-29.3245,-21.357,0.0316151,-60.7565,98.1114,-6.5047,-16.5097,-3.72067,-9.06823,-12.9709,-7.86915,-9.62136,-9.71253,-0.738629,1.27634,-0.476009,0.00217366,0.00276976,0.00263099,0.00309152,0.0044516,0.00336407,0.0024039,0.00326976,0.00444936,0.0023078,0.00101253,0.00181995,1029.19,1477.04,7.43752,79.8005,2776.46,-30.4621,34.0023,166.68,266.15,346.051,427.604,572.122,688.204,839.698,932.392,1038.41,1145.69,0.00356423,0.0176773,0.0211784,0.0104571,0.0182286,0.00606356,0.00849784,0.0100553,0.00474282,0.000753484
992,-30.0021,-21.357,0.0303467,-60.2234,102.081,-2.54539,-16.4511,-2.6159,-10.0859,-12.3687,-9.51606,-12.4775,-11.642,-4.50897,-1.26445,-6.32429,0.00255379,0.00297975,0.00336574,0.00394979,0.00516281,0.00472533,0.00496509,0.00856089,0.0119754,0.011622,0.0109033,0.00608207,879.157,1344.47,8.35223,99.5477,2194.51,-32.7068,36.5652,142.0,273.468,363.667,571.579,701.007,830.154,937.897,1031.46,1396.92,1669.35,0.00191265,0.0216308,0.0385284,0.0161472,0.00659305,0.00927506,0.00911904,0.00448275,0.00492014,0.00294446
993,-30.3578,-21.7543,0.0296121,-66.795,102.243,-0.890139,-17.7303,0.912902,-8.22853,-7.76354,-6.68701,-9.12924,-10.1886,-0.212658,-2.79231,-5.07544,0.00167761,0.00242367,0.00268894,0.00329579,0.00469592,0.00619956,0.00657541,0.00712967,0.00728592,0.00382693,0.00175763,0.00187045,909.904,1459.54,8.12528,91.5932,2220.97,-31.7897,35.9486,324.167,559.401,695.743,831.662,936.677,1056.11,1396.04,1669.52,1863.74,1926.97,0.0316325,0.00820342,0.0063128,0.00847413,0.00831702,0.00424356,0.00406689,0.00284394,0.00465388,0.00322805
994,-30.5706,-21.5376,0.0321457,-58.9187,96.508,0.903988,-10.1352,-10.3793,-6.73055,-13.9667,-14.0151,-13.48,-13.2763,-2.68634,-0.817067,-7.9644,0.00226966,0.00254724,0.00270016,0.00391696,0.0077727,0.00977366,0.0102393,0.0126606,0.0146576,0.012073,0.00976224,0.00520915,835.172,1342.17,8.17797,94.0668,2054.14,-32.0725,37.2983,179.62,347.289,571.412,681.805,834.85,935.887,1051.06,1185.02,1397.16,1673.2,0.00348809,0.0398964,0.0193029,0.00586349,0.00808596,0.00959769,0.00383316,0.000537358,0.00311168,0.00266046
995,-29.8575,-20.8138,0.0508655,18.4715,38.0598,5.22865,13.7624,-6.29908,4.11162,-1.40888,-1.50094,-7.28859,-1.04961,-1.91586,5.50129,-8.38862,0.00348834,0.00448328,0.00444902,0.00465301,0.00508381,0.00540874,0.00590791,0.00756475,0.00812017,0.00537417,0.00359704,0.00336283,2274.22,3445.53,2.41603,9.11261,10063.1,-14.8841,32.3529,176.939,333.317,557.815,681.206,934.135,1033.69,1197.07,1398.11,1531.17,1681.15,0.0140124,0.0278819,0.00771273,0.00603425,0.00874675,0.00448549,0.000808169,0.00249295,0.00134939,0.0027432
996,-25.8715,-14.9974,0.0941879,13.1215,58.8276,-6.671,19.3209,-7.58381,10.7168,-0.176672,2.38753,-7.30421,-2.3447,-3.69006,2.0176,-3.59045,0.0135583,0.0119081,0.00834902,0.00636767,0.00571365,0.00525107,0.00540694,0.0071357,0.00909065,0.0110753,0.0141778,0.0142882,1628.97,2538.98,2.95186,13.7226,7074.0,-21.0008,34.8005,213.394,369.377,574.911,703.877,818.237,935.476,1020.45,1169.95,1386.93,1596.85,0.0406044,0.0286392,0.0107859,0.00398754,0.00226215,0.00801088,0.00526024,0.00261554,0.00285562,0.00371823
997,-20.5201,-10.749,0.126984,61.8655,36.6566,3.47659,13.6088,6.32946,9.03492,4.34323,7.05456,-3.75585,-2.73614,-4.2665,2.02659,-4.38455,0.1121,0.0868891,0.0581169,0.0403273,0.0329006,0.0376881,0.0487128,0.0602503,0.0681295,0.0764763,0.0958467,0.112895,2065.55,3407.82,2.60737,10.1588,9986.82,-15.7654,38.2,202.854,398.46,599.616,952.28,1175.76,1303.59,1409.42,1571.69,1772.21,1924.94,0.130524,0.0181129,0.021277,0.0111695,0.00850799,0.00383179,0.00266548,0.0137055,0.00815623,0.00296044
998,-17.925,-9.85054,0.14439,60.6061,51.9176,9.32328,15.2524,-0.354622,5.4578,-0.835496,2.38033,-6.69438,4.60658,0.796042,3.31022,-0.927945,0.129285,0.0950151,0.0629908,0.0540023,0.079386,0.108642,0.130863,0.142121,0.148551,0.14096,0.138396,0.14141,1490.72,2813.26,3.35371,15.6316,7360.85,-19.7963,38.2475,186.068,289.702,421.722,579.078,837.992,1097.29,1191.74,1354.71,1424.22,1585.22,0.161148,0.0452944,0.0186573,0.0566569,0.0160296,0.0075193,0.00861046,0.001019,0.00282788,0.0110175
999,-16.8093,-8.93082,0.14467,63.8505,61.6733,5.18761,17.1089,-1.7162,6.86809,-2.45062,3.09784,-5.13804,1.57411,-2.40241,-0.242693,-6.55709,0.236003,0.166955,0.0985756,0.0663784,0.0874336,0.128344,0.177344,0.221464,0.243006,0.23799,0.24525,0.257097,1249.49,2380.38,3.78322,20.0514,5958.09,-22.9085,38.3798,192.334,318.459,572.502,845.77,993.017,1369.35,1577.28,1700.28,1761.17,1955.78,0.210985,0.0625134,0.0459837,0.0157918,0.01975,0.0034117,0.0104369,0.00660725,0.00913383,0.00645488
1000,-16.7924,-8.93082,0.141808,52.7706,67.7893,0.207695,16.9172,-1.38767,6.87586,-0.0460329,3.23371,-6.01157,5.02975,1.47794,-0.889646,-8.85162,0.263044,0.18842,0.10253,0.0601415,0.06595,0.0973101,0.146384,0.194006,0.219568,0.224563,0.247134,0.278583,1156.22,2160.88,4.01408,23.5711,5246.75,-25.6633,39.5592,195.019,294.851,567.881,699.411,835.372,935.19,1096.25,1389.82,1574.17,1691.06,0.239166,0.032402,0.0296071,0.0133496,0.0162593,0.0117011,0.0146635,0.00364304,0.0106833,0.00678706
1001,-16.966,-9.88877,0.125145,47.7709,74.031,-3.22881,14.8402,-7.36641,0.649508,-0.522731,3.66882,-10.3034,1.05942,-2.53895,2.68135,-4.09952,0.214147,0.153952,0.08383,0.0525916,0.0784673,0.104306,0.134731,0.165684,0.187168,0.189298,0.203196,0.225662,1106.94,1957.86,4.20008,26.1593,5114.33,-28.2824,38.6689,193.731,433.261,572.677,690.009,931.888,1134.99,1392.62,1575.76,1699.86,1753.51,0.203653,0.0272374,0.0631123,0.0116922,0.0177297,0.0117653,0.00949823,0.0100947,0.0068563,0.00887862
