,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1550,-34.0295,-25.6643,0.0195241,-178.057,-3.03134,-77.1452,-52.202,-61.1253,-73.612,-70.8521,-74.7009,-66.1138,-59.7341,-62.5792,-67.8338,-63.6651,0.000620405,0.000584455,0.000587013,0.000701724,0.00081834,0.00091109,0.000986931,0.00103754,0.00104249,0.000924862,0.000809731,0.000696911,1673.1,2547.72,3.87617,23.2861,5816.02,-19.5417,26.8468,352.03,1464.59,1975.76,2363.28,2695.16,3288.43,4478.83,5629.43,6354.61,7536.13,0.0203767,0.00320378,0.000908553,0.0044838,0.00396074,0.00115194,0.00168528,0.000726392,0.000602404,0.000237917
1551,-34.1886,-25.8235,0.0195183,-174.813,-2.69487,-74.4471,-53.3804,-59.6037,-75.7975,-71.9239,-78.8592,-67.0556,-59.2045,-62.3116,-69.5069,-59.0632,0.000894163,0.000899355,0.000934695,0.00108256,0.0012028,0.00128278,0.0013365,0.00135659,0.00130992,0.00115583,0.00103485,0.000935883,1622.56,2542.23,4.10188,25.0584,5707.87,-19.9831,27.1457,420.232,1346.83,2406.58,3269.63,4110.98,4498.42,5655.2,6347.94,7527.9,7969.75,0.0244418,0.00299541,0.00499715,0.00119355,0.000920189,0.00167064,0.000682319,0.000618753,0.000270987,0.000168786
1552,-34.1912,-26.0366,0.0193267,-177.232,-4.50347,-75.6444,-54.9361,-59.3671,-74.3146,-71.8011,-82.1647,-65.6056,-61.8548,-59.3312,-67.7224,-59.6998,0.000731619,0.000741855,0.000772864,0.000887509,0.000989014,0.00106697,0.0011252,0.00114515,0.00108596,0.000945465,0.000839243,0.000759416,1682.12,2588.36,4.05551,24.3332,5813.29,-19.6084,26.7066,450.692,1370.54,2437.66,3239.55,4115.81,4501.29,5352.55,5685.37,6357.75,7517.25,0.0217773,0.00355268,0.00568422,0.0011425,0.000869711,0.00167802,0.000415406,0.000586508,0.000617422,0.000228778
1553,-34.2768,-26.044,0.0189244,-182.048,-2.64562,-75.5829,-56.9166,-59.2813,-74.2644,-71.1816,-80.0883,-67.4798,-57.1734,-63.117,-64.4605,-61.5725,0.000602641,0.000611294,0.000636483,0.000729161,0.000816885,0.000893711,0.000959201,0.000983164,0.000923878,0.000802232,0.000707027,0.000630418,1655.89,2561.64,4.17239,25.6208,5677.37,-19.9754,26.3421,485.855,1386.16,2456.08,3203.01,3738.45,4206.13,4462.69,5294.45,5714.13,6361.56,0.0192538,0.00303791,0.0057566,0.00111757,0.00050885,0.000894406,0.0015808,0.000447879,0.000577005,0.000564564
1554,-34.4596,-25.8737,0.0190825,-183.78,-5.06582,-77.6777,-58.3955,-62.3438,-70.4031,-71.1627,-76.5345,-67.347,-56.5946,-61.6051,-64.1005,-61.0261,0.000391498,0.000414336,0.000449592,0.000516644,0.000578581,0.000632015,0.000682638,0.000702049,0.000659196,0.000557265,0.000475751,0.000409572,1783.03,2618.18,3.93637,23.361,6132.77,-18.9224,26.1257,566.64,1481.73,2446.32,3208.05,3709.79,4428.54,4761.42,5308.57,5714.71,6362.96,0.0166989,0.00293397,0.00537289,0.00113712,0.000772302,0.00166028,0.000518895,0.000378702,0.000633078,0.000523192
1555,-34.3873,-25.8737,0.0186658,-184.32,-5.48659,-75.6193,-56.8097,-58.5146,-71.5804,-67.857,-76.0576,-63.7874,-60.8019,-60.2074,-67.2913,-61.7119,0.00039601,0.000381198,0.000392362,0.000470668,0.000547115,0.000611186,0.000671398,0.00070478,0.000696528,0.000612855,0.000530869,0.000447949,1781.73,2755.18,3.92448,22.5736,6154.53,-18.5193,25.0725,257.543,605.883,1011.04,1515.47,2409.48,3258.09,3723.95,4404.56,4760.99,5379.82,0.018113,0.0154917,0.00425957,0.00281794,0.00464798,0.00101784,0.000610474,0.00174529,0.000502821,0.000348173
1556,-34.5791,-25.8737,0.0192564,-185.122,-6.3888,-75.534,-56.6022,-56.8797,-74.1896,-68.8191,-73.8238,-65.9495,-59.5852,-61.9499,-65.687,-62.2431,0.000371301,0.00035592,0.000369947,0.000447449,0.000524304,0.000590884,0.000662385,0.000716688,0.00073078,0.000634227,0.000531353,0.0004314,1833.38,2877.67,3.92598,22.1473,6182.71,-17.7917,25.5248,331.488,616.009,1027.47,1512.07,1895.2,2371.24,2696.92,3294.48,4402.61,5646.26,0.0141062,0.0174561,0.00429292,0.00273122,0.000763122,0.00402074,0.00385266,0.00103841,0.0016832,0.000567248
1557,-34.3085,-25.8737,0.0193073,-182.953,-1.4145,-74.7151,-55.6533,-58.3579,-76.1279,-69.9165,-75.2934,-65.4457,-60.4066,-62.6798,-66.8127,-63.0739,0.00057212,0.000538668,0.000539558,0.000646202,0.000753735,0.000841017,0.000919517,0.000973839,0.000981226,0.000867597,0.000754172,0.000644103,1665.93,2623.07,4.10289,24.5568,5660.34,-19.8499,27.2479,360.076,1466.38,1928.41,2361.56,2697.94,3289.13,4410.32,5631.12,6275.99,6648.75,0.0198449,0.00313056,0.000843682,0.00415468,0.00385724,0.00093912,0.001579,0.000561199,0.000477784,0.000285521
1558,-34.2856,-25.8737,0.0194389,-179.965,0.476535,-73.1101,-55.3871,-56.2886,-78.8519,-71.4513,-78.3455,-67.61,-59.8153,-62.9779,-66.8273,-62.6562,0.000908936,0.000912143,0.000945479,0.00109657,0.00121556,0.00129105,0.00134349,0.00136575,0.00132323,0.00116896,0.00104766,0.000949179,1561.84,2539.11,4.36081,27.2559,5388.98,-20.2902,27.59,415.668,1361.82,2402.1,3318.0,4451.17,5626.45,6280.07,6648.97,7640.84,8562.66,0.025127,0.00302263,0.00464254,0.000965211,0.00158111,0.000596197,0.000471299,0.000377065,0.000244298,9.03917e-05
1559,-34.2266,-25.8737,0.01912,-182.065,1.54716,-74.3892,-55.6925,-55.8189,-76.0773,-72.4256,-78.0122,-70.5219,-58.638,-63.2824,-66.3278,-59.7276,0.000874389,0.000865764,0.000886845,0.00102625,0.00114482,0.0012368,0.00130607,0.00133475,0.00127929,0.00113303,0.00101565,0.000919711,1480.18,2323.74,4.34435,28.4415,4860.56,-21.7591,27.257,408.808,1374.5,2443.54,3284.62,4161.88,4484.58,5632.96,6273.58,6644.93,7656.69,0.0243004,0.00355037,0.0053094,0.000989604,0.000932568,0.00148085,0.000540312,0.000535754,0.000309661,0.000223572
1560,-34.3702,-25.8737,0.0187087,-182.926,1.10333,-72.7542,-59.3305,-56.4334,-75.4468,-69.0168,-79.0261,-68.4026,-57.4644,-63.7299,-65.5889,-62.9387,0.000732202,0.000709468,0.000716073,0.000833027,0.000948388,0.00105496,0.00114199,0.00118044,0.00112758,0.0010016,0.000889883,0.000789234,1515.95,2454.73,4.42706,28.2821,5168.73,-20.8859,26.5687,390.408,1369.76,2456.67,3236.81,4125.76,4511.75,5660.9,6309.24,6636.48,7647.84,0.0210529,0.00317115,0.00564328,0.000819718,0.000832743,0.00148677,0.000549826,0.000413445,0.000315798,0.000215521
1561,-34.5591,-25.8737,0.0186202,-186.358,-3.28555,-73.9526,-62.6908,-57.4326,-72.9435,-68.3443,-75.772,-66.5256,-57.5537,-61.6092,-66.6527,-60.4683,0.000383759,0.000376572,0.000391323,0.000460222,0.000535795,0.00061853,0.000698016,0.000741823,0.000711418,0.000614064,0.000519135,0.000429784,1722.18,2659.29,4.12078,24.2286,5688.15,-19.1618,25.3635,610.167,1480.82,2457.28,3190.36,3721.21,4154.77,4505.99,5387.24,5688.19,6284.63,0.0173206,0.00310303,0.00526927,0.000937754,0.00060707,0.0007981,0.00147317,0.000348499,0.000491422,0.000419285
1562,-34.6003,-26.5529,0.0181295,-189.999,-3.72957,-75.8661,-59.495,-58.1067,-71.6732,-67.1252,-75.6672,-63.5684,-58.1667,-62.2929,-66.8961,-61.1132,0.000308252,0.000296461,0.000308166,0.000370843,0.000436525,0.000498574,0.000560344,0.000598519,0.000590016,0.000512841,0.00043586,0.000356187,1797.96,2747.3,4.0262,23.4013,6135.76,-18.6393,24.9021,256.11,616.835,1018.9,1508.44,2426.91,3232.87,3714.97,4450.39,5319.35,5728.05,0.0168832,0.0149557,0.00428782,0.00301905,0.00460009,0.000810229,0.000678212,0.00142146,0.00030265,0.000548528
1563,-34.8323,-26.8385,0.0188001,-189.337,-3.73496,-73.7936,-62.4969,-55.5314,-76.083,-69.5494,-73.4666,-67.1325,-57.6533,-63.7118,-63.5957,-61.2938,0.000349704,0.000365055,0.000398895,0.00046642,0.000520125,0.000557534,0.000598734,0.000629605,0.000628854,0.000535974,0.00045285,0.00037845,1757.81,2735.05,4.06843,23.4094,5718.35,-18.4395,25.994,576.128,1017.67,1508.67,1810.41,2380.91,2692.42,3280.81,3724.77,4418.48,5325.03,0.0148756,0.00429089,0.00298443,0.000724661,0.00393756,0.0038412,0.000792117,0.000592446,0.00151255,0.000306633
1564,-34.5168,-26.8385,0.0188901,-186.347,-0.452981,-73.8728,-59.2645,-58.3732,-76.8303,-69.4217,-74.807,-65.5505,-58.7467,-64.88,-64.5197,-61.084,0.000491675,0.00048753,0.000504708,0.000588852,0.000663704,0.000716614,0.000764961,0.000799289,0.000799725,0.000697576,0.000609469,0.000530909,1654.81,2674.09,4.27884,25.9437,5637.5,-18.9436,26.1035,418.265,1469.54,1899.69,2364.01,2702.54,3310.15,4402.59,5382.01,5686.14,6394.78,0.0169477,0.00333422,0.000762351,0.00384097,0.00373264,0.000824589,0.00153469,0.000327926,0.000527953,0.000409019
1565,-34.4753,-26.851,0.0191249,-186.733,4.6694,-76.641,-55.2838,-59.1314,-77.6609,-70.9359,-78.2588,-65.774,-59.7441,-63.6406,-65.2359,-60.4879,0.00071861,0.000727055,0.000755032,0.000864107,0.000953983,0.00101306,0.0010607,0.00108623,0.00105884,0.000927417,0.000825566,0.000746258,1479.1,2330.75,4.51452,30.5321,4893.38,-21.557,26.8621,457.189,1368.88,2388.81,2673.2,3318.27,4400.41,5642.66,6380.24,7528.03,7936.4,0.0210746,0.0032996,0.00439502,0.00397539,0.000823684,0.00150742,0.00050136,0.000440536,0.000169459,0.000135685
1566,-34.368,-26.851,0.0189122,-186.771,3.86519,-73.3519,-56.5397,-57.5481,-74.4084,-73.2146,-77.8728,-69.9043,-60.128,-63.1887,-65.2378,-60.0194,0.000840543,0.000845908,0.000875902,0.00100788,0.00111266,0.00118738,0.00124475,0.00126771,0.00121422,0.001071,0.000959639,0.000872826,1438.48,2375.04,4.74933,32.5228,4582.85,-21.4075,27.1471,426.512,1377.72,2437.74,3317.87,4419.15,5615.56,6373.07,7511.46,7974.16,8427.67,0.0236873,0.00375842,0.0050051,0.000833275,0.00139512,0.000481547,0.000343466,0.000170443,0.000152042,6.37237e-05
1567,-34.4652,-26.851,0.0186341,-186.308,5.09843,-73.495,-59.5709,-57.738,-74.3674,-68.9472,-78.3664,-67.8033,-59.8038,-62.2873,-67.3842,-62.4663,0.000737626,0.000709682,0.000714792,0.000838927,0.00095923,0.00106778,0.00115727,0.0011976,0.00114932,0.00102434,0.000909195,0.000801709,1463.84,2377.81,4.70169,31.8228,4611.71,-21.2659,27.0752,381.217,1378.4,2448.91,3273.57,4443.91,5622.9,6334.61,7516.47,7924.82,8483.2,0.0219057,0.00344047,0.00546411,0.00074348,0.00129961,0.000493749,0.000358606,0.000201116,8.06252e-05,7.41596e-05
1568,-34.5938,-26.851,0.0185129,-187.98,0.270753,-70.6854,-64.6235,-53.9264,-72.7738,-66.6883,-75.5656,-67.9409,-57.4312,-62.8839,-68.6681,-61.5059,0.000496194,0.000452984,0.000445929,0.000540489,0.000648546,0.000765627,0.000873991,0.000935009,0.000911585,0.000812135,0.000698321,0.000578752,1581.6,2546.11,4.37527,26.8409,5066.69,-20.416,26.24,294.929,615.272,1480.06,2451.83,3208.25,3816.14,4162.66,4488.99,4909.99,5625.91,0.0174587,0.0166345,0.00336017,0.00534855,0.000799919,0.000429302,0.000688774,0.00129849,0.000182189,0.000443354
1569,-34.6505,-26.851,0.0183106,-195.404,3.88136,-74.7839,-62.6136,-54.4642,-72.2269,-65.038,-75.6415,-64.6596,-57.4398,-64.7529,-66.9224,-65.1924,0.000387015,0.000341968,0.000333053,0.000414377,0.000506456,0.000603607,0.000694852,0.000751147,0.000748363,0.000671361,0.00057698,0.000468391,1592.79,2485.31,4.50375,29.0154,4861.67,-21.2341,26.761,285.606,628.591,1020.33,1506.52,2430.51,3215.9,3721.91,4174.4,4503.49,4949.72,0.0167401,0.0140675,0.0044511,0.00330168,0.00470243,0.000735045,0.000548459,0.000699094,0.00129396,0.000104379
1570,-34.746,-26.8803,0.0187346,-190.795,0.169182,-71.3476,-61.0742,-57.251,-74.3297,-71.2597,-73.4998,-66.0334,-58.9048,-63.97,-67.3244,-61.1854,0.000455791,0.000456253,0.000481647,0.000567268,0.000638484,0.000695117,0.000746948,0.000781349,0.00077654,0.000680476,0.000588621,0.000499692,1578.89,2601.73,4.43962,27.5045,5253.39,-19.6815,26.1133,409.77,1005.25,1498.88,2386.9,2685.78,3247.48,3729.84,4192.34,4485.09,5353.12,0.0162355,0.00429802,0.00330384,0.00403872,0.00368338,0.000700062,0.000623486,0.000783533,0.00119576,0.000268462
1571,-34.5471,-26.8803,0.0184803,-190.33,3.77487,-72.7148,-63.0758,-57.1118,-75.8487,-72.6879,-72.0338,-68.635,-62.1634,-61.2164,-67.3359,-58.7596,0.000558006,0.000576324,0.000610651,0.000703546,0.000772002,0.000809252,0.00083437,0.000848391,0.000834018,0.000727885,0.000646656,0.000578354,1515.16,2512.41,4.64678,30.0831,4632.98,-20.5075,27.1259,454.057,1469.75,1890.94,2361.05,2704.42,3291.07,3753.7,4447.82,5298.62,5731.14,0.0192144,0.00358573,0.000786808,0.00372455,0.00348547,0.000674423,0.000589402,0.00128012,0.000262402,0.000441518
1572,-34.6658,-27.3166,0.0185262,-186.782,1.40366,-71.726,-63.3432,-57.208,-76.8939,-73.7003,-72.9201,-68.9566,-59.1665,-64.8889,-62.4843,-60.7523,0.000633101,0.000649565,0.000678844,0.000767846,0.000840417,0.000885254,0.000921337,0.00094423,0.000922954,0.000804367,0.000715937,0.000649277,1485.6,2398.18,4.45401,28.1999,4602.92,-20.8469,26.9962,488.808,1389.32,2372.7,2680.61,3322.27,4416.55,5310.78,5719.33,6363.48,7176.46,0.0200842,0.00377365,0.00408397,0.00370182,0.000751524,0.00127936,0.000231004,0.000408248,0.00028027,0.000104542
1573,-34.6443,-26.6886,0.0182071,-188.534,3.12828,-71.7598,-61.1217,-54.3812,-76.9693,-71.8165,-76.5963,-67.6047,-60.3801,-63.3619,-63.9719,-60.3038,0.000719572,0.000722139,0.00074344,0.000843878,0.000930354,0.000995954,0.00105115,0.00107993,0.00104359,0.000921879,0.000824728,0.000748199,1426.28,2392.49,4.70842,31.2922,4485.24,-21.382,26.4077,466.195,1383.42,2419.48,3310.38,4398.78,5326.27,5678.97,6346.37,7265.25,7593.41,0.0200502,0.00391195,0.00467652,0.000784552,0.00126077,0.00025296,0.000378517,0.000339781,8.07561e-05,0.000100506
1574,-34.7952,-26.6886,0.0184523,-188.775,6.07316,-71.353,-63.3534,-54.1977,-75.4191,-70.5033,-72.531,-70.6508,-57.7851,-62.8963,-67.5139,-61.4839,0.000742146,0.000718694,0.000723902,0.000834885,0.000939517,0.00103462,0.00111346,0.00114761,0.0011038,0.000994057,0.000892416,0.000797579,1370.9,2310.58,4.81688,33.072,4416.14,-22.0227,25.9883,365.488,1376.05,2447.42,3320.04,4402.08,5638.21,6375.9,7193.79,7618.99,8569.57,0.0192462,0.00350833,0.00517085,0.000808865,0.00124512,0.000412764,0.000279074,7.52517e-05,0.000125137,4.29957e-05
1575,-34.679,-26.389,0.018788,-191.177,3.01898,-74.6469,-63.6481,-57.506,-70.3684,-68.1663,-74.349,-68.1097,-56.7826,-64.2405,-65.2549,-62.9493,0.000462487,0.000442161,0.000450994,0.000529865,0.000614761,0.000706944,0.000793981,0.000838903,0.000810119,0.00072152,0.000623143,0.000522961,1532.81,2582.71,4.65011,29.9992,4795.83,-20.3996,24.6961,316.406,613.048,999.568,1480.73,2445.4,3259.77,4423.42,5634.16,6422.75,7626.42,0.0146645,0.0168639,0.0035146,0.00360089,0.00528807,0.000694672,0.00109325,0.000405372,0.000286436,0.000156783
1576,-34.5224,-26.389,0.0184166,-194.019,0.120344,-74.9691,-63.5543,-57.456,-72.3769,-65.0566,-77.1324,-63.1359,-59.2196,-62.9476,-68.3626,-62.6107,0.000393096,0.000366287,0.000369334,0.000435971,0.000507027,0.00058478,0.000658925,0.000699966,0.000688266,0.000623626,0.000546736,0.000456063,1519.11,2497.31,4.42915,28.1058,5220.4,-20.4844,25.5944,335.157,625.597,1017.86,1505.7,2436.63,3201.62,3696.67,4180.84,4463.23,5614.25,0.0150399,0.0138422,0.00463826,0.00351416,0.00474606,0.000888143,0.000511488,0.000668961,0.00101765,0.000428702
1577,-34.6958,-26.389,0.0186783,-196.724,4.13982,-73.1331,-64.6423,-57.076,-79.7272,-66.2617,-80.4045,-63.9303,-58.4385,-67.4725,-67.2383,-59.4953,0.000549489,0.000538019,0.000555504,0.000644318,0.000723613,0.000792029,0.000852968,0.000889414,0.000881107,0.000792443,0.0007004,0.00060442,1389.69,2408.69,4.79366,32.0066,4571.07,-21.6687,27.1211,395.98,989.407,1496.1,2392.45,2677.18,3231.76,3700.28,4177.6,4499.73,5648.18,0.0200976,0.0043292,0.00349842,0.004076,0.00359776,0.000731588,0.000536947,0.000562016,0.00103295,0.000360654
1578,-34.5733,-26.389,0.0185941,-189.104,2.95835,-69.2766,-63.3224,-59.9458,-72.5204,-70.8355,-77.3983,-65.939,-63.8232,-62.645,-67.8784,-57.3199,0.000839417,0.000839898,0.000862007,0.000973674,0.00106166,0.00111862,0.00115181,0.00116116,0.00113878,0.00103825,0.000954343,0.000875564,1297.19,2409.87,4.87706,32.5278,4480.01,-21.3196,27.0632,403.387,1466.99,1852.19,2359.66,2701.82,3275.37,3683.66,4177.03,4489.66,5634.23,0.0224164,0.00358813,0.000806907,0.00385805,0.00333867,0.000763543,0.000553837,0.000554286,0.000971439,0.00038056
1579,-34.6125,-26.389,0.0187329,-185.761,6.57358,-68.7327,-58.8243,-58.8687,-70.9806,-72.1402,-77.1895,-66.9667,-62.4656,-62.3948,-67.3335,-56.9988,0.00143466,0.00142165,0.00143515,0.00158985,0.00170658,0.00178025,0.00182221,0.00183154,0.00178942,0.00166902,0.00156877,0.00147909,1136.29,2206.69,5.24504,38.4104,4245.3,-22.916,26.1618,374.388,1351.68,1908.26,2366.37,2688.84,3245.62,4139.27,4510.01,5397.89,5722.27,0.0234597,0.00335308,0.00082118,0.00390719,0.00360652,0.000908833,0.000693456,0.000976496,0.000164019,0.000408797
1580,-34.5479,-26.389,0.01832,-192.2,4.14163,-68.4456,-57.6493,-52.5898,-75.2496,-72.7492,-75.1106,-66.8532,-56.1135,-66.2072,-64.926,-62.2345,0.0011607,0.00113906,0.00113859,0.00125076,0.00135228,0.00142957,0.00148061,0.00149394,0.00145565,0.00136204,0.0012758,0.00120199,1175.36,2192.33,4.96223,35.1758,4297.49,-22.8534,26.4517,434.395,1337.67,2399.84,3355.33,4446.82,5332.19,5703.52,6266.24,6661.74,7237.06,0.0183334,0.00348273,0.00460129,0.000828513,0.00104155,0.000239179,0.000342258,0.000260624,0.000153416,0.000126887
1581,-34.7415,-26.389,0.0181385,-188.849,5.8137,-70.9801,-66.9203,-53.1207,-73.1276,-69.6086,-74.638,-63.1777,-62.2726,-61.4811,-66.0616,-61.1937,0.000845501,0.000807902,0.000797614,0.00089117,0.000992903,0.00109697,0.00118738,0.00122909,0.00119527,0.00110931,0.00101348,0.000913563,1298.44,2341.53,4.93051,33.6066,4260.79,-22.0679,25.3476,158.122,604.442,1275.17,1472.86,2439.15,3244.5,4400.31,5276.02,5740.44,6300.41,0.0184918,0.0170431,0.00315405,0.00361768,0.00503282,0.00107747,0.0010595,0.000383368,0.000410928,0.000246781
1582,-34.828,-26.389,0.0177268,-193.597,2.65066,-78.2566,-72.9977,-57.4002,-72.0434,-68.0837,-71.9372,-67.202,-57.0493,-60.1579,-64.0258,-57.7694,0.000291276,0.000312256,0.000344946,0.000390491,0.000430656,0.000480172,0.000536185,0.000571307,0.000544279,0.000461054,0.000385524,0.000315334,1671.86,2563.16,4.6171,29.6351,4602.98,-20.0077,25.5036,225.237,608.154,1444.33,1971.62,2454.44,3268.34,3536.34,4392.94,5392.31,5684.89,0.0094306,0.0167985,0.00441865,0.00144161,0.00510766,0.000981442,0.00048147,0.00106927,0.000244045,0.000354457
1583,-35.0274,-27.0508,0.0182752,-197.874,2.32883,-73.2091,-63.58,-51.2381,-69.7699,-66.6823,-71.4341,-65.1601,-60.5266,-63.717,-71.412,-61.6642,0.000458321,0.000412068,0.000400961,0.000479442,0.000567765,0.000664588,0.000758599,0.000819304,0.000817046,0.000749112,0.000658456,0.00054455,1438.17,2424.84,4.66355,30.9062,4490.4,-21.3877,26.2339,231.721,627.424,1047.63,1480.91,2441.37,3198.67,3866.46,4436.02,5657.22,6350.34,0.0170399,0.0146321,0.00410346,0.0046657,0.00465606,0.000982632,0.000470273,0.000928509,0.000313893,0.000229135
1584,-34.7628,-27.0508,0.0189095,-194.675,4.48815,-67.4231,-64.1832,-55.4084,-68.9288,-68.0736,-75.6227,-67.6482,-60.4311,-64.9022,-65.3893,-59.1408,0.000744241,0.000714007,0.000712888,0.000811803,0.000902747,0.000991321,0.00107127,0.00111925,0.00111136,0.00102517,0.000921637,0.000812705,1246.77,2354.86,4.98905,33.9451,4330.69,-21.6784,26.3572,209.838,1492.22,2411.36,3266.52,3638.81,4432.6,4740.2,5670.5,6492.53,7545.94,0.0189099,0.00351368,0.00369938,0.000451175,0.000518716,0.000805665,0.000182285,0.000342591,0.000265853,0.000107976
1585,-34.4664,-27.6732,0.0183049,-196.316,6.08396,-59.9846,-65.3939,-57.3011,-74.3557,-65.9302,-76.725,-70.9737,-60.1344,-66.5496,-63.0334,-58.5348,0.000946089,0.000917677,0.000919978,0.00105025,0.00115378,0.00123404,0.00128932,0.00130875,0.00128341,0.00119454,0.00110104,0.00100499,1161.04,2422.3,5.24533,35.3371,4262.66,-22.16,27.7137,360.696,1249.93,1496.18,2370.11,2682.4,3618.3,4214.57,4468.73,5664.57,6486.57,0.0227652,0.00271177,0.00301912,0.00326173,0.00212199,0.000500989,0.00030435,0.000688559,0.000398722,0.000257676
1586,-34.7486,-27.6732,0.0183545,-198.633,8.1774,-63.1449,-63.1397,-61.0623,-75.2213,-69.8367,-76.7373,-67.8923,-63.2566,-66.7738,-62.6205,-56.7733,0.000846713,0.000833443,0.000844953,0.000969088,0.00106374,0.00112793,0.00117183,0.00119329,0.0011702,0.00106577,0.000971857,0.000888201,1193.54,2355.99,5.42297,38.3153,4138.07,-22.0707,28.4653,400.755,1393.37,2340.56,2720.59,3624.46,4153.53,4481.88,5682.35,6425.72,7553.9,0.0246456,0.00360884,0.00334726,0.00172408,0.000587872,0.000307957,0.00067678,0.00038009,0.000243486,0.000125072
1587,-34.7252,-27.6732,0.0176559,-195.585,5.72673,-62.5104,-68.0336,-60.4867,-75.5599,-70.5355,-73.0256,-67.6812,-62.9206,-66.4465,-63.5132,-60.621,0.00067652,0.000652497,0.000655779,0.000765762,0.000864432,0.000944819,0.00100931,0.00105224,0.00104289,0.000935429,0.00082825,0.000731229,1323.34,2465.74,5.08054,33.3793,4369.48,-20.892,28.3758,394.696,1360.99,2340.26,2696.21,3573.99,4173.35,4472.03,5683.97,6417.14,6641.03,0.0229905,0.00462355,0.00339373,0.00188143,0.000579273,0.000366947,0.000675119,0.000330116,0.000168794,0.000170866
1588,-35.0622,-27.6732,0.0179983,-198.324,4.36386,-64.3339,-67.9302,-52.3688,-73.3737,-64.8953,-75.8048,-72.1346,-63.4439,-63.9459,-64.7038,-57.8205,0.000578341,0.000532696,0.00052329,0.00062998,0.000737376,0.000838627,0.000922859,0.000971058,0.00096593,0.000884224,0.000777876,0.000660176,1360.25,2562.12,4.86951,30.8504,4469.8,-21.1048,28.3607,350.405,1482.26,2375.3,3480.86,4457.17,5692.82,6490.01,7292.88,7601.6,8173.87,0.0209474,0.00369791,0.00367568,0.000577765,0.000698249,0.000423799,0.000222089,3.27377e-05,5.47426e-05,3.97805e-05
1589,-34.8953,-27.6732,0.0177011,-198.851,2.04426,-68.7129,-69.7723,-51.9843,-70.6514,-64.0728,-73.7045,-66.4316,-60.0309,-65.5664,-64.5224,-59.9815,0.000393021,0.000358451,0.000352876,0.000419342,0.000494664,0.000574682,0.000650021,0.000698423,0.000698755,0.000644777,0.000562438,0.000462639,1475.44,2682.36,4.64875,28.4355,4585.86,-19.9336,25.827,238.399,624.471,1036.38,1479.91,2391.19,3221.62,4196.07,4475.51,5677.99,6519.55,0.015331,0.0145465,0.00318881,0.00435044,0.00403498,0.000685094,0.000448832,0.000672915,0.00034913,0.000235879
1590,-35.04,-27.6732,0.0242272,-199.418,3.15899,-67.5312,-70.1672,-53.499,-67.2915,-64.2935,-66.5032,-71.1623,-63.1472,-62.3102,-67.6144,-61.1793,0.000478849,0.000435336,0.000423431,0.00049957,0.000576672,0.000657811,0.00072914,0.000769677,0.000767741,0.000723649,0.000651452,0.000553571,1365.16,2465.53,4.74596,30.608,4382.06,-21.0807,26.871,217.519,618.024,1074.29,1482.02,2411.58,3565.77,4345.0,5686.23,6274.18,6636.87,0.0174644,0.012787,0.00382634,0.00465706,0.00387269,0.000421097,0.000794251,0.000378743,0.000219132,0.000150389
1591,-32.3139,-15.6993,0.0352115,-194.202,6.95956,-65.1809,-68.1446,-59.9273,-70.7893,-73.1984,-72.9455,-63.4236,-62.1065,-62.1082,-65.6802,-62.164,0.000653201,0.000640205,0.000651594,0.000742104,0.000814311,0.000887763,0.000957942,0.000999646,0.000982704,0.000893335,0.000796504,0.00070225,1286.86,2381.87,5.12386,34.8808,4217.59,-21.7079,25.7006,407.605,1454.52,2417.54,3128.42,3573.0,4361.41,5664.0,6309.61,6681.39,7596.64,0.0172072,0.00340894,0.00392106,0.000689614,0.000543487,0.000597374,0.000336626,0.000215126,6.28937e-05,0.000112332
1592,-29.0663,-15.1191,0.0430473,-192.7,2.63902,-65.1595,-66.998,-58.2523,-73.467,-68.1035,-71.7922,-70.4898,-65.4589,-59.8956,-63.7807,-61.6395,0.000605725,0.000591723,0.00059842,0.000687396,0.000758918,0.000817277,0.000856347,0.000870293,0.00085457,0.000782804,0.000714024,0.000643877,1392.49,2632.01,4.74789,29.5402,4630.98,-19.8373,27.0753,387.113,1481.39,2380.71,2678.21,3103.13,3507.8,3756.93,4463.48,5710.53,6590.13,0.0189825,0.00353967,0.00338371,0.00212822,0.000368452,0.000469365,0.000512958,0.000814633,0.000335335,0.000124538
