,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
560,-13.5979,-5.25048,0.208304,60.0361,82.0673,-23.0713,21.3173,-1.93795,10.7404,-6.42167,1.37463,-2.1429,-7.39585,-15.0171,-7.63078,-2.14237,0.341833,0.465237,0.460267,0.364058,0.219699,0.128102,0.043995,0.0230535,0.0399185,0.0691235,0.145881,0.257059,1238.84,1773.01,3.42994,21.1511,4096.24,-31.3847,37.1737,238.752,471.498,696.855,921.105,1170.72,1402.6,1641.07,1877.71,2115.5,2351.98,0.238847,0.14868,0.0166707,0.0108675,0.0526371,0.0273455,0.0160436,0.00451359,0.0148116,0.0180814
561,-13.626,-6.35071,0.202069,55.6837,86.9901,-21.8927,22.7886,-1.13092,12.2962,-3.82552,1.7811,0.228427,-7.66901,-12.0916,-11.1239,-1.54486,0.591936,0.614154,0.544357,0.423807,0.268424,0.161087,0.0811401,0.0746168,0.109054,0.177419,0.325973,0.508511,1075.38,1656.81,3.77745,25.359,4036.52,-32.9395,39.4386,228.989,466.351,702.59,936.373,1170.49,1403.84,1641.04,1875.87,2114.8,2350.46,0.290941,0.124646,0.0195985,0.0132013,0.0514643,0.0261988,0.0158855,0.00269534,0.0153409,0.0169042
562,-13.89,-6.35071,0.194302,48.9627,89.8827,-23.5652,21.2072,-1.58956,10.9553,-4.33757,0.149034,1.10191,-9.43361,-12.0467,-11.9471,-1.1841,0.488964,0.535625,0.512358,0.423667,0.269516,0.148633,0.0578005,0.0400782,0.065969,0.125169,0.252588,0.40941,1064.01,1608.38,3.85081,26.9983,4019.06,-33.3405,39.2017,101.169,234.168,466.752,703.995,930.788,1170.54,1404.13,1641.08,1876.79,2114.45,0.0248417,0.283932,0.115393,0.0204664,0.0133221,0.0491761,0.0246607,0.0157315,0.00214215,0.0150865
563,-14.2305,-7.37723,0.205857,46.3901,87.2282,-19.3681,19.1514,-0.966998,12.8628,-5.33414,1.53459,0.291259,-11.3284,-11.1824,-12.7658,-0.939803,0.466261,0.509949,0.491958,0.41043,0.261649,0.141424,0.0536751,0.0352826,0.0593708,0.115383,0.23833,0.390062,1040.83,1634.85,4.09107,28.8658,4009.27,-32.8056,39.4881,234.516,466.297,700.92,932.942,1170.49,1404.47,1640.54,1874.31,2113.27,2350.52,0.280945,0.110389,0.0199921,0.0115875,0.0462973,0.0229613,0.0155436,0.00173386,0.0143191,0.0151908
564,-13.7287,-7.85287,0.194607,40.2768,90.8307,-21.0949,18.0523,1.5535,8.86814,-4.37594,-0.12528,-0.224782,-13.3508,-10.9148,-12.8691,-1.80462,0.506096,0.541643,0.517107,0.430359,0.27162,0.141911,0.0555786,0.0398113,0.0664743,0.129084,0.263219,0.427065,989.366,1544.3,4.39493,34.623,3930.96,-33.4448,40.1724,103.402,233.631,466.386,702.327,934.734,1170.58,1404.52,1640.31,1875.34,2113.02,0.0156163,0.289291,0.109872,0.020595,0.0100148,0.0433823,0.0211699,0.0154264,0.00125635,0.013514
565,-14.2168,-7.74984,0.191042,34.3034,95.6837,-23.2725,17.546,2.64887,6.74683,-3.50726,-3.65936,0.646267,-12.5135,-13.0711,-12.9173,-1.11578,0.456377,0.5034,0.486253,0.404394,0.254165,0.129938,0.0477023,0.0307487,0.053462,0.110237,0.231192,0.379736,966.734,1468.55,4.47217,37.557,3425.27,-34.7486,39.9523,234.727,467.084,702.652,933.854,1170.5,1404.73,1640.35,1877.99,2113.34,2349.62,0.279769,0.111671,0.020305,0.00962282,0.0407879,0.0199513,0.015378,0.000890574,0.012403,0.0139515
566,-14.3774,-5.87695,0.186003,30.4721,96.8353,-22.1498,16.1473,4.89833,6.18883,-3.12693,-3.73868,0.287899,-13.1,-12.9143,-12.8748,-0.931075,0.445598,0.488661,0.468371,0.387141,0.24296,0.123309,0.0471087,0.0325084,0.0547578,0.110065,0.227925,0.372028,935.976,1435.41,4.73958,41.9501,3325.66,-34.9457,40.1955,95.4836,234.294,467.088,701.961,934.374,1170.46,1404.68,1640.19,1881.07,2113.96,0.0137695,0.273837,0.10991,0.0202031,0.00800388,0.0383492,0.0191914,0.015312,0.000650998,0.0114636
567,-14.6096,-6.61791,0.181171,26.0934,98.1626,-19.7882,14.2323,4.28857,7.71736,-4.41857,-2.5564,0.141039,-13.7399,-11.2888,-12.9069,-1.10697,0.417795,0.457461,0.438064,0.361872,0.226534,0.113219,0.0425837,0.0289185,0.0494948,0.10034,0.210659,0.34811,896.041,1416.05,5.16198,48.3798,3292.58,-34.8583,40.2317,234.399,466.589,702.013,929.542,1170.3,1404.38,1640.14,1879.95,2113.29,2349.22,0.265819,0.106921,0.0202195,0.00772552,0.0357283,0.0184911,0.0150691,0.000636197,0.0107063,0.0119781
568,-14.8382,-8.01837,0.172717,20.5874,100.292,-18.3835,11.3745,6.86913,5.98556,-4.41293,-2.66564,-1.47276,-13.6457,-12.3708,-12.5775,0.540926,0.396875,0.435558,0.416332,0.342856,0.213768,0.105365,0.0402989,0.0282745,0.0480579,0.0963208,0.200401,0.330441,861.464,1363.17,5.46704,54.3291,3226.14,-35.6853,40.3238,98.2328,234.336,466.709,702.016,932.882,1170.34,1404.18,1639.62,1877.13,2112.89,0.0109852,0.257439,0.105491,0.0196508,0.00665503,0.0330753,0.017906,0.0146004,0.00073813,0.0100994
569,-15.2533,-7.9475,0.173005,14.458,101.669,-14.3198,7.6883,8.48895,6.93466,-5.19625,-3.08936,-1.81316,-15.1341,-13.0584,-11.9724,0.683656,0.387395,0.425308,0.405034,0.33215,0.206804,0.100433,0.0385844,0.0271626,0.046538,0.0941844,0.196226,0.322608,809.002,1308.5,5.97976,63.5195,3064.59,-36.2079,40.4968,234.198,467.003,701.916,934.49,1170.21,1403.96,1639.49,1876.96,2113.08,2349.4,0.255182,0.104207,0.0195278,0.00551309,0.030581,0.0173773,0.0140235,0.000950423,0.00925243,0.00954892
570,-15.2388,-7.9475,0.176642,9.97631,102.006,-9.79353,5.10042,8.37926,8.19119,-6.63286,-0.507519,-4.13409,-14.3737,-12.2483,-12.8604,2.24028,0.379115,0.414992,0.397334,0.328033,0.204513,0.0978034,0.0380004,0.0271618,0.0460998,0.0920286,0.191414,0.31584,764.135,1284.51,6.53872,71.9643,3029.61,-35.8665,40.7471,81.138,234.366,466.587,701.807,931.072,1170.17,1403.87,1639.4,1875.5,2113.19,0.00919206,0.252424,0.101577,0.019336,0.00529118,0.0282821,0.0168176,0.0133431,0.00107629,0.00821168
571,-15.0581,-8.74203,0.169146,3.16124,105.255,-6.75936,1.57404,9.60896,7.34402,-6.46461,-1.18831,-4.358,-13.9512,-12.9376,-11.5418,0.53113,0.374449,0.408636,0.392004,0.324663,0.201998,0.0948766,0.0363666,0.0254903,0.043822,0.0893217,0.187831,0.31149,720.409,1226.56,7.26573,87.0284,2593.7,-36.7004,40.986,234.453,466.404,701.73,930.057,1170.14,1403.62,1639.09,1873.44,2112.91,2349.64,0.252099,0.0999441,0.0193273,0.00498445,0.0262392,0.0161309,0.0125459,0.00119876,0.00726911,0.0074187
572,-15.4348,-8.74203,0.166628,-5.30917,111.246,-5.4866,-1.59302,12.443,5.80834,-6.26444,-2.07574,-3.5469,-15.3358,-12.3922,-11.3056,-0.494809,0.363958,0.398818,0.382008,0.31533,0.195798,0.0912317,0.0357758,0.0258923,0.0437052,0.0882061,0.183578,0.302607,682.012,1150.91,8.03132,106.701,2387.38,-37.9531,41.1101,71.9831,234.364,466.901,701.814,930.454,1170.14,1403.39,1639.06,1873.04,2112.32,0.00830116,0.247565,0.099416,0.0188963,0.00476936,0.0243391,0.0154881,0.0118149,0.00128972,0.00639023
573,-15.565,-8.17707,0.163155,-10.1415,109.681,-2.38996,-3.55315,9.73574,6.90462,-8.38728,-2.74507,-4.31366,-17.5327,-11.6933,-14.5911,0.53748,0.348666,0.381263,0.363899,0.299294,0.185461,0.0852611,0.0328927,0.0235904,0.0406287,0.0834384,0.175212,0.289766,664.665,1156.86,8.58255,115.63,2327.83,-37.4791,41.3912,234.257,466.732,701.931,932.786,1170.11,1403.57,1638.99,1872.6,2112.99,2348.8,0.243081,0.0971539,0.0186981,0.00474115,0.0225906,0.0147824,0.0109474,0.00120331,0.00548982,0.0056732
574,-15.748,-9.40766,0.158986,-16.2458,110.807,2.62927,-5.4754,9.6117,4.84125,-6.02126,-1.88316,-6.35997,-16.1002,-9.96367,-14.817,-0.112154,0.333124,0.36257,0.34534,0.283891,0.175592,0.0801305,0.0314154,0.0232037,0.0396118,0.0800201,0.167087,0.276818,619.388,1123.12,9.53505,135.479,2085.45,-37.9327,41.5103,234.161,466.279,701.778,931.363,1170.12,1403.48,1638.78,1871.43,2113.29,2349.04,0.236014,0.0948254,0.0187511,0.00489657,0.0207563,0.0139878,0.00991043,0.00110234,0.00456906,0.00471276
575,-15.9728,-10.0152,0.152561,-23.8425,114.533,6.40857,-8.26869,10.6686,3.66124,-6.79379,-2.16572,-5.61659,-14.662,-12.5516,-14.0314,0.512696,0.320717,0.35034,0.33308,0.272963,0.16875,0.0768034,0.0307725,0.0228962,0.0382875,0.0773489,0.160859,0.266006,584.506,1069.83,10.2143,154.133,1680.12,-39.1823,41.4233,234.152,466.544,701.428,931.225,1170.34,1403.38,1638.7,1872.39,2114.45,2348.91,0.231182,0.094045,0.0180208,0.00514843,0.0188083,0.013001,0.00875702,0.00091039,0.00379268,0.00371911
576,-16.3312,-10.1986,0.153558,-20.6595,105.549,16.1598,-3.52724,1.62013,7.47972,-3.43341,-3.88923,-6.78429,-9.52174,-15.8264,-11.7404,2.71908,0.312285,0.342376,0.326092,0.267508,0.165551,0.075154,0.0308048,0.0231399,0.0378264,0.0761961,0.157487,0.258956,561.803,1125.25,10.2129,142.662,1611.43,-36.7038,41.5208,234.183,467.11,701.46,930.594,1170.91,1403.79,1639.3,1869.32,2115.12,2349.44,0.228555,0.0925918,0.0178418,0.00543609,0.0169689,0.0116876,0.00752191,0.000714131,0.0032682,0.00264403
577,-16.2745,-10.6492,0.155418,-33.908,113.374,17.066,-3.34785,3.20454,2.17712,-1.4358,-2.54329,-5.63895,-14.1342,-11.9226,-11.6343,-0.0580655,0.307735,0.335008,0.321199,0.266279,0.165478,0.0747263,0.030881,0.0230861,0.0371793,0.0754069,0.155883,0.255748,508.954,1008.43,12.0611,197.663,1411.37,-38.6888,41.7616,234.326,466.709,701.317,932.877,1171.92,1405.21,1638.94,1868.34,2114.28,2357.3,0.227947,0.088833,0.0173065,0.00598518,0.0152521,0.010531,0.00584439,0.000552043,0.00264367,0.00139526
578,-16.17,-10.7831,0.139075,5.28948,71.9762,28.903,5.25599,-5.75018,3.95376,-3.58966,1.10279,-10.3458,-8.0029,-12.6989,-9.23891,-5.01071,0.299582,0.324821,0.312836,0.260924,0.161042,0.0707558,0.0281372,0.020338,0.0334863,0.0719035,0.151328,0.249133,740.298,1841.87,6.36706,48.9824,2087.26,-27.8853,41.8192,234.332,467.303,703.604,948.657,1169.49,1406.38,1644.52,1799.94,2130.06,2318.85,0.226633,0.0855571,0.0157209,0.00752795,0.0125639,0.00816683,0.00432842,0.000619354,0.00214318,0.000691185
579,-17.135,-10.8188,0.102961,19.2911,63.4353,16.6856,10.6226,-2.99441,5.3618,-10.634,-0.560224,-2.25827,-8.24279,-11.2345,-6.74079,-11.8047,0.308744,0.293892,0.255953,0.205194,0.124833,0.0583299,0.0328452,0.0343023,0.0507492,0.0933925,0.177793,0.273028,901.273,2097.04,5.06604,32.577,3765.87,-25.2256,42.5929,227.388,470.898,708.542,932.799,1173.05,1390.09,1640.14,1847.55,2062.88,2217.77,0.21907,0.0605864,0.011069,0.0106447,0.00889792,0.00380058,0.00390517,0.00168874,0.00131492,0.00148648
580,-19.7465,-11.2736,0.0508808,38.1744,32.835,4.32968,14.3977,5.91793,25.9007,0.830677,-1.646,-13.0416,-8.76367,-2.81918,-1.15958,-7.25707,0.133555,0.11137,0.0915979,0.0747291,0.0481069,0.0277516,0.0237908,0.0274251,0.0349361,0.0521015,0.086507,0.125021,1878.69,3270.75,2.57918,9.71808,9492.44,-17.9478,40.8029,221.496,419.493,524.852,701.942,936.515,1164.32,1311.12,1397.83,1699.29,1928.01,0.13976,0.0196436,0.0157837,0.00469706,0.00231407,0.00240223,0.00142695,0.00397499,0.00904931,0.00483979
581,-25.8689,-15.3351,0.0299583,14.0487,42.8752,-17.4093,16.709,9.09577,29.2033,-0.874817,-12.6104,-15.8691,-4.77827,2.29888,2.22589,-1.23866,0.00945168,0.0137406,0.0163662,0.0152569,0.0106725,0.00719885,0.00864037,0.00469123,0.00383974,0.00414354,0.0051982,0.00770105,2000.64,2670.41,2.73088,12.7529,7899.72,-20.1217,33.6088,249.033,475.286,591.373,697.235,820.227,1075.02,1201.41,1450.79,1667.68,1752.88,0.0401902,0.0189337,0.00201505,0.00202968,0.00213839,0.00051034,0.000479496,0.00280191,0.00677886,0.00723685
582,-30.4696,-21.5333,0.0215886,-31.0456,43.8231,11.9046,11.269,9.39242,22.2975,4.56212,1.53134,-5.85254,3.96227,3.26145,3.19458,-3.90577,0.0184091,0.0155389,0.0124595,0.0102015,0.00731533,0.00520348,0.00497315,0.00570243,0.00672309,0.00888605,0.0130446,0.0175995,1339.92,2982.35,3.71885,18.2275,7955.84,-19.1071,40.5963,219.027,370.115,502.067,736.91,823.06,969.705,1077.0,1270.95,1484.42,1683.77,0.0494525,0.00155724,0.00373037,0.00188704,0.0026781,0.000962128,0.000249265,0.000894545,0.00145171,0.00332664
583,-33.3155,-24.1106,0.0247923,-56.6857,45.8263,6.43759,19.4913,6.83828,16.6172,4.58317,-1.34343,1.93809,1.79919,6.73732,3.61906,-2.59851,0.00486971,0.00403595,0.00319631,0.00265951,0.00208752,0.00176799,0.0019187,0.00226149,0.00255222,0.00295061,0.00377748,0.00476292,1372.72,2911.84,3.63686,18.3552,7620.57,-19.2255,39.1747,77.4315,212.467,434.883,574.758,698.237,862.037,1017.49,1239.29,1428.09,1509.8,0.00756614,0.0243536,0.00171598,0.000969062,0.000964898,0.00275227,0.000441476,0.000262631,0.000456314,0.00040341
584,-32.1137,-18.9425,0.120525,-63.9535,37.8586,5.23117,15.1803,1.43202,17.389,6.22228,-0.00479233,1.05733,2.86201,0.173172,-2.44137,0.48514,0.000619432,0.000550052,0.000548382,0.000561503,0.000474354,0.000423475,0.000462266,0.000536213,0.000573079,0.000571184,0.000587085,0.000645032,2167.24,3630.96,2.60402,10.3492,9849.47,-14.7841,33.9367,92.0874,212.759,334.214,410.348,509.157,598.997,675.902,841.634,978.845,1055.96,0.00683553,0.00771011,0.00170691,0.00102964,0.00115793,0.000644827,0.000645119,0.001918,0.000481366,0.00023639
585,-18.3785,-8.53545,0.228538,59.2878,63.1933,-21.324,22.5469,5.26795,18.4534,-2.69515,-0.527087,-3.80356,-2.25396,-1.75477,-6.3261,-2.48927,0.100344,0.0800604,0.0630397,0.0543961,0.0478131,0.0519385,0.0673034,0.0814015,0.0866773,0.0881087,0.0935127,0.103027,1602.32,2269.33,2.81108,14.0927,6066.53,-23.5519,35.4591,189.505,414.766,606.847,859.773,1019.54,1247.75,1463.12,1695.99,2090.63,2301.59,0.117064,0.034943,0.015324,0.00635986,0.00681401,0.0125345,0.0080268,0.0098119,0.00962312,0.0110778
586,-12.8208,-5.52578,0.274644,43.0807,97.1999,-30.9203,19.2272,13.6309,12.6951,3.79711,0.859462,1.33693,-3.3378,-0.687551,-11.7597,-2.53697,0.776986,0.572331,0.347967,0.219452,0.158624,0.185481,0.280667,0.381438,0.44674,0.511266,0.642585,0.789766,981.15,1483.37,3.88475,31.6427,3771.44,-33.8519,41.7007,202.623,402.34,507.416,609.353,845.497,1020.77,1257.25,1463.73,1670.45,1881.78,0.358923,0.0314417,0.0221327,0.0170155,0.0118236,0.0138544,0.0224395,0.017131,0.010889,0.0070807
587,-11.2246,-5.52578,0.247251,28.0419,105.693,-27.3145,14.3741,21.2304,9.60808,6.95894,0.199673,0.576242,-1.59888,-2.83735,-9.82456,-3.21767,1.17025,0.862401,0.517057,0.313792,0.221967,0.249138,0.377031,0.515044,0.609492,0.716161,0.932831,1.17739,790.339,1284.86,4.77084,47.8635,3138.09,-37.1262,43.2609,204.065,422.718,624.28,835.034,1047.88,1253.02,1462.31,1669.62,1883.36,2093.1,0.438214,0.0272086,0.0175459,0.0143626,0.00804334,0.02508,0.0171311,0.0103792,0.00471664,0.0185813
588,-12.1372,-5.81925,0.200213,16.2871,111.471,-25.1496,7.80975,24.0308,8.44601,6.75988,0.800889,2.27888,-1.18342,-2.86278,-8.86584,-2.71988,0.937976,0.688674,0.409314,0.246099,0.176675,0.203592,0.310973,0.423025,0.498243,0.581327,0.751379,0.945639,753.573,1225.31,5.41237,61.4927,2946.18,-37.9649,43.2737,203.518,420.478,626.158,835.99,1046.78,1252.69,1462.36,1670.04,1880.5,2091.72,0.393831,0.0258852,0.0175771,0.0154831,0.00833666,0.0245951,0.0160265,0.00995981,0.00450227,0.0160861
589,-13.9702,-5.83318,0.153666,9.21059,109.306,-19.8286,-0.852295,24.0687,11.1408,1.21884,3.59809,0.97311,-1.46218,-3.20964,-8.6576,-3.6385,0.5677,0.423478,0.262437,0.164963,0.111061,0.109863,0.157507,0.209171,0.250115,0.310708,0.430293,0.563657,806.08,1268.29,5.69609,65.0104,2918.57,-36.6038,43.0076,207.203,416.769,625.772,831.753,1040.3,1252.12,1461.08,1669.67,1878.24,2092.06,0.298761,0.0249062,0.0179168,0.0140514,0.00831116,0.0229134,0.0153846,0.00976569,0.00363931,0.0142355
590,-16.2684,-8.49197,0.130894,2.1047,109.248,-17.0046,-6.59955,23.5468,10.1449,-0.773284,3.05202,2.3159,-1.94616,-3.40757,-7.3587,-3.87309,0.339999,0.255731,0.163083,0.105845,0.0682882,0.0601938,0.0815535,0.103845,0.125791,0.167702,0.247169,0.334499,853.765,1312.93,5.94059,67.7703,2935.53,-35.4631,42.4692,210.333,412.185,624.334,833.363,1042.89,1251.88,1459.79,1669.09,1879.92,2091.53,0.227657,0.0250185,0.0178771,0.0148182,0.00805215,0.021391,0.0145511,0.00952291,0.00297524,0.0121061
591,-17.6616,-11.7829,0.127792,-8.74361,113.463,-16.6365,-10.8418,23.2527,8.24396,-1.49079,0.792962,1.94882,-4.00838,-2.97716,-9.49277,-4.43637,0.255407,0.191804,0.12253,0.0794067,0.050032,0.042388,0.0570293,0.0714034,0.0871271,0.12034,0.182125,0.250627,857.774,1299.3,6.38971,76.8782,2743.03,-36.0004,42.4419,105.691,211.425,413.935,624.947,832.889,1043.11,1251.47,1460.09,1668.83,1881.05,0.015596,0.196559,0.0249182,0.0170777,0.0148708,0.00761455,0.0199111,0.0136218,0.00931306,0.00235107
592,-17.8699,-11.7829,0.122392,-10.065,110.293,-9.2519,-11.6152,21.1718,11.3413,-2.19687,1.45464,1.28459,-2.49768,-2.67461,-9.31765,-3.70776,0.249755,0.185737,0.116358,0.0740824,0.0485203,0.0456705,0.0648782,0.083864,0.10063,0.129977,0.185348,0.247758,798.917,1311.76,7.01621,84.3845,2688.18,-35.3019,42.5345,208.843,415.172,624.319,832.241,1042.97,1251.59,1459.93,1668.69,1882.99,2091.16,0.195652,0.0249176,0.0163014,0.014527,0.00685727,0.0181994,0.0126422,0.00869119,0.00183147,0.00921214
593,-18.2449,-12.2143,0.112288,-16.3575,108.962,-3.50496,-13.7982,15.8668,14.9556,-4.0296,-1.07413,2.70661,-3.60726,-3.88268,-9.39264,-2.82535,0.225736,0.166756,0.103013,0.0644091,0.042289,0.0410196,0.0592865,0.0775772,0.0930925,0.119339,0.168812,0.224574,759.966,1324.25,7.68478,93.5433,2540.7,-34.9114,42.7975,208.087,414.998,624.459,833.992,1042.54,1251.85,1459.67,1669.29,1883.48,2091.13,0.186506,0.0249793,0.0155057,0.0150542,0.00629084,0.0163933,0.0113999,0.00781911,0.00172556,0.00824458
594,-18.9934,-12.9609,0.100872,-24.2566,109.062,3.43198,-15.1909,13.8908,14.1706,0.553905,-3.95018,1.09316,-1.70927,-5.4953,-8.12377,-2.93685,0.19383,0.143334,0.0889692,0.0558358,0.036389,0.0342953,0.0490063,0.0641014,0.0772586,0.100381,0.143667,0.192399,701.384,1302.99,8.41291,104.839,2322.85,-34.8933,42.9096,208.688,416.114,624.636,832.283,1043.71,1252.21,1460.63,1669.22,1882.09,2091.27,0.172005,0.0252124,0.0143616,0.0139454,0.00534921,0.0149565,0.0101477,0.00694496,0.00173801,0.00696769
595,-19.9246,-13.5495,0.0946761,-29.602,106.013,8.42732,-15.4205,9.18922,14.292,0.154749,-3.80179,-0.259954,-1.31093,-6.30807,-8.63286,-2.00841,0.159766,0.117371,0.0721023,0.0444696,0.0285193,0.0266434,0.0382963,0.0500953,0.0608465,0.0806978,0.117479,0.158521,694.408,1333.28,8.57285,103.816,2278.97,-34.1731,43.1524,86.4775,209.073,415.225,624.19,833.739,1044.98,1252.2,1461.21,1669.17,1882.11,0.00826505,0.155706,0.0254101,0.0135485,0.013981,0.00482133,0.0137958,0.00897573,0.0060073,0.00173708
596,-20.4752,-14.9502,0.0891372,-38.252,108.006,14.329,-15.7044,4.9748,17.6747,-0.436568,-3.45888,-1.91873,-1.57269,-3.24036,-11.0549,-2.06515,0.140168,0.103021,0.0637687,0.0398438,0.0260737,0.0244496,0.0347445,0.0452881,0.0546414,0.0717909,0.103648,0.13924,635.913,1297.72,9.20153,116.337,2100.36,-34.8865,42.8265,208.889,416.075,624.987,833.07,1043.91,1252.37,1461.36,1669.87,1881.46,2091.32,0.144894,0.0258057,0.0124052,0.0136225,0.00424702,0.012465,0.00781353,0.00502848,0.00156731,0.00459467
597,-20.9988,-14.7943,0.0809574,-38.0926,106.0,11.9934,-13.8805,7.88339,13.0323,-0.435865,-3.08998,-0.983665,-3.06284,-3.43606,-7.10641,-5.60384,0.120387,0.0881921,0.0546021,0.0342193,0.0225844,0.0214539,0.0305114,0.0399881,0.0481141,0.0626059,0.0896495,0.120061,643.356,1328.43,9.06369,112.011,2109.56,-34.2108,42.6795,208.453,416.262,624.785,831.66,1044.71,1253.24,1461.15,1671.49,1883.29,2089.66,0.134058,0.0252135,0.0114723,0.0141117,0.00401535,0.0106938,0.00716255,0.0043042,0.00159782,0.00417197
598,-21.8349,-16.1895,0.0740648,-30.3163,93.6058,14.2977,-7.6144,1.6393,10.0687,-0.106584,0.229072,-3.8203,-1.42493,-1.60754,-6.95864,-6.09704,0.101024,0.073278,0.0450877,0.0279687,0.0183276,0.0173985,0.0249162,0.0329634,0.0397897,0.0519791,0.075153,0.101584,703.43,1537.27,7.93454,81.9916,2201.08,-30.5199,42.7001,30.0294,208.415,414.66,625.288,833.684,1043.2,1254.57,1459.61,1669.68,1878.1,0.00728851,0.122733,0.0227481,0.0109412,0.0179048,0.00346081,0.00917423,0.00636412,0.00367591,0.00162555
599,-22.6078,-17.1792,0.0629813,11.2928,55.8386,13.367,5.22761,-2.09392,6.52218,-1.56881,5.51407,-3.41321,0.912282,-4.43795,-2.54734,-4.61665,0.0853188,0.0617394,0.0387269,0.0248476,0.0166663,0.0159456,0.021821,0.0280554,0.0336479,0.0436034,0.0633273,0.0863619,1222.74,2615.08,4.03551,21.1276,6160.81,-21.3674,41.338,208.712,413.539,620.864,835.47,1045.64,1242.37,1454.45,1686.09,1794.22,1908.03,0.111212,0.0191344,0.0107924,0.0207723,0.00384187,0.00787814,0.00456141,0.00336117,0.00134096,0.00171574
600,-24.0158,-17.7181,0.0473795,9.6222,52.3777,14.448,6.90329,-5.00364,3.02929,-3.97551,7.86388,-0.197297,1.35678,-3.73944,-2.48765,-5.65959,0.0639613,0.0456033,0.0281402,0.0177073,0.0121431,0.013174,0.018889,0.0246017,0.0287914,0.0356882,0.0494097,0.0654215,1323.12,2765.31,3.73321,18.2235,7292.19,-20.5527,40.8651,206.04,408.626,620.081,839.349,1022.28,1250.46,1458.9,1661.41,1854.74,1931.79,0.097508,0.0171244,0.0115235,0.01846,0.00829781,0.00548745,0.00256649,0.00323062,0.00164117,0.00104589
601,-26.4882,-17.7841,0.0298514,-12.4214,62.3671,14.7293,7.37392,-7.56282,3.1231,-6.17486,5.29341,4.04472,-2.93165,-2.28687,-2.15903,-4.81007,0.0336401,0.0234776,0.0145313,0.00920357,0.00624973,0.00697257,0.0100766,0.0133027,0.0154693,0.0192368,0.0265081,0.0348356,1151.04,2453.97,4.39006,25.2441,5623.83,-21.6069,40.4735,205.758,405.752,537.145,621.035,839.602,1019.33,1223.99,1275.33,1447.82,1642.9,0.0701215,0.015727,0.00299832,0.00995061,0.014912,0.00654909,0.00241529,0.00269186,0.00190565,0.00233198
602,-30.5007,-19.5289,0.0146056,-70.4201,76.5628,26.9329,8.28047,-4.95231,-2.5639,-0.993184,-2.34933,-3.21839,-0.56818,4.10231,-0.0932299,-5.02812,0.00886687,0.00582042,0.0034987,0.00229545,0.0015137,0.00168765,0.00246272,0.00327634,0.00390241,0.00521438,0.00743072,0.00958021,853.429,2108.41,6.32966,48.7275,2345.27,-25.578,39.8591,65.5202,205.32,409.726,623.679,828.134,1027.31,1163.78,1336.43,1431.15,1502.98,0.0043881,0.0340688,0.0148693,0.00518936,0.00826924,0.00400906,0.000390121,0.000335969,0.000650057,0.000472605
603,-36.7096,-24.6403,0.00637997,-95.4284,65.0869,29.9837,7.5499,-1.62632,-1.77149,-1.68245,-2.55453,-3.99113,-1.05013,2.56081,-0.47436,-6.09501,0.00233316,0.00158694,0.00113634,0.000969086,0.000801853,0.000798926,0.000888167,0.000986454,0.00114367,0.00162298,0.00218898,0.00251676,955.114,2562.17,5.30215,33.6406,3856.06,-22.7059,37.0319,207.434,406.75,529.797,604.852,828.346,1034.34,1254.9,1446.44,1603.88,1734.04,0.0139211,0.0103121,0.00186493,0.00257754,0.00287091,0.0018477,0.0002153,0.000639219,0.000150983,8.21732e-05
604,-43.9036,-33.1555,0.00424769,-113.027,50.7451,28.2245,12.9341,3.43988,0.520419,-2.3949,-4.55654,-1.6208,2.64135,7.49424,-1.36475,-3.7373,0.00127999,0.00105554,0.000921701,0.000902348,0.000883421,0.000895091,0.000907096,0.000899682,0.000911603,0.0010481,0.00120076,0.0013149,1108.52,3054.01,4.40498,23.5209,6432.19,-20.1984,40.678,206.297,411.495,609.805,826.283,1038.78,1231.33,1441.14,1624.66,1886.2,2097.52,0.00647395,0.0058984,0.00155082,0.00125129,0.00084667,8.75375e-05,0.0002273,0.000126786,9.75716e-05,0.000625446
