,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
316,-23.7052,-13.998,0.0644273,-17.1051,103.958,-12.1312,14.4758,8.81611,-1.59993,6.64066,-7.56375,-9.96123,-11.3479,-0.524632,3.24447,-5.96973,0.0783709,0.0592732,0.0395602,0.0271414,0.0199265,0.0178159,0.0241397,0.0353776,0.0420182,0.0440996,0.0548362,0.0731982,802.658,1358.74,6.0999,64.2572,3010.58,-33.6771,39.0853,206.119,348.636,439.071,667.286,884.776,1048.97,1221.58,1413.12,1554.09,1780.42,0.097838,0.0305856,0.039248,0.00939428,0.0110078,0.00506793,0.000734388,0.00350671,0.00816461,0.00922946
317,-23.8186,-14.8453,0.0618408,-21.8008,103.769,-15.6106,11.2469,7.81434,-4.65618,6.05957,-8.40091,-10.4472,-10.4648,-4.70185,3.47626,-4.21204,0.0367266,0.0300544,0.0246379,0.0205332,0.0145376,0.00836472,0.00709794,0.010576,0.0127327,0.0117997,0.0169255,0.0292636,929.459,1454.59,5.8683,59.8835,3719.78,-32.5622,35.8678,228.923,340.788,442.005,666.215,884.622,1055.96,1411.22,1557.79,1778.21,1929.62,0.0562128,0.0304361,0.0409313,0.00928142,0.0104783,0.00537931,0.00344493,0.00885877,0.0100281,0.00333113
318,-24.1745,-14.8453,0.0617775,-24.3214,106.803,-13.0482,10.546,9.53032,-2.6312,6.40953,-6.04425,-11.2415,-12.2581,-2.1794,2.19649,-4.42725,0.0598137,0.0456609,0.0314434,0.0222434,0.0158763,0.0124727,0.0160775,0.0245487,0.0294363,0.029616,0.0375063,0.0537042,820.934,1337.35,6.3189,69.5692,2960.99,-34.1616,38.5454,209.859,340.751,444.242,666.497,885.576,1057.69,1226.39,1404.82,1556.28,1777.64,0.0809928,0.0311628,0.0432246,0.0100658,0.00870548,0.00559275,0.000697445,0.0036812,0.00854281,0.00998018
319,-24.1834,-15.6459,0.0604436,-16.6372,89.2072,-3.87779,12.4788,2.49552,3.14819,0.271082,-0.944124,-16.6777,-15.8512,-3.131,3.79642,-2.35271,0.04306,0.0339288,0.0250799,0.0184394,0.0128992,0.00886738,0.00986667,0.0151044,0.018259,0.0179303,0.0238608,0.0371291,908.89,1567.6,5.66962,50.2444,3738.71,-29.6471,37.3924,217.019,341.789,442.201,666.97,887.316,1051.16,1399.11,1554.63,1778.43,1965.88,0.0636781,0.0295506,0.041281,0.00900691,0.00611831,0.00530862,0.00341674,0.00778829,0.00894123,0.00460458
320,-24.373,-15.6459,0.0599599,2.42779,68.1462,3.5943,12.528,0.789014,10.5748,-3.92735,0.254848,-17.8907,-13.7268,-7.46519,3.78882,-4.19615,0.0437572,0.0343779,0.0252382,0.0186518,0.0130241,0.00904884,0.010665,0.0166988,0.0203549,0.0206532,0.0269052,0.0391098,1118.67,2094.48,4.40917,27.1575,4271.33,-24.8887,37.2443,213.984,350.709,439.1,666.657,893.622,1054.75,1391.37,1557.11,1780.94,1944.86,0.0650226,0.0295179,0.0398084,0.0093055,0.00387421,0.00570143,0.0035005,0.00854302,0.00725999,0.00380152
321,-24.4428,-16.18,0.0583469,5.06819,66.5978,4.75648,16.1405,-0.959298,12.2941,-2.70829,-1.57517,-18.8674,-11.2187,-7.03229,0.940059,-3.2348,0.0522175,0.0406898,0.0283722,0.0200239,0.0144849,0.0118435,0.014921,0.021804,0.0260542,0.0279167,0.0359899,0.0485361,1097.54,2121.42,4.30892,25.8191,4885.42,-25.4047,37.7696,209.06,354.496,436.437,665.784,894.463,1054.34,1398.34,1558.07,1783.47,1930.54,0.0744544,0.0284685,0.039286,0.00931321,0.00387153,0.0053143,0.00314803,0.00869726,0.00671322,0.00266172
322,-24.6796,-16.18,0.0581247,0.275407,70.0796,3.19247,15.0894,-2.37615,7.8021,-2.34672,-0.759896,-22.2205,-9.55753,-2.63094,1.21865,-2.2906,0.0322533,0.0266488,0.0215018,0.0170732,0.0118446,0.00712006,0.00672857,0.01049,0.0131527,0.0141165,0.0191313,0.0276788,1129.15,2069.25,4.3715,27.0601,4727.5,-25.7462,34.8815,225.561,361.907,433.46,668.755,887.077,1052.38,1407.46,1553.95,1777.71,1983.28,0.0481006,0.030881,0.0392965,0.00944597,0.00568266,0.00489445,0.00331061,0.00745885,0.00854896,0.00253021
323,-24.7128,-15.2783,0.0613168,-4.89358,80.458,-0.423061,17.3666,-2.90647,7.6633,-0.60703,-2.07215,-18.4101,-13.0485,-2.0255,1.24438,-3.08305,0.058436,0.0445261,0.0295866,0.0198092,0.0142939,0.0127948,0.0170718,0.0247227,0.029647,0.0334653,0.0428737,0.0548718,920.451,1703.3,5.15344,39.3149,3796.42,-29.0943,37.9844,206.247,432.004,665.464,886.533,1054.16,1342.75,1414.29,1557.33,1774.9,1976.68,0.0799296,0.0390521,0.00962809,0.00763896,0.00480174,0.0018058,0.00307728,0.00820329,0.010322,0.00331738
324,-24.2484,-15.2783,0.0541031,-10.3815,82.215,-3.61767,12.1343,-2.40821,3.15964,-2.08398,-5.56954,-16.4484,-12.4917,-1.78924,0.27101,-0.286108,0.0291093,0.0248771,0.0202279,0.0157336,0.0102439,0.00512617,0.00391266,0.00653406,0.00881397,0.0109476,0.0166765,0.0240706,1014.02,1743.16,5.23867,41.2257,3860.4,-27.6237,33.9763,143.47,234.718,433.691,668.431,883.288,1054.16,1352.48,1412.5,1558.97,1776.94,0.0184184,0.0464053,0.0391722,0.00954052,0.008838,0.00476587,0.00189341,0.00296857,0.00855115,0.0099561
325,-25.3356,-16.2745,0.0481218,4.69732,70.0118,4.32281,12.5444,-1.26777,6.316,-4.03377,-6.1114,-14.6987,-8.93466,-4.46595,0.80543,-4.25829,0.0511495,0.040038,0.0259254,0.0165696,0.0115451,0.0106988,0.0148013,0.0217347,0.0262192,0.0292838,0.0369902,0.047581,1055.32,2023.04,4.6241,29.7718,4292.17,-26.0466,37.3346,204.913,435.916,669.315,886.502,1053.73,1227.27,1406.52,1560.46,1792.03,2017.64,0.0730915,0.0389301,0.00921688,0.0099757,0.00472986,0.000381216,0.00291663,0.00631672,0.00900273,0.0027333
326,-26.3532,-16.0034,0.041871,4.26269,64.718,2.51354,13.6447,-6.7475,5.51448,-1.96642,-7.72249,-15.8244,-3.68179,-5.24913,0.0832922,-3.47139,0.0205313,0.0187741,0.0145528,0.0107418,0.00716253,0.00438478,0.00471826,0.00804432,0.00994133,0.00968136,0.0115541,0.0165211,1287.54,2290.12,3.8733,21.3581,6057.36,-24.0172,33.0117,228.288,362.704,441.373,667.585,888.595,1056.92,1388.57,1551.63,1790.29,2004.87,0.0287217,0.028831,0.0355859,0.00879269,0.00942882,0.00437095,0.00298824,0.00408701,0.00766518,0.00258876
327,-27.5617,-18.1482,0.0384724,5.15948,61.8689,4.59233,14.1072,-9.24475,8.18541,-1.89771,-6.30303,-17.4326,-3.72703,-5.59768,-1.63032,-6.24605,0.022993,0.0194075,0.0138401,0.00981132,0.00714343,0.00604293,0.00814031,0.0126038,0.0149511,0.0141987,0.0158833,0.0204776,1307.7,2372.09,3.73114,19.589,6525.36,-23.2304,34.7459,201.379,355.326,445.396,671.444,888.989,1063.84,1368.14,1557.97,1775.7,1991.26,0.0448483,0.0255754,0.0299595,0.00836343,0.00736639,0.00477031,0.00330683,0.00376816,0.00674121,0.00263829
328,-28.297,-19.7377,0.037775,8.9872,54.2544,2.37242,14.8053,-6.17682,12.2295,-4.07331,-5.98522,-21.247,-3.66195,-3.30308,-0.79596,-7.38233,0.0177278,0.0167446,0.0132035,0.00999396,0.00690977,0.00501186,0.0063424,0.0101062,0.0118704,0.0106456,0.0113526,0.0152095,1539.74,2636.71,3.22557,14.8786,7287.14,-20.9633,33.991,202.007,350.884,456.944,665.557,892.974,1042.63,1338.04,1553.44,1782.92,1908.17,0.0385181,0.0240105,0.0273462,0.00608931,0.00570294,0.00318478,0.0024856,0.00353547,0.00516346,0.00368455
329,-28.4559,-19.7377,0.0329848,6.51459,50.6013,3.51199,15.8292,-5.73536,9.92223,-7.56147,-3.43684,-15.9796,-5.83639,-5.02464,2.22652,-5.53397,0.0146306,0.0148233,0.0121016,0.00916103,0.00561968,0.00356542,0.00390169,0.00587545,0.00667069,0.00596529,0.00712147,0.0114059,1654.4,2809.42,3.01628,13.1187,8136.21,-19.9424,33.588,36.0871,211.177,341.84,462.63,659.121,888.69,1041.46,1202.88,1326.01,1553.05,0.00136778,0.0318528,0.0186247,0.0277208,0.00543022,0.00606077,0.00388195,0.000854412,0.00232415,0.00394376
330,-29.6337,-20.3318,0.0437483,19.8415,47.33,-5.2514,13.3138,-8.13881,4.4257,-7.32648,3.35459,-11.6793,-3.7308,-4.96617,1.10133,-8.98984,0.0125069,0.0112597,0.0101899,0.00961793,0.00649005,0.00309092,0.00235552,0.00337233,0.00378313,0.00348528,0.00537648,0.00983507,1995.04,2973.46,2.63873,10.8575,8675.19,-17.9885,32.8983,237.917,337.053,445.172,670.363,896.551,1067.55,1329.21,1554.17,1771.39,1865.0,0.0369568,0.014069,0.0270475,0.0084688,0.00681663,0.00844302,0.00340335,0.00466643,0.00400784,0.00263206
331,-27.1808,-17.4301,0.0431908,17.6675,59.5044,-8.3491,13.1848,-4.58849,7.10408,-7.47109,2.71869,-8.07688,4.0058,0.8192,5.41754,-6.80977,0.0134048,0.0103912,0.0064887,0.00511458,0.00473789,0.0052784,0.00624686,0.0072366,0.00717451,0.00661303,0.00860868,0.0116531,1682.36,2537.99,3.11162,14.9597,6749.27,-21.4402,31.4456,188.924,300.213,445.416,674.606,787.626,894.054,1041.9,1318.01,1565.68,1805.82,0.0296184,0.0143873,0.0288708,0.00877648,0.0120198,0.00789731,0.00846574,0.00284314,0.00431182,0.00681631
332,-27.2922,-17.4301,0.0344574,8.83925,62.0181,-2.3812,19.2598,1.92128,8.53812,-7.18856,-0.267068,-8.64729,4.80953,0.366416,2.8241,-9.93086,0.0333171,0.028985,0.0239158,0.0196651,0.0144515,0.0111526,0.0116596,0.0137817,0.015173,0.0173556,0.0234456,0.030359,1310.47,2324.07,3.66128,19.7431,5639.69,-23.4481,37.2257,214.363,447.771,660.939,783.649,888.157,1049.4,1291.55,1419.04,1566.1,1787.48,0.060651,0.02729,0.00556241,0.0129895,0.00923002,0.00455717,0.00131366,0.000596612,0.00215139,0.00505573
333,-29.2544,-19.8088,0.0356844,3.2554,59.0741,-9.20461,10.8959,-4.25369,-0.118678,-11.6227,-1.69713,-9.12252,5.73191,-0.481422,2.10395,-9.01115,0.00643348,0.00581893,0.00460702,0.00384921,0.00361226,0.00358752,0.00352886,0.00330161,0.00263254,0.00244844,0.00377506,0.00516373,1684.01,2512.76,3.27532,16.4142,6592.35,-21.1629,31.3614,94.5332,174.189,278.349,448.1,680.969,781.886,887.986,1066.5,1316.94,1405.82,0.00748178,0.0135054,0.0205315,0.0263516,0.00728901,0.0133625,0.00824662,0.00523723,0.0037599,0.00101675
334,-28.9504,-19.3079,0.0355773,6.17126,65.4477,-4.44813,10.3887,-2.41908,5.07096,-9.50449,-0.766766,-9.33575,0.946975,-1.25544,3.24986,-10.13,0.0131886,0.014783,0.0161821,0.0157272,0.0114359,0.00697895,0.00450497,0.00342538,0.00276568,0.00313219,0.00661611,0.0103261,1428.94,2315.05,3.70305,20.1793,5840.7,-22.5398,35.4762,138.269,250.866,448.87,675.378,789.381,883.437,1053.29,1322.35,1564.77,1811.5,0.0133085,0.0432843,0.025707,0.00814878,0.0135513,0.00787986,0.00569733,0.00360462,0.00276279,0.00533135
335,-28.9765,-19.3079,0.0352348,-0.136543,68.7124,-2.56786,11.6773,0.309898,4.78453,-7.76685,-1.5847,-10.3802,3.52045,-2.10708,4.2334,-7.33211,0.0144813,0.0128213,0.00976678,0.00755455,0.00597581,0.00606472,0.00696939,0.00783478,0.0079665,0.00844974,0.0109961,0.0134296,1303.95,2209.84,3.99482,23.2017,5261.37,-23.2456,33.7145,195.882,449.178,657.598,788.75,883.809,1041.05,1313.25,1565.13,1796.4,1945.85,0.0351586,0.0241858,0.00551006,0.0131732,0.00684617,0.00589532,0.0017429,0.00330178,0.00461823,0.00229801
336,-29.0606,-20.4378,0.0314687,-15.5716,79.78,-9.27181,12.6064,-0.398241,-3.02621,-7.52463,-6.98956,-9.17677,1.31805,-0.361533,0.434393,-8.07715,0.0108794,0.0122964,0.0134929,0.0130032,0.00913987,0.00512979,0.0030697,0.00225377,0.0019306,0.00279537,0.00608859,0.00883078,1170.29,1868.29,4.61628,33.542,4212.19,-26.1401,35.7349,139.719,250.199,448.056,671.598,787.486,889.447,1052.89,1308.51,1426.07,1563.51,0.00913626,0.0390682,0.0233526,0.00725289,0.0130207,0.00628328,0.0064629,0.00165183,0.000449144,0.00275264
337,-30.0424,-20.4378,0.0330864,-28.5482,93.0838,-16.2992,10.2687,3.07824,-9.29936,-3.15061,-10.1094,-7.09096,-1.28576,-0.0572861,-0.736635,-7.20172,0.00977689,0.0100645,0.00945807,0.00855832,0.00619802,0.00424853,0.00348582,0.00325069,0.0029352,0.00343455,0.00609303,0.00807918,1078.1,1608.6,5.07823,44.452,3870.08,-29.6477,33.7145,88.6592,248.395,448.004,671.302,787.221,891.825,1058.16,1320.08,1559.42,1808.01,0.00387076,0.0297276,0.0233328,0.00771612,0.0132309,0.00682727,0.00565105,0.00318049,0.00116229,0.00424057
338,-29.607,-19.8842,0.0331942,-33.7702,94.7553,-12.7235,9.87196,5.15753,-9.09084,-1.18229,-11.1738,-7.85455,0.675947,1.11558,0.0144322,-7.65525,0.00984353,0.00985544,0.00968209,0.00912418,0.00668547,0.00453554,0.00353388,0.00307932,0.00262507,0.00332752,0.0057377,0.00805141,1030.37,1604.16,5.60665,51.6752,3665.8,-30.0012,34.6574,249.297,445.242,662.451,785.011,889.426,1044.72,1320.82,1551.88,1803.61,2004.67,0.0316173,0.0228304,0.00683071,0.0120026,0.00726454,0.00452282,0.00289647,0.000789171,0.00472026,0.00185434
339,-29.5788,-19.8842,0.0301943,-37.3495,94.8467,-12.8444,10.1198,7.43152,-10.4951,-3.47225,-11.0936,-8.62278,1.108,2.21957,0.550989,-7.35179,0.0102397,0.0105505,0.0117229,0.0117693,0.00864099,0.00518275,0.00323818,0.00219572,0.00168797,0.00238454,0.00545877,0.00836463,993.919,1578.32,5.69176,53.4784,3652.73,-30.4581,36.2966,250.74,443.127,669.246,789.558,885.899,1048.83,1303.14,1564.42,1768.62,1848.78,0.0374225,0.0223562,0.00700167,0.0128586,0.00725433,0.00467432,0.00120801,0.00198362,0.00323323,0.00270364
340,-30.4015,-21.6762,0.0319073,-37.8953,96.2877,-13.2759,6.64709,4.88562,-10.3351,-0.345168,-8.76913,-6.76007,-0.392984,2.87034,1.90814,-5.39086,0.00798014,0.00678305,0.00619701,0.0061141,0.00517293,0.00419364,0.00375511,0.00333551,0.00285919,0.00313352,0.00508001,0.00703111,1007.83,1606.03,5.86982,55.9569,3662.97,-30.0606,32.3979,253.644,442.016,666.833,789.044,883.611,1061.8,1314.87,1565.43,1783.19,2000.96,0.0229045,0.0217942,0.00720535,0.0119558,0.00710605,0.00513922,0.00177567,0.00255493,0.00389932,0.00202529
341,-29.9222,-20.934,0.0289244,-41.6739,97.6632,-13.9787,1.92124,4.49455,-12.401,-0.0452729,-9.41182,-9.87091,-1.52659,-0.667401,-0.288835,-5.25527,0.0113445,0.0113076,0.0126473,0.0130333,0.00963556,0.00565636,0.00343539,0.00230217,0.00168777,0.00268989,0.00598443,0.00928048,962.855,1545.7,6.24046,62.3798,3412.29,-31.2272,36.9114,248.868,440.33,665.37,787.965,885.801,1050.14,1320.53,1564.52,1802.11,2001.15,0.0403369,0.0210136,0.00733301,0.011773,0.00694913,0.00477692,0.00312282,0.00211454,0.00492465,0.00204041
342,-30.7747,-20.934,0.0298662,-46.0692,95.2605,-12.0799,3.22057,6.12261,-13.5162,-1.22278,-10.6169,-7.21256,0.285784,2.15653,1.71028,-6.69857,0.00563758,0.00415851,0.00324693,0.00313674,0.00298252,0.0029222,0.00281883,0.00251313,0.00195656,0.00194968,0.00355265,0.00485915,1049.97,1663.48,6.04417,56.7753,3657.99,-29.5114,32.546,193.082,280.267,440.164,667.807,787.29,890.555,1039.32,1320.49,1557.41,1778.57,0.0152387,0.0190178,0.0204746,0.00690887,0.0121712,0.00678035,0.00432634,0.00261579,0.000854644,0.00365337
343,-30.4964,-22.0633,0.0281814,-47.1003,97.4755,-9.10669,6.5016,8.63142,-12.6524,-3.26769,-12.8253,-5.8629,-1.53389,3.28318,0.530621,-9.92186,0.0112458,0.0111295,0.0123179,0.0125459,0.00916132,0.00531117,0.00327866,0.00221501,0.00177866,0.0028033,0.00596371,0.00926211,929.034,1558.3,6.58322,66.5676,3400.76,-30.9056,37.3318,246.275,441.444,664.281,783.715,891.963,1055.46,1302.74,1557.21,1775.3,1835.86,0.0405788,0.0205684,0.00703906,0.0110198,0.00663128,0.00469158,0.000853517,0.000978459,0.00347042,0.00281099
344,-31.0008,-22.0633,0.0301764,-47.5883,95.6588,-10.2979,-1.32896,3.80533,-11.0904,-1.74311,-10.0848,-8.6259,-2.66594,4.1853,1.32801,-4.00433,0.00477936,0.00385268,0.00322342,0.00332778,0.00308449,0.00274913,0.00250039,0.00204353,0.0014691,0.00133076,0.00269848,0.00384364,1082.33,1653.87,6.30411,59.903,3446.86,-29.2573,32.743,55.9839,174.66,279.099,442.423,669.305,788.335,888.413,1058.32,1319.43,1563.78,0.00257581,0.0109959,0.0174332,0.0204421,0.00680424,0.0117302,0.00659519,0.00471911,0.0017036,0.00221762
345,-30.4066,-20.6256,0.0281425,-45.6835,100.877,-6.66697,0.796806,6.13374,-8.25462,-0.280577,-8.27393,-8.25346,-3.5812,0.121025,1.94991,-6.56001,0.011847,0.0118622,0.0128227,0.0127129,0.00929473,0.00571135,0.00389028,0.00304535,0.00255112,0.00346865,0.00667093,0.0100098,868.73,1484.19,7.01519,74.4851,2835.4,-31.4034,36.7007,245.525,444.118,665.865,789.427,883.757,1043.97,1322.25,1563.11,1785.66,2001.53,0.0401585,0.0205272,0.00749248,0.0109916,0.006699,0.00410338,0.00310318,0.00260728,0.00377564,0.00195497
346,-31.0128,-20.6256,0.0269759,-25.8257,66.3491,6.81793,-2.93349,-7.36233,-1.44003,-9.9119,-7.7814,-10.356,-2.17948,0.975511,2.53182,-7.04055,0.00578102,0.00570605,0.00568313,0.00558713,0.0046503,0.00378478,0.00312879,0.0023865,0.00168371,0.00184942,0.00340289,0.00484181,1239.18,2360.06,4.67584,28.8049,4607.41,-22.4327,32.5747,144.993,269.415,446.194,666.875,788.487,885.34,1049.06,1323.21,1560.55,1768.0,0.00336098,0.0212737,0.0202483,0.00682387,0.0110172,0.00653177,0.00427688,0.00276875,0.00196251,0.00301103
347,-31.3805,-20.2154,0.0261124,-19.1795,65.9619,7.46545,6.44939,-4.24561,5.58214,-12.8366,-7.78199,-9.40544,-0.566199,3.15756,2.30268,-11.9505,0.0110849,0.0112734,0.0113348,0.0108412,0.00828001,0.00550138,0.00410099,0.00328621,0.00285055,0.00352992,0.00626031,0.00918351,1170.4,2264.37,4.43794,26.4923,4688.72,-23.4514,35.3675,245.068,448.24,666.414,790.319,885.628,1059.61,1360.56,1538.54,1650.26,1800.52,0.0348648,0.0206754,0.00740222,0.0107854,0.00688832,0.00461006,0.00114143,0.00126096,0.00063915,0.00419411
348,-31.6631,-20.2154,0.0329236,-4.77874,51.3203,-3.05438,5.98944,-10.8118,0.586303,-8.78285,-3.42141,-9.85098,-1.16016,-3.20301,1.24792,-10.0467,0.00558061,0.00517993,0.00407486,0.00345646,0.00270324,0.00194355,0.00165752,0.00150549,0.000965927,0.00106124,0.00242106,0.00439711,1817.26,2873.19,3.04551,13.5669,8269.79,-19.5657,31.4472,130.521,249.197,445.885,665.372,791.419,893.159,1055.08,1323.36,1560.46,1822.53,0.0025625,0.0178451,0.0199413,0.0066252,0.00781399,0.00607177,0.00599725,0.0044384,0.0015457,0.00353117
349,-29.6499,-16.9001,0.0502368,22.2885,29.675,1.43548,8.78699,-14.3515,7.26176,-5.4647,-2.62474,-4.61561,-4.82965,-3.44775,-2.45851,-9.42954,0.00860816,0.00739944,0.00494691,0.00353443,0.00251899,0.00187402,0.00216289,0.00292955,0.00267708,0.00286719,0.00462474,0.00717348,2801.77,3779.76,1.87672,6.26749,10891.9,-13.4427,32.6962,215.261,447.439,668.806,789.707,889.202,1067.48,1315.65,1566.1,1837.97,2000.36,0.027122,0.0189424,0.00782608,0.00688266,0.00629379,0.00631796,0.00638706,0.0018261,0.00533804,0.00235675
350,-25.9796,-16.736,0.0618784,62.7528,28.6526,-0.154418,15.4657,-14.346,6.8465,-7.64397,-3.2622,-0.216318,-0.601833,-8.72667,-6.79477,-5.77135,0.00850107,0.00894165,0.00864591,0.014987,0.0123,0.0126847,0.0156953,0.0208274,0.0236021,0.0151159,0.00973873,0.0079099,2960.7,3786.95,1.75329,5.89827,10708.4,-15.0564,30.5705,186.124,333.191,460.591,542.734,681.654,834.602,905.027,1051.1,1356.78,1542.81,0.0248502,0.0451412,0.0179042,0.00879582,0.0105288,0.00405987,0.00705781,0.026951,0.00610971,0.0024156
351,-24.1692,-14.7185,0.069561,52.5909,34.3712,-3.76105,16.9845,-13.8007,0.712881,-12.8878,-6.04657,-0.252609,-0.577336,-5.13526,-3.84836,-7.41481,0.00611977,0.00595605,0.00769804,0.0187618,0.0122014,0.00939336,0.016984,0.0373206,0.0523831,0.0349981,0.0205137,0.00971922,2421.2,3333.81,2.14083,7.88945,9541.33,-20.9119,34.6958,93.4852,158.176,350.25,456.918,696.312,1053.27,1305.78,1564.23,1762.78,2008.06,0.00857705,0.0114558,0.0687609,0.0173759,0.0303621,0.0352182,0.00250249,0.00281303,0.00896738,0.00154428
352,-23.1527,-14.1892,0.070648,48.3555,40.6774,-0.265307,22.4463,-8.64863,3.2559,-11.2965,-4.86192,2.5096,-0.399324,-8.24193,-9.74739,-12.4617,0.0161163,0.0135236,0.0131123,0.0229965,0.0165442,0.0157297,0.0268627,0.0543105,0.0724547,0.0525331,0.0358547,0.0225989,2014.34,3051.24,2.43677,9.58183,8851.76,-23.274,36.1329,83.5826,213.256,348.709,459.362,706.286,885.4,1052.55,1316.79,1567.04,1768.0,0.00805632,0.0404051,0.0854647,0.0168532,0.0233383,0.00620294,0.0349736,0.00344768,0.0014235,0.00535647
353,-23.018,-14.1892,0.0671795,45.199,44.4717,-0.30654,22.6097,-11.5579,3.1808,-13.799,-5.03732,3.88296,1.05149,-8.33652,-10.3075,-9.99781,0.0110102,0.00945336,0.00984706,0.019356,0.0143505,0.0150954,0.0271133,0.0564851,0.0755991,0.0510947,0.0314603,0.017426,1934.41,2954.29,2.5052,9.99964,8765.72,-24.7052,36.4571,207.151,347.998,457.719,697.806,891.555,1052.02,1321.41,1555.59,1747.94,1849.31,0.0298374,0.0860036,0.0170927,0.0282723,0.00577454,0.0337588,0.00483693,0.000705529,0.00450894,0.00227858
354,-23.4553,-15.0268,0.0635662,42.1789,45.669,-3.93867,18.9654,-14.5457,4.96132,-11.871,-6.37305,1.20137,-1.97279,-7.50888,-10.0438,-7.15462,0.00771502,0.00690059,0.00897938,0.0193805,0.0147445,0.0153315,0.0250689,0.049054,0.0646715,0.0424561,0.0248029,0.0122786,1966.6,2906.37,2.47612,9.85448,8773.32,-25.1582,36.5558,142.233,346.179,452.284,697.447,891.115,1051.87,1324.18,1564.64,1764.89,2001.49,0.0109143,0.080857,0.0167404,0.0256398,0.0054072,0.0332474,0.00424669,0.00213194,0.00782882,0.00142668
355,-23.9355,-15.1662,0.0618197,35.5338,43.1117,-7.86535,17.4788,-15.7273,3.92418,-13.3769,-7.90499,1.07265,-1.32082,-7.38744,-10.5281,-6.94746,0.00573023,0.00437255,0.00563401,0.0160923,0.0119415,0.0119351,0.0204191,0.0406068,0.0542788,0.0371016,0.022005,0.010438,2075.51,2930.5,2.37675,9.33116,9070.08,-25.1128,37.0482,114.889,216.512,347.305,705.578,889.758,1052.94,1304.67,1380.7,1567.78,1770.58,0.00829813,0.0106359,0.0757142,0.0214306,0.00534461,0.033572,0.00237911,0.00201188,0.0025369,0.00593806
356,-24.1775,-15.1885,0.0582633,35.2795,47.9331,-5.25735,23.2254,-14.5705,2.23639,-15.0661,-7.69154,2.56741,-0.934808,-7.68922,-12.2477,-10.291,0.0104449,0.00879158,0.0102869,0.0198054,0.01418,0.0133972,0.0211605,0.0404049,0.0542918,0.0370851,0.0248237,0.0151774,1861.71,2777.43,2.51643,10.1678,8428.17,-26.6185,35.8672,100.086,229.914,347.376,694.079,885.824,1051.67,1308.34,1411.07,1569.16,1741.1,0.00769117,0.0305367,0.0713415,0.0271117,0.00539275,0.0326626,0.00291215,0.00205251,0.00182419,0.00351947
357,-24.6921,-15.361,0.0576334,26.3465,42.2894,-14.3952,16.2556,-19.6468,-0.833734,-15.5308,-9.78094,0.56355,-1.99026,-8.21445,-12.1208,-9.37067,0.00521725,0.00312786,0.00466443,0.0145912,0.0102584,0.0106559,0.0176496,0.0335364,0.0446511,0.0321536,0.0208196,0.0101132,2039.63,2810.35,2.38857,9.59588,8454.13,-26.0065,36.9839,95.1773,348.681,706.19,885.345,1051.3,1315.5,1411.04,1586.36,1762.75,2000.35,0.00528725,0.0684351,0.0193199,0.00561305,0.032535,0.00435276,0.00212765,0.000745342,0.00658886,0.00141744
358,-24.7865,-15.361,0.0559962,29.7573,52.0642,-10.3356,21.9885,-15.1762,2.49578,-12.4327,-7.42896,1.82521,-2.20428,-7.80659,-11.9934,-10.4645,0.00928677,0.00705979,0.00873648,0.0189236,0.0133148,0.0116959,0.0179346,0.0332819,0.0445786,0.0321169,0.0227212,0.01358,1792.25,2622.11,2.65267,11.4645,7447.88,-27.0664,35.7299,103.248,234.72,348.851,543.009,696.341,888.275,1052.3,1313.63,1402.33,1574.79,0.00581689,0.0264956,0.0656422,0.00240851,0.0226407,0.00595804,0.0331113,0.00357746,0.00229619,0.00108267
359,-25.0368,-16.0851,0.0550124,23.2379,51.3841,-12.9188,21.602,-16.4887,-0.523596,-13.9049,-7.82785,2.01364,-1.64994,-7.95481,-11.7924,-8.84424,0.00518632,0.00336737,0.00512742,0.0153896,0.010464,0.00960329,0.0159577,0.0306924,0.0414338,0.0290048,0.0192006,0.00979485,1822.07,2599.31,2.61657,11.3292,7418.99,-26.8725,36.478,141.4,228.721,348.984,544.955,696.029,888.511,1051.88,1301.9,1400.92,1568.47,0.00621458,0.0111827,0.0638724,0.00210964,0.0220723,0.00630611,0.0330953,0.00233922,0.00254833,0.00191628
