,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
569,-21.9113,-14.6433,0.0778148,-5.97692,70.3295,-40.2199,0.783196,1.56681,6.12138,-9.01481,-19.6099,-11.8898,-0.773987,2.54007,-3.3803,0.894427,0.0669206,0.0186105,0.00514989,0.00545625,0.000935423,0.000700206,0.00377572,0.00189031,0.0101987,0.0374791,0.0537452,0.0972968,1540.64,1648.54,3.98919,32.7746,3792.82,-32.5025,37.0688,195.553,414.779,590.822,831.919,1068.01,1247.2,1485.34,1663.9,1908.56,2083.26,0.004945,0.0841612,0.000936599,0.0495158,0.000179631,0.00507694,0.000172172,0.0343699,0.000137894,0.0181759
570,-22.1788,-15.235,0.0762812,-9.6657,73.1764,-41.3733,-1.85246,6.74545,3.66618,-11.3325,-18.9321,-9.08681,-2.97695,2.63895,-0.677817,1.48837,0.0653693,0.0181185,0.00494604,0.00528041,0.000905321,0.000639142,0.00332599,0.00173973,0.00955241,0.0354597,0.0525977,0.0944266,1500.65,1603.56,4.26362,37.5311,3762.99,-32.7578,37.2378,185.237,414.711,831.746,1099.0,1247.61,1373.57,1663.66,2082.62,2501.33,2921.79,0.00297756,0.0835941,0.0495349,0.000113129,0.00456966,0.000172491,0.0324142,0.0177452,0.0132487,0.02881
571,-22.3517,-16.0814,0.0747852,-14.1716,74.1818,-42.5989,-2.94246,7.26101,2.87412,-13.4471,-19.0403,-9.84378,-2.64117,1.5125,0.074145,1.91371,0.0652895,0.019054,0.00591146,0.00606557,0.00195074,0.00166025,0.00401179,0.00265454,0.0100429,0.0348224,0.0527844,0.0930478,1430.26,1551.79,4.1542,37.0982,3739.56,-33.6199,37.1937,195.476,414.631,831.637,1246.68,1432.97,1663.87,2082.6,2501.25,2699.08,2921.11,0.00276062,0.0832566,0.0490519,0.00428876,0.000121102,0.0307581,0.0172072,0.012407,7.09352e-05,0.0270472
572,-22.5237,-16.1372,0.0715521,-19.372,78.093,-42.1916,-3.23301,10.1141,2.22368,-11.8543,-18.5296,-9.16044,-1.74633,2.57883,1.18025,2.5302,0.0643719,0.0195669,0.0068193,0.00688639,0.00310562,0.00282802,0.00482321,0.00365787,0.010578,0.0341251,0.0524418,0.0907365,1359.0,1517.51,4.40724,42.0493,3713.85,-34.4557,37.202,199.472,414.584,831.474,1066.21,1246.93,1663.64,2082.5,2500.36,2920.72,3143.69,0.00234393,0.0822329,0.048406,0.000104239,0.00388666,0.0290523,0.0165545,0.0115139,0.025402,7.1642e-05
573,-22.9076,-16.0248,0.0710866,-24.4773,76.9477,-40.2316,-7.87872,9.44916,0.400866,-12.2932,-20.9251,-10.9381,-1.07158,0.453122,0.623205,0.912871,0.0610492,0.0177919,0.00554067,0.00548175,0.00198925,0.00173243,0.00348929,0.00256451,0.00918419,0.0316979,0.0500783,0.0861008,1346.73,1503.79,4.64467,44.8002,3312.4,-34.1816,37.6055,199.021,414.388,831.284,1116.94,1246.36,1663.42,2082.12,2315.17,2500.07,2920.2,0.0018963,0.0812581,0.0474956,7.71199e-05,0.00360594,0.027449,0.0157939,4.87273e-05,0.0107083,0.0239983
574,-22.9642,-16.0248,0.0694613,-30.472,80.1991,-40.3345,-9.29056,9.63426,-1.8341,-12.1033,-21.0862,-13.3676,-0.922859,0.928029,1.20932,-1.0686,0.0578769,0.0160044,0.00408197,0.0038673,0.000695957,0.000468411,0.00199367,0.00133814,0.00769304,0.0293157,0.0477524,0.0818783,1357.94,1467.9,4.88323,49.5287,3039.42,-34.7135,38.0782,26.4806,202.94,414.151,831.239,1247.52,1663.25,2081.83,2499.9,2730.5,2920.04,0.00700391,0.00201676,0.0803412,0.0466817,0.00334616,0.0262217,0.0150119,0.0098294,5.75954e-05,0.0226909
575,-23.1651,-16.4969,0.067294,-33.6851,79.9392,-38.0525,-11.7958,10.2223,-3.30515,-12.1258,-21.2504,-14.9876,-0.914417,2.02484,0.814396,-0.378203,0.0571614,0.0164542,0.00459115,0.00409755,0.00124297,0.00102,0.00231698,0.00181814,0.00785855,0.0286804,0.0472094,0.0800702,1308.65,1461.78,4.95985,50.3467,2975.34,-34.5615,38.0645,186.326,414.202,831.195,1107.0,1246.87,1405.14,1663.09,2081.96,2331.6,2499.76,0.00132189,0.0795834,0.0457393,6.09434e-05,0.0030875,0.000111715,0.0253653,0.014244,4.92674e-05,0.00906756
576,-23.4405,-16.4969,0.0660158,-34.3755,79.6403,-38.4809,-10.5349,10.7938,-1.9928,-14.7069,-19.9897,-13.4317,-0.684206,1.8466,2.50952,1.76944,0.0569823,0.0174192,0.00580545,0.00522692,0.00259599,0.00236215,0.0034408,0.00302438,0.00866594,0.0285835,0.0470164,0.0787073,1256.02,1465.3,5.03768,51.4433,2971.89,-34.484,37.9464,206.613,414.296,831.246,1247.62,1663.17,2082.3,2329.36,2500.09,2612.03,2719.3,0.00132883,0.0786064,0.0447257,0.00283284,0.024559,0.0137178,5.10648e-05,0.00836924,6.84663e-05,7.0003e-05
577,-23.607,-16.6625,0.0649416,-34.9765,76.0507,-34.2595,-15.2921,12.2558,-1.62303,-16.5937,-18.9504,-14.7046,0.447343,0.264071,3.58547,1.37993,0.0550766,0.0164253,0.00507072,0.0044029,0.00190856,0.00168177,0.00263416,0.00234116,0.00772138,0.0269382,0.0455645,0.0761492,1252.25,1499.12,5.31547,52.8228,2962.23,-33.4039,38.2305,175.366,414.221,831.059,1246.14,1662.97,2081.47,2500.09,2920.22,3181.48,3335.17,0.000830773,0.0781303,0.0436968,0.00256966,0.0241419,0.013143,0.00783052,0.0187532,1.83971e-05,0.00100869
578,-23.7495,-17.4007,0.0624919,-39.838,77.4711,-33.5593,-18.7197,13.623,-2.20724,-18.0744,-18.9298,-13.5922,-2.47869,0.56294,3.02751,0.263871,0.0529909,0.0153114,0.00407889,0.00321722,0.00103851,0.000851909,0.00172537,0.00152469,0.0065983,0.024875,0.0435409,0.0734066,1252.15,1474.35,5.4964,55.8998,2960.05,-33.6588,38.5789,206.069,414.31,830.969,1246.76,1373.79,1528.28,1662.79,2082.3,2319.57,2499.76,0.000954387,0.0773401,0.0429446,0.0024264,0.000105321,0.000291711,0.0237943,0.0123055,6.77245e-05,0.00737969
579,-24.0835,-17.4007,0.0624652,-43.7491,77.0805,-35.9309,-19.6998,11.8773,-4.72561,-18.7577,-20.0429,-15.0133,-4.37687,1.45552,2.43296,-0.575294,0.0507172,0.0142272,0.0033307,0.00243004,0.000374811,0.000211473,0.00101965,0.000905811,0.00572575,0.0232207,0.0418808,0.0704973,1281.0,1483.88,5.72158,59.3026,2965.7,-33.4741,38.9452,414.163,830.87,1247.46,1367.18,1662.4,1895.42,2081.11,2261.67,2499.26,2919.27,0.076358,0.0423207,0.00220596,0.000169801,0.0230538,0.000169459,0.0118378,6.3875e-05,0.00702314,0.0160462
580,-24.0872,-17.5233,0.060678,-49.4749,80.0795,-34.4951,-18.2033,10.5279,-4.69423,-16.5153,-22.2817,-15.4917,-4.14641,4.74008,1.75171,-0.675181,0.0487162,0.0139696,0.00344825,0.00241294,0.000629061,0.000495461,0.00125656,0.00117613,0.00573084,0.0224626,0.0408494,0.0676045,1220.41,1435.6,5.80012,62.3798,2946.39,-34.4567,38.9312,202.993,414.04,830.365,1120.77,1246.3,1477.35,1661.98,2081.69,2263.45,2380.0,0.000800356,0.0749439,0.0411984,7.35132e-05,0.00197304,0.000104738,0.0219113,0.0109958,6.83414e-05,3.45101e-05
581,-24.3394,-18.2029,0.0591417,-49.8914,81.9058,-33.5345,-15.9653,10.9428,-2.72026,-15.7576,-23.1631,-12.3186,-4.26151,4.72452,4.69753,0.108718,0.0475093,0.0143364,0.0043713,0.00342855,0.001725,0.00159306,0.00225322,0.00217607,0.00647667,0.0224505,0.0403246,0.0654828,1158.84,1420.88,5.87196,64.1829,2932.91,-34.527,38.6538,222.1,413.89,830.198,1247.73,1364.82,1661.58,1932.51,2079.69,2220.25,2328.45,0.000736981,0.0734064,0.0404279,0.00177724,0.000197403,0.0207208,0.000156048,0.010614,0.000130294,7.34976e-05
582,-24.5621,-18.6194,0.0580181,-54.5228,83.2836,-33.4088,-19.8349,12.9311,-4.04965,-18.4818,-21.9702,-12.5234,-2.92186,1.75371,5.45904,2.48612,0.0460153,0.0138079,0.00412688,0.0031213,0.00163616,0.00151903,0.00208968,0.00204947,0.00616869,0.0215586,0.0391021,0.0634493,1139.13,1408.81,6.12266,68.6252,2930.67,-35.1461,38.768,168.811,413.842,830.187,1245.19,1365.12,1661.27,2080.3,2497.43,2732.1,2917.41,0.000546615,0.0723264,0.0401119,0.00170021,0.000154759,0.0199839,0.00990762,0.0059911,7.01716e-05,0.0133452
583,-24.7287,-19.0523,0.0566692,-57.7456,84.587,-32.8697,-22.0443,16.9377,-5.62954,-20.0622,-18.923,-11.6013,-4.83897,4.6933,5.54638,1.94102,0.0452425,0.0133803,0.00362326,0.00244958,0.00113343,0.00104717,0.00156732,0.00162368,0.00568873,0.020836,0.0383505,0.0621901,1134.14,1396.63,6.16604,69.4007,2932.71,-35.8575,38.9841,413.935,830.044,1246.19,1364.22,1476.59,1661.18,2080.52,2377.22,2497.24,2917.05,0.0721553,0.0397088,0.00165098,0.000175069,8.37034e-05,0.0193011,0.00930699,3.04749e-05,0.00551759,0.0127877
584,-24.9331,-19.5652,0.0567056,-61.2973,82.7519,-33.4653,-24.195,13.509,-5.63743,-22.7478,-21.4217,-13.8872,-7.09259,1.51911,2.64243,-0.250324,0.043695,0.0123658,0.00271291,0.00146556,0.000188313,9.76521e-05,0.00055933,0.000681467,0.00465535,0.01944,0.0366573,0.059864,1189.07,1409.78,6.44507,72.7459,2932.57,-35.3019,39.7057,42.5002,152.234,414.037,830.108,1113.24,1246.0,1661.14,2079.39,2497.64,2917.0,0.00151783,0.000637951,0.0718319,0.0389583,5.84319e-05,0.00158177,0.0186699,0.00897489,0.00509211,0.0122403
585,-24.9275,-19.7323,0.0562012,-61.4363,81.4516,-30.2261,-23.4598,11.7116,-5.04855,-20.1674,-22.569,-12.8824,-5.94975,3.5013,4.08578,-0.379094,0.042804,0.0121986,0.00270093,0.00138821,0.000283513,0.00020889,0.000630632,0.000774586,0.00462068,0.019053,0.035955,0.0583497,1149.29,1437.25,6.66835,74.5224,2925.79,-34.8762,39.6713,414.002,830.139,1245.95,1368.4,1525.56,1661.21,2080.85,2497.63,2917.18,3334.5,0.0711881,0.0381293,0.00153364,0.000145244,0.000250341,0.0182571,0.00833242,0.00481404,0.0116345,0.000423615
586,-25.0051,-18.6225,0.0551278,-58.2984,74.5439,-27.9448,-22.7825,5.21966,-4.78459,-20.0254,-25.3823,-17.0175,-3.85748,1.09932,1.85905,0.978686,0.0416165,0.0116447,0.00243979,0.00123083,0.000170728,9.62499e-05,0.000504365,0.000693642,0.00446392,0.0186672,0.035366,0.0568085,1180.2,1514.63,6.56648,68.8168,2927.1,-32.7291,39.8296,65.9341,153.733,413.625,830.288,1068.64,1244.64,1427.99,1661.28,2079.89,2497.88,0.00131056,0.000297913,0.0707883,0.0374189,8.05619e-05,0.00154363,9.19484e-05,0.0179578,0.00808597,0.00465409
587,-25.1726,-18.0174,0.053661,-62.1389,81.4758,-25.5679,-24.1542,12.8001,-6.15097,-18.743,-22.5438,-15.3803,-5.05165,3.07821,1.51148,-1.41193,0.0407088,0.011683,0.00256661,0.0011933,0.000221427,0.000160225,0.00054873,0.000692865,0.00421345,0.0176793,0.033864,0.0549543,1140.35,1481.77,6.86354,74.5932,2922.59,-33.8399,39.8603,234.989,414.153,830.3,1244.8,1476.66,1661.31,1896.53,2080.5,2375.39,2497.37,0.000650022,0.0694945,0.036649,0.00164872,7.62536e-05,0.0174294,0.000101746,0.0076385,3.97643e-05,0.00455512
588,-25.4068,-17.829,0.0517915,-51.8185,72.2189,-21.6595,-25.5131,7.44606,-3.82754,-21.3069,-20.3006,-12.7146,-6.43868,0.187286,2.18787,-1.89842,0.0378249,0.0106866,0.00230804,0.00115165,0.000295906,0.000243535,0.00062073,0.000899989,0.00447045,0.0179776,0.0338687,0.0521304,1161.21,1605.32,6.365,60.849,2928.18,-30.7036,39.5948,184.223,412.738,829.641,981.83,1242.27,1372.02,1461.38,1660.75,1861.56,2079.63,0.000589508,0.0682216,0.0357926,0.000443157,0.00178565,0.0002305,0.000158534,0.016206,0.00021249,0.00724523
589,-25.7148,-16.7147,0.050934,-66.5771,83.9913,-24.147,-25.4073,12.8904,-4.57441,-20.9202,-20.195,-12.5504,-7.24874,-0.124866,2.45143,-1.6586,0.0388599,0.0118458,0.00290547,0.00120873,0.000376819,0.000328039,0.000592895,0.000814537,0.00411277,0.0168036,0.0322035,0.0512248,1073.43,1451.95,7.1891,80.8435,2915.0,-34.2312,40.0732,213.354,414.526,830.155,1075.73,1245.86,1660.22,1895.91,2078.75,2320.74,2494.21,0.000929707,0.0676278,0.0347771,0.000109096,0.00167574,0.0149994,5.38317e-05,0.00683369,5.04952e-05,0.00348771
590,-25.8598,-17.7658,0.0506254,-67.5239,82.7963,-21.9726,-24.073,13.5714,-2.56089,-21.3293,-18.9964,-9.99192,-7.10084,2.25447,3.57334,-0.178745,0.0374923,0.0112731,0.00269381,0.00114713,0.000396827,0.000357638,0.000594456,0.000861558,0.00409777,0.0165862,0.0319094,0.049887,1059.13,1460.09,7.14595,78.9699,2914.76,-33.7996,40.1062,108.46,214.563,414.044,829.453,1123.62,1240.73,1469.08,1659.77,1883.47,2077.96,0.000876258,0.000546805,0.066967,0.0345975,8.71851e-05,0.00162421,6.32691e-05,0.0141517,0.000103162,0.00651994
591,-25.9126,-18.0824,0.048972,-68.2402,83.1866,-20.0654,-24.8273,11.7567,-2.56275,-20.8062,-19.8485,-10.2158,-7.96112,1.57073,3.31335,-0.455996,0.0348606,0.010042,0.00213786,0.000832347,0.000136985,0.000101134,0.000325174,0.00058564,0.00360773,0.0153298,0.0299018,0.0468984,1081.98,1477.62,7.24169,79.2104,2914.34,-33.6704,40.2505,33.2326,234.963,413.712,829.578,1246.35,1393.43,1660.16,1837.76,2078.16,2495.93,0.0034376,0.000596828,0.0649698,0.0342468,0.00178971,5.04643e-05,0.0136099,7.79767e-05,0.00630435,0.00284138
592,-26.2011,-18.9324,0.0485267,-53.1187,65.4388,-9.31042,-22.0844,5.10172,0.164669,-16.3039,-21.3545,-11.1922,-2.53863,0.945053,6.27265,-0.88476,0.0335256,0.00991954,0.00252915,0.00139054,0.000759346,0.000726781,0.000922879,0.00117144,0.00400639,0.0150851,0.028988,0.0451139,1115.72,1815.67,6.2667,53.2662,2921.09,-28.8931,39.6667,211.735,413.515,829.72,1243.53,1660.26,1909.31,2078.44,2499.42,2914.42,3184.22,0.000677427,0.0631924,0.0337887,0.00178644,0.0129993,6.73182e-05,0.00609787,0.00260085,0.00734078,3.45881e-05
593,-26.2804,-19.5976,0.04394,-21.2502,36.4887,-10.6483,-13.286,-2.15753,-1.80278,-16.0174,-22.417,-9.49645,1.27536,-3.18661,-0.313876,-1.67138,0.0322972,0.00918997,0.00188356,0.000674056,0.000168405,0.000176074,0.00071782,0.000616726,0.00315381,0.0135315,0.0264744,0.0418407,1631.11,2730.2,3.95677,20.7073,6623.07,-21.1559,39.6291,414.045,831.342,1180.85,1259.27,1420.93,1661.22,2087.83,2326.73,2505.42,2910.15,0.062219,0.0333108,0.000744354,0.00218776,4.93173e-05,0.00862652,0.0051562,0.000110643,0.00540745,0.00712709
594,-27.1428,-19.5976,0.0307798,7.50681,17.6102,-7.1316,-1.36957,-0.338581,2.00299,-19.3155,-14.9749,-7.07437,-1.25822,0.565164,-4.97076,-4.15387,0.027498,0.00769205,0.00148143,0.000887187,0.000230847,0.000172949,0.000788655,0.00116422,0.00401485,0.0153264,0.0280698,0.0368385,2466.54,3673.06,2.46919,9.05889,11044.3,-15.6443,37.8785,60.7502,198.527,409.932,828.99,1243.79,1600.04,1694.08,2089.96,2414.85,2518.71,0.0023724,0.00138822,0.0611845,0.0292516,0.00213115,0.00151931,0.00447374,0.00643475,0.00119225,0.00657327
595,-30.2347,-19.79,0.0169269,-21.9652,29.7211,-7.63226,-0.732201,-5.52669,0.714654,-15.7253,-9.93405,-8.0618,-5.17269,-3.41542,-4.97882,-10.5213,0.0140594,0.00454861,0.00102596,0.000247205,0.000127652,0.00010496,0.000352656,0.000753342,0.00214363,0.00727499,0.0127983,0.0167675,1997.46,3163.67,2.94033,12.3505,9291.43,-17.4609,39.1327,199.664,412.081,584.299,833.234,1258.37,1469.28,1658.74,1756.56,1988.69,2091.77,0.00160823,0.0427994,0.000232447,0.0156562,0.00205606,9.10171e-05,0.00215519,0.00149581,0.000499442,0.00290154
596,-35.4284,-25.8461,0.0100001,-86.8443,44.7652,5.14036,6.79104,-5.47219,2.2702,-13.6121,-6.12471,-6.82095,-1.184,4.03163,-4.49114,-2.74056,0.00307837,0.00214387,0.00109748,0.000182545,5.0648e-05,4.54547e-05,6.856e-05,0.000116973,0.000139392,0.000119191,0.000574114,0.00252524,1550.77,2913.99,3.79103,19.0928,8156.21,-19.4294,40.2725,39.3093,353.303,448.532,708.178,841.65,1057.34,1239.97,1337.41,1538.85,1695.17,0.00211133,0.00376625,0.0206256,0.000234638,0.00818771,9.1088e-05,0.000427162,0.000388094,0.00011578,0.000662741
597,-39.9999,-32.1988,0.041088,-113.936,45.9031,14.007,4.68073,-2.77857,-3.87427,-9.38747,-5.64197,-5.39936,-2.54776,0.0993035,-0.661899,1.76004,0.00190725,0.000921202,0.000369547,0.000104202,7.20107e-05,7.22684e-05,7.56951e-05,8.30117e-05,0.000157828,0.000480411,0.000954198,0.00182491,1314.37,2926.81,4.35151,23.5056,6425.01,-20.0598,41.4754,157.876,427.048,834.502,983.28,1181.17,1259.33,1503.87,1663.29,1878.24,2092.18,0.000917303,0.0141497,0.00420378,0.000119084,0.000142303,0.000304167,0.00012863,0.00039136,8.87213e-05,0.000230047
598,-27.7257,-10.9648,0.117135,-17.1731,4.65804,5.797,13.1959,-8.29488,14.3149,2.16376,2.1973,-14.6547,0.0785895,-2.95143,-5.95305,-3.84145,0.000454539,0.000373565,0.000276657,0.000232237,0.000293353,0.000362622,0.000390044,0.000356056,0.000324062,0.000371305,0.000446124,0.000487368,4610.92,4777.61,1.0059,3.15447,13786.7,-8.07276,25.9727,183.344,296.196,408.528,557.564,687.706,837.732,890.016,998.629,1081.48,1177.99,0.0054238,0.00449519,0.00540133,0.00182173,0.00063221,0.000771261,0.00119283,0.000860005,0.000722958,0.00129045
599,-18.6263,-7.33303,0.180008,117.141,9.89783,-8.17821,14.4052,-3.16066,9.15977,-9.77212,0.892061,-10.6053,3.4172,-2.8032,-7.98668,-8.79184,0.0337196,0.0885051,0.147094,0.111682,0.0513894,0.0264835,0.0308345,0.0269673,0.0270972,0.0268144,0.0229756,0.0220084,3875.27,4135.61,1.3545,4.23432,12333.3,-12.3215,27.5709,203.445,379.895,501.314,832.864,998.908,1340.73,1560.23,1620.8,1959.69,2255.37,0.0358284,0.0294622,0.0830756,0.00560893,0.0531138,0.0019226,0.00529026,0.00498979,0.0360421,0.00564395
600,-14.8942,-7.22421,0.214126,96.9776,15.9782,0.148851,12.9949,-3.11436,5.9027,-16.5278,-1.35918,-10.0396,4.76181,0.894829,0.777917,-6.08903,0.0969843,0.35804,0.519146,0.434189,0.120321,0.0247901,0.0211171,0.0123386,0.0126195,0.0178516,0.0167327,0.0215926,3058.88,3972.19,1.77347,5.52223,12048.3,-17.8213,36.759,195.686,496.457,635.06,849.583,997.252,1187.34,1491.42,1978.26,2214.79,2475.9,0.0350956,0.231527,0.00576303,0.00662475,0.0519369,0.00409822,0.00437329,0.0597411,0.00155561,0.0269304
601,-13.3866,-7.02085,0.22024,72.9437,18.7998,-3.22621,17.163,0.625249,8.14148,-18.8968,-10.4469,-18.0828,6.06575,5.80847,2.23478,-4.54879,0.205431,0.691879,0.861202,0.688085,0.171723,0.0230714,0.0193373,0.00657611,0.00569131,0.010594,0.0123717,0.0458577,2324.9,3362.69,2.32477,8.29266,10956.8,-23.1992,40.3294,120.812,295.474,493.182,830.755,997.121,1110.36,1473.64,1577.16,1686.04,1980.25,0.0213922,0.00329938,0.314801,0.00253727,0.0308509,0.00106115,0.00392711,0.000695673,0.000436924,0.0704904
602,-13.1421,-7.02085,0.206883,47.0526,39.8195,-11.4068,27.1828,0.315549,4.55926,-17.76,-17.632,-16.5151,7.5778,11.4878,-5.3833,-5.14632,0.183227,0.674145,0.875103,0.740753,0.186211,0.0232162,0.0145209,0.00508317,0.00451731,0.00757956,0.00817362,0.0304187,1580.07,2296.94,3.24751,16.3847,5987.31,-29.6433,41.2529,116.564,494.95,857.482,988.297,1272.98,1453.45,1541.86,1650.98,1740.31,1981.99,0.0199675,0.327421,0.00120038,0.0353497,0.000342661,0.00147519,0.000560366,0.000133982,0.000322787,0.0671865
603,-13.6855,-6.52494,0.186731,24.7835,46.839,-25.0566,31.6802,-1.46329,4.52024,-17.9683,-21.9122,-19.5443,6.1851,12.1454,-1.79935,-0.888329,0.146924,0.557762,0.744969,0.643975,0.163016,0.0191551,0.00906828,0.00281145,0.00246487,0.00465301,0.00514213,0.0211593,1436.9,1937.08,3.27423,18.0171,5459.44,-34.1276,41.7549,106.109,236.941,495.654,990.298,1120.68,1222.64,1299.26,1482.34,1641.89,1849.27,0.0161673,0.00564941,0.302072,0.0339729,0.000142885,7.22795e-05,0.000110065,0.00199605,7.41148e-05,0.000258091
604,-14.5757,-9.02965,0.177552,13.2808,52.5213,-29.9522,31.5179,-3.46651,5.12815,-16.1731,-25.2967,-18.1905,4.9154,12.6318,1.24001,0.394219,0.121918,0.462107,0.622856,0.538793,0.135907,0.0159322,0.00749397,0.00240137,0.00213478,0.00345989,0.00401071,0.0176734,1371.9,1811.24,3.36556,19.7494,5424.76,-35.2479,41.8549,100.424,207.066,495.782,802.254,992.172,1184.41,1304.18,1485.83,1829.22,1982.47,0.0132914,0.00390746,0.275765,0.000374049,0.0301463,7.114e-05,4.39774e-05,0.00268845,8.52979e-05,0.0605302
605,-15.0135,-9.8431,0.166502,3.44974,62.3658,-30.9065,31.7633,1.84334,4.65107,-14.8908,-27.2385,-17.4243,2.93435,12.45,1.14877,0.382441,0.109031,0.411773,0.551087,0.471471,0.117921,0.0136199,0.00678726,0.00201164,0.00165609,0.00291487,0.00374953,0.0161921,1269.86,1636.9,3.70953,25.2581,4528.12,-36.9939,41.8622,104.766,206.098,495.522,847.095,991.192,1266.56,1488.51,1825.19,1982.21,2256.62,0.0119141,0.00736327,0.25929,0.000258458,0.0286744,2.82389e-05,0.00292729,8.59561e-05,0.0573179,5.63869e-05
606,-15.5716,-9.58881,0.157404,-1.22414,66.0354,-30.4786,27.5154,3.32738,4.07344,-12.5643,-27.5276,-14.6369,0.233685,10.1992,2.41999,0.471376,0.100433,0.375693,0.498131,0.42183,0.104625,0.0117391,0.00574904,0.00173302,0.0013857,0.00252506,0.00343393,0.0154764,1231.5,1575.26,3.9887,29.4762,3988.48,-37.5102,41.9184,110.728,495.23,990.931,1106.87,1197.09,1486.57,1741.58,1982.54,2260.8,2478.68,0.00932274,0.246311,0.027855,7.94471e-05,2.24236e-05,0.00360197,3.8546e-05,0.0541633,6.22392e-05,0.0171437
607,-16.0597,-9.53162,0.147358,-7.90802,71.6614,-32.2861,24.7498,5.77451,1.00655,-9.10711,-27.4635,-12.1168,-1.03318,7.78173,5.04507,-0.921823,0.08905,0.333142,0.441437,0.374946,0.0932547,0.0105872,0.00510371,0.00155224,0.00120842,0.00237849,0.00330808,0.0138032,1175.33,1493.72,4.28176,35.1589,3949.96,-37.9113,41.8953,116.016,195.039,495.267,990.921,1175.3,1485.83,1680.5,1767.64,1982.7,2258.49,0.00897987,0.00978916,0.232361,0.0260023,6.68304e-05,0.00397345,2.60907e-05,3.85655e-05,0.0503939,7.71085e-05
608,-16.6325,-11.3466,0.140629,-14.0304,73.4988,-31.7564,20.9119,8.98574,-0.996915,-9.19081,-27.023,-14.1005,-1.47522,6.70856,4.78263,0.0684278,0.078312,0.292625,0.389341,0.332643,0.0833344,0.00997427,0.00512989,0.00183559,0.00148263,0.0024826,0.00327622,0.0123541,1132.05,1446.79,4.66584,41.9995,3909.69,-37.8894,41.8934,163.0,495.419,990.982,1286.67,1485.62,1770.52,1982.67,2250.54,2478.73,2974.47,0.00766267,0.218228,0.0237574,4.71839e-05,0.00407929,4.12045e-05,0.0475087,6.45725e-05,0.0151393,0.006611
609,-17.0385,-11.7771,0.132787,-18.3513,74.632,-32.8765,21.23,10.9221,-3.0303,-7.65065,-26.7243,-14.3296,-0.921995,9.81337,5.31406,0.337268,0.0706668,0.262202,0.348885,0.298085,0.0752585,0.00971594,0.00541565,0.00236715,0.00201458,0.00283981,0.00366914,0.011765,1114.09,1426.74,4.70326,43.4818,3900.95,-38.1346,41.7897,495.423,990.781,1486.35,1753.75,1982.76,2478.6,2974.25,3470.88,3715.55,3969.23,0.206262,0.0223178,0.00395203,4.0031e-05,0.0451914,0.0144734,0.00569599,0.00268075,7.71991e-05,0.00638418
610,-17.5369,-11.5384,0.127268,-21.4733,75.1235,-32.8589,18.8619,11.76,-4.92758,-7.63178,-24.8816,-17.0756,-0.991227,8.12321,4.47107,-1.02308,0.0643047,0.238302,0.316611,0.270316,0.0682186,0.00875238,0.00481963,0.00212685,0.00181532,0.00243637,0.00325871,0.0107155,1110.93,1419.51,4.75676,44.372,3903.32,-38.2546,41.8279,146.081,495.39,990.883,1188.86,1486.13,1982.66,2209.32,2478.81,2973.9,3471.37,0.00622681,0.196566,0.0211887,3.34818e-05,0.00393624,0.0429945,4.96377e-05,0.0136697,0.00490821,0.0026337
611,-17.9056,-11.4965,0.121427,-20.5673,74.1829,-33.2098,11.7566,8.08414,-5.91292,-6.30286,-19.216,-16.5488,1.00902,8.30006,2.98843,3.4298,0.0579662,0.217746,0.289192,0.245951,0.0610598,0.00691436,0.00338237,0.00108817,0.000841188,0.00128179,0.00202232,0.00880579,1138.16,1444.66,4.94524,46.3521,3895.13,-35.7808,42.0238,62.7774,495.317,715.626,824.299,990.643,1123.06,1485.75,1654.82,1790.75,1982.63,0.00779899,0.188386,0.000641489,0.000398468,0.0199585,9.48974e-05,0.0040012,0.000327378,0.000282078,0.041512
612,-18.3137,-12.8522,0.1174,-29.853,77.3158,-32.928,12.7519,12.522,-7.60397,-5.7396,-22.4562,-19.9683,-0.205641,7.03129,1.12691,2.2421,0.0536585,0.200257,0.266017,0.227045,0.0568051,0.00681049,0.00348197,0.00124532,0.00100611,0.00144522,0.00219159,0.00850246,1092.94,1394.08,5.26768,53.0437,3456.21,-37.84,42.0552,495.384,991.003,1104.62,1258.43,1335.6,1486.86,1765.03,1982.38,2184.85,2478.7,0.180607,0.0187864,0.000176416,6.62894e-05,0.000108314,0.00401142,9.2891e-05,0.0396654,7.30497e-05,0.0124081
