,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
477,-25.2435,-16.3112,0.051692,-222.245,20.4614,-75.2913,-64.076,-52.2366,-70.8352,-61.7164,-70.2612,-60.0165,-76.9659,-65.3208,-57.1329,-64.9072,0.000469306,0.000359417,0.000296791,0.000393455,0.000503679,0.000618472,0.000727732,0.000812147,0.000835916,0.000799129,0.000718653,0.000595544,1160.91,1962.34,5.54141,44.8208,3749.33,-25.0708,31.8148,307.721,631.409,1479.63,2044.73,2621.43,3395.07,4428.47,5045.31,5265.74,5980.17,0.0247949,0.00598843,0.00455414,0.00121698,0.00142544,0.00108338,0.000299084,0.000117199,0.00012795,2.52426e-05
478,-25.7315,-16.4318,0.050683,-206.522,37.3713,-66.3407,-59.8342,-46.9321,-65.9118,-65.6036,-75.9396,-69.2798,-79.921,-70.7978,-56.3383,-64.2121,0.00573483,0.00473644,0.00416751,0.00525883,0.00636412,0.00739694,0.00825351,0.00880326,0.00890631,0.00854212,0.00782161,0.00680841,683.557,1309.11,8.12649,98.1509,2474.75,-32.6487,32.92,270.862,1507.38,2071.97,2625.55,3409.59,4495.85,5279.75,5649.45,6011.06,6493.65,0.0768999,0.0062195,0.00178106,0.00172653,0.00110368,0.00029992,0.00011941,3.88995e-05,5.19469e-05,0.000125469
479,-25.9028,-16.4318,0.0509259,-211.721,32.2664,-57.865,-55.2103,-45.1738,-65.5349,-65.6255,-68.1126,-66.1907,-73.6021,-72.0137,-61.6981,-70.4531,0.0126684,0.0107638,0.00955377,0.0113818,0.0132902,0.0150912,0.016558,0.0174608,0.0176518,0.0172326,0.0161376,0.014534,459.126,1134.18,9.76566,135.108,1538.32,-35.461,33.8058,214.041,841.248,1470.88,2169.88,2592.87,3379.84,3718.82,4539.23,5303.1,5674.1,0.107011,0.00721804,0.0048909,0.0012951,0.00125026,0.00103797,0.000630104,0.000363928,0.000124771,4.21578e-05
480,-25.8612,-16.4318,0.0501748,-203.319,36.6106,-55.7418,-54.6986,-47.6793,-63.5634,-67.9079,-74.0449,-70.9579,-80.9935,-72.7428,-60.7637,-62.7633,0.0204345,0.0174943,0.015712,0.0187171,0.021811,0.0247135,0.027067,0.0284781,0.0286984,0.0279525,0.026094,0.0234245,429.67,1037.47,10.8425,166.295,1454.52,-36.6912,32.5066,234.074,1526.14,2247.12,2607.05,3375.43,3739.32,4077.43,4542.05,5282.56,5633.92,0.124017,0.00491158,0.00115445,0.0013049,0.00102388,0.000626858,0.000387464,0.000347714,0.000139999,4.81301e-05
481,-25.9903,-16.4318,0.0517057,-207.659,35.3308,-55.6506,-57.4217,-47.2735,-66.8798,-69.7966,-75.3379,-73.8853,-76.5218,-71.742,-54.6079,-63.3285,0.00944026,0.00810737,0.00732598,0.00885747,0.0103673,0.0117328,0.0128227,0.0134787,0.0135519,0.0130735,0.0121347,0.0108373,528.859,1190.57,9.63487,129.196,1714.8,-34.5173,32.0306,249.93,1470.94,1849.65,2319.57,2508.37,3371.13,3738.69,4139.24,4523.48,5306.68,0.0900649,0.00552109,0.00188827,0.00188436,0.00145022,0.0010244,0.000699745,0.00036247,0.000314592,0.000121155
482,-25.7292,-16.4318,0.053915,-219.041,23.0346,-74.3428,-70.4866,-58.3078,-63.8295,-60.2915,-64.4177,-63.3567,-69.1683,-65.2518,-55.9894,-63.8279,0.000530752,0.000440846,0.000372041,0.000419862,0.000484838,0.000552725,0.000617822,0.000679275,0.000707599,0.000704845,0.000686047,0.000616145,1096.35,1835.46,5.94582,52.0594,3388.06,-26.2356,29.0952,223.421,809.534,1478.05,2314.22,2504.11,3368.54,3752.3,4161.68,4495.4,5302.62,0.0205893,0.00771585,0.00637466,0.00133592,0.00131687,0.00108929,0.000692769,0.000334437,0.000278994,0.000102009
483,-25.3658,-16.4318,0.0528185,-219.943,22.2642,-65.8633,-65.2708,-52.7679,-71.4066,-64.1419,-72.2285,-67.5605,-72.8391,-66.0211,-54.7904,-61.8568,0.000804231,0.000686313,0.000618234,0.000741687,0.000869106,0.000986575,0.00108815,0.00116052,0.00117389,0.00113181,0.00105255,0.000931306,922.065,1828.28,6.45349,57.2008,3300.21,-26.4053,30.2776,308.773,1481.18,2227.49,3369.17,3763.36,4170.3,4473.25,4992.8,6449.96,6931.95,0.0259913,0.00446925,0.0014221,0.00107988,0.000641043,0.000295251,0.000281352,0.000134349,0.000129524,5.48795e-05
484,-25.5443,-16.7624,0.048941,-221.783,16.7322,-69.5933,-67.2144,-52.6104,-64.7401,-67.9407,-67.2091,-65.5155,-69.5469,-61.3203,-55.2707,-62.1505,0.000572725,0.000506517,0.000469592,0.000531927,0.000597873,0.000662764,0.000728865,0.000781266,0.000792878,0.000776467,0.000727625,0.000649442,984.9,1904.57,5.81458,48.1364,3437.54,-25.8874,27.7069,165.23,658.448,1509.92,2191.61,2554.36,3369.84,3758.26,4169.77,4416.56,5281.24,0.0166993,0.00891862,0.003865,0.00181022,0.00104352,0.000998769,0.000653993,0.000308059,0.000282695,9.37624e-05
485,-26.2065,-17.1239,0.0482628,-210.035,29.1835,-58.4989,-63.9436,-50.6007,-65.1759,-69.419,-73.7823,-77.6495,-80.0604,-67.7977,-52.5372,-58.1247,0.00362833,0.00342021,0.00335345,0.00389175,0.00429126,0.00455398,0.00471659,0.00478236,0.00469498,0.00449019,0.00424086,0.00390941,662.019,1407.64,8.22989,93.6341,2172.54,-30.8313,30.3816,322.663,1476.7,2201.04,3379.04,3741.18,4117.29,4393.06,4951.33,6034.58,6475.79,0.0484733,0.00616659,0.00158876,0.000992887,0.000588281,0.000274453,0.000233461,0.000129598,5.16278e-05,0.000125714
486,-26.3277,-17.1239,0.0489843,-213.339,30.7617,-64.3175,-63.0638,-47.4549,-59.0453,-59.0115,-62.0228,-64.8276,-75.2522,-70.5542,-61.5527,-69.0853,0.00809561,0.0068645,0.00608109,0.00724585,0.00846645,0.00962147,0.0105731,0.011181,0.0113291,0.011063,0.0103559,0.00930784,537.478,1279.55,9.06057,116.622,1959.91,-33.1754,33.7229,211.207,818.783,1460.84,2179.01,2678.27,3378.91,5688.31,6044.08,6463.99,7194.25,0.0870004,0.00539823,0.00629352,0.00164572,0.000832457,0.00102389,3.6971e-05,4.6311e-05,0.000138173,3.69264e-05
487,-26.1989,-17.1239,0.0490634,-213.985,35.8994,-52.6742,-52.3438,-42.3598,-66.0404,-67.4571,-76.4312,-71.4171,-82.6683,-68.1274,-57.493,-60.6009,0.0150388,0.0123795,0.0107619,0.0134261,0.0162087,0.0188465,0.0210272,0.022415,0.0227384,0.0219339,0.0201847,0.0177487,494.601,1120.54,10.786,158.447,1512.73,-36.0803,34.6599,249.408,1515.42,2256.9,2548.28,3393.76,4457.94,5287.4,5686.17,6098.29,6456.11,0.157414,0.00440288,0.00162926,0.000822977,0.00103302,0.000180571,0.000101154,4.47141e-05,3.23608e-05,0.000130449
488,-26.1848,-17.1239,0.0504764,-214.859,35.1204,-54.4806,-55.0499,-44.7281,-65.4853,-68.2142,-73.1949,-65.0334,-78.8453,-74.4704,-61.7232,-64.5278,0.0124358,0.0103343,0.00906077,0.0111138,0.0132932,0.0153793,0.0171019,0.0181754,0.0184018,0.0178367,0.0164892,0.0145781,460.235,1141.46,10.6453,154.531,1500.05,-35.8047,32.903,253.529,800.447,1512.57,2236.34,2627.98,3384.3,4540.81,5272.87,5713.4,6468.14,0.104198,0.00488696,0.00393576,0.00143711,0.00096047,0.000977459,0.000164332,0.000103052,4.06615e-05,0.000146402
489,-25.9382,-17.1239,0.0504847,-216.371,36.0041,-62.8246,-66.5399,-55.1662,-67.4393,-67.7952,-70.9201,-68.3024,-76.3735,-65.2277,-54.8418,-58.918,0.00229408,0.00207143,0.00195675,0.0022709,0.00255453,0.002811,0.00304331,0.00321327,0.00323073,0.00309753,0.00286792,0.00256604,698.22,1388.07,8.14562,95.6865,2238.32,-31.6781,29.8203,217.552,1467.31,2152.31,3380.16,4536.5,5288.48,5876.94,6434.69,6940.21,7226.6,0.0393002,0.00636733,0.00171272,0.00096775,0.00013911,9.30337e-05,2.88197e-05,0.000113928,2.10884e-05,2.09749e-05
490,-25.9368,-17.1239,0.0512311,-214.614,32.8949,-67.3304,-69.661,-56.7397,-64.2385,-68.4512,-73.4641,-67.2063,-75.0728,-64.1291,-56.9784,-60.7478,0.00128075,0.00107976,0.000965201,0.00119462,0.00142143,0.00162946,0.0018099,0.00194211,0.00196842,0.00187618,0.00172514,0.00150479,924.305,1573.57,7.09232,72.621,2741.45,-28.5996,31.5684,315.734,1468.9,1943.23,3372.19,3727.48,4118.33,4459.38,4778.04,5320.14,6479.25,0.0353091,0.00590659,0.00188154,0.000948895,0.000581517,0.000265163,0.000135944,0.000114885,9.14123e-05,0.000123838
491,-25.8093,-17.1239,0.0507691,-215.652,28.2428,-60.8197,-65.7845,-50.5503,-64.7496,-67.8248,-73.7964,-67.7796,-69.8744,-66.0264,-56.2051,-63.8295,0.00191757,0.00160304,0.00141245,0.00173411,0.00206835,0.00238764,0.00265999,0.00283934,0.00287656,0.00276679,0.00254735,0.00224441,782.391,1624.18,7.37914,74.0281,2587.55,-28.3723,31.7225,249.387,1512.94,1912.35,2221.25,3374.39,3734.6,4166.62,4449.83,5291.75,6460.38,0.0468921,0.00338917,0.00146081,0.00151487,0.00100012,0.000584117,0.000274156,0.000160184,9.01861e-05,0.000133609
492,-25.888,-17.8612,0.0459267,-226.658,22.0648,-65.5503,-65.1509,-48.9418,-66.6444,-67.2324,-75.4652,-71.0977,-71.2907,-66.1121,-52.6019,-54.8467,0.000888468,0.000932912,0.000978418,0.00106787,0.00108477,0.0010398,0.000971713,0.000909954,0.000855283,0.000831275,0.000850358,0.00085802,857.816,1715.55,6.63401,61.9293,3130.19,-28.0015,28.2976,150.049,460.244,1508.5,2251.39,3364.82,3764.43,4175.88,4412.34,5000.05,6097.73,0.0196914,0.0222397,0.00471123,0.00149954,0.00107117,0.000513083,0.00025447,0.000167575,0.000114337,2.70506e-05
493,-26.7587,-17.9182,0.0471941,-213.219,39.4317,-57.0355,-65.3709,-51.7635,-70.423,-65.0895,-71.2524,-66.4558,-71.6697,-69.2406,-62.339,-60.7931,0.00617659,0.00533931,0.00482417,0.00568492,0.00656194,0.00738326,0.00806719,0.00850326,0.00858071,0.00835037,0.00780793,0.00703228,542.894,1240.78,9.73674,130.419,1728.33,-33.4276,31.9112,216.441,1460.95,1842.7,2288.59,2513.24,3363.42,3770.97,4166.98,4414.5,4878.13,0.069481,0.00578871,0.001338,0.00143576,0.00106371,0.00102673,0.000527006,0.000193103,0.000160984,0.000110687
494,-26.5222,-17.9182,0.0484088,-213.54,37.2722,-55.3301,-64.5991,-44.2634,-63.1271,-63.9067,-71.5403,-70.9248,-76.0818,-72.3416,-60.4275,-62.6006,0.0122352,0.0105797,0.00954753,0.011182,0.0128763,0.0144647,0.0157472,0.0165125,0.0166351,0.0162999,0.0153339,0.0138892,451.619,1131.87,10.539,152.814,1548.23,-35.711,32.5911,209.246,1488.86,2262.9,2574.1,3366.19,3777.87,4397.25,4972.51,5255.38,5665.35,0.0942996,0.00546629,0.0013727,0.00125679,0.000991774,0.000517967,0.00015841,9.03826e-05,8.87668e-05,2.95702e-05
495,-26.3015,-17.9182,0.0486888,-215.02,38.1398,-54.3117,-58.8412,-43.423,-65.0278,-67.3218,-71.0598,-72.4791,-75.9004,-68.9789,-63.0132,-66.5693,0.0127696,0.0105642,0.00922634,0.0114016,0.0136921,0.015881,0.0176942,0.0188354,0.0190896,0.0184665,0.0170314,0.0150191,462.326,1119.47,10.9735,163.144,1519.82,-35.7263,33.5696,245.118,1530.2,2186.14,2548.9,3370.84,3759.01,5706.62,6448.46,6852.71,7692.87,0.113665,0.00317357,0.00155597,0.00101563,0.000930974,0.000495253,3.60582e-05,0.000110364,3.28182e-05,5.38441e-05
496,-26.2514,-17.9182,0.049268,-215.634,36.5458,-54.0564,-61.7304,-47.4489,-66.6027,-72.9524,-72.9859,-72.3175,-81.9772,-68.3649,-59.8386,-58.4381,0.00555736,0.00481108,0.00443313,0.0054974,0.00647055,0.00729655,0.00793426,0.00830507,0.00829705,0.00788783,0.00724485,0.00640019,612.685,1298.12,9.54094,122.138,1952.25,-33.0362,32.9754,298.632,1497.62,2187.59,2642.82,3386.56,4489.45,5289.62,6449.25,6904.91,7656.77,0.071816,0.00454227,0.00151635,0.00103177,0.000928607,0.000144589,8.02997e-05,0.000118306,2.01845e-05,5.14644e-05
497,-26.1487,-17.9182,0.0492163,-220.714,32.7179,-60.1466,-68.2059,-51.0512,-68.0859,-64.9905,-65.4691,-68.0729,-75.8397,-70.1808,-63.5304,-60.0389,0.00195978,0.00166285,0.00149387,0.00183923,0.0021708,0.00245998,0.00269292,0.00284588,0.00286869,0.00275717,0.00256167,0.00227188,765.456,1517.78,7.81011,83.6127,2513.7,-29.7612,31.873,276.94,881.994,1476.42,2185.33,2618.02,3384.59,4496.21,4855.47,5320.72,6458.75,0.0421195,0.00609846,0.00531104,0.00154194,0.00101609,0.000882851,0.000113033,0.000123271,7.96233e-05,0.00011735
498,-26.1578,-17.9182,0.047031,-219.662,34.2846,-56.7852,-64.5868,-51.9547,-64.5195,-68.0719,-68.4529,-67.2621,-72.2655,-70.3827,-58.7279,-59.7328,0.00404279,0.00339306,0.00299494,0.00361001,0.0042746,0.00492549,0.00548465,0.00585222,0.00593463,0.0057564,0.00532455,0.00471293,579.036,1325.77,9.06854,113.084,1942.66,-32.7632,31.6324,244.255,629.272,1480.78,2204.45,2634.32,3392.06,4516.41,4828.33,5326.12,6473.64,0.0565822,0.0117828,0.00461991,0.00126887,0.00107628,0.000879249,0.000104222,0.000102271,8.26115e-05,0.000118638
499,-26.5523,-19.1486,0.0456818,-222.307,31.3996,-55.6664,-66.9746,-52.215,-66.6255,-65.579,-67.0025,-67.4661,-75.381,-71.2501,-60.4596,-59.9658,0.00261782,0.00232139,0.0021466,0.00250425,0.00284047,0.00312822,0.00334582,0.00346625,0.00346591,0.00338268,0.00320272,0.0029239,630.301,1495.1,8.46503,95.113,2180.53,-30.7412,31.1115,223.548,778.432,1508.58,2289.55,2555.23,3388.12,4075.52,4466.18,4876.04,5320.68,0.0427624,0.00409114,0.00429594,0.00114056,0.000794971,0.000877012,0.000196086,8.33706e-05,0.000119913,6.47293e-05
500,-26.8051,-19.1486,0.0453939,-219.975,40.1107,-52.4089,-67.0789,-52.6582,-73.4628,-75.0086,-69.8486,-66.3313,-68.4149,-72.7466,-59.831,-60.5512,0.00338106,0.00307521,0.00292643,0.00346133,0.00390852,0.00426583,0.0045403,0.00469767,0.00466348,0.00443247,0.00411821,0.00373585,616.807,1269.66,9.37085,119.462,1912.94,-33.0689,30.5689,251.712,1457.28,1900.7,2295.1,2543.25,3379.76,3716.83,4159.99,4891.74,5263.44,0.0523039,0.00346772,0.000641148,0.00115948,0.000983499,0.000865083,0.000530621,0.000235169,0.000100124,5.04853e-05
501,-26.8601,-19.1486,0.0475945,-223.059,38.2979,-55.7688,-64.9768,-47.4919,-61.8889,-62.7825,-71.3567,-68.7035,-77.6119,-73.4588,-57.715,-61.8076,0.00550143,0.0046279,0.0040876,0.00498834,0.00589674,0.00673724,0.00741926,0.00785128,0.00795025,0.00770018,0.0071593,0.00637801,593.437,1319.62,9.49934,121.015,1918.97,-33.4596,34.6899,239.429,1501.67,2172.5,2523.73,3366.16,3747.37,4161.32,4941.37,6468.04,6875.78,0.0956461,0.00501072,0.00105296,0.00090189,0.000896199,0.000512853,0.000216078,0.000100423,0.000114776,1.82615e-05
502,-26.4489,-19.1486,0.046869,-217.21,39.859,-50.5666,-65.9166,-47.6778,-67.7111,-67.6601,-69.7469,-65.6711,-70.9534,-74.6898,-63.5824,-64.7344,0.00953533,0.00804735,0.00712638,0.00859554,0.010129,0.0115833,0.0127755,0.0135155,0.0136666,0.0132774,0.0123517,0.0110309,472.045,1137.86,10.7214,154.337,1466.96,-35.2597,33.0249,231.169,1451.4,1964.71,2599.39,3362.6,3772.69,4135.33,4899.52,5701.93,6471.0,0.0920083,0.00394274,0.00150786,0.000927489,0.000928328,0.000476919,0.000178029,9.39134e-05,2.19295e-05,0.000105557
503,-26.5823,-19.1486,0.047632,-220.541,35.164,-52.0265,-63.039,-46.0384,-56.596,-64.1074,-71.1164,-77.4058,-83.617,-78.4754,-64.6536,-58.1806,0.00813518,0.00676603,0.00599294,0.00750465,0.00904298,0.0104764,0.0116412,0.0123554,0.0124642,0.0119691,0.0109747,0.00960156,512.984,1185.17,10.6622,151.206,1550.88,-34.6706,33.2684,283.511,1496.06,2156.94,2535.66,3364.14,3789.08,4104.22,4903.0,5629.26,6449.76,0.0913073,0.00493152,0.00105517,0.000959544,0.00093339,0.000432386,0.000151098,0.00010081,3.07852e-05,8.18724e-05
504,-26.442,-19.1486,0.0474424,-225.532,34.1365,-55.5296,-67.5127,-51.3328,-71.8967,-68.2545,-67.4874,-56.6306,-67.9091,-72.6962,-64.1687,-63.4534,0.0022406,0.00183247,0.00158931,0.00197525,0.0023915,0.00281093,0.0031843,0.00343834,0.00350182,0.00336568,0.00306969,0.00266976,680.201,1489.32,8.48381,95.2854,2404.16,-30.6819,31.9419,249.653,661.036,1480.98,2286.98,2601.62,3368.96,3779.91,4851.26,5715.99,6480.39,0.0488779,0.0114481,0.0035057,0.000819544,0.00116162,0.000886217,0.000396707,8.48909e-05,3.27362e-05,9.13074e-05
505,-26.4767,-19.1486,0.04741,-222.463,39.1813,-53.8506,-63.4821,-50.8555,-71.2313,-67.6746,-64.8678,-67.3259,-72.8901,-71.2989,-63.0303,-57.1654,0.00460184,0.00376021,0.0032528,0.0040735,0.0049465,0.00579901,0.0065292,0.00701104,0.00712993,0.00686198,0.00628003,0.00547562,613.528,1281.66,9.47503,121.581,1725.63,-33.2611,33.6144,255.849,1517.81,2291.78,2595.66,3381.85,3748.42,4850.26,5319.93,5640.68,6478.92,0.160561,0.00419503,0.000761113,0.000962132,0.000815274,0.000446498,9.95391e-05,5.99255e-05,3.35508e-05,0.000102544
506,-26.4826,-19.1486,0.0441711,-220.019,41.7754,-50.8187,-66.4226,-50.879,-69.3128,-69.7529,-65.1114,-67.5554,-74.1499,-75.4119,-61.9976,-63.5487,0.00686562,0.00581597,0.0051975,0.00632518,0.00745938,0.00850541,0.00935464,0.00987726,0.00995984,0.00963285,0.00893948,0.00795263,507.432,1127.79,10.3758,148.795,1504.7,-35.5325,32.0048,260.429,867.41,1478.12,2215.21,2640.08,3388.13,4495.63,4842.43,5266.05,5999.91,0.0792164,0.00621417,0.00521973,0.000841518,0.001186,0.000827571,9.25286e-05,0.000100982,6.34896e-05,2.9118e-05
507,-27.0972,-20.9465,0.0441054,-227.872,24.4909,-60.9763,-73.0852,-55.4858,-67.1089,-68.6741,-63.4382,-61.4564,-68.9968,-61.1906,-52.1793,-50.1806,0.00234486,0.00234202,0.00233789,0.00245486,0.00249296,0.00246442,0.0024019,0.002327,0.00225037,0.00227785,0.00232131,0.00233451,657.504,1612.71,7.8111,81.4139,2472.68,-29.6076,31.6977,530.292,1492.26,2178.38,2626.44,3387.17,4535.06,4808.08,5302.9,5733.56,5955.48,0.0184784,0.00475658,0.000816944,0.0012809,0.000815684,9.17383e-05,0.000100116,6.06665e-05,2.33695e-05,2.52479e-05
508,-27.1102,-20.9465,0.045769,-224.294,32.5415,-53.4159,-67.2601,-52.6791,-67.2207,-69.495,-64.9835,-59.6339,-69.1033,-71.8715,-59.9204,-63.7847,0.00396811,0.00359215,0.00334509,0.00373611,0.00410827,0.00443529,0.0046839,0.00481066,0.00480362,0.00476926,0.00460135,0.0043171,529.305,1337.05,8.96643,108.66,1847.44,-32.5944,32.2457,146.179,1530.19,2169.74,2645.73,3389.63,4455.05,4921.5,5330.15,6046.94,6469.27,0.054031,0.00311937,0.000884579,0.00141097,0.000819644,7.87076e-05,9.49136e-05,5.63499e-05,3.24801e-05,7.90962e-05
509,-26.7886,-20.0776,0.0484824,-220.063,38.3101,-52.985,-68.9024,-52.5242,-67.7497,-69.3252,-63.573,-63.9581,-69.8142,-70.2237,-62.332,-60.7369,0.00501436,0.00426666,0.00379497,0.00450573,0.00525639,0.00599169,0.00662539,0.00704198,0.00713624,0.00692904,0.00643989,0.00576355,546.68,1256.57,9.73452,127.97,1623.58,-33.3293,32.872,209.758,664.638,1473.07,2174.57,2611.67,3379.44,4136.39,4887.72,5282.66,5605.73,0.0683378,0.0149492,0.00398247,0.000879239,0.0011147,0.000799572,0.000183336,9.08533e-05,6.65439e-05,2.38146e-05
510,-26.2883,-18.9654,0.0461408,-218.931,41.4372,-52.2242,-69.9138,-47.6634,-62.7672,-64.574,-68.5115,-68.3291,-78.893,-83.2397,-65.4484,-62.9446,0.00743133,0.00613713,0.00541427,0.00687292,0.00834281,0.00970683,0.0108167,0.0115089,0.0116205,0.0111106,0.0101452,0.00882751,571.738,1199.06,10.3923,144.702,1579.46,-35.2023,33.6656,282.584,1098.88,1452.11,2624.45,3367.38,3722.04,4163.9,4907.56,6046.96,6485.75,0.0888109,0.00389806,0.00531476,0.00135164,0.000835088,0.000453835,0.00017545,0.000103928,2.49304e-05,8.60288e-05
511,-26.7183,-19.9037,0.0456064,-221.564,38.962,-53.4055,-65.2909,-54.9968,-65.3736,-70.0458,-69.0951,-67.4173,-76.1574,-71.9638,-62.5389,-59.2578,0.00377234,0.00313676,0.00277443,0.00348538,0.0042043,0.00487392,0.00542375,0.00577202,0.00582737,0.00557026,0.00509483,0.00445241,623.408,1296.38,9.43956,120.657,1826.77,-32.7846,32.8128,278.099,1438.71,2584.34,3364.22,3752.71,4159.4,4937.76,6451.28,7643.91,8153.72,0.0616278,0.0042269,0.00120741,0.00079644,0.000454852,0.000141144,9.60163e-05,8.42732e-05,6.30491e-05,3.48694e-05
512,-26.8195,-19.9037,0.0445926,-227.379,33.0155,-48.6728,-62.3425,-45.0927,-62.5349,-70.7491,-66.9472,-66.3609,-78.2242,-79.8086,-67.7277,-63.2014,0.00593579,0.0050793,0.0045828,0.00554096,0.00649414,0.0073651,0.00805557,0.00845724,0.00849838,0.00822432,0.0076443,0.00682862,493.415,1246.27,10.2472,136.749,1521.17,-33.8601,32.1276,259.854,1102.51,1532.38,2609.66,3364.93,3788.83,4437.79,4858.5,6498.05,6829.36,0.0722238,0.00321382,0.00278468,0.00124877,0.000856089,0.000424064,9.1e-05,9.46853e-05,6.39623e-05,3.33132e-05
513,-27.0147,-19.9037,0.045006,-222.081,46.6857,-47.7682,-68.3627,-45.3776,-70.2542,-70.709,-69.0753,-74.0094,-71.7076,-74.7387,-59.874,-59.4057,0.00960936,0.00814081,0.00726754,0.00885602,0.0104586,0.0119416,0.013142,0.013877,0.0139892,0.013498,0.0124998,0.0111206,476.964,1083.27,11.6379,180.7,1428.84,-37.0078,32.4168,250.475,1458.26,2571.15,3370.85,3792.92,4534.36,4936.24,6456.37,6930.59,7671.29,0.0934223,0.00415609,0.00122975,0.000836864,0.000423792,9.11588e-05,0.000105281,6.90427e-05,2.72306e-05,3.61871e-05
514,-26.9346,-19.9037,0.0427442,-220.368,36.8428,-55.9257,-70.706,-49.997,-64.3514,-66.1023,-66.6253,-66.6692,-75.5971,-73.6943,-65.448,-58.2571,0.00320378,0.00275945,0.00250103,0.00303264,0.00353829,0.00399304,0.00436034,0.00459696,0.00463545,0.00445646,0.00413127,0.0036787,686.862,1397.18,8.71346,102.959,2253.95,-31.4851,33.3626,241.943,1436.61,1871.5,2597.07,3375.29,3764.71,4798.03,5373.19,5617.64,6456.84,0.0729254,0.00517471,0.000995371,0.00136667,0.000787063,0.000426382,0.000107455,4.62418e-05,3.52052e-05,7.99062e-05
515,-27.3825,-19.9037,0.0452066,-224.477,32.5157,-54.7658,-72.8313,-52.8983,-66.8491,-68.554,-67.4545,-63.8501,-70.9364,-68.9892,-58.2659,-60.9203,0.00164394,0.00143436,0.001308,0.00154325,0.00177551,0.00199683,0.00218539,0.00230962,0.00232777,0.0022402,0.00207996,0.00186485,722.766,1557.97,8.0538,85.5721,2412.84,-29.6897,31.7703,214.056,1468.33,2088.72,2580.6,3377.62,3719.18,4545.13,4774.16,5321.98,5600.53,0.0397216,0.00410429,0.000863806,0.00115993,0.000775187,0.000388478,0.000100401,9.12587e-05,4.6289e-05,3.34734e-05
516,-26.896,-19.9037,0.0474722,-224.466,34.4358,-51.1558,-70.2881,-52.3728,-70.0428,-75.2268,-66.1825,-59.2566,-65.7905,-71.1636,-62.985,-63.2295,0.00255912,0.00225608,0.00207331,0.00240945,0.00272714,0.0030137,0.00324426,0.00337654,0.00338267,0.00329834,0.00311773,0.00285691,616.696,1436.03,8.76575,101.154,2200.65,-31.2284,31.3729,208.173,1557.85,2226.56,2617.63,3379.83,4501.46,4901.27,5376.59,5982.69,6479.3,0.0439477,0.00244102,0.00069977,0.00125787,0.000772535,7.90024e-05,8.16577e-05,3.62357e-05,2.62185e-05,5.8403e-05
517,-26.4712,-18.9997,0.0454601,-222.057,39.2873,-47.9672,-68.5589,-50.1123,-69.1856,-73.8593,-68.1768,-67.5367,-73.8455,-76.8412,-60.2126,-59.7502,0.00486922,0.00426919,0.0039448,0.00476256,0.00551109,0.00614326,0.00662004,0.00688393,0.00686626,0.00659224,0.00614036,0.00551748,552.789,1232.55,9.99226,132.697,1544.76,-33.7525,31.9094,285.254,791.825,1489.99,2294.37,2599.78,3383.28,4470.37,4834.86,5323.74,5909.4,0.0632306,0.0063112,0.00461108,0.000682636,0.00126836,0.000748032,9.12309e-05,6.59097e-05,5.18316e-05,1.69118e-05
518,-26.8474,-18.9428,0.0446142,-220.219,38.8326,-49.2529,-72.6897,-50.2661,-68.6908,-72.6963,-65.2261,-64.383,-75.1859,-75.4944,-61.1728,-62.7432,0.00413704,0.00332471,0.0028659,0.00370197,0.00458155,0.00543307,0.00616055,0.00663851,0.00674266,0.00644768,0.00584495,0.00501645,645.076,1391.19,9.38872,113.948,1797.32,-32.4047,33.5576,287.045,1485.17,2268.27,2635.76,3385.55,4475.81,4971.42,6438.57,6808.03,7264.13,0.0697939,0.00484828,0.000728518,0.00134952,0.000782397,0.00011557,7.2273e-05,7.32748e-05,2.95017e-05,1.82858e-05
519,-27.0105,-18.9997,0.0441588,-227.875,34.6391,-48.0962,-68.7963,-43.6481,-67.0029,-67.1899,-65.7454,-66.3094,-76.949,-72.9335,-62.2419,-62.2309,0.00458313,0.00373372,0.003221,0.00404883,0.00493147,0.00578604,0.00650361,0.00696508,0.00707513,0.00681922,0.0062506,0.00545807,579.523,1432.52,9.52869,113.255,1694.63,-32.3673,33.6638,251.406,1238.83,1523.4,2199.89,2641.02,3372.42,3715.14,4096.73,4406.66,4887.49,0.0779056,0.00216189,0.00320644,0.000817828,0.00132594,0.00074084,0.000432327,0.000125869,0.000113241,8.06842e-05
