,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
695,-23.4494,-17.3405,0.0612844,-132.943,88.111,43.9183,27.4958,15.7653,9.89685,10.2509,2.37497,-2.0614,-6.76145,-5.26683,-5.57637,-6.08086,0.0603827,0.0429963,0.0237603,0.0131795,0.0111609,0.0164759,0.0271859,0.0380364,0.0439678,0.0472429,0.0544971,0.0630639,308.776,960.576,14.8272,257.482,413.046,-39.5247,45.4589,197.333,398.04,587.935,808.124,986.939,1197.74,1392.42,1555.09,1760.12,1847.84,0.107343,0.00961548,0.00102035,0.000395532,0.0006937,0.000165149,0.000206408,9.44841e-05,0.000134516,0.000134487
696,-24.253,-19.3013,0.0575089,-148.857,84.9088,53.5035,30.7403,17.5461,10.2077,6.89771,-0.577237,-5.57863,-3.80252,-3.48711,-7.27889,-6.73818,0.0532655,0.0379957,0.0210527,0.0116687,0.00970196,0.0141043,0.0232376,0.0325639,0.0377477,0.0408144,0.0475453,0.0554465,299.339,961.226,15.4089,270.418,398.69,-40.2188,45.7188,62.411,197.851,397.702,593.306,806.713,989.883,1190.76,1377.64,1589.11,1780.98,0.00311634,0.10013,0.00842309,0.00114918,0.00043175,0.000189069,0.000102348,0.000135062,6.30101e-05,7.71116e-05
697,-24.8053,-18.9978,0.0523471,-156.855,83.6602,56.1018,29.7201,20.3705,10.0409,7.80129,-3.03994,-6.21753,-2.91947,-4.58051,-8.38551,-4.06805,0.0450842,0.032066,0.0176366,0.0096807,0.00811445,0.0120099,0.0199169,0.02795,0.0323659,0.0348261,0.0403545,0.0469831,299.042,989.407,15.4378,267.619,393.597,-40.3142,45.7567,197.613,397.677,596.803,779.922,1024.67,1182.99,1397.92,1572.6,1778.06,1953.34,0.0925785,0.00672737,0.00087109,0.000357176,9.55787e-05,0.000118284,0.000126494,6.82517e-05,6.70301e-05,4.81675e-05
698,-25.6221,-20.1686,0.045141,-168.247,79.0471,61.6738,32.2104,24.3099,10.0912,6.49918,-2.47501,-7.09201,-3.76849,-4.98605,-7.52824,-3.54254,0.036903,0.0262228,0.0143589,0.00779813,0.00645819,0.00955748,0.0159125,0.0223838,0.0259943,0.0281521,0.0328721,0.0384232,297.727,1016.31,15.0739,251.598,385.035,-40.1787,45.8788,197.96,397.182,595.665,790.805,884.26,997.881,1173.29,1376.28,1567.81,1748.58,0.083559,0.00638101,0.000745755,0.000252606,0.000101449,5.19932e-05,5.64814e-05,6.50867e-05,5.53909e-05,3.12793e-05
699,-26.9086,-21.739,0.0416863,-171.68,76.2245,61.221,36.0214,23.1936,7.27039,3.75224,-2.30768,-2.09236,-3.69646,-6.92169,-5.97747,-5.45044,0.0295593,0.0209803,0.0114383,0.0061478,0.00503303,0.00745213,0.0124585,0.0175674,0.0204557,0.0222813,0.0261984,0.0307463,308.696,1098.04,14.266,224.927,387.122,-39.1376,45.9643,198.272,398.614,593.079,791.288,1000.38,1189.11,1379.51,1592.74,1796.62,2186.9,0.0746172,0.00594388,0.000739643,0.000244981,9.78285e-05,4.35957e-05,5.00085e-05,2.97852e-05,1.96678e-05,2.04034e-05
700,-27.6001,-22.0511,0.0363638,-179.709,70.5118,69.7256,41.1204,21.6727,2.73989,-0.474479,1.38525,-0.66021,-4.19364,-3.6017,-5.01772,-7.87208,0.0231885,0.016438,0.0089443,0.00479846,0.00393399,0.00584848,0.0097986,0.0138327,0.0161078,0.0175145,0.0205584,0.0241268,314.488,1156.63,13.445,199.177,387.157,-38.5464,45.7862,198.271,396.477,592.712,784.197,998.201,1178.77,1388.03,1521.81,3781.37,19582.8,0.0660537,0.00475781,0.000593269,0.000257606,9.70519e-05,2.01075e-05,2.76863e-05,2.47744e-05,2.78997e-05,1.88411e-05
701,-28.7866,-23.6314,0.032091,-179.481,70.0344,60.7965,33.1345,27.5782,12.1544,2.31772,-1.46587,-3.61906,-7.32264,-4.29708,-5.63201,-6.61254,0.018275,0.0129467,0.00702768,0.0037482,0.00305754,0.00455256,0.00764572,0.010807,0.0126001,0.0137388,0.0161762,0.0190092,329.112,1232.79,12.72,177.62,387.092,-37.5769,45.8983,198.368,396.632,592.606,797.258,983.197,1198.33,1421.92,1635.62,1808.18,2200.99,0.058635,0.00449788,0.000393274,0.000119265,8.64704e-05,1.63877e-05,3.53628e-05,2.65674e-05,2.52851e-05,2.63349e-05
702,-29.8723,-24.5176,0.0296958,-176.708,65.5494,56.7718,35.4264,25.5157,12.1082,8.06118,-2.36647,-5.64928,-5.2574,-3.40919,-8.34804,-8.40387,0.0146158,0.0103487,0.00560929,0.00298699,0.00244431,0.00365353,0.00613964,0.00867336,0.0101098,0.0110301,0.012978,0.015219,356.251,1349.4,11.535,146.973,393.401,-35.7472,45.9636,198.273,399.083,581.455,810.016,1025.81,1210.19,1427.68,1632.8,1837.64,2033.49,0.0525296,0.00457456,0.000250515,0.000132162,7.14661e-05,1.93268e-05,4.71892e-05,2.90096e-05,3.22393e-05,2.10315e-05
703,-30.5461,-25.1081,0.0242127,-109.942,38.0228,27.096,45.4854,15.4051,15.8212,0.526134,-0.312885,-0.331771,-2.13189,-6.7289,-0.760781,-9.60062,0.0118978,0.00844475,0.00461577,0.00249789,0.00206082,0.00305623,0.00510827,0.00720366,0.00837722,0.0090855,0.010616,0.0123998,771.751,2194.99,4.94769,31.0093,4973.13,-25.2324,44.9962,198.039,394.124,602.044,808.371,981.736,1180.4,1350.43,1637.75,1704.12,1849.66,0.0473719,0.00379656,0.000270513,0.000421112,9.08072e-05,7.49113e-05,6.49947e-05,4.96709e-05,5.08554e-05,0.000114243
704,-32.3192,-25.6612,0.017759,-96.316,28.3886,27.9897,34.0607,16.1956,19.6709,2.2616,5.54586,-1.96127,-0.511755,-9.87812,-3.31942,-8.44125,0.00831808,0.00593586,0.00330005,0.0018554,0.00158329,0.00232476,0.0038193,0.00533772,0.00615849,0.00657158,0.00752166,0.00869016,1086.32,2860.02,3.83784,18.4711,7726.01,-21.1311,43.9747,197.277,387.032,613.713,732.468,827.197,1000.86,1111.97,1287.35,1416.56,1542.1,0.0396581,0.00233765,9.31751e-05,0.000315731,0.000355561,8.72999e-05,0.000129437,0.000145296,9.03358e-05,9.29159e-05
705,-35.0116,-26.048,0.0114663,-113.097,25.2593,44.1164,26.6573,10.9169,19.4559,3.63636,5.21053,-0.68859,-3.24909,-4.55007,-1.6957,-1.32668,0.00415061,0.00300765,0.00173471,0.00103709,0.000895232,0.00123258,0.00192212,0.00261994,0.00300296,0.00322437,0.00371632,0.00431339,1247.82,3322.46,3.46635,14.8082,9799.88,-19.4239,43.336,197.946,437.716,589.576,789.925,846.641,1010.95,1134.54,1267.78,1398.49,1536.69,0.0273123,0.000887041,0.000327367,0.000161547,0.00021781,0.000125484,0.000126011,0.000100825,0.000102378,0.000112557
706,-38.8115,-30.4434,0.0110218,-105.832,30.0815,17.5385,30.0982,6.76205,14.3878,7.20673,9.82067,0.66669,-2.05987,-6.1639,2.29286,-1.06493,0.00167669,0.00124533,0.000766949,0.000505359,0.000442826,0.000557571,0.000806968,0.00106261,0.00120484,0.00129814,0.00149825,0.00173363,1418.16,3168.35,3.16732,13.7186,8744.38,-18.0479,41.6172,198.642,378.454,634.312,864.559,1034.3,1194.65,1442.16,1561.65,1733.32,1945.28,0.0166505,0.000840917,0.000381559,0.00029628,0.000114485,0.000218431,0.000203838,0.000205057,0.000196186,8.90925e-05
707,-39.155,-29.082,0.013542,-85.088,41.7534,10.6673,13.1632,2.47254,13.5612,2.73463,5.54318,-8.2528,-8.67342,-8.8573,3.13818,-0.583785,0.0010533,0.000818663,0.00053531,0.000362457,0.000266986,0.000250531,0.000280874,0.000328434,0.000389705,0.00051168,0.00075877,0.00101631,1702.9,3234.34,3.03433,12.8443,9331.46,-16.868,39.6172,21.5635,212.642,493.705,755.709,900.908,1037.61,1194.23,1509.56,1790.05,2034.66,0.00302375,0.0123678,0.000952805,0.000392536,0.000110173,0.000509687,0.00036941,0.000667625,0.000636572,0.000223429
708,-37.3663,-29.082,0.0109368,-97.4807,63.2971,20.3112,14.8925,2.60588,15.899,3.02384,5.8493,-3.56563,-7.64727,-2.41483,-0.473443,-4.16856,0.00332951,0.00250803,0.00163277,0.00110233,0.000837046,0.000888891,0.00125634,0.00172027,0.00202095,0.0022758,0.00280898,0.00337408,915.788,2251.05,5.03596,32.4807,3839.34,-23.5882,41.8437,203.55,368.696,587.567,770.976,855.744,999.463,1192.75,1386.29,1544.71,1781.68,0.0227794,0.00380939,0.00100899,0.000417111,0.000482124,0.0010279,0.000455764,9.84868e-05,0.000683802,0.000839178
709,-39.2222,-32.5708,0.00684685,-124.918,55.0445,32.247,18.2405,3.56993,14.6204,1.43634,4.96604,0.861229,-1.90274,-6.24227,-7.43786,-6.54333,0.0015243,0.00114543,0.000711323,0.000451667,0.000345864,0.000393383,0.000572059,0.000781173,0.000913322,0.0010235,0.00126529,0.001541,925.161,2550.11,4.79363,28.1667,5143.76,-22.2762,42.0246,104.959,202.702,358.43,454.336,625.774,771.303,843.349,989.445,1220.09,1517.95,0.00319291,0.0155693,0.00218289,0.00176173,0.000216678,0.000372938,0.000153918,0.000567716,0.000297776,0.000181172
710,-43.2902,-36.6661,0.00441894,-158.633,56.786,34.1523,20.5451,10.8211,10.3773,3.80398,4.23073,3.84523,-1.04784,0.649302,-6.65086,-3.37255,0.000739977,0.000550003,0.000343777,0.00023044,0.000191415,0.000226605,0.000325839,0.000435859,0.000502127,0.000551355,0.00065398,0.000764055,797.921,2508.66,5.53461,36.1815,3436.43,-23.9759,42.2252,80.3507,201.67,359.994,504.149,765.041,994.751,1237.01,1414.28,1544.14,1831.8,0.0030236,0.0108266,0.00132114,0.000322422,0.000459306,0.00026849,7.05383e-05,0.000102018,4.54405e-05,0.000106714
711,-47.0936,-38.1375,0.00153106,-165.201,42.6922,24.7705,19.1745,10.7912,10.7004,8.49972,8.04412,4.59785,0.585447,1.25596,-1.51555,0.063674,0.000151678,0.000123513,9.19975e-05,7.74266e-05,7.50631e-05,8.39221e-05,0.000100663,0.000116601,0.000123632,0.000126509,0.000138499,0.00015431,1261.39,3304.69,3.92631,19.1758,8172.59,-18.5104,38.9847,197.028,456.06,634.555,766.457,987.654,1174.28,1419.93,1515.33,1736.81,1944.97,0.00455863,0.000362912,5.77074e-05,0.000248669,0.000143231,8.62474e-05,7.82602e-05,6.6933e-05,6.46141e-05,3.65149e-05
712,-56.3002,-45.7818,0.00126945,-185.597,35.1622,27.4021,14.1275,9.70707,10.9484,8.16398,3.38811,1.64904,-4.3631,0.459226,-4.21587,-0.807559,3.66273e-05,3.91337e-05,4.17478e-05,4.45213e-05,4.31135e-05,4.03803e-05,3.72807e-05,3.43661e-05,3.21986e-05,3.23176e-05,3.39363e-05,3.49927e-05,1711.41,4017.07,3.10991,12.3341,11408.3,-15.6642,38.1614,106.252,238.908,386.486,492.166,620.732,767.687,871.069,979.188,1185.5,1331.09,0.00221749,0.000829946,0.000418743,0.000341957,9.173e-05,4.82292e-05,5.02549e-05,7.6547e-05,0.000125592,5.49695e-05
713,-57.9277,-46.3488,0.00110882,-192.096,33.8498,30.3054,16.9591,12.4818,9.96568,6.03919,0.873858,1.42265,-4.7107,-1.4172,0.424012,0.598352,3.49699e-05,3.53339e-05,3.54384e-05,3.75397e-05,3.76486e-05,3.75794e-05,3.74368e-05,3.74462e-05,3.66465e-05,3.55214e-05,3.50846e-05,3.49067e-05,1652.62,4056.02,3.18354,12.7293,11822.7,-15.967,38.4762,93.8465,200.628,349.097,491.378,630.471,801.116,1049.53,1195.2,1512.81,1729.41,0.00178953,0.00071233,0.000526896,0.000421965,7.05275e-05,5.57557e-05,5.05086e-05,8.57596e-05,3.42274e-05,3.16425e-05
714,-59.1028,-46.3488,0.0014829,-211.458,30.2643,32.4621,16.7048,13.5844,2.48114,6.01342,2.22155,5.33595,1.19926,1.18269,1.63719,2.18817,2.10341e-05,2.12995e-05,2.18724e-05,2.38603e-05,2.44153e-05,2.42151e-05,2.36342e-05,2.29907e-05,2.21244e-05,2.14299e-05,2.11687e-05,2.09536e-05,1837.11,4481.0,2.95489,10.8891,14400.5,-15.0229,38.5951,91.1969,202.042,346.977,509.776,774.227,893.234,1004.56,1172.43,1353.88,1605.34,0.00141154,0.000321549,0.000284036,0.000220893,5.76434e-05,3.75969e-05,3.1314e-05,5.46457e-05,2.09196e-05,1.82938e-05
715,-56.5778,-41.9854,0.00444882,-130.818,21.7695,5.37838,8.47057,5.98064,7.47299,7.2845,7.97999,2.33142,-0.118044,4.61378,-2.27287,-6.95838,1.88975e-05,2.07538e-05,2.09794e-05,2.26515e-05,2.3321e-05,2.33628e-05,2.25451e-05,2.20025e-05,2.08467e-05,1.84906e-05,1.72955e-05,1.7395e-05,3078.33,4518.31,1.99178,6.46909,13940.0,-10.0073,32.2063,111.431,332.178,474.462,548.284,891.492,1187.44,1435.92,1641.25,1827.48,2036.24,0.00163463,0.000589446,0.000276347,0.000155035,0.000355435,0.000205715,9.70048e-05,0.000137495,0.000188518,6.41108e-05
716,-47.0351,-34.1169,0.00597843,-72.7775,22.0584,11.5688,12.6548,3.7675,4.87292,3.32553,3.75059,1.90091,1.36104,-0.753608,-2.26313,1.32092,0.000162021,0.000154089,0.000151448,0.000162153,0.000153512,0.000144535,0.000145621,0.000151078,0.000152038,0.000148983,0.000155093,0.000163684,3171.38,4572.27,1.85237,5.82391,13986.2,-9.93786,32.5855,90.0199,222.994,323.633,521.34,764.28,958.239,1111.05,1259.32,1441.16,1563.96,0.00453185,0.00355301,0.00156293,0.00145874,0.00030928,0.00074622,0.000448262,0.000433889,0.000331809,0.000270711
717,-44.4683,-34.1169,0.0310687,-79.4212,26.1844,12.3845,19.9384,-2.76606,14.2317,2.87147,6.13687,3.2614,4.69836,1.28845,6.49609,1.25986,0.000476683,0.000467585,0.000455222,0.000476808,0.000473965,0.000452647,0.00043094,0.000406606,0.000384332,0.000385992,0.000420371,0.000459382,2404.35,3896.12,2.04581,6.87051,11160.2,-13.7683,35.9896,104.144,218.763,406.449,496.461,625.99,833.492,883.773,1077.79,1261.61,1493.67,0.00827083,0.00426131,0.00104646,0.00087504,0.000584154,0.00069134,0.000649135,0.000570743,0.000337479,0.000240569
718,-30.1535,-16.2485,0.0645469,16.6887,17.1442,3.17654,13.5561,-1.55644,9.16944,-1.03382,1.28229,-7.93994,0.910513,-9.2616,-4.21228,-2.01579,0.00132936,0.00142274,0.00175883,0.00208535,0.0020963,0.00194631,0.00188986,0.00183828,0.00183188,0.00165765,0.00150779,0.00131447,3542.52,4303.74,1.47381,4.46347,13075.3,-10.7509,27.7883,173.208,265.916,556.02,898.665,1070.3,1307.55,1366.31,1732.54,1875.6,2219.57,0.0104875,0.0123337,0.00482471,0.00210837,0.00291562,0.0011831,0.00121624,0.00216568,0.00168127,0.000841118
719,-23.8025,-14.9819,0.0769522,26.6039,53.6107,13.4463,23.2061,4.33861,3.30146,-1.7949,-4.28605,-4.30083,3.36592,-2.42343,-7.48913,-6.03395,0.0295353,0.0250486,0.0226468,0.0241891,0.0232308,0.026406,0.03699,0.0529729,0.0599041,0.0521996,0.0437126,0.0351226,1345.22,2668.97,3.58814,17.854,6539.75,-20.1102,37.0233,175.764,353.585,517.132,726.853,869.705,1072.54,1239.78,1464.35,1622.28,1761.03,0.0784022,0.050178,0.0278063,0.00393264,0.00605351,0.00797029,0.00279656,0.000926516,0.00115238,0.00252098
720,-22.2756,-14.9819,0.0678276,-33.063,88.1116,21.1761,27.2346,1.85004,9.5067,4.37172,2.39125,-8.90394,-7.48568,-9.13799,-7.17368,0.0689321,0.0537074,0.0436912,0.034596,0.0318588,0.0332823,0.042957,0.0637882,0.0921649,0.104054,0.0909869,0.0770921,0.06372,546.455,1298.89,7.4887,74.5664,1558.74,-33.1661,40.6937,177.531,354.549,519.985,702.823,804.123,910.036,1064.57,1254.64,1402.77,1554.04,0.109994,0.0616475,0.0216976,0.00354752,0.00123461,0.000871461,0.00313121,0.00548066,0.00210261,0.000652194
721,-23.3719,-15.4852,0.0591297,-69.217,95.614,30.4304,30.5622,3.17094,5.36534,1.44073,-2.04182,-4.72354,-2.17271,-8.35742,-10.9145,-2.64492,0.0185675,0.0156334,0.0145481,0.0155452,0.0180557,0.0243358,0.0377295,0.0597392,0.0694348,0.0572211,0.0430135,0.0272335,451.365,1088.98,9.91331,129.293,1185.91,-35.8582,40.2111,168.207,355.192,524.94,702.527,826.932,930.028,1061.39,1250.49,1407.29,1602.26,0.0769692,0.0651358,0.0124392,0.00254626,0.00138277,0.000944463,0.00117246,0.0031393,0.000921059,0.00018323
722,-24.5639,-17.0145,0.0529569,-96.4189,99.854,38.7457,28.8869,4.52304,3.24507,0.737216,-5.35815,-6.37099,-6.81719,-5.68741,-7.72519,-4.72257,0.0101883,0.00663288,0.00485473,0.00540407,0.00776019,0.0133399,0.0240405,0.0422407,0.0508536,0.0414598,0.0306054,0.0179097,419.628,996.552,12.3272,191.468,770.616,-37.5315,40.1245,106.339,179.333,353.538,527.266,709.47,870.3,1064.4,1248.87,1426.9,1534.4,0.0210981,0.0596279,0.0612072,0.0125166,0.00206371,0.00152623,0.000480189,0.0017896,0.000197204,7.99397e-05
723,-25.5216,-18.8565,0.0465271,-114.595,100.69,49.9014,29.4542,7.41509,-1.24808,0.30437,-1.85526,-4.43862,-7.69737,-8.0736,-10.8529,0.391388,0.0114472,0.00791098,0.00572845,0.00577929,0.00769948,0.0127457,0.022273,0.0375784,0.0446404,0.0368675,0.0279034,0.0178109,380.701,944.325,14.2383,243.699,567.318,-39.3317,40.6179,179.116,353.485,526.484,705.421,879.645,1065.81,1245.52,1416.01,1588.13,1751.07,0.0604233,0.0538834,0.0111036,0.00163449,0.00117813,0.000461558,0.00110163,0.000116905,0.000108509,0.000123151
724,-26.6459,-19.0517,0.0398804,-131.756,97.1392,58.4815,32.7762,12.7769,-3.50714,-0.54358,-1.58789,-4.0598,-6.97301,-7.03251,-7.14755,-1.88771,0.0109005,0.00854166,0.00710744,0.00721232,0.0088024,0.0127622,0.0201865,0.031716,0.0367165,0.0303311,0.0230829,0.0154351,355.438,965.444,14.9616,259.351,541.197,-39.7093,41.3108,172.723,353.244,532.018,707.637,866.104,1055.27,1244.11,1434.19,1565.63,1746.02,0.0573417,0.0455273,0.00875221,0.00131779,0.000700272,0.000387876,0.000617693,1.84776e-05,5.13433e-05,7.85633e-05
725,-27.9848,-20.674,0.0359685,-142.507,94.8527,61.7793,34.9245,13.3176,-2.78157,-0.982421,-3.69248,-3.87904,-7.06347,-7.33577,-5.91166,-3.21249,0.00906657,0.00753808,0.00664551,0.00676554,0.0077776,0.0106039,0.0160888,0.0245158,0.0280445,0.0231744,0.0177238,0.0122015,351.109,993.353,14.9568,256.383,531.695,-39.7954,41.5213,170.29,353.287,527.962,704.548,859.348,1054.73,1245.81,1586.59,1666.69,1782.95,0.0517857,0.0383159,0.00777198,0.00106749,0.000366827,0.000347198,0.000378049,4.31052e-05,2.63287e-05,5.37868e-05
726,-28.8815,-21.8998,0.0329822,-146.564,91.7321,60.8904,34.16,15.8837,0.637427,-2.52735,-5.02218,-4.09847,-5.44638,-8.23829,-6.39449,-1.21631,0.00706876,0.00571538,0.00486075,0.00491598,0.00583392,0.00828699,0.0127386,0.0191937,0.0218236,0.0180236,0.0137018,0.00952041,354.777,1043.33,14.2009,230.504,528.974,-38.9179,41.8355,171.758,352.198,527.361,704.574,854.68,945.173,1051.82,1247.38,1412.0,1560.56,0.0468551,0.0322763,0.00654759,0.000861657,0.000229377,0.000131807,0.000276169,0.000244391,2.30892e-05,5.53611e-05
727,-29.6344,-21.9478,0.0301271,-146.391,85.3195,59.4177,35.5695,11.4808,0.570849,1.2224,-2.09602,-5.65977,-10.4815,-6.5953,-2.34071,-2.20471,0.0055284,0.00406197,0.00300291,0.00286931,0.00368238,0.00587074,0.0096485,0.0146955,0.0167501,0.0140245,0.0107328,0.00758694,384.156,1193.81,12.359,174.461,535.711,-36.6389,42.66,176.359,352.48,529.05,700.669,869.114,1054.53,1234.25,1425.5,1590.89,1767.43,0.0433585,0.026355,0.00524424,0.0006705,0.000350222,0.000181753,0.000173372,6.157e-05,7.0759e-05,5.425e-05
728,-30.4208,-23.345,0.0273526,-104.965,62.8175,34.2221,46.3146,10.6041,10.769,-4.99183,-6.31502,-3.98892,-3.06753,-9.62245,-6.55038,-1.05616,0.0046805,0.00335408,0.00236127,0.00220911,0.0029223,0.00486178,0.00807457,0.012069,0.0136343,0.0114836,0.00880043,0.0063543,597.617,1709.36,6.57676,54.4789,1963.43,-28.8832,42.7879,177.607,351.478,526.449,697.256,886.36,1082.54,1204.33,1403.12,1597.75,1669.97,0.0410314,0.0215922,0.00470799,0.000501307,0.000383451,0.000187939,9.72143e-05,0.000139821,4.86823e-05,3.61587e-05
729,-31.26,-25.3029,0.0237407,-129.794,78.5549,42.3744,35.1568,9.28341,5.47078,3.49364,-5.7656,-4.06202,-4.05516,-3.21531,-5.34981,-0.221399,0.00430748,0.00332708,0.00258754,0.00247543,0.00303534,0.00457951,0.00716124,0.0102026,0.0113011,0.00958963,0.0074248,0.00554367,448.427,1413.56,9.54615,109.205,719.646,-32.3117,43.3678,174.194,352.246,528.734,689.253,856.227,1068.44,1254.35,1410.49,1670.8,1885.92,0.0386381,0.0170564,0.00359108,0.000610713,0.000626802,0.000128696,0.000162343,0.000119902,6.95484e-05,9.49402e-05
730,-32.4901,-26.3492,0.0197551,-129.071,67.2059,53.893,32.0445,2.36259,13.1861,-0.976475,-3.30347,-3.41544,-2.75582,1.79753,-5.20708,-4.93542,0.00466165,0.00359075,0.0026226,0.0023028,0.00263806,0.0038346,0.00582032,0.00795717,0.00871179,0.00769542,0.00645724,0.00549108,518.191,1710.24,7.57766,67.5228,845.51,-29.9794,43.4592,177.324,352.028,526.392,704.746,866.053,971.213,1072.94,1226.65,1418.62,1561.37,0.0357191,0.0113806,0.00338638,0.000622717,0.000747944,8.6596e-05,0.000132369,0.000123761,0.000116151,5.23996e-05
731,-34.0864,-26.4211,0.0162069,-119.95,52.5055,44.967,34.9655,6.29198,17.3359,-4.34905,-8.49784,-4.31853,-2.69587,-0.455925,-0.723066,-4.64559,0.00386569,0.00281479,0.00174847,0.00126392,0.00131512,0.00196838,0.00314406,0.00438364,0.00490509,0.00465015,0.00441773,0.00431506,734.7,2203.01,5.38749,35.1191,3044.85,-25.6531,42.9951,187.054,358.271,523.589,702.207,886.38,1075.45,1148.64,1282.24,1399.18,1544.41,0.0291523,0.00693,0.00334129,0.000591739,0.000357654,0.000102024,7.56501e-05,4.6861e-05,7.95218e-05,6.23434e-05
732,-35.806,-28.6228,0.0124473,-56.8471,11.5776,33.2709,36.5904,3.14144,20.1352,-3.47287,-2.68203,5.74007,-5.45243,-12.3863,3.43823,-5.72984,0.00271022,0.00200451,0.0013027,0.0010092,0.00109835,0.00163019,0.00251193,0.0034248,0.00378147,0.00348724,0.0031967,0.00304504,2815.81,4396.13,1.64835,4.96593,12306.3,-12.9425,39.6123,47.0081,184.774,346.391,527.684,709.221,821.086,929.715,1059.61,1208.07,1412.41,0.00313358,0.0245087,0.00656391,0.00238661,0.000497041,0.000372275,0.000317635,0.000220284,0.000267053,0.000175152
733,-38.0985,-29.5128,0.00891963,-72.574,21.7034,29.7513,25.6972,1.40252,14.1171,-2.1053,0.528442,0.842958,0.0307296,-3.63973,-3.74491,-6.44503,0.00149391,0.00114319,0.000753628,0.000560704,0.000562749,0.000818524,0.00125073,0.00166761,0.00183033,0.00174213,0.00166199,0.00164038,2276.77,4122.57,2.15387,7.00072,11904.2,-13.9357,39.9165,186.023,354.091,495.203,599.485,734.352,842.854,954.316,1087.73,1177.68,1281.25,0.0176094,0.00292304,0.00291813,0.000520528,0.000270743,0.000828967,0.000275861,0.000151974,0.00019556,0.000402608
734,-40.9931,-24.1309,0.00897936,-26.9533,-34.2761,41.6589,25.7575,6.58751,6.35447,-1.76269,4.43517,-4.38085,-4.96626,-10.2376,2.86667,-1.24832,0.000791277,0.000689641,0.000499923,0.000372394,0.000279906,0.000319227,0.000469911,0.000600816,0.000677785,0.000708751,0.000761352,0.000812968,8408.84,6133.48,0.00327173,1.81078,17732.5,-3.67557,28.6204,194.51,365.554,492.658,630.927,738.338,808.874,1144.38,1333.04,1629.79,1767.44,0.0111831,0.00180269,0.00316324,0.000374535,0.000270187,0.000367387,0.000324098,0.000282137,0.000118843,0.000322495
735,-40.9351,-24.1309,0.0124152,-47.1457,8.4108,16.8811,-4.26346,-5.6204,14.4125,6.56187,10.2705,-7.68364,-4.56234,-10.0959,3.85891,-0.555671,0.000238654,0.00022949,0.000165708,0.000141136,0.000108257,0.000122207,0.000169946,0.000213358,0.000223243,0.000208015,0.000187013,0.000211053,4691.19,5482.21,1.10313,2.96914,15402.7,-7.42678,29.2091,191.172,336.39,492.226,586.156,692.031,815.655,1020.52,1273.05,1465.35,1665.3,0.00510907,0.00230244,0.00197867,0.000510502,0.000642527,0.000487211,0.000791365,0.00129638,0.0011655,0.000997511
736,-38.1209,-27.9768,0.0119177,-18.6863,17.5205,32.7263,-8.39373,7.19125,23.7168,0.785046,11.3559,-16.1923,-3.84019,-5.76185,-1.11561,-4.32398,0.00135142,0.00127549,0.00112748,0.00117586,0.00129796,0.00156549,0.00189852,0.00230704,0.00240659,0.00187968,0.0015077,0.00132917,4447.03,5765.45,1.12021,2.82195,15329.6,-8.94106,32.3708,166.118,331.74,529.358,727.042,814.114,1004.85,1306.72,1383.57,1573.37,1823.27,0.0145386,0.0106332,0.00346334,0.000500966,0.00050351,0.00201192,0.00131225,0.0019387,0.00109845,0.00243419
737,-38.4762,-27.9768,0.00747488,-73.5836,50.9764,4.95438,10.0008,4.94159,25.7206,5.81801,-1.00123,-11.7687,-10.093,-5.61853,-1.63117,-6.08062,0.000616022,0.000523922,0.000326975,0.000290966,0.000418599,0.000709473,0.00102415,0.00147305,0.00165304,0.00121542,0.000865988,0.000707849,1492.86,2721.46,3.51936,17.3331,7566.12,-19.6337,36.1196,98.3396,192.743,335.823,473.987,639.834,867.628,1008.74,1074.19,1286.37,1433.51,0.00537372,0.0106162,0.0116795,0.00189313,0.000400851,0.000871649,0.000386175,0.000341852,0.000352367,0.00116458
738,-42.5279,-32.9256,0.00700774,-83.4334,47.8069,-1.65871,8.57566,6.97532,24.5279,11.6338,4.48638,-9.73575,-13.3348,-11.2781,1.21683,6.9132,0.000254292,0.00025492,0.000234327,0.000274081,0.000333864,0.000434429,0.000486585,0.000537841,0.000573937,0.000434541,0.000276081,0.00023677,1701.89,2837.41,3.37022,16.5303,7699.7,-18.373,33.0177,108.787,196.415,325.173,505.314,756.913,888.775,1069.9,1293.42,1443.73,1730.32,0.00547002,0.00363024,0.00766352,0.00130313,0.000309406,0.000338645,0.00016516,0.000583958,0.00196499,0.000807361
