,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
754,-19.6377,-12.4774,0.1054,-161.021,46.8986,-58.1888,-89.6728,-55.3145,-71.1124,-76.696,-72.2525,-78.305,-71.9057,-63.0472,-68.6277,-62.6523,0.0228816,0.023749,0.0252698,0.0293673,0.0312964,0.0318219,0.0317924,0.0313361,0.0298003,0.0269258,0.0247285,0.0231043,773.846,1280.33,9.51792,122.857,2086.91,-33.3445,30.4202,410.483,1066.3,1807.01,2612.6,3373.81,3721.68,4180.02,4475.19,5241.4,6232.54,0.134822,0.0185195,0.00875215,0.00389579,0.00082053,0.000405061,0.000630427,0.000504431,0.000150165,4.42822e-05
755,-19.5432,-11.9206,0.103469,-164.1,51.2592,-59.3402,-89.3225,-53.5975,-68.6776,-74.8674,-75.5272,-73.4859,-76.5727,-62.1152,-67.0686,-66.1161,0.0244016,0.0248742,0.0260959,0.0304071,0.0327451,0.0339298,0.0345134,0.034427,0.0330163,0.0299628,0.027291,0.025122,758.814,1226.99,9.90625,136.029,2058.77,-34.5312,29.9646,393.363,1143.4,1894.26,2637.93,3482.27,4177.87,4476.56,5286.6,6295.86,6707.8,0.127893,0.020085,0.0102077,0.00396779,0.000838738,0.000567319,0.000458037,0.000177609,4.49614e-05,3.44681e-05
756,-19.7038,-12.4774,0.0994691,-164.679,43.0219,-55.434,-82.5378,-59.3665,-70.2046,-75.1025,-72.5861,-70.7309,-68.5138,-61.299,-64.2226,-69.5885,0.0188282,0.0186655,0.0190196,0.0217117,0.0231775,0.024018,0.0246659,0.0249516,0.0243149,0.0226496,0.0210051,0.0195765,697.32,1320.61,9.49484,121.82,1998.16,-32.7234,29.349,223.867,1004.51,1921.53,2642.55,3518.3,4386.36,5006.02,5360.03,5880.78,6228.58,0.113482,0.0206613,0.00886679,0.00340912,0.000969715,0.000668292,0.000135994,0.00013768,7.27444e-05,6.1362e-05
757,-20.0462,-12.8538,0.102532,-171.896,40.224,-52.0932,-82.7486,-58.4193,-73.3748,-79.0558,-68.7823,-70.9633,-69.0551,-56.3318,-62.4002,-67.8876,0.0133678,0.014064,0.014901,0.0166468,0.0170044,0.0165644,0.0161156,0.0157672,0.0150498,0.0138643,0.0132306,0.0130139,743.045,1424.6,9.19754,108.96,1986.01,-31.4668,29.4828,225.653,488.909,947.642,1359.02,1866.73,2641.61,3406.73,3733.5,4357.57,5068.99,0.0977337,0.084324,0.0273809,0.00774568,0.00608691,0.00340418,0.000690287,0.000491633,0.000708234,0.000159479
758,-19.7828,-12.4809,0.102012,-162.712,48.1842,-54.827,-86.8239,-56.5034,-69.8473,-77.8462,-69.8862,-76.8824,-73.2223,-60.8256,-69.9688,-65.3425,0.0272267,0.0265466,0.0269752,0.031659,0.034613,0.036354,0.0374849,0.0378879,0.0368136,0.034099,0.0313977,0.0288193,671.375,1209.46,10.0283,137.865,1912.53,-34.1489,30.2461,357.485,1017.55,1774.39,2620.28,3365.05,3807.21,4324.48,5217.57,5939.72,6546.33,0.138994,0.0195578,0.00783425,0.00345562,0.000868514,0.000357395,0.000581743,0.000211177,2.72042e-05,5.09797e-05
759,-19.827,-12.4809,0.100827,-161.71,50.121,-55.892,-87.2798,-54.1077,-66.8545,-73.8358,-75.6852,-75.5085,-74.4752,-66.5787,-66.81,-65.3996,0.0331767,0.0320887,0.0324251,0.0384069,0.0424345,0.0451581,0.0469674,0.0476208,0.0463429,0.0428175,0.0391297,0.0355141,681.897,1182.08,10.2198,144.229,1955.17,-34.9856,30.5156,341.926,1127.12,1882.92,2637.99,3421.13,4169.55,4500.35,5101.22,6388.64,7009.07,0.153443,0.0199558,0.00964466,0.0037541,0.000791303,0.000548722,0.000389848,0.000168764,3.77055e-05,6.53234e-05
760,-19.9284,-12.4809,0.0995416,-167.552,44.6739,-56.0611,-87.8817,-58.1699,-70.5942,-76.838,-72.34,-72.3063,-68.1264,-62.9897,-63.4449,-68.1893,0.0142938,0.0149599,0.0159346,0.0181981,0.0191202,0.0194013,0.0195505,0.0194806,0.0186471,0.0168389,0.0153617,0.0143567,779.985,1374.4,9.32443,115.242,2061.68,-32.1345,28.7297,456.128,1029.26,1911.29,2641.23,3500.06,4399.78,5040.01,5311.28,5778.86,6123.81,0.0932624,0.019523,0.0088119,0.00353089,0.000829081,0.000492875,0.000137392,0.000162403,4.43682e-05,2.96098e-05
761,-20.0399,-12.4809,0.101754,-172.569,37.512,-49.2832,-84.0336,-58.1435,-72.0361,-80.2977,-67.0862,-71.8179,-66.7377,-56.655,-64.8042,-66.2899,0.0120926,0.0123097,0.0127418,0.0143193,0.0148767,0.0148869,0.014913,0.0149325,0.0144733,0.0134416,0.0126717,0.0121673,744.383,1499.37,8.8807,99.6908,1993.78,-30.7877,29.6644,221.036,477.456,1336.75,1897.79,2627.73,3475.91,4351.63,5000.33,5335.37,6011.33,0.093825,0.0735333,0.00769183,0.00629649,0.00282943,0.000718295,0.000641938,0.000133064,0.000133851,7.46287e-05
762,-19.8489,-12.4809,0.0974076,-166.458,47.8728,-49.987,-86.8379,-57.2128,-69.9149,-77.9038,-69.9958,-74.5117,-73.1314,-62.5242,-65.9547,-66.9042,0.0288698,0.0282733,0.0286438,0.0330684,0.0357214,0.0371076,0.0379071,0.0380837,0.0369917,0.0346349,0.032369,0.030203,618.475,1195.66,10.4791,146.849,1772.74,-34.5141,29.4723,329.375,983.892,1773.39,2155.08,2625.98,3364.51,3812.31,4339.89,5100.23,5853.18,0.128794,0.0203292,0.00685851,0.00473992,0.0029054,0.000807116,0.000316171,0.000627974,0.00012351,3.85614e-05
763,-20.2281,-12.4809,0.0982302,-166.056,51.7308,-57.7056,-85.4185,-56.7862,-67.1809,-73.2462,-76.7352,-73.1439,-77.653,-63.2742,-68.1193,-65.5207,0.0280752,0.027771,0.0285682,0.0336455,0.0367598,0.0385878,0.0396548,0.0398548,0.0385155,0.0353534,0.0323276,0.0295517,686.839,1148.76,10.3955,151.278,1933.45,-35.3378,30.4701,365.749,1114.43,1852.37,2636.34,3392.68,4191.26,5145.69,6054.77,6463.41,7012.03,0.142064,0.0206361,0.00873132,0.00332877,0.000669746,0.000518863,0.000140069,5.01378e-05,2.92676e-05,4.80952e-05
764,-20.1551,-12.4809,0.0987848,-167.584,46.1629,-54.0853,-89.714,-58.2994,-68.3102,-78.2815,-71.5554,-74.1241,-69.7543,-62.0483,-67.5531,-64.3557,0.0165709,0.016818,0.0176056,0.02044,0.0219557,0.0228164,0.0234124,0.0235712,0.0227224,0.0206363,0.0187069,0.0171494,746.453,1248.19,9.45523,122.421,2012.62,-33.4772,29.2293,389.123,1062.48,1902.92,2638.94,3469.81,4172.13,4513.55,5260.26,5710.3,6269.9,0.102338,0.0192996,0.00889065,0.00338893,0.00067979,0.000471298,0.000361002,0.000132139,3.50011e-05,4.4096e-05
765,-20.1062,-12.4809,0.0981818,-176.042,42.4307,-49.8197,-83.5983,-58.2951,-72.6196,-77.832,-68.7699,-70.4608,-63.3687,-59.7698,-62.7874,-69.1103,0.0146999,0.0147976,0.0151471,0.0170165,0.0177634,0.0178955,0.0179679,0.0179665,0.0174554,0.0163433,0.0154921,0.0148829,689.756,1303.83,9.51647,119.656,1914.79,-32.988,30.9741,207.022,494.6,1913.34,2625.23,3510.29,4323.9,5040.51,5320.6,6480.78,6927.19,0.111897,0.0750755,0.00655985,0.00269045,0.000762139,0.000551946,8.15335e-05,0.000120852,8.85747e-05,3.54483e-05
766,-20.1594,-13.0504,0.0955133,-173.692,48.5088,-48.8989,-86.6676,-56.603,-71.8972,-77.4444,-69.7951,-72.0813,-75.3618,-59.2847,-66.9692,-66.8716,0.0219439,0.0214862,0.0217839,0.0252162,0.0272313,0.0282517,0.0288764,0.0290743,0.0282721,0.026408,0.0246396,0.0229701,620.774,1154.02,10.41,146.093,1737.9,-35.0829,29.544,325.462,967.629,1328.13,1785.08,2167.66,2631.79,3391.4,3726.69,4341.51,5064.59,0.11292,0.0206787,0.00905365,0.00585564,0.00408304,0.00278643,0.00057127,0.000309416,0.000596312,0.000117108
767,-20.3987,-13.0504,0.0989176,-164.114,45.1008,-51.5175,-90.1476,-56.352,-68.9944,-76.3183,-73.4479,-75.9239,-74.9327,-64.8089,-65.8764,-64.8606,0.0242401,0.0245827,0.0257606,0.0302061,0.0326586,0.0337859,0.0342367,0.0340394,0.0325981,0.0296547,0.027141,0.0250216,733.357,1305.55,9.84704,125.943,1940.72,-32.9307,30.8354,393.43,1112.44,1840.08,2637.17,3364.72,3817.39,4297.4,4914.14,5725.24,6134.91,0.139367,0.0178945,0.00799773,0.00293482,0.000712874,0.000311989,0.000510105,0.000105502,4.16912e-05,7.65237e-05
768,-20.0945,-13.0504,0.0974525,-166.133,46.8229,-53.3984,-87.1096,-56.897,-70.5172,-71.7682,-76.4801,-72.2407,-70.4481,-64.5867,-66.9782,-63.026,0.0220118,0.0219115,0.0225287,0.0260782,0.0281692,0.0294546,0.0303101,0.0305497,0.0295938,0.0272521,0.0249663,0.022977,691.523,1303.94,9.97894,130.116,1928.98,-33.6941,28.7511,309.935,1101.88,1887.17,2653.01,3438.88,4176.47,4513.19,4934.66,5856.3,6381.92,0.108094,0.0187365,0.00844042,0.00307732,0.000654934,0.000435749,0.000302557,0.000156061,5.8254e-05,7.14141e-05
769,-20.2241,-12.9218,0.0955543,-176.781,43.7242,-47.5847,-86.1852,-57.2448,-71.4401,-77.7121,-69.1293,-69.8922,-64.8025,-57.1818,-69.0524,-66.3898,0.0150679,0.014648,0.014662,0.0167549,0.0179092,0.0185785,0.0191582,0.0195098,0.0191723,0.0180111,0.0168479,0.015785,708.833,1332.48,9.58394,118.595,1923.4,-32.6338,31.4362,229.382,451.706,957.213,1913.18,2631.65,3519.11,4206.02,5192.86,5774.52,6717.47,0.133411,0.0709829,0.0230342,0.00699948,0.00256532,0.000687726,0.000378818,0.000120307,5.51953e-05,5.40736e-05
770,-20.395,-13.0504,0.097933,-178.564,43.3803,-45.6728,-89.2687,-58.0189,-73.1462,-79.2206,-69.1694,-71.7125,-72.2541,-59.84,-63.8873,-63.785,0.013127,0.0139703,0.0150112,0.01699,0.0175049,0.0171111,0.0165882,0.0160975,0.0152219,0.0138572,0.013098,0.0127595,715.168,1375.47,9.72292,118.22,1816.59,-32.4451,29.645,454.534,959.331,1352.32,1816.27,2165.68,2636.49,3467.56,4335.23,5003.0,5354.05,0.0946454,0.0226219,0.00759075,0.00544839,0.00387872,0.00267371,0.000510354,0.000510548,6.66139e-05,0.000100066
771,-20.1814,-13.0504,0.0992581,-167.843,45.1486,-45.6896,-91.7537,-58.5198,-64.3431,-81.7909,-68.8493,-76.1136,-75.783,-63.4865,-65.6484,-66.4678,0.0249714,0.024782,0.02551,0.0298648,0.0324951,0.033932,0.0347154,0.0347988,0.0335805,0.0308962,0.0284005,0.0261296,669.806,1273.66,10.0757,131.705,1816.88,-33.5837,30.4308,375.356,1090.3,1808.88,2634.14,3363.83,3841.35,4323.99,5273.95,5696.75,6245.37,0.135298,0.0161955,0.00705761,0.00268168,0.000733021,0.000282589,0.000491706,8.77904e-05,3.17927e-05,1.73733e-05
772,-20.0647,-11.7514,0.093879,-167.273,47.2726,-48.4683,-88.5589,-58.0578,-63.7603,-77.7396,-72.7687,-73.9699,-74.577,-63.5213,-67.7747,-65.1009,0.0278743,0.0267152,0.0267411,0.0314653,0.0348008,0.0372446,0.0390051,0.0397644,0.0388648,0.0361225,0.0330494,0.0299809,641.335,1206.65,10.3953,143.807,1840.64,-34.5151,29.9215,319.516,1130.78,1871.79,2663.3,3385.05,4191.19,4910.37,5500.0,5984.17,6803.64,0.134214,0.0184854,0.00808111,0.00275335,0.000556678,0.000398149,9.50398e-05,5.21472e-05,4.18764e-05,4.24857e-05
773,-20.5486,-13.3644,0.0936925,-179.862,46.1813,-49.8306,-88.4894,-58.7787,-71.0012,-75.5089,-74.1248,-65.9311,-66.4183,-61.6778,-62.0061,-68.5979,0.0118566,0.0121488,0.0126882,0.0143591,0.0149911,0.015132,0.015247,0.0152633,0.0147559,0.0135807,0.012629,0.011971,751.771,1416.48,9.75133,119.914,1960.95,-32.3803,29.9356,233.538,487.603,976.089,1905.65,2640.67,3485.54,4177.37,4442.11,5002.61,5497.42,0.106337,0.0740763,0.0214264,0.00695961,0.00255374,0.000591567,0.000351548,0.000251846,8.21256e-05,4.30137e-05
774,-20.5659,-13.2412,0.0985855,-177.82,41.2045,-43.1597,-83.7081,-61.9888,-70.4705,-77.0503,-72.4814,-69.9685,-68.4953,-63.5927,-60.4314,-68.5525,0.0143212,0.0141568,0.0144554,0.0166938,0.0178238,0.0182662,0.018563,0.0186878,0.0181793,0.0169133,0.015816,0.0148532,697.98,1345.12,9.75218,119.121,1791.65,-32.7522,29.679,256.711,952.649,1356.44,1860.16,2615.56,3501.96,4357.14,5374.99,5750.62,6020.4,0.129763,0.0248186,0.00670535,0.0051909,0.00208765,0.000607962,0.000365451,3.61747e-05,4.50866e-05,5.94029e-05
775,-20.1237,-13.2412,0.0968037,-169.502,46.4521,-46.6305,-84.1352,-62.5988,-67.3438,-75.5949,-74.0552,-71.7123,-76.2357,-64.7664,-65.4374,-64.3466,0.0275176,0.0268868,0.0273039,0.0319479,0.034889,0.0366008,0.0376285,0.0378982,0.0367754,0.0341319,0.0315348,0.0290365,619.509,1209.26,10.9454,155.507,1672.48,-34.2376,30.3258,352.174,1038.95,1757.54,2642.56,3392.05,3743.32,4321.33,5723.76,6563.89,6820.86,0.136101,0.0163527,0.00613163,0.00235399,0.000541127,0.000241698,0.000475412,7.13174e-05,5.42164e-05,3.492e-05
776,-20.2822,-11.8224,0.0931805,-173.094,48.1884,-49.7174,-89.5953,-59.5889,-65.6637,-75.8092,-75.0908,-73.0506,-74.7,-65.4429,-64.2774,-64.7684,0.0203332,0.0205255,0.021397,0.0249147,0.0269371,0.028058,0.0286924,0.0287337,0.0276409,0.0252117,0.0229776,0.0210869,678.493,1206.6,10.3986,144.26,1853.09,-34.33,29.8621,387.306,1138.63,1855.08,2660.12,3364.01,3818.17,4294.66,5355.99,6398.69,7063.84,0.11779,0.0176672,0.00756388,0.00249519,0.000567406,0.000237154,0.000407753,5.03747e-05,5.72788e-05,4.39052e-05
777,-20.6135,-13.2412,0.0931396,-178.587,44.1342,-48.5987,-89.4035,-62.0862,-65.779,-78.5606,-72.7073,-67.8894,-67.3941,-63.6296,-61.5988,-68.3619,0.0110597,0.011339,0.0118858,0.0135187,0.0142229,0.014506,0.0147336,0.0147988,0.0142897,0.0130735,0.0120137,0.0112418,726.501,1310.97,9.52104,119.319,1941.41,-32.4981,28.4627,240.459,462.686,998.648,1900.7,2641.08,3431.76,4178.01,4464.13,5418.62,5658.67,0.0852705,0.074668,0.0188474,0.0070166,0.00253054,0.000556184,0.000324047,0.000248081,2.89994e-05,4.72292e-05
778,-20.6173,-13.2412,0.0947955,-182.553,44.5749,-40.605,-84.4251,-62.5592,-65.7423,-81.115,-70.5362,-68.5595,-69.1485,-58.8297,-63.8881,-69.0338,0.0168506,0.0163798,0.0164016,0.0188242,0.0201534,0.0207845,0.0212197,0.0214271,0.0209744,0.019753,0.0186371,0.0175841,646.033,1250.91,10.3032,135.302,1748.46,-33.6355,31.4015,236.353,1341.27,1894.2,2608.91,3502.51,4258.02,5256.58,5809.45,6451.66,7380.89,0.137918,0.00644341,0.00517706,0.00199055,0.000566735,0.000282256,5.60791e-05,3.34828e-05,3.00197e-05,6.02173e-05
779,-20.4642,-12.2819,0.0913004,-175.696,48.3258,-42.8162,-87.1899,-60.0931,-70.3348,-76.1626,-71.8926,-70.2644,-77.9152,-61.8936,-66.3111,-66.1051,0.0246799,0.0237948,0.0239459,0.0281928,0.0309881,0.0327254,0.0338807,0.0343373,0.0334728,0.0311338,0.0287221,0.0263148,616.733,1219.27,11.0125,153.116,1597.47,-34.6428,30.5717,340.775,997.006,1767.68,2162.9,2640.92,3454.19,4323.46,5387.49,5974.19,6537.84,0.130741,0.0177054,0.00531445,0.0033618,0.00221001,0.000477086,0.000425539,5.29612e-05,2.2682e-05,3.08295e-05
780,-20.7906,-13.2412,0.0929389,-173.479,45.9253,-46.7204,-89.8474,-58.672,-69.4974,-73.0408,-73.8194,-77.4402,-72.9021,-66.3443,-66.3469,-63.2556,0.0204846,0.0206967,0.021665,0.0254593,0.0276194,0.0287409,0.0293132,0.0292852,0.0281135,0.0255431,0.0232391,0.0212728,711.536,1274.05,10.2721,134.248,1822.18,-33.726,30.9503,390.995,1121.77,1830.2,2668.02,3367.43,3852.14,4340.63,5398.96,5602.93,6642.01,0.127297,0.0172458,0.00688105,0.00216297,0.000621905,0.000251428,0.000385453,6.80366e-05,7.10721e-05,5.15298e-05
781,-20.636,-13.2412,0.0923822,-176.843,43.9293,-45.4551,-89.2608,-62.6877,-65.172,-77.5936,-71.3256,-69.5721,-70.9461,-59.6908,-65.5864,-66.712,0.0151112,0.0153191,0.0158623,0.0179341,0.0189382,0.0194009,0.0196902,0.0197059,0.0190459,0.0176441,0.0163859,0.0154131,664.381,1290.02,9.8973,127.414,1842.08,-33.2187,28.9603,215.588,462.448,1025.59,1888.39,2649.85,3382.63,4188.38,4426.8,5020.3,5881.48,0.0951425,0.0816617,0.0174802,0.00687596,0.00213299,0.000485123,0.000300311,0.000251247,5.95449e-05,5.02932e-05
782,-20.6882,-13.492,0.0912793,-183.962,42.0024,-40.6383,-85.313,-62.6914,-67.61,-75.9838,-74.7609,-64.2664,-68.9737,-58.5304,-64.4639,-67.6419,0.013475,0.0131012,0.013092,0.0149263,0.0159198,0.0164149,0.0167997,0.0170163,0.016694,0.0157466,0.014862,0.0140445,672.945,1429.43,9.83829,117.987,1802.5,-32.2362,31.311,222.045,440.407,1312.13,1908.2,2613.71,3489.46,4184.24,4426.93,4966.88,5707.58,0.113441,0.0692631,0.00662419,0.00534625,0.00174747,0.000521038,0.00023464,0.000182053,5.79686e-05,6.29305e-05
783,-20.7926,-13.6011,0.0895924,-178.599,42.4774,-39.6502,-87.1348,-65.2861,-71.0468,-74.8359,-72.7635,-73.9572,-69.8914,-65.5298,-64.5955,-64.4002,0.0164194,0.0167426,0.0175688,0.0203855,0.0217386,0.0221188,0.0221753,0.02198,0.021057,0.0192567,0.017851,0.0167354,672.548,1300.44,10.2686,130.195,1628.4,-33.0143,30.4551,396.286,972.467,1800.84,2176.04,2623.04,3485.14,4372.15,5365.7,5820.98,6470.49,0.10869,0.018695,0.00446512,0.00277817,0.00172913,0.000399675,0.000259211,7.114e-05,5.58744e-05,3.41031e-05
784,-20.9546,-13.7173,0.0920098,-174.66,46.1517,-43.8926,-85.7099,-64.4378,-63.6091,-75.062,-74.7048,-72.608,-76.8247,-65.2402,-66.4001,-63.917,0.0232397,0.0229128,0.0235135,0.0276916,0.0302888,0.0318195,0.0327326,0.0329345,0.0318642,0.0292993,0.0268146,0.0245054,646.076,1191.76,10.8029,151.433,1696.08,-34.8295,30.6498,362.586,1105.09,1812.43,2655.4,3396.52,4304.95,5104.69,5641.16,6059.8,6898.7,0.128411,0.0175891,0.00629138,0.00202482,0.000392676,0.000321009,6.95159e-05,4.1056e-05,4.24005e-05,8.41506e-05
785,-20.7233,-13.4827,0.0893026,-177.527,47.5476,-42.8876,-88.039,-63.3752,-64.4268,-74.5943,-75.9417,-68.4041,-72.0381,-65.183,-63.6499,-67.8867,0.0214379,0.0204679,0.0203561,0.0236542,0.0259891,0.0277558,0.0291109,0.0297586,0.0291932,0.0273647,0.0252034,0.0230175,605.05,1188.02,10.7884,151.918,1722.71,-35.0303,29.0809,262.191,1058.79,1869.82,2656.99,3343.17,3791.05,4248.89,5206.03,5616.49,6525.62,0.110457,0.0172334,0.00656346,0.00193899,0.000387118,0.000206962,0.000255626,5.22477e-05,3.51674e-05,7.05464e-05
786,-20.9827,-13.4827,0.0896578,-187.32,41.5119,-43.3776,-86.5132,-64.6773,-69.4693,-75.067,-72.7648,-67.8076,-63.357,-58.2758,-65.1511,-65.4515,0.00918714,0.00955707,0.0100259,0.0111804,0.0114675,0.0113081,0.0111437,0.0109895,0.0105524,0.0097552,0.00927078,0.00904513,722.759,1397.85,9.63806,115.853,1864.55,-32.0007,30.1537,218.368,504.927,1911.88,2624.23,3445.92,4184.35,5189.73,5762.38,6206.37,6769.71,0.0857293,0.0661566,0.00555706,0.00175398,0.000363985,0.000194146,9.06431e-05,5.47589e-05,3.06099e-05,5.22806e-05
787,-20.9482,-13.4827,0.0901277,-183.255,42.9215,-34.4172,-88.6604,-64.3509,-67.0241,-78.3988,-72.6238,-70.8855,-70.5054,-67.1439,-61.9461,-65.4237,0.0166974,0.0163048,0.0165753,0.0194603,0.0211848,0.0221014,0.0226876,0.0229033,0.0222656,0.0206365,0.0190901,0.0176133,642.696,1296.19,10.3687,131.052,1544.67,-33.2801,30.7508,353.632,960.586,1326.71,1826.51,2188.26,2610.74,3500.68,4216.43,4489.5,4941.58,0.10819,0.0192734,0.00712657,0.00457764,0.00229925,0.00152985,0.000454037,0.000150143,0.000187848,4.17669e-05
788,-20.9028,-13.4827,0.0908071,-176.986,46.6228,-38.0329,-86.1855,-65.1844,-64.5768,-73.9793,-74.9324,-72.8653,-74.6337,-69.0053,-62.4704,-65.6978,0.0269823,0.0259017,0.0260187,0.0308593,0.0341864,0.0364001,0.0378745,0.0384422,0.0374785,0.0347647,0.0318846,0.0289726,608.415,1172.93,11.2515,159.841,1542.79,-35.3082,30.974,337.998,1090.3,1798.89,2650.74,3429.68,4319.01,5339.15,6104.33,6528.31,7218.81,0.138974,0.0157204,0.00525045,0.00171973,0.000345965,0.00027248,3.95787e-05,4.34627e-05,4.6269e-05,5.80756e-05
789,-20.8376,-13.4827,0.0880692,-179.46,43.1431,-37.823,-93.1601,-63.1316,-64.8864,-74.548,-74.6193,-72.1406,-70.9881,-64.8616,-64.6638,-65.8851,0.0160143,0.0159961,0.0165303,0.0191411,0.0206831,0.0216442,0.0223011,0.0224876,0.0217598,0.0199828,0.0182319,0.0167169,671.834,1384.78,10.0277,123.206,1756.44,-32.9298,29.0882,361.27,1101.75,1850.31,2678.54,3363.16,3794.72,4337.48,5485.97,6269.67,7045.19,0.0954548,0.0166173,0.00619556,0.00174741,0.000375923,0.000134279,0.000224782,4.15102e-05,5.38302e-05,4.58906e-05
790,-21.1035,-13.4827,0.0891881,-187.585,38.1774,-36.2267,-92.6711,-64.4076,-65.1736,-78.6277,-71.8104,-65.1943,-65.0892,-60.8018,-60.6427,-71.1394,0.00847376,0.00859661,0.00890007,0.0100167,0.0104302,0.0105228,0.0106212,0.0106582,0.0103425,0.00959736,0.00899765,0.00858001,741.757,1528.95,8.97273,97.8081,1866.36,-30.7378,29.8685,217.979,489.597,956.549,1899.04,2630.23,3377.73,4148.02,4474.62,5437.63,5844.07,0.0809222,0.0594808,0.0203386,0.00545583,0.00172785,0.000288328,0.00020951,0.000179455,3.12461e-05,2.39682e-05
791,-20.9939,-13.4827,0.0892462,-189.815,46.9084,-33.5951,-88.162,-62.1638,-68.8488,-76.3121,-72.9811,-71.1995,-70.6286,-60.1105,-66.772,-65.3407,0.0176945,0.0172935,0.0174763,0.0201855,0.0217359,0.0224901,0.0229379,0.0230633,0.0224543,0.0210635,0.0197613,0.0185026,588.89,1278.63,11.1913,151.519,1387.13,-34.4925,29.5777,255.572,957.995,1346.99,1853.75,2170.08,2593.1,3505.65,4171.73,4492.67,5072.13,0.109784,0.0207956,0.00605824,0.0040641,0.00217193,0.00141958,0.000313365,0.000128253,0.000181072,6.62818e-05
792,-20.9882,-13.4827,0.0882144,-179.49,44.6006,-36.2798,-86.8073,-65.183,-67.8267,-73.1664,-74.3796,-73.262,-74.3935,-66.9833,-64.2586,-64.1862,0.0219946,0.0214336,0.0218062,0.025826,0.0284275,0.0300081,0.0309935,0.0312992,0.03037,0.0279902,0.0256392,0.0233734,649.727,1295.21,10.8599,143.042,1548.38,-33.8105,31.3196,359.988,1061.27,1718.39,2649.59,3478.02,4402.58,5376.45,5984.42,6419.17,7279.31,0.128805,0.0142705,0.00469714,0.00160481,0.000327194,0.000232933,4.09937e-05,4.23392e-05,4.33405e-05,6.19677e-05
793,-21.0892,-13.9766,0.0868286,-183.21,45.2973,-38.6896,-90.1665,-64.4781,-65.6805,-71.9856,-76.0729,-73.5058,-72.5289,-66.9655,-63.8726,-64.1852,0.0159917,0.0158456,0.0163582,0.0192837,0.0211197,0.0223019,0.0230948,0.023344,0.0225867,0.0206126,0.0186534,0.0168927,690.134,1337.17,10.4981,134.434,1721.21,-33.2154,30.6268,372.295,1127.81,1833.98,2663.1,3435.17,3749.13,4318.22,5310.64,5777.68,6237.49,0.107596,0.0162663,0.00575168,0.00155135,0.000254156,0.000196958,0.000155892,4.58575e-05,6.32773e-05,3.05707e-05
794,-21.2267,-13.9766,0.0869287,-184.808,39.5558,-35.4555,-88.8475,-66.4538,-64.4113,-74.9635,-73.2862,-67.5085,-64.5848,-61.0851,-66.1667,-64.6732,0.0138192,0.0136195,0.0137529,0.0154788,0.016375,0.0168344,0.0171652,0.0172749,0.0168686,0.0159563,0.0150669,0.0142782,632.996,1376.42,9.79469,118.689,1743.15,-32.6555,30.6206,187.16,469.072,981.097,1893.23,2642.89,3371.76,3766.79,4219.25,5496.3,6176.29,0.101183,0.0657285,0.0190002,0.0053541,0.00165295,0.000287197,0.000128787,0.000193699,4.36516e-05,7.97574e-05
795,-21.2167,-14.0959,0.087738,-192.922,45.386,-30.8997,-88.4938,-64.2286,-65.9636,-76.6172,-74.8038,-68.7112,-67.4301,-62.2359,-64.5021,-66.5999,0.0161582,0.0156618,0.0156793,0.0179691,0.0192956,0.0199882,0.0204533,0.0206375,0.0201858,0.0191052,0.0180289,0.0169437,574.673,1268.88,11.0227,147.592,1362.18,-34.4818,30.0976,229.897,955.579,1338.66,1888.43,2594.23,3476.55,4166.76,5449.07,6139.72,6952.23,0.104729,0.0220064,0.00538812,0.00407784,0.00124477,0.000241117,0.000138572,3.81137e-05,6.59219e-05,1.81457e-05
796,-21.1362,-14.0959,0.0881326,-190.028,48.0226,-34.8543,-90.2358,-68.3546,-64.5816,-78.5017,-73.2809,-73.1163,-70.9694,-69.7061,-62.8149,-61.7499,0.0163757,0.0166992,0.017572,0.0205507,0.0220971,0.0226777,0.0228566,0.0226835,0.0217003,0.0197273,0.0181113,0.0167899,664.147,1255.49,11.1448,151.214,1518.25,-34.4623,31.2683,399.002,1020.39,1727.31,2169.28,2629.6,3476.31,4271.6,4953.33,5701.51,6486.03,0.115435,0.0145764,0.00412594,0.00221112,0.00132714,0.00027703,0.000179674,2.76748e-05,3.15398e-05,6.72543e-05
