,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
103,-22.0768,-15.4628,0.0747564,-32.4967,87.8619,-15.5417,8.21749,10.579,3.71244,1.28417,-13.6531,-11.4212,-0.915025,-3.91655,-14.4286,-11.0955,0.0529949,0.0690614,0.0929035,0.0976652,0.067906,0.0348874,0.0177447,0.00686543,0.00485953,0.0115334,0.0254739,0.0413724,885.018,1500.98,5.84303,57.1506,2753.01,-33.0127,42.8828,246.995,493.755,740.778,854.978,987.391,1234.64,1483.57,1732.32,1980.56,2231.28,0.1191,0.023424,0.00693646,0.000537792,0.00256321,0.00875638,0.0014803,0.00549925,0.00157569,0.00893679
104,-22.527,-15.4628,0.0748977,-4.69314,59.5271,-6.1625,6.90395,5.98887,11.802,-7.4633,-7.13982,-11.9822,-0.494933,-6.99214,-13.2989,-8.49696,0.051,0.0639115,0.0829097,0.0855457,0.0581772,0.0275296,0.0125026,0.00482727,0.00445071,0.0112935,0.0250391,0.0404864,1183.7,2189.1,4.38928,27.5967,4766.83,-24.1511,42.2332,244.436,491.29,744.072,989.405,1234.04,1463.53,1744.96,1979.48,2227.86,2350.88,0.115167,0.0215991,0.00651912,0.002481,0.0076481,0.00153204,0.00493134,0.00167383,0.00862656,0.000710183
105,-22.5106,-15.6994,0.0621976,6.10343,46.7797,0.72738,15.8707,2.0406,14.9828,-8.95115,-9.32138,-8.60554,3.47514,0.105314,-8.22133,-9.7325,0.0700274,0.074928,0.0835735,0.0803782,0.0534496,0.0245792,0.010711,0.00605956,0.00811765,0.0186998,0.0382869,0.0596297,1388.76,2648.71,3.51286,17.4544,7151.26,-21.0746,41.567,237.915,482.403,736.223,931.439,1106.6,1254.38,1523.43,1728.38,1953.61,2229.92,0.120581,0.0157865,0.00966771,0.00356237,0.000786497,0.00211147,0.00141005,0.00148961,0.00343681,0.00568782
106,-24.1245,-15.7128,0.0412982,-33.2476,65.846,3.64141,12.2432,5.82045,3.88833,-5.55077,-0.489188,-1.31122,-2.51923,-3.1791,-11.2546,-14.8922,0.0477962,0.0465946,0.0464394,0.0415462,0.0266663,0.0120355,0.00561355,0.00455916,0.00671878,0.013831,0.0274588,0.0421521,909.287,2020.3,5.42446,39.5902,3885.71,-25.2459,42.9388,232.757,463.0,741.977,876.68,969.763,1217.44,1499.29,1694.58,1954.07,2218.05,0.0925317,0.0108994,0.00449155,0.00182669,0.00651589,0.00219482,0.000593299,0.000869172,0.00277536,0.00100217
107,-27.6814,-20.9201,0.0280084,-29.0701,35.1678,19.2602,14.7422,7.35559,7.04099,-7.09198,1.40121,0.387506,-3.22112,-7.04347,-4.76422,-9.15517,0.0208553,0.0194677,0.0179658,0.0152498,0.00948096,0.00414495,0.00187719,0.00166286,0.00267963,0.00586499,0.0120292,0.0185737,1675.86,3502.6,3.12461,12.9619,10463.6,-16.5331,42.4761,230.17,476.977,746.228,980.892,1164.1,1282.38,1535.54,1746.19,1945.9,2180.55,0.06065,0.00846167,0.00183425,0.00398781,0.0006075,0.000624035,0.00055964,0.000460025,0.000935771,0.000616119
108,-31.0542,-23.3206,0.0179975,-41.9549,27.636,26.0324,18.3918,11.8917,13.3187,-4.27283,6.30537,0.931787,-0.100511,-8.84756,-2.7764,-4.96626,0.0120898,0.0102164,0.00801569,0.00613082,0.00388237,0.00229389,0.0020717,0.0025974,0.00335892,0.00490975,0.00799379,0.0113096,1927.67,3879.75,2.65751,9.60635,11879.3,-15.6642,42.15,97.5643,219.427,478.884,624.662,782.629,853.43,987.089,1187.82,1281.48,1422.56,0.0057016,0.0423652,0.00598011,0.000150991,0.000730457,0.000996441,0.00190928,0.000637735,0.00016038,0.000197259
109,-34.8957,-24.2927,0.0842399,-34.8149,17.7896,13.2307,14.3544,-0.860157,19.7796,-7.95697,9.00763,-1.16405,3.21891,-4.88093,-4.15796,1.41886,0.0011233,0.00125278,0.00147722,0.0014974,0.0010745,0.000574954,0.000330978,0.000312095,0.000358189,0.000452611,0.000660593,0.000916922,3586.74,4652.85,1.34629,3.85508,12746.5,-10.6109,35.3608,105.186,239.849,350.292,476.801,561.16,738.235,880.029,1057.27,1177.51,1401.35,0.00613406,0.0172351,0.00313471,0.00241025,0.00130792,0.00100225,0.00236001,0.000958554,0.00121241,0.000433426
110,-21.4896,-11.1541,0.137598,26.5885,56.2083,-14.3196,27.1699,3.97698,22.7251,0.873785,6.93676,-1.3582,-4.34778,-8.26452,-6.02064,-3.52857,0.0450879,0.0411286,0.0368625,0.0324186,0.0271128,0.0240137,0.0277411,0.0338285,0.0357856,0.0355047,0.0386596,0.0439801,1549.92,2460.36,2.81439,13.0686,6688.3,-23.0284,36.5174,191.101,446.67,688.855,825.378,1084.58,1316.04,1564.18,1767.04,1963.55,2251.49,0.0761116,0.0213225,0.00272164,0.00232743,0.00589578,0.00704691,0.00331559,0.00203307,0.00509539,0.00540564
111,-17.2277,-11.1541,0.13112,9.10467,80.0889,-15.1904,31.3962,9.77718,15.9848,4.08753,4.41313,-0.872725,-8.20252,-7.82703,-7.32518,-1.99717,0.332812,0.263724,0.184456,0.128125,0.0857282,0.0647076,0.0771882,0.104128,0.126955,0.163656,0.238933,0.321152,872.174,1625.84,4.34346,31.7527,3985.8,-32.4582,43.1099,211.845,451.086,636.011,791.45,865.774,995.271,1104.77,1325.25,1545.08,1791.85,0.22159,0.0323097,0.00255706,0.00192975,0.00297121,0.00230833,0.00393787,0.00945086,0.00707059,0.000375468
112,-17.6466,-10.8448,0.0960739,-8.11703,86.7477,-17.3583,29.9856,18.1344,13.4702,7.92345,0.960084,1.61962,-10.4245,-8.78369,-7.9589,-1.58866,0.283892,0.229256,0.169479,0.124543,0.080828,0.0507859,0.0507219,0.0664011,0.084242,0.120233,0.192346,0.269208,798.593,1485.69,4.85324,42.0179,3718.88,-34.1335,43.5522,216.663,440.293,662.637,888.331,984.177,1108.08,1323.27,1544.12,1746.66,1992.64,0.204298,0.0261115,0.00373318,0.00194948,0.00124462,0.00330611,0.00832138,0.00757117,0.000305684,0.00629214
113,-20.3479,-11.6605,0.0996559,-18.5745,89.1131,-19.2428,20.6067,20.2654,13.4336,4.82954,1.11212,0.682325,-10.0624,-10.538,-8.15033,-4.26524,0.112366,0.100031,0.0877541,0.0728921,0.0469736,0.0205264,0.00901532,0.00805237,0.0124308,0.0293419,0.0633623,0.0999311,922.191,1560.53,4.93369,44.5205,3756.75,-32.5125,42.2335,139.866,229.997,443.12,665.552,880.911,1101.57,1322.39,1544.6,1768.69,1990.58,0.0293907,0.139468,0.0283049,0.00404778,0.00194899,0.00420436,0.00784934,0.00702841,0.000463421,0.00583432
114,-20.0299,-14.015,0.105243,-26.8702,95.3607,-16.3685,16.4604,25.4914,12.2959,8.80349,1.09285,-1.42642,-9.9027,-13.2037,-7.52148,-3.0141,0.162483,0.133148,0.101188,0.075806,0.0487677,0.027667,0.0246236,0.0317585,0.0413411,0.0629966,0.106069,0.152248,764.689,1393.95,5.89262,61.714,3147.02,-34.6965,43.1979,219.316,441.306,664.416,883.297,1100.53,1322.55,1544.58,1767.69,1990.86,2213.1,0.154362,0.0254817,0.00376087,0.00161948,0.00471557,0.00749872,0.00688655,0.000787958,0.00539372,0.00794177
115,-19.5561,-14.015,0.0957172,-34.9048,97.661,-11.2982,12.4055,25.7437,12.4704,7.67935,2.1672,-3.5335,-14.8686,-11.3939,-6.99696,-1.43714,0.184662,0.149888,0.111503,0.0818545,0.0517475,0.0293146,0.026506,0.0346863,0.045773,0.0707653,0.120305,0.173333,693.221,1314.98,6.74996,77.2637,3089.05,-35.6097,43.9787,218.862,441.467,659.577,759.464,885.103,1101.55,1322.68,1544.35,1766.54,1991.01,0.165396,0.0255274,0.00408117,0.000302871,0.00129628,0.00449806,0.00716711,0.00661594,0.00103274,0.00482965
116,-20.3802,-15.0063,0.0929798,-37.4402,94.9233,-9.29778,9.99609,24.3961,12.1075,6.78665,1.61886,-5.43605,-14.064,-14.0089,-6.93255,-1.60197,0.142668,0.118229,0.091631,0.0694779,0.0434104,0.0217057,0.0158894,0.0198508,0.0276658,0.0482034,0.0886932,0.131925,718.456,1363.6,6.81659,75.8839,3082.94,-34.6104,43.9455,222.247,440.343,658.132,887.658,1101.27,1322.47,1545.06,1765.73,1989.93,2213.68,0.146965,0.0244906,0.00406622,0.00122379,0.00419695,0.00687743,0.00620009,0.00130237,0.00433655,0.00654703
117,-20.6322,-15.7595,0.0921084,-42.871,98.3374,-8.771,8.23347,23.7699,12.4591,5.62151,0.544433,-4.25142,-14.545,-13.0823,-6.82151,-0.679666,0.13008,0.107447,0.0830019,0.062891,0.0395389,0.0206061,0.0163397,0.0208339,0.0281971,0.0463058,0.0820957,0.120763,677.909,1313.46,7.27289,85.651,2869.59,-35.3243,43.7956,94.4386,221.348,440.866,659.554,883.345,1100.72,1322.36,1545.28,1766.75,1989.44,0.00847348,0.139212,0.0244552,0.004254,0.00150763,0.00393412,0.00654672,0.00603478,0.00145753,0.00389982
118,-20.714,-14.388,0.0899826,-45.8218,99.7882,-5.65206,4.35612,26.3185,13.5794,4.9207,0.593719,-4.32433,-12.9305,-13.5362,-6.63886,-1.53125,0.131301,0.107959,0.0824604,0.0618885,0.0387577,0.0203611,0.0162891,0.0207759,0.0282652,0.0466907,0.0829966,0.122045,649.162,1288.37,7.70837,93.6445,2701.25,-35.674,43.883,107.311,221.05,440.291,661.868,881.502,1101.04,1322.4,1544.91,1765.45,1988.71,0.00901698,0.139982,0.0234906,0.00421602,0.00148188,0.00361941,0.00631532,0.00585239,0.0015387,0.00354166
119,-20.9168,-14.6138,0.0876712,-48.1965,98.8476,-4.41953,3.93002,26.3155,12.7525,5.82203,1.8431,-8.20415,-11.5219,-12.1702,-8.59248,-0.718777,0.126543,0.103812,0.0788551,0.0588539,0.0366129,0.0190438,0.0151227,0.019372,0.0266124,0.0444742,0.0796718,0.117566,639.695,1292.38,7.91872,96.4688,2414.3,-35.4629,44.0938,221.06,440.603,663.202,883.166,1100.63,1322.42,1544.74,1764.77,1989.1,2213.66,0.137619,0.0231603,0.00439672,0.00138469,0.00344308,0.00598805,0.00565513,0.00160177,0.00323609,0.00503494
120,-21.1429,-15.753,0.0825991,-54.0279,99.2798,-1.08511,1.08133,24.9232,13.1226,5.67114,0.291487,-8.1913,-14.3327,-12.0579,-6.26298,-3.39861,0.119198,0.0974734,0.0736127,0.0546475,0.0339003,0.0178684,0.0147141,0.019138,0.0260946,0.0427278,0.0755525,0.110988,628.875,1292.62,8.43174,104.841,2233.52,-35.4818,44.4447,84.5323,220.54,440.752,661.585,882.15,1100.52,1322.34,1544.7,1764.67,1990.55,0.00616375,0.133366,0.0226496,0.00442517,0.00123843,0.00320671,0.00572864,0.00545702,0.00157952,0.00300443
121,-21.6605,-16.3267,0.0797237,-47.9882,94.4628,-2.66861,6.92021,21.4742,16.5372,3.00293,0.283922,-7.18786,-16.0031,-8.71246,-8.95516,-1.80181,0.112192,0.0919302,0.0695762,0.0517421,0.0321283,0.0168618,0.013527,0.0173191,0.0237461,0.0395622,0.0707017,0.10426,637.065,1330.92,7.84903,92.3131,2398.71,-34.1512,44.0345,220.945,440.606,658.883,883.207,1101.08,1322.59,1544.64,1765.52,1991.55,2213.12,0.129365,0.0221833,0.00432242,0.00112903,0.00293801,0.00545171,0.00533019,0.00160854,0.00279721,0.00417967
122,-21.9683,-16.9024,0.0789329,-50.6322,94.1419,-0.23338,4.83035,23.0277,13.8491,5.72256,-1.71742,-8.16266,-13.7926,-9.73319,-9.20183,-1.75364,0.106933,0.0881486,0.0675832,0.0509497,0.0320417,0.0171658,0.0137382,0.0171684,0.0231635,0.0380933,0.0674565,0.0992673,607.707,1331.99,8.27063,98.9705,2234.92,-33.9635,43.8188,221.293,440.97,658.715,878.153,1100.7,1322.55,1545.0,1765.19,1993.65,2213.41,0.125705,0.022201,0.00437571,0.00111667,0.00273714,0.00521777,0.00511632,0.00151013,0.00269678,0.00381653
123,-22.0548,-16.9937,0.0782124,-56.2553,96.1043,3.15906,3.92246,20.5188,13.7016,6.34985,-0.327268,-9.99814,-11.3591,-12.7118,-8.02,0.488652,0.10168,0.0840575,0.0648516,0.04913,0.0308159,0.0163683,0.0130225,0.0163449,0.0220828,0.036253,0.0641508,0.0943643,584.015,1305.62,8.79471,109.04,2181.61,-34.5339,43.9757,221.449,440.773,662.137,878.47,1100.71,1322.93,1544.51,1765.38,1993.36,2213.67,0.12279,0.0216013,0.00428102,0.00107246,0.00247675,0.00512201,0.00488615,0.00139003,0.00257251,0.00339943
124,-22.1345,-16.8884,0.0772669,-59.3699,93.555,4.80876,5.67744,15.6664,14.3263,7.57622,-2.16912,-9.94662,-12.791,-14.8408,-6.57678,0.0686543,0.0979159,0.0806312,0.0617409,0.0463564,0.0286946,0.0148877,0.0117441,0.0149973,0.0205786,0.0342669,0.0613525,0.090796,595.721,1315.18,8.69851,105.699,2167.11,-34.3935,44.4926,60.8401,221.285,441.411,662.404,873.492,1101.9,1323.1,1545.21,1766.56,1993.14,0.00333714,0.120967,0.0216134,0.00448752,0.00102028,0.00237793,0.00487477,0.00469662,0.00129393,0.00247607
125,-22.2401,-15.727,0.0762216,-57.6308,90.0744,7.90736,4.17742,13.5575,17.5211,4.77577,-2.03952,-10.8458,-13.5711,-13.4334,-7.7228,-0.903271,0.0937941,0.0772962,0.0591865,0.0444062,0.0274654,0.0142426,0.0112083,0.0143102,0.0196509,0.0328146,0.0587826,0.0869678,597.555,1352.85,8.47404,97.9973,2153.45,-33.2235,44.4191,221.342,441.01,662.896,879.43,1101.28,1322.33,1544.06,1765.85,1991.04,2214.25,0.118375,0.021073,0.00437432,0.00101937,0.00220996,0.00494093,0.00464874,0.0013102,0.00237347,0.00274422
126,-22.3584,-15.3511,0.0721591,-49.1612,81.0487,9.42845,7.50809,9.2272,18.9792,3.24324,-3.07999,-9.71813,-12.4487,-14.162,-6.54958,-2.1518,0.0882478,0.0724817,0.0551996,0.0412061,0.0254155,0.0131976,0.0104765,0.0134685,0.0184914,0.030826,0.0552116,0.0818196,652.641,1524.6,7.38814,72.9499,2204.44,-30.7249,44.3577,78.8737,221.194,440.985,661.075,881.305,1104.69,1322.19,1544.81,1770.96,1988.47,0.00316251,0.114576,0.0213966,0.00433472,0.00122458,0.00193863,0.00483079,0.00461362,0.00115022,0.00230071
127,-22.8342,-17.0258,0.063895,-6.17384,37.0673,23.9154,6.45643,4.56039,18.7094,-5.01474,2.46729,-11.8714,-10.6274,-14.0966,-7.49457,-6.29584,0.07634,0.0641171,0.0501793,0.038082,0.02338,0.0113319,0.00779679,0.00957798,0.0137462,0.0247907,0.0465105,0.0700444,1604.08,3514.49,3.16958,12.9873,10898.8,-17.0837,43.1974,223.245,444.854,659.166,894.439,1099.44,1212.96,1318.53,1545.81,1769.72,1992.96,0.107442,0.0210418,0.00383102,0.00112786,0.00194761,0.000726638,0.00410372,0.00487222,0.000866352,0.00184104
128,-23.8907,-17.0258,0.0451244,-19.736,53.0288,22.4887,15.3969,4.37548,11.4275,-1.17621,2.12674,-7.6512,-7.98328,-9.14992,-1.52166,-7.13411,0.0731282,0.0618915,0.0482832,0.0364945,0.0227008,0.0120405,0.0096631,0.0121018,0.0163654,0.0263361,0.045971,0.0674503,1060.17,2571.55,4.4134,24.5914,5857.58,-21.904,43.434,95.277,221.407,451.79,640.08,886.976,1067.1,1323.83,1545.53,1704.19,1854.05,0.00691267,0.103787,0.0210903,0.00319865,0.00322122,0.00109306,0.00252793,0.00477308,0.000408168,0.00049815
129,-26.9118,-18.2197,0.0399618,-22.0908,33.9859,32.302,15.8634,-1.41919,20.5488,-2.90798,8.97409,-2.8817,-8.02063,-9.10108,-6.05714,-2.54463,0.021036,0.0201756,0.020152,0.0185458,0.0123922,0.00627129,0.00367174,0.00333337,0.00414783,0.00701073,0.0126863,0.0187382,1824.04,3688.45,2.59526,9.16937,11171.2,-17.0147,40.5569,100.239,232.686,443.036,683.539,845.963,1093.52,1317.46,1545.69,1753.11,1842.69,0.0124292,0.0584417,0.0099057,0.00103981,0.00187799,0.00206748,0.00123916,0.00370766,0.00045648,0.000345482
130,-27.9671,-16.8061,0.0889201,43.6115,6.58439,16.2458,1.79929,2.15181,12.9981,0.672447,-2.56404,-4.92883,-4.95868,-7.12652,-1.81937,-0.0790403,0.00568175,0.00712695,0.00927944,0.00975299,0.00717239,0.0041656,0.00246952,0.00185743,0.00169749,0.00235646,0.00408765,0.00509701,4744.41,5509.95,1.115,3.07504,16091.2,-6.3275,32.4365,127.418,248.569,413.388,586.332,799.444,966.125,1090.78,1207.65,1347.07,1459.58,0.0116947,0.0355248,0.00843857,0.00288649,0.0050917,0.00184284,0.0022142,0.00206209,0.00296936,0.00194894
131,-21.02,-13.1717,0.124526,8.85973,59.8197,0.0904791,17.6114,3.70821,22.4609,0.676566,-1.92073,-0.481474,3.50022,-7.23343,-0.890174,-7.72138,0.106085,0.0809523,0.0537347,0.0371494,0.0283502,0.0286518,0.0401902,0.0545989,0.0640728,0.0725278,0.0907348,0.108393,1120.5,2214.47,3.96704,22.4109,5826.65,-24.5466,41.5959,203.246,377.953,607.486,797.358,1004.71,1204.81,1387.59,1512.83,1606.6,1799.51,0.128884,0.0176248,0.00310384,0.013177,0.00334415,0.00205002,0.00313754,0.00235872,0.00455011,0.00610826
132,-18.0948,-12.5102,0.144784,-8.6299,75.8101,4.50977,10.5784,6.72923,22.2813,-0.77781,1.8146,-3.46637,1.5587,-3.24051,-1.229,-2.86833,0.209038,0.147974,0.0805005,0.0440616,0.0389443,0.0593513,0.0987288,0.138063,0.159059,0.168578,0.191862,0.219385,736.902,1656.69,5.86652,47.3546,2983.02,-29.3594,43.6552,196.496,409.06,588.038,792.217,1001.94,1188.09,1390.63,1594.91,1798.89,1995.94,0.20244,0.0130567,0.00617548,0.0109153,0.00392727,0.00225096,0.00405512,0.00353143,0.00708603,0.000795116
133,-16.7856,-11.3352,0.158457,-24.2508,92.8548,2.57074,11.2815,4.75223,21.8615,5.76103,-0.668869,1.78193,-0.880319,-1.27375,-2.47067,-4.29507,0.28101,0.198676,0.107887,0.0588644,0.0523766,0.0816161,0.136949,0.191967,0.220824,0.232321,0.261005,0.295886,565.904,1253.59,7.70739,87.7659,2193.9,-34.8517,44.1044,196.061,393.202,594.026,786.368,992.345,1191.12,1391.56,1588.14,1797.54,1983.36,0.236292,0.0132668,0.00610263,0.00996153,0.005306,0.0027342,0.00429289,0.00385466,0.00747639,0.000594854
134,-16.0018,-11.4594,0.147166,-33.9774,98.5993,5.78028,6.69242,8.51672,20.6008,6.20208,1.17792,3.57192,-0.101177,-0.394662,-2.98845,-5.35019,0.345228,0.245308,0.134893,0.0744191,0.0644716,0.0974557,0.162518,0.227883,0.262754,0.278388,0.316128,0.362236,496.194,1120.93,9.16397,123.361,1945.35,-36.8099,44.5506,196.671,400.41,593.277,796.795,989.894,1192.94,1394.26,1601.75,1798.13,1970.83,0.258766,0.0143744,0.00571798,0.00958428,0.00625018,0.00266625,0.00434226,0.00346021,0.0066803,0.000471517
135,-16.6439,-11.6035,0.13685,-38.647,101.128,5.8444,6.95723,6.68448,19.5762,9.22152,0.807511,4.12409,-1.36136,-2.77625,-2.2156,-3.3999,0.296567,0.209586,0.113667,0.061422,0.054225,0.0848944,0.143021,0.200875,0.231326,0.243742,0.27433,0.312141,493.582,1108.56,9.35738,128.917,1824.74,-36.9128,44.4757,196.192,396.1,593.453,786.906,990.787,1190.41,1393.14,1588.72,1799.77,1980.93,0.24294,0.0127198,0.00541782,0.00731276,0.00702279,0.00280257,0.00419356,0.00397855,0.00583245,0.000673609
136,-17.2751,-11.5742,0.11372,-41.1888,100.356,7.33167,3.6138,9.99292,16.1104,5.80931,3.61158,3.53229,-2.29496,0.563208,-2.75175,-7.79065,0.241626,0.1709,0.0930357,0.0502803,0.0435964,0.0673031,0.113305,0.159449,0.184138,0.195134,0.221639,0.253941,510.29,1144.45,9.39816,127.05,1849.73,-36.079,44.4827,196.659,394.528,591.473,796.998,992.175,1189.23,1393.64,1600.55,1799.54,1981.85,0.21735,0.0114876,0.00543316,0.0083578,0.00706762,0.00267537,0.00395568,0.00317287,0.00545499,0.000514225
137,-18.8832,-12.5667,0.09352,-46.828,98.5703,10.8724,1.64914,7.90301,17.2272,7.18117,3.86582,0.509692,-1.55014,-0.535666,-4.98435,-4.05952,0.174351,0.123138,0.0668162,0.0358747,0.0314458,0.0491282,0.0827398,0.116224,0.134131,0.142121,0.160954,0.183455,520.806,1205.17,9.37693,122.661,1839.1,-35.2188,44.2031,196.44,396.143,593.465,788.549,991.003,1187.69,1393.77,1592.09,1799.66,1982.3,0.185554,0.0131012,0.00538586,0.00615427,0.00703812,0.00237345,0.00366745,0.00316047,0.00513516,0.000259103
138,-20.5819,-13.7789,0.0752441,-44.6367,91.3331,15.052,-0.0175103,6.09379,16.6433,3.43198,5.73397,-1.24389,0.289427,-0.20896,-1.76732,-5.29704,0.114824,0.0811581,0.0442272,0.0237868,0.0207316,0.0319836,0.0534734,0.0748864,0.0865601,0.0923747,0.105668,0.120851,568.654,1362.99,8.36452,93.5319,2057.53,-32.8535,43.5813,196.776,398.115,592.228,796.665,990.677,1189.63,1395.1,1593.12,1800.0,1984.72,0.149575,0.012606,0.00513132,0.00760296,0.0068061,0.00181729,0.00346197,0.00272067,0.00491354,0.000392612
139,-22.4705,-15.0903,0.0567577,-58.5528,98.4022,12.7539,-1.62839,7.41463,13.1429,6.36378,1.40808,-0.706354,-1.89627,1.58885,-3.15362,-5.19341,0.0724,0.0511856,0.0280545,0.0151661,0.0132355,0.0202287,0.0336584,0.0470831,0.0544886,0.058253,0.0667412,0.076143,568.127,1309.75,9.07719,112.036,2120.9,-33.8193,43.2259,196.818,396.295,592.747,790.86,991.286,1191.88,1394.12,1600.17,1799.32,1984.05,0.118303,0.0117297,0.00497795,0.00636204,0.00640836,0.00152048,0.00328632,0.00239765,0.0046605,0.000195438
140,-24.9195,-17.3613,0.0450307,-62.3964,95.3319,13.2578,-4.09417,5.28963,12.3081,6.04353,-2.16248,1.60679,-2.29765,1.18915,-4.57918,-2.7144,0.0421536,0.0296876,0.0162481,0.00863401,0.00749463,0.0115092,0.0191783,0.0268285,0.0312054,0.0337505,0.0391527,0.0445263,642.777,1454.26,8.39121,93.6305,2183.34,-32.2222,42.8165,197.032,397.392,592.826,794.154,992.233,1193.17,1393.61,1595.16,1800.07,2014.56,0.0900738,0.0120753,0.00495459,0.00639217,0.00607468,0.00138331,0.00311711,0.00238509,0.00415014,0.000107423
141,-26.9298,-18.8372,0.0347566,-68.2892,96.0771,13.0408,-5.43345,5.19539,9.54236,5.42672,1.92346,-0.519864,-3.57157,0.94317,-0.870844,-3.99421,0.0250274,0.0176651,0.00991559,0.00543757,0.00476557,0.00710579,0.0116052,0.0161215,0.0187752,0.0204055,0.0236952,0.0265665,675.599,1492.71,8.21218,89.6309,2185.66,-31.6726,41.9002,196.856,396.773,594.593,792.733,992.584,1189.59,1393.24,1595.75,1799.06,1999.64,0.0686393,0.0119571,0.00476259,0.00579134,0.00581493,0.00145063,0.00308615,0.00222087,0.00388301,0.000180221
142,-29.1793,-20.6905,0.0277139,-70.0445,93.7088,11.8387,-6.91923,3.55685,8.17129,3.75191,1.83963,-2.89246,-1.85372,-0.271444,-1.08971,-3.19842,0.0150253,0.0106426,0.00615934,0.00346444,0.00296971,0.00419001,0.00668063,0.00926831,0.0109143,0.0120712,0.0143297,0.015977,758.378,1629.64,7.68443,77.3002,2207.44,-30.1497,41.0789,37.8797,197.669,393.788,592.064,792.234,991.319,1189.56,1392.66,1593.75,1797.78,0.00366533,0.0517608,0.0111347,0.00472428,0.00579793,0.00547097,0.00150894,0.00294153,0.00214294,0.0038371
143,-31.1461,-22.4286,0.0215359,-73.6128,92.3213,12.8635,-6.2758,0.719994,8.41435,6.16146,-1.25733,-0.788107,-3.41307,-1.68147,1.49864,-1.65093,0.00959078,0.00686962,0.00421941,0.00259234,0.00230473,0.00304932,0.00448731,0.00597279,0.0070141,0.00792569,0.00948367,0.0102649,766.99,1685.38,7.49049,73.1295,2210.28,-29.6855,39.5347,197.774,394.745,594.13,791.156,990.623,1189.97,1392.79,1590.64,1797.19,1987.91,0.0395302,0.0114844,0.00462438,0.00529084,0.00503977,0.001494,0.00279847,0.00194901,0.00375025,0.000188229
144,-33.3368,-25.2615,0.017113,-74.9647,88.1945,17.0224,-5.72006,-3.15364,11.2167,6.39647,-1.00183,-1.19199,-1.61028,1.5394,0.0721477,0.313226,0.00797939,0.00624986,0.00466121,0.00373842,0.00365069,0.0041398,0.00496605,0.00578322,0.00642165,0.00722136,0.00839673,0.00860132,732.976,1751.23,7.28869,68.1676,2185.42,-29.0431,37.1975,196.686,393.901,591.631,792.869,991.442,1188.02,1392.86,1588.87,1795.05,2055.39,0.0306079,0.0113739,0.00426677,0.00590047,0.00446714,0.00132675,0.00270792,0.00173381,0.0036208,0.000240321
145,-35.3335,-26.1779,0.0123744,-67.1107,73.4477,15.9262,-0.659733,-6.88093,12.5004,3.66687,2.25892,-0.863683,-4.17076,1.9391,2.97277,-1.01854,0.00677954,0.00570898,0.00476386,0.00417668,0.00411075,0.00440501,0.00484281,0.00523335,0.00559101,0.00612813,0.00688242,0.00708594,853.93,2046.16,5.73369,42.5042,2793.04,-25.9907,38.9223,196.878,394.148,590.04,792.987,994.16,1196.85,1393.69,1591.94,1793.21,2053.5,0.0239979,0.00877591,0.00399808,0.00404678,0.00440628,0.000872431,0.0027271,0.00159808,0.00324086,0.000161036
146,-38.1495,-27.2094,0.00714589,-72.0903,59.7841,15.991,6.38107,-7.45198,13.8342,2.8532,5.01214,3.59557,-4.86467,-1.97059,-3.27961,0.308703,0.00280791,0.00239008,0.00204076,0.00170426,0.001642,0.00179668,0.00197702,0.00210208,0.00220565,0.00235402,0.00261282,0.00284368,1124.23,2592.55,4.34647,24.7656,6096.73,-21.7556,37.9413,198.096,284.44,408.743,592.989,751.943,856.739,989.1,1179.28,1266.91,1387.51,0.0159864,0.00338561,0.00426681,0.00235053,0.000941843,0.000618112,0.0040499,0.000308824,0.000561411,0.00178814
147,-42.9189,-32.3591,0.00504647,-101.982,54.0435,24.1395,10.8899,-9.07141,6.67083,1.38358,7.66494,0.517095,-3.18876,0.309828,-4.89758,-4.60252,0.000503218,0.000362246,0.000273365,0.00017682,0.00016235,0.000213748,0.000281761,0.000348511,0.000400639,0.000481822,0.000572338,0.000571083,1434.77,3150.01,3.77814,18.4218,8472.05,-18.7875,35.4988,50.86,195.552,395.747,598.716,796.253,987.187,1175.23,1382.19,1542.57,1739.3,0.0048995,0.00908142,0.00451688,0.000517609,0.00111466,0.00237296,0.000288782,0.000505366,0.000444843,0.000307993
