,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1580,-30.7203479,-22.73909122,0.047289108284,-226.6529821,8.0041659827,-34.129726783600006,-63.133894999999995,-59.2660213,-66.6914133,-69.7565633,-71.7849869,-69.11508479999999,-66.818567,-63.3314044,-62.9492843,-61.7183484,0.007179649508772,0.0072413465708649994,0.007430444433575,0.008482163134059001,0.008991728438602001,0.00924840932123,0.009406928360528,0.009421769596493,0.009117098734307,0.008426302719793,0.007834043794059,0.00736150044988,1236.654334,2493.74744,6.366934991,61.346616350000005,4774.006589,-25.9888874,30.784874499999997,349.3473359999999,1224.91984,1956.48141,2684.98466,3368.1347299999998,4034.17956,4680.50496,5336.4047199999995,5984.86178,6642.288680000001,0.05636306269019999,0.015592651483300001,0.0064422011416,0.0024555683348,0.0014660554217999998,0.0008324760535,0.0004827855331,0.00032658592140000003,0.0002256903484,0.00016103381379999998
1581,-30.7220585,-22.74182002,0.047279050184,-226.6734931,8.0080045827,-34.121730283599994,-63.1406708,-59.2628935,-66.68562359999999,-69.7695392,-71.78709330000001,-69.1127123,-66.8224709,-63.3225542,-62.9361091,-61.7293345,0.007176337078772,0.007238501630865,0.007427766213575,0.008478691054059,0.008987454548602,0.009243306171230002,0.009401329230528001,0.009416025846493002,0.009111438004307,0.008421094039793001,0.007829434734059,0.007357556589879999,1236.615707,2493.69445,6.367346221,61.354744350000004,4773.973539,-25.989806700000003,30.7848236,349.405263,1224.751743,1956.45306,2684.90691,3368.10395,4033.4577200000003,4679.7108800000005,5335.81,5983.99759,6640.57709,0.05634596159020001,0.015584875283300001,0.0064412810416,0.0024543289348000004,0.0014658002018,0.0008323640805,0.0004827401461,0.0003265220038,0.0002256740138,0.0001610146765
1582,-30.7236718,-22.74455362,0.047269254684000006,-226.68786509999998,8.0037789827,-34.1111450836,-63.1465789,-59.2595976,-66.6774478,-69.7750766,-71.7927489,-69.1142453,-66.82619739999998,-63.3187102,-62.929290099999996,-61.731382100000005,0.007174473178772,0.007237088370865,0.007426599753575,0.008477152224059,0.008985418738602001,0.00924070687123,0.009398345810528,0.009412864426493,0.009108229974307,0.008418049459793,0.007826701024059,0.00735522891988,1236.635357,2493.83674,6.367253901,61.345938249999996,4773.939859,-25.9892338,30.7850563,349.49977900000005,1224.7012030000003,1956.3900599999997,2684.72075,3368.13377,4033.51115,4679.63133,5335.27633,5983.42542,6639.323260000001,0.0563365512902,0.015583409183300001,0.0064428367416000006,0.0024540888048,0.0014658784048,0.0008323366465,0.0004825521386,0.0003264608295,0.00022565799239999997,0.00016101190689999997
1583,-30.725206899999996,-22.74724292,0.047260870384,-226.70100409999998,7.9972466827,-34.1095029836,-63.1480708,-59.2592064,-66.6780626,-69.78025960000001,-71.79670180000001,-69.1055842,-66.82348820000001,-63.3164352,-62.914414799999996,-61.7320968,0.007172721038772,0.007235820490864999,0.007425710263575001,0.008476050374059,0.008983891018602001,0.00923866756123,0.009395946960528001,0.009410307746492999,0.009105609494307,0.008415437269793002,0.007824225144059,0.00735306236988,1236.716816,2494.02514,6.366796001,61.334819949999996,4774.120869,-25.9877277,30.784486,349.48396499999996,1224.764838,1956.4140109999998,2684.8945400000002,3368.39886,4033.5191700000005,4679.529189999999,5335.69424,5984.21109,6640.63642,0.056314716190199995,0.0155850787833,0.0064398082415999995,0.0024467658348,0.0014623772948,0.0008325764264999999,0.00048227768859999997,0.0003260703375,0.0002251092744,0.0001606426889
1584,-30.726593,-22.74978242,0.04725197228400001,-226.72281410000002,7.9969258827,-34.095379083599994,-63.15006460000001,-59.2597879,-66.67470540000001,-69.7894228,-71.80092580000002,-69.1035474,-66.82344459999999,-63.3106226,-62.9041354,-61.7371844,0.007170521638772,0.007234003230865,0.007424051343575,0.008473845414059001,0.008981098128601999,0.009235229341229998,0.009392079550528,0.009406262646493002,0.009101580824307,0.008411723979793001,0.007820977334059,0.00735035111988,1236.6344109999998,2494.06943,6.367379421,61.34041095,4773.976019,-25.9887093,30.784373600000002,349.554615,1225.6377180000002,1957.2630609999999,2685.6218499999995,3368.69831,4033.39463,4680.15224,5335.91972,5984.5065,6640.85032,0.0562986427902,0.0155716407233,0.006433589551600001,0.0024448731167999995,0.0014619044168,0.0008324967074999999,0.0004820675005,0.0003260538371,0.0002250900615,0.00016063637830000002
1585,-30.7280591,-22.752321920000004,0.047243049883999993,-226.73784609999998,7.9986411827,-34.085455983600006,-63.152946899999996,-59.25814269999999,-66.68017040000001,-69.7843647,-71.8138981,-69.10366900000001,-66.81800390000001,-63.3068527,-62.89617750000001,-61.7383143,0.007169027908772001,0.007232819740864999,0.007422995463575,0.008472389964059,0.008979162508602,0.00923272189123,0.009389240940528,0.009403342326493,0.009098690864306999,0.008409090809793001,0.007818704744059001,0.007348462729879999,1236.6051730000001,2494.1766999999995,6.368081621,61.34536095,4773.874439,-25.9891592,30.7848742,349.59691100000003,1225.5401579999998,1957.219421,2686.35773,3369.62156,4034.3281599999996,4681.79671,5337.15851,5985.74932,6643.10381,0.0562906522902,0.0155644411233,0.0064328028416,0.0024428675818,0.0014611420118000001,0.0008322655206999999,0.0004818661909,0.00032605430420000003,0.0002250751147,0.0001606386167
1586,-30.7294993,-22.75460382,0.047234795884,-226.7532461,7.999401782700001,-34.075233883600006,-63.155476,-59.257267500000005,-66.6816517,-69.7860863,-71.81709420000001,-69.1074089,-66.81618089999999,-63.3055906,-62.891243499999995,-61.7361197,0.007168116818772,0.007232306660865001,0.007422774273575,0.008472033354059001,0.008978482718602,0.009231628581230002,0.009387865040528,0.009401846326493,0.009097124944307,0.008407522149793002,0.007817238884059,0.00734722344988,1236.55131,2494.15054,6.368469031,61.350198649999996,4773.663559,-25.9902945,30.7836643,349.60533799999996,1224.854799,1956.227711,2685.5051999999996,3369.21521,4034.3582399999996,4682.1954,5337.86875,5986.38698,6643.656940000001,0.0562755348902,0.0155977727233,0.0064403980116,0.0024464583918000003,0.0014614807618,0.0008323955186999999,0.0004816024169,0.0003258683153,0.0002249290923,0.0001605355111
1587,-30.7308417,-22.756828019999997,0.047226558583999996,-226.76716410000003,7.9889728827,-34.0618494836,-63.149327400000004,-59.2594292,-66.6866464,-69.78886670000001,-71.8201077,-69.1086415,-66.8114115,-63.29965249999999,-62.88712399999999,-61.734014599999995,0.007166338108772,0.007230943620865,0.007421670483575,0.008470600134059,0.008976575198602002,0.009229166051230002,0.009385010460527999,0.009398821506493,0.009094070254307,0.008404591619793,0.007814593724059,0.0073449959098799995,1236.5050599999997,2494.3022199999996,6.368229781,61.33618155,4773.480759,-25.9886145,30.7839146,349.583636,1224.525671,1955.8805389999998,2684.15773,3367.4837399999997,4032.1805,4679.5461,5335.44999,5983.8156500000005,6640.64996,0.056260187990199995,0.015624139123299999,0.0064452087116,0.0024479522017999997,0.0014642109827999999,0.0008358399507,0.0004831761529,0.0003263710324,0.0002253250747,0.00016068005730000002
1588,-30.732255799999997,-22.759113720000002,0.047218314584,-226.77585810000002,7.979744182699999,-34.0547753836,-63.1337168,-59.267912700000004,-66.6948738,-69.78247900000001,-71.8290056,-69.1136348,-66.8027205,-63.293879200000006,-62.884705499999995,-61.7333227,0.007164348728772,0.007229284360865,0.007420149353575,0.008468561644059002,0.008973983908601999,0.00922595339123,0.009381429860528,0.009395138406492998,0.009090431274307,0.008401266879793,0.0078116932040589995,0.00734255552988,1236.420138,2494.34163,6.368239061000001,61.33046355,4773.324419,-25.987116099999998,30.7841145,349.629542,1224.3440380000002,1955.872889,2684.37813,3367.3232199999998,4032.25987,4679.890909999999,5336.42997,5984.182650000001,6640.27208,0.056247563290199996,0.0156173385233,0.0064421843816,0.0024456319618,0.0014638360358,0.0008358348337,0.00048322424890000004,0.0003264113816,0.0002253384679,0.0001606764883
1589,-30.7336563,-22.761399419999996,0.047209521984000004,-226.7814691,7.9645757827,-34.0478456836,-63.1143916,-59.2753741,-66.7041672,-69.77176789999999,-71.8309797,-69.1268275,-66.803088,-63.28961259999999,-62.8778466,-61.734599499999995,0.007163233008772,0.007228512430865,0.007419594463574999,0.008467788154059,0.008972872948601999,0.00922439622123,0.009379561300528,0.009393123006492999,0.009088360824307001,0.008399303009793,0.007809954394059,0.00734109313988,1236.391586,2494.4672100000003,6.367690481,61.31387045,4773.167699,-25.985156,30.7850052,349.707964,1224.290908,1955.8351189999998,2685.08758,3368.2338,4033.3136600000003,4680.9984699999995,5337.26949,5985.34571,6641.27113,0.0562425347902,0.015615484623299999,0.0064407255616,0.0024437120348,0.0014635258538000001,0.0008357608357,0.0004832830991,0.00032650103340000003,0.0002253927865,0.000160690537
1590,-30.7351245,-22.76380022,0.047201374484,-226.7865351,7.9519809827,-34.051062183599996,-63.0914159,-59.2874452,-66.71723420000001,-69.7630292,-71.8352858,-69.1308131,-66.7921295,-63.2861938,-62.87444779999999,-61.728969400000004,0.007161603548772001,0.007227357490865,0.0074188032235749995,0.008466805174058999,0.008971513118602,0.00922256599123,0.009377388070527999,0.009390788996493,0.009085954104306999,0.008396885309793002,0.007807654924059,0.00733907122988,1236.466465,2494.71054,6.3669958609999995,61.299568050000005,4773.2558389999995,-25.982126400000002,30.7848894,349.71415199999996,1224.357142,1955.834194,2685.21678,3368.69795,4034.0478699999994,4681.4182599999995,5337.60696,5985.71353,6641.603569999999,0.0562269214902,0.0156184948233,0.0064377034616,0.0024367107148000004,0.0014595144638000002,0.0008321456867,0.0004817911781,0.0003260103944,0.0002252010555,0.000160432772
1591,-30.7365581,-22.76627402,0.047192375583999996,-226.7904491,7.9304921827,-34.0429696836,-63.0659278,-59.2917252,-66.73627019999999,-69.75836360000001,-71.84246239999999,-69.1335458,-66.7790565,-63.2827033,-62.8747277,-61.7324922,0.007159294968771999,0.007225451040865,0.007417098063575,0.008464632644059,0.008968839468602,0.00921931198123,0.009373718050528,0.009386926786493001,0.009082075804307,0.008393233509793,0.007804391914059,0.00733627990988,1236.469246,2495.0155,6.365668621,61.265536250000004,4773.449569,-25.978167699999997,30.7852328,349.79890600000004,1225.245802,1956.611794,2686.13794,3369.5337999999997,4035.02294,4682.293549999999,5338.38387,5986.72033,6642.67823,0.0562109705902,0.0156050643133,0.0064314816916000005,0.0024345555278,0.0014590775278000001,0.0008321606177000001,0.0004819720756,0.0003261525271,0.0002252456645,0.0001604370054
1592,-30.73815,-22.76874782,0.047182510484000004,-226.79416709999998,7.914905782700001,-34.0369627836,-63.0424254,-59.302987200000004,-66.7471479,-69.7553652,-71.8472507,-69.1362358,-66.7719217,-63.27987710000001,-62.874373999999996,-61.730282700000004,0.007157115238772,0.007223600840865,0.007415420503575,0.008462502464059,0.008966239578602,0.00921614362123,0.009370179630528,0.009383258696493,0.009078424054307,0.008389841799793001,0.007801385764059,0.0073336770798800004,1236.4487530000001,2495.2481300000004,6.364992870999999,61.24317845000001,4773.467218999999,-25.9742051,30.7862052,349.85319899999996,1225.155572,1956.6333739999998,2686.13506,3369.67696,4035.1360099999997,4682.46167,5338.4463399999995,5986.35823,6642.22174,0.0561997704902,0.015596772813299999,0.0064256523316000005,0.0024327815978000002,0.0014586159617999998,0.0008322234537000001,0.0004821923266,0.0003263353651,0.0002254188877,0.0001604966894
1593,-30.7398834,-22.77155362,0.047172753584,-226.80170809999998,7.8972538827,-34.023964383599996,-63.018634899999995,-59.31584289999999,-66.75459000000001,-69.7519199,-71.8556448,-69.1360199,-66.76668330000001,-63.279810299999994,-62.872982300000004,-61.73348059999999,0.007156444468772,0.007223257730865,0.0074153053635750005,0.008462241104059,0.008965729788602002,0.009215287001230001,0.009369061050528,0.009382007386493,0.009077100274307,0.008388549079793,0.007800218544059,0.0073327171798800005,1236.333493,2495.39269,6.364613651000001,61.23064245,4773.223409,-25.9717663,30.7857455,349.845972,1224.4591699999999,1955.667724,2685.3124000000003,3368.94087,4034.92996,4682.07625,5338.20489,5985.81084,6642.21475,0.0561841997902,0.0156277728133,0.0064292387615999995,0.0024322234078,0.0014589356348,0.0008318489756999999,0.0004822235486,0.00032629548610000003,0.0002255381247,0.00016059407039999997
1594,-30.7416337,-22.773946520000003,0.047162428284,-226.83383609999998,7.8818553826999995,-33.995199983599996,-62.9992716,-59.3258539,-66.7688134,-69.7523562,-71.8630643,-69.1317011,-66.7531115,-63.280256099999995,-62.8756459,-61.7329049,0.007153879988772,0.007221112780865,0.007413435863575,0.008460057094059,0.008963157978602001,0.00921226367123,0.009365712810528,0.009378520296493,0.009073585584307,0.008385093739793001,0.007796949494059,0.00732976330988,1236.242583,2495.6661099999997,6.364635471000001,61.21918085,4772.677979,-25.970097400000004,30.7868895,349.85380100000003,1224.118379,1955.281352,2683.9049299999997,3367.94825,4033.82992,4681.06941,5337.12329,5984.8072999999995,6640.98785,0.0561670154902,0.015650155213299998,0.006431394961599999,0.0024327433378,0.0014581669828000001,0.0008316250937,0.00048229968760000005,0.0003263223461,0.0002253704157,0.0001605476974
1595,-30.743608199999997,-22.77633942,0.047151726984,-226.8791341,7.8744534827,-33.9573662836,-62.979876899999994,-59.3433796,-66.7781277,-69.75343459999999,-71.8711951,-69.1220942,-66.747862,-63.283819799999996,-62.8751311,-61.7293491,0.007151677718772,0.0072191263608649995,0.007411528233575,0.008457685854058998,0.008960396848602,0.00920906049123,0.009362227790528,0.009374946586493,0.009070059834307,0.008381854639793,0.007794070034059001,0.007327234199880001,1235.95939,2495.66558,6.366888481,61.248926649999994,4771.2009290000005,-25.9712617,30.788841799999997,349.89443,1223.914978,1955.328352,2683.9127000000003,3367.9885500000005,4033.9665,4681.013859999999,5336.594700000001,5984.230850000001,6640.22124,0.0561542396902,0.015640832123300002,0.0064232070855999995,0.0024294662227999997,0.0014569435438,0.0008309955022999999,0.0004820032486,0.0003262779891,0.0002254222246,0.000160619846
1596,-30.7456804,-22.77873232,0.047140922784,-226.93464609999998,7.8656733827,-33.9001502836,-62.9731965,-59.3639632,-66.77501029999999,-69.7530602,-71.8845636,-69.1129633,-66.7456975,-63.289890299999996,-62.8758799,-61.723231,0.007150435388772,0.007218043430865,0.007410515983575,0.008456406964059,0.008958885428602,0.00920724649123,0.009360204720527999,0.009372842206492999,0.009067961034307001,0.008379925369793,0.007792376454059,0.00732576578988,1235.65057,2495.71606,6.3691767310000005,61.274575250000005,4769.578679,-25.9728229,30.790749599999998,349.938902,1223.8537279999998,1955.415192,2683.9521,3368.02208,4033.91246,4680.718980000001,5335.80613,5983.52121,6639.742859999999,0.0561456008902,0.0156322767633,0.0064158029016,0.0024261370568,0.0014554923969,0.0008303173857,0.0004816416705,0.0003260885339,0.0002253982532,0.0001606322713
1597,-30.7477529,-22.781967520000002,0.047130708084,-226.99824310000002,7.8549504827,-33.8389317136,-62.959333900000004,-59.385618900000004,-66.7888343,-69.75419900000001,-71.88514190000001,-69.1070303,-66.74137800000001,-63.29121320000001,-62.8740561,-61.7217045,0.007148925868772,0.0072168198008649995,0.007409509833575,0.008455241594059,0.008957506128602001,0.00920561327123,0.009358406060527999,0.009370987816493,0.009066076704307,0.008378044719792999,0.007790527164059,0.0073240446598800005,1235.419206,2495.9972199999997,6.369774371,61.273183949999996,4767.761749,-25.9735187,30.792428899999997,349.953367,1223.918349,1956.904901,2685.51253,3369.95091,4036.0024399999998,4682.98777,5338.26764,5986.1308,6642.48956,0.056133938590199994,0.015631238763300002,0.0064024521115999995,0.0024175874538,0.0014497481152,0.0008262091119000001,0.0004784675618,0.0003234292342,0.0002235583369,0.0001593203906
1598,-30.7498485,-22.78556782,0.047119211483999994,-227.0425811,7.8380105827,-33.7972046136,-62.9401971,-59.4011734,-66.7891167,-69.7551439,-71.894159,-69.0999497,-66.7392888,-63.2922167,-62.8676051,-61.723405299999996,0.0071469671987719995,0.007215057960865,0.007407809243575001,0.008453129214058998,0.008955075398602,0.009202859371230002,0.009355407360528,0.009367865466492998,0.009062974324307001,0.008375202639793,0.007787989354059,0.00732181874988,1235.071869,2496.09578,6.371148411,61.28341995,4766.107099000001,-25.972535800000003,30.794762,349.883734,1224.809779,1957.733311,2686.36764,3370.8635,4037.73475,4684.51304,5339.36614,5986.8353,6642.846159999999,0.0561212676902,0.0156194359183,0.0063961257076,0.0024138402518,0.0014478511821999999,0.0008253095518,0.0004780240741,0.000323277763,0.0002235879945,0.00015933886830000001
1599,-30.7522631,-22.78924762,0.047107554584,-227.0877601,7.829195782699999,-33.7553098136,-62.9425965,-59.4119582,-66.78386069999999,-69.75138500000001,-71.9039915,-69.0989099,-66.74321880000001,-63.2936068,-62.8523206,-61.7173286,0.007144270978772,0.0072124762608649995,0.007405213553575001,0.008449959354059,0.008951517028602,0.009198955781229999,0.009351278280528,0.009363661846493001,0.009058868064307,0.008371483699793,0.007784693874059,0.00731887701988,1234.749979,2496.3034700000003,6.373102360999999,61.299235550000006,4764.531779,-25.971661,30.796531899999998,349.903035,1224.821419,1957.6966109999998,2687.0173,3371.76687,4038.8508600000005,4685.37438,5339.955190000001,5987.15726,6643.28895,0.056103210990200006,0.015607554108299998,0.006390299157599999,0.0024094501148,0.0014450070622,0.0008238301587,0.00047738692709999996,0.0003230465762,0.0002235646712,0.0001593317462
1600,-30.7547585,-22.79307082,0.047095895284,-227.1222321,7.8199432827,-33.725857913599995,-62.936278099999996,-59.4228585,-66.7691846,-69.75063899999999,-71.9181311,-69.1083928,-66.74733289999999,-63.276681100000005,-62.8425656,-61.7245845,0.007143049398772,0.007211343490865,0.007404134823575,0.008448755294059,0.008950147128602,0.00919747296123,0.009349756270528002,0.009362154556493,0.009057389894307,0.008370089389792999,0.007783363474058999,0.00731760215988,1234.621913,2496.53837,6.373969311,61.30423755,4763.212589,-25.970867300000002,30.79723,349.937423,1225.707409,1959.236331,2688.32762,3372.8744500000003,4039.5921999999996,4686.0304,5340.395479999999,5987.917350000001,6643.58284,0.0560885350902,0.015606186408299999,0.0063856862286,0.0024067411588,0.0014427246032,0.0008226051876999999,0.00047680417809999997,0.0003231274772,0.0002233695454,0.00015923540659999998
1601,-30.7573666,-22.79781512,0.047084344484,-227.1713681,7.8130868826999995,-33.6926120136,-62.9321924,-59.4269877,-66.75249029999999,-69.7567004,-71.9299119,-69.1144414,-66.7522833,-63.2623172,-62.824396699999994,-61.7230602,0.007141425488771999,0.007209892610865,0.007402777493575,0.008447197504059,0.008948406088602,0.009195578391230001,0.009347779020528,0.009360165266493,0.009055419664307,0.008368183549793,0.007781508394059,0.0073158525298799995,1234.3457959999998,2496.6080899999997,6.3754347209999995,61.31815125,4761.547748999999,-25.972252400000002,30.7998615,349.925383,1226.855947,1961.588241,2691.5396900000005,3376.30511,4043.15889,4689.734420000001,5344.09613,5991.85091,6647.78575,0.056078998090200005,0.015599924098300001,0.0063795434536,0.0024029560825,0.0014397588412,0.0008195782376999999,0.00047431359100000005,0.00032079491270000006,0.000221313228,0.0001576125652
1602,-30.760161399999998,-22.80246182,0.047074512384000004,-227.25209610000002,7.8214906827,-33.6405876136,-62.9476491,-59.422172100000004,-66.7447724,-69.7643858,-71.93296830000001,-69.1197626,-66.75558600000001,-63.2577595,-62.8160349,-61.714897,0.007138485598772,0.007207164150865,0.007400140533575,0.008444058094059001,0.008944875868602,0.00919173965123,0.009343714750527999,0.009355988826493,0.009051294004306999,0.008364307469793,0.0077779581540590005,0.00731263785988,1233.8302919999999,2496.55453,6.3786972109999995,61.352155849999995,4758.307289,-25.975787,30.8033845,349.946083,1227.026077,1961.371951,2691.0921900000003,3375.87396,4042.94952,4689.37563,5344.1073,5991.82716,6647.87951,0.0560603079902,0.0155918345693,0.0063761669736,0.0023995759395,0.0014374459322,0.0008174327945999999,0.000472862553,0.0003198850111,0.00022085703720000003,0.0001573595092
1603,-30.762591099999998,-22.807108519999996,0.047063490384000005,-227.3091441,7.8252042827,-33.589915213599994,-62.9692373,-59.42564920000001,-66.7286492,-69.7647269,-71.9306863,-69.1277633,-66.7659831,-63.2560175,-62.8084671,-61.705189,0.007138069928772001,0.007206842310864999,0.007399842843575001,0.008443544674059,0.008944172888602001,0.00919086672123,0.009342698390528002,0.009354879066493,0.009050183984307,0.008363354009793001,0.007777197744059,0.00731207047988,1233.3784119999998,2496.39779,6.381775601,61.38853355,4755.4990290000005,-25.980013500000002,30.8034166,349.90325,1227.463977,1961.489521,2691.2503500000003,3376.49521,4043.31304,4689.424239999999,5343.79441,5991.11484,6647.09955,0.056050823390200004,0.0155898534793,0.0063742576426,0.0023983398485,0.0014360279686999999,0.0008165668545999999,0.0004720491236,0.0003193153969,0.000220525937,0.00015720044679999996
1604,-30.7654051,-22.811495920000002,0.047053190284000006,-227.3310031,7.8239700927,-33.5807938136,-62.9752503,-59.421078699999995,-66.72053140000001,-69.77497720000001,-71.9234755,-69.126081,-66.7781352,-63.260442000000005,-62.7993087,-61.696437100000004,0.007137056218772001,0.007205978020865,0.007399074133575,0.008442617814059,0.008943091708602,0.00918964593123,0.009341367210528001,0.009353481606493,0.009048774204307,0.008361992639793,0.007775925634059,0.0073109168498799995,1233.389485,2496.57613,6.381735881000001,61.38636614999999,4755.215829,-25.979717400000002,30.8026722,349.891903,1227.274527,1961.2422709999998,2691.4776599999996,3376.7750499999997,4044.4551199999996,4690.65202,5345.78516,5993.963,6650.1513700000005,0.056035096290199995,0.0155911391263,0.0063740279556,0.0023979813234999998,0.0014361928856999999,0.0008163524391,0.0004719523027,0.0003191979117,0.0002204347176,0.0001570766898
1605,-30.7683228,-22.81488512,0.047042481383999996,-227.35285209999998,7.825458632699999,-33.5742899136,-62.9893583,-59.4219522,-66.72374290000002,-69.76984399999999,-71.9158303,-69.1330572,-66.7802302,-63.2601697,-62.7999888,-61.6890888,0.007131191138772,0.007200572850865,0.007393970783575,0.008436990554059002,0.008936982258601999,0.00918313217123,0.009334570220528,0.009346571526493,0.009041911424306999,0.008355150799793,0.007769287234059,0.0073046246898799995,1233.658835,2497.12278,6.379973680999999,61.35306585,4755.886829,-25.976445299999998,30.8024815,350.01398700000004,1226.944457,1961.586791,2691.47648,3376.275,4044.19583,4690.146640000001,5344.98614,5993.323050000001,6649.63051,0.056000871490200006,0.015592073664299998,0.0063736734086,0.0023979072165,0.0014361367213,0.0008163252031,0.0004719932846,0.00031913716880000006,0.0002203971656,0.0001570212118
1606,-30.771550700000002,-22.818247319999998,0.047031951184,-227.3562811,7.8189613027,-33.568418213600005,-62.993932,-59.423965900000006,-66.7195217,-69.75841220000001,-71.91560290000001,-69.1406047,-66.7807449,-63.2621913,-62.798932,-61.685776,0.007130485508772,0.007199981250865,0.007393434263575,0.008436305174059,0.008936149678602,0.00918216445123,0.009333493260528,0.009345430906493,0.009040770564306999,0.008354071139793,0.007768312834059,0.007303785349879999,1233.75604,2497.5039800000004,6.378767751000001,61.33269525,4756.447434000001,-25.9743238,30.801517,349.972412,1226.9596669999999,1961.783221,2691.1557599999996,3376.6261400000003,4044.50025,4690.52283,5345.18483,5992.61994,6648.83479,0.055991513890200004,0.0155924203813,0.006373568651599999,0.0023978932305,0.0014360832683,0.0008162865463,0.00047199561820000004,0.00031913152649999996,0.0002203876851,0.00015700482709999998
1607,-30.7749646,-22.81872812,0.047022008284,-227.3548161,7.8070987927,-33.5749294736,-62.9919094,-59.4209016,-66.7036112,-69.7574204,-71.9130373,-69.1443526,-66.7957121,-63.273343499999996,-62.792151000000004,-61.670951800000005,0.007130072238772,0.007199694424865,0.007393221018575,0.008435980322059,0.008935694688602,0.009181574161230001,0.009332782870528,0.009344638786493,0.009039954184307,0.008353299759793,0.007767637294059,0.00730323646988,1233.830914,2497.7025,6.3779758609999995,61.32263315,4757.177165,-25.972548400000004,30.8008591,349.93102799999997,1226.861297,1962.074091,2691.35736,3377.1704400000003,4044.90581,4691.120819999999,5346.0443,5993.628839999999,6650.160809999999,0.0559806000902,0.0155930341303,0.0063734363655,0.0023979662323,0.0014360817541,0.0008162904579,0.0004719711052,0.0003191762989,0.0002203472853,0.0001570265082
1608,-30.7784875,-22.82166492,0.047011759284,-227.3476811,7.8078545927,-33.5838677256,-63.0055415,-59.4315452,-66.6986877,-69.75309139999999,-71.9009899,-69.1406992,-66.804955,-63.283724799999995,-62.7889542,-61.660444600000005,0.007128153597771999,0.007197987865865001,0.007391652878575,0.008434203452059,0.008933707017602,0.00917939426023,0.009330454920528,0.009342232036493,0.009037542544307001,0.008350911329793,0.007765353174059,0.007301117278880001,1234.117287,2498.2464000000004,6.376069761,61.29616875,4758.312477,-25.9672473,30.800980499999998,349.974068,1227.225677,1963.441841,2692.5979199999997,3377.98805,4045.19342,4691.584859999999,5346.1259199999995,5993.6766800000005,6649.90821,0.0559635004902,0.0155935343529,0.0063734452895000005,0.0023979346722,0.0014360501292999999,0.000816293894,0.0004719511702,0.0003191716646,0.0002203208449,0.0001570495791
1609,-30.7826551,-22.82544682,0.047000651484000004,-227.3398481,7.8146034627,-33.593913385600004,-63.0214888,-59.44586530000001,-66.70276919999999,-69.74176530000001,-71.8881826,-69.13575959999999,-66.8092662,-63.29167819999999,-62.784996,-61.6536535,0.007127039738772,0.007197060485864999,0.007390836642575001,0.008433197080059001,0.008932501818602,0.00917800041523,0.009328906637528,0.009340588912493,0.009035881567307,0.008349306100793,0.007763873225058999,0.00729981104788,1234.4325279999998,2498.9106699999998,6.374624461,61.27754265,4760.752771,-25.9626757,30.800975199999996,349.970538,1227.845839,1964.866721,2693.74856,3379.27073,4046.5491399999996,4692.49726,5346.68997,5993.96565,6650.01849,0.0559514579902,0.015593541414899999,0.0063734003774999996,0.0023979342562,0.0014359924991000001,0.0008162444081,0.0004719569934,0.0003191521028,0.0002203298189,0.000157046069
1610,-30.7876758,-22.82980982,0.046991158284,-227.32354709999998,7.8201623627,-33.617815705599995,-63.0473376,-59.4517805,-66.6981753,-69.7352612,-71.8784886,-69.1339421,-66.81407970000001,-63.285987500000005,-62.7850564,-61.6514772,0.007125892501772001,0.007196097742865001,0.007389985940575001,0.008432163475059,0.008931275587601999,0.00917659027723,0.009327345503528,0.009338935205493,0.009034209798307,0.008347683659793,0.007762370145059,0.00729847580688,1234.917989,2499.82688,6.372456981,61.25096325,4765.80818,-25.955723300000002,30.8009828,350.000489,1226.935503,1963.908731,2693.0614499999997,3379.22747,4046.38948,4692.4905499999995,5346.07725,5993.38255,6649.400239999999,0.055933628190199994,0.0155943959903,0.0063737604521,0.0023980142066,0.0014360642349000002,0.0008162600554,0.00047201288219999996,0.00031916760260000004,0.00022032675229999998,0.0001570710465
