,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
276,-35.1771,-21.2338,0.0608078,-53.7192,18.3608,-14.0105,6.81052,2.05477,14.9045,-15.9273,2.86471,-1.44025,-9.02708,-11.58,-5.78454,11.2999,0.00024766,9.64228e-05,4.3155e-05,6.09646e-05,8.0599e-05,8.90427e-05,0.000102943,0.000122066,9.12237e-05,8.61129e-05,0.000100592,0.000157443,3819.39,3921.08,1.54056,5.18,11244.9,-12.1522,24.3915,72.4533,173.279,295.143,403.47,558.688,718.596,844.858,1083.41,1325.58,1512.58,0.000767127,0.00235031,0.00266525,0.00193843,0.00109087,0.000544808,0.00044594,0.00068005,0.000977145,0.000847616
277,-24.3208,-13.2358,0.0797061,26.6842,39.7445,-6.55486,18.4147,6.33805,18.7471,-9.59306,3.59577,-1.5303,-5.8104,-12.3203,-1.67123,3.68501,0.0080776,0.0076158,0.00709508,0.00737193,0.00880772,0.0116859,0.0123815,0.0118613,0.0104688,0.0067266,0.00488778,0.00566874,2446.33,3276.2,2.08632,7.64527,10658.4,-17.3451,32.0603,126.64,199.06,319.386,487.949,745.515,943.576,1079.33,1286.64,1450.94,1578.38,0.0270088,0.017298,0.0369692,0.0150757,0.00120922,0.00460538,0.00388884,0.00320803,0.0015584,0.00338425
278,-21.9702,-12.6191,0.0667995,28.9564,51.5208,17.4794,22.7655,5.23798,17.234,-3.90776,8.46583,2.46537,1.80706,-11.238,-2.87063,-2.58058,0.0848404,0.073934,0.061329,0.0563886,0.0597332,0.0728783,0.082818,0.0831807,0.0802396,0.0766632,0.0798996,0.0859847,1250.06,2696.0,3.50355,16.3481,7272.68,-21.794,37.1925,192.952,284.512,467.719,943.822,1108.7,1241.36,1396.45,1458.09,1576.49,1755.03,0.104604,0.066883,0.0150808,0.0101322,0.00534925,0.00428365,0.000392524,0.000434205,0.00372359,0.00228437
279,-23.5045,-13.6395,0.0576591,6.14844,59.4157,21.7771,14.4162,5.86937,16.3164,-0.380772,5.35044,4.42774,3.57248,-9.726,-4.05305,3.02741,0.0433752,0.0422862,0.0395688,0.0400351,0.0427128,0.0474135,0.0488467,0.0462111,0.0427426,0.0395177,0.0401191,0.0417683,1060.7,2493.33,4.30131,23.8146,5874.09,-23.0499,37.7409,137.486,299.465,384.01,601.849,744.854,937.224,1197.64,1480.09,1579.99,1755.63,0.0764814,0.0351395,0.0168036,0.0101822,0.000869436,0.0101482,0.00466399,0.00060038,0.00247369,0.00201653
280,-24.7826,-15.8605,0.0609394,-14.2842,70.6296,13.5202,16.1457,-0.368351,19.3125,-0.694677,8.10155,1.95997,2.99426,-10.9879,-4.039,2.32155,0.0238006,0.017952,0.0122341,0.0110181,0.0131659,0.0178823,0.0232802,0.0283551,0.0306298,0.0298434,0.0293285,0.027188,951.014,2111.1,4.67608,29.27,3926.51,-26.6806,36.84,96.2602,187.991,363.97,580.819,773.869,943.585,1185.89,1398.6,1574.53,1756.67,0.0471713,0.0542345,0.0231708,0.00494247,0.00274208,0.00832233,0.00421158,0.000932148,0.00187459,0.00244495
281,-24.302,-15.8605,0.0647752,-20.6703,79.7479,20.3212,24.5507,1.9,13.7838,-4.47442,3.55541,5.27029,3.92472,-13.021,-8.28707,2.04535,0.0301449,0.0307784,0.0321162,0.0362245,0.0461304,0.0608512,0.0640139,0.0582322,0.0512606,0.0399665,0.0334265,0.0302939,678.237,1655.87,6.10785,49.159,3080.79,-30.9427,36.9535,140.109,311.242,602.058,777.045,946.692,1084.86,1182.18,1408.09,1577.31,1712.89,0.0689597,0.0675459,0.00877675,0.00318399,0.00738773,0.00207629,0.00442397,0.00117601,0.00109229,0.000793629
282,-23.7718,-15.427,0.0563579,-32.2085,80.5598,19.3388,21.2584,-0.976888,9.85016,-5.91104,1.03877,4.1011,0.270416,-16.7587,-9.12106,1.58655,0.0107033,0.0109037,0.0130577,0.0187197,0.0337699,0.055546,0.0580249,0.0463815,0.0363563,0.023132,0.0154121,0.0118372,719.382,1663.93,6.38195,54.028,3094.26,-30.8871,40.3137,94.9084,308.955,590.86,779.082,934.792,1086.19,1179.27,1429.51,1578.43,1757.38,0.034028,0.083827,0.00592963,0.00277852,0.00787248,0.00189217,0.00393878,0.000866077,0.000552867,0.00144841
283,-24.9809,-15.427,0.0357674,-41.9754,85.29,23.8418,24.2414,4.27914,5.38776,-5.54063,0.956106,8.32549,0.593716,-14.1262,-9.74239,0.720682,0.0126046,0.0140165,0.0172128,0.0221103,0.0327082,0.0481349,0.0508305,0.044733,0.0381869,0.0265793,0.0188012,0.0138936,615.714,1483.69,7.3901,72.1268,2175.53,-32.9924,38.7948,143.682,310.391,594.023,782.836,939.989,1171.56,1437.75,1607.48,1758.39,1950.42,0.0414527,0.0714326,0.00608442,0.00283809,0.00680344,0.00354583,0.000449729,0.000158262,0.000527125,0.000749865
284,-28.9303,-20.9334,0.0336685,-53.8143,85.0285,21.6099,22.9846,2.51431,-1.57469,-7.37218,0.970232,10.3915,-0.345337,-13.0363,-7.28546,3.46325,0.00660044,0.00686078,0.00777611,0.0090264,0.0109485,0.0136945,0.0142792,0.0146886,0.0145736,0.0123547,0.0109225,0.00791209,714.568,1640.19,6.91923,63.9544,3111.16,-31.4322,35.5943,119.701,332.648,598.769,785.81,944.604,1167.57,1476.21,1574.98,1757.65,1961.17,0.0310604,0.0334171,0.00724592,0.00292009,0.00606121,0.00375607,0.000237909,0.000310779,0.000426525,0.000724884
285,-29.4555,-21.3833,0.0437647,-59.8704,84.3457,19.8396,19.1606,3.42835,-0.68542,-4.92268,3.39282,10.2556,-0.68812,-15.0529,-5.56033,1.94385,0.0045347,0.00370749,0.00334849,0.00377825,0.00490834,0.00672899,0.00825756,0.0100779,0.0110799,0.010981,0.0102056,0.0066691,736.936,1682.15,6.74264,60.9022,3122.0,-30.5006,35.5278,101.704,166.5,371.84,582.629,784.175,933.547,1166.0,1470.55,1573.31,1753.98,0.0193285,0.028364,0.0261621,0.00505442,0.00283873,0.00629616,0.00383292,0.000324603,0.000561933,0.000518804
286,-27.1775,-18.9949,0.0518859,-59.5122,86.9468,25.7138,19.8914,6.46216,-2.77875,-5.57492,0.92434,11.1032,-3.08603,-13.8658,-5.19089,-0.517587,0.00633072,0.00784124,0.0102214,0.013303,0.0200271,0.029442,0.0291746,0.0214697,0.0157165,0.0115427,0.00940542,0.00681662,625.88,1541.6,7.88728,80.3346,2051.48,-31.8356,39.4096,133.977,305.793,598.043,781.001,942.657,1171.18,1468.12,1575.15,1728.3,1791.82,0.0352604,0.0555675,0.00693651,0.00280463,0.00483277,0.00409846,0.000273631,0.000550874,0.000210935,0.000162829
287,-25.699,-18.856,0.0444283,-62.2756,84.9678,23.0136,19.3908,5.71639,-2.47409,-6.03745,0.942289,6.25911,-6.55057,-14.2991,-9.50477,-4.83007,0.00353506,0.00484237,0.0079006,0.0123794,0.0232865,0.0391187,0.0396352,0.027535,0.0184429,0.0113651,0.00722909,0.00438146,629.181,1522.11,7.98499,82.3424,1990.8,-31.4603,41.7559,105.977,169.701,303.394,587.156,780.591,944.902,1174.29,1457.1,1570.52,1764.18,0.0127319,0.0236306,0.0707463,0.00515888,0.00276204,0.00397766,0.00434518,0.000344563,0.000518909,0.000381225
288,-27.0468,-18.856,0.0325442,-61.9918,86.9341,24.9473,19.7815,6.72476,-1.8007,-5.78069,0.0141132,8.42818,-3.59101,-10.0518,-9.71943,-3.56531,0.00515505,0.00670056,0.00939137,0.012767,0.0200928,0.0306784,0.0303703,0.0211482,0.0142944,0.00935903,0.0067465,0.00511893,625.436,1540.47,7.98771,82.0648,2032.09,-31.1027,40.3916,145.24,301.945,593.64,781.78,929.841,1176.77,1270.76,1472.03,1555.0,1784.08,0.0289305,0.0589935,0.00597575,0.00276594,0.00406924,0.00455339,0.000866584,0.000336109,0.000335087,0.000292975
289,-29.7505,-21.5595,0.029565,-72.4544,88.1151,22.669,16.2246,8.58542,-6.22676,-2.0248,-1.30767,8.23155,-1.97814,-10.2601,-6.96421,-0.76085,0.00389623,0.00369422,0.0041547,0.00491173,0.00642027,0.00879287,0.00886533,0.00722454,0.00603411,0.00546105,0.00515079,0.00427698,717.794,1715.98,7.40428,70.2052,3097.93,-29.5072,36.2132,152.452,299.654,388.289,593.975,786.336,941.666,1177.83,1370.33,1464.73,1547.0,0.0273961,0.0254542,0.0151036,0.0058557,0.00259931,0.00282043,0.00469252,0.000311162,0.000361421,0.000234406
290,-30.5844,-21.2305,0.038284,-75.3604,86.0075,21.1576,12.9823,7.45084,-2.18503,-1.8473,-3.19815,5.57574,-3.14213,-9.54244,-8.71495,0.00403,0.00309693,0.00229806,0.00224409,0.0026348,0.0037062,0.00546333,0.00609849,0.00617337,0.0060534,0.00548117,0.00488173,0.00381921,727.598,1754.66,7.21048,66.6704,3103.59,-28.8739,36.3468,162.366,312.256,370.014,587.59,786.23,948.539,1178.1,1278.66,1394.41,1472.86,0.0247099,0.0193029,0.015582,0.00519445,0.00226706,0.00226932,0.00452649,0.000444597,0.000179978,0.000258641
291,-28.3397,-20.3202,0.0381126,-59.3158,78.6744,23.4483,22.5741,7.67648,3.07883,-7.40929,-0.30079,4.49831,-1.24396,-8.40645,-8.85477,-6.01376,0.00469508,0.00568456,0.00784995,0.010506,0.0160163,0.024069,0.0244404,0.0192348,0.0148721,0.00972433,0.00654375,0.00486718,654.914,1664.64,7.13292,65.5023,2507.37,-28.975,39.6518,146.189,306.597,595.8,802.823,934.693,1175.42,1278.37,1379.41,1568.88,1658.89,0.0284004,0.0513996,0.00585946,0.00196902,0.0019885,0.00431246,0.000284251,0.000143262,0.000582,0.000249962
292,-28.3786,-20.3202,0.0284666,-49.1282,71.103,17.5731,18.9578,6.52202,3.07006,-8.87396,-0.877418,-2.1324,-8.22783,-12.9542,-10.9529,-2.64239,0.00256164,0.00413589,0.00705387,0.0102139,0.0164366,0.0258076,0.0261469,0.0196076,0.0143897,0.00879798,0.0052394,0.00299586,784.61,1865.29,6.04349,47.3702,3152.5,-26.5454,40.7977,160.428,304.041,595.805,794.194,875.866,1172.22,1287.7,1506.82,1629.2,1948.09,0.0200466,0.0565295,0.00519278,0.00142858,0.00175062,0.00383273,0.00105808,0.000313815,0.000462354,0.000634826
293,-30.9133,-22.8046,0.0181246,-32.7199,58.6823,5.45749,23.5833,4.21387,5.77081,-8.89567,0.737267,-4.77813,-4.93976,-11.4647,-8.56864,2.77345,0.00200225,0.00239928,0.00308321,0.00404083,0.0062538,0.00974819,0.00993101,0.00790835,0.00637114,0.00482433,0.00401261,0.00258082,1254.25,2418.05,3.84474,21.1395,5754.61,-21.8341,38.1049,109.743,309.683,612.048,831.942,1167.06,1445.42,1586.3,1764.9,1968.1,2230.26,0.0171152,0.0344133,0.00438065,0.00173266,0.00288912,0.000604512,0.000921168,0.000574345,0.00038991,0.000772179
294,-34.8346,-25.7179,0.0129101,-68.3062,78.2235,10.9721,14.0392,5.3539,-5.01588,-6.39706,-2.44584,3.14145,-1.34814,-6.03447,-1.89464,5.05983,0.00177885,0.00150095,0.00162906,0.00200083,0.00255331,0.00323309,0.00316709,0.00286784,0.00282733,0.00315925,0.00339867,0.00241407,890.936,1977.55,5.93843,47.2053,3359.76,-25.6887,34.0709,101.771,318.222,376.263,590.669,857.514,1174.06,1281.39,1507.66,1744.2,1951.87,0.0132316,0.0137111,0.0160612,0.00637684,0.00235174,0.00286956,0.000674466,0.000351247,0.00051354,0.000286191
295,-37.7814,-26.822,0.012318,-90.1695,72.9474,20.3763,15.0192,9.32766,-6.1727,-7.86205,-3.05844,5.16332,5.35445,-4.2192,-5.54644,4.12616,0.00179141,0.00131046,0.00121886,0.00134973,0.00149632,0.00155175,0.00144298,0.00155912,0.00183775,0.00252329,0.00302871,0.00234117,861.74,2133.63,6.01175,45.5888,3158.7,-25.207,36.1566,109.515,241.491,389.479,573.094,788.513,978.134,1175.16,1555.64,1695.27,1807.31,0.0125387,0.0031983,0.0148391,0.0040756,0.00189494,0.00041504,0.00300492,0.000134792,9.41507e-05,0.000115903
296,-38.1892,-29.7526,0.00991433,-103.621,66.5361,23.7981,13.8328,11.4263,-6.18512,-6.52964,-2.50774,5.2203,2.17343,-11.1115,-6.33839,3.69376,0.00118481,0.000715423,0.000618356,0.000735758,0.000875735,0.00101734,0.00102314,0.0011862,0.00144242,0.00201964,0.00242261,0.00174479,961.683,2394.7,5.57143,38.1398,3189.03,-24.2655,38.0561,95.7028,387.354,570.607,792.679,1175.97,1391.71,1568.55,1679.72,1841.09,1961.81,0.0110632,0.0141929,0.00219267,0.00145484,0.00259182,4.03139e-05,0.000227644,5.12653e-05,7.90343e-05,0.000274015
297,-40.0747,-29.4981,0.00672537,-99.9853,61.6387,23.0123,13.5059,3.71758,0.887788,-2.37823,1.1855,6.35981,2.36549,-12.4037,-10.9917,6.43447,0.00100225,0.000817085,0.000805174,0.00089185,0.000967661,0.00106652,0.0010398,0.00099708,0.00102444,0.00121736,0.00140414,0.00118424,1011.69,2493.18,5.00286,31.7298,4643.98,-22.754,34.2273,109.038,389.139,578.964,792.619,911.567,1193.78,1578.12,1757.07,1847.57,1969.37,0.00945028,0.00876403,0.00115239,0.001548,0.000551938,0.00199068,0.000198716,4.22155e-05,3.23439e-05,0.000304883
298,-43.4457,-30.35,0.00463712,-118.847,59.5659,24.9853,14.989,9.22892,-0.152103,-1.27318,1.00773,8.52131,-2.13896,-8.95728,-4.11271,6.00088,0.0010361,0.000962794,0.000982556,0.00106345,0.00111985,0.00116732,0.00112948,0.00102831,0.000967448,0.00103023,0.00111502,0.0010897,926.004,2621.63,5.23503,33.432,3580.48,-22.9771,39.4091,295.023,396.466,532.711,836.608,1178.39,1338.07,1559.87,1689.88,1960.23,2105.92,0.00496168,0.00467634,0.000959454,0.00176026,0.000480035,0.000349686,0.000209919,4.47129e-05,0.000219014,3.82969e-05
299,-46.675,-34.1787,0.00390273,-138.904,47.4122,32.0008,18.6788,12.5081,-1.92493,-1.72821,2.96973,10.4328,0.788983,-12.6489,-7.09803,8.03435,0.000626305,0.000656807,0.000680427,0.000709659,0.000731874,0.00075352,0.000719806,0.000638097,0.000582136,0.000595642,0.000628248,0.000621426,1070.41,3074.09,4.48769,24.2822,5694.45,-21.1962,41.5846,108.065,292.754,373.365,481.645,830.717,989.399,1170.27,1278.24,1405.06,1562.26,0.00598002,0.00405809,0.0020491,0.00158688,0.000764381,9.90927e-05,0.000209064,0.000225197,3.54854e-05,0.000117088
300,-48.1726,-35.6429,0.00297805,-155.305,36.0463,31.8599,20.2848,17.5434,9.72863,6.81446,3.16568,5.15691,-2.62452,-9.27848,-2.72794,5.24604,0.000216645,0.000227036,0.000243375,0.000270781,0.000288393,0.000300852,0.000286927,0.000251324,0.00022395,0.000216058,0.000217117,0.000213447,1378.8,3715.78,3.65038,16.2224,9949.11,-18.0858,38.6463,102.34,291.097,378.685,664.618,848.898,1176.69,1336.7,1549.43,1758.3,1929.85,0.00561211,0.00272952,0.000996883,5.54481e-05,0.000150891,0.000143359,5.67187e-05,0.000100814,3.60704e-05,3.22775e-05
301,-50.5214,-39.1423,0.0027161,-167.812,23.4569,32.3203,23.7305,23.3986,12.7983,2.83212,-0.00603845,1.51791,1.97574,-2.25187,0.759474,2.05052,8.12969e-05,8.74634e-05,9.6253e-05,0.000111071,0.000118606,0.000121504,0.000115186,0.000102281,9.12109e-05,8.39861e-05,8.2008e-05,7.93903e-05,1995.95,4543.04,2.771,9.89884,14112.5,-14.7393,39.4899,104.679,293.093,374.053,605.235,799.321,947.629,1070.54,1190.62,1327.3,1529.92,0.00408221,0.00150111,0.000663905,2.73071e-05,0.000151737,2.05169e-05,2.34787e-05,2.2901e-05,4.57552e-05,4.31137e-05
302,-51.3211,-38.619,0.00216333,-144.353,29.9924,19.7655,11.7845,15.5845,9.25215,5.86282,3.79855,3.06233,3.68719,1.35803,2.55866,4.0347,0.000510245,0.000510393,0.00051305,0.000533053,0.000536851,0.000531262,0.000517829,0.000497445,0.000480166,0.000491564,0.000501249,0.000507009,1449.48,3795.63,3.44107,14.7452,10559.9,-16.9054,43.6904,271.534,446.269,512.096,672.564,918.261,1199.69,1298.57,1425.54,1622.23,1856.14,0.000667558,0.000383787,0.000581263,0.000138805,0.000102964,0.000122135,0.000140813,3.47586e-05,7.48479e-05,3.25908e-05
303,-53.2976,-37.7087,0.00208592,-167.699,31.3348,33.3841,9.13286,8.79562,5.73963,6.59557,4.52194,3.57833,1.69608,3.1826,5.22452,7.99972,0.0010251,0.00101695,0.00100965,0.00103795,0.0010444,0.00103888,0.00102038,0.000987884,0.000961537,0.000994568,0.00101624,0.00102552,1002.99,3414.88,4.27086,21.1667,7777.56,-20.4862,46.1658,267.488,329.769,499.216,708.816,870.235,1010.68,1261.92,1323.96,1523.79,1660.46,0.000264414,0.000271966,0.00102503,0.000107531,0.000136255,0.000131271,0.000116721,0.000104986,7.27192e-05,2.87683e-05
304,-53.6141,-37.6348,0.00207358,-178.915,23.6605,37.5192,18.2743,14.8074,6.50616,6.16124,1.55369,1.44993,4.78397,5.03567,5.70659,8.71396,0.00121469,0.00120444,0.00119316,0.00122024,0.00122779,0.00121998,0.00119614,0.00115614,0.0011253,0.00116856,0.00119848,0.00121328,958.017,3431.45,4.3229,21.5232,7470.12,-21.2383,47.0029,202.514,493.265,784.008,947.661,1038.74,1271.94,1370.18,1532.8,1645.86,1826.38,0.000568325,0.000807098,0.000122088,3.51061e-05,2.62476e-05,2.6822e-05,2.91808e-05,3.63509e-05,2.18498e-05,2.68156e-05
305,-53.6656,-37.6348,0.00180684,-178.948,25.4434,38.7396,20.2909,21.6415,9.96691,6.54614,6.20026,6.93146,0.36238,1.80123,1.13832,5.98151,0.000765367,0.000751054,0.000739901,0.000760798,0.000771297,0.000772061,0.000762627,0.000741879,0.000723885,0.000747474,0.000763247,0.000769572,1034.59,3546.61,4.13585,19.7451,8571.24,-20.617,45.5898,203.179,500.609,762.38,994.851,1163.32,1310.08,1367.96,1536.22,1736.93,1890.6,0.00152572,0.000256764,8.06326e-05,2.81339e-05,5.89174e-05,3.55584e-05,3.15793e-05,4.35835e-05,1.93329e-05,1.73087e-05
306,-54.8616,-42.1345,0.0021748,-187.19,13.14,30.6845,19.754,20.1464,11.1507,10.3509,9.56705,10.7008,6.32274,1.85086,-2.07008,0.56966,7.88201e-05,7.53554e-05,7.2326e-05,7.59741e-05,7.77767e-05,7.80041e-05,7.73502e-05,7.5823e-05,7.41237e-05,7.44532e-05,7.6711e-05,7.89591e-05,2227.27,5035.56,2.50635,8.16992,16175.3,-14.0286,40.2335,30.0974,117.813,206.276,429.667,539.201,733.863,850.969,944.216,1054.0,1250.04,0.00343647,0.00195586,0.00135803,6.98567e-05,3.65638e-05,4.85776e-05,4.80199e-05,2.92582e-05,3.13089e-05,2.52345e-05
307,-53.2516,-39.3535,0.00202297,-153.666,18.6554,-0.561505,4.4354,17.0982,12.2519,13.5171,11.1163,12.5604,7.88862,9.31792,9.61549,6.34993,0.000297918,0.000296845,0.000295841,0.000303817,0.000305774,0.000302293,0.000294524,0.000282876,0.000273735,0.000282649,0.000290502,0.000295632,1757.32,4058.58,3.10686,12.5054,11807.0,-15.2162,43.9552,200.802,341.187,523.324,693.429,858.951,1014.6,1224.65,1321.57,1470.56,1602.0,0.000852172,4.01614e-05,0.000122934,0.000129128,5.06443e-05,0.000108931,6.25675e-05,0.000120519,0.000108673,0.000133906
308,-53.8802,-38.7519,0.00174516,-128.098,26.9304,-5.14664,6.71732,6.37798,5.40676,18.8914,9.58543,-0.188486,1.60829,3.81826,-0.563734,8.40402,0.00109559,0.00108556,0.00107458,0.00109461,0.00109932,0.00108977,0.00106702,0.00103004,0.00100082,0.00104433,0.00107702,0.00109411,1506.51,3440.16,3.46284,16.1977,7950.8,-17.3517,45.6522,119.007,220.454,482.232,645.911,748.069,880.19,937.896,1051.68,1147.26,1339.76,0.00174404,0.000689203,0.000312515,8.97692e-05,0.000254858,0.000107025,0.000129436,0.000252527,0.000224876,0.000363761
309,-55.1633,-37.844,0.00184479,-126.803,30.6599,6.58508,11.0135,6.50589,4.46577,7.87676,8.79748,6.20175,3.34172,1.20725,-3.44417,2.71325,0.000952401,0.000945157,0.000932297,0.000941358,0.000939918,0.000930308,0.000911249,0.000878885,0.000856502,0.000895659,0.000926838,0.000947369,1445.72,3528.18,3.50678,16.0288,8894.19,-16.9379,45.3414,207.131,473.509,584.694,828.144,920.911,1028.49,1252.19,1393.31,1647.47,1859.06,0.00156568,0.000682232,0.000202635,0.000352503,0.000321767,0.000224472,0.000274282,0.000317899,0.000164355,2.81838e-05
310,-54.681,-37.844,0.00177651,-147.082,31.7403,17.847,14.5573,10.4385,2.72011,5.41599,2.7991,1.61736,0.0284702,0.373125,-4.995,-0.67712,0.000803827,0.000792823,0.000776751,0.000778389,0.000770614,0.000758266,0.000740593,0.000714662,0.000697983,0.000736047,0.000770269,0.000796256,1323.74,3654.96,3.70872,16.9444,8873.78,-17.8932,45.9771,215.813,480.334,590.479,715.975,858.467,1014.04,1256.68,1413.32,1538.5,1776.72,0.00249661,0.000722295,0.000224632,0.000170921,0.000119567,0.000262629,0.000172059,0.000115652,4.77118e-05,7.09442e-05
311,-55.0087,-38.7907,0.00239391,-146.02,29.4563,21.2833,12.9932,9.41885,9.03373,3.68728,-0.270588,3.35056,6.44257,5.08819,1.44032,2.40575,0.000755788,0.000738442,0.000724349,0.000741958,0.00074696,0.000744426,0.000734785,0.00071605,0.000701725,0.000729117,0.000749371,0.00075985,1319.43,3649.87,3.61157,16.1205,9687.72,-17.6389,45.0488,225.356,335.449,507.892,688.553,923.694,1026.18,1210.63,1390.65,1600.5,1764.35,0.00194536,0.000244677,0.000485888,0.000325333,0.000159096,9.13222e-05,0.000112059,6.04353e-05,9.254e-05,4.58648e-05
312,-52.4179,-38.4105,0.00238888,-115.979,20.8505,-2.17581,15.0186,4.50186,10.0345,5.86612,-1.07429,-0.269689,6.65848,3.62396,0.415366,0.68661,5.91568e-05,5.47368e-05,5.18371e-05,5.45653e-05,5.12367e-05,4.88179e-05,4.81632e-05,4.87522e-05,4.94819e-05,5.18662e-05,5.61334e-05,5.95849e-05,3026.68,4416.47,2.09928,7.36016,12773.7,-10.7208,33.8262,41.0397,228.452,507.179,697.034,765.363,931.238,1049.84,1300.59,1386.23,1589.3,0.0026278,0.00180866,0.000667688,0.000247666,0.000173211,0.000188679,0.000232803,8.27653e-05,0.000112922,0.000128612
313,-52.4361,-38.4105,0.00194925,-90.1487,20.779,-17.2781,15.3109,-2.3839,4.06197,9.6558,13.4618,2.23952,6.9699,5.85151,-3.2817,9.59592,0.00028007,0.000275405,0.000273945,0.000289161,0.000285673,0.00028345,0.000288207,0.000282549,0.00027013,0.000279951,0.000285728,0.000284934,2734.93,3716.14,2.15012,8.65154,10290.6,-13.439,37.5886,239.163,394.31,504.267,619.005,738.59,909.03,1047.36,1304.23,1436.27,1586.76,0.00158725,6.2259e-05,0.000651813,0.000407159,0.000572902,0.00030374,0.00073796,0.000526754,0.000474269,0.00038442
314,-54.2026,-37.844,0.00340909,-95.9797,14.3336,-0.334331,12.4412,1.77093,-0.875307,6.04964,8.91319,4.29937,2.62217,0.157818,-2.94007,2.16563,0.000623931,0.000620034,0.000617123,0.000624492,0.000618796,0.000606317,0.000592326,0.000567679,0.000551193,0.000578472,0.000601806,0.000618603,2590.69,4293.82,2.21532,7.75563,12680.3,-11.6474,42.492,231.296,580.906,730.163,816.803,914.519,1017.11,1157.89,1274.27,1408.23,1510.82,0.00184162,0.000579866,0.00026337,0.000275832,0.000334889,0.000609029,0.000166661,0.000617573,0.000379881,0.000151509
315,-49.3472,-37.2836,0.0202804,-77.134,16.9392,-8.46178,5.68908,2.83763,17.2789,-0.351296,12.5082,8.94516,0.436543,-2.73178,-0.0215391,10.5828,0.000836504,0.000807603,0.000787389,0.000797314,0.000801286,0.000796926,0.000786581,0.000770774,0.000753189,0.000782954,0.000804941,0.00082077,2733.16,4053.29,1.98996,6.8283,10971.2,-13.0562,40.4733,205.384,425.884,539.35,645.573,873.88,983.82,1131.29,1247.46,1427.37,1521.47,0.00188031,0.000418984,0.000432454,0.000346108,0.000398789,0.000630484,0.000340987,0.000403091,0.000614092,0.000740846
316,-33.8585,-21.4134,0.0383331,-10.2287,24.4622,0.829553,24.2008,3.9802,17.5779,-8.02222,3.27298,-0.900694,-0.514142,-11.1306,-5.21583,1.85223,0.00266291,0.00250836,0.00257078,0.00260637,0.00230799,0.00213808,0.00198703,0.00178513,0.00162233,0.00152441,0.00178022,0.00227006,2891.4,3865.33,1.69714,5.56203,11042.5,-14.281,32.1752,230.825,502.302,809.453,937.143,1118.59,1295.94,1403.29,1593.07,1751.19,1913.53,0.0163271,0.0042823,0.000986833,0.00128753,0.00127065,0.00066585,0.000768023,0.000573329,0.0014695,0.000844717
317,-28.3285,-18.5491,0.0417479,1.67756,36.6006,21.9337,27.2446,1.69152,13.0867,-8.28242,4.1861,-3.43703,-1.91663,-10.9073,-6.34297,-2.13353,0.0164251,0.0144128,0.0120739,0.0105772,0.0099473,0.0112345,0.0124063,0.0138917,0.0145556,0.013076,0.0140754,0.0162227,1813.58,3440.4,2.58561,9.47161,10749.2,-17.7264,36.8105,88.7645,217.598,467.636,598.131,775.222,874.727,952.74,1095.76,1170.66,1274.73,0.0154024,0.046556,0.00934767,0.00301392,0.00194288,0.00177607,0.00364135,0.00153165,0.00236051,0.00078199
318,-27.5873,-18.5491,0.0317495,-14.212,45.4093,32.9149,23.9685,5.16369,7.50153,-6.00725,6.07691,2.58,3.71891,-6.7949,-8.82926,-3.54334,0.014738,0.0128655,0.0112842,0.011432,0.0141885,0.0194994,0.0227542,0.0234921,0.0225907,0.0193425,0.0170501,0.0157683,1269.41,3011.85,3.63711,16.8192,8708.31,-19.7966,37.6269,173.405,306.612,587.331,785.808,934.235,1088.28,1177.47,1458.83,1587.92,1742.97,0.0505207,0.0343394,0.00391931,0.00374035,0.00456303,0.000930911,0.00281912,0.000280352,0.00053168,0.000859227
319,-29.9653,-21.8769,0.0299149,-36.0849,53.9533,25.3678,25.0596,-1.83661,5.37978,-8.87216,2.21089,4.14653,5.90573,-6.29333,-10.4862,-3.22548,0.00567429,0.00473693,0.00380705,0.00408455,0.0063659,0.0097844,0.00988986,0.00761594,0.00602948,0.005073,0.00536931,0.00570121,1189.09,2678.86,3.89635,19.8927,7195.48,-21.977,37.0956,110.319,215.631,312.243,600.024,783.435,926.445,1084.6,1180.24,1498.96,1599.72,0.0212601,0.0217336,0.0330141,0.00535432,0.00322829,0.00399799,0.000800678,0.00330965,0.000256429,0.000266929
