,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
541,-36.6084,-29.6386,0.0133599,-108.962,55.9969,27.0777,19.8707,18.6858,12.7207,3.16365,4.54878,6.15748,8.29731,0.622365,-2.83147,4.13601,0.00297527,0.00252875,0.00207422,0.0020372,0.00214436,0.00237964,0.00264815,0.00283879,0.00287977,0.00283726,0.00293299,0.00307924,745.021,2395.28,5.64311,38.1967,3120.89,-24.2609,38.8083,96.1153,196.962,284.885,494.149,614.691,676.571,999.32,1103.44,1293.96,1417.31,0.0174092,0.0176805,0.00372663,0.00176851,0.000859368,0.000579528,0.000432508,0.000247037,0.000143273,0.000440095
542,-37.4839,-30.1285,0.0125613,-108.465,54.4809,24.8971,20.5199,17.5416,13.5814,3.32729,2.17374,5.53213,11.4373,0.0898578,-4.66847,6.29905,0.00295112,0.00240047,0.00185548,0.0017926,0.00194566,0.00225617,0.00258685,0.00281761,0.00289985,0.00291153,0.00301335,0.00313055,777.302,2453.38,5.46366,36.3259,3598.99,-23.7423,38.5171,82.4978,197.395,294.876,496.921,598.11,687.924,813.381,986.063,1103.54,1303.85,0.0163457,0.0183122,0.0035643,0.00171171,0.000804783,0.00051637,0.000245126,0.000439086,0.000323284,0.000123333
543,-38.0193,-31.0454,0.0130079,-106.136,52.81,21.8878,22.109,18.664,10.7047,5.34215,2.11147,6.07184,7.48962,0.0419619,-3.75492,2.75736,0.00246073,0.00194894,0.00143103,0.00131344,0.00140135,0.00165551,0.00196466,0.00220464,0.00230636,0.00233447,0.00245894,0.00260682,852.182,2540.5,5.18857,33.0495,4278.2,-22.7625,38.5012,85.1514,198.541,497.216,587.836,695.41,813.114,993.448,1085.48,1214.75,1294.28,0.0141638,0.017107,0.00156064,0.000847118,0.000557963,0.000309118,0.000394747,0.000292133,0.000116534,0.000140465
544,-37.7159,-31.0454,0.0134124,-104.522,50.1483,23.618,19.3574,17.0472,16.8482,6.28377,1.46183,2.02749,5.90361,-0.00555552,-5.66177,5.89305,0.00212214,0.00173327,0.00133143,0.00120379,0.00121084,0.00136435,0.00161192,0.00183215,0.00192285,0.00192512,0.00203488,0.00219751,960.685,2744.07,4.78025,28.0475,5332.45,-21.6269,38.7203,99.1278,197.413,504.51,695.905,1004.21,1187.96,1428.68,1723.71,1948.38,2079.36,0.0125205,0.016214,0.00142746,0.000498889,0.00037927,0.000153159,0.000490605,0.00015743,0.000148787,4.66216e-05
545,-37.4499,-29.6379,0.0130901,-106.492,49.8796,25.6586,23.2673,15.7968,15.4111,10.075,0.817991,1.74386,7.68184,-2.55472,-5.56683,6.31291,0.0021491,0.00183876,0.0015361,0.00149888,0.00152327,0.0016488,0.00186546,0.00206432,0.00212411,0.00206599,0.00211143,0.00221806,949.895,2704.88,4.77724,28.168,5841.79,-21.868,38.4119,100.32,195.886,496.126,686.691,1004.69,1100.95,1421.25,1631.63,1799.37,1946.4,0.0147817,0.015119,0.00136321,0.000485751,0.000291406,0.000270156,0.000528045,8.9339e-05,4.91974e-05,0.000143036
546,-37.6611,-29.5106,0.0121179,-118.267,56.1973,28.7734,22.6424,17.039,11.5195,8.06848,-0.39879,3.28108,8.7117,3.75521,-4.26464,4.78138,0.00202776,0.00179519,0.00157105,0.00158808,0.00162732,0.00172615,0.00187071,0.00198743,0.0019998,0.00193907,0.00198015,0.00207083,773.098,2484.4,5.59437,37.3738,3539.86,-23.8929,38.9068,100.265,196.963,496.488,598.014,694.335,999.831,1105.71,1424.35,1531.71,1757.42,0.0152138,0.0133951,0.00147523,0.000633411,0.00044177,0.000323466,0.000228513,0.000231449,0.000108481,6.0455e-05
547,-38.3314,-29.3753,0.0114731,-127.919,55.3307,34.3731,23.5898,17.968,8.5683,4.60225,2.56166,7.55141,7.6218,3.94445,-1.11392,2.70659,0.00197071,0.00173882,0.00153068,0.00160279,0.00170486,0.00184586,0.00197677,0.00204871,0.00203478,0.00197208,0.00199398,0.00204162,718.822,2507.87,5.81552,39.3484,2969.98,-24.2066,40.3821,97.3034,198.603,282.146,497.01,612.345,680.946,805.172,1010.1,1118.01,1387.13,0.0171132,0.0121476,0.0032882,0.0015445,0.000718188,0.000437026,0.000262149,0.000410928,0.000191789,0.000138999
548,-38.8064,-29.3753,0.0110198,-121.933,48.3769,33.5777,24.0186,10.9129,10.2901,10.4135,0.651527,6.60138,9.15818,2.74821,-4.25027,1.63304,0.0017772,0.00160116,0.00144069,0.0015238,0.00163039,0.00174784,0.00182408,0.00183752,0.00179888,0.00175404,0.00178441,0.0018275,883.342,2839.34,4.95358,29.1849,5347.29,-21.7662,40.9517,100.035,198.695,303.208,494.631,609.317,678.513,802.064,988.781,1102.38,1190.04,0.0180011,0.0113844,0.00292527,0.00141106,0.000694155,0.000409299,0.000187184,0.000361234,0.000236724,9.42117e-05
549,-39.1565,-29.5027,0.0109284,-92.9986,35.3465,17.6458,33.6143,7.84801,10.0427,5.65219,3.70724,5.61307,14.0427,2.87455,-9.82998,2.59342,0.0015423,0.00139952,0.00128622,0.0013961,0.00151226,0.00162663,0.00169953,0.00170319,0.00165528,0.00160099,0.00159543,0.00159901,1439.81,3186.76,3.28061,15.1391,8204.23,-18.9346,40.4302,101.676,199.283,303.312,500.93,586.419,703.367,882.158,979.504,1240.45,1422.07,0.019472,0.00940492,0.00293188,0.00116445,0.000615011,0.000513014,0.000417599,0.000417101,0.000214732,0.000145411
550,-39.2289,-29.5933,0.0261206,-67.2051,22.5917,1.70895,29.1218,11.5338,21.9477,8.84629,9.91635,4.01492,8.70675,0.126463,-9.02303,4.96049,0.00134739,0.00125894,0.00119776,0.0013083,0.00138121,0.00144394,0.00156416,0.00154158,0.00144838,0.00137592,0.00136734,0.00137431,2239.82,3600.95,2.26138,8.61735,9920.53,-16.0531,38.4475,102.332,197.893,500.581,582.557,700.681,816.333,978.676,1075.26,1178.63,1267.86,0.0171945,0.00864433,0.000813942,0.000503888,0.000286276,0.000415538,0.00030198,0.000110881,0.000279237,0.000494096
551,-31.6603,-17.731,0.0451275,-35.1823,14.4896,-3.7105,24.5846,5.52857,20.1466,8.31036,9.18872,-3.10311,3.89954,-1.10358,-5.75795,-2.34514,0.000977949,0.000865566,0.000752213,0.000734398,0.000731886,0.000765317,0.000974275,0.000918981,0.000889877,0.00090163,0.000916434,0.000983954,3211.27,4036.48,1.59016,5.35625,12178.0,-12.6502,32.3062,100.399,207.382,329.468,497.361,620.695,803.664,954.007,1218.7,1405.72,1558.71,0.0108277,0.00885229,0.00274795,0.00128872,0.00031394,0.000743309,0.000274583,0.000991655,0.0014271,0.000222792
552,-26.9112,-17.731,0.0533456,2.05131,25.7037,6.33591,31.4498,20.6743,28.2603,8.0359,4.68661,-5.59074,1.06545,-1.79767,-8.52238,-8.89786,0.0327676,0.0319935,0.0320221,0.0307693,0.0246351,0.0185614,0.0170609,0.0170475,0.0172524,0.0187956,0.0239261,0.0301525,1757.73,3264.8,2.6855,10.7008,9456.18,-17.6504,38.0759,149.457,221.376,575.343,774.017,997.264,1153.69,1293.99,1400.56,1556.14,1734.46,0.0446056,0.0610235,0.00232501,0.000515056,0.000684815,0.000668999,0.000877316,0.00147707,0.000481216,0.00148373
553,-25.458,-16.1441,0.0577939,-5.28015,45.0303,9.37192,32.8864,18.9602,24.4586,-1.13621,3.35551,-9.18314,-5.35173,-0.822498,-4.79907,-7.34194,0.0443531,0.042408,0.0420415,0.040534,0.0314579,0.0212855,0.0171857,0.0173631,0.0186239,0.0224765,0.0314897,0.0410394,1242.04,2615.63,3.50632,17.1849,7192.69,-22.3754,39.0905,103.423,229.877,344.07,515.292,796.51,1004.15,1131.73,1288.21,1441.15,1746.56,0.0502451,0.0765159,0.013261,0.00701555,0.0011419,0.000434227,0.000914373,0.00101023,0.00099642,0.00179518
554,-24.7624,-16.1441,0.0556957,-13.9425,53.6643,2.64578,35.2605,18.7058,20.6871,-4.53332,1.83763,-8.40497,-2.5645,3.01246,-3.67411,-2.59385,0.0150317,0.0167473,0.020493,0.0237637,0.023261,0.0218952,0.0220284,0.0223325,0.0215734,0.0197996,0.0177897,0.0157663,1162.53,2352.43,3.62597,19.2957,5348.76,-24.3111,37.156,100.324,158.679,255.036,369.729,494.529,729.842,903.192,994.592,1067.39,1186.67,0.0560328,0.0394875,0.0406055,0.0122223,0.00920269,0.00154047,0.000615819,0.000664106,0.000379286,0.000780675
555,-25.0836,-17.526,0.0518108,-23.8147,58.3263,3.50123,37.5741,18.4502,22.3672,-3.11886,0.479362,-6.07336,0.151301,2.63233,-4.38523,-4.15046,0.0240657,0.0225033,0.0223552,0.0234313,0.0219418,0.0206043,0.0218038,0.0238015,0.0243515,0.0238991,0.0242788,0.0248006,977.003,2144.56,4.17932,25.2241,5023.06,-25.7946,37.588,98.4085,206.861,368.436,497.083,754.756,994.901,1173.06,1299.56,1407.06,1502.68,0.05569,0.0451633,0.00982933,0.00921227,0.00189649,0.000714534,0.000787576,0.00107337,0.000576331,0.000187832
556,-25.7116,-17.7359,0.0513661,-22.0669,67.6303,0.619675,34.7402,18.4662,17.9574,-2.69547,0.0622133,-6.65777,-1.5648,3.57745,-4.89415,-3.02563,0.0432311,0.0378586,0.0333198,0.0306916,0.0254026,0.0211176,0.0210388,0.0227951,0.0244074,0.0277501,0.0349671,0.0423201,867.517,1900.0,4.72431,32.9847,4178.64,-27.6434,39.5056,99.6401,217.604,379.778,514.665,737.476,910.992,988.51,1183.79,1290.91,1459.39,0.050082,0.0728186,0.0105789,0.00935082,0.00190113,0.000748163,0.000942879,0.000909626,0.00124915,0.000782335
557,-25.7865,-16.7515,0.044957,-30.6638,69.3362,-1.53256,33.8376,17.8174,16.142,-0.178255,1.85608,-8.61397,-2.03673,2.89231,-3.66091,-2.42727,0.015895,0.0164422,0.0188065,0.0207408,0.0191355,0.0173556,0.0173164,0.0175149,0.0172062,0.0167158,0.0165176,0.0162537,905.117,1929.95,4.64689,32.7238,4344.9,-27.2904,36.5303,97.1997,189.167,245.264,385.859,502.133,745.567,865.202,991.76,1196.16,1305.42,0.045179,0.0374984,0.0431927,0.00903727,0.00757685,0.00177936,0.000384548,0.00108827,0.000821197,0.00108241
558,-26.944,-16.7515,0.0368094,-36.7926,69.0408,-3.75177,32.9748,17.151,13.1701,0.0929806,-0.291728,-4.27861,-2.53137,3.76351,-7.27463,-6.71083,0.0100269,0.0120091,0.0155634,0.0172046,0.0141988,0.0102234,0.00859056,0.00841776,0.00837418,0.00856726,0.00916628,0.00950562,1008.88,2012.82,4.41394,30.347,4738.35,-26.6601,38.4053,99.0304,248.076,372.037,488.242,748.247,906.363,997.311,1169.4,1295.56,1433.91,0.0358538,0.0441907,0.0109384,0.00684866,0.00209176,0.000639994,0.00109645,0.000663699,0.00121908,0.000412697
559,-28.6808,-20.1142,0.0341553,-39.4712,70.0997,-1.45838,31.6759,19.8298,10.848,-1.43493,-3.85365,-7.19854,-3.82145,2.45949,-8.83257,-5.87028,0.011358,0.0137847,0.0181212,0.0200026,0.0165667,0.0122096,0.00922475,0.00685312,0.00578602,0.00643378,0.00831549,0.0100478,940.602,1926.2,4.79193,35.0759,4416.86,-27.3282,38.9755,98.4518,251.927,370.182,511.597,737.716,872.456,1000.1,1162.69,1293.71,1410.11,0.0301633,0.0474986,0.0105756,0.00762564,0.0018674,0.000354445,0.00117269,0.000616259,0.00143207,0.000387697
560,-29.3308,-20.1142,0.0369131,-43.416,72.0386,-3.73016,28.7839,21.4186,8.49282,-0.729914,-2.51832,-7.25878,-3.84598,4.01759,-7.60007,-5.35718,0.0131049,0.012555,0.0126395,0.0121068,0.00897294,0.00553016,0.00458759,0.0054437,0.00631772,0.00733609,0.00972513,0.0122984,996.584,1960.67,4.7561,35.0842,4451.13,-26.9449,38.8833,97.576,229.717,349.962,509.245,748.919,909.144,998.446,1194.72,1308.59,1440.11,0.0216184,0.0427882,0.0120938,0.00751869,0.00187957,0.000586234,0.00127663,0.000514309,0.00131552,0.000492877
561,-28.6564,-20.0337,0.0420027,-44.7588,73.4619,-1.61609,26.1146,20.4836,9.462,1.67642,-2.91802,-5.71501,-5.99951,0.343264,-9.82822,-10.2945,0.0151248,0.016356,0.0193424,0.019996,0.016146,0.0124097,0.0107485,0.00972515,0.00930855,0.00983662,0.0117971,0.014038,849.281,1838.59,5.54157,45.2165,3744.99,-27.9633,39.2552,92.1811,244.346,484.674,741.467,861.45,994.168,1297.51,1442.62,1740.44,1984.4,0.0123163,0.0515762,0.00565479,0.00190566,0.000389752,0.00133904,0.00142177,0.000428449,0.00124209,0.000800058
562,-27.5345,-20.0337,0.0354512,-50.3593,72.7443,-4.01267,23.6166,17.9126,3.88461,1.67676,-2.99754,-5.20371,-6.53965,-0.0965337,-6.61332,-7.81799,0.0028977,0.00375285,0.00570407,0.00669676,0.00588485,0.00503597,0.00627546,0.0085815,0.00939347,0.00798694,0.00573245,0.00369198,1029.33,2040.52,4.90311,36.3697,4425.84,-26.0819,39.3784,175.194,249.575,357.686,507.695,744.734,990.22,1176.45,1293.77,1430.24,1498.6,0.0364635,0.0291533,0.0131834,0.00580548,0.00151837,0.00124752,0.000596434,0.0014816,0.000264222,0.000382767
563,-29.0074,-20.3075,0.0326723,-49.9528,77.8142,-1.9053,26.7901,23.4498,3.54489,1.33406,-6.99577,-6.75896,-6.84096,3.04255,-7.27864,-10.1264,0.0216295,0.020827,0.0213601,0.0205441,0.015942,0.0120139,0.0108014,0.0105009,0.0107657,0.0123684,0.0162034,0.0203758,815.189,1743.0,5.84772,50.8817,3727.35,-29.191,40.1111,227.321,368.678,513.598,742.304,868.4,997.226,1146.55,1311.12,1416.8,1746.33,0.055451,0.00967617,0.00700466,0.00188268,0.000406278,0.00132433,0.000521857,0.00136146,0.000286589,0.00127505
564,-29.7164,-21.2379,0.03284,-55.3688,72.8581,-0.970382,26.8239,21.934,5.96106,3.83431,-0.417655,-4.29697,-5.99262,1.70614,-7.02627,-8.57644,0.0123044,0.0114855,0.0111281,0.0103283,0.00782375,0.00555908,0.00532006,0.00608317,0.00674552,0.00772028,0.00973529,0.0117993,886.247,1910.34,5.36608,42.3994,3975.86,-27.1256,39.5094,219.808,377.897,495.644,750.868,892.672,1003.78,1297.24,1432.44,1753.71,1883.9,0.0402177,0.00793907,0.0053366,0.00170207,0.000752158,0.00135584,0.00116697,0.000333939,0.00116777,0.000135172
565,-29.6719,-22.5612,0.030236,-56.5288,74.3445,2.88663,25.3163,21.0758,3.41895,0.632341,-3.07305,-4.56289,-4.54373,2.90965,-7.04811,-7.54056,0.004039,0.00697534,0.0113861,0.0132673,0.0111087,0.00813401,0.00603782,0.00424075,0.00328904,0.00321381,0.00334279,0.00325214,896.366,1959.26,5.54789,44.0267,3956.17,-26.7766,39.792,158.364,263.011,382.708,487.657,581.472,736.014,857.829,996.272,1291.28,1414.79,0.0162273,0.0399214,0.00904199,0.00516505,0.00447134,0.00155553,0.000411336,0.00118001,0.00116955,0.000209526
566,-30.3895,-21.3756,0.0286728,-60.0837,76.3804,1.25224,22.9551,26.5536,0.0712798,2.20727,-1.37447,-5.5499,-4.77958,0.472465,-5.12433,-6.40164,0.00555279,0.00746676,0.0106378,0.0119078,0.00933931,0.00611229,0.00420138,0.00306659,0.00264525,0.0030991,0.00404677,0.00474768,918.662,2016.22,5.67697,45.3738,3833.44,-26.4486,39.6122,101.321,252.885,382.829,508.225,753.439,922.555,994.972,1191.19,1307.66,1415.57,0.0194903,0.0372841,0.00865899,0.0065116,0.00145881,0.000578834,0.00105052,0.000647768,0.000793153,0.000201465
567,-30.8506,-21.3756,0.0308673,-64.6381,77.0936,4.08846,22.8404,25.7527,1.65359,1.71366,-1.424,-7.74009,-7.06397,0.175372,-3.12204,-3.9133,0.00626012,0.0078853,0.0105446,0.0114895,0.00908713,0.00610873,0.00441537,0.00353914,0.00325936,0.00351157,0.00441878,0.0054034,853.947,1915.22,5.95088,49.591,3736.2,-27.65,39.5168,102.995,250.13,503.276,735.154,877.336,990.623,1145.26,1292.42,1437.2,1745.37,0.0213189,0.0373264,0.0055491,0.0012765,0.000193628,0.00103795,0.000310061,0.000785087,0.000303654,0.00143862
568,-30.21,-21.2735,0.0319355,-64.1549,78.1775,6.66459,25.1265,28.4545,2.69942,4.64657,-1.37136,-7.50838,-5.54694,0.821857,-4.84743,-7.47108,0.0155136,0.0154863,0.0164057,0.0160481,0.0122526,0.00849813,0.00670804,0.00595822,0.00606683,0.0074676,0.0107428,0.0141951,725.229,1790.1,6.68406,60.5976,3464.7,-28.9798,39.6447,99.3947,234.572,485.306,587.358,750.986,991.21,1129.04,1270.79,1429.54,1750.1,0.0197137,0.0482287,0.00486327,0.0026701,0.00107199,0.00086902,0.000213032,0.000799149,0.000250463,0.00121484
569,-29.9145,-21.2735,0.023058,-61.5978,68.4592,7.0751,25.9485,23.8661,10.1507,-3.30244,-3.03837,-9.6956,-6.2003,6.2805,-1.09487,-5.05456,0.00326302,0.00477062,0.00716818,0.00825552,0.00674426,0.00489982,0.00427446,0.00435383,0.00432918,0.00392681,0.00350303,0.00306988,951.327,2109.92,5.27492,38.5723,3975.75,-25.2572,38.6013,103.893,171.965,256.068,502.323,756.375,859.345,994.171,1119.39,1243.46,1410.12,0.0191591,0.0199237,0.0298308,0.00663565,0.00100189,0.000435031,0.000812668,0.000172348,0.000325402,0.00022701
570,-32.7436,-22.1137,0.0128721,-64.6544,58.5239,11.6401,21.5755,17.2821,12.1864,-6.91857,-3.29276,-8.55269,-2.24084,3.46777,-3.62467,-8.23701,0.00286228,0.00321188,0.00390571,0.00408984,0.00331247,0.0024133,0.00225192,0.00245962,0.00260761,0.00259042,0.00268647,0.00279227,1136.2,2501.14,4.48909,26.9552,4937.35,-22.069,38.0693,89.2191,245.189,483.34,712.263,891.25,1007.75,1217.86,1297.3,1478.84,1620.99,0.00952399,0.0233671,0.00458456,0.00156266,0.000646773,0.000854253,0.000344359,0.000280477,0.000189688,0.000199074
571,-37.807,-29.167,0.00886317,-71.9018,57.2205,11.7775,14.9964,11.8356,15.7005,-1.26937,-3.66749,-5.60581,-6.03816,-1.25298,-7.68483,-7.66846,0.00212988,0.00208682,0.00206938,0.00195565,0.00165967,0.00137352,0.0013536,0.00144809,0.00152987,0.00161552,0.00186525,0.00208641,1164.92,2601.92,4.41551,25.7477,5375.49,-21.2776,36.6961,85.9292,223.145,485.62,748.695,990.467,1249.48,1506.79,1753.66,1971.8,2237.05,0.00436158,0.0159486,0.00419564,0.000822356,0.000757429,0.000868388,0.000374475,0.000500781,0.000504612,0.002587
572,-41.0482,-29.5206,0.00811098,-98.7326,59.0997,17.7541,14.3518,11.356,9.86574,2.64756,-7.08302,-1.75359,-0.664905,2.86207,-3.35066,-3.76687,0.000616656,0.000688657,0.000701931,0.000718222,0.000662529,0.000632252,0.000658969,0.000722675,0.000746295,0.000718686,0.000694384,0.000632479,1148.19,2871.64,4.57252,26.1089,5714.06,-20.1991,35.366,98.1201,361.428,491.16,739.594,924.362,1017.16,1256.38,1357.72,1518.04,1658.05,0.00863518,0.0041062,0.00443278,0.000659888,0.00019435,0.000520294,0.000478331,0.000191768,0.000113689,0.000143398
573,-41.8185,-33.6461,0.00759756,-123.824,53.4317,31.7764,20.4726,12.3594,7.64553,4.72897,-6.26027,-2.85097,2.60223,4.1449,-3.6649,-0.906535,0.000630151,0.000636223,0.000654584,0.000713059,0.000700142,0.000676092,0.000672673,0.000696387,0.000698933,0.000677438,0.000671844,0.000643377,1047.42,3074.06,4.61007,25.2698,6044.59,-20.8169,38.0536,99.4119,215.686,363.27,498.261,737.088,886.624,1003.75,1146.02,1327.71,1471.25,0.00961659,0.00410351,0.00358466,0.00204634,0.000528769,0.000238861,0.000230855,0.00013268,4.2119e-05,0.000135736
574,-42.3865,-33.6461,0.00577463,-138.128,41.6897,32.0333,25.8821,17.8511,6.10921,7.76047,2.27499,0.646432,-0.937102,2.20811,-0.923233,0.82961,0.000816753,0.000839419,0.000880345,0.000978278,0.00101805,0.00101146,0.00099311,0.000981483,0.000950495,0.000910232,0.000881486,0.000830995,997.402,3150.63,4.5176,24.1542,6185.81,-20.7665,40.1247,100.017,256.998,364.601,475.101,554.382,774.634,989.769,1056.57,1244.03,1421.84,0.0111768,0.00162889,0.00299739,0.000718761,0.000602471,0.00021263,9.1186e-05,8.31176e-05,0.000104212,5.12142e-05
575,-44.7695,-35.8673,0.00463552,-141.33,39.2307,35.3691,31.9732,17.003,5.11288,6.22308,0.97602,0.607383,0.674782,-1.10674,-5.52774,-0.365825,0.000492802,0.000519643,0.000550166,0.000592542,0.000592691,0.000566339,0.00053715,0.000521903,0.000499667,0.000472138,0.00047269,0.000474298,1142.32,3334.0,4.13764,20.6014,7376.18,-19.7011,38.7904,111.327,195.787,351.724,536.486,738.114,902.714,1082.57,1215.2,1403.07,1633.07,0.00862963,0.00312895,0.0026115,0.00071183,0.000199097,9.35147e-05,8.10511e-05,7.05742e-05,4.10716e-05,5.37204e-05
576,-46.678,-37.6396,0.00333445,-148.343,31.0688,29.6405,26.0039,17.1984,11.0803,9.68327,-0.980234,-0.707357,0.0936352,-0.60981,-1.3379,4.62982,0.000212636,0.000224238,0.000240025,0.000270474,0.000279767,0.000273516,0.000263863,0.000258937,0.000247363,0.000225633,0.000215518,0.000208388,1612.09,4017.27,3.26253,13.3338,11274.6,-16.3237,39.9547,106.153,353.587,532.581,745.904,894.217,1076.0,1193.76,1311.54,1496.67,1806.21,0.00676906,0.00169726,0.000494597,0.000135911,7.64939e-05,5.73788e-05,4.88794e-05,5.28386e-05,8.05967e-05,4.63609e-05
577,-49.5395,-39.0053,0.00289689,-156.416,18.5388,23.5283,26.3494,19.8,12.5828,6.3144,-2.03581,7.03716,11.2139,5.45541,-3.95581,-2.53954,0.000411574,0.000417927,0.000423968,0.000440932,0.000443606,0.000434358,0.000418263,0.000398669,0.000382155,0.000387862,0.000396775,0.000403778,1523.2,3940.75,3.2562,13.3984,10786.4,-16.7558,43.424,103.39,362.222,544.585,683.555,880.45,1060.61,1214.97,1509.99,1587.54,1729.64,0.00417499,0.000689237,0.000199952,4.99715e-05,0.000128782,3.80338e-05,8.21224e-05,2.19401e-05,1.76249e-05,2.51755e-05
578,-50.7614,-39.0053,0.00219915,-157.77,14.6126,19.223,20.7472,13.6711,12.4637,14.1372,7.64746,8.67407,7.68225,4.52113,-0.635301,5.28675,0.000334024,0.000337371,0.000342001,0.000358285,0.00036308,0.000358054,0.000346607,0.00033077,0.000316696,0.000320183,0.000325668,0.000329754,1728.61,4188.71,2.981,11.4945,12139.5,-15.6574,43.4482,94.8839,196.056,359.288,582.931,695.887,838.59,1153.61,1230.83,1355.23,1601.41,0.00456442,0.00074733,0.000282303,3.85892e-05,4.67722e-05,0.000185127,5.30587e-05,6.57785e-05,6.79131e-05,8.40021e-05
579,-53.1549,-41.4141,0.00188154,-159.263,15.2731,15.3572,13.7926,11.6487,16.8719,13.0071,2.87886,6.55358,11.8332,9.39545,3.00429,4.33862,0.000339728,0.000336523,0.000335651,0.000351628,0.000359224,0.000358777,0.000352339,0.000340733,0.000329838,0.000335503,0.000339779,0.000340755,1686.32,4140.1,3.04254,11.915,11971.2,-15.8459,43.57,204.824,361.847,490.58,597.426,818.802,1080.69,1239.48,1339.75,1501.35,1710.17,0.000545898,0.000227621,9.8163e-05,9.48588e-05,0.00012791,5.86817e-05,3.53235e-05,6.89543e-05,9.81234e-05,4.80573e-05
580,-54.5097,-42.0135,0.0015237,-170.278,9.07562,21.1013,18.5892,13.0946,14.0989,15.7187,4.56509,6.97054,9.27234,8.94407,2.69566,-2.26597,0.000237082,0.000233794,0.000232364,0.000243478,0.000249109,0.000249593,0.000245816,0.000238304,0.000231307,0.000235427,0.000238288,0.000238596,1933.31,4560.23,2.75138,9.85967,14099.2,-14.6618,43.4811,216.168,423.253,802.936,925.471,1025.74,1224.74,1499.72,1582.3,1698.47,1799.92,0.000506274,0.000151412,0.000111952,5.35424e-05,7.63623e-05,2.41624e-05,4.94881e-05,3.24279e-05,2.99335e-05,1.97417e-05
581,-56.342,-43.6072,0.0013696,-181.248,7.14539,21.5973,14.7312,15.9368,15.1199,16.734,7.90503,8.78251,5.34103,5.34822,-2.41101,-0.138607,0.000119043,0.000119965,0.00012127,0.000126588,0.000128094,0.000126383,0.000122616,0.000117288,0.00011263,0.000114361,0.000116344,0.000117695,2384.23,5181.91,2.38804,7.61012,16866.6,-13.3007,43.1485,502.561,856.016,1066.7,1267.39,1528.38,1699.86,1744.87,1946.06,2252.39,2304.19,5.99515e-05,8.29265e-05,5.92101e-05,3.79432e-05,5.46817e-05,2.12046e-05,2.113e-05,3.82503e-05,3.81299e-05,3.94187e-05
582,-57.2681,-45.2086,0.00160463,-194.283,4.19735,25.6498,13.9771,20.6859,16.1272,11.554,4.16642,7.64235,9.38116,4.91566,0.110029,1.12019,2.60773e-05,2.52346e-05,2.55428e-05,2.97984e-05,3.24195e-05,3.36166e-05,3.38874e-05,3.33325e-05,3.20825e-05,3.02617e-05,2.87961e-05,2.72528e-05,3516.16,6119.69,1.7224,4.58627,19271.4,-10.2944,39.9967,82.5742,213.297,428.016,734.841,816.32,907.791,1023.82,1135.87,1409.49,1614.17,0.00209783,0.000242937,0.000118943,2.96127e-05,4.13919e-05,3.82647e-05,2.59535e-05,3.5376e-05,1.80434e-05,2.2757e-05
583,-55.8925,-42.7796,0.00157377,-185.897,10.746,31.5357,17.0712,13.6864,8.91828,12.2641,6.94574,8.63277,4.98855,5.43869,2.08047,2.37599,0.000159213,0.000159603,0.000160226,0.000166023,0.00016743,0.000165274,0.000160683,0.000154063,0.000148658,0.000152131,0.000155477,0.00015773,2065.64,4915.68,2.60441,8.68776,15904.5,-14.4649,44.0171,109.718,502.514,681.101,819.213,1077.9,1249.68,1438.55,1756.07,1976.53,2163.33,0.00230354,0.0001344,5.59918e-05,6.64131e-05,2.92217e-05,5.41877e-05,3.94288e-05,2.08339e-05,1.65917e-05,3.02963e-05
584,-56.0612,-42.2169,0.00137357,-184.254,9.53014,30.1982,19.7219,15.5517,7.79268,8.15544,5.62724,7.39209,6.89942,4.39843,3.55364,6.62925,0.000304611,0.000305938,0.000306699,0.000314082,0.000314632,0.00030963,0.000300271,0.000287202,0.000277268,0.00028708,0.000295339,0.000300974,1709.05,4474.03,2.94762,10.8153,14139.1,-16.2086,45.7823,326.367,501.238,738.048,897.79,1007.03,1084.43,1236.63,1326.95,1435.96,1566.67,0.000121405,0.000261676,8.04807e-05,2.90789e-05,3.68488e-05,3.55165e-05,5.00916e-05,1.70646e-05,2.42165e-05,2.5524e-05
