,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1886,-27.696,-18.1106,0.04104,-15.2551,65.7337,-35.9574,7.97242,9.15977,0.414344,-15.9715,-11.1432,-9.80717,-12.9427,-0.117866,1.9579,-1.84393,0.00446216,0.00599614,0.0118667,0.01428,0.0168821,0.015863,0.0117361,0.00538565,0.00260129,0.0012798,0.00270772,0.00671314,1670.15,1983.67,3.44869,23.9709,4665.89,-27.6069,36.1512,278.43,562.131,703.588,835.1,1102.9,1394.32,1671.11,1952.32,2228.76,2387.08,0.0488216,0.0183376,0.000324243,0.0147955,0.000905511,0.00228874,0.0154874,0.00693475,0.00577431,0.000185579
1887,-27.7359,-18.1106,0.0400132,-20.4249,68.4374,-35.3514,11.2527,11.1784,0.725115,-15.944,-14.1479,-10.9359,-11.8926,1.61695,3.33613,-0.642462,0.00428417,0.00592519,0.0120753,0.014979,0.017548,0.0166596,0.0124629,0.0058017,0.00270943,0.00121201,0.00248124,0.00639319,1615.19,1932.59,3.57937,26.0221,4420.01,-28.6517,36.4254,67.7801,279.426,555.38,835.13,1114.6,1293.66,1397.86,1513.02,1671.34,1953.41,0.00189209,0.0495953,0.0188151,0.0143262,0.000842881,0.000260355,0.00183642,0.000186097,0.0152885,0.00676629
1888,-27.9559,-19.118,0.0339217,-4.77112,54.2478,-21.4994,2.83491,12.6754,1.41442,-15.9927,-5.98151,-14.0932,-6.37111,-4.92775,4.29602,-3.62974,0.00478613,0.00636644,0.0124909,0.0153957,0.0176577,0.0166253,0.0124754,0.00594316,0.0028364,0.00145535,0.00270903,0.0066288,1719.54,2351.83,3.60411,21.2879,5122.86,-22.6913,36.1102,278.769,437.968,554.792,836.451,1103.96,1190.65,1385.02,1569.38,1671.89,1952.72,0.0487085,0.00174422,0.0181569,0.0141323,0.00136116,0.000452277,0.00143016,0.000505914,0.0149708,0.00670924
1889,-29.3904,-20.0088,0.0258013,4.454,50.3873,-20.9887,6.66557,7.5666,2.74231,-12.5536,-11.2615,-10.8048,-3.05093,-4.2532,7.69067,-3.73847,0.00381667,0.00337461,0.00577419,0.00665396,0.0108423,0.0125666,0.0103522,0.0054254,0.00325792,0.00188705,0.00250675,0.0052779,1877.1,2492.69,3.17515,16.8483,6407.43,-20.909,34.4644,290.851,571.549,840.78,969.356,1065.2,1173.68,1399.05,1541.6,1674.12,1957.79,0.0358974,0.0184923,0.0121015,0.0007468,0.00108928,0.00135442,0.00148084,0.00108571,0.0123664,0.00699464
1890,-31.7672,-21.4183,0.0828607,6.76788,40.968,-15.728,0.712348,6.53671,1.68466,-13.1215,-4.7818,-7.04361,-0.979535,0.0924339,1.87319,-5.85663,0.00121136,0.0017443,0.00352563,0.00426642,0.00640432,0.00780612,0.00670974,0.00330871,0.00187724,0.0010917,0.00146312,0.00217908,2222.28,2995.97,2.85399,12.6954,8728.95,-17.1593,33.068,180.205,286.37,588.858,818.455,1109.69,1357.08,1548.56,1680.29,1822.16,1954.17,0.00528023,0.0264357,0.0157084,0.0087969,0.00398669,0.000869727,0.00125423,0.00828657,0.000476322,0.00607559
1891,-21.633,-8.81505,0.104284,112.206,0.284928,3.04814,8.49586,6.69227,14.0082,-6.213,1.72118,-5.62755,-5.73593,-9.10098,-3.63105,-3.41235,0.0391028,0.032305,0.0266625,0.026096,0.0265134,0.028209,0.031519,0.034747,0.0363317,0.0313289,0.034646,0.0380038,4905.26,5007.18,1.00725,2.9996,14753.6,-7.5859,27.2688,206.712,288.069,550.36,637.327,761.322,868.009,1075.77,1330.0,1502.88,1668.56,0.0622905,0.0425367,0.0148564,0.00899023,0.00553403,0.00373066,0.0104043,0.0101946,0.0022781,0.00949659
1892,-19.6356,-8.81505,0.0797892,113.015,15.015,8.10104,12.4364,-1.03491,10.5355,-10.3587,4.82889,-7.5414,-3.85076,-5.88128,-4.4561,-3.86777,0.0928465,0.0765687,0.0570192,0.0430636,0.0395906,0.0537515,0.0702319,0.0963028,0.115822,0.0931923,0.0932563,0.0967565,3803.57,4575.05,1.27387,3.61659,12767.8,-11.2511,31.4278,88.9549,206.701,337.593,483.272,597.097,805.232,994.085,1194.5,1374.5,1670.93,0.0251318,0.111632,0.0839087,0.031306,0.0232366,0.0194259,0.0163205,0.00450326,0.0230204,0.00489073
1893,-21.9611,-10.2658,0.0745979,80.6716,24.784,5.0184,15.236,-3.67209,8.16446,-7.76475,2.57827,-4.45427,1.24562,-5.41297,-5.34965,-1.36098,0.0368159,0.0311268,0.0235535,0.0231927,0.0139189,0.0146652,0.0225546,0.0341877,0.0427646,0.0333777,0.0307565,0.0342616,3079.39,4010.56,1.65172,5.07734,11878.3,-14.6635,30.8446,97.4904,196.354,338.739,468.835,696.055,838.156,1050.14,1297.04,1401.29,1739.07,0.0258188,0.0720962,0.0404434,0.0337745,0.0190895,0.00676429,0.0281202,0.00569047,0.0168416,0.00681755
1894,-22.5455,-13.5822,0.0759395,65.4217,31.7151,0.542711,18.2875,-3.4313,11.9886,-3.81862,9.36469,-6.30818,-3.79269,-6.1747,-7.09566,-4.2191,0.0252216,0.0164609,0.0144505,0.0180051,0.012857,0.0177868,0.0299513,0.0534055,0.0684767,0.0518509,0.0413489,0.0307017,2590.87,3571.06,1.91814,6.36299,11010.6,-18.659,33.7616,100.769,196.776,349.483,502.939,690.313,848.096,1039.67,1395.9,1741.63,1892.82,0.0237785,0.0626595,0.0734572,0.00708745,0.0135027,0.0009266,0.0273913,0.0179721,0.00985186,0.00166677
1895,-22.3906,-13.2132,0.0755296,48.3818,31.9092,-1.79583,22.4494,-2.3348,11.4807,1.32185,11.6667,-6.16541,-10.0329,-9.39548,-7.6974,-6.04196,0.0173711,0.0101717,0.0083967,0.0119863,0.0117291,0.0174524,0.0332672,0.0706453,0.0925215,0.0676266,0.0477348,0.0268683,2279.21,3293.18,2.13531,7.63952,10087.9,-20.9875,37.5893,101.948,202.028,350.858,500.039,618.474,703.787,902.653,1050.29,1392.55,1746.87,0.0203959,0.0430748,0.0990465,0.00217114,0.00242197,0.0100339,0.000872549,0.021935,0.016543,0.00914804
1896,-22.4377,-13.2132,0.0751774,35.3742,40.3611,-5.93549,24.5147,-5.31193,10.0726,-1.80583,8.86853,-4.65677,-11.7006,-10.7108,-5.06499,-6.97835,0.00967111,0.00470394,0.00501138,0.00947626,0.0111757,0.0192035,0.0368956,0.0784318,0.102206,0.0736469,0.0485974,0.0217838,1939.98,2903.16,2.41206,9.45572,8780.62,-23.5465,39.3205,197.62,350.383,700.164,1046.6,1399.06,1749.31,1875.83,2019.66,2096.97,2309.25,0.0256045,0.107741,0.0111696,0.020242,0.0143749,0.00815006,0.00161994,0.00593364,0.00332888,0.0002599
1897,-22.4783,-14.7556,0.0691647,27.612,47.0698,-12.4427,26.1876,-3.54113,10.3461,-2.52568,4.83381,-7.43808,-10.7595,-9.54263,-5.76802,-5.73334,0.0076159,0.00337482,0.0035442,0.0069872,0.00909633,0.0160801,0.0326124,0.0724482,0.0951508,0.068007,0.0442033,0.0190237,1777.48,2633.83,2.55238,10.7943,7503.02,-25.0806,39.7672,195.724,350.98,696.027,819.564,1051.96,1398.16,1747.39,1848.87,2036.4,2445.16,0.0191433,0.104868,0.0111583,0.00040821,0.0165304,0.014151,0.00809436,0.00157332,0.00634901,0.00203261
1898,-23.2023,-14.7556,0.0646757,18.003,51.4816,-18.8335,24.0514,-5.36084,8.7233,-3.44577,5.33219,-5.49794,-11.1701,-8.40971,-6.11154,-7.34168,0.00533371,0.00218579,0.00336745,0.00730078,0.00875145,0.015456,0.0299616,0.06453,0.0838166,0.05805,0.0357985,0.0144966,1687.56,2443.16,2.68492,12.2562,7145.9,-26.402,40.0774,135.15,349.341,470.283,698.372,1045.87,1397.4,1746.84,1879.64,2040.71,2449.98,0.0101148,0.0983334,0.00469761,0.0108787,0.0171354,0.0130651,0.0074908,0.00152689,0.00672116,0.00179287
1899,-23.7852,-16.9581,0.062464,9.10397,56.3056,-24.5459,23.7706,-6.64645,5.70065,-1.30148,2.44609,-5.48513,-10.7528,-9.10843,-5.43499,-6.30363,0.00418756,0.00146863,0.00254416,0.00610646,0.007128,0.012567,0.0251564,0.0557959,0.072931,0.0496628,0.0298094,0.0117808,1636.4,2297.67,2.80766,14.1356,6423.19,-26.9493,40.3314,108.817,194.272,349.273,463.109,698.752,1047.99,1395.99,1747.0,2035.35,2332.79,0.00887629,0.00679491,0.0919021,0.00405806,0.0106296,0.0165393,0.012599,0.00768347,0.00659602,0.000190228
1900,-24.0874,-16.8368,0.0620307,1.6146,59.6252,-26.1056,21.7054,-5.95084,4.30739,-1.23565,1.11628,-4.44732,-12.8178,-8.78009,-5.13816,-5.8848,0.00348883,0.0010279,0.00200319,0.00535576,0.00689552,0.0125193,0.0244461,0.0531651,0.0691849,0.0466095,0.0274951,0.0106188,1555.07,2184.81,3.01268,16.2643,5839.97,-27.5111,40.7529,104.92,198.122,348.518,456.745,698.655,1049.2,1396.39,1747.38,1874.19,2023.95,0.00856984,0.00395402,0.0894298,0.0037625,0.0101573,0.0160301,0.0126314,0.0071771,0.00163764,0.00617581
1901,-24.1479,-16.307,0.0621393,-7.35259,62.0047,-30.0176,18.8578,-8.21162,0.929037,-0.195987,-0.579576,-2.84465,-13.8022,-9.14998,-5.39789,-4.7082,0.0030868,0.000880545,0.00221856,0.00554353,0.00650152,0.0117551,0.0235078,0.0520035,0.0681266,0.0462734,0.0276049,0.0105374,1456.62,2057.2,3.27602,19.3355,5486.63,-28.4528,41.1531,106.391,349.093,475.382,698.136,925.219,1045.02,1397.36,1746.26,1848.65,2013.14,0.00680834,0.0889614,0.00383388,0.00977322,0.00143718,0.0165711,0.0129825,0.00732906,0.00138909,0.00644988
1902,-24.1327,-16.307,0.0619121,-14.0323,64.6479,-29.8001,15.2355,-6.8147,-0.406259,-0.004729,-2.51131,-4.96601,-15.732,-9.68161,-3.08822,-3.849,0.00303982,0.000744999,0.00159702,0.00459635,0.00666568,0.0126255,0.0247643,0.0539477,0.070438,0.0478676,0.028593,0.010941,1349.21,1952.66,3.66904,23.805,5104.13,-28.8118,41.5855,99.5195,214.802,348.804,698.258,924.442,1050.22,1397.74,1746.96,1879.49,2022.56,0.00594319,0.00126355,0.0903841,0.00942945,0.00123735,0.0146645,0.013602,0.00693762,0.00132688,0.00577962
1903,-24.1645,-17.1877,0.0611829,-17.7682,68.144,-28.9227,11.6523,-6.45988,-2.69077,2.36199,-3.28267,-4.86918,-14.694,-10.8456,-2.39045,-6.06997,0.00267747,0.000616879,0.00191674,0.00531047,0.00628764,0.011762,0.0237351,0.0528564,0.069448,0.0470698,0.0279767,0.0105393,1303.41,1870.89,4.01449,28.2087,4925.76,-29.5358,41.7337,104.441,349.107,466.111,698.285,1045.18,1397.48,1746.76,2032.96,2346.42,2452.62,0.00549684,0.0898398,0.00368297,0.00935662,0.0162965,0.0140634,0.00688974,0.00611047,0.000191837,0.000955418
1904,-24.2674,-17.7117,0.0607623,-25.0534,71.6612,-28.3486,8.91837,-4.77104,-2.05693,2.08063,-2.66744,-5.22759,-16.2961,-10.4293,-0.27048,-6.33071,0.00255705,0.000560893,0.00153539,0.00461208,0.00627282,0.0119943,0.023975,0.0529837,0.0694303,0.0469175,0.0277498,0.0104214,1214.71,1751.01,4.34443,32.8091,4203.2,-30.5525,42.0951,98.4384,348.873,466.652,698.174,1049.33,1396.99,1746.67,1877.47,2038.0,2344.16,0.00599861,0.0897886,0.00362523,0.00918975,0.0147587,0.013967,0.00659696,0.0013781,0.00631404,0.00016316
1905,-24.3273,-17.6842,0.05987,-30.3343,74.5349,-28.3678,5.92233,-3.79452,-5.08227,1.93933,-3.96359,-6.34801,-15.4008,-12.4664,-1.89971,-6.53135,0.00243231,0.000491669,0.00160164,0.0046977,0.00608627,0.0115753,0.0233386,0.0518334,0.0678304,0.045971,0.0272702,0.0102486,1156.0,1682.31,4.79423,39.5642,3861.06,-30.8663,42.2592,110.044,348.993,697.582,924.268,1046.27,1396.92,1746.05,2034.45,2340.44,2451.98,0.00481687,0.0890379,0.00889406,0.00131492,0.0150198,0.013181,0.00657894,0.00564879,0.000167952,0.00101844
1906,-24.4558,-17.6842,0.059885,-35.5438,75.6112,-27.8788,1.63308,-1.09094,-6.13483,-0.14306,-2.47358,-6.80455,-13.2238,-12.5691,-3.17446,-5.70401,0.00218019,0.00044262,0.00147112,0.00441941,0.00607198,0.0117376,0.0234214,0.0514798,0.066957,0.0452724,0.0266495,0.00988748,1109.84,1621.71,5.12649,44.483,3573.78,-31.0618,42.6325,104.184,348.655,478.233,697.9,1045.56,1396.58,1746.36,1874.9,2022.92,2257.58,0.00430048,0.0886097,0.00337009,0.00872173,0.0149234,0.012215,0.00638084,0.0013106,0.00485376,6.83922e-05
1907,-24.4536,-18.3993,0.0599507,-40.6538,78.3846,-26.6224,-1.14488,2.1691,-7.45239,-2.01611,-3.52168,-8.79647,-14.2711,-12.4515,-6.8314,-5.17614,0.00218625,0.000403765,0.00105275,0.00366484,0.00583009,0.0115005,0.0230996,0.0509091,0.0661017,0.0450584,0.0267628,0.00999355,1052.88,1579.14,5.5849,51.7788,3518.0,-31.4951,42.8562,116.171,348.884,698.766,1050.12,1396.8,1746.41,1874.81,2015.65,2104.55,2453.72,0.00311044,0.0883376,0.00857639,0.0138363,0.0111392,0.00629266,0.00136029,0.00469976,0.00192537,0.00160561
1908,-24.4441,-17.9752,0.0596237,-44.3181,85.0362,-22.8367,-1.9132,3.84333,-2.68681,-1.90053,-2.45914,-4.34235,-12.8946,-10.8233,-5.29023,-5.60165,0.00229892,0.000572179,0.00160607,0.00450505,0.00614189,0.0117938,0.023414,0.0511831,0.0662013,0.0453799,0.0271592,0.0102597,965.23,1476.47,6.17015,62.6,3460.54,-32.6729,42.6342,37.1227,348.915,698.988,1044.16,1396.29,1529.81,1746.65,1845.48,2023.53,2452.27,0.00574405,0.0883831,0.00835224,0.0147805,0.0103501,0.000241148,0.0061842,0.00114912,0.00441765,0.00148457
1909,-24.4916,-17.9752,0.0588998,-49.2013,84.318,-21.8573,-5.15725,6.00942,-4.44132,-1.31649,-4.31424,-7.13374,-13.7409,-13.0093,-6.02577,-5.67096,0.00209873,0.000474001,0.00109069,0.00349904,0.00571628,0.0112662,0.0226522,0.0499771,0.0646782,0.0443462,0.0264962,0.00991249,955.571,1495.69,6.46826,66.5899,3424.55,-32.2943,43.0445,112.809,349.028,473.229,698.707,924.18,1050.69,1396.19,1746.94,1874.97,2029.77,0.00231817,0.0875823,0.00297291,0.00814395,0.00116827,0.0127267,0.00982696,0.00591731,0.00126489,0.00429704
1910,-24.5977,-18.9504,0.0578074,-23.1537,56.0893,-6.18716,-4.9624,-0.53714,2.84112,-6.59201,-0.443329,-6.68918,-13.7199,-10.7432,-9.24264,-2.30948,0.00220458,0.000573983,0.00143419,0.00411823,0.00580789,0.0112203,0.0224269,0.049288,0.0637009,0.0438637,0.0263671,0.00999418,1201.81,2203.97,4.7481,30.4028,3991.92,-25.3184,42.5834,82.0985,349.089,698.696,1045.37,1397.0,1746.9,1834.83,2035.12,2344.36,2453.71,0.00372391,0.0869245,0.00793032,0.0139321,0.00946919,0.00589667,0.00111909,0.0040391,0.000312735,0.000994342
1911,-24.7603,-19.2131,0.0568835,-9.09199,36.5678,-3.0258,-1.73793,-5.13803,1.38938,-5.23996,-2.09778,-9.39898,-14.1123,-12.4691,-8.77165,-4.93597,0.00192898,0.000453604,0.000974629,0.0033492,0.00548711,0.0108357,0.0218062,0.0481008,0.0622102,0.0427449,0.0255575,0.00955597,1601.96,2901.05,3.47845,16.3649,7810.63,-20.0694,42.4622,132.805,205.112,349.053,468.18,699.065,968.566,1051.04,1397.76,1749.01,2037.76,0.00159221,0.0015594,0.0859892,0.00274737,0.00776681,0.00215331,0.0133092,0.00948004,0.00536317,0.00344048
1912,-24.9003,-19.2253,0.0561841,-41.1179,67.1443,-12.207,-1.95223,-3.38028,-2.85755,-5.38532,-0.567099,-7.96185,-14.6301,-15.1652,-7.76908,-5.20671,0.00174355,0.000260885,0.000783313,0.00310105,0.00521055,0.0105163,0.0212868,0.0470753,0.0609322,0.0418501,0.0250165,0.0092758,1031.73,1795.27,5.70071,46.2892,3520.94,-27.7538,43.4414,81.9387,208.371,349.073,459.687,698.474,901.36,1047.44,1397.65,1536.03,1747.12,0.00247959,0.0012628,0.08517,0.00267286,0.00760168,0.000587081,0.0126116,0.00951998,0.00025326,0.00558639
1913,-25.0077,-19.8149,0.0553734,-59.9686,80.7043,-8.52049,-9.19691,-0.564026,-2.51717,-5.15441,-1.8481,-5.68815,-15.5759,-16.2399,-6.63092,-3.37505,0.0019417,0.000466649,0.000855728,0.00301693,0.00527354,0.0105012,0.0210799,0.0463914,0.0599475,0.0413897,0.0249463,0.00941206,853.503,1510.17,7.39794,77.126,2778.45,-31.3334,43.513,349.18,698.639,1049.12,1398.1,1747.95,1876.65,2009.15,2113.82,2335.79,2451.09,0.0844473,0.00729674,0.0118836,0.00914626,0.00531098,0.00132949,0.000959607,0.00077992,0.000153312,0.00128816
1914,-25.134,-19.6123,0.0547105,-64.5519,82.2324,-7.29842,-11.0296,-0.332407,-2.02341,-4.35692,-2.54261,-4.824,-15.0643,-16.7238,-6.1479,-4.74474,0.00177239,0.000427175,0.000837628,0.00293025,0.00509084,0.0102123,0.0205627,0.0453035,0.0584761,0.0403167,0.0241963,0.00903945,833.341,1463.47,7.64306,82.1623,2456.45,-32.2088,43.7155,349.122,478.456,698.82,1048.18,1398.16,1747.95,1841.33,2008.57,2111.64,2449.83,0.0835124,0.00276931,0.00712441,0.0117985,0.00868379,0.00540086,0.00106876,0.000763468,0.000716993,0.00147248
1915,-25.2386,-19.5182,0.0540854,-67.7093,82.6551,-5.72544,-12.442,-0.236593,-5.06557,-4.10413,-3.47716,-7.97592,-13.7864,-17.0391,-6.37131,-4.67942,0.00202471,0.000642446,0.00100698,0.00296484,0.00513646,0.0101223,0.0202303,0.0443914,0.0572015,0.0397243,0.0241024,0.00921934,802.934,1478.67,8.01896,87.7931,2417.24,-32.2883,43.6206,232.676,349.301,699.287,924.773,1048.36,1398.24,1748.16,1877.64,2012.54,2113.56,0.00120568,0.0825764,0.0069866,0.00105887,0.0110939,0.0079834,0.00499951,0.00106266,0.000728637,0.00064913
1916,-25.3384,-19.5182,0.0537242,-35.3199,48.4298,-3.52671,0.783412,-15.9472,0.447392,-6.28024,-3.65949,-15.3955,-9.59138,-16.5969,-8.76431,-6.22656,0.00167692,0.00039961,0.000769059,0.00265598,0.00482801,0.00978636,0.0197161,0.0433536,0.0557849,0.0386941,0.0233294,0.00873161,1166.96,2235.56,4.4413,26.4454,5472.79,-23.5657,43.4238,233.221,349.193,465.397,700.513,923.989,1048.08,1399.55,1612.71,1748.75,2014.43,0.00126003,0.0817999,0.00270467,0.00686787,0.0007791,0.0108553,0.00718763,0.000351444,0.00489559,0.000680469
1917,-25.3966,-19.8998,0.0535402,-62.6226,75.7231,-6.31268,-10.3168,-4.39808,-2.24327,-4.03134,-6.13208,-7.53583,-12.4694,-14.3598,-6.4828,-5.52563,0.00149385,0.000265228,0.000576231,0.00239289,0.00461794,0.00954369,0.0193043,0.0425074,0.0546275,0.0378414,0.0227904,0.00844579,853.548,1563.37,7.2882,72.3332,2453.71,-29.7803,43.9657,349.161,473.097,698.808,1049.15,1241.41,1396.75,1553.25,1748.49,2016.31,2106.72,0.0810413,0.00213309,0.00679421,0.0106264,0.000304234,0.00663051,0.000414333,0.00461062,0.000577562,0.000622128
1918,-25.4264,-20.4606,0.0526688,-57.6856,71.4752,-8.39163,-9.91229,-11.1524,-2.44637,-6.51678,-8.75085,-10.6362,-13.6073,-15.2098,-7.23745,-4.99284,0.00143204,0.000243318,0.000576673,0.00233253,0.00436907,0.00897261,0.0184606,0.0410953,0.0528716,0.0369333,0.0224438,0.00832257,899.652,1634.21,6.69494,61.4824,2617.28,-28.5439,43.8618,159.47,349.539,486.83,699.205,1049.53,1399.92,1570.28,1747.19,1876.43,2012.24,0.000687764,0.0799666,0.00265748,0.00703869,0.0104292,0.00523309,0.00132756,0.00443395,0.000972386,0.000693878
1919,-25.5689,-20.5065,0.051096,-62.1996,75.4067,-4.99193,-11.1176,-9.69626,-2.31591,-9.48158,-10.8363,-11.8565,-15.8832,-16.8372,-8.89931,-6.24024,0.00149372,0.000294763,0.000591689,0.00227584,0.00433286,0.00893927,0.0183633,0.0408031,0.0524925,0.0371914,0.0230516,0.00859902,853.817,1565.94,7.16814,69.5167,2448.49,-29.3298,44.0245,182.901,349.907,496.711,703.088,888.516,1051.16,1285.33,1401.74,1586.8,1751.5,0.00139445,0.0798762,0.00510621,0.00671978,0.000993159,0.0100618,0.000956645,0.00432181,0.000931677,0.00446998
1920,-25.8323,-20.6006,0.0494607,-66.2053,83.9693,5.31524,-7.62503,-1.96285,0.734948,-3.82251,-6.30426,-9.99086,-10.6891,-12.9386,-8.27633,-3.36172,0.00170773,0.000566898,0.000740716,0.00224899,0.00398487,0.00787945,0.0165411,0.037477,0.0484685,0.0344671,0.0215197,0.00822777,779.562,1523.68,7.86939,81.2503,2097.98,-30.5844,43.5898,208.272,350.455,470.754,700.469,1052.58,1262.19,1399.57,1572.39,1754.11,1878.31,0.00274194,0.0767104,0.00392022,0.0067749,0.0101431,0.000361164,0.00445126,0.00025951,0.00446251,0.00102297
1921,-26.1148,-20.6049,0.0487551,-32.0448,52.8088,7.20171,5.57365,-12.6447,8.86011,-8.21352,-2.54052,-9.82766,-8.01064,-12.4596,-7.17848,-7.01559,0.00186078,0.000667917,0.000825223,0.00229603,0.00401013,0.00772346,0.0160101,0.0360333,0.0465672,0.0333783,0.0210219,0.00819064,1176.23,2360.69,4.20733,23.2449,5976.05,-22.5246,42.9485,199.53,350.572,497.931,702.922,1053.2,1222.06,1281.61,1408.83,1530.77,1758.36,0.00504596,0.0750842,0.00195212,0.00726714,0.00965668,0.000452925,0.000424777,0.00348222,0.000313893,0.00447718
1922,-26.2396,-20.4908,0.0476542,-35.1189,58.6353,16.0191,-0.225554,-6.4126,-0.184751,-5.10526,-0.696761,-12.7523,-11.5667,-12.3329,-7.84132,-4.72642,0.00196826,0.00114973,0.00128059,0.00239682,0.00353994,0.00653234,0.0142188,0.0331665,0.0433225,0.0318101,0.0207771,0.00819635,1066.97,2292.53,4.92118,30.2494,4156.55,-23.2713,42.5584,198.567,351.994,486.637,704.639,1054.62,1401.68,1582.34,1758.34,1876.0,2020.92,0.00521401,0.0728215,0.00804655,0.00707808,0.00885641,0.00350854,0.000445505,0.00436295,0.000974126,0.00081122
1923,-26.438,-20.4908,0.0462664,-52.5042,59.5215,25.7144,-8.00772,-9.08387,2.47531,-4.97569,-6.55544,-14.2169,-10.4276,-10.3018,-6.856,-7.85891,0.00155078,0.000342005,0.00044225,0.00164928,0.00293866,0.0057992,0.0132567,0.0317486,0.04187,0.0315237,0.0211798,0.00821425,1031.23,2340.89,5.29676,33.5853,3157.3,-24.053,43.6307,89.2163,203.477,353.027,502.811,706.129,1057.19,1280.93,1411.63,1572.14,1764.87,0.00200775,0.0039751,0.0721719,0.00396016,0.00763641,0.00869489,0.000416408,0.00263455,0.000238302,0.00405368
1924,-26.6947,-21.6796,0.0453473,-71.0899,70.761,21.6478,-7.79875,-8.96715,5.02198,-6.70994,-5.61562,-11.914,-9.23153,-7.27775,-6.79994,-8.10678,0.00156452,0.000418851,0.00048097,0.00156976,0.00286633,0.00553817,0.0125651,0.0300484,0.0396494,0.0300217,0.0202716,0.00794033,811.162,1815.4,6.82106,56.8107,1986.98,-28.0681,43.7816,195.464,353.242,508.91,706.703,1058.69,1311.71,1415.34,1557.4,1766.23,1877.31,0.00319656,0.070135,0.00210871,0.00792072,0.00817689,0.000124256,0.00199851,0.000127334,0.00373485,0.000788741
1925,-26.869,-21.5517,0.044575,-84.7821,80.4945,15.52,-7.97464,-4.62055,4.03963,-0.759682,-7.4222,-8.60495,-8.94346,-6.49317,-8.38643,-9.02423,0.0017779,0.000742362,0.000782795,0.00172684,0.00299684,0.00555394,0.0122532,0.0289669,0.0381298,0.0289759,0.019704,0.00789153,705.893,1558.77,8.44353,88.4557,1811.54,-30.8941,43.8061,203.172,353.341,706.997,1058.85,1410.25,1767.66,1879.09,2024.61,2375.97,2478.04,0.00241275,0.0686191,0.00745427,0.00754399,0.0019374,0.0034547,0.000817868,0.000605669,0.000116814,0.000674709
1926,-27.0182,-21.1529,0.0443462,-80.7326,71.9795,20.4212,-6.79096,-7.34028,1.24483,-2.81454,-5.62481,-14.9338,-10.0919,-4.33735,-7.78507,-9.41977,0.00188041,0.000869684,0.000896885,0.00178156,0.00311672,0.00578114,0.0123556,0.0286685,0.0375459,0.0283545,0.0191703,0.00777504,741.772,1742.39,7.53321,68.8637,1830.16,-29.1226,43.8109,204.122,352.901,705.835,963.222,1057.77,1290.21,1413.46,1538.34,1767.63,1881.77,0.00227351,0.0678084,0.00726937,0.000815923,0.00700415,6.73082e-05,0.0018224,5.09859e-05,0.00316111,0.00072583
1927,-27.0629,-21.1529,0.0448494,-9.59418,25.2025,3.45161,14.623,-16.8733,2.46776,-7.34004,-0.679733,-17.0957,-10.1982,-9.02744,-8.22213,-5.53749,0.00133506,0.000372187,0.000399869,0.00115402,0.00246617,0.00507486,0.011594,0.0279062,0.0368278,0.0275609,0.0183466,0.00713559,2109.77,3420.95,2.29567,8.04978,10414.1,-16.3367,41.8516,352.969,705.269,895.036,1058.74,1208.75,1415.85,1580.87,1767.33,1876.0,2020.97,0.067588,0.00742441,0.000993039,0.00625385,0.000515027,0.00248208,0.0011639,0.0030461,0.00063754,0.000499288
1928,-26.9649,-22.3408,0.0465312,-48.1088,61.5878,7.93878,-0.263167,-11.3979,0.0889748,-4.77823,-2.95556,-15.676,-10.394,-9.25014,-9.31291,-10.8937,0.00109294,0.000253946,0.000353094,0.00120037,0.00274444,0.00582951,0.0126426,0.029227,0.037953,0.0273979,0.0173372,0.00651465,1030.29,2124.28,5.27369,35.7133,3947.97,-24.0811,43.6414,29.2445,204.876,351.073,493.7,705.66,857.897,1055.81,1305.48,1400.81,1574.0,0.00150969,0.00294482,0.0681953,0.00344582,0.00675846,0.00101112,0.00632782,0.00127812,0.00254218,0.000511675
1929,-26.6451,-21.8628,0.0478424,-72.3898,69.9817,17.8753,-1.18654,-7.78126,-0.685706,-2.68685,-5.1537,-15.9859,-10.3355,-8.51117,-9.38854,-7.60013,0.00134964,0.000357666,0.000446214,0.00133956,0.00315073,0.00670611,0.0140835,0.0318775,0.0411321,0.0298653,0.0192321,0.00738123,783.773,1802.91,6.95927,59.4644,1987.87,-27.8514,44.3025,192.172,351.036,498.088,698.425,866.638,1052.39,1261.98,1406.66,1574.51,1756.51,0.00430895,0.0709813,0.0024843,0.0052598,0.000790842,0.00607914,0.000286029,0.00194093,0.000291179,0.00268972
