,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
367,-30.6878,-25.7453,0.0282851,-84.0431,51.0808,8.26378,0.556655,4.55837,5.90763,-11.0101,-5.03164,-16.4242,-9.50469,-9.73997,-6.95085,-0.370222,0.000911171,0.000366689,0.00033291,0.000574865,0.00138921,0.00285988,0.00578033,0.0128359,0.0164858,0.0118954,0.00759739,0.00306284,1009.18,2319.3,5.21311,34.0735,3644.52,-24.3464,43.9415,350.678,702.755,843.242,1050.67,1389.6,1755.22,2108.25,2262.72,2456.1,2621.07,0.0446612,0.00314507,0.000287759,0.00128105,0.000793084,0.00412993,0.000332442,3.64983e-05,0.000255579,8.58716e-05
368,-30.9689,-24.3297,0.0277854,-85.3804,55.5142,7.13635,6.89389,9.78211,3.48932,-6.64757,-8.75603,-14.9527,-8.30863,-5.03607,-5.73001,-3.37887,0.00158632,0.00104284,0.000982548,0.00120119,0.00192629,0.00323762,0.00593942,0.0125199,0.0159537,0.0118325,0.00791846,0.00361273,902.674,2134.84,5.7558,42.1328,3186.26,-25.5882,43.1804,224.739,351.279,702.253,866.929,1054.17,1199.61,1415.92,1562.87,1759.86,1902.8,0.00110193,0.0431792,0.00319061,0.000292794,0.00122914,7.14141e-05,0.000652283,0.000122633,0.00427121,7.16742e-05
369,-31.1237,-24.3226,0.0280173,-96.0037,58.3408,8.32195,4.66017,8.87652,7.95163,-5.95674,-12.4713,-8.61245,-10.8885,-5.97558,-4.55572,-2.9565,0.00346762,0.00290384,0.00282218,0.00305248,0.00373193,0.00494013,0.00752237,0.0138935,0.0172318,0.0134365,0.00975682,0.00549932,748.769,1947.63,6.66364,55.6007,2765.21,-27.6587,42.5434,183.085,351.902,508.772,704.133,844.352,1054.98,1151.68,1231.82,1404.72,1551.85,0.000808349,0.042691,0.000450585,0.0031156,0.000147128,0.000927473,7.27871e-05,6.65186e-05,0.00067454,5.68866e-05
370,-31.0515,-24.3226,0.0283501,-98.4949,55.628,10.8367,3.54457,6.43519,10.6384,-4.69161,-15.6364,-6.57807,-10.06,-9.93066,-4.05072,0.970772,0.00188381,0.00132569,0.00125853,0.00147794,0.00218249,0.00344396,0.00607126,0.0124839,0.0158568,0.0120239,0.00831369,0.00397277,814.018,2080.31,6.37694,50.1526,2796.6,-26.9835,43.2442,351.889,703.968,1055.31,1188.2,1295.92,1411.1,1545.12,1760.08,2110.89,2464.36,0.0427123,0.00298741,0.00110754,5.64802e-05,6.37994e-05,0.000709443,3.38302e-05,0.00417833,0.000232459,0.000423958
371,-30.9489,-25.2447,0.0292832,-89.8043,53.4945,11.2144,6.98142,2.62779,6.06864,-4.57853,-9.09369,-11.0403,-11.6675,-9.53486,-3.80952,0.153418,0.000912511,0.000362407,0.00030933,0.000524449,0.00125535,0.00257055,0.00524306,0.0117186,0.0150967,0.0110668,0.0072268,0.00294644,940.845,2210.84,5.63684,39.8848,3178.71,-24.6114,43.9411,180.809,351.337,513.519,703.024,864.827,1056.26,1268.55,1404.19,1580.12,1758.32,0.0012217,0.0427938,0.000563412,0.00296642,0.000319041,0.00113978,5.63858e-05,0.000830695,7.65044e-05,0.00420136
372,-30.6676,-25.281,0.0299693,-79.4957,48.4731,9.49925,7.00617,4.86759,7.82881,-10.6689,-7.99389,-16.5265,-11.3723,-10.5679,-7.10739,-4.42727,0.000653858,0.000139277,0.000101889,0.000310936,0.00108752,0.00249845,0.00532329,0.0121445,0.0156696,0.0113272,0.00723994,0.00279043,1113.69,2469.5,4.79955,29.2209,4667.05,-22.5583,44.2896,198.532,350.962,701.307,850.962,1054.71,1239.26,1406.47,1537.93,1756.0,1892.89,0.0020881,0.0439329,0.0027181,0.000581963,0.0010374,0.000138744,0.000573155,0.00023633,0.00386409,0.0002176
373,-30.4665,-25.0204,0.0298177,-78.3012,51.0717,14.2052,10.693,4.36888,8.00252,-6.88098,-6.76892,-15.8965,-11.3091,-6.9056,-6.84372,-2.71074,0.000852809,0.000342755,0.000309748,0.00055917,0.00149835,0.00317536,0.00627532,0.0136408,0.0173768,0.0123657,0.00775047,0.00309622,1016.25,2378.14,5.04728,32.0265,4437.85,-23.458,43.9606,195.845,349.746,700.979,845.178,1046.19,1402.05,1750.44,1946.09,2083.67,2231.78,0.00351379,0.0457995,0.00269876,0.000561566,0.000984811,0.000965769,0.00356344,7.98323e-05,0.000195914,0.000140988
374,-30.5105,-23.8247,0.0297036,-75.5922,50.8797,13.9893,9.60175,9.52419,7.48001,-1.97511,-7.71687,-13.628,-8.66537,-11.9052,-8.28207,-0.747323,0.00162109,0.00113071,0.0010819,0.0013472,0.00234928,0.00411071,0.00723787,0.0146038,0.0182785,0.0130785,0.00834842,0.00381357,979.504,2450.17,5.19984,33.3932,4055.74,-22.8496,43.2503,199.853,348.969,701.518,1051.08,1253.42,1392.44,1564.47,1747.14,2084.8,2282.55,0.00461666,0.0459783,0.00238494,0.000960342,0.000179095,0.000918059,0.000227285,0.00322812,0.000273347,0.00011048
375,-30.5438,-23.8247,0.0296358,-78.3495,64.9622,13.1195,5.46878,4.95579,-0.894118,-2.60296,0.379993,-6.25674,-12.9291,-10.4667,-9.57519,-3.0345,0.00238681,0.00192526,0.00187645,0.00214771,0.00313476,0.00485752,0.0078925,0.0150269,0.018542,0.0134298,0.00881237,0.00448767,805.947,2040.01,6.29181,49.1921,2814.72,-25.8721,42.5901,199.508,348.685,476.324,695.017,848.591,1043.67,1371.53,1569.41,1744.81,2107.45,0.00422644,0.0453051,0.00166484,0.00224281,0.00152357,0.00110117,0.00102793,0.000198795,0.00305472,0.000144967
376,-30.5637,-24.3357,0.0294607,-100.623,67.4753,21.4508,2.12309,7.10686,3.48752,-1.16072,-7.45247,-8.47428,-11.3978,-13.9773,-4.36793,-0.00769451,0.00215048,0.00171953,0.00169752,0.00198103,0.00294768,0.0046312,0.00761277,0.0146511,0.0181212,0.0130576,0.0084783,0.00420841,699.155,1946.85,7.21353,61.8097,1808.74,-28.1835,43.3919,195.27,348.659,501.586,695.35,852.456,1052.67,1261.62,1398.68,1574.24,1745.51,0.00289458,0.0450228,0.00132884,0.00194803,0.000816229,0.000951304,0.000221825,0.000791578,5.031e-05,0.00291199
377,-30.6151,-24.3357,0.029447,-108.088,60.3249,23.2787,4.72625,6.47581,8.56993,-2.77068,-7.80926,-11.3697,-16.2831,-14.8521,-5.82587,1.28296,0.00160504,0.00119544,0.00117771,0.00145523,0.00247395,0.00423443,0.0072776,0.0144242,0.017953,0.0128172,0.00816195,0.00374382,714.369,1987.65,6.97335,57.7859,1827.24,-27.9173,44.0865,200.458,348.635,477.07,699.901,858.079,1049.7,1267.14,1397.84,1535.59,1745.48,0.00240858,0.0454526,0.00134708,0.00164003,0.000194811,0.000750191,0.000141208,0.000905598,7.62185e-05,0.00275208
378,-30.6192,-24.887,0.0292091,-114.095,60.5303,22.0963,2.00005,7.60078,11.2385,-1.44251,-10.2913,-12.6394,-15.3687,-16.381,-6.64535,0.687822,0.0009812,0.000570273,0.000562304,0.000823548,0.00178873,0.00347437,0.00648873,0.0136088,0.0171421,0.0121043,0.00752542,0.00312048,734.095,2008.3,7.05878,58.8214,1811.64,-28.0426,44.7441,196.991,349.015,695.13,884.138,1044.55,1261.19,1394.45,1548.56,1746.21,1878.43,0.00196684,0.0451838,0.0014202,9.46135e-05,0.000689653,0.000112154,0.000783316,5.34376e-05,0.00269536,6.64868e-05
379,-30.6896,-25.1203,0.0290759,-109.454,58.2155,19.2828,5.66221,10.4174,10.7327,1.00832,-10.8517,-11.9048,-13.2545,-11.2397,-7.9547,-2.66734,0.000791046,0.000381408,0.00037392,0.000647101,0.00162796,0.00332655,0.00630276,0.0132869,0.0167437,0.0117607,0.00723246,0.0028973,768.323,2073.04,6.76019,54.2234,2303.57,-27.2203,44.7696,192.857,348.83,500.188,697.798,874.216,1047.56,1397.41,1561.6,1746.86,2095.1,0.00174659,0.0447812,0.000459738,0.00140891,7.53932e-05,0.000714766,0.000660444,4.53136e-05,0.00267928,0.000277655
380,-30.7293,-25.6053,0.0280112,-99.0687,48.2152,15.7971,6.90417,10.2191,10.4259,-6.28066,-5.02623,-19.2919,-11.0195,-9.9953,-10.7135,-1.49241,0.000660957,0.000274607,0.000270838,0.000520617,0.00144139,0.00304264,0.0058988,0.0126348,0.0159728,0.0111965,0.00685283,0.00268269,925.125,2343.62,5.44457,36.0728,3245.12,-24.7786,44.8802,203.461,348.976,538.524,697.733,798.606,936.276,1053.77,1244.65,1396.63,1501.18,0.00129228,0.0439346,0.000332124,0.00129694,0.000165663,0.000171676,0.000666261,8.23658e-05,0.000478085,0.000101127
381,-31.0534,-25.3406,0.0264627,-95.2081,50.8153,14.1887,9.13204,5.36291,6.76383,-2.69013,-5.72475,-18.033,-11.1565,-8.35359,-11.9243,-1.094,0.00145535,0.001078,0.00106291,0.00129416,0.00211675,0.00355712,0.00621595,0.0125525,0.0157321,0.0114477,0.00749051,0.00344668,848.018,2192.41,5.71032,40.3724,3149.5,-25.3661,43.8604,199.82,349.766,699.981,853.978,943.486,1047.7,1394.3,1581.74,1750.54,2095.52,0.00133335,0.0426447,0.0013264,0.00034208,0.000205479,0.00055067,0.000562965,0.000147929,0.00245548,0.000199782
382,-31.5473,-25.3406,0.0250999,-79.5931,49.9263,5.73585,16.2681,8.71213,14.4439,-4.80862,-10.9476,-12.9964,-13.7119,-11.182,-8.50615,0.101858,0.0017371,0.00136929,0.00134311,0.00155094,0.00225983,0.00351882,0.00589954,0.0115988,0.01448,0.0107249,0.00723033,0.00355754,962.499,2297.47,5.10139,33.9803,4359.84,-23.8094,42.7682,210.505,350.15,591.944,701.606,850.073,1054.41,1287.39,1413.12,1751.73,2071.55,0.00266504,0.0404436,0.0003947,0.00142813,0.000212175,0.000736166,0.000265933,0.000415517,0.00250704,0.000317543
383,-32.0066,-25.9962,0.0245507,-98.2681,57.5507,14.994,8.9614,11.4058,9.97071,-1.08965,-5.25262,-9.98528,-9.88608,-10.0358,-9.88272,-2.37592,0.00139146,0.00104353,0.00101139,0.0011947,0.00183605,0.00297438,0.00513086,0.0102876,0.0128942,0.00947348,0.00629924,0.00300903,812.937,2177.13,6.18114,46.5444,2818.63,-25.5643,43.2954,206.354,350.071,517.267,703.884,1039.0,1249.4,1400.41,1589.64,1754.49,1903.33,0.00320005,0.0383955,0.000447306,0.00160488,0.000850358,0.000126441,0.000518303,0.00016174,0.00254274,0.000122864
384,-32.1987,-26.2768,0.0240955,-115.033,58.5766,21.2955,4.63116,12.9022,9.44805,-0.644655,-9.88313,-11.9638,-11.7381,-9.39105,-7.70775,-0.836611,0.00152423,0.00119501,0.00116874,0.00134559,0.00193904,0.00298168,0.00500241,0.00986462,0.0123351,0.00919209,0.00624371,0.00308415,730.321,2101.04,6.79743,54.3771,2082.77,-27.1815,43.5616,190.031,350.536,498.97,701.767,860.844,1052.29,1211.21,1403.46,1754.63,1883.68,0.00207494,0.0372903,0.000347053,0.00143824,0.00014187,0.000597122,6.09513e-05,0.000474466,0.00250888,8.05505e-05
385,-32.3613,-26.2768,0.0242225,-118.607,56.2291,23.1934,6.27179,12.3563,7.3065,0.431475,-9.87076,-12.0219,-14.5952,-9.85891,-6.86411,-3.62916,0.00089377,0.000583796,0.000564784,0.000721743,0.00129156,0.00230774,0.0043096,0.00913509,0.0115889,0.00845872,0.0055327,0.00242173,781.764,2229.04,6.5427,49.7822,2096.92,-26.6702,44.2548,205.747,350.562,701.487,865.883,1056.03,1273.93,1404.69,1755.92,1993.69,2108.27,0.0018809,0.0370491,0.0013543,0.00013585,0.000577306,4.40176e-05,0.000418785,0.00246693,3.7311e-05,0.00011481
386,-32.3156,-27.3526,0.0245853,-120.772,51.2302,20.5252,5.00567,9.29067,8.03109,-1.78257,-12.0096,-11.5035,-16.4158,-12.5918,-8.23367,-2.21956,0.00038776,7.53556e-05,6.21385e-05,0.000218208,0.000806694,0.00185871,0.00391234,0.0088456,0.01136,0.00815646,0.0051619,0.00196315,899.912,2387.3,6.04307,42.6402,2781.67,-25.391,45.4474,206.793,350.57,574.234,702.79,1053.83,1403.27,1754.3,1922.77,2105.37,2328.21,0.00141945,0.0374294,8.52306e-05,0.00135901,0.000668658,0.00042132,0.0024492,2.19273e-05,0.000102486,1.63197e-05
387,-32.1865,-27.8844,0.0247771,-120.368,45.7209,17.4465,4.93998,6.29988,6.80226,-4.3776,-13.6253,-15.3302,-17.6943,-11.1465,-9.9441,-7.82374,0.000335338,3.33098e-05,2.68645e-05,0.000185603,0.000782714,0.00185043,0.00393008,0.00892423,0.011466,0.00821037,0.00517121,0.0019337,960.596,2450.8,5.72049,38.6983,2870.0,-24.7488,45.9314,89.7447,202.625,350.516,557.422,701.594,847.267,1051.74,1241.38,1403.43,1535.68,0.000509355,0.000852163,0.0376631,7.95554e-05,0.00127979,8.74065e-05,0.000634707,2.74122e-05,0.000389611,6.29796e-05
388,-32.119,-27.8189,0.0247545,-116.882,48.806,13.2395,7.13031,10.5719,4.96856,-2.92677,-8.12656,-14.2072,-16.4713,-9.69821,-8.22113,-6.61898,0.000364472,6.13233e-05,5.6954e-05,0.000221862,0.000827008,0.00190719,0.00401282,0.00906985,0.0116441,0.00835638,0.00528437,0.0019956,918.332,2367.18,5.936,41.9135,3038.57,-24.9165,45.5244,350.555,699.894,852.134,1053.9,1401.49,1754.15,1949.98,2109.57,2248.93,2449.16,0.037908,0.00121846,6.32089e-05,0.000674187,0.00042049,0.00220493,3.59038e-05,0.000121188,4.65153e-05,0.000153666
389,-32.1269,-27.2241,0.0245316,-117.519,48.0882,16.6041,6.25941,7.25705,7.2864,0.52386,-11.088,-13.7338,-14.1896,-8.87818,-11.0009,-5.14926,0.000470038,0.000171584,0.000165508,0.000332773,0.000945708,0.00203601,0.00413822,0.00917739,0.0117329,0.00842499,0.00534316,0.00208565,865.042,2303.28,6.02896,43.0823,2780.24,-25.326,45.2077,217.837,350.375,700.741,879.457,1048.93,1242.01,1401.68,1531.39,1753.15,1973.58,0.000696388,0.0378632,0.00115147,9.77826e-05,0.000646826,4.85487e-05,0.000423046,2.47421e-05,0.00212631,3.77652e-05
390,-32.2055,-26.6243,0.0241904,-122.34,49.3087,16.9948,5.32081,8.91813,6.32923,0.335914,-12.4031,-12.0102,-15.631,-9.89595,-9.74109,-5.38828,0.000859742,0.00057215,0.000565992,0.000733457,0.00133639,0.00240278,0.00445101,0.0093674,0.0118553,0.00862271,0.00561225,0.00243701,779.251,2191.45,6.47801,49.3535,2428.18,-26.5704,44.6533,350.306,699.791,878.415,1051.81,1400.3,1557.72,1751.79,1955.75,2098.88,2225.05,0.0374717,0.00111917,6.00665e-05,0.000580005,0.000423265,2.48545e-05,0.00203104,3.1455e-05,8.21608e-05,2.39446e-05
391,-32.3271,-26.6243,0.0240926,-127.254,52.5529,23.4591,5.05067,9.59505,6.83156,1.2812,-8.56254,-12.6338,-14.8007,-8.58155,-7.98804,-4.7179,0.00119186,0.000900621,0.000886201,0.00107118,0.0016839,0.00274898,0.00476078,0.00956942,0.0119908,0.00880246,0.00583478,0.00273661,713.992,2144.57,6.85902,54.5147,1780.85,-27.5955,44.179,184.726,350.124,702.064,906.062,1050.43,1225.43,1400.78,1592.22,1752.09,1969.01,0.000442025,0.0370833,0.00104101,6.58079e-05,0.000569162,4.6643e-05,0.000395646,6.38073e-05,0.00194464,4.28468e-05
392,-32.3623,-26.9353,0.023557,-131.754,53.9399,22.3705,3.12532,10.2411,7.22054,-2.01317,-11.4787,-13.9033,-14.7603,-10.4242,-8.00137,-2.58565,0.000310485,4.44574e-05,4.32484e-05,0.00020619,0.000808037,0.00187065,0.00387107,0.00863816,0.0110376,0.00782645,0.0048582,0.00181614,837.951,2293.88,6.49415,48.5174,2218.77,-26.5689,45.9603,58.8269,186.958,349.935,567.858,701.179,865.837,1047.9,1401.32,1751.73,1892.38,0.00352759,0.000541874,0.0368353,0.000132828,0.00104069,6.3525e-05,0.000546901,0.000399847,0.00186541,7.90917e-05
393,-32.5576,-27.5507,0.0235351,-137.332,50.2487,23.9103,-2.66462,7.43296,6.85461,-2.22455,-14.0664,-15.0331,-17.7938,-14.0221,-9.47514,-3.89237,0.000282202,2.62959e-05,2.62118e-05,0.000180426,0.000764242,0.00179916,0.00376871,0.00847603,0.0108478,0.00768912,0.0047676,0.00176734,847.61,2336.72,6.39551,46.644,1853.33,-26.5707,46.2729,50.9338,235.538,350.019,550.044,701.388,898.218,1053.14,1151.52,1252.48,1400.49,0.00103281,0.000516727,0.0365856,8.28961e-05,0.00102444,7.05389e-05,0.000469097,4.39957e-05,3.86688e-05,0.000393729
394,-32.5657,-27.346,0.0234426,-133.754,53.9473,32.9086,2.025,8.44476,10.6948,1.76763,-11.6724,-12.0606,-10.257,-11.9143,-8.42597,0.421848,0.000495522,0.000234033,0.0002293,0.000391226,0.000968235,0.00198387,0.00392421,0.00856206,0.0109005,0.0078129,0.00494611,0.00197463,749.648,2190.82,6.66337,50.7253,1765.44,-27.1863,45.0996,350.144,551.703,702.188,903.29,1050.09,1400.01,1584.67,1752.5,1875.31,2106.74,0.0363117,0.000152065,0.0010052,4.07006e-05,0.000478388,0.000371156,3.21745e-05,0.00175499,3.54937e-05,6.59045e-05
395,-32.5999,-27.346,0.0232595,-137.622,52.7995,29.0792,2.01495,6.51936,10.6204,-1.79574,-13.4899,-11.7675,-15.0117,-10.8382,-8.61893,-3.42256,0.000422523,0.000172592,0.000173446,0.000326871,0.000897506,0.00190703,0.00382101,0.00839585,0.010704,0.0076581,0.00483132,0.00188725,771.948,2235.46,6.6955,51.2544,1775.33,-27.3029,45.48,165.862,350.103,702.485,894.118,1049.45,1294.74,1402.52,1752.25,1936.26,2100.53,0.000683063,0.0361162,0.000991181,9.34718e-05,0.000458555,3.32952e-05,0.000332658,0.00169407,4.04324e-05,7.77928e-05
396,-32.668,-27.8031,0.0231013,-134.577,46.031,23.8831,1.11787,8.46298,7.12503,-4.32402,-12.7199,-16.1113,-16.6757,-11.917,-6.00267,-3.03083,0.000270602,2.66372e-05,2.65974e-05,0.000171671,0.00071759,0.0016865,0.00354373,0.00798863,0.0102355,0.0072905,0.00455549,0.00169518,874.935,2370.62,6.05884,42.3276,2418.37,-25.6729,46.1938,58.6217,350.228,700.018,867.053,1052.96,1398.45,1606.43,1752.55,1984.66,2114.04,0.00150544,0.0355506,0.000967513,4.56127e-05,0.000422193,0.000336147,6.61409e-05,0.00167958,2.17865e-05,8.98819e-05
397,-32.7273,-26.6276,0.0232335,-133.73,47.1384,24.4286,4.22219,6.48624,8.32873,-3.04474,-10.1924,-14.651,-17.4038,-9.81324,-6.64505,-3.3674,0.000425732,0.000181729,0.000179225,0.000326473,0.00086794,0.00182532,0.00365622,0.0080385,0.010254,0.0073593,0.00466595,0.00183739,786.877,2217.77,6.40095,47.6338,1806.73,-26.5018,45.4053,350.251,702.259,916.174,1050.55,1406.0,1529.88,1753.09,2105.23,2460.2,2619.07,0.0353247,0.000972163,4.64221e-05,0.000428691,0.000337382,5.26289e-05,0.00164875,6.08728e-05,0.000105846,2.74419e-05
398,-32.6777,-26.1197,0.0234225,-126.376,43.0718,24.6713,6.93467,3.49621,9.71203,0.783564,-10.4174,-15.212,-14.8045,-8.11039,-4.76349,-4.32786,0.00174275,0.00148096,0.00146256,0.00163886,0.00220029,0.00316641,0.00499346,0.00937644,0.0115805,0.00870505,0.00601719,0.0031739,715.021,2183.38,6.37048,47.5862,1801.07,-26.567,43.718,350.218,700.942,900.104,1052.1,1153.82,1401.83,1531.36,1752.62,2028.27,2172.68,0.0355032,0.000897264,6.15841e-05,0.000465063,5.66572e-05,0.000331296,7.91333e-05,0.00159568,8.46263e-05,4.8462e-05
399,-32.6073,-25.6428,0.0211875,-95.2153,40.2178,20.9846,8.25392,3.4827,4.18415,-7.18417,-3.86158,-17.2788,-9.24564,-6.94528,-2.32768,-2.78134,0.00184809,0.00161576,0.00160849,0.00178457,0.00237644,0.00340234,0.00527352,0.00973912,0.0119492,0.00887435,0.00604841,0.00323804,953.952,2567.09,4.81562,28.1213,4751.94,-22.4837,43.0691,349.357,478.703,688.849,840.103,1045.64,1241.24,1403.38,1528.81,1583.76,1753.73,0.0359485,0.000906631,0.00094443,0.000531391,0.000575925,8.03756e-05,0.000311446,0.000255688,0.000249017,0.00145018
400,-33.4784,-25.6428,0.0158536,-96.0755,49.3289,21.2844,12.2025,0.505799,2.04973,-5.50938,-1.63897,-13.9398,-12.1686,-6.99301,-3.43179,0.496479,0.000902446,0.000739074,0.000748014,0.000948305,0.00159573,0.00268305,0.0042844,0.00788277,0.00955963,0.00660094,0.00401201,0.00191281,909.887,2399.29,5.14253,32.4621,4360.73,-23.2193,43.1841,230.511,345.878,508.426,676.585,837.2,956.592,1024.24,1367.21,1561.52,1735.25,0.000861939,0.0327722,0.00174627,0.000780614,0.00111171,0.000446819,0.000317815,0.000622678,0.000415013,0.000597712
401,-35.9974,-29.223,0.0104713,-128.359,41.6693,31.928,20.7596,4.31478,1.96854,-7.30712,-5.15014,-12.0669,-12.5062,-9.57554,-8.47222,-0.707186,0.000339968,0.000230216,0.000227907,0.000307464,0.000558138,0.00100899,0.00186544,0.00390204,0.00492992,0.00360026,0.00235709,0.00102504,917.098,2583.05,5.11821,31.3068,4566.83,-22.8181,43.98,173.519,350.384,497.063,667.154,836.123,1037.34,1307.4,1398.58,1526.8,1710.96,0.000750073,0.0240887,0.00158688,0.000314103,0.000388251,0.000202973,0.000131692,0.000234142,0.000191556,0.000129656
402,-39.6,-30.8614,0.00602402,-127.063,33.9959,18.4601,20.2922,10.0568,2.97828,-6.54888,-8.50005,-12.7729,-11.4955,-8.95048,-7.69575,-1.6436,0.000116989,9.26879e-05,9.40784e-05,0.000133535,0.000278548,0.000517992,0.000825805,0.00149105,0.00178738,0.00117321,0.000650254,0.000282935,1302.81,3132.89,3.9505,19.6865,7709.05,-18.5043,43.1966,222.787,343.447,453.018,608.185,821.535,1021.57,1188.74,1385.21,1554.65,1749.39,0.000511288,0.0144114,0.000799244,0.000315475,0.000128278,0.000115856,7.78142e-05,0.000198573,9.58636e-05,0.000129182
403,-44.4023,-36.7942,0.00400436,-144.25,20.1106,21.3186,19.6983,8.43277,5.32721,-4.96108,-0.887479,-8.77412,-11.2642,-7.75439,-7.38519,-5.92554,0.000367434,0.000354404,0.000351262,0.000370021,0.000417661,0.00049076,0.000591417,0.000818823,0.000918728,0.000721211,0.000549424,0.00042574,1399.46,3476.99,3.44812,15.1441,9777.24,-17.6869,41.4303,181.156,344.422,524.565,661.796,838.492,996.585,1103.56,1276.95,1368.41,1522.18,0.000301925,0.00846794,0.000227178,0.000141506,9.74859e-05,0.00013164,5.73279e-05,8.62385e-05,6.47512e-05,4.93284e-05
404,-47.9493,-37.2588,0.00246424,-149.158,18.8574,22.9443,22.8522,14.5362,6.39812,-2.50064,-3.83013,-9.41423,-9.25481,-3.23013,-6.47252,-0.827424,0.000517039,0.000506716,0.000501569,0.000518138,0.000547151,0.000586076,0.000629821,0.000728259,0.000768461,0.000687386,0.000613145,0.000549927,1405.97,3659.73,3.47503,15.1455,10202.7,-17.2568,43.294,344.373,491.86,715.52,837.631,952.411,1111.13,1360.63,1468.88,1535.64,1729.01,0.00598292,0.000329773,8.99908e-05,0.000111724,5.15917e-05,5.05968e-05,7.25676e-05,3.29455e-05,2.61879e-05,3.62906e-05
405,-52.1663,-39.0125,0.00170816,-130.895,13.395,8.18071,22.2607,8.84223,10.8419,1.17316,-3.04148,-9.83471,-11.9002,-3.41917,-1.06492,-4.08478,0.000212683,0.000206957,0.000203808,0.000210503,0.000217901,0.00022694,0.000238311,0.000263885,0.000274241,0.000258224,0.00024147,0.00022402,2352.34,4266.84,2.36104,8.47075,11883.9,-13.007,40.9762,207.639,347.332,505.67,788.736,856.198,1028.46,1205.45,1314.3,1507.72,1624.96,0.0005234,0.00298233,0.000395949,4.61441e-05,8.06135e-05,0.00011402,3.00551e-05,0.000100731,6.78365e-05,0.000164857
406,-55.3495,-43.2268,0.0019345,-117.502,21.8221,0.402878,13.9237,2.13153,3.13933,3.96379,0.969228,-1.90454,-3.76131,-1.17771,-0.35088,-8.14936,1.6933e-05,1.60529e-05,1.57619e-05,1.10288e-05,9.42651e-06,1.03908e-05,1.29434e-05,1.89398e-05,2.18416e-05,1.85447e-05,1.70502e-05,1.77729e-05,3392.84,4493.83,1.94607,6.62615,13632.7,-9.76639,28.4882,56.7538,208.6,348.295,477.189,609.331,698.814,929.781,1229.47,1349.22,1656.24,0.000882116,0.00117996,0.00120085,0.000450085,9.64607e-05,0.000192722,0.000361744,0.000232727,0.000184305,0.000295085
407,-54.2686,-41.7576,0.00235,-124.768,27.1975,6.98312,10.8336,5.37691,1.95124,5.8545,6.18263,0.132404,-1.29446,4.23234,6.75337,1.17764,0.000256771,0.000245401,0.000243558,0.000250038,0.000255825,0.000260508,0.000262964,0.000263021,0.000258929,0.000263136,0.000264218,0.000264303,2031.91,3948.75,2.75462,10.7324,11359.1,-14.3693,40.9183,214.596,346.627,433.858,502.66,613.47,716.71,845.296,1062.74,1345.43,1657.21,0.000866386,0.000547915,0.000401446,0.000402012,0.000246455,0.000279877,0.000457386,0.000117072,0.000336072,0.000286631
408,-52.5786,-40.3781,0.00246959,-141.063,22.6799,9.67062,13.479,8.7626,5.0348,2.36889,0.692982,-4.69853,-0.991314,8.60162,3.41312,4.04799,1.60851e-05,1.47893e-05,1.55757e-05,1.74392e-05,1.82837e-05,2.12975e-05,2.43925e-05,2.72257e-05,2.70186e-05,2.43756e-05,2.12878e-05,1.91249e-05,3175.7,4877.42,2.04792,6.61822,15218.3,-9.98693,35.5724,81.3467,205.451,323.322,498.094,727.419,797.992,960.271,1096.92,1245.71,1389.37,0.00202614,0.000543649,0.000865622,0.000626599,0.000251081,0.000201312,6.88111e-05,3.77862e-05,9.54521e-05,8.03161e-05
409,-52.1475,-39.5275,0.00170696,-148.575,15.8399,8.55349,18.1578,18.4849,17.7663,10.9346,0.813418,-8.20362,-4.67266,3.08448,2.65586,8.52374,0.000611564,0.000588142,0.000574248,0.000602357,0.000623134,0.000637136,0.000641926,0.000635988,0.000625912,0.000638448,0.000639254,0.000629941,1499.13,3729.62,3.28746,14.0842,10099.7,-16.671,44.2548,271.507,340.328,501.398,643.962,759.094,861.641,1001.47,1103.29,1331.03,1447.18,0.000381654,0.000605377,0.000521261,6.72484e-05,6.71878e-05,3.70402e-05,1.9795e-05,3.87475e-05,9.54805e-05,4.60253e-05
