,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
794,-19.3611,-11.7883,0.110499,6.06602,88.6231,-13.9312,6.70441,5.85944,8.48758,-8.34343,0.0217624,0.451662,0.448175,-13.142,-19.1072,-13.9498,0.0104629,0.0130171,0.0314627,0.0232035,0.0383597,0.0783707,0.102955,0.148416,0.1539,0.088146,0.0357743,0.0165342,1037.35,1503.32,5.1275,45.5874,3020.32,-31.2699,39.661,97.6322,206.208,331.396,497.492,663.629,996.561,1326.0,1500.88,1668.93,1778.35,0.0169522,0.0353054,0.141727,0.0117717,0.00764597,0.0420231,0.0242951,0.000505239,0.00148159,0.000495933
795,-19.1329,-12.6226,0.106316,-11.0981,97.3639,-12.2516,1.49531,7.5535,5.3294,-4.49602,-1.03542,-0.505978,-2.68233,-11.4454,-20.2683,-12.9737,0.00502704,0.00954734,0.0282652,0.0258283,0.0559512,0.114048,0.142567,0.180028,0.179128,0.0959186,0.0328722,0.0109629,877.511,1304.99,6.30092,69.3187,2961.42,-33.9248,40.7994,80.927,327.679,500.624,662.015,842.671,994.454,1324.52,1502.46,1668.07,1991.46,0.0124556,0.160855,0.00857413,0.00888307,0.000929333,0.0406458,0.0208322,0.000823808,0.00166393,0.0118885
796,-19.468,-12.6226,0.099449,-25.3007,100.629,-6.92675,-6.35072,8.25279,6.73299,-0.931933,-1.5942,0.528329,-3.70552,-11.8523,-19.1899,-14.8445,0.00415606,0.00815679,0.0241867,0.0207147,0.046172,0.0954006,0.124916,0.170456,0.176586,0.0953165,0.0334941,0.0108513,801.099,1227.46,7.47506,91.7997,2352.64,-35.2757,41.6924,67.9922,330.242,497.797,664.217,881.054,992.745,1323.65,1488.78,1660.54,1989.85,0.0109009,0.156373,0.00411867,0.00767362,0.000411149,0.0388671,0.018714,0.000377052,0.00250926,0.00980325
797,-20.048,-14.0964,0.102359,-36.3013,102.542,-4.69012,-9.61038,5.19618,7.94491,1.92615,-0.533393,-1.56469,-2.61326,-11.0098,-18.5055,-15.416,0.00257625,0.00618556,0.0205729,0.0170148,0.0376715,0.078682,0.105651,0.149368,0.157104,0.0848789,0.0297959,0.00896463,777.165,1177.74,8.07078,104.821,2311.65,-35.9722,42.1875,85.3494,157.142,331.315,663.019,992.99,1324.16,1658.45,1990.36,2146.36,2319.5,0.0108299,0.00863431,0.146409,0.00767443,0.0369513,0.0171811,0.00299788,0.00881645,0.000100673,0.00862711
798,-19.7974,-14.0358,0.0981135,-43.7706,102.901,0.515924,-14.4875,4.33825,7.70332,3.66838,-3.02882,-4.13492,-5.9162,-9.93468,-20.4556,-14.2502,0.00188849,0.00523514,0.0181835,0.0173786,0.0428144,0.0892031,0.116002,0.153553,0.157756,0.0833629,0.0274875,0.00760721,751.596,1210.76,9.15369,123.294,2280.75,-35.8411,42.6224,96.1726,329.317,455.756,663.014,993.291,1324.15,1656.64,1803.99,1988.06,2319.85,0.00875782,0.150124,0.00371552,0.00770094,0.0343831,0.0155608,0.00353802,0.000127221,0.0076658,0.00730461
799,-20.1654,-14.0358,0.0941604,-47.3495,102.41,1.21867,-14.0756,3.59384,7.11689,3.24337,-1.99493,-4.77688,-9.43251,-10.0681,-16.9213,-14.402,0.00306814,0.00581119,0.0168834,0.0173582,0.0425454,0.0872458,0.114193,0.153022,0.158862,0.085079,0.0293516,0.00910824,698.615,1161.91,9.43056,131.309,2109.04,-36.5299,42.666,329.918,662.852,993.126,1324.23,1505.8,1657.62,1819.67,1988.33,2319.11,2685.88,0.149207,0.00739332,0.031578,0.0140772,0.000151824,0.00406506,0.000167512,0.0064116,0.00634983,0.000112393
800,-20.5226,-14.4955,0.0966168,-52.777,101.32,4.38623,-17.5018,2.11882,7.75529,3.60728,-2.98545,-7.60915,-10.0991,-9.99167,-17.8023,-14.8888,0.00303212,0.0051335,0.0143323,0.0149019,0.0374626,0.0772766,0.102474,0.140152,0.147053,0.0791879,0.0277289,0.00887626,688.012,1168.26,9.62502,132.805,2004.44,-36.4643,42.8848,330.585,662.331,992.877,1324.33,1657.23,1988.52,2318.8,2476.62,2667.59,2985.96,0.142749,0.00702763,0.0291813,0.0128128,0.00465318,0.00553014,0.00552137,7.65451e-05,0.000107725,0.0020097
801,-20.299,-14.823,0.0945122,-55.0825,98.8345,6.85296,-17.1498,0.300009,6.80395,5.23453,-2.68095,-9.35926,-11.283,-10.5227,-16.6959,-15.2304,0.00147787,0.00335357,0.011734,0.01356,0.0376612,0.0789793,0.104104,0.139869,0.145834,0.0774875,0.0258622,0.00723159,697.656,1193.36,9.76457,131.571,1978.1,-35.6734,43.4535,93.7405,329.969,503.609,662.961,868.724,992.939,1324.44,1657.19,1987.49,2090.94,0.007028,0.143661,0.00315,0.00689766,0.000328936,0.0274345,0.0119183,0.00511518,0.00437315,0.000109864
802,-20.4902,-14.7906,0.0917786,-41.7767,82.7075,8.17367,-12.5721,-5.98375,8.80787,2.14024,-1.71533,-10.8586,-10.1053,-15.1282,-15.4902,-14.4685,0.00146562,0.00310764,0.0108285,0.0131979,0.0376954,0.0791724,0.104451,0.140198,0.146353,0.0778316,0.026023,0.00733949,750.927,1414.5,7.99532,83.9983,2015.79,-32.4413,43.564,110.845,329.987,505.835,662.517,872.013,992.954,1323.9,1513.26,1658.39,1863.93,0.00464642,0.143959,0.00296477,0.00677933,0.000387591,0.0263085,0.0112122,0.000195626,0.00574147,0.000124729
803,-20.7452,-14.5293,0.0953588,-7.81661,52.926,7.39594,-5.30839,-7.26877,7.50291,0.754886,1.651,-11.6444,-9.44324,-19.2303,-11.5957,-10.3918,0.00203905,0.00344743,0.0111156,0.0128025,0.0355082,0.0742854,0.098716,0.133784,0.140825,0.0753789,0.0258048,0.00844863,1094.66,2263.98,4.7671,28.7129,4218.57,-24.6261,42.9508,109.207,330.384,499.178,663.846,993.023,1321.65,1486.44,1659.0,1800.11,1964.58,0.00630456,0.140648,0.00298082,0.00686788,0.0266235,0.0088418,0.00018889,0.00952137,0.000242519,0.00322673
804,-20.4128,-14.0277,0.0944612,12.2234,34.8033,5.7831,0.164381,-7.49568,6.59446,-4.82089,1.72256,-13.6585,-9.84207,-18.0113,-7.38397,-9.3899,0.0019917,0.00429464,0.0134971,0.0129826,0.0352124,0.0741266,0.098486,0.132801,0.140376,0.0749694,0.0254963,0.00934716,1586.18,2999.06,3.29738,14.309,9047.3,-19.7953,42.3179,108.256,330.282,661.459,839.066,989.757,1166.44,1339.63,1443.34,1659.84,1967.95,0.00348685,0.140948,0.00701125,0.00050516,0.0300833,0.000158983,0.00404352,0.000206819,0.0136386,0.00456762
805,-20.4949,-14.0124,0.131705,29.8828,36.3663,0.0685437,-1.70855,-10.3643,3.82291,-9.07934,0.211685,-11.8409,-5.943,-15.5065,-7.95814,-12.9136,0.00230009,0.00462128,0.0136064,0.015677,0.0438563,0.0906037,0.11503,0.14284,0.144728,0.0757619,0.0245902,0.00858709,1760.53,3074.69,3.01169,12.3957,9531.26,-18.8272,41.2454,92.9402,327.767,650.237,990.26,1140.09,1309.89,1660.65,1879.49,1992.54,2212.75,0.00374986,0.146642,0.0080081,0.028944,0.000797914,0.00645324,0.0120033,0.00340315,0.00115347,0.00163517
806,-17.608,-9.47373,0.144835,53.4947,26.0135,-36.0515,17.217,0.073578,4.97098,-17.2648,-8.35037,-7.68764,-1.15143,-6.4478,-18.365,-23.4983,0.00302576,0.00581058,0.0107484,0.0117599,0.0329951,0.103666,0.110975,0.087365,0.0851634,0.0461676,0.0166577,0.004985,2643.63,2702.83,2.01144,8.84461,7791.13,-19.639,35.5016,125.802,326.873,613.37,817.366,984.111,1295.26,1440.5,1709.88,1911.58,2409.48,0.00290352,0.112099,0.00575931,0.00248412,0.0233209,0.0044947,0.00115387,0.00308499,0.00274353,0.0452156
807,-16.7825,-9.47373,0.101942,59.2348,3.84112,-45.8048,29.0284,14.5227,4.7264,-18.2196,-8.14275,2.68751,3.54221,-0.729398,-19.1345,-24.3616,0.00921842,0.0084335,0.00851749,0.00341244,0.0124954,0.200533,0.319424,0.0399746,0.0174715,0.00966509,0.0029298,0.00267052,3543.36,2489.07,1.93161,9.12181,8279.59,-20.6921,35.2526,89.2203,326.933,543.989,664.406,846.894,989.545,1145.6,1314.11,1518.74,1625.52,0.00403282,0.0436445,0.0013485,0.00339562,0.00191325,0.0101204,0.00031738,0.00306642,0.000575207,0.000800461
808,-19.8329,-14.2631,0.0546756,11.9288,17.0708,-32.6232,25.9708,18.8474,-2.57434,-21.3833,-13.2197,-3.23334,1.04943,0.395083,-14.9566,-25.1918,0.000537353,0.00190201,0.00205012,0.00136405,0.00401061,0.0771103,0.163884,0.0182701,0.00677421,0.00348991,0.00125018,0.00043177,2969.45,2394.5,2.62665,14.3193,7411.85,-21.0144,39.7068,116.455,324.233,499.387,627.117,862.363,984.314,1308.66,1407.76,1505.16,1609.24,0.00222221,0.0315486,0.0035287,0.00366128,0.000876639,0.00435557,0.00148767,0.000156034,0.000193742,0.000337505
809,-25.2441,-17.065,0.016378,-13.8272,23.3152,-16.7112,21.3314,15.5502,7.0694,-20.625,-12.4679,-4.66042,4.37339,0.655633,-11.4498,-19.3598,0.000532914,0.000821417,0.0009189,0.00102885,0.00210348,0.0128599,0.0237544,0.00430309,0.00206271,0.00105621,0.000457475,0.000383326,2751.58,2918.6,2.39847,10.6993,8720.54,-18.3757,37.0876,310.426,492.306,620.466,727.336,967.732,1316.46,1466.56,1653.4,1920.01,2100.39,0.0215205,0.00263336,0.00407336,0.000519641,0.0035002,0.000353709,0.000269044,0.000557762,0.000599563,0.00102262
810,-35.7148,-26.4767,0.00638686,-46.9993,16.5786,-9.29938,27.0976,17.0367,9.28288,-13.6158,-9.72115,-9.2236,1.80184,3.28922,-11.0093,-12.2914,0.000260039,0.000253079,0.000245535,0.000288031,0.000517191,0.0015371,0.00193131,0.000699196,0.000460958,0.000320235,0.000265653,0.000261789,3031.96,3554.51,1.97613,7.6084,10023.2,-15.0961,32.603,216.634,308.449,498.891,626.473,897.229,1013.66,1202.78,1355.43,1475.59,1635.52,0.00436978,0.00980515,0.00117672,0.00128574,0.000516397,0.000475961,8.68622e-05,0.000191953,0.000153848,0.000335446
811,-43.8942,-35.2584,0.00511401,-84.1564,26.4114,-4.3221,23.9236,16.3024,13.7508,-7.25733,-6.86791,-6.09844,1.91715,7.44618,-11.2083,-10.4216,7.26087e-05,7.63458e-05,8.93156e-05,0.000117979,0.00017902,0.000318524,0.000339668,0.000230464,0.000168045,0.000111988,8.07039e-05,7.2577e-05,2724.52,3761.28,2.33598,9.18165,10289.1,-13.959,34.0395,93.6075,304.517,608.256,759.456,971.302,1177.88,1273.87,1446.12,1824.37,2105.64,0.00209017,0.00544198,0.00107719,9.27455e-05,0.000510774,9.77434e-05,8.77671e-05,0.000154834,0.000255821,0.000612321
812,-45.8248,-36.8486,0.00459951,-75.1242,21.5366,1.16509,20.8227,10.0937,13.2227,1.53046,-3.52381,-10.2806,0.0681849,0.838403,-6.936,-12.7013,0.000260985,0.000254478,0.000243085,0.000259339,0.000325117,0.000436375,0.000459084,0.000428067,0.000387215,0.000302471,0.000253511,0.000254294,2592.3,3972.23,2.20672,7.98944,11427.6,-12.6951,33.1514,215.083,310.76,489.273,735.132,928.631,1166.22,1483.36,1794.91,1923.01,2088.48,0.00371562,0.00588302,0.000711435,0.000195643,0.000664528,0.000230469,0.000149561,0.000516777,0.000420548,0.000288019
813,-46.7458,-36.8486,0.00407771,-86.5787,33.8982,9.14656,16.4216,3.61604,5.48359,-3.64981,-6.50065,-7.11911,2.9541,2.86186,-5.4207,-11.3792,0.000247975,0.000234259,0.000220932,0.000234975,0.000276347,0.000372993,0.000386975,0.000320765,0.00026769,0.000205798,0.000178007,0.00020875,2085.93,3694.97,2.74712,10.9118,10462.7,-14.8864,33.9059,211.927,307.853,491.664,871.254,1155.56,1299.02,1468.78,1767.91,2033.1,2126.33,0.00270245,0.00570744,0.00206928,0.00175848,0.000207986,0.00015688,9.13396e-05,0.000823418,0.000130528,0.0001952
814,-47.7917,-36.6991,0.0229271,-105.473,33.79,5.77472,11.7459,7.19602,3.16235,-1.05323,-3.26101,-3.37719,-2.20423,-2.52372,-1.43866,-4.27682,6.6986e-05,7.25697e-05,7.19182e-05,7.94115e-05,8.3778e-05,0.000109381,0.000114169,9.69504e-05,8.33263e-05,6.74166e-05,5.66442e-05,5.42973e-05,2374.99,4065.7,2.64503,10.0556,12212.3,-13.3509,32.1297,22.7843,169.305,308.525,496.77,630.154,895.466,983.417,1192.26,1349.46,1498.05,0.00239671,0.00123519,0.00293526,0.00175887,0.000198219,0.00094386,0.000331721,0.000234524,8.85745e-05,0.00012676
815,-32.793,-17.2438,0.0693523,-66.9602,41.1887,-7.62408,15.7866,11.8014,7.30045,3.37283,6.97253,5.12821,-3.50086,-7.71472,0.233676,-5.6934,0.00043206,0.000433211,0.000463748,0.000475488,0.000419032,0.00038707,0.00041758,0.000439377,0.000434921,0.000396728,0.000384091,0.000402541,2155.94,3343.78,2.89581,13.0455,8475.0,-15.5159,34.2921,180.626,236.88,421.114,551.251,662.834,864.411,1067.84,1260.24,1419.69,1528.23,0.00776435,0.00678201,0.000918685,0.000506482,0.000668279,0.000856919,0.000946347,0.000893459,0.000299103,0.000353132
816,-23.1788,-12.5358,0.086417,44.5153,61.7921,-26.7571,18.3428,11.1994,7.68343,-6.622,-0.0284167,-0.392464,-5.42409,-7.78793,-3.66023,-8.15226,0.0307632,0.0359822,0.0443013,0.0459625,0.0466523,0.053427,0.0468342,0.0344573,0.0284927,0.0296975,0.0244161,0.0284802,1747.81,2205.36,2.83437,15.9516,5591.94,-24.137,33.5518,267.677,589.103,825.764,1165.4,1288.39,1452.47,1539.26,1768.03,1940.18,2049.45,0.0713076,0.0183026,0.00471133,0.0155089,0.00291947,0.0038074,0.00320474,0.00385033,0.00713977,0.00989315
817,-21.268,-12.4461,0.0802068,34.2368,70.7491,-28.2618,24.4054,6.94494,2.57544,-6.20099,0.832511,1.66766,-9.11433,-9.50456,-6.48973,-2.70763,0.0187669,0.0239948,0.0321615,0.0380623,0.0559754,0.0915628,0.0782975,0.0435783,0.029486,0.0324773,0.0182924,0.0184941,1587.01,2020.52,2.85515,17.0231,5055.82,-28.5074,35.3069,292.424,492.594,592.957,793.202,847.469,970.09,1181.76,1482.09,1774.66,1915.58,0.0866188,0.00452675,0.0428803,0.00250299,0.00280088,0.00242827,0.031392,0.0095951,0.00332208,0.000994823
818,-21.9158,-12.2891,0.0733331,23.3119,70.4388,-30.1135,28.5514,10.5976,3.0438,-5.12592,-2.17496,1.50555,-9.96591,-10.3439,-9.20922,-2.78767,0.00957959,0.0153119,0.0239007,0.031288,0.0521287,0.0902926,0.0753524,0.0396433,0.0253747,0.0258309,0.0110106,0.00943282,1581.85,1977.14,2.78811,16.8922,5038.53,-30.2353,36.3527,295.776,590.302,769.617,896.534,994.707,1180.98,1477.05,1773.9,2065.3,2182.39,0.0861932,0.0423057,0.00130501,0.0013281,0.000707575,0.0329523,0.00579017,0.0024011,0.00942306,0.000149483
819,-22.694,-12.2891,0.0633887,15.3619,70.2298,-31.8749,29.7569,10.2712,3.15292,-7.62662,-2.67725,2.90873,-9.77252,-10.3302,-9.72428,-3.62551,0.00832323,0.0127967,0.0193464,0.0249137,0.0427754,0.0757085,0.0614811,0.0294901,0.0175085,0.0202179,0.0088404,0.00814745,1601.5,1971.92,2.75286,16.8421,5036.68,-30.4006,36.11,293.971,591.095,876.505,1180.88,1479.95,1769.17,1937.8,2067.9,2363.9,2480.07,0.0766173,0.0418714,0.0014984,0.0316146,0.00407394,0.00211394,5.89291e-05,0.00838597,0.00908763,0.000130695
820,-23.9598,-13.4276,0.0620395,6.73181,68.899,-33.9055,27.0515,13.6397,1.46113,-7.18502,-3.39232,2.12132,-11.5507,-10.0652,-10.2972,-2.97587,0.00373298,0.00835109,0.014541,0.0193056,0.0344814,0.0611762,0.0474621,0.020142,0.0107583,0.0142125,0.00473668,0.00367078,1651.77,1961.32,2.81726,18.2304,4924.94,-30.1929,36.0553,292.38,589.106,878.814,1181.26,1478.06,1771.09,2068.79,2362.34,2651.73,2957.18,0.0674866,0.0398264,0.0011422,0.0300665,0.00370567,0.0018656,0.00744129,0.00910108,0.000441505,0.0253001
821,-24.1466,-14.5898,0.0620375,3.2264,70.0384,-33.6401,25.708,13.6327,-1.10311,-8.3025,-3.5545,2.75044,-10.6089,-9.18075,-9.7246,-3.58676,0.00231821,0.00628209,0.0113231,0.0154589,0.0303563,0.0558885,0.0432309,0.0176883,0.00898349,0.0117241,0.00350757,0.00241067,1656.47,1959.27,2.94225,19.7374,4781.78,-29.754,36.1518,84.5775,186.377,293.95,589.216,881.507,1181.36,1480.54,1640.5,1769.03,2068.06,0.00842169,0.0111958,0.0632496,0.0395051,0.00118986,0.029106,0.00308811,5.00427e-05,0.00162443,0.00687969
822,-24.1469,-15.8939,0.0620258,-3.45994,71.161,-35.889,21.0367,11.1149,-5.58348,-11.1657,-7.03944,1.64279,-12.7408,-9.96412,-12.7932,-5.78448,0.00166709,0.00614782,0.0120528,0.0169976,0.0328316,0.0590672,0.04629,0.0195118,0.00947219,0.0102264,0.0023802,0.0013118,1618.76,1902.59,3.12852,22.0546,4747.86,-30.4325,37.3269,180.97,294.55,588.894,882.961,1181.0,1480.06,1639.15,1771.68,1947.48,2067.63,0.00660133,0.0675793,0.0392514,0.00173639,0.0284656,0.00309777,5.44365e-05,0.00138617,5.52293e-05,0.00667318
823,-24.1486,-17.6606,0.0618111,-7.37918,76.9733,-34.2606,19.3326,12.7536,-7.27002,-9.31515,-6.07065,2.62781,-10.2829,-10.1072,-11.0748,-5.83003,0.00176256,0.00633155,0.0126608,0.0183079,0.0347709,0.0615113,0.0491295,0.0214979,0.0104982,0.00968484,0.00219212,0.00111646,1513.57,1818.55,3.32442,24.7621,4705.39,-31.1845,37.8496,82.4124,294.943,589.152,882.266,1181.2,1478.41,1768.0,2067.93,2361.95,2530.12,0.00663898,0.0703176,0.0395781,0.00212781,0.0274141,0.00344917,0.0011167,0.00635105,0.00884016,4.97883e-05
824,-24.1787,-19.1901,0.0609194,-13.303,78.8865,-34.551,15.8215,12.6813,-7.646,-11.2718,-6.40544,-0.194903,-12.6011,-11.6121,-11.57,-6.78317,0.00178997,0.00645508,0.0131578,0.0193801,0.0363676,0.0633013,0.0511108,0.0226575,0.0108805,0.00890911,0.00195648,0.000953234,1423.41,1736.59,3.47785,26.8718,4149.0,-31.9384,38.3203,81.0241,294.902,589.259,755.712,888.924,1181.12,1477.67,1771.86,1931.22,2067.98,0.00374778,0.0722905,0.040247,0.000325995,0.00173802,0.0264987,0.00400177,0.00107487,6.50561e-05,0.00601301
825,-24.3049,-18.9621,0.0615603,9.23916,51.8525,-15.2188,4.75561,13.7393,-2.30108,-16.895,3.30348,-10.1231,-5.9551,-17.1202,-6.80677,-6.30776,0.00202343,0.00654273,0.0132657,0.0197821,0.036937,0.0637052,0.0517114,0.0230938,0.0109865,0.00819337,0.00200456,0.00111161,1650.2,2409.09,3.51801,19.1097,5025.31,-23.2493,38.1012,294.826,589.359,884.642,1180.83,1475.21,1699.16,1778.65,2069.17,2179.39,2364.42,0.0727666,0.0405331,0.00176436,0.0261086,0.00439347,0.000452661,0.00176859,0.00566454,7.87997e-05,0.0079832
826,-24.214,-17.5906,0.053436,27.4551,46.8867,-11.6338,-3.96661,2.80075,-3.46373,-16.537,2.08059,-8.73246,-4.06695,-10.216,-2.41664,-7.99813,0.00422946,0.00711396,0.0132094,0.0202255,0.0376363,0.0627588,0.0507536,0.0226303,0.0103943,0.00685467,0.00184325,0.00178838,1857.04,2774.63,3.26353,15.4697,7169.64,-19.8433,37.2434,103.16,294.196,589.274,874.564,1176.18,1474.27,1765.41,1932.21,2064.58,2352.46,0.00394386,0.0725885,0.0413879,0.00832409,0.0238207,0.00407535,0.00914561,0.000980542,0.0059345,0.00597993
827,-25.4433,-17.5906,0.0392311,22.5497,43.2698,-8.22049,-3.23207,-0.0380768,-5.25053,-19.1942,1.55322,-12.6004,-7.66449,-8.00327,0.0263805,-10.4699,0.00460443,0.0070564,0.0130986,0.0192574,0.0306553,0.0481747,0.0401886,0.0180054,0.00770408,0.00389553,0.00129988,0.00174384,1912.25,2948.9,3.08099,13.58,8752.25,-18.8824,37.1574,291.466,590.662,860.803,999.241,1180.79,1316.42,1470.56,1529.26,1765.97,1885.91,0.0660925,0.0361486,0.00713774,0.000948939,0.0180293,0.00125598,0.00208484,0.00105904,0.0112906,0.00171143
828,-28.1274,-20.3231,0.0287675,-23.0996,73.905,-10.4937,-0.311342,-1.81598,-6.50095,-13.3492,0.0707912,-11.2745,-8.40852,-5.88217,-0.484736,-1.92165,0.00209176,0.00312926,0.00559555,0.00878318,0.016308,0.0255366,0.0204739,0.00845132,0.00360251,0.00154998,0.000668703,0.000851861,1204.33,1924.24,4.95536,36.4637,3865.2,-25.8212,37.1401,153.059,293.439,587.526,874.431,1177.0,1485.03,1760.84,1896.62,2055.54,2353.63,0.00195823,0.0430318,0.0321896,0.004634,0.0132383,0.00186743,0.00739513,0.000688276,0.00417105,0.00112195
829,-30.822,-22.1905,0.0216896,-63.2059,87.7217,2.17159,-4.86856,2.98575,-5.34557,-10.4111,-7.90622,-4.88099,-6.71436,-3.62911,2.15134,-1.26362,0.0011515,0.00184523,0.00329888,0.00522648,0.00980753,0.0146338,0.0113504,0.00415543,0.00159127,0.000709949,0.000412257,0.000531523,938.159,1666.96,7.02741,67.35,3169.61,-28.9994,36.8977,289.939,587.044,875.983,1175.86,1446.48,1761.81,2051.67,2248.06,2344.05,2453.0,0.0300272,0.027586,0.00349117,0.00915714,0.000517614,0.00467246,0.00308596,0.00012213,0.000613934,0.000114346
830,-33.275,-26.6806,0.0171621,-83.6448,82.3464,16.7779,-7.66047,0.173879,-1.25074,-8.12555,-9.09061,-4.86194,-3.19489,-1.84739,-2.79506,-0.895843,0.000634863,0.00106079,0.00185707,0.00293735,0.00579284,0.0088869,0.00702639,0.00268205,0.00112384,0.000549897,0.000326174,0.000350847,890.987,1871.6,7.078,61.9261,2320.7,-27.4798,37.5606,290.746,588.084,882.868,1175.34,1320.03,1449.3,1534.69,1759.15,2049.51,2354.41,0.0234077,0.0212902,0.002017,0.00689458,0.000226672,0.000263825,4.82171e-05,0.00277833,0.00154785,0.000433046
831,-35.3086,-28.7144,0.0127121,-105.227,76.9048,25.9535,-7.31201,-0.0665666,2.03796,-3.66929,-12.4903,-5.74903,-3.87547,-2.91715,-4.02258,1.38186,0.00139362,0.00161959,0.00206271,0.00276934,0.0047186,0.00655025,0.00537727,0.00268632,0.00172007,0.00138912,0.0012607,0.00127223,772.145,1953.8,7.23609,62.1423,2013.15,-27.9256,36.9977,292.806,586.651,885.483,970.005,1174.36,1475.85,1758.8,2049.09,2250.46,2349.87,0.0181627,0.0170899,0.00082634,0.000210467,0.00486796,0.000181927,0.00159103,0.0008235,5.06102e-05,0.000261894
832,-37.9156,-29.6378,0.00952957,-113.938,72.1465,32.9202,-1.43009,1.44851,-0.611035,-3.96955,-7.62073,-4.6195,-2.87742,-1.38395,-1.51232,2.7072,0.00151917,0.00161144,0.00181191,0.0022363,0.00344488,0.00454294,0.00388378,0.00230185,0.00174069,0.00155185,0.00147209,0.00147448,748.696,2127.69,6.79835,53.7916,1886.75,-27.1139,38.8306,296.499,586.569,877.636,978.972,1172.99,1474.76,1610.8,1756.74,2049.61,2335.58,0.0134055,0.01347,0.000627485,0.000108222,0.00324297,0.000170972,2.77027e-05,0.000861823,0.000460662,0.000119375
833,-40.4185,-30.8318,0.00682991,-107.761,51.7087,21.3031,14.8824,-6.14908,-6.45585,-2.24754,-8.69328,-5.65246,-5.07429,-7.82375,2.76068,2.55926,0.000247156,0.000283793,0.00036399,0.000567361,0.00123703,0.00180696,0.00145081,0.000615053,0.000367856,0.000278267,0.000237115,0.000232893,1229.1,2811.79,4.42588,24.8404,6613.35,-20.6704,36.9528,296.929,586.82,883.582,1173.67,1446.48,1545.42,1758.31,2055.71,2200.98,2331.12,0.0083247,0.0106617,0.000380942,0.00205297,0.000217442,5.80963e-05,0.000419959,0.000246896,4.27208e-05,7.33422e-05
834,-43.3117,-34.3417,0.00457332,-131.085,48.0133,33.049,6.54756,-3.33621,-2.76699,-4.69054,-5.63216,-3.81419,-0.304795,-0.950475,2.22442,4.55235,0.000262171,0.000262743,0.000278781,0.000379077,0.000746545,0.00102868,0.000830881,0.000395849,0.000294641,0.000276417,0.00026746,0.000263959,1230.92,3161.85,4.32212,22.3325,7278.57,-19.8382,37.537,297.782,587.062,873.191,1021.67,1171.6,1461.22,1775.36,2036.7,2144.42,2321.39,0.0040513,0.00832509,0.000253076,5.94415e-05,0.00129877,8.30038e-05,0.000224645,0.000115054,4.44164e-05,5.19417e-05
835,-46.7954,-36.9241,0.00361262,-142.147,40.3853,31.8934,8.36123,-4.93971,-5.38375,-3.85076,-7.95799,-3.72681,3.63738,0.913358,3.0573,7.37618,0.000433337,0.000428899,0.000427987,0.000481682,0.000684509,0.000823084,0.000704706,0.000461951,0.000412714,0.000421769,0.000428888,0.000433293,1289.66,3368.35,4.01177,19.4216,8202.62,-19.046,41.8245,146.136,315.787,587.01,919.04,1171.67,1431.79,1640.51,1701.48,1818.53,1959.96,0.00108745,0.00139295,0.00644429,0.000115644,0.000741806,4.20292e-05,6.10364e-05,5.47562e-05,0.000111714,7.4159e-05
836,-48.8436,-38.4843,0.00283639,-122.014,20.761,17.7961,13.5154,-10.7467,2.24023,1.27304,-3.75513,-4.40212,6.32143,-2.1662,7.74905,11.7854,0.000160265,0.000159875,0.000161404,0.000187986,0.000291448,0.000363132,0.000302558,0.000174314,0.000149691,0.000153595,0.000157086,0.000159528,2410.43,4302.64,2.35022,8.23044,12372.7,-13.3412,39.0408,299.503,413.415,587.342,778.477,968.386,1096.23,1179.96,1450.53,1693.54,1774.17,0.000699336,0.000122397,0.00469963,6.21177e-05,0.000218013,0.000162929,0.00031782,0.000182079,7.0956e-05,0.000119372
837,-50.9447,-40.8748,0.0017213,-88.1184,0.307765,2.8665,15.4441,-16.3609,6.45336,3.11946,-0.676133,-6.09228,8.28471,-4.06126,7.91726,7.74738,2.28886e-05,2.38597e-05,3.01827e-05,3.67726e-05,7.28156e-05,0.000111034,9.00419e-05,3.59768e-05,2.66156e-05,2.82421e-05,2.56559e-05,2.3479e-05,4730.23,4690.35,0.997389,3.43903,13605.5,-9.34635,30.7539,34.4088,123.342,298.767,591.266,825.977,1037.58,1159.56,1486.58,1584.37,1683.6,0.00188906,0.00135312,0.00080815,0.00299595,0.00019291,0.000397923,0.000235375,0.000519353,8.50987e-05,0.000141552
