,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
571,-22.7537,-15.54,0.0695276,-13.782,107.413,-10.5672,-3.90625,18.4539,2.25295,-3.36435,-9.1262,-8.48925,-7.88795,-1.677,3.31679,7.63221,0.0301295,0.0203751,0.0153727,0.0183831,0.0327997,0.0289985,0.0322594,0.0454168,0.0530831,0.0569927,0.0529744,0.0424828,917.699,1411.77,6.68946,75.8473,3155.17,-33.7986,36.3152,184.875,369.823,555.75,742.342,926.191,1112.14,1299.4,1485.51,1671.99,1862.12,0.0813072,0.0507105,0.0439065,0.0196715,0.00494384,0.000798334,0.0119558,0.00812989,0.0152813,0.00111514
572,-23.1569,-16.0107,0.0671583,-15.2376,105.622,-10.6189,-5.03354,15.4883,3.41862,-5.56492,-10.3194,-9.16857,-8.76899,-2.71003,3.20415,5.43161,0.0259782,0.0169887,0.0124421,0.0152774,0.0289106,0.0251698,0.0279504,0.0404158,0.0479656,0.0519619,0.0481103,0.0377683,956.228,1420.48,6.62832,73.7889,3156.68,-33.2401,36.5732,184.778,369.877,556.029,742.444,926.458,1111.33,1299.7,1485.84,1671.82,1860.45,0.0772527,0.0505073,0.042825,0.0194519,0.00496951,0.000823239,0.0112597,0.00810532,0.0148667,0.00122829
573,-23.458,-16.2743,0.064507,-16.4684,106.777,-8.62507,-5.49838,16.0573,4.86661,-5.84577,-9.06949,-8.34943,-8.54295,-1.65504,3.34674,6.11341,0.0238961,0.0155268,0.0114437,0.0142575,0.0269958,0.0235757,0.0261574,0.0379758,0.0453305,0.0493573,0.0456565,0.0353436,928.963,1393.19,6.68809,75.2932,3145.53,-33.5845,36.2797,184.967,369.86,556.164,742.22,927.233,1109.09,1299.45,1486.12,1671.72,1860.25,0.0741796,0.0505231,0.0415264,0.0190166,0.00506635,0.000858855,0.0105896,0.0078837,0.0145324,0.0013832
574,-23.8079,-16.2908,0.0638415,-18.6369,105.891,-7.78921,-8.87342,18.2469,1.87607,-5.85618,-9.20425,-9.90873,-8.52609,-2.14196,2.16261,5.6024,0.0212165,0.0136172,0.0102103,0.0130552,0.024715,0.021437,0.0236056,0.0343837,0.0414028,0.0458274,0.042694,0.032323,947.447,1441.06,6.86326,76.1122,3150.44,-32.9867,36.2225,184.754,370.763,556.001,741.818,927.341,1112.23,1299.99,1485.58,1672.09,1858.78,0.070424,0.0501771,0.0400566,0.0184995,0.00506555,0.000875556,0.00993971,0.00759474,0.0142065,0.00156575
575,-23.8979,-16.8194,0.0633631,-14.4125,101.349,-6.78783,-3.30169,11.9583,5.13479,-5.21608,-10.9733,-6.54757,-10.2699,-2.1475,3.81842,6.1785,0.0207144,0.0134309,0.0102687,0.0131229,0.0240452,0.0207944,0.0228172,0.0333863,0.0405125,0.0449168,0.0419049,0.031495,937.319,1469.96,6.66611,71.0614,3154.52,-32.0036,36.0042,185.043,370.314,555.515,742.218,927.573,1108.25,1300.31,1485.65,1672.01,1858.46,0.0685648,0.0506905,0.0393987,0.0182602,0.00504835,0.000925403,0.0092663,0.00763861,0.0136959,0.0017455
576,-23.9633,-16.614,0.0622295,-20.0386,105.116,-7.99116,-3.88838,13.7175,2.99562,-4.78223,-10.3567,-8.26734,-10.2937,-1.2331,3.99731,6.6061,0.0189617,0.0121795,0.00922949,0.0119625,0.0225577,0.01942,0.0212403,0.0314558,0.0385547,0.0428233,0.0397675,0.029368,930.332,1451.25,6.98093,77.7318,3147.88,-32.6071,35.984,184.639,370.116,556.07,742.129,926.33,1114.65,1300.8,1485.29,1672.33,1862.98,0.0655309,0.05076,0.0383874,0.0179793,0.00522376,0.000823591,0.00864678,0.00748972,0.0132923,0.00204254
577,-24.1201,-17.0458,0.0580643,-26.5016,107.942,-4.64434,-11.1015,18.2987,1.69033,-7.1407,-7.33367,-10.8733,-9.2464,-0.87835,2.69964,5.64486,0.0179066,0.0114383,0.0085179,0.0110242,0.0211464,0.0179905,0.0195394,0.0292618,0.0361335,0.0402929,0.0375344,0.02773,934.261,1445.37,7.23607,81.5405,3132.21,-33.2174,36.1335,185.027,369.995,556.132,742.071,926.819,1110.97,1301.38,1485.83,1671.98,1860.33,0.0632707,0.0495152,0.0376556,0.017625,0.00514398,0.000922705,0.00805941,0.00726412,0.0128214,0.00192976
578,-24.7218,-17.7822,0.0557438,-27.3865,107.934,-5.21241,-10.0443,16.9879,2.40994,-6.36283,-9.95371,-8.59217,-8.96569,-1.93006,3.43943,5.84901,0.0166666,0.0106901,0.00806084,0.0105387,0.0201919,0.0169135,0.0179569,0.0268566,0.0333768,0.0376743,0.0353246,0.0259055,914.355,1435.32,7.26583,82.553,3119.85,-33.3418,35.6994,185.286,370.392,555.992,742.511,926.463,1113.04,1301.11,1485.9,1671.87,1859.15,0.0599423,0.0484286,0.0370878,0.0172633,0.00514578,0.000954081,0.00755136,0.00718618,0.0122694,0.0018904
579,-25.0761,-17.7615,0.0541866,-29.7546,109.798,-4.18873,-11.5948,19.7469,1.31413,-5.90016,-9.14257,-8.76184,-8.53526,-0.712845,2.58407,6.11659,0.0159106,0.0104538,0.00819099,0.0106481,0.0197511,0.0167247,0.0176694,0.026156,0.0324917,0.0367272,0.0344334,0.0248939,881.572,1422.48,7.45397,86.1128,2901.15,-33.8045,35.2656,184.78,370.322,556.245,742.656,926.943,1110.8,1300.66,1485.94,1672.17,1859.05,0.0569288,0.0486694,0.0360294,0.0168531,0.00512785,0.000908,0.00721721,0.00693512,0.0118635,0.00185883
580,-25.3222,-17.4518,0.0528394,-31.5219,109.152,-2.80911,-12.9399,19.5549,1.7979,-7.48829,-8.1562,-10.2547,-7.91733,-2.5523,2.66399,6.71339,0.0147402,0.00966549,0.00772228,0.0101373,0.0185754,0.0158429,0.0168464,0.0250808,0.0312917,0.0354631,0.0333099,0.0235937,882.529,1436.18,7.47839,85.5301,2974.88,-33.6561,35.1963,184.231,370.331,556.245,742.16,927.231,1108.65,1300.83,1485.9,1672.17,1858.58,0.0547677,0.0490663,0.0348802,0.0162867,0.00506931,0.000888459,0.00700427,0.00665933,0.0114747,0.00181263
581,-25.5408,-17.4518,0.0544239,-33.2227,108.855,-0.41881,-13.4909,18.8223,1.96229,-7.05396,-7.93241,-9.26171,-9.53942,-1.39096,3.40481,5.32355,0.0135431,0.00872408,0.00700359,0.00938133,0.0171997,0.0145809,0.0155703,0.023573,0.0296502,0.0338428,0.031946,0.0222294,878.433,1450.79,7.62211,86.847,2839.48,-33.4087,35.1219,184.377,370.448,555.983,742.296,927.923,1111.13,1301.24,1485.56,1672.18,1860.53,0.0527179,0.0491408,0.033908,0.0157914,0.0049903,0.000918954,0.00690822,0.00652906,0.0111479,0.00170137
582,-25.2842,-17.4336,0.053154,-34.8193,108.289,-0.20594,-13.3059,16.5825,2.67353,-7.12666,-9.0546,-9.30588,-9.31906,-2.30616,3.36368,5.22324,0.0120602,0.00745282,0.0058782,0.00816693,0.0154373,0.0128579,0.0138668,0.0218258,0.0278131,0.0318758,0.0300142,0.0204656,907.14,1479.38,7.71031,86.9435,2781.42,-32.8609,35.2856,58.4425,184.929,370.109,555.632,742.381,927.694,1107.85,1300.97,1485.51,1672.28,0.00409496,0.0505909,0.0490747,0.0330005,0.0155748,0.0049418,0.000928455,0.00700047,0.00645633,0.0108216
583,-25.4893,-16.4032,0.0509729,-34.784,107.771,-0.575745,-14.2248,17.9557,2.72066,-8.16184,-8.94783,-8.11153,-9.9339,-2.16924,3.27807,3.80738,0.0122353,0.0078738,0.00640742,0.00862259,0.015602,0.0129244,0.0137526,0.0214797,0.0272507,0.0313006,0.029689,0.0203538,877.793,1458.2,7.62172,86.2037,2780.5,-33.071,34.642,185.016,369.937,555.684,742.707,926.323,1109.65,1300.57,1485.74,1672.07,1860.02,0.0478821,0.0489449,0.0324263,0.0152684,0.00488421,0.000932066,0.00715918,0.00633614,0.0105186,0.0014607
584,-25.8532,-16.6864,0.0486045,-32.3639,105.496,-1.22447,-10.9417,15.1793,4.58131,-6.74511,-10.5485,-7.45608,-8.20433,-3.43481,2.89924,5.43383,0.0127704,0.00862821,0.00723972,0.0093823,0.0162944,0.0136739,0.0144359,0.021975,0.027549,0.031482,0.029926,0.0207057,863.591,1459.75,7.50322,84.3543,2770.27,-32.8964,34.2854,184.359,369.892,556.18,742.235,926.399,1113.71,1299.92,1485.78,1671.87,1857.97,0.0461838,0.0486928,0.0320168,0.0148501,0.00473371,0.000870323,0.00736293,0.00620022,0.0103049,0.00121423
585,-26.2665,-16.3386,0.0474747,-34.4156,105.238,0.800699,-11.7484,14.2963,4.81894,-7.22182,-9.4711,-8.00861,-10.0787,-2.17412,3.06976,3.82998,0.0124672,0.0085307,0.00725221,0.00933244,0.0160077,0.0134735,0.0141508,0.0214324,0.0267882,0.0307735,0.0293493,0.0201982,845.976,1456.22,7.64444,86.2267,2573.86,-32.8694,34.2321,184.408,370.114,556.383,742.477,926.366,1111.04,1300.06,1486.06,1671.86,1860.04,0.0446225,0.0484177,0.0315001,0.0145977,0.00467343,0.000773189,0.00762654,0.0060575,0.00998066,0.00104806
586,-26.4708,-16.3386,0.047101,-33.8748,103.737,2.36132,-11.7091,13.8248,4.70996,-6.91585,-8.53103,-7.96558,-11.4058,-0.302734,1.67507,4.80766,0.0114931,0.0077218,0.00664516,0.00875507,0.0151098,0.0126746,0.0133036,0.0203178,0.0255056,0.0295595,0.0282958,0.0191775,856.981,1526.38,7.67953,83.8936,2484.39,-32.1208,34.386,184.614,370.339,556.229,742.623,926.695,1113.08,1300.06,1486.12,1672.25,1861.73,0.0429733,0.0483975,0.0309575,0.014301,0.00455401,0.000787841,0.00770943,0.00580654,0.00997594,0.000946936
587,-26.5394,-16.4304,0.0475187,-36.7723,104.429,2.7612,-11.7364,13.8491,3.21679,-5.4165,-9.81121,-8.25149,-10.3126,-3.50481,3.47395,6.49835,0.00903434,0.00538955,0.00443106,0.00652511,0.0126374,0.0103104,0.0109265,0.0178434,0.0229511,0.0268208,0.0256431,0.0166059,889.664,1519.04,7.69049,83.8205,2655.09,-32.112,35.0544,35.1834,184.798,370.44,556.4,741.438,927.311,1110.89,1300.17,1485.56,1672.19,0.00694348,0.0418275,0.0482031,0.0305564,0.0137567,0.00438187,0.000741883,0.0077836,0.00550787,0.00971234
588,-26.4627,-17.447,0.0454447,-33.6355,99.3867,4.89374,-10.974,11.2467,6.15311,-8.66342,-8.02981,-8.55577,-12.2507,-1.74657,2.89368,4.72576,0.00979016,0.00610949,0.00518452,0.00725048,0.0129814,0.0106612,0.0112855,0.0181298,0.0231355,0.0270611,0.0261497,0.0173057,872.362,1547.94,7.43794,77.5696,2579.7,-31.0297,34.9766,185.154,370.608,555.986,741.663,928.342,1117.45,1300.67,1486.39,1673.31,1861.47,0.0411637,0.0482852,0.030186,0.0131884,0.00440755,0.000608342,0.00784552,0.00544929,0.00974593,0.000889671
589,-26.8503,-17.9051,0.0355432,6.98074,65.8625,4.35036,4.07868,-6.00728,12.5481,-8.09692,-4.01967,-9.56824,-7.37322,-1.62859,-0.0092132,1.25051,0.0108952,0.00757707,0.00577964,0.00618151,0.00904603,0.00831022,0.0107319,0.0182808,0.0238634,0.0264012,0.0247428,0.0170221,1291.0,2357.14,4.11579,23.4865,5562.5,-22.5127,33.6169,189.302,366.74,553.088,740.651,927.798,1270.2,1479.99,1660.15,2019.78,2220.76,0.0403179,0.0470073,0.0212257,0.0125697,0.00537807,0.00416134,0.00658604,0.00690075,0.00265438,0.00638947
590,-28.9849,-17.9051,0.0345934,-21.1504,71.988,5.15671,6.57033,-1.18901,7.11579,-7.39467,-6.10374,-5.12742,-9.87037,-3.86991,-0.649658,-0.554301,0.0043038,0.00359989,0.00391718,0.00477545,0.00505881,0.00433494,0.00600365,0.0115471,0.0152138,0.0152271,0.0128674,0.00747554,1093.11,2151.86,4.93838,33.4401,3981.1,-23.8074,35.7328,182.877,362.255,537.462,743.914,926.506,1057.62,1292.59,1459.56,1622.13,1708.38,0.020636,0.0407086,0.0154473,0.00846859,0.00286432,0.000725522,0.00273622,0.00658663,0.00212089,0.000825004
591,-29.2201,-19.6017,0.0414984,23.9933,20.1564,-11.9299,16.459,-2.33376,9.94076,-4.12555,-9.47198,-17.5508,-0.664828,-0.81193,-3.68744,-9.69554,0.000833082,0.000778041,0.00111972,0.00147627,0.00195405,0.0033816,0.0046145,0.00656318,0.00794565,0.00648891,0.00474785,0.00221937,3175.55,3627.87,1.7304,6.0909,10976.3,-13.8885,32.8521,165.97,354.627,540.103,721.956,812.043,950.25,1113.81,1295.36,1482.08,1632.25,0.00796752,0.0299799,0.00887726,0.00294406,0.00206161,0.00217425,0.000706333,0.00234283,0.00408555,0.00217225
592,-27.6394,-19.6017,0.0333635,47.8006,-1.74212,-25.237,24.837,9.73762,25.1165,-8.46404,-17.3969,-15.2175,7.89208,0.296218,-9.10811,-4.70247,0.00146489,0.0010481,0.00205235,0.00684624,0.00554776,0.00549116,0.00769307,0.0111452,0.0117373,0.00536326,0.00479264,0.00262637,4224.04,3529.36,1.25997,4.59695,11114.9,-14.172,24.7854,179.443,354.034,524.346,723.59,938.641,1064.91,1183.95,1249.33,1414.99,1533.01,0.0137183,0.0211541,0.00306321,0.00348694,0.00110203,0.000528673,0.000454114,0.000683741,0.00230984,0.000902878
593,-29.5346,-20.2796,0.0184059,13.7765,-0.214207,-26.4069,26.8291,15.6163,25.7456,-14.0137,-22.0889,-5.65544,6.2307,-4.08866,-9.67328,-0.0903768,0.000667931,0.000356208,0.000868331,0.00392076,0.00150804,0.00131701,0.00272237,0.00276226,0.00328881,0.00230355,0.00459725,0.00407659,4005.44,3377.06,1.52841,6.02992,10616.9,-14.4725,26.2869,184.374,348.334,547.276,758.506,881.725,1096.6,1263.26,1444.53,1608.36,1835.71,0.0102607,0.0118489,0.00254712,0.00114358,0.00095914,0.000190472,0.000539755,0.00052899,0.000696888,0.00156736
594,-34.7009,-24.6702,0.0111134,-15.4369,-6.71904,-20.7206,29.0018,18.5119,31.0709,-8.83231,-15.1334,-5.71489,4.31918,-1.78825,-3.36604,0.852862,0.000278857,0.000221938,0.000314283,0.00106867,0.000571901,0.000298081,0.000515492,0.00103001,0.000627302,0.000489121,0.000854656,0.000490852,4434.58,3809.32,1.24817,4.65954,11154.6,-12.4213,25.344,140.423,195.133,356.867,480.025,757.892,908.016,969.538,1058.63,1175.93,1238.12,0.00435221,0.0041832,0.00558917,0.00119566,0.000818514,0.000207952,0.000133704,9.99967e-05,0.000210276,0.000160366
595,-39.0831,-31.5687,0.00841061,-21.5259,5.4308,-24.5345,21.2288,10.1969,32.8972,-2.93224,-5.87886,-5.18109,-0.44041,-4.61245,3.26761,7.66518,0.000383669,0.000349807,0.000302268,0.000560658,0.000317947,0.000233605,0.000343171,0.000484721,0.000537103,0.000535879,0.000853237,0.000562259,4005.52,3697.62,1.31413,4.85544,10915.4,-13.659,25.7667,79.1083,191.294,369.387,517.325,740.883,861.098,1026.33,1195.87,1408.1,1638.55,0.00325209,0.00676818,0.00313261,0.000836246,0.000728112,0.000270501,0.000200658,0.000379661,0.00124651,0.00165627
596,-41.5034,-31.6595,0.00582171,-49.6595,17.3415,-20.7761,13.52,13.7396,30.6244,0.804929,3.42403,4.86766,3.77191,-0.896038,-6.12407,-0.735097,0.000993681,0.000887462,0.000805856,0.000981721,0.000877429,0.000860144,0.000983193,0.00105162,0.00107421,0.00105471,0.00112937,0.00104646,2811.5,3612.24,2.08044,8.02655,10588.4,-15.3169,35.0116,188.395,340.89,428.658,519.486,742.273,927.328,1042.05,1159.32,1315.29,1432.63,0.00887031,0.00118908,0.000588675,0.000416076,0.000425574,0.000263869,0.000331856,0.000672183,0.00183814,0.000682233
597,-44.699,-31.7689,0.00586181,-80.1713,31.3963,-8.75647,10.9899,14.3628,21.3002,6.44279,-2.03782,5.71513,3.69701,0.653445,-3.06551,-6.36585,0.00132528,0.0012744,0.00122462,0.00129664,0.00122466,0.00119587,0.00120249,0.00117156,0.00114879,0.00121429,0.00129388,0.00132712,1897.86,3424.65,3.08718,13.9664,8554.94,-16.7879,40.9117,205.293,370.003,644.656,750.467,870.433,941.738,1022.41,1166.34,1312.3,1456.28,0.00521329,0.00189304,0.000338233,0.000398831,0.000332733,0.000217569,0.00023966,0.000485354,0.000927809,0.000252928
598,-44.6394,-33.0425,0.00620962,-86.3418,47.6068,10.8836,13.0162,5.66728,14.2884,4.89846,-1.2566,9.03796,4.74589,0.600805,-5.10268,-7.25254,0.00147596,0.00140292,0.00132798,0.00132694,0.00130193,0.00131702,0.00135672,0.00138789,0.00138181,0.00139135,0.00142359,0.00147752,1352.93,3183.22,3.88476,19.7002,7685.76,-19.0836,39.8137,186.273,451.908,682.668,855.21,1128.84,1329.64,1567.88,1875.56,2092.92,2380.63,0.00756471,0.00124488,0.000497325,0.00120921,0.000569008,0.00045699,0.000233244,0.000159283,0.00125549,0.000176747
599,-44.1387,-33.3785,0.00618033,-90.7412,42.5843,11.7687,16.2384,6.02232,10.8388,2.51846,-1.06721,1.65418,-1.09777,7.1983,-2.19551,-7.63831,0.000520418,0.000475997,0.000442617,0.00044159,0.000403174,0.000392891,0.000407565,0.000424379,0.0004336,0.000453521,0.000500301,0.000537778,1750.46,3650.95,3.24871,14.169,9574.33,-16.3218,35.4567,84.5083,213.303,515.258,651.783,822.839,937.684,1018.32,1209.15,1385.83,1485.84,0.00441878,0.00615263,0.000891413,0.000467828,0.00111242,0.000784867,0.000244333,0.00021357,0.000186025,0.000260639
600,-44.1798,-34.4534,0.00629666,-83.2768,44.0216,3.3404,12.9496,6.16358,11.1619,4.49332,-0.835396,5.56603,4.72896,8.86056,6.19723,0.004532,0.000384021,0.000363267,0.000346997,0.000369546,0.000381795,0.000402497,0.000435404,0.000465686,0.000465863,0.000427201,0.000399154,0.000399455,1946.86,3644.9,3.15436,13.8159,9487.88,-15.9302,34.3853,125.135,323.659,493.652,621.617,709.897,839.072,971.987,1106.65,1333.15,1539.28,0.00635218,0.00128539,0.00128278,0.000455826,0.000906434,0.00128366,0.000628205,0.00030771,0.000208934,0.000377745
601,-44.0178,-33.8734,0.00558858,-100.341,43.9758,15.9398,12.8881,7.34684,11.9001,10.9347,0.136789,5.83108,4.20852,8.36218,1.58386,-3.08754,0.000870885,0.000781198,0.000699974,0.000696915,0.000710559,0.000755988,0.000820962,0.00087354,0.00088523,0.000884576,0.00089245,0.000911904,1435.71,3506.17,3.70899,17.356,8413.64,-18.3819,37.7202,80.6253,186.811,498.343,720.383,832.628,987.803,1138.74,1287.2,1506.36,1652.28,0.00684011,0.00682051,0.000955204,0.000475238,0.00132702,0.000763865,0.00014415,0.000170762,0.000347693,0.000266995
602,-45.054,-33.8734,0.00590646,-111.73,38.119,13.2137,13.278,13.2512,11.7002,10.5617,3.78545,10.2527,8.23549,10.3927,-0.216938,-9.05218,0.00107167,0.000981094,0.000894066,0.00086936,0.000853709,0.000861404,0.000887175,0.00090878,0.000914393,0.000951623,0.00101452,0.00108459,1376.95,3514.15,3.80204,17.9871,8294.47,-18.7497,40.3687,200.875,357.543,500.259,834.672,995.854,1178.07,1302.31,1463.32,1530.73,1655.85,0.0072325,0.000730224,0.000407462,0.00129441,0.000857774,9.14184e-05,9.97472e-05,7.53073e-05,5.52493e-05,0.000170887
603,-44.5734,-34.2962,0.00565258,-61.3593,5.00654,11.4342,11.0184,9.56234,6.83187,8.36451,12.5908,17.0351,6.21946,8.57325,4.61423,-2.9136,0.000891465,0.000813934,0.000742224,0.000735691,0.000745592,0.000781654,0.000823305,0.000857665,0.000863792,0.000872617,0.000897364,0.000929026,3425.94,5223.91,1.70107,4.90803,16100.1,-9.65474,35.9156,193.484,481.625,550.862,819.506,1001.58,1643.34,1838.9,2083.97,2213.89,2341.32,0.00613957,0.000364452,0.000323054,0.00136485,0.00112667,0.000312506,0.000490835,0.000442802,0.000124763,9.30729e-05
604,-44.9551,-34.196,0.0135008,-72.9938,26.5236,1.61871,14.9473,4.88633,10.361,6.3122,8.6103,11.5161,6.93379,3.91321,4.23795,-3.33647,0.000678962,0.000601805,0.000524407,0.00049714,0.0004877,0.000510672,0.000542821,0.000571927,0.000578813,0.000593426,0.000634439,0.000688527,2328.11,3967.08,2.47942,9.40216,11108.3,-14.1561,35.8149,196.57,513.504,649.142,834.779,885.084,990.448,1178.06,1520.03,1641.84,1790.04,0.0070228,0.000404525,0.000487209,0.0013037,0.00111522,0.000790565,0.000598656,0.000407373,0.000439178,0.000381331
605,-37.3928,-23.5948,0.0481829,-69.4954,35.1581,6.27437,14.923,4.33859,16.2452,3.83978,-0.28375,0.448416,-2.29926,4.30827,-2.66275,-7.17683,0.00172388,0.00167821,0.00164202,0.00163039,0.00156932,0.0015313,0.00151259,0.0015164,0.00151051,0.00156958,0.00164024,0.00171712,1789.23,3533.32,2.97057,12.588,9517.75,-16.6647,40.2045,207.668,341.151,493.084,631.479,844.132,983.106,1209.08,1334.21,1472.8,1537.96,0.00678583,0.00224645,0.0016958,0.000421314,0.000769102,0.000987507,0.000409401,0.000218253,0.000578299,0.000433419
606,-26.3421,-17.2193,0.0668865,-2.66511,67.7998,8.8605,19.7036,5.49963,13.8778,-4.39139,-3.32951,-7.14337,-2.17184,1.79991,-1.00426,-3.32656,0.0129655,0.015663,0.0179151,0.0200462,0.0207122,0.0241963,0.0260598,0.0268742,0.0254885,0.0193482,0.0146955,0.0127336,1049.68,2235.27,4.42125,27.1724,4706.03,-24.4297,34.3135,148.103,318.702,500.872,666.191,832.278,1017.21,1153.04,1298.04,1485.73,1680.97,0.0457716,0.039124,0.0218458,0.00379537,0.00487727,0.00160213,0.00275835,0.00130604,0.00147808,0.00154705
607,-23.4932,-15.5733,0.0652188,-12.1173,88.3779,7.37929,15.411,6.71975,8.8876,-7.57188,-3.7071,-3.52663,-8.99778,1.12217,-5.63582,-3.7462,0.0177395,0.0194588,0.0200596,0.0218754,0.0203133,0.030406,0.0420405,0.0542267,0.0568582,0.0418862,0.0281878,0.0211338,808.146,1682.77,6.33854,56.1993,3145.34,-30.1831,37.3364,179.005,328.486,500.267,660.227,835.091,975.741,1159.39,1313.21,1497.48,1660.3,0.0716532,0.059697,0.0401053,0.00703481,0.00843448,0.002863,0.00457938,0.00234632,0.00213652,0.00277424
608,-23.7125,-15.5733,0.068078,-18.8452,95.4144,9.87695,11.5948,8.016,7.4059,-5.76745,-4.88132,1.26792,-5.6769,-1.50513,-1.38572,-0.486036,0.0231623,0.0366364,0.043573,0.0456541,0.0348515,0.0367066,0.0425441,0.0502372,0.0504633,0.0369709,0.0254296,0.0208427,703.245,1514.91,7.44947,76.6564,2483.42,-32.0706,36.5045,152.823,330.341,496.793,659.201,829.828,988.559,1159.59,1325.96,1494.9,1659.49,0.0774446,0.0498945,0.0539261,0.00569963,0.00951399,0.00394191,0.00525717,0.0028634,0.00249282,0.0025239
609,-23.3399,-16.4089,0.0720383,-23.8783,99.5559,11.8723,8.88006,9.57508,5.51293,-7.37508,-6.43681,2.77683,-6.48778,-0.393936,-1.8393,-0.738772,0.023529,0.0376303,0.0435107,0.0443134,0.0303936,0.0324177,0.0400917,0.0494349,0.0508671,0.0386261,0.0273791,0.0220686,662.817,1436.92,8.14488,90.7477,2310.6,-32.9065,36.7258,161.246,331.211,496.588,661.594,827.986,991.289,1159.23,1326.21,1494.66,1659.6,0.0737053,0.0469123,0.0597456,0.00580898,0.0098096,0.00421332,0.00511899,0.0026056,0.00190307,0.00234091
610,-22.8487,-16.4089,0.0679468,-29.5634,101.975,12.9132,5.49304,12.4442,4.26745,-8.74496,-7.04398,1.64178,-7.107,-1.79516,-1.92617,-2.15023,0.0207319,0.032006,0.0354536,0.0354143,0.0231121,0.0281125,0.0390722,0.0510797,0.0538813,0.0412363,0.0284213,0.0214359,654.092,1393.75,8.51199,98.5566,2253.19,-33.7,37.7277,172.504,330.235,496.515,659.706,827.393,992.985,1160.16,1327.03,1490.96,1659.75,0.0758053,0.0485583,0.0591136,0.0053247,0.00918356,0.00402395,0.00476323,0.00255938,0.00162256,0.00219431
611,-23.3566,-17.5612,0.0661449,-31.7732,103.186,13.1316,4.46228,14.8287,2.94509,-7.44207,-6.85657,2.23492,-5.8004,-2.02314,-1.71741,-1.26211,0.0225369,0.0356054,0.0413291,0.0422259,0.0304107,0.0329784,0.0408865,0.0502349,0.0514768,0.03864,0.0267081,0.0211376,642.774,1403.87,8.73189,102.355,2200.37,-33.3314,37.6993,160.35,330.028,496.559,662.707,828.527,993.116,1159.95,1325.84,1494.63,1660.29,0.0785071,0.0468893,0.0556866,0.00495405,0.00907952,0.00397514,0.00446,0.00255062,0.00162367,0.00209012
612,-23.5901,-17.643,0.0675283,-35.8558,105.839,12.8496,4.24264,16.1308,2.31841,-7.37526,-5.68526,1.75022,-6.58327,-0.419195,-3.55143,-0.570838,0.0225732,0.0339592,0.0386664,0.0392998,0.0289208,0.0321234,0.0407898,0.0509731,0.052644,0.039786,0.0276386,0.0218088,633.485,1368.83,8.9891,108.765,2187.36,-34.1704,38.2938,162.08,330.688,496.506,663.448,828.308,993.949,1160.27,1326.1,1494.09,1659.75,0.079945,0.046182,0.0529502,0.00484625,0.00870733,0.00395577,0.00418452,0.00251826,0.00163813,0.00203824
613,-23.4103,-17.4573,0.0670097,-38.0118,105.203,13.0522,2.0389,16.8565,0.578632,-8.19542,-5.49956,-0.411791,-6.46629,-1.70865,-3.58529,-2.40517,0.0179343,0.0274362,0.0306758,0.0307771,0.0217351,0.0264325,0.0363553,0.0475011,0.0499194,0.0374203,0.0249552,0.0184586,662.649,1428.56,8.91477,104.822,2217.68,-33.4133,38.6643,168.114,330.227,496.266,662.812,828.432,994.177,1160.35,1325.48,1493.5,1659.58,0.0758476,0.0471589,0.0517343,0.00484183,0.0084135,0.00398661,0.00400027,0.00250001,0.00158275,0.00204579
614,-23.4772,-17.4573,0.0657998,-38.7653,106.027,13.4124,2.18506,17.3673,1.04605,-6.7214,-6.15691,0.421054,-5.61323,-2.64503,-2.23495,-2.04823,0.020222,0.0305309,0.0343795,0.0345913,0.0252936,0.0290576,0.0381503,0.0487511,0.0507925,0.038288,0.0260958,0.0199897,633.876,1413.81,9.14035,109.735,2175.9,-33.4987,38.398,164.432,330.84,496.104,660.998,828.244,994.323,1160.6,1326.21,1492.85,1659.48,0.0773224,0.0463016,0.0512468,0.00496264,0.007995,0.0040902,0.00378972,0.00246906,0.00171283,0.00203027
