,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
126,-30.3037,-22.2297,0.0293554,-67.8361,77.1238,-0.597693,24.8501,14.2191,10.9614,1.41695,-2.4925,-3.02604,-4.42701,3.09528,-1.16823,-5.48135,0.00703907,0.00719749,0.00791572,0.00801177,0.00594447,0.00370452,0.00265834,0.00239557,0.00256855,0.00328764,0.00482376,0.00643145,861.466,1850.85,5.39298,42.8125,3738.72,-27.6276,39.4252,90.1616,238.036,499.061,713.633,837.723,1093.43,1193.66,1377.34,1666.16,1876.62,0.0190339,0.0346545,0.0033006,0.0016045,0.0018457,0.000792832,0.000613183,0.000302881,0.000974307,0.000825204
127,-30.6462,-23.2745,0.027443,-69.221,80.3626,2.05992,22.0639,18.5634,12.1806,4.82643,-1.48189,-2.74636,-1.56748,2.02808,-4.94154,-8.44746,0.00981463,0.0104006,0.0116586,0.0118725,0.00903113,0.00588031,0.0041767,0.00352033,0.00353096,0.00429818,0.00637197,0.00869096,746.386,1687.84,6.15404,54.6668,3262.67,-28.7775,39.607,101.016,238.811,486.392,678.236,837.754,1158.5,1406.21,1568.4,1679.94,1882.07,0.0235166,0.0395214,0.00342526,0.0014139,0.00157393,0.00156046,0.00024303,0.00030148,0.000745577,0.00108629
128,-31.2314,-22.7831,0.0281645,-73.7801,80.5419,1.24163,22.6349,20.5172,13.8675,9.38077,2.07199,-2.12663,-4.02951,4.45945,-4.54725,-7.27841,0.00942838,0.00931285,0.00953371,0.0093712,0.00739961,0.00539938,0.00470685,0.00488238,0.00515064,0.00553707,0.00695224,0.00872945,696.516,1624.42,6.25039,56.8103,3267.19,-29.7727,38.9511,120.68,228.584,329.734,465.24,546.744,719.261,836.05,1048.76,1171.03,1400.9,0.0207796,0.0332571,0.00839103,0.00265501,0.00146182,0.00127775,0.00128456,0.000691305,0.000836093,0.000725908
129,-31.006,-22.1397,0.0308704,-73.1213,84.1507,3.58773,20.4857,18.6773,14.5757,7.7587,-1.21296,-2.02476,-4.11108,0.954323,-5.15034,-5.37024,0.0148035,0.0135141,0.012439,0.0112523,0.00841179,0.00608555,0.00559474,0.00604519,0.00665195,0.00783158,0.0106843,0.0139111,647.807,1546.36,6.93832,68.4935,2576.64,-30.5972,40.7536,220.273,486.36,675.082,835.733,1037.9,1162.85,1396.02,1662.36,1885.95,2115.41,0.0442655,0.00333055,0.00132102,0.00122282,0.000764474,0.00123685,0.000753189,0.000989464,0.000962644,0.00162489
130,-30.2092,-22.018,0.0259507,-78.5792,79.5633,-1.08071,17.6116,18.5931,11.4916,6.67669,-0.223501,-3.91092,-4.88548,2.44602,-3.90832,-9.0323,0.00283998,0.00413334,0.00606945,0.00676037,0.00509588,0.00319292,0.00250263,0.00255865,0.00259684,0.00238553,0.00228255,0.00240322,813.502,1765.33,5.85895,50.3302,3537.11,-27.8174,39.7545,173.206,249.232,479.008,645.998,734.417,837.386,1020.64,1189.42,1395.82,1672.6,0.0175984,0.029062,0.00324004,0.000577819,0.000822375,0.00133687,0.000855661,0.00103429,0.000551974,0.000778124
131,-31.717,-23.1448,0.0254708,-83.59,79.3069,2.68494,18.8027,19.7479,8.81076,5.12744,-0.174469,-2.48745,-1.79798,3.46368,-7.2811,-10.1336,0.013314,0.0113529,0.00942975,0.00781654,0.00542927,0.00373159,0.00380952,0.00481751,0.00575144,0.00703766,0.00975104,0.0127704,668.919,1617.37,6.80363,64.8979,2988.87,-29.5709,42.3205,216.446,339.765,465.462,552.153,675.59,837.33,1036.29,1156.49,1391.38,1669.37,0.0434955,0.00501149,0.00199348,0.00120402,0.00111647,0.00127432,0.000542045,0.00131653,0.000200502,0.000716913
132,-31.8791,-24.9284,0.0242717,-82.3915,80.2569,0.828959,19.247,20.8352,12.7684,9.14162,-2.21621,-5.38736,-6.02633,0.823877,-3.45902,-8.18501,0.00596402,0.00608765,0.00659189,0.00653026,0.00487167,0.00329373,0.00274046,0.00273939,0.00289739,0.0033239,0.00434788,0.00551125,713.372,1650.53,6.41152,59.0237,3102.04,-28.6259,38.8563,103.95,236.852,481.977,641.435,833.584,1041.25,1171.8,1397.9,1654.91,1882.51,0.010817,0.0283567,0.00310197,0.00069564,0.00107748,0.000436025,0.0010004,0.000412237,0.000896716,0.00104072
133,-32.298,-24.9284,0.0213632,-82.954,82.3876,3.16694,15.8764,21.5965,7.82151,7.3611,1.33827,-4.80908,-4.86112,0.631263,-1.14928,-3.55594,0.00637771,0.00637729,0.00661862,0.0064007,0.00462935,0.0027683,0.00191868,0.0018152,0.00202077,0.00264028,0.00409693,0.00571302,733.56,1710.2,6.49863,59.2796,3293.45,-28.2383,39.6894,106.756,233.799,331.167,493.559,677.734,825.715,956.751,1077.25,1187.89,1397.0,0.0146013,0.0313316,0.00557114,0.00289061,0.000926409,0.000890801,0.000200764,0.000502584,0.00114723,0.000648756
134,-33.4067,-25.4765,0.0221484,-85.8534,80.6439,0.512196,17.3559,22.7857,11.5706,8.69349,3.02221,-0.846313,-2.64635,-0.57865,-5.35574,-7.35176,0.0063108,0.00636734,0.00676341,0.00665449,0.00487363,0.0029618,0.00207212,0.00192061,0.00209365,0.00269928,0.00411261,0.00566596,748.144,1693.18,6.30295,57.0486,3338.97,-28.4428,39.9799,101.226,235.685,455.678,640.06,830.168,1151.46,1397.38,1672.81,1875.61,2118.58,0.0167975,0.0319278,0.00239506,0.000683512,0.000876659,0.00109981,0.000590997,0.000580401,0.000947835,0.00149109
135,-33.0931,-25.4765,0.0226039,-85.7895,85.516,3.04258,14.2158,22.9269,7.01758,4.96593,2.5413,-4.62813,-4.43421,1.90734,-1.39728,-6.18239,0.00651838,0.00613324,0.00591827,0.00556003,0.00407388,0.00264779,0.00208179,0.00207475,0.00231708,0.00302623,0.00450696,0.0060467,713.59,1639.78,6.69746,63.6674,3149.37,-29.1769,39.9806,100.791,229.541,497.639,643.022,821.309,940.704,1053.17,1173.68,1397.81,1659.51,0.0168882,0.0304853,0.00309697,0.00079872,0.00088171,0.000238612,0.000714291,0.00105685,0.000375459,0.000767376
136,-32.9164,-23.1593,0.0233174,-90.6932,84.7915,5.45858,13.9504,21.5731,9.04426,4.34395,-0.102499,-3.54544,-3.18074,1.93962,-2.8383,-5.17935,0.00626757,0.00607565,0.00616909,0.00589202,0.00421135,0.00256431,0.00197747,0.00208278,0.00237811,0.00299739,0.00432403,0.00578065,679.694,1634.65,7.03161,68.0621,2899.7,-28.9809,40.1422,96.9831,231.828,490.384,653.77,826.712,966.634,1036.48,1176.81,1369.96,1652.43,0.0129319,0.0301172,0.00272486,0.000731649,0.000923063,0.000272044,0.000577126,0.001147,0.000216511,0.000728854
137,-32.6464,-23.1593,0.020442,-96.4282,82.8975,3.03994,10.0694,27.9176,7.80605,7.3422,1.65971,-5.98014,-5.66853,4.15522,-4.41937,-5.56807,0.00314375,0.00345567,0.00413335,0.00430493,0.00318763,0.00201553,0.00167177,0.00184628,0.00201765,0.00212203,0.00246438,0.00291514,741.628,1763.34,6.67488,61.0039,3127.37,-28.388,39.4307,89.5344,241.2,333.79,461.38,653.62,824.237,1024.79,1169.23,1399.12,1664.2,0.00992026,0.0261246,0.00510249,0.00197863,0.000808008,0.000856583,0.000466245,0.000561335,0.000528718,0.000552799
138,-33.7896,-25.5519,0.0209811,-93.444,89.9854,8.01468,9.6541,23.2279,6.36564,6.36997,1.54398,-7.34967,-4.07538,-0.834763,-3.86856,-6.29922,0.00906622,0.0078501,0.00669753,0.00571914,0.00407338,0.00289904,0.00285317,0.0033786,0.00392878,0.00480215,0.00665646,0.00868274,631.493,1526.5,7.76895,82.0142,2302.07,-30.5564,41.4343,98.0041,218.204,501.12,659.042,720.634,819.623,1023.99,1172.24,1396.56,1569.12,0.0079721,0.0358147,0.0031679,0.000750399,0.000627766,0.000739915,0.000285212,0.00119098,0.0006433,0.000345906
139,-33.5634,-25.246,0.0197584,-97.8763,86.0327,3.14532,8.75013,25.9825,6.15825,7.33767,0.940783,-5.07743,-6.00555,1.91916,-1.494,-6.10791,0.00288036,0.00326433,0.00394179,0.00407099,0.00290927,0.00165356,0.0011799,0.00124417,0.00138106,0.0015347,0.00198938,0.0025517,779.235,1803.6,6.75183,61.8666,3331.64,-27.9366,39.8642,106.975,240.39,340.99,483.307,662.033,811.485,931.016,1021.95,1170.75,1398.02,0.00910586,0.0264971,0.00460704,0.00245118,0.000781189,0.000628544,0.000399019,0.000286486,0.000811404,0.000566322
140,-34.085,-26.0647,0.0193156,-100.483,84.6518,6.84807,10.0207,25.8421,6.58557,5.45461,3.11961,-4.04294,-4.13514,2.04518,-1.27205,-5.91514,0.00454725,0.00444447,0.00454872,0.00435176,0.00306636,0.00175317,0.00122448,0.00122908,0.00142849,0.00193316,0.00299412,0.00413632,729.972,1768.64,6.96621,64.788,3157.74,-28.2646,40.6013,95.8412,233.23,472.836,540.08,642.272,815.746,948.013,1073.56,1169.91,1385.36,0.0111069,0.0266365,0.00196967,0.00144569,0.000617256,0.00062064,0.000396488,0.000422549,0.000847267,0.000278103
141,-34.2818,-27.0987,0.0182816,-97.3836,86.7482,7.85851,8.99853,26.0372,5.26365,1.65468,1.71468,-7.35633,-2.44323,2.34789,-3.39814,-6.05801,0.00442264,0.00443291,0.00465753,0.00453639,0.00326725,0.00198526,0.00137729,0.00121158,0.00131766,0.00181646,0.00287661,0.0039899,718.129,1724.7,7.11077,67.449,2980.56,-28.6932,39.8633,96.8288,235.036,494.629,690.569,817.47,941.576,1073.02,1187.9,1393.67,1585.39,0.0117904,0.0270844,0.00314013,0.000967893,0.000627674,0.000380237,0.0005621,0.000904122,0.000285212,0.000292437
142,-34.7597,-27.0987,0.019146,-99.9094,83.5715,7.57038,8.16607,26.9272,8.03882,6.25943,4.47631,-5.14256,-2.43403,-1.06442,-4.51484,-7.50499,0.0045608,0.00425528,0.00406272,0.00376254,0.00270279,0.00169419,0.00132249,0.00140185,0.00162534,0.00208223,0.00310786,0.00422479,701.598,1711.02,6.92328,64.0661,2994.96,-28.8186,40.4448,94.753,230.128,331.672,471.251,646.099,838.798,927.417,1050.94,1155.59,1397.19,0.0121075,0.0262088,0.00554093,0.00222329,0.00052978,0.000702255,0.000526415,0.000590706,0.000862364,0.000549699
143,-34.3584,-26.9032,0.0190861,-102.575,87.9255,8.66186,5.79925,25.0656,4.81526,5.00921,2.89998,-5.26986,-6.02221,1.07619,-1.797,-4.43752,0.00355751,0.00385062,0.00447331,0.00455738,0.00333272,0.00201456,0.00136339,0.00115867,0.00120327,0.00151816,0.00228111,0.00314237,701.958,1732.66,7.33563,70.2951,2729.84,-28.8875,40.2536,95.0202,240.967,469.093,538.642,694.245,826.732,933.161,1027.63,1171.93,1396.94,0.0105915,0.0259346,0.00198811,0.00142769,0.00113578,0.000661464,0.000467738,0.000372082,0.000782844,0.000629063
144,-34.3857,-26.9032,0.0172924,-103.966,84.3496,5.45641,8.55438,29.6309,7.06829,5.47136,2.987,-4.47367,-6.51316,-0.886687,-3.30973,-3.9742,0.00314228,0.00303511,0.00302995,0.00288897,0.00212593,0.0014315,0.00120194,0.00124249,0.00136509,0.00163687,0.00225161,0.00292318,737.105,1783.34,6.86802,63.1362,3160.42,-28.5064,39.3988,95.0275,229.583,489.587,665.615,834.65,951.059,1191.58,1395.72,1592.82,1668.63,0.0092673,0.0207057,0.0028492,0.000458159,0.000546377,0.000455381,0.000725067,0.000505815,0.000331724,0.000318663
145,-35.2429,-27.1683,0.0183931,-105.324,85.4102,10.8537,10.5951,27.4534,7.9569,0.684798,1.39844,-5.25946,-3.11108,0.219694,-2.27072,-6.70016,0.00585676,0.00548898,0.00534382,0.00492355,0.0034412,0.0020905,0.00168415,0.00183368,0.00213604,0.00274318,0.00402712,0.00543391,665.197,1699.17,7.57318,74.1721,2562.35,-29.4081,41.575,95.3321,228.019,469.213,694.488,812.458,954.275,1153.26,1379.77,1592.66,1680.48,0.00807085,0.0294913,0.00207202,0.001213,0.000366383,0.00044391,0.0007789,0.000241691,0.000248046,0.000358262
146,-34.7069,-27.1627,0.0175664,-110.728,81.3199,5.97602,5.3744,27.3227,7.31002,5.33599,5.06077,-8.03247,-5.07548,0.859528,-3.6566,-6.87111,0.00175756,0.00184998,0.00205822,0.00205921,0.00147192,0.000843102,0.000592688,0.000614648,0.000707172,0.000883938,0.00124128,0.00160353,813.017,1924.95,6.40976,54.2816,3366.76,-26.9411,39.3534,93.8775,238.107,358.865,472.157,719.48,942.88,1175.48,1388.78,1661.36,1750.75,0.00831478,0.0198686,0.00339528,0.00199434,0.000517896,0.000433021,0.00068169,0.000311065,0.000489873,0.000179448
147,-35.1063,-27.1627,0.015382,-108.024,88.176,13.6246,6.40353,25.9036,6.05572,4.58671,1.55381,-5.96933,-5.91505,-0.397167,-3.57565,-3.53231,0.0041292,0.00434452,0.00486985,0.00487014,0.00354676,0.00219891,0.00150825,0.00121167,0.00122615,0.0016429,0.00260491,0.0036566,654.645,1721.29,7.81556,76.9957,2313.97,-29.484,40.4877,92.3326,238.844,492.237,688.524,809.432,940.923,1065.54,1175.8,1395.19,1610.83,0.00944682,0.0268944,0.00283892,0.00113588,0.000244514,0.000425274,0.000395656,0.000719573,0.000456923,0.000374246
148,-36.2598,-28.2512,0.0115763,-107.616,79.1308,11.3284,10.2241,25.6782,8.90946,4.71426,2.83259,-4.4566,-3.83325,-0.446489,0.256581,-6.32073,0.00301147,0.00266204,0.00231675,0.00205173,0.00152393,0.00107061,0.000943629,0.00104895,0.00120641,0.00146682,0.00210561,0.00283085,752.267,1908.01,6.63742,56.7037,3160.23,-27.0945,40.6206,94.9614,224.914,331.054,476.91,723.035,851.163,939.227,1051.73,1162.23,1394.91,0.00999571,0.0205515,0.00520565,0.00172703,0.000714712,0.000434946,0.000462963,0.000473888,0.000365529,0.000500972
149,-38.7286,-28.2512,0.0088277,-109.68,80.5222,11.7547,7.67567,21.8992,8.63333,4.66514,2.59052,-2.74486,-7.16611,-0.936711,-2.30879,-4.30211,0.0019761,0.0020163,0.00216233,0.00214752,0.00161723,0.001077,0.000791288,0.000689249,0.000710585,0.000883955,0.00132224,0.00178496,777.496,1946.46,6.61402,55.942,3230.05,-26.7762,39.1471,97.5386,236.171,495.037,679.887,833.85,932.806,1044.99,1175.74,1405.19,1571.81,0.00888978,0.0182968,0.00204361,0.000900206,0.000534861,0.000473664,0.000493329,0.000699701,0.000364131,0.000326193
150,-41.083,-30.107,0.00694551,-120.689,68.2249,14.8584,11.687,16.9118,8.30651,1.26443,3.25628,-0.892057,-4.84545,4.4612,0.498699,-3.68719,0.000379082,0.000407448,0.00045558,0.000516542,0.000524301,0.000512471,0.000517517,0.000559218,0.000563968,0.000500044,0.000446564,0.000392523,927.034,2348.8,5.33455,36.1937,3869.6,-22.9233,36.8262,106.432,252.399,350.189,544.897,735.324,868.033,929.412,1032.03,1185.08,1455.4,0.00831303,0.00353462,0.00391529,0.00103145,0.000506852,0.000447717,0.000414007,0.000186252,0.000353108,0.000152518
151,-43.1659,-33.3447,0.00626017,-123.553,67.0384,18.1996,15.2704,18.0775,9.88265,5.43138,0.78167,-2.13746,-8.08284,3.18171,-0.604014,-1.19117,0.000709143,0.000629604,0.000547284,0.0005228,0.00048989,0.000507114,0.000592426,0.000716342,0.000762505,0.000710902,0.000702258,0.000724562,892.818,2353.88,5.52416,38.0744,3754.54,-23.2892,37.9635,182.153,353.136,508.948,675.141,781.091,892.454,1168.8,1425.17,1576.58,1689.1,0.00881895,0.00338127,0.00198442,0.000472935,0.000227471,0.000280173,0.000423216,0.000138462,0.000324314,0.000373934
152,-44.0683,-33.3447,0.00565149,-135.25,64.2355,22.9221,12.2221,18.3243,8.21136,-1.7185,4.77967,1.81721,-6.42019,-2.6395,-0.0514095,-2.56576,0.000301006,0.000300618,0.000313211,0.000337472,0.000351134,0.000379983,0.000424072,0.000485947,0.000500476,0.000436613,0.000372354,0.000321646,889.506,2480.52,5.38896,35.479,3726.62,-22.9318,36.6064,157.078,342.016,529.319,723.561,941.988,1023.34,1190.77,1403.79,1587.18,1686.26,0.00660189,0.0035001,0.00110424,0.000560761,0.000196447,0.000129331,0.000467876,0.000105226,0.00020228,0.000266715
153,-44.9567,-36.719,0.00575024,-130.259,53.5043,18.4334,18.631,15.3781,8.0698,-2.43491,1.82853,-0.286185,-4.39238,-0.708423,-3.76812,-0.462233,0.000216852,0.000207109,0.000216867,0.000244985,0.000257547,0.00027981,0.000325994,0.00039784,0.000424271,0.000378907,0.00031959,0.000254756,1108.29,2839.3,4.43618,24.9044,5648.68,-20.2862,36.262,90.9864,162.633,242.815,354.315,523.77,689.715,839.896,956.375,1060.07,1175.65,0.00442858,0.00505326,0.00172702,0.00348445,0.00136445,0.000283103,0.000309049,0.000156068,0.000141851,0.000293826
154,-44.8063,-35.3297,0.00611295,-103.707,38.5312,11.0672,23.5572,9.78428,13.5897,2.79671,4.71892,-5.55318,-3.41523,-1.66199,-8.7263,2.39151,0.000211854,0.000168394,0.000139514,0.000153003,0.000174866,0.000212802,0.000269751,0.0003533,0.000389724,0.000344998,0.000299467,0.00025299,1767.19,3351.74,2.89833,12.2298,9397.01,-16.173,34.9989,86.7246,182.808,350.134,525.343,702.552,926.79,1091.78,1167.87,1230.28,1435.95,0.00518879,0.00455859,0.00370746,0.00125801,0.000334994,0.000135558,0.000298973,0.00038895,0.000257765,0.000173887
155,-44.275,-35.3297,0.017639,-61.0599,38.4451,-5.5825,14.3936,0.81911,15.8082,1.83909,3.51076,-1.32088,9.31974,2.97159,-11.2163,-3.02791,0.000248085,0.000257428,0.000280002,0.000311457,0.000333878,0.000352344,0.000384997,0.000435235,0.000421748,0.00034299,0.00027907,0.000253781,2370.59,3338.82,2.3281,9.26435,9686.6,-14.9864,31.9905,113.369,334.074,533.261,698.741,829.996,1008.26,1103.29,1271.25,1400.64,1507.39,0.00606769,0.00329657,0.00163244,0.000596098,0.000736718,0.000820553,0.000783226,0.000665347,0.000584076,0.000416832
156,-35.0705,-25.1891,0.0208447,-41.3898,34.5653,-5.92627,14.5084,2.63544,20.1258,4.57295,4.21714,-9.19688,1.1746,1.72828,-7.38821,-4.81803,0.00116492,0.00102904,0.000904813,0.000820543,0.000739517,0.000716145,0.000815949,0.000980183,0.001051,0.000997828,0.00104954,0.00116692,2349.61,3336.77,2.22149,8.38017,9913.39,-15.8192,34.4717,186.522,341.222,501.981,605.395,819.022,939.264,1092.41,1184.64,1394.68,1539.9,0.0121133,0.00297881,0.00249708,0.000648284,0.00148122,0.000277334,0.00106683,0.000603983,0.00111171,0.00131183
157,-33.6201,-25.1891,0.0192065,-40.1081,44.8487,5.31485,28.4528,11.145,19.3587,1.03184,4.37995,-5.61555,1.09857,-2.4887,-0.835971,-0.716591,0.00703072,0.00691143,0.00693569,0.00668477,0.00539084,0.00424734,0.00400234,0.00420617,0.00439949,0.00452744,0.00534949,0.00651618,1422.93,2778.58,3.13559,14.0893,7713.79,-21.0279,38.0069,211.663,403.578,509.364,714.534,829.539,1083.27,1413.59,1654.57,1704.47,1836.57,0.0279316,0.0018813,0.00389448,0.000744886,0.000963871,0.000694122,0.00226792,0.000651262,0.000643913,0.000329806
158,-34.331,-24.2841,0.0215243,-54.1268,51.2748,5.65386,24.0317,13.0284,19.7536,3.90443,5.35711,-2.11081,-1.7183,-4.9696,-1.00137,1.49629,0.00512535,0.00450773,0.00382693,0.00341669,0.00294172,0.00266229,0.00282261,0.00318396,0.00345542,0.00357105,0.00417478,0.00497392,1221.9,2552.63,3.72255,19.4503,6170.28,-21.6141,38.2312,207.43,334.079,452.608,568.027,709.79,826.395,1048.06,1120.35,1405.79,1550.5,0.0242422,0.00409725,0.00387173,0.000750659,0.00125901,0.000912704,0.000409115,0.00047563,0.00232543,0.000898539
159,-33.3414,-24.2841,0.0224469,-58.3387,60.9014,5.23428,26.4487,15.2641,14.7939,-3.78901,-0.042692,-2.96058,-0.244011,-5.57946,-1.74941,2.19106,0.004836,0.00484868,0.00519273,0.00529099,0.00423611,0.00314784,0.00267678,0.00255533,0.00265592,0.00291633,0.00368996,0.00456028,1042.82,2240.56,4.34301,26.6568,4989.3,-23.9825,37.4207,91.0937,236.853,491.968,694.561,828.608,926.795,1100.03,1245.88,1404.42,1488.88,0.0179532,0.0255326,0.00384659,0.00119728,0.00142852,0.000206407,0.000544558,0.000143446,0.00181208,0.000489252
160,-32.9769,-24.5987,0.0205531,-65.7461,66.8454,1.91109,22.9411,12.0239,15.2462,3.52716,-0.7044,0.404476,-0.359308,-1.3766,0.292999,1.74757,0.00264314,0.00308181,0.00368246,0.00403683,0.00359587,0.00298812,0.00275115,0.00277956,0.00275089,0.00245845,0.00235643,0.00244511,1017.69,2159.97,4.54394,29.8525,4779.02,-24.2947,36.9804,114.849,244.155,340.262,486.61,708.232,836.678,1114.24,1191.1,1413.33,1554.51,0.0191342,0.0164853,0.00545881,0.00350452,0.0011145,0.00156157,0.000691795,0.000327195,0.00150758,0.000436949
161,-33.7425,-24.5987,0.0191766,-70.7399,70.1955,1.95053,25.5907,13.6212,19.2872,7.51775,1.4586,2.1895,0.231935,-2.29884,-4.13305,-2.15426,0.00607511,0.00604872,0.00623834,0.00622185,0.00533881,0.00458638,0.00459162,0.00489284,0.0050005,0.00484045,0.00516076,0.00580061,813.481,1873.84,5.24304,39.3855,3809.97,-27.0363,37.7963,196.88,458.985,559.53,693.927,830.214,939.442,1052.03,1127.65,1406.87,1651.23,0.0247962,0.00243882,0.000725951,0.0011068,0.00137935,0.000206039,0.00039779,0.000732133,0.00167703,0.000686143
162,-34.3446,-25.4774,0.0211367,-74.0134,71.9336,6.09523,22.9783,12.4188,12.0181,4.87379,0.247496,0.326032,-0.471801,-2.07897,-3.57585,0.405519,0.00687676,0.00586136,0.00478313,0.00408986,0.00338974,0.00315813,0.00373695,0.00459586,0.0050741,0.0052057,0.00587563,0.00682783,818.129,1911.89,5.51237,42.2371,3719.12,-26.5968,40.1181,199.701,356.389,496.108,708.948,833.32,964.108,1082.9,1232.95,1405.96,1641.04,0.0306937,0.00341143,0.00334688,0.00112254,0.00143115,0.000205201,0.000737645,0.000354187,0.0017206,0.000466239
163,-33.4993,-25.4774,0.0183026,-80.739,72.224,3.43105,18.6585,11.1528,7.85389,5.60687,-3.41787,-1.57476,-4.63154,-1.67435,-3.78483,-3.17267,0.00102734,0.001699,0.0027498,0.0031804,0.00249436,0.00175774,0.00165706,0.00187855,0.00196037,0.00163183,0.00122683,0.000972841,981.994,2095.6,5.1305,36.9336,4227.95,-24.6991,39.2943,169.424,255.596,486.548,694.497,831.88,1085.24,1216.06,1407.42,1642.25,1746.49,0.0166351,0.0194269,0.00327568,0.000956306,0.00141455,0.000630779,0.000574623,0.00156071,0.000391961,0.000379292
164,-34.7497,-26.7814,0.0159109,-86.1426,71.4769,0.0471871,19.9242,14.9412,9.16365,4.70019,-1.628,2.68376,-3.55722,-3.92642,-4.88812,-3.54755,0.00368728,0.00306585,0.00247059,0.00203086,0.00149411,0.0011948,0.00138562,0.00179166,0.00210375,0.00235448,0.00294851,0.00365711,947.862,2078.68,5.34481,40.2243,3948.37,-25.0917,40.7497,89.9555,212.131,330.087,461.083,553.721,706.582,836.084,1046.5,1129.76,1238.81,0.00613296,0.0227922,0.00380015,0.00237027,0.000888078,0.0008187,0.00152281,0.000284407,0.000708517,0.00034423
165,-35.9661,-27.8189,0.0153961,-83.5702,78.3059,2.23323,22.1993,17.0226,6.4397,2.30163,-2.6585,1.92246,-2.9522,-5.38477,-4.21582,-0.654247,0.00403881,0.00383971,0.00377632,0.00357376,0.0027308,0.00198283,0.00178014,0.00186118,0.00200982,0.00226745,0.00296751,0.00380022,798.935,1823.72,5.91917,49.8455,3407.59,-27.4218,38.8772,225.146,498.188,697.779,832.214,1125.71,1411.33,1632.95,1756.41,1871.09,2108.16,0.022932,0.00329772,0.000847309,0.00144014,0.000757928,0.00097951,0.000455678,0.000115656,0.000278558,0.000452446
166,-36.2518,-28.5273,0.0158252,-88.1907,75.7695,3.75117,17.6877,18.1917,7.96527,3.67972,-1.87378,2.51153,-0.258418,-4.86613,-4.91769,-0.266608,0.00263083,0.00272961,0.00289601,0.00286797,0.00225824,0.0015904,0.00129652,0.00129197,0.00135894,0.00146061,0.00186381,0.00237614,814.935,1918.28,5.8307,47.122,3356.04,-26.3142,36.9177,124.626,233.247,344.814,485.787,703.103,836.956,1112.28,1202.3,1407.05,1617.99,0.0116876,0.0168314,0.00462518,0.00303589,0.000677622,0.00150398,0.000555599,0.000525918,0.00109847,0.000354739
167,-36.013,-28.5273,0.0148283,-95.1488,75.631,4.91633,19.691,19.114,8.07509,4.91087,-4.65742,3.16285,-1.89007,-3.53805,-4.59601,0.546412,0.00205435,0.0024804,0.00313941,0.00334876,0.00263745,0.00177467,0.00130471,0.00110862,0.00106397,0.00112748,0.00141693,0.00177611,794.091,1912.64,6.01923,49.7051,3309.93,-26.8278,38.6233,120.475,246.524,466.936,695.386,830.483,942.45,1041.24,1115.69,1253.84,1407.15,0.0108385,0.0190687,0.00183714,0.000812581,0.00125468,0.000229157,0.00035238,0.000435852,0.000318316,0.00112752
168,-36.5782,-29.4561,0.015177,-94.3845,77.651,5.23401,16.3843,18.7708,5.82656,3.1269,-0.733745,3.57973,-0.0172447,-4.93654,-4.57086,-4.36055,0.00370512,0.00314445,0.00260261,0.00221405,0.00165896,0.00127497,0.00137068,0.0017102,0.00198151,0.002266,0.00290328,0.00362538,780.553,1858.36,6.17435,51.9554,3279.24,-26.9127,40.4218,102.011,213.421,353.455,515.686,705.771,834.773,1119.5,1414.33,1567.35,1653.48,0.00833562,0.0223214,0.00320956,0.00245964,0.000657615,0.00134112,0.000693868,0.00072544,7.04511e-05,0.000371049
169,-36.3763,-29.4538,0.01298,-101.234,77.1211,8.14194,15.3713,18.0726,2.79574,1.07188,-2.03536,2.41544,-0.584306,-8.37364,-5.6453,-2.4306,0.00262569,0.00243577,0.0023385,0.00214057,0.00149934,0.000969192,0.000923845,0.00114464,0.00133939,0.00153275,0.001981,0.00251034,828.197,1948.73,6.11148,49.7299,3317.59,-26.1721,40.4077,93.5679,222.794,336.072,488.826,688.95,832.834,952.784,1126.24,1419.78,1641.59,0.00508283,0.0190865,0.00331168,0.00276252,0.000691907,0.001261,0.000148341,0.000596,0.000446552,0.00032438
