,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
498,-29.5729,-17.1832,0.0586476,8.8154,12.8613,8.06093,26.7082,7.1553,17.404,7.77402,7.42955,2.21027,1.91961,-2.81953,0.73735,-2.53221,0.0101056,0.00929899,0.0085788,0.00801321,0.00667572,0.00562839,0.00561189,0.00601381,0.00627577,0.0066786,0.00800656,0.0096783,2988.27,4218.57,1.67019,5.275,12237.5,-12.3044,35.5737,211.757,464.104,602.194,837.009,1127.67,1299.26,1379.23,1462.34,1574.31,1678.83,0.0334887,0.00303559,0.00117477,0.00187904,0.00111819,0.00116504,0.00151747,0.00168255,0.00157516,0.000970868
499,-24.635,-13.9899,0.0649975,33.0439,29.5222,5.15192,24.4397,5.06194,16.2149,2.03207,6.57463,3.52723,3.61197,1.64915,-3.11221,-8.40553,0.0236123,0.0198398,0.0166203,0.0163846,0.0177865,0.0206842,0.0222165,0.0208374,0.0194827,0.0192808,0.0212467,0.0241722,2240.34,3571.7,2.16026,7.62483,10063.9,-15.6607,34.247,98.6592,205.965,286.114,441.543,619.318,834.929,989.111,1098.8,1318.78,1483.16,0.0449278,0.0484296,0.0328896,0.00501622,0.00253243,0.00814482,0.00169663,0.00329239,0.00240106,0.00177667
500,-23.7421,-13.9899,0.0680795,10.4445,54.6047,5.55682,34.6031,4.2973,19.0675,1.85855,1.09881,-0.00225175,7.91992,5.57826,-5.65626,-10.9582,0.0631267,0.058733,0.0564513,0.0559832,0.0519042,0.0478382,0.0434428,0.0373875,0.0342449,0.0362313,0.0465725,0.0595738,1150.96,2366.45,3.47619,17.3932,6231.99,-24.3488,37.5747,104.426,225.923,430.551,540.547,644.939,837.932,1110.82,1292.21,1361.54,1524.66,0.0743318,0.0825398,0.00585494,0.00596378,0.00143771,0.0120039,0.00337384,0.000589455,0.000594256,0.00122314
501,-23.3397,-14.443,0.0762493,-11.0169,66.5372,0.684541,26.7084,7.1335,18.6339,7.97598,5.07423,7.42798,10.9909,7.94206,-1.12018,-7.83979,0.0597089,0.0598454,0.0619257,0.0655616,0.0626157,0.0556253,0.0498595,0.0451509,0.0419791,0.0417506,0.0479816,0.0562427,864.548,1931.26,4.61243,31.0928,4318.95,-27.2795,39.4918,106.464,227.939,412.451,558.975,704.083,835.422,1111.1,1398.59,1573.75,1746.13,0.10396,0.0625987,0.00317839,0.00474927,0.0011989,0.0116619,0.00343129,0.00206907,0.000728819,0.000898868
502,-22.3553,-14.443,0.0849684,-19.8304,75.0296,2.60172,27.3779,9.24029,17.682,6.65582,-0.932003,5.58752,10.6054,8.98535,-2.54568,-6.4076,0.0592204,0.0633902,0.0696352,0.0792881,0.0833518,0.0819516,0.0767315,0.0692406,0.0622334,0.0562992,0.0553556,0.05671,718.778,1708.5,5.42563,43.2104,3339.58,-29.2053,41.2321,106.246,230.543,285.559,420.35,566.285,831.233,1046.29,1120.43,1303.87,1398.21,0.123441,0.0250984,0.0310977,0.00541356,0.00426929,0.00937084,0.00202265,0.00406691,0.000390281,0.00132009
503,-21.4149,-12.7596,0.09729,-29.4358,82.1071,6.62105,24.8525,13.7619,15.9723,12.337,-0.135546,5.26063,12.6278,10.9436,-1.72324,-9.84719,0.0869425,0.0932613,0.102031,0.113186,0.113539,0.107115,0.0987871,0.0896938,0.0814534,0.0752748,0.0767785,0.0814446,555.211,1451.64,7.04705,71.2272,2259.89,-32.3742,41.0151,107.939,223.256,562.447,833.779,1048.64,1123.25,1403.87,1601.65,1748.36,1953.91,0.135241,0.0494267,0.00387077,0.00778545,0.00182166,0.00433617,0.000859264,0.000342055,0.000579497,0.00537814
504,-20.2386,-12.7596,0.0961832,-36.5659,84.2568,5.29476,22.4428,19.4965,16.5924,15.0717,0.990039,6.1645,13.3766,8.14517,-3.36082,-9.23833,0.0958957,0.0978921,0.100553,0.109181,0.112246,0.110316,0.106285,0.100807,0.0937976,0.0866215,0.0872149,0.0915622,509.608,1346.9,7.53467,82.077,2234.34,-33.4899,41.461,109.677,281.897,552.647,672.415,835.352,1117.89,1266.28,1396.69,1630.55,1749.86,0.132973,0.0268332,0.00301119,0.00116337,0.00689201,0.00401133,0.00041306,0.000842371,0.000527191,0.00032277
505,-20.338,-12.8002,0.0767222,-40.6936,90.8276,7.89351,20.2746,20.8595,16.6831,14.2493,-0.600179,4.12732,11.4308,5.94568,-4.68294,-10.593,0.0942111,0.0978969,0.102741,0.112224,0.114352,0.11107,0.104916,0.0970109,0.0889429,0.0820558,0.0835385,0.0888138,478.487,1258.01,8.3914,101.091,2197.42,-34.5736,41.2645,109.162,201.253,417.061,557.197,645.307,836.699,1113.51,1237.04,1397.3,1693.43,0.134137,0.0595184,0.00535724,0.00269581,0.00136968,0.00580585,0.00407364,0.000646754,0.00113759,0.00069623
506,-22.3016,-13.5838,0.0699528,-47.3814,89.9421,8.12516,17.5453,22.7479,14.737,13.7094,0.7583,4.63428,11.0461,8.04743,-1.2608,-9.67562,0.0767027,0.0843999,0.0935415,0.102681,0.100167,0.0907556,0.080199,0.070206,0.0624617,0.0582712,0.0622554,0.0691904,485.9,1314.86,8.5951,103.358,2202.67,-34.0682,41.8144,109.441,233.582,571.694,837.653,1111.05,1259.31,1391.36,1668.51,1953.97,2232.29,0.134727,0.0526677,0.00318205,0.00482996,0.00388462,0.000371677,0.00102778,0.000692397,0.00485998,0.00438724
507,-23.1039,-16.218,0.0571037,-28.5911,60.6484,20.4642,13.8363,9.82742,25.1381,7.09423,3.86846,1.3763,12.7083,7.84513,-1.16037,-5.26917,0.0483646,0.0537828,0.0601475,0.0679076,0.0696014,0.0661808,0.0598383,0.0523958,0.046157,0.0417763,0.0420866,0.044293,778.043,2135.29,5.26917,35.2682,3156.09,-25.1747,42.3064,108.108,267.372,444.23,572.005,836.964,1114.01,1258.42,1397.54,1670.73,1953.55,0.127344,0.0235539,0.00394874,0.0037151,0.00429529,0.00376434,0.000392276,0.00112489,0.000844572,0.00461618
508,-24.8667,-16.9246,0.0479493,-13.9844,44.6456,26.1023,15.6036,9.71335,27.53,7.47226,3.14148,-1.74314,7.8687,3.0363,-3.71767,-8.57365,0.0340321,0.0391912,0.0453394,0.0508977,0.051016,0.0475781,0.0417409,0.0347187,0.029425,0.0264223,0.0273993,0.0300978,1169.61,2870.91,3.74673,17.8355,8154.35,-20.881,40.9909,109.237,266.271,436.986,561.432,679.627,836.625,1111.32,1305.76,1391.65,1523.06,0.103424,0.0328564,0.00562311,0.00259659,0.00065778,0.00388796,0.00335063,0.000688723,0.000982636,0.000437558
509,-26.3843,-18.2354,0.0436329,-12.3324,39.3556,17.8037,17.1651,8.16862,24.9264,9.84998,8.28147,1.44609,5.15678,3.58152,-3.89721,-9.11889,0.0205894,0.0234461,0.0267404,0.0295279,0.029695,0.0278971,0.0242239,0.0194387,0.0160227,0.0144971,0.0157291,0.0180307,1437.22,3105.26,3.22279,13.9267,9169.44,-19.017,40.124,110.337,264.026,464.197,556.67,653.839,838.35,1118.04,1247.81,1384.98,1537.52,0.0740302,0.0267026,0.00266337,0.00222028,0.00123006,0.00361394,0.00348956,0.000852635,0.00134217,0.000244114
510,-27.2037,-18.5589,0.0416632,-39.977,65.7615,17.4265,17.0331,6.89494,22.8315,3.77547,0.731615,-2.50109,4.88416,7.41871,-4.21303,-5.51447,0.0157119,0.0161042,0.0163862,0.0170964,0.0179874,0.018277,0.0165072,0.0130999,0.0106987,0.0100723,0.0117334,0.0141743,869.273,2128.46,4.99928,32.8197,3779.86,-25.1813,39.3467,116.959,210.838,289.28,412.687,554.354,833.128,1011.21,1116.79,1268.63,1399.93,0.0500628,0.0308457,0.0278917,0.00397819,0.00358604,0.00407392,0.000125787,0.0028048,0.00104173,0.000786397
511,-27.605,-18.5589,0.042499,-60.4213,84.8082,13.5731,10.6287,16.773,17.9533,7.18818,-2.02019,-0.226957,1.08978,4.53579,-3.70173,-5.88234,0.0171342,0.0161473,0.0151644,0.0147265,0.0145532,0.0145871,0.0136434,0.0114722,0.0100893,0.0103034,0.0127906,0.0159296,647.987,1634.18,7.35542,71.4485,2262.05,-29.6097,38.1977,128.758,212.249,280.075,389.364,564.95,669.15,839.98,1114.45,1241.57,1392.18,0.0379276,0.0410707,0.0314147,0.00443842,0.00369844,0.00126799,0.00325363,0.00254973,0.000490075,0.00107857
512,-27.4324,-18.0951,0.039971,-38.9016,72.2807,12.3892,19.5192,8.46643,19.0092,6.21254,5.47673,-0.0266556,-1.05792,6.42217,-4.75431,-9.03664,0.0224644,0.0227314,0.0238992,0.0242392,0.0216819,0.0189258,0.0171053,0.0154278,0.0143908,0.0142949,0.0168853,0.0206156,752.186,1879.41,5.81307,45.0968,3118.36,-26.4617,37.763,130.43,224.391,409.998,571.285,690.706,845.325,1107.9,1391.46,1607.86,1687.77,0.0411236,0.0470629,0.00278206,0.00469885,0.00127373,0.00309902,0.00254622,0.00141221,0.000527079,0.00128807
513,-27.9651,-18.0951,0.032784,-18.8741,62.0846,7.63263,21.5962,12.977,16.7555,-2.54885,3.25511,-1.41961,6.14556,10.4062,-0.51822,-4.66824,0.0201094,0.0220379,0.0249082,0.0269013,0.0256051,0.0223432,0.0194265,0.016815,0.0150321,0.0142156,0.0156086,0.0180189,1011.98,2230.85,4.35584,26.3382,5023.88,-24.3576,37.9863,115.448,239.625,418.679,571.227,850.887,990.295,1215.73,1402.79,1666.15,1957.99,0.0547979,0.0359042,0.00378262,0.00773207,0.00469303,0.00127675,0.000561101,0.00132175,0.00133984,0.00297488
514,-29.6867,-22.1074,0.0280525,-48.4262,70.3792,10.1578,17.7585,13.9225,14.9109,0.02009,2.85808,-3.14381,-1.95634,7.34375,2.32249,-0.295626,0.011125,0.0127848,0.0147536,0.0168445,0.0169567,0.0155619,0.0139657,0.0125089,0.0112211,0.0101133,0.0100021,0.0102301,840.567,2024.4,5.469,40.6608,3615.59,-25.7316,40.0311,108.636,261.815,522.818,800.185,901.226,992.309,1115.24,1264.98,1371.83,1512.38,0.0548195,0.0131554,0.00918547,0.00263089,0.000946152,0.000624328,0.00115737,0.000578719,0.00152053,0.000465326
515,-31.0406,-23.6273,0.024002,-60.4278,58.1368,12.4537,19.3121,8.03986,11.4279,4.17096,7.8881,4.34847,3.71856,8.96583,3.73292,2.24399,0.008453,0.00946695,0.0105916,0.0120956,0.0123744,0.0119446,0.0111562,0.0102684,0.00935263,0.00840141,0.00803265,0.00795346,927.712,2369.37,4.78226,30.1162,4823.0,-22.6159,41.9507,107.326,270.393,501.428,810.723,907.981,991.123,1188.68,1471.4,1722.44,1947.53,0.0495738,0.00666817,0.00492105,0.0014987,0.000665978,0.000887726,0.00109812,0.000703961,0.000225119,0.001165
516,-32.395,-25.0827,0.0196347,-87.5051,58.396,22.8248,17.9622,11.6374,15.0242,5.87596,7.43596,2.98144,-0.169993,8.17994,3.74255,-0.832178,0.00634983,0.00678368,0.00736962,0.00847878,0.00886843,0.00875146,0.00838503,0.00792322,0.00734276,0.00666484,0.00634453,0.00616852,762.041,2326.07,5.45893,36.8933,3746.14,-23.859,43.0411,105.475,310.845,506.622,770.663,860.978,1006.42,1105.84,1210.79,1410.34,1593.13,0.0435423,0.00316472,0.00255049,0.000644627,0.00043904,0.000632678,0.000401951,0.000289741,0.000545047,0.000282965
517,-34.1395,-26.1546,0.0155751,-96.3838,50.46,18.9736,18.1971,12.7453,16.7135,12.2486,14.1098,3.30294,3.38835,5.93869,-0.228674,2.0712,0.00397714,0.00409757,0.0042952,0.0047899,0.00492624,0.00480701,0.00459456,0.00435811,0.00408361,0.0038345,0.00381612,0.00386839,840.805,2514.78,5.01418,31.2961,4760.38,-22.4156,42.1827,105.646,208.73,336.064,411.086,546.287,807.123,975.098,1201.32,1366.98,1590.2,0.0348505,0.00825152,0.00112479,0.000659905,0.000707323,0.000809781,0.000355245,0.000604201,0.000322411,0.000343771
518,-36.1514,-28.2987,0.0116959,-108.423,46.6991,28.7559,25.9247,18.7749,15.7213,7.82602,4.00008,0.906018,1.26731,4.55205,2.89346,-0.168061,0.0030921,0.00328188,0.00353507,0.00397008,0.00406596,0.00393751,0.0037204,0.00347635,0.00321671,0.00297919,0.00293057,0.00295978,797.485,2576.77,5.13742,31.9219,4506.21,-22.5607,41.563,105.991,437.938,560.771,761.443,857.334,988.702,1215.89,1347.32,1502.46,1597.88,0.0263783,0.00092833,0.000871336,0.000178156,0.000314634,0.000254643,0.000196674,0.000166119,8.30399e-05,0.000228303
519,-38.6393,-30.2206,0.0107114,-126.087,41.3165,25.6684,20.7736,22.2126,13.6079,6.97379,10.0878,4.4992,5.21045,4.93405,0.0599284,0.312184,0.00197862,0.00200441,0.00209009,0.0023893,0.00253195,0.00254473,0.0024818,0.00237918,0.00224652,0.00210825,0.00203856,0.00198498,831.738,2740.24,4.91487,28.8811,4679.98,-21.7454,42.5113,98.4769,210.574,430.928,721.826,837.047,1003.76,1156.07,1278.24,1400.57,1568.03,0.0195881,0.00273194,0.000680404,0.000156473,0.000373328,0.00016327,0.000101726,8.00943e-05,0.000163199,9.10301e-05
520,-39.4031,-31.6976,0.0092581,-131.492,29.7271,29.4852,25.9532,17.1535,21.7599,15.4069,8.55821,3.48946,1.77852,0.383365,1.18333,0.998529,0.00138304,0.00143813,0.00153059,0.00175302,0.00184093,0.00182309,0.0017457,0.00164289,0.00152816,0.00141782,0.00137752,0.00135759,1043.89,3117.77,4.11606,20.7687,7564.17,-19.9184,42.8669,102.471,220.243,404.644,568.157,735.997,861.582,1075.79,1234.2,1380.95,1573.31,0.0177616,0.00252201,0.000607627,0.000211846,4.11623e-05,0.000176126,5.36502e-05,8.28479e-05,0.000124588,0.000137203
521,-40.6696,-32.8426,0.00751133,-64.361,5.81194,6.39995,29.2184,6.63066,14.5334,12.1846,14.2195,1.79375,0.608339,1.99248,2.96612,7.32087,0.00114612,0.0011604,0.00121632,0.00142384,0.00151421,0.00153018,0.00151488,0.00147315,0.00138761,0.00128568,0.00121872,0.0011664,2917.97,4285.52,1.71357,5.54422,12200.9,-12.7366,39.304,98.3652,364.14,506.866,699.247,1022.26,1283.46,1419.7,1594.47,1748.16,1926.4,0.0161453,0.000453589,0.000873763,0.000418658,0.000390863,0.000523744,0.000384897,0.000255746,0.000248729,9.21778e-05
522,-42.4857,-32.8426,0.00769013,-92.554,26.3199,1.65714,25.0497,7.16259,12.7649,7.65653,6.52694,0.345017,1.69458,10.3717,6.6586,7.00739,0.000618013,0.000653096,0.000700756,0.000807701,0.000834887,0.00082166,0.000792706,0.000754045,0.000707688,0.000648458,0.000617354,0.000603152,1989.89,3567.54,2.58153,10.3782,9833.76,-16.4174,39.7021,103.34,237.215,498.599,705.769,906.143,1033.41,1396.09,1534.73,1749.19,1927.48,0.0117761,0.000772687,0.00104193,0.000662769,7.67605e-05,0.000438517,0.000578406,0.000221715,0.000414432,9.71082e-05
523,-42.2813,-35.521,0.00735475,-84.0247,34.3685,4.27989,13.8883,6.58213,11.202,3.58948,7.36937,-1.04592,6.45765,10.2199,4.14601,5.28279,0.000640362,0.000669683,0.000720696,0.000838662,0.000878067,0.000864174,0.000832178,0.000790476,0.000734879,0.000667359,0.000636561,0.000622533,2006.64,3631.6,2.75774,11.2116,10353.1,-14.5407,39.8614,103.397,294.914,514.677,667.628,876.791,1150.03,1372.83,1446.14,1596.98,1758.1,0.0129874,0.000788059,0.00108395,0.000622325,0.00061695,0.000230081,0.000513566,0.00019554,0.000293994,0.000619177
524,-42.6686,-35.521,0.00659196,-106.838,53.0119,17.8121,9.67857,7.30083,4.01213,3.94957,4.42467,0.421967,0.351581,4.10804,4.80207,5.58894,0.000644563,0.000731763,0.000793824,0.000883106,0.000852731,0.000812895,0.000769277,0.000730737,0.000692576,0.000640498,0.000626547,0.00061389,1252.39,3061.77,4.14346,21.6059,6816.11,-18.651,39.7296,104.907,212.768,368.078,495.027,709.111,825.607,1022.57,1199.43,1396.2,1566.89,0.0119869,0.00194949,0.00230132,0.00390067,0.000749977,0.000391361,0.000488084,0.000223316,0.00069849,0.00016258
525,-43.6197,-35.8399,0.00570103,-127.182,41.0393,21.2179,10.2045,9.87868,7.60869,7.44519,8.49741,4.26086,4.05556,5.30668,1.16273,11.5142,0.000491175,0.000527528,0.000565265,0.000636812,0.000642845,0.00062738,0.00060107,0.000568414,0.000532694,0.000492854,0.000478767,0.000474032,1315.89,3383.3,3.79586,17.9562,8766.03,-18.0517,40.6736,103.357,361.368,495.898,682.136,852.471,1045.79,1204.76,1399.93,1501.28,1622.0,0.0100983,0.000388739,0.00198943,0.000465777,0.000176963,0.000319965,0.000277969,0.000447466,8.35124e-05,6.1996e-05
526,-44.8809,-36.5584,0.00537749,-106.893,29.4783,11.6415,15.0484,3.42341,9.00588,1.05931,4.74733,7.52318,11.6398,7.18847,1.73335,12.9073,0.000445671,0.00044451,0.000462907,0.000546348,0.000588907,0.000607803,0.00061231,0.000603417,0.00057609,0.000534111,0.000498441,0.000463726,1922.74,3782.45,2.7572,10.8157,10544.8,-14.888,41.2346,96.882,263.555,403.164,490.501,725.011,1021.63,1222.83,1271.87,1393.8,1450.66,0.0106068,0.000347556,0.00047061,0.00102151,0.000609466,0.000274139,0.00025478,0.000370019,0.000284903,0.000178736
527,-45.3884,-36.5584,0.0107321,-96.3292,17.8523,3.16353,19.6973,4.72408,12.9828,3.20926,4.85705,6.51113,9.42453,5.78472,2.1534,11.3698,0.000231522,0.000255077,0.000281891,0.000322023,0.000329776,0.000316826,0.000297225,0.000279683,0.000251802,0.000228797,0.000219538,0.000217849,2862.81,4260.82,1.96761,6.76433,11898.3,-11.6542,38.3989,106.925,256.719,481.141,699.355,1041.69,1207.48,1293.16,1463.31,1551.84,1768.8,0.00819349,0.000832655,0.000632717,0.000613327,0.000183771,0.000277305,0.00032525,0.000167114,0.000187972,0.000178239
528,-39.3863,-24.0676,0.0402918,-66.9507,12.2807,5.7099,22.6195,3.67147,20.6233,2.45107,13.002,6.20001,-1.48662,-1.27651,-0.326128,4.18815,0.000487556,0.00049589,0.000527038,0.000593094,0.000601483,0.000584553,0.000567527,0.000544024,0.000517488,0.000495692,0.000487824,0.000486546,3109.75,4333.75,1.57641,4.94754,11944.9,-11.6284,35.102,96.4275,246.605,327.678,508.16,684.004,823.193,1025.87,1170.43,1264.52,1498.73,0.00825896,0.00303794,0.00117976,0.000304644,0.000642908,0.000343324,0.000441107,0.000297251,0.000713346,0.000603044
529,-27.8957,-18.0258,0.0642268,13.9524,27.0474,9.83046,25.4704,6.62305,17.6656,-1.6086,4.65998,-3.55774,-3.14727,-4.91168,-2.41698,-7.38236,0.00500332,0.00646238,0.00890292,0.0109756,0.0128331,0.0154689,0.0152021,0.0122974,0.00977287,0.00691963,0.00518096,0.00461195,2368.83,3739.03,2.05343,6.85345,10775.3,-14.761,35.0434,144.186,293.673,531.519,834.877,935.659,1140.57,1242.37,1430.54,1570.51,1735.52,0.0264727,0.0369404,0.0042771,0.0029442,0.000634188,0.00192819,0.00171417,0.00168437,0.000598645,0.00134335
530,-23.8457,-13.2759,0.0849046,9.37219,47.554,6.41464,24.7252,5.38178,21.6912,-4.41978,1.88347,-1.27197,2.77755,3.40907,2.84773,-10.7952,0.0323069,0.0259976,0.0198265,0.0169347,0.0175837,0.0176057,0.0182512,0.0179292,0.0181025,0.0201634,0.0258322,0.032142,1511.02,2791.82,2.98899,13.0145,8025.21,-21.1882,37.9195,96.0616,211.541,563.435,840.515,997.15,1109.75,1271.64,1423.58,1673.47,1947.96,0.035835,0.0640503,0.00823327,0.00714799,0.00140008,0.0026193,0.00116536,0.0014044,0.00164777,0.00409485
531,-21.4214,-13.2759,0.0930752,2.89129,61.5737,6.46234,30.2628,7.9782,25.087,-0.0471915,1.74213,0.299651,2.26354,1.74009,0.586441,-11.054,0.110895,0.0987133,0.0870259,0.0781507,0.0643832,0.0496018,0.043448,0.0419392,0.0438435,0.0533748,0.0770631,0.103664,921.155,2052.02,4.27464,25.757,4475.3,-27.6823,39.9637,105.49,222.598,451.439,542.366,835.096,980.542,1119.59,1257.09,1376.85,1446.78,0.0664249,0.119578,0.00741923,0.0080989,0.0060342,0.00180396,0.00271034,0.00120112,0.0011391,0.00102435
532,-20.6233,-12.2097,0.0860969,-3.68685,70.1983,2.60918,32.25,7.95524,24.2477,2.25395,2.44935,3.56452,3.72334,4.81568,-0.0490535,-11.8613,0.15116,0.137556,0.123455,0.112618,0.092966,0.0700897,0.0573876,0.0518175,0.0528126,0.0670342,0.101382,0.138853,768.874,1758.13,4.82044,33.62,3748.67,-30.1188,40.4388,111.158,224.736,410.115,558.784,700.909,840.322,985.918,1111.77,1257.94,1413.72,0.0898822,0.137302,0.00750069,0.00826121,0.000802824,0.00704377,0.00146368,0.00301691,0.00109194,0.00163086
533,-21.3003,-12.2097,0.0851052,-14.1956,70.9583,1.01131,30.115,13.116,21.998,2.0397,-0.244711,4.08846,3.0025,7.85771,1.00389,-9.47778,0.064914,0.0637432,0.0619869,0.0649712,0.0690042,0.0681767,0.0639392,0.0577086,0.0523699,0.0495506,0.0538719,0.060908,824.464,1821.79,4.80319,34.7044,3773.23,-29.3296,39.8985,110.355,201.364,307.146,412.679,562.405,838.105,991.881,1119.76,1254.77,1411.95,0.1047,0.0659031,0.0315669,0.00715029,0.0063552,0.00718247,0.00100155,0.00249571,0.000745837,0.00110056
534,-21.4009,-12.4658,0.0869127,-18.9997,76.6104,1.50979,28.3331,14.867,21.8465,4.16195,0.683325,4.03846,4.73821,6.01456,0.432096,-10.9542,0.075667,0.0735378,0.0706719,0.071278,0.071355,0.0675051,0.062136,0.0557108,0.0509249,0.0500326,0.0584137,0.0700094,730.98,1645.67,5.47701,45.1102,3404.42,-30.8366,39.4889,115.21,210.558,558.793,837.444,1113.45,1247.66,1418.92,1562.57,1665.23,1805.51,0.0993339,0.0750543,0.00605906,0.00743052,0.00268983,0.000839148,0.00135556,0.000225169,0.000618641,0.000275059
535,-21.2183,-12.4658,0.0591127,-24.1748,80.1761,-0.891572,24.7683,17.0333,21.362,5.29208,-1.01122,6.01151,2.96111,8.26033,4.11428,-7.23284,0.0950189,0.0843655,0.0725786,0.0655617,0.0588664,0.0518285,0.0497578,0.0498514,0.0505429,0.0553279,0.0710772,0.0899075,683.88,1533.01,5.90752,53.3902,3101.11,-31.939,40.0868,130.18,211.457,439.04,563.151,837.43,1125.09,1262.54,1421.5,1559.87,1679.05,0.076941,0.102815,0.00525856,0.00708904,0.0073871,0.00216683,0.00088411,0.00132409,0.000337986,0.00124641
536,-24.5664,-15.5664,0.0452652,-30.302,82.8245,-2.07413,22.5672,16.601,18.8307,5.34241,-1.39301,1.65021,1.26097,4.87196,0.33501,-12.9876,0.0371494,0.0381893,0.0415829,0.0422816,0.0378603,0.0319072,0.0290371,0.026763,0.0251138,0.0249601,0.0287245,0.0344366,757.686,1598.78,5.85175,52.7995,3181.31,-31.2197,37.488,224.896,412.307,542.763,649.313,837.132,1111.07,1262.34,1414.12,1680.27,1817.42,0.0606351,0.00605935,0.0053948,0.00165621,0.00714259,0.00254712,0.000818434,0.00106134,0.00164914,0.000224384
537,-26.8847,-15.8913,0.059678,-37.6171,81.3118,-3.29267,17.8232,19.1229,14.8166,5.25277,-4.68022,1.60059,-0.131342,5.27558,0.795843,-11.7407,0.02671,0.0255032,0.0255524,0.024351,0.0212562,0.0170931,0.015737,0.0152979,0.0152191,0.0162714,0.0202016,0.0252026,826.451,1679.5,5.77572,51.3116,3590.86,-30.0348,38.6046,216.218,401.31,557.855,837.527,1125.16,1244.59,1413.13,1562.14,1680.47,1957.15,0.0560562,0.00764934,0.00608434,0.00681167,0.00193686,0.000835782,0.00117904,0.000210846,0.00158692,0.00510363
538,-24.4837,-14.7276,0.0571184,-38.6792,89.2755,-0.316214,20.0928,21.3169,13.3459,6.34359,-5.66904,2.78948,-0.48448,5.2136,1.46493,-14.0588,0.0552857,0.051711,0.0499164,0.0466647,0.0383312,0.0297482,0.026269,0.0247789,0.0249681,0.0286586,0.0390339,0.0514242,653.02,1431.67,6.83225,71.6983,2514.52,-33.0385,39.7195,222.659,425.331,566.983,837.272,1111.73,1255.14,1426.03,1675.41,1816.66,1957.65,0.0838334,0.00492982,0.00604574,0.00664498,0.00223289,0.000765358,0.00100318,0.00110195,0.000230926,0.0049276
539,-24.8645,-14.7276,0.0552042,-45.2862,88.3324,-1.68762,17.5125,24.3985,13.7124,7.51397,-3.90129,2.64151,3.68004,5.36113,2.26733,-10.3471,0.0248127,0.0244048,0.0242087,0.0252654,0.0280748,0.0298707,0.0297846,0.0274545,0.0248424,0.0224117,0.0222974,0.0239102,682.296,1490.87,6.45308,64.9752,2727.4,-32.2746,38.08,128.462,297.331,435.693,557.899,837.416,1126.57,1263.88,1425.0,1665.34,1957.56,0.0565372,0.029823,0.00439698,0.00460164,0.00647244,0.00174587,0.000707895,0.00137747,0.00075787,0.0046597
540,-25.1606,-16.869,0.0560485,-46.319,89.7726,-0.337183,14.6762,27.0174,12.0777,5.40333,-3.51281,4.09424,4.01396,5.91887,3.48758,-12.2625,0.021227,0.0249487,0.0299173,0.0337483,0.0353097,0.0343247,0.0316611,0.0272528,0.0233563,0.0201814,0.0190012,0.0193447,692.019,1537.2,6.80259,69.9453,2754.09,-31.9097,39.2633,120.755,280.066,560.759,837.155,1108.76,1255.83,1383.89,1458.27,1675.52,1956.28,0.0644722,0.0366261,0.00587577,0.00611108,0.00211726,0.000712328,0.000663946,0.000683931,0.00100577,0.00445236
541,-25.0287,-16.869,0.0430922,-48.7578,93.033,3.87357,14.1661,27.3544,15.207,6.52146,-3.48609,1.53992,1.49885,5.00113,2.85005,-12.7979,0.0355768,0.0359594,0.0372388,0.0380517,0.0360373,0.0326194,0.0295588,0.026157,0.0237606,0.0232593,0.0270922,0.0326849,616.113,1420.23,7.59813,85.1049,2439.11,-33.1011,37.9171,121.438,219.407,547.678,630.551,837.33,1120.59,1252.38,1412.66,1560.17,1680.18,0.0603781,0.0540126,0.00397672,0.00193125,0.00588023,0.00158975,0.000691374,0.00121025,0.000131165,0.00134035
542,-27.312,-18.0323,0.0374056,-52.4941,91.0216,3.96169,11.5316,27.8757,14.2676,3.63152,-3.09379,1.64214,0.938579,5.81038,2.56732,-13.3352,0.0228381,0.0263473,0.0315751,0.0337068,0.0301601,0.0241951,0.0192287,0.0147449,0.0121868,0.0119534,0.0150517,0.0195098,687.484,1511.21,7.13491,74.7743,2530.63,-31.8182,37.832,118.037,247.003,425.126,558.34,836.924,1114.02,1253.46,1379.61,1453.57,1679.49,0.0516049,0.0504389,0.00371847,0.00489861,0.00540418,0.00181336,0.000767303,0.000607805,0.000471653,0.00132419
