,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
906,-33.4828,-25.9517,0.0207969,-303.366,-17.5746,15.0854,-30.5002,-52.4302,-65.2183,-70.2947,-73.6992,-67.5009,-67.3237,-63.4774,-69.9338,-66.377,0.0020231,0.00190127,0.00181722,0.00195244,0.00207434,0.00217155,0.00223106,0.00224012,0.00221234,0.00223594,0.00220491,0.00212883,471.5,2106.89,7.48302,61.3983,472.905,-30.114,33.8664,807.749,1774.11,2217.74,2638.03,3025.53,3956.43,4285.36,4745.36,5385.96,6325.56,0.00055834,3.17395e-05,2.45073e-05,3.17436e-05,2.51168e-05,1.83916e-05,2.85281e-05,2.87413e-05,2.88309e-05,2.18661e-05
907,-33.64,-25.9517,0.0228398,-297.132,-17.1994,-1.48494,-39.4855,-54.7087,-69.5593,-69.8922,-71.7412,-66.2705,-63.8259,-62.7137,-60.59,-64.2752,0.000214589,0.000182727,0.000163374,0.000197602,0.000231822,0.00026349,0.000289324,0.000305319,0.000308174,0.000297905,0.000276371,0.000246968,1009.51,3121.73,4.69041,25.0543,5558.53,-21.5894,33.6785,227.57,1740.46,2164.01,2499.98,3274.42,4357.88,4807.91,5304.35,5961.27,6916.06,0.0149898,5.05165e-05,5.19388e-05,3.09654e-05,4.23709e-05,3.19834e-05,2.41047e-05,4.72856e-05,3.12228e-05,2.89487e-05
908,-32.8262,-25.1117,0.0208722,-299.879,-9.1465,13.8304,-32.5023,-52.3677,-75.7613,-72.7742,-63.1138,-60.7259,-57.3743,-67.0498,-73.9908,-62.4625,0.00332027,0.00307668,0.00290734,0.00316109,0.0033974,0.00359487,0.00372844,0.00377423,0.00374738,0.00376875,0.00369102,0.00353317,401.154,1878.39,8.60975,80.4317,470.498,-31.9438,33.8173,98.7467,2735.06,3396.13,4625.17,5072.51,5500.56,5913.89,6223.16,7414.15,7795.5,0.0494244,3.06359e-05,2.89147e-05,3.00998e-05,2.33877e-05,4.08042e-05,2.38668e-05,2.48228e-05,2.26553e-05,1.91723e-05
909,-33.6086,-26.209,0.0197541,-296.931,-12.6438,5.16764,-29.8665,-50.9044,-63.0029,-72.5707,-76.8729,-65.4997,-68.9441,-68.1196,-60.046,-60.2025,0.00217682,0.00203969,0.00194526,0.00209564,0.00223237,0.0023428,0.00241228,0.00242646,0.00239889,0.00242147,0.0023837,0.00229651,430.294,1923.25,8.15329,73.4075,479.1,-30.2426,33.716,1414.3,1897.01,2419.36,2760.95,3346.14,4358.54,4629.45,5234.0,5681.97,6263.73,7.20611e-05,4.86904e-05,3.76915e-05,2.89347e-05,4.71689e-05,1.62354e-05,1.70139e-05,2.57133e-05,2.12244e-05,3.30603e-05
910,-34.0868,-26.209,0.0217191,-299.292,-20.5133,-3.07739,-42.1575,-58.9345,-67.1957,-66.9434,-69.8503,-60.4875,-63.2951,-60.756,-65.1949,-64.2987,0.000195311,0.000174497,0.000161188,0.000182385,0.000203659,0.000223225,0.000238654,0.00024709,0.000247449,0.000244345,0.000232874,0.000215541,1024.3,3284.79,4.50874,23.2692,7010.2,-21.0887,32.2932,158.58,1837.94,2280.45,2781.26,3041.75,3948.96,4555.27,5171.29,5778.62,6256.29,0.0114214,3.62372e-05,7.2863e-05,3.99626e-05,4.13097e-05,3.67605e-05,1.95047e-05,3.20485e-05,2.80107e-05,2.44844e-05
911,-33.2632,-25.9906,0.0208095,-292.952,-8.8111,12.4122,-36.2355,-56.4349,-69.0118,-72.684,-64.9497,-62.3373,-64.8597,-64.1199,-67.7496,-66.5389,0.00357849,0.00334799,0.00318563,0.00342979,0.00365271,0.00383365,0.00394852,0.00397455,0.0039342,0.00397435,0.00391555,0.00377552,377.972,1743.61,8.78582,84.7737,466.544,-32.4945,33.8511,1903.71,2676.2,3235.06,3861.54,4426.81,5305.43,5907.82,6928.24,7825.95,8692.81,3.0462e-05,2.91726e-05,2.67309e-05,3.63144e-05,3.2344e-05,2.43112e-05,1.86757e-05,4.01365e-05,2.49141e-05,3.96692e-05
912,-33.6348,-25.8248,0.0189991,-301.164,-8.55792,10.241,-37.9454,-52.6047,-60.6391,-68.795,-72.6919,-65.6436,-69.7159,-69.5615,-68.9379,-62.8671,0.00223993,0.00207684,0.00196643,0.00214024,0.00230297,0.00243949,0.00253186,0.00256255,0.00254138,0.0025538,0.00249748,0.00238615,432.478,1970.48,8.2346,73.9024,461.034,-30.8512,33.274,1136.47,1470.45,2292.33,3076.04,4354.89,4583.29,5066.23,6076.18,7032.75,7445.33,0.000192522,4.95741e-05,5.29577e-05,3.48108e-05,2.11268e-05,2.144e-05,1.96854e-05,2.08602e-05,3.17744e-05,2.64402e-05
913,-34.4253,-26.262,0.0206708,-303.386,-22.0695,-6.9539,-42.9897,-57.789,-65.0752,-66.0949,-68.3713,-62.9042,-60.6715,-58.1619,-63.6378,-64.4487,0.000180256,0.000164829,0.000154684,0.000169734,0.000184957,0.000198813,0.00020921,0.000213884,0.000212855,0.000212962,0.000206279,0.000194684,995.939,3254.15,4.53272,23.5408,6698.13,-21.1627,32.2526,654.855,1240.69,1684.57,2200.03,2862.76,3273.91,3808.81,4137.03,4754.46,5446.79,0.00125164,0.000107838,4.45526e-05,7.11939e-05,4.21386e-05,2.18069e-05,2.31404e-05,2.15371e-05,3.16261e-05,3.22056e-05
914,-33.6928,-26.262,0.0207677,-305.437,-6.90687,13.949,-31.3613,-51.217,-71.85,-70.7968,-72.3234,-60.9988,-67.8828,-67.5168,-60.764,-61.6314,0.00321162,0.00300821,0.00286537,0.00308321,0.00328123,0.00344104,0.00354139,0.00356217,0.00352412,0.00356082,0.00350953,0.00338575,388.532,1882.13,8.91691,85.736,439.215,-32.9921,33.8934,776.982,1566.47,1822.42,2737.72,3938.78,4945.44,5875.55,6221.07,7406.05,8419.03,0.0010563,5.58145e-05,4.276e-05,3.58141e-05,4.52201e-05,2.37159e-05,2.90092e-05,2.66431e-05,4.2074e-05,2.1083e-05
915,-33.6522,-24.754,0.0183504,-304.522,-12.37,12.1955,-33.3287,-52.1722,-64.3854,-64.9799,-69.997,-67.9291,-68.7406,-63.1565,-67.8426,-73.7657,0.00210278,0.00192293,0.00180259,0.00198834,0.00216709,0.00232219,0.00243357,0.00248168,0.00247097,0.00246992,0.00239682,0.00226732,427.327,1910.91,8.21749,73.689,434.627,-31.4801,33.5134,114.898,850.628,1899.56,2686.57,3646.79,4117.12,5003.06,5692.94,5956.29,6487.87,0.0378166,0.000415645,3.95238e-05,2.19506e-05,2.18635e-05,4.41226e-05,2.02621e-05,2.92011e-05,2.14505e-05,2.49429e-05
916,-34.7271,-26.6241,0.0195717,-309.743,-24.6953,1.82341,-40.4895,-60.7904,-72.4776,-67.9416,-71.581,-65.6579,-61.8293,-60.4345,-60.7988,-62.3838,0.000143115,0.000130926,0.00012354,0.000136396,0.000149379,0.000161148,0.000169912,0.000173628,0.000172247,0.000171768,0.00016558,0.000155267,1176.8,3658.73,4.08263,19.0842,9244.2,-20.3531,32.4391,297.392,1504.52,2093.07,2636.95,3612.12,4250.36,4712.91,5489.63,6112.64,6481.41,0.00902372,5.74561e-05,3.84007e-05,2.29264e-05,2.35555e-05,4.46764e-05,1.86439e-05,3.66394e-05,2.68702e-05,4.09535e-05
917,-34.1674,-26.6241,0.0205193,-294.858,-17.2834,8.72194,-23.4384,-49.4375,-73.2528,-76.4208,-70.6691,-59.3058,-60.5428,-69.6457,-71.3626,-67.4217,0.00245895,0.00228089,0.00215915,0.00234912,0.00252566,0.00267264,0.00277133,0.00280364,0.00278087,0.00279505,0.00273572,0.00261686,445.943,1961.83,7.87791,68.5111,473.717,-30.4531,33.2101,838.864,1644.37,2452.09,2929.97,3329.84,4174.83,4483.58,5014.21,5655.72,6153.96,0.000772668,2.60518e-05,4.1858e-05,5.03024e-05,3.16142e-05,3.83912e-05,3.4157e-05,3.07131e-05,2.81815e-05,3.81767e-05
918,-33.7567,-25.6446,0.0180346,-300.941,-10.9884,7.66861,-37.9787,-53.0314,-60.2802,-64.5507,-70.1719,-64.6066,-66.6227,-65.1378,-72.1477,-68.1542,0.00163066,0.00145443,0.00133841,0.00151553,0.00169094,0.00184855,0.00196883,0.00203271,0.00203677,0.00201678,0.00193138,0.00179594,496.475,2139.65,7.56398,62.4544,463.757,-29.5815,34.3428,159.342,845.853,1806.22,2175.29,2635.08,3084.65,4141.4,4644.69,5375.38,6308.71,0.0358524,0.00067858,3.82958e-05,3.47631e-05,4.00482e-05,3.1473e-05,2.26113e-05,1.94477e-05,2.86007e-05,2.31679e-05
919,-34.8779,-26.9394,0.0187122,-314.208,-28.4072,-5.40601,-36.6913,-61.2994,-77.6525,-68.7203,-71.486,-67.4589,-64.48,-62.6299,-66.4172,-65.2342,0.000147296,0.000136379,0.000130221,0.00014295,0.000155485,0.000166534,0.000174358,0.000176981,0.000174625,0.000174388,0.000168566,0.000158656,1158.29,3598.96,4.16159,19.9129,8283.48,-20.2076,33.7018,352.293,839.054,1881.39,2210.96,2822.88,4177.61,4965.27,5758.77,6961.95,7491.5,0.00927664,0.000426192,2.41847e-05,2.91874e-05,2.66174e-05,3.54407e-05,2.37811e-05,5.12617e-05,2.90053e-05,3.74252e-05
920,-34.5575,-26.9394,0.0200786,-301.596,-11.7326,6.30637,-34.2559,-50.4989,-62.0185,-68.5932,-70.7161,-63.7017,-67.6292,-67.8861,-69.1139,-73.6615,0.00170221,0.00155707,0.00146025,0.00161393,0.00175993,0.00188518,0.00197446,0.00201282,0.00200364,0.00200015,0.00194008,0.00183503,454.204,1969.12,7.96921,69.7542,474.179,-30.2712,33.4876,121.984,882.147,1733.78,2126.34,2593.65,2916.99,3910.1,4849.92,5480.31,6965.41,0.0343661,0.000684545,3.18394e-05,3.84499e-05,3.15226e-05,3.97647e-05,3.92838e-05,2.85142e-05,1.68063e-05,3.83964e-05
921,-33.9453,-26.9394,0.0177945,-299.566,-13.0261,9.18529,-35.0868,-47.746,-66.99,-73.8655,-70.4251,-60.4498,-58.528,-66.0001,-71.9407,-71.8624,0.00134122,0.0011553,0.00103472,0.00121887,0.00140487,0.00157621,0.00171279,0.00179501,0.00181213,0.00177308,0.00167011,0.00151928,579.076,2299.63,6.8743,51.7144,579.42,-28.2483,35.5504,196.299,783.368,2391.13,2691.97,3481.71,4167.79,4477.67,5806.93,6315.97,6756.36,0.0371932,0.000824189,6.38183e-05,2.90523e-05,3.30684e-05,2.05256e-05,2.31015e-05,3.07513e-05,1.68657e-05,1.84647e-05
922,-34.9943,-27.092,0.0182185,-309.71,-24.486,-3.7266,-37.7865,-55.1113,-68.7915,-71.0393,-77.7673,-67.9482,-65.1446,-64.2445,-65.2206,-63.5004,0.000211237,0.000193331,0.000183199,0.000203536,0.000223909,0.000242242,0.000255747,0.000261249,0.000258613,0.000257026,0.000246677,0.00023002,927.663,3076.51,4.77575,25.9691,5138.63,-22.3115,33.149,334.138,1836.9,2539.97,3060.68,4854.9,6852.99,7614.02,8619.39,9593.42,10197.5,0.0114028,3.84568e-05,5.64946e-05,4.69836e-05,4.71362e-05,2.95983e-05,5.26233e-05,2.74319e-05,1.73948e-05,1.76105e-05
923,-34.7897,-27.092,0.0194933,-297.481,-12.3825,3.61658,-33.8994,-50.4125,-65.8815,-72.5546,-70.5623,-65.7348,-66.1556,-64.6664,-67.0637,-67.7972,0.0010753,0.000963941,0.000891588,0.00100923,0.00112317,0.00122356,0.00129887,0.00133756,0.00133765,0.00132297,0.0012676,0.00118049,550.157,2218.44,7.03938,54.7849,516.646,-28.0671,33.801,160.801,820.409,2032.91,2618.31,3144.13,4064.56,4741.84,5812.34,6475.72,7463.38,0.0285638,0.000598283,4.92224e-05,4.37776e-05,3.89472e-05,4.54422e-05,3.3477e-05,2.39188e-05,3.01681e-05,2.56484e-05
924,-34.2023,-27.092,0.0172646,-299.633,-16.275,6.517,-27.0371,-48.9091,-71.9506,-69.4334,-66.1824,-66.1451,-64.2166,-62.3272,-60.6825,-69.5462,0.0011849,0.00100241,0.000883977,0.00106419,0.00124652,0.0014153,0.00155168,0.00163729,0.00165919,0.00161431,0.00150954,0.00136001,674.646,2455.08,6.35583,44.6721,715.552,-26.7887,37.173,225.3,1925.48,3486.96,4287.23,4959.2,5296.98,5656.16,6645.71,7278.56,8006.56,0.0434039,4.8572e-05,5.58289e-05,2.48513e-05,3.58913e-05,3.1864e-05,2.78826e-05,4.09859e-05,2.66083e-05,2.74963e-05
925,-35.2569,-27.3463,0.0175916,-311.731,-20.986,-2.2329,-36.408,-44.5761,-53.5212,-70.2756,-74.9789,-76.7073,-77.2778,-63.7878,-61.3222,-56.9727,0.000356595,0.000321486,0.000300399,0.000338606,0.00037669,0.000410987,0.000436811,0.00044911,0.000447079,0.000442423,0.000422739,0.000391991,706.382,2609.15,5.79716,37.6847,873.88,-25.4644,31.9161,278.202,1360.54,1880.59,2835.57,3462.26,4129.61,5482.46,6852.93,7331.46,8558.67,0.0150811,4.76152e-05,5.99328e-05,2.75198e-05,3.98863e-05,3.94566e-05,2.35031e-05,1.71441e-05,2.59332e-05,3.72517e-05
926,-35.0939,-27.3463,0.0189739,-302.899,-10.7847,6.80437,-38.3797,-54.6293,-66.4825,-69.8549,-70.4932,-65.8739,-65.6124,-67.8014,-66.7863,-61.393,0.000581119,0.000502496,0.000453225,0.000535686,0.000617842,0.000692642,0.000751676,0.000786298,0.00079154,0.000772136,0.000725501,0.000658357,690.741,2563.73,6.14613,41.6954,776.039,-26.0696,34.1528,207.408,800.71,1657.52,2477.6,2852.2,3512.71,4940.38,5647.78,6238.18,6708.57,0.0229724,0.000689469,3.93905e-05,3.71665e-05,2.18266e-05,2.41448e-05,2.97316e-05,3.0093e-05,2.13009e-05,2.11207e-05
927,-34.4369,-27.3463,0.0168079,-300.877,-14.0242,4.24903,-31.2947,-50.8186,-65.7735,-66.2798,-73.0547,-62.8098,-61.2179,-58.8658,-67.045,-68.9605,0.00119248,0.00102699,0.000918302,0.00108258,0.00124692,0.00139726,0.00151688,0.00158966,0.00160614,0.00157093,0.00148086,0.00134914,593.51,2333.63,6.83636,51.3463,653.439,-27.6191,36.2905,195.901,1605.38,2084.62,2548.13,3010.5,3953.67,4370.66,4809.14,5289.9,5766.68,0.0368876,4.13753e-05,4.58649e-05,2.64822e-05,4.07311e-05,2.85558e-05,2.31316e-05,3.48087e-05,1.96766e-05,4.04018e-05
928,-35.4897,-27.6374,0.0170908,-303.622,-22.9089,3.07378,-26.9486,-52.9761,-63.3136,-75.7131,-71.8359,-65.4822,-70.751,-65.8723,-66.7098,-61.3632,0.000560716,0.000514099,0.000484744,0.000536361,0.000585878,0.000628745,0.000659401,0.000671944,0.000667085,0.00066484,0.000642831,0.000605602,670.951,2510.22,5.89833,39.3851,739.043,-25.5891,32.3215,2078.89,2451.19,3081.01,3950.34,4799.42,6062.54,6612.5,7258.67,7504.43,8062.06,4.48799e-05,2.56469e-05,3.90951e-05,3.77291e-05,2.70139e-05,2.50173e-05,2.06319e-05,4.85913e-05,4.6296e-05,1.88439e-05
929,-35.3447,-27.6374,0.0186064,-298.472,-17.431,0.687931,-34.9054,-51.6791,-70.8713,-72.2,-73.6886,-61.7001,-61.8417,-64.8087,-65.6232,-64.5184,0.000308006,0.000260272,0.000230737,0.000280776,0.000331059,0.000377327,0.00041455,0.000437429,0.00044198,0.000427755,0.000397578,0.000355531,923.034,2966.51,4.99761,28.1196,3878.63,-22.908,34.6798,231.54,1960.23,2172.93,2788.35,3337.2,3983.2,4832.42,5229.26,5778.24,6294.05,0.0193174,3.38782e-05,2.77404e-05,5.51991e-05,3.43485e-05,4.53985e-05,3.11913e-05,3.10517e-05,2.37813e-05,3.85523e-05
930,-34.6068,-27.6374,0.0166429,-294.823,-13.0034,3.90959,-38.764,-50.0499,-65.3758,-63.9902,-69.6613,-64.5999,-63.5388,-63.18,-65.117,-64.4457,0.0015412,0.00137115,0.00125777,0.0014289,0.00159681,0.00174686,0.00186168,0.00192441,0.00193102,0.00190958,0.00182761,0.00169896,520.732,2166.65,7.18759,56.6039,597.396,-29.0967,35.0343,161.727,1553.28,2156.64,3010.14,3478.9,3795.11,4652.17,5008.7,5951.52,6650.79,0.0371944,6.70425e-05,5.43967e-05,3.89693e-05,3.58324e-05,2.77213e-05,3.02985e-05,3.42345e-05,4.21497e-05,4.02753e-05
931,-35.5754,-27.7513,0.0167673,-307.018,-22.5301,3.06853,-19.5213,-44.999,-68.3089,-79.4001,-69.8907,-65.847,-70.9014,-67.4811,-62.4023,-61.0267,0.000868872,0.000800673,0.000756253,0.000830607,0.000901083,0.000961204,0.00100322,0.00101917,0.00101144,0.00101171,0.000983332,0.000932461,544.526,2200.26,6.8744,52.9744,510.145,-27.6047,32.7053,1451.85,2833.01,3502.44,4122.04,4552.57,5012.2,5782.67,6564.19,7251.25,7734.54,3.146e-05,3.8686e-05,5.44938e-05,4.09898e-05,3.46131e-05,2.54983e-05,2.44675e-05,3.14301e-05,4.47255e-05,2.91488e-05
932,-35.5107,-27.7513,0.0182665,-307.212,-19.6325,3.71135,-29.1218,-60.7552,-70.4227,-74.113,-69.8593,-63.2846,-63.0347,-56.7981,-65.5785,-64.1322,0.000190725,0.000159787,0.000140755,0.000172663,0.00020518,0.000235561,0.000260412,0.000276002,0.000279334,0.000269808,0.000249611,0.000221816,1022.27,3101.77,4.69164,25.4027,6565.64,-21.9038,34.4979,237.851,1583.08,2122.31,3015.38,3668.63,4389.75,5511.6,5977.92,6801.75,7300.62,0.015858,1.94334e-05,3.14328e-05,2.88624e-05,2.34306e-05,4.36336e-05,2.78566e-05,2.21242e-05,2.62572e-05,3.67345e-05
933,-34.7669,-27.7105,0.0164594,-302.711,-14.2891,14.4327,-33.1157,-53.3638,-70.2052,-73.2789,-66.2861,-58.9634,-62.6583,-64.319,-67.4882,-67.1854,0.0018915,0.00172837,0.00161727,0.00178489,0.00194479,0.00208274,0.00218192,0.00222604,0.00221878,0.00221722,0.00215268,0.00203839,471.988,2064.16,7.52616,61.8927,544.57,-30.17,34.1323,125.606,1859.19,2247.27,2985.73,3742.08,4958.94,5731.75,7072.34,7487.01,7957.94,0.0381601,2.05215e-05,2.71196e-05,3.19046e-05,2.55761e-05,2.01733e-05,2.58028e-05,3.0446e-05,2.64194e-05,1.93789e-05
934,-35.6717,-27.907,0.0161009,-311.868,-15.646,12.1954,-34.3105,-53.2684,-59.1835,-63.6168,-69.2164,-74.838,-75.3723,-63.482,-56.6175,-66.1471,0.00123317,0.00114066,0.00107872,0.00117771,0.00127088,0.00134956,0.00140348,0.00142246,0.00141127,0.00141605,0.00138202,0.00131711,491.488,2148.71,7.39244,60.0455,472.803,-29.8805,33.0898,858.366,1794.39,3713.42,4674.02,7333.35,7802.45,8533.85,9821.76,11423.9,12281.4,0.000293098,7.00524e-05,2.67169e-05,2.52176e-05,3.30131e-05,2.10063e-05,3.54261e-05,3.46788e-05,3.04256e-05,3.04376e-05
935,-35.863,-27.907,0.0178978,-306.347,-20.3432,-0.438323,-42.1139,-54.4817,-71.3651,-66.2712,-65.2878,-68.341,-67.3798,-60.2494,-57.8865,-62.688,0.000127059,0.000106876,9.4622e-05,0.000114776,0.000135888,0.000156156,0.000173072,0.000183684,0.000185831,0.000179991,0.000166428,0.000147722,1161.12,3490.98,4.18143,19.9698,8651.64,-21.0718,32.7477,236.543,1456.94,1916.31,2405.71,2871.43,3824.62,4663.64,5509.74,6169.57,7364.93,0.010584,5.69507e-05,5.05153e-05,2.42658e-05,2.01894e-05,4.35495e-05,3.80943e-05,1.83501e-05,2.76121e-05,3.36507e-05
936,-34.944,-26.7133,0.0167519,-292.9,-10.6714,2.02341,-34.0728,-51.7231,-67.7473,-76.1764,-63.3359,-56.3479,-71.3162,-64.8689,-67.0148,-66.376,0.00206764,0.00191611,0.00181169,0.00197009,0.00211822,0.00224252,0.00232688,0.00235573,0.00233824,0.00235118,0.00230139,0.00220132,458.436,2028.25,7.83281,67.8157,532.408,-29.6855,33.4163,91.47,1897.71,2830.02,3682.26,3973.91,4618.14,5221.44,5716.41,6957.65,8032.93,0.0381073,2.6762e-05,5.12294e-05,4.13835e-05,4.10197e-05,3.08965e-05,3.51644e-05,1.77536e-05,3.44209e-05,2.83838e-05
937,-35.5187,-27.5614,0.0155989,-297.11,-10.7276,5.94028,-41.1533,-51.5203,-65.1494,-75.75,-68.7569,-62.1576,-64.5255,-69.1362,-62.687,-67.7113,0.00127927,0.00118971,0.00112897,0.0012258,0.00131556,0.00139006,0.00143964,0.00145469,0.00144131,0.00144948,0.00141963,0.00135918,520.33,2196.9,7.03427,54.5075,581.273,-28.2284,33.1661,1906.55,2676.39,3778.85,4417.72,6764.02,7322.76,7840.47,8661.11,9656.02,10106.7,3.40872e-05,4.77778e-05,4.14272e-05,1.97831e-05,2.98932e-05,2.66534e-05,2.76576e-05,2.78646e-05,1.91096e-05,4.19798e-05
938,-36.1381,-27.9477,0.0171646,-307.885,-25.7121,-8.45928,-42.935,-53.1951,-61.8479,-66.4647,-63.874,-59.9448,-63.7737,-64.6009,-64.3318,-64.7015,0.000126198,0.000111549,0.00010231,0.000116515,0.000131335,0.000145463,0.000156951,0.000163505,0.00016414,0.000161875,0.000153368,0.000140725,1131.74,3498.6,4.17132,20.0728,8693.66,-19.9534,31.9445,166.798,654.416,2013.78,2404.39,3068.98,3692.17,3993.89,4871.19,5506.66,6072.15,0.00876233,0.00157274,3.51286e-05,3.51977e-05,3.78237e-05,2.40745e-05,2.71316e-05,3.27252e-05,2.18204e-05,1.92126e-05
939,-35.3073,-27.9477,0.0169427,-296.44,-8.29776,11.7737,-37.1457,-57.9941,-71.0383,-70.7361,-65.4562,-62.517,-63.8399,-67.6289,-67.9258,-63.2248,0.00227031,0.00211488,0.00200738,0.0021721,0.00232445,0.00245046,0.00253363,0.00255771,0.00253453,0.00255372,0.00250671,0.00240636,465.368,2097.95,7.73756,65.2227,545.973,-30.1146,33.4485,1679.85,2035.81,2746.94,3576.55,4040.72,5182.33,5981.79,6315.15,7309.17,8303.86,3.37447e-05,1.84784e-05,3.25728e-05,2.55742e-05,1.89441e-05,3.05395e-05,2.13238e-05,1.85178e-05,4.29345e-05,3.54366e-05
940,-35.4203,-27.3834,0.0154348,-302.695,-17.6333,7.54511,-29.6045,-49.381,-65.6244,-65.4888,-73.0404,-68.1368,-67.6751,-66.4922,-65.9779,-62.2921,0.00159017,0.00146847,0.00138607,0.00151346,0.00163402,0.00173649,0.00180732,0.00183336,0.00182065,0.00182741,0.0017836,0.00169967,506.105,2219.75,7.20259,56.7493,479.07,-29.1742,33.1476,87.7531,1613.37,1822.91,2700.51,3573.55,4605.17,5282.46,5693.22,6299.68,6811.51,0.032482,7.90547e-05,5.06619e-05,3.95024e-05,2.91384e-05,3.14698e-05,3.78803e-05,1.82446e-05,4.30797e-05,3.51298e-05
941,-36.23,-27.9477,0.0167078,-311.353,-26.209,-0.494303,-43.5914,-58.1648,-71.9244,-70.2475,-67.0929,-62.4374,-69.2523,-56.197,-58.9789,-61.6669,7.09878e-05,6.26229e-05,5.76593e-05,6.61686e-05,7.5125e-05,8.37316e-05,9.08011e-05,9.48215e-05,9.49839e-05,9.31678e-05,8.76174e-05,7.96886e-05,1452.28,4041.01,3.53417,14.6162,12273.6,-18.2293,31.0505,285.432,1332.4,1865.58,2385.37,3446.67,4364.68,5356.22,5841.11,6415.64,7647.12,0.00722129,7.84649e-05,4.02645e-05,2.73879e-05,3.24052e-05,3.59976e-05,2.07762e-05,2.9992e-05,1.79774e-05,3.16791e-05
942,-35.5416,-27.9477,0.0171651,-299.846,-8.98812,7.4407,-32.8391,-55.5508,-75.0386,-62.1811,-70.2173,-67.3383,-64.2393,-63.7596,-65.9707,-64.664,0.0018989,0.00177396,0.0016872,0.00182121,0.00194392,0.00204405,0.00210844,0.00212444,0.0021031,0.00212144,0.00208627,0.00200738,467.771,2121.16,7.7397,65.1395,507.004,-30.1199,33.579,1908.43,2347.28,2749.45,3394.15,4165.47,4511.79,4925.46,5881.5,6454.25,7248.63,4.35998e-05,2.06338e-05,1.65415e-05,2.92683e-05,1.67977e-05,1.98532e-05,4.30234e-05,1.72806e-05,4.44052e-05,2.63647e-05
943,-35.3071,-26.4499,0.0151221,-298.785,-13.6485,6.36709,-38.6253,-50.9022,-63.1296,-70.0098,-63.5552,-65.7608,-68.1821,-69.2679,-66.1517,-66.2504,0.00143318,0.00130548,0.00122008,0.00135078,0.00147731,0.00158801,0.00166868,0.0017054,0.00170014,0.00169701,0.00164334,0.00155042,504.768,2143.99,7.16634,56.5143,510.965,-28.6631,33.6297,124.507,1993.13,2779.53,4129.84,4873.16,6040.76,6492.26,7269.83,7493.76,8095.71,0.0317555,3.9434e-05,3.37653e-05,4.31285e-05,2.41149e-05,1.79099e-05,2.68638e-05,2.2742e-05,2.20933e-05,1.9204e-05
944,-36.4077,-28.3053,0.0160462,-312.54,-23.2679,-2.38234,-41.0478,-52.8648,-73.4282,-74.5273,-70.0729,-65.8734,-64.7722,-60.7371,-64.4677,-60.7638,8.48191e-05,7.26703e-05,6.58612e-05,7.89524e-05,9.2613e-05,0.000105542,0.000116007,0.00012199,0.000122334,0.000118626,0.00010995,9.78476e-05,1238.33,3627.61,3.99341,18.3631,10030.5,-19.9405,32.9467,316.669,1164.59,1515.16,1977.57,2505.17,3082.33,3861.66,4731.26,6030.84,7223.64,0.00886406,0.000106325,5.1339e-05,2.3811e-05,3.61631e-05,1.75498e-05,3.68499e-05,3.09593e-05,3.56558e-05,2.62456e-05
945,-35.8925,-28.3485,0.0172484,-300.502,-14.7145,12.9811,-28.6504,-60.0422,-73.6612,-68.2611,-69.0893,-62.3108,-63.587,-67.6912,-70.655,-61.2686,0.00145804,0.00134639,0.00127098,0.00139049,0.00150227,0.00159633,0.00166103,0.00168484,0.00167303,0.00167704,0.00163591,0.0015585,530.955,2259.72,7.05661,54.7241,542.48,-28.5257,33.1028,98.4049,1537.72,2456.21,3403.59,5038.89,5570.59,5778.04,6191.42,6710.78,7301.86,0.0313683,4.89685e-05,2.44441e-05,4.15988e-05,2.45693e-05,4.11244e-05,4.63564e-05,2.56702e-05,3.3009e-05,3.50708e-05
946,-35.265,-28.1831,0.0153623,-307.041,-15.5896,8.89826,-29.7155,-55.8333,-71.2528,-61.5224,-62.3998,-66.9206,-66.8014,-67.4573,-62.8897,-63.8512,0.00105328,0.000931616,0.000851567,0.000973226,0.00109413,0.00120344,0.00128801,0.00133499,0.00134063,0.00132342,0.00126229,0.00116774,535.445,2203.16,7.09814,55.6047,546.816,-28.4351,34.7753,168.86,1866.45,3379.44,3830.87,4063.52,4715.48,4954.24,5874.65,6116.31,6631.44,0.0301509,2.6234e-05,2.12368e-05,3.26455e-05,1.89767e-05,2.60604e-05,2.9882e-05,3.81391e-05,3.86329e-05,3.20238e-05
