,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
398,-22.9908,-15.7487,0.0688383,-176.437,43.2013,-81.7305,-64.2529,-50.2024,-77.0596,-64.9916,-69.5666,-67.034,-62.3685,-66.4873,-70.0064,-67.1228,0.0103743,0.00911728,0.00844106,0.009867,0.0110042,0.0119863,0.0128601,0.013451,0.0135217,0.0131812,0.0125068,0.0115588,737.919,1268.96,6.49339,75.7574,2720.84,-33.7142,30.6517,214.865,939.118,1340.67,1691.99,2118.57,2649.26,3271.24,3827.56,4556.48,5016.5,0.0882762,0.0186212,0.00635512,0.00435046,0.00740071,0.00447662,0.00201341,0.00143568,0.00100004,0.000343651
399,-23.2434,-15.8997,0.0688763,-163.067,50.2427,-80.4947,-68.4885,-55.5046,-82.2721,-64.649,-72.6448,-71.6678,-59.8391,-67.2389,-68.9537,-65.7129,0.0144469,0.0125933,0.0115954,0.0138229,0.0156301,0.0171833,0.0186293,0.0196694,0.0197865,0.0189525,0.017756,0.0162247,825.631,1212.2,6.94288,84.9436,2605.83,-34.1929,29.8562,264.984,795.848,1366.34,2126.73,2601.39,3257.6,3747.31,4218.24,4505.21,5174.22,0.104051,0.0315414,0.00890548,0.00732277,0.00441184,0.00183936,0.00136601,0.000928927,0.00113866,0.000435082
400,-23.2386,-15.9423,0.0701779,-174.306,48.5385,-81.3727,-70.9885,-54.2566,-80.5003,-57.5849,-68.6704,-68.1659,-64.7854,-65.8754,-67.2401,-67.9192,0.0104784,0.00922861,0.00852685,0.00985237,0.0108953,0.0118102,0.0126543,0.0132633,0.0133618,0.0130823,0.0125044,0.0116172,764.411,1260.94,7.21719,89.9526,2479.56,-33.84,30.1172,210.027,889.648,1399.17,2121.12,2528.41,2917.88,3334.36,3838.73,4518.82,5113.37,0.0883431,0.0232115,0.0107095,0.00724663,0.00445205,0.00143867,0.00141929,0.00135764,0.000888213,0.000356646
401,-23.076,-15.9423,0.0671083,-178.921,41.2025,-79.3074,-68.8593,-48.3554,-73.3748,-64.8978,-68.0219,-65.4246,-65.0502,-67.2804,-67.8167,-69.3528,0.00916858,0.0080582,0.00746972,0.00876361,0.00978096,0.0106573,0.0114356,0.011965,0.012039,0.0117377,0.0111216,0.0102439,754.751,1339.92,6.92335,80.4754,2701.61,-32.5991,31.2349,208.526,960.532,1359.77,1654.54,2108.0,2624.72,3281.28,3841.95,4552.29,4987.18,0.0874233,0.0189,0.00642929,0.0038932,0.00682665,0.00394112,0.00186503,0.00160714,0.000802433,0.000177549
402,-23.4645,-15.9423,0.0679431,-167.922,51.2692,-78.7266,-69.5149,-53.0145,-80.5261,-69.5022,-72.8008,-67.0501,-63.3567,-67.077,-67.46,-64.1897,0.0138359,0.01206,0.0111088,0.0132635,0.0150086,0.0164953,0.0178852,0.0188956,0.0190168,0.0182066,0.0170385,0.0155537,801.233,1212.31,7.47121,95.6739,2646.23,-34.13,30.0229,264.552,795.089,1382.64,2125.55,2646.35,3244.7,3759.47,4546.72,5335.31,5815.31,0.102407,0.0298615,0.00783495,0.00687408,0.00450717,0.00224748,0.00136513,0.00104374,0.000224036,0.000339411
403,-23.3571,-16.1961,0.0695886,-174.657,49.4832,-78.0891,-73.9097,-54.1109,-78.6729,-63.1925,-66.4471,-69.6589,-63.1218,-65.9998,-70.4189,-63.7229,0.0110896,0.00978253,0.00904804,0.0104398,0.0115542,0.0125464,0.0134484,0.0140694,0.0141512,0.0138472,0.0132273,0.0122866,735.319,1200.62,7.4129,95.2185,2419.18,-34.4135,29.6684,217.691,866.306,1384.29,2124.49,2530.75,2932.43,3292.03,3826.21,4075.98,4510.36,0.087163,0.0242476,0.00983725,0.00723766,0.00399894,0.00176944,0.00159471,0.00125858,0.000628096,0.000827443
404,-23.1492,-16.1961,0.0659672,-182.628,41.3171,-81.1204,-68.3371,-47.8829,-72.757,-60.8749,-65.7615,-68.7854,-64.4735,-66.908,-68.6,-69.9139,0.00814363,0.00714638,0.00662565,0.00782344,0.0087555,0.00954822,0.0102605,0.0107631,0.0108473,0.010564,0.00997654,0.00913967,774.791,1353.58,6.79663,78.7948,2684.91,-32.3904,31.9122,207.392,975.94,1389.22,2100.98,2597.17,3307.98,3853.06,4549.22,5144.9,5816.26,0.0878912,0.0179169,0.00697668,0.0063757,0.00384472,0.00145894,0.00162432,0.000815878,0.000252482,0.000292278
405,-23.6134,-16.1961,0.0672692,-173.786,53.7526,-79.4506,-69.4052,-47.1805,-84.8368,-70.9795,-68.731,-72.051,-59.5521,-67.6794,-67.7512,-62.2738,0.0132702,0.0115766,0.0106795,0.0127522,0.0144236,0.0158489,0.0171776,0.0181344,0.0182447,0.0174814,0.0163529,0.0149207,771.086,1199.62,7.38358,95.7724,2673.46,-34.9128,29.9542,263.207,794.393,1388.06,2123.98,2653.32,3286.48,3761.12,4553.08,5385.12,5802.35,0.100478,0.0277827,0.00670374,0.00678059,0.00462956,0.00213865,0.0016774,0.000878219,0.000230777,0.000345201
406,-23.4437,-16.3029,0.0687943,-173.885,49.4217,-76.7349,-73.2797,-56.0142,-75.8671,-68.2909,-66.165,-67.9622,-63.627,-67.7847,-68.4422,-64.8124,0.0116111,0.0102404,0.00946712,0.0109408,0.0121458,0.0132285,0.0142074,0.0148657,0.0149414,0.0145876,0.0138997,0.0128807,725.742,1207.56,7.81946,103.532,2432.83,-34.2641,29.3838,229.078,841.246,1344.35,2124.18,2556.5,2897.72,3277.53,3747.08,4150.7,4534.8,0.087407,0.0250975,0.00886129,0.00687763,0.00346845,0.00177099,0.0017026,0.00150137,0.000557852,0.000838253
407,-23.249,-16.3029,0.0651205,-186.613,39.5106,-77.4836,-73.4945,-44.9073,-70.1413,-60.4674,-61.5689,-72.3384,-63.7018,-66.7064,-70.6716,-69.5704,0.00733821,0.00641988,0.00594907,0.00707834,0.00794313,0.0086693,0.00933311,0.0098214,0.00991893,0.00964764,0.00908116,0.00827679,796.528,1433.42,7.21297,82.3054,2607.6,-31.5701,32.6458,210.798,985.649,1409.97,2098.21,2578.42,3320.76,3858.7,4542.84,5139.29,5798.38,0.0894699,0.0175107,0.00764065,0.00612177,0.00375077,0.00129166,0.001598,0.000730601,0.000260789,0.000277477
408,-23.7256,-16.5549,0.066454,-173.953,50.231,-79.4896,-64.1931,-50.7711,-81.526,-73.1107,-69.0504,-70.7063,-62.0029,-63.2673,-67.8776,-67.7651,0.0127169,0.0111072,0.0102606,0.0122279,0.0138216,0.0151887,0.0164466,0.0173306,0.0174229,0.0167255,0.0156566,0.0142915,747.244,1192.62,7.11354,90.7069,2630.12,-34.7656,29.8646,260.783,799.759,1374.26,1658.3,2128.42,2633.86,3326.34,3833.59,4542.23,5802.99,0.098166,0.0255623,0.00577555,0.00331708,0.00687263,0.00419825,0.00181058,0.0017899,0.000793266,0.000279018
409,-23.5496,-16.6413,0.0678661,-173.678,50.3052,-77.4193,-71.9814,-54.0116,-79.8284,-68.8207,-64.5681,-69.093,-65.8496,-63.9503,-70.6923,-63.9164,0.0119203,0.010499,0.0097015,0.0112619,0.0125546,0.0137166,0.0147729,0.0154838,0.0155592,0.0151328,0.0143608,0.0132581,723.502,1185.27,7.56888,99.2093,2475.32,-34.5249,29.2299,242.02,816.018,2120.76,2601.12,3288.24,3760.91,4061.35,4532.16,4951.5,5350.29,0.0886919,0.0258139,0.00628971,0.00338584,0.00155958,0.0014832,0.000780057,0.000850594,0.000267745,0.000231963
410,-23.3669,-16.6413,0.0647085,-189.296,38.1909,-78.501,-71.7093,-47.7516,-64.5373,-59.524,-61.5077,-69.6053,-66.4235,-67.6469,-71.2081,-71.1215,0.00680708,0.00592844,0.00547984,0.00656074,0.0073772,0.00806052,0.00869396,0.00917382,0.00928224,0.00902454,0.00848159,0.00770726,812.904,1392.29,7.02904,80.826,2594.07,-31.7524,33.2986,218.598,987.526,1421.72,2097.1,2573.72,3319.81,3828.13,4530.01,5060.39,5292.21,0.0933093,0.0173083,0.00809112,0.00604359,0.00365059,0.00129809,0.00127776,0.000642653,0.000180012,0.000220786
411,-23.7808,-16.903,0.0655367,-178.839,51.5013,-78.3807,-66.0424,-47.7534,-83.7076,-70.2886,-71.1286,-70.8116,-58.7931,-65.0839,-67.1862,-70.3139,0.0120756,0.0105654,0.00977045,0.0116019,0.0130966,0.014389,0.0155564,0.0163513,0.0164239,0.0158116,0.0148288,0.0135542,719.479,1168.02,7.18902,92.8521,2554.28,-35.6185,29.7866,257.673,816.01,1337.5,1707.41,2129.81,2605.27,3309.77,3869.35,4548.56,5125.64,0.0970475,0.023352,0.00539953,0.00300947,0.00699068,0.00406193,0.00146896,0.00181882,0.00070369,0.000333076
412,-23.6703,-16.9083,0.0666956,-176.089,52.971,-78.2311,-70.4119,-53.2675,-82.1756,-68.2278,-65.9706,-69.266,-64.652,-66.6447,-65.7821,-67.6253,0.012067,0.0106043,0.0097899,0.0114312,0.0128004,0.0140254,0.0151483,0.0159129,0.0159913,0.015491,0.014639,0.0134636,716.078,1153.81,7.52596,99.7047,2479.5,-35.5301,29.2282,252.13,792.486,2120.22,2629.2,3310.45,3794.35,4518.63,5112.0,5807.33,6335.76,0.0908267,0.0264009,0.00596162,0.00373314,0.00156744,0.00149129,0.000700871,0.000269078,0.000234718,0.00013494
413,-23.5181,-17.2511,0.0641319,-195.785,37.0338,-77.2465,-76.3491,-41.635,-61.4156,-57.8336,-56.596,-69.6883,-68.6686,-71.6166,-74.6928,-72.773,0.00652288,0.00565709,0.00520565,0.00623994,0.00702039,0.00767776,0.00829113,0.00876277,0.00887972,0.00863926,0.0081296,0.00739229,832.025,1364.04,6.96667,78.8312,2586.24,-32.851,33.7973,233.568,978.804,1428.05,2097.98,2569.07,2883.16,3316.47,3779.18,4118.97,4514.9,0.109694,0.0174773,0.00845015,0.00592495,0.00344596,0.00145104,0.00121065,0.00119916,0.000627302,0.000643623
414,-23.8585,-17.6029,0.0643718,-179.629,48.3465,-74.7528,-69.3794,-47.6764,-79.6555,-72.7748,-69.6688,-70.3159,-59.5374,-62.4172,-71.4388,-68.9363,0.0113202,0.00992498,0.00917972,0.010846,0.0122237,0.0134224,0.0144832,0.0151807,0.0152326,0.0147176,0.0138407,0.0126804,712.451,1224.29,7.66575,98.5421,2520.96,-34.4939,29.8005,252.832,841.798,1300.06,1753.75,2124.78,2584.07,3294.51,3870.36,4530.75,5236.95,0.0910451,0.0212618,0.00558884,0.00298078,0.00668831,0.00410942,0.00121018,0.00166915,0.000531126,0.00020557
415,-23.8261,-16.4809,0.0656682,-177.194,52.5924,-75.0958,-72.405,-52.4664,-80.586,-70.762,-66.7015,-70.2743,-62.0763,-66.9848,-67.0434,-66.4947,0.0119584,0.0104837,0.00967098,0.0113658,0.0127802,0.0140351,0.0151927,0.01599,0.0160684,0.0155065,0.0145987,0.0133823,712.055,1139.11,7.68792,102.481,2454.99,-35.2232,29.3169,258.276,778.573,2123.95,2629.74,3306.48,3839.16,4554.9,5185.67,5799.66,6332.11,0.0932214,0.0267315,0.0057899,0.00407623,0.00151914,0.00148303,0.000446677,0.000260288,0.000228485,0.000125427
416,-23.6529,-17.6407,0.0632423,-190.4,39.8186,-75.4586,-75.0995,-47.4623,-67.7594,-61.0677,-59.9815,-69.6933,-64.7269,-67.6893,-70.6808,-67.7147,0.00646859,0.00559507,0.00512185,0.00611045,0.00686336,0.00750974,0.00811237,0.00857562,0.00869461,0.00847091,0.00800055,0.00731,815.193,1375.36,7.16396,82.1045,2570.51,-31.7949,33.3241,224.594,962.794,1426.52,2101.3,2565.14,2919.69,3308.39,3754.67,4134.23,4533.85,0.0947831,0.0177796,0.008653,0.00590914,0.00329093,0.00125664,0.00116211,0.00120552,0.000538625,0.000616327
417,-23.9799,-17.6407,0.0628204,-180.101,45.995,-73.5854,-70.1323,-51.521,-73.2588,-73.6145,-69.8816,-67.5161,-62.5232,-63.5216,-67.7237,-72.2316,0.0104421,0.0091801,0.00849587,0.00998508,0.011227,0.0123073,0.0132471,0.0138464,0.0138783,0.0134596,0.0126972,0.0116664,703.11,1205.52,7.44442,94.3309,2490.16,-34.0278,29.8678,244.444,871.589,1774.32,2117.73,2574.35,3321.29,3851.49,4469.3,4918.22,5359.09,0.0856612,0.0193205,0.0031463,0.00634995,0.00412405,0.00117584,0.00133081,0.000618741,0.000153873,0.000141462
418,-24.038,-17.8915,0.063994,-176.185,50.2021,-72.7603,-73.296,-50.9751,-80.3141,-71.822,-69.3164,-68.1267,-63.6839,-64.4312,-67.0807,-68.5406,0.0116868,0.0102188,0.00941652,0.0111372,0.0125706,0.01383,0.014993,0.0158003,0.0158772,0.0152697,0.0143327,0.0131077,729.331,1195.36,8.02561,105.806,2479.4,-34.1806,29.5821,261.895,1292.91,2131.38,2619.27,3308.05,3879.28,4545.29,5136.4,5826.4,6335.56,0.0924414,0.00567393,0.00587815,0.00426618,0.00131242,0.00143834,0.000556623,0.000166527,0.000168134,9.76296e-05
419,-23.8772,-17.4063,0.0621614,-192.702,45.645,-75.2465,-76.0479,-48.5711,-71.2583,-61.9918,-62.6349,-66.5875,-66.49,-66.1632,-67.6421,-69.7753,0.0066199,0.00573114,0.00522728,0.00617589,0.00691996,0.0075687,0.00816712,0.00861825,0.00872986,0.00852229,0.00808919,0.00744127,764.872,1313.57,7.67588,94.3446,2507.0,-32.8439,32.5669,214.789,942.81,1420.65,2108.07,2581.83,3298.22,3787.37,4049.92,4553.48,5192.51,0.085686,0.0173101,0.00844921,0.00567218,0.00315128,0.00116788,0.00106817,0.000582286,0.000457538,0.00021173
420,-24.1296,-18.2025,0.0615024,-183.707,47.3075,-74.5043,-72.0221,-51.4281,-71.6478,-71.6273,-67.623,-68.8678,-64.4465,-61.9435,-69.7063,-70.6835,0.0094783,0.00835899,0.00774866,0.00906906,0.0101655,0.0111174,0.011937,0.012451,0.0124714,0.0121343,0.0114769,0.0105667,697.565,1206.58,7.60984,98.7215,2461.24,-34.3945,30.0415,232.641,905.844,1788.55,2105.61,2572.06,3346.88,3786.3,4503.85,5289.84,5792.52,0.0811842,0.0174048,0.00315783,0.00611874,0.00400529,0.0015826,0.00111931,0.000645802,0.000148573,0.000165958
421,-24.2222,-18.2149,0.0619403,-181.136,55.3631,-76.5225,-71.7176,-48.4661,-81.4526,-73.4555,-68.7971,-69.9572,-61.6689,-63.2649,-69.1856,-67.2264,0.0112566,0.00981889,0.00903792,0.0107516,0.0121736,0.0134096,0.0145472,0.0153396,0.0154152,0.0147837,0.0138457,0.0126446,744.222,1168.55,7.89706,107.58,2522.53,-35.5766,29.847,264.009,780.55,1351.79,2138.75,2604.32,3303.14,3872.94,4470.03,5406.7,5806.56,0.0918073,0.0265095,0.00520914,0.00607307,0.00428631,0.00122617,0.00146436,0.00065551,0.000154387,0.000202643
422,-24.1605,-17.8031,0.0610649,-191.761,46.9507,-73.1521,-77.2574,-49.2121,-72.8323,-66.1157,-60.3107,-68.5581,-65.7322,-64.0782,-70.0751,-66.5622,0.00692514,0.0060243,0.00549801,0.00642664,0.00717474,0.00783363,0.00843173,0.00886464,0.00895934,0.00876911,0.00836559,0.00774003,736.987,1296.83,7.924,99.417,2483.08,-33.1946,31.7746,209.61,917.127,1420.58,2117.31,2605.82,3289.79,3844.65,4539.17,5005.01,5287.46,0.0808607,0.0180005,0.00775838,0.00565255,0.00317794,0.00119254,0.00114848,0.000486245,0.000158572,0.000156559
423,-24.2842,-18.2149,0.059793,-189.722,49.4549,-73.5999,-76.4687,-48.7121,-71.3413,-68.922,-66.3468,-69.8111,-64.225,-63.8082,-69.8819,-68.6751,0.00845108,0.00747035,0.00693614,0.00810227,0.00905962,0.00988683,0.0105989,0.0110493,0.0110712,0.0107952,0.0102236,0.00941491,688.345,1207.25,7.91664,104.249,2410.4,-34.9018,30.3816,220.733,947.905,2090.09,2576.8,3341.83,3751.73,4094.72,4548.2,5222.38,5797.81,0.0778613,0.0170198,0.00580334,0.00370068,0.00109915,0.00113094,0.000436835,0.00056342,0.000173959,0.000179438
424,-24.467,-18.3291,0.0599592,-180.396,51.5655,-72.6686,-72.6806,-48.7595,-78.5254,-76.2734,-69.6243,-69.3323,-61.7103,-61.2031,-71.3956,-66.1801,0.0107989,0.00940695,0.00865579,0.0103459,0.0117412,0.0129436,0.0140434,0.0148082,0.0148781,0.0142406,0.0133125,0.0121429,759.415,1196.39,7.97156,105.258,2517.97,-34.6513,30.1606,264.773,785.172,1358.85,2141.36,2585.19,3340.03,3832.08,4519.18,5343.74,5799.96,0.0907547,0.0257681,0.00497741,0.00628774,0.00427342,0.00106592,0.00129154,0.000566643,0.00014838,0.000191131
425,-24.4429,-18.6783,0.0601075,-189.884,46.4011,-70.5239,-77.6187,-50.9007,-72.8489,-68.4917,-63.6422,-63.7855,-68.9526,-62.6189,-69.6157,-67.3045,0.00732132,0.00640848,0.00586777,0.00680252,0.00757405,0.00825388,0.00886252,0.00928412,0.00935658,0.00917135,0.00877636,0.00814522,718.189,1300.54,8.21239,103.885,2465.42,-33.0567,31.0467,208.57,894.495,1435.81,2129.26,2621.64,3270.93,3859.36,4531.85,4924.97,5364.55,0.0776107,0.0187104,0.00690181,0.00581278,0.00342249,0.00108139,0.00123346,0.00042108,0.000109238,0.000123651
426,-24.4214,-18.6783,0.0582761,-192.691,48.5194,-74.344,-75.3557,-49.9019,-71.1347,-63.0256,-68.6225,-68.2396,-64.8314,-66.1537,-68.5114,-68.6824,0.00746686,0.00660074,0.00613353,0.00717336,0.00801132,0.00873415,0.00936262,0.00977291,0.00980819,0.00957208,0.00906249,0.00833082,689.759,1238.31,8.17656,108.655,2343.69,-33.8962,30.8829,211.669,964.807,1352.77,2075.06,2579.7,3258.69,3761.98,4141.86,4530.31,5067.77,0.0759648,0.0158343,0.00608179,0.00555155,0.00327911,0.000977019,0.000966503,0.000444054,0.00038429,0.000150915
427,-24.6902,-18.8001,0.0585067,-183.302,51.8764,-70.654,-73.8619,-48.1533,-78.8421,-74.4671,-71.5058,-70.5173,-59.3239,-61.7944,-70.9182,-67.8301,0.0103371,0.00900336,0.00829355,0.00994681,0.0112978,0.0124597,0.0135134,0.0142386,0.0143023,0.0136792,0.0127713,0.0116339,765.17,1190.15,8.21339,109.057,2472.02,-34.7562,30.513,264.671,787.615,1347.74,1658.9,2134.0,2563.73,3382.88,3784.91,4547.82,5149.49,0.0893723,0.0245745,0.00480207,0.00250948,0.00626483,0.00401423,0.00079761,0.00103245,0.000552487,0.00016449
428,-24.6559,-18.8911,0.0596629,-191.078,48.4269,-68.4916,-79.0646,-50.4668,-74.1653,-70.127,-63.6791,-67.41,-63.2644,-66.6836,-66.3706,-69.888,0.00775966,0.0068231,0.00626433,0.0072272,0.00804277,0.00875796,0.00939305,0.00981965,0.00987526,0.00967728,0.00926439,0.00860728,693.914,1256.61,8.44484,109.828,2356.23,-33.7941,30.4635,212.013,872.306,1471.1,2136.57,2616.59,3319.55,3861.45,4547.04,4948.26,5291.9,0.075594,0.0194903,0.00697002,0.00535954,0.00347353,0.000777809,0.00112174,0.000421908,7.33664e-05,9.90746e-05
429,-24.4859,-18.8911,0.0567482,-197.323,47.317,-70.6952,-81.2345,-45.0634,-69.1216,-67.2291,-59.8593,-72.136,-65.9096,-65.4406,-69.8096,-65.6149,0.00657333,0.00579507,0.00538436,0.0063273,0.00706593,0.00770433,0.00827049,0.00865867,0.00871314,0.00849808,0.00803081,0.00735919,704.716,1318.98,8.29818,105.098,2351.0,-33.4092,31.5231,207.389,977.772,1391.3,2066.6,2587.18,2982.22,3219.71,3810.28,4048.94,4525.56,0.0752927,0.0151229,0.0066236,0.00539361,0.00289669,0.000952256,0.00120164,0.000863544,0.000532034,0.000382725
430,-24.921,-18.9636,0.057678,-185.439,53.5704,-72.4083,-73.7204,-47.2267,-78.6101,-74.8419,-70.7065,-70.7788,-59.9185,-60.4324,-72.7096,-67.4682,0.00989098,0.00862386,0.00795593,0.00955344,0.0108561,0.0119734,0.012977,0.0136587,0.0137124,0.0131205,0.0122425,0.0111395,751.991,1199.08,8.38052,113.935,2467.37,-34.7106,30.3513,263.877,787.738,1317.67,1781.95,2121.47,2558.95,3208.93,3748.44,4114.39,4505.07,0.0877218,0.0229468,0.00489145,0.00278774,0.00596568,0.00372431,0.00111628,0.000975732,0.000382249,0.000474768
431,-24.7798,-18.813,0.0589955,-188.887,47.5486,-68.4113,-76.9551,-51.4299,-74.1815,-73.534,-62.5665,-69.112,-62.6357,-64.2075,-69.1124,-69.5289,0.00816198,0.00719133,0.00661394,0.00762699,0.00849948,0.00926449,0.00994325,0.0103928,0.0104399,0.0102109,0.00975292,0.00904985,682.886,1189.94,8.0079,103.936,2368.28,-34.5949,30.0192,220.249,849.991,1475.07,2145.43,2603.16,3397.73,3838.06,4539.32,5159.92,5790.13,0.0747627,0.020144,0.00660425,0.00520744,0.00346903,0.000833772,0.00105431,0.000449345,0.000140571,0.000135157
432,-24.5836,-18.8034,0.05586,-201.147,46.4061,-71.0909,-79.5633,-46.8218,-66.4428,-64.3418,-62.0042,-68.3708,-67.8134,-68.7322,-64.9239,-69.1086,0.00583025,0.00511474,0.00474655,0.00561778,0.00628532,0.00686049,0.00738003,0.00775438,0.00782783,0.00762154,0.00718245,0.00655615,706.611,1267.86,7.99338,101.468,2309.46,-33.6675,32.2509,207.695,986.172,1410.72,2071.85,2590.77,3248.21,3845.35,4532.44,4999.26,5369.73,0.0756464,0.014724,0.00721603,0.00515551,0.00254829,0.0010179,0.000930413,0.000310213,5.81097e-05,0.000106844
433,-25.058,-18.8034,0.0571089,-189.338,54.6578,-69.4399,-77.4219,-47.159,-76.4146,-74.2155,-73.0609,-67.7504,-59.5931,-65.3114,-68.1741,-68.5889,0.00946916,0.00827167,0.00764345,0.00916591,0.0104089,0.011478,0.0124288,0.013065,0.0131094,0.0125601,0.0117225,0.0106633,720.177,1187.69,8.80162,122.118,2369.44,-35.1852,30.1855,262.569,791.008,1292.83,2100.89,2570.73,3753.84,4152.91,4524.51,5064.91,5849.52,0.0857753,0.0211761,0.00553287,0.00574802,0.00337269,0.000882164,0.000346803,0.000395554,9.0458e-05,0.000117489
434,-24.8659,-18.8034,0.0580643,-191.462,51.4995,-69.2124,-77.6861,-49.225,-75.9675,-73.2185,-66.9026,-66.7849,-61.8256,-65.1424,-70.1448,-66.2543,0.00848362,0.0074736,0.00688133,0.00796058,0.00889194,0.00971047,0.0104426,0.0109299,0.0109774,0.010703,0.0101829,0.00942158,674.796,1171.39,8.42545,114.616,2354.49,-35.0512,29.7336,231.975,826.975,1470.35,2149.26,2586.94,3299.61,3790.16,4519.38,5208.88,5840.54,0.0750524,0.0207472,0.00608633,0.00518,0.00345043,0.00093518,0.000838347,0.000436283,0.000108849,0.000105791
435,-24.7218,-18.8034,0.0551655,-203.104,43.2388,-69.289,-79.6547,-46.6214,-65.9501,-61.4886,-61.0455,-68.9537,-69.3099,-65.7111,-67.9825,-68.6486,0.00525322,0.00458289,0.00423921,0.00505231,0.00567418,0.00620591,0.0066912,0.00705339,0.0071383,0.00694011,0.00652714,0.00593496,734.243,1353.93,8.08633,98.2177,2347.74,-32.6306,32.974,212.3,988.834,1424.51,2082.18,2595.66,3326.15,3858.66,4558.76,5263.31,5808.4,0.0770377,0.0143966,0.00752803,0.00478436,0.00247821,0.000780229,0.000907795,0.000329074,0.000116923,0.000109566
436,-25.1667,-18.8034,0.0561512,-191.014,53.6603,-67.1207,-79.0242,-49.2266,-73.4861,-75.5132,-68.3669,-70.3732,-61.6379,-63.6505,-68.6229,-68.5477,0.00900783,0.00788839,0.00729837,0.00872065,0.00989019,0.0109022,0.011791,0.0123749,0.01241,0.0119151,0.011132,0.0101333,691.022,1154.62,8.84029,123.804,2213.26,-35.2069,30.0302,260.467,801.102,2075.39,2583.57,3223.68,3820.49,4546.35,5394.65,5774.1,6288.64,0.0833008,0.0192881,0.00561699,0.00296167,0.00116158,0.000788032,0.000329323,0.000108263,0.000123883,5.93424e-05
437,-25.0128,-18.8034,0.0571456,-193.563,53.2021,-66.466,-80.7025,-48.2339,-74.7724,-74.8595,-67.7798,-68.0753,-61.478,-64.0693,-69.5596,-67.495,0.00863607,0.00759627,0.00699917,0.00814446,0.009127,0.00999083,0.0107708,0.0112969,0.0113508,0.0110234,0.010437,0.0096184,665.695,1157.09,8.82088,122.888,2270.35,-35.6057,29.6052,244.469,802.272,1435.17,2147.73,2571.78,3257.71,3761.64,4132.34,4495.51,5063.47,0.0760854,0.0211717,0.00504531,0.00507693,0.00324118,0.00100348,0.000717597,0.000331653,0.000350391,9.10214e-05
438,-24.8603,-18.8034,0.0545982,-202.926,38.3538,-66.6664,-80.0067,-47.1823,-63.0441,-62.1076,-59.4239,-67.4119,-71.9476,-62.9861,-70.5128,-70.3406,0.00486224,0.00422151,0.00388708,0.00465034,0.00523847,0.00573681,0.00619402,0.00654267,0.00663303,0.00644806,0.00606717,0.00550914,784.063,1480.86,7.95653,90.2524,2463.62,-31.12,33.5746,221.433,981.689,1434.95,2101.5,2600.34,3358.2,3851.63,4510.03,5197.09,5797.75,0.0809039,0.0144369,0.00763715,0.00454208,0.00254776,0.000782206,0.000887489,0.000361132,9.65412e-05,9.43806e-05
439,-25.2564,-18.8034,0.0551043,-190.657,50.7565,-65.5862,-78.8639,-52.1311,-72.3496,-73.4702,-65.6368,-70.5219,-67.1871,-60.2976,-69.5203,-66.2835,0.00847016,0.00743811,0.00688877,0.00818752,0.00926218,0.0101989,0.01101,0.0115309,0.0115582,0.01113,0.0104231,0.00950786,679.455,1182.61,8.87223,121.591,2128.28,-34.2317,29.8856,257.544,832.364,2055.52,2602.69,3290.14,3819.26,4580.55,5097.97,5840.52,6154.93,0.0812015,0.0175396,0.00555079,0.00258488,0.000940765,0.000826018,0.000324163,9.04071e-05,0.000109339,6.57211e-05
440,-25.1763,-17.9012,0.0560478,-189.674,48.5742,-63.7956,-78.6417,-52.3462,-72.1118,-74.2536,-70.7763,-68.6423,-61.2533,-63.2583,-69.1657,-65.3858,0.00861876,0.00756696,0.00697655,0.00817354,0.00918504,0.0100743,0.0108846,0.011439,0.0114991,0.0111236,0.010485,0.00962645,669.354,1177.13,8.82205,119.13,2220.43,-34.2352,29.5767,254.116,781.025,1420.23,2134.71,2561.35,3235.18,3770.08,4124.42,4548.44,4939.71,0.0775431,0.0214818,0.00496244,0.00503226,0.00291513,0.000929115,0.000729328,0.000338788,0.000269399,0.000109438
