,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
174,-24.3897,-16.4477,0.0611352,-182.475,40.6462,-58.3613,-84.3397,-56.5119,-71.6876,-75.6123,-63.5859,-64.0033,-74.7366,-68.2074,-66.4703,-63.8162,0.00659058,0.0065984,0.00686736,0.00794073,0.00855571,0.00896511,0.00914092,0.00906787,0.00872378,0.00803032,0.00739277,0.00685447,774.664,1459.56,8.72928,102.051,2179.8,-31.2428,28.0412,239.306,1132.85,2018.91,2683.01,3560.81,4349.28,5006.86,5302.61,6091.08,6722.17,0.0629412,0.0182912,0.0034879,0.0022907,0.00117029,0.000469042,4.91979e-05,5.79165e-05,7.97165e-05,3.26679e-05
175,-24.2742,-16.2541,0.0588972,-191.17,40.3304,-55.7195,-87.2875,-55.1611,-73.8352,-74.4945,-61.0553,-60.6869,-74.1265,-64.7739,-61.2461,-65.6478,0.0049959,0.00483186,0.00471491,0.00521271,0.00544907,0.00549463,0.00540083,0.00524135,0.00505945,0.00486847,0.00491332,0.0049964,859.548,1598.98,8.22035,86.9935,2412.86,-30.0614,30.8797,242.295,450.666,860.933,2025.0,2758.8,3542.77,4279.27,4575.61,5033.8,5275.05,0.0988156,0.0453481,0.0210892,0.00225311,0.00178215,0.00120251,0.000295708,0.000248226,7.5848e-05,6.03204e-05
176,-24.5981,-16.2541,0.0609437,-177.615,45.4407,-54.5333,-87.9255,-62.1969,-70.3148,-74.3124,-64.9813,-68.7556,-77.4136,-63.6292,-62.5871,-69.0148,0.0100445,0.0096021,0.00960497,0.0112515,0.0123651,0.0131571,0.0136576,0.0138281,0.0134994,0.0125578,0.0116308,0.0107219,731.328,1287.33,9.32229,118.705,1921.22,-32.6618,29.4458,340.731,2761.97,3490.73,3718.68,4306.43,4979.84,6332.19,6954.08,7447.51,7675.27,0.0827073,0.00168631,0.000910277,0.000646815,0.000464246,8.87407e-05,4.46805e-05,5.03267e-05,4.08586e-05,4.34344e-05
177,-24.3014,-16.2541,0.0621558,-182.141,48.4944,-61.1174,-86.1706,-54.1345,-71.4468,-71.2537,-66.1338,-70.036,-78.3642,-68.671,-65.7255,-67.3691,0.0092375,0.00910724,0.00944849,0.0112537,0.0124415,0.0133188,0.0137806,0.0137876,0.0132887,0.0120854,0.0109118,0.0098467,772.733,1258.17,9.38921,124.497,2064.06,-33.6877,29.5035,343.161,1163.05,1973.86,2677.76,3499.08,4363.28,5235.91,5905.7,6897.69,7507.04,0.0799209,0.0218849,0.00455107,0.00228115,0.00103874,0.000554229,7.86005e-05,3.6129e-05,5.60147e-05,4.40408e-05
178,-24.1304,-16.2541,0.0626396,-185.17,37.5751,-55.5328,-86.2217,-58.0441,-72.2098,-77.1069,-60.0069,-61.3123,-69.6832,-70.4065,-60.5022,-64.9067,0.00549468,0.00552403,0.00568919,0.00639669,0.00671245,0.00683841,0.00679984,0.00662454,0.00634697,0.00596096,0.00571552,0.00554726,788.716,1516.79,8.22012,89.4742,2252.0,-30.1227,29.4833,185.869,469.875,1074.55,2058.08,2688.3,3556.8,4355.8,5364.09,6181.61,6814.68,0.0620575,0.0437994,0.0158111,0.00279916,0.00221611,0.00125485,0.000359767,6.21884e-05,3.48147e-05,4.88205e-05
179,-24.063,-16.2541,0.0600906,-183.563,40.912,-51.3526,-88.2666,-59.6148,-69.2133,-76.3116,-63.8491,-64.8581,-72.4259,-68.8937,-60.0708,-63.9598,0.00744682,0.007063,0.00686036,0.00776686,0.00835162,0.00869148,0.00882381,0.00878666,0.00856724,0.00817414,0.00794757,0.00772131,758.228,1490.28,8.78888,99.4605,1994.13,-30.5618,29.1253,241.535,824.454,2343.23,2780.53,3518.18,4282.52,5516.29,5909.25,6418.74,7080.42,0.0714401,0.0223423,0.00171339,0.00170362,0.001196,0.000258937,3.23758e-05,4.20169e-05,5.76398e-05,4.54236e-05
180,-24.4239,-16.2541,0.0619775,-178.199,48.3067,-53.2001,-91.7913,-60.0097,-69.6392,-75.9533,-62.7726,-72.5654,-75.7823,-64.5299,-65.2855,-67.3209,0.010942,0.010576,0.0107515,0.0127691,0.0141295,0.015112,0.0157039,0.0158588,0.0154083,0.0141518,0.0129093,0.0117261,756.681,1308.93,9.65591,124.314,1924.78,-32.9461,29.8784,350.432,1135.54,1886.43,2727.5,3487.81,3714.77,4324.44,5289.02,5833.79,6183.93,0.090252,0.0194735,0.00453731,0.00177557,0.000966803,0.000514577,0.000461114,5.65022e-05,2.90995e-05,2.27522e-05
181,-24.1553,-16.2541,0.0631344,-181.619,43.273,-59.4138,-83.091,-56.1292,-70.2187,-72.694,-65.6097,-66.6877,-78.5532,-67.0951,-68.3279,-65.5231,0.008413,0.00828194,0.00854492,0.0100372,0.0110165,0.0117589,0.0121635,0.0121749,0.0117606,0.0107931,0.00981755,0.00893164,745.408,1339.34,9.1262,114.151,2058.43,-32.4687,28.4151,291.167,1153.56,1979.43,2680.94,3522.73,4355.39,5087.99,5785.1,6749.58,7617.78,0.0694771,0.0206758,0.00406264,0.00222793,0.00112361,0.000490688,7.88917e-05,4.69407e-05,4.72043e-05,2.95159e-05
182,-23.9947,-16.2541,0.0623216,-188.862,35.7395,-52.891,-87.3187,-57.7702,-71.2011,-77.2027,-59.9756,-57.0798,-72.3555,-67.347,-61.2077,-62.4719,0.00504422,0.00492248,0.00485731,0.0053763,0.00560665,0.00564642,0.00553375,0.00533513,0.00512413,0.00492766,0.00495951,0.0050335,847.113,1622.48,7.89943,80.2568,2517.93,-28.8809,31.2018,210.547,468.884,867.39,2059.53,2695.8,3538.61,4369.08,4975.99,5400.94,5617.87,0.0687971,0.0421063,0.0198501,0.00215424,0.00200507,0.00127765,0.000266108,5.19034e-05,3.20955e-05,3.32041e-05
183,-24.1072,-16.317,0.0620206,-181.792,45.4368,-49.9676,-91.5123,-61.1658,-68.7204,-77.5681,-63.2468,-68.3878,-74.5022,-67.4736,-60.5478,-65.2981,0.00946129,0.00898485,0.00887342,0.0102847,0.0112372,0.0118911,0.0122974,0.0124328,0.0121555,0.0114072,0.01072,0.010032,721.888,1321.27,9.3978,116.915,1855.16,-32.6433,29.2688,330.736,2802.19,3490.49,4270.9,4922.77,5415.58,6073.32,6824.47,7379.49,8158.21,0.0772288,0.00176364,0.00106643,0.000282859,3.9807e-05,5.0106e-05,2.75103e-05,3.78714e-05,4.90298e-05,4.19462e-05
184,-24.1493,-16.317,0.0631995,-176.073,45.1622,-54.8298,-88.2342,-58.0336,-73.2469,-70.5693,-64.9926,-74.0423,-73.2821,-68.7301,-64.164,-68.4705,0.0106633,0.0104426,0.0107657,0.0128309,0.0141828,0.0151504,0.0156929,0.0157631,0.0152428,0.0139112,0.012603,0.0113914,787.448,1359.96,9.38873,115.973,1978.11,-32.2192,29.9486,346.343,1144.94,1932.38,2695.57,3491.72,4349.22,5958.35,6382.32,6721.2,7245.44,0.0875787,0.0213591,0.00456281,0.00184264,0.00104586,0.000445757,5.34902e-05,4.78131e-05,3.2778e-05,3.77479e-05
185,-23.9857,-16.1561,0.063713,-186.834,43.1743,-58.3616,-85.6394,-56.4682,-73.5373,-75.9306,-61.631,-64.256,-71.2166,-67.6481,-66.8321,-61.5483,0.00588703,0.00598459,0.00628259,0.00718094,0.00760977,0.00783405,0.00786707,0.00771038,0.00737285,0.00680483,0.00634804,0.00600211,767.278,1408.96,8.8601,106.098,2141.07,-31.8363,28.5522,212.37,444.162,1107.69,2021.49,2667.73,3524.77,4368.28,5026.29,5744.11,5989.96,0.0610393,0.0498809,0.0186817,0.00311718,0.00218344,0.00121853,0.000395375,6.91687e-05,4.44491e-05,5.29007e-05
186,-23.9154,-16.1561,0.0605987,-190.306,43.087,-51.8539,-89.5825,-55.4661,-70.9014,-78.7889,-59.531,-64.8175,-71.2094,-68.7223,-61.2731,-62.5255,0.00650733,0.00620931,0.00600607,0.00670233,0.00710269,0.00726651,0.00724848,0.00711687,0.00690289,0.0066406,0.00662203,0.00661766,783.791,1520.52,8.70568,97.103,2071.2,-30.7682,30.2087,231.966,853.411,1983.94,2722.75,3507.81,4278.16,4982.83,5462.44,6336.8,6693.4,0.0739326,0.0232752,0.00237019,0.00177958,0.00127788,0.000264311,5.44406e-05,3.60718e-05,3.92995e-05,2.03688e-05
187,-24.3507,-16.1561,0.0631995,-183.229,51.4022,-50.946,-93.1266,-60.4323,-72.3209,-72.4135,-66.8143,-70.0986,-73.89,-68.4607,-62.0667,-64.0528,0.0110369,0.0106112,0.0107024,0.0126219,0.0138994,0.0148014,0.0153786,0.0155761,0.0151765,0.0140155,0.012878,0.0117918,724.173,1271.31,10.191,136.644,1812.51,-33.9958,29.8519,352.052,1025.15,2775.59,3465.53,4216.31,5417.56,5716.98,6144.85,6633.62,7110.7,0.089792,0.0178388,0.00146708,0.00103517,0.000436499,3.37755e-05,3.93882e-05,5.79281e-05,2.70657e-05,2.04378e-05
188,-23.9857,-16.0675,0.0646651,-183.045,42.3351,-54.0316,-88.0345,-55.9763,-64.2552,-75.1974,-63.9314,-70.0523,-80.5101,-68.6668,-68.1415,-63.3295,0.00885257,0.00876387,0.00911602,0.010801,0.011884,0.0126834,0.0130999,0.013076,0.0125879,0.0114722,0.0103776,0.00939604,761.662,1356.89,9.30206,115.203,1990.03,-32.3703,29.1047,328.109,1149.61,1953.16,2672.8,3493.1,4292.37,5134.73,5977.67,6363.64,6665.97,0.0747788,0.0218562,0.00421897,0.00189429,0.00113545,0.000405006,5.82208e-05,3.7868e-05,2.65433e-05,2.86749e-05
189,-23.7866,-16.0675,0.0647644,-190.046,38.9748,-54.9995,-86.4773,-57.3023,-73.3237,-77.0113,-58.7203,-59.3985,-69.0144,-69.026,-60.4465,-63.9906,0.00541248,0.00537328,0.00542324,0.00603477,0.00628447,0.00632842,0.00620476,0.00596722,0.00570419,0.00544774,0.00539787,0.00540349,788.884,1515.4,8.4094,93.3687,2261.42,-30.4846,30.7655,187.014,479.976,852.64,2063.91,2669.52,3517.15,4304.46,4982.91,5638.03,6140.92,0.0664904,0.0422533,0.0173222,0.00235024,0.00234009,0.0012896,0.000334168,8.71836e-05,1.96792e-05,4.34252e-05
190,-23.7733,-16.0675,0.063106,-185.084,47.1949,-50.3835,-90.7118,-59.8068,-69.7853,-76.5733,-66.7145,-63.8824,-75.4615,-68.0657,-60.6406,-63.0401,0.00931958,0.00879508,0.00858656,0.00989127,0.0107872,0.0113853,0.0117341,0.011826,0.0115596,0.0109203,0.0103869,0.00983654,709.709,1296.85,9.61958,122.81,1838.87,-33.1006,29.2772,318.594,2744.48,3491.56,4185.36,5010.08,5342.71,6002.3,6670.44,7125.33,7967.52,0.0749138,0.0015782,0.00115919,0.000256629,3.74754e-05,3.7175e-05,3.54019e-05,3.62462e-05,3.77914e-05,4.82369e-05
191,-23.9986,-16.0675,0.0649311,-181.978,50.155,-48.0087,-93.9495,-62.4723,-64.1836,-78.2968,-65.0712,-67.0401,-80.1351,-66.1772,-62.0946,-68.5905,0.0120488,0.0116651,0.0118925,0.0141602,0.0156747,0.0167637,0.0174151,0.0175638,0.0170506,0.01566,0.0142613,0.0129254,737.332,1277.24,10.0834,133.589,1831.34,-33.6107,30.0087,340.588,1123.04,1886.73,2730.83,3459.39,4215.9,4985.66,6369.16,6988.6,7536.24,0.0932799,0.0209156,0.0047625,0.0015245,0.00103903,0.000357126,5.02845e-05,3.22726e-05,2.81784e-05,3.58104e-05
192,-23.7509,-16.0675,0.0657838,-185.193,40.7801,-50.3903,-91.3485,-56.5672,-67.1024,-78.8484,-62.6916,-63.8898,-72.9762,-71.0159,-63.1355,-65.4893,0.00709235,0.00710216,0.00740093,0.0085462,0.00917898,0.00959445,0.0097649,0.00965848,0.00928541,0.00858128,0.00792674,0.00737033,754.84,1477.89,8.82652,100.635,2022.74,-31.4514,28.5628,224.779,1114.7,1981.79,2672.88,3495.19,4293.02,5798.46,6232.87,6622.47,7365.86,0.0671508,0.021479,0.00346271,0.00203045,0.001137,0.000380145,5.23045e-05,3.52514e-05,4.01196e-05,3.06041e-05
193,-23.6376,-16.0675,0.0623783,-189.6,40.2592,-50.8796,-86.5548,-57.9969,-69.9123,-75.9939,-63.7319,-59.3164,-72.0403,-71.3367,-59.8783,-63.3112,0.00664311,0.00628715,0.00603704,0.00675159,0.00718237,0.00738016,0.00738346,0.00725466,0.0070479,0.00681292,0.00680808,0.00679331,795.773,1529.72,8.57379,94.3047,2121.19,-30.6007,31.1744,238.171,869.262,2005.24,2677.22,3509.19,4240.26,5175.67,5585.99,6435.34,7287.84,0.0913322,0.0233422,0.00217462,0.00192058,0.00123492,0.000237447,3.26858e-05,2.48328e-05,6.97538e-05,2.60227e-05
194,-24.0993,-16.0675,0.0647463,-184.38,51.7048,-47.9057,-93.8499,-61.4931,-69.1738,-74.4107,-68.7212,-65.2215,-76.8246,-68.6967,-60.2289,-64.9842,0.0122966,0.0116321,0.0115307,0.0135489,0.0149676,0.0160061,0.0167097,0.0169986,0.0166423,0.0155316,0.0143838,0.0132183,688.712,1253.83,10.4,141.507,1742.13,-34.3685,29.8226,337.168,2761.05,3466.2,4202.34,5853.88,6437.3,6864.65,7218.13,7800.85,8201.61,0.0928491,0.00146997,0.00108321,0.000231062,3.35248e-05,2.43729e-05,3.64863e-05,2.40424e-05,2.7354e-05,4.88397e-05
195,-23.7757,-16.0675,0.06542,-182.981,44.1287,-49.2204,-90.938,-59.7286,-64.4373,-73.8945,-67.8193,-66.4616,-79.561,-69.4506,-64.3413,-66.1496,0.00969264,0.00952596,0.00986347,0.0117313,0.0129434,0.0138375,0.0143211,0.0143252,0.0138197,0.0126274,0.0114367,0.0103413,752.899,1374.02,9.61069,119.022,1891.85,-32.4918,29.445,329.314,1137.96,1928.98,2708.0,3468.85,3705.14,4258.81,5358.41,5907.95,6727.29,0.0802013,0.0223623,0.00433609,0.00170513,0.000977555,0.000467397,0.000316801,4.737e-05,2.98759e-05,3.08997e-05
196,-23.6858,-16.1849,0.0648202,-191.116,40.1644,-52.9205,-87.9259,-59.3484,-69.5368,-78.7658,-59.7054,-57.9422,-70.7605,-67.7132,-61.7325,-64.6885,0.00568876,0.00567384,0.00578355,0.00647074,0.00675693,0.00683611,0.00674107,0.00650814,0.00622538,0.0059219,0.00579079,0.00571751,761.317,1475.46,8.60239,97.4186,2079.78,-30.8629,30.5421,180.871,478.686,1005.21,2037.11,2659.32,3506.76,4295.95,4992.1,5500.73,5965.42,0.0673338,0.0422939,0.0164676,0.00235624,0.0021343,0.00109806,0.000348438,3.32407e-05,3.96741e-05,3.23724e-05
197,-23.7658,-16.2041,0.0620401,-183.362,42.7224,-47.768,-90.2314,-59.0076,-71.572,-74.1274,-68.871,-62.7016,-73.7429,-68.8351,-62.373,-60.9617,0.00919413,0.00865476,0.00839242,0.00959639,0.0104281,0.0109693,0.0112656,0.011319,0.011062,0.0105226,0.010109,0.00966378,720.482,1448.54,9.21747,107.152,1845.5,-31.6178,29.0505,297.709,798.657,2706.24,3485.7,4207.58,5394.41,5948.97,6565.16,7389.97,8173.6,0.072051,0.0242579,0.00176359,0.00112127,0.000233167,3.74583e-05,5.97417e-05,5.84866e-05,3.5309e-05,2.94277e-05
198,-24.1465,-16.2672,0.0637453,-183.176,49.9558,-46.7066,-94.2392,-61.9495,-68.4113,-74.7118,-65.2606,-70.5224,-74.5231,-68.5956,-64.0845,-63.7847,0.0117109,0.011343,0.0115592,0.0137276,0.0151524,0.0161558,0.016756,0.01689,0.0163962,0.0150829,0.013777,0.0125325,727.026,1298.75,10.2437,135.178,1778.04,-34.1682,29.9814,344.474,1104.82,1860.86,2763.31,3441.33,4186.72,5579.39,6434.59,6687.68,7573.91,0.0921336,0.0208658,0.00465814,0.00150179,0.000937289,0.000278732,5.14335e-05,4.20927e-05,4.14318e-05,3.25193e-05
199,-23.911,-16.2672,0.0641638,-187.976,41.9233,-50.3399,-88.9467,-59.6461,-66.6878,-75.8902,-64.4245,-63.903,-74.6544,-69.5466,-63.0793,-68.1392,0.00704479,0.00707952,0.00741444,0.00857569,0.00920826,0.00962445,0.00979077,0.00966783,0.00928152,0.00856374,0.00789096,0.00732144,729.33,1397.5,9.23315,111.308,1914.71,-32.1818,28.5014,227.626,1113.86,1953.36,2688.95,3486.39,4266.86,5082.07,5775.31,6369.95,6735.87,0.0664089,0.0231626,0.00340628,0.00184482,0.000953663,0.000340612,4.19864e-05,2.2649e-05,4.41146e-05,2.33647e-05
200,-23.8542,-16.3161,0.0606584,-191.873,39.3975,-50.6732,-86.3157,-57.1875,-71.8892,-76.283,-60.1323,-61.6059,-70.1484,-70.7541,-63.298,-61.2428,0.00594276,0.00566539,0.0054712,0.00609245,0.00643454,0.00655818,0.00650579,0.00634126,0.00613188,0.00593194,0.00597433,0.00602342,807.859,1573.7,8.44958,90.5608,2167.25,-29.9104,31.0947,236.855,433.598,881.449,2014.77,2663.55,3495.01,4278.77,5199.37,5711.33,6379.26,0.084442,0.0516928,0.0230975,0.00189386,0.00214741,0.00114757,0.000316131,5.38675e-05,3.8643e-05,4.50912e-05
201,-24.3422,-16.3161,0.0624944,-178.492,45.2789,-50.3856,-86.8601,-63.5777,-72.8759,-70.9321,-69.3795,-67.3594,-71.998,-71.8557,-59.6732,-64.4659,0.0117188,0.0110833,0.0109597,0.0128098,0.0140987,0.0150286,0.0156604,0.0159169,0.0155847,0.0145981,0.0135891,0.0125569,693.25,1298.49,9.81229,126.158,1749.43,-32.6808,29.7101,336.139,2739.63,3447.71,4168.09,4574.34,5145.84,5493.89,6397.3,6916.94,7345.05,0.0893158,0.00145555,0.000931279,0.000316876,0.000141341,5.45389e-05,4.76832e-05,8.40685e-05,6.85808e-05,4.02489e-05
202,-24.0832,-16.3161,0.0624371,-180.248,39.3132,-49.0129,-83.4265,-65.7121,-69.4314,-63.9831,-72.5396,-69.2631,-73.0339,-72.6166,-64.8121,-63.1965,0.00917629,0.00899838,0.00929666,0.01106,0.0121958,0.0130199,0.0134656,0.0134673,0.0129999,0.0119056,0.010809,0.00979338,750.87,1385.85,9.32543,111.224,1833.25,-31.4652,29.584,324.847,1125.8,1900.77,2766.73,3443.26,4235.59,4817.08,5947.46,7094.04,7580.19,0.0781621,0.0214305,0.00439241,0.00124336,0.000702354,0.000275031,9.07308e-05,0.000131874,5.89833e-05,3.70842e-05
203,-24.0911,-16.3588,0.0608386,-194.609,35.7269,-43.6316,-85.5958,-67.6454,-73.8249,-64.5479,-65.9683,-62.9147,-67.7627,-66.3346,-63.3061,-62.3293,0.00517488,0.00516688,0.0052838,0.00592709,0.00619772,0.00628493,0.00623134,0.00605731,0.00581498,0.00551068,0.0053383,0.00522423,753.148,1640.94,8.67518,91.1997,1740.72,-29.8393,30.4683,183.735,479.228,1019.93,2005.76,2731.98,3418.25,3716.24,4192.01,5188.93,5680.24,0.0636457,0.0405709,0.0158141,0.00241227,0.00115348,0.000328503,0.000217059,0.00026118,8.4108e-05,8.02788e-05
204,-24.3164,-16.3588,0.0574708,-183.557,37.3612,-45.231,-82.0052,-67.4478,-68.6868,-68.7233,-69.1207,-71.6865,-69.7889,-62.9846,-64.8158,-68.7318,0.00904829,0.00842846,0.0081054,0.00932545,0.0102228,0.0108397,0.0112057,0.0113106,0.011095,0.0106006,0.010149,0.00961823,679.919,1406.47,9.15504,106.488,1770.28,-31.3593,29.3483,270.751,804.75,2689.2,3027.29,3770.32,4161.28,4480.95,5608.77,6381.91,7222.61,0.0728045,0.0214123,0.00115136,0.000368796,0.0002726,0.00025448,0.00023395,8.56821e-05,5.76407e-05,7.45081e-05
205,-24.8111,-16.5449,0.0575596,-165.461,31.4098,-57.2682,-71.2305,-69.2129,-67.5125,-69.9068,-73.1062,-72.3462,-66.2346,-69.7499,-70.6992,-60.2588,0.010451,0.00993369,0.00993362,0.011853,0.0132077,0.0141919,0.0148389,0.0150726,0.0147148,0.0136473,0.0124941,0.0113206,779.167,1493.4,8.17292,89.0995,2120.42,-29.0915,30.3338,332.905,1105.9,1942.61,2740.23,3760.78,4442.83,5219.12,6098.75,6787.43,7769.64,0.0883818,0.0152609,0.0045954,0.00181471,0.000402888,0.000318231,0.000294641,0.000199889,0.00010127,8.0126e-05
206,-24.7976,-16.5449,0.0556825,-172.316,23.4648,-57.6683,-66.9643,-65.2917,-70.6299,-67.8977,-69.7348,-70.0565,-68.2307,-67.8608,-67.9337,-63.0896,0.00640936,0.00616043,0.00617519,0.00717328,0.00785948,0.00837653,0.00873365,0.00886543,0.00867378,0.00812247,0.00748726,0.00685446,783.013,1629.07,7.41372,72.8982,2369.68,-27.7084,29.2513,230.951,1115.59,1992.72,2781.19,3614.17,4661.74,5383.78,6136.74,6942.12,7733.05,0.0663094,0.013203,0.00307786,0.0015909,0.000667129,0.000494597,0.000317842,0.000179813,0.000162273,9.99513e-05
207,-25.0856,-16.5449,0.0511153,-187.454,21.1814,-50.7685,-61.3326,-66.5675,-73.3011,-68.6288,-67.5655,-65.5921,-67.3938,-65.0775,-64.5542,-65.9936,0.0049163,0.00454861,0.00431065,0.00493185,0.00538517,0.00567622,0.00583408,0.00587487,0.00578804,0.00558425,0.00541854,0.00520157,778.959,1708.37,7.17681,66.1338,2354.62,-27.0279,32.4329,231.054,845.404,2346.82,2718.15,3084.52,3404.38,3822.33,4143.4,4494.08,4856.8,0.0767583,0.0150117,0.000945305,0.000834175,0.000750579,0.000719758,0.000665625,0.000527914,0.000327631,0.00029935
208,-25.829,-17.0378,0.0500387,-202.871,29.1317,-31.3965,-64.2556,-65.0456,-81.1903,-73.198,-68.7511,-67.0928,-69.8832,-66.5181,-65.6127,-68.7124,0.00837555,0.00769664,0.00740968,0.00875954,0.00983481,0.010653,0.0112421,0.0115277,0.0113713,0.0107925,0.0100517,0.00917824,580.646,1495.43,9.67921,110.288,1178.24,-31.0798,31.1329,309.757,2070.63,2920.56,4064.1,4830.96,5662.03,5961.43,6676.84,7307.36,7793.82,0.0775408,0.000726676,0.000376553,0.00031338,0.000178992,7.78729e-05,6.58155e-05,6.18678e-05,4.34184e-05,6.52407e-05
209,-26.0139,-17.0378,0.0470064,-224.599,28.7246,-18.106,-57.0003,-70.5202,-81.9806,-73.9014,-66.9073,-64.2741,-73.4955,-69.2016,-69.6665,-62.4192,0.00641788,0.00590091,0.00571796,0.00687595,0.00779827,0.00851976,0.00906962,0.00936789,0.00925135,0.00866424,0.00792393,0.00710213,574.239,1394.66,10.4414,126.433,1065.87,-32.6818,31.8366,296.136,1121.3,2462.57,3258.15,4108.18,4767.89,5469.86,5847.83,6448.87,6962.15,0.0689119,0.0045044,0.000267265,0.00013105,0.000141037,0.000137878,2.69762e-05,3.26622e-05,5.57236e-05,6.5693e-05
210,-26.5569,-18.1246,0.042618,-246.835,16.2733,2.5322,-58.7172,-73.8803,-80.9569,-71.7011,-72.5004,-59.1279,-60.8612,-70.8116,-63.7399,-63.5978,0.00298583,0.00272118,0.00258161,0.0030208,0.00338369,0.00368004,0.00391871,0.00406216,0.00404409,0.0038543,0.0035878,0.00327754,618.776,1860.09,8.15608,73.8,949.5,-29.8473,32.499,222.214,1927.93,2362.94,3121.03,4151.34,4933.18,5478.77,6051.59,6574.88,6924.83,0.0536872,0.000112859,5.73166e-05,9.11884e-05,4.64047e-05,4.26985e-05,2.45257e-05,4.4385e-05,3.35774e-05,6.02618e-05
211,-27.4081,-18.9332,0.0388065,-250.846,15.9733,0.889853,-49.8395,-66.38,-82.2123,-77.5826,-72.6472,-60.174,-64.676,-65.991,-65.0268,-65.5479,0.00436788,0.00393919,0.00369368,0.00430575,0.00483797,0.00526715,0.00557812,0.00573461,0.00569949,0.00551232,0.00520907,0.00480318,505.68,1664.77,9.35048,96.9891,802.059,-31.9085,32.0573,224.045,1955.73,2361.31,2706.56,3103.64,3520.8,4595.91,5059.92,5930.39,6699.57,0.0570183,0.000108427,7.81479e-05,4.69253e-05,0.000109064,7.39989e-05,4.47686e-05,5.02287e-05,6.669e-05,4.39272e-05
212,-28.2219,-19.684,0.0359439,-250.363,13.1174,2.83799,-42.0971,-65.4647,-83.5347,-76.2951,-78.1306,-66.2345,-63.8122,-67.3381,-65.375,-64.1376,0.00561392,0.00507951,0.00481123,0.00568376,0.00643021,0.00702862,0.00746597,0.00768699,0.0076204,0.00730194,0.00682105,0.00621187,498.495,1639.87,9.6731,103.557,679.364,-32.067,31.5714,272.515,2397.68,3214.95,4245.58,4679.13,5865.97,6727.52,7305.96,7795.4,8938.56,0.0627274,0.000114339,8.86544e-05,5.45671e-05,5.95724e-05,5.20887e-05,5.93378e-05,6.16832e-05,3.99231e-05,3.77863e-05
213,-28.8875,-19.9244,0.0325213,-205.659,2.07543,-45.2481,-45.7149,-63.2231,-70.4033,-76.8206,-75.6244,-68.8402,-68.2959,-66.8964,-61.0106,-59.4519,0.00167637,0.0015293,0.00148283,0.00180449,0.00207019,0.00229303,0.00248186,0.00259968,0.00257766,0.00239313,0.00214926,0.0018857,935.215,2153.02,5.7088,41.2117,3665.98,-22.9966,31.8201,333.564,2232.55,2963.6,4479.06,6210.42,7009.09,7523.64,7932.13,8677.26,9513.89,0.03775,0.000521343,0.000433417,0.00019121,0.000158826,0.000138784,0.000111988,0.00011578,0.000123127,0.000111216
214,-29.7567,-20.6462,0.0275074,-178.47,-5.28668,-55.7492,-54.75,-71.7484,-75.8973,-73.76,-69.3236,-59.7429,-63.2173,-67.0893,-62.0937,-58.2981,0.00105754,0.000998803,0.000980966,0.0011183,0.00121909,0.00132139,0.00144019,0.00153391,0.00153131,0.00140672,0.00126736,0.0011401,1378.27,2595.4,4.1705,23.5294,6432.89,-19.6144,26.9738,281.716,1976.84,2487.85,2771.77,3060.29,3432.85,3782.88,4126.95,4528.9,4811.21,0.0224038,0.00096333,0.000917115,0.00129511,0.00141663,0.000925983,0.000745158,0.000342617,0.000550538,0.000430505
215,-31.211,-20.6462,0.0263208,-182.902,5.59768,-57.474,-53.3721,-69.5362,-72.348,-72.5311,-67.5409,-56.618,-62.4038,-72.0554,-66.0167,-60.885,0.0023934,0.0021407,0.00199969,0.00228888,0.00257266,0.00287073,0.00314096,0.00330836,0.00332185,0.00319403,0.00295977,0.00267096,987.037,2181.84,5.39864,39.0727,4128.01,-22.9284,29.1955,195.264,636.758,1464.7,1943.25,2452.96,2758.95,3101.89,4356.33,4660.01,4943.48,0.0387759,0.0188658,0.00262453,0.000740858,0.00149233,0.00142471,0.00149215,0.000358092,0.000504564,0.000509456
