,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
115,-44.973,-37.697,0.00539245,-131.782,32.3564,22.9068,20.8931,11.2038,5.86665,7.63107,5.43016,5.27579,5.19428,2.0735,3.16569,4.01858,0.000349993,0.000361437,0.000384296,0.0004423,0.000457231,0.000453324,0.000440989,0.000423948,0.000400118,0.000374185,0.000360357,0.000348885,1600.86,3853.15,3.26635,13.6615,10731.3,-16.243,40.8886,100.624,368.813,510.184,627.887,753.301,893.677,1122.52,1287.57,1488.17,1688.35,0.00868573,0.000641721,0.00129481,5.49873e-05,0.00025622,0.000236602,0.000161567,0.000159115,8.63095e-05,4.69257e-05
116,-45.3643,-37.2423,0.00541391,-83.2649,36.5267,3.6751,15.5153,-1.35318,9.3957,12.1942,8.97268,8.00496,3.40966,-3.89813,-1.82391,-3.49542,0.000504209,0.000500397,0.000507927,0.000559369,0.000581329,0.000581307,0.00057658,0.000564224,0.000534915,0.000518454,0.000513238,0.000508977,1931.8,3495.07,2.83045,11.9598,9012.64,-15.5079,35.9104,95.8395,207.338,392.807,667.425,821.548,1083.17,1282.38,1424.16,1817.36,1933.41,0.00806261,0.00251604,0.000994746,0.000329532,0.000521984,0.000729746,0.000766884,0.000649502,0.000106668,0.000240408
117,-45.3298,-37.2423,0.0380106,-83.2077,20.943,-4.08922,14.5124,2.58578,17.1237,10.1279,6.32566,7.59817,8.99675,4.94474,5.2646,2.49843,0.000317036,0.000326282,0.000339128,0.000386829,0.000413071,0.000417056,0.000410299,0.00039377,0.0003647,0.000337938,0.000324874,0.000315062,2654.67,3968.51,2.11731,7.68404,11177.7,-12.7058,37.2544,100.162,374.974,465.921,623.965,717.191,894.298,1038.81,1217.03,1343.89,1427.63,0.00803797,0.000521543,0.00023378,0.000606056,0.000220009,0.000587893,0.000232176,0.000578895,0.000373807,0.00033465
118,-28.4019,-15.294,0.0546968,-19.6387,27.1317,7.13016,25.6563,2.96398,20.8065,5.99344,10.1628,-3.96516,-5.04059,-3.50774,2.01527,-3.6216,0.00251283,0.00270097,0.00302441,0.0033903,0.00347293,0.00357754,0.00342467,0.00304885,0.00273188,0.00235392,0.00224178,0.00235469,2390.36,3733.1,2.02886,6.90014,10948.6,-14.5599,34.0017,114.145,285.271,565.542,842.787,1024.98,1233.62,1471.84,1651.27,1768.74,1882.97,0.0185147,0.0129365,0.00142357,0.00170546,0.00064051,0.00125134,0.00159061,0.000700151,0.00104545,0.000655756
119,-25.2408,-14.3547,0.0587131,4.63126,52.5298,13.1907,27.8169,11.4709,19.737,0.0933221,4.48819,-2.96262,-1.60302,-6.28664,0.559236,-6.00946,0.0341448,0.0411497,0.0511443,0.0568714,0.0539212,0.0509056,0.0453696,0.036891,0.0307246,0.0259522,0.0262063,0.0295785,1086.09,2452.87,3.88738,20.3431,6605.32,-22.8114,36.2799,125.095,262.901,503.715,873.781,1237.26,1531.44,1794.54,1935.06,2119.57,2224.65,0.0622825,0.064322,0.00669375,0.00437495,0.00296222,0.00125646,0.00188021,0.000673911,0.00182388,0.0023963
120,-24.6253,-13.869,0.054224,-38.2443,80.5369,20.3316,22.7639,10.9102,16.5896,2.49205,-3.89096,0.101301,-0.270151,-4.73017,-6.62551,-3.76668,0.025901,0.0335045,0.0427875,0.0487318,0.0485306,0.0478367,0.0428386,0.0349107,0.0286481,0.0220216,0.0200749,0.0216366,581.124,1563.75,7.25763,68.8409,2232.59,-29.932,38.3923,116.636,279.667,493.38,604.872,751.214,866.432,954.907,1236.45,1510.51,1736.74,0.0718248,0.0533873,0.00780923,0.00448732,0.00129601,0.00122345,0.0021318,0.00415294,0.000526475,0.000635939
121,-25.3162,-15.6395,0.0405324,-49.6534,70.1654,27.1687,21.9391,8.02495,16.309,1.73095,1.91416,1.67499,-2.6397,-4.04782,-3.12398,-4.51698,0.0162381,0.0196309,0.0233235,0.0253104,0.0237391,0.0216955,0.0188072,0.0151412,0.0125146,0.0107307,0.0114714,0.0135582,677.442,1896.55,6.22596,48.6812,2462.6,-26.9898,39.2001,120.971,257.187,493.755,616.223,772.649,914.204,1020.0,1131.7,1242.52,1575.5,0.0527227,0.0339177,0.0073881,0.00438082,0.000916337,0.00207329,0.000441578,0.000479341,0.00358723,0.000485894
122,-27.844,-19.5665,0.0456961,-55.343,68.1445,28.7484,23.6054,9.94506,15.9994,-0.222015,-1.51884,-3.8755,-5.33979,-7.63922,-10.565,-7.02964,0.0126519,0.0189263,0.0280129,0.0325194,0.0309128,0.0301037,0.0251941,0.0164019,0.0106801,0.00697129,0.00692418,0.00933335,678.958,1838.68,6.43549,51.3736,2263.37,-28.1152,40.3747,122.68,273.133,496.268,600.781,741.665,835.817,961.3,1138.47,1245.38,1485.73,0.0316955,0.0616138,0.00620456,0.00272154,0.000470509,0.000591462,0.00086287,0.000736858,0.00256761,0.000213482
123,-26.8024,-19.127,0.0487951,-66.6511,68.4814,28.2163,27.4061,14.5745,14.4171,0.455146,-0.177488,-0.649651,-3.8855,-8.6314,-10.3509,-3.84531,0.0137913,0.0184649,0.0251282,0.0278112,0.0239813,0.0201001,0.0159122,0.0109148,0.00791883,0.006531,0.00786466,0.0107847,609.474,1761.77,6.94714,59.7718,2212.52,-29.6536,40.2422,129.084,260.027,496.73,610.408,905.032,1118.18,1245.75,1570.09,1741.63,1893.47,0.0324858,0.0532449,0.00695407,0.00146688,0.00105533,0.000338123,0.00220426,0.000385068,0.000246595,0.000212528
124,-26.2325,-19.127,0.0445814,-75.5863,73.7512,32.1711,28.4943,17.0368,14.2361,0.809028,-1.05739,-0.54101,-2.44524,-8.19244,-9.17639,0.202788,0.0172864,0.0198264,0.0228977,0.0237707,0.0195896,0.0146118,0.0121095,0.012544,0.0126558,0.0107263,0.0115967,0.0146154,520.77,1628.71,7.90738,76.4435,1492.56,-31.1612,38.415,119.723,239.728,335.287,496.11,626.049,946.912,1238.25,1550.87,1747.45,1949.59,0.0449155,0.043823,0.0271363,0.00697778,0.00179902,0.00074241,0.00180238,0.000280907,0.000182745,0.000156082
125,-27.0169,-19.1449,0.0394278,-79.6803,75.3982,34.9152,29.0767,18.8243,11.5849,0.144783,-1.58709,2.47991,-2.29024,-7.86557,-8.04629,-2.67116,0.01596,0.020574,0.0267359,0.0295658,0.0261712,0.0220932,0.0180265,0.0138509,0.0111481,0.00950338,0.0104634,0.0129559,479.826,1542.73,8.64797,90.2879,1224.1,-32.416,38.6824,120.223,258.963,497.642,625.192,740.316,924.912,1020.75,1121.68,1240.58,1567.37,0.0453045,0.0476412,0.00644502,0.00203427,0.000550332,0.000879808,0.000179801,0.000215972,0.0017672,0.000252501
126,-28.0839,-18.734,0.0369577,-85.3348,75.1106,35.0746,28.4009,17.5501,11.6841,-0.70559,0.0968688,0.661987,-5.61433,-10.5379,-9.24752,-1.57233,0.0120897,0.0168878,0.0236858,0.0268199,0.0242771,0.0217652,0.017697,0.0118051,0.00811999,0.00645074,0.00723082,0.00938229,487.569,1561.55,8.75305,91.7698,1212.82,-32.3523,39.9018,125.225,266.573,497.274,617.711,754.942,958.078,1136.64,1241.09,1556.54,1749.55,0.0332019,0.0515885,0.00580817,0.00165491,0.000517796,0.0004682,7.8986e-05,0.00188983,0.000301971,7.19537e-05
127,-28.6459,-20.6395,0.0430932,-74.0775,76.3864,25.6343,26.2509,10.2895,7.2843,5.01064,0.284828,1.42597,-4.74248,-8.09956,-7.99055,-3.31017,0.0102945,0.013646,0.0183682,0.0201691,0.0171005,0.0138527,0.0108695,0.00799238,0.00626504,0.00501815,0.00585328,0.00804982,585.701,1697.19,7.61993,72.1481,2019.95,-29.2266,39.8882,126.326,257.982,496.365,628.765,770.318,935.777,1242.33,1429.22,1575.17,1755.22,0.0284169,0.0450597,0.00562636,0.00158769,0.000827612,0.00108608,0.00188622,0.000315023,0.000361421,0.000153576
128,-27.3118,-19.5665,0.0409502,-70.5069,73.2831,24.4249,30.8122,9.43763,8.42061,2.442,0.00906228,2.64885,-5.68279,-4.88719,-2.7877,-0.302118,0.0111554,0.0131137,0.0157636,0.0164409,0.012914,0.00884315,0.00702707,0.00754766,0.00782915,0.0065839,0.00716493,0.00930823,635.381,1825.98,6.88458,59.9524,2351.77,-27.7774,38.5397,122.833,242.039,333.771,496.63,627.04,847.077,1016.44,1242.27,1439.48,1552.7,0.032316,0.0407346,0.0232056,0.00582621,0.00184518,0.00205909,0.000341778,0.00157777,0.000697273,0.000282762
129,-27.7549,-19.5665,0.0397337,-91.1069,80.9666,38.1982,25.4548,17.8008,5.68668,0.830158,2.83708,6.0921,-5.56246,-11.7592,-5.87197,1.46036,0.0153452,0.0196386,0.0255869,0.0280456,0.024407,0.0202649,0.0160993,0.01178,0.0091928,0.00797304,0.00942305,0.0123675,438.776,1460.54,9.68098,110.863,954.059,-33.0379,39.5091,119.804,258.049,494.191,623.257,727.272,803.438,938.67,1102.6,1240.61,1436.61,0.0384094,0.0496514,0.00541499,0.00162987,0.000650022,0.000553894,0.00070533,0.000157518,0.00144679,0.000345399
130,-28.0168,-20.2154,0.0374398,-93.6097,78.8333,39.2057,26.4962,17.5524,10.7134,0.760888,-2.02114,5.15493,-5.29533,-7.68798,-8.85942,-1.86972,0.0143474,0.0197473,0.0277344,0.031373,0.0281407,0.0248515,0.0201041,0.0133996,0.00928489,0.00771477,0.00880326,0.0113459,434.524,1462.3,9.79618,112.701,850.369,-33.4491,40.3913,125.518,265.055,497.981,624.026,751.251,939.453,1136.1,1243.2,1423.68,1568.61,0.031853,0.0569119,0.00394012,0.00194137,0.000607663,0.000542761,0.000155028,0.00137892,0.000108775,0.000242452
131,-28.5333,-20.2154,0.0391605,-102.477,77.2634,38.5625,26.5736,22.184,6.53338,-1.49681,-0.897941,1.08747,-5.24147,-10.1002,-7.07904,-1.79857,0.0104618,0.0131463,0.0170667,0.0184132,0.0152905,0.0119143,0.0093076,0.00749194,0.00643328,0.00525241,0.00612404,0.00841054,470.869,1564.03,9.2862,100.432,925.888,-32.6899,40.2364,124.165,253.699,495.743,625.627,721.909,927.606,1125.07,1242.39,1561.38,1729.87,0.0262405,0.0434831,0.00336627,0.00210203,0.000519638,0.000531612,4.59355e-05,0.00116026,0.000241026,4.97162e-05
132,-28.143,-20.5242,0.0332555,-104.12,74.5733,40.1868,22.3681,21.7214,7.09443,0.0645779,-0.019222,1.24348,-2.33949,-8.43552,-7.67431,-0.442871,0.00833525,0.00971932,0.0116781,0.0120876,0.00940002,0.00636574,0.00490786,0.00504554,0.00514906,0.0043717,0.00505417,0.00688826,537.706,1777.72,8.18693,77.4667,1229.5,-30.3483,39.8619,127.62,242.366,327.822,497.159,624.31,948.633,1120.86,1240.72,1564.73,1729.17,0.0256042,0.0360783,0.023182,0.00329412,0.0022285,0.000616145,0.000110957,0.000987078,0.000251825,6.4204e-05
133,-29.5627,-20.5242,0.0323646,-104.927,76.349,41.412,25.0409,23.0067,10.118,0.62293,-1.68106,1.35225,-5.15761,-10.0336,-8.51371,1.01215,0.00932051,0.0123783,0.0167133,0.0186658,0.0168124,0.0148733,0.0121315,0.00866342,0.00642842,0.00495968,0.00548392,0.00731142,469.777,1596.6,9.2842,99.3608,894.281,-32.2867,40.0024,121.288,263.638,493.934,625.547,936.585,1240.62,1556.77,1742.74,1881.98,2075.49,0.0303941,0.0420681,0.00279056,0.00241737,0.000477149,0.000953083,0.000312755,8.34084e-05,3.91529e-05,4.24869e-05
134,-29.7986,-19.7941,0.0355613,-102.539,78.0454,39.0494,23.4949,25.0274,11.0145,2.47189,-4.46309,2.39264,-2.65821,-10.8963,-6.35406,-0.749974,0.00973871,0.0134416,0.0188645,0.0216054,0.0201999,0.0188973,0.0158165,0.0109362,0.00775831,0.00598889,0.00622835,0.00772899,440.636,1524.53,9.71056,108.72,745.466,-32.67,39.8464,120.281,269.331,495.214,623.083,758.738,931.299,1122.52,1242.08,1392.53,1565.45,0.0297389,0.0465503,0.00276752,0.00237284,0.000271328,0.000482782,4.1423e-05,0.000997704,4.17587e-05,0.000259961
135,-28.9804,-19.7941,0.0349404,-106.726,75.5734,39.3218,23.5755,21.8227,9.21375,3.05735,0.258736,0.911569,-7.40754,-8.76079,-9.31918,-0.595734,0.00770526,0.00949438,0.0120738,0.0131019,0.0114415,0.00970812,0.00810162,0.00675389,0.00581421,0.00457062,0.00484675,0.00631013,486.325,1663.54,8.92785,91.8837,1167.47,-31.5028,39.2723,123.515,256.088,493.944,625.75,958.673,1242.26,1564.22,1718.34,1878.56,2076.43,0.0249294,0.0346443,0.00229508,0.00237979,0.000587828,0.00107329,0.000274588,7.44507e-05,3.61271e-05,5.65049e-05
136,-29.1335,-20.7368,0.0309708,-111.286,74.7867,41.1945,22.0144,20.5396,5.03687,1.46777,2.45776,2.38535,-5.84423,-9.48427,-6.62067,-0.811919,0.0064608,0.00741814,0.00874491,0.00903459,0.00727669,0.00534686,0.00435643,0.00447257,0.00448846,0.00359575,0.00394642,0.00535585,531.938,1810.61,8.25588,78.0541,1221.56,-30.376,39.1475,124.877,242.526,326.2,494.399,625.161,923.21,1243.07,1474.04,1568.56,1740.79,0.0226237,0.0298106,0.0251907,0.00291286,0.00243353,0.000520901,0.00113512,8.8754e-05,0.00026438,6.86488e-05
137,-30.181,-21.4831,0.0298928,-113.533,77.9905,44.473,22.5726,22.7995,6.12384,0.97367,1.58424,1.09131,-8.38733,-9.86969,-8.57637,1.72202,0.00670188,0.00936939,0.0133065,0.0151602,0.0138474,0.0126419,0.0104786,0.00739328,0.00535903,0.00384755,0.00393519,0.00517411,488.086,1632.71,9.26978,97.5308,922.938,-32.4939,40.7166,122.319,266.941,493.18,623.878,756.58,955.338,1243.81,1371.1,1564.5,1724.03,0.0235893,0.0403125,0.00217648,0.00227626,0.000301264,0.000466082,0.00113547,2.55176e-05,0.000230699,5.83848e-05
138,-30.4887,-21.5769,0.0351743,-113.521,78.5365,45.567,22.4874,23.3551,5.21922,0.561736,2.12919,2.43434,-6.16081,-12.3141,-6.43274,-1.66714,0.00794511,0.0113095,0.0162419,0.0186116,0.0172249,0.0159821,0.0130663,0.00843978,0.00550344,0.00404552,0.00447471,0.00604235,447.12,1525.41,9.81849,109.712,707.912,-33.4798,40.702,120.994,269.078,494.242,625.362,941.48,1243.99,1559.34,1757.33,1873.65,2199.49,0.0257556,0.0449252,0.00217823,0.00253281,0.000519091,0.00106706,0.000223442,3.87084e-05,3.68904e-05,0.000377113
139,-29.0755,-21.5769,0.0333592,-117.653,75.7367,47.3381,24.4062,23.1374,4.37315,0.564242,-0.163902,2.81188,-5.39622,-12.9246,-3.88248,2.28609,0.00735801,0.0089498,0.0113149,0.0121576,0.010198,0.00809489,0.00657574,0.00565374,0.00504905,0.00412257,0.00456725,0.00605544,475.229,1674.01,9.07458,92.9881,736.44,-32.0847,39.8855,123.469,251.743,495.645,624.443,930.176,1027.41,1242.63,1564.03,1738.88,1895.03,0.0230724,0.0345948,0.00225887,0.00234741,0.000383877,0.000136066,0.000905026,0.000208337,4.76058e-05,1.97358e-05
140,-29.5357,-21.7861,0.0295927,-117.399,76.3942,45.452,20.3229,22.8935,4.38086,-2.65281,-1.3034,2.65027,-5.40801,-8.76807,-6.97313,-1.18532,0.00634041,0.0073244,0.00877515,0.00908773,0.00721016,0.00520312,0.00413538,0.00418019,0.00419385,0.00333729,0.00375934,0.00523481,519.761,1789.17,8.54621,82.4693,967.729,-30.9117,39.7898,123.624,244.211,326.417,496.754,624.964,949.236,1241.73,1560.46,1730.41,1882.66,0.0199379,0.0312458,0.0229685,0.00249384,0.00232211,0.000485006,0.000729443,0.000202114,4.63643e-05,2.84807e-05
141,-30.5763,-21.2767,0.0261403,-120.086,75.9039,48.3151,25.0447,23.9141,6.07291,-3.33909,-3.14749,1.46307,-5.43033,-9.98463,-7.52861,-0.126119,0.00644733,0.00885627,0.0125137,0.0142441,0.0131269,0.0122634,0.0102727,0.00712739,0.00507981,0.00377633,0.00392842,0.00509197,455.173,1619.76,9.54514,102.427,630.672,-32.8783,40.4093,128.225,267.894,497.821,625.277,728.156,934.502,1124.06,1240.29,1562.09,1724.94,0.0186621,0.0397423,0.00257055,0.0024566,0.000392233,0.000384108,3.52036e-05,0.00058005,0.000159796,4.25861e-05
142,-31.6538,-21.7652,0.0288485,-119.951,72.1898,48.465,27.6158,24.915,5.01816,-2.49838,-4.17517,-0.625704,-5.72917,-8.28327,-5.90757,-0.0680781,0.00615142,0.00858032,0.0121603,0.0139077,0.0130568,0.0124471,0.010349,0.00680758,0.00453362,0.00331883,0.00356768,0.0047535,462.75,1658.59,9.18369,94.8363,629.359,-32.335,40.3962,121.633,270.667,496.346,623.167,754.958,942.643,1239.59,1368.7,1565.6,1719.45,0.0205346,0.0388514,0.00274967,0.00220331,0.000435322,0.000311482,0.000477067,2.68566e-05,0.000151509,4.46522e-05
143,-30.7975,-22.5403,0.0279623,-120.479,74.3348,46.1355,25.2701,24.0819,4.1028,-5.26904,-2.91327,2.42837,-2.01747,-7.03631,-7.70795,-3.36006,0.00455589,0.00547001,0.00674983,0.00727764,0.00649729,0.00578423,0.00507105,0.00459521,0.00414314,0.00303821,0.00293938,0.00376309,515.715,1784.12,8.52671,82.3274,901.909,-31.0311,38.6531,123.675,255.747,494.865,625.604,712.3,943.53,1128.91,1239.63,1474.21,1570.4,0.0199481,0.0251501,0.0031804,0.00226368,0.00035696,0.000488281,5.05714e-05,0.000484026,2.65686e-05,0.000194622
144,-31.0685,-24.6054,0.0241812,-125.08,73.5726,48.8755,23.5934,22.7174,5.64612,-2.97141,-3.27277,2.99484,-9.53987,-9.82138,-5.12714,3.47552,0.00400167,0.00451789,0.00523236,0.0055148,0.00496915,0.00454592,0.00418283,0.00420235,0.00403457,0.00290436,0.00268811,0.00339408,517.945,1805.05,8.40551,79.6203,872.38,-30.8649,37.6446,121.461,247.5,324.404,495.807,624.855,943.444,1120.15,1241.23,1359.41,1565.55,0.0182027,0.0211347,0.0228832,0.00294217,0.002232,0.000304534,6.76498e-05,0.000582057,2.61706e-05,0.000167527
145,-32.3304,-24.6268,0.0231195,-123.092,73.7904,50.8309,23.9209,20.3008,2.9023,-1.91021,-2.77572,2.96192,-5.73779,-13.8721,-4.98019,1.2654,0.0041152,0.00575808,0.00816169,0.00943268,0.0092258,0.00935341,0.00811062,0.00563687,0.00393749,0.00269203,0.00253279,0.00320708,492.823,1741.76,8.77566,86.3329,711.111,-31.812,39.7263,123.299,275.8,494.844,624.85,755.712,932.673,1128.92,1243.43,1561.99,1743.26,0.0170241,0.032286,0.00332623,0.00213641,0.000347498,0.000416875,4.03338e-05,0.000652612,0.000176895,3.00168e-05
146,-32.7204,-24.1181,0.0252433,-94.8237,62.3242,33.4607,34.3985,14.911,7.11326,1.72344,-1.99013,-1.10571,-13.8794,-9.76685,-2.8174,-2.19318,0.00477875,0.00655665,0.00921699,0.0106173,0.0103315,0.0104214,0.00901757,0.00620861,0.0043266,0.00313455,0.00307131,0.00382194,599.13,1894.77,7.02518,59.6474,1689.18,-27.5818,39.4713,121.811,274.878,494.036,624.876,949.002,1246.9,1482.54,1544.45,1690.49,1883.37,0.0153061,0.034304,0.00321423,0.00233108,0.000396362,0.000643649,0.000202096,0.000246813,0.000113203,6.11853e-05
147,-31.9571,-24.1181,0.0204194,-89.6481,57.7554,30.8852,32.5853,12.104,13.5269,7.10471,-1.61087,-4.91332,-13.6067,-10.6681,0.955767,0.331203,0.00592616,0.00619493,0.00676744,0.00693953,0.00610252,0.0054079,0.00485598,0.00460263,0.00441782,0.00385211,0.00426081,0.00532408,671.94,2054.88,6.11906,46.146,2846.31,-26.1942,37.4055,115.353,237.654,507.435,626.282,860.135,948.341,1245.49,1539.98,1657.98,1831.87,0.0149339,0.0250416,0.00232672,0.00182273,0.000200602,0.000223997,0.000870793,0.00030858,0.000217395,0.000271735
148,-33.7991,-24.9421,0.0109531,-84.6559,56.469,23.3537,30.534,9.87604,13.3028,3.08361,-2.32709,5.91104,1.9869,-7.89364,1.41297,-4.71888,0.00478781,0.00465071,0.00453387,0.00447734,0.00407561,0.00368469,0.00343234,0.00322235,0.00311248,0.0032946,0.00388106,0.00453159,837.96,2333.36,4.83929,30.5204,5552.3,-24.3791,36.7034,118.403,220.709,458.52,612.127,804.629,1216.47,1430.76,1547.75,1753.29,1881.76,0.0163954,0.0190179,0.00190083,0.00136293,0.000781773,0.000532545,0.000237945,0.000141595,0.000159116,0.00010287
149,-39.2092,-29.5127,0.0111919,-108.035,48.6666,29.5323,18.6446,5.90327,17.7334,5.6194,1.14626,10.4945,1.61896,-2.00262,-3.04304,-4.42378,0.00120575,0.00131469,0.00142938,0.00160661,0.00171136,0.00175227,0.00161631,0.0013624,0.0011558,0.00102783,0.00103669,0.00110062,1156.51,3084.85,4.13218,21.3384,7615.14,-19.5843,40.8685,109.251,208.508,305.321,499.931,635.76,749.35,852.919,980.127,1153.43,1278.75,0.0182794,0.00425918,0.00642249,0.00089775,0.000246633,0.000408695,0.000665661,0.000435396,0.0001494,0.000378347
150,-39.0219,-28.7181,0.0324024,-62.2875,37.2133,6.31224,16.0574,-0.319028,17.9493,6.41116,10.5137,15.581,0.97328,-7.04978,1.50102,-2.83982,0.00146839,0.00159493,0.00171436,0.0018554,0.00184101,0.00174719,0.00164671,0.00153551,0.0014232,0.00133163,0.00133017,0.00138074,1838.61,3340.82,2.75527,11.4986,8885.96,-17.032,36.6122,107.4,242.099,332.136,478.227,629.427,857.717,986.848,1217.5,1409.7,1606.81,0.0158721,0.00496589,0.00217505,0.000873387,0.000698711,0.00112169,0.00104389,0.00120859,0.00119999,0.00019884
151,-29.7885,-19.3328,0.0417471,-13.351,30.8154,6.54847,24.3045,7.48889,18.7112,9.8682,7.63807,2.68875,-0.341505,-11.523,-1.34637,-6.72062,0.00957186,0.0102846,0.0115667,0.0118588,0.00975396,0.00765437,0.00638367,0.00540431,0.0049714,0.00538273,0.00682613,0.00860165,1851.32,3326.08,2.56529,10.0279,9213.94,-17.1441,36.3519,241.586,525.908,847.391,957.396,1041.23,1262.28,1395.73,1485.46,1617.81,1800.69,0.0351254,0.00134053,0.00167367,0.00118183,0.00123551,0.00123758,0.000990695,0.00126001,0.000679219,0.000983393
152,-27.5875,-19.3328,0.0386209,-5.3838,44.2504,3.48922,25.6432,10.9771,13.3038,1.45361,1.35949,-2.20989,2.97827,-4.28368,-3.17994,-8.41742,0.0176077,0.0153898,0.0121972,0.0104662,0.00982402,0.00960232,0.00970273,0.00959543,0.00953462,0.00951303,0.0123651,0.0164539,1551.68,2847.12,3.08114,14.1921,7503.88,-20.8422,37.6559,218.005,487.333,601.472,727.774,933.254,1243.47,1464.11,1557.19,1732.37,1866.92,0.0476728,0.0037823,0.0022718,0.00130826,0.00449841,0.00294384,0.000706849,0.000687746,0.000606624,0.002092
153,-28.2635,-19.828,0.0343167,-13.4248,52.8799,5.07907,19.9709,10.4975,15.0887,-2.1722,2.77994,-2.69632,-1.65353,-2.47936,-6.10637,-7.51166,0.00594437,0.00669534,0.00738268,0.00905299,0.0126371,0.0159804,0.0163968,0.0141731,0.0118164,0.00751978,0.00534714,0.00537509,1366.61,2588.71,3.55063,18.1491,6633.59,-23.5344,36.7367,109.028,310.924,496.471,630.486,738.019,939.936,1243.7,1504.24,1736.45,1895.59,0.0278547,0.0402476,0.00414005,0.00297604,0.00154406,0.00447692,0.00310551,0.00105828,0.000969958,0.00111419
154,-29.2899,-19.828,0.0317461,-25.123,62.2901,4.69413,20.885,11.3127,16.1709,-4.91091,4.60164,-1.06923,-1.10499,-0.0520219,-6.25542,-7.14397,0.00607003,0.00792014,0.0101341,0.01268,0.0163838,0.0203427,0.0197656,0.0146747,0.0106386,0.00679831,0.00509728,0.00516311,1128.63,2271.03,4.234,25.5312,5043.78,-25.6834,38.135,110.271,299.305,494.584,624.775,740.991,943.284,1241.15,1523.79,1742.55,1869.04,0.0299637,0.0445192,0.00406052,0.00393624,0.00118983,0.00497962,0.00296048,0.00104965,0.000816608,0.000839342
155,-29.9662,-21.0775,0.0328699,-33.9871,65.0015,2.18235,21.4415,12.3894,13.836,-5.42035,-3.25017,-0.852163,-2.03177,-1.79382,-8.41784,-6.47114,0.00289518,0.004278,0.00592942,0.00829557,0.0129084,0.0178129,0.0182542,0.0146649,0.0113142,0.00628321,0.00325439,0.00247751,1092.73,2137.72,4.47797,29.2415,4661.64,-27.1548,38.9755,111.475,308.414,496.711,625.403,934.033,1103.47,1241.26,1536.62,1743.73,1876.73,0.0216503,0.0452366,0.00486544,0.00366272,0.0044122,0.000138579,0.00291913,0.000698143,0.000664351,0.000836132
156,-29.664,-21.0775,0.0314033,-42.0292,63.3532,-3.17575,16.8577,7.78443,10.1095,-6.92405,-6.92742,-2.98952,-0.49696,-2.62253,-11.4718,-5.27436,0.00144951,0.00156521,0.00139158,0.0024299,0.00617637,0.0103806,0.0116765,0.0103915,0.00866925,0.00466357,0.00211252,0.00146071,1245.82,2274.9,4.25826,27.0271,5321.56,-25.9191,39.2859,73.7459,216.753,319.66,496.448,625.571,737.584,936.712,1137.05,1242.88,1553.22,0.0103479,0.00838357,0.0460539,0.0045575,0.00403868,0.000853005,0.00459731,0.00016448,0.00310694,0.000580947
157,-30.0605,-20.5719,0.0292181,-44.5082,66.3462,-2.37591,20.1086,10.279,10.7019,-4.99013,-7.47068,-2.30697,0.916352,-3.94574,-13.3035,-6.98669,0.00201316,0.0026074,0.00319495,0.00447582,0.00762322,0.0111769,0.0117491,0.00934112,0.00711351,0.00375801,0.00193303,0.0017118,1181.15,2187.63,4.47897,30.0395,5066.97,-27.1628,39.2584,103.605,309.659,497.005,623.909,937.473,1243.14,1475.44,1570.08,1740.99,1877.29,0.0123688,0.0377479,0.00510064,0.00400042,0.00429126,0.00318877,0.000383121,0.000511797,0.000497273,0.000768854
158,-30.687,-20.5719,0.0289378,-46.5882,72.2309,0.148774,22.8945,13.9431,11.2136,-1.64192,-8.43696,-0.636374,1.37671,-2.0031,-15.1923,-5.68853,0.00264225,0.00417527,0.00609622,0.00815997,0.0114567,0.0151056,0.0152114,0.011914,0.00897723,0.0048589,0.00252477,0.00208508,1030.49,2008.54,5.01234,37.293,4106.29,-28.2962,39.2028,114.989,304.216,495.51,625.768,934.015,1141.18,1243.23,1482.23,1565.37,1743.95,0.0186277,0.0413108,0.00422885,0.00383683,0.00411445,0.000173609,0.00311748,0.000341759,0.00049787,0.000446447
