,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
908,-25.2776,-17.6819,0.0550528,-153.202,23.3818,-97.966,-61.7966,-74.2952,-66.9302,-65.3225,-63.5099,-69.5224,-69.8902,-64.0363,-64.5052,-59.7965,0.0026538,0.00202778,0.00164107,0.00205261,0.00270225,0.00353636,0.00440798,0.00513974,0.00534399,0.00486607,0.00412479,0.00332002,1381.7,1649.21,4.15649,32.8679,4270.55,-27.2955,27.8108,321.198,696.957,1337.23,2163.49,2510.21,3058.72,3536.54,4368.13,5307.34,5875.37,0.0500748,0.0329355,0.0167535,0.0055525,0.00444488,0.00189345,0.00440397,0.00252719,0.000781044,0.000625868
909,-25.1844,-18.4222,0.0530059,-155.05,27.5955,-93.7671,-60.1606,-74.5109,-69.1761,-60.9153,-66.7588,-66.7389,-65.9833,-63.6416,-63.1822,-60.5116,0.00367778,0.0031243,0.00274625,0.00310904,0.00347103,0.00412706,0.00499989,0.00586898,0.00621286,0.00583594,0.00520249,0.0044044,1181.75,1572.55,4.51814,38.197,3906.34,-28.7512,25.5464,259.368,714.487,1416.65,1980.3,2373.1,3234.09,3572.91,4106.82,4419.3,4957.27,0.047648,0.0361501,0.0172205,0.00948131,0.00374691,0.00316803,0.00210699,0.00135524,0.0013336,0.000884428
910,-25.5135,-18.4222,0.0515404,-156.768,28.5224,-88.7609,-52.3863,-58.1677,-67.5822,-74.2536,-72.3785,-70.0314,-73.3562,-62.9895,-58.2478,-61.8536,0.00786334,0.00667491,0.00596132,0.00713443,0.00834824,0.0096011,0.0107722,0.0116169,0.0117898,0.0111855,0.010153,0.00901129,976.245,1499.76,4.57104,39.5885,3610.28,-30.0485,29.1324,276.405,1377.25,1757.89,2806.02,3501.45,4781.87,5358.74,5811.57,6368.75,6809.17,0.0782002,0.00799075,0.00755748,0.00343288,0.00399315,0.000955255,0.000586438,0.000445925,0.000145253,0.000357458
911,-25.757,-18.4222,0.0513384,-165.24,26.271,-82.3896,-57.7785,-72.4865,-73.8342,-75.429,-67.0868,-62.4578,-72.5556,-73.4006,-63.2856,-52.7431,0.00456234,0.00427988,0.00420857,0.00483343,0.00536351,0.0059422,0.00652971,0.0069783,0.00699406,0.00649923,0.00579745,0.00506418,980.966,1507.76,4.99728,43.5128,3507.06,-29.4011,27.9467,370.201,1339.83,2022.89,2835.42,3577.59,4246.45,4880.92,5285.59,5847.79,6744.67,0.0550662,0.0116146,0.00401979,0.00322563,0.00355908,0.000806983,0.00048532,0.000419358,0.000712066,0.000219851
912,-25.7911,-18.4222,0.0521167,-158.339,31.4231,-83.7198,-57.8279,-70.8358,-75.5886,-72.4002,-66.9066,-62.5537,-62.3561,-64.1402,-66.9976,-55.1062,0.00800246,0.00779458,0.00772501,0.00835554,0.00868784,0.00900739,0.00950638,0.0099795,0.00992073,0.00933661,0.00873179,0.00826885,902.389,1403.37,5.1686,47.6363,3286.44,-30.9709,28.2007,142.062,591.757,1364.28,1868.68,2634.44,3494.23,3975.18,4363.12,4991.23,5440.95,0.0697093,0.0481402,0.0104415,0.00344391,0.00517169,0.0027366,0.000647106,0.000756779,0.00104982,0.000613821
913,-25.6605,-18.4222,0.0541527,-158.653,29.3778,-85.9575,-59.6024,-65.6188,-69.241,-76.4475,-72.6499,-73.4671,-75.2875,-66.3539,-61.038,-50.0623,0.00677586,0.00725761,0.00770243,0.00863945,0.00895035,0.00889174,0.00867125,0.00841324,0.00793276,0.00712191,0.00668002,0.00653239,1034.03,1495.38,5.00263,45.046,3494.3,-29.8458,28.7877,435.903,1333.0,1894.95,2387.36,2818.97,3423.87,4767.95,5273.52,5775.25,6125.45,0.0732764,0.0113203,0.00949454,0.00207539,0.00249797,0.00401538,0.000507234,0.00109642,0.000726308,0.000179941
914,-25.3276,-17.3379,0.0552643,-168.711,27.6352,-86.2093,-69.7544,-73.3629,-76.5098,-71.4416,-66.7915,-69.9849,-70.4458,-62.571,-65.3038,-57.112,0.00242271,0.00222728,0.00218888,0.00256657,0.00298854,0.00355507,0.00412232,0.0045473,0.00455197,0.00394764,0.00327227,0.00274461,1169.56,1517.95,5.5626,51.0125,3426.15,-28.475,27.5859,402.633,621.705,1264.01,2017.96,2597.97,3177.85,3376.77,3859.34,4411.11,4917.13,0.0454729,0.0390388,0.0161303,0.00454242,0.00232864,0.0019916,0.00288345,0.00128396,0.00120614,0.000761293
915,-25.1511,-17.3379,0.0542185,-160.888,31.2779,-90.367,-63.4571,-73.6126,-71.4899,-61.7411,-70.8297,-67.2214,-67.7891,-64.0867,-63.1029,-52.3679,0.00303922,0.00277452,0.00273229,0.00311884,0.00334703,0.00366392,0.00427963,0.00507744,0.00539657,0.00496778,0.00435074,0.00358579,1158.71,1489.46,4.85396,43.4912,3396.36,-29.852,24.9582,250.829,648.497,1447.59,1999.48,2775.83,3247.43,4421.16,4941.65,5865.11,6715.95,0.0412541,0.0382846,0.0196863,0.0067532,0.00276154,0.00346744,0.00122379,0.000813723,0.00078635,0.000149504
916,-25.317,-17.3379,0.0516071,-162.554,30.1231,-89.3767,-57.3632,-63.708,-66.5564,-64.1007,-67.2018,-67.9328,-66.3812,-65.3304,-61.5415,-66.0522,0.00726718,0.00596086,0.00513981,0.00614009,0.00731731,0.00853608,0.00972096,0.010615,0.0108778,0.0105242,0.00968124,0.00853595,939.683,1453.41,4.84162,44.0971,3435.97,-30.597,29.1205,265.808,721.015,1533.68,2181.03,2672.31,3443.55,4351.33,5296.64,5912.18,6329.9,0.0845769,0.0287633,0.00908488,0.00641632,0.00249886,0.00393961,0.000968842,0.000788592,0.000436308,0.000365824
917,-25.7458,-17.3379,0.0507541,-176.354,19.7014,-88.9931,-59.3989,-67.9904,-71.6815,-68.5058,-76.9383,-70.6175,-60.1726,-61.593,-70.4011,-64.3768,0.00315511,0.00296413,0.0029518,0.0033554,0.00363085,0.00401831,0.0044437,0.00470164,0.00464512,0.00441508,0.00398525,0.00352116,1033.64,1605.0,4.61306,38.2234,3682.72,-28.402,28.3768,359.504,637.761,1074.27,2014.56,2557.96,3352.76,3803.75,4348.84,5080.76,5793.38,0.0449048,0.0281712,0.0120852,0.00751343,0.00474238,0.00157499,0.00127206,0.000546582,0.000740746,0.000706776
918,-25.8906,-17.3379,0.0521399,-150.681,38.6877,-90.1924,-62.3416,-64.8442,-72.4447,-73.7818,-73.6745,-66.0741,-61.4588,-65.7779,-66.3097,-55.4151,0.0101286,0.00990548,0.0098925,0.0109105,0.0115366,0.0122645,0.0132306,0.0140777,0.0140815,0.0130678,0.0118221,0.0107332,936.018,1319.78,4.99767,49.3501,3077.81,-32.4923,26.7098,175.821,605.275,1312.26,2002.41,2795.97,3928.1,4445.49,5075.02,5447.57,6016.7,0.0701556,0.062951,0.0115759,0.0100017,0.00603057,0.00109056,0.000984158,0.00056251,0.00055637,0.000660206
919,-25.6566,-17.3379,0.0522839,-156.699,34.7677,-90.3208,-62.0442,-65.2419,-67.5853,-64.8295,-69.8598,-70.2934,-77.7303,-71.369,-70.1818,-55.8294,0.00748205,0.00693383,0.0068093,0.00816406,0.00922154,0.0100883,0.0106021,0.0108532,0.0106722,0.00990479,0.009119,0.00821332,998.223,1402.67,5.11786,49.7228,3330.42,-30.7381,29.6723,354.089,1336.14,1998.23,2575.69,3451.53,4337.58,4743.88,5240.72,5720.99,6610.07,0.0803858,0.0200117,0.0062867,0.00370551,0.00344791,0.00108185,0.000907542,0.000704303,0.000626544,0.000196401
920,-25.6326,-17.3379,0.0547264,-171.409,25.0076,-98.9703,-67.1833,-79.5174,-85.282,-77.7836,-72.7159,-66.5337,-66.2227,-65.2574,-62.4945,-51.8402,0.00327085,0.00334845,0.00340987,0.00362135,0.0037789,0.0040079,0.00433729,0.00465119,0.0045896,0.00389498,0.00335311,0.00318063,1231.27,1461.74,4.6913,40.4441,3643.47,-29.7518,28.3311,582.615,1270.1,1688.76,2306.95,2776.34,3303.47,3624.92,4423.47,5128.25,6061.7,0.0493797,0.0133921,0.00651697,0.00382103,0.00422129,0.00190176,0.0036553,0.000809413,0.00103996,0.000480624
921,-25.2361,-17.3379,0.0536799,-160.824,30.8298,-92.7108,-63.9928,-66.8793,-71.648,-66.9105,-75.3655,-69.05,-66.6412,-63.9513,-60.3312,-60.4667,0.00294807,0.00324274,0.00365641,0.0042037,0.00420333,0.00405315,0.00409855,0.00426466,0.00416965,0.00369995,0.00325596,0.00294836,1229.25,1512.86,4.61368,40.432,3641.45,-29.0928,26.3346,457.441,1011.94,1370.09,2000.69,2575.72,3040.99,3487.59,4292.39,4937.5,5267.34,0.0414488,0.0190744,0.00915493,0.00973274,0.00357116,0.0015656,0.0034394,0.00121733,0.000338736,0.000330808
922,-25.4038,-16.6091,0.0510706,-164.122,36.3632,-81.552,-61.6869,-70.576,-74.0465,-65.5854,-67.2277,-66.4568,-68.0638,-64.7002,-65.3271,-61.7624,0.00623254,0.00529364,0.00476578,0.00562516,0.00648603,0.00734375,0.00819768,0.0088397,0.00899364,0.00865145,0.00803791,0.00717193,904.121,1345.1,5.74905,57.98,3090.0,-31.1505,28.1495,274.153,659.823,1520.79,2170.49,2783.2,3264.07,3678.22,4215.37,4745.9,5318.31,0.0656769,0.0321818,0.0110212,0.00746577,0.00214615,0.00218029,0.00190664,0.000841593,0.00067154,0.000727063
923,-25.8366,-17.3486,0.0497173,-171.97,20.8688,-90.7288,-60.3278,-65.7903,-67.3138,-63.698,-73.3547,-72.3047,-68.4501,-69.9473,-67.0704,-61.2339,0.00222175,0.00211442,0.00213654,0.00250916,0.00280227,0.00299276,0.00317255,0.00334453,0.00332066,0.00311677,0.00287512,0.00249,1167.82,1652.83,4.43577,36.4988,3837.26,-27.5987,27.9706,366.505,1101.95,1456.96,2231.29,2610.99,3634.09,4353.61,5037.71,5802.59,6450.1,0.0414283,0.0092812,0.0111259,0.0057194,0.00532785,0.00198693,0.0010287,0.000601564,0.000578479,0.000284248
924,-26.0698,-17.3486,0.0521165,-161.526,44.9315,-80.8081,-62.5035,-67.4402,-75.6653,-70.2994,-77.5887,-65.7396,-66.1776,-66.316,-64.8109,-57.2323,0.0109981,0.0104105,0.010203,0.0116091,0.0128197,0.0140924,0.0154097,0.0163626,0.0162293,0.0147882,0.0131782,0.0118373,816.779,1180.5,6.48874,75.2277,2632.68,-34.0755,27.1016,299.594,1235.21,1642.27,2029.14,2671.93,3407.1,4129.51,4514.51,5052.63,5459.4,0.0704288,0.0149973,0.00540122,0.00431632,0.00455591,0.00178995,0.000614278,0.000995184,0.000382517,0.000220859
925,-25.6605,-17.3486,0.0515768,-165.32,34.5062,-88.796,-65.3609,-61.036,-64.2538,-52.7387,-65.6932,-73.8259,-74.8221,-76.1623,-76.7742,-67.2237,0.00733693,0.00658194,0.00633604,0.00777541,0.00896688,0.0100457,0.0107946,0.0112175,0.0111499,0.0104134,0.00949302,0.00835697,954.872,1331.93,5.48573,56.3985,2865.88,-32.0777,30.0903,320.653,1309.58,2514.15,2877.22,3727.44,4408.29,5312.65,5748.36,6315.03,6753.02,0.0817066,0.020502,0.00375898,0.00238819,0.00135297,0.00102037,0.00061837,0.000514561,0.000240662,0.000113614
926,-25.7509,-17.3486,0.0533021,-166.14,35.3377,-89.9147,-72.8282,-76.4245,-75.6172,-72.205,-78.6397,-69.9001,-59.9148,-60.8443,-65.4696,-55.3905,0.00483998,0.00516241,0.0053864,0.0056223,0.00555568,0.00550871,0.00576092,0.00616052,0.00611399,0.00534981,0.00482535,0.00464957,1127.93,1339.75,5.93306,62.2505,2853.62,-31.0482,28.5034,568.305,1408.01,1900.88,2758.85,3459.67,3873.19,4374.96,5169.57,6041.04,6841.07,0.0598602,0.0116094,0.00736699,0.00613408,0.000806525,0.00110679,0.000778783,0.000625045,0.000361849,0.000235912
927,-25.4651,-17.0225,0.0540014,-168.146,31.3204,-86.0557,-65.8118,-68.7465,-69.9771,-61.4962,-78.5201,-75.5228,-63.9283,-62.687,-62.9476,-63.3856,0.00319595,0.00340445,0.00382957,0.00449956,0.00452316,0.00434715,0.00424682,0.00417614,0.00398388,0.00369461,0.00344818,0.00321932,1090.13,1476.99,5.37132,51.2542,3066.51,-29.4314,27.3048,404.874,1040.0,1631.01,2061.35,2520.11,2953.4,3607.64,4192.71,4896.49,5117.1,0.0464333,0.0182255,0.00885773,0.0106364,0.00270637,0.00188287,0.00105472,0.000841553,0.000561214,0.000826513
928,-25.3519,-17.0225,0.0517659,-168.082,37.789,-82.1928,-63.7893,-63.8281,-77.5642,-76.5375,-71.6659,-61.6628,-61.0517,-66.1174,-64.4774,-59.9326,0.00506646,0.00468209,0.00448329,0.00501832,0.00547408,0.00596268,0.0065501,0.00701464,0.0070307,0.00647981,0.00589284,0.00541744,994.253,1388.03,6.02305,62.9913,3313.87,-30.5875,26.534,256.086,609.317,1574.17,2220.56,2750.69,3530.13,4227.57,4834.95,5228.41,6345.24,0.0622748,0.0449173,0.00463868,0.00494621,0.00428062,0.00322621,0.000550605,0.000461939,0.000507802,0.000335087
929,-25.7191,-17.0225,0.0492471,-170.807,29.922,-90.2663,-66.0279,-65.8011,-62.3136,-58.2344,-74.9547,-72.5189,-72.3322,-69.8471,-64.3439,-55.9584,0.00233876,0.00216638,0.00216526,0.00261941,0.0029357,0.00320034,0.00339222,0.00365982,0.0037617,0.00346439,0.0031845,0.00269212,1222.77,1515.43,5.16356,48.7398,3295.78,-28.817,27.506,338.952,1411.51,2096.36,2754.06,3329.14,3561.87,4174.36,4599.5,5179.35,5796.24,0.0402398,0.0198656,0.00775357,0.00387378,0.00219652,0.00116906,0.000747579,0.000355495,0.000653751,0.00036564
930,-26.1524,-17.0225,0.0513992,-166.353,48.0302,-80.9936,-62.8655,-67.4863,-76.6264,-72.0155,-71.9631,-68.6207,-69.1854,-66.4978,-62.5622,-59.4247,0.0103268,0.0096091,0.00919831,0.0104626,0.0116127,0.0128275,0.0140075,0.0148578,0.0147201,0.0134394,0.0121456,0.0110922,850.161,1183.72,7.12252,89.9567,2577.83,-34.13,28.232,351.762,1289.76,2561.53,3475.91,4485.89,5165.17,5460.87,6040.14,6739.95,7534.52,0.0747415,0.0179364,0.00551328,0.00218258,0.000955953,0.000385508,0.000451414,0.000188977,0.000182526,0.00010511
931,-25.7809,-17.0225,0.0497226,-170.26,41.5321,-83.2408,-63.0733,-60.8402,-76.1379,-64.0972,-64.7559,-64.9463,-73.9029,-71.6537,-69.5322,-60.8327,0.00712943,0.00644878,0.006279,0.00755956,0.00835322,0.00892051,0.00934913,0.00959697,0.00951884,0.0089847,0.00841404,0.00779372,943.258,1349.16,5.84031,62.1241,3334.93,-32.4357,29.9151,281.094,1006.71,1657.14,2067.83,2706.7,3461.25,4440.49,5200.61,5677.97,6132.23,0.0726608,0.0202927,0.00887205,0.00492625,0.0037088,0.00354761,0.00122723,0.000444764,0.000281181,0.000111415
932,-26.0689,-17.0225,0.0520355,-172.036,42.8505,-81.1203,-72.8948,-70.9836,-74.1203,-79.1391,-78.3881,-64.0636,-64.9683,-65.8507,-60.2527,-60.2736,0.00683745,0.00705792,0.00731225,0.00790357,0.00797361,0.00784143,0.00789735,0.00802793,0.00773058,0.00693209,0.00655446,0.00656959,960.14,1236.38,7.10544,85.6261,2686.52,-32.2647,29.0046,492.733,1395.06,1697.54,2624.7,3279.59,3573.07,3949.18,4475.04,5078.88,5892.1,0.0665917,0.00679207,0.00806714,0.00500857,0.00165306,0.001771,0.000516733,0.00056746,0.000404611,0.000110731
933,-25.674,-17.0225,0.0531777,-173.454,35.2967,-89.8334,-65.3703,-67.2015,-73.0109,-66.9329,-70.2837,-66.3336,-72.3801,-68.8289,-57.8852,-55.9008,0.00272073,0.00266002,0.00271191,0.00307297,0.00319878,0.00327338,0.00337849,0.00350194,0.00348875,0.0033616,0.00322545,0.00291841,1077.9,1445.66,5.21177,51.0871,3419.9,-29.9682,26.8588,383.651,1495.63,2006.58,2652.85,2881.09,3419.8,4258.01,4903.06,5449.76,5932.39,0.0402604,0.0139424,0.00635104,0.00230517,0.00235115,0.00328963,0.000516434,0.000492775,0.000258169,0.000306114
934,-25.4854,-17.0225,0.0515108,-170.662,38.8563,-87.803,-71.666,-64.4951,-73.2206,-71.3524,-78.0513,-63.592,-60.6521,-61.7041,-59.3682,-54.276,0.004601,0.00464566,0.00469838,0.00494173,0.00509293,0.00535392,0.0058563,0.00636357,0.00636631,0.00567053,0.00500617,0.00464515,1009.28,1330.73,5.85128,63.3914,2966.37,-31.7251,27.3123,171.209,610.968,1695.46,2413.31,2745.68,3325.43,3758.16,4418.58,4861.0,5243.85,0.0363166,0.0556948,0.00768864,0.00422247,0.0050725,0.00279618,0.000754822,0.000713443,0.00031636,0.00071697
935,-25.762,-17.1508,0.0496314,-168.263,36.545,-91.2234,-71.7508,-66.3364,-65.8979,-55.0803,-70.5289,-70.9542,-69.3736,-69.4477,-62.7598,-61.4903,0.00327252,0.00294645,0.00275495,0.00317644,0.00361006,0.00412214,0.00445069,0.00465307,0.00466702,0.00434706,0.00402479,0.00364356,1106.17,1398.14,5.2864,54.1105,3154.0,-30.5862,26.2901,282.844,808.383,1320.37,3292.05,3913.16,4424.83,5055.35,5665.44,6247.63,6927.88,0.0445472,0.0125496,0.0193641,0.00278848,0.00081581,0.00056142,0.000614679,0.000279571,0.000248141,0.000196725
936,-26.0849,-17.1508,0.0504998,-165.849,46.5843,-85.1955,-67.6058,-66.3419,-76.6592,-65.7364,-72.1678,-67.1642,-69.4171,-67.6361,-61.6828,-58.6257,0.0080388,0.00735186,0.00687168,0.00761883,0.00832016,0.00904585,0.00976603,0.0103745,0.0103976,0.00977237,0.00917706,0.00860618,871.979,1229.94,6.39796,76.5333,2682.8,-33.7345,27.1267,326.583,1379.97,2543.02,3405.85,4141.53,4394.45,4860.36,5509.67,6209.01,6986.22,0.0628742,0.0168807,0.00449846,0.00319945,0.000651656,0.000599299,0.000643294,0.000307091,0.000254231,7.92773e-05
937,-25.9342,-17.1508,0.0490004,-174.567,45.5479,-84.4237,-63.4965,-59.7326,-72.8842,-71.4464,-71.4672,-64.5432,-64.5448,-61.695,-66.6926,-64.3089,0.0073643,0.00684123,0.00661146,0.00748667,0.00793301,0.00818511,0.00842798,0.00858934,0.00852327,0.00826661,0.008045,0.00777273,830.477,1283.78,6.44592,76.4009,2770.34,-33.4883,29.5288,210.773,867.651,1674.82,2083.83,2705.94,3342.99,3764.01,4434.64,5249.42,5694.0,0.0727697,0.0221915,0.00582093,0.00557525,0.00442347,0.00177473,0.00167589,0.00071423,0.00047606,0.000168474
938,-26.196,-17.1508,0.0496668,-170.946,40.9541,-82.3785,-61.8307,-68.8593,-76.7774,-76.0952,-80.4435,-70.2103,-63.8097,-59.7318,-62.5219,-61.5548,0.00782321,0.00778551,0.00779305,0.00868022,0.0090984,0.0093103,0.00949581,0.00954969,0.00920778,0.00848695,0.00805332,0.00786998,914.832,1230.69,6.22621,69.1938,2791.07,-33.0006,29.6888,409.611,1862.64,2552.99,2955.04,3323.05,4158.7,5036.07,5847.2,6831.35,7454.76,0.0806571,0.010799,0.00284215,0.00133369,0.0023522,0.000856045,0.000551798,0.000237848,0.000208742,0.000137211
939,-26.0787,-17.1508,0.0522603,-179.261,35.999,-90.4999,-72.3753,-64.958,-69.0292,-66.4466,-70.2974,-67.4722,-65.7236,-64.2092,-57.4533,-58.0673,0.00207178,0.00199677,0.00190883,0.00198412,0.00193813,0.00189883,0.00192899,0.00205077,0.00203791,0.00193257,0.00198356,0.00204127,1168.83,1472.09,5.59772,57.7103,3354.85,-29.4341,25.2618,228.0,485.998,800.977,1434.67,1981.64,2589.85,3451.98,4160.94,4602.52,5347.25,0.0277581,0.028827,0.020329,0.0131656,0.00667647,0.00508542,0.00248313,0.000527691,0.000436265,0.000389487
940,-25.6366,-17.1508,0.0497965,-176.675,34.3719,-92.6611,-71.6058,-64.0904,-76.5994,-69.6904,-70.8853,-64.0543,-62.8768,-55.2085,-57.4037,-50.3745,0.00401134,0.0044759,0.00487283,0.00519299,0.00523629,0.00522675,0.00534124,0.0055488,0.0054037,0.00465856,0.00409377,0.00380177,1052.46,1345.91,5.6849,60.6702,3186.36,-31.4918,28.7773,128.03,590.315,1391.35,2352.84,3620.21,4384.74,4882.96,5175.46,5822.51,6531.86,0.0341983,0.0683516,0.0146416,0.00629329,0.00255598,0.000806043,0.000407867,0.000481341,0.000326843,0.00012295
941,-26.056,-18.8197,0.0490244,-172.983,39.2309,-90.6644,-72.2687,-60.4955,-71.5665,-58.7037,-65.1493,-67.2589,-67.0194,-62.7264,-68.3436,-68.5872,0.00388383,0.00339203,0.00310799,0.00361351,0.00410886,0.0046799,0.00511118,0.00532378,0.00531101,0.00503814,0.00465948,0.00431315,1012.53,1373.7,5.43997,57.2392,3037.72,-31.3638,27.2653,270.47,870.356,1177.99,1949.21,2951.88,3482.55,4332.43,5045.84,6630.64,7486.8,0.0534771,0.0167786,0.0159816,0.00733514,0.00257743,0.00181654,0.000914925,0.000762496,0.00015264,7.06738e-05
942,-26.1918,-18.8197,0.0477865,-178.758,41.922,-84.42,-69.7105,-63.1612,-74.8657,-63.6215,-69.1146,-67.0851,-66.3169,-66.667,-63.6438,-59.466,0.00488988,0.00448125,0.00416018,0.0044772,0.00479698,0.00509501,0.00540293,0.00570459,0.00577471,0.00564373,0.00548051,0.00521653,864.831,1330.86,6.41406,73.4837,2744.3,-32.1063,26.4485,275.383,780.717,1423.64,2285.59,2581.78,3673.2,4652.84,5481.11,5857.54,6170.71,0.0444068,0.0225009,0.0135643,0.00330569,0.00275238,0.00204257,0.000545493,0.000260316,0.000255689,0.000205133
943,-26.4139,-18.8197,0.0467902,-177.112,45.4831,-79.9703,-69.6883,-59.476,-76.454,-66.4308,-73.9138,-64.8279,-57.2318,-61.1485,-69.3914,-62.7824,0.00789898,0.00735196,0.00700091,0.0076519,0.00806568,0.00848135,0.0089795,0.00935616,0.0093423,0.00909913,0.0087648,0.00836791,778.514,1220.86,6.64706,80.3618,2561.4,-34.1283,29.0153,156.027,622.991,2020.54,2583.21,3132.2,3507.63,4337.2,5298.2,5908.96,6326.83,0.0703255,0.0327679,0.00658804,0.00450361,0.00102,0.00203201,0.000608729,0.000564228,0.000277144,0.000200793
944,-26.5969,-18.8197,0.0470279,-184.483,42.7321,-72.0226,-58.0964,-70.8073,-80.9505,-64.2206,-74.3842,-75.7769,-69.0623,-60.9022,-62.1002,-64.309,0.00693367,0.00630317,0.00602815,0.00720044,0.008119,0.00885867,0.00947446,0.00984954,0.00974599,0.0091339,0.00843443,0.00765188,759.599,1209.57,7.5363,91.9978,2133.46,-33.5472,31.5804,365.529,1403.89,2016.53,2572.96,2843.76,3580.68,4011.93,4952.05,5613.02,6268.1,0.0816388,0.00529794,0.00423287,0.00110522,0.000530996,0.000893779,0.00071804,0.000572435,0.000348395,0.000255722
945,-26.5529,-18.8197,0.0495188,-185.921,39.6687,-93.9706,-71.1686,-62.209,-74.9193,-67.3807,-69.886,-57.3586,-55.9597,-69.7798,-62.7673,-55.8518,0.00248485,0.00253034,0.00249548,0.00253752,0.00241415,0.00220642,0.00200211,0.00189019,0.00176116,0.00164771,0.00186291,0.00222424,1163.53,1413.34,5.21198,54.0741,3314.17,-30.6585,27.0625,181.729,510.213,870.901,1350.69,2147.9,2563.33,3454.64,3706.68,4313.1,4723.19,0.0319333,0.0338677,0.0232946,0.012333,0.00320383,0.00571108,0.00163088,0.00165771,0.000335678,0.000280573
946,-26.1046,-18.8197,0.0496207,-176.153,41.0404,-83.1187,-76.2825,-62.4925,-71.4923,-63.9482,-75.152,-77.6386,-68.5087,-62.4939,-59.2717,-56.6353,0.00400066,0.00462976,0.00518884,0.00570554,0.00575372,0.00554223,0.00529979,0.00521423,0.00494975,0.00424419,0.00387165,0.00369775,1053.94,1296.86,6.55514,74.7577,2548.97,-31.9386,29.3222,519.222,1395.87,1963.9,3324.58,3834.82,4376.26,4850.56,5221.88,5764.36,6450.62,0.0588898,0.0183925,0.00658125,0.001676,0.000889098,0.000771974,0.000413981,0.000371064,0.000309022,7.22297e-05
947,-26.0867,-19.2676,0.0477502,-180.395,41.4821,-81.7109,-77.4197,-57.7901,-69.5405,-66.3031,-67.3694,-68.5999,-63.8157,-61.449,-65.6526,-66.8979,0.00378825,0.00319556,0.00282972,0.00332756,0.00374734,0.00422052,0.00471937,0.00510717,0.0052075,0.00500358,0.00467339,0.00429752,957.799,1352.02,6.41715,72.3405,2801.33,-31.2893,28.344,280.081,783.835,2047.58,3272.62,4438.99,5022.73,5274.13,6187.75,6858.32,7612.79,0.0544228,0.0211296,0.00878614,0.00198666,0.000691014,0.000415652,0.000251895,0.000102197,9.02371e-05,4.33666e-05
948,-26.4205,-19.2676,0.0462105,-191.494,32.1881,-88.4054,-66.7448,-53.4009,-73.1548,-65.9366,-70.9761,-62.1696,-62.6155,-68.6261,-61.2468,-56.8078,0.00222719,0.00214391,0.00207449,0.00220382,0.00228158,0.00233188,0.00236746,0.00239157,0.00238103,0.00236836,0.00233838,0.00228414,994.647,1587.94,5.44284,53.3362,3429.67,-29.0619,27.977,1437.33,1975.2,2817.59,3490.07,4433.16,5279.58,5855.67,6642.98,7053.86,7782.63,0.00619858,0.00428673,0.00308599,0.00278145,0.000456769,0.00032712,0.000279841,0.00011681,9.74785e-05,4.10648e-05
949,-26.7052,-19.2982,0.0450486,-181.735,49.375,-82.4894,-68.5384,-56.5868,-76.0564,-69.8154,-71.9447,-65.1599,-62.2734,-59.5075,-65.9186,-63.87,0.00718164,0.00646458,0.00599669,0.00665868,0.00723524,0.0078974,0.00867576,0.00930792,0.00940331,0.00904694,0.00847702,0.00786111,773.337,1193.39,6.73819,84.6429,2594.82,-34.4517,28.9257,181.824,665.469,1372.11,2031.77,2598.6,3305.49,3906.43,4900.61,5875.54,6542.93,0.0667901,0.0362322,0.0060459,0.00605563,0.0042796,0.00253797,0.00114712,0.000526511,0.000114733,0.000105337
950,-26.9264,-19.2982,0.0438857,-183.386,43.0989,-76.9903,-69.2897,-57.8619,-71.4999,-64.9864,-69.9862,-72.2364,-76.0367,-68.1737,-62.4276,-56.2962,0.00572476,0.00481454,0.00429172,0.00538079,0.0064498,0.00750523,0.00845769,0.00919351,0.00935992,0.00876065,0.00784349,0.00677421,845.382,1285.39,6.96536,82.8616,2774.3,-32.6942,31.7227,323.162,1391.7,1938.11,2820.48,3447.78,4395.38,4997.2,5607.36,6159.62,6616.61,0.0789116,0.0136851,0.00743289,0.0022632,0.00210797,0.000443283,0.000350799,0.000204167,9.06986e-05,6.52968e-05
