,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1026,-31.6072,-23.8983,0.0239875,-196.112,12.5297,-59.1586,-72.0786,-75.1784,-60.3888,-64.2279,-71.8254,-73.4156,-77.2659,-66.6545,-63.098,-57.0783,0.00120378,0.00133164,0.0014795,0.00169316,0.00175371,0.00168626,0.00157496,0.00148943,0.00139382,0.00128257,0.00125294,0.0011765,1127.21,1977.77,5.76844,44.1608,3052.69,-23.831,29.7776,439.08,1474.01,2208.83,2517.18,2922.5,3580.26,4013.98,4606.98,5190.7,5858.6,0.035333,0.00986286,0.00274355,0.00119641,0.000510545,0.000244203,0.000574278,0.000111732,0.0002393,0.000156786
1027,-32.4003,-24.2624,0.0220413,-196.255,10.3094,-64.969,-63.9872,-64.3885,-62.451,-69.8145,-68.9632,-74.9704,-76.8193,-67.0903,-63.2536,-60.6435,0.0013029,0.00131244,0.0013757,0.00162537,0.00175728,0.00177451,0.0017387,0.00168502,0.00160491,0.00151449,0.00146177,0.00135425,1102.1,1977.03,5.41053,40.4323,3725.68,-23.4093,31.2545,398.174,1036.66,1536.17,2229.76,3407.68,3775.28,4160.69,4998.64,5453.6,6116.94,0.0360024,0.0037498,0.00656192,0.00263912,0.000478049,0.000724025,0.000431911,0.000296431,0.000187076,0.000156678
1028,-33.1352,-24.355,0.0217509,-194.414,-2.35141,-78.5409,-62.9321,-57.7941,-61.1742,-70.8951,-74.1026,-74.3116,-77.4991,-63.8932,-57.4923,-56.2066,0.000587622,0.000684573,0.000781366,0.000869176,0.000853374,0.000763791,0.000658289,0.000575281,0.000509255,0.000472039,0.000500792,0.000522791,1485.5,2357.29,4.2911,27.2748,4911.22,-19.946,29.6152,458.694,1031.95,1542.24,2109.39,2681.54,3265.74,3819.17,4514.96,5180.64,5712.79,0.0253883,0.00230982,0.00536555,0.00268903,0.00162327,0.00111093,0.000822373,0.000536433,0.000314385,0.000196374
1029,-33.2505,-24.5397,0.01943,-219.599,23.6855,-57.9901,-64.6781,-61.8699,-68.4825,-69.8531,-74.7435,-67.2268,-75.9854,-65.5292,-62.9218,-60.5557,0.00112324,0.00112141,0.00116152,0.00137209,0.00149165,0.00153537,0.00153959,0.00152003,0.0014565,0.00134544,0.00126012,0.00116897,869.223,1703.21,7.08794,66.2453,2606.7,-26.8815,31.5861,389.38,1478.45,2212.13,2584.62,3279.2,3823.69,4543.61,5160.41,5817.83,6510.49,0.0322171,0.00355419,0.00121765,0.000759495,0.000441578,0.000347267,0.000175933,0.000138665,7.61994e-05,3.38788e-05
1030,-34.2305,-26.7999,0.0202123,-248.216,16.661,-53.4185,-73.2672,-52.9938,-61.0859,-72.7344,-73.7205,-68.7036,-75.1807,-62.5962,-57.3614,-55.6892,0.000367014,0.000428943,0.000482426,0.000525869,0.000515534,0.000463641,0.00039878,0.000341622,0.00029721,0.000274038,0.000289446,0.000316865,922.082,2094.45,6.50436,52.3498,2799.7,-24.8391,30.9857,471.008,1008.77,1537.74,2189.5,2569.94,2873.01,3268.57,3641.41,4430.59,4773.08,0.0182667,0.00115422,0.0020212,0.00105587,0.000447136,0.000346839,0.000251074,0.00019101,7.23037e-05,5.7464e-05
1031,-33.8877,-25.3195,0.0200797,-252.324,25.6976,-41.1669,-66.5824,-48.4472,-65.6182,-77.2113,-75.0287,-69.8713,-75.4916,-59.709,-57.3331,-58.6193,0.000797176,0.000720932,0.000688771,0.000836046,0.000956706,0.00104873,0.00111434,0.00114733,0.00113267,0.00106828,0.000987257,0.000888364,731.718,1869.3,7.97626,74.7495,2073.65,-27.9304,32.4335,331.17,1511.38,2121.85,2686.62,3286.49,3801.18,4540.06,5305.61,5900.52,7010.59,0.0265026,0.00132113,0.000629279,0.000417583,0.00022354,0.000140378,8.2057e-05,2.52846e-05,2.01505e-05,2.77977e-05
1032,-33.9448,-25.3195,0.0199236,-256.622,23.3274,-30.1215,-71.5737,-61.7047,-63.8684,-67.2596,-69.5159,-75.0887,-70.5075,-66.7699,-61.6482,-57.8727,0.000674453,0.000682181,0.000705048,0.000807627,0.000859219,0.000872334,0.000867316,0.000852426,0.000817657,0.000762179,0.000721426,0.000685473,701.524,1810.24,7.94557,73.7027,1548.75,-27.9712,29.4361,255.505,1082.27,1413.75,2144.81,2852.02,3900.47,4445.45,5243.62,5724.72,6732.01,0.0203373,0.00134181,0.00176093,0.000452109,0.000184292,5.66777e-05,6.30662e-05,2.68061e-05,3.96565e-05,1.76926e-05
1033,-34.0126,-25.3195,0.0191131,-258.452,28.8087,-30.2395,-79.477,-59.0129,-59.7539,-71.6333,-69.7714,-63.0629,-75.3343,-67.061,-58.716,-56.741,0.00075446,0.000694434,0.000662389,0.000759868,0.00084079,0.000903896,0.000949871,0.000975022,0.000967655,0.000935273,0.000887254,0.000820049,669.252,1804.66,8.20933,78.7643,1561.37,-29.1076,30.0625,224.542,1468.62,2151.69,2716.65,3263.68,3838.58,4425.42,6882.75,7418.61,8299.65,0.0214816,0.0027607,0.000323842,0.000327976,0.000139535,3.68129e-05,9.61761e-05,2.1546e-05,1.94677e-05,2.0659e-05
1034,-34.3734,-25.3195,0.0180031,-227.317,3.74859,-45.2832,-46.067,-58.5757,-62.5815,-58.3577,-73.5106,-78.8484,-78.442,-71.3879,-64.5916,-51.8039,0.00131329,0.00113892,0.00105025,0.00130261,0.00153128,0.00172375,0.00186948,0.00195229,0.00194909,0.00185293,0.00170411,0.00150901,835.193,1999.85,6.09275,46.934,3091.8,-24.8784,33.1675,296.727,1471.61,2749.71,3230.55,4303.7,4779.36,5720.29,6995.35,8612.61,10139.2,0.0349126,0.00205562,0.000395613,0.000200064,0.000202177,0.000164658,0.00017181,0.000106262,5.6383e-05,6.14849e-05
1035,-34.893,-25.3195,0.0181365,-231.19,1.23651,-43.4246,-47.3082,-59.9375,-63.0835,-68.2381,-75.9594,-73.757,-69.4296,-56.3837,-51.3475,-51.148,0.00145946,0.00142555,0.00141042,0.00154047,0.00161739,0.00165405,0.00166796,0.00166043,0.00162397,0.00158926,0.00154818,0.00149793,702.59,1915.37,6.39516,51.4289,2608.73,-25.6578,32.2267,124.13,514.218,1531.06,2047.68,2791.36,3031.77,4058.8,4797.93,5428.78,5912.24,0.0353765,0.0161441,0.00163978,0.000675608,0.000400531,0.000294667,0.000207695,0.000127548,0.000152469,9.92452e-05
1036,-34.8289,-25.3195,0.0169176,-249.917,9.06494,-36.1005,-53.3875,-60.4748,-62.3663,-57.8501,-67.7888,-67.7856,-70.1425,-70.7034,-69.5551,-62.8596,0.0011591,0.00103529,0.000958659,0.00110265,0.00123744,0.00135347,0.00143981,0.00148501,0.00148358,0.00145469,0.00138502,0.00128015,601.072,1834.06,7.46222,66.921,1554.25,-27.7284,32.4477,190.876,890.731,1452.6,2045.43,2679.87,3129.32,3421.0,3994.21,4417.28,4906.09,0.0290327,0.00214745,0.00123668,0.000441812,0.000394716,0.000126349,7.26371e-05,0.00014241,3.83895e-05,8.66543e-05
1037,-35.4332,-25.3195,0.0159552,-260.021,16.9344,-27.2392,-59.4874,-67.1842,-64.2643,-64.7298,-71.6183,-72.5055,-71.6319,-62.1102,-64.4006,-54.0689,0.000640326,0.0005649,0.000526133,0.000632054,0.000729425,0.000815837,0.000886994,0.000930691,0.000930856,0.000887269,0.000815681,0.000726361,688.249,1978.38,7.58068,66.5361,1528.65,-27.2521,31.1653,277.88,1473.71,2114.89,2725.73,3042.98,3659.0,4015.99,4407.1,4987.5,5271.34,0.0222171,0.00117294,0.000338575,0.000172816,9.86267e-05,2.96744e-05,5.60772e-05,3.96383e-05,6.28636e-05,4.8859e-05
1038,-35.942,-25.3195,0.0139531,-275.844,6.22619,-22.3819,-60.0562,-65.4609,-60.9185,-58.3322,-66.6413,-62.9089,-68.6858,-68.5625,-64.8707,-55.3775,0.000415609,0.000363305,0.000330112,0.000382116,0.000435123,0.000484531,0.000524066,0.000547056,0.000550155,0.000540055,0.000510595,0.000466615,694.555,2247.46,6.58191,49.7482,1598.26,-25.2896,32.5482,191.315,1283.62,1515.18,2481.87,2924.67,3801.15,4485.34,4816.79,5331.09,5625.64,0.0177012,0.000596409,0.000794088,0.000132314,8.58175e-05,4.68448e-05,1.75501e-05,2.10441e-05,5.45078e-05,4.03104e-05
1039,-37.1066,-28.3416,0.0124354,-279.469,5.23873,-20.2827,-53.944,-66.1337,-67.6139,-61.6423,-70.0648,-59.3158,-61.2978,-67.4197,-63.8894,-58.1052,0.000390378,0.000350459,0.000325053,0.000368332,0.000409423,0.000446431,0.00047628,0.000493519,0.000494692,0.000486679,0.000463368,0.000429278,662.552,2144.94,6.73333,52.282,1469.58,-25.9248,32.8508,162.846,1494.77,1931.06,2229.79,3075.17,3779.78,4203.05,4649.54,5101.3,5502.02,0.0177771,0.000625932,8.16318e-05,8.78379e-05,7.55721e-05,2.2918e-05,3.73085e-05,2.21538e-05,4.11989e-05,2.92332e-05
1040,-38.1068,-29.8565,0.0380984,-271.321,11.8633,-27.5495,-62.4378,-68.5378,-69.9006,-66.1249,-60.7891,-56.9844,-62.0554,-66.9304,-67.2016,-58.7353,0.000276191,0.000231327,0.00020014,0.000234064,0.000274194,0.000316614,0.000354337,0.000379528,0.000385834,0.000374262,0.000349314,0.000316263,781.025,2137.48,6.61001,51.1527,1685.38,-25.316,31.4144,222.696,727.49,1246.5,2487.98,2846.94,3467.08,4449.25,5102.83,5521.42,5934.16,0.0149408,0.00462566,0.00126902,0.000117519,0.000162171,5.34404e-05,4.97631e-05,4.08712e-05,2.0341e-05,2.28988e-05
1041,-28.3819,-10.0565,0.0535069,-275.493,0.115145,-32.3719,-61.2106,-55.5918,-56.8645,-63.4457,-60.6605,-64.3508,-68.8762,-68.7887,-64.3999,-61.1027,0.000204399,0.000168835,0.000147135,0.000181503,0.000217953,0.000253321,0.000282829,0.000301553,0.000305957,0.000295831,0.000272638,0.000240443,897.795,2527.84,5.40224,34.362,3138.65,-22.2485,33.0766,239.927,1183.71,2002.12,2718.12,3320.93,4158.99,4399.06,4787.89,5281.37,6270.79,0.0146138,0.000606433,0.000178859,0.000165168,9.18696e-05,5.80827e-05,4.53659e-05,3.75992e-05,3.34136e-05,3.26094e-05
1042,-25.4318,-8.46772,0.0809918,-268.286,4.98118,-35.613,-57.3374,-51.5271,-63.791,-71.2499,-69.8708,-55.5169,-57.7872,-62.9977,-65.0453,-61.3207,0.000330694,0.000277511,0.000242917,0.000291903,0.000343613,0.000394129,0.000437567,0.000466311,0.000473845,0.000459184,0.00042648,0.000381933,849.967,2399.35,6.00927,42.3957,2869.05,-23.2597,34.1772,221.108,699.422,1628.98,1990.61,2723.08,3260.26,3796.93,4424.04,5123.45,5879.09,0.0201764,0.00352628,0.000227184,0.000229537,0.000316249,0.000180641,6.62416e-05,3.18611e-05,3.33234e-05,2.66781e-05
1043,-21.8312,-9.18921,0.0876023,-248.122,9.21633,-47.0458,-58.7002,-61.1961,-65.5875,-61.8542,-71.2873,-68.7462,-69.6714,-69.5665,-58.4335,-54.5677,0.000303616,0.000276485,0.000263349,0.00030973,0.000350147,0.00038408,0.00041072,0.000426524,0.00042397,0.000402981,0.000372405,0.00033637,885.642,2163.29,6.03054,45.1707,3109.61,-23.7339,29.6995,270.532,1347.05,1891.07,2161.61,2553.3,2959.97,3232.46,3727.8,4507.69,5149.85,0.0142397,0.00157892,0.000543742,0.000396182,0.000244972,0.000225074,0.000173161,0.000164313,7.75576e-05,8.12679e-05
1044,-21.1497,-9.18921,0.0998632,-214.879,-11.1839,-63.998,-57.8297,-64.9174,-60.7764,-60.1219,-55.0377,-58.4207,-63.2868,-60.9088,-60.637,-62.5705,0.000888475,0.000848344,0.000814519,0.000847421,0.000870359,0.000887937,0.000895157,0.000887318,0.000874116,0.000904535,0.000920805,0.000914423,1105.73,2546.36,4.43926,26.722,5219.61,-20.0115,32.1834,839.454,1517.79,2011.92,2512.2,2974.25,3263.85,3615.51,4077.9,4532.38,4984.2,0.00474769,0.00256489,0.00161641,0.00056931,0.000600181,0.000706835,0.000486601,0.000313933,0.000429687,0.00027813
1045,-20.0119,-9.18921,0.108839,-32.6107,-24.6107,-83.8852,-60.907,-75.5538,-67.3658,-74.2787,-69.5997,-71.6026,-69.6115,-66.3336,-64.2247,-61.5734,0.0623088,0.0593432,0.0571771,0.0611125,0.0637663,0.0667301,0.070179,0.0728513,0.0724816,0.0700992,0.0676377,0.0646818,2072.48,2964.44,2.75279,12.4316,8232.72,-15.264,22.7378,201.754,1566.35,2687.86,3820.96,4979.05,6191.66,7419.29,8745.24,10033.1,11439.0,0.142962,0.0436872,0.0226678,0.0147824,0.00915916,0.0061318,0.00448466,0.0033051,0.00250153,0.00170027
1046,-19.2643,-9.18921,0.111969,-68.6635,-13.6268,-83.8774,-54.9619,-76.9086,-64.97,-69.4921,-66.8255,-70.7355,-70.7512,-73.1456,-66.3925,-63.4183,0.0297265,0.0279326,0.0272984,0.0301997,0.0322409,0.0338925,0.0351995,0.0365319,0.0364643,0.0347721,0.0335642,0.0315474,1739.26,2508.27,2.87027,13.8975,6966.74,-20.2555,24.8585,232.031,842.668,1446.06,2697.76,3878.05,5169.43,5829.3,6485.35,7205.36,7785.36,0.115061,0.0331654,0.0414873,0.0218312,0.0121964,0.00616867,0.00369928,0.00327848,0.00383776,0.00244573
1047,-19.018,-9.18921,0.121506,-74.188,-4.21758,-83.3652,-57.4014,-75.5756,-68.3292,-70.4657,-72.223,-70.9737,-71.1224,-68.5505,-62.8489,-60.9814,0.0337556,0.0322565,0.0314201,0.0344473,0.0362305,0.0375766,0.0386798,0.0396283,0.0392899,0.0373834,0.0362733,0.03485,1488.16,2242.28,3.40701,18.9861,5848.75,-21.8814,25.0501,291.926,1513.68,2727.57,3832.17,4054.61,4857.96,5154.28,5884.57,6198.0,6494.12,0.116633,0.0318288,0.0174449,0.0101472,0.00884636,0.00441714,0.00520716,0.00266859,0.00327781,0.00217342
1048,-18.3081,-9.18921,0.121432,-61.5943,-6.11309,-89.5552,-57.8249,-73.8658,-65.9983,-67.3955,-63.0085,-74.0171,-68.9464,-79.678,-70.8824,-66.4681,0.0429819,0.0387451,0.0377745,0.0443111,0.0491748,0.0535538,0.0569823,0.0599023,0.0599959,0.0567335,0.053757,0.0481312,1677.59,2220.34,3.02156,15.6174,5934.74,-22.4026,26.8694,314.774,1032.41,1448.67,2682.54,3913.39,4727.27,5138.05,6008.28,7242.75,7696.95,0.173418,0.0480749,0.0566456,0.0275531,0.0148598,0.00531178,0.00730766,0.00439662,0.00278417,0.00190953
1049,-18.3133,-8.57849,0.119239,-105.337,-11.9409,-78.4257,-54.1882,-71.2938,-67.7713,-70.8292,-69.3455,-69.4753,-69.211,-63.262,-58.2106,-55.6318,0.010624,0.0107101,0.0106918,0.0114261,0.0114339,0.0109937,0.0103261,0.00984412,0.0094965,0.00888804,0.00931918,0.0100508,1743.86,2633.54,3.24049,16.7004,7032.33,-19.4378,28.2712,202.017,498.386,804.582,1459.39,1648.78,2459.92,2726.21,3244.97,3821.39,4070.9,0.0858576,0.0705882,0.0325087,0.0172438,0.0177811,0.00778313,0.01091,0.00432369,0.00672571,0.00452072
1050,-18.4716,-9.18921,0.109971,-69.1516,-2.17125,-84.3237,-58.0112,-76.56,-69.8838,-71.2395,-65.2532,-70.6865,-75.3867,-70.3404,-68.4674,-60.148,0.0386231,0.035601,0.0345505,0.0396918,0.0432956,0.046273,0.0487007,0.0507679,0.050737,0.0481948,0.0458244,0.0419428,1533.96,2250.25,3.58574,21.1176,5466.69,-21.6252,26.7299,328.634,1480.01,2708.16,3830.59,4849.36,5138.69,6157.73,6585.94,7281.26,7837.84,0.155018,0.0463632,0.0187972,0.0113945,0.00504184,0.00577768,0.00230032,0.00240192,0.00279148,0.00106904
1051,-19.1744,-9.6025,0.106014,-85.8051,-4.94837,-80.5556,-56.6397,-74.7467,-68.834,-72.8078,-62.9621,-65.7779,-76.1561,-75.0739,-68.2953,-57.4983,0.0237368,0.0221558,0.0217746,0.0245159,0.0265722,0.0282484,0.0294706,0.030507,0.0303256,0.0289164,0.0277859,0.0256383,1483.53,2268.64,3.46518,19.216,5585.49,-22.0392,26.1029,305.363,825.501,1448.47,2682.66,3406.99,3902.39,4714.2,5131.29,6404.1,6868.5,0.111265,0.0284128,0.0364922,0.0157644,0.00484812,0.0107707,0.00353253,0.00408964,0.00215019,0.000851002
1052,-19.4928,-10.563,0.105515,-98.0807,-5.09999,-77.0911,-57.1878,-73.5808,-65.205,-74.5416,-71.4171,-68.9221,-74.5451,-67.2405,-57.3422,-58.7837,0.0177237,0.0174739,0.0172194,0.0186183,0.019233,0.0193297,0.0191527,0.0189887,0.0186077,0.0178217,0.0177729,0.0177042,1420.25,2316.86,3.55638,19.3804,6266.98,-22.0571,25.457,221.24,444.559,1542.91,2443.31,2758.25,3213.27,3749.51,4163.79,4728.28,5158.36,0.0822461,0.0874252,0.0210354,0.00732267,0.00991075,0.00399233,0.00744865,0.00483146,0.002881,0.00278534
1053,-19.5337,-10.563,0.100108,-78.2053,-5.24722,-81.5212,-56.8427,-75.6624,-65.3764,-69.1629,-62.0549,-65.7083,-81.5269,-78.0648,-67.7128,-63.2374,0.0324671,0.0291356,0.0278699,0.0328193,0.0367535,0.0400311,0.0425238,0.0446501,0.0449069,0.0427852,0.0405612,0.0362988,1557.71,2252.21,3.36284,18.2963,5968.78,-22.0899,27.9744,319.164,944.436,1466.63,2702.44,3858.32,4646.11,5162.73,6153.47,6597.29,7282.82,0.154762,0.0410401,0.0478398,0.0166546,0.0113503,0.00250544,0.00387484,0.00218781,0.00133264,0.00306827
1054,-19.9906,-10.563,0.101182,-118.631,-2.73233,-81.5427,-51.3737,-71.2633,-65.2374,-71.0452,-68.1525,-70.3432,-70.5649,-68.3256,-58.9368,-56.4674,0.00880372,0.00884179,0.00891724,0.0096342,0.00985149,0.00961683,0.00921933,0.00900344,0.00872511,0.00815395,0.00829806,0.008564,1549.97,2260.17,3.22947,17.1878,6141.12,-23.0488,28.5773,216.8,473.264,806.795,1444.3,2709.14,3331.73,3874.56,4684.81,5138.67,5631.11,0.0838623,0.0667884,0.02593,0.0191395,0.00934342,0.00388055,0.00840807,0.00197087,0.00326357,0.000507829
1055,-19.8979,-10.563,0.0980217,-87.2815,1.8004,-82.4256,-57.6713,-76.0593,-66.7395,-70.3912,-69.3427,-69.1204,-73.7412,-75.0239,-63.8269,-55.9116,0.0257825,0.0237049,0.0227715,0.0261991,0.0287487,0.0307031,0.0322076,0.0334653,0.0334916,0.0319362,0.0304765,0.027986,1404.34,2098.2,3.5293,19.8864,5494.36,-23.899,27.1935,326.105,1497.45,2729.33,3767.16,4089.29,5164.84,6433.55,7229.25,7927.67,8744.89,0.125924,0.0356438,0.012277,0.00784194,0.00481008,0.00329271,0.00275721,0.00259389,0.00060909,0.00100396
1056,-20.1736,-11.2267,0.0940162,-102.613,8.33264,-85.3169,-54.0978,-77.4791,-62.6407,-70.1813,-64.7721,-68.5115,-75.3126,-78.2737,-64.6935,-59.5404,0.0227567,0.0208744,0.0201718,0.0231411,0.0255494,0.0274749,0.0289147,0.0301594,0.0302236,0.0289755,0.0276677,0.0250665,1250.09,1888.54,3.53707,20.7614,4704.86,-26.4422,27.2792,298.812,911.611,1462.61,2697.47,3866.28,4710.64,5175.31,6205.61,6590.21,7237.0,0.116448,0.0218867,0.03524,0.013502,0.00815621,0.00186816,0.00298214,0.00170888,0.00201889,0.00199485
1057,-20.5359,-12.1439,0.0962979,-120.338,5.41151,-85.976,-48.0617,-72.9214,-62.9699,-73.7608,-71.0366,-74.2645,-71.7489,-62.6184,-57.4057,-55.4547,0.0131717,0.0132034,0.0131587,0.0140445,0.0143959,0.0142845,0.0139381,0.0136122,0.0132564,0.0127324,0.0128253,0.0129899,1254.09,1986.03,3.46185,20.0767,5075.44,-25.759,27.1082,149.392,474.007,1525.85,2357.91,2780.64,3247.67,3836.86,4665.64,5126.35,5652.98,0.079403,0.0696315,0.0150017,0.00716013,0.00890319,0.00395303,0.00536224,0.00206457,0.00365021,0.000415973
1058,-20.3277,-12.1439,0.0920368,-95.0216,11.619,-91.4413,-51.5729,-78.079,-61.8661,-68.9115,-66.7632,-68.216,-77.9397,-75.6874,-69.3917,-59.1823,0.0280856,0.02489,0.0234995,0.028056,0.0318383,0.0349534,0.0373443,0.039265,0.0395179,0.0376555,0.0355435,0.0317048,1370.58,1870.81,3.27672,18.6541,5046.74,-27.0197,28.568,313.113,936.18,1474.68,2711.31,3762.12,5126.1,6469.84,7262.5,8743.86,9312.1,0.146331,0.0286362,0.0414673,0.0140312,0.00610405,0.00442472,0.00293348,0.00223261,0.00113471,0.000161095
1059,-20.7208,-12.6053,0.0943917,-132.725,12.9336,-87.7165,-48.448,-72.9801,-61.6484,-71.312,-70.2694,-67.5129,-74.4862,-65.445,-61.6331,-55.2217,0.0096802,0.00932109,0.00915002,0.0100326,0.0105567,0.0107246,0.0107904,0.0110223,0.0109422,0.0103341,0.010186,0.00991738,1247.64,1847.89,3.58537,22.7017,4623.53,-27.3253,29.0548,193.342,460.402,785.623,1443.34,2165.68,2700.06,3477.37,3888.53,4672.27,5161.87,0.0850484,0.0591568,0.0282472,0.0207948,0.00393171,0.0106377,0.0026338,0.006516,0.00135509,0.00287358
1060,-20.5013,-12.6053,0.0927146,-108.057,18.1488,-94.8543,-46.5133,-78.8826,-63.327,-68.5636,-70.1111,-74.0979,-73.3628,-68.8965,-67.192,-58.0894,0.0224351,0.0204753,0.0195092,0.0225079,0.0249795,0.02693,0.0283661,0.0293763,0.0293713,0.0280442,0.0266561,0.0244975,1233.2,1777.96,3.29689,19.7129,4947.07,-28.5659,27.6093,303.583,1507.3,2461.7,2747.32,3200.89,3799.94,4115.5,4695.76,5124.88,6453.39,0.117524,0.0277752,0.00751513,0.0109451,0.00429385,0.00449057,0.00282424,0.00324,0.00472062,0.0024575
1061,-20.657,-12.6053,0.0894503,-109.932,20.3916,-97.7806,-46.2969,-77.9079,-64.6401,-67.0848,-67.6687,-68.935,-76.8419,-71.9573,-70.6244,-56.6431,0.0228059,0.0208346,0.0199957,0.0231105,0.0256368,0.0276578,0.02921,0.0305216,0.0305985,0.0292893,0.0278977,0.0252264,1216.16,1718.72,3.19952,19.0449,4748.32,-29.8092,27.3463,293.496,841.25,1464.82,2698.76,3803.0,4840.34,5117.47,6463.37,7229.57,7694.34,0.117867,0.0209938,0.0352825,0.0137591,0.00527251,0.0034259,0.00400599,0.00239944,0.00156995,0.000477262
1062,-20.9684,-12.6053,0.0904989,-136.546,13.0108,-90.0484,-44.8423,-69.8558,-62.7522,-68.7944,-76.0829,-69.9603,-73.5795,-61.0304,-58.5511,-56.379,0.0105326,0.0104898,0.0104144,0.0111846,0.0115739,0.0115165,0.0112226,0.0109673,0.0107012,0.0102723,0.0103125,0.0104246,1172.4,1829.83,3.4913,21.9053,4758.02,-27.96,28.8987,159.923,465.72,790.484,1456.75,2345.83,2753.87,3447.57,3882.07,4631.89,5174.89,0.081733,0.061164,0.0242376,0.0135807,0.00505626,0.00851014,0.00200619,0.00551908,0.00171231,0.00293353
1063,-20.8671,-12.6053,0.0851483,-107.105,20.2096,-97.5983,-45.4552,-81.1317,-59.574,-64.6573,-69.8317,-71.5022,-76.071,-72.3895,-72.6144,-58.8882,0.0250331,0.0219498,0.0204612,0.0245574,0.0281229,0.0311367,0.0334568,0.0351933,0.0354131,0.0337802,0.031793,0.0283892,1317.8,1762.97,3.13685,17.8579,5045.92,-28.6855,29.1387,305.833,921.494,1483.5,2709.68,3213.03,3779.65,4105.4,5132.89,6401.67,7264.18,0.140596,0.0247557,0.0352748,0.0120996,0.00387542,0.00480439,0.00197867,0.00459699,0.00229749,0.00146024
1064,-21.3965,-12.6053,0.0880696,-137.076,19.7772,-94.5589,-45.9019,-72.5517,-65.2636,-66.759,-71.2068,-64.9575,-77.2044,-65.1698,-63.893,-54.6053,0.0107162,0.010497,0.0104267,0.0113812,0.0118424,0.011936,0.011928,0.0120848,0.0119216,0.0113993,0.0112973,0.0109491,1157.5,1720.45,3.49324,22.9884,4492.03,-29.0854,28.4947,156.973,461.038,780.988,1448.1,2079.57,2687.12,3493.53,3845.65,4813.07,5121.02,0.0830866,0.0593365,0.0212835,0.0220585,0.00431601,0.0109395,0.00221216,0.00471492,0.00192449,0.00266775
1065,-21.1035,-12.6053,0.084637,-126.306,27.8402,-94.7499,-47.3064,-75.165,-63.8041,-65.329,-76.7784,-70.1816,-77.9134,-66.4399,-63.8159,-58.0044,0.0199024,0.0183094,0.0174563,0.0199874,0.0221826,0.0238906,0.0250927,0.0258496,0.0257833,0.0246571,0.0233657,0.0215868,1047.45,1567.63,3.80846,26.968,3915.08,-31.056,28.2029,300.786,1515.17,2353.3,2779.42,3870.49,4626.95,5191.67,6222.29,6540.65,7249.19,0.110466,0.0210061,0.00693532,0.00866165,0.00550439,0.00134537,0.00314935,0.000964867,0.000813607,0.00127147
1066,-21.4488,-12.6053,0.081692,-125.233,28.3214,-98.3343,-46.8509,-78.5795,-63.6795,-60.7555,-72.2749,-67.5027,-78.5495,-70.9795,-70.9579,-58.2142,0.0178191,0.0161438,0.0153863,0.0179945,0.0200845,0.0217591,0.0230683,0.0241973,0.024301,0.0232727,0.0221294,0.019879,1127.47,1582.85,3.54828,23.9859,4236.3,-31.1964,28.0004,292.857,911.64,1467.8,2680.65,3275.93,3750.71,4167.73,4716.2,5149.15,6347.78,0.108183,0.0186515,0.0325041,0.0107872,0.00267098,0.00463152,0.00297,0.00154505,0.00317995,0.00130718
1067,-21.7564,-13.2631,0.0816238,-148.608,21.3565,-92.2042,-46.6417,-66.3999,-64.8088,-69.1046,-75.3664,-66.0591,-74.2348,-61.7341,-59.1351,-57.9982,0.00799825,0.00786556,0.00774487,0.00842841,0.00882573,0.00887457,0.00876277,0.00868185,0.00849207,0.00807821,0.00800704,0.0080094,1147.37,1705.63,3.76966,27.1205,4029.76,-28.9766,29.9287,188.975,463.635,798.587,1441.74,2318.77,2722.77,3427.39,3876.75,4759.54,5149.32,0.0790725,0.0545871,0.0213791,0.0125405,0.00471259,0.00754497,0.00239509,0.00548967,0.00124025,0.00193849
1068,-21.7637,-13.2631,0.0753843,-123.039,30.6049,-97.3628,-49.9595,-75.6149,-62.8305,-64.5368,-71.1344,-70.3795,-80.9115,-69.5872,-64.3291,-63.2771,0.0206879,0.0183951,0.0172992,0.0206226,0.0234452,0.0257596,0.0274694,0.0286802,0.0287812,0.02746,0.0258195,0.0231992,1143.49,1537.53,3.65472,25.5296,3948.94,-31.1596,29.3536,311.783,865.68,1496.33,2442.82,2737.67,3826.31,4681.43,5184.96,6233.58,7249.28,0.127221,0.0189672,0.029132,0.00573793,0.00777672,0.00564801,0.00148918,0.00291431,0.000747619,0.00120574
