,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
493,-58.9272,-43.0798,0.00106727,-163.058,16.9794,12.2868,20.1418,7.21188,2.51591,4.46641,4.48483,7.55047,5.79652,4.57205,1.95923,4.48001,0.000374332,0.00036995,0.000366264,0.000375315,0.000379011,0.000377608,0.000370615,0.000358183,0.00034854,0.000361724,0.000370517,0.000374517,1599.02,3916.73,3.14735,12.9956,10557.8,-15.9908,45.7047,288.193,511.092,907.512,1084.88,1161.73,1345.13,1458.08,1571.78,1685.76,1813.31,0.000394521,0.000195106,0.000119471,5.59825e-05,6.33449e-05,4.82162e-05,3.16802e-05,5.24128e-05,2.41662e-05,2.76481e-05
494,-59.4345,-43.0798,0.00115243,-160.156,20.2518,9.61101,17.7503,9.19292,11.5775,7.59849,0.154415,4.50035,6.47372,7.8637,7.30729,3.88138,0.000279032,0.000277783,0.000277313,0.000283621,0.000283767,0.000280789,0.000273813,0.000263322,0.000255461,0.000265097,0.000272493,0.000277173,1660.54,3865.58,3.09159,12.7732,10395.1,-16.0656,45.0083,292.537,410.215,532.593,693.704,838.275,942.589,1021.31,1145.38,1261.27,1343.61,0.000364966,0.000138017,0.000154923,0.000204018,0.00014466,6.20554e-05,3.78989e-05,4.87297e-05,5.2473e-05,5.09677e-05
495,-58.7677,-44.9619,0.0022343,-158.129,8.57018,6.29733,16.7461,4.94849,14.4907,6.4214,1.165,-2.79893,0.541936,6.07576,7.08013,7.64227,9.12048e-05,9.14465e-05,9.19979e-05,9.39854e-05,9.27493e-05,9.14813e-05,8.91205e-05,8.5673e-05,8.3135e-05,8.59789e-05,8.84383e-05,9.02558e-05,2689.81,4605.01,2.10232,7.01682,12995.0,-12.0691,42.7385,131.426,270.156,472.314,682.117,798.062,1054.71,1248.88,1402.71,1570.59,1639.61,0.000900867,0.00035264,0.000328054,0.00012252,0.000105514,3.86127e-05,9.07237e-05,2.78057e-05,5.55727e-05,8.86987e-05
496,-53.0172,-42.9014,0.0124014,-136.013,15.0232,13.1941,21.2075,8.25747,21.9297,9.96946,3.92236,-7.4552,-9.61507,-0.190479,-1.85476,-3.56061,6.38402e-05,6.55589e-05,7.25649e-05,7.3585e-05,5.7546e-05,4.25123e-05,3.3926e-05,2.84191e-05,2.77956e-05,3.25083e-05,4.44512e-05,5.79934e-05,2896.67,4591.97,1.97674,6.4454,12920.0,-11.8585,35.9566,51.0098,239.724,453.671,686.309,891.185,1010.29,1256.62,1402.39,1530.62,1643.48,0.00162025,0.0030266,0.000395853,0.000100069,8.71423e-05,8.79189e-05,0.000100357,0.000167369,0.000157899,8.99506e-05
497,-38.1306,-24.9675,0.0313053,-82.2134,39.0323,22.3516,21.1335,0.950134,18.7158,8.44685,7.12511,-9.56691,-6.82562,1.83424,-0.597077,-2.71638,0.000864371,0.000790774,0.000712527,0.000701787,0.000739769,0.000850684,0.000942711,0.000963022,0.00093366,0.000861022,0.000843049,0.000874481,1598.03,3334.56,2.98127,12.2258,9404.74,-17.6131,35.9448,179.408,284.745,469.872,582.416,904.0,995.053,1093.97,1217.13,1379.22,1627.67,0.00993472,0.00584078,0.00167226,0.000732273,0.000204772,0.000263186,0.000261284,0.00027087,0.000579128,0.000435567
498,-30.0876,-21.0745,0.0400679,-74.0039,59.466,18.0802,33.0821,8.94928,23.5787,12.443,2.49935,-1.81465,-1.39749,7.03809,1.00403,-3.6768,0.0107631,0.0120215,0.0135399,0.0144132,0.0129961,0.0109226,0.00959381,0.00885292,0.00820994,0.00774768,0.00837234,0.00954746,699.917,1986.77,5.48144,39.4489,3711.18,-26.8658,40.4183,119.668,237.389,466.805,611.107,824.972,1010.68,1196.13,1396.37,1550.54,1622.84,0.0404621,0.0288054,0.00255623,0.00108265,0.000447624,0.00107462,0.000361145,0.000323061,0.000328322,0.000229854
499,-27.9441,-19.8562,0.0376489,-84.8797,71.3909,19.6411,24.6966,14.8004,20.4119,19.3783,4.55847,0.246078,6.05716,4.81681,-2.75398,-6.96858,0.0174465,0.0211403,0.0250744,0.0278018,0.0264781,0.0232087,0.0200167,0.0173952,0.0151812,0.013446,0.0136311,0.014862,485.566,1556.96,7.70665,75.8254,1976.41,-30.3548,43.0674,115.825,251.454,502.532,643.337,837.693,1010.4,1235.32,1406.75,1530.68,1793.31,0.065937,0.0238746,0.00178365,0.00051759,0.0006927,0.00135039,0.000109771,0.000550883,0.00037675,0.000476259
500,-28.485,-19.8562,0.0271512,-92.8834,78.267,19.3739,20.6623,14.4536,20.8447,18.1988,1.64013,-0.127815,4.70699,6.50888,1.99117,-5.39853,0.0141399,0.0173822,0.020807,0.0231205,0.0220201,0.0192713,0.0165155,0.0141921,0.0122589,0.0107847,0.0109081,0.0119134,469.964,1510.95,8.3932,89.554,1933.63,-31.1379,43.121,116.225,255.659,501.45,615.917,745.353,836.686,1011.54,1147.23,1274.8,1400.93,0.0603725,0.0212144,0.00213496,0.000876538,0.000551645,0.000784059,0.0012968,0.000259711,0.00032147,0.000350212
501,-31.3242,-21.7619,0.0225258,-93.8378,79.1061,24.8105,18.0595,9.9905,16.5348,9.44543,-0.733388,2.63669,4.54211,1.73443,-2.25296,-1.83822,0.00691367,0.00849383,0.0104416,0.011378,0.00999373,0.00797673,0.00636096,0.00511155,0.00431667,0.00408122,0.00472596,0.00573083,540.523,1656.73,7.81763,76.1007,2007.68,-29.2613,40.1844,117.22,249.146,497.489,625.229,750.455,852.657,1009.44,1115.12,1277.33,1406.09,0.034866,0.0255466,0.00289345,0.00125389,0.00085974,0.000788447,0.00115716,0.000542758,0.000315065,0.000288248
502,-32.9464,-24.1047,0.0261552,-100.888,74.5542,27.626,11.8369,6.08015,13.2247,3.09687,-5.23552,-6.3475,1.27279,0.476206,-3.8542,-8.2432,0.00354427,0.00477396,0.0066181,0.00713619,0.00528167,0.00318769,0.00199167,0.00133621,0.00109768,0.00129842,0.00197002,0.00279098,681.764,1893.43,6.81673,56.7678,2198.05,-27.3133,41.7546,33.3274,147.606,249.551,497.646,634.346,744.162,852.321,1011.27,1148.02,1387.92,0.00483046,0.0168303,0.0298657,0.00359512,0.00103292,0.000963483,0.000838308,0.00106127,0.000389693,0.000345433
503,-31.6488,-22.9144,0.0280974,-103.472,81.5877,34.7253,9.05605,13.8903,18.0862,9.00462,0.233972,-3.41652,4.25823,1.98341,-0.586055,-6.05741,0.00628966,0.00797297,0.010271,0.0111997,0.00924609,0.00669545,0.00508907,0.00418882,0.00368735,0.00358059,0.00422642,0.00518849,529.578,1663.23,8.23741,80.6299,1799.49,-29.8845,39.6929,119.099,248.2,498.019,631.594,761.441,862.307,1012.57,1119.28,1299.67,1401.53,0.0290815,0.0306627,0.00307639,0.000862395,0.000865562,0.000812732,0.000916728,0.000583095,6.47672e-05,0.000275238
504,-31.0267,-22.9144,0.0264554,-111.374,86.921,36.7056,8.48345,11.8085,19.6667,12.0653,-3.25703,1.24811,5.74442,3.79265,1.06575,-3.12822,0.00798274,0.00999236,0.0123989,0.0135026,0.0117696,0.00918959,0.00719117,0.00577984,0.00488143,0.00456963,0.00531492,0.00649911,466.441,1517.82,9.30281,102.48,1520.15,-31.86,41.4813,118.098,248.201,498.561,624.48,752.982,850.821,1009.68,1142.14,1398.51,1549.81,0.0392013,0.0277294,0.00216671,0.000952528,0.00112904,0.000619374,0.00102119,0.000364062,0.000385435,0.000345946
505,-31.5497,-23.7507,0.0210415,-120.939,86.944,36.8345,5.15485,15.0387,19.5204,12.0272,0.541069,-0.424311,2.97415,6.74526,4.6521,-4.5257,0.00588061,0.00757334,0.00963807,0.0105465,0.00915029,0.00712359,0.00559837,0.00451079,0.0037927,0.00349249,0.00393405,0.00473722,464.139,1561.83,9.36555,102.341,1541.9,-31.9912,41.1857,122.055,250.711,374.634,506.661,628.273,751.924,1011.78,1122.25,1259.24,1399.67,0.0329855,0.025032,0.00169535,0.00147143,0.00110463,0.00158769,0.00103365,0.000308035,6.26551e-05,0.000275713
506,-33.5385,-25.2794,0.0230064,-126.174,87.0781,36.7196,3.12002,14.4694,14.8687,10.897,-0.958545,-0.481643,5.225,5.47151,0.946706,-6.41311,0.00389935,0.0051678,0.00675635,0.00728645,0.0059577,0.00422247,0.00301627,0.00222925,0.00178985,0.00173085,0.00223819,0.00299995,508.553,1660.57,8.9376,92.4593,1591.4,-30.955,40.4503,128.64,249.282,501.168,626.437,754.596,849.672,1011.0,1137.52,1257.27,1400.58,0.0244497,0.0240489,0.0016701,0.000860099,0.00142596,0.00030012,0.000998186,0.000370599,6.65741e-05,0.000364196
507,-32.763,-25.21,0.0243777,-124.652,85.8925,37.4602,5.09428,13.6071,17.7602,9.73337,0.0243783,1.06823,5.99683,6.28598,0.289289,-3.03723,0.00444795,0.00581628,0.00750788,0.00819689,0.00698339,0.0053116,0.00412106,0.00331056,0.00278088,0.0025596,0.00290529,0.00354285,481.326,1602.79,9.11123,96.5508,1510.56,-31.1219,40.9692,125.125,250.538,379.898,499.944,627.861,753.929,869.092,1009.44,1137.09,1260.54,0.027886,0.0232344,0.000830341,0.00194934,0.00116242,0.00146006,0.000329888,0.00104742,0.00032002,6.26808e-05
508,-32.2602,-25.21,0.0242392,-120.639,84.6425,36.2646,7.69674,14.4733,17.7495,12.355,0.791862,1.87883,5.08514,8.0224,1.09502,-4.38739,0.00634007,0.00792971,0.00973452,0.0106007,0.0094299,0.00758249,0.00607497,0.00495896,0.00419057,0.00383504,0.00430088,0.00515617,440.467,1517.14,9.41693,103.975,1401.45,-32.0904,41.7911,119.913,248.468,501.82,629.665,753.797,1008.64,1137.97,1271.48,1404.58,1527.53,0.0359902,0.0221643,0.00187974,0.000896245,0.00122097,0.00100371,0.000420408,0.000185036,0.000319802,0.000439417
509,-32.3096,-25.6394,0.0202639,-119.121,81.2185,33.5124,13.2275,11.4692,15.3294,16.793,0.668918,0.643598,4.95494,6.5122,1.29988,-3.24518,0.00540981,0.00693624,0.00870873,0.0095303,0.00843144,0.00675766,0.00545782,0.00452062,0.00384511,0.0034584,0.00373389,0.00437623,461.261,1610.53,9.02537,95.9406,1424.01,-30.723,41.5171,123.088,250.947,501.301,625.785,751.995,1009.75,1137.83,1264.87,1393.66,1536.45,0.0328985,0.0215075,0.00191846,0.0010074,0.00111947,0.000980986,0.000210532,0.000175456,0.000321153,0.00028965
510,-33.8655,-26.2489,0.0208739,-115.922,75.7388,31.3588,16.6771,9.43618,16.7027,10.2557,-0.649896,2.16767,5.76005,4.55109,0.870486,-1.48546,0.00400912,0.0051992,0.00658669,0.00710964,0.00606075,0.00458763,0.00347925,0.00270453,0.00221542,0.00205714,0.00246272,0.00313782,535.022,1730.57,7.82112,73.7289,1842.01,-28.9914,41.183,125.876,248.987,377.456,499.525,635.646,753.578,1010.85,1141.37,1265.4,1410.47,0.0270047,0.0207961,0.000982977,0.00166332,0.000859568,0.00106156,0.0010061,0.000272107,8.54108e-05,0.000259706
511,-33.6079,-26.8134,0.0215806,-116.821,74.1269,29.8793,17.4081,12.0161,15.0487,9.66349,1.88052,3.04181,6.49836,5.58687,-0.258503,-4.13541,0.00364186,0.00479168,0.0061672,0.00672,0.00576916,0.00443064,0.00344465,0.00275552,0.00229411,0.00207855,0.00234241,0.00286737,535.736,1745.27,7.77013,72.7166,1897.25,-28.7891,41.0546,126.839,251.12,500.957,624.977,755.604,879.145,1009.67,1244.7,1410.94,1518.71,0.0259747,0.0201407,0.00155566,0.000951269,0.00100143,0.000359401,0.000894226,8.27164e-05,0.00023561,0.000217753
512,-33.3187,-26.8134,0.0222164,-121.234,75.0351,34.6463,18.0174,11.764,15.5809,10.8353,0.992504,2.81436,7.34875,7.20744,0.10635,-2.19056,0.00467204,0.00594692,0.00740232,0.00805816,0.00710105,0.00563791,0.00445682,0.00357964,0.00297998,0.00270826,0.0030701,0.00373814,492.969,1693.61,8.30029,81.5795,1484.62,-29.6122,42.0257,121.82,249.478,385.636,504.686,630.195,756.759,868.499,1011.69,1140.8,1232.51,0.0308368,0.0199478,0.000868253,0.00135636,0.000960593,0.000929694,0.000328103,0.000847567,0.000216846,5.63995e-05
513,-33.0665,-26.3111,0.0213977,-119.268,74.705,35.1962,17.6843,9.91932,17.3223,13.4541,-2.69692,2.00627,8.95966,7.06689,-1.55788,-1.89644,0.00456069,0.00589237,0.0074222,0.00812719,0.00718961,0.00574748,0.00460502,0.00376776,0.00316681,0.00282436,0.0030752,0.00364735,501.894,1683.57,8.08749,78.0228,1545.03,-29.5587,42.0169,123.012,251.167,500.154,626.99,757.448,1010.33,1118.89,1283.45,1399.73,1527.76,0.0309067,0.0197747,0.00160163,0.000938928,0.000976054,0.000828559,0.000236919,5.04081e-05,0.000210662,0.000271013
514,-33.3927,-25.6968,0.0200579,-116.856,71.9659,31.5195,20.7904,12.9875,14.3181,13.1748,-0.779545,-0.280193,7.0832,6.0541,-0.419433,-4.75948,0.00428994,0.00545917,0.00681214,0.00739143,0.00646437,0.00510125,0.00404351,0.003279,0.00276235,0.00253974,0.00285994,0.00345471,502.222,1724.96,7.93874,75.4934,1729.57,-29.0049,41.0433,124.287,249.809,376.611,502.368,628.572,752.162,882.686,1011.58,1135.89,1273.84,0.0280859,0.0196458,0.000932939,0.00163759,0.000845183,0.000871122,0.000152098,0.00082116,0.000241017,5.26301e-05
515,-33.9543,-27.2175,0.0203895,-119.551,70.6762,34.785,21.1074,10.7022,15.2113,11.7805,-2.4923,1.20981,6.65908,6.64876,0.536897,-3.61101,0.00410216,0.00520085,0.00648841,0.00701139,0.00609752,0.00479607,0.00380542,0.00309324,0.002622,0.0024473,0.00276131,0.00332486,487.075,1698.38,7.93878,75.2838,1508.82,-29.6592,40.5107,126.045,250.245,368.023,501.165,627.933,753.671,878.798,1009.12,1143.54,1270.05,0.0260856,0.0194996,0.000720098,0.0017587,0.000798284,0.000906652,0.000210418,0.000793189,0.00020563,6.61788e-05
516,-33.8119,-26.4781,0.0199874,-117.009,69.4382,34.5997,23.9027,7.55092,12.56,14.1309,-1.00213,1.36555,7.69678,5.15993,0.280112,-4.67533,0.00391021,0.00501929,0.00630056,0.0068565,0.00601119,0.00475944,0.00378958,0.00308963,0.00260581,0.00237219,0.00262654,0.00314092,518.381,1751.56,7.53743,68.679,1634.06,-28.7259,41.072,124.565,250.728,501.445,631.491,752.019,872.134,1012.04,1128.99,1227.78,1402.4,0.0271776,0.0186951,0.00167718,0.000797848,0.000915875,0.000236635,0.000798794,0.000209923,8.66892e-05,0.000180195
517,-33.9849,-26.8657,0.0195234,-113.861,67.0613,31.6881,27.5901,5.9775,14.8446,14.1113,-1.48025,2.37057,5.52428,5.92309,0.650698,-4.5657,0.00390242,0.00500651,0.00627442,0.00684978,0.00603424,0.00479734,0.00381067,0.00308216,0.00257801,0.00232641,0.00259356,0.00312219,571.57,1829.92,6.9328,59.2763,1969.3,-27.6615,41.793,122.487,250.343,386.267,501.745,621.09,756.864,1009.49,1142.2,1279.12,1399.01,0.0282195,0.0184316,0.000894407,0.00168456,0.000641898,0.000808751,0.000687452,0.000266202,9.10431e-05,0.000176266
518,-34.1889,-27.2079,0.0179365,-119.234,68.997,34.2407,24.4141,8.70385,12.3995,11.9025,1.62357,2.89957,7.25685,1.32907,-1.60651,-3.85558,0.0034289,0.00447632,0.00570478,0.00622566,0.00540103,0.00420268,0.00329517,0.0026545,0.00221513,0.00199405,0.00223139,0.00271179,562.241,1856.7,7.28266,63.6863,1752.7,-27.7052,41.6685,124.751,250.703,499.683,632.473,754.972,876.129,1012.68,1146.09,1283.76,1398.04,0.0259719,0.018644,0.00146221,0.000776601,0.000950742,0.000279255,0.000748436,0.000231388,8.34742e-05,0.000188736
519,-34.9253,-27.5871,0.0187497,-126.864,68.9136,35.5612,22.3892,13.5929,13.9453,9.07169,-1.425,4.9124,5.30675,3.06489,3.02782,-3.98711,0.00311593,0.00404544,0.00515626,0.0055938,0.00476494,0.00360368,0.00273041,0.00211441,0.00173044,0.00160703,0.00192486,0.00244741,552.604,1864.93,7.47796,66.0947,1761.83,-28.1618,41.4929,124.158,249.567,382.668,501.72,621.554,756.709,876.452,1009.38,1142.68,1304.37,0.0237415,0.018821,0.000794981,0.00141025,0.000553846,0.000806852,0.000194198,0.000647607,0.000184772,3.39511e-05
520,-34.5401,-27.4034,0.0179201,-129.187,71.1115,38.3412,20.2758,12.6441,12.957,9.81227,1.63493,3.61777,0.76273,0.33306,8.61262,-2.45249,0.00296619,0.00387715,0.00497995,0.00541589,0.00460986,0.00349486,0.00269873,0.00216624,0.00181738,0.0016638,0.00190187,0.00234621,538.526,1817.94,7.63329,68.6717,1624.03,-28.8359,41.2392,126.504,249.857,500.733,628.176,753.763,895.78,1010.39,1134.02,1403.4,1536.24,0.0230383,0.018677,0.00142059,0.000715318,0.000848981,0.000157277,0.000685011,0.000167332,0.000183012,0.000179579
521,-34.9332,-27.1781,0.0187299,-130.323,73.328,38.6577,18.3577,11.3562,15.2953,9.59592,-0.252727,3.16731,5.89143,4.01739,3.2498,-3.80468,0.00323425,0.00414539,0.00519111,0.00563144,0.00490467,0.00383462,0.00299175,0.00237908,0.00197429,0.00180984,0.00208349,0.00257019,487.542,1691.92,8.09765,77.304,1355.14,-29.4812,41.4935,123.454,249.609,378.253,500.113,634.346,754.47,841.957,1011.72,1124.96,1298.69,0.0249506,0.0172777,0.000843347,0.00136646,0.000582447,0.00081166,0.000218159,0.000643635,0.000148609,3.75621e-05
522,-34.5493,-27.0496,0.0172332,-135.819,75.2054,42.1705,16.8517,11.0985,13.0543,13.2435,1.16134,2.73288,4.75325,2.60618,4.30991,-3.45159,0.00313804,0.00404204,0.00509891,0.00557419,0.00490522,0.00390849,0.00314093,0.00258681,0.00219495,0.00198153,0.00215109,0.00253151,458.636,1671.24,8.56884,85.0799,1031.96,-30.3166,41.3611,124.273,251.385,368.956,500.703,625.08,752.779,871.51,1010.79,1141.57,1411.96,0.0246355,0.0168683,0.00109115,0.00141356,0.000571674,0.000912283,0.000294883,0.000638012,0.000169639,0.000115454
523,-35.2727,-27.1422,0.0177824,-135.047,73.9255,41.994,18.0953,11.7516,13.2944,10.3026,-0.861365,1.57411,6.91488,4.29084,-0.664818,-3.11199,0.00296982,0.00380664,0.00476624,0.00516215,0.00447587,0.00347173,0.00268788,0.00212787,0.00176155,0.00161797,0.00188532,0.00235051,496.187,1785.52,8.16389,77.0159,1114.8,-29.2858,41.5954,123.501,249.012,502.405,634.3,755.03,872.037,1010.05,1141.64,1234.99,1390.76,0.0239023,0.0167274,0.00139011,0.000543916,0.00079857,0.00030642,0.000566479,0.000173702,6.1635e-05,0.000105946
524,-35.0002,-27.6815,0.0173488,-137.384,73.2407,41.2482,16.1269,15.0739,13.8007,9.23909,-1.15327,3.50098,7.15396,4.89742,-1.32969,-5.6757,0.00263527,0.00346426,0.00444269,0.00484455,0.00417314,0.00321798,0.00250505,0.0020044,0.00166626,0.00150207,0.00169296,0.00207297,516.996,1825.05,8.00339,73.5837,1208.86,-28.8921,41.8454,126.118,250.777,376.214,501.599,626.82,755.02,887.669,1011.63,1142.69,1231.3,0.0225818,0.0168332,0.000937309,0.00143353,0.000631688,0.000717573,0.000213985,0.000572701,0.000178579,7.67372e-05
525,-35.2146,-27.3761,0.0176635,-135.848,72.53,39.3909,18.2077,13.3125,15.3919,11.582,-1.12464,2.319,5.14242,6.05942,-2.02955,-4.72883,0.00285601,0.00367594,0.00461781,0.00501427,0.00435283,0.00338043,0.00262343,0.00208366,0.00172505,0.00156875,0.00181268,0.00225578,523.364,1841.4,7.94723,73.1003,1392.73,-28.9504,42.192,123.342,249.079,503.503,628.64,753.642,1008.28,1136.97,1260.06,1403.65,1528.21,0.023806,0.0164833,0.00136961,0.000553977,0.00062472,0.000534468,0.000175264,7.23495e-05,0.000178838,0.000227992
526,-35.0585,-27.695,0.0170798,-132.219,69.817,36.2386,20.5489,14.6846,12.96,10.7295,1.42899,2.26655,7.97758,5.34975,-1.67683,-3.65674,0.00277799,0.00361148,0.00458361,0.00501004,0.00437689,0.00344235,0.00272135,0.00220061,0.00183951,0.0016508,0.00183135,0.002208,543.275,1875.23,7.60129,67.5127,1528.59,-28.3944,42.1361,124.014,250.904,378.699,499.86,626.235,754.733,1011.02,1131.55,1248.1,1382.78,0.0236181,0.0163643,0.000764996,0.00136674,0.000571385,0.000590253,0.0005471,0.000171636,5.28009e-05,0.000138603
527,-35.3504,-27.695,0.0167577,-131.295,69.1989,36.253,23.4518,11.1373,11.9297,13.1487,0.0129916,4.21951,2.53301,4.00158,2.97685,-3.53025,0.00270098,0.00349206,0.00440013,0.00477834,0.0041452,0.0032173,0.00250034,0.00199275,0.00165185,0.00149474,0.00171451,0.00212743,554.467,1881.13,7.4294,65.1098,1597.08,-28.2156,42.1336,124.278,249.297,502.071,632.73,753.763,867.824,1011.58,1150.47,1278.43,1419.88,0.0231964,0.016097,0.00121828,0.000535111,0.000718951,0.000200968,0.000603128,0.000120483,6.52763e-05,0.000116023
528,-35.5157,-28.0476,0.0164487,-130.174,64.0331,38.3275,24.3726,11.3404,15.2047,8.84527,-0.63179,8.05899,3.04773,2.85474,1.13123,-0.797759,0.00260965,0.00338808,0.0042933,0.00467215,0.0040531,0.00315483,0.00246511,0.00197125,0.00163962,0.00148687,0.00168462,0.00206458,573.019,1983.34,6.97256,57.3306,1753.71,-27.5417,41.5953,124.861,250.367,385.901,499.618,620.491,751.215,862.071,1012.22,1129.56,1261.09,0.022474,0.0160519,0.0007102,0.00135098,0.00047578,0.000602085,0.000210082,0.000530636,0.000135194,6.65761e-05
529,-35.6774,-28.6035,0.0162336,-129.727,64.309,36.8233,25.7706,13.4512,14.5489,5.66818,-0.457838,8.93951,4.22688,0.501289,5.61215,-1.64882,0.00274603,0.00349457,0.00436918,0.00475253,0.00415805,0.00328254,0.002611,0.0021322,0.0018059,0.00165591,0.00184951,0.00221958,542.413,1907.8,7.2036,61.5757,1592.91,-28.2608,41.1828,123.275,249.885,500.81,636.673,754.971,1009.89,1150.6,1246.03,1395.34,1533.43,0.0225441,0.0158686,0.00132005,0.000528411,0.000647697,0.000511731,9.26942e-05,7.77463e-05,7.97092e-05,0.000121032
530,-35.7917,-29.0882,0.0166108,-129.982,61.1671,36.2755,28.7033,12.9887,14.8744,7.18609,0.852581,7.67856,4.54862,-1.92187,3.46869,-0.838983,0.00269918,0.00343459,0.00429319,0.00465912,0.00406144,0.00319326,0.0025205,0.00203353,0.00171133,0.00158121,0.00179336,0.00217521,555.932,1955.82,6.96547,57.9036,1689.93,-27.699,41.0597,123.701,249.993,375.954,500.27,609.443,755.074,857.429,1009.35,1132.76,1297.88,0.0220325,0.01584,0.000544516,0.00142839,0.000421891,0.000638852,0.000105297,0.000504008,0.000120418,5.26283e-05
531,-35.5922,-28.4639,0.0155081,-134.614,62.5677,38.4048,24.6076,15.9878,11.8325,8.21864,3.4497,6.83,1.43146,-2.85275,6.68577,4.21377,0.00236028,0.00307768,0.00392121,0.00426783,0.00367657,0.00282982,0.0021896,0.00173864,0.00144166,0.00131366,0.0015047,0.00186018,578.695,2005.96,6.95218,56.8713,1870.21,-27.7624,41.4532,124.799,250.425,502.29,628.971,754.061,1010.28,1153.3,1240.02,1403.38,1535.06,0.0211151,0.015718,0.00136502,0.000504597,0.000632684,0.000491467,8.56785e-05,5.08685e-05,0.000113816,0.000140981
532,-36.1888,-28.0506,0.0163003,-129.209,60.4438,34.4779,28.8311,16.8451,11.3891,2.30676,1.94519,10.4608,4.07028,-3.06502,4.99004,0.07006,0.00236213,0.00302991,0.00383011,0.00414687,0.00353359,0.00267795,0.00203703,0.00158952,0.00131322,0.0012309,0.0014753,0.00187108,629.094,2073.34,6.52277,51.1751,2605.32,-26.8934,41.0357,123.26,248.972,500.507,629.94,755.496,1010.86,1261.16,1397.69,1516.24,1685.11,0.0203288,0.0161673,0.00141951,0.000400242,0.000578072,0.000534872,4.85516e-05,0.000103369,9.7256e-05,2.78753e-05
533,-35.7561,-26.7816,0.0150231,-128.325,60.4074,32.4519,28.0078,16.984,13.9522,3.9505,1.0461,9.08979,2.20751,2.32791,5.09223,0.407544,0.00243979,0.00308186,0.00387531,0.00421606,0.00364167,0.0028357,0.00225232,0.00185289,0.00159455,0.00149834,0.00168106,0.00200354,585.78,1998.77,6.78805,55.4136,2248.85,-27.5438,40.1863,123.33,250.006,370.177,500.783,751.864,1010.06,1099.65,1231.63,1410.08,1540.24,0.0196443,0.0160253,0.00040283,0.00136866,0.000612528,0.000449895,0.000104358,2.97327e-05,9.9329e-05,0.000105418
534,-36.4648,-27.285,0.0155789,-127.388,54.6069,31.3034,37.3028,17.1392,15.6509,-3.18332,-4.37326,11.2061,7.84632,1.34397,3.47099,0.0671175,0.00235958,0.00300695,0.00378129,0.00407633,0.00346458,0.0026193,0.00198673,0.00154425,0.00127734,0.00121701,0.00147476,0.00187652,641.317,2044.44,6.11612,46.523,3351.13,-26.7001,40.5717,123.972,248.856,498.6,631.851,754.746,844.213,1011.4,1195.44,1398.82,1531.62,0.019629,0.0161088,0.0013953,0.0004261,0.000624638,0.000120602,0.00044344,2.8061e-05,2.40092e-05,8.66436e-05
535,-36.1493,-28.2575,0.0148474,-121.47,53.7854,30.4987,33.9743,10.4495,17.5666,3.3999,-1.38017,12.7393,5.52877,-5.57325,1.95868,3.16271,0.00208615,0.00271875,0.00348892,0.00379445,0.00322391,0.00243712,0.00187532,0.00149964,0.00125713,0.00115734,0.00133301,0.00165148,753.995,2242.34,5.404,36.9431,3715.61,-25.413,40.9955,125.934,249.694,380.19,500.164,631.118,752.0,1007.77,1171.99,1548.16,1755.05,0.0191885,0.0157291,0.000601703,0.00128388,0.000422535,0.000628784,0.000483654,0.000128979,0.000112156,7.55361e-05
536,-36.567,-29.024,0.0152339,-108.808,48.3622,22.7714,35.2841,13.1346,20.155,3.61897,-0.39328,9.02592,1.2233,-6.16051,5.23211,6.80404,0.00213208,0.00273597,0.0034645,0.00375304,0.0031911,0.00240838,0.00182297,0.00141517,0.00116488,0.00109209,0.00131697,0.00168071,921.195,2421.5,4.51851,27.049,6121.89,-23.8055,40.6364,123.228,248.958,502.173,585.108,754.486,858.179,1009.84,1158.95,1258.51,1507.59,0.0193377,0.0155224,0.00131269,0.000339405,0.000579454,8.75354e-05,0.000449856,3.49844e-05,6.29478e-05,0.000287942
