,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
282,-20.1968,-12.4449,0.094653,3.31813,70.1392,-42.4711,-2.88626,-12.043,-5.9121,-6.57958,-5.13468,6.51563,-4.38699,10.1103,-0.939983,-17.2484,0.0850647,0.0123648,0.00541563,0.0116091,0.0020023,0.00932395,0.0378393,0.0103871,0.00300529,0.0149973,0.0723213,0.169847,1491.73,1630.01,4.26749,34.0025,4165.21,-33.1977,38.3415,109.71,414.23,830.176,1244.46,1659.78,1808.7,2078.68,2326.11,2496.07,2677.61,0.00536165,0.0578649,0.111943,0.0453357,0.00607965,0.000153556,0.0271923,4.97323e-05,0.025046,5.96571e-05
283,-20.4773,-13.3446,0.0943676,-1.31964,69.6612,-41.8627,-7.44597,-13.1486,-7.85207,-7.04732,-5.72413,4.26837,-5.22935,9.71,0.359516,-17.2054,0.0800596,0.012837,0.0061914,0.0117745,0.0028494,0.00969008,0.0358783,0.0105601,0.0039755,0.0157654,0.0703562,0.161353,1432.37,1613.04,4.59766,38.8733,3809.73,-32.6603,38.2604,119.251,264.4,414.039,829.686,1244.2,1658.55,1845.22,2078.05,2495.67,2671.09,0.00330192,0.000857665,0.0572916,0.108365,0.0438288,0.00652738,0.000238273,0.0260697,0.0235361,3.97073e-05
284,-20.5035,-14.1869,0.0906068,-4.33329,69.8849,-41.9451,-8.79576,-14.8557,-8.77059,-8.60543,-4.3334,1.25705,-5.73147,10.3677,2.15238,-17.5496,0.0793311,0.0117791,0.00492515,0.00991619,0.00172379,0.00806178,0.031555,0.0085431,0.00291519,0.0144663,0.067505,0.156995,1440.63,1579.74,4.59733,39.0348,3887.24,-32.6159,38.4776,223.726,414.136,830.192,1243.67,1476.24,1658.26,1815.13,2077.87,2495.18,2698.77,0.000682469,0.0568452,0.10702,0.0417997,0.000177365,0.00688761,0.000205511,0.0249543,0.0222207,4.76308e-05
285,-20.8568,-14.1869,0.0855708,-3.38236,66.0037,-37.1889,-9.93816,-15.0586,-6.92705,-10.2625,-2.99706,-1.26959,-4.55237,8.61353,0.794275,-17.0305,0.0709203,0.01089,0.00453611,0.00901286,0.00136876,0.0073053,0.0284181,0.00744448,0.00267269,0.013948,0.0630955,0.142903,1456.18,1648.14,4.72233,38.6506,3919.81,-30.6873,38.5241,113.699,414.24,829.329,1243.01,1656.21,1836.01,2076.97,2321.34,2494.22,2726.76,0.00374856,0.0567315,0.101253,0.0399349,0.00629337,0.000110127,0.0239931,0.000229062,0.0208446,0.000154725
286,-21.3535,-14.5644,0.072465,37.0394,24.7529,-27.2162,-12.2917,-15.9396,-3.14842,-19.1085,-0.130153,-4.66227,3.68389,-3.04417,-1.31613,-9.9966,0.0691912,0.0114819,0.00456314,0.00974572,0.0021511,0.00477766,0.019551,0.00692437,0.00336764,0.0154112,0.0595266,0.129371,2189.75,2922.81,2.87176,12.2443,8872.04,-18.8169,36.6988,110.213,217.758,414.168,829.943,1252.36,1614.15,1706.69,1813.85,1945.92,2082.93,0.00167832,0.000614258,0.0608793,0.0929351,0.0333902,0.00553035,0.00218547,0.000354958,0.000913691,0.0244166
287,-22.7974,-14.8573,0.0455567,40.9435,27.6181,-21.3727,-10.5338,-15.1734,-2.31124,-14.1195,-0.13572,-9.81852,1.60538,-7.38555,-7.32508,-8.29245,0.0558307,0.011098,0.00279044,0.00344629,0.00122962,0.00639225,0.016958,0.00863787,0.0113167,0.0327414,0.0705971,0.102906,2167.82,3040.4,2.79366,11.4559,9703.05,-18.4226,34.6789,403.291,642.598,827.707,982.203,1060.76,1239.33,1647.3,1886.75,2075.72,2293.7,0.0753878,0.000705313,0.0710406,0.00167298,0.000874406,0.0265408,0.00934312,0.000927074,0.0125529,0.00122657
288,-26.829,-15.1574,0.0174542,-13.4456,48.3326,-13.7838,1.553,-8.32339,-2.86093,-18.46,-0.177512,-3.90589,2.0135,-2.45785,-4.66802,-2.79979,0.016028,0.00345624,0.000653401,0.000395689,0.000216597,0.000505687,0.00128215,0.00109868,0.00249467,0.00857479,0.0180286,0.0269044,1667.18,2530.51,3.56567,18.503,6386.1,-21.3347,36.4929,55.2078,407.655,588.202,828.453,1092.59,1219.78,1286.8,1615.59,1708.67,1789.56,0.00377835,0.0422722,0.000355909,0.0347343,0.000659446,0.00292467,0.00452291,0.00281952,0.000983423,0.000163429
289,-35.162,-23.732,0.00391333,-65.836,49.2132,-7.35624,-3.92782,-8.99405,-4.33021,-10.9983,-4.64001,-5.44025,3.23304,-0.345912,-7.44223,0.907769,0.00145211,0.000584737,0.000328705,0.000252911,0.000202197,0.00034549,0.000523368,0.00035462,0.000504409,0.00109875,0.00169813,0.00188781,1632.49,2798.47,3.93642,21.2898,6523.36,-19.4047,34.3702,403.892,646.03,839.887,1225.44,1523.84,1638.7,1929.55,2057.68,2221.45,2459.23,0.0117655,0.000191668,0.00748796,0.00361874,0.000414721,0.00133751,0.000379708,0.000999805,6.45673e-05,0.00268836
290,-48.1491,-35.4075,0.00299821,-98.7333,35.9576,2.25725,6.2809,-5.27246,-1.33319,-1.10904,-1.44323,0.168771,4.09886,3.93201,-4.32671,0.105735,0.000518007,0.000491553,0.000463196,0.000450675,0.000439546,0.000446941,0.000440162,0.000417944,0.000413248,0.000436892,0.0004558,0.000516809,1903.11,3620.02,3.07769,13.22,9831.62,-15.2551,40.3011,122.845,258.133,344.318,450.397,748.311,833.172,1015.47,1202.13,1448.41,1623.75,0.00111743,0.000595772,0.0013435,0.00290408,0.00138237,0.00184819,0.000148974,0.00107542,0.000162779,0.00044601
291,-50.4628,-36.0621,0.00219528,-108.493,36.9426,11.5482,15.6781,3.31407,-4.90351,-2.80698,-1.88298,-1.41244,3.97915,5.80568,2.83316,-1.51476,0.00129865,0.00122082,0.0011891,0.0012065,0.00121111,0.00120521,0.00118679,0.00115819,0.00114571,0.00124042,0.00132757,0.00135629,1377.24,3283.62,3.70156,17.8443,7814.25,-17.6624,43.3337,127.227,399.072,635.758,822.741,1006.75,1235.49,1319.58,1488.65,1657.9,1781.9,0.00157225,0.00348761,0.000206608,0.00223718,0.000154506,0.000230584,0.00014604,7.78445e-05,0.000144063,0.000110243
292,-53.1702,-36.0621,0.00347675,-121.993,28.1162,11.7822,8.96384,-0.326472,-0.538758,2.11076,0.63106,1.59396,2.82358,5.00608,-2.03092,-1.01809,0.00145877,0.0014277,0.00140958,0.00142979,0.00143271,0.00142079,0.00138936,0.00133801,0.00130677,0.00138728,0.00144636,0.00146522,1428.58,3562.74,3.48719,15.6325,9240.51,-16.8709,45.8245,125.681,397.282,606.698,846.615,1076.5,1216.18,1402.53,1551.65,1737.42,2052.18,0.000806022,0.00226834,0.000131201,0.00100964,7.53168e-05,0.000439541,5.15573e-05,0.000173779,6.5061e-05,0.000205156
293,-49.1765,-36.1726,0.00661756,-97.9828,40.1753,13.8105,15.0351,-6.35107,0.929071,4.06984,-1.56211,3.69923,2.92508,-0.08646,1.99092,-3.42237,0.000688142,0.000630759,0.000599248,0.000624736,0.000643798,0.000656586,0.000664676,0.000668367,0.000669896,0.000702834,0.000730523,0.000726613,1633.03,3477.92,3.26175,14.5309,8645.41,-16.2656,39.5636,205.673,394.589,543.228,703.098,828.807,1120.97,1205.37,1306.06,1553.92,1645.1,0.00192659,0.00244385,0.000673054,0.000564741,0.00144762,0.000323794,0.000432398,0.000396646,0.000146776,0.000206639
294,-43.586,-30.915,0.00731795,-91.7114,54.978,14.8826,12.4509,-0.573573,-4.54803,0.266957,3.40058,2.53507,-0.359017,-0.331456,-3.87325,-4.25525,0.00069882,0.000655923,0.000682314,0.000700354,0.000568606,0.000473515,0.000432158,0.000404329,0.000379432,0.000412707,0.000501651,0.000638286,1338.89,2985.57,4.11953,21.9455,6605.12,-18.7585,34.7067,237.518,383.334,502.986,697.751,860.038,1038.39,1166.55,1303.73,1571.21,1692.75,0.00696429,0.00134737,0.00314947,0.000719101,0.00288654,0.000320967,0.000414591,0.00107607,0.000125105,0.000138433
295,-42.7122,-30.915,0.00608357,-94.4047,45.0402,21.2536,15.3436,6.4542,1.28801,-0.0989377,-4.95323,-7.16391,0.865533,2.30524,-0.857761,-5.75849,0.0015766,0.001671,0.00174596,0.00173286,0.00148435,0.00125307,0.00113708,0.00108131,0.00106799,0.00117297,0.00132058,0.0014817,1261.08,3159.03,3.95031,19.6711,7402.76,-18.5542,40.7656,239.609,484.575,834.574,974.054,1170.66,1265.26,1484.18,1720.14,1926.79,2083.18,0.0100821,0.00397503,0.00081426,0.000443556,0.000245865,0.000325617,9.63322e-05,0.000329518,8.05756e-05,0.000176695
296,-44.3168,-32.0595,0.00533776,-102.228,47.942,19.9247,14.3255,6.13234,-0.681236,0.454964,-5.03516,0.535682,5.42247,4.44054,-1.03357,-9.10052,0.00150676,0.00152292,0.00159956,0.00162424,0.00146082,0.00127142,0.00117282,0.0011303,0.0011225,0.00121387,0.00134543,0.00146293,1166.78,3049.4,4.24969,22.5131,6673.96,-19.6515,41.1097,239.343,328.394,521.532,795.516,982.487,1232.94,1450.05,1720.28,1917.74,2015.17,0.00947883,0.00168173,0.00185389,0.000964301,0.0012232,0.000230798,8.17676e-05,0.00030639,0.000111199,0.000130372
297,-45.4528,-33.0746,0.00452399,-75.335,16.6983,20.35,15.732,1.19038,9.10822,1.68097,4.2551,-6.42898,4.19544,-2.32792,-5.19834,-7.20389,0.00178764,0.00184527,0.00194687,0.00199709,0.00190673,0.00178636,0.00169545,0.0016097,0.00156086,0.00163945,0.00171181,0.00176083,2295.87,4263.01,2.1921,7.14576,12783.6,-13.106,41.5384,253.174,375.406,484.599,663.053,851.64,978.421,1183.02,1232.59,1340.44,1597.24,0.00712163,0.00150218,0.00128826,0.00038751,0.000597245,0.00154258,0.000188541,0.000199342,0.000187647,0.00022849
298,-46.8896,-33.0746,0.00342528,-90.9399,44.4301,15.5427,9.42496,0.743696,9.64281,8.18004,2.53113,-3.14874,-2.30529,-3.43156,-5.47132,-5.92524,0.00188754,0.0019126,0.00193906,0.00193265,0.00186227,0.00179669,0.00173716,0.00165885,0.001603,0.0016934,0.00178633,0.00185431,1285.21,3133.68,3.84592,19.0851,7805.1,-18.5462,42.6679,236.616,374.504,489.86,723.86,873.699,987.78,1287.53,1481.24,1592.83,1721.97,0.00515524,0.00171309,0.00220085,0.000336574,0.000283029,0.00158363,0.000793192,0.000157667,0.000228829,0.000369911
299,-49.3061,-34.6677,0.00272536,-121.816,37.7205,24.1426,9.94264,0.368112,0.206497,3.82943,4.00178,1.42784,-0.869729,0.75748,-2.95754,-1.84547,0.00200167,0.00200087,0.00198697,0.00200628,0.00198812,0.00196591,0.0019281,0.00186574,0.00181898,0.00189821,0.00195596,0.00199104,1165.32,3325.9,3.99767,19.5064,8013.17,-19.041,45.5123,141.546,223.494,487.762,662.818,751.646,859.786,988.646,1279.3,1514.35,1619.34,0.00130552,0.00182309,0.00208765,0.000135338,0.000192867,0.000284562,0.00105467,0.000290204,0.000143981,6.1078e-05
300,-51.2915,-34.925,0.00233923,-118.494,16.6924,19.8275,10.2651,2.1827,5.52104,2.26597,8.77753,4.67356,-1.23817,-1.54575,3.9881,2.23526,0.00014941,0.000141518,0.00013658,0.000145722,0.000150236,0.000154357,0.000159341,0.000161806,0.000160513,0.000161184,0.00016155,0.000157249,2965.88,4978.34,1.93235,5.86196,14675.8,-11.0555,39.3372,36.5006,232.78,374.259,491.58,663.832,821.084,984.856,1067.13,1284.79,1359.59,0.00567331,0.00169497,0.000517998,0.000969837,0.000329897,0.000151041,0.000477914,0.000152865,0.000318003,7.81707e-05
301,-52.6185,-35.5192,0.00240084,-107.49,19.0034,5.87703,9.44596,7.40942,10.277,3.82629,9.94944,5.95577,2.33584,4.04741,3.94994,1.87353,0.000875316,0.000856749,0.000845653,0.000870862,0.000883393,0.000886074,0.000878107,0.000855207,0.000834519,0.000861732,0.000878319,0.000885398,2062.84,4138.57,2.61963,9.6929,12164.7,-14.038,43.4226,243.53,326.617,471.252,602.879,686.792,841.432,1013.83,1123.57,1292.71,1456.98,0.000841627,0.000564447,0.000232014,0.000223601,0.00028164,0.000373547,0.000363839,8.25225e-05,0.000358738,7.73641e-05
302,-52.3927,-32.8775,0.00322705,-92.5505,21.3842,-10.8035,4.26745,-0.776868,6.89412,8.74962,13.6939,6.87992,2.33128,4.25351,0.127916,6.44503,0.00257693,0.00255594,0.00253166,0.00256829,0.0025781,0.00255817,0.00251506,0.002423,0.00234905,0.00245366,0.00253007,0.00257328,1789.95,3588.44,3.00049,12.9457,9493.14,-16.2977,45.2779,172.243,418.679,554.115,840.813,973.484,1099.33,1276.33,1661.42,1957.43,2093.68,0.00103604,0.000268121,0.00039182,0.000558446,0.000416877,0.000432563,0.000971733,0.000442185,0.000452423,0.000275817
303,-49.8239,-32.4536,0.0280196,-76.4008,28.8672,-3.62435,8.01907,-2.31478,6.34118,-0.228853,11.9706,3.30972,4.42053,4.87591,-1.64765,-2.33476,0.00348294,0.00345078,0.00343187,0.00346783,0.00348375,0.0034861,0.00343688,0.00330191,0.00320498,0.00332996,0.00342406,0.00347934,1703.67,3416.39,2.99249,12.907,9718.59,-16.9327,44.424,191.107,316.339,632.912,847.946,993.863,1229.73,1317.19,1541.37,1652.77,1958.53,0.00142073,0.00167105,0.000827411,0.00104164,0.00111402,0.00137059,0.000678516,0.000195879,0.000260589,0.0011106
304,-31.0508,-20.8139,0.039639,-16.9811,50.833,1.04528,18.7759,9.69307,17.3607,-10.6854,-0.146624,1.02152,2.97415,0.0268454,-14.3745,-4.028,0.0065356,0.00695539,0.00796496,0.008421,0.00864109,0.0095739,0.00945976,0.00875481,0.00795305,0.00644909,0.00597127,0.00626601,1421.17,2706.76,3.42221,16.9013,7404.16,-20.403,34.0293,284.193,486.029,679.209,897.027,1043.17,1325.98,1562.02,1753.81,1957.71,2327.16,0.027568,0.00201947,0.00331582,0.0021544,0.00236027,0.00128038,0.000429799,0.000353076,0.00338096,0.00230801
305,-28.0375,-18.9775,0.0373669,-15.3077,66.6104,4.07308,21.4134,-1.21623,6.60259,-11.3934,-4.66289,-1.89885,2.31564,7.26027,-11.0306,-7.03478,0.00564741,0.00544319,0.00647309,0.0058722,0.00813731,0.0135662,0.0170565,0.0203181,0.0189169,0.0110756,0.00655322,0.00586745,1167.88,2238.97,4.27312,26.0993,5365.15,-25.8182,35.9218,85.7543,212.277,325.05,506.173,653.945,998.078,1238.13,1388.26,1492.52,1671.3,0.0111411,0.025144,0.0479973,0.00433426,0.0163869,0.0112599,0.00132864,0.000726765,0.000423337,0.000430272
306,-28.5502,-18.5832,0.034129,-22.7637,64.6538,3.25188,20.6768,-4.96416,3.58376,-10.0811,-2.14188,0.188332,4.47801,5.0587,-12.3763,-9.83356,0.00162733,0.00365511,0.00853788,0.00458439,0.00484284,0.00895383,0.0119509,0.0159415,0.0154431,0.00825495,0.00361017,0.00203903,1283.35,2271.29,4.16423,25.0014,5702.15,-26.1554,37.0715,103.21,203.135,329.501,492.627,657.56,766.105,989.238,1219.72,1314.95,1487.72,0.0119207,0.0110282,0.043194,0.00277984,0.0151393,0.00095916,0.0235285,0.000855866,0.00127284,6.31398e-05
307,-29.3375,-21.7794,0.0347493,-33.2108,63.8901,-0.0076407,17.928,-7.56576,1.19426,-7.04665,-4.87322,2.30697,4.40824,6.05149,-13.0861,-10.1032,0.000707212,0.0038493,0.0107394,0.00454501,0.00368814,0.00706593,0.00957593,0.0129623,0.0124853,0.00631046,0.00238669,0.00100304,1283.7,2199.06,4.36246,27.6325,5685.03,-26.8519,37.1779,111.114,329.465,517.781,659.199,987.649,1223.36,1322.79,1502.31,1646.28,1838.25,0.00740874,0.0392319,0.00111835,0.0148768,0.0282724,0.000703515,0.000960073,0.000150038,0.000770759,9.15982e-05
308,-29.1811,-22.5061,0.0346188,-39.9487,61.0115,-1.41604,14.3203,-5.83836,-0.868126,-7.91831,-6.08812,2.88428,5.88301,6.39277,-12.5382,-12.2107,0.000530972,0.00393901,0.0117213,0.00478535,0.0034351,0.00670484,0.00898961,0.0118208,0.0111006,0.00543581,0.00189401,0.000735333,1285.36,2205.27,4.65952,30.9062,5560.68,-26.5215,37.2678,100.912,328.098,658.413,988.423,1221.19,1320.61,1653.94,1812.98,1979.55,2154.96,0.00748319,0.0378512,0.014651,0.0299674,0.000661802,0.000716788,0.000816158,2.15119e-05,0.00322313,8.10945e-05
309,-29.2138,-22.5028,0.0338863,-45.7896,62.2411,-4.35385,12.2986,-8.71711,-3.56895,-8.29759,-8.78271,0.480828,2.54965,5.55552,-12.5451,-15.0199,0.000337925,0.0037935,0.0115061,0.00450432,0.00334154,0.00675335,0.0091,0.0118883,0.0111622,0.00534351,0.00172011,0.000544028,1260.1,2117.01,4.87458,33.868,4945.46,-27.0297,37.7738,118.71,327.593,659.462,862.115,987.959,1221.9,1322.54,1644.69,1978.04,2309.62,0.00288132,0.0385319,0.0146671,0.000296274,0.02999,0.000606975,0.000646464,0.000906049,0.00311998,0.00478558
310,-29.3995,-22.5028,0.0332107,-47.052,61.9347,0.00551696,9.91212,-7.41446,-3.10066,-7.95265,-7.20094,-0.704251,4.6126,4.39634,-9.69979,-17.84,0.000297583,0.00362054,0.0110295,0.00422224,0.00296208,0.00602596,0.00835122,0.0112945,0.010709,0.00517842,0.00168122,0.000516963,1256.78,2156.97,4.99934,34.6376,4811.63,-25.9532,37.9174,93.3909,328.808,658.192,987.798,1220.34,1318.46,1493.63,1643.65,1976.67,2114.78,0.00321505,0.0373681,0.0143235,0.0294313,0.000606181,0.000653476,8.29695e-05,0.00086548,0.00305529,7.43356e-05
311,-29.5744,-21.7641,0.0329549,-46.7421,66.4228,2.9706,10.7612,-6.56043,-2.013,-9.00052,-8.75122,-1.38263,4.12831,5.9609,-5.31767,-14.6239,0.000598728,0.00391124,0.0109872,0.00431599,0.00330368,0.00652545,0.00889595,0.0116297,0.0108268,0.00532488,0.00188343,0.000788142,1160.74,2040.47,5.20891,37.8331,3968.08,-26.3087,37.3554,218.782,327.766,489.335,657.441,865.649,987.183,1218.57,1312.51,1640.91,1779.38,0.0041019,0.037604,0.00144759,0.014513,0.000935977,0.0290512,0.000330219,0.000430009,0.000728158,0.000160794
312,-29.6416,-21.1938,0.0321065,-50.2658,67.2546,2.88958,9.81065,-6.48031,-4.63321,-9.6981,-11.1612,0.35614,4.00743,3.67608,-7.67719,-13.4555,0.00131721,0.00448252,0.0111427,0.00472779,0.00364097,0.00645218,0.00878295,0.0116528,0.0109458,0.00571894,0.00251984,0.00149403,1093.22,1993.87,5.47741,41.5137,3678.59,-26.8676,36.9927,201.164,328.819,482.811,658.409,825.061,986.885,1224.24,1327.5,1519.61,1640.7,0.00358881,0.0358529,0.00193483,0.0150369,0.000537936,0.0282895,0.000510705,0.000395115,0.000257556,0.000607141
313,-29.8681,-21.339,0.0318235,-44.5957,58.9215,10.2637,8.9998,-1.87608,-0.390826,-13.2993,-4.97641,-0.884699,8.70893,4.04388,-7.51878,-13.8483,0.00224638,0.00536754,0.0116729,0.00560107,0.00483188,0.00776251,0.00986505,0.0121948,0.0113048,0.00635288,0.00329082,0.00236529,1127.48,2210.26,4.95696,32.6431,3990.35,-24.475,36.5099,327.243,503.212,657.701,986.274,1218.53,1316.13,1508.41,1642.32,1758.58,1869.63,0.0360511,0.00149899,0.0140882,0.0276063,0.000376405,0.000542194,0.000121326,0.00044808,5.03853e-05,6.66156e-05
314,-29.9451,-21.3521,0.0280076,-52.0135,62.2394,3.10916,12.5875,-2.69611,-2.83571,-12.3588,-7.64532,1.42085,8.64207,2.73323,-10.2832,-16.6514,0.0017987,0.00479537,0.0109184,0.00498728,0.00426444,0.00715156,0.00936064,0.0119744,0.011271,0.00620812,0.0030213,0.00198416,1073.85,2003.72,5.34117,39.5071,3742.15,-26.0672,37.0642,328.402,657.313,986.222,1263.62,1319.32,1503.43,1654.48,1811.31,1975.28,2306.78,0.0361044,0.0139663,0.027222,0.000368031,0.000559702,6.31763e-05,0.000285834,6.33353e-05,0.00306464,0.0037949
315,-31.0545,-22.2363,0.0223881,-18.1336,52.9291,2.00447,9.06798,-3.95294,2.87003,-16.3809,-2.66567,-5.40242,10.7081,0.210491,-12.7403,-13.2557,0.00125606,0.00329305,0.00862371,0.00347781,0.00129495,0.00230939,0.00391075,0.00681761,0.00778486,0.00558607,0.00385473,0.00213451,1602.25,2669.13,3.53766,17.515,6949.86,-20.118,35.5518,39.0518,205.704,347.564,499.195,644.446,989.913,1321.25,1507.6,1692.04,1933.53,0.00414258,0.0116237,0.0288567,0.00230117,0.00810022,0.025384,0.000978452,0.000198479,0.000433856,0.00195293
316,-32.9996,-23.7301,0.0162287,-45.7096,52.9796,12.9379,12.0122,-3.21264,2.09297,-17.6004,4.38298,-2.46617,5.31367,-1.20776,-12.8518,-14.4929,0.00120012,0.0018341,0.0035265,0.00156016,0.000807001,0.00103879,0.00188584,0.00391948,0.00524622,0.00532483,0.00496374,0.00263754,1415.73,2752.77,3.7552,18.7471,7601.78,-21.5882,36.4193,193.165,364.457,503.289,701.386,985.312,1220.47,1337.95,1458.83,1556.29,1680.7,0.00682267,0.0255797,0.0038006,0.00196072,0.0152437,0.000710275,0.000304057,0.000372112,0.000231304,0.000152516
317,-35.7943,-25.3348,0.00946608,-48.222,25.995,27.5807,8.44129,1.62628,-1.81406,-11.3929,1.55088,-0.974812,-0.347648,-5.63934,-13.5685,-12.2582,0.00127979,0.00118687,0.0014176,0.00100177,0.000848674,0.000896965,0.00134315,0.00257661,0.00352027,0.00415834,0.00430317,0.00246779,2234.4,4191.46,2.43468,8.12266,13018.2,-14.9239,37.4185,177.85,370.405,734.883,983.225,1112.2,1257.43,1473.24,1607.24,1710.03,1832.85,0.00352051,0.0221964,0.00146887,0.00668219,0.00102421,0.000422811,0.000272504,0.000207117,0.000141387,0.000306373
318,-40.4766,-30.1941,0.00480836,-65.124,35.3185,19.1992,10.3093,4.38465,8.36158,-3.66042,7.96242,0.842546,0.881006,-1.42464,-11.0238,-12.0485,0.00136115,0.00128893,0.00134527,0.0012833,0.00125088,0.00124361,0.00125149,0.00129278,0.00135777,0.00160187,0.0017614,0.00154527,1797.31,3661.39,2.89745,11.3538,10958.8,-16.0737,38.2535,210.906,381.077,649.837,727.493,827.699,992.305,1106.91,1321.16,1468.93,1658.78,0.0049309,0.00834711,0.000505299,0.000728187,0.000823193,0.00329863,0.000702333,0.000348008,0.000342932,0.000221928
319,-46.3601,-33.3186,0.00714969,-93.5161,38.7107,11.6976,10.8136,2.41212,3.5779,4.333,11.1315,1.88186,-3.7857,-2.61935,-7.01989,-4.73752,0.000673951,0.000659529,0.000651719,0.000652093,0.000662735,0.000677828,0.000693401,0.000709526,0.00070501,0.000681572,0.000666599,0.000677768,1693.04,3546.44,3.20682,13.8943,9954.74,-16.396,39.5472,149.958,333.209,826.477,980.884,1058.19,1255.36,1481.7,1609.49,1773.0,2004.44,0.00435299,0.00361173,0.000745126,0.00126251,0.000468037,0.000674714,0.000471305,9.57121e-05,0.000259484,9.79391e-05
320,-42.9143,-32.214,0.0100141,-79.6093,33.4392,1.23175,13.33,7.95357,4.42626,-5.01096,7.49707,3.21668,1.85251,-0.785787,-6.3679,-1.83584,0.000139775,0.000123392,0.00011992,0.000127497,0.000135217,0.000120331,0.000119415,0.000135974,0.000141089,0.000136679,0.000138329,0.000176815,2586.48,3799.38,2.39846,9.14201,11145.0,-13.5271,30.8488,106.237,212.177,345.444,497.809,746.943,979.711,1106.09,1263.6,1480.27,1607.75,0.00401316,0.00261588,0.00242292,0.00109719,0.00113988,0.000791948,0.00118443,0.000384016,0.000326657,0.000223341
321,-39.9877,-31.4515,0.00960503,-72.8751,51.5167,10.6167,20.1479,7.00753,2.08415,-9.60322,4.66562,6.40493,0.334477,-5.92196,-14.3174,-7.61082,0.00106383,0.000788255,0.000580512,0.000498199,0.000533538,0.000628596,0.000878524,0.00137367,0.00165487,0.00158469,0.00153723,0.00134954,1415.25,2873.69,3.83276,20.1681,6837.5,-20.2745,34.4901,199.665,355.785,588.722,774.617,851.268,1108.42,1301.41,1481.6,1705.87,1854.77,0.0112028,0.0109564,0.000360452,0.00166653,0.00177086,0.00168854,0.000321296,0.000320981,7.37292e-05,0.000269051
322,-40.35,-31.4515,0.00848441,-87.1146,49.7977,10.2037,15.3169,8.84579,-2.57898,-13.2106,-3.28429,4.43055,-0.314758,-1.89664,-9.78456,-6.63002,0.000698553,0.000527229,0.00046718,0.000468715,0.000490277,0.00048575,0.000614848,0.000980445,0.00129056,0.00162614,0.00170095,0.00113098,1414.2,2974.45,4.00892,21.3845,6496.93,-20.2752,36.711,200.921,372.586,583.995,748.758,849.814,1000.04,1108.78,1240.48,1470.11,1594.26,0.0039846,0.0122002,0.000293254,0.00330871,0.000725259,0.0002282,0.00135291,0.000241092,0.000217277,4.71339e-05
323,-41.4276,-32.9833,0.00832328,-95.3673,49.7541,12.9532,16.6644,12.3482,-4.44011,-16.2414,-8.58612,1.71243,-0.20131,-0.413829,-7.13547,-6.11018,0.000266236,0.000188611,0.000168725,0.000182007,0.000218335,0.000248798,0.000410026,0.000840144,0.00114903,0.00124422,0.00108221,0.000594725,1479.77,3054.47,3.98924,20.9099,6694.88,-19.4716,37.2119,26.3518,202.782,363.568,495.872,741.829,976.271,1108.25,1444.69,1643.39,1738.62,0.00604855,0.00295585,0.0116202,0.000937908,0.00381444,0.00017636,0.00101941,0.000120886,2.33336e-05,4.84953e-05
324,-41.5941,-31.3705,0.007829,-98.0824,49.9071,13.6936,16.7826,14.4159,-1.61302,-9.13288,-4.24684,4.80554,3.03244,-0.244206,-6.73108,-7.89308,0.000714322,0.000637913,0.000614558,0.000628173,0.000659232,0.000682417,0.000805224,0.00113999,0.00138707,0.00153417,0.00147352,0.00103059,1279.1,2934.92,4.27191,23.6143,5818.92,-20.6669,37.5919,118.973,366.697,741.749,873.569,969.142,1110.75,1314.15,1399.96,1554.07,1850.27,0.00318168,0.0115867,0.00300058,0.000189334,0.000431766,0.000830584,0.000133843,0.000100025,7.93802e-05,0.000157395
325,-42.1259,-31.3705,0.00748607,-101.364,46.7642,12.3526,18.9576,13.1265,-2.33775,-12.5784,-9.00111,1.06007,-2.33475,-2.69726,-7.44106,-5.47028,0.000863308,0.000772235,0.000746081,0.000756389,0.000770838,0.000779931,0.000891791,0.00121671,0.00146696,0.00163271,0.00160709,0.00118377,1279.36,2913.66,4.20522,23.139,5929.85,-20.3897,39.3095,204.791,367.956,498.454,586.83,729.178,895.727,1104.75,1410.93,1548.08,1660.5,0.00264719,0.0113973,0.000996368,0.000290056,0.00254082,8.75909e-05,0.00085427,8.83562e-05,6.76926e-05,6.62708e-05
