,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
288,-32.0211,-22.013,0.0266708,-184.995,1.82482,-62.7311,-50.2539,-65.412,-68.304,-70.3032,-68.325,-65.6154,-68.6414,-63.9204,-65.0679,-58.5216,0.00141493,0.00126442,0.00118954,0.00142091,0.00160643,0.00176696,0.00190312,0.00198578,0.00197963,0.00188248,0.00174566,0.00158253,1216.53,2357.91,4.55226,29.2637,5118.41,-21.3396,30.2279,247.324,1980.89,2687.76,3353.87,4239.9,5123.62,5746.08,6698.46,7514.73,7886.19,0.0392597,0.00227534,0.00119837,0.00189601,0.000310492,0.00126705,0.000259758,0.000271372,0.00013092,0.000169393
289,-31.4793,-22.013,0.0257048,-199.195,-11.1504,-71.9619,-48.1492,-60.3904,-71.079,-72.5071,-63.4348,-65.5443,-61.5329,-57.1689,-64.0165,-62.4734,0.000282574,0.00025426,0.000233402,0.000267808,0.000297287,0.000330013,0.000362376,0.000383997,0.000380796,0.00036322,0.000341631,0.000316032,1735.11,2853.9,3.44343,18.2398,6632.11,-17.7821,27.1202,229.17,1136.34,2005.67,2672.26,3224.75,3667.72,4465.28,5184.03,5829.94,6547.51,0.0136821,0.0022953,0.00209047,0.000980808,0.00172424,0.00115962,0.000736318,0.00114337,0.000286861,0.000104935
290,-31.7997,-22.013,0.0227538,-194.569,-12.0001,-75.8779,-49.0025,-53.6706,-64.1694,-61.8549,-60.8,-62.5424,-75.8236,-65.8721,-66.1768,-58.984,0.000652575,0.000543348,0.000475107,0.000570435,0.000680425,0.000792236,0.00089331,0.000961853,0.000972871,0.000935997,0.000857656,0.000758137,1520.71,2653.4,3.68654,20.859,5559.12,-19.4219,28.9265,263.814,657.954,1365.47,2285.86,2683.23,3488.93,4065.73,4538.87,5125.7,5880.26,0.0261889,0.00592056,0.00255522,0.000956918,0.00131111,0.00192124,0.000764638,0.000627306,0.00125124,0.000243017
291,-32.8589,-22.013,0.0252355,-184.676,8.98916,-59.9921,-48.2075,-58.006,-69.2478,-72.4221,-71.6661,-69.0813,-67.4629,-58.3642,-65.884,-68.8866,0.00415096,0.00358942,0.00324552,0.00386946,0.00447592,0.00502587,0.00546917,0.00573067,0.00575177,0.00556391,0.00520231,0.00470848,852.562,1976.68,6.01065,48.9237,3574.81,-25.2016,30.998,248.188,826.068,1871.73,2651.06,3504.28,4415.11,5130.93,5436.66,6017.89,6406.86,0.0576418,0.00784255,0.00298668,0.00146633,0.00113507,0.000579569,0.000943617,0.000434918,0.00013992,0.000159829
292,-31.9598,-22.013,0.0263097,-184.728,-0.141622,-73.7648,-55.9988,-55.9854,-66.6318,-60.268,-60.9858,-69.8672,-65.2609,-62.1042,-66.1186,-62.5674,0.0020028,0.00183697,0.0017195,0.0018975,0.00207023,0.0022238,0.00233433,0.00237925,0.00235509,0.00233431,0.00226106,0.00214945,1122.72,2268.42,4.59413,30.9672,5016.81,-22.4244,30.7768,129.706,608.496,1212.37,1748.72,2569.26,3298.19,3626.74,4305.18,5194.51,5810.45,0.0395261,0.00676206,0.00462874,0.00244373,0.00160972,0.00144589,0.00137544,0.000878207,0.00131147,0.000368417
293,-31.5977,-22.013,0.0269827,-187.543,-4.17473,-66.1273,-55.1905,-58.3224,-70.5354,-73.3302,-68.8254,-60.9607,-61.8444,-65.1992,-67.1445,-56.4302,0.00104786,0.00101965,0.00101607,0.00111294,0.00115463,0.00116277,0.0011575,0.00113832,0.00109706,0.00106864,0.00106177,0.00106128,1290.73,2433.51,4.09407,24.3744,5182.34,-21.1357,28.3669,137.69,438.176,2079.43,2647.77,3383.22,4572.49,5144.97,6287.82,6684.5,7850.57,0.0243765,0.0171262,0.00155225,0.00183342,0.00248089,0.000301025,0.00105883,0.000266243,0.000176654,0.000193543
294,-31.3783,-22.013,0.0249826,-205.005,-12.8707,-77.3574,-52.6073,-57.8279,-67.4392,-65.4611,-63.521,-55.7206,-58.4607,-62.5517,-64.976,-68.0213,0.000236668,0.000179687,0.000144803,0.000179193,0.000219721,0.000265705,0.000319249,0.000363889,0.000375029,0.000351916,0.00031937,0.000285452,1860.48,2901.47,3.53695,19.0086,6682.82,-17.3912,28.4256,274.655,753.006,1362.77,2115.53,2672.4,3367.43,4383.11,5122.69,5626.02,6670.04,0.0169112,0.0071856,0.00168072,0.0016152,0.00193586,0.00168985,0.000698576,0.000851504,0.000243423,0.000285326
295,-32.0473,-22.013,0.0233777,-187.571,-1.84822,-66.9312,-49.7691,-53.3254,-67.2262,-65.5846,-69.2958,-71.4497,-73.59,-62.5771,-64.2422,-59.8453,0.00182395,0.00161952,0.0014882,0.00172564,0.0019613,0.00217706,0.00235096,0.0024508,0.00244642,0.00237189,0.0022279,0.00203528,1100.16,2343.71,4.77294,31.9328,4947.58,-21.5656,29.5083,240.092,1256.54,1844.03,2668.43,3244.94,3661.26,4414.7,5174.54,5820.6,6326.22,0.0333973,0.00264677,0.0025155,0.00186978,0.00122224,0.00152716,0.000690625,0.00102069,0.000218445,0.000179687
296,-32.624,-22.3213,0.0249226,-187.028,11.6565,-63.8542,-48.8503,-56.3189,-73.9871,-74.0634,-74.8127,-63.1519,-63.352,-62.368,-64.2633,-63.6878,0.00378592,0.00349963,0.0033318,0.00373245,0.00406369,0.00433266,0.00453582,0.00463261,0.00458895,0.00448462,0.00429888,0.00405515,831.063,1870.91,6.0367,51.1923,3434.25,-26.0169,29.8811,165.59,1848.17,2712.81,3453.57,4151.78,4495.27,5160.73,5897.54,6144.15,6944.08,0.0469629,0.00214284,0.00217326,0.00187768,0.000466125,0.000544193,0.000878112,0.000169161,0.000156088,0.000157171
297,-32.0681,-22.3213,0.0258607,-188.083,6.24749,-70.833,-57.9377,-50.5103,-67.4114,-61.625,-67.8748,-68.395,-70.9133,-65.4226,-66.083,-63.7382,0.00232751,0.00210413,0.00196925,0.00223523,0.00248112,0.00270225,0.00287839,0.00297348,0.0029654,0.00290677,0.00276236,0.00255672,1003.71,2200.83,5.40507,40.1182,4152.88,-23.6556,30.05,165.956,1102.84,1995.07,2665.13,3536.79,4320.89,5100.15,5513.45,6001.27,6659.76,0.0383165,0.00411786,0.0025012,0.00189795,0.00129415,0.000746791,0.00092167,0.000218157,0.000151572,0.000243468
298,-31.7472,-22.3213,0.0263218,-202.805,-11.7831,-75.0296,-54.4564,-56.639,-71.5607,-72.1939,-64.4484,-56.9698,-56.8095,-58.7544,-57.2422,-58.0678,0.000621189,0.000629681,0.000629442,0.000657733,0.000659726,0.000644427,0.000622251,0.000594387,0.000559773,0.000557655,0.000581183,0.000605831,1489.04,2782.53,3.93645,22.5746,5473.9,-18.7448,29.1437,526.622,813.797,1125.32,1587.54,2015.22,2645.23,3253.87,3628.34,4082.8,5146.75,0.0110519,0.0045602,0.00260949,0.00109509,0.00107796,0.00215673,0.00162394,0.00134337,0.0004493,0.000950693
299,-31.5937,-22.3213,0.0222747,-200.125,-7.4415,-74.3398,-62.7684,-53.6048,-68.4671,-67.2018,-71.0168,-60.8738,-64.4878,-64.1544,-66.5345,-57.3502,0.000227606,0.000179831,0.000155321,0.000192603,0.000232097,0.000269163,0.000309747,0.000345064,0.000348758,0.000324808,0.000297876,0.000267169,1909.16,2990.35,3.72634,19.7561,6230.29,-17.1299,28.5486,313.551,1439.77,2272.32,2641.65,3406.69,4477.63,5153.28,5905.12,6961.29,7524.95,0.014731,0.00267534,0.00147116,0.00203008,0.00205881,0.000266062,0.000955479,0.000179253,0.0001823,6.46721e-05
300,-33.0437,-22.4829,0.0226335,-188.707,4.0041,-63.9557,-47.9893,-48.3965,-70.8106,-69.0967,-72.2274,-72.8332,-69.2825,-55.9231,-65.8132,-67.8844,0.00271521,0.00229193,0.00202318,0.00247781,0.00294291,0.00338044,0.00374007,0.0039586,0.00398515,0.00382998,0.00353875,0.00314807,1024.76,2169.8,5.28252,38.7505,4357.57,-23.799,31.271,259.263,808.551,1144.54,1910.49,2641.8,3556.04,4426.27,5111.67,5644.61,6683.34,0.0506305,0.00563995,0.00268727,0.00364406,0.00201341,0.00142596,0.000892777,0.000996097,0.000272837,0.000212259
301,-32.905,-22.4829,0.0244823,-188.163,5.34726,-71.191,-54.0642,-56.9315,-71.7256,-67.8783,-68.3037,-62.2612,-64.2163,-60.7497,-62.6304,-62.3771,0.00149666,0.00137802,0.00130789,0.00149591,0.00164512,0.0017649,0.00185891,0.00191124,0.0018937,0.00181435,0.00171649,0.00160814,1191.3,2306.44,4.86422,33.8232,4747.8,-22.2891,32.1459,182.173,482.363,1164.58,1726.71,2102.94,2656.9,3265.44,3578.35,4439.96,5157.6,0.0402185,0.0149549,0.0039339,0.00202825,0.00170837,0.0019517,0.0012164,0.00112328,0.00073809,0.000987434
302,-32.2229,-22.4829,0.0260879,-192.405,5.74358,-64.5321,-52.8836,-53.4043,-73.1162,-73.9722,-69.6485,-64.181,-64.0521,-66.0157,-66.9713,-61.6267,0.00134638,0.00119261,0.00111983,0.00134522,0.00152912,0.00168287,0.0018093,0.00188596,0.0018806,0.00178655,0.00165831,0.00150561,1144.92,2292.76,5.07034,35.4855,4292.89,-22.4775,30.1255,250.003,952.248,2068.47,2696.23,3407.48,4176.38,5116.66,5862.95,6253.63,6867.57,0.0362641,0.00459742,0.00154936,0.00199012,0.00204903,0.000601784,0.000863287,0.000219375,0.000157065,0.00010277
303,-31.6712,-22.4829,0.0249055,-204.482,-8.45837,-69.1272,-52.6444,-54.9064,-77.517,-70.9445,-67.5347,-58.3954,-64.5861,-64.5223,-61.0217,-57.4413,0.000260467,0.000227688,0.000204534,0.000232917,0.000262486,0.000295054,0.000328841,0.000352755,0.000351428,0.000329901,0.000308694,0.000289279,1716.44,2930.49,3.77137,20.4294,6150.19,-17.6101,26.6492,245.432,1235.82,2052.68,2672.22,3330.74,4282.38,5146.65,6245.49,6748.88,6993.17,0.0128162,0.00199007,0.000887062,0.00149653,0.00185857,0.00037831,0.000899417,0.000184768,0.000118683,9.01864e-05
304,-32.0741,-22.4829,0.0217392,-198.851,-5.78445,-78.2275,-58.0705,-50.4304,-61.1136,-60.2195,-60.84,-66.1157,-68.193,-67.608,-65.5544,-63.6929,0.000554632,0.000453885,0.000395356,0.000488091,0.000593524,0.000696202,0.000790733,0.000859351,0.000872775,0.000833249,0.000758616,0.000662909,1468.04,2571.65,4.13828,25.2038,5175.49,-19.8695,29.045,264.409,669.798,1118.41,1678.75,2188.49,2691.78,3253.76,3587.24,4342.76,5180.23,0.025966,0.00612634,0.00276041,0.00238861,0.001856,0.00172899,0.00163627,0.00100511,0.00050853,0.000896259
305,-33.2551,-22.5446,0.0241168,-186.441,11.1128,-61.6295,-50.6577,-55.7827,-72.3459,-69.5313,-72.5772,-67.5873,-68.2462,-59.7055,-64.1481,-66.0634,0.00369467,0.00318451,0.00286817,0.00341691,0.00395502,0.0044524,0.00485878,0.0051005,0.00512396,0.00495721,0.00463279,0.00419289,858.298,1932.84,6.03474,49.637,3524.11,-25.2128,30.842,247.8,793.413,1891.4,2658.02,3484.56,4395.22,5105.94,5445.84,5854.63,6940.2,0.054287,0.00835928,0.0030664,0.00142337,0.00158512,0.000593524,0.000958433,0.000248854,0.000175898,0.000167506
306,-32.3536,-22.5446,0.0251494,-197.293,9.2324,-73.0119,-59.458,-52.0818,-69.4816,-55.5465,-66.2266,-68.104,-68.8799,-60.7757,-64.5279,-64.1828,0.00187432,0.00172035,0.00161637,0.00178934,0.0019513,0.00209311,0.00219162,0.00222947,0.00221127,0.00219025,0.00211986,0.00201112,985.556,2146.26,5.50197,42.1838,4124.11,-24.162,31.1056,133.145,1234.82,2037.36,2564.64,3534.54,4379.6,5111.26,6684.78,6993.14,7844.96,0.0382767,0.0043931,0.00226936,0.00129244,0.000968336,0.000562755,0.000770253,0.000152238,0.000111641,0.000126186
307,-31.9895,-22.5446,0.025706,-201.353,-0.337922,-65.04,-48.4165,-53.5571,-81.8554,-74.0687,-66.6656,-58.2418,-64.9778,-62.4632,-65.3799,-62.5546,0.000880308,0.000873034,0.000878631,0.000966323,0.000999263,0.000994062,0.000975699,0.000948738,0.000909168,0.000885555,0.000884421,0.000885611,1227.27,2510.48,4.63049,29.8185,5071.21,-21.6019,28.389,155.552,432.823,880.601,1611.96,2101.94,2644.84,3304.0,4246.49,5205.54,6763.13,0.0213589,0.018106,0.00507446,0.000668184,0.000709052,0.00123191,0.00163104,0.000748608,0.000870731,0.00023582
308,-31.7993,-22.5446,0.0239142,-207.29,-8.58873,-72.4636,-59.2702,-57.6711,-72.818,-63.8901,-64.8613,-62.3846,-59.155,-64.2847,-62.4003,-60.9112,0.000214254,0.000158495,0.000123451,0.000150742,0.000186967,0.000231791,0.000281548,0.00032283,0.000335479,0.00031728,0.000288453,0.000259405,1905.64,3081.03,3.68951,19.1591,6744.88,-17.003,29.0398,296.525,748.519,1406.86,1996.58,2617.94,3379.01,4143.86,5116.08,5847.47,6874.14,0.0148135,0.00673934,0.00227063,0.00117163,0.000906133,0.00200398,0.00042011,0.000719667,0.00019043,0.000193792
309,-32.4269,-22.5446,0.0224927,-196.016,6.70482,-65.3622,-57.7953,-50.4805,-68.2828,-65.9765,-67.0434,-73.2026,-69.2541,-64.7343,-59.347,-61.7026,0.00174688,0.0015517,0.00142936,0.00165201,0.00186579,0.00206547,0.00222485,0.00231224,0.00231107,0.00225043,0.0021202,0.00194803,985.151,2141.79,5.44365,40.4907,3733.78,-23.4571,29.7154,226.205,1164.9,1902.28,2656.25,3318.47,4385.16,5138.85,5481.73,5854.48,6293.56,0.0329476,0.00274195,0.00319766,0.000733608,0.00188666,0.000481347,0.000506316,0.000280095,0.000158092,0.000113635
310,-32.9592,-22.7993,0.0237446,-192.565,12.5658,-56.0667,-54.7687,-57.3962,-78.8813,-67.0571,-74.2103,-62.1198,-66.2082,-64.994,-61.4676,-63.4239,0.0034876,0.0032275,0.00307727,0.00344532,0.00374511,0.00398899,0.00417369,0.00426121,0.00422238,0.00413415,0.00396657,0.0037408,791.572,1980.71,6.43087,52.9858,3234.62,-25.5491,29.9923,163.265,1707.32,2018.33,2779.79,3299.79,4100.52,4489.36,5179.16,5787.13,6355.17,0.0448198,0.00155492,0.00176655,0.00100297,0.00120824,0.000303074,0.000297296,0.000729291,6.54631e-05,0.000170483
311,-32.4887,-22.771,0.0247028,-198.808,7.34922,-64.6697,-54.5231,-54.3244,-69.1321,-59.6789,-64.8464,-73.7272,-69.3019,-65.9911,-65.649,-62.4715,0.00217784,0.00196097,0.00183464,0.00208693,0.00232315,0.0025318,0.00269112,0.0027711,0.002761,0.00271266,0.00258111,0.00239154,886.251,2068.16,5.70178,44.2083,3788.48,-24.3476,30.4302,169.671,1113.75,2094.23,2615.02,3447.05,4128.54,4482.18,5135.08,5867.31,6261.27,0.0366717,0.00372207,0.00177086,0.000714111,0.00139371,0.000490258,0.000400006,0.000702433,0.000195498,0.000152835
312,-32.1451,-22.771,0.0251761,-212.79,-3.22151,-72.6495,-57.4153,-56.6777,-83.0426,-67.8661,-58.8301,-60.074,-59.5087,-58.0005,-57.1734,-56.0876,0.000517433,0.00053639,0.00054722,0.000569446,0.000561416,0.000533367,0.000498502,0.000461941,0.000431003,0.000433047,0.000458935,0.000490604,1340.33,2623.36,4.4388,27.7021,5037.53,-20.3673,29.024,530.428,815.446,1539.51,2057.59,2617.29,3295.37,3592.03,4307.75,5125.76,6225.22,0.0118602,0.00513413,0.00116828,0.000859558,0.000847368,0.00125275,0.000987609,0.000723853,0.000694524,0.00016111
313,-31.9802,-22.771,0.0213158,-205.775,-2.87451,-69.952,-66.9798,-55.196,-71.0966,-63.3739,-68.6891,-63.4509,-64.8593,-64.752,-62.1696,-58.7284,0.000227768,0.000186528,0.000164693,0.000201166,0.000237064,0.000270163,0.000304567,0.000333562,0.000340188,0.00032417,0.000301385,0.000271005,1723.16,2965.4,4.03547,21.8618,6028.08,-17.4051,28.8212,311.732,1437.01,2213.63,3290.31,4129.04,4633.68,5142.58,5648.42,6337.54,6791.54,0.0145436,0.00253625,0.00140781,0.00164734,0.000448815,0.000129948,0.000732719,7.57106e-05,0.000116858,0.000172316
314,-33.426,-22.771,0.0216193,-198.447,10.5368,-59.4357,-56.1055,-48.2773,-70.6927,-65.4808,-73.4742,-71.5975,-65.5562,-65.2346,-63.0755,-60.3934,0.00250485,0.00210931,0.00185856,0.00226483,0.00268394,0.00308705,0.00341676,0.00361574,0.00364597,0.00351426,0.00325311,0.00290227,909.31,2057.84,5.99328,47.4079,3462.32,-24.9862,31.3631,255.797,791.527,1213.09,1924.56,2644.79,3412.08,4368.0,5139.33,5837.54,6738.84,0.0488167,0.00662091,0.00269309,0.0035524,0.000945426,0.00158212,0.000193783,0.000677967,0.000181901,0.000197575
315,-33.3032,-22.771,0.0235306,-198.819,9.22443,-60.3944,-64.9983,-52.2069,-75.7812,-68.8023,-61.607,-64.6145,-66.4781,-60.2366,-61.4291,-62.4378,0.00140419,0.00129958,0.00123837,0.00141175,0.00154762,0.00165596,0.00173672,0.00177904,0.00176486,0.00169574,0.00160698,0.00150705,1048.28,2234.81,5.40587,38.2318,4014.93,-23.0878,32.3868,181.027,477.703,1161.73,1759.69,2053.54,2630.88,3263.32,4464.36,5136.6,6029.48,0.0386162,0.014769,0.00382551,0.00131211,0.00150764,0.000809325,0.00118752,0.000544553,0.000580171,9.78095e-05
316,-32.5673,-22.771,0.0249611,-208.522,8.26653,-54.198,-54.155,-49.9571,-77.1769,-75.4563,-69.1843,-64.5958,-61.8,-63.8569,-69.0019,-66.0209,0.00126804,0.00112434,0.00105527,0.00127328,0.00145773,0.00160868,0.00172721,0.0017953,0.00178784,0.00170292,0.00157929,0.00142641,997.012,2249.72,5.62654,40.6117,3884.83,-23.6572,30.7368,253.941,983.479,1781.57,2187.05,2703.69,3341.05,4084.18,4476.7,5181.4,5905.5,0.0356553,0.00429943,0.000594202,0.000963937,0.00117682,0.00123443,0.000353389,0.000384815,0.000687973,6.14037e-05
317,-32.0547,-22.771,0.0236908,-207.211,-0.741919,-72.3419,-57.7331,-56.9744,-74.9961,-65.1133,-68.7361,-65.5602,-67.4559,-63.1136,-55.601,-54.5342,0.000275763,0.000247092,0.0002269,0.0002528,0.000279149,0.000310226,0.000340011,0.00035944,0.000357748,0.000335922,0.000313994,0.000297017,1564.5,2795.36,4.31257,25.6837,5467.04,-19.2324,25.7644,256.905,1279.54,1889.35,2638.24,3395.07,4220.32,4576.39,5100.79,5539.56,5821.29,0.011858,0.00312178,0.00151479,0.00096098,0.00156523,0.000662416,0.00027357,0.000636894,0.000197283,0.000163413
318,-32.5084,-22.771,0.0207687,-210.695,-1.29766,-74.7602,-66.0742,-46.4724,-60.3449,-56.5697,-58.4943,-68.4371,-63.0045,-67.6456,-69.1996,-61.8391,0.000526012,0.000430988,0.00037996,0.000468269,0.000562312,0.000658204,0.000746792,0.000807,0.000817959,0.000783565,0.000714523,0.000628152,1327.81,2497.03,4.68649,30.3456,4944.74,-20.6206,29.2694,261.547,680.445,1102.05,1729.04,2665.72,3276.86,4279.18,5147.69,5939.46,6330.86,0.0267745,0.00626288,0.0034863,0.00261111,0.00127408,0.00173403,0.000430859,0.000732909,9.96352e-05,0.000100439
319,-33.6518,-22.9682,0.0230259,-195.239,16.6528,-55.5451,-61.8134,-52.9179,-72.2644,-68.5265,-70.8445,-69.5661,-63.0275,-63.9728,-67.5091,-63.8239,0.00326353,0.00278752,0.00249663,0.00299298,0.00348613,0.0039471,0.00432803,0.00456215,0.00459279,0.00443826,0.00413702,0.00373092,813.774,1950.42,6.62608,56.1045,3081.88,-26.1246,31.1028,246.437,1874.6,2666.63,3348.39,4127.52,4472.41,5171.26,6266.38,6797.16,7543.35,0.0523693,0.00184105,0.00145466,0.00157744,0.000265346,0.000244259,0.000755163,7.8113e-05,0.000129499,5.51036e-05
320,-32.7557,-22.9682,0.0238484,-202.026,6.89453,-68.281,-58.864,-49.4583,-73.2776,-56.3695,-66.0839,-68.1519,-63.7023,-69.2752,-64.04,-60.5308,0.00154099,0.00140661,0.00131782,0.00147162,0.00161841,0.00174688,0.00183372,0.00186528,0.00184919,0.00182305,0.00175771,0.00166132,1002.76,2276.72,5.38689,39.0549,4285.84,-23.1038,31.4197,146.652,1230.62,1926.77,2628.74,3400.05,4421.61,5098.98,5927.4,6708.93,7454.03,0.0351778,0.00431747,0.00142086,0.00113097,0.00115829,0.000536121,0.000671665,0.000175752,0.000181378,6.10136e-05
321,-32.4508,-22.9682,0.0244343,-210.71,0.353672,-56.65,-55.883,-48.754,-82.1417,-75.4531,-68.0835,-63.8978,-55.7562,-60.6138,-70.9998,-68.2325,0.000725463,0.000728361,0.000743158,0.000824881,0.000850372,0.00083912,0.000816526,0.00078868,0.000752328,0.000725699,0.000724117,0.000724703,1153.87,2549.53,4.9394,31.3776,4516.08,-21.1426,27.9789,204.141,926.867,2061.73,2653.23,3257.01,3758.69,4419.9,5135.31,6203.82,7017.4,0.0182656,0.00535787,0.00117647,0.0014677,0.000891823,0.000498726,0.000531919,0.000499911,0.00012047,9.27495e-05
322,-32.24,-22.9682,0.0227502,-211.968,-1.10386,-71.3081,-66.2608,-58.7587,-73.0816,-64.444,-65.4452,-64.3162,-62.0396,-63.4898,-62.4091,-56.8879,0.000204909,0.000161103,0.000127832,0.000148324,0.000177483,0.000216274,0.000260809,0.000299556,0.000310843,0.000293242,0.00026952,0.000243548,1658.43,2782.77,4.19783,24.0361,5372.41,-18.6425,28.99,317.635,754.605,1394.69,1903.7,2669.36,3335.96,4176.32,4429.23,5193.79,6276.88,0.0137285,0.00632148,0.00234804,0.00184495,0.00125731,0.00134687,0.000327515,0.000243805,0.000582001,0.000112814
323,-32.8603,-22.9682,0.0213269,-200.694,11.2553,-68.3415,-56.2251,-51.8412,-71.0745,-62.4662,-68.2623,-71.0372,-67.0907,-65.7159,-60.9355,-62.4957,0.00164485,0.00146416,0.00135275,0.00155483,0.00174937,0.00193287,0.00207894,0.00215636,0.00215289,0.00209993,0.00198458,0.00182914,960.458,2121.77,5.74407,45.0526,3764.4,-24.1486,29.8715,208.846,1142.42,1887.31,2668.47,3326.81,3728.58,4248.93,5106.98,5939.97,6727.08,0.0320643,0.00327557,0.002908,0.00123919,0.00180976,0.0004284,0.000437708,0.000615611,0.000139936,0.000158252
324,-33.4214,-23.039,0.0226926,-198.465,15.9848,-53.7321,-58.8899,-55.7979,-78.3459,-73.7552,-66.6079,-61.8949,-66.3948,-65.0312,-68.1248,-59.3755,0.00319168,0.0029494,0.00280931,0.00314304,0.00341891,0.00364344,0.00381757,0.00390528,0.00387358,0.00379075,0.0036376,0.00342935,750.149,1872.79,6.8891,60.624,3010.59,-26.3217,29.9149,164.033,2059.7,2690.25,3283.73,4373.3,5134.28,5999.67,7000.74,7758.89,8548.42,0.0425941,0.000864377,0.00128869,0.00149852,0.000442775,0.000418647,0.000104613,9.59747e-05,4.80263e-05,7.59567e-05
325,-32.8823,-23.039,0.0237578,-207.968,2.89295,-51.9241,-58.3986,-50.4638,-68.9124,-65.6159,-64.5864,-68.4861,-67.7123,-71.2726,-70.8324,-60.6297,0.00194681,0.00175215,0.00163888,0.00187042,0.0020903,0.00228473,0.00242992,0.00249916,0.00248692,0.00243796,0.0023175,0.00214429,842.077,2190.77,5.80928,42.4903,3389.25,-23.9579,30.7316,179.825,1123.61,1690.35,2234.78,2684.85,3344.0,3728.62,4093.87,4493.45,5162.14,0.0345259,0.00387243,0.00102359,0.000718986,0.00120372,0.00108852,0.00030977,0.000186911,0.000316663,0.000618199
326,-32.4839,-23.039,0.0241369,-206.341,-1.57509,-67.9955,-69.0301,-59.1176,-76.0833,-65.3822,-64.639,-65.5948,-60.1711,-56.151,-60.2175,-57.9695,0.000455377,0.000485736,0.000506843,0.000526304,0.000510339,0.000475705,0.00043631,0.000398277,0.000365771,0.000359087,0.000382542,0.000419042,1403.69,2802.96,4.49989,26.4882,5074.45,-18.961,27.6435,516.992,805.99,1964.91,2625.73,3353.88,3747.71,4431.58,5113.93,6072.41,6757.74,0.0128461,0.00556086,0.00185117,0.00109795,0.00102932,0.000367956,0.00055226,0.000539977,0.000110425,0.000148276
327,-32.3464,-23.039,0.0216101,-212.277,1.03325,-67.4848,-68.8677,-53.9408,-73.022,-67.3754,-64.5753,-67.4988,-62.2715,-61.6921,-65.7656,-59.014,0.000226895,0.000188949,0.000168096,0.000202936,0.000234334,0.000264103,0.000296186,0.000322511,0.000328048,0.000311643,0.000290033,0.000263619,1634.29,2965.43,4.29003,23.9378,5261.38,-18.3994,29.2515,321.228,797.33,1424.09,2660.21,3283.54,3828.28,4286.45,5148.87,5824.64,6798.13,0.0143805,0.00471649,0.00188252,0.00110322,0.00121363,9.33279e-05,0.000530165,0.000417938,0.000136985,7.42769e-05
328,-33.3069,-23.4208,0.0213201,-205.501,13.9699,-55.3239,-60.1332,-53.0807,-66.8195,-66.8002,-67.7808,-73.2709,-65.2606,-67.2288,-63.4382,-62.2938,0.00227223,0.00190715,0.00167862,0.00204142,0.00242254,0.00278984,0.00308894,0.00326966,0.00329881,0.00318379,0.00295063,0.00263513,830.294,2004.16,6.46499,53.409,3186.92,-25.1158,31.5626,250.456,783.581,1254.36,1909.94,2606.75,3339.43,4159.12,5145.73,6213.46,6759.64,0.0456735,0.00709937,0.00336263,0.00223049,0.000839349,0.00128838,0.000337642,0.000518511,8.2984e-05,0.000102671
329,-33.4242,-23.4208,0.0214922,-205.036,7.94136,-54.3817,-59.5599,-55.2107,-83.7643,-65.5671,-62.0714,-57.8238,-65.3078,-70.3384,-60.5742,-57.4432,0.00140381,0.00130048,0.00123869,0.00140591,0.00153796,0.00164178,0.00171684,0.00175376,0.00173899,0.00167537,0.00159587,0.00150416,988.63,2242.88,5.54992,39.3351,3778.24,-23.1732,32.545,177.273,463.945,1146.3,1860.75,2659.06,3298.15,3767.79,4394.13,5107.06,6075.47,0.0381126,0.0147225,0.00377067,0.000746139,0.000879355,0.00134123,0.000367023,0.000417126,0.000487938,8.84025e-05
330,-33.3544,-23.4208,0.0261248,-211.376,9.08468,-52.1906,-55.8722,-53.2263,-79.7499,-70.9921,-63.3427,-67.306,-66.1505,-66.3113,-68.242,-61.1755,0.00123236,0.00111261,0.00105818,0.00125633,0.00141776,0.00154651,0.00164282,0.00169153,0.001677,0.00160591,0.00150052,0.00136784,931.931,2254.05,5.90578,43.7962,3605.8,-23.393,30.1391,269.674,1007.25,2000.47,2722.69,3348.04,4418.35,5165.63,5815.64,6783.23,6980.83,0.0297659,0.00429627,0.000854804,0.000612393,0.00111978,0.000414508,0.000510955,0.000118092,8.72985e-05,8.54951e-05
