,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
412,-26.6133,-18.4106,0.0358198,-1.39465,51.5477,-20.1091,0.888818,-5.2834,-7.73054,-20.0568,1646.05,2375.95,3.5381,19.274,5571.83,-22.3943,39.4736
413,-28.9175,-20.0901,0.0200536,-28.1867,69.2617,-19.6755,6.28481,-0.803276,-7.63782,-21.0793,1343.39,1950.47,4.04619,27.1595,4306.71,-25.2482,39.2545
414,-33.9562,-25.6043,0.0152654,-25.5703,56.6517,-15.2033,13.058,-1.29086,1.5174,-9.46893,1858.89,2541.85,2.97863,15.2426,6679.24,-21.6802,32.6751
415,-36.3259,-27.2552,0.0128837,-33.0095,59.2927,-14.6637,11.7773,-3.91345,-1.85833,-11.0198,1743.77,2442.16,3.19987,17.2136,6259.62,-24.4568,34.065
416,-37.7992,-27.7426,0.0115496,-37.6003,56.4569,-18.0621,8.75573,-2.97575,0.342685,-10.3309,1918.34,2557.99,3.13411,16.6307,6802.34,-23.1632,30.3406
417,-38.7486,-29.8193,0.0114465,-42.6424,52.4671,-20.0332,6.42448,-1.24115,3.42191,-6.32123,2048.43,2646.65,3.01304,15.568,7350.69,-22.6812,32.3799
418,-38.8265,-29.8557,0.0107091,-46.1279,52.6675,-19.0922,5.72695,-2.32028,3.07301,-5.46152,2069.21,2668.59,3.08561,15.9483,7601.87,-22.3058,32.7128
419,-39.4049,-30.1203,0.0103394,-48.8276,49.075,-23.2432,3.16167,-4.93522,0.885465,-6.73693,2158.7,2685.89,3.03097,15.5536,7631.41,-21.7087,31.9743
420,-39.7101,-31.0229,0.0101214,-49.1372,52.2908,-20.4858,4.62265,-5.14406,1.68887,-7.64951,1934.7,2573.85,3.12799,16.3535,7180.37,-22.8938,33.1895
421,-39.8952,-30.4864,0.0101399,-53.2379,49.301,-21.5108,4.15362,-8.95172,-0.0415758,-6.40691,1999.74,2643.22,3.02431,15.4009,7459.24,-22.1466,31.1802
422,-39.8793,-30.4864,0.00875826,-40.0609,34.5477,-13.4819,4.79807,-10.4142,2.5764,-11.9845,2347.92,3205.6,2.34599,9.13826,9885.47,-16.8661,32.496
423,-41.1516,-31.3395,0.00626509,-31.8959,23.267,-13.8401,5.31104,-6.98109,4.88285,-10.8876,3058.88,3686.11,1.85816,6.38057,11213.1,-13.7986,27.2978
424,-44.0615,-34.1387,0.00500009,-66.7732,34.6362,-21.6462,7.06691,-9.48181,2.06924,-4.95053,2603.0,3122.45,2.37624,10.2708,9310.71,-17.2953,26.5181
425,-46.0205,-34.6605,0.0157746,-72.9843,35.5567,-23.5326,8.80048,-7.6196,3.40113,-2.94787,2288.33,3021.06,2.49197,11.2871,8358.02,-18.9958,37.0716
426,-36.0408,-23.1428,0.0203596,-15.9052,24.7284,-14.2024,14.1959,0.213163,6.43002,-6.42412,2921.79,3553.91,1.86398,6.72801,10958.1,-13.4964,31.9914
427,-33.8246,-23.1428,0.0185494,10.1123,33.1014,-17.5675,21.5194,0.690182,8.5328,-8.1686,2601.42,3173.36,1.89231,7.16452,9809.61,-19.4287,29.8952
428,-34.6334,-25.4814,0.0178048,-2.50978,34.8475,-26.4673,17.8786,-4.44159,5.96724,-14.0678,2749.37,3007.29,1.82628,7.0794,9561.43,-21.3685,28.7438
429,-34.9893,-25.4814,0.0169826,-9.74461,40.0907,-27.7959,18.2245,-7.19307,5.72851,-16.0153,2676.39,2899.14,1.88719,7.46776,9486.74,-21.9678,29.8142
430,-35.3999,-26.2422,0.0154345,-18.0519,39.9218,-33.5801,20.4613,-9.78047,2.16601,-13.2083,2815.17,2802.18,1.86204,7.98006,8842.15,-21.2596,28.6723
431,-36.2301,-26.7795,0.0109295,-9.3633,28.8613,-22.5525,16.0937,-3.09699,0.811211,-14.3528,2865.92,3163.38,1.92186,7.5003,9827.6,-16.7294,30.2613
432,-39.228,-29.1177,0.00538044,-36.5071,39.7878,-27.892,13.3118,-3.75889,5.07696,-15.0146,2385.19,2843.09,2.26543,9.93822,8560.83,-19.2059,30.453
433,-45.3836,-32.8426,0.00338396,-90.3624,44.8448,-14.0334,11.4521,1.95522,-3.83275,-13.6244,2009.4,2991.02,3.05826,15.1933,8119.97,-18.0805,35.3663
434,-49.4115,-38.9747,0.00349728,-116.171,48.5112,0.273867,7.02935,2.60027,-4.00006,-2.75889,1543.72,3023.55,3.7078,19.0594,6680.18,-18.4285,39.3133
435,-49.1254,-39.4127,0.00384305,-129.162,48.9995,8.22159,8.16877,3.77672,-1.34466,0.884924,1327.87,2955.84,4.04096,21.4507,6501.05,-19.5443,39.4725
440,-32.76,-19.723,0.0479232,-16.3507,31.3034,-7.07454,8.12034,-4.79834,12.092,3.71244,2786.78,3582.8,2.03533,7.15228,11060.0,-14.1145,27.7705
441,-26.3891,-17.2776,0.0617151,26.6929,50.6773,-9.46586,5.22496,-3.24647,6.03928,0.659995,1903.9,2684.31,3.06517,14.2285,7041.76,-22.8353,30.2438
442,-24.1922,-16.5737,0.065949,9.60354,51.3493,-13.2289,2.53724,-6.11351,-0.613107,-2.60586,1657.88,2319.86,3.57095,19.1188,6171.92,-29.3699,37.3906
443,-23.6158,-16.2485,0.0665115,2.47598,51.2569,-15.3739,4.32299,-7.46269,-0.74093,-4.64863,1641.95,2267.67,3.53047,19.0592,6154.83,-30.6782,38.4829
444,-23.5421,-16.2485,0.0640908,-3.61536,50.2282,-17.048,3.89423,-7.77691,-0.450186,-5.63628,1571.21,2178.63,3.64405,20.2632,5322.75,-31.7518,39.7754
445,-23.8641,-16.8542,0.0613032,-8.53455,51.195,-19.5034,3.85486,-8.75918,-0.547583,-6.2068,1568.94,2137.16,3.63603,20.5761,4917.57,-31.6341,39.6229
446,-24.2503,-16.9066,0.056962,-12.5907,51.4344,-21.8814,2.26209,-9.56145,-0.882237,-7.16056,1518.92,2073.48,3.67644,21.1873,4873.64,-31.4308,39.7051
447,-24.8883,-17.2486,0.0504603,-18.045,49.5227,-25.9576,1.13124,-10.2571,-0.855501,-8.61767,1549.89,2087.71,3.61586,20.7925,4900.81,-28.6244,40.1831
448,-25.941,-17.9474,0.044451,-29.0908,51.1374,-24.0084,3.95555,-9.1792,-2.06179,-10.464,1502.62,2074.43,3.69794,21.8808,4883.32,-30.5228,40.922
449,-27.0424,-19.9003,0.0401182,-12.0789,23.774,-21.2613,3.64328,-9.73727,-4.04343,-11.5482,2097.75,2932.54,2.79715,12.3419,8775.4,-19.9496,40.5193
450,-27.9332,-20.9681,0.0338099,-7.10452,15.3957,-21.9891,8.87206,3.96479,-5.11876,-16.0046,2531.21,3319.9,2.36812,9.40921,9874.18,-16.5854,40.3754
451,-29.4191,-22.095,0.022838,-46.1493,38.6743,-19.11,11.6321,-7.07997,-9.06645,-14.9655,1507.51,2383.62,3.54503,19.2479,5807.53,-22.6803,42.8234
452,-32.8269,-22.8494,0.0116663,-46.1823,55.4337,-2.94482,26.7288,-0.727705,2.81967,1.37864,1448.24,2512.52,3.35185,17.4988,6273.34,-21.9852,37.3197
453,-38.6614,-27.9416,0.00853288,-61.677,51.0668,-8.61982,19.9569,-3.54296,0.112213,2.09608,1788.22,2755.61,2.94761,14.4277,7324.66,-21.7718,33.331
454,-41.3781,-32.1958,0.00906081,-67.9149,49.4959,-9.93498,14.8746,-6.51529,-2.36873,6.47924,1979.52,2858.22,2.84765,13.5697,7624.9,-21.2801,35.8601
455,-40.8567,-32.4648,0.00886346,-66.7985,53.0338,-5.40978,15.5299,-2.22099,-1.47203,7.87699,1698.33,2766.54,3.24742,16.5271,6595.29,-22.4874,34.6521
456,-41.0479,-32.4648,0.00896873,-69.0294,51.5127,-8.07768,12.7404,-6.20662,-3.02444,3.79343,1742.09,2764.3,3.17005,15.9046,6949.73,-22.0628,34.0464
457,-40.9454,-32.5784,0.0089953,-68.8418,54.7818,-8.41701,13.5855,-6.00984,-2.51187,2.74738,1768.27,2698.82,3.16523,16.015,6635.01,-22.3383,35.3359
458,-40.9197,-33.6463,0.00881536,-70.6047,54.0477,-8.07215,13.249,-6.27422,-2.84518,0.555936,1621.48,2661.38,3.33625,17.3474,6295.84,-22.6777,34.4826
459,-41.0952,-33.1963,0.00837718,-71.8406,51.6835,-7.92497,13.1141,-4.30223,-2.32161,1.13598,1623.53,2703.51,3.34506,17.3587,6312.35,-22.2772,33.8764
460,-41.538,-33.1963,0.00802993,-75.4296,51.2067,-9.50676,14.2084,-4.2535,-0.704776,0.615792,1729.17,2732.34,3.24694,16.6062,6622.53,-21.4855,35.4231
461,-41.9058,-34.5475,0.00863562,-68.115,42.1331,-6.41964,12.623,-7.38392,1.16166,-2.69542,2042.08,3074.68,2.74073,11.9189,9239.76,-17.8154,34.6683
462,-41.2741,-33.2437,0.00840192,-50.1979,33.501,-2.78796,13.6224,-6.8229,2.67909,-5.04209,2388.59,3441.14,2.23483,8.26135,10257.7,-15.5885,33.0686
463,-41.5124,-33.2437,0.00811281,-75.9301,50.213,-9.39555,13.6706,-6.92052,-1.3643,-2.07629,1811.03,2802.66,3.16099,15.7553,7600.27,-20.0876,35.5935
464,-41.8166,-33.2033,0.0231562,-73.8091,52.6648,-9.66495,15.7304,-2.50195,-0.182433,-0.497079,1744.83,2735.05,3.26866,16.8785,6741.69,-20.5232,35.4497
465,-32.7067,-20.6424,0.0302617,20.9046,26.9643,-10.375,18.4261,-1.4379,7.54761,-10.9543,3052.14,3588.49,1.68627,5.704,11165.9,-14.9014,29.6098
466,-30.3821,-20.6424,0.0281125,23.4777,31.8805,-20.1127,23.9938,-3.28186,5.3412,-16.252,3000.26,3210.4,1.64006,6.02406,9861.81,-20.838,27.3601
467,-31.022,-22.1447,0.0264602,13.4198,39.4623,-22.4994,27.0334,-5.81275,2.88477,-20.7852,2629.61,2946.04,1.79873,6.86761,9469.26,-23.4158,31.8988
468,-31.5481,-22.1447,0.0260879,4.92116,39.9937,-26.9157,26.4843,-8.55955,-0.839469,-20.6138,2789.84,2859.6,1.71525,6.77359,9241.32,-23.165,26.7474
469,-31.6712,-23.0197,0.0247318,1.17586,47.1724,-27.9174,27.3533,-8.44069,0.27634,-21.1526,2474.56,2688.04,1.88166,7.73139,8167.49,-24.6733,32.2189
470,-32.1349,-23.5352,0.0245003,-5.07142,48.5751,-32.3281,25.9836,-9.99858,-1.04374,-19.5197,2510.04,2615.17,1.89271,8.14906,7908.18,-24.5753,29.3041
471,-32.2166,-23.5087,0.0237487,-9.26362,52.0903,-33.6524,26.4826,-10.3519,-3.34533,-19.5876,2301.82,2499.15,1.96755,8.85748,7502.31,-25.7888,32.02
472,-32.4872,-23.5087,0.0225128,-13.3835,53.4353,-33.5761,25.1376,-10.9247,-4.99952,-18.9457,2180.96,2452.29,2.12086,9.95963,6896.47,-25.3106,32.466
473,-32.9514,-25.0413,0.022585,-14.7881,53.833,-35.2542,24.7323,-9.33921,-9.37617,-17.8085,2243.2,2423.06,2.1169,10.5389,6302.89,-24.9601,29.7456
474,-32.9236,-25.0413,0.0213575,-23.1837,54.735,-40.8818,18.8284,-13.9458,-11.4868,-19.8749,2123.49,2314.77,2.2659,11.7038,6073.2,-26.0682,33.9957
475,-33.409,-24.2492,0.0213986,-26.7509,54.5455,-41.3128,18.5533,-12.9106,-12.3364,-17.0467,2249.22,2320.67,2.16902,11.2702,6220.97,-25.6544,28.8712
476,-33.3923,-24.2321,0.0202498,-26.4328,60.2184,-39.4736,21.3342,-8.26839,-10.7787,-16.8595,2015.1,2217.18,2.28453,12.2946,5967.46,-26.7681,33.9654
477,-33.8716,-24.2321,0.0205991,-32.9751,58.9385,-40.6706,17.8262,-9.31725,-13.3125,-16.9153,2121.31,2224.41,2.37785,13.2866,5972.18,-26.1767,31.2614
478,-33.723,-24.2321,0.0198143,-33.0479,61.0935,-38.7261,19.4631,-5.92988,-15.1408,-15.7551,2008.06,2181.78,2.47342,14.4119,5928.0,-26.0559,33.184
479,-34.0604,-24.2321,0.0188529,-34.7727,62.5172,-38.3455,16.8617,-4.88255,-15.8767,-15.3153,1971.35,2183.22,2.71687,16.6328,5916.07,-25.978,33.6285
480,-34.4924,-24.2461,0.0192962,-35.5508,65.1669,-39.8216,14.826,-1.80929,-13.97,-11.8918,2005.65,2132.04,2.69346,16.94,5682.48,-26.0215,31.1018
481,-34.2906,-24.2461,0.0179144,-37.855,69.5216,-37.4636,14.4597,-1.18067,-13.4952,-10.168,1820.34,2062.31,2.87339,18.5897,5564.76,-26.9373,34.7131
482,-34.9359,-24.7196,0.0179635,-43.7212,66.6746,-42.6302,9.34351,-2.71137,-15.5414,-11.7951,2008.07,2089.75,2.98204,20.0763,5639.33,-26.1282,30.0112
483,-34.9122,-25.5301,0.0168431,-41.4701,71.5404,-37.1085,13.273,3.1899,-14.3769,-8.96489,1806.82,2045.63,3.0262,20.4424,5296.02,-26.9764,34.9312
484,-35.4716,-25.5301,0.0169747,-47.6421,68.7255,-39.3378,10.0447,0.0176633,-15.985,-8.74421,1896.25,2071.06,3.04597,20.5831,5390.29,-26.1134,32.5854
485,-35.404,-27.7679,0.0163454,-48.8465,70.4451,-36.3185,10.166,2.17141,-17.5397,-9.84335,1766.28,2053.08,3.20805,22.079,5021.96,-26.3819,34.1032
486,-35.7321,-27.7679,0.0152336,-51.0019,71.4865,-37.8336,8.91195,2.4529,-17.7122,-11.2067,1755.07,2011.01,3.24445,22.7709,4944.44,-26.9844,34.8413
487,-36.3439,-27.4586,0.0162865,-53.9109,70.014,-37.0236,6.81662,1.47313,-16.2704,-9.04295,1861.43,2076.96,3.36583,23.4564,5239.6,-25.6582,32.4001
488,-35.7634,-27.4586,0.0152658,-52.5907,73.8498,-35.6566,8.52934,3.95814,-16.2306,-7.30794,1704.19,2017.93,3.51651,25.4167,4933.31,-26.8053,35.9198
489,-36.3256,-27.7341,0.0153145,-55.2751,71.141,-36.1258,5.32538,4.6837,-16.0721,-7.32918,1835.35,2065.47,3.42032,24.0382,5042.15,-25.7169,31.1393
490,-36.298,-27.1901,0.0142559,-55.0907,74.5269,-33.8563,9.06379,7.07241,-13.5145,-6.48311,1644.55,2011.13,3.5925,26.1368,4744.21,-26.5498,35.6554
491,-36.9201,-27.1901,0.0145768,-60.5896,73.7698,-33.8134,5.98516,7.02552,-15.3378,-6.72809,1714.87,2039.2,3.61163,26.2873,4639.2,-26.2268,33.9436
492,-36.7268,-28.6881,0.0145748,-62.2475,72.5235,-34.6655,3.64451,6.55562,-18.2216,-9.34082,1680.31,2015.73,3.72971,27.2853,4733.83,-26.2103,34.6719
493,-36.728,-28.6881,0.0132606,-61.1948,72.7746,-30.973,6.5852,7.66463,-16.3389,-9.07659,1587.16,2021.19,3.69368,26.6577,4480.88,-26.3438,35.826
494,-37.5488,-27.9835,0.0140211,-65.423,72.7596,-31.8743,3.30844,8.45719,-16.2937,-5.89314,1674.55,2064.7,3.7595,27.1966,4737.19,-25.6307,32.1621
495,-37.0644,-27.6766,0.0131406,-67.0091,76.0859,-30.194,2.39879,8.22004,-16.4189,-9.57436,1458.25,1974.1,4.19586,32.3514,4414.37,-27.0978,36.574
496,-37.6277,-27.6766,0.013537,-67.8598,75.1332,-31.7232,1.54335,8.43997,-14.513,-7.0288,1670.72,2056.43,4.03676,30.2529,4468.58,-25.8061,32.1478
497,-37.3696,-29.1934,0.0128183,-69.1041,76.3184,-27.2838,1.8281,9.17962,-13.2656,-6.44522,1456.7,1987.76,4.28792,32.7452,4390.62,-26.6921,36.5099
498,-37.8434,-26.7403,0.0125824,-68.5366,77.5294,-26.6174,3.67111,11.5486,-12.7002,-5.25468,1393.49,1960.84,4.13903,31.5142,4415.76,-27.1054,34.1569
499,-38.0048,-28.6664,0.0131786,-72.2742,76.7645,-24.9673,-1.51699,9.26184,-13.6335,-8.52822,1419.12,2003.76,4.51108,34.845,4175.72,-26.2687,34.4414
500,-37.6026,-29.0572,0.00979557,-24.5496,28.5216,-4.89638,5.88373,-4.47718,0.838503,-18.241,2768.97,3734.29,2.02644,6.96152,11343.5,-13.986,34.9418
501,-40.1794,-29.0572,0.00668677,-31.4894,30.296,-12.6934,7.02665,-8.32028,-1.06844,-15.6186,2824.04,3461.12,1.99673,7.19354,10779.2,-14.9597,27.02
502,-43.4957,-33.1428,0.0129763,-76.4667,52.9735,-9.8785,9.16402,-0.314135,-2.28483,-4.64167,1806.6,2714.61,3.3068,17.2245,6866.15,-18.9812,30.9151
503,-37.737,-24.4698,0.0175029,-21.8122,36.176,-11.6086,14.881,-0.212511,6.16445,-5.78272,2619.52,3302.88,2.08768,7.77951,10217.3,-15.7897,30.0269
504,-35.1378,-24.4698,0.0167868,-6.79898,43.1089,-19.2341,19.6103,0.733254,4.03345,-12.1362,2500.44,2907.25,2.10606,8.69944,8590.98,-21.0358,28.5146
505,-35.5006,-26.2375,0.0158499,-17.6203,46.8855,-20.2824,20.312,-0.970521,0.457702,-16.0213,2287.33,2752.94,2.33572,10.3647,8158.85,-22.9664,32.9793
506,-35.9995,-26.2375,0.0156345,-25.318,48.1154,-26.4716,21.4521,-3.60071,-1.37562,-16.1897,2397.85,2652.63,2.21895,10.2592,7591.39,-23.3688,26.9664
507,-36.1183,-26.5682,0.0145796,-29.8142,51.2124,-27.8026,21.3746,-4.07448,-3.85289,-13.5275,2234.45,2528.19,2.34143,11.4495,6604.7,-24.3838,33.1623
508,-36.7251,-27.5746,0.0140794,-35.2844,54.1618,-28.7856,21.4298,-3.45012,-3.85237,-10.7686,2203.29,2463.33,2.39914,12.1944,6301.71,-24.2637,29.006
509,-37.0283,-28.866,0.0139755,-39.946,54.8166,-30.6429,21.0233,-2.21559,-8.90835,-12.8891,2135.35,2396.21,2.54024,13.8548,6038.82,-24.5958,32.7081
510,-37.0926,-28.866,0.0129028,-47.9984,56.0754,-31.725,19.2161,-2.12243,-11.174,-10.7858,2116.6,2392.67,2.7313,15.6256,6019.09,-24.8513,31.2513
511,-37.7863,-29.1447,0.0127454,-50.7327,59.6985,-32.315,18.6713,-0.251935,-12.6372,-10.625,1991.6,2303.57,2.84808,17.1359,5970.25,-25.6575,33.4259
512,-37.8929,-29.1447,0.0124505,-56.6744,57.8565,-36.6809,13.196,-2.21433,-14.0939,-10.3504,2087.44,2282.16,2.86047,17.4394,5975.42,-25.1542,32.0064
513,-38.0963,-28.9806,0.0122143,-56.9754,61.3571,-34.5124,12.0672,0.198682,-15.0199,-8.65592,1902.7,2239.32,3.09512,19.574,5928.26,-25.4313,33.8502
514,-38.2626,-28.9806,0.0114543,-59.3211,62.8334,-34.4232,11.0198,1.93634,-15.0081,-7.59197,1993.95,2221.39,3.05229,19.3404,5920.91,-25.3403,32.6635
515,-38.8206,-29.232,0.0114847,-31.7302,30.601,-14.7714,8.93488,-5.7208,-1.61106,-18.746,2760.89,3383.68,2.12445,8.02078,10302.3,-16.0674,32.5379
516,-38.7976,-29.799,0.0118664,-42.6829,49.1792,-20.981,11.6533,-1.39799,-2.64628,-14.8086,2074.61,2657.26,2.76027,13.4792,6880.94,-20.0183,32.7441
517,-38.5136,-28.9074,0.0318936,-55.378,60.641,-26.2048,12.3284,3.06267,-7.7866,-8.58904,1828.01,2334.4,3.1386,18.6893,5977.44,-23.0228,33.1032
521,-23.8826,-14.9005,0.0628488,57.0035,24.6235,-5.40944,6.10059,-9.64818,-4.28991,-1.08157,2898.83,3878.02,2.16525,7.77733,11736.5,-19.9046,33.2025
522,-24.0341,-15.5744,0.0650092,54.5314,27.7978,-5.78134,6.80096,-9.8573,-5.221,0.902544,2664.7,3671.32,2.29946,8.5639,10159.6,-21.8897,33.9648
523,-23.7405,-15.4216,0.0633498,51.0448,28.3064,-8.96363,6.42872,-10.8336,-5.03943,-2.08533,2601.93,3550.43,2.33893,8.94533,9402.73,-23.0544,34.6768
524,-23.9651,-15.4216,0.0601163,46.1736,28.2685,-10.7405,6.77307,-13.3485,-5.59059,-3.40972,2580.67,3460.97,2.31036,8.89192,9313.94,-23.5829,35.0227
525,-24.4202,-16.4081,0.0613506,41.3282,28.0712,-13.0959,4.24139,-15.8028,-6.42041,-3.53009,2510.54,3379.27,2.37627,9.32197,9007.99,-23.8972,35.1088
526,-24.2436,-16.3174,0.0600951,40.839,29.9526,-14.4774,5.52979,-15.696,-5.58018,-3.46206,2472.75,3285.19,2.34756,9.27055,8961.43,-24.5237,35.1537
527,-24.4232,-16.3174,0.0572968,36.3476,29.0993,-18.9647,3.20459,-17.4578,-8.43069,-6.33338,2476.53,3208.51,2.3721,9.53321,8936.49,-24.523,35.6807
528,-24.8374,-17.0057,0.0559719,33.7406,33.2855,-20.354,4.36888,-16.8704,-7.00941,-5.69062,2367.89,3051.14,2.45132,10.1903,8579.0,-25.2475,35.8388
529,-25.0406,-17.0057,0.0552943,29.3123,34.2591,-20.9298,3.96836,-19.1202,-7.14178,-5.92022,2284.49,2975.82,2.47293,10.3565,8279.84,-25.6931,35.8462
530,-25.1464,-16.9731,0.0497932,33.9248,32.7425,-19.921,6.76103,-15.459,-5.15727,-6.43991,2416.17,3060.22,2.35564,9.68443,8579.79,-19.8149,35.3221
531,-26.0566,-16.9731,0.0390873,35.5273,25.8221,-22.6513,2.80648,-15.3619,-6.47816,-9.63305,2562.68,3176.38,2.32008,9.4429,9006.2,-17.5232,34.4401
532,-28.1593,-19.2646,0.0270837,24.745,23.5054,-13.4357,8.75924,-12.5806,-4.9832,-8.07985,2666.53,3480.27,2.12343,7.97276,10114.1,-15.0634,36.6708
533,-31.3459,-22.8442,0.0193893,2.44742,38.735,-8.95323,13.1757,-10.2884,1.47509,-2.63447,2270.85,3154.49,2.37265,9.41697,9256.44,-17.3239,35.8381
534,-34.2488,-26.4354,0.0180796,-13.825,42.2143,-14.0631,8.10732,-9.29607,-1.87455,-6.09144,2092.33,2932.09,2.69834,11.8115,8000.96,-20.5717,35.7893
535,-34.8562,-27.7131,0.017356,-25.0056,40.1971,-15.5351,7.85902,-11.1433,-3.23902,-3.83258,2227.51,2986.73,2.59538,11.1778,8287.32,-21.1962,35.5383
536,-35.211,-25.9544,0.0158803,-29.1909,40.2017,-15.8131,7.73264,-10.488,-3.16888,-3.66273,2024.1,2853.63,2.78052,12.5828,7654.5,-22.2777,37.2068
537,-35.9828,-25.9544,0.0169645,-32.1872,42.888,-15.5174,10.3403,-8.20746,-2.19571,-1.9085,2049.98,2854.4,2.6835,11.9717,7659.01,-22.4864,34.4866
538,-35.4092,-25.9857,0.0165241,-32.9534,45.4457,-17.5857,8.69214,-6.3728,-0.412826,-3.0846,1845.27,2681.78,2.94185,14.0932,6937.01,-23.491,35.7436
539,-35.6376,-25.9857,0.0153107,-36.793,46.7388,-16.3544,12.1098,-7.3073,-1.21314,-1.43086,1873.85,2701.34,2.91451,14.0201,6950.81,-22.9123,35.9711
540,-36.3001,-26.7928,0.0162541,-27.4313,32.5836,-15.9889,6.80013,-8.02573,2.73494,-9.47848,2444.17,3259.77,2.33309,9.12315,10109.3,-16.6526,34.4498
541,-35.7807,-26.7928,0.0138724,-29.4609,43.1031,-15.4987,14.6438,-5.90229,4.29292,-4.4372,1936.52,2820.37,2.64087,11.6666,7691.53,-19.8106,35.4788
542,-37.157,-28.923,0.0139723,-37.6373,35.1183,-17.2958,14.8339,-1.34152,8.52899,-1.94854,2163.98,3097.01,2.43155,9.99576,8670.16,-20.3907,36.4344
543,-37.0946,-27.2205,0.0246309,-35.0332,33.1746,-13.5343,14.7826,-2.7212,7.35262,-4.43038,2471.51,3290.54,2.19251,8.36674,9984.21,-19.0918,36.1024
544,-32.1704,-21.3938,0.0288368,31.7946,27.5194,-12.6932,18.2722,1.40481,7.49952,-8.53478,3021.79,3523.73,1.76651,6.16824,11296.6,-15.3377,29.5352
546,-31.8908,-23.3092,0.0237145,17.5725,34.9427,-20.6653,21.4561,-6.4539,6.3782,-17.9439,2877.14,3190.65,1.73144,6.13108,10041.8,-20.0891,31.1246
548,-33.0082,-24.3135,0.0213873,1.68189,39.7161,-24.2147,19.6164,-7.10666,1.69902,-17.6985,2636.62,2954.46,1.92011,7.42504,9542.03,-21.3915,31.6827
549,-33.3969,-24.3135,0.0202806,-10.8634,39.6963,-30.343,21.5743,-6.21379,-0.760518,-20.1379,2703.69,2781.97,1.89994,7.97611,8604.73,-22.6815,28.846
550,-33.8584,-25.9704,0.0190655,-17.8787,45.4509,-28.6374,28.1066,-3.39859,-2.31917,-20.592,2492.21,2659.65,1.9895,8.91604,7839.99,-23.6441,32.5546
551,-34.3951,-25.9704,0.0188524,-24.7783,46.913,-33.8365,24.7316,-4.00833,-3.93564,-21.4668,2422.55,2528.24,2.09113,10.0759,7500.15,-24.4484,32.2438
552,-34.4927,-26.6436,0.0184051,-29.171,47.41,-35.4274,23.509,-3.01004,-8.61572,-19.7923,2403.52,2471.92,2.12218,10.9057,6506.86,-24.4344,31.7557
553,-34.7012,-26.6436,0.0170688,-32.9757,52.0827,-34.7607,23.2396,-1.81291,-7.87128,-19.0014,2251.54,2386.72,2.30738,12.4125,6035.02,-24.9632,33.8031
554,-35.3559,-27.0635,0.0173171,-18.4876,34.3222,-23.44,17.2363,-0.596483,-5.39665,-17.5401,2721.08,2975.22,2.12808,9.20196,9309.42,-18.0835,30.853
555,-35.2305,-27.0635,0.0166195,-32.6841,48.92,-30.5172,22.5957,0.941857,-6.14571,-16.5163,2221.32,2466.08,2.36598,12.4053,6290.99,-22.4352,33.8562
556,-35.5877,-27.6446,0.0296402,-37.9903,57.2599,-31.8364,22.7198,2.17613,-5.43055,-13.1916,2067.2,2328.78,2.51131,14.1699,5987.91,-24.2779,32.9825
557,-30.5624,-17.0597,0.0571261,2.50137,33.2666,-24.3475,12.8749,-1.98881,-5.23458,-1.75415,2860.94,3145.26,2.22596,9.76043,8500.81,-14.701,29.0133
558,-24.8633,-14.8291,0.0767685,59.2865,42.8883,-22.1801,14.0667,2.51351,4.34375,2.7024,2384.61,2790.25,2.43983,11.2698,7376.6,-18.7769,29.2815
559,-22.2963,-13.9479,0.0829369,40.6021,58.3209,-26.1594,17.3195,-3.78,-5.24966,-8.56321,1813.9,2240.56,2.66533,13.5626,6305.29,-27.4426,36.5539
560,-21.625,-13.5953,0.0821953,29.3414,67.0842,-34.4443,19.6234,-6.79221,-5.34616,-8.3118,1704.15,2030.49,2.57128,13.5934,5904.36,-29.7326,37.6594
561,-21.7031,-13.5953,0.0815647,18.7128,74.6529,-37.1621,21.3129,-7.70493,-5.48951,-9.60948,1578.59,1882.53,2.64654,14.5827,5093.14,-31.371,38.6083
562,-21.77,-13.9059,0.0798234,8.2192,78.9903,-42.2453,18.1821,-10.4847,-9.7646,-10.808,1503.47,1760.93,2.80611,16.9195,4726.41,-32.3996,39.2986
563,-21.9574,-13.9736,0.0754747,1.43353,80.3624,-42.9904,14.9882,-10.2077,-14.8516,-8.62176,1444.54,1705.89,3.01961,19.7667,4685.08,-32.7166,39.549
564,-22.444,-14.5273,0.0722301,-3.0997,83.5751,-41.2428,16.4321,-9.92688,-16.0773,-7.22023,1422.14,1664.71,3.02196,19.8894,4453.26,-33.1652,39.5353
568,-23.7437,-16.0293,0.0616182,-16.1429,85.2616,-42.7674,10.3531,-3.04614,-17.9717,-10.6831,1329.73,1592.12,3.37966,25.4491,4320.54,-33.3986,39.4663
569,-24.2058,-16.5341,0.0592571,-17.9874,84.7434,-42.1071,10.3752,0.016465,-17.9749,-10.3135,1365.82,1620.11,3.38059,25.7778,4337.88,-33.1262,39.5727
