,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
668,-26.4132,-19.595,0.0401185,-126.3,36.5631,43.265,42.7043,20.8267,25.2912,21.7555,384.5,1656.39,7.94863,73.4944,279.707,-31.2772,43.4101
669,-27.9331,-19.595,0.0288821,-119.953,37.9275,35.7035,38.0602,16.4786,24.2299,20.5669,462.128,1830.15,6.89867,56.4818,822.306,-28.9704,42.0126
670,-30.7874,-23.0772,0.0397452,-123.131,35.5397,33.601,36.5204,18.7947,20.3602,16.7595,510.147,1970.35,6.47738,49.7899,1333.87,-27.6603,44.6516
671,-28.0143,-21.1352,0.0337947,-116.785,35.4663,27.9239,35.7519,22.7804,23.1289,13.3396,491.192,1920.01,6.555,51.4256,1721.22,-28.0137,44.578
672,-29.423,-21.1352,0.0279716,-118.674,33.4577,29.3465,37.6551,24.7901,27.8536,20.5141,487.644,1894.81,6.66996,53.1107,1684.6,-28.3662,43.1582
673,-31.0657,-22.8752,0.0339312,-98.1495,45.3514,18.7549,28.9723,16.8181,24.7667,16.061,686.953,2134.51,5.40243,36.6687,3723.84,-25.2592,41.4781
674,-29.388,-22.0769,0.0256625,-88.2735,45.5207,16.3797,26.7694,17.925,28.0921,11.8921,688.346,2123.06,5.29446,35.3765,3652.71,-25.3598,43.5138
675,-31.814,-22.0769,0.0181421,-80.4073,43.5463,14.2742,20.9394,17.401,24.3989,13.0878,884.064,2415.67,4.56175,26.5294,4781.06,-23.1059,41.2037
676,-34.8262,-25.8246,0.0173049,-86.171,44.4616,8.62717,18.9842,17.04,26.023,9.41483,1061.39,2572.29,4.18608,23.2294,5749.8,-21.5842,41.9057
677,-35.2366,-26.3046,0.0149532,-95.7458,49.2211,11.3222,17.2415,14.6985,27.1117,14.57,998.158,2483.54,4.49511,26.6113,5083.22,-22.0592,38.5893
678,-36.5053,-26.545,0.0143704,-92.9029,46.3144,11.0782,19.8765,9.58245,23.0016,17.3528,949.436,2454.18,4.36611,25.239,5399.79,-22.4592,40.5175
679,-36.8506,-27.1867,0.0117619,-93.4767,46.2728,9.66638,21.8088,15.1299,27.0039,16.3605,907.542,2395.71,4.59209,27.8485,5040.25,-22.6136,39.6825
680,-38.5904,-27.4843,0.00765748,-96.9764,39.6907,6.48689,22.2164,6.64933,20.9965,18.9191,1229.44,2769.51,3.65559,18.8326,7229.45,-20.7154,40.3802
681,-42.3183,-31.6641,0.00563035,-97.0913,38.5215,1.14573,21.1958,6.3104,17.723,15.6899,1624.36,3029.63,3.10542,14.4142,7800.03,-18.1458,37.8753
682,-44.9893,-34.4892,0.00481895,-105.743,32.6916,-2.85803,17.8301,9.24514,14.8741,13.4347,1863.48,3322.03,2.85117,12.3419,8834.58,-16.2559,38.3016
683,-46.3409,-33.2307,0.00523054,-106.625,36.1731,1.8611,12.3952,3.80898,19.1688,14.8112,1515.75,3111.01,3.31885,15.6033,8108.94,-17.8124,39.445
684,-45.6291,-33.2307,0.0047437,-112.858,33.1956,-2.58406,11.4383,11.049,22.5647,15.3046,1123.95,2755.88,4.03516,22.0214,6435.75,-20.1644,42.4005
685,-46.4777,-33.7856,0.00423981,-118.52,31.8078,1.91479,13.3054,14.4594,22.1538,9.12164,1186.38,2923.17,3.81687,19.495,7273.0,-19.5941,43.912
686,-47.4531,-35.1663,0.00388231,-122.626,30.1875,-0.261166,11.9712,12.7207,21.3219,13.9574,1378.69,3097.41,3.62724,17.8976,7816.34,-18.6964,41.478
687,-48.2182,-36.7262,0.00400241,-133.55,32.0635,-0.076444,12.8505,16.3692,18.806,12.7573,1825.76,3493.24,3.12644,13.7723,9250.57,-15.8518,37.3473
688,-47.9536,-38.7488,0.00335879,-153.658,33.059,15.3161,14.2931,15.8333,15.4766,14.7484,1337.31,3408.96,3.75174,17.7531,8452.83,-17.7667,40.7827
689,-49.4764,-38.7488,0.00250805,-165.787,30.8772,17.5953,17.7211,20.0189,16.8228,15.5098,1165.96,3327.64,4.00989,19.781,7756.71,-18.7409,42.2562
695,-32.0714,-22.0564,0.0580343,-0.102245,35.5259,-2.26494,20.6227,0.672776,20.2881,5.75547,1971.29,3224.19,2.33965,8.70486,9449.52,-17.209,35.0017
696,-24.7263,-15.7927,0.112089,22.7108,43.394,8.06709,22.4385,0.922454,16.8071,7.48604,1528.27,2929.44,2.87865,11.9067,8603.4,-19.4373,36.3154
697,-19.0088,-10.4646,0.145585,18.1767,55.6836,14.4705,27.1867,11.5577,19.5976,3.68934,867.138,2166.11,4.39405,25.4065,4956.23,-25.5797,38.65
698,-16.7377,-9.55967,0.162503,-22.0477,64.7049,34.8193,29.2205,14.8917,20.5646,7.71601,467.252,1596.13,7.18233,61.9103,1433.77,-30.6514,42.3049
699,-15.7828,-8.39091,0.171246,-51.3373,65.2178,32.3273,34.1355,17.6436,24.2109,14.5993,331.74,1258.1,9.22604,103.202,503.912,-34.6846,44.2283
701,-14.5313,-7.60382,0.184908,-97.1939,70.5382,48.6778,40.8071,26.086,27.5541,14.1249,204.295,862.079,15.4752,279.382,251.863,-41.7113,45.1526
702,-14.6609,-7.60382,0.181733,-95.3131,69.4786,39.4574,44.0197,28.2229,25.177,16.096,206.082,850.592,14.9742,269.041,246.572,-42.0506,45.2352
706,-16.3563,-9.75577,0.143421,-112.83,65.3521,40.4822,40.6296,31.5675,33.3649,24.0097,194.702,807.038,16.9664,337.19,227.13,-42.6965,45.3499
707,-16.8677,-9.75577,0.129657,-111.69,62.1296,39.4728,40.9949,27.6355,28.4823,21.4341,211.635,946.461,14.1484,235.554,241.917,-39.7492,45.5547
708,-17.7441,-10.9796,0.105865,-122.618,56.4692,45.4321,48.157,26.9475,31.7709,25.7924,212.6,928.108,14.4369,244.876,225.051,-41.0429,44.9039
709,-19.505,-12.9412,0.111235,-140.84,56.0968,50.8152,44.4068,32.4342,32.4084,26.4926,192.768,878.721,16.4382,306.837,214.598,-42.1429,45.6756
710,-19.0751,-12.9412,0.0895193,-149.769,58.7997,49.1285,36.2744,33.7126,29.5432,23.9072,202.243,1017.35,15.0431,252.842,233.446,-40.0802,46.4247
713,-21.3802,-15.2136,0.0780444,-104.874,73.1364,29.1904,17.5614,19.2966,19.0232,4.12407,303.481,1253.79,10.6817,136.507,726.478,-34.4989,45.8595
714,-22.1532,-15.2913,0.0829542,-55.9686,87.383,17.4834,8.99012,0.570809,19.0316,7.20207,431.772,1245.78,8.80553,103.039,1466.46,-33.9436,44.0738
715,-21.6232,-15.712,0.079831,-104.857,91.6193,37.9944,10.4535,4.80177,9.721,11.5176,287.062,1044.0,13.3866,215.12,740.138,-37.9245,44.4521
716,-21.9566,-15.5098,0.0775496,-125.629,73.1997,41.9304,19.7593,16.0805,19.9407,19.7547,239.737,1094.34,13.3388,204.349,316.101,-37.8752,45.6754
717,-22.2084,-15.5098,0.0644883,-28.7623,22.411,19.9347,35.1165,13.6153,26.1002,17.3241,1024.09,2746.23,3.65545,17.1936,7387.37,-22.0273,44.3342
718,-23.8104,-16.133,0.0584783,-39.7365,58.5262,6.22446,25.1599,3.66972,21.5843,13.2934,738.186,1977.55,4.90869,32.7244,4084.12,-26.2377,43.4709
719,-24.6601,-18.224,0.0513283,-65.8199,65.5521,16.5832,26.7521,9.36699,16.3381,16.1157,541.539,1666.09,6.43612,54.1532,2220.75,-28.8186,43.7104
720,-25.7929,-18.0682,0.0561129,-86.062,73.4119,28.213,25.9008,6.13562,15.6518,20.3791,416.306,1454.42,8.45595,89.4295,1330.87,-31.3781,43.1551
721,-25.0188,-18.0682,0.0556883,-116.166,79.5042,41.9849,29.0211,15.65,12.2803,21.0991,273.164,1133.74,12.4425,182.121,412.552,-36.5071,42.4509
722,-25.0847,-17.8532,0.0591196,-143.793,71.1534,54.4235,27.1065,21.2073,19.9758,24.9975,230.285,1117.85,13.7311,210.161,258.471,-38.6016,43.866
723,-24.5654,-17.3446,0.0557037,-159.47,63.1513,57.9855,32.0538,24.9192,25.9029,28.2768,225.794,1101.18,14.0577,218.765,245.871,-39.2558,44.6042
724,-25.0823,-18.9709,0.0555489,-164.892,55.2847,55.1731,34.8297,29.318,27.7652,29.1931,238.007,1209.28,12.9885,186.101,236.009,-38.1461,45.2167
725,-25.1065,-19.7253,0.0552119,-164.112,51.9692,52.0018,34.7594,29.1153,25.0921,25.2397,223.748,1148.24,13.2396,194.3,223.564,-38.4243,45.4076
726,-25.1593,-19.8826,0.0513985,-160.311,51.4899,50.8124,33.7911,25.4908,28.332,26.4903,241.726,1242.09,12.2551,167.496,229.1,-37.0234,45.2552
727,-25.781,-20.1915,0.0487045,-153.654,46.687,42.5889,35.7656,27.7039,29.6833,27.4567,272.072,1332.02,11.0718,139.117,230.449,-35.3676,45.6295
729,-26.9994,-20.912,0.0429305,-145.242,44.5109,33.0224,28.8576,25.9398,31.7054,26.6581,318.911,1491.31,9.60542,106.097,240.541,-33.1939,45.731
730,-27.3447,-21.3718,0.0355927,-107.811,57.5594,12.6891,22.8841,22.6587,21.7757,15.3505,427.979,1578.5,7.83812,76.9537,1881.33,-30.0407,45.1234
731,-28.9728,-22.8573,0.0345861,-144.292,62.8249,34.3941,15.7118,22.208,23.81,21.1352,313.105,1449.7,10.3207,121.203,419.977,-33.3769,45.433
732,-29.222,-23.0856,0.0292671,-169.313,50.721,48.6307,29.5283,23.2615,18.6483,19.7657,314.055,1550.91,9.95903,110.041,241.557,-33.5155,45.8222
733,-30.6724,-24.2971,0.0277757,-176.12,47.1392,48.1391,33.2831,26.9162,20.1716,18.5277,311.713,1588.86,9.89678,108.512,234.223,-33.5471,45.7614
734,-31.1267,-24.3032,0.0260026,-170.824,37.826,44.2165,35.5302,27.8088,20.4817,22.0125,362.524,1758.53,8.59073,82.7196,242.111,-31.3694,45.7163
735,-31.6997,-26.4726,0.0280027,-152.815,33.8838,34.5968,33.009,19.487,25.5272,23.5448,455.828,1943.26,7.12086,58.9812,730.96,-28.6234,45.5572
736,-31.056,-21.3403,0.0332615,-84.0659,20.0445,17.7019,32.811,9.60455,30.4789,16.2341,1333.64,3151.04,3.06482,12.7291,9145.69,-19.3117,44.3042
737,-29.5612,-21.3403,0.0452051,-38.2806,40.9758,1.56543,29.459,0.941137,23.9922,16.5339,1191.19,2587.87,3.28789,15.5577,7135.76,-21.9399,41.058
738,-26.8963,-16.5942,0.0872902,-19.6751,40.5921,6.69592,20.6095,-1.52898,22.5887,14.0724,1602.77,3016.03,2.80482,11.5299,8884.99,-18.8186,40.3566
739,-21.1807,-11.759,0.144177,20.8316,42.9745,12.3255,26.0666,4.78131,22.6692,11.9554,1301.23,2773.33,3.20888,14.2021,7884.86,-20.9267,38.8498
740,-16.8221,-8.15232,0.173588,-32.3708,83.7838,17.1675,31.1533,14.8892,22.3628,16.601,361.998,1104.39,9.14087,111.903,1290.26,-36.0212,41.4217
741,-15.2096,-8.15232,0.16028,-73.6944,82.9264,29.4978,26.9158,15.1305,25.9486,20.503,258.241,955.901,12.464,194.818,471.977,-38.485,45.2263
743,-14.9792,-8.70176,0.176116,-104.292,73.7752,41.5527,38.8398,25.0158,27.0998,21.0122,197.503,804.989,16.7283,331.771,238.216,-42.3551,44.9451
744,-15.084,-8.70176,0.165166,-109.08,64.305,38.5936,46.3709,30.2131,29.6602,25.0759,193.245,826.633,15.7446,296.034,240.621,-42.0318,45.5323
745,-15.6416,-9.17786,0.1639,-110.408,62.3834,42.7143,49.2687,28.2698,31.0911,27.0719,189.121,784.159,16.4903,323.575,221.38,-43.0557,45.5401
746,-15.7084,-9.74028,0.152923,-124.153,63.2375,46.8877,43.5194,29.9419,30.8847,23.8677,187.971,829.843,16.6496,321.741,215.422,-42.5894,45.6073
748,-16.7858,-10.6065,0.131923,-128.08,60.8801,50.1853,48.0814,32.4231,28.387,26.3754,190.083,833.059,17.1996,339.834,217.953,-42.6403,45.7433
749,-17.5936,-11.5937,0.125612,-135.971,56.6806,52.9582,47.9111,31.4395,27.5133,20.322,197.542,942.397,15.3741,268.665,220.362,-40.8983,45.7518
751,-18.9207,-12.1081,0.11479,-148.145,57.3287,56.5218,44.2231,30.7416,35.1759,26.8248,185.095,872.13,17.1164,329.43,210.473,-42.8133,45.4128
755,-20.3999,-14.5544,0.0867988,-111.859,62.8947,26.5793,39.2206,26.795,27.5541,27.6272,252.015,1051.93,12.3139,185.138,243.392,-37.3706,45.0161
756,-21.2297,-14.2025,0.0987828,-139.38,62.0751,43.1655,38.3052,33.4321,24.4325,21.5435,197.456,935.335,15.9964,290.638,212.879,-40.931,45.7883
757,-20.1064,-14.2025,0.0892577,-160.908,56.9752,56.0354,38.4158,32.7769,26.4204,22.8275,190.793,999.36,15.6618,270.437,215.597,-41.0816,45.4984
760,-20.6864,-14.4979,0.0887426,-137.864,47.0294,41.914,38.9071,29.8183,31.501,27.1774,231.059,1145.53,12.1701,169.766,220.488,-37.517,46.1423
761,-21.0374,-14.309,0.0742771,22.8807,9.38908,24.6915,23.8689,13.0531,19.281,13.516,2159.96,4225.15,2.23553,7.17416,12779.8,-14.1621,41.5718
762,-22.5829,-14.309,0.0880176,47.5516,32.7328,0.373635,23.147,-1.31183,17.6764,7.85367,2158.75,3365.24,2.14704,7.68152,9689.81,-16.7185,37.9667
763,-21.1086,-11.632,0.124098,35.0084,46.0455,-2.15893,20.1277,-0.323285,17.183,7.20635,1700.23,2860.0,2.71651,11.39,8187.04,-18.9619,36.918
764,-18.1247,-9.12637,0.173887,-11.6006,84.1777,11.3404,28.2095,10.7377,23.765,9.28697,504.705,1315.23,6.93277,66.4679,1976.9,-32.9878,40.5328
765,-15.1947,-7.90281,0.223152,-60.2768,90.3388,27.8956,35.5501,20.1844,24.6974,18.4857,252.365,833.977,13.7351,245.963,400.544,-40.8831,43.9119
780,-15.9839,-10.1378,0.143138,-118.655,78.1001,50.6968,31.6642,23.534,28.8105,20.1699,188.848,828.15,17.3253,345.347,260.918,-42.2425,45.4748
781,-16.8849,-9.44221,0.148592,-85.5621,55.0455,40.3062,41.9642,19.7313,29.6917,19.4814,261.874,1139.08,10.8285,138.348,254.642,-36.636,45.9582
782,-16.5601,-9.5986,0.130897,-95.8229,74.9781,29.712,33.4615,22.4537,23.4595,19.5771,218.167,896.227,14.2869,250.042,251.892,-39.6839,45.6565
783,-17.6614,-11.5509,0.113711,-103.982,61.3691,35.6863,30.4129,21.4586,30.1415,25.9009,218.752,997.062,13.428,211.423,211.268,-38.6683,45.6536
784,-18.884,-11.935,0.08722,-7.79891,26.5279,36.9608,30.071,7.51501,11.5304,12.1497,1049.22,2979.84,3.71867,16.9771,8144.69,-20.9634,44.469
785,-21.1877,-12.3334,0.0733469,-56.1914,69.8823,21.9949,32.904,8.31071,16.9502,11.1291,417.328,1389.79,7.64899,75.0825,1410.21,-32.1777,43.6179
786,-22.6924,-14.5212,0.0547537,-102.511,72.5821,38.0998,28.766,9.49599,14.7641,11.9346,307.065,1243.34,10.5517,133.414,556.337,-34.7807,45.2293
787,-25.2317,-18.5319,0.0485246,-105.669,60.3731,30.0063,32.8947,16.5585,20.3397,14.4497,337.602,1401.98,9.12678,101.044,565.422,-32.5524,44.6971
788,-26.2808,-19.0137,0.0393343,-118.683,60.3861,28.7066,28.9439,22.1508,23.6733,21.1238,302.997,1330.49,10.1182,122.655,423.564,-33.8876,43.9903
789,-28.1046,-21.2295,0.0338372,-118.728,43.8617,17.4939,32.1719,18.6289,20.6812,19.6026,414.128,1673.69,7.52034,69.7204,1411.95,-29.9287,45.0779
790,-29.4121,-22.7414,0.0285867,-111.094,46.2449,14.9169,30.6007,15.3552,23.6699,23.7026,539.77,1879.3,6.37612,51.5551,2737.76,-27.5511,45.0796
791,-30.8767,-24.7925,0.0236055,-119.168,47.1111,17.0057,23.8664,11.9358,23.8644,24.3722,545.852,1949.91,6.49397,52.2069,2390.69,-26.8457,45.134
792,-32.5397,-25.9247,0.0198383,-143.271,35.3599,20.5956,23.8158,23.0824,28.737,26.9821,496.398,1982.65,6.78936,54.6716,1686.44,-27.481,44.9337
793,-34.0499,-27.101,0.0159899,-159.805,29.1559,25.598,28.6263,23.8727,23.4311,28.6437,466.008,2020.1,6.93234,55.9184,1353.95,-27.7219,44.6712
794,-35.9231,-28.1558,0.0147034,-145.027,24.3006,15.1555,31.099,25.3279,23.4773,15.4122,746.066,2484.67,5.06634,31.7015,4544.18,-23.4461,44.7043
795,-36.6516,-30.1325,0.0126608,-118.376,20.5693,16.8526,27.4575,10.5899,27.5499,15.9443,1170.44,3058.3,3.51439,16.2112,8205.62,-20.0048,44.1011
796,-37.9508,-31.475,0.0124072,-131.328,40.8622,15.4651,20.7243,10.5004,24.5702,27.935,839.172,2525.74,4.95638,30.898,5265.09,-22.9244,43.562
797,-38.1265,-31.7465,0.010323,-140.359,44.3984,17.6189,16.7724,16.5378,22.2006,20.2205,814.426,2530.19,5.17041,32.7635,4470.42,-22.83,44.5189
798,-39.7238,-33.3768,0.00966312,-140.525,44.5239,18.5368,14.1266,14.7888,19.1606,22.051,872.502,2649.77,4.96379,30.0444,4812.41,-21.8569,43.9659
799,-40.2977,-33.8563,0.0118935,-140.051,33.4086,24.2338,22.7137,11.2791,18.3645,14.4976,1050.67,3017.34,4.14877,21.4486,7365.39,-19.8027,43.6766
800,-38.4938,-28.043,0.0187658,-47.1178,25.9973,1.5254,31.3953,3.88342,16.9904,8.25486,2059.89,3403.15,2.14649,7.6796,9904.7,-16.6094,37.3895
801,-34.5326,-21.7887,0.087392,-57.2807,39.7831,7.7801,21.0139,-6.65313,12.3785,13.2653,1762.29,3191.39,2.7076,11.0966,8973.76,-17.3631,37.6879
802,-21.1706,-11.2924,0.12602,33.3247,37.5807,13.2699,20.0604,-4.46006,18.7129,13.2375,1797.04,3263.13,2.56662,9.59382,9709.93,-17.5994,36.595
803,-17.9912,-9.96472,0.149451,39.4526,55.645,6.70956,30.505,1.59509,17.5822,9.60805,1084.66,2327.26,3.54159,17.5196,6137.81,-24.5146,38.2023
804,-16.51,-8.79754,0.171162,24.0246,82.4337,-4.39476,27.2179,1.56042,20.8291,7.41012,763.296,1617.44,4.63511,31.9108,3529.18,-31.3862,39.9984
805,-15.3319,-7.02471,0.199781,4.22618,94.7309,-4.593,24.3948,5.95153,20.0811,11.8531,538.021,1245.14,6.12213,58.5376,2298.25,-35.833,41.7648
806,-13.9889,-6.74636,0.200958,-5.44035,99.6009,-0.418864,23.6516,11.7638,22.3778,12.7436,429.875,1055.6,7.62529,90.5409,1886.29,-37.8442,42.6351
807,-13.9379,-6.69404,0.22369,-20.3112,110.761,-1.57411,20.6142,14.5631,17.6305,16.1733,378.706,913.804,8.92255,132.877,1690.21,-40.6283,42.7536
808,-13.0071,-6.69404,0.208482,-25.8192,112.443,0.84523,16.1076,18.889,20.6913,14.1684,351.835,861.532,9.83129,161.202,1665.83,-41.5542,43.3171
809,-13.6186,-6.56549,0.211611,-28.9646,113.354,3.77823,16.4501,18.4917,18.5628,14.8432,332.239,831.559,10.5733,182.464,1605.66,-42.0987,43.5194
810,-13.4892,-7.01152,0.193156,-33.1295,114.052,5.71302,13.0694,19.1585,17.772,14.9598,346.18,851.476,10.5996,181.463,1636.47,-41.1486,43.5303
811,-14.2818,-6.53286,0.192151,-35.4357,116.795,7.94623,14.6171,19.1858,16.7069,12.2263,321.593,790.19,11.3252,207.849,1441.17,-42.4606,43.4145
812,-14.3271,-6.40372,0.162665,-39.8123,115.419,10.2773,10.6206,20.1767,16.7861,12.1775,325.545,825.85,11.8322,217.737,1425.28,-41.7939,43.3374
813,-15.7741,-7.81751,0.151619,-42.9676,111.688,10.6723,13.6368,19.8332,16.5022,10.9737,335.315,875.989,11.5294,201.756,1505.59,-40.2062,42.8531
814,-16.3849,-8.57401,0.14384,-40.9363,113.193,13.3708,14.4099,15.5709,15.0809,10.0608,342.223,854.05,11.5182,202.053,1347.46,-40.6,43.3447
815,-16.8424,-8.97503,0.119595,-45.7376,109.914,11.3382,16.161,13.6652,18.444,11.3615,358.078,921.597,10.9653,180.45,1619.67,-39.3375,42.5787
816,-18.4457,-10.279,0.104597,-46.7639,109.484,13.9654,14.4901,14.7127,13.1648,11.6581,373.66,943.13,10.9677,176.961,1616.23,-38.6536,41.6061
817,-19.6096,-11.2795,0.103054,-48.8201,109.2,15.8656,15.0675,12.6985,12.8106,12.8977,368.818,939.285,11.1198,179.871,1531.85,-38.5455,43.1116
818,-19.7387,-11.2795,0.0943796,-53.6587,104.806,15.9411,13.5566,10.717,15.6313,12.6298,401.354,1037.54,10.1731,148.332,1663.8,-36.7528,41.5724
819,-20.5024,-12.0775,0.0852141,-53.1647,111.174,15.3347,12.4788,13.5128,13.2603,13.3264,379.858,944.248,11.2468,184.538,1599.0,-38.3949,41.4598
820,-21.3898,-12.5244,0.0923268,-58.4812,108.248,18.9068,10.5111,12.7493,17.3168,10.5144,389.168,1013.44,11.2323,176.374,1626.73,-37.3666,42.8961
821,-20.6934,-12.5244,0.0874287,-60.431,104.98,18.7021,8.02793,10.282,14.2446,10.578,429.545,1113.91,10.22,144.434,1670.04,-35.8627,42.3742
822,-21.1669,-12.6758,0.0866712,-59.3516,107.466,25.3199,11.2515,10.2227,16.5863,11.3469,356.835,950.228,11.9031,192.98,1240.69,-38.4605,42.4956
823,-21.2425,-12.6814,0.0923433,-60.7634,102.739,22.0177,10.8862,9.06684,16.8907,12.6707,389.627,1080.94,10.7764,156.883,1553.98,-36.0801,42.4817
824,-20.6919,-12.6814,0.0849543,-57.0061,97.7337,22.2614,15.1969,3.41707,15.0225,15.1526,401.301,1123.65,9.80392,130.503,1607.33,-35.287,42.3959
825,-21.4163,-12.231,0.0936773,-54.4116,99.382,23.9845,17.8507,6.26298,17.872,13.4657,363.685,1025.7,10.6952,154.986,1207.38,-36.9762,42.8912
826,-20.5673,-12.0476,0.0966701,-44.2575,80.659,22.458,19.7449,-1.04734,22.0598,11.8245,499.753,1463.53,7.28566,69.1997,1798.73,-31.2467,43.1321
829,-14.0382,-5.09089,0.225492,61.5854,57.3574,6.28313,26.6294,3.43839,18.3292,0.942628,1022.26,2226.34,3.8522,20.3104,5647.17,-24.4865,41.5639
830,-12.9374,-5.09089,0.180459,18.0381,74.7692,20.1409,31.1887,7.44428,17.8655,2.37614,537.048,1488.46,6.42255,52.8139,2025.14,-31.6246,40.0939
831,-14.8724,-7.74037,0.15433,-22.2851,74.0906,30.1766,40.0574,10.0759,18.9572,1.45832,384.236,1246.49,8.28138,85.8525,863.734,-34.9319,40.2535
832,-16.231,-9.05948,0.162064,-51.9106,75.2387,34.3425,41.8626,14.8963,23.1851,8.95171,315.119,1073.51,10.2355,130.562,437.238,-37.5443,41.0035
833,-15.8063,-8.26219,0.158773,-57.7079,70.0187,33.417,43.419,17.35,29.805,12.9134,299.012,1048.25,10.3963,133.083,356.185,-37.9162,41.7137
834,-15.9845,-7.91277,0.131944,-79.9991,69.4559,37.9277,50.1039,26.7999,25.0391,13.6431,257.308,905.503,12.9952,208.336,287.513,-40.5867,42.515
835,-17.5922,-9.88076,0.129754,-57.4727,57.3627,34.1011,39.5666,22.2971,28.7489,14.0368,347.332,1289.86,9.01035,97.3905,367.452,-34.2321,41.4473
836,-17.7376,-9.88076,0.108836,-68.6361,62.6892,25.44,38.9164,23.0441,28.4766,22.9953,309.915,1135.57,9.89379,122.083,319.084,-35.9923,43.3171
837,-19.2646,-11.3666,0.0872768,-83.3391,73.6141,29.8207,33.9855,21.2096,23.681,17.8459,281.242,1053.42,11.9148,174.297,310.854,-37.023,42.0842
839,-23.0264,-13.8089,0.0655842,-15.9875,49.8094,-10.6644,23.0963,17.6646,37.1324,18.726,1114.49,2075.17,3.71288,21.5861,4411.55,-26.4285,39.9363
844,-26.9451,-17.9042,0.0419819,-6.90535,41.5906,-10.5183,12.3997,3.80522,26.9895,23.0611,1475.8,2494.03,3.36695,16.9861,6628.43,-21.6048,34.842
846,-27.7581,-18.2829,0.0403193,-18.1103,30.8973,-12.1432,13.0588,12.2826,37.438,28.8818,1499.91,2609.91,3.2639,15.8551,7168.19,-21.3108,36.3257
848,-26.3898,-17.5354,0.0475175,-7.6532,38.8626,-4.80199,9.84463,1.3766,22.9141,23.7484,1438.47,2683.42,3.293,15.6529,7143.59,-20.3851,39.497
849,-26.4629,-17.9937,0.0386857,-6.26953,38.8296,-7.33563,14.9924,6.67859,24.7815,25.2065,1451.77,2624.11,3.25059,15.7937,7156.78,-20.7153,38.9277
850,-28.249,-19.5189,0.0401286,-14.9373,44.84,-7.51792,12.5605,-1.51944,20.9307,18.1473,1542.86,2658.13,3.08533,14.5046,7395.11,-20.2769,38.9606
851,-27.9309,-20.7387,0.0402657,-35.0373,45.4219,3.75404,24.2746,6.72307,25.3764,14.4566,1123.73,2502.93,3.66535,18.9499,6729.54,-22.3871,42.3365
852,-27.9013,-21.1386,0.0392498,-57.4441,47.8371,12.4146,26.5482,7.38804,24.2921,17.6575,790.831,2181.97,4.68719,28.9913,4986.4,-24.7831,43.2619
853,-28.1233,-21.447,0.0344339,-76.3457,51.0867,11.7663,30.76,10.4791,23.6204,17.0994,641.179,1943.45,5.41127,38.5918,3698.08,-27.0459,44.0891
854,-29.2603,-22.3546,0.0223972,-108.181,58.6113,19.4896,24.9149,17.7916,24.6777,23.7965,429.987,1626.85,7.80361,75.3139,1603.19,-30.0203,44.1646
855,-32.9961,-24.1785,0.0111457,-136.603,56.6588,28.1963,21.0279,20.3066,21.6566,19.0578,404.005,1719.08,8.11533,77.2678,1313.37,-29.8569,43.3309
856,-39.0579,-28.3124,0.0143547,-144.324,43.6483,20.5239,17.6091,18.4472,20.5237,22.8112,692.085,2406.87,5.67472,38.5907,3313.74,-24.0916,43.2376
857,-36.8601,-28.817,0.0209328,-147.061,42.1292,21.9546,16.7864,21.5997,26.7243,25.6298,545.272,2147.98,6.53998,50.1788,1915.86,-26.4411,42.8675
858,-33.5835,-26.1457,0.0237152,-132.041,44.444,23.6153,21.6377,17.7195,22.3799,20.3378,527.52,2031.08,6.62092,52.1631,1829.78,-26.7408,45.217
859,-32.4995,-22.7848,0.0255592,-76.5156,22.9838,22.5776,23.7499,3.91567,19.2847,13.0561,1335.41,3254.17,3.1402,13.0153,9425.26,-18.4232,43.8876
860,-31.8491,-22.7447,0.0316944,5.99329,26.7005,-7.53509,2.87132,-5.01164,15.4682,8.23415,2344.2,3534.52,2.24742,8.1105,10402.5,-15.5182,37.0727
861,-29.9803,-21.939,0.0320714,-2.13475,40.5831,-8.00411,6.65364,-5.23083,22.6681,14.6992,1716.3,2847.4,2.8793,12.5245,8402.26,-19.0624,37.4797
862,-29.8777,-21.939,0.0320283,-13.9188,35.7878,-10.905,7.6241,2.01419,28.1501,25.1067,1672.56,2813.74,2.98712,13.4677,7866.4,-19.3458,39.0092
863,-29.8893,-22.3675,0.0310943,-3.18114,33.0977,-18.2196,1.86767,3.98374,27.1588,23.0013,1945.7,2825.23,2.91064,13.2474,8104.13,-18.412,36.9413
864,-30.1464,-21.7554,0.029042,-9.17079,21.5744,-11.4264,15.6544,8.72444,28.469,23.107,2290.35,3341.56,2.25729,8.69707,9742.74,-16.4833,38.2861
865,-30.7395,-21.7554,0.032745,-6.99744,23.1797,-11.4653,21.8944,13.0246,24.1995,15.6752,2303.51,3340.7,2.22602,8.73303,9807.2,-16.2531,38.4957
866,-29.6971,-21.4373,0.0409979,-22.3576,23.8708,-8.93552,25.7132,18.3133,27.3338,14.5201,1813.53,3124.93,2.51733,10.1323,8915.85,-18.1891,40.7623
