,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
494,-21.1286,-12.2222,0.0765627,22.2396,101.531,-29.951,20.7374,1.96212,7.47843,1.47976,1139.88,1519.02,3.66759,27.991,3948.85,-32.6639,33.5468
495,-22.3197,-12.7228,0.083633,40.529,81.347,-13.1668,15.9416,3.02396,11.101,-10.1254,1195.63,1835.66,3.89683,24.5984,4132.81,-27.2448,35.299
496,-21.5524,-11.6696,0.0917099,60.0039,54.9484,-4.2008,10.6729,-1.74892,9.97263,-9.14047,1722.06,2671.67,3.06582,14.0051,7610.66,-19.886,34.2532
497,-20.7517,-11.3251,0.0804751,68.7843,49.5807,-0.701415,8.23126,-3.14713,9.17816,-5.80271,1944.31,2978.56,2.85136,12.1576,8718.16,-17.5407,30.9673
498,-21.8868,-11.3251,0.0717627,70.0202,53.1086,6.37597,10.2637,-2.37388,13.1134,-9.11016,1733.12,2936.73,2.93231,12.2091,9472.19,-19.2164,32.3741
499,-22.882,-12.3433,0.0643,68.3298,45.3848,1.20848,8.97589,-3.60996,15.8687,-0.825512,1994.6,3141.58,2.64242,10.5677,9563.75,-17.0101,33.5185
500,-23.8358,-12.3433,0.0485414,42.5143,51.3545,0.883922,8.17059,-6.39552,21.0816,-6.67525,1970.24,3036.67,2.54939,9.64518,9799.21,-19.0798,31.8232
504,-29.7214,-21.5586,0.0299595,-22.912,63.7969,8.14498,19.6667,7.29866,21.7918,-10.7309,1170.13,2353.44,3.88799,20.8526,5731.54,-23.851,37.0639
505,-30.4693,-21.5586,0.0291559,-20.1688,46.8707,15.3084,15.5856,11.3722,21.1273,-4.65798,1543.8,3057.96,3.27716,14.5373,9049.9,-18.3817,36.4796
506,-30.7055,-23.0795,0.0462795,15.0485,38.0054,-0.00316721,14.5769,-1.27147,7.49506,-7.36041,2349.2,3419.48,2.30362,8.59785,10155.9,-15.3345,33.2465
507,-26.6922,-15.6786,0.0516382,30.7483,44.9753,12.8999,16.3643,-1.96398,18.7942,-4.98971,1833.31,3208.32,2.63718,10.0486,9607.65,-17.8913,34.5241
508,-25.7406,-15.6786,0.0495835,17.6004,41.3549,8.16045,17.2068,2.70142,18.1462,0.15168,1977.63,3313.85,2.49388,9.34653,9856.7,-17.8878,34.1339
509,-26.0933,-17.7154,0.0466447,11.791,61.5792,5.14416,19.7009,11.9678,11.899,-1.19973,1208.13,2352.81,3.94322,22.0267,5280.47,-23.8453,36.264
510,-26.624,-17.7154,0.0446773,-0.647987,66.9955,-0.896828,22.4521,11.8953,14.5058,-1.68443,1109.92,2116.43,4.10989,25.045,4768.1,-26.189,35.7107
511,-26.9983,-16.0999,0.0448348,-7.17295,77.0163,-6.99584,24.7494,11.2963,10.8633,-2.91928,1060.92,1882.36,4.2906,29.2701,4582.96,-28.9891,36.5393
512,-26.9677,-16.0999,0.0397736,-17.3759,75.738,-10.8558,20.4399,9.27815,9.14655,-6.55502,1180.55,1941.07,4.20189,28.6698,4717.89,-27.6541,35.2904
513,-28.0081,-18.9452,0.0372636,-18.6128,76.6583,-8.9119,23.0035,10.3061,10.0778,-6.30902,1100.54,1887.39,4.33399,30.1611,4492.83,-27.8752,35.0384
514,-28.5743,-19.765,0.0366957,-24.6898,85.9943,-8.75441,22.3454,14.2576,9.38673,-2.80618,943.923,1678.42,4.9857,40.821,3958.45,-30.5614,33.6274
515,-28.7077,-19.5044,0.0358349,-31.3986,87.2291,-10.4518,20.4348,13.5788,6.07281,-1.99956,971.878,1696.08,5.02494,41.7916,3975.25,-30.6242,36.2462
516,-28.9139,-19.5044,0.0302134,-33.6257,87.3337,-10.0922,19.6,12.8675,3.65114,-2.13374,987.401,1704.43,5.13149,43.2117,3982.8,-30.0471,34.0618
517,-30.396,-20.9846,0.0279498,-16.9303,64.7169,-1.55079,13.5912,3.62171,4.05945,-7.0234,1317.72,2318.62,3.997,23.2013,5260.14,-22.4094,33.9795
518,-31.0724,-23.3067,0.0327032,-24.0694,51.3794,14.3257,20.8005,-0.181832,5.87474,-1.12032,1391.46,2833.7,3.58959,17.726,7751.31,-19.4865,37.5511
519,-29.7082,-17.9672,0.0460402,4.77703,27.1893,8.25737,14.711,6.41523,6.5323,-3.62657,2785.09,4146.95,1.93585,6.19521,12436.4,-12.7957,34.6894
520,-26.7373,-15.386,0.0727684,40.7867,36.8129,-3.54813,13.5451,2.66955,3.08218,-12.9485,2417.89,3382.65,2.21781,8.16759,9866.1,-17.5291,34.0783
521,-22.7611,-13.92,0.0857799,58.8928,46.9106,-6.23142,7.78592,6.49486,5.16621,-4.07281,1968.34,2935.7,2.80608,12.0254,8659.84,-19.3653,33.5917
522,-21.3323,-12.8936,0.0895746,56.3926,53.1483,-6.98027,13.6756,8.98607,9.64111,-4.65378,1738.68,2646.5,2.98644,13.872,6839.4,-21.9104,35.2448
523,-20.9563,-11.5526,0.0845103,47.8818,65.0924,-11.5953,18.1366,4.35887,10.1154,-6.91996,1508.49,2270.06,3.15523,15.936,5491.05,-25.688,33.7292
524,-21.4618,-11.5526,0.0796869,40.0649,75.8084,-15.0749,19.5748,5.47813,9.18739,-6.64674,1284.62,1940.76,3.53119,20.8453,4710.97,-28.8638,34.2103
525,-21.9723,-12.5146,0.078619,31.8727,78.9203,-21.2605,19.647,1.33364,5.85809,-7.10434,1269.25,1851.11,3.41655,20.7302,4708.83,-29.8778,34.7464
526,-22.0894,-12.5146,0.07145,27.0488,84.2826,-26.3613,19.0151,-1.9909,5.16423,-6.22062,1370.84,1808.61,3.27605,20.6298,4716.08,-30.3035,31.5162
527,-22.9199,-13.3644,0.0651037,20.0383,87.4093,-26.8732,19.217,-0.515415,2.27625,-4.80822,1345.6,1757.34,3.37165,22.3655,4698.38,-30.5444,32.8375
528,-23.7279,-14.6401,0.0642026,15.4582,92.2719,-28.4531,19.6012,0.393287,3.05031,-4.61419,1260.11,1658.85,3.49547,24.4717,4675.89,-31.811,35.344
529,-23.8489,-15.3639,0.068597,30.2319,68.0767,-15.512,12.29,-1.81285,2.00414,-10.468,1407.42,2078.14,3.53705,20.1859,4740.78,-25.1238,34.8931
530,-23.2739,-13.6942,0.0788799,48.4913,55.4169,-13.1326,14.6489,-2.79511,4.60503,-8.7247,1771.36,2534.59,2.92124,13.9429,7034.54,-21.0999,31.9242
531,-22.0607,-13.2985,0.106311,54.3895,48.5413,-8.58514,6.54799,1.56007,2.88885,-2.35893,1999.12,2893.45,2.96362,13.4828,7788.54,-17.398,34.0742
532,-19.4684,-9.91531,0.120118,68.8857,55.6538,-1.41693,15.2774,1.91528,4.65519,-4.11444,1584.39,2623.44,3.28166,15.9661,6826.41,-19.8526,34.0755
533,-18.4078,-9.91531,0.115578,88.8758,32.608,2.02149,12.5604,5.68745,11.6758,-1.01796,2411.24,3621.5,2.26794,8.09883,11207.2,-15.7068,36.3645
534,-18.7425,-10.3524,0.0981786,81.0529,39.1124,-7.53063,16.1126,5.45338,9.84627,1.11226,2222.6,3102.63,2.45319,9.95129,9287.16,-20.7789,35.1347
535,-20.1597,-10.6176,0.0780466,68.2638,45.2868,-13.7356,17.1082,2.38734,5.36783,2.42657,2141.51,2804.4,2.51711,11.0757,8029.12,-21.8169,34.1489
536,-22.1529,-14.1891,0.070373,62.0453,50.0431,-18.477,18.0889,3.29225,8.7402,0.71531,1968.85,2568.61,2.67754,12.8281,7015.88,-22.8732,32.4838
537,-23.0519,-14.1891,0.0700252,52.739,59.0522,-24.5515,20.4184,2.26461,8.55732,-0.682672,1882.94,2295.98,2.53655,12.4657,6077.87,-26.5668,31.6317
538,-23.0949,-14.2824,0.0717349,44.1553,65.8865,-26.4509,22.9954,-1.1829,12.1777,-1.56298,1767.24,2170.76,2.58619,12.9468,6041.53,-27.9532,30.8761
539,-22.8854,-14.2824,0.0665526,38.0986,67.4803,-29.654,25.3304,-1.27232,10.5372,-2.78334,1820.72,2136.36,2.45619,12.361,6018.5,-28.322,31.5056
540,-23.5367,-15.4099,0.0621339,33.8069,72.996,-31.9682,24.996,-2.40378,12.0848,-1.76326,1654.43,2011.4,2.63014,13.89,5544.06,-29.0079,31.5423
541,-24.1334,-14.6696,0.064892,32.9801,76.8398,-34.5786,26.1593,-2.39765,9.21048,-2.63933,1595.09,1942.63,2.6059,14.2316,5286.82,-30.0363,33.2159
542,-23.7562,-14.6696,0.0600907,31.2288,71.171,-30.1826,21.1708,1.30408,9.04209,0.275075,1642.78,2018.5,2.88367,16.6697,5472.04,-26.9311,31.7529
543,-24.4239,-15.8217,0.0483984,44.4623,53.278,-17.5847,12.277,1.61796,6.42518,-5.62253,2009.79,2580.09,2.73403,12.7622,6999.17,-21.1947,31.1444
544,-26.3034,-17.3199,0.0489967,24.3954,54.2539,-5.66878,10.428,-1.60125,1.25654,-3.48324,1680.69,2669.34,3.24714,15.9846,6819.78,-19.6279,35.7779
545,-26.1967,-16.5634,0.0528055,38.1838,42.0966,1.62721,3.35,2.00391,11.4884,2.07633,2216.32,3399.43,2.64138,10.3856,9830.59,-15.5421,33.7791
546,-25.5464,-16.3801,0.06163,29.8608,50.2562,-2.45096,12.967,8.4269,20.2967,3.64015,1623.5,2727.1,3.22761,15.5567,7356.67,-19.9471,37.311
547,-24.2042,-16.3054,0.0655477,50.1402,47.6567,3.00326,14.0921,7.51459,17.534,-3.09401,1757.11,2941.0,2.91468,12.4416,8683.04,-18.6794,35.205
548,-23.6689,-13.8235,0.0478539,41.2181,54.8335,2.49957,12.6841,0.875174,18.9777,-4.73281,1609.86,2727.57,3.08969,13.7765,8119.64,-20.3315,35.8951
549,-26.4017,-13.8235,0.0276341,-19.5524,80.0895,-0.506634,12.3468,5.39231,10.7181,-7.01423,991.506,1857.25,4.94549,35.7918,3708.82,-26.1484,37.8577
550,-31.1711,-20.7001,0.0215597,-66.4639,80.6151,16.2953,14.937,6.6854,7.56127,0.358623,768.038,1845.07,6.243,51.1474,2835.61,-26.4961,37.4491
551,-33.3271,-25.2081,0.0164881,-91.1969,75.6353,30.5155,23.4134,9.99801,5.55729,2.21172,589.706,1771.81,7.33529,65.7959,1803.53,-28.107,39.9863
553,-35.2959,-20.286,0.0469978,-15.1661,17.7588,5.79039,21.392,6.66853,14.2123,7.54731,2989.57,4149.09,1.743,5.5943,12257.3,-12.2709,31.3906
554,-26.5585,-15.226,0.0691013,20.4317,46.3521,-2.8564,27.1604,-1.0136,6.21053,1.2371,1924.2,2881.56,2.4477,10.2098,7882.89,-19.2526,35.5589
555,-23.2103,-14.3958,0.0834771,43.2101,43.0812,-3.72207,22.8089,4.20866,6.63853,2.09467,1892.38,2914.71,2.62394,11.2124,7797.63,-18.8579,38.1654
556,-21.5687,-13.2992,0.0828669,56.125,48.8607,-8.59995,14.7813,4.64894,5.26463,-3.95454,1846.15,2742.78,2.89635,13.3675,7067.74,-19.1545,37.1643
557,-21.6324,-13.2992,0.0766358,58.3164,68.2249,-15.0934,19.3733,-1.39021,8.17274,-4.12552,1522.99,2187.17,3.09295,16.0511,5783.12,-24.5931,32.7905
558,-22.3114,-13.069,0.0914372,44.0889,72.1759,-22.4536,20.536,-2.16061,7.1495,-7.36606,1556.12,2084.81,2.96335,15.7735,5568.91,-26.0244,31.1151
559,-20.7775,-10.9643,0.0973306,40.2352,84.6372,-19.5525,22.5323,-0.920492,10.4237,-4.20933,1211.67,1782.8,3.47572,21.0896,4555.08,-29.2358,33.991
560,-20.235,-10.9643,0.0856305,34.8993,87.4865,-17.6956,27.1534,1.26372,10.166,-3.66238,1075.92,1706.4,3.67854,23.1774,4306.85,-30.6574,36.7276
561,-21.3474,-13.2652,0.0801336,31.2698,85.7966,-22.0037,22.1759,-1.31385,7.72147,-1.59563,1212.92,1776.87,3.50364,22.1825,4585.36,-29.3224,33.5858
562,-21.9237,-13.2652,0.0837609,29.7838,83.3096,-15.1897,22.3629,-0.0852437,4.85408,-1.60324,1186.38,1827.16,3.81433,24.9419,4607.46,-27.8416,32.2371
563,-21.5392,-12.6533,0.0823812,29.8785,83.5902,-15.9819,21.0324,1.04779,6.27104,0.972956,1124.24,1770.11,3.87065,25.6197,4562.03,-28.356,36.437
564,-21.6834,-12.6533,0.063567,27.9032,88.4578,-15.7456,22.0764,1.6093,7.20895,-2.37334,1072.26,1682.27,4.03395,28.0798,4107.72,-29.2761,34.1388
565,-23.9354,-13.2697,0.0550272,18.4823,80.6968,-17.11,17.0695,-0.55218,6.92686,-5.83348,1268.88,1865.13,3.77754,24.4066,4625.38,-26.2889,32.4093
566,-25.1884,-15.7045,0.0517149,8.3402,69.9238,1.39401,22.3468,0.108036,9.30852,-2.40669,1106.45,2071.82,4.11586,24.8768,4963.81,-24.5841,34.9232
567,-25.7277,-15.7045,0.037967,2.05105,46.0461,11.034,23.725,9.83912,12.1401,0.348617,1431.16,2830.81,3.33798,15.621,7597.05,-19.7229,40.0252
568,-28.4119,-18.489,0.024564,-8.77888,50.2379,0.992524,28.1623,9.18507,13.2733,2.36771,1454.7,2635.99,3.22993,15.7905,6777.12,-20.3118,38.2493
569,-32.194,-21.465,0.0222236,-10.1643,29.9104,-4.67289,25.2894,8.69991,21.7406,2.45273,2390.82,3394.53,2.07651,7.60328,9414.53,-16.1434,33.9626
572,-33.1452,-23.5869,0.0186889,-48.7431,49.1718,-11.1749,25.7682,15.8931,22.7089,14.2978,1441.1,2500.29,3.35812,18.2216,6099.52,-21.5767,35.3889
573,-34.5683,-25.9262,0.019651,-54.5915,54.3159,-3.89912,26.7535,17.9466,19.7828,12.2779,1198.3,2357.67,3.87744,22.7745,5249.88,-22.7513,38.6453
575,-34.4168,-24.5828,0.0162639,-69.583,55.4952,-5.97423,27.5155,19.1794,16.0628,11.6006,1154.87,2351.39,4.02289,24.735,5003.17,-23.2218,39.2321
576,-35.7755,-27.7415,0.0147257,-68.9597,54.1492,-1.45736,27.1881,20.5285,16.6493,10.3699,1085.79,2355.1,4.22391,26.139,4979.8,-23.1507,39.7442
577,-36.6385,-28.5679,0.00998354,-58.5041,53.6526,-6.31381,23.7135,13.2608,18.1102,13.3963,1351.98,2536.92,3.67646,20.6976,5930.44,-21.4895,34.663
578,-40.0143,-31.0773,0.0139602,-68.6506,44.0356,-10.6965,24.0056,10.7406,17.0155,13.9407,1849.63,2920.6,2.91761,14.1563,7325.58,-18.3373,36.9615
579,-37.1022,-22.9517,0.0266897,-34.9627,27.3049,-10.7979,23.2161,2.19144,15.6788,11.6342,2715.4,3465.71,1.92924,7.2844,9461.41,-14.7362,32.7439
580,-31.4731,-20.9539,0.0321228,22.458,25.5938,-0.32277,25.8972,-2.42113,11.29,3.84027,2915.34,3770.75,1.69895,5.82347,10919.3,-13.5432,30.6452
581,-29.8637,-20.5266,0.0327929,24.8642,44.496,-22.2697,14.2726,-8.02962,4.92776,1.98592,2268.54,2743.05,2.34359,10.3612,7732.63,-18.9379,30.2511
582,-29.6844,-20.0176,0.033366,10.9046,64.47,-19.2921,23.0359,-4.10115,8.9913,-0.353734,1711.29,2338.35,2.78184,13.9647,6141.6,-23.2306,30.5446
583,-29.5339,-20.0176,0.0304198,-3.60529,78.2529,-19.4517,24.1755,-1.69048,7.70819,1.9398,1342.51,1976.96,3.40693,20.7772,5493.39,-26.3006,30.5657
584,-30.3369,-22.0399,0.0285312,-15.1989,82.6746,-22.7392,19.6783,-1.85093,1.36177,4.68391,1323.9,1885.57,3.71751,25.4716,5233.3,-27.189,31.3677
585,-30.8936,-21.4948,0.0304469,-16.6485,87.0946,-20.8422,16.9846,1.90413,3.02952,5.52788,1249.86,1788.58,4.05389,30.0296,4430.71,-27.5095,30.8737
586,-30.3291,-21.1181,0.0289835,-23.1481,93.5996,-19.2139,17.0372,4.76191,1.81143,7.72581,1103.22,1664.61,4.48047,36.5713,3914.7,-29.4164,32.7333
587,-30.757,-21.1181,0.0275319,-28.2724,93.1456,-21.8003,13.1542,4.56017,-2.66773,6.3455,1158.52,1668.3,4.47288,36.7959,3940.84,-29.052,31.9107
588,-31.2033,-20.5053,0.0282375,-30.2052,95.0433,-17.6621,9.20156,4.87818,-1.21582,6.08463,1090.02,1609.99,4.97686,43.6149,3815.01,-29.4309,31.9164
589,-30.9835,-20.5053,0.0271693,-32.9797,98.9046,-17.5526,7.65595,7.42808,-2.14911,6.3747,1065.08,1555.15,5.23056,48.5232,3707.05,-30.1465,32.0316
590,-31.3184,-21.3689,0.0268211,-38.6419,98.4813,-17.0631,6.54562,8.37292,-4.82217,5.39525,1055.23,1573.88,5.34352,49.866,3733.13,-30.0353,32.5259
591,-31.4305,-21.3689,0.0257748,-41.4849,101.654,-16.2602,6.39848,11.7167,-4.52002,5.86134,1005.6,1524.52,5.6023,54.863,3650.37,-30.6378,32.2732
592,-31.7761,-22.3725,0.0246321,-44.2975,101.064,-15.71,2.6684,12.8465,-4.63712,3.97699,1037.06,1533.66,5.65868,55.196,3632.1,-30.191,32.4933
593,-32.17,-23.1074,0.025822,-44.8916,101.534,-14.0231,2.8372,12.9352,-4.35093,3.65507,992.953,1524.3,5.88446,58.5661,3576.78,-30.1848,32.5884
594,-31.7602,-22.6805,0.0259257,-46.743,104.666,-12.8485,1.85153,12.764,-2.90813,4.71003,953.252,1483.46,6.14338,63.7182,3307.06,-30.6242,31.9635
595,-31.7254,-22.0422,0.0258006,-50.6871,105.097,-12.0289,-1.56591,12.6446,-5.29236,4.14851,959.282,1476.42,6.32236,66.112,3226.15,-30.683,32.7326
596,-31.7674,-22.0422,0.025657,-49.3289,101.688,-10.8505,0.600614,10.1533,-2.48004,2.43189,971.727,1518.53,6.27296,63.7006,3207.35,-29.7988,32.9027
597,-31.8159,-22.2325,0.0255021,-51.013,100.403,-8.43891,0.485758,9.06848,-2.05263,2.74061,955.864,1519.5,6.28275,63.096,3210.34,-29.5586,33.0381
598,-31.8685,-23.1917,0.0252821,-53.2045,102.66,-8.16121,0.674787,10.9625,0.180793,2.00698,908.325,1502.61,6.56095,68.413,3081.04,-30.1307,32.9757
600,-32.0432,-22.719,0.0250283,-57.6528,101.831,-5.71671,-3.18103,12.2951,-0.406077,1.44071,943.279,1547.48,6.72949,69.1359,3101.23,-29.4145,33.8668
601,-32.0314,-23.7329,0.0248382,-59.3791,100.398,-3.11535,-3.55956,11.9803,0.598151,0.265641,927.721,1553.61,6.76386,68.4319,3025.92,-29.234,34.2126
602,-32.0976,-23.7329,0.0263706,-63.7375,103.288,-1.47279,-3.53305,11.8174,0.913233,1.74397,870.055,1489.8,7.16017,76.4582,2686.63,-30.1222,34.3206
603,-31.5776,-23.9812,0.0492352,-33.2929,67.4736,14.6265,-0.199517,-1.36387,13.2177,-0.359697,1216.33,2388.95,4.43204,25.5976,5006.24,-21.6595,34.5753
604,-26.1545,-14.9419,0.0730216,27.0597,25.0488,3.37168,17.4774,-0.526963,11.8969,5.05462,2925.73,3916.52,1.85514,6.23286,11893.5,-12.8923,34.0942
605,-22.731,-12.8828,0.106142,54.4813,39.1224,3.96316,24.1292,5.27836,14.4795,0.650283,1935.66,3219.16,2.51641,9.86493,9184.9,-16.9352,37.4406
606,-19.4823,-8.64052,0.125491,63.4373,48.2208,-3.91145,15.798,1.66284,11.236,-2.23533,1911.23,2963.31,2.69548,11.3178,8560.15,-17.98,33.6689
607,-18.0278,-8.64052,0.128176,80.9745,46.4317,-0.408105,23.2136,2.90966,13.8264,-3.18778,1803.5,2947.89,2.62956,10.9345,8133.14,-18.8741,38.0264
608,-17.8439,-8.60056,0.135697,73.8921,53.3112,-9.27291,18.9994,-1.60119,13.9004,-1.79481,1784.31,2672.75,2.69756,11.9636,7853.12,-21.1524,37.1733
609,-17.3486,-8.60056,0.114103,68.8748,53.8548,-10.8049,22.7011,3.15514,13.6727,-0.269058,1590.5,2510.24,2.88021,13.5426,7047.87,-22.647,39.1229
610,-18.8541,-11.2928,0.0987089,66.1057,55.1209,-13.1769,23.4597,0.671159,13.4211,-4.06326,1749.85,2554.26,2.60423,11.5001,7566.04,-22.9203,35.2891
611,-20.1129,-12.2729,0.098804,61.8422,62.4804,-12.7904,26.5347,-1.31706,14.6068,0.27946,1485.81,2329.45,2.86283,13.4586,6742.2,-25.2018,36.3028
612,-20.1045,-11.8466,0.0923451,49.5114,60.818,-13.2523,24.8417,-6.70929,10.5003,-1.46419,1683.45,2458.54,2.6606,11.963,7270.45,-23.9938,32.6659
613,-20.6917,-11.8466,0.0838602,49.5911,65.5183,-14.1967,27.083,-2.87003,13.9767,-1.51638,1371.1,2215.64,3.04533,15.1136,6067.63,-26.8563,37.1335
614,-21.5289,-13.263,0.0938556,40.969,66.6743,-14.5642,22.695,-5.12541,13.9686,-2.79617,1523.54,2269.1,2.96581,14.6212,6537.47,-25.6116,34.7936
615,-20.5508,-11.1454,0.0867838,45.5164,69.0078,-11.9025,25.0578,-6.28475,16.45,0.288093,1326.23,2167.19,3.16794,15.8053,6039.36,-26.7791,35.9587
616,-21.2312,-11.1454,0.0816269,41.1055,70.7127,-12.0067,24.7838,-3.65919,16.3253,-0.363734,1288.82,2112.85,3.30506,17.3873,5679.36,-27.5658,35.6433
617,-21.7633,-12.1952,0.0836802,38.2717,69.2181,-13.2725,26.9889,-5.52992,12.4224,-0.555369,1380.76,2180.46,3.13309,16.053,5951.74,-26.8328,34.8331
618,-21.5475,-12.1952,0.0787188,35.4273,69.764,-15.3212,26.1746,-3.53345,17.1687,0.016584,1287.44,2087.07,3.21947,16.7182,5666.4,-28.1854,36.8642
619,-22.0784,-12.2857,0.0802599,31.3545,69.6657,-19.2139,23.9193,-4.97387,13.9565,1.07787,1471.44,2140.09,3.00838,15.5282,5902.27,-27.2943,34.407
620,-21.91,-12.2857,0.0684737,28.2085,72.0226,-15.2243,31.1505,2.61624,16.6071,2.2544,1169.25,1985.73,3.37715,18.6929,5243.0,-29.2645,37.174
621,-23.2895,-14.3767,0.0694861,26.3116,72.4538,-22.3237,25.8931,-3.13263,14.4408,-0.239313,1450.18,2094.89,2.97962,15.7462,5674.23,-27.6307,34.5772
622,-23.162,-13.8552,0.0653555,28.6193,71.5541,-17.1787,25.4937,1.7378,16.5429,4.38612,1264.44,2034.87,3.35639,18.997,5297.32,-27.0353,37.3829
623,-23.6944,-13.8552,0.0673045,24.7389,67.9359,-20.8517,20.7311,-2.32997,13.0334,0.572349,1499.41,2159.46,3.08593,16.6796,5889.41,-25.3299,34.9839
624,-23.4391,-15.2301,0.0633873,22.6923,73.1807,-17.1005,28.816,-0.901015,15.7553,5.62715,1238.95,2024.74,3.24213,17.8276,5537.04,-28.2054,37.8259
625,-23.96,-15.2301,0.0612472,15.9057,72.0493,-23.2636,23.8944,-3.28985,13.9485,2.27247,1475.24,2114.16,2.95104,15.7445,5819.54,-27.0033,35.9479
626,-24.2583,-15.8128,0.0570131,16.5061,72.9743,-23.5105,26.9707,0.212251,20.196,10.512,1319.46,2034.0,3.07078,16.8567,5576.14,-28.3729,38.2831
627,-24.8805,-15.8128,0.0578833,10.9221,69.6692,-26.2986,21.2853,-2.8458,15.1518,6.5038,1520.35,2132.65,2.94922,16.1059,5877.24,-26.5279,36.92
628,-24.7489,-15.8822,0.0563956,16.8829,74.7968,-20.2278,21.6955,-1.98751,15.1409,8.2504,1310.31,2003.6,3.33076,19.3863,5446.07,-26.9431,37.6284
629,-24.9751,-15.8822,0.0575729,14.6126,73.6696,-22.5573,18.9673,-4.79056,12.2933,4.30312,1444.56,2055.59,3.2218,18.4365,5589.66,-26.1826,36.4141
630,-24.7956,-16.1814,0.0577383,11.2682,80.2393,-19.3878,22.7135,-1.01784,11.9139,2.89884,1225.29,1890.73,3.58473,22.5258,4967.58,-28.039,37.1408
631,-24.7707,-16.1814,0.0545076,7.05533,78.3981,-21.2763,22.761,-3.70407,10.526,2.36598,1318.42,1948.32,3.45671,21.2328,5273.33,-28.1613,36.9017
632,-25.2709,-16.8118,0.0556616,6.97342,84.371,-20.2266,20.2333,-3.85147,14.437,1.83714,1208.54,1810.53,3.73608,24.3869,4506.7,-29.8358,36.1063
633,-25.0889,-16.8118,0.0529533,6.01024,82.5751,-20.6493,22.4186,-3.15523,10.0568,2.16548,1216.64,1853.98,3.66575,23.7049,4923.99,-29.2166,36.8904
634,-25.5221,-15.7361,0.0535653,6.4805,82.4493,-19.2757,21.3563,-3.85724,10.5211,0.102846,1267.31,1886.76,3.67744,23.6664,4787.87,-28.3277,35.3685
635,-25.4223,-15.7361,0.0501604,5.21619,81.692,-17.869,24.4925,-2.88996,7.39368,-0.780132,1197.61,1870.46,3.68546,23.514,4789.71,-28.5782,36.958
636,-25.9928,-17.2114,0.0502242,4.59083,80.3551,-16.6486,17.3829,-4.38392,7.84086,1.32615,1268.83,1899.96,3.82794,24.9205,4765.12,-26.944,34.799
637,-25.9817,-17.2114,0.043813,-7.51876,86.6458,-10.4693,15.1333,-0.749865,10.58,1.82856,1024.98,1704.22,4.71786,36.2169,3929.39,-28.6519,37.4439
638,-27.1679,-17.3392,0.0432534,-35.8289,84.6074,3.40799,12.2107,0.346938,3.27119,-0.637759,938.897,1782.32,5.5706,44.4814,3663.29,-27.2364,37.1206
639,-27.2796,-19.6543,0.0452833,-12.7178,57.8151,15.7361,9.21529,1.48148,13.6898,6.7361,1194.78,2610.99,4.05532,21.43,6041.41,-20.8482,40.3189
640,-26.8812,-18.1268,0.0717672,26.3615,43.9966,4.49956,8.02063,-2.73442,11.6065,-7.35766,2016.2,3296.73,2.64958,10.3177,10122.0,-17.5541,34.5837
641,-22.8815,-14.0944,0.0847057,52.8396,43.955,3.09416,10.1627,4.23454,13.4621,0.485813,1919.36,3226.51,2.73664,10.9536,9936.53,-17.444,36.9918
642,-21.4417,-13.926,0.0690337,56.596,46.57,-2.60378,9.65969,4.98529,11.844,-3.61597,1979.53,3059.85,2.79834,11.818,9082.89,-18.031,34.8396
643,-23.2188,-13.926,0.0982309,51.8881,59.7616,-4.01127,9.61725,2.65254,12.5167,-6.68352,1566.03,2517.44,3.35968,16.688,6354.67,-22.714,34.9739
644,-20.155,-10.335,0.108788,51.0315,67.5953,-8.4868,12.8004,0.853506,8.17429,-8.43582,1415.99,2214.54,3.58369,19.9048,5475.27,-25.6439,34.8335
645,-19.2684,-10.335,0.0892385,47.7315,72.1036,-3.61443,15.5122,0.670206,8.53726,-5.76006,1144.46,2022.81,4.12725,25.3738,4626.7,-27.2501,38.0779
646,-20.989,-12.0738,0.0856688,45.3752,71.2484,-7.44896,12.4383,-2.60126,7.21884,-7.73026,1353.99,2145.34,3.7603,21.7029,5288.83,-26.1638,34.8982
647,-21.3436,-13.06,0.0697159,44.4786,76.3909,-9.13291,11.3116,-0.185333,8.40565,-5.58956,1228.44,1967.86,4.01179,25.094,4590.52,-27.7077,35.6737
648,-23.1334,-13.0068,0.0744098,34.4156,68.849,-12.4202,9.01636,-5.69594,2.13082,-10.2931,1552.0,2201.55,3.48298,19.2414,5517.91,-25.3693,30.9076
649,-22.5674,-13.0068,0.0748869,39.2987,72.0121,-10.3651,10.3661,-1.35248,6.02813,-9.57822,1363.93,2080.15,3.74691,21.9368,4918.71,-25.6422,35.3242
650,-22.5119,-14.1235,0.0787815,53.8552,60.8139,-5.16819,9.68331,-4.47256,4.74091,0.717156,1593.21,2487.2,3.37603,17.3833,6040.69,-20.6704,33.1627
651,-22.0715,-13.8741,0.0812815,66.0298,48.3651,3.62605,8.37896,-1.36794,9.18857,-0.381733,1856.28,3046.07,2.97987,12.8944,8805.43,-17.096,32.8361
