,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
444,-24.129,-16.5093,0.0684193,-19.4895,73.4117,-3.69551,32.8503,1.95126,10.3363,5.72466,848.429,1848.79,4.40486,29.4629,4327.27,-28.3915,38.0419
445,-23.2964,-15.6148,0.0646035,-26.2761,78.6251,2.48576,27.9173,2.14489,5.40782,5.36176,699.865,1639.12,5.60159,45.9642,3469.51,-29.6076,39.1706
446,-23.7949,-15.6148,0.0517374,-37.381,81.8946,8.52961,25.1857,3.57722,3.30339,6.49445,648.583,1616.93,6.28162,55.7059,2858.71,-30.1945,41.8071
447,-25.7239,-16.5818,0.047053,-40.6514,82.2288,9.30438,23.4757,2.05198,3.37695,4.49515,712.383,1650.38,6.12631,52.8489,2960.97,-29.5783,39.6192
448,-26.5482,-16.5818,0.050676,-49.0096,85.079,7.3966,19.6089,7.91052,2.77894,7.82173,599.134,1548.27,7.15032,70.9601,2487.99,-30.7555,41.7525
449,-25.904,-17.0343,0.0628529,-0.0348067,48.0393,15.8274,20.8922,-5.82808,15.6744,0.146826,1384.7,2850.03,3.10503,13.2181,8722.72,-20.1701,37.8486
450,-24.0335,-16.5558,0.08418,37.1837,32.4095,8.11407,28.7716,-4.25968,21.3686,7.46467,2038.92,3373.93,2.0917,7.10165,9674.85,-17.7281,37.2627
451,-21.4958,-13.2348,0.080789,33.2,36.9543,-1.79491,27.9069,0.527058,27.2902,10.0148,1895.16,3099.61,2.24432,8.20664,8703.02,-19.0703,38.9913
452,-21.853,-13.2348,0.0733272,27.5763,45.7206,9.36913,26.2917,5.38162,21.7971,2.09259,1298.71,2735.22,3.19771,14.1416,7718.76,-21.2672,37.3402
453,-22.6947,-13.4466,0.0730195,13.4298,57.5028,1.94749,24.6217,1.79587,18.8695,4.95865,1155.27,2348.93,3.55269,18.0674,6293.67,-23.319,38.6292
454,-22.7312,-13.4466,0.0590782,-19.8144,71.3977,9.27351,26.9449,-0.5831,17.8809,8.77345,757.924,1864.59,4.94692,33.7924,3873.73,-28.1268,39.6932
455,-24.5715,-16.6811,0.0504684,-31.3303,74.3462,10.3835,30.1602,1.86855,16.02,12.8316,684.979,1733.24,5.55432,42.9831,3518.15,-29.7326,39.1192
456,-25.9396,-17.4619,0.0467165,-41.572,72.1639,8.68747,25.4718,-3.28471,6.78391,10.723,902.279,2029.72,4.91021,34.1891,4593.27,-26.8453,40.2351
457,-26.6106,-18.8931,0.0513758,-45.2749,75.8717,8.67377,24.5006,1.90371,7.21154,14.241,747.605,1775.53,5.77553,46.766,3554.72,-29.1449,42.0354
458,-25.7848,-17.765,0.0511233,-50.3976,77.7511,8.0845,23.9759,2.81883,5.83583,15.7217,722.363,1750.29,5.80675,47.8148,3544.8,-29.5934,40.3079
459,-25.8276,-17.765,0.0451199,-49.7053,83.9636,11.5098,25.5131,6.36817,4.66871,15.2161,600.612,1528.04,6.88936,66.443,2462.6,-31.7857,40.1334
460,-26.9126,-17.7768,0.0414914,-57.0713,79.7421,7.88734,20.076,6.17522,0.589657,16.4563,756.278,1790.21,6.0082,50.66,3553.19,-28.9472,39.2478
461,-27.6408,-19.2375,0.0417938,-56.8088,83.437,12.2814,21.714,8.2323,0.754948,16.2886,608.146,1586.34,7.07023,68.503,2475.83,-31.0007,39.861
462,-27.5778,-19.2375,0.0404663,-62.5839,81.3568,8.88806,20.0458,8.50897,1.06467,17.9921,655.445,1701.18,6.72922,62.2654,3281.49,-29.87,39.1764
463,-27.8581,-19.7087,0.0397703,-62.5032,83.96,12.0752,20.9458,11.0737,1.17752,17.7776,584.284,1577.91,7.30299,72.5374,2345.92,-31.1719,38.2168
464,-28.0088,-19.7087,0.0384635,-67.0089,82.8217,9.0024,18.2007,11.031,1.68537,18.3786,662.765,1686.96,6.90698,65.0633,2926.67,-29.9468,40.1359
465,-28.299,-21.0146,0.0355927,-68.3259,83.74,11.5457,18.345,13.0873,0.867583,19.2448,639.163,1672.94,7.04495,66.9086,2690.01,-30.356,40.264
466,-28.9728,-21.165,0.0351271,-72.599,81.0581,9.43752,15.5006,13.0044,-0.766666,18.7418,710.599,1775.46,6.78264,61.2052,3317.01,-28.832,41.751
468,-29.2882,-20.7208,0.0350303,-76.1542,83.0211,9.95758,13.8029,14.2161,-0.602268,18.6238,645.659,1707.46,7.29063,69.9199,2567.97,-29.9364,40.9688
469,-29.1111,-20.7208,0.0336471,-73.4666,83.5923,13.5903,15.2952,13.5784,1.46931,16.9832,565.064,1637.97,7.63051,76.0153,2256.0,-30.3376,41.2228
470,-29.461,-21.7366,0.030472,-74.5801,79.9424,12.937,12.5716,10.6455,0.469518,14.8449,655.943,1769.84,7.03633,64.2356,2578.42,-28.4483,40.0586
471,-30.322,-21.9069,0.0468755,-42.4763,60.6211,17.5404,19.6324,4.39686,15.5069,5.86096,864.445,2249.44,4.78239,29.6989,4457.61,-23.7642,39.34
474,-18.4959,-9.95686,0.122271,39.764,47.1837,-2.65592,37.9729,4.20533,23.6863,7.57929,1300.52,2513.11,2.88048,12.3247,6974.2,-24.6598,40.636
475,-18.2535,-10.6563,0.120734,25.5238,63.193,-8.4233,41.3537,1.839,20.2172,7.43796,1134.05,2170.96,3.11287,15.0419,6192.71,-27.3248,39.588
476,-18.3634,-10.6563,0.102964,14.8371,70.6179,-11.9231,38.5175,0.861776,18.631,12.8582,947.161,1890.95,3.62545,20.4614,5272.09,-29.5576,41.4957
477,-19.7463,-12.3351,0.100959,5.71216,73.1617,-11.8615,36.6213,1.65141,14.6175,12.5559,1048.59,1953.48,3.51695,20.2545,5477.3,-28.2714,38.6857
478,-19.9171,-11.9224,0.101802,3.5216,75.0395,-6.66564,30.6808,5.74689,13.2104,10.935,793.222,1688.69,4.61092,32.6419,4327.77,-29.7462,42.3564
479,-19.8448,-12.0165,0.0929125,3.82701,64.9676,0.785127,22.1427,6.29413,18.5829,10.4779,1051.46,2126.09,4.0754,24.224,5278.77,-24.8304,36.9801
480,-20.6385,-12.2483,0.0869637,7.22756,62.8033,5.72134,24.7369,8.80936,17.6773,5.91506,853.633,1990.38,4.63363,29.5481,4442.75,-26.2848,42.1552
481,-21.2132,-12.969,0.0830546,-0.940297,67.567,1.35642,23.2583,6.81696,15.6937,5.40443,1003.23,2081.23,4.22128,25.7702,4892.73,-25.4579,38.158
482,-21.6127,-12.969,0.0744476,-12.5918,79.7646,-4.76429,24.4508,8.75739,15.8639,9.42613,746.066,1614.88,5.16134,40.6594,3362.99,-30.2974,42.5756
483,-22.563,-13.9275,0.0749312,-21.7653,86.3442,-9.6721,22.0565,9.39859,6.73632,9.82569,877.057,1688.54,4.94707,39.9352,4033.11,-29.1389,37.6964
484,-22.5067,-13.9275,0.0711619,-23.7368,89.3243,-7.97329,21.5549,15.5653,10.3775,17.1898,654.414,1444.39,6.00217,57.4365,2863.78,-32.3976,42.1477
485,-22.955,-14.2307,0.070378,-29.5224,90.0411,-8.0401,19.768,12.1056,1.62156,14.4764,817.771,1624.72,5.31067,45.9075,3747.05,-29.852,38.1515
486,-23.0513,-14.2307,0.0648011,-29.5729,92.7707,-6.56512,20.1998,18.1561,8.47919,18.7385,619.844,1399.12,6.54113,67.7416,2802.31,-33.0403,41.6218
487,-23.7684,-14.9924,0.0666073,-36.1956,90.1843,-7.15815,17.8092,12.9298,-0.399712,13.8934,848.938,1644.91,5.45173,47.6042,3734.18,-29.7788,39.9698
488,-23.5296,-14.9924,0.0599457,-36.107,95.4985,-3.63236,18.7931,17.6289,4.86013,18.7664,627.124,1404.56,6.8765,73.3598,2742.37,-33.2321,41.9598
489,-24.4448,-15.0811,0.0621732,-43.1868,90.9053,-4.53392,17.8867,16.621,-1.85833,16.5084,766.583,1620.74,5.99151,55.5528,3512.09,-30.4181,39.9226
490,-24.1279,-15.0811,0.0538135,-41.2354,94.9339,1.90908,18.1244,19.1266,4.58188,18.6319,561.171,1342.34,7.45618,83.0803,2361.57,-33.6044,41.3784
491,-25.3822,-17.5903,0.0555885,-49.1651,88.4723,-2.64216,14.2931,19.2765,-0.910208,17.0707,760.095,1664.92,6.19946,57.2263,3373.34,-29.8802,40.6098
492,-25.1003,-16.2257,0.0517647,-45.2256,95.4039,1.71092,16.904,22.601,1.49844,16.7913,579.878,1383.59,7.51507,83.2066,2644.34,-33.2221,41.3115
493,-25.7193,-15.6161,0.0539942,-52.7374,90.5227,-1.50913,11.6325,16.1249,2.06613,15.1521,776.707,1639.55,6.35167,59.8353,3142.63,-29.8294,41.5792
494,-25.3531,-18.3968,0.0507192,-46.8767,97.8112,2.32113,14.3615,21.1753,0.777773,15.243,601.645,1390.91,7.6046,84.9966,2644.49,-32.976,41.2076
495,-25.8966,-18.3968,0.0517472,-51.7047,92.7447,0.123638,8.40619,15.6264,-0.595249,14.7341,755.566,1613.98,6.68575,65.0784,2995.82,-30.0941,41.3937
496,-25.7223,-18.5867,0.0467554,-49.2171,99.0243,5.08427,12.8088,18.001,2.90657,14.1921,578.446,1371.68,8.05342,93.3388,2288.24,-33.2747,40.8442
497,-26.6034,-19.071,0.0489861,-53.605,93.8931,2.28291,4.94417,14.8372,-1.80409,14.5303,757.086,1618.05,6.90619,67.8221,2848.95,-30.0893,41.7226
498,-26.1985,-19.2025,0.047589,-51.9519,98.6884,6.85707,10.0483,18.464,3.37934,13.6447,593.622,1380.32,7.96681,90.4474,2290.58,-32.8253,41.0684
499,-26.4499,-19.536,0.0474913,-56.4863,94.4488,5.36919,4.81279,12.8472,0.514941,13.8426,711.627,1590.98,7.32168,74.3131,2675.77,-30.2859,41.8913
500,-26.4677,-18.8953,0.0460264,-56.2794,99.1909,7.86324,8.64817,19.5498,4.51723,15.0205,566.115,1416.19,8.4513,98.1033,2176.3,-33.0514,40.4584
501,-26.7399,-18.8953,0.0461112,-61.4061,95.8942,8.62849,5.64249,14.1068,2.19221,12.8336,600.07,1463.12,7.96506,87.2474,2232.11,-31.8795,41.328
502,-26.7239,-18.9837,0.0432575,-59.456,98.6714,9.31666,6.95205,19.4633,5.75167,14.0513,543.297,1356.86,8.48507,99.8518,2063.79,-33.3315,40.0588
503,-27.2788,-18.9837,0.0425183,-64.7383,96.6121,9.32295,6.21769,17.7196,0.795536,11.7354,591.65,1490.49,8.29502,92.2257,2222.72,-31.8468,41.6683
504,-27.4285,-20.148,0.0405054,-60.6344,96.2748,10.7746,4.9473,18.8002,3.71885,14.6364,627.424,1512.25,7.99521,85.5777,2277.62,-31.3898,40.5312
505,-27.8498,-20.148,0.0412468,-63.1496,91.9497,11.4378,8.68427,15.9015,5.49107,11.0846,621.13,1538.34,7.9514,83.9868,2267.11,-30.7036,42.2532
506,-27.6922,-20.3669,0.0469715,-37.3477,69.9465,16.8844,13.2025,1.70019,18.8639,4.75475,913.383,2142.19,4.91019,31.7951,4388.27,-25.1964,40.2586
507,-26.5633,-18.1895,0.0518826,6.29361,36.7101,1.53812,23.665,5.17872,28.0151,5.51718,1883.3,3153.81,2.42213,9.24664,8960.56,-17.9535,38.6775
508,-25.6996,-15.7041,0.0722161,37.6746,36.3808,0.677428,28.3129,4.88998,23.6883,1.43026,1935.52,3167.89,2.28872,8.37124,9352.62,-18.5375,35.7643
509,-22.8273,-11.9813,0.0742275,19.7324,45.9986,-7.91645,28.5218,-1.77757,17.084,-1.90918,1931.69,2923.33,2.27127,8.7716,8497.75,-19.8678,36.4164
510,-22.5887,-11.9813,0.0686404,8.56247,65.6496,-3.31108,34.1773,3.46466,22.154,6.43189,944.428,1994.66,3.8577,21.9829,5500.63,-27.3967,38.2552
511,-23.2684,-15.0253,0.0654459,-3.32028,66.9337,-11.7804,29.7614,1.76005,17.8353,6.8294,1162.49,2136.9,3.4543,19.5136,5856.65,-25.8354,40.5551
512,-23.6824,-15.0253,0.050569,-6.19016,76.2781,-7.78258,30.3845,3.77929,16.6145,9.7282,862.735,1787.01,4.43619,30.8479,4191.19,-28.895,38.924
513,-25.9223,-16.5233,0.0523201,-19.6382,73.0778,-15.7512,25.338,4.02114,14.6746,8.64225,1166.16,2037.2,3.79182,24.294,5488.15,-26.211,35.3565
514,-25.6266,-16.5233,0.0534624,-17.0501,81.9703,-9.39094,26.7799,7.38405,12.1558,11.627,828.832,1686.8,4.91296,38.738,3662.82,-29.9179,38.9011
515,-25.439,-17.1052,0.0537757,-27.4061,78.9307,-10.4029,23.7743,8.89844,10.3191,12.8567,1000.62,1866.79,4.46423,32.4255,4429.96,-27.8957,37.3843
516,-25.3883,-17.1052,0.0460412,-25.7262,86.5818,-7.64985,25.9589,13.3625,12.2965,13.4519,733.917,1546.03,5.4605,48.0054,3468.97,-31.3687,39.0289
517,-26.7371,-18.5456,0.0524031,-29.6142,83.1462,-11.7427,18.9832,12.0086,6.61406,10.4034,951.672,1750.07,4.78869,37.7656,3909.86,-28.2432,38.0938
518,-25.6129,-15.9055,0.0691626,-5.96256,59.3348,3.38511,24.5727,3.51886,19.8528,4.41455,1090.64,2288.08,3.75106,20.1325,6148.34,-23.3908,37.4149
520,-20.4353,-11.0971,0.118037,59.1092,38.1457,-4.09773,24.0422,0.386481,22.0937,5.86808,1921.64,3087.93,2.34696,8.97326,9030.51,-18.0873,35.7497
522,-18.2134,-10.0061,0.0938192,54.2046,45.6574,3.73994,29.1028,4.31919,22.923,5.10792,1382.7,2712.76,2.99244,13.0035,7844.56,-21.2124,39.5032
523,-20.5542,-11.8582,0.108436,32.6543,47.8574,0.383376,29.0603,5.06784,23.2063,2.9394,1445.79,2705.69,2.92938,12.7629,7600.8,-20.8876,36.7452
524,-19.2965,-10.853,0.110964,6.8905,70.9372,-1.00098,32.3286,5.44364,24.6286,9.47118,795.406,1786.95,4.56519,30.1789,4327.86,-28.2647,40.1937
525,-19.0963,-10.853,0.0914862,-7.59247,76.552,8.26404,25.3338,9.17102,23.6283,10.8422,561.808,1506.07,6.33083,54.7907,2352.36,-30.7655,42.3541
526,-20.7729,-13.821,0.0883184,-42.5779,90.6537,10.4747,12.9166,11.6818,16.9938,9.98893,553.934,1360.99,7.98241,88.2715,2132.1,-31.694,41.3646
528,-23.9546,-13.2663,0.0663933,-66.7793,89.0909,29.1847,8.74917,3.98933,14.6832,12.653,485.506,1430.58,8.92118,98.8757,1542.56,-31.5768,41.1233
530,-25.6718,-15.5249,0.0402525,-72.5286,66.0758,29.123,19.8851,3.32358,12.4754,5.17553,653.991,1990.18,5.9954,44.5844,2516.24,-26.279,41.5438
531,-27.9041,-19.7464,0.0493703,-61.0555,58.1372,21.2797,27.4879,7.48589,16.5918,7.54008,625.87,1933.27,5.8532,43.398,2972.02,-26.588,41.2453
532,-26.1307,-19.3924,0.037546,-20.0193,57.5355,-1.58869,24.1563,6.80721,16.7167,6.91719,954.39,2150.45,4.09876,24.4097,5144.24,-24.2489,41.323
533,-28.5087,-19.3924,0.0504025,-44.7334,62.4195,-4.2113,19.2228,6.66123,13.1913,9.9618,1168.65,2292.11,4.00594,24.2984,5492.55,-22.6349,36.189
534,-25.951,-17.1264,0.0587162,-49.2865,76.7327,6.47552,21.4321,15.3262,15.0713,12.7232,563.344,1575.97,6.99703,67.3193,2609.6,-29.5788,40.8725
535,-24.6248,-17.1264,0.0376224,-61.8513,72.2106,3.99114,22.9256,18.0337,11.6795,11.5008,546.009,1604.3,6.74558,63.0004,3071.03,-29.3319,44.155
536,-28.4911,-21.079,0.0501345,-64.909,76.9146,6.41361,15.4415,18.7729,13.9968,12.7696,637.887,1724.47,6.75638,61.6491,2895.38,-27.8449,42.4322
537,-25.9973,-17.8747,0.0655951,-70.5199,81.7853,9.66978,17.1652,17.4694,13.9099,13.5478,469.603,1459.66,8.2977,91.4058,1936.87,-31.5001,42.8748
538,-23.6626,-16.9044,0.0559264,-58.7078,66.7524,9.84322,17.9833,16.8533,19.4423,9.82869,558.955,1716.63,6.56345,56.3888,2680.21,-28.2068,45.1691
539,-25.0477,-16.9044,0.0699937,-10.9141,41.4653,6.83945,26.4137,6.65354,19.5474,12.8297,1256.16,2720.98,3.28524,15.1434,7080.09,-21.246,42.1037
540,-23.0988,-13.4207,0.0830025,11.1616,40.5717,-1.69704,27.5714,4.86594,19.0043,0.975668,1749.93,2990.13,2.51817,9.99835,9128.17,-19.8085,40.2947
541,-21.6182,-13.4207,0.0808783,9.29576,52.0372,1.45314,33.6795,11.2198,23.5867,2.97983,1061.44,2281.67,3.6479,19.2106,6212.63,-24.9398,38.9815
542,-21.8434,-13.551,0.0911393,-5.49151,66.1285,-0.325687,33.0373,10.3114,18.7677,-0.691147,880.25,1943.95,4.40891,28.3494,4328.8,-27.2907,41.0347
543,-20.8059,-11.5668,0.0942489,-10.1917,72.5392,-1.60576,34.2923,10.5168,18.2542,3.80137,748.117,1735.1,4.88682,35.2466,3750.28,-29.3841,40.0924
544,-20.5145,-10.4729,0.094298,-16.305,77.2385,4.96198,37.1972,10.7261,15.2052,5.64375,571.121,1488.03,6.14108,53.9494,3087.52,-32.0636,40.8016
545,-20.51,-10.0896,0.109373,-21.1992,76.8912,2.44373,34.8476,9.97219,13.912,2.71686,651.076,1605.53,5.63945,46.2439,3401.77,-30.5482,39.3212
546,-19.2218,-11.7203,0.110711,-20.7004,80.2597,6.87924,38.2238,11.1713,12.8121,3.63851,494.681,1370.53,6.75964,65.0578,2521.88,-33.3562,40.3567
547,-19.1162,-11.1285,0.0961009,-21.1326,78.0255,6.43657,37.1381,12.4915,12.8185,8.29147,494.976,1395.78,6.83529,66.3189,2503.83,-32.5374,41.3637
548,-20.3454,-11.1285,0.0913842,-27.6325,79.0598,4.75024,33.1868,10.8449,9.85937,2.94994,603.463,1532.87,6.13865,54.7681,3157.66,-30.8232,41.4128
549,-20.7826,-11.3813,0.0816501,-35.2156,80.388,8.41379,35.9688,16.7392,10.6831,7.88882,455.456,1334.12,7.59529,81.4542,2079.72,-33.5543,41.8839
550,-21.7609,-12.2217,0.0469536,-41.367,78.7895,6.64004,33.4998,14.6861,8.29561,8.24287,532.099,1473.38,6.77249,65.302,2946.02,-31.8014,40.8851
551,-26.5666,-17.3831,0.0470919,-30.8751,58.2198,15.3795,26.1277,13.2886,12.5832,0.697058,813.95,2135.11,4.9483,32.0915,4131.1,-24.8716,39.0587
552,-26.5411,-17.2161,0.05041,-0.769736,42.6204,11.5465,19.8421,1.58269,12.9885,0.646699,1585.58,3091.28,2.91293,12.0113,9101.83,-18.0845,36.4701
553,-25.9497,-17.2161,0.0557844,25.0486,43.8122,-0.85226,17.2509,3.1504,17.6345,5.63668,1583.53,2829.95,2.90207,12.5412,8007.79,-19.709,38.7895
554,-25.0698,-12.9857,0.0814895,26.8472,34.0115,1.71394,16.9788,4.88893,19.5067,6.16361,2157.89,3412.93,2.33417,8.63355,9937.72,-15.9662,36.5244
555,-21.778,-12.3382,0.0998009,46.9011,41.2783,2.90428,22.2969,3.72188,23.9629,6.15417,1583.65,2879.09,2.77048,11.4642,8523.2,-20.1841,37.2656
556,-20.0173,-12.812,0.106217,17.8533,58.0263,4.45404,25.7899,1.15862,17.7068,8.94095,999.562,2207.05,3.94229,21.7737,5578.34,-24.349,39.8472
557,-19.4761,-10.8143,0.103218,-13.7511,68.796,7.77509,26.0836,9.0605,21.5239,10.1437,645.442,1707.63,5.62925,43.2066,3103.87,-28.7847,38.8657
558,-19.7249,-10.8143,0.0784125,-23.3651,74.9014,15.4553,31.0738,11.0621,20.092,8.10526,448.604,1389.01,7.36194,71.7514,1726.46,-31.875,42.5999
559,-22.1123,-12.9877,0.0862544,-39.2681,81.2415,12.1681,24.4418,8.68539,13.3994,8.92794,584.934,1561.53,6.90267,65.1099,2388.61,-29.5371,39.6391
560,-21.2844,-13.694,0.0830404,-56.7573,92.9388,18.4465,20.0119,18.8883,13.3829,14.8241,362.184,1119.67,10.8907,156.011,1164.49,-36.1592,41.4345
561,-21.6142,-13.0579,0.0804913,-63.2018,93.5005,20.7137,13.7851,15.2335,13.8188,11.4064,440.161,1272.21,9.69626,121.997,1520.52,-33.7938,38.3904
563,-23.7612,-14.974,0.0798819,-72.0297,95.7191,22.0901,10.4629,16.9741,13.0011,8.85375,432.182,1274.24,10.0423,129.644,1513.77,-34.0911,40.5576
565,-22.4427,-14.1179,0.0685399,-79.8763,94.5065,27.2943,7.23841,20.221,11.5705,9.08032,403.433,1270.29,10.5201,136.993,1378.13,-34.4706,39.4955
567,-23.6211,-15.9429,0.0692675,-85.4474,94.1458,27.8294,5.57113,21.157,13.5298,9.85298,390.788,1288.68,10.7191,140.446,1248.19,-34.4544,41.8473
575,-23.7111,-16.4319,0.0606281,-60.3569,71.3812,25.3677,22.0708,9.7913,18.0572,10.4726,473.428,1568.9,7.59335,72.1661,1540.94,-30.0729,41.7898
576,-24.3465,-16.76,0.061223,-76.8115,84.4547,25.3341,14.7509,17.3549,15.3366,14.7207,372.505,1294.62,10.4135,133.031,1135.31,-33.5217,41.237
580,-24.7836,-17.4834,0.0555253,-69.4733,75.678,16.8519,22.5378,21.6076,16.8416,13.1697,431.896,1420.18,8.70149,96.9816,1572.3,-31.823,39.6529
581,-25.1102,-18.2708,0.0601615,-85.7679,81.0916,29.833,18.9883,18.0474,11.4153,12.4581,345.451,1303.75,10.4539,131.83,1039.55,-33.6813,42.8397
586,-25.022,-17.4574,0.0396045,-77.6051,66.5331,28.0088,21.3634,11.2648,16.7862,12.3026,495.175,1714.04,7.3739,66.4734,1590.17,-28.7245,40.9042
587,-28.0451,-17.6543,0.0690562,-7.87588,40.3466,11.3045,19.3571,-6.64679,23.9815,15.8678,1357.47,2839.57,3.06742,13.1349,7795.94,-20.6993,38.7022
589,-18.3738,-8.81513,0.13138,58.3813,34.1132,5.14658,29.3988,8.02428,24.0611,5.70603,1639.63,3062.72,2.5951,9.90605,8677.84,-19.3864,39.0325
590,-17.6294,-8.74658,0.109203,51.7926,52.1015,11.2823,32.8885,2.71662,13.8875,-7.78706,1284.49,2613.43,3.15292,13.8474,7441.8,-22.4801,38.1048
593,-19.3199,-10.9112,0.104549,7.09792,85.1732,8.61526,30.9307,3.1916,11.2707,-6.57276,674.664,1541.24,5.7989,47.4977,2813.37,-31.428,39.5728
594,-19.6136,-10.9112,0.094867,3.85548,87.3587,7.93616,26.2783,3.95691,14.048,-3.36456,669.575,1519.9,5.90461,49.4559,2673.25,-31.6112,38.7064
595,-20.4577,-12.3036,0.0904553,-1.93794,89.0472,6.50262,28.128,5.42681,9.45934,-7.07488,675.822,1472.82,5.98949,51.8501,2711.65,-31.9925,36.931
596,-20.8713,-12.3036,0.0907121,-5.81231,87.6681,6.50163,23.8278,2.18225,9.65432,-1.7964,699.739,1534.12,5.99072,51.6831,2778.28,-31.1998,39.7765
597,-20.8467,-13.8137,0.085904,-9.55726,91.8131,7.1073,24.6962,6.27423,11.2161,-3.88504,616.914,1392.56,6.69706,65.024,2593.24,-33.0211,40.0971
598,-21.3197,-13.8137,0.0874428,-11.7606,91.3741,6.04852,24.6151,4.25154,7.8275,-1.37192,673.471,1480.84,6.4144,59.9833,2660.97,-31.9708,38.0759
599,-21.1655,-12.0025,0.0915488,-10.8019,94.8085,9.13109,23.873,7.62416,10.0354,-1.20384,579.027,1324.59,7.21483,75.2825,2281.83,-33.8148,39.1978
600,-20.7669,-12.0025,0.0847794,-16.6651,91.4876,9.13924,27.0799,5.52684,7.11584,-2.64167,625.218,1419.6,6.70458,64.7583,2621.06,-32.6031,39.2734
601,-21.4342,-13.2286,0.0830846,-17.2136,96.1246,13.028,26.377,5.18649,8.23875,-3.248,545.764,1279.25,7.70225,84.3914,2135.95,-34.3598,39.4527
602,-21.6096,-12.9977,0.0843769,-23.1332,92.0711,7.42253,20.7719,2.35729,8.08535,-2.1848,663.565,1463.72,6.72812,65.4667,2620.61,-31.7772,38.854
603,-21.4755,-14.2855,0.0876871,-18.9875,96.9737,10.9302,21.6203,5.41182,10.2245,-0.336596,545.411,1269.12,7.7057,85.2874,2189.44,-34.7249,40.3464
604,-21.1413,-14.2855,0.0823768,-25.6331,95.0728,12.4495,23.8452,4.66845,9.13681,-3.38517,591.556,1341.9,7.36298,76.7631,2225.03,-33.2755,38.3264
605,-21.6839,-14.1238,0.0782695,-26.1882,98.4098,15.7,23.4189,4.6006,9.50552,0.765664,505.477,1226.11,8.36898,98.2507,1724.34,-35.073,40.4114
606,-22.1281,-14.1238,0.0821143,-29.3253,94.0587,12.0949,18.5008,2.59994,7.81584,-1.53684,627.786,1406.0,7.41165,76.8907,2215.18,-32.1961,38.6878
607,-21.7116,-14.4786,0.0806744,-28.3713,97.1812,16.7767,20.4115,4.55634,13.7007,-1.69677,497.461,1236.66,8.47225,99.8346,1856.87,-34.8211,40.8399
608,-21.8653,-13.4541,0.0832205,-17.5339,80.366,16.5373,22.4264,-0.40494,13.2694,-4.97016,729.658,1704.17,5.71187,43.5433,2804.91,-28.8336,37.8992
609,-21.5954,-12.2653,0.0795263,8.4338,65.7499,17.2694,31.0435,7.72778,17.7859,-3.50732,819.92,1999.54,4.66308,28.6684,4721.46,-26.6379,39.9177
610,-21.9898,-12.1063,0.0717358,30.6525,44.9345,2.4385,32.8724,4.14543,9.36864,0.343751,1762.53,2903.33,2.52053,10.3019,7958.61,-19.745,34.0733
611,-22.8853,-14.5354,0.0793995,26.6126,54.0741,2.65667,24.4096,5.11572,17.256,3.35799,1369.75,2563.32,3.2539,15.4135,6697.33,-21.528,36.588
612,-22.0036,-13.7309,0.0877614,40.0878,41.9907,4.87517,24.1941,1.1603,20.1037,3.7892,1603.52,2970.65,2.68481,10.5971,8813.41,-20.0183,40.5553
613,-21.1339,-13.1979,0.0868568,19.79,59.9304,-3.32569,29.1812,0.912131,19.6289,7.74454,1113.69,2202.93,3.49389,18.156,6021.01,-25.4262,39.072
614,-21.2239,-13.1979,0.0957809,-0.391818,85.8347,-5.95231,24.0472,3.38503,14.2521,8.00219,777.422,1582.22,5.09162,40.5233,3673.68,-30.1593,39.2785
615,-20.3744,-10.9284,0.090091,-16.6266,89.6009,-1.42263,25.0275,8.33079,16.0944,12.9355,586.004,1374.35,6.62571,66.5455,2557.44,-32.5416,38.719
616,-20.9064,-10.9284,0.0687073,-22.1895,96.769,1.70835,21.0599,9.97081,9.66608,10.023,585.532,1307.66,7.17252,78.3381,2419.73,-33.0241,39.8
617,-23.2599,-15.4067,0.0766741,-30.4057,92.1205,-0.204111,17.1131,12.1829,11.5487,9.39435,641.023,1417.45,6.89038,71.4351,2651.03,-31.4344,37.1546
618,-22.307,-14.4316,0.0767234,-30.3029,96.0369,3.95228,14.3439,11.8715,8.76814,10.3333,593.223,1372.67,7.61739,84.6135,2450.77,-32.2245,41.2699
619,-22.3014,-14.4316,0.0754945,-34.9284,94.6582,3.7071,18.9344,15.1998,12.7273,10.1531,553.872,1322.47,7.65763,86.5355,2442.35,-33.0779,39.8472
620,-22.4417,-14.7999,0.0636086,-37.8733,96.9172,6.53639,12.7511,11.8683,10.1792,10.5627,558.92,1287.52,8.06605,93.8151,2203.35,-33.3414,40.3346
621,-23.9297,-15.9763,0.0724287,-40.2154,94.187,5.60834,14.1949,15.5696,13.2815,10.0906,582.872,1351.97,7.78035,87.1537,2403.89,-32.3392,37.5763
622,-22.8018,-14.5066,0.0530516,-8.01521,66.1199,13.7763,26.5028,5.90922,17.8066,2.78028,776.459,1939.84,4.99862,33.1966,3823.41,-26.4135,40.2655
623,-25.506,-14.5066,0.0606534,25.074,40.3513,-1.24916,18.4476,-1.18201,15.1848,6.56275,1984.61,3155.68,2.43712,9.37631,9484.54,-17.263,34.5415
