,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
525,-46.5636,-38.0221,0.0225343,-99.5614,57.9319,-9.44898,5.07459,1.30703,13.1403,3.88886,1705.71,2702.85,3.57011,19.2118,6747.17,-18.9029,32.4345
526,-32.9431,-20.6159,0.0330095,11.5077,21.6402,-15.3741,17.556,-1.50419,9.25825,-2.51483,3274.73,3570.39,1.65009,5.85671,10909.7,-13.6279,28.2938
527,-29.6272,-20.6159,0.0341679,22.7089,35.6044,-21.9654,16.4674,-6.40374,15.5243,-9.06359,2675.25,2948.35,1.91434,7.20406,9009.09,-20.4873,28.4547
528,-29.3276,-20.9337,0.0330741,13.8313,37.0759,-22.1968,10.5443,-6.72457,14.8102,-4.81327,2567.15,2882.59,2.26876,9.34489,8961.25,-20.0211,29.5167
529,-29.6102,-21.5837,0.0306561,9.25677,40.992,-23.9551,10.4,-5.21545,15.5519,-4.30295,2367.02,2746.0,2.39957,10.132,8044.77,-21.5189,31.7735
530,-30.2697,-22.226,0.0275432,-3.95227,51.1415,-34.5471,13.8641,-9.12445,13.6258,-4.69552,2199.36,2371.7,2.39333,11.0447,7144.56,-24.6813,32.1596
531,-31.1997,-22.226,0.0250351,-15.6292,56.4286,-38.5298,16.4404,-12.0883,12.4266,-1.67191,2111.97,2256.76,2.3872,11.651,6775.16,-25.4634,32.5819
532,-32.029,-23.2773,0.0234811,-23.5477,61.3727,-37.7845,17.6905,-10.3471,9.10366,-0.37083,1988.04,2185.64,2.46669,12.7474,6460.17,-26.2135,33.6637
533,-32.5856,-25.1941,0.0223495,-31.7122,63.4999,-38.4208,16.4533,-9.72931,6.1573,-1.21866,1893.57,2105.24,2.58421,13.907,6065.27,-27.1522,34.6323
534,-33.0146,-24.9655,0.0212613,-39.8976,70.2213,-40.9576,15.7503,-6.37999,1.11638,0.480784,1769.64,1958.87,2.78724,16.8891,5917.7,-28.4373,34.9087
535,-33.4482,-24.5826,0.0202957,-44.28,72.2769,-40.8069,16.0475,-4.35616,-2.91237,0.192088,1720.57,1942.53,2.90608,18.6721,5658.79,-28.5387,35.3175
536,-33.8519,-24.5826,0.0197056,-46.6218,74.3137,-40.5908,16.472,-3.5499,-6.86423,2.75835,1682.84,1924.88,2.91198,18.8524,5561.38,-29.0149,35.0559
537,-34.1082,-24.8136,0.0191079,-50.0541,77.0201,-39.5564,17.0734,-2.19518,-8.75695,3.55303,1621.79,1908.2,2.96762,19.532,5523.01,-29.2622,35.5306
538,-34.3758,-24.8136,0.0184576,-54.3378,77.453,-37.3089,16.1469,-2.92549,-10.8259,4.13311,1589.24,1920.54,3.21143,21.7213,5529.57,-28.839,35.9899
539,-34.6765,-25.4459,0.0174254,-39.618,57.0327,-17.4915,8.1016,0.00645537,-5.40508,-4.24671,1661.9,2373.88,3.42144,18.8569,5880.94,-22.1675,36.0017
540,-35.1763,-25.4459,0.0160304,-20.4624,36.0289,-6.15044,5.17752,1.48251,-5.51589,-6.27363,2247.25,3430.04,2.79462,11.6097,10064.2,-15.8725,35.3482
541,-35.9011,-26.8624,0.0155918,-21.5735,35.6594,-9.64437,5.21369,1.02781,-2.4365,-9.07651,2287.74,3279.43,2.5995,10.5267,10093.1,-16.0731,35.4286
542,-36.1421,-25.9278,0.0246959,-37.938,43.3953,-4.70614,6.10642,5.55765,-1.32634,-14.7037,2005.16,3091.12,2.8599,12.1138,9345.84,-17.1134,35.6713
544,-29.9643,-19.8472,0.0288139,38.2449,22.0526,-1.70407,16.8355,-3.07083,-0.43104,-5.37229,3382.1,4010.94,1.56209,4.91878,12266.1,-15.7303,28.9311
545,-30.808,-19.8472,0.024026,20.2806,22.3234,-6.00966,23.464,-4.22556,0.541088,-9.83876,3301.67,3776.07,1.50992,4.89547,11970.1,-17.7195,29.6878
546,-32.3864,-22.5523,0.0220465,9.59486,26.7633,-9.28699,27.5131,-3.06491,3.35454,-9.72395,2951.07,3493.01,1.61644,5.43547,11262.8,-20.0161,30.2973
547,-33.1332,-22.5523,0.01992,0.246144,26.8201,-16.0885,30.7583,-5.27827,-0.364802,-13.2513,3084.45,3297.3,1.50096,5.36642,10265.9,-21.2272,30.8064
548,-34.0142,-22.6867,0.0192751,-7.73625,31.7474,-19.043,30.6835,-7.94951,1.69455,-13.7076,2913.87,3191.57,1.57692,5.67699,9537.33,-21.9792,31.5923
549,-34.3001,-25.488,0.018546,-11.2052,31.6857,-21.9795,30.6517,-8.66346,-1.06368,-13.719,2961.81,3095.14,1.55387,5.83204,9286.79,-21.8107,31.6372
550,-34.635,-25.3032,0.0179402,-15.6744,35.7512,-23.0427,32.138,-9.25253,0.36086,-13.6384,2785.17,3001.67,1.59535,6.03619,8995.36,-22.4427,31.8509
551,-34.9234,-26.019,0.0172219,-23.528,39.276,-27.308,30.5753,-11.5223,-1.18055,-13.9087,2625.53,2866.0,1.69369,6.70971,8516.24,-23.4846,32.6142
552,-35.2784,-27.0279,0.0165087,-27.1722,43.8142,-26.4191,31.422,-8.7003,-0.936964,-12.2442,2451.05,2760.07,1.82592,7.56251,7891.14,-23.8404,32.9046
553,-35.6457,-27.7782,0.0161495,-32.7323,44.5379,-27.1301,28.2477,-9.72944,-1.15189,-13.9208,2375.49,2732.16,1.95395,8.12005,7901.52,-23.4716,33.7691
554,-35.8368,-27.7782,0.0154776,-33.4095,45.9041,-26.9877,30.7,-7.20926,-2.24304,-13.0012,2381.33,2682.12,1.93247,8.36016,7576.21,-23.4705,33.4677
555,-36.2059,-28.3085,0.0151041,-40.2851,48.2053,-27.5963,29.4483,-7.24098,-2.87673,-12.9279,2260.56,2606.88,2.06575,9.23529,7289.5,-23.6919,33.9996
556,-36.4181,-28.7839,0.0143525,-45.4724,52.152,-28.036,27.7365,-5.32648,-4.02826,-10.7214,2126.87,2501.98,2.23324,10.5934,6978.23,-24.5592,34.0976
557,-36.8614,-28.7421,0.014133,-46.7464,50.666,-27.8097,27.0247,-5.4443,-3.76481,-12.146,2158.04,2530.05,2.22044,10.4709,7237.9,-23.9604,34.1675
558,-36.9953,-28.5463,0.0133867,-27.2273,35.6538,-21.0135,13.9671,-5.54863,0.607444,-9.23711,2570.56,3048.5,2.14509,8.58782,8987.32,-17.6919,32.6236
559,-37.4665,-28.5463,0.0115828,-12.6047,26.5481,-12.2312,8.14367,-11.1501,0.451975,-8.31032,2983.14,3562.46,1.88925,6.58337,11222.7,-15.1615,30.4546
560,-38.7237,-31.8217,0.00931484,-36.5815,35.5128,-16.7555,17.6669,-10.1431,-1.23988,-10.6051,2625.61,3120.05,2.00514,7.62115,9362.18,-18.3319,31.4429
561,-40.6165,-33.4801,0.00810914,-64.3411,50.09,-16.5715,14.87,-4.7943,4.05629,-5.32455,2033.96,2704.25,2.73039,12.6194,7295.75,-20.981,32.8574
562,-41.8205,-32.6244,0.0173939,-66.5194,48.9663,-14.5472,12.4026,-2.75705,6.53286,-3.29491,1993.63,2772.08,2.87677,13.496,7319.0,-19.078,33.144
563,-35.1921,-21.4535,0.0295648,-17.1084,20.5112,-6.04257,13.4807,-0.401997,3.17882,-6.26233,3344.1,3987.2,1.67418,5.44774,12362.4,-11.7592,29.1587
564,-30.5845,-19.658,0.0312046,36.4879,27.423,-11.8639,16.0716,-2.01637,7.48498,-4.9957,2883.99,3458.4,1.8281,6.38158,11012.7,-17.0335,32.378
565,-30.1156,-19.658,0.0272168,18.0759,29.0625,-17.3923,14.4283,-3.89054,8.57658,-3.88162,2860.73,3268.18,1.97203,7.45576,10027.9,-17.5114,30.3968
566,-31.3033,-23.1967,0.025959,1.97227,39.5711,-25.06,19.1208,-4.2527,6.146,-6.24031,2537.38,2797.96,2.07784,8.66547,8055.97,-21.7632,29.2842
567,-31.7142,-22.8629,0.0252179,-6.99618,53.8165,-32.71,24.6009,-6.68323,6.5577,-7.95042,2156.96,2401.29,2.11974,9.59606,6864.44,-25.6944,32.6723
568,-31.9658,-22.7215,0.024446,-16.1084,59.1635,-38.7689,24.7203,-7.31311,4.09443,-5.22279,2095.65,2259.83,2.1313,10.5437,6340.75,-26.88,32.6793
569,-32.2358,-22.7215,0.0229504,-23.9404,64.6861,-41.7352,22.1627,-6.53532,0.834789,-3.35546,2023.18,2121.63,2.189,11.4679,6267.18,-28.041,33.2256
570,-32.7842,-23.8435,0.0217506,-29.8492,67.8188,-43.6359,19.9695,-7.03137,-1.09892,-2.5164,1960.84,2058.0,2.35103,13.2061,6043.71,-28.4972,33.3241
571,-33.2506,-25.5383,0.0209343,-35.3037,72.2065,-43.2559,18.0909,-5.27611,-3.76342,0.048263,1816.6,1979.81,2.55274,15.3013,5822.49,-29.3022,34.5116
572,-33.5828,-26.0264,0.0203592,-41.7279,72.992,-43.3656,13.5992,-5.23729,-6.08392,1.51075,1780.38,1955.06,2.86345,18.4571,5778.35,-29.1043,34.6603
573,-33.8248,-26.6514,0.0195244,-45.5802,75.7207,-43.1843,12.6502,-5.30667,-6.76581,2.99926,1685.82,1897.83,2.94018,19.1577,5534.56,-29.745,35.191
574,-34.1885,-27.6,0.0189994,-49.6971,79.4216,-41.4897,10.7708,-4.02582,-8.11814,4.19043,1559.27,1833.18,3.23022,22.5772,4995.19,-30.3759,34.9535
575,-34.4252,-27.8489,0.0196609,-52.165,79.6775,-39.3143,7.96248,-3.46862,-8.49306,4.03614,1506.19,1808.89,3.47008,25.0567,4744.93,-29.8521,35.5319
576,-34.1279,-25.098,0.0197271,-51.5212,84.9253,-34.7125,9.00691,-1.65611,-7.61219,3.99568,1463.29,1760.1,3.62526,26.8434,4489.91,-29.4957,35.3442
577,-34.0987,-25.098,0.014917,-41.7729,91.6714,-22.7942,11.6207,5.36277,-2.54371,-2.04575,1233.9,1688.2,4.13123,32.2731,4202.09,-29.0193,30.0979
578,-36.5264,-28.0731,0.00826138,-4.03622,26.5787,14.5815,1.86757,1.62678,2.00588,0.89264,3047.9,4536.19,1.8687,5.5319,14107.6,-11.6866,30.5653
579,-41.6589,-29.2466,0.00915009,-39.8051,27.2503,14.0676,6.49307,5.89009,8.12004,-7.30951,2882.74,4381.96,1.92471,5.85768,13204.5,-11.8388,31.2393
580,-40.7715,-27.9574,0.0135702,-71.7308,42.9531,3.58242,10.3289,-8.93223,12.1641,-4.13574,2225.44,3427.07,2.34833,8.40284,10668.2,-15.6174,31.8392
581,-37.3483,-25.5821,0.0103036,-46.7056,62.1123,6.91691,16.969,-4.58881,13.3747,-5.01985,1243.44,2448.41,3.67128,18.3115,6408.0,-22.0784,36.1365
582,-39.7403,-25.5821,0.00549623,-115.857,74.4016,16.7923,9.12762,2.31479,5.02456,3.96201,835.964,2083.55,5.82101,43.5234,3157.77,-24.1603,35.9943
583,-45.1987,-34.8449,0.00333998,-144.633,69.8476,25.8815,11.4737,9.33415,3.83163,4.36223,772.794,2225.3,6.11922,45.1223,2749.15,-24.3566,36.9678
584,-49.5251,-38.2678,0.00237281,-166.376,54.577,27.4739,13.4663,12.2473,3.78588,7.44963,906.69,2742.06,5.00553,29.9305,4491.01,-21.5418,38.8691
585,-52.4947,-41.4367,0.00167851,-188.394,42.223,25.4377,14.5108,13.1631,7.86595,9.07284,974.755,3023.6,4.53644,24.6342,5867.6,-20.5005,41.7317
586,-55.5015,-44.092,0.00126873,-198.678,42.0261,34.8603,13.7462,11.2645,7.8055,9.51038,1009.06,3171.04,4.40174,22.8346,6753.36,-20.3462,41.3984
600,-52.5267,-41.1797,0.018854,-158.923,30.1275,7.76828,12.5522,7.36081,16.2118,5.53948,2395.31,4107.57,2.48077,9.14298,11768.9,-12.7865,36.488
601,-34.4919,-22.7108,0.0295194,-5.97603,17.5561,-15.8073,15.9493,2.23187,17.7061,-2.65245,3494.81,3729.17,1.50518,5.07202,11401.4,-12.4218,31.1159
602,-30.5979,-22.5995,0.0304312,21.1308,16.0081,-12.5002,22.7231,10.9112,21.4929,-1.47402,3130.99,3650.54,1.66336,5.73652,11005.7,-14.3731,36.2113
603,-30.3336,-21.5762,0.0317688,2.82753,34.4778,-20.2435,25.5535,4.58325,17.2709,-9.14784,2613.47,3037.12,1.87061,6.93005,9421.94,-20.5649,33.95
604,-29.96,-21.0567,0.0328081,-8.05535,49.4608,-26.7706,30.7033,5.59223,17.9353,-5.87917,2036.13,2565.92,2.19619,9.41232,7152.27,-24.0393,37.5639
605,-29.6804,-21.0567,0.0308422,-16.2796,56.7343,-30.8305,29.1937,4.84527,15.5665,-3.48776,1872.66,2328.99,2.30875,10.8861,6410.82,-25.6232,37.6472
606,-30.2171,-21.6922,0.0318292,-22.1709,63.2575,-32.0402,26.8437,4.94038,13.5433,-2.4842,1745.45,2175.5,2.48386,12.8298,6129.76,-26.844,37.3323
607,-29.9435,-21.6922,0.0311332,-28.6768,70.8607,-36.6287,28.7964,6.33993,10.779,0.914635,1630.29,2024.43,2.48918,13.947,5633.85,-28.6952,38.2717
608,-30.1355,-21.8979,0.0296215,-33.2963,73.1448,-35.712,24.1514,7.29339,7.7559,1.53944,1591.98,1958.63,2.71608,16.556,5417.9,-28.3429,37.5521
609,-30.5679,-23.4626,0.0296784,-36.099,75.685,-34.9624,24.2298,7.86647,8.09153,2.48895,1515.59,1903.15,2.75408,16.9598,5394.73,-29.1168,38.146
610,-30.5512,-22.5616,0.0293504,-42.1405,80.0152,-37.7523,22.1275,9.94032,4.20262,4.56188,1485.64,1847.95,2.9615,20.2785,5078.42,-29.8608,38.2239
611,-30.6477,-24.2325,0.0288656,-45.1743,82.1122,-37.7629,20.8213,11.7316,2.51537,6.20318,1465.65,1804.1,2.9368,20.2646,4925.82,-30.2676,38.3299
612,-30.7924,-24.4662,0.0272738,-48.6361,83.7673,-34.4752,18.3898,12.5031,3.97461,6.10958,1356.02,1766.72,3.38267,25.2236,4445.29,-30.4424,38.6977
613,-31.2851,-24.4662,0.0266679,-53.3751,85.6231,-30.6015,14.3526,14.4074,2.8299,6.09326,1255.02,1705.29,3.774,29.7747,4187.08,-30.1752,38.7263
614,-31.4802,-24.5138,0.024444,-64.7413,90.9787,-25.3658,8.32086,15.9483,4.52359,5.62776,1077.47,1592.57,4.79498,43.5334,3517.05,-31.2374,39.3144
615,-32.2365,-25.0673,0.0168884,-17.9252,41.0007,-1.7725,6.84911,2.37498,12.9865,-2.22814,1942.48,3159.26,2.84688,11.9369,9115.06,-16.7062,38.0624
616,-35.4482,-25.2269,0.00714319,-36.6562,48.8457,-3.02305,13.2917,-0.0286839,15.145,3.45881,1744.41,2851.56,2.96936,13.3455,8543.57,-18.9687,37.0817
617,-42.9222,-28.595,0.00955065,-98.5219,56.4035,-1.25487,11.5804,8.53689,12.2471,0.510129,1533.5,2691.41,3.5921,18.834,6528.03,-19.1403,32.7957
618,-40.3993,-25.1987,0.0336026,-84.4584,32.3538,11.6743,16.2505,12.1357,9.59464,0.0760642,2226.56,3803.38,2.40625,8.4955,11951.9,-13.9945,34.9093
619,-29.4725,-18.6524,0.0419866,44.1773,19.321,-8.69712,12.3329,4.86188,6.49334,-3.61089,3241.61,3840.96,1.76227,5.82649,12314.7,-13.9189,31.3682
620,-27.5378,-18.6524,0.0360989,32.1412,28.1095,-12.4495,17.9418,-1.85827,6.4508,-3.85603,2801.88,3334.2,1.92177,7.13123,9760.75,-17.5657,33.5545
621,-28.8501,-20.489,0.0337566,22.3713,35.3333,-11.3278,17.4456,-0.596553,-3.06986e-06,-4.66849,2459.25,3087.59,2.24384,9.0366,8410.73,-19.4518,32.5563
622,-29.4328,-20.489,0.0327292,6.72666,51.1551,-22.2753,24.3242,-6.73193,3.83077,-7.9623,2040.35,2500.27,2.24383,9.62121,6888.0,-25.2795,34.0404
623,-29.7013,-20.8097,0.0317202,-2.77425,54.2116,-30.7653,25.2544,-9.79622,3.28322,-8.79439,2075.26,2384.97,2.13018,9.4336,6568.25,-25.9003,34.0878
624,-29.9733,-20.7132,0.0298865,-8.5381,57.2406,-32.0953,22.6816,-9.27697,1.99109,-8.67618,2004.57,2294.01,2.27297,10.6951,6357.91,-26.2759,34.6637
625,-30.4905,-20.7132,0.0285783,-2.65814,44.0664,-22.7688,12.1698,-2.4945,-4.36927,-6.329,2119.91,2591.76,2.62443,12.4076,6850.5,-21.752,34.6655
626,-30.8793,-22.6305,0.0282491,0.800555,35.7434,-16.164,8.58699,-3.09405,-4.63346,-9.16041,2284.98,2964.64,2.53046,10.6083,8349.61,-21.0191,35.1264
627,-30.9799,-23.4406,0.0281138,-1.6622,32.3118,-14.3003,6.32926,-4.85408,-6.74221,-10.4382,2350.25,3065.62,2.50233,10.2613,8965.7,-21.3198,35.2911
628,-31.0216,-23.6691,0.0273658,-6.85445,37.4002,-14.451,5.58926,-3.76035,-4.97484,-10.9891,2171.08,2901.97,2.6981,11.7011,8687.95,-21.5757,35.8025
629,-31.2558,-24.0739,0.0261505,-18.0893,46.0727,-19.2905,5.81001,-5.90062,-3.4086,-12.8587,1975.78,2546.0,2.83043,13.3215,6591.49,-24.2663,36.0321
630,-31.6504,-23.844,0.0210536,-28.6819,59.4283,-26.8605,11.2659,-6.37685,-1.82204,-12.0258,1791.62,2160.11,2.88506,15.6196,6088.67,-26.5235,35.9784
631,-33.5335,-23.844,0.0117486,-4.32746,41.2499,-18.076,-1.09738,-2.80032,-4.98423,-10.6971,2248.09,2871.33,2.80141,12.3293,8252.52,-18.2911,31.1268
632,-38.6003,-27.0435,0.0060032,-52.4799,56.5991,-25.3347,0.239069,-5.2353,2.10886,-9.05412,2000.39,2420.89,3.17844,16.8158,6520.71,-20.077,30.054
633,-44.4324,-35.3062,0.0159666,-88.594,60.9162,-9.16033,8.03991,3.61113,5.33867,-4.6869,1590.92,2523.71,3.6654,20.4897,6111.51,-19.7586,34.7154
634,-35.9357,-23.6602,0.0233254,-26.5336,16.8877,-10.5327,13.8632,-1.83,3.47272,-2.44347,3512.79,3891.46,1.58016,5.24434,12310.2,-11.9243,31.7355
635,-32.6434,-21.2346,0.0237985,17.3072,31.8303,-16.2996,20.8345,-1.23241,6.23411,-6.01789,2689.0,3172.98,1.88957,7.03968,9414.18,-18.6265,32.497
636,-32.469,-21.6604,0.0235692,-3.54586,46.3742,-26.7118,25.0661,-7.30911,9.7723,-7.67741,2391.0,2688.84,1.9373,7.91276,7869.66,-23.4054,32.1924
637,-32.5531,-24.6831,0.023315,-16.8259,52.115,-34.9178,24.3304,-7.49572,8.27802,-6.2067,2288.87,2441.84,2.02565,9.26122,6946.85,-25.1949,30.7146
638,-32.6473,-24.0192,0.021848,-23.0776,58.8958,-39.01,24.3679,-6.70877,4.02268,-5.8308,2157.99,2250.73,2.06856,10.2709,6557.16,-27.1009,33.2708
639,-33.2118,-24.0192,0.0208261,-29.8946,62.9827,-42.1775,22.6408,-5.51451,-0.225107,-4.10296,2076.99,2149.22,2.16525,11.7194,6297.6,-28.0509,33.4867
640,-33.6279,-24.4246,0.0198631,-37.4035,67.139,-44.7783,20.4802,-4.67232,-2.19111,-1.58126,2004.67,2068.93,2.24953,12.9143,6265.2,-28.4613,33.902
641,-34.0391,-24.6088,0.0189079,-42.6671,68.9788,-44.9489,16.5939,-3.57223,-6.29053,-0.865689,1994.76,2038.48,2.45647,15.0628,6236.65,-28.1598,33.9342
642,-34.4671,-26.2698,0.0182518,-49.3168,72.3234,-44.8622,13.9445,-2.00006,-8.24386,0.507866,1843.24,1966.28,2.71415,17.6793,5815.58,-28.9362,35.1678
643,-34.7739,-27.6018,0.0178497,-56.1879,76.6,-43.6461,10.8365,-0.933028,-9.88647,1.11278,1697.33,1889.94,3.04466,21.2795,5300.9,-29.514,35.791
644,-34.9674,-28.0037,0.0171828,-60.8889,81.3976,-38.674,8.56907,3.6115,-9.57644,3.4264,1555.34,1827.84,3.39934,25.2141,4555.55,-30.2196,36.2494
645,-35.2981,-28.1324,0.0159985,-66.5808,84.2725,-35.0667,4.35011,6.65157,-12.2267,3.17798,1487.53,1797.6,3.87348,30.5313,4420.92,-30.208,36.4852
646,-35.9184,-29.4039,0.0148724,-72.5212,85.127,-30.3787,0.47056,7.44442,-11.1411,1.8768,1415.39,1760.77,4.24155,34.5278,4193.37,-29.8201,36.7883
647,-36.5524,-29.4039,0.0141024,-78.7238,84.842,-20.0095,-5.40648,6.35109,-5.19747,-5.17226,1246.78,1735.18,4.99965,42.3276,3644.31,-29.2662,37.1719
648,-37.0141,-28.18,0.0133994,-61.391,59.3688,-1.2883,0.26012,-4.86494,4.65578,-11.1205,1463.24,2503.37,4.05485,23.0825,6227.6,-21.1862,37.1313
649,-37.4583,-28.18,0.0132531,-38.5972,39.0377,-0.215877,5.44018,-9.41368,6.33825,-8.07612,2182.54,3395.86,2.64538,10.5814,10192.0,-15.8445,36.0735
650,-37.5536,-30.214,0.0102705,-30.518,30.5122,2.71668,3.30656,-10.0356,7.52242,-8.17811,2620.47,3775.1,2.17415,7.47642,11399.3,-14.5984,34.9891
651,-39.7681,-30.214,0.00474338,-49.1941,41.0399,-13.2367,9.76632,-5.76505,13.9555,4.09768,2281.12,3046.04,2.32481,9.30602,9156.53,-17.623,34.2186
652,-46.4782,-35.9186,0.0304264,-94.3955,42.9136,1.41438,9.20696,1.1408,10.5798,-3.45081,2064.74,3335.7,2.66508,10.7357,10103.5,-15.7546,31.6732
653,-30.335,-18.331,0.0376398,31.8503,15.5796,-8.18083,12.0239,2.77201,9.89554,-1.97402,3542.65,4091.49,1.6735,5.60477,12804.5,-10.5289,29.0207
654,-28.4871,-18.331,0.0277701,35.2404,36.4388,-12.6671,14.9691,-2.24256,7.26127,-6.9729,2422.81,3066.2,2.22459,8.65587,9214.74,-17.5094,32.2473
655,-31.1285,-21.6378,0.0210812,16.5005,36.8494,-9.29775,11.1193,2.26444,4.64659,-5.6321,2479.03,3256.29,2.33022,9.10094,9915.67,-15.7969,31.8184
656,-33.5221,-23.8308,0.0198043,-1.86022,40.5089,-13.45,16.8478,-1.84339,5.19501,-9.11398,2362.33,3041.54,2.22437,8.64564,9634.09,-18.0488,30.9731
657,-34.0648,-25.0174,0.0281769,-1.06731,26.3446,-2.49143,8.3643,4.01311,-1.37145,-10.9686,2861.46,3836.4,2.12597,7.3999,11835.4,-12.8891,31.3691
658,-31.0021,-23.573,0.036262,-8.70251,39.8833,-3.93537,9.17961,-4.20047,7.63362,-7.7533,2107.29,3183.64,2.53192,9.84082,10160.4,-17.6231,38.4603
659,-28.811,-21.9281,0.0338753,-1.41575,25.4059,-0.730163,5.39596,7.07997,15.951,-14.2752,2457.53,3743.42,2.17149,7.21961,11657.5,-15.6347,40.2011
660,-29.4023,-21.9281,0.0231295,-26.8208,38.5172,-5.37434,16.5045,4.26914,13.0441,-15.4547,1764.01,2908.3,2.76456,11.287,8381.27,-21.7218,41.1449
661,-32.7167,-23.4962,0.0204026,-47.3304,48.4796,-22.1765,16.1905,1.40464,9.52423,-13.325,1913.51,2576.9,2.7136,12.5836,7650.37,-22.941,38.8942
662,-33.8063,-25.7289,0.0235071,-64.1107,60.8736,-23.8805,20.4983,7.17446,6.00911,-11.9214,1464.07,2111.58,3.37075,20.2516,5494.16,-27.2613,39.7426
663,-32.576,-25.7289,0.0216176,-70.9289,67.2424,-24.4985,19.1309,13.5435,2.1166,-10.053,1270.46,1884.43,3.87479,27.4273,4227.86,-29.6416,40.6164
664,-33.3039,-26.1164,0.020057,-78.8265,67.1016,-28.7969,18.5985,16.6926,0.54539,-4.93346,1365.26,1906.37,3.85121,28.251,4302.64,-29.0865,40.8631
665,-33.9547,-26.8031,0.0192116,-86.9356,67.9844,-23.7367,14.1458,17.7255,5.81255,-6.18196,1290.69,1855.04,4.31408,33.209,3662.7,-28.9889,41.1813
666,-34.3287,-26.8031,0.0127578,-32.2281,36.0961,-12.9203,9.01506,2.61461,16.4404,-7.02765,2026.5,2994.07,2.65532,10.8537,9181.78,-18.3063,38.0725
667,-37.8845,-26.9406,0.00754214,-52.4469,53.4139,-15.3853,5.2451,0.783639,14.194,-0.337639,1799.72,2532.96,3.23838,16.4882,7248.31,-19.78,30.3702
668,-42.4501,-32.6204,0.00879732,-105.528,72.8622,1.92677,6.76883,6.65181,13.2076,5.29746,1027.48,2061.92,5.33751,39.1959,3655.53,-24.0851,37.259
669,-41.113,-27.8879,0.019441,-103.933,43.5337,6.84033,12.4788,8.01124,16.3613,2.23478,1713.56,3211.2,3.07906,13.2554,9213.76,-17.1952,35.6709
670,-34.2256,-23.7348,0.0260794,19.9988,6.71643,-5.9311,16.2381,3.69288,13.1403,-5.63617,4061.1,4268.57,1.22421,3.77107,12604.7,-12.0474,29.3875
671,-31.674,-23.7348,0.0253597,11.3087,9.75867,-1.15827,14.5325,5.43013,7.31049,-7.35363,3592.05,4261.35,1.51314,4.69943,12580.3,-13.374,34.5957
672,-31.9171,-23.865,0.0226354,-8.72764,24.0207,-12.1515,23.7624,5.74778,12.1228,-5.78923,2558.16,3299.87,1.9142,6.78063,10439.2,-21.1177,36.6488
673,-32.9042,-25.4185,0.0210608,-24.9267,34.02,-23.5281,29.0819,3.87373,16.0381,-6.90274,2367.06,2886.07,1.93289,7.45877,8556.37,-23.5118,36.4916
674,-33.5305,-27.2336,0.0208008,-35.9237,40.2072,-31.2153,31.4367,3.18497,13.3836,-8.06877,2288.0,2648.02,1.96367,8.39393,7655.16,-24.7722,37.507
675,-33.6384,-27.2129,0.0201001,-44.257,48.3155,-32.5947,31.6824,8.89375,10.4667,-5.88318,2017.23,2405.09,2.19978,10.8051,6189.23,-25.6885,38.0453
676,-33.936,-27.2129,0.0188661,-52.81,55.9976,-33.0264,31.2286,10.8495,7.4621,-4.32984,1857.21,2282.31,2.42479,13.2507,5718.28,-27.0151,38.3238
677,-34.4864,-28.2691,0.01736,-62.5443,62.1387,-33.1082,26.3783,8.23521,5.04447,-2.8711,1702.46,2151.94,2.70554,15.8934,5662.08,-27.8815,39.035
678,-35.209,-28.6677,0.0170033,-71.0133,64.6484,-34.8289,21.8066,11.0889,2.4297,-1.22455,1596.39,2052.78,3.10003,20.0823,5612.17,-28.8535,39.4356
679,-35.3894,-28.771,0.0166485,-71.1843,66.7728,-34.469,19.4709,14.4132,0.383517,0.806616,1609.6,2025.53,3.13746,21.0232,5578.85,-28.7613,38.8566
680,-35.5725,-28.771,0.0158559,-77.2215,69.4434,-34.7307,17.4238,15.0777,0.514893,2.87907,1585.51,2005.88,3.3224,23.5069,5336.72,-28.8767,38.863
681,-35.9962,-29.8211,0.0158314,-78.9865,66.5962,-37.6121,16.0057,16.578,-3.75411,2.13071,1642.1,2019.58,3.1928,22.1391,5346.17,-28.7116,39.1316
682,-36.0096,-29.7426,0.0156829,-80.8387,66.0118,-33.0923,14.5404,16.763,-3.59965,-2.28165,1578.17,2021.48,3.47199,24.2571,5327.3,-27.5043,39.6431
683,-36.0915,-30.0572,0.0155476,-88.1347,65.6386,-27.4687,12.9177,19.6585,-1.71554,-4.42208,1438.2,1983.92,4.06458,29.9284,4714.9,-27.2673,40.2854
684,-36.1667,-29.7539,0.0161297,-92.9381,68.8778,-28.8237,9.3419,14.2814,-2.60055,-2.78919,1364.6,1926.39,4.39266,34.0567,4632.19,-27.8937,40.8711
685,-35.8475,-28.9647,0.0168642,-98.2381,69.135,-29.4308,7.75569,14.3699,-10.5048,-2.31012,1317.73,1876.31,4.4715,35.4017,4356.44,-29.1907,41.3937
686,-35.4607,-28.5211,0.0171163,-99.929,69.0123,-25.7429,8.06837,16.0222,-8.90925,-4.86972,1261.38,1856.09,4.74029,38.3654,4024.19,-29.324,41.5115
