,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
971,-52.143,-45.342,0.00171598,-168.994,47.9337,30.9613,14.3253,-1.6715,13.8122,-0.167436,1359.1,3096.2,3.46005,15.3322,9265.84,-18.5541,39.3107
972,-55.3097,-47.3684,0.00151023,-196.975,60.7579,22.3123,14.2073,4.36856,11.3989,7.48378,991.761,2575.27,4.88205,29.92,5100.17,-21.4389,39.1515
973,-56.4191,-41.091,0.00374626,-172.117,17.1885,9.52283,20.8603,-1.22349,16.0984,3.95266,3213.37,4366.47,1.59895,5.04196,12400.2,-11.2865,34.0793
974,-48.528,-37.0704,0.00513287,-61.2445,18.7194,-4.76972,11.8459,-4.84844,15.4779,1.50422,3457.24,4066.49,1.48853,4.72012,11989.0,-11.5928,28.2636
975,-45.7928,-37.0704,0.00470917,-62.5023,26.631,-3.99197,9.74428,-8.60177,14.6088,6.13094,2936.18,3794.01,1.83068,6.17096,10988.5,-13.0694,32.7533
976,-46.5411,-37.4731,0.0044916,-96.8923,58.5606,-12.2532,8.16935,-11.3344,13.157,7.916,1756.91,2511.03,3.13688,15.6012,7168.99,-20.1489,33.0452
977,-46.952,-37.0336,0.00441649,-125.302,74.0483,-12.6873,5.70045,-8.25408,7.90222,8.81008,1358.54,2031.49,4.33546,29.3039,5026.33,-23.8497,33.1031
978,-47.0984,-37.0336,0.00398661,-141.85,86.4245,-5.20728,-2.95101,-0.28089,9.57839,13.5922,1018.38,1730.01,6.10694,54.6259,3100.42,-26.8014,37.7071
979,-47.9879,-38.9047,0.00407613,-159.253,89.1766,3.85736,-9.04358,-2.9943,6.1293,12.3308,990.371,1730.98,6.81297,63.0452,2600.49,-27.2792,36.1407
980,-47.795,-39.7752,0.00390825,-172.913,94.6211,17.5868,-16.0488,-1.50488,7.20993,13.761,873.24,1690.46,7.66436,74.7829,1986.6,-28.7603,37.767
981,-48.1603,-39.7752,0.00347099,-182.862,98.0452,25.705,-16.6607,-3.21982,8.91131,14.464,791.659,1669.33,8.19858,83.0843,1735.36,-29.9329,39.0619
982,-49.1909,-40.8221,0.00356715,-187.794,95.0686,25.9946,-15.8028,-4.84793,5.345,14.2775,833.423,1756.14,7.85391,75.401,1756.98,-29.0314,37.8075
983,-48.9536,-40.1672,0.003425,-189.247,95.6033,28.4911,-17.1583,-2.52375,8.54892,14.4787,778.054,1728.39,7.97062,77.5004,1723.71,-29.3715,39.6828
984,-49.3068,-40.1672,0.00335444,-196.018,93.4349,33.8236,-12.6969,-5.01567,3.84343,14.6333,758.255,1804.29,7.93489,75.0963,1571.75,-29.137,39.4415
996,-51.6754,-45.1454,0.00241686,-179.424,56.5585,28.0072,12.2752,-2.30429,9.06624,4.83008,1082.11,2664.49,4.40822,24.533,6022.11,-21.0081,40.011
997,-52.335,-45.1454,0.00204458,-158.877,41.4103,30.6061,11.8759,-0.0686723,13.7342,3.37658,1606.67,3474.83,3.10784,12.6644,10106.2,-16.6127,39.724
999,-56.418,-45.1554,0.000823378,-187.996,49.2182,11.9815,10.3489,0.924699,18.1043,8.94989,1477.55,2970.83,3.54138,17.1203,8273.58,-18.1839,39.0824
1000,-61.688,-50.0507,0.00173867,-171.999,23.8578,6.28447,18.1714,-5.30905,21.0686,5.28555,2870.86,4065.74,1.7183,5.47014,11210.2,-12.7676,31.1024
1001,-55.1957,-43.6868,0.0037977,-162.071,45.6229,-3.88634,13.8281,1.45407,14.9659,7.61611,1868.92,3090.25,2.93719,13.3412,8406.38,-16.4205,33.3944
1002,-48.4096,-37.8314,0.00469182,-110.892,63.1421,-16.0925,21.5922,3.98781,13.0675,1.24889,1547.93,2330.79,3.12251,16.8422,6073.95,-22.2343,34.0644
1003,-46.5732,-37.7183,0.00440736,-123.302,78.224,-20.2841,15.4239,10.2128,5.4275,4.56201,1303.91,1951.98,4.06957,29.4136,4578.87,-25.7941,35.198
1004,-47.1164,-37.7183,0.0041498,-134.494,84.5103,-19.9022,8.56544,12.0565,1.43554,7.3722,1245.08,1841.94,4.68939,37.6435,4057.62,-26.5916,35.0591
1005,-47.6395,-39.6136,0.00407265,-141.254,87.5588,-14.4845,8.03859,14.1962,0.191554,10.1077,1125.75,1807.59,5.20015,43.8178,3855.82,-27.2411,35.1729
1006,-47.8024,-40.577,0.00387519,-149.02,90.5822,-12.8409,2.43217,16.9493,-1.42284,8.92971,1080.32,1752.97,5.60129,49.5755,3760.96,-27.8666,35.465
1007,-48.2341,-40.4793,0.0037676,-153.443,91.9005,-10.5304,-2.03968,17.3943,1.14618,5.97436,1038.17,1740.62,6.06697,55.8837,3607.46,-28.0735,35.7133
1008,-48.4787,-40.3697,0.00386221,-157.14,92.8534,-6.24728,-3.5431,17.3546,3.85653,5.31022,978.131,1712.24,6.33746,59.3384,3305.52,-28.364,35.4763
1009,-48.2633,-40.3697,0.00380802,-161.173,94.2218,-4.66548,-7.13215,19.4806,2.67595,3.98535,976.641,1746.83,6.59186,62.1063,3213.07,-28.5091,35.7625
1010,-48.386,-41.0287,0.00356151,-164.802,94.486,-2.06953,-9.27706,19.7233,2.69683,2.29878,964.792,1726.47,6.6753,62.6991,3041.18,-28.7438,36.5239
1012,-49.193,-41.638,0.00354901,-169.572,95.1214,3.58768,-12.5443,19.9559,6.61574,1.12228,898.368,1743.26,7.01029,66.5458,2881.34,-28.7439,35.8779
1013,-48.9979,-41.638,0.00345502,-173.154,94.9473,5.52368,-13.479,17.6093,7.89848,-0.135951,882.249,1732.31,7.13038,68.1438,2733.62,-29.0426,36.2215
1014,-49.231,-43.1742,0.00339687,-176.472,95.4363,5.24471,-14.5894,16.9432,8.55712,-0.170944,908.848,1748.41,7.14477,67.9477,2809.64,-28.8189,35.9367
1015,-49.3784,-43.3429,0.00331884,-179.599,96.0252,9.8953,-17.3087,19.4063,8.27514,-1.10569,900.579,1762.65,7.13989,66.4181,2575.33,-28.976,36.6594
1016,-49.5803,-42.9992,0.00321185,-180.422,95.0897,10.7802,-16.9434,18.456,8.70138,0.157527,880.194,1806.15,7.21069,66.6797,2521.69,-28.6366,36.5692
1017,-49.8649,-42.9806,0.00320371,-183.262,93.9347,12.8424,-17.1711,14.9065,11.4001,-2.00568,885.413,1808.31,7.16828,65.8431,2407.51,-28.7868,36.2161
1018,-49.8869,-42.9806,0.00313917,-185.868,94.9147,13.0972,-17.176,15.5574,10.5804,0.246667,885.935,1842.27,7.29253,66.9493,2383.04,-28.6884,37.0051
1019,-50.0637,-43.3006,0.00299588,-187.48,95.1089,14.9431,-16.9161,15.2039,11.1246,-0.140205,861.806,1784.51,7.36038,68.6884,2300.49,-28.8374,36.9567
1020,-50.4695,-43.0699,0.00290606,-188.866,92.923,15.4613,-17.6118,14.4823,11.0344,-0.957697,896.027,1869.78,7.11806,63.5143,2372.36,-28.3759,36.8613
1021,-50.7339,-42.7699,0.00285118,-189.492,92.4823,16.5533,-15.3662,13.7997,9.61861,2.62677,858.091,1861.64,7.25419,65.3172,2234.98,-28.0154,37.2671
1022,-50.8995,-42.7699,0.00280707,-181.469,84.8097,15.8323,-11.4067,8.52607,13.039,0.169127,921.635,1992.38,6.51904,53.3276,2533.42,-25.9883,36.9581
1023,-51.0349,-43.0725,0.00230733,-183.13,83.3769,14.7381,-7.68872,8.06397,13.2242,5.65561,905.221,1961.56,6.49768,53.4992,2546.77,-26.0766,36.8776
1024,-52.7378,-43.3771,0.00143048,-149.305,49.3093,14.4547,10.7226,-4.05812,14.3134,0.413185,1611.45,3083.86,3.21134,14.1805,9311.31,-17.8912,36.7818
1025,-56.8903,-44.3149,0.000766908,-187.375,54.8799,9.08057,8.6409,-6.15407,6.95176,7.2661,1489.06,2821.19,3.77027,19.5393,7369.03,-18.8849,35.0347
1028,-57.3282,-41.9099,0.00526039,-198.431,28.7113,1.12828,16.8239,-5.77282,7.90439,1.35099,2427.6,3817.52,2.26221,8.48994,10798.0,-12.9446,37.226
1029,-45.5796,-34.8876,0.00904696,-82.3122,41.38,-12.7132,19.7492,-5.54194,12.5973,1.31388,2335.41,3097.82,2.1021,8.00402,9308.75,-17.6359,32.9535
1030,-40.8699,-33.2298,0.0108034,-89.6185,59.4357,-16.2986,25.8222,-3.12356,10.9189,2.98227,1549.91,2370.29,2.81183,13.6788,6330.24,-24.2156,39.9699
1031,-39.3288,-33.2298,0.00975917,-100.585,69.625,-20.1687,27.1035,4.28845,8.37322,0.9986,1256.98,2026.4,3.357,19.9882,5205.18,-27.2893,41.3359
1032,-40.2117,-33.6484,0.0075203,-109.363,73.6335,-22.6765,25.9432,9.02729,5.73005,3.91804,1224.87,1946.99,3.55045,23.417,5110.64,-27.7709,41.0717
1033,-42.4753,-34.8552,0.00548189,-118.5,75.9505,-22.5719,20.4269,9.15558,1.82988,6.24978,1243.65,1940.64,3.76102,26.1259,4957.4,-27.4761,40.279
1034,-45.2214,-38.4356,0.00507503,-127.013,77.6168,-22.2436,15.9885,8.52921,-2.30418,6.1118,1318.17,1980.65,3.92644,28.0568,4949.5,-26.7935,39.197
1035,-45.8912,-39.1323,0.00525982,-132.712,79.3819,-22.9564,12.0748,10.3525,-2.76073,4.35028,1331.68,1976.69,4.2291,31.8299,4676.17,-26.8017,39.1007
1036,-45.5806,-38.6782,0.00525415,-136.264,82.1248,-22.2777,9.42087,14.2307,-2.83553,3.16335,1250.45,1873.14,4.41477,34.6426,4076.63,-27.774,39.7567
1037,-45.59,-38.7843,0.00518965,-140.338,83.6172,-20.2352,7.07892,15.4176,-2.67228,2.15088,1192.8,1873.75,4.8086,39.1767,3990.96,-27.7604,40.3828
1038,-45.6972,-38.9936,0.00481807,-145.383,84.2078,-17.978,3.87941,16.8004,-4.17368,2.50088,1162.88,1877.23,5.09375,42.2961,3860.48,-27.6672,40.6064
1039,-46.3425,-38.8078,0.00459015,-149.245,82.8888,-15.4225,1.25719,15.955,-3.96811,-0.249971,1144.08,1859.42,5.14606,42.3709,3831.75,-27.4158,40.6824
1040,-46.7635,-38.8078,0.00432718,-154.203,86.5404,-15.3694,-0.151051,18.27,-2.73259,-0.144259,1096.77,1826.33,5.48577,47.5222,3805.06,-28.0734,40.2217
1041,-47.2759,-39.5724,0.0041581,-155.522,85.6536,-12.6332,-3.06153,20.2686,-1.50208,-1.78578,1097.23,1844.72,5.52559,47.114,3789.91,-27.5485,40.0795
1042,-47.6221,-40.0265,0.0040644,-157.994,85.2658,-11.1484,-4.4687,21.0524,-0.242379,-3.43417,1090.21,1890.48,5.68008,48.2689,3777.77,-27.4691,40.0267
1044,-48.4247,-39.9817,0.00382968,-167.019,85.6371,-8.1551,-4.38213,16.9477,-1.00656,-0.754638,1052.87,1893.46,5.99411,51.7756,3768.16,-27.3482,40.5317
1045,-48.3368,-40.5021,0.00372846,-170.091,85.678,-7.56268,-7.057,18.8571,1.00706,-4.36148,1074.35,1912.5,6.05551,52.1704,3665.63,-27.128,40.6021
1046,-48.5694,-40.5021,0.00370044,-144.634,63.7741,0.929115,-4.00815,5.47109,8.22898,-0.674113,1294.09,2393.22,4.46622,27.2086,4459.58,-22.0659,39.4735
1047,-48.6349,-40.3003,0.00355711,-116.552,45.3896,0.743926,1.46573,-3.34248,12.71,-1.11679,1865.77,3061.76,2.9641,12.5463,8797.28,-17.7381,37.0407
1048,-48.9781,-40.3003,0.0030635,-127.272,51.3677,-8.40326,4.8116,0.0657911,11.0403,6.07023,1670.01,2680.1,3.42488,17.4834,6861.98,-19.0695,37.6416
1049,-50.2756,-42.9376,0.00245353,-127.783,36.9332,-6.2493,23.5154,6.77264,10.8921,1.71952,2100.48,3115.9,2.48816,10.4439,8613.01,-16.789,37.4698
1050,-52.2042,-43.3232,0.00175995,-137.029,47.6574,-9.6147,10.105,2.33068,13.7269,5.19786,1911.26,2854.93,3.03407,14.456,7809.95,-17.8994,35.6065
1051,-55.09,-45.3712,0.00122641,-149.257,36.5218,-8.62417,0.891346,-0.661308,16.6128,4.63764,2289.2,3228.29,2.78836,11.8325,9730.95,-15.6586,33.289
1052,-58.2273,-48.9095,0.00200626,-177.391,47.834,-5.66314,1.72663,3.62088,17.3363,11.5183,1892.03,3010.9,3.36795,16.4312,8185.9,-16.9943,35.3451
1053,-53.9523,-39.7949,0.00639726,-165.704,21.6099,-5.13561,17.3513,-12.6948,17.8404,14.4253,3114.83,3858.62,1.63464,5.72753,10846.3,-12.6954,30.5872
1054,-43.8801,-33.7168,0.00771898,-40.5553,10.1367,-10.0256,14.6848,-6.73882,17.9649,6.65851,3893.46,4068.9,1.25407,4.05885,11953.9,-11.6266,30.5207
1055,-42.2488,-33.7168,0.00691856,-50.6193,23.1931,-15.6818,19.3112,-4.43964,18.8981,-0.409793,3095.38,3523.14,1.5712,5.17895,10797.8,-17.7227,32.7652
1056,-43.1997,-35.1611,0.00649929,-63.4767,30.3515,-20.9552,21.6298,-7.37918,17.4931,-5.52768,2894.04,3249.2,1.65336,5.69428,9955.36,-19.2355,33.3101
1057,-43.7427,-35.1611,0.00609499,-74.2722,34.9055,-26.0613,23.2362,-8.14538,19.5493,1.94786,2655.98,3019.18,1.75541,6.50296,9325.63,-20.3243,33.4633
1058,-44.3005,-36.5972,0.00639443,-81.1694,40.6572,-30.5212,23.2903,-8.57528,17.0749,7.33862,2416.34,2756.54,1.85811,7.46683,7849.86,-22.1571,33.7948
1059,-43.884,-35.5567,0.00599728,-88.6201,44.857,-34.523,22.0702,-11.427,17.624,4.59932,2448.92,2672.51,1.91033,7.93721,7830.44,-22.8758,33.9865
1060,-44.4409,-35.5567,0.00556009,-95.4941,49.1126,-38.8759,22.0873,-8.46892,16.6306,7.97255,2224.63,2495.02,2.11976,9.90342,6840.18,-24.1546,34.9471
1061,-45.0984,-34.9039,0.00554053,-97.6201,52.4375,-39.3541,19.4377,-5.93025,12.5359,9.30649,2148.4,2394.14,2.24487,11.1934,6565.19,-24.4751,34.8841
1062,-45.129,-35.2271,0.0054048,-102.101,54.5425,-40.0059,19.0212,-5.57426,9.82745,8.4786,2123.63,2380.1,2.40924,12.8531,6530.32,-24.2777,35.2482
1063,-45.3444,-36.0359,0.00515229,-108.414,53.988,-41.3534,16.2702,-5.25538,7.53116,9.68707,2119.05,2333.1,2.45829,13.389,6330.1,-24.3323,35.6864
1064,-45.76,-36.4319,0.00494431,-113.102,58.2804,-38.5932,16.4669,-5.72859,5.55798,11.156,1997.87,2262.79,2.51135,13.7332,6035.23,-25.4934,36.1176
1065,-46.1179,-36.8855,0.00493951,-115.589,58.6435,-33.9583,14.3681,-5.20582,5.34469,13.2897,1892.45,2267.89,2.77829,15.7353,5997.31,-24.4794,36.5578
1067,-46.0939,-37.7739,0.00486179,-126.91,60.0304,-36.2249,11.6827,-4.41254,0.0962014,12.6765,1859.44,2227.74,3.03861,18.5679,5981.52,-25.7485,37.6398
1068,-46.2641,-37.8734,0.00470294,-127.553,62.8428,-34.9481,13.6358,0.849615,2.30258,14.7254,1760.83,2180.04,3.13519,19.6451,5964.37,-25.936,37.5399
1069,-46.5526,-38.2245,0.0046274,-131.083,65.9901,-35.2853,12.5756,3.04452,0.546053,13.8187,1678.13,2097.92,3.25929,21.3312,5940.0,-26.9461,37.6437
1070,-46.6933,-38.0458,0.00473903,-133.144,63.351,-35.1519,9.47049,2.48829,-0.552891,10.5829,1677.26,2111.27,3.4219,22.6597,5924.73,-26.5745,38.019
1071,-46.4862,-37.9527,0.00468543,-137.449,65.1804,-33.6383,6.31826,4.91476,-3.61291,12.7535,1652.09,2103.47,3.67139,25.0196,5912.36,-26.5984,38.4053
1072,-46.585,-37.9527,0.00458211,-141.938,68.9629,-31.711,6.73946,4.36463,-2.35908,14.8391,1547.63,2048.04,3.89526,27.8193,5481.93,-27.1208,38.6462
1075,-46.9806,-39.0943,0.00457179,-153.835,73.8654,-23.0163,-0.877109,6.75499,-1.85639,13.7837,1311.53,1920.62,4.87135,38.6688,4408.18,-27.5957,39.4653
1076,-46.7983,-39.2664,0.00446708,-157.696,77.2921,-23.3885,-2.77835,10.5691,-2.27402,12.1902,1286.88,1901.87,5.21761,43.4802,4209.02,-28.2129,39.8319
1077,-46.9995,-39.8341,0.00432987,-149.7,64.6733,-18.1159,-3.25694,2.094,5.0415,4.64146,1363.03,2087.94,4.7367,34.0319,4423.28,-25.1381,39.9738
1078,-47.2705,-39.5885,0.00430173,-156.653,72.4726,-15.5098,-6.1398,7.04187,5.26996,5.65525,1249.9,1953.52,5.22495,41.199,3938.16,-26.4754,40.0882
1079,-47.3271,-39.6023,0.00426397,-155.582,71.6046,-8.44739,-8.66292,6.0861,9.57489,3.67106,1174.14,2002.97,5.34311,40.8518,3268.89,-26.2009,39.8708
1080,-47.4037,-39.6987,0.00455865,-110.179,42.014,-14.4342,4.25225,-7.56669,12.5883,-2.73465,2059.73,2949.23,2.65688,11.1102,9102.2,-18.6034,36.9645
1081,-46.8233,-37.5637,0.00489953,-102.703,46.5639,-17.8723,8.4183,-6.96781,12.9598,-2.78612,1952.46,2758.87,2.70548,11.8874,8294.77,-21.1618,36.9066
1082,-46.1969,-37.5637,0.00459064,-110.754,50.7112,-22.9759,5.25016,-12.2943,9.27186,-5.79553,2037.58,2642.35,2.74253,12.6533,8067.77,-21.3363,36.143
1083,-46.7625,-38.824,0.00431327,-116.588,55.6872,-19.4661,8.07992,-8.80036,15.0897,-3.32105,1734.22,2502.26,3.02267,14.884,7064.2,-23.4714,37.2019
1084,-47.3039,-38.824,0.00448172,-123.881,65.5862,-20.9403,5.81989,-6.21771,9.52493,1.80917,1479.54,2181.11,3.72779,22.8047,5669.47,-25.8903,37.7259
1085,-46.9711,-38.8992,0.00452829,-129.07,66.7469,-21.2404,6.16502,-5.36089,6.10112,2.96692,1462.0,2156.39,3.80235,23.9166,5412.54,-26.0367,37.639
1086,-46.8813,-38.1886,0.00417675,-134.85,66.3354,-21.8067,3.20151,-4.93067,3.9746,2.78714,1509.98,2192.29,3.92554,25.2963,5424.88,-25.5758,37.7998
1087,-47.5832,-38.1886,0.00399798,-137.638,71.0272,-21.8984,3.43975,-5.17515,2.60426,3.01333,1377.01,2038.19,4.27662,30.038,5053.35,-26.7866,38.1587
1088,-47.9632,-38.5971,0.0041794,-142.296,71.7113,-19.2615,4.31223,-1.65782,1.67031,4.17692,1311.73,2036.24,4.4622,31.9085,4703.32,-27.1254,39.34
1089,-47.5777,-38.5971,0.00414562,-146.239,72.8665,-20.0957,2.96119,-2.63604,-1.2392,4.31973,1291.3,1984.49,4.50248,32.8627,4688.55,-27.5913,38.812
1090,-47.6482,-39.7142,0.00384072,-148.559,71.2909,-17.0515,0.108863,-0.476798,-2.3606,4.83453,1325.67,2081.88,4.58467,32.7442,4687.5,-26.2274,38.4855
1091,-48.3118,-39.7142,0.00372873,-151.694,73.8779,-15.3682,4.21128,3.53403,-1.04839,4.45808,1212.59,2010.48,4.81585,36.0314,4370.7,-27.1694,39.1939
1092,-48.5688,-40.2339,0.003911,-152.921,75.5376,-12.7105,1.03691,2.49509,-3.7481,3.05958,1164.2,1981.36,5.21746,40.588,4089.04,-27.5479,39.7742
1093,-48.1542,-39.9189,0.00391403,-157.426,74.1204,-14.0913,-0.278543,1.13078,-4.83792,0.154672,1192.87,2016.23,5.14567,39.4869,4106.24,-27.2835,39.4237
1094,-48.1475,-39.9189,0.00359315,-162.893,75.0517,-13.4246,-1.26847,2.54489,-5.14904,-0.0977371,1226.76,2056.13,5.10473,38.7491,4100.93,-26.6543,39.3138
1095,-48.8905,-40.4454,0.0034017,-161.994,77.2917,-9.93627,-0.0621249,3.6197,-6.30782,0.37365,1120.49,1971.76,5.49903,43.7962,4031.82,-27.4587,39.591
1096,-49.3661,-41.3198,0.00354563,-167.209,77.2854,-8.59713,0.188315,6.4964,-7.12014,0.316552,1073.6,1975.59,5.73241,46.5006,3791.65,-27.7758,40.5299
1097,-49.0061,-40.9655,0.00355471,-170.361,77.1038,-8.08099,-2.89345,6.57739,-9.28651,-1.7623,1102.79,2017.89,5.6847,45.1011,3799.8,-27.5486,39.7444
1098,-48.9839,-40.9655,0.00323095,-171.845,75.9946,-5.74371,-3.51073,7.43451,-7.94323,-1.58725,1146.98,2078.59,5.47999,41.7178,3988.53,-26.3876,39.4771
1099,-49.8134,-41.5032,0.0030346,-176.801,78.4871,-4.43928,-1.00599,9.28307,-5.21005,-2.41706,1020.7,1967.77,5.96142,49.0007,3722.52,-27.5775,40.263
1100,-50.358,-41.967,0.00323131,-177.944,79.0285,-3.00196,-5.51732,8.50173,-8.16128,-2.85952,1010.35,1952.16,6.16524,51.2627,3469.48,-28.0414,40.5877
1101,-49.8124,-41.967,0.00327618,-181.868,77.7402,-3.65676,-6.66036,8.49732,-8.4592,-3.45392,1057.66,2032.86,5.98935,47.9857,3688.55,-27.0969,40.1442
1102,-49.6927,-42.5996,0.00288813,-184.144,77.6556,-0.968988,-5.46555,11.5635,-8.62061,-1.80977,1090.1,2130.95,5.80078,44.4997,3735.43,-26.433,39.7293
1103,-50.7877,-43.2548,0.00261315,-187.025,79.681,-0.113891,-6.90929,9.5754,-7.22122,-5.92876,998.245,2012.37,6.31636,52.1451,3418.86,-27.5376,40.19
1104,-51.6567,-43.3667,0.00275421,-186.854,76.3617,2.13716,-5.29011,10.6541,-4.32218,-6.56944,1006.62,2095.26,6.15147,48.8504,3437.41,-26.269,40.8191
1105,-51.2001,-43.8152,0.00250825,-198.598,77.5662,10.0883,-5.25194,8.0105,-4.30477,-8.6016,946.215,2081.8,6.34971,50.3127,2840.06,-25.5457,40.8619
1106,-52.0126,-44.7669,0.00212576,-216.295,67.0137,30.6724,5.32928,-3.45048,-6.77536,-5.63698,919.096,2391.83,5.7656,39.4481,2976.67,-23.522,42.4153
1108,-53.4313,-47.9463,0.00215107,-207.121,44.6737,29.2653,23.6388,-3.96828,-3.02298,-6.09375,1260.25,2949.69,3.90882,19.558,7775.65,-19.9107,42.9598
1109,-53.3469,-47.9463,0.00482466,-210.308,46.7229,33.6738,21.1354,-4.89885,0.556923,-3.64407,1152.38,2907.49,4.19378,21.9495,7270.15,-20.2504,42.6244
1112,-43.3489,-33.7601,0.00646312,-50.0502,8.18472,-5.6997,22.1155,0.136438,11.7334,-6.91729,4089.84,4055.35,1.13416,3.65587,12349.8,-16.3624,26.8227
1113,-43.7912,-35.364,0.00626727,-58.6848,15.5893,-10.906,25.9755,-1.2432,12.5192,-10.1728,3664.42,3740.82,1.24332,4.05211,11152.6,-18.9007,28.2363
1114,-44.0584,-35.364,0.00567969,-66.968,20.0675,-16.442,23.6156,-5.81198,11.7242,-10.2312,3559.5,3520.57,1.28752,4.38784,10872.0,-20.2798,28.8407
1115,-44.9135,-37.4462,0.0054644,-73.9003,25.3066,-18.7446,24.4014,-7.60948,14.3299,-9.41721,3241.44,3374.55,1.39201,4.77105,10834.2,-21.3307,29.3262
1116,-45.2492,-37.4462,0.00526314,-81.0602,27.6113,-23.2951,26.4701,-7.52734,12.6997,-10.25,3140.42,3199.5,1.43563,5.24056,10433.8,-22.0487,30.0077
1117,-45.5751,-38.6882,0.00505281,-85.9055,30.5612,-24.3419,29.0643,-5.99174,12.9942,-10.2673,3007.82,3086.47,1.49106,5.70152,9600.42,-22.7909,30.4473
1118,-45.9293,-38.1113,0.00478765,-90.9511,32.3761,-25.6735,29.0645,-6.83609,12.9733,-10.7921,2919.27,3049.57,1.56456,6.01367,9314.93,-22.5765,31.472
1119,-46.3975,-37.8767,0.0047339,-95.5091,32.2238,-27.4903,27.0806,-8.55518,10.974,-11.6908,2913.7,2977.83,1.5525,6.05875,9017.37,-22.904,31.9951
1120,-46.4956,-37.8767,0.00461184,-98.7228,38.1561,-28.3168,28.4849,-6.17052,10.8923,-9.72922,2681.37,2858.89,1.718,7.04393,8563.85,-23.614,32.3648
1121,-46.7225,-38.1171,0.00444065,-103.653,40.0943,-31.0391,27.2548,-6.77034,8.08236,-9.45482,2669.3,2768.43,1.75077,7.60999,7878.79,-24.0261,32.8196
1122,-47.0511,-38.0328,0.0043155,-106.638,40.9552,-29.0434,25.9691,-4.98198,7.45834,-9.26574,2570.95,2750.17,1.89099,8.39526,7843.87,-24.1251,33.207
1123,-47.2994,-38.0328,0.00418852,-110.994,43.4212,-31.1717,25.7825,-4.63553,4.88168,-8.94095,2497.39,2663.29,1.94786,8.99654,7514.02,-24.8307,33.5385
1124,-47.5588,-38.8149,0.004039,-115.699,45.8822,-30.1928,24.8357,-4.19743,5.78615,-8.64643,2419.77,2623.51,2.05822,9.81349,7468.14,-24.8278,33.9182
1125,-47.8745,-38.8149,0.00393489,-119.281,47.6946,-30.4317,25.1618,-2.19655,4.14141,-8.13231,2363.29,2585.9,2.16651,10.7526,7151.87,-24.9296,34.1878
1126,-48.1013,-40.2441,0.00385285,-122.229,48.0669,-31.4862,24.8924,-1.62073,1.85941,-8.37428,2307.44,2555.32,2.22897,11.4394,7005.36,-25.1663,34.1905
1127,-48.2844,-39.8341,0.00372958,-126.656,50.5393,-29.1383,23.0742,-0.516986,4.5181,-8.22266,2163.44,2494.24,2.35526,12.1699,6731.94,-25.3708,34.4337
1128,-48.5668,-39.8341,0.00362851,-127.095,51.4389,-31.4997,23.9504,-0.467192,2.25901,-6.24691,2184.84,2493.53,2.35798,12.4215,6407.46,-24.7935,34.4793
1129,-48.8054,-40.8362,0.00351023,-130.806,52.1539,-30.1672,20.7668,-0.164772,3.44706,-6.65514,2131.5,2483.64,2.56309,13.9643,6372.77,-24.5846,34.7502
1130,-49.0933,-40.8362,0.00336661,-131.875,50.0853,-32.8533,19.2633,-0.344345,0.0729899,-7.62584,2187.6,2462.04,2.46376,13.3149,6083.52,-24.4682,34.7497
1131,-49.4561,-40.9926,0.00332674,-123.431,42.0344,-25.0946,17.2539,-0.701514,3.85054,-8.4493,2275.83,2703.76,2.47168,12.0234,7275.89,-20.8111,34.3456
1132,-49.5596,-39.9062,0.00369277,-131.789,51.2404,-27.1253,14.8637,-0.323805,3.91629,-8.65464,2040.69,2470.65,2.79437,15.103,6121.41,-22.6627,34.4744
1133,-48.653,-35.3845,0.00662799,-115.145,30.0036,-17.0217,10.8102,-2.77657,5.95936,-13.4573,2539.16,3189.86,2.25112,8.92186,9971.72,-17.6697,33.6121
1135,-41.272,-31.9024,0.00833562,-27.4653,14.0709,-3.71994,12.9926,-9.44842,11.6542,-8.01302,3869.91,4200.02,1.26578,3.86207,12667.9,-15.5803,28.8332
1136,-41.5812,-31.9971,0.00749005,-37.2134,12.3913,-5.74208,12.2748,-12.2531,11.0125,-12.874,4070.15,4204.13,1.13607,3.45712,12604.2,-16.6724,29.1755
1137,-42.5103,-34.0949,0.00690517,-42.5158,17.2123,-5.27378,10.6804,-11.3242,14.39,-15.3545,3793.46,4068.3,1.23246,3.70015,12249.3,-18.6458,28.6944
1138,-43.2165,-34.9721,0.00659807,-47.7928,18.0966,-8.6328,12.2399,-12.5538,12.4092,-15.8376,3714.48,3944.31,1.27585,3.91606,12219.8,-19.1861,28.4177
1139,-43.6117,-34.9721,0.00627269,-53.3057,19.4964,-12.4729,14.5763,-13.7451,9.61433,-17.6282,3552.69,3777.57,1.34185,4.23859,11793.3,-19.95,29.5196
1140,-44.0509,-36.0909,0.00597377,-56.2185,21.8163,-12.4466,16.93,-12.2957,7.33845,-17.3716,3384.84,3667.97,1.41826,4.5639,11349.2,-20.7044,30.1593
1143,-44.7739,-36.4993,0.00577942,-67.0638,27.7642,-16.7021,15.8689,-13.3899,4.8413,-17.0349,3018.1,3368.62,1.62204,5.55119,10130.1,-22.1359,30.5321
