,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
445,-28.2566,-21.4243,0.0361446,-26.2815,34.933,20.3212,31.5908,9.26666,18.5104,8.18893,1445.0,3112.39,3.04015,12.7797,8910.7,-18.6989,39.3205
446,-28.8391,-21.4243,0.0339381,-49.5798,43.1234,23.9471,29.0837,9.33444,20.7555,6.99025,1109.07,2758.58,3.79386,18.8025,7482.18,-20.5999,41.4782
448,-29.7254,-22.8079,0.0309333,-89.629,44.9414,28.4958,30.7607,7.60758,25.1911,17.1406,732.417,2253.02,4.92776,30.3083,4656.08,-24.6484,43.8899
450,-30.4077,-23.328,0.0302322,-104.542,50.8388,29.6257,29.2872,5.72772,25.5912,17.8421,563.974,1923.36,5.99156,44.2125,1969.19,-27.4107,43.9521
451,-30.3906,-22.7033,0.0306606,-125.584,54.6631,29.2743,32.5734,13.1223,24.4074,20.5327,433.911,1662.15,7.50876,68.7417,1352.0,-29.8359,44.3763
453,-31.3432,-24.6272,0.025915,-139.692,55.3822,30.749,32.685,12.1202,22.6007,18.8774,406.829,1629.14,7.88467,75.2489,1079.87,-30.2531,45.3323
458,-33.6782,-26.1881,0.0196932,-175.937,64.0226,46.3344,28.5034,26.1104,17.3987,18.2473,334.514,1540.95,10.0195,112.54,471.626,-33.242,44.8485
459,-34.1137,-26.1881,0.0179589,-179.849,61.616,48.9952,28.0067,27.8869,14.7847,17.0785,338.142,1578.79,9.71895,105.355,394.549,-32.8511,45.0815
461,-34.7462,-27.4754,0.0149744,-187.476,62.1538,52.8819,24.6244,19.8917,15.9039,19.0779,371.767,1704.19,9.0172,90.75,524.08,-31.7642,45.6048
462,-36.493,-28.4697,0.0141655,-188.731,56.6887,53.0428,32.9418,28.2943,18.2749,17.7563,337.161,1580.37,9.68345,104.259,364.436,-33.031,44.1868
463,-36.9753,-29.1398,0.0138084,-185.58,52.7579,49.7238,34.9535,23.0869,15.9743,20.209,403.401,1796.32,8.38078,79.1153,425.137,-30.5215,44.2763
464,-37.1971,-29.1398,0.0116664,-190.691,48.2081,47.8349,36.6613,29.0446,15.3926,11.5819,422.728,1900.1,7.91645,70.5496,481.536,-29.6376,44.9475
466,-38.1074,-30.241,0.010848,-180.097,49.5154,41.8855,36.1166,24.4746,16.8717,17.9496,515.468,2068.95,7.02832,56.865,1106.94,-27.5478,44.3233
467,-39.293,-30.4611,0.0133665,-161.114,53.9796,28.354,30.2417,24.8753,17.5728,17.7678,522.059,1982.36,7.0777,59.2276,1820.63,-27.1535,43.3356
468,-37.4796,-24.7384,0.0430254,-65.6471,16.3693,16.5551,20.2473,13.5667,22.0905,2.45689,2549.94,4273.0,1.91514,5.84899,12034.8,-13.4621,39.165
474,-22.6149,-12.5162,0.063901,72.1517,34.9869,0.0153361,17.3044,5.05288,10.9865,-0.58922,2384.5,3520.69,2.2576,8.33489,10591.0,-15.7319,32.8692
475,-23.8898,-15.517,0.0548346,76.9395,25.6837,-2.29746,15.5109,8.51451,9.6274,-2.65142,2933.45,3888.87,1.9627,6.7636,12014.1,-13.7603,30.7872
476,-25.2189,-15.517,0.0450438,67.6217,20.5812,-3.9009,20.9352,8.82714,5.68867,-2.56467,3245.71,3985.89,1.7423,5.9212,12384.7,-13.0876,30.7194
477,-26.9273,-17.4037,0.0335775,57.5369,25.6765,-2.9332,19.9262,7.43625,2.41178,-3.37073,2961.89,3808.88,1.89327,6.64093,11405.1,-13.2906,30.8673
478,-29.479,-18.3706,0.0244899,14.6195,44.9878,-11.8326,19.206,7.46784,9.48011,-0.310963,1983.77,2863.1,2.56556,11.1159,8018.89,-19.0543,32.9639
479,-32.2203,-23.4242,0.0190038,-32.4306,69.1679,-6.06611,16.6662,6.19384,15.9603,-5.81241,1205.16,2113.61,3.82119,22.174,4690.94,-24.6727,35.1855
480,-34.4232,-24.5372,0.0134031,-73.0488,69.9935,3.12968,16.9829,8.82437,11.4329,-2.46141,973.01,2058.6,4.85852,33.426,4054.89,-24.7875,37.7204
481,-37.4559,-29.8996,0.0127464,-82.4779,48.0683,19.8324,20.2435,5.41574,14.2845,2.33256,1239.06,2864.01,3.6654,17.7332,8126.2,-19.8153,39.6536
482,-37.8923,-30.8331,0.0118662,-105.588,57.3491,14.422,25.5318,13.6234,9.74961,3.02438,854.673,2229.89,4.9696,32.4616,4434.26,-23.6417,40.9028
483,-38.5138,-30.4455,0.0105611,-42.4053,26.4076,8.88975,21.5783,7.01079,18.9516,4.65935,2335.49,3838.9,2.17877,7.57306,11038.9,-13.6291,36.0953
484,-39.5258,-31.3725,0.00885771,-41.0484,26.3868,4.02618,18.6986,-0.765421,9.91367,-5.00606,2740.49,3926.56,1.92853,6.4786,11497.3,-12.7692,33.2468
485,-41.0536,-32.1579,0.00677265,-101.484,56.5576,13.4718,25.6731,10.2494,4.77869,-9.21082,1125.72,2452.67,4.27511,24.7703,5282.52,-21.962,36.9205
486,-43.3848,-34.0418,0.00514115,-132.131,58.1075,25.5156,24.5329,9.24812,0.478055,-5.34137,1019.08,2551.88,4.78402,28.9366,5100.85,-21.683,38.1135
487,-45.7788,-37.7154,0.00432052,-158.177,54.5779,31.3223,25.0301,13.0746,3.63343,-3.40611,980.136,2725.0,4.84242,28.6373,5202.13,-21.406,40.6704
488,-47.2893,-39.3183,0.00384824,-176.982,46.3689,31.8419,24.1825,16.301,6.88728,5.474,1021.49,3030.02,4.57666,25.098,5995.47,-20.5674,42.1137
489,-48.2948,-40.5146,0.00317659,-186.763,39.9987,31.0039,22.5852,14.8791,3.40358,5.48756,1106.09,3210.24,4.23543,21.636,7159.9,-19.8393,43.1483
490,-49.9608,-42.6885,0.0029461,-196.739,36.4347,29.4041,20.1344,17.6444,7.13981,10.2997,1170.61,3369.54,4.04589,19.7375,7681.07,-19.4048,43.7881
491,-50.6151,-43.877,0.00244314,-208.831,31.4046,33.5519,18.4942,19.4935,8.50391,10.9252,1251.08,3631.2,3.82756,17.4994,9435.0,-19.0005,43.6073
492,-52.241,-45.1421,0.00243752,-215.446,24.7289,30.2342,20.7835,24.8794,12.2083,15.2811,1320.6,3804.91,3.67892,16.2038,10444.9,-18.5764,43.3742
493,-52.261,-41.3969,0.00330407,-217.68,21.98,29.1581,19.0298,21.4919,10.8894,14.351,1408.1,3896.86,3.46721,14.5948,11258.0,-17.5658,42.9338
494,-49.619,-37.4512,0.00395955,-84.9771,13.9949,-0.0295381,28.3645,0.334398,20.2813,1.05316,3473.2,4099.74,1.34886,4.42017,11656.5,-12.0531,31.598
495,-48.0471,-37.4512,0.00661513,-87.6411,22.5794,9.15941,13.7081,-2.43172,17.734,3.66488,2938.33,4214.81,1.725,5.26677,12277.1,-12.317,34.8327
496,-43.5892,-33.7403,0.0106079,-88.0606,34.1135,6.32359,23.3619,1.24907,16.291,-0.792602,2224.38,3538.84,2.2465,8.23591,10204.8,-15.2668,33.1221
497,-39.4874,-31.407,0.010174,-86.2679,45.0949,15.0937,22.436,2.28717,12.8075,0.766397,1511.77,3039.31,3.15275,13.7628,8741.34,-18.7144,41.0135
498,-39.8502,-31.407,0.00652167,-128.251,62.5837,20.9356,23.513,13.3598,12.6103,4.09108,737.333,2098.65,5.80807,42.6396,3295.46,-24.8773,41.7667
499,-43.7128,-35.4639,0.00452796,-167.957,54.4275,36.4794,23.85,21.3238,11.294,3.67121,676.714,2356.67,6.07456,42.9136,2480.39,-24.9087,41.4455
500,-46.882,-37.8176,0.00335195,-193.511,41.8278,39.4091,27.2083,20.194,10.8313,6.67575,846.764,2854.28,5.00391,29.1852,4706.78,-22.2254,41.5415
501,-49.4941,-41.5778,0.00260065,-200.048,36.3337,35.3432,21.4827,21.3759,8.75038,8.85085,1201.37,3515.76,3.97796,18.7923,8976.62,-18.8204,41.9093
502,-51.6984,-44.9531,0.00182445,-208.614,35.8754,36.9106,21.2036,23.4742,14.889,12.0337,1134.28,3478.11,4.15402,20.1806,8204.66,-19.7632,40.2519
503,-54.7774,-44.9531,0.00111173,-213.288,28.1772,35.1194,21.5268,23.4017,15.2205,13.2439,1102.36,3461.25,4.07727,19.5582,8385.66,-19.7736,40.024
504,-59.08,-48.6061,0.000803325,-221.563,20.0951,32.505,20.2209,21.5679,17.5029,13.4503,1508.73,4117.11,3.31109,13.3598,12251.8,-16.8864,41.2949
505,-61.9022,-51.3132,0.000713867,-229.638,17.5611,34.692,21.662,20.1055,12.3857,11.6044,1855.74,4582.09,2.86613,10.3385,14266.1,-15.2165,40.0265
506,-62.9277,-53.7667,0.000727932,-217.258,20.5604,28.291,15.8638,14.474,9.23077,7.28237,2910.65,5313.67,2.07424,6.20872,16922.5,-10.7821,37.0522
507,-62.7582,-53.7667,0.000555507,-202.079,22.9068,16.528,16.1114,8.85456,4.61671,7.84527,2287.06,4533.84,2.53146,8.9154,13723.3,-12.6632,40.1987
508,-65.1062,-53.8315,0.000540095,-227.52,20.419,25.6411,13.3676,12.7911,11.2607,9.57695,2401.85,4948.23,2.40401,7.87112,15594.6,-12.2829,39.6283
512,-60.9942,-47.8349,0.0145163,-161.568,10.3814,5.28926,16.7636,11.2168,10.3618,4.73851,3515.98,4769.21,1.68848,5.31055,14457.0,-9.66834,32.4241
514,-30.3861,-19.8724,0.0383612,39.3045,12.8413,1.45983,17.4043,1.03411,13.6956,-1.71693,3811.2,4404.92,1.32189,4.04975,12707.0,-11.146,29.1493
515,-28.3222,-19.8724,0.0442835,52.5865,17.6749,0.596963,16.5332,3.69018,12.7087,-8.65971,3400.62,4190.28,1.53959,4.69426,12409.5,-11.68,31.9178
516,-27.0752,-17.5799,0.0586556,52.4901,30.1412,-4.96936,14.103,0.280007,9.01416,-13.0577,2683.8,3581.99,1.96957,6.66285,10968.6,-14.7608,30.9956
517,-24.6338,-15.6308,0.0640092,39.8107,47.4341,-4.51654,24.4125,0.736418,10.3007,-9.26746,1872.39,2866.25,2.51386,10.0386,8254.91,-19.8078,34.8927
518,-23.8751,-15.5524,0.0600952,25.9033,56.1726,-8.48295,21.3843,4.00628,15.3617,-7.04406,1573.59,2508.39,2.92438,13.2199,6755.21,-22.9111,37.1892
519,-24.4232,-15.5524,0.0540681,21.0706,60.0219,-8.82534,19.588,6.20916,11.632,-5.59948,1473.59,2390.34,3.19938,15.8969,6088.15,-23.4814,37.8006
520,-25.3412,-15.6002,0.0450803,15.5293,58.8091,-6.04484,12.5449,8.31354,17.4608,-1.19635,1391.3,2414.94,3.52108,18.1316,5958.87,-22.5872,37.9468
521,-26.9203,-15.2595,0.0385321,12.684,56.0983,-4.10101,9.42154,3.6944,14.7572,-6.93231,1578.39,2633.05,3.23872,15.2562,7244.28,-20.9856,36.9441
522,-28.2835,-20.9266,0.0329918,-1.6368,67.2703,-7.24421,14.0366,4.67178,12.9907,-4.10901,1259.36,2151.24,3.7988,21.8279,4909.55,-24.1001,37.0918
523,-29.6319,-20.9266,0.0272632,-46.6006,73.4997,5.56072,12.3477,-2.29877,15.749,1.9257,919.965,1907.4,4.94176,33.7618,3652.25,-25.7389,40.2669
524,-31.2884,-23.3712,0.0239066,-23.4513,26.6703,21.2526,29.128,-0.583805,14.3918,0.613292,2243.14,3785.2,2.04215,6.49137,11254.7,-15.6595,38.4492
525,-32.4297,-23.3712,0.0217188,-37.5564,41.0682,15.6747,26.1866,6.60179,17.0594,6.04244,1518.86,3036.11,2.97984,12.4193,8556.28,-18.7436,37.0293
526,-33.2633,-24.6588,0.0190393,-40.993,40.1579,10.3115,20.8378,9.03283,12.4844,0.852784,1650.74,3139.1,2.97183,12.4744,8896.85,-17.4797,39.5159
527,-34.407,-25.5537,0.0107357,-69.6847,53.8098,21.7368,25.5471,8.74585,11.4743,-3.09235,1088.48,2571.68,4.1163,21.9075,6250.42,-21.3958,37.2822
528,-39.3834,-30.2123,0.00758922,-112.253,67.5669,28.0198,31.3664,11.1207,8.47596,0.428843,651.997,1884.43,6.28906,49.8312,2710.45,-26.4077,37.6378
529,-42.3961,-30.6392,0.00502579,-153.664,55.7476,33.9859,26.6555,14.3105,6.02703,2.427,761.513,2413.78,5.53557,36.7789,3822.15,-23.5515,39.0381
530,-45.9759,-38.3731,0.00410017,-177.1,40.4463,35.4168,31.4327,19.4515,10.4516,9.85708,883.878,2855.93,4.80985,27.6735,5485.79,-21.7551,41.3144
531,-47.744,-39.7021,0.00309114,-185.206,37.1147,37.4356,30.8187,21.7855,9.55607,9.66273,1064.3,3175.69,4.26433,21.7952,6833.22,-20.1042,40.8428
532,-50.1976,-40.8214,0.00217691,-197.762,31.3083,35.3465,33.0276,24.9064,17.1677,15.7358,1059.89,3271.74,4.33166,22.295,6900.87,-20.2391,38.9514
533,-53.2432,-44.9824,0.00180769,-198.123,33.1945,29.4895,22.7123,18.7323,8.76864,5.19421,1385.65,3710.48,3.57256,15.752,9970.31,-17.1774,40.8407
534,-54.8575,-44.9824,0.00157382,-202.742,31.8274,29.0811,20.6542,24.0751,12.8607,11.2147,1450.36,3872.2,3.5046,14.9831,10910.3,-16.9482,39.8943
535,-56.0609,-46.9627,0.00141601,-207.519,23.2482,25.8598,19.4558,17.3733,13.1302,13.7398,1790.24,4233.48,2.97399,11.3635,12706.5,-15.2032,40.4931
536,-56.9787,-48.0972,0.00116933,-159.779,27.6037,11.1201,23.6335,0.60838,7.9086,9.32439,2403.86,4074.71,2.36935,8.81073,11316.0,-12.6928,36.1168
537,-58.6413,-50.3188,0.00115867,-197.541,29.6103,21.4377,12.4759,11.3417,12.6134,13.0807,1872.9,4194.56,2.93944,11.2488,12608.9,-14.216,39.0791
538,-58.7208,-48.561,0.00115129,-191.499,-1.45244,17.1055,24.1708,20.8205,15.9473,6.10533,3743.45,5389.25,1.48113,4.17085,15498.7,-9.18132,38.0042
539,-58.7763,-48.561,0.00128119,-130.096,4.43781,5.67824,17.2268,9.86089,11.667,4.61778,4169.17,4914.75,1.29231,3.8615,14346.4,-9.0235,31.5079
540,-57.8477,-44.2699,0.0150592,-167.347,22.8885,1.68071,14.7489,16.2385,13.7292,7.61322,2491.36,4185.5,2.43773,8.95216,12673.3,-12.3248,35.9282
541,-36.444,-26.1582,0.0246339,8.19282,7.84173,-2.97509,10.6556,10.1779,11.3864,3.43791,4031.57,4682.34,1.48416,4.52135,14704.0,-8.31836,29.5561
542,-32.1693,-22.3746,0.0248324,5.80487,24.506,3.2281,12.033,5.28552,13.1204,-2.45855,2916.84,4054.41,1.90168,6.18174,12163.8,-11.6647,32.7161
543,-32.0996,-22.3746,0.0221573,14.6968,29.4487,4.3044,14.9331,3.26918,9.9667,-3.76509,2637.38,3829.46,2.05765,7.01403,11132.7,-13.0291,34.9155
544,-33.0897,-23.5602,0.0221705,7.44152,30.4459,2.51826,19.6056,0.741057,12.0262,-5.10091,2540.22,3661.64,1.97535,6.60413,10763.8,-14.478,34.7099
545,-33.0845,-23.5602,0.0247367,-50.3537,62.953,4.98227,20.9985,6.15995,18.3199,-4.53163,1176.98,2327.69,3.86745,21.2493,5735.78,-22.5729,37.4053
546,-32.1332,-25.4669,0.0242818,-95.8771,71.3773,25.6873,21.1517,7.26068,15.5782,2.59021,622.892,1768.1,6.54918,53.8145,2240.68,-27.7759,42.1721
547,-32.2944,-25.4669,0.0178554,-129.38,70.231,32.2512,25.3709,13.9679,18.8886,11.1583,459.994,1541.51,8.51864,87.5327,1177.52,-30.6036,43.2011
548,-34.9646,-26.9303,0.0134496,-155.086,68.0718,45.009,28.6683,20.1734,12.1523,8.17745,435.466,1623.43,8.99731,92.5664,631.753,-31.0072,42.8991
549,-37.4258,-29.7179,0.00829465,-163.171,61.1871,38.2343,23.6737,23.6082,16.7833,11.9434,521.352,1927.29,7.60397,66.364,1308.49,-28.1538,42.5459
550,-41.624,-32.636,0.00580086,-164.312,57.1592,34.2515,26.9772,24.0463,12.3806,9.1335,638.854,2183.34,6.43064,48.4929,2267.51,-25.9556,41.0957
552,-45.2756,-34.9735,0.0159205,-46.1038,17.6989,-10.3262,19.3208,-2.99821,15.6733,5.23662,3504.94,3848.75,1.40985,4.72688,11624.5,-12.4429,31.8006
553,-35.9609,-22.8598,0.0314405,-11.6063,14.9601,9.12569,12.1958,4.09113,16.9611,-1.90164,3627.26,4598.91,1.39806,4.02622,13399.2,-10.2397,30.5949
554,-30.0502,-19.6004,0.0416572,2.4815,40.1746,14.4103,16.9682,0.0167298,19.3828,-1.65059,1963.14,3457.13,2.44431,8.74899,10472.5,-16.4337,35.5541
555,-27.6062,-19.6004,0.0404185,4.35921,39.3945,23.5862,18.5763,4.27486,12.9181,1.62367,1710.17,3440.84,2.85126,11.0928,10061.8,-16.8509,37.2376
556,-27.8684,-20.6427,0.0363284,-30.9098,45.6146,26.4224,21.8868,1.67891,13.3546,-2.94515,1257.59,2887.13,3.4739,15.5915,8640.78,-20.2809,41.2323
557,-28.7951,-21.7528,0.0298329,-69.6383,64.5133,25.3266,24.6166,1.7679,22.1172,-3.09354,749.844,2025.54,5.10071,32.4619,3501.03,-26.5548,41.5854
558,-30.5061,-23.6399,0.0251198,-111.963,76.446,30.3792,26.5912,14.979,16.9016,5.95905,461.996,1455.16,8.64419,91.7894,1142.69,-31.2983,41.0568
559,-31.9997,-25.3216,0.0250557,-133.822,74.9037,33.5302,28.0479,20.9232,10.0901,3.25345,437.711,1436.97,9.56853,109.018,882.008,-32.0838,42.2754
563,-32.3177,-25.0417,0.0235454,-152.889,63.7103,46.2642,34.7442,25.7128,22.5199,8.13113,413.995,1505.79,9.27575,99.3136,442.622,-32.0558,42.1571
565,-32.9339,-25.2519,0.0195687,-88.9228,40.719,34.2891,34.1476,3.95573,22.6467,-1.08428,1111.58,2823.91,3.57625,16.2685,8811.25,-21.6507,40.5846
566,-34.1688,-25.2519,0.0184056,-71.0792,37.1511,25.5767,32.8227,3.76901,24.3243,0.746748,1317.94,3014.99,3.13785,13.0585,9385.7,-20.4364,40.2441
567,-34.701,-25.7913,0.021101,-62.0558,37.3664,18.9765,29.7265,1.94031,23.7278,2.96988,1445.54,3074.13,2.96809,12.1215,9340.63,-19.9641,40.3832
568,-33.514,-25.6019,0.02118,-55.0549,40.6666,16.86,26.3539,0.746166,21.4451,1.8802,1532.02,3102.89,2.84172,11.2569,9422.22,-19.7503,39.5041
569,-33.4815,-26.594,0.0189554,-51.7192,37.2575,15.3,23.7302,-2.51448,17.9984,-0.808674,1862.7,3391.31,2.43102,8.70889,10176.8,-17.9795,39.3981
570,-34.4454,-26.9377,0.0167953,-49.7853,40.2784,13.8951,24.402,-3.84569,17.9405,-2.1704,1819.11,3320.39,2.48731,9.13643,9769.32,-18.2985,38.4209
571,-35.4962,-27.2109,0.0143699,-49.6138,40.8102,13.9853,24.3843,-2.66073,18.511,-1.24397,1748.29,3262.85,2.58722,9.72916,9739.31,-18.4946,37.5466
572,-36.8509,-28.9601,0.0138198,-49.5814,38.4682,12.4479,23.6299,-2.74915,16.6434,-0.0309819,1859.41,3330.79,2.48233,9.14224,9951.28,-17.5376,37.7739
573,-37.19,-29.2091,0.013902,-58.3377,44.7206,11.513,26.6472,-4.20968,19.6224,4.21263,1564.97,2978.72,2.82906,11.6072,8835.41,-19.4593,38.1662
574,-37.1385,-29.2091,0.0137132,-73.803,51.5565,7.97805,30.9138,-0.390001,14.0891,4.4528,1309.25,2611.59,3.34354,16.3218,7187.44,-21.6587,37.8503
575,-37.2572,-30.4395,0.01359,-94.0687,67.1345,0.332483,28.4121,5.60113,3.76755,12.713,1057.99,2146.86,4.37306,28.9505,4808.07,-24.5694,38.4347
576,-37.3356,-30.8082,0.0121248,-109.308,75.2495,1.40388,21.0014,11.2734,1.0801,12.5564,916.843,1961.0,5.31664,41.3837,3944.09,-25.9955,40.1371
577,-38.3265,-31.0959,0.0109112,-119.344,82.2413,8.96806,11.8707,15.7,0.106674,12.3869,747.756,1815.91,6.63139,58.9178,3602.69,-27.7219,39.3632
578,-39.2426,-31.0959,0.0195274,-120.898,82.2971,16.0117,10.8458,11.1512,4.42513,14.6007,680.216,1762.63,7.15744,66.1004,2382.17,-28.3414,39.0421
579,-34.1871,-21.9887,0.0631839,-3.72428,14.3675,5.85888,16.6625,12.0184,16.8537,-5.7639,3509.18,4462.37,1.44814,4.25307,13241.7,-10.945,35.1382
586,-22.8782,-12.3334,0.0682251,70.6904,25.6802,-2.59596,19.2245,4.91517,7.68079,2.21284,2749.87,3640.33,1.98314,7.0231,11095.3,-14.6682,31.7535
587,-23.3211,-13.29,0.0658296,70.4153,26.9259,-2.74472,21.8964,4.23529,12.179,0.0647256,2752.5,3642.79,1.8753,6.4239,11193.9,-14.6457,30.5445
588,-23.6316,-13.29,0.0543733,69.2062,31.6839,-1.69543,18.3767,6.26341,10.7292,-5.64548,2446.85,3498.21,2.14889,7.68565,10888.9,-15.4131,33.3872
589,-25.2923,-15.2417,0.0592285,50.2438,32.882,-6.17021,13.3983,4.6137,9.14778,-4.11339,2573.85,3453.38,2.17858,8.02517,10583.4,-14.5875,30.6618
590,-24.5494,-15.2417,0.0508192,28.9539,48.2268,-1.63348,20.7288,7.83462,14.0485,0.553909,1584.51,2752.39,3.01491,13.5653,7239.36,-20.2351,38.7267
591,-25.8794,-16.2509,0.0374109,15.3169,47.6909,1.27755,16.7829,10.7583,10.6279,-6.96411,1703.79,2893.46,2.97714,12.9894,8108.48,-19.4555,32.1295
592,-28.54,-20.8907,0.030805,-18.9978,59.869,1.44503,20.2441,7.189,14.9454,-1.07277,1191.27,2328.64,3.71496,19.5598,5597.67,-23.5988,39.9464
593,-30.2276,-21.2784,0.0215143,-30.7338,41.4358,18.3152,24.6348,10.1198,14.4536,4.20755,1414.16,3016.7,3.21653,13.8584,8726.67,-18.8817,37.6656
594,-33.3454,-24.5497,0.0172132,-29.6393,31.8928,15.4787,22.997,9.8063,16.7449,2.58138,1960.0,3547.76,2.46231,8.83165,10353.7,-16.0518,35.9366
595,-35.2828,-24.5497,0.00975847,-54.6592,44.9561,11.3693,24.4484,13.7087,17.5887,-1.70347,1420.08,2847.94,3.28639,14.96,7889.14,-19.6958,36.2259
596,-40.2124,-31.4764,0.00812586,-113.115,51.3809,10.989,29.911,18.5609,19.1326,7.90383,958.44,2388.98,4.60243,28.5534,4954.24,-22.9694,38.7143
597,-41.8026,-33.1776,0.0060842,-137.64,51.0304,23.4321,34.4768,17.7949,12.6976,4.82873,859.246,2415.96,4.98594,31.7826,4698.67,-23.514,39.3272
598,-44.3159,-36.9606,0.00503623,-155.434,43.8042,23.8521,35.5937,19.6297,7.8675,9.45988,859.454,2510.99,4.84885,29.7877,5032.77,-23.3437,40.4114
599,-45.9579,-38.4169,0.00423285,-173.025,39.3389,24.0754,30.0026,18.0579,8.19433,14.4032,910.457,2729.8,4.71214,27.5051,5177.91,-22.4248,41.7857
600,-47.4674,-40.2129,0.00370274,-180.118,37.1259,26.4564,26.7387,20.3529,10.1388,14.8684,1032.9,3056.44,4.37319,23.3533,6189.44,-21.2883,42.5473
601,-48.6295,-40.9287,0.00350266,-188.799,33.7772,27.9964,27.0014,19.9258,9.55823,16.8751,1174.35,3359.4,4.03961,19.8861,7282.3,-19.9989,43.1042
602,-49.112,-42.2283,0.00282689,-196.03,30.3842,25.9044,25.9966,18.1002,9.44401,14.1776,1257.97,3485.53,3.8385,18.2082,8116.39,-19.7264,44.3161
603,-50.9738,-43.8981,0.00358467,-198.527,24.6554,30.8911,28.3923,15.9968,8.591,12.4026,1381.07,3665.86,3.48971,15.2551,9973.73,-18.6093,43.5085
604,-48.911,-41.1531,0.00393633,-105.195,-0.559016,9.80054,18.4993,7.60123,22.9516,4.19828,4313.5,5042.34,1.07675,3.179,14135.6,-8.47713,36.4532
605,-48.0982,-40.3066,0.00884596,-118.004,26.7256,-2.34429,25.6594,10.6483,16.7645,13.642,2136.14,3522.24,2.43335,9.73522,9771.76,-15.1308,38.5613
606,-41.0651,-30.6095,0.0124415,-80.4346,26.8121,5.09558,25.9041,3.73698,12.3329,9.3856,2521.27,3774.49,2.00664,6.96482,11306.1,-13.9622,35.6031
607,-38.1025,-30.6037,0.0121443,-74.03,45.4402,13.7069,25.7627,4.62042,15.4933,2.56113,1423.15,2920.31,3.17764,14.0902,8463.35,-19.2592,38.4858
608,-38.3126,-30.6037,0.00965079,-115.813,62.856,19.6942,29.1465,15.963,11.8637,3.37958,795.308,2049.85,5.3807,38.2671,4531.83,-25.6517,39.8281
609,-40.3087,-31.2482,0.00586036,-154.824,58.4804,29.6375,29.6864,21.8957,12.7551,4.91663,657.471,2128.69,6.36613,48.9736,2507.28,-26.1038,41.1717
610,-44.6415,-35.1887,0.00423188,-184.215,45.7891,39.7581,32.1964,24.184,12.8843,7.42129,771.376,2631.41,5.48036,34.985,3883.71,-23.8224,40.1703
611,-47.4693,-38.9887,0.00343079,-204.563,34.8144,38.0503,34.4005,31.26,16.337,14.7969,870.403,2937.74,4.96905,28.5664,4856.91,-22.856,41.2972
612,-49.2921,-40.1027,0.00257034,-210.11,31.7749,37.9501,31.4142,27.9542,11.5372,14.5456,984.722,3195.77,4.4954,23.5637,6219.28,-21.2816,41.4726
613,-51.8002,-42.4648,0.00212974,-219.665,22.625,33.3111,27.127,28.7142,18.0738,20.2512,1094.53,3463.24,4.11043,19.8682,8050.74,-20.1795,40.6306
614,-53.4335,-45.3756,0.00165318,-195.404,26.2923,28.8126,28.4887,11.2559,7.44713,12.157,1443.4,3702.72,3.40179,14.7524,9900.19,-17.1034,41.4286
615,-55.6336,-47.8383,0.00134009,-200.743,27.462,20.0847,16.7836,17.1213,12.7683,15.8449,1790.48,4157.07,3.05153,11.9505,12277.4,-15.0281,41.0549
616,-57.4573,-48.8261,0.00119968,-222.654,17.2801,30.1149,22.6888,18.899,9.83972,13.7585,1807.99,4402.71,2.91343,10.7751,13563.2,-15.323,41.8577
617,-58.4187,-51.3355,0.00107058,-227.168,13.1403,25.0926,16.5094,19.6911,16.9602,14.8441,2300.2,4842.56,2.4329,7.98363,15124.4,-13.1506,42.5928
618,-59.4076,-52.5329,0.000933265,-233.164,4.30985,19.9397,19.0954,21.3586,18.1904,17.5641,2455.86,5020.2,2.3265,7.43891,15821.4,-12.7951,42.901
619,-60.5999,-51.3622,0.000743672,-222.387,16.8234,22.3031,9.04464,16.3277,10.1134,10.0116,2200.77,4821.6,2.54766,8.51923,15613.3,-13.3634,39.8041
620,-62.5724,-50.7545,0.000862113,-227.467,14.0727,21.9807,13.8133,15.0411,13.1011,14.4805,1655.02,4261.44,3.06288,11.7779,12897.7,-15.8115,43.6817
622,-60.3283,-47.1142,0.0102843,-155.226,14.2453,9.34796,16.1881,11.619,10.0206,8.66658,2938.58,4587.43,1.91988,6.09531,13536.4,-11.1279,36.8892
624,-34.0731,-22.7151,0.0315119,2.02281,14.8842,-0.822228,15.5678,6.26021,14.2686,2.08208,3484.24,4283.2,1.56544,4.90683,12690.8,-10.7625,30.3638
625,-30.0305,-21.624,0.0457659,31.5868,27.2699,-10.4697,14.7833,-4.05444,2.59029,-10.7225,2792.58,3475.07,1.92868,6.86639,10374.0,-15.1394,32.8117
626,-26.7892,-17.9795,0.0458056,27.084,43.8423,-8.49758,19.0725,4.94467,8.6291,-6.23301,1989.56,2921.99,2.57754,10.8006,8352.32,-18.6123,36.1152
627,-26.7816,-17.9795,0.0444738,-9.2541,70.8084,-19.1209,24.9696,3.01586,11.0014,-1.69501,1315.16,1991.67,3.26646,18.4627,5072.64,-27.1578,35.8094
628,-27.0379,-19.0157,0.0420913,-24.8488,83.5862,-23.5718,23.8919,8.61571,5.44274,1.90052,1092.34,1671.87,3.73893,26.2736,4041.82,-30.7074,38.9636
