,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
396,-39.8378,-30.3777,0.00828209,-102.667,67.2293,9.61048,11.0125,3.28793,8.68423,7.45732,1019.72,2270.11,4.75169,30.3904,4659.88,-23.3017,39.745
397,-41.6372,-33.7812,0.00801286,-105.037,58.5665,5.82115,13.3019,6.33955,9.92414,1.69921,1217.86,2567.82,4.02745,22.4198,6372.48,-20.9439,39.9857
398,-41.9242,-33.3772,0.00792887,-108.22,53.3707,9.25264,15.9515,8.14452,9.3883,4.86824,1142.53,2609.55,4.04334,21.9904,5996.0,-21.2253,40.1725
399,-42.0158,-33.3772,0.0068496,-105.899,47.3039,15.1959,14.7421,-1.34697,4.98963,3.2826,1485.42,3089.3,3.32375,14.9915,8348.88,-18.9591,40.0045
400,-43.2867,-34.6167,0.00725601,-106.831,44.9163,14.4745,15.7966,-0.796809,6.27973,3.97016,1469.3,3077.29,3.33227,15.0613,8329.08,-19.0582,40.1211
401,-42.786,-33.0307,0.0112194,-102.335,37.5657,13.1768,14.1771,0.602527,7.02126,7.80105,1791.38,3398.1,2.83681,11.2832,10583.4,-17.0979,38.4649
402,-39.0006,-30.4209,0.0147612,-49.5534,27.3115,4.03196,21.6861,1.3425,26.1086,4.67353,2456.66,3750.71,1.93782,6.31575,11332.3,-16.0515,37.6908
403,-36.6176,-26.3634,0.0236378,-80.1913,47.1096,6.38093,20.7214,8.57028,21.5351,7.27152,1342.04,2732.83,3.39699,16.0273,7515.42,-20.4822,39.5976
404,-32.5279,-24.5734,0.0238289,-51.84,41.5298,5.91332,27.5911,9.04619,21.7368,6.58814,1315.86,2743.53,3.19263,14.2735,7441.9,-21.4593,40.5097
405,-32.4579,-24.5734,0.0154061,-92.7237,68.453,17.1144,30.506,7.63539,11.0807,3.67239,674.612,1806.31,5.92239,46.4607,3211.84,-28.0407,41.8811
406,-36.2461,-25.2698,0.0105074,-119.1,78.1829,26.1751,16.7442,4.49981,3.82617,5.16503,635.688,1798.11,7.11761,62.993,2007.94,-27.782,39.4173
407,-39.5701,-30.703,0.00982128,-101.904,55.856,13.3711,22.1896,-0.503851,1.95784,8.25321,1070.73,2444.56,4.29005,24.9551,5740.33,-21.5412,37.2524
408,-40.1566,-30.703,0.00828618,-113.736,73.8013,12.5788,18.1148,8.27868,2.95839,7.04806,764.866,1936.1,5.94595,47.0484,3576.27,-26.2924,38.6623
409,-41.6329,-31.3811,0.00785263,-105.625,53.2619,10.1476,15.5038,6.2821,9.99948,5.40827,1256.8,2707.48,3.81369,19.7768,6679.99,-19.9584,38.869
410,-42.0997,-31.3811,0.0106974,-71.5026,48.0898,-6.2035,21.7818,-0.527839,13.7956,3.5724,1755.14,2840.39,2.77051,12.4603,7756.35,-18.7183,36.1184
411,-39.4144,-25.9002,0.0286788,-50.3321,29.3243,-16.8578,20.5991,-3.25658,13.9487,7.93959,2802.51,3366.24,1.78412,6.70446,9705.87,-14.9038,32.7459
412,-30.8488,-19.1133,0.0759795,10.984,33.0983,-11.1026,29.2696,0.0879881,20.8227,8.36355,2339.23,3215.52,1.86323,6.64171,9184.74,-17.3447,33.0718
413,-22.3861,-12.5712,0.0882358,26.737,38.2766,-9.03125,26.146,1.18339,18.5136,9.95138,1755.58,2899.79,2.42661,9.7331,7978.04,-19.3402,39.4695
414,-21.0871,-12.5712,0.0743082,36.5358,48.328,-8.77334,22.5831,7.22775,22.2036,7.28569,1543.67,2647.61,2.848,12.6231,7127.35,-21.1587,37.6764
415,-22.5793,-14.2021,0.076241,22.0912,62.37,-9.29315,25.5752,8.23455,20.8006,7.49476,1204.15,2175.49,3.42177,18.169,5618.42,-24.8727,36.4703
416,-22.3562,-13.1869,0.0888752,1.69839,79.5814,-15.596,27.6705,6.90743,16.4286,6.74014,999.274,1762.45,3.70975,22.893,4137.12,-30.125,37.8786
417,-21.0244,-12.6335,0.0787064,-12.1014,84.766,-15.0321,33.6182,7.84512,15.7847,4.21134,829.961,1576.12,4.12187,28.0785,3811.98,-32.6733,40.4821
418,-22.0798,-12.6335,0.0657358,-20.2175,85.9403,-20.1822,33.7213,11.2561,16.7561,10.0341,841.375,1539.97,3.86418,26.0388,3825.54,-34.0343,40.1817
419,-23.644,-15.5722,0.0681541,-22.8928,90.7518,-24.5158,27.5621,12.7817,12.4819,9.14838,939.089,1549.59,3.74797,27.4007,3815.62,-33.4225,39.6915
420,-23.3302,-15.5722,0.0508605,-27.053,91.0178,-22.802,28.4085,12.6876,14.5631,9.4342,869.074,1500.76,4.13348,31.8228,3779.35,-33.766,40.6988
421,-25.8724,-17.6449,0.0412504,-38.6921,87.684,-25.0925,25.3587,13.9418,10.64,10.5671,988.646,1619.54,3.85265,29.024,3860.65,-31.8038,39.0323
422,-27.6914,-19.6055,0.0421236,-37.7856,94.2148,-25.6239,24.9379,15.3188,10.2453,11.4884,955.471,1520.8,3.91672,31.0152,3764.12,-33.9099,36.869
423,-27.5095,-19.6055,0.0282326,-43.5049,94.0679,-26.8714,20.4881,14.7094,8.60023,13.5485,1011.99,1541.68,3.96564,32.2375,3803.8,-33.2618,39.5635
424,-30.985,-21.1837,0.0261733,-50.5849,91.8297,-29.0262,17.2749,11.5634,4.91883,14.6339,1180.38,1673.39,3.81189,30.4216,3891.86,-31.3444,34.8993
425,-31.6428,-22.2239,0.0289504,-51.2301,95.3923,-24.5043,18.504,15.6468,4.28399,10.7053,1028.26,1547.15,4.15678,35.6134,3771.99,-32.91,35.8079
426,-30.7669,-22.2239,0.0232763,-58.5834,92.4797,-26.9421,15.6988,16.6924,5.15561,12.5732,1121.05,1611.05,4.01421,33.6396,3815.24,-31.7003,39.1747
427,-32.6617,-23.2859,0.0217517,-55.3196,89.5752,-23.8003,13.2252,15.4852,7.06262,11.5093,1138.31,1639.17,4.15752,33.9311,3825.25,-30.2197,33.8948
428,-33.2501,-25.5081,0.0247221,-55.0915,87.7263,-22.0007,10.2436,15.6593,11.6218,9.34247,1115.12,1670.28,4.43274,36.6391,3811.54,-29.4835,35.928
429,-32.1383,-24.6599,0.0208076,-60.0809,91.9667,-22.479,12.4803,18.6937,6.98919,10.2675,1066.53,1591.37,4.51119,39.7087,3783.26,-30.62,38.276
430,-33.6355,-24.6599,0.0161244,-42.2256,69.1895,-12.5727,12.8807,8.59332,12.5661,4.02603,1325.84,2100.38,3.80224,23.4458,4999.66,-24.0525,34.5856
431,-35.8503,-28.6821,0.0131564,-77.2991,88.0733,-8.58615,2.91689,16.6636,15.1419,8.2708,947.433,1681.88,5.63697,50.3921,3272.86,-27.9628,38.3753
432,-37.6172,-28.9354,0.00841797,-110.168,88.2547,3.80686,-3.15582,8.81156,8.3599,5.35494,910.113,1809.66,6.54905,58.308,2900.76,-26.6827,39.9331
433,-41.4959,-32.7019,0.00462088,-141.005,81.6506,22.0357,-2.57985,10.0599,11.6951,12.4182,701.056,1912.55,7.16482,62.2324,2021.7,-27.2018,40.4758
434,-46.7055,-36.6414,0.00348349,-166.241,68.9094,33.7392,-1.48753,3.34804,10.1039,12.4646,922.752,2664.51,5.41015,34.1769,2998.15,-22.6718,39.9531
435,-49.1597,-39.6847,0.00263613,-187.934,55.8783,36.4062,3.56292,4.2138,12.3184,14.7384,1043.79,3047.58,4.64022,25.3217,5727.82,-20.6572,39.0916
436,-51.5807,-42.4342,0.00239785,-188.914,54.3193,37.1392,5.61769,0.877166,6.05505,17.527,970.374,2940.84,4.86588,27.6824,4826.54,-21.6511,40.1935
437,-52.4035,-43.9797,0.0019628,-190.489,53.0986,38.127,3.79458,2.72263,8.65485,15.3769,1080.67,3168.29,4.50776,23.8098,6496.37,-20.5186,39.9716
438,-54.1425,-45.2794,0.00153137,-192.541,46.8134,32.3149,3.75944,-1.12194,4.85638,12.935,1451.02,3674.26,3.68419,16.5103,10213.4,-17.5876,36.7181
439,-56.2984,-46.2841,0.00172937,-191.899,47.3431,37.3472,8.08854,1.2454,7.37727,15.3875,1292.12,3471.59,3.92142,18.493,9020.51,-18.2898,38.228
440,-55.2423,-46.2841,0.00166282,-193.707,47.4269,37.8451,7.55089,0.075888,6.29575,14.1096,1403.66,3598.72,3.72107,16.7758,9921.29,-17.7092,39.0394
441,-55.5831,-46.1222,0.00152386,-199.583,39.916,38.371,9.67539,-3.08071,3.10432,9.54398,1534.67,3857.63,3.4092,14.3462,10958.3,-16.7139,39.5278
442,-56.3411,-43.8849,0.00335779,-170.754,27.4123,31.4194,13.334,-3.819,6.55311,4.93434,2042.85,4192.41,2.51092,8.67978,12456.3,-13.9411,37.7322
443,-49.4789,-39.5981,0.00432401,-102.813,29.6922,5.50133,20.4707,1.38573,9.27727,5.54134,2428.5,3768.93,2.16536,7.71826,11417.8,-13.8826,34.5418
444,-47.2823,-39.5981,0.00411621,-116.856,51.8557,-2.03054,14.9115,8.40303,11.092,4.8693,1628.26,2894.7,3.43349,17.4035,7507.7,-18.3733,37.3853
445,-47.71,-37.7051,0.00748545,-103.305,38.0664,-0.777983,18.633,7.2153,17.7363,5.36655,2076.87,3376.54,2.6153,10.7195,9642.5,-15.3649,35.9352
447,-30.6593,-18.4384,0.0595372,9.38897,36.6056,-6.43016,25.8125,1.01853,18.2986,2.53152,2187.8,3201.56,2.07807,7.47542,9333.66,-17.5223,34.8168
448,-24.5042,-15.3843,0.0770895,29.0381,38.917,-11.8314,28.6706,2.10501,22.792,9.55696,1863.19,2911.3,2.21765,8.48246,8084.01,-19.8914,38.4419
449,-22.2601,-13.0348,0.0747216,37.5634,44.4059,-3.84395,28.6068,3.73635,19.5142,6.71506,1562.21,2769.39,2.65944,10.9734,7760.66,-20.4621,39.1323
450,-22.5311,-13.0348,0.0719815,38.8804,44.7492,-4.3156,21.6742,4.4936,16.3113,1.70871,1771.63,2955.14,2.58096,10.3571,8524.63,-19.3727,37.5293
451,-22.8556,-14.5714,0.0630547,29.8786,56.334,-5.12067,30.1053,7.39314,14.9654,4.28087,1327.62,2422.86,3.06738,14.6309,6426.3,-24.1334,37.6656
452,-24.0057,-14.5714,0.0606083,24.2892,46.8556,-1.30734,25.8421,9.98549,14.6317,-1.41045,1581.24,2768.97,2.81587,12.2285,7149.27,-21.9151,37.3743
453,-24.3494,-15.8684,0.0529373,10.1985,60.0806,-1.77759,31.4068,11.6105,16.3947,-5.10755,1188.88,2288.72,3.3566,16.7762,5679.75,-26.2267,37.5962
454,-25.5248,-15.8684,0.046532,-2.17082,65.2506,-5.85823,33.8712,9.32232,20.478,-5.21229,1096.65,2140.57,3.44748,17.7168,5512.88,-28.3065,37.9304
455,-26.645,-17.7909,0.0395089,-11.3274,71.0007,-12.2376,35.9011,8.68083,17.4562,-8.13598,1178.43,2085.52,3.1944,16.3086,5522.99,-29.7325,36.663
456,-28.0661,-19.4768,0.0349027,-16.2913,76.5575,-15.1055,33.4701,6.72644,18.1853,-5.19658,1118.57,1960.47,3.30087,17.909,5176.88,-30.6894,36.9426
457,-29.1428,-20.4088,0.0290577,-22.4659,78.9792,-16.7876,31.0346,7.5385,16.4912,-2.71581,1115.15,1920.71,3.40279,19.5915,5007.04,-30.9568,37.3336
458,-30.7348,-22.3955,0.0287987,-26.7509,83.6186,-18.1553,27.7341,3.85651,12.0877,-6.52073,1169.36,1883.23,3.49694,21.1807,4478.24,-30.7455,35.1019
459,-30.8126,-22.7989,0.0261594,-32.7535,82.6037,-19.7625,29.1408,6.55912,12.9033,-4.40824,1184.06,1899.58,3.34318,19.9596,4874.6,-30.5097,35.8123
460,-31.6474,-21.651,0.0236425,-32.8366,86.8961,-19.6744,28.6604,7.16034,10.9055,-3.61841,1125.76,1811.64,3.59937,23.484,4383.6,-31.2683,35.6586
461,-32.5261,-21.6818,0.0203951,-39.3078,84.6277,-21.9972,23.9715,5.30339,5.15978,-4.3694,1255.11,1857.01,3.52846,23.2858,4678.62,-29.9867,33.3031
462,-33.8095,-24.7229,0.0208242,-43.0608,86.9055,-21.2364,21.6098,8.88468,5.71698,-1.88175,1219.34,1808.72,3.64974,25.3571,4183.44,-29.6899,33.2741
463,-33.6286,-24.7229,0.0177458,-41.8635,85.1436,-16.9631,22.9046,9.17268,5.13574,-2.43903,1138.09,1776.05,3.79777,26.4392,4112.58,-29.3938,34.4285
464,-35.0181,-26.9606,0.0181062,-26.9235,56.1611,-9.54595,14.5699,0.6188,4.46894,-6.61881,1837.89,2689.31,2.81558,12.6893,6945.1,-20.9067,31.8209
465,-34.8435,-27.2375,0.0167097,-49.2185,79.9625,-8.93133,16.7378,8.91808,10.6416,-2.673,1104.2,1853.21,4.3299,29.8559,4106.16,-27.203,33.8286
466,-35.5406,-27.2375,0.0109921,-63.1036,89.9332,-10.4088,11.9034,12.4424,6.22183,-0.11044,998.837,1678.59,5.04903,42.4062,3526.31,-28.002,34.6958
467,-39.1784,-28.5149,0.00844259,-86.5279,78.1616,1.76839,4.36204,9.77734,11.5317,-6.98613,1085.33,2022.33,5.07302,36.5383,3531.08,-24.1443,33.3292
468,-41.4705,-31.5161,0.00530078,-115.162,79.4685,12.6823,-0.47358,9.85207,11.361,-0.318136,946.007,2120.09,5.72073,42.4066,3141.26,-24.2717,37.4172
469,-45.5132,-35.8728,0.00431637,-144.985,78.8746,25.718,3.9139,4.08944,4.54958,8.48999,768.072,2137.68,6.49236,50.7891,2405.3,-25.4116,39.5981
470,-47.2976,-36.2804,0.0034688,-162.544,66.4602,29.206,7.56008,5.48809,2.52886,8.46025,951.413,2669.98,5.25188,32.8283,4011.6,-22.1503,39.5302
471,-49.1964,-40.1846,0.00303194,-176.472,57.9032,33.3559,10.701,15.062,10.4378,12.3109,951.135,2876.54,4.9619,28.8568,4452.29,-21.6526,39.9584
472,-50.3656,-41.6623,0.00261076,-175.496,52.8133,28.9745,9.76542,11.0849,10.4732,8.43603,1064.42,3057.51,4.51241,24.3908,6074.95,-19.9794,40.4674
473,-51.6647,-44.0497,0.00261453,-180.329,55.3085,35.4251,10.4007,9.81491,6.98755,9.85924,1010.14,2992.08,4.68261,25.8709,5625.83,-21.064,39.2874
474,-51.6521,-44.3934,0.00202734,-188.833,49.26,33.5744,8.27841,1.17288,4.63078,9.65761,1253.18,3361.68,4.01392,19.5156,8395.09,-18.6564,39.3943
475,-53.8615,-43.3218,0.00170921,-187.187,52.2432,36.7661,9.27252,8.2417,9.86105,12.8945,1056.17,3139.4,4.50128,23.8441,6091.38,-20.3249,37.9144
476,-55.3441,-43.9861,0.0031242,-191.719,45.6183,38.3471,9.42879,4.98979,7.26809,9.37032,1460.54,3708.83,3.56329,15.4941,10622.8,-17.132,38.9532
477,-50.1052,-39.1911,0.00395382,-119.628,27.5435,5.3538,19.8731,4.66348,10.1637,5.50344,2653.95,3980.9,2.05689,7.08833,12120.8,-12.6861,34.9008
478,-48.0597,-39.1911,0.00367617,-125.455,48.9698,1.29908,18.6732,13.3571,12.2819,8.90454,1474.03,2889.02,3.59498,18.4884,6976.76,-18.854,37.4105
479,-48.6921,-40.1533,0.00816645,-131.585,52.9837,0.307352,15.1412,11.9315,14.5015,10.9449,1368.63,2807.2,3.96954,22.0312,6501.94,-19.3696,39.6146
480,-41.7593,-30.1659,0.0217806,-75.1872,32.3204,-1.42148,24.2644,-2.00709,13.7133,8.21762,2315.19,3433.01,2.04472,7.36599,10056.1,-16.0259,35.1799
481,-33.2386,-22.8342,0.058574,-17.9787,35.3785,-3.48289,29.3516,6.73004,19.0534,5.04837,1907.68,3114.74,2.3174,8.74406,9046.81,-18.2156,35.9389
482,-24.6459,-15.1961,0.0795191,25.5603,30.7816,-15.4582,23.6068,2.74216,26.0447,10.8892,2098.82,3096.42,2.07864,7.64655,8938.78,-18.6102,37.4586
483,-21.9906,-13.8495,0.0731566,35.0943,39.6296,-5.60135,29.3029,2.51177,18.0496,7.94497,1739.91,2920.8,2.43057,9.66311,8217.75,-19.4982,40.5616
484,-22.7149,-13.8495,0.0744147,46.9598,39.8505,-6.95705,21.0714,-0.847705,14.1433,3.37828,2080.22,3128.28,2.23773,8.43485,9079.6,-17.688,38.0688
485,-22.5668,-14.3258,0.0719379,38.5656,52.8858,-8.44065,29.5835,0.416832,16.9468,-0.384972,1601.98,2622.9,2.56553,10.6327,7198.66,-22.4514,37.0344
486,-22.8608,-14.3258,0.0653189,19.8029,64.8203,-12.8052,34.6743,-5.84159,16.0928,-1.16488,1386.77,2308.53,2.68869,11.6661,6365.75,-26.5342,37.7308
487,-23.6992,-13.2802,0.0700465,14.6227,73.7817,-16.8583,36.4956,-3.47467,16.5657,-3.10974,1236.45,2068.32,2.89182,13.7129,5656.71,-29.4729,36.5202
488,-23.0923,-13.2802,0.0594796,7.02716,77.4511,-16.9655,39.0043,-1.02412,17.5971,-2.64158,1125.58,1950.08,3.07158,15.2542,5484.71,-31.1148,36.9035
489,-24.5126,-15.5665,0.0515371,-0.150645,80.4407,-20.1139,35.6792,-2.21699,14.6446,-3.20118,1172.82,1914.49,3.0724,15.9039,5347.45,-31.0544,35.9315
490,-25.7576,-17.5866,0.051185,-6.035,82.2149,-20.3312,38.0216,0.538324,16.1892,-2.59089,1096.18,1849.36,3.21422,17.4967,5077.84,-31.8032,35.7065
491,-25.8172,-17.5866,0.0413344,-6.79673,82.9006,-25.5907,32.9832,-0.970703,12.2461,1.34367,1176.89,1855.4,3.02281,16.5162,5124.11,-31.6492,37.3805
492,-27.6738,-18.4423,0.0334918,-12.7857,84.9921,-24.1546,30.4065,-3.9626,10.9162,1.2496,1262.78,1884.66,3.02438,16.6274,5347.13,-30.7996,34.1041
493,-29.5012,-21.2658,0.0349327,-16.3474,86.5406,-27.2944,30.2565,0.426529,12.9587,0.887167,1226.27,1835.47,3.09813,18.2054,5028.32,-31.2581,35.7764
494,-29.1354,-19.64,0.0292457,-20.088,86.5479,-26.2998,29.7617,1.3881,10.8284,3.11307,1201.01,1821.82,3.19683,19.4315,5024.66,-31.0162,36.1848
495,-30.6788,-19.64,0.026435,-23.6424,86.6493,-26.5349,23.6627,-3.12395,6.6042,1.68699,1299.26,1814.25,3.25778,20.3232,5156.71,-30.3529,31.8515
496,-31.5564,-23.3029,0.0278873,-26.7157,87.8,-26.3744,25.6235,0.531771,8.50768,5.5011,1212.33,1782.42,3.25104,20.2898,4894.12,-30.821,34.9748
497,-31.0919,-20.9559,0.0231194,-17.7072,79.456,-15.1188,19.8901,1.30434,9.43124,0.770193,1211.23,1899.89,3.67333,22.8715,5028.93,-27.1594,34.3089
498,-32.7205,-20.9559,0.0205161,-11.5521,58.8546,-14.6399,12.2986,0.0025011,7.95789,-2.58314,1754.17,2481.57,2.9545,14.2019,6519.05,-21.3891,32.1127
499,-33.7581,-25.0529,0.01934,-51.2972,87.1887,-5.23032,13.2804,2.5513,13.5653,1.83768,954.673,1679.0,5.04643,39.9732,3763.29,-28.4082,35.515
500,-34.2709,-25.0529,0.0130881,-56.9924,70.0292,6.54301,10.9746,5.10618,18.1518,-2.10781,1055.76,2131.03,4.52709,28.319,4143.16,-23.9035,36.5132
501,-37.6625,-28.8258,0.00795146,-102.804,85.1125,7.62612,5.98294,4.86609,7.34489,3.73621,829.231,1792.61,6.27937,53.9614,2943.09,-26.951,36.5692
502,-41.9911,-34.5021,0.00707652,-139.074,81.6913,26.2665,7.91818,7.69752,5.5517,13.2771,600.854,1821.01,7.59456,69.6558,1838.07,-27.9373,40.9762
503,-43.0036,-34.8404,0.00569225,-160.004,74.5352,33.8321,5.39359,0.220399,2.82927,12.3211,688.57,2143.18,6.60367,51.522,1924.64,-25.9763,41.6301
504,-44.8943,-36.8902,0.00486312,-170.774,66.072,36.3183,5.92405,1.6152,4.05055,11.7534,778.249,2438.95,5.79139,39.3505,2367.26,-24.3975,42.4915
505,-46.2617,-38.6484,0.00426682,-181.885,62.2771,37.2855,5.95855,6.02599,4.20591,13.7846,814.539,2585.84,5.566,35.9753,2774.25,-23.8205,42.7689
506,-47.3979,-39.5737,0.00418372,-184.124,56.1568,38.782,8.57351,5.32937,7.60668,11.7383,886.102,2804.02,5.12569,30.6237,3890.23,-22.6872,42.4374
507,-47.5687,-39.5737,0.00336496,-188.755,52.4358,40.0932,8.56437,5.04707,8.54616,15.6196,991.374,3018.49,4.73188,26.1572,5509.9,-21.4744,42.5676
508,-49.4604,-41.8585,0.00295821,-193.352,49.046,40.0958,11.0984,4.68624,7.72188,14.1994,997.756,3036.07,4.63996,25.2759,5926.0,-21.3148,42.573
509,-50.5794,-44.3275,0.00296779,-199.326,41.3958,36.2975,10.3215,4.80322,11.3808,13.5905,1177.82,3350.7,4.09861,20.0994,8457.4,-19.6207,42.7372
510,-50.5513,-43.3891,0.00315027,-177.724,29.8502,26.345,16.4778,6.18623,13.3174,12.6092,1521.71,3687.55,3.27607,13.7718,11231.7,-17.1209,42.3755
511,-50.033,-42.4551,0.00287547,-145.953,37.3099,6.23499,15.5502,8.23438,9.70469,11.2664,1694.36,3436.5,3.20716,14.3451,8874.68,-16.2809,39.8298
512,-50.8258,-42.4551,0.00315095,-145.823,41.3164,2.52881,23.1863,10.619,9.14447,10.3799,1515.34,3114.26,3.41334,16.7402,7535.96,-18.0337,38.2731
513,-50.0312,-41.1357,0.00793093,-153.115,58.5091,11.4847,13.1388,16.3301,8.19718,7.95119,1059.56,2674.3,4.80393,29.3765,4816.82,-21.4731,37.3777
514,-42.0135,-28.5555,0.0275285,-73.678,29.4518,-0.239271,27.13,-0.138527,10.59,3.20183,2500.46,3571.89,1.93327,6.83315,10612.8,-14.7946,35.2824
515,-31.2044,-19.8705,0.0606112,-10.9885,30.0516,-5.48544,29.7135,9.09226,22.3393,5.18033,2098.67,3258.78,2.12315,7.6117,9354.07,-17.5908,36.7187
516,-24.3489,-14.3886,0.0955838,30.0444,34.3276,-12.1806,26.3146,4.92265,25.1715,9.6053,1961.4,3018.29,2.19279,8.25624,8426.16,-19.1226,38.5035
517,-20.3923,-11.6495,0.0924135,46.9847,44.823,-9.41391,25.9123,5.74866,24.8406,13.6539,1542.39,2657.56,2.72601,11.7954,7186.36,-20.9405,39.8469
518,-20.6853,-11.6495,0.0863748,64.6328,41.0934,-8.34621,24.0812,3.46927,15.2735,0.702875,2078.29,3052.33,2.25753,8.75899,8720.66,-17.7923,35.8802
519,-21.2723,-13.2537,0.0877066,53.1516,48.7904,-12.8014,30.2648,5.26073,18.1562,-3.73276,1795.38,2693.91,2.3575,9.59378,7973.1,-22.0336,35.8283
520,-21.1394,-12.5045,0.0889746,37.7801,60.9247,-17.3141,34.1336,3.54367,16.9614,-7.37253,1479.35,2326.49,2.60381,11.4318,6232.41,-26.6206,35.4388
521,-21.0147,-11.4315,0.084199,32.8747,70.0685,-18.1131,35.79,2.33469,18.3129,-5.74064,1298.05,2118.15,2.81758,13.1655,5527.0,-29.3795,36.3123
522,-21.4939,-11.4315,0.0732082,23.7863,73.979,-18.8998,34.5223,-0.888601,15.3296,-5.57748,1240.38,2041.12,2.92244,14.1666,5472.49,-29.7554,36.7652
523,-22.7088,-14.0896,0.0668144,15.2789,76.725,-22.3335,36.2767,1.84381,17.8909,-6.62842,1217.42,1984.16,2.93965,14.7072,5159.72,-30.7641,36.7071
524,-23.5026,-14.7167,0.0544126,14.3413,69.8135,-16.5089,32.8139,2.47334,14.1821,-2.58459,1252.19,2079.66,3.01469,15.253,5358.54,-28.0748,37.0949
525,-25.286,-16.4853,0.0439113,11.0672,66.0749,-18.6196,29.4634,2.74395,12.5873,-5.50011,1411.72,2173.83,2.8222,13.9181,5867.99,-26.1945,36.0734
526,-27.1485,-17.153,0.0348726,12.319,65.17,-11.3468,27.592,3.71663,10.6767,-6.21403,1420.94,2255.53,2.96419,14.5087,5936.94,-24.7723,33.7257
527,-29.1503,-18.9019,0.030973,6.07104,54.716,-1.63838,26.4663,1.80722,10.3877,-6.94962,1543.11,2615.44,2.88394,12.839,7519.91,-21.9836,34.6888
528,-30.1803,-19.2039,0.0275185,1.50417,41.3381,-1.19288,29.4004,6.50365,11.4623,-9.29822,1970.52,3104.35,2.33151,8.73947,9785.19,-19.5839,34.0916
529,-31.2075,-23.6588,0.0224282,-18.2449,49.3021,-0.00447162,27.6128,2.19348,10.0006,-5.54769,1593.62,2733.9,2.85173,12.359,7972.31,-21.499,36.807
530,-32.9841,-23.831,0.0158415,-52.8413,66.5497,0.117281,21.9589,0.29044,11.3047,-5.47868,1119.86,2162.94,4.05955,23.8881,5136.38,-24.7584,37.8835
531,-36.0041,-26.4007,0.0123148,-96.1255,78.9921,11.2543,11.8901,2.20341,6.54094,4.21501,785.475,1822.18,6.04768,49.529,3085.15,-27.1643,39.647
532,-38.1915,-29.4696,0.00983475,-97.6935,68.0015,4.11992,16.6008,7.29367,6.395,4.99884,958.917,2117.57,4.81993,32.9234,4689.19,-24.0456,40.2733
533,-40.1447,-32.2018,0.0106881,-101.686,60.992,-0.782077,14.1826,10.6616,7.3895,2.37143,1045.66,2271.76,4.56629,29.6051,4740.92,-23.0704,40.4932
534,-39.422,-31.0083,0.0109762,-95.194,50.778,4.95048,14.6438,10.4218,12.5729,-0.93701,1341.08,2740.42,3.70042,19.0613,6862.57,-19.5598,40.5612
535,-39.191,-31.0083,0.0107712,-94.5618,44.7503,8.51826,27.6611,12.9174,9.90172,1.67307,1218.86,2676.12,3.66325,18.7446,6156.98,-21.3009,41.0635
536,-39.3547,-32.5738,0.0094721,-100.727,41.7885,-0.807209,16.3706,7.49185,17.501,12.4681,1389.63,2716.63,3.44041,16.9514,7063.24,-21.1099,41.3512
537,-40.4711,-32.5738,0.00918074,-94.3713,36.2239,-10.0614,13.3095,6.68429,19.0674,12.7425,1736.34,2815.43,3.09286,14.775,7616.47,-19.9104,39.6241
538,-40.7424,-32.6477,0.00995164,-98.1814,45.158,-3.2595,9.37711,12.4451,26.1791,17.3093,1316.02,2700.81,3.68566,18.9602,6650.66,-20.7341,40.0796
539,-40.0421,-30.7679,0.0112063,-66.9858,27.7758,0.159249,19.0939,6.96832,26.8533,13.0626,2067.44,3466.07,2.29771,8.30709,10667.7,-16.6171,38.709
540,-39.0107,-30.7679,0.00891697,-99.3126,56.4168,8.63017,21.6567,4.84251,21.7647,7.43622,1011.65,2411.08,4.18517,23.9054,5973.33,-23.2546,39.673
541,-40.9957,-32.5744,0.00804964,-135.811,60.2701,20.3573,18.5191,12.0277,13.4181,7.41502,753.624,2203.65,5.54451,38.6188,3800.59,-24.6364,41.9868
542,-41.8845,-33.4772,0.00655468,-157.925,58.3861,26.6981,13.779,10.6202,11.5555,13.3613,717.24,2299.15,5.81204,40.6348,3169.97,-24.382,43.2477
543,-43.669,-37.087,0.00595591,-173.445,52.4099,25.5106,12.9164,8.20062,14.2381,11.7374,758.435,2431.2,5.59423,37.5864,3112.49,-23.9591,43.978
544,-44.501,-38.1593,0.00488781,-176.755,49.8962,32.0388,13.2457,8.46151,8.32293,13.9265,818.252,2665.54,5.25627,32.466,3793.65,-22.7393,43.4047
545,-46.2177,-39.7817,0.00461042,-185.515,46.7842,28.94,9.01268,6.33229,7.37828,14.125,867.304,2759.05,5.07628,30.3787,4253.49,-22.4813,44.0429
546,-46.7252,-40.1068,0.0038972,-184.097,43.6013,29.7893,9.65323,5.89941,9.76334,14.8089,882.982,2847.01,4.8809,28.1756,4930.23,-21.8296,42.7172
547,-48.185,-40.2864,0.00360166,-191.278,45.2399,35.7306,9.38568,3.42156,10.2514,16.3873,899.466,2914.2,4.8592,27.6674,5108.67,-22.0553,42.534
