,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
743,-40.9938,-30.7224,0.00579358,-98.5768,48.7025,-4.56188,3.75909,3.47376,12.7737,-6.06531,1641.91,2737.33,3.53529,17.7716,7557.43,-19.0594,40.6388
744,-44.7411,-35.2527,0.0115485,-137.534,53.536,-4.93778,6.27896,5.05469,12.2377,-3.88896,1434.0,2546.8,4.11288,23.8056,6103.35,-20.5213,41.7006
745,-38.7495,-25.8028,0.0213067,-51.9273,19.1595,4.37871,16.8647,3.56261,8.33316,-6.98942,3257.2,4226.31,1.73206,5.60141,12524.3,-10.9259,34.6554
747,-32.1,-23.0405,0.02275,1.27006,13.9025,-0.750816,21.0238,-5.57078,3.42859,-17.5994,3480.42,3907.0,1.62751,5.4678,11407.9,-19.5346,30.5719
755,-36.4227,-27.8175,0.0119525,-34.9315,14.8565,-16.3305,24.1099,-3.05375,3.33004,-18.5528,3308.1,3481.13,1.86526,7.27018,10155.7,-16.3366,30.2101
756,-38.4508,-28.4898,0.00693653,-41.809,19.6763,-15.642,20.8924,-6.64698,4.72257,-15.9442,3230.39,3488.94,1.8658,7.06579,10480.2,-16.8472,32.0448
757,-43.1772,-31.8725,0.00326651,-85.8981,35.4351,-13.6195,27.2534,-5.94861,0.0221267,-11.5936,2433.29,3079.75,2.17802,9.00402,8821.03,-17.5848,30.6681
760,-37.3675,-29.6712,0.012693,-9.76661,4.29818,-6.49092,5.22637,-1.20401,0.47983,-5.46556,4051.12,4422.31,1.49381,4.54951,13716.1,-13.4833,29.5243
761,-37.9287,-29.6712,0.0107184,-26.2218,-1.43963,-5.74929,10.1803,0.353184,-3.82269,-4.1756,4040.15,4555.6,1.47179,4.41433,14693.0,-13.0899,31.2372
762,-39.3974,-30.486,0.00848049,-37.4199,3.34872,-17.8135,13.8327,5.83897,2.73957,-7.46696,3698.33,3910.06,1.6535,5.55997,12684.1,-13.9067,32.1847
763,-41.4316,-32.9789,0.00613854,-57.8072,6.59574,-14.4634,12.6337,-1.19597,-2.51387,-9.52773,3283.39,3770.21,1.82439,6.15499,12066.9,-15.3597,32.7178
764,-44.2387,-34.7639,0.00426412,-110.597,34.5764,-12.2533,12.0958,-6.79554,1.84459,-6.21791,2031.39,2851.05,2.91908,12.9847,8205.68,-20.3231,35.469
765,-47.4034,-37.1739,0.00329589,-146.038,44.4552,3.08667,8.58476,-2.38173,2.09184,-4.3407,1525.93,2685.74,3.95136,21.0501,6583.32,-21.0861,38.6412
766,-49.6405,-38.7286,0.00231698,-173.868,45.4103,15.0644,10.5794,-6.1601,-0.546873,-4.57617,1404.13,2801.07,4.1464,22.1611,6852.94,-20.6854,40.2423
767,-52.7016,-44.7798,0.0018763,-174.83,37.3094,15.467,9.43893,-3.05319,-1.56826,-3.51735,1728.41,3353.96,3.3695,14.9288,9268.5,-17.124,40.1583
768,-54.5339,-46.3745,0.00182173,-180.61,36.7527,15.2597,8.43976,-4.04172,1.69301,-4.49616,1817.18,3396.23,3.32612,14.694,9458.52,-17.3537,37.5022
769,-54.7903,-47.2168,0.00184322,-195.743,41.9258,11.8015,2.73259,-1.03238,-2.26042,-6.44814,1523.87,3017.1,4.07552,21.0954,7574.1,-20.1051,37.0899
770,-54.6885,-47.2168,0.00163876,-187.294,42.0478,8.33074,6.40198,-4.40667,-3.01682,-7.56746,1625.46,3100.78,3.87491,19.5337,7997.82,-18.6715,38.4651
771,-55.7097,-47.9326,0.00126174,-137.531,16.7623,10.5768,8.93492,-8.68027,-1.71694,-10.1416,3336.68,4460.29,1.69219,5.09324,13148.7,-11.1511,33.8398
772,-57.9806,-48.0235,0.000942839,-149.046,29.1813,2.82156,17.1306,-4.20394,-0.779226,-3.95891,2664.97,3788.96,2.14513,7.75806,11224.4,-13.2421,32.984
773,-60.5112,-50.7297,0.000759889,-193.625,38.4979,14.8123,12.1853,7.52975,8.34285,2.44129,1845.25,3749.12,3.08512,12.8463,10489.0,-15.0385,35.8128
774,-62.385,-50.7297,0.000491785,-215.66,36.003,19.2177,14.8162,9.58299,5.95614,3.02927,1640.96,3810.21,3.30666,14.1027,10407.8,-16.0336,39.8417
775,-66.1645,-56.0657,0.000404926,-234.975,25.3106,21.5348,19.6612,17.7532,10.159,-1.33851,2167.63,4449.96,2.68242,9.72503,13586.3,-13.582,36.999
776,-67.8525,-57.7567,0.000287797,-249.64,12.2896,20.6365,20.2974,17.7159,8.67194,1.27658,2903.63,5149.44,2.08996,6.49045,16210.1,-11.3506,37.4851
777,-70.8183,-57.1979,0.000242251,-242.461,13.9518,12.0067,17.6244,14.6331,4.70578,-0.353258,1980.69,4252.44,2.75741,10.3281,12493.0,-14.3456,43.5528
778,-72.3147,-56.4114,0.00022679,-222.187,16.8065,9.18462,16.5675,11.2084,5.89912,-2.03707,2228.06,4364.75,2.55366,9.26966,12803.5,-13.2876,43.3609
779,-72.8875,-56.4114,0.000171274,-225.604,17.2217,4.46122,4.00784,5.97477,6.21601,2.92899,2632.63,4570.01,2.28954,7.75252,14139.8,-11.7695,41.0104
780,-75.3262,-60.9604,0.000220608,-241.954,19.2088,14.3641,9.38586,11.0662,3.54496,-0.435004,3438.08,5349.29,1.88586,5.58756,17140.4,-9.50693,35.6727
781,-73.1276,-61.1833,0.000208795,-248.544,15.3359,13.644,10.1597,14.1363,5.71363,1.41394,2662.07,4982.23,2.2324,7.12275,15801.3,-11.718,41.2909
782,-73.6056,-61.1833,0.000360807,-247.099,7.53803,16.2498,16.3762,14.7619,8.64915,-0.451868,3145.72,5256.91,1.88773,5.61676,16146.6,-10.1979,39.4198
783,-68.8545,-55.1719,0.00232223,-196.075,0.9687,-7.53031,11.5477,-2.39811,9.2045,2.34311,4223.16,4783.34,1.39633,4.57517,14086.9,-7.79338,34.6533
784,-52.6819,-39.7347,0.0204096,-124.085,24.8036,-8.32605,9.50558,-4.30142,6.57276,-0.768474,2959.91,3735.11,1.97727,6.96697,11660.8,-12.753,30.1541
788,-30.1818,-22.1171,0.0263202,-1.80751,0.908415,-16.572,16.9545,-3.44766,4.77318,-5.62574,3652.91,3584.09,1.63673,5.75561,11287.1,-18.0438,31.968
789,-31.5942,-23.5598,0.0224392,-17.2277,-1.82612,-22.1639,13.3737,-4.23794,2.89136,-4.77334,3653.76,3478.28,1.67357,5.92498,11397.2,-19.2858,32.0789
790,-32.9798,-25.3192,0.0194309,-18.3058,-6.66837,-19.7135,8.80296,-8.09735,6.51446,-7.73123,3962.56,3887.1,1.40136,4.43183,11831.8,-17.266,32.9203
791,-34.2302,-25.3192,0.0181421,-25.2823,-4.5951,-12.6613,4.02421,-10.5305,8.68915,-9.79175,3899.53,4159.32,1.29985,3.72628,11972.8,-17.2184,34.1386
792,-34.8262,-27.8923,0.0171256,-40.9099,7.67522,-16.8065,4.2583,-8.17454,8.08189,-12.979,3151.84,3619.43,1.78975,5.72344,11161.0,-20.6469,35.2269
793,-35.3271,-27.8923,0.0140296,-54.6114,19.056,-24.2686,6.01112,-9.4246,8.64503,-10.1323,2626.63,3083.45,2.21252,8.04069,10391.7,-23.88,36.5625
794,-37.0591,-28.4435,0.00801014,-33.5339,10.3128,-13.5191,-1.86202,-10.5704,-0.866821,-8.1529,3222.59,3814.12,1.94501,6.47571,12170.4,-14.3251,35.2825
795,-41.9272,-29.1693,0.0151519,-63.2419,13.9031,-20.361,12.5918,-15.238,2.98809,-10.28,3520.4,3560.8,1.48717,5.15576,10995.2,-14.9643,30.9892
797,-31.8863,-23.636,0.029619,22.0691,9.23317,-2.70123,9.27062,-5.78889,7.60215,-9.97301,3857.76,4167.1,1.404,4.23864,12728.9,-13.8657,29.1136
798,-30.5686,-22.6085,0.027685,1.01623,9.36367,-13.4941,15.4654,-11.359,7.53947,-9.16692,3373.89,3551.09,1.5704,5.2853,10812.7,-18.3473,32.7823
799,-31.1551,-22.6085,0.0237302,1.3463,0.900147,-13.9299,14.6767,-10.6083,5.17216,-4.32449,3727.18,3782.07,1.48227,4.99251,11326.1,-17.0835,32.9304
800,-32.494,-23.9667,0.0211411,-1.13067,-11.3453,-18.6591,11.1128,-5.18769,4.09147,-8.53429,4233.27,4099.41,1.31687,4.26491,12627.0,-16.0578,31.3707
801,-33.4974,-24.9906,0.0194864,-15.0865,-12.8018,-19.4706,8.51912,-0.31468,-0.681761,-12.1079,4328.88,4172.33,1.40645,4.48794,12741.8,-16.0718,30.5701
802,-34.2054,-27.5429,0.0170943,-18.1548,-12.0386,-19.8369,8.01924,2.22176,5.56976,-12.4647,4326.66,4178.68,1.32518,4.1728,12243.1,-16.5282,31.15
803,-35.343,-27.5429,0.0142048,-22.2686,-10.999,-16.8165,9.77909,0.73572,8.11225,-13.1282,4452.34,4249.75,1.12415,3.57627,12272.7,-16.8865,31.4681
804,-36.9513,-29.3581,0.0123134,-36.5828,-12.3425,-9.49411,9.62409,0.766432,13.3605,-10.2511,4491.29,4559.43,1.05069,3.11355,13515.5,-15.8477,34.3725
805,-38.1925,-30.4991,0.0112529,-52.4504,2.49459,-16.7021,10.6652,1.15149,13.9874,-9.65629,3458.83,3902.05,1.56194,4.73224,11634.0,-20.3168,35.2597
806,-38.9747,-31.9484,0.0105537,-65.9221,9.41232,-19.3175,13.5015,-0.41514,18.009,-6.87717,3024.68,3588.55,1.77742,5.64012,10974.5,-22.1825,35.7151
807,-39.5319,-31.9484,0.0108523,-72.034,22.9182,-22.6704,12.2917,-8.88725,14.5321,-10.1611,2656.25,3234.1,1.98384,6.77467,10425.1,-23.5138,36.0819
808,-39.2896,-32.5567,0.0112815,-74.9611,28.7818,-30.4184,8.37467,-5.54743,12.286,-13.3406,2437.3,2888.24,2.2282,8.56503,10084.7,-23.7131,36.7585
809,-38.9527,-31.4068,0.011605,-78.0441,36.7017,-33.575,11.0831,-5.0312,14.0224,-17.8469,2355.42,2764.56,2.30096,9.0596,10180.7,-24.9802,36.9435
810,-38.7071,-30.7912,0.0119223,-82.0754,39.7952,-40.139,15.5174,-4.13834,5.97774,-13.5075,2220.76,2417.8,2.49606,12.0349,7036.18,-25.8422,36.9385
811,-38.4728,-30.7912,0.011629,-87.0621,43.4509,-45.1787,11.8359,-1.15656,4.28836,-11.8499,2135.23,2179.02,2.80468,15.7647,5939.34,-27.6836,36.5276
812,-38.6891,-31.0689,0.0108171,-91.1395,42.975,-44.8158,8.49411,-0.710174,3.08278,-9.32494,2074.87,2134.85,2.96122,17.2523,5468.34,-27.9539,35.6665
813,-39.3178,-31.2624,0.00967914,-96.8373,43.1597,-45.6821,10.9826,-0.177228,6.29247,-4.4803,2059.78,2133.59,3.01958,18.3053,5849.99,-27.1333,35.3351
814,-40.2833,-33.2189,0.00869493,-106.58,46.5658,-44.7799,7.30015,2.86545,4.51969,-1.09896,1948.45,2040.78,3.41397,22.7656,5375.53,-27.2116,36.1107
815,-41.2147,-33.2189,0.00794798,-114.794,46.9207,-39.6883,1.9318,-0.617675,2.91576,-1.69956,1826.52,2082.64,3.82167,25.8222,5255.82,-27.0653,37.541
816,-41.9949,-33.2919,0.00788067,-119.614,47.9168,-32.9334,1.82686,-2.54027,-1.08978,-7.09952,1732.34,2178.01,3.82122,24.1558,5281.74,-25.7046,39.432
817,-42.0687,-33.3547,0.00783957,-124.343,52.1359,-39.2064,-1.8177,0.428068,-2.8749,-6.34904,1640.93,1979.1,4.14536,29.6643,4739.19,-27.6618,39.1476
818,-42.1142,-33.3547,0.00769042,-131.762,55.8531,-39.0706,-4.24589,3.00807,-1.49222,-2.80115,1532.93,1864.96,4.54447,35.5698,4238.34,-29.4972,38.6791
819,-42.281,-33.3575,0.00711022,-135.984,53.8397,-42.244,-7.20694,5.18659,-3.36746,-2.62591,1559.02,1863.67,4.6318,37.3918,4213.53,-29.7651,38.1937
820,-42.9623,-34.106,0.00487276,-99.2664,21.4782,-21.3099,-11.5792,-3.83413,0.923555,-8.57046,2275.14,3113.45,2.90154,12.0907,9449.97,-18.0796,37.1932
821,-46.2445,-34.8189,0.00171818,-97.555,23.0469,-25.5856,-1.53592,-8.39176,0.747314,-7.81206,2783.91,3219.3,2.31551,9.04345,9765.27,-15.9155,30.3172
822,-55.2986,-45.9381,0.00348275,-150.921,41.2253,-11.1126,-1.49862,1.17896,9.13564,-2.18457,1938.05,3023.49,3.23955,15.5676,7985.36,-17.1305,35.2505
823,-49.1616,-32.3345,0.0185402,-124.743,33.1965,-16.7289,12.9734,1.02568,12.3577,5.36289,2390.14,3221.58,2.46939,10.5815,8727.6,-15.3164,31.6203
825,-31.4992,-23.728,0.0259532,12.2099,6.72993,-8.98246,12.666,-11.6856,5.79866,-7.80943,3871.15,3955.97,1.34627,4.30842,12280.2,-15.7809,33.1372
826,-31.7162,-23.7903,0.0234686,-8.51422,6.7616,-12.668,15.4571,-12.7432,5.43938,-5.73159,3553.56,3700.67,1.47229,4.89335,10978.3,-18.7402,34.7971
827,-32.5903,-23.9062,0.0218214,-15.7551,5.79192,-15.0242,13.0793,-10.8967,6.73565,-3.35527,3463.6,3706.22,1.59186,5.31493,11678.9,-18.7386,34.9202
828,-33.2223,-25.1961,0.020768,-29.544,8.53084,-20.5068,9.73191,-9.96262,4.15224,-3.01872,3030.23,3431.74,1.89563,6.66169,10297.6,-21.1643,35.793
829,-33.6521,-25.6212,0.0200423,-43.5401,18.8051,-30.1049,13.8042,-13.0177,6.94008,-2.00818,2637.66,2916.88,2.02446,7.79529,8656.87,-24.901,36.4103
830,-33.961,-25.9857,0.0194537,-52.7749,24.6823,-37.0839,15.8544,-15.7039,7.85463,-4.24819,2439.03,2653.71,2.07582,8.25623,7955.68,-26.8775,36.5835
832,-34.476,-27.1112,0.0183672,-67.3451,35.8263,-46.5936,14.9226,-14.9865,4.95066,-7.59895,2165.44,2277.77,2.36193,11.0827,6895.16,-29.5149,36.6322
833,-34.7192,-26.5925,0.0176397,-73.7124,42.8669,-47.1053,14.5158,-13.6599,5.06621,-7.57834,1994.84,2128.67,2.57161,13.0286,6775.73,-30.766,36.7403
834,-35.0702,-26.5925,0.0170081,-80.9785,45.244,-47.772,10.4957,-13.8363,2.83555,-8.27029,1916.3,2057.21,2.89668,16.306,5866.0,-30.8024,37.1624
835,-35.3869,-27.2417,0.0166249,-85.4187,43.2287,-49.2788,7.36558,-15.1235,-0.696702,-5.65555,1876.06,2008.62,3.01243,17.2325,5838.2,-30.3817,37.6153
836,-35.5848,-27.5693,0.016079,-86.5194,48.1191,-45.645,5.0291,-10.1686,-1.45976,-6.40592,1752.31,1924.75,3.34784,20.9147,4814.43,-30.0322,37.4346
837,-35.8748,-28.4897,0.0154088,-88.9759,51.5275,-42.1492,3.61429,-6.47394,-2.12649,-6.60574,1655.25,1876.96,3.62272,24.162,4782.29,-29.5152,36.9026
838,-36.2446,-29.4182,0.0149666,-72.8956,26.1461,-27.2634,-4.77167,-5.18119,-1.58978,-9.99654,2037.19,2651.15,3.16141,14.99,7493.23,-23.1444,36.5924
839,-36.4976,-29.577,0.0137243,-42.8068,-4.0534,-20.8389,-0.999823,-5.57014,-2.06405,-5.22541,3394.5,4013.39,1.8205,5.76389,12961.2,-15.824,34.463
840,-37.2502,-29.8709,0.0113126,-35.7313,-13.4015,-23.7539,1.9765,-1.54841,-0.152635,-8.87666,3983.08,4252.19,1.5525,4.82549,13179.4,-12.7658,32.8442
842,-40.265,-31.0238,0.00957802,-40.6985,12.4576,-29.486,4.57678,-7.41498,10.1589,-6.61764,3416.35,3461.78,1.67634,5.86823,11356.2,-16.4569,30.9151
843,-40.3745,-31.0238,0.00907717,-62.852,19.5364,-32.0369,15.5602,-2.19789,11.5162,-9.59667,2976.36,3105.32,1.78627,6.82814,8710.07,-19.7976,35.1456
844,-40.841,-32.7749,0.00835136,-73.1071,28.7293,-37.4981,17.0704,-1.67571,10.2555,-8.68533,2683.23,2780.85,1.9955,8.51288,8154.01,-21.3702,36.3194
845,-41.5649,-32.7749,0.00796844,-87.4161,32.7858,-42.8898,14.0359,-0.953134,9.09167,-8.76767,2487.65,2588.19,2.27829,10.9847,7960.01,-23.0425,36.2125
846,-41.9725,-34.0374,0.00772084,-96.93,36.8631,-45.403,15.5518,1.95256,7.44095,-7.77073,2333.98,2430.77,2.40696,12.5632,7019.5,-24.503,36.9248
847,-42.2467,-34.9746,0.00739149,-107.261,37.6544,-48.8314,9.12207,0.275377,2.3428,-8.15505,2189.51,2341.02,2.81031,16.3413,6508.42,-25.3629,37.9935
848,-42.6254,-34.9746,0.00708597,-111.47,41.3633,-48.4212,8.69253,2.45049,0.90963,-6.59262,2115.86,2256.4,2.89972,17.4887,6130.34,-25.7296,38.2765
849,-42.992,-35.5796,0.00669131,-116.736,45.2352,-49.0651,7.68337,3.87426,-1.71945,-6.21021,2046.53,2187.88,3.07975,19.7654,5801.58,-26.5312,38.4462
850,-43.4898,-34.8485,0.00761766,-80.3915,31.5675,-23.4636,-1.50009,4.45034,0.495796,-10.6954,2423.13,3055.66,2.68617,11.6037,8884.87,-17.4045,36.1396
851,-42.3636,-33.0269,0.00750293,-55.4773,34.8534,-5.65547,1.90604,-3.59437,5.63465,-4.95047,2528.15,3483.06,2.33335,8.47641,11236.5,-15.053,31.324
852,-42.4954,-33.0269,0.00523827,-60.0834,45.7132,1.1387,14.8911,2.18756,7.71255,0.691819,1894.4,3060.84,2.75095,11.3305,8517.86,-18.5345,32.8475
853,-45.6162,-35.2211,0.00353678,-120.509,66.1642,4.93487,12.8221,-0.740901,10.2544,4.57363,1162.53,2264.89,4.3466,26.5107,5399.63,-22.6912,34.2262
854,-49.0279,-40.8518,0.00238475,-162.298,62.1032,18.7614,14.6837,2.34798,9.34402,8.8479,1007.15,2475.66,4.88909,30.692,5111.99,-22.1707,38.4393
855,-52.4511,-42.1064,0.00188706,-188.373,59.9852,25.3408,13.4115,4.12544,3.39543,8.30695,924.377,2582.72,5.12716,32.1552,4738.58,-22.123,38.9797
856,-54.4843,-44.028,0.00141708,-208.304,53.6737,26.4836,11.5333,5.06783,4.69064,10.3015,942.547,2816.85,4.89839,28.8399,5118.9,-21.6913,40.5096
857,-56.9721,-47.367,0.00109486,-217.683,45.9437,26.7517,11.1847,10.5776,5.88207,12.6539,1187.15,3289.14,4.14877,20.7551,7278.7,-19.2665,40.4722
858,-59.2128,-51.0634,0.000752538,-226.518,43.5317,25.2117,7.14637,5.46944,7.46163,12.6345,1469.4,3683.5,3.67093,16.5671,9779.36,-17.4786,41.6784
859,-62.4694,-53.3815,0.000587458,-236.715,37.0361,25.3656,5.48121,4.44066,3.13913,13.626,1561.33,3899.51,3.43444,14.4945,11225.1,-16.7247,39.7145
860,-64.6205,-54.1186,0.000481532,-238.391,33.162,22.7145,0.224175,1.60929,6.171,13.3831,1617.75,3965.66,3.28265,13.3911,11539.4,-16.192,39.525
861,-66.3475,-55.7704,0.000444695,-244.215,29.6341,20.3911,-0.232011,2.68155,6.2251,12.3305,1865.75,4323.48,3.03137,11.5925,13068.9,-15.3504,40.3538
862,-67.0387,-56.867,0.000436616,-245.957,30.593,23.1399,-2.68744,2.46089,7.6112,13.3145,1882.38,4393.71,3.00176,11.2962,13780.0,-15.2343,40.8616
863,-67.198,-56.867,0.000420309,-247.988,30.0096,25.5256,-0.108093,3.05153,7.58733,11.6396,2244.55,4705.33,2.6375,9.06379,15005.6,-13.6567,37.0175
864,-67.5286,-57.3725,0.000419822,-251.116,27.7863,22.441,-2.39411,1.63154,8.9536,16.2712,2236.21,4764.42,2.65074,9.10474,15636.6,-13.7538,38.1832
865,-67.5387,-54.1584,0.000392005,-255.105,23.773,22.0705,-1.88215,4.83412,5.95879,16.3114,1546.49,4129.92,3.30723,13.2573,12898.7,-16.9083,44.1806
866,-68.1342,-54.1449,0.000385962,-257.492,25.7896,25.3602,-3.62196,1.3507,8.27728,13.0943,1329.27,3865.43,3.63828,15.7873,11120.0,-18.4406,45.1191
867,-68.2691,-54.1449,0.000428638,-256.679,25.2646,22.8943,-3.03927,4.8474,8.94574,15.801,1544.23,4108.85,3.32844,13.4438,12527.5,-17.0413,43.2997
868,-67.3582,-55.6315,0.000374632,-254.087,29.9877,26.3941,3.18982,3.08572,8.38303,10.7583,2116.13,4639.11,2.75457,9.77111,14630.8,-14.1221,39.2374
869,-68.5279,-57.7884,0.00032763,-254.34,33.5071,25.0785,-0.586703,4.64971,6.73749,13.9467,1897.89,4450.84,2.99148,11.1511,14198.6,-15.0952,37.9741
870,-69.6923,-56.451,0.000310146,-247.338,37.6886,26.4337,-5.94736,-1.09666,3.61355,5.12194,1916.63,4348.18,2.96072,11.0377,13847.3,-14.5564,40.5498
871,-70.1687,-56.451,0.000247185,-250.482,29.166,25.0679,-1.79358,-4.38942,1.30537,10.6908,1885.52,4399.77,2.94642,10.9656,13737.4,-14.8713,42.757
872,-72.1395,-57.2447,0.000229942,-254.126,26.2478,21.9726,-7.19661,0.340164,4.74083,8.87416,2213.73,4769.17,2.60625,8.82849,15345.7,-13.5386,43.1341
873,-72.7676,-57.2061,0.000248169,-250.989,26.7877,20.3191,-1.01286,-2.61092,2.32279,11.3237,1752.49,4243.71,3.0684,11.8289,13099.4,-15.2427,43.4547
874,-72.1051,-57.0418,0.000778087,-249.878,26.1577,19.3483,-4.5811,0.949452,2.45104,6.94554,2563.98,4984.57,2.38185,7.68754,15955.7,-12.1632,38.6666
875,-62.1794,-47.5114,0.00224904,-232.834,31.7045,21.9955,2.46103,6.43572,3.9961,7.04,1852.2,4262.83,2.96373,11.2035,13245.7,-14.529,41.9803
876,-52.9601,-42.1369,0.00673102,-142.077,48.1124,4.59728,8.53796,4.19608,7.02268,-0.470359,1753.04,3159.13,3.20362,14.6091,8910.72,-16.943,33.9431
877,-43.4384,-28.2272,0.0111201,-95.0398,36.2946,2.30791,9.66702,4.58547,0.113282,-0.842608,2301.71,3548.21,2.53658,9.67762,10964.5,-14.7573,31.9661
878,-39.0778,-28.2272,0.0149974,-24.0708,26.115,-6.73644,10.2606,8.19501,7.28725,0.0725789,2754.29,3670.79,2.19182,7.92338,11456.7,-15.3623,30.2775
879,-36.4797,-27.1237,0.0172517,-42.4189,33.6617,-5.54647,11.2755,2.11894,4.8986,-4.21274,2246.89,3256.17,2.514,9.79995,10532.5,-20.8424,36.6206
880,-35.2634,-27.1228,0.0174672,-57.3384,46.9403,-12.6574,15.7395,-1.64009,9.12725,-7.78473,1763.32,2607.1,2.90241,12.9424,7567.08,-25.4834,39.6183
881,-35.1555,-27.1228,0.0174301,-68.5776,54.6646,-19.1261,16.3338,-1.06831,8.4413,-8.96481,1543.26,2252.25,3.28469,16.975,5578.83,-27.576,40.5437
882,-35.174,-27.6463,0.0171216,-74.9116,58.09,-19.8276,16.1797,-3.90625,5.78396,-8.84761,1454.0,2136.14,3.51518,19.8533,5508.47,-28.3286,41.1201
883,-35.3291,-28.1493,0.016623,-85.7179,62.4932,-23.311,14.9419,-3.54582,3.41645,-8.10389,1321.94,1941.36,3.88258,24.7276,4865.84,-30.1924,41.5891
884,-35.5858,-29.1751,0.0160648,-89.5523,59.3618,-25.4497,12.9336,-4.2662,-1.01235,-7.30773,1351.08,1957.87,3.88035,25.0889,5114.43,-29.6666,41.8065
885,-35.8825,-29.9329,0.0156283,-98.1778,64.7615,-25.0817,8.85283,-1.94759,-3.19042,-6.94218,1267.89,1828.33,4.42261,32.5381,4315.44,-29.7728,42.218
886,-36.1218,-29.8997,0.0143163,-98.2563,57.5751,-21.5912,6.48304,-1.76205,-6.50472,-6.42859,1293.27,1947.73,4.35557,30.0724,4749.94,-27.4576,42.2673
887,-36.8834,-29.3127,0.0120271,-101.088,53.8621,-20.7851,6.84694,-0.88043,-4.68059,-10.1297,1304.49,2064.96,4.14837,26.5337,5103.38,-27.1891,42.5459
888,-38.3968,-29.479,0.00882527,-104.28,42.8728,-9.13339,5.63999,-2.83632,0.997714,-10.6337,1436.72,2526.9,3.84469,20.6483,6055.11,-22.2201,42.7345
889,-41.0854,-32.3599,0.00544432,-142.706,54.9754,-11.3996,2.41211,-6.63052,-11.0147,-4.84146,1112.75,2032.17,5.24358,38.3628,4399.39,-25.4263,43.352
890,-45.2811,-37.2818,0.00281117,-183.424,56.2732,9.50245,3.41903,3.23176,-8.81992,-5.64543,1022.74,2328.33,5.74344,40.2426,3610.21,-24.0044,44.3871
891,-51.0223,-42.2694,0.00112325,-206.143,53.2108,18.7407,2.04345,2.86077,-9.99838,-3.56834,1183.48,2858.18,4.90502,28.5541,4910.38,-21.3581,43.3038
892,-58.9905,-48.9453,0.000454991,-226.908,37.9041,19.913,0.387278,1.45832,-5.32422,0.0718427,2077.18,4149.77,2.9996,11.4641,13245.4,-14.6253,39.9605
893,-66.8399,-59.605,0.000411985,-245.642,26.4043,25.1263,4.07181,0.657241,-7.27218,-2.19788,2784.41,4992.27,2.2736,7.1318,16123.9,-11.5862,38.8852
894,-67.7024,-60.1174,0.000420513,-247.762,30.4239,28.2533,5.03512,3.81291,-2.87856,0.231668,2740.77,5095.51,2.32156,7.30402,16336.7,-11.8424,35.4207
895,-67.5244,-60.1174,0.000332261,-248.438,31.5264,32.698,9.20255,7.79768,0.579928,8.28486,2149.03,4629.18,2.69258,9.30129,15090.2,-13.7161,37.0869
896,-69.5704,-57.1984,0.000301031,-250.618,25.7651,30.6251,8.73848,4.46954,8.38282,10.7556,2494.93,4892.42,2.35985,7.6346,15343.5,-12.4543,35.0855
897,-70.4278,-56.4477,0.000279854,-252.833,26.979,30.3809,7.40079,3.97363,4.53762,5.00121,2001.28,4553.59,2.78048,9.91858,14093.3,-14.3967,41.0683
898,-71.0614,-56.099,0.000223601,-258.278,22.5547,27.2099,4.87117,2.01568,2.99658,5.68606,1831.61,4442.21,2.9482,10.9302,13670.3,-15.1929,44.0709
899,-73.0105,-56.099,0.000225096,-261.173,20.0821,26.0,2.55202,7.68511,4.97589,5.56047,2055.78,4779.98,2.69531,9.27754,15151.2,-14.2895,44.5818
900,-72.9526,-60.1294,0.000186055,-258.215,15.7497,19.7128,2.976,1.73772,-0.383779,4.92874,3875.89,5856.68,1.67073,4.54976,18259.7,-8.60488,37.1088
901,-74.6072,-58.1944,0.000261025,-251.714,22.85,20.9715,-2.9328,-3.02429,-0.615169,6.07934,2634.16,5161.15,2.30103,7.23891,16438.0,-11.7404,42.4431
902,-71.6664,-56.5051,0.000990081,-231.397,27.6337,11.9008,0.100409,3.74172,4.18934,1.53392,2173.81,4464.46,2.70125,9.75533,13567.3,-13.251,43.2006
903,-60.0866,-45.3857,0.0104466,-160.321,38.2133,-10.1114,4.2926,1.35684,4.1783,1.8858,2281.95,3501.05,2.81006,12.0115,9674.87,-14.1638,33.8545
906,-32.182,-24.0143,0.0220034,12.0811,10.3403,-4.09137,16.9087,5.0531,5.37521,-11.3008,3629.27,4203.49,1.4878,4.51386,12563.1,-14.4837,33.3437
907,-33.1502,-24.0143,0.0187687,-9.54511,15.5286,-12.0476,24.3472,9.72328,7.46768,-14.5335,3152.92,3612.38,1.70093,5.74908,11866.1,-18.0671,34.9868
908,-34.5313,-25.7288,0.0166683,-22.3403,11.2615,-8.6939,17.1024,12.4885,8.37499,-10.3433,3231.19,3847.89,1.78364,5.83908,12486.1,-17.3181,35.3976
909,-35.5621,-28.3016,0.0159938,-39.7219,22.3452,-20.651,21.4814,10.5773,8.86653,-13.6961,2662.27,3089.26,2.06115,7.92596,9219.22,-22.598,36.3992
910,-35.921,-29.0283,0.0151938,-54.0431,28.9686,-28.2396,22.3753,8.28965,10.6557,-18.909,2427.22,2769.16,2.20087,9.17619,8635.64,-24.1664,37.303
