,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
606,-18.3952,-9.65985,0.116552,58.0468,47.4158,-22.8793,-0.585768,-18.8239,6.62408,-10.1051,1766.7,2422.95,3.0717,14.6451,7360.14,-23.7825,36.6257
607,-18.6696,-10.2062,0.104388,65.5048,38.8633,-17.8931,-0.29178,-13.1803,7.43142,-9.00251,1991.39,2809.28,2.81761,12.3042,8445.59,-19.8187,36.7802
608,-19.627,-10.4932,0.0735396,65.4811,50.9771,-16.9445,1.74723,-10.2778,5.1947,-5.48691,1780.65,2531.33,3.19006,15.9112,6872.25,-20.0463,36.6154
609,-22.6696,-12.5045,0.0367253,65.5933,42.3744,-10.4561,-3.99744,-10.527,6.26369,-7.61724,2333.93,3189.25,2.52387,9.60479,10658.2,-17.8526,29.5002
610,-28.7007,-17.7362,0.0231122,8.24132,62.3203,-6.69246,-0.530578,-18.429,2.2604,-4.77089,1603.07,2414.01,3.692,19.8031,6174.93,-21.5353,32.2912
611,-32.7232,-22.6164,0.0211704,-22.1937,52.7356,2.32445,4.96378,-11.4522,4.54527,-0.797898,1597.15,2773.73,3.54899,17.7701,7113.97,-19.2117,32.3411
612,-33.4854,-21.5592,0.0316773,-35.8816,49.1434,2.88437,3.60268,2.799,2.43358,-10.9699,1681.15,2965.49,3.43852,16.4943,7830.59,-17.7918,32.6599
618,-12.8499,-4.48773,0.170661,124.889,33.2706,-11.7113,10.5907,-11.1618,8.54393,-6.78383,2616.6,3244.31,2.19807,8.47065,9535.08,-18.4785,31.0752
619,-15.3573,-5.26462,0.130842,105.758,39.4249,-10.8719,12.183,-4.41557,2.52342,-4.56849,2250.39,3044.39,2.58669,11.0448,7974.26,-19.1532,32.1903
620,-17.6651,-7.59681,0.111879,62.9524,60.8291,-13.4482,18.1229,-2.7207,5.82331,-6.93961,1560.82,2282.11,3.15524,16.1474,6663.95,-24.9297,36.6703
621,-19.025,-11.88,0.104231,31.9539,68.0046,-13.9588,20.152,-2.3454,5.07193,-14.3659,1281.52,1971.25,3.6933,21.9049,4955.88,-28.0939,39.4828
622,-19.6401,-13.1259,0.098985,15.9706,74.9137,-13.2127,17.3444,-2.80142,7.07918,-12.1007,1164.11,1812.64,4.1832,28.256,3967.74,-29.4462,40.4904
623,-20.0886,-13.6043,0.0984381,6.03233,75.7278,-17.6886,11.0304,-4.71709,1.5564,-13.1332,1158.55,1742.33,4.50896,33.295,3888.55,-30.7516,41.2965
624,-20.1367,-13.6043,0.0956153,-0.0152508,79.8654,-14.5665,10.3471,-6.03526,5.55209,-10.5531,1066.0,1657.36,4.84013,37.7015,3473.71,-31.4351,41.4322
625,-20.3894,-14.4133,0.0933111,-6.36986,78.5521,-17.7992,8.47188,-6.64073,2.346,-11.4885,1064.23,1654.68,4.92018,39.0818,3535.82,-31.8491,42.1909
626,-20.6013,-14.9004,0.0909162,-11.3096,79.9815,-15.8634,6.01931,-9.58616,1.95462,-10.009,1035.52,1625.17,5.35906,45.1541,3180.8,-31.8639,42.3212
627,-20.8272,-14.8906,0.0895541,-15.2999,79.8601,-15.4051,4.04916,-8.96207,-1.10307,-8.5561,985.353,1585.51,5.56285,48.2267,3153.72,-32.2469,42.3676
628,-20.9583,-14.8906,0.089498,-18.7949,80.9368,-14.4243,4.98017,-8.33127,-1.14611,-6.85464,918.601,1554.42,5.681,50.1331,3119.84,-32.834,42.3077
629,-20.9637,-14.72,0.0881163,-23.904,80.8334,-13.86,2.58119,-12.3529,-1.93181,-6.74728,885.002,1508.97,5.94543,54.3345,2795.48,-33.3736,42.3564
630,-21.0989,-14.72,0.087135,-27.9297,82.6007,-8.87743,0.204962,-12.9861,-1.20479,-4.41444,885.036,1506.02,6.40046,61.1403,2639.33,-32.8946,42.7402
631,-21.1961,-15.6467,0.0865629,-33.6189,79.4443,-11.6469,-3.56659,-14.4444,-2.7903,-10.6508,878.944,1496.67,6.46516,61.7592,2488.02,-32.9413,43.3423
632,-21.2534,-15.597,0.0840616,-33.6679,84.1181,-8.52567,-1.07018,-10.9898,-2.76701,-5.78098,823.943,1443.65,6.88135,69.9223,2316.27,-33.6051,42.933
633,-21.5081,-15.597,0.0835839,-37.2841,82.0151,-8.46403,-5.59461,-13.252,-5.43059,-7.04811,815.936,1448.24,7.24578,75.4569,2212.91,-33.2903,42.9611
634,-21.5575,-15.4703,0.0827349,-37.2106,81.2959,-2.32574,-3.59913,-12.3718,-5.03475,-4.28802,781.383,1459.67,7.31753,74.8586,2147.8,-32.5537,43.0369
635,-21.6462,-15.4703,0.0820081,-39.1139,78.7758,-1.4641,-4.10706,-14.7932,-5.36186,-6.34877,773.383,1467.55,7.31975,74.121,2137.46,-32.2655,43.0619
636,-21.7229,-15.6533,0.0830823,-49.4124,82.0157,-1.01554,-8.89719,-17.7403,-7.22689,-3.842,760.752,1422.18,8.18397,90.6582,2103.49,-33.3741,43.4469
694,-25.6519,-19.6413,0.0528783,-48.0285,44.9167,17.7233,-1.4972,-2.1408,-8.23735,-10.5846,1029.13,2562.38,4.78801,27.4389,4589.84,-22.9369,43.6334
695,-25.5345,-19.6413,0.0449801,-46.0793,51.9796,14.3959,4.78152,-5.5544,-6.37814,-10.4277,943.492,2278.98,5.24226,33.8856,3932.08,-23.5473,43.9511
696,-26.9396,-20.9148,0.0696813,-93.2824,58.73,25.9643,7.05493,-1.31983,-1.49205,-9.13996,724.682,1989.77,6.99992,57.3184,1803.97,-27.2825,45.2875
697,-23.1377,-13.6067,0.1124,-11.1735,19.5584,-18.0496,9.65892,23.1498,21.3397,-11.8394,2376.07,2998.79,2.79499,12.751,8581.81,-17.2105,35.7724
698,-18.9846,-13.6067,0.104937,46.4613,-17.1465,-40.5173,23.0621,19.3084,18.801,-16.3187,3843.35,2945.25,2.05841,8.4886,9836.85,-16.1488,35.7371
699,-19.5815,-13.7914,0.0556058,2.76999,-3.35241,-39.3245,30.9779,18.2605,23.3136,-13.379,3290.07,2576.75,2.11845,10.0479,8464.56,-20.5529,40.1234
701,-31.8872,-21.3535,0.0105642,-33.3128,18.5864,-23.8291,32.6176,20.448,19.7705,-2.51019,2941.91,2995.22,2.12577,9.82699,8552.66,-17.2375,34.26
702,-39.5233,-29.2358,0.0063271,-54.4297,12.3658,-12.3932,23.42,17.7856,20.724,1.41933,2544.04,3602.09,2.1349,8.22137,9901.02,-15.2562,38.8511
703,-43.9759,-31.2865,0.00580414,-65.1946,13.2377,-5.12066,27.7969,17.1943,14.1476,-2.12682,2421.93,3735.01,2.19264,8.29359,9999.85,-15.064,41.0034
704,-44.7252,-32.9951,0.00548096,-68.4932,7.46972,-1.09873,25.8246,19.3354,21.0058,4.59043,2602.01,4013.81,2.0708,7.31191,11049.2,-13.6406,40.0181
705,-45.2229,-35.8856,0.00477767,-71.2569,-1.30731,-9.03205,17.9754,15.3338,21.6309,3.98506,3554.0,4197.9,1.62707,5.50809,12595.0,-12.0308,35.984
706,-46.4157,-36.8234,0.00347079,-67.0748,4.5538,-5.24651,20.2556,16.1473,14.9137,-0.195572,3733.9,4384.54,1.61745,5.34993,13910.5,-10.437,29.2773
707,-49.1914,-35.1076,0.00280109,-74.2819,-1.27157,-1.27103,16.0214,16.6034,14.7054,-4.51514,3334.46,4675.62,1.62103,4.99729,14086.9,-11.1582,41.3604
708,-51.0535,-35.1076,0.00276834,-86.8245,1.0602,0.557618,16.7998,13.6601,9.09756,-2.78912,2740.68,4457.59,1.94562,6.30538,12523.8,-12.8827,43.9389
709,-51.1556,-35.3547,0.00408899,-84.8754,0.339194,0.360384,17.3008,12.2885,12.0317,0.997272,3026.5,4562.24,1.7856,5.7079,13097.5,-11.5036,41.5851
711,-46.3444,-35.218,0.00396644,-78.8622,-3.21771,-4.60051,22.7089,5.74246,2.48863,1.20021,3416.2,4306.16,1.5451,5.30663,12556.0,-12.3415,40.5304
712,-48.032,-35.218,0.00289809,-83.581,-1.51003,-10.2255,18.8075,7.3264,2.64294,3.13317,3373.91,4210.03,1.68289,5.99261,12443.2,-12.5791,40.3973
716,-51.7669,-38.8139,0.00281528,-85.1695,5.47776,-2.59667,10.2118,4.18538,2.64155,-3.78274,3425.99,4576.06,1.65386,5.25128,13143.4,-10.8362,39.6538
717,-51.0096,-38.7074,0.00295896,-85.7439,-4.88314,-8.47286,12.7599,3.42851,10.9424,1.50062,3767.54,4547.7,1.46005,4.75674,12804.4,-10.5001,40.0879
721,-49.3409,-38.0745,0.00446571,-67.8726,-1.45424,-15.1132,6.65589,3.71444,5.72575,0.772395,3782.59,4472.96,1.54556,5.05044,13887.7,-9.51796,37.2603
725,-46.1214,-34.7027,0.00524056,-44.2378,8.95041,-16.7636,19.6788,6.71666,5.39079,1.28104,3772.7,3949.91,1.61957,6.03075,12120.0,-10.9903,30.2219
726,-45.6124,-34.7027,0.00467477,-44.0517,9.41881,-22.1124,11.2937,2.05897,12.1305,6.86741,3412.62,3888.59,1.72384,6.30797,11106.8,-11.739,34.7478
727,-46.6048,-36.6806,0.00466983,-49.3748,8.72479,-16.2521,8.07551,-9.33648,5.85295,-0.774509,3835.5,4186.96,1.42445,4.85084,12168.8,-10.9468,32.7792
729,-46.3845,-36.1576,0.00419582,-53.0561,24.2202,-13.0368,12.3165,-0.548355,9.84637,6.8319,3014.09,3779.85,2.00068,7.48432,10994.4,-12.294,29.4979
730,-47.5437,-36.5947,0.00380335,-61.7855,21.9922,-17.1075,3.87378,2.87699,11.0204,5.98556,2980.0,3764.09,2.18293,8.23841,11277.4,-12.519,31.1176
731,-48.3967,-36.5947,0.00324306,-67.3255,23.281,-21.6251,6.31222,5.0781,14.234,9.62225,2451.54,3526.51,2.49611,10.4608,9907.43,-14.1836,39.6063
732,-49.7809,-36.6603,0.0026597,-76.6646,25.9033,-16.6102,8.43675,1.45502,5.93522,10.6874,2345.53,3592.22,2.54353,10.5959,9969.53,-13.9959,40.2619
733,-51.5033,-36.6603,0.00212015,-90.4727,20.4333,-21.6624,6.0972,12.3473,11.1421,11.7206,2506.51,3653.3,2.57382,10.7458,10409.9,-13.4979,39.6036
734,-53.4727,-41.8616,0.00189195,-100.17,26.0275,-14.9542,6.20851,9.51108,3.25232,7.69173,2730.16,3924.63,2.49557,9.8754,11423.1,-12.5146,36.3655
735,-54.4618,-43.6007,0.00165225,-111.705,19.6718,-18.2409,5.15249,8.76424,-0.80736,6.04874,3337.89,4121.84,2.26113,8.50904,12699.0,-10.8601,32.67
736,-55.6385,-43.6007,0.00146666,-117.32,23.0723,-13.6255,1.34133,8.59969,8.4346,12.1385,2872.99,4102.87,2.43255,9.18637,12430.3,-11.9049,33.6118
738,-56.3019,-43.8888,0.00229896,-125.905,16.2548,-4.19761,9.70626,8.24846,9.89216,11.3742,3521.71,4844.62,1.94155,6.34973,15367.4,-9.14159,32.6769
739,-52.7694,-36.5067,0.00416611,-93.4558,9.86533,-10.2384,-2.53055,-8.43372,15.2868,11.2326,3387.14,4359.25,1.84371,6.14117,12966.6,-10.2989,35.2693
740,-47.6054,-34.7027,0.00400019,-71.9404,2.54539,-4.89926,5.76379,-3.81047,21.1465,13.2198,2928.56,4357.47,1.77753,5.67754,12555.4,-12.0438,40.7735
741,-47.9584,-34.7027,0.00406495,-59.4906,-3.63731,-8.91392,10.3459,9.16615,20.0785,0.732531,3452.61,4506.66,1.51507,4.69433,13033.7,-10.6717,39.2478
742,-47.8189,-33.7423,0.00458844,-58.6511,-6.66531,-4.16815,11.3337,8.76322,15.029,-3.00992,3705.24,4774.64,1.39482,4.1448,13894.1,-9.75953,39.9517
746,-17.9016,-7.26935,0.173419,67.4056,47.7346,-17.6672,15.439,7.55658,10.3702,5.40517,1963.45,2674.11,2.70705,12.8369,7141.64,-19.0748,34.3161
747,-15.2181,-6.63863,0.167321,85.1843,54.1988,-13.6246,17.8262,7.64474,11.469,4.61085,1577.25,2408.58,3.11424,15.9978,6022.45,-22.124,38.3627
748,-15.529,-6.63863,0.147412,86.0265,53.7891,-9.37625,8.04738,5.17001,7.11014,-0.899274,1719.07,2564.21,3.28412,16.5026,6540.42,-20.4729,34.642
749,-16.6293,-7.41234,0.12885,62.7732,64.8011,-3.04056,6.9679,3.19782,8.91959,-0.948673,1305.02,2195.33,4.09428,24.2214,5204.53,-23.4261,35.5232
750,-17.7983,-9.15892,0.132183,57.0145,57.193,5.97497,7.34602,-0.196791,9.91715,-8.33497,1346.6,2505.58,3.80658,19.6237,6365.68,-21.5424,36.6764
751,-17.5765,-9.15892,0.11632,57.6616,57.3595,2.74991,8.35702,-5.08749,1.29617,-4.55691,1419.86,2477.39,3.72774,19.3392,6401.96,-21.3983,36.1106
752,-18.6869,-10.5853,0.0928347,41.6387,67.1069,-1.74033,7.83153,-3.77049,-1.8673,-1.04462,1201.94,2106.31,4.31947,26.7752,4776.94,-24.7486,38.9771
753,-20.6458,-12.9239,0.0839241,24.3404,68.9638,-9.84053,8.44528,-4.32991,0.688593,3.94037,1216.01,1983.85,4.22506,27.4368,4270.75,-26.4145,40.3913
754,-21.5223,-14.1942,0.0846174,11.4111,77.6055,-18.2852,7.78285,-5.45794,-2.44128,4.41248,1208.3,1787.22,4.3009,31.2266,4218.13,-28.8613,40.1325
755,-21.4508,-14.1942,0.0861301,1.84375,83.7276,-21.6765,8.71713,-2.66066,-3.11669,7.5404,1105.38,1651.09,4.51232,36.3585,3997.15,-31.1178,40.6191
756,-21.2969,-14.0316,0.0849269,-3.53819,88.5042,-22.9377,8.05542,-2.04687,-5.68117,9.00726,1028.07,1548.83,4.6881,40.3345,3943.71,-32.6369,40.6672
757,-21.4191,-14.0316,0.0832178,-8.02386,89.4717,-23.9702,7.72399,-1.83646,-4.59155,10.7326,1023.1,1532.59,4.81413,42.7771,3936.76,-32.7591,40.962
758,-21.5957,-14.5883,0.0815344,-8.9569,87.8714,-22.3249,5.11178,-1.88463,-4.8342,8.37032,1053.54,1555.86,4.97835,44.5017,3928.96,-32.245,41.2036
759,-21.7732,-15.2804,0.0806986,-11.8938,90.378,-22.3671,5.28294,-1.18874,-5.16302,9.48044,1038.51,1515.81,5.0665,46.5675,3753.75,-32.7543,41.3093
760,-21.8627,-15.1323,0.0798999,-13.9406,89.4275,-19.9313,1.00711,1.24766,-6.45336,9.24821,990.336,1510.52,5.41769,51.3865,3718.39,-32.7092,41.1637
761,-21.9491,-15.1323,0.0789989,-16.7319,90.8938,-20.701,0.569511,1.6027,-7.32088,9.62164,971.079,1484.04,5.4983,53.44,3709.78,-32.9704,41.1773
762,-22.0476,-15.4693,0.0793341,-20.0291,90.9046,-20.7591,-1.00223,1.00667,-8.64908,8.77598,982.191,1496.18,5.7415,56.8757,3706.23,-32.8418,41.6176
763,-22.0108,-15.6417,0.078989,-21.8364,90.6424,-21.5431,-1.75259,0.830633,-9.74213,8.10667,1000.56,1519.33,5.86614,58.6043,3714.26,-32.3843,41.8724
764,-22.0487,-15.7638,0.0783879,-24.5954,92.7919,-20.3641,-2.09733,1.81018,-10.1901,9.65644,978.168,1484.37,5.98848,61.1218,3699.23,-32.6094,41.9774
765,-22.115,-15.7638,0.0772983,-22.4371,88.7053,-16.4935,-2.43329,0.576029,-7.07402,9.1657,982.958,1533.83,5.98962,58.6087,3698.84,-31.534,42.0836
766,-22.2366,-15.8884,0.07629,-23.7237,87.828,-17.1814,-2.57855,-1.74167,-7.16857,7.21284,969.805,1522.63,5.96686,58.5607,3695.32,-31.6873,42.0287
767,-22.3506,-16.1451,0.0755018,-23.5241,86.5655,-15.3597,-4.47276,-0.815768,-6.17876,5.86489,944.969,1523.29,6.01156,58.2507,3676.13,-31.5857,41.91
768,-22.4409,-16.7655,0.0752124,-23.9284,86.5649,-15.2261,-5.68832,0.197991,-5.68848,4.38091,945.46,1514.49,6.03951,58.6239,3662.26,-31.4163,42.0107
769,-22.4742,-16.4524,0.0748247,-26.0489,85.7993,-15.5274,-7.44498,0.131397,-7.65888,4.26147,964.104,1542.55,6.18426,60.3097,3664.07,-31.1702,42.3149
770,-22.5191,-16.2203,0.0749691,-26.8394,88.6909,-14.0875,-5.48619,1.34177,-5.07802,5.16823,950.259,1531.81,6.36889,63.6183,3631.85,-31.3948,42.3911
771,-22.5024,-16.2203,0.0749539,-30.0778,87.7611,-15.494,-8.51764,1.09549,-7.83501,3.5202,929.893,1506.93,6.44149,65.013,3457.37,-31.9621,42.4302
772,-22.5041,-16.3185,0.0910862,-30.4532,90.0905,-13.0971,-8.09833,3.92338,-6.85851,5.85867,899.012,1491.72,6.62731,68.2371,3390.41,-31.9677,42.2441
773,-20.8109,-10.2884,0.118976,27.6304,33.0184,9.61556,-3.50005,-8.77391,8.12629,-1.01635,2073.61,3729.63,2.71204,10.214,11884.9,-14.9988,40.8162
774,-18.4908,-9.37145,0.134692,112.814,19.2922,0.0790028,7.0424,-8.19553,13.9128,-2.41933,3433.67,4328.94,1.55565,4.74678,12370.3,-12.4696,32.9706
775,-17.4132,-8.16129,0.125081,97.9944,29.4908,1.85262,13.4484,-10.847,10.1953,-4.65875,2692.75,3775.38,1.89501,6.06007,11876.2,-20.2415,34.2898
776,-18.0562,-8.16129,0.120083,88.7849,32.251,-0.732843,9.0602,-12.5887,11.5907,-5.65815,2768.15,3718.2,1.8935,6.09276,11559.5,-21.5354,32.2945
777,-18.4104,-8.91358,0.117599,82.8047,36.5067,0.684625,11.3756,-11.6488,14.1438,-6.67301,2319.95,3435.99,2.1642,7.31451,10745.1,-23.9611,34.1378
778,-18.5919,-8.91358,0.10394,77.2559,38.2043,-0.468,12.0948,-12.5574,10.8618,-7.29648,2236.61,3324.0,2.23394,7.69406,10708.5,-25.0037,33.7683
779,-19.6644,-12.1262,0.104601,70.4625,38.084,-4.37662,9.66647,-14.5008,10.5961,-8.27789,2380.84,3324.39,2.15035,7.29131,10728.1,-25.0374,32.8635
780,-19.6093,-12.2142,0.106056,66.755,41.129,-6.67609,7.84676,-16.1373,11.275,-10.0592,2170.12,3144.8,2.34037,8.32833,10353.7,-26.5086,33.8177
781,-19.4893,-11.9149,0.105282,62.3504,43.1747,-7.61,5.97991,-17.1967,12.5745,-8.55015,2059.22,3009.37,2.47539,9.15474,10279.1,-26.5106,34.1768
782,-19.5529,-11.9149,0.104111,58.2424,43.7955,-11.2283,4.47539,-19.3736,10.8599,-9.13331,1972.11,2879.86,2.61501,10.2022,8751.29,-26.5788,34.8305
783,-19.6501,-11.0105,0.102216,57.5284,45.8428,-11.9584,5.1064,-19.1913,10.6792,-8.46559,1933.42,2799.51,2.67151,10.6484,8680.64,-26.6164,34.7031
784,-19.8097,-11.0105,0.0974642,58.5379,43.1603,-13.812,3.52205,-19.3409,7.7887,-9.79373,1972.67,2828.46,2.66753,10.7884,8656.7,-23.7948,34.7954
785,-20.2231,-11.2774,0.0959955,59.2481,44.3622,-8.94169,9.76876,-18.5029,3.38669,-12.4035,1947.15,2843.25,2.65115,10.7464,8379.09,-23.0419,34.3046
786,-20.355,-11.2774,0.0754474,53.6053,53.2318,-10.9485,12.6948,-22.8676,1.50568,-13.5836,1765.01,2579.77,2.80614,11.9868,7268.32,-25.9799,32.117
787,-22.4471,-13.1285,0.0430382,63.8091,40.6879,-16.5371,5.42462,-20.2808,4.21832,-10.7415,2203.05,2933.73,2.41685,9.5429,8893.83,-18.7966,31.5471
788,-27.3229,-15.4169,0.0189727,7.26762,59.9667,-20.2481,9.29418,-13.5257,-4.63282,-12.5853,1663.75,2294.56,3.3599,18.5324,6306.45,-22.9664,32.7473
789,-34.4374,-24.0324,0.0155159,-42.2953,58.5182,-4.03016,14.2007,-2.5981,-2.68755,-7.17542,1406.07,2515.13,3.95625,22.9165,6262.91,-21.6422,33.4334
790,-36.1844,-27.9884,0.0163466,-24.2385,38.2718,-21.2888,0.928288,5.13306,6.39728,5.92517,2288.16,2906.42,2.85845,13.8233,7053.67,-17.8499,32.0636
793,-42.44,-29.8073,0.00561064,-65.9006,39.1051,-7.41738,12.649,10.9166,5.94497,16.9252,1790.99,3166.95,3.13815,15.052,7304.47,-18.0274,39.8739
794,-45.0198,-32.5567,0.0042192,-94.7003,44.4078,5.65138,14.4749,4.68855,1.38866,11.9079,1602.51,3326.15,3.49889,16.7956,7450.4,-18.2766,38.2772
795,-47.4954,-38.3541,0.00301351,-110.599,36.5979,7.72447,14.4944,5.49295,3.2405,15.0214,2268.71,4015.35,2.83669,11.3979,10946.1,-14.9066,35.0345
796,-50.4185,-39.8862,0.00208039,-134.81,33.8,17.9418,10.2418,9.44212,1.96581,10.4048,1950.31,4272.68,2.9781,11.4593,12654.9,-15.5929,39.6064
797,-53.6371,-39.8862,0.0017431,-141.956,26.6657,17.3952,11.2729,11.2302,4.91226,10.2035,2164.07,4591.36,2.69434,9.57937,14558.2,-14.0867,41.6688
798,-55.1736,-42.3871,0.00182279,-135.636,16.9722,5.65072,16.566,14.4094,6.2611,7.11907,2475.7,4611.03,2.42106,8.40414,14124.3,-12.6222,40.6176
799,-54.7853,-42.6978,0.00232414,-127.297,13.6546,1.52248,19.4914,14.8694,6.46215,5.56504,2854.04,4669.87,2.17551,7.38352,14165.2,-11.3543,38.8582
800,-52.6747,-42.1114,0.0181889,-133.062,16.2791,7.10991,16.7908,12.5542,6.2325,11.6028,2705.93,4739.87,2.27873,7.67526,14832.7,-11.8446,39.5958
803,-21.9307,-12.0664,0.0881219,56.7553,41.5408,-6.29603,2.68249,-3.84705,5.72032,-7.30636,2043.78,2948.77,2.8584,11.9818,8891.1,-19.3093,33.5195
804,-21.0983,-13.3377,0.103238,13.4129,56.0675,0.95371,9.06549,-2.06356,4.76519,-6.4544,1309.99,2316.22,4.09583,23.0689,5328.17,-23.1787,40.81
805,-19.7232,-13.3377,0.0999492,14.246,40.7602,14.375,14.7702,-9.76749,9.98926,-9.60953,1441.33,2771.02,3.43318,15.6195,8242.26,-22.8263,42.5886
806,-20.0044,-13.6524,0.0863355,29.2535,5.51552,16.5695,21.888,-2.3126,18.8813,-10.8999,2942.15,4309.81,1.65389,4.77223,12290.4,-17.7607,41.8696
808,-24.5651,-14.884,0.0390111,35.0648,12.2162,-13.1918,5.98928,0.589471,5.03187,-4.62546,3000.15,3852.65,2.07868,7.30584,12028.5,-14.932,36.5478
809,-28.1762,-18.8653,0.0366998,23.5907,7.75906,-28.8892,4.8263,-1.40924,6.46544,0.563566,3413.3,3569.05,2.03557,7.80024,10860.7,-16.4047,31.1141
810,-28.7067,-21.2669,0.0361623,17.0844,13.6122,-27.3836,4.41664,-6.22446,6.11979,-1.76439,3114.73,3421.06,2.07108,7.97992,10790.5,-18.0488,31.6702
811,-28.8349,-21.2669,0.0342438,10.5976,19.0342,-27.8433,2.69054,-8.59976,8.59629,-3.51622,2890.31,3230.88,2.23819,8.91333,9461.85,-20.0576,32.5628
812,-29.3083,-21.769,0.0337008,4.12079,18.7321,-30.9419,3.51307,-8.18247,7.60797,-3.37766,2913.33,3177.71,2.2575,9.25516,9425.75,-20.2314,32.6418
813,-29.4472,-21.769,0.0320401,2.66537,25.7365,-29.2967,4.50254,-8.51882,5.39572,-3.52057,2624.94,3014.78,2.46806,10.7722,9330.93,-22.1445,32.3661
814,-29.8861,-22.1085,0.0320286,-2.49162,25.7223,-31.7484,3.94374,-9.83289,4.46398,-2.24301,2672.43,2949.89,2.48669,11.0258,8936.19,-22.7314,32.9367
815,-29.8892,-22.6552,0.0315817,-6.20497,27.8926,-32.099,4.74139,-9.37871,4.99296,-3.48687,2570.98,2868.94,2.52559,11.396,8479.78,-23.4409,33.255
816,-30.0113,-22.6552,0.029735,-5.77525,34.4986,-30.314,7.05183,-9.03602,3.51487,-2.18152,2430.18,2755.44,2.71015,12.9746,7945.14,-23.8267,33.1875
817,-30.5346,-22.6722,0.0298642,-15.2033,29.0627,-36.5217,4.98626,-8.53199,6.12769,0.494571,2535.72,2765.87,2.62222,12.5762,7959.41,-22.8608,33.6292
818,-30.497,-23.1492,0.029021,-13.587,38.5087,-32.6891,8.69041,-9.46913,2.10959,0.193602,2300.07,2618.3,2.80179,14.2647,7484.95,-24.0888,32.834
819,-30.7457,-23.1492,0.0276493,-21.5067,37.195,-36.2611,7.37293,-10.8866,1.3257,-1.05182,2308.77,2592.99,2.81625,14.6303,7468.65,-24.0151,33.7261
820,-31.1663,-24.8768,0.025713,-23.2655,38.0319,-36.0199,8.02474,-9.15287,2.73413,3.02686,2395.74,2585.28,2.82093,14.7042,7466.61,-23.3641,33.8968
821,-31.797,-24.7516,0.0246755,-11.9969,28.1372,-31.2999,2.89503,-9.0384,-1.43648,-2.89618,2576.48,2890.06,2.57378,11.7724,8001.41,-18.3998,32.8973
822,-32.1547,-24.4076,0.0199932,-26.9621,43.5337,-26.4931,3.79748,-8.77467,-2.59371,-2.82904,1867.81,2516.42,3.2552,17.6268,6587.53,-21.058,33.2488
823,-33.9823,-24.4076,0.0100826,-55.2206,49.8634,-6.47831,1.5833,-10.393,-4.57538,0.257799,1389.73,2493.3,4.18136,24.4805,5869.56,-21.2168,38.8415
824,-39.9285,-28.3924,0.00661511,-83.871,48.3955,-7.63195,1.61993,-2.31465,-4.93051,-1.61022,1532.93,2844.5,4.03253,22.2887,6083.38,-19.2305,37.0373
825,-43.5893,-34.6024,0.00508808,-86.1047,35.1739,-8.19595,2.65275,-1.4319,-3.71049,-5.36714,2091.89,3431.49,3.11062,13.8175,9259.36,-15.3216,36.1996
826,-45.8689,-35.746,0.00490857,-87.089,36.2976,-5.22341,5.86794,-0.550198,-1.81255,0.636902,1979.41,3440.05,3.13605,14.0612,9013.63,-15.5152,36.7022
827,-46.1809,-33.6588,0.00427552,-73.7234,33.1022,-7.03917,9.18722,1.05283,1.43801,0.699002,1897.21,3322.03,3.02944,13.5982,8861.36,-16.0113,39.4716
828,-47.3802,-33.6588,0.017801,-88.4131,33.5944,-4.59603,0.828849,-1.38339,0.0487139,-2.64028,2015.24,3536.71,2.99421,12.7696,10011.9,-15.1781,39.8496
829,-34.9911,-15.8134,0.119575,-91.9626,36.5103,3.37877,5.79562,6.25471,4.28445,5.47281,2244.72,3783.55,2.85572,11.4848,11189.3,-14.06,35.1172
831,-15.3198,-6.71805,0.165343,119.608,22.5429,-3.10356,9.93964,-1.0336,8.07286,-7.11573,2954.71,3875.61,2.16259,7.74514,11649.7,-15.7426,31.1304
832,-15.6323,-6.71805,0.144528,100.957,20.5501,-10.741,10.4815,2.08993,9.00178,-4.03334,3103.9,3734.33,2.14769,7.96685,11512.3,-18.3666,30.4815
833,-16.801,-8.43364,0.136298,89.4286,20.0891,-11.423,10.9793,4.94109,12.08,-4.9618,2951.14,3583.39,2.26232,8.66936,10715.5,-20.983,32.5665
834,-17.3102,-10.08,0.139025,78.6301,15.3587,-18.3337,11.595,4.77043,16.6289,-3.946,3035.94,3450.06,2.14352,8.25982,10682.4,-22.5753,32.8184
835,-17.1381,-10.8521,0.141445,73.884,17.2171,-19.1679,11.4262,1.64508,15.1574,-6.13082,2840.84,3275.92,2.19533,8.6312,9806.84,-25.3495,35.0831
836,-16.9882,-10.6506,0.140174,70.2887,21.3095,-19.577,12.9963,-0.0326893,16.5853,-5.01021,2669.59,3112.05,2.26897,9.21857,8951.1,-26.76,35.7062
837,-17.0666,-10.6506,0.136513,66.2014,24.6557,-20.8819,13.7334,-2.17198,15.4132,-6.09405,2530.67,2968.87,2.32675,9.78528,8854.86,-28.1761,36.1641
838,-17.2965,-10.7199,0.133168,62.5258,27.869,-22.4204,15.2468,-1.63703,15.4184,-5.75126,2437.67,2861.67,2.39742,10.4535,8430.22,-28.4815,36.4649
