,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
714,-57.8114,-50.6636,0.00112236,-212.855,39.0805,14.909,16.5727,21.6479,7.30689,8.78901,1430.49,3473.91,3.67218,17.0975,8421.19,-17.7384,40.7511
715,-58.9973,-51.4685,0.000958272,-221.708,36.0962,15.7296,15.8796,22.1203,11.0584,4.25383,1613.48,3713.94,3.4058,14.8632,10027.1,-16.8924,41.6469
716,-60.3702,-52.8928,0.000850087,-234.576,27.9511,13.6187,13.2746,20.068,11.314,9.92945,1796.86,4061.8,3.11511,12.5192,11904.1,-15.8802,42.7426
717,-61.4107,-54.5587,0.00118632,-236.165,26.5196,14.9553,8.88514,20.912,12.0173,9.1627,1962.91,4302.99,2.90788,10.9451,13348.7,-14.7849,42.2913
718,-58.5159,-46.5505,0.00949848,-208.255,30.9526,6.2945,11.3814,14.2966,6.22175,4.7122,1905.44,3859.58,2.98497,12.1557,10728.4,-14.2563,38.0442
719,-40.4469,-30.5325,0.0187167,-62.8204,27.5123,6.40591,20.2334,11.389,15.1174,-3.34348,2494.61,3893.4,2.00943,6.46925,11977.1,-14.3371,35.6728
720,-34.5554,-24.4613,0.0217306,5.78606,20.1787,5.16108,16.5799,4.29062,14.4414,-7.50214,3443.97,4371.43,1.42241,4.04855,12440.1,-12.4683,30.7484
721,-33.2586,-23.9537,0.0186126,2.92313,35.924,-0.29118,14.9168,7.65861,16.705,-3.97272,2377.08,3537.71,2.16066,7.41371,11549.1,-15.7565,32.4193
722,-34.6039,-23.9537,0.0146417,-50.1835,61.7363,3.44124,21.2192,3.7809,11.97,-7.23944,1229.92,2370.74,3.61527,18.444,5787.14,-23.0553,37.2505
723,-36.6882,-29.7015,0.0123738,-107.795,60.5732,13.8066,23.9835,6.62065,15.252,2.94359,811.442,2094.54,4.90257,31.5245,4111.71,-25.189,41.5376
731,-45.9292,-38.581,0.00460789,-143.418,22.9419,20.1411,31.809,23.1618,18.6764,4.40853,1563.01,3493.85,2.87237,11.0432,11353.3,-18.0103,41.6153
733,-43.5867,-31.5949,0.00990229,-53.8906,6.74282,-1.9126,23.9786,7.24164,19.1716,-1.29394,3980.27,4345.28,1.19295,3.70951,12759.7,-10.3104,31.3526
734,-40.0853,-30.7744,0.0105803,-21.6508,16.4817,-2.87057,16.7966,4.72613,11.3566,-6.97437,3536.47,4179.65,1.53378,4.8048,12431.3,-11.3089,29.882
735,-39.5101,-30.7744,0.00761711,-32.7766,36.3246,-5.30482,14.155,4.73953,14.0574,-1.65227,2414.58,3408.79,2.28054,8.56008,10444.4,-14.9746,32.4208
736,-42.3642,-32.4782,0.00448261,-97.6641,59.5178,9.38234,16.3357,2.1701,15.1304,-1.81571,1261.05,2512.24,3.83624,20.4095,6677.17,-21.1189,36.7353
737,-46.9694,-36.9563,0.00321563,-137.719,59.4792,17.1351,16.2509,-2.14886,9.06268,2.63354,1161.18,2603.3,4.24805,23.9406,6343.0,-20.7813,38.1183
738,-49.8547,-40.2496,0.00244911,-172.223,57.7803,29.554,18.3358,3.8652,10.1807,5.80309,998.536,2595.1,4.733,27.9131,5111.71,-21.7921,38.6858
739,-52.2198,-44.4197,0.00195758,-202.67,49.5122,31.7041,17.3712,9.09029,10.4947,7.28858,1018.51,2871.42,4.59521,25.5773,6135.4,-20.8199,39.6508
740,-54.1656,-45.7798,0.0015512,-219.967,47.6796,37.1363,19.1832,10.1564,7.479,7.20014,1044.46,3083.7,4.49172,23.9805,6461.54,-20.3631,39.9789
741,-56.1867,-48.0755,0.00127616,-232.132,42.7988,39.3688,20.0205,11.937,4.97099,9.34131,1170.84,3401.28,4.12438,20.1658,8118.33,-19.5241,40.3501
742,-57.8819,-50.8805,0.000992563,-239.081,33.8958,33.728,18.0441,14.9156,12.3292,10.8555,1336.01,3699.31,3.70931,16.6328,10200.8,-18.1982,41.7484
743,-60.0648,-51.8903,0.000910943,-244.632,32.9476,30.4973,14.0534,17.3765,14.6853,11.0142,1360.98,3796.5,3.65165,16.045,10214.0,-18.2182,40.8331
744,-60.8102,-52.0799,0.00401364,-250.282,29.6024,31.9841,12.218,17.0011,12.2046,9.90104,1507.5,4026.71,3.37067,13.7861,11967.8,-17.1517,41.3195
745,-47.9292,-32.3345,0.01703,-144.103,3.94419,4.1971,19.5259,11.2847,17.4124,-4.44677,4289.92,4779.52,1.14643,3.45498,13820.1,-8.56857,33.7876
746,-35.3757,-24.8978,0.0260335,-23.355,23.3672,0.569306,16.8443,4.76415,12.5064,-6.30489,2934.44,3967.82,1.76411,5.57054,11867.4,-13.2121,35.4017
747,-31.6893,-21.7829,0.0257631,19.3663,26.4681,4.97639,15.4273,3.9462,14.2049,-7.44152,2972.61,4065.23,1.7035,5.11776,12182.7,-13.3505,33.5284
748,-31.7801,-21.7829,0.0184072,-5.89648,46.103,1.23057,19.8866,3.03427,12.3713,-4.66175,1827.82,3012.87,2.66449,10.7251,8894.87,-18.57,34.26
749,-34.7002,-26.3866,0.0144796,-73.1505,61.7603,9.33724,21.5167,3.58507,15.4917,2.9942,965.392,2155.88,4.35657,25.5411,4967.87,-24.7598,37.978
750,-36.7848,-28.3919,0.0112423,-116.299,65.6572,21.8272,23.175,7.3373,14.8144,5.54013,673.015,1869.19,5.8818,44.1251,2746.01,-26.9187,39.6796
757,-44.755,-32.7196,0.00693888,-115.192,12.4676,8.20886,21.8296,10.8666,20.1007,9.143,2789.42,4305.5,1.89902,6.17949,12353.3,-12.0933,40.2849
758,-43.1742,-32.7196,0.00760537,-36.3129,18.3228,7.86371,9.37877,9.65758,12.3381,-2.29926,3406.62,4589.2,1.64371,4.86207,13644.5,-10.1886,32.0893
759,-42.3776,-24.8413,0.0261122,-73.7494,37.0383,2.68781,15.6298,2.61373,12.5875,-0.725389,2252.01,3484.99,2.33448,8.53358,10593.7,-15.3854,34.7783
761,-28.7372,-19.4525,0.0440107,59.2902,2.86802,0.00126849,9.89654,3.1595,8.31732,-5.66354,4420.78,4770.79,1.21599,3.5757,13710.1,-9.79749,27.8999
763,-26.522,-17.6538,0.0418916,40.7203,25.5908,-5.99429,16.2379,1.78925,5.90949,-10.7686,2897.48,3690.43,1.90858,6.58619,11452.7,-15.2915,34.5182
764,-27.5575,-19.6122,0.0417008,29.9531,31.4845,-1.10703,14.4005,2.5917,3.50731,-10.8347,2356.93,3492.41,2.38002,8.92759,10441.5,-17.1465,37.2632
767,-26.8181,-17.9817,0.0402995,13.4533,33.1797,-7.7989,10.3442,-1.14436,0.0552279,-16.2764,2270.98,3275.19,2.49792,9.80097,9950.52,-17.6438,38.0514
768,-27.894,-18.4079,0.0366417,20.3031,32.1994,-6.89217,9.9272,-1.96906,-0.240272,-16.5713,2251.24,3275.09,2.51998,9.89468,10057.4,-17.9273,37.6055
769,-28.7205,-19.479,0.0338579,15.3592,30.5357,-8.79639,8.44741,-3.40552,-0.279892,-14.2357,2325.15,3334.89,2.46755,9.61065,10146.0,-16.6398,37.5682
770,-29.4068,-19.479,0.0263913,-0.564985,32.5348,-8.90418,7.36489,0.577736,2.67664,-13.4048,2353.31,3329.41,2.50375,9.86013,10194.2,-15.9015,37.8183
771,-31.5708,-22.9395,0.0263264,-5.89434,37.3505,4.28315,15.9224,3.09323,1.57932,-9.05451,2080.84,3326.84,2.61422,10.1786,10068.7,-16.04,36.6537
772,-31.5922,-23.0788,0.0304103,-7.43324,32.3673,11.3633,21.7855,5.85492,14.1476,-7.67667,2202.81,3633.17,2.18123,7.28027,11157.6,-16.0799,37.2415
773,-30.3396,-21.8556,0.0238022,-11.0423,32.3791,13.3389,26.9661,9.99201,21.6161,-8.02634,2025.94,3566.45,2.25355,7.45932,11292.9,-17.4027,37.1202
774,-32.4676,-21.8556,0.0182684,-52.729,49.9759,12.1523,24.2339,12.2161,21.9194,1.19694,1130.8,2529.49,3.75069,18.6726,6408.11,-22.2291,38.4228
781,-46.0813,-38.9031,0.00433901,-215.407,45.4245,32.126,23.2111,18.7582,17.9429,18.9653,600.372,2268.76,6.31595,46.4815,2048.7,-26.1501,44.3989
782,-47.2522,-40.4614,0.00386953,-209.549,39.1765,26.7126,23.718,18.6475,17.809,16.5702,700.869,2457.04,5.54001,36.4874,3387.75,-24.3939,44.0626
783,-48.2468,-42.2775,0.00388898,-170.939,20.1691,20.1886,20.5147,15.6443,20.6523,10.7541,1533.84,3533.77,2.97031,11.746,10837.9,-17.6904,42.4496
784,-48.2033,-39.4473,0.00464825,-133.164,30.3971,-2.59656,26.7171,9.60738,15.2782,6.41503,1945.19,3323.67,2.53488,10.347,9327.36,-15.9173,39.4978
785,-46.6542,-35.1919,0.0060909,-60.5279,11.0657,5.97865,15.1625,7.05308,8.16147,-3.99214,3822.45,4643.09,1.42267,4.16667,14062.9,-9.66237,28.8539
786,-44.3064,-35.1919,0.00577422,-39.8981,15.9838,0.514465,6.76595,10.0678,11.6389,2.3167,3582.91,4491.32,1.63315,4.85708,14188.3,-9.90989,28.7131
787,-44.7701,-35.2132,0.0036007,-57.2729,25.125,-0.119554,21.8203,0.109985,8.32769,-3.37301,2968.19,3894.72,1.83855,6.39376,11401.8,-12.4699,32.9748
788,-48.8723,-37.9699,0.00196428,-112.04,41.4117,-4.92173,22.5873,-3.7824,4.25699,-3.05964,2191.69,3191.36,2.43624,10.2123,8536.61,-16.4156,31.8461
789,-54.1359,-45.3585,0.00167364,-145.488,52.9326,8.42895,16.2227,-2.9083,-0.68489,2.51474,1604.13,2948.01,3.50789,17.5473,7421.08,-18.31,32.0121
790,-55.5268,-46.6152,0.00132251,-174.132,53.4042,12.0613,13.5702,2.11516,-1.3413,3.38097,1554.54,3053.69,3.82125,19.4708,6938.76,-18.1532,36.694
791,-57.572,-49.3246,0.00101694,-199.438,48.4179,20.8133,11.2177,2.88649,-2.15754,2.62261,1457.69,3207.85,3.91164,19.2592,7603.41,-17.9017,37.621
792,-59.8541,-49.628,0.000685822,-214.385,44.1689,23.4986,11.8449,2.01645,0.0680675,6.71866,1577.04,3510.95,3.64217,16.689,9232.35,-17.1553,37.6582
793,-63.2758,-53.6325,0.000454056,-227.933,40.1403,27.5714,11.9144,3.59468,-1.91134,3.84422,1828.02,3899.01,3.23381,13.2313,11501.5,-15.7442,36.1878
803,-26.6929,-18.2956,0.0440134,58.8773,23.1687,-1.8025,9.53862,-1.56021,-3.95128,-10.2433,2987.89,3919.03,1.99255,6.74139,12233.9,-14.1593,32.7495
804,-27.1283,-18.2956,0.0442874,48.9138,23.966,-2.30253,8.96317,-4.76714,-5.09997,-9.10959,2929.66,3866.89,2.02044,6.88753,12184.3,-14.694,33.0593
805,-27.0744,-18.3092,0.0398107,41.2352,27.1211,-7.3977,8.86179,-2.77645,-3.17924,-9.37155,2867.98,3685.99,2.12525,7.66324,11351.6,-14.7035,31.0579
806,-28.0,-19.7525,0.0354771,38.819,28.0708,-8.9745,4.391,-1.5743,-2.82875,-12.2324,2752.33,3634.26,2.24226,8.17336,11458.9,-14.7115,32.0919
807,-29.001,-19.9106,0.0329928,34.2397,28.187,-5.91909,7.84318,-7.26179,0.0454379,-14.1649,2698.86,3616.46,2.13516,7.60796,10943.2,-15.1666,33.419
808,-29.6316,-19.9106,0.0256542,29.3594,26.5039,-8.86986,6.33421,-9.11807,0.989081,-11.3903,2749.07,3600.38,2.08004,7.30241,11240.5,-14.7931,32.6184
809,-31.8168,-21.1963,0.0150508,15.6078,25.9821,-11.806,16.1883,-3.24593,3.15485,-17.811,3041.07,3571.14,1.8236,6.43776,10935.0,-13.9114,32.2358
810,-36.4488,-25.6767,0.00657208,-45.3266,46.0267,-10.9508,12.679,-1.33891,4.64963,-14.2569,1972.66,2826.39,2.70617,11.5411,8298.92,-18.8183,35.9802
811,-43.6459,-31.4769,0.00564736,-76.2089,41.7839,9.99603,9.98375,3.61904,8.80336,-2.3849,1957.25,3403.47,2.80652,11.0577,10309.1,-16.0358,33.1174
812,-44.9631,-33.532,0.008464,-88.5162,18.6821,3.73155,19.0029,-0.792995,12.4078,-3.14377,3425.21,4304.94,1.39662,4.10671,12215.2,-12.0475,34.6084
813,-41.4485,-31.9806,0.00865124,-15.2661,7.98347,-3.19943,9.81962,0.364363,10.816,-10.235,4344.31,4528.48,1.15091,3.45835,13001.0,-9.87374,27.6314
814,-41.2584,-31.9806,0.00556284,-45.1184,39.1683,-4.02396,14.0007,4.98319,9.29859,-10.296,2243.26,3225.95,2.45278,9.50846,10042.0,-16.3848,30.227
815,-45.0941,-34.1915,0.00335471,-104.465,62.1117,4.87018,9.93053,0.185626,8.643,-5.27044,1385.91,2522.94,3.92905,21.6743,6318.66,-20.6285,33.6619
816,-49.4869,-40.0601,0.00260076,-138.349,61.2794,15.1557,16.7848,-3.20722,4.45407,-2.63171,1222.56,2544.7,4.17455,23.553,6180.05,-21.0034,33.3842
817,-51.698,-42.9525,0.00199189,-168.084,58.5478,20.2375,16.5427,6.45913,6.30883,3.95211,1125.47,2681.91,4.45826,25.6466,5668.32,-21.1842,36.3373
818,-54.0147,-45.0312,0.00168665,-189.479,50.1626,15.0397,18.6317,13.3331,7.64288,7.16913,1173.36,2900.2,4.31596,24.0059,5880.02,-20.5175,37.6267
819,-55.4595,-47.0555,0.00135353,-202.801,46.4929,19.6736,18.8366,20.1372,8.30132,6.66854,1142.84,3009.93,4.31561,23.3366,5755.07,-20.9466,37.9181
820,-57.3706,-49.318,0.00114944,-211.247,41.7929,17.4867,18.8483,15.7392,7.62726,10.1086,1386.06,3335.77,3.81464,18.6654,7871.58,-18.8598,39.1809
821,-58.7903,-51.1102,0.000930576,-215.554,32.8872,11.0159,15.984,18.6213,10.8889,12.0897,1718.42,3713.98,3.25681,14.0762,9949.21,-16.7493,40.2808
822,-60.625,-52.4124,0.000772019,-223.463,28.6792,8.4542,12.6811,21.2768,12.9164,16.1551,1611.84,3734.24,3.38019,14.7878,9832.27,-17.2772,39.2066
823,-62.2474,-52.6927,0.000811541,-226.692,27.1178,9.61581,10.623,19.2099,11.303,16.499,1574.98,3755.16,3.36295,14.5344,10172.4,-16.9512,40.5634
824,-61.8138,-47.3531,0.0102946,-231.476,24.5195,10.1373,7.35475,14.9789,9.84936,15.2366,1732.47,4007.07,3.14573,12.753,11607.6,-16.1739,38.9827
825,-39.7478,-28.1988,0.019082,-67.7938,17.1182,10.8209,17.5856,10.8929,11.4874,-1.56724,3250.4,4521.58,1.68598,5.10895,13123.5,-10.7472,32.7737
826,-34.3875,-22.9843,0.0282897,20.7625,7.92594,5.75666,16.2691,4.41896,11.8827,-0.663364,4076.35,4743.59,1.2799,3.81383,13558.8,-8.98907,30.7494
827,-30.9674,-19.8845,0.032913,53.6392,12.5633,10.5805,12.7581,2.27948,7.93333,-8.35002,4164.03,4888.45,1.2224,3.48636,13837.3,-9.20988,27.3419
828,-29.6527,-19.8845,0.0317159,40.9621,27.5393,5.2345,17.4471,-0.525891,5.03728,-8.5123,2951.68,4017.09,1.79552,5.72437,12267.3,-13.3828,28.7263
829,-29.9745,-21.4068,0.0268455,28.0136,28.5534,0.329031,16.9496,1.21042,-0.170034,-10.4876,2820.59,3770.93,1.96916,6.70568,11804.7,-14.7577,30.7607
830,-31.4226,-21.9895,0.026507,16.9558,35.7157,-0.214641,20.7534,0.0237457,0.342783,-6.96909,2348.17,3389.18,2.32998,9.0273,9861.85,-17.5952,33.5092
831,-31.5328,-22.2934,0.0273866,7.89328,41.9574,-6.33217,22.1366,-2.13716,-0.793007,-8.29995,2147.04,3044.54,2.47183,10.3805,8665.38,-19.8267,34.1924
832,-31.2492,-22.2934,0.0258867,-0.265895,47.7216,-16.6105,18.3975,-0.848554,-0.390384,-6.24812,2115.09,2734.25,2.53257,11.6029,7385.26,-22.1442,33.164
833,-31.7385,-24.1463,0.0231303,-8.19069,54.1971,-19.464,20.1992,-2.92208,-1.35783,-4.50481,1927.08,2524.0,2.61895,12.5472,6826.4,-24.1968,34.1906
834,-32.7164,-24.2269,0.0229161,-15.6645,59.7863,-20.6239,21.5611,-4.70508,-3.26627,-4.08778,1727.25,2314.12,2.75369,13.9256,6178.58,-26.4633,35.7814
835,-32.7972,-24.4037,0.0235418,-19.0382,61.6439,-25.6161,21.3591,-4.69545,0.50466,-5.47554,1752.91,2249.45,2.64775,13.3382,6165.02,-27.0889,35.3595
836,-32.5632,-24.4037,0.0214567,-21.3787,55.1833,-20.6035,17.8306,-5.77473,-1.28798,-4.79315,1893.53,2464.16,2.65311,12.7155,6828.42,-23.0252,34.8511
837,-33.3687,-25.3424,0.0174809,-24.8802,52.2466,-20.6762,13.5417,-5.07139,-1.16373,-6.82699,1866.1,2505.57,2.77601,13.3046,6443.87,-20.8748,36.4806
838,-35.1487,-25.9305,0.0155125,-24.5772,45.7916,-8.31641,10.6654,3.94537,2.72103,-7.51991,1889.5,2928.81,3.08633,14.5081,7931.33,-17.9683,37.3429
839,-36.1864,-27.8936,0.0177068,-47.8291,56.4029,-11.6902,16.1429,-0.60945,3.59395,-10.8752,1628.3,2462.29,3.10264,15.1897,6258.78,-21.7189,36.0489
840,-35.0372,-26.0791,0.0213434,-0.519797,11.8926,-0.222258,11.5712,-3.38699,4.57418,-9.46082,3979.61,4482.62,1.32968,4.01427,13334.0,-10.1864,30.6332
841,-33.4147,-23.669,0.0224919,22.482,17.8382,-3.49182,12.867,-1.32281,0.158241,-7.76497,3402.68,4046.69,1.6845,5.4363,12571.1,-12.7501,29.3342
842,-32.9595,-23.669,0.0227997,9.52285,23.5286,-5.48182,14.7231,-3.00622,-0.782951,-8.0961,3072.85,3745.7,1.85698,6.33384,11918.8,-15.6928,31.4089
843,-32.8414,-23.721,0.0221753,3.07367,29.935,-9.30042,15.8577,-1.51107,-4.26679,-9.24001,2678.79,3366.97,2.2016,8.47034,9923.12,-18.0932,31.9157
844,-33.0826,-24.5097,0.0219207,-2.17387,34.1306,-11.7993,15.4686,1.17971,-2.79212,-9.81075,2380.01,3120.47,2.4675,10.2465,8956.4,-20.5855,33.1561
845,-33.1829,-23.9058,0.0224052,-9.6632,38.437,-10.3703,13.1166,0.695623,-7.33018,-9.77824,2201.2,3018.39,2.75188,12.2084,8407.03,-21.1905,33.9853
846,-32.993,-23.9058,0.0206415,-14.387,38.3366,-12.084,8.23111,1.2352,-8.75249,-8.43464,2259.83,3025.5,2.80572,12.5047,8340.64,-21.7842,33.2463
847,-33.7052,-25.3215,0.018206,-19.9171,38.4793,-9.13408,7.5385,-1.54653,-4.41378,-9.29374,2165.9,3022.48,2.83014,12.4134,8358.32,-21.0481,34.1668
848,-34.7957,-27.0689,0.018347,-23.8368,37.8876,-6.52058,11.2345,-8.09331,-2.28446,-15.7718,2091.59,3070.06,2.73093,11.437,8946.79,-21.4081,35.5864
849,-34.7287,-27.3607,0.0186945,-20.961,33.1735,-10.6938,11.3437,-6.35738,-2.29713,-18.5688,2320.27,3217.19,2.5107,10.1178,9839.86,-20.5559,34.9014
850,-34.5657,-27.2381,0.0156997,-21.4321,27.5965,-15.5084,11.4931,-1.7314,-1.25885,-19.3135,2693.05,3342.67,2.24245,8.74829,10314.7,-18.6719,33.8878
851,-36.0822,-27.2381,0.0115242,-25.5073,31.7472,-12.9793,13.0714,-4.51497,-6.04508,-17.5285,2401.34,3211.34,2.34756,9.29241,9827.7,-17.6512,35.0829
852,-38.7678,-28.6216,0.0101975,-63.2237,39.9672,-6.64984,18.1223,-1.6394,-4.93434,-14.9802,1779.7,2836.55,2.98488,13.6751,7726.85,-19.2073,38.7575
853,-39.8301,-31.3925,0.0124242,-53.268,20.4196,6.80246,16.8241,1.8393,7.78348,-14.0713,3159.99,4239.02,1.661,5.06829,12418.7,-12.0573,33.4456
854,-38.1146,-26.9641,0.0193785,-9.86027,21.0878,0.94408,13.4459,1.92371,8.34243,-5.97463,3308.21,4134.66,1.63538,5.1081,12409.3,-11.6567,28.987
855,-34.2536,-24.4337,0.0225775,4.08668,26.0396,6.62054,21.6227,10.8576,13.2533,-4.85492,2647.79,3924.3,1.98454,6.57776,11838.6,-13.4575,33.7667
856,-32.9265,-24.4337,0.020006,-1.0415,33.1208,3.08674,16.4797,9.08978,15.5343,-5.80928,2469.12,3677.83,2.18338,7.73162,10984.8,-15.1332,32.0654
857,-33.9768,-25.0062,0.0185179,-8.24977,43.438,-2.77718,15.9659,5.57901,14.6858,-9.85237,2199.29,3225.28,2.33841,8.79778,10462.3,-18.9764,31.4626
858,-34.6481,-25.0062,0.0162043,-19.2487,53.2768,-4.35174,19.1989,7.72644,12.3396,-12.6453,1806.45,2778.39,2.72747,11.6657,8415.9,-21.986,32.3431
859,-35.8074,-27.7338,0.015628,-24.0679,49.194,4.3534,14.1573,10.1354,6.61974,-13.9012,1846.25,3034.98,2.86154,12.0684,9569.18,-19.5356,32.6789
860,-36.122,-27.3579,0.0150918,-22.5408,42.9084,8.09687,10.6857,6.8668,2.61298,-12.0409,2120.21,3439.57,2.5749,9.66936,10903.5,-16.7802,32.1748
861,-36.4252,-27.3579,0.0141992,-24.6646,41.4011,6.53493,9.51037,7.98334,5.50179,-12.7992,2186.57,3492.57,2.55178,9.58304,10989.9,-15.7947,32.4446
862,-36.9547,-27.651,0.0113012,-24.3309,40.8549,4.71743,10.132,6.91594,7.41738,-13.5552,2186.48,3427.16,2.52864,9.53812,10995.4,-15.8391,33.0183
863,-38.9375,-29.2705,0.00698414,-29.7033,41.2846,5.71237,7.06076,2.25589,7.36855,-8.09304,2175.11,3476.61,2.58712,9.78708,11148.4,-15.4534,32.3283
864,-43.1177,-31.1972,0.00433761,-87.2628,62.6563,1.16622,10.4165,-4.33061,6.81948,-5.07312,1481.23,2515.61,3.53494,17.9829,6643.96,-20.7152,32.6906
865,-47.255,-37.8681,0.00341056,-139.69,75.1024,14.5348,7.07808,-0.146352,5.59909,0.731171,978.93,2146.34,5.33611,37.2765,3828.68,-23.6375,36.6789
866,-49.3435,-40.2506,0.0027796,-170.837,68.6459,22.9929,10.1956,5.82867,4.17682,2.53012,880.901,2305.77,5.59521,38.8066,3607.82,-23.5974,38.8623
867,-51.1203,-42.9374,0.00239713,-201.48,56.6666,25.7543,6.01795,5.38179,7.59168,12.3588,932.111,2644.22,5.22077,32.5646,3821.15,-22.4047,41.6418
868,-52.4062,-43.9477,0.00217843,-216.575,52.9298,33.9734,7.51538,13.7531,6.14858,12.5961,933.169,2805.92,5.1511,30.7648,3693.67,-22.9941,41.4667
869,-53.2371,-45.7852,0.00178637,-224.303,45.4031,32.8433,11.2398,13.3493,9.63377,12.5401,991.609,2949.78,4.84025,27.4973,4620.32,-22.2838,41.9414
870,-54.9606,-47.5114,0.00163416,-232.745,41.9359,32.37,7.80867,13.0925,13.3665,15.535,1063.02,3120.57,4.56319,24.4093,5955.48,-21.4209,41.8732
871,-55.7341,-49.2276,0.00134696,-236.85,35.3118,26.3486,7.39846,14.0726,11.1359,17.7273,1231.12,3433.38,4.11056,20.0498,8080.4,-19.8841,42.8772
873,-58.4797,-48.9252,0.000989268,-225.412,35.153,23.2295,10.9601,8.4641,7.10026,11.6344,1282.71,3494.6,3.83281,18.0041,8961.48,-18.8145,40.1305
874,-60.0937,-50.4845,0.000952825,-222.357,30.7061,20.3403,14.5983,9.33008,5.02353,4.84171,1546.17,3728.87,3.36588,14.4552,10388.1,-16.429,39.41
875,-60.4197,-52.8464,0.000840081,-212.329,34.8944,12.1835,15.1658,13.5769,4.5568,7.62449,1766.01,3830.15,3.19101,13.4455,10754.4,-15.606,40.1897
876,-61.5136,-53.1099,0.000800055,-220.836,39.2462,18.3183,12.6557,12.9057,4.34866,6.82528,1635.72,3862.49,3.39322,14.5504,10560.5,-16.413,40.0825
877,-61.9376,-52.3324,0.00544688,-228.618,37.8124,21.6073,11.9911,11.8419,3.75204,6.74851,1523.45,3779.95,3.49772,15.2362,10328.1,-16.854,38.6766
878,-45.2771,-29.1368,0.0340198,-118.474,3.18624,5.18607,12.2593,8.18177,16.3481,-0.0267966,4254.68,4959.36,1.28361,3.8389,14543.3,-7.91531,29.4189
880,-27.5514,-17.9677,0.0390555,70.1948,11.6459,4.63126,15.1875,2.62401,14.5844,-0.866154,3887.5,4559.98,1.26942,3.70013,13043.2,-10.3907,31.24
881,-28.1664,-17.6114,0.0402994,62.9448,15.0812,-1.86773,16.9629,5.49894,11.3489,-8.09376,3793.8,4300.96,1.37537,4.20818,12639.1,-11.3889,26.978
882,-27.894,-17.6114,0.0388357,53.3401,25.0363,-2.33338,15.8458,4.36655,11.1836,-12.8955,3162.72,3927.57,1.70984,5.51497,12126.8,-14.3597,28.3982
883,-28.2154,-18.3007,0.034206,47.0904,26.8777,-5.19912,14.6816,3.49507,10.6709,-16.1642,3121.4,3821.5,1.72378,5.52835,12127.7,-15.6085,29.4365
884,-29.318,-18.3007,0.0312442,40.4768,31.188,-4.19091,13.6225,5.05876,7.08913,-16.0794,2781.98,3627.24,2.02942,7.05947,11355.4,-16.1664,30.7846
885,-30.1046,-20.8393,0.02921,33.2304,29.104,1.65548,13.2348,1.20613,5.75901,-14.5308,2881.44,3938.93,1.95677,6.45229,12307.5,-14.7151,31.6137
886,-30.6894,-21.046,0.026416,27.9595,25.6151,1.80314,13.1538,3.31906,0.968525,-17.6216,2991.27,3989.27,1.90209,6.19428,12272.4,-13.9076,32.2801
887,-31.5627,-22.1073,0.0226381,18.3551,30.579,-3.24462,12.5658,0.879326,1.45166,-11.4117,2673.02,3657.53,2.18345,7.90041,11335.9,-14.3974,33.174
888,-32.9032,-22.1073,0.0163033,9.89582,30.7851,-0.547824,15.308,2.82072,3.88855,-17.7204,2688.81,3688.75,2.09942,7.38271,11518.9,-14.1787,33.2971
889,-35.7545,-24.1366,0.0103644,-28.0984,42.2082,-5.31739,12.8108,-2.39238,6.76061,-14.9198,2108.97,3161.41,2.55421,10.0931,9809.01,-17.2024,36.6043
890,-39.6891,-30.9156,0.00702531,-82.7445,57.8389,0.154225,12.2302,1.45746,7.61832,-10.0582,1382.58,2485.58,3.66851,18.8838,6087.5,-21.3686,38.9179
891,-43.0667,-32.9126,0.00650932,-96.6188,46.1616,14.3325,14.9457,5.70593,7.53534,-4.44214,1565.97,3103.97,3.29486,14.6511,8504.27,-18.1078,36.601
892,-43.7293,-34.0703,0.00753427,-109.942,35.0051,7.46709,23.2852,-0.186384,15.1685,3.6095,1908.6,3380.68,2.47391,9.20566,10031.4,-16.6702,39.4479
893,-42.4592,-33.1262,0.00776598,-40.6115,18.3925,13.0408,17.3247,-0.0571287,12.0138,-2.01119,3392.5,4478.97,1.47184,4.19964,13381.0,-11.3342,32.2848
894,-42.1961,-32.9534,0.00666342,-40.0813,24.4604,5.74925,17.0385,5.258,13.2972,-3.47733,2917.79,4048.15,1.82275,5.83599,11860.1,-12.2062,31.5833
895,-43.5261,-32.9534,0.00511765,-82.051,45.331,7.12932,21.7035,-1.74293,6.6758,-3.50528,1769.2,3043.86,2.79456,11.5862,8764.96,-17.8339,35.4903
896,-45.8186,-34.9192,0.00328942,-131.397,60.0692,14.0205,15.68,2.59936,6.61184,-0.632434,1180.53,2544.44,4.27968,24.4501,5688.08,-21.0516,36.7204
897,-49.6576,-39.8955,0.00241167,-168.8,57.4166,19.7654,15.4524,4.96413,10.6257,6.30491,1065.53,2601.29,4.65748,27.6707,5464.75,-21.3005,38.7401
898,-52.3536,-45.3958,0.00183988,-194.206,52.0462,24.1683,14.4521,10.2855,6.44707,6.54162,1077.62,2911.75,4.57608,25.6589,5658.74,-20.4203,40.5452
