,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
410,-29.5955,-21.2301,0.0298779,-88.9887,76.3397,25.4985,28.222,5.9259,10.5503,3.50377,508.108,1533.93,7.36036,69.406,1764.53,-30.4436,42.3111
411,-30.493,-23.5493,0.0237872,-84.9507,66.9547,23.4046,34.6722,7.08496,10.3235,-3.16464,622.035,1784.15,6.06688,47.73,2880.53,-27.998,41.9069
412,-32.4731,-24.9638,0.0401419,-105.298,74.6676,14.2599,27.4711,16.7723,14.0321,7.55762,552.779,1562.25,7.20377,69.2157,2598.45,-30.1509,42.3266
413,-27.928,-16.0725,0.0724554,-1.48913,28.1212,1.01696,32.3302,3.49965,14.9754,2.67501,2415.26,3499.69,1.89826,6.46853,10585.0,-16.026,37.9692
417,-14.9337,-6.14274,0.125081,65.1421,68.7442,-6.83464,26.607,-5.92785,7.94391,-5.44841,1320.03,2199.44,3.17008,15.3555,6041.05,-25.5872,36.795
418,-18.0562,-9.89907,0.0986271,47.1335,88.1256,-16.9154,32.5133,-5.7502,8.11351,-6.27831,1063.18,1717.54,3.42511,18.9799,4626.63,-31.6345,36.7655
419,-20.1201,-10.2569,0.0868333,34.7173,92.2215,-20.1278,27.5676,-6.92089,4.89525,-5.56828,1083.53,1639.48,3.50498,20.7824,4531.2,-31.7453,36.7175
420,-21.2263,-13.4213,0.0895727,26.3975,100.148,-25.0146,27.6206,-3.32054,1.06213,-5.15264,1072.01,1537.04,3.41822,21.3037,4091.94,-33.6502,34.7894
421,-20.9565,-11.7329,0.0844112,17.627,106.924,-24.0354,28.9717,-1.28211,0.939878,-1.77264,950.207,1419.29,3.73879,26.046,3742.29,-35.1659,35.2288
422,-21.472,-11.7329,0.0852485,8.90041,107.708,-23.5604,25.3494,-2.28376,-2.23268,-1.28512,943.366,1374.71,4.0253,30.5552,3676.79,-35.1458,34.4193
423,-21.3863,-13.1055,0.0745961,-0.279944,105.869,-24.7823,22.6258,2.88798,-2.39072,1.622,903.455,1341.59,4.10573,32.4581,3700.08,-35.5222,37.4053
424,-22.5457,-14.6207,0.0734513,20.3029,73.731,-1.23777,13.6159,2.89272,4.97855,-4.87707,1175.98,2041.44,4.18126,25.3576,4712.82,-25.5333,33.7357
425,-22.68,-13.2946,0.0776007,42.3414,52.5857,5.25986,15.6776,1.62636,9.70551,-8.25943,1606.39,2801.82,3.11928,13.689,7999.72,-20.0861,34.7743
426,-22.2027,-13.2946,0.0655013,49.8968,44.1252,3.32283,10.6338,-4.49642,7.38053,-10.727,1949.05,3157.19,2.67857,10.4409,9908.48,-17.4946,35.729
427,-23.675,-15.6616,0.0633017,63.0958,39.0819,3.07948,12.6357,-3.53769,7.74962,-6.57968,2307.86,3439.45,2.28896,8.151,10698.0,-15.8935,31.646
428,-23.9717,-15.3895,0.0569085,68.5341,33.5051,0.894799,15.6291,2.90538,13.2136,-9.13794,2566.58,3624.29,2.07563,7.16278,11081.7,-14.3491,31.9176
429,-24.8965,-15.3895,0.042683,64.3043,33.7096,-1.95022,16.2512,-3.06833,9.14379,-5.25254,2575.82,3530.96,2.05463,7.24763,10644.6,-14.4399,31.9572
431,-28.948,-20.2563,0.0349081,9.95628,57.2026,4.26807,22.1599,-7.48655,3.68355,-7.79168,1480.64,2579.71,3.12528,14.1347,6989.36,-21.1923,33.8297
432,-29.1415,-18.9049,0.0315525,-16.9329,73.7741,6.56401,20.1486,-2.88762,7.27099,-4.24296,1014.8,1999.47,4.42379,27.2322,4599.82,-25.1047,36.1909
433,-30.0193,-18.9049,0.0271988,-8.40286,68.4641,-8.69309,25.3186,-6.77831,-1.75538,-3.41724,1434.19,2183.61,3.11088,16.0022,5502.04,-24.2848,32.3959
434,-31.309,-22.9263,0.0316242,-3.57623,50.6745,3.74846,18.2351,3.91455,6.83257,-1.48093,1616.59,2790.1,3.07611,13.9008,7752.37,-19.2174,33.7085
435,-29.9996,-21.2481,0.0320462,6.30893,41.9194,-9.10784,24.7645,1.67609,11.932,3.54518,2060.21,2904.1,2.34405,9.5168,8150.25,-18.8429,36.5191
436,-29.8845,-21.2481,0.0373305,1.33485,48.3868,-6.92465,24.7836,4.07495,14.1854,4.28939,1805.5,2779.97,2.64043,11.4168,7277.61,-19.9347,35.2692
437,-28.5587,-18.6136,0.0426245,7.11737,40.659,1.36203,30.8851,2.25097,15.8525,5.57376,1857.28,3036.32,2.40472,9.25337,8389.14,-18.9213,35.707
438,-27.4068,-18.6136,0.0322932,0.476586,53.519,-3.71722,32.7792,5.30153,20.4836,3.99398,1397.56,2482.98,2.94842,13.4113,6953.66,-22.6785,37.5371
439,-29.8178,-20.4193,0.0320656,-0.617891,33.8755,0.721983,22.4387,3.14537,18.6266,14.2651,1987.56,3224.59,2.42366,9.38962,9194.88,-17.098,38.053
440,-29.8792,-20.874,0.0360015,-6.75032,41.9632,-3.69915,27.8221,5.53501,20.8175,12.2987,1662.14,2814.93,2.69042,11.6623,7881.77,-19.8598,37.9101
441,-28.8736,-20.7175,0.0379092,-23.8228,46.9193,-7.8714,32.8531,10.9104,15.1292,13.9761,1471.39,2521.77,2.77513,13.0299,6149.97,-22.533,38.7996
442,-28.4251,-19.8549,0.0384608,-32.8984,50.877,-3.42135,32.1003,9.87065,17.3221,14.4784,1226.26,2360.24,3.30069,17.1022,5886.84,-23.4792,39.8029
444,-28.6556,-21.3717,0.0360413,-41.0,64.1717,-14.7351,31.3485,9.95757,13.3839,15.896,1060.4,1969.09,3.49518,20.958,4726.74,-27.0942,39.9291
445,-28.864,-21.7462,0.034151,-54.5871,70.2918,-10.385,23.1424,15.341,21.231,9.45012,816.729,1763.68,4.76059,35.2935,3830.28,-27.7166,41.0956
446,-29.3319,-22.3334,0.0295484,-74.52,76.0765,-4.91801,16.4712,22.2518,25.9191,9.48315,713.139,1571.27,5.70158,50.1868,2669.38,-30.1504,41.8206
447,-30.5893,-22.3334,0.024688,-102.541,84.6826,9.74556,9.55944,20.309,22.0152,15.4832,504.55,1361.51,8.28537,94.3289,1842.15,-32.3236,42.0225
448,-32.1503,-22.6794,0.0190255,-102.391,75.8181,14.5725,16.023,11.2918,20.1708,14.3174,571.322,1552.93,7.29771,71.6359,1799.93,-29.9776,40.8362
449,-34.4133,-24.0817,0.0129273,-105.232,71.995,13.4483,12.4306,12.1912,19.1185,13.9285,732.64,1804.58,6.33274,53.363,2392.31,-27.3894,39.468
450,-37.7698,-27.8657,0.0181588,-113.221,70.8136,10.8793,10.992,13.0101,14.2871,11.5635,859.813,1935.76,5.85563,46.2143,3193.54,-26.6198,38.1451
451,-34.8183,-20.5844,0.0454181,-48.3289,24.4193,-5.91153,18.744,-2.22144,15.5417,4.37952,2624.29,3613.84,1.88917,6.47508,10815.4,-14.508,35.2941
452,-26.8554,-17.8586,0.0667605,15.4491,32.6165,-0.0324567,28.436,4.53694,24.0977,2.31022,2097.8,3351.11,2.12648,7.29534,10148.6,-18.0815,38.4065
453,-23.5096,-13.4429,0.110207,51.2171,30.3591,-3.65298,22.9724,1.14652,17.4087,-1.04336,2579.02,3546.91,1.86552,6.2018,10841.5,-15.3938,33.9063
454,-19.1558,-10.9829,0.130283,57.6469,41.2826,-2.3331,29.0632,11.8501,21.8574,-3.03183,1640.39,2850.7,2.68697,10.9171,8295.47,-20.5472,39.2288
455,-17.7022,-10.9829,0.0995064,43.7821,53.9965,-13.2563,22.9026,8.15881,17.9397,3.25419,1437.8,2411.49,2.96092,13.8974,6576.36,-23.807,41.5987
456,-20.043,-11.1721,0.0720301,36.4731,68.4368,-14.8093,24.4103,1.77434,15.3692,-3.15707,1361.39,2143.46,3.02744,15.019,5686.11,-26.949,36.3507
457,-22.8497,-13.2176,0.0917537,29.0585,76.624,-18.6293,29.4298,2.25903,14.0441,-0.840746,1230.29,1960.54,3.06469,16.0291,5076.01,-28.8604,36.2932
458,-20.7475,-13.0016,0.0948939,19.8416,80.3642,-25.5262,30.5488,8.37132,17.324,3.42742,1085.12,1763.64,3.19126,18.2369,4595.82,-31.1956,39.397
459,-20.4552,-13.0016,0.0762445,14.451,88.5847,-24.5513,30.6006,5.17031,15.5905,-1.23893,1078.58,1713.67,3.25368,19.1282,4300.83,-31.6992,39.2289
460,-22.3558,-13.447,0.0674558,9.27176,91.439,-21.0454,33.4502,6.24981,13.7114,-1.47476,957.53,1628.58,3.55605,22.1121,4025.79,-32.7407,37.5405
461,-23.4196,-15.7603,0.0760482,2.86853,89.4858,-25.1058,32.2709,7.12552,10.463,1.04708,1048.79,1682.94,3.29044,20.1155,4248.97,-31.692,37.6395
462,-22.3782,-14.4919,0.0775293,-2.54921,94.1131,-24.9454,30.9126,7.03087,6.93332,-0.284818,1038.62,1624.14,3.42322,22.5006,4100.46,-32.1092,38.844
463,-22.2107,-14.4919,0.0659538,-8.60716,94.409,-23.5436,29.4164,5.42738,10.5762,2.04355,977.68,1599.32,3.68717,25.0177,3989.12,-32.1726,40.1415
464,-23.6152,-14.9162,0.0647105,-8.02771,97.4341,-27.079,30.6631,10.3351,9.97079,4.02598,954.105,1524.86,3.60202,25.3636,3826.77,-33.7876,38.9773
465,-23.7805,-15.9128,0.0692364,-11.249,103.299,-26.2993,26.602,9.30572,9.27779,5.58836,925.76,1458.4,3.88924,30.1487,3580.63,-34.0103,38.0095
466,-23.1933,-14.3574,0.059736,-16.386,100.863,-30.3686,22.4919,10.5875,10.2332,6.98243,1043.45,1533.76,3.56988,27.0497,3822.51,-32.882,38.8217
467,-24.4753,-14.3574,0.062638,-2.26832,85.2875,-12.4101,20.6829,11.7888,18.0327,2.72027,888.26,1595.55,4.45074,32.6285,3559.04,-30.3004,38.9084
468,-24.0633,-13.8526,0.0667446,22.6495,61.5447,0.910473,19.3914,7.3246,19.7613,-2.4018,1197.44,2301.39,3.65036,18.9237,5841.97,-23.848,37.9828
469,-23.5117,-13.8526,0.0565296,27.697,49.6838,-4.03614,16.5687,4.90041,21.5017,-0.472426,1740.14,2824.07,2.75084,11.4861,7994.67,-20.0268,36.8137
470,-24.9545,-16.4811,0.0440533,12.1172,62.2356,-6.82703,17.6519,4.10764,18.3441,-2.06371,1363.43,2330.92,3.33049,16.7619,6196.12,-22.9911,37.0548
471,-27.1204,-18.3976,0.0362025,-5.82554,70.2818,-6.62943,15.6687,6.05128,17.2972,-0.890942,1092.52,2015.49,4.01908,23.8316,4335.44,-25.5624,38.2369
472,-28.8252,-20.4398,0.0307655,-53.6267,92.7515,-4.0264,11.7778,10.597,13.2024,2.59515,735.444,1459.67,6.02936,56.8581,2976.58,-30.5038,37.941
473,-30.2387,-22.7792,0.0186146,-93.5462,90.1152,8.42469,9.01416,13.7042,13.1695,11.224,595.081,1465.99,7.85754,84.1599,2272.24,-30.3524,40.0429
474,-34.6029,-26.6487,0.010668,-122.254,90.4291,22.6676,5.71092,6.81888,8.61813,11.0793,558.582,1494.55,8.76387,95.9517,1674.38,-30.8696,40.5599
476,-41.3983,-35.0652,0.0082102,-158.206,71.8234,34.9965,4.92776,8.35783,11.1541,17.1376,645.722,2181.06,6.74066,52.6049,1760.09,-26.2327,42.0755
483,-44.5893,-37.8557,0.00511087,-119.948,26.7772,8.1658,26.4853,0.738843,13.7064,14.0549,1788.4,3380.8,2.63192,10.5556,9227.92,-17.0852,40.1587
484,-45.8301,-38.3496,0.00407794,-141.859,47.2768,10.8138,15.6792,10.654,9.50522,10.183,1152.46,2808.87,4.19909,23.1704,5804.46,-20.435,40.9222
485,-47.7912,-38.7362,0.00351773,-150.656,51.2308,14.0869,15.1985,10.1431,12.6715,12.7945,1103.03,2768.18,4.42802,25.2217,5941.42,-20.4116,40.0463
486,-49.0747,-38.7362,0.00632667,-141.489,48.0334,10.0093,9.43735,7.01981,11.7462,11.579,1365.43,3051.19,3.83987,19.3673,7377.22,-18.272,36.4539
487,-43.9765,-31.5086,0.0375678,-77.1639,25.8379,5.01237,28.4644,-0.245298,10.7946,0.465974,2640.86,3808.29,1.84747,6.20748,11197.3,-13.6544,33.6831
488,-28.5037,-17.1679,0.0542268,6.09455,29.6617,-5.45069,29.5169,-0.090013,18.5019,2.88208,2525.1,3472.0,1.77037,5.90336,10451.6,-16.3347,34.471
489,-25.3157,-16.1253,0.0792259,45.748,29.8887,-4.69396,27.9739,-1.16504,10.1853,0.0666492,2423.1,3398.19,1.89938,6.57007,9913.77,-16.3149,37.8633
490,-22.0227,-13.125,0.102842,62.1929,33.3257,-3.61243,23.133,6.18024,15.7003,-4.49063,2310.95,3349.02,2.12307,7.66073,10194.9,-16.1421,34.587
491,-19.7566,-10.2108,0.0925906,57.0097,42.078,-1.99447,23.8768,2.99684,13.1562,-6.04435,2061.77,3128.72,2.31272,8.6569,9339.75,-17.9603,37.7082
492,-20.6687,-10.2108,0.0811834,50.9901,48.385,0.0302281,27.7878,9.9453,19.5835,-3.41102,1480.37,2685.09,2.90715,12.4479,7499.43,-21.9573,38.5228
493,-21.8107,-12.464,0.0949814,51.0052,45.529,0.396767,27.5667,6.65399,13.0082,-3.36644,1712.57,2905.57,2.60901,10.5463,7975.2,-20.0367,37.588
494,-20.4472,-11.7304,0.104193,55.6753,41.109,2.08866,25.4258,4.74017,16.6884,-9.20452,1968.2,3165.62,2.32489,8.47333,9586.84,-18.5005,34.5598
495,-19.6432,-11.3194,0.0860892,43.8322,51.3247,-2.29018,30.0847,4.02604,16.424,-5.04801,1518.86,2644.24,2.7629,11.6585,7184.86,-22.1621,39.5607
496,-21.301,-11.3194,0.0581406,27.6465,72.5973,-16.3269,37.9813,0.686017,13.2557,-2.69207,1166.84,1999.98,3.00814,14.8205,5578.65,-29.0125,39.4106
497,-24.7104,-13.9824,0.0724032,9.62981,85.1008,-30.5354,32.4156,-1.36773,4.17424,-3.8646,1408.06,1893.82,2.62335,13.8972,5425.3,-29.0225,32.7666
498,-22.8048,-13.1212,0.0810755,-3.85547,93.8959,-29.6599,31.3495,5.31742,4.54932,4.80148,1161.98,1700.67,3.02387,18.6469,4584.89,-31.2636,38.7502
499,-21.8222,-13.1212,0.0659982,-5.11038,99.5243,-26.0277,35.7896,9.89377,4.29471,5.45291,879.322,1486.33,3.61606,24.7432,3860.84,-34.4937,40.2505
500,-23.6094,-14.4687,0.0630805,-10.0807,103.338,-28.7165,31.551,9.43031,-0.121462,0.35836,984.864,1491.37,3.41888,23.9549,3854.22,-34.3027,38.2919
501,-24.0021,-14.576,0.0649586,-18.0698,100.023,-28.3443,28.2301,11.5644,1.65886,3.1848,1043.98,1553.17,3.54365,26.23,3914.26,-32.4015,36.452
502,-23.7473,-16.3148,0.0682067,-24.2675,105.773,-24.5097,30.6277,19.9202,-0.447401,3.64827,855.977,1409.87,3.99795,33.1324,3715.02,-35.0107,39.3149
503,-23.3235,-15.5528,0.0675705,-26.4354,108.495,-23.0197,31.1594,22.553,0.197886,6.47285,773.133,1315.9,4.3756,38.4344,3507.8,-36.4893,39.038
504,-23.4049,-14.876,0.0613644,-29.3056,108.008,-24.7073,25.3609,20.9477,0.578695,3.44214,896.777,1407.58,4.17287,36.8509,3515.6,-34.581,37.808
505,-24.2417,-14.876,0.0554678,-11.0416,81.3446,-5.73443,24.7673,14.079,13.6744,-4.57891,911.946,1705.69,4.5334,32.1982,3819.89,-28.8544,38.1753
506,-25.1192,-16.0451,0.0583194,8.84979,62.0813,1.90036,24.7808,10.4558,15.2458,-11.042,1151.31,2236.25,3.73683,19.8566,5365.19,-24.582,38.6807
507,-24.6837,-17.3254,0.0575525,22.2313,51.8055,3.19469,19.0544,6.18124,20.7464,-9.00667,1527.82,2728.29,3.03068,13.1641,7828.55,-21.0496,37.1909
508,-24.7987,-18.1765,0.0490436,22.0104,49.9332,-0.757829,19.9655,8.01564,17.0913,-10.4055,1686.26,2834.52,2.82047,11.7466,8118.17,-20.0651,36.6591
509,-26.1883,-18.4602,0.0401429,-0.443596,68.9313,-4.81954,16.0667,5.52614,15.7183,-5.36096,1169.0,2108.28,3.86793,22.2789,4721.22,-24.3002,37.8943
510,-27.9278,-19.3033,0.0341896,-17.4332,69.4743,0.134031,19.0061,4.97466,16.0089,-1.89747,1010.68,2008.11,4.30764,26.3909,4381.25,-25.2726,38.6392
511,-29.3221,-20.9862,0.0284705,-66.7008,84.1626,3.95898,13.1646,8.136,14.6964,-0.13819,753.983,1597.18,6.05292,52.7967,3016.93,-28.9889,38.7649
512,-30.9121,-22.5447,0.0183847,-102.299,93.7511,15.1445,6.42269,12.5832,12.0822,4.19486,589.972,1419.68,8.55889,96.226,2084.67,-31.2074,38.8771
513,-34.7109,-26.8201,0.0165706,-74.0803,54.591,21.8976,23.4836,8.55981,9.79449,0.770064,987.998,2440.16,4.3893,24.6576,5256.58,-22.844,40.3691
514,-35.6133,-26.2752,0.0195135,-84.0122,38.321,20.5181,30.7655,14.2822,21.5072,8.70017,1003.92,2640.98,3.96209,20.1207,6927.11,-22.3666,39.362
515,-34.1933,-25.3104,0.0455622,-55.9534,27.361,14.0829,25.1717,7.17759,25.6844,5.11587,1970.78,3627.83,2.31158,7.92368,11133.1,-16.779,37.9294
516,-26.8279,-16.325,0.0596938,-24.1041,39.1409,12.6286,30.031,10.5601,22.0033,6.41382,1266.5,2833.12,3.22747,13.9249,8029.39,-21.2724,39.1787
517,-24.4814,-16.325,0.0692069,-14.0329,41.9071,4.32608,32.939,11.2068,24.6337,10.7493,1067.62,2462.65,3.58323,17.4398,6148.82,-23.6068,40.4196
518,-23.197,-15.1276,0.0650276,-37.9309,69.0736,0.577465,40.9547,10.5736,18.2097,10.2561,651.9,1621.34,4.93475,34.9874,3811.24,-31.4076,40.9274
521,-31.0767,-20.9177,0.0212125,-118.093,61.1357,17.1877,31.1286,16.7898,15.9652,17.5439,480.159,1606.84,7.34723,69.4431,1859.79,-30.2944,41.9537
522,-33.4682,-25.2997,0.0182757,-101.416,53.3125,13.1803,29.41,11.3423,21.883,13.4817,699.926,2023.85,5.31897,36.8725,3803.48,-25.6313,41.3508
523,-34.7625,-25.2997,0.0216074,-76.194,46.1055,1.53839,27.8156,9.41814,21.3141,14.0416,1117.34,2466.18,3.69688,19.467,6173.5,-22.4166,39.9653
524,-33.3079,-24.4123,0.0544514,-2.32801,33.4143,-6.29893,23.1913,4.80765,17.1597,0.663901,2266.15,3320.28,2.11869,7.71346,9790.42,-16.1923,36.3259
525,-25.2798,-14.6467,0.0618786,28.3295,42.6105,-6.64294,23.4,2.30927,16.2325,-0.279126,1981.01,3046.1,2.33953,8.89096,8867.75,-18.5762,36.6761
526,-24.1692,-14.6467,0.0582462,32.5411,42.2471,-8.10879,26.2877,3.18358,20.4176,5.51766,1821.41,2910.42,2.42824,9.59958,8230.3,-19.2526,35.8797
527,-24.6946,-15.4357,0.0693309,30.7265,49.6257,-4.90752,27.427,9.12794,16.7881,-0.466784,1558.85,2681.06,2.81185,12.2555,7193.24,-20.9862,37.9982
528,-23.1815,-15.0328,0.0707427,14.7768,64.9672,-16.7579,32.7618,6.31238,10.9099,1.01925,1316.65,2178.28,2.88111,14.4552,5914.92,-25.4352,39.2687
529,-23.0064,-15.0328,0.0547239,-2.52528,79.7296,-24.2855,36.4467,6.81091,10.461,4.46926,1174.45,1896.5,2.92274,15.9401,5077.65,-29.735,37.404
530,-25.2365,-15.868,0.0479548,-12.1554,85.0083,-28.7175,34.4871,11.7584,12.0711,5.58327,1163.14,1786.33,2.98367,18.138,4685.73,-30.4809,38.331
531,-26.3834,-17.5026,0.0543119,-21.6888,90.0709,-31.3595,29.681,9.1069,9.41903,11.6959,1118.33,1708.02,3.08927,19.7657,4574.05,-31.9405,38.4351
532,-25.3021,-17.5026,0.0456306,-26.9107,92.9289,-29.37,30.241,12.1351,5.30265,8.88847,1054.18,1653.56,3.28972,22.4655,4411.31,-32.3857,38.1957
533,-26.8149,-18.6335,0.0305729,-31.6076,93.7844,-25.4159,27.8427,13.907,2.54155,9.41825,1012.59,1602.85,3.69674,27.5268,4160.5,-32.3379,39.5489
534,-30.2933,-20.6777,0.0420895,-38.7858,91.012,-31.9011,20.5968,10.8993,1.96534,10.1099,1291.17,1756.91,3.26016,23.6323,4576.78,-29.9706,35.5305
535,-27.5165,-18.1728,0.0428515,-36.4871,100.056,-23.4305,25.7526,16.8733,1.70819,10.2161,913.019,1516.47,3.97308,31.5223,3987.07,-33.5149,37.2713
536,-27.3607,-18.1728,0.0361494,-40.704,101.791,-24.7867,23.6568,18.9315,1.47713,10.0647,807.8,1420.21,4.40141,38.797,3508.7,-35.1159,39.3542
537,-28.838,-19.9428,0.0256903,-41.358,103.304,-23.3099,20.3128,17.3911,2.94168,12.3707,872.726,1461.7,4.50631,40.3817,3734.53,-33.9522,37.682
538,-31.8046,-20.8639,0.0230582,-51.0578,98.3522,-29.1517,13.2973,13.7482,-3.83469,3.3349,1248.01,1647.31,3.86484,32.1471,4179.74,-30.6305,32.3116
539,-32.7435,-25.4155,0.0247844,-54.5769,101.294,-24.5255,14.2975,15.6371,-7.23563,5.495,1094.8,1576.41,4.31631,37.468,3982.98,-31.7657,37.3224
540,-32.1164,-24.9148,0.024359,-52.3401,103.651,-22.8811,12.7399,18.8617,-0.609016,9.20226,1000.7,1506.27,4.54967,41.9491,3728.24,-32.7877,36.4282
541,-32.2668,-24.7919,0.0233169,-57.4946,105.222,-19.9026,10.0639,15.679,-5.77786,7.45671,1008.44,1487.2,4.84168,45.7453,3689.87,-32.3987,34.9007
542,-32.6466,-22.7477,0.0235693,-59.828,104.476,-21.5867,10.5836,16.0933,-7.31592,1.60141,1042.55,1522.79,4.76276,44.7446,3561.17,-31.9331,36.042
543,-32.5531,-22.7477,0.0255069,-61.5863,107.104,-19.095,8.72887,18.2374,-4.6138,6.40907,951.589,1456.69,5.1334,50.7668,3471.41,-32.5846,35.1109
544,-31.8668,-22.4032,0.0264264,-62.1231,106.848,-16.8996,8.66144,23.5146,-1.49233,6.76883,852.032,1415.49,5.33356,54.4598,3245.86,-33.4312,35.9537
545,-31.5592,-22.4032,0.0242355,-58.6213,102.528,-9.3347,15.4862,17.9906,-1.39197,2.0671,765.237,1412.1,5.83285,58.9855,3249.33,-32.5327,38.3538
546,-32.311,-23.3611,0.0204292,-19.4124,56.75,5.05725,18.4022,3.97081,14.6635,-3.99961,1370.75,2611.29,3.39477,16.39,7090.1,-20.7594,36.3492
547,-33.795,-25.1673,0.0147999,-42.2545,69.6266,-9.01429,17.8319,7.99477,13.3573,-2.71936,1252.19,2139.24,3.7905,22.664,4882.2,-23.8166,34.5587
548,-36.5948,-25.6444,0.0100206,-69.2021,84.1976,-5.72246,8.61862,10.0244,4.49283,-7.55511,1052.0,1816.64,5.04513,39.5493,3657.47,-26.0599,31.0992
549,-39.9821,-30.3903,0.00650924,-118.61,83.1134,11.9985,6.78035,11.6919,2.90567,-3.23322,780.353,1835.82,6.75392,59.3654,2981.51,-26.8222,33.4919
550,-43.7294,-34.9192,0.00471629,-144.83,80.7929,31.2373,6.11315,11.0706,5.7917,2.18102,636.869,1927.44,7.38498,64.3003,1899.42,-27.2595,37.0561
551,-46.528,-38.0979,0.00520144,-167.175,67.8178,40.662,12.1741,10.8342,3.44782,3.88075,719.047,2378.7,6.16287,43.6826,2037.78,-24.7399,37.6809
552,-45.6775,-38.0979,0.00534607,-175.316,56.1372,32.5508,14.3532,13.3881,7.53386,1.75613,824.653,2642.34,5.32374,33.4109,3678.5,-22.6702,42.5796
553,-45.4393,-38.9728,0.00569885,-189.411,45.4945,37.3718,18.2698,13.5881,8.9508,11.8912,823.808,2860.22,5.08072,29.8753,4376.37,-22.3163,43.656
554,-44.8843,-38.162,0.00622384,-180.13,36.8703,27.5754,22.785,13.4596,6.58696,13.8675,836.979,2750.12,4.95687,29.4518,4652.91,-22.2961,43.872
555,-44.1188,-37.6626,0.00588752,-196.259,34.8972,36.0242,24.2884,11.7132,6.4452,16.2859,719.646,2666.26,5.32781,32.9906,4117.27,-23.4164,43.7069
556,-44.6014,-36.972,0.00614284,-199.499,31.1273,40.1222,25.7493,11.3446,4.78327,15.3608,681.827,2620.55,5.50281,34.8493,3136.06,-24.3592,43.9164
557,-44.2326,-37.0162,0.00539389,-207.249,32.0248,45.0268,25.2632,7.32093,11.6792,16.0427,690.105,2672.42,5.40426,33.6172,3182.25,-24.1815,43.8547
558,-45.362,-38.6659,0.00529058,-138.784,17.0001,8.36274,29.7876,4.07915,17.1763,11.1628,1841.35,3589.89,2.56616,10.0304,9592.24,-16.434,42.3623
559,-45.5299,-38.6659,0.00419125,-144.247,43.5455,8.23714,25.4256,12.0287,3.96545,8.51868,1272.21,2879.71,3.91433,21.0759,6155.5,-19.8895,41.7158
560,-47.5531,-39.3763,0.00338479,-148.104,35.5675,10.9603,24.3371,13.1428,16.017,8.63801,1417.42,3186.1,3.47332,16.4455,8234.05,-17.6611,41.0326
561,-49.4094,-40.1434,0.00333213,-151.946,46.3223,10.136,15.0229,12.3102,8.3088,10.3552,1394.9,3202.89,3.8268,19.1378,7305.84,-18.0111,38.9676
562,-49.5456,-39.2313,0.0310951,-148.386,38.4886,10.2989,17.1729,7.49333,10.3464,8.1322,1819.95,3553.64,3.02726,12.8231,10322.7,-15.4693,38.6565
563,-30.1462,-17.7801,0.0843988,-12.2902,31.4505,-0.234493,22.1665,1.27898,15.1975,-5.47882,2693.37,3706.36,1.80473,5.86837,11497.0,-14.6405,32.1982
564,-21.4733,-11.5366,0.122557,54.0222,30.4624,-3.51127,29.383,3.72046,14.0562,-2.64792,2520.54,3489.19,1.86703,6.37753,10722.4,-15.7675,37.2073
565,-18.2333,-11.5366,0.108525,72.4204,34.0327,-0.887958,24.4727,3.64932,16.873,-2.54156,2067.57,3287.37,2.23845,8.03475,10048.7,-17.4163,39.2273
566,-19.2894,-11.582,0.114885,75.1181,45.5769,-2.70367,25.8882,-1.26521,11.3499,-2.96926,1873.96,2974.42,2.38683,9.04247,8411.26,-19.6759,35.6277
567,-18.7948,-8.30504,0.120951,58.8056,53.4175,-8.82858,28.5409,-3.62496,11.9168,-8.6776,1801.49,2705.17,2.39178,9.40975,7836.93,-22.4684,34.633
568,-18.3478,-8.30504,0.0922792,53.6451,63.1471,-4.94985,32.6224,1.2782,13.9959,-3.34723,1230.03,2235.96,3.18424,15.2513,5991.87,-25.9352,38.4323
569,-20.6979,-11.0134,0.089649,48.2343,68.2058,-8.48026,28.1274,-0.52167,11.0771,-2.57557,1311.28,2189.39,3.10001,15.1386,6094.01,-26.2592,36.7225
570,-20.9491,-11.0134,0.0838045,40.1406,68.5422,-11.6053,26.7023,-0.263636,5.59729,-6.66141,1447.77,2208.59,2.97415,14.6704,5982.01,-25.4246,35.3596
571,-21.5346,-13.159,0.0726377,29.2663,73.6571,-15.8777,29.2572,-0.417201,9.6781,-2.87677,1252.85,1990.65,3.11478,16.2897,5575.11,-27.8413,38.4651
572,-22.7768,-14.4923,0.0873386,20.6495,83.4358,-20.4769,30.1544,-3.27815,6.88898,-1.92738,1201.57,1823.03,3.13977,17.2853,5133.19,-29.5265,37.1043
573,-21.1759,-13.7513,0.0836103,28.2473,69.2347,-8.54723,25.4521,2.23572,6.28778,-7.57155,1327.74,2131.75,3.30054,17.426,5677.23,-25.4365,36.7932
574,-21.5548,-13.7513,0.0693059,39.0982,57.3375,-3.59729,27.6992,5.9051,10.1003,-4.88843,1412.09,2449.1,3.0648,14.3439,6601.84,-23.4792,38.5989
575,-23.1846,-13.7948,0.0717263,43.7899,48.1352,2.63476,28.0456,6.08849,13.1683,-9.38505,1613.14,2826.16,2.76565,11.335,7869.9,-20.7348,37.3177
