,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
358,-26.9858,-17.0957,0.0377159,-39.3506,81.5585,0.705957,11.2918,8.36005,2.143,15.5503,758.037,1771.55,6.47148,58.2886,3280.25,-27.5262,39.5665
359,-28.4695,-20.1502,0.0355194,-46.2356,84.416,3.52747,2.95476,8.76445,4.79364,16.0353,767.045,1744.9,6.81752,63.1893,2824.64,-28.1087,39.1924
360,-28.9907,-21.5857,0.034606,-54.7885,83.637,4.77741,1.07083,10.3078,1.67735,14.1538,790.827,1801.21,6.78918,61.2486,3009.61,-27.6662,40.4841
361,-29.217,-22.1036,0.0341448,-61.6329,85.11,8.98406,-0.917747,11.0514,1.03183,13.0032,802.85,1878.2,6.96,61.7882,2780.79,-27.5379,41.4362
362,-29.3335,-21.9752,0.0338035,-64.9857,87.0549,10.1834,-2.3763,11.6184,1.25251,13.9337,764.177,1822.96,7.19505,65.9199,2410.75,-28.1653,40.8864
363,-29.4208,-21.6828,0.0326412,-68.0551,87.3204,13.9929,-3.32335,11.0254,3.42341,10.9464,698.855,1759.91,7.43808,70.0223,2074.35,-28.8893,40.1565
364,-29.7247,-21.6828,0.0315277,-71.3231,87.2405,16.8848,-2.54111,11.6347,3.85843,10.2115,682.349,1810.33,7.55676,70.6722,2019.68,-28.6123,40.0815
365,-30.0261,-22.2354,0.0308487,-72.1608,88.1793,18.1899,-4.25947,11.1899,4.24852,9.75459,706.603,1827.97,7.46149,68.5865,2007.98,-28.4234,40.3668
366,-30.2153,-22.2915,0.0297711,-75.9026,87.2703,22.008,-3.57238,11.2935,5.24711,8.50508,696.889,1861.57,7.48548,67.8235,1996.65,-28.1882,40.6037
367,-30.5241,-22.2915,0.0282416,-77.4123,87.3471,23.3035,-5.30611,9.73272,5.9722,8.16322,692.63,1872.19,7.5354,68.3634,1940.53,-28.1984,40.3197
368,-30.9822,-22.7517,0.0274216,-78.497,86.8175,23.5989,-4.04228,8.60851,7.30919,9.87524,685.841,1844.39,7.56706,69.1239,1934.16,-28.2956,40.1697
369,-31.2381,-22.7517,0.0275057,-79.7459,85.8116,26.1668,-5.40351,7.40278,10.5992,10.0454,702.052,1885.57,7.42532,66.2292,1938.22,-27.6786,40.1544
370,-31.2115,-22.8773,0.02657,-83.1307,86.2151,27.5766,-5.14434,10.0468,7.55065,11.4703,676.633,1896.56,7.56335,67.8579,1917.4,-28.1661,39.8844
371,-31.5122,-22.8773,0.0257098,-76.2314,80.2889,22.056,5.65887,4.36885,2.84455,18.983,717.564,1935.89,6.96435,59.7956,2023.24,-27.0802,39.6614
372,-31.798,-22.6849,0.0551458,-60.3614,65.8859,16.4536,14.5306,2.28549,7.71447,14.1662,907.775,2244.77,5.32134,36.6354,4490.49,-23.5791,39.7779
373,-25.1698,-16.2612,0.0613466,1.58639,38.5281,5.87696,31.8097,-0.556069,9.20909,8.49609,1771.24,3062.52,2.54823,10.3703,8380.59,-18.4462,39.4253
374,-24.2442,-16.2612,0.0524075,10.1187,52.0384,-0.638098,29.2894,5.97879,15.6613,0.960448,1343.9,2524.99,3.28862,16.3081,6519.43,-22.6838,39.9215
375,-25.6121,-17.5672,0.0564782,-0.55751,58.0036,-4.543,29.1756,6.64351,14.238,1.69702,1246.76,2344.57,3.52528,19.2263,6010.96,-23.9164,39.6585
376,-24.9624,-16.827,0.0498844,-13.7212,61.6137,-3.11574,32.2024,6.72733,9.2354,-1.09058,1315.25,2391.79,3.53704,19.7727,6132.61,-23.4735,38.6322
377,-26.0407,-18.1665,0.0431292,-10.0122,73.0039,-3.02254,28.4805,7.33156,10.6269,2.65511,965.17,1949.0,4.54794,31.5883,4476.6,-27.0126,38.3644
378,-27.3046,-18.8955,0.0358603,-16.2031,73.4644,-4.71065,27.591,7.11569,8.12429,6.70993,1024.49,2011.93,4.45722,31.0478,4730.02,-26.2796,37.4668
379,-28.9077,-19.2508,0.0337978,-22.9704,69.0369,-5.30171,27.6824,6.97013,3.30781,1.96997,1198.48,2177.13,3.98277,25.2053,5655.99,-24.6035,37.9798
380,-29.4222,-19.2501,0.0350772,-27.0877,70.8929,-5.95272,22.909,7.40559,4.42001,1.79585,1138.62,2120.84,4.28224,28.7153,5032.14,-24.8327,35.8782
381,-29.0995,-19.2501,0.0376176,-29.2951,75.082,-2.40512,23.585,10.5379,3.97897,5.25642,912.27,1916.4,5.07144,38.8433,3975.16,-26.929,37.4386
382,-28.4922,-21.2104,0.0462182,-34.421,72.5378,0.221292,25.741,13.3736,3.00367,4.52375,901.611,1958.76,5.11198,38.5939,3985.12,-26.5061,39.5815
383,-26.7037,-19.4999,0.0418263,-35.5684,76.7949,-2.24709,23.3848,14.8741,3.2354,9.93069,976.612,2019.01,5.07651,38.4308,4124.35,-26.1225,38.722
384,-27.571,-19.4999,0.0389732,-36.0927,81.276,-1.40451,21.4671,16.8072,7.16027,12.1458,785.612,1775.06,5.97282,52.0668,3752.63,-28.361,39.1832
385,-28.1847,-19.2743,0.0377626,-45.394,82.1724,3.89248,15.3625,17.2349,4.65512,11.6697,768.892,1824.63,6.50665,57.5932,3311.89,-27.709,39.5365
386,-28.4588,-19.2743,0.0251109,-50.5923,76.4247,12.2191,9.81298,11.0051,8.17062,4.9159,787.091,1964.35,6.06739,48.1148,2939.19,-25.6215,38.9911
387,-32.0027,-22.4482,0.0150328,-61.0501,80.249,12.9237,8.58094,13.1717,7.4787,7.09315,687.749,1844.78,6.985,62.3435,2518.5,-27.2852,38.1136
388,-36.4592,-26.7527,0.0100046,-63.1202,58.5439,18.0838,4.60074,1.03285,8.84299,2.49374,1133.58,2757.4,4.39465,24.5389,5984.94,-20.0835,37.6884
390,-39.5309,-29.4543,0.00983179,-72.4397,49.5916,14.0072,12.237,1.57356,14.0864,12.9194,1203.9,2853.78,4.05929,21.5899,6962.93,-19.6169,38.2307
391,-40.1474,-29.4543,0.00704465,-92.4149,54.9161,17.8924,10.5588,7.79497,11.5306,10.2507,1017.91,2780.73,4.69898,27.4072,5397.52,-20.641,39.8894
393,-44.0699,-34.6174,0.00433953,-129.264,47.5494,39.1315,13.6339,6.32551,0.159621,6.62053,1302.61,3543.75,3.90399,18.166,9050.25,-18.2001,38.7298
395,-48.5053,-38.3631,0.00324311,-143.365,28.4585,28.565,13.3466,15.1612,9.15399,9.39041,1678.55,4192.38,3.1186,12.1395,12744.3,-15.6716,39.8386
403,-45.2656,-31.4575,0.00987751,-93.1965,35.8007,11.8881,15.4536,3.39109,13.6298,16.3524,1780.43,3643.38,3.09781,13.2498,9910.07,-15.4873,37.7645
404,-40.107,-27.2205,0.0512232,-56.5654,27.3905,13.5759,22.3961,0.267247,13.9257,11.5808,2101.12,3768.12,2.40038,8.84504,10518.2,-14.6749,36.3823
405,-25.8107,-14.4279,0.090854,10.6831,37.7141,0.363361,21.8754,-5.73204,15.9176,10.7781,2097.84,3264.98,2.3215,8.96578,9169.32,-16.698,35.2546
407,-18.4208,-11.2438,0.110113,19.9645,57.6972,-4.21821,36.9322,4.1843,17.7004,8.64237,1069.04,2177.73,3.54777,19.0076,5907.33,-26.0744,42.0287
408,-19.1632,-11.2438,0.0709775,13.0436,68.7302,-6.08056,39.4126,5.57926,13.295,8.51067,918.007,1922.92,3.9754,24.4642,4872.81,-28.1441,40.8721
409,-22.9776,-15.123,0.0505333,3.5456,69.9636,-11.8338,34.7075,4.9665,13.7171,14.7591,1032.9,1991.75,3.68515,22.3622,5291.29,-27.1673,39.0776
410,-25.9285,-17.5213,0.0362073,-7.49772,72.8723,-7.47829,32.1531,4.65659,3.8417,7.96159,1102.3,2070.1,3.92759,25.2407,5260.68,-26.0795,33.9645
411,-28.8241,-18.4415,0.0445679,-6.24668,75.512,-13.5801,26.3576,1.17462,1.05708,8.20299,1252.3,2097.19,3.77478,24.4891,5514.19,-25.3534,36.7268
412,-27.0196,-18.4415,0.0547924,-17.9249,73.2162,-11.8443,26.4506,4.5996,-0.0588796,7.36497,1301.26,2162.18,3.73943,23.8072,5694.07,-24.445,37.3939
413,-25.2256,-18.7022,0.0703438,-15.3927,80.9991,-8.91175,27.0937,8.00544,-0.787411,9.64343,958.457,1830.37,4.69012,35.8706,4448.72,-27.8261,40.1379
414,-23.0555,-14.4004,0.074417,-16.991,85.7201,-4.53815,26.2847,10.5988,0.324956,11.2292,836.507,1700.4,5.37841,45.5908,3973.3,-29.2672,40.6393
415,-22.5666,-14.4004,0.0680245,-25.2626,81.7681,-1.50974,26.4621,11.4106,-1.1405,12.8252,792.403,1714.4,5.44116,45.5258,3934.88,-28.9136,41.9508
416,-23.3467,-16.6678,0.063455,-22.5223,85.4799,-2.69329,26.3925,13.7067,3.0958,9.78056,732.315,1608.59,5.82049,52.3045,3727.0,-30.1245,40.8899
417,-23.9507,-16.6678,0.0473997,-21.6861,83.8498,-4.96849,18.8563,8.38625,-1.42228,13.0879,915.339,1797.22,5.19407,41.9149,4041.12,-27.5546,40.4747
418,-26.4845,-16.8442,0.0346047,-32.0528,82.1399,-4.84637,19.5594,16.9284,2.39187,13.9439,881.254,1815.86,5.51832,46.3889,3963.81,-27.8074,39.1207
421,-28.4772,-20.1411,0.0486631,-41.8498,79.7,-4.02506,18.2663,21.1319,0.338519,14.5823,873.501,1897.43,5.63867,46.6722,3960.11,-27.5907,38.3955
422,-26.256,-16.6133,0.0519586,-38.852,84.0064,0.608762,16.6796,17.795,0.429202,11.6814,807.58,1781.96,6.00462,52.4854,3748.4,-28.4068,39.1209
423,-25.6868,-16.6133,0.0556821,-40.7464,82.9071,4.36985,21.8744,21.0,-0.730676,12.1306,689.572,1678.3,6.60191,61.4266,3523.68,-29.7942,41.0818
424,-25.0857,-17.2261,0.056567,-37.5994,76.6579,1.22933,21.5527,17.0829,7.56914,8.51431,785.345,1804.95,5.83717,48.8897,3732.67,-27.5479,41.1404
425,-24.9487,-17.0738,0.0465914,-33.9263,73.6112,9.41529,20.2493,13.1137,9.76346,6.35926,699.062,1789.53,6.26631,52.8646,3322.94,-27.6254,41.8834
426,-26.6339,-17.1527,0.0342312,-39.9262,69.4626,13.3247,22.4634,9.40166,7.52191,2.76364,824.746,2037.65,5.54779,40.9784,3969.59,-25.223,41.352
427,-29.3116,-19.3919,0.0291768,-45.4319,74.187,13.6736,20.6745,6.05359,6.91263,9.39778,840.984,2006.38,5.71001,43.9684,4072.35,-26.0821,37.4924
428,-30.6993,-20.8628,0.027583,-62.7364,77.5185,18.2166,16.1198,11.2498,6.55957,7.777,745.339,1961.69,6.57859,54.7074,2498.27,-26.5985,37.9754
429,-31.1872,-24.0964,0.0281943,-78.0306,77.642,23.3881,9.42058,11.5426,4.26807,6.80839,750.791,2101.57,6.57036,52.5204,2422.03,-26.0668,39.6633
430,-30.9968,-24.3723,0.0294527,-87.5652,77.5176,29.798,4.43849,10.7288,9.52645,9.23373,680.984,2037.67,6.95014,57.1428,2121.48,-26.9949,40.9305
431,-30.6175,-24.3231,0.0294181,-91.0315,76.7098,35.0537,4.13159,7.29612,9.47505,10.9923,653.106,2045.88,7.10707,58.8326,1943.41,-27.2057,41.7859
432,-30.6277,-24.0383,0.0287167,-91.9965,78.0163,37.3031,3.24116,6.34883,11.6169,14.9761,595.693,1945.03,7.49965,65.2748,1873.16,-28.1029,40.9025
433,-30.8373,-24.0383,0.0273251,-94.9718,77.9386,39.9236,1.88837,7.81687,13.0641,12.2565,642.113,2081.36,7.15017,58.5982,1893.82,-27.3848,41.1891
434,-31.2688,-24.4714,0.0265479,-94.5463,76.842,38.1696,4.33765,4.95647,14.0373,13.6852,598.55,1982.21,7.35159,62.8362,1877.66,-27.9991,40.3178
437,-31.5792,-24.5279,0.0255733,-87.3252,69.8609,37.1375,13.4553,0.877317,9.18129,18.8559,688.506,2127.61,6.39369,49.0529,2099.33,-26.2292,39.7595
438,-31.8443,-24.5279,0.0244478,-66.8259,64.3615,19.6344,19.487,4.71187,7.62327,16.9803,849.873,2268.34,5.30059,36.4293,5164.26,-24.2903,39.0444
439,-32.2352,-22.9949,0.0288308,-59.6509,58.0708,16.3375,22.7161,2.10587,9.98172,13.0898,1002.03,2443.18,4.49922,27.4905,5851.85,-22.7756,38.575
442,-24.6626,-16.5575,0.0629641,34.4757,39.404,-5.62157,39.563,3.15755,13.1905,3.15416,2028.42,2982.52,2.08081,8.11713,8245.25,-20.4861,36.0837
443,-24.0181,-16.5575,0.0588798,18.5395,48.1586,-10.9158,39.5809,0.502009,13.4775,6.05237,1749.29,2699.29,2.32388,9.89344,7410.27,-22.5821,40.0557
444,-24.6007,-17.4767,0.0521064,9.38304,54.3986,-12.6091,39.9074,2.88866,12.6577,6.4499,1461.59,2451.55,2.73768,13.1719,6437.1,-24.3577,39.8017
445,-25.6622,-17.11,0.0486821,1.57001,59.7233,-15.855,36.6881,1.95169,9.74825,8.85954,1542.32,2426.88,2.69491,13.5197,6351.0,-23.7145,37.0881
446,-26.2526,-17.11,0.0382374,-6.15882,60.0425,-17.3589,34.2222,3.0743,5.48472,10.6679,1575.09,2435.82,2.73549,14.2974,6206.94,-23.6461,37.7977
447,-28.3502,-18.6179,0.0282103,-11.9853,61.0097,-16.5435,36.4551,9.04903,8.06179,13.9117,1382.13,2301.48,2.99518,16.5626,5966.8,-24.8235,36.1129
448,-30.9919,-21.6166,0.0262944,-14.2764,63.5746,-16.0411,34.1843,7.92188,2.6901,11.3595,1487.03,2361.75,3.01871,17.1383,5953.98,-24.0518,35.0172
449,-31.6027,-22.3706,0.0336002,-17.5342,65.0299,-18.5949,29.5825,7.14365,0.678924,13.0265,1553.76,2386.09,3.08903,17.9355,5984.4,-23.3036,33.8329
450,-29.4732,-20.0175,0.0367439,-20.6114,60.7536,-23.3429,25.2709,7.23358,-1.74617,9.96177,1806.8,2475.13,2.83041,16.0237,6161.47,-22.3728,37.4522
451,-28.6963,-20.0175,0.0435108,-20.0563,70.8677,-14.9511,30.2483,14.4245,-1.62647,12.1317,1265.5,2136.4,3.61127,23.2759,5635.82,-25.8482,38.6586
452,-27.2281,-20.3766,0.0461511,-22.1574,75.9942,-14.9574,30.5617,14.156,-1.29794,14.3921,1138.54,2039.17,3.95337,27.5396,4933.65,-26.7156,39.1585
453,-26.7164,-19.7214,0.0398562,-26.7085,74.8509,-10.5631,31.0555,18.4429,-1.44098,11.5571,1069.55,2039.39,4.25385,30.3142,4734.58,-26.734,39.2449
454,-27.9901,-19.4101,0.0358188,-22.7881,80.0819,-6.21041,27.0989,16.5883,-2.09398,13.1186,921.211,1855.94,4.8253,37.3268,4500.24,-28.0706,38.167
455,-28.9178,-19.4101,0.0319993,-27.0313,77.161,-10.0469,25.8823,16.5575,-1.24931,15.0816,1069.19,1996.22,4.37878,31.6335,4736.83,-26.5268,37.7078
456,-29.8972,-20.3083,0.0212494,-33.2141,68.988,-3.69454,22.5001,17.2958,2.75186,6.19895,1159.0,2221.31,4.46777,30.114,4690.0,-23.5713,35.0039
457,-33.453,-22.9172,0.0149006,-44.883,70.5443,-7.76449,12.9423,14.287,0.323168,2.52852,1236.15,2275.25,4.66721,32.2589,4574.84,-23.1249,34.6964
458,-36.5359,-27.1991,0.0182494,-44.5902,52.9248,13.8363,6.90526,4.84822,18.8449,4.7857,1428.6,2951.61,3.71642,18.362,8284.23,-18.5101,35.0437
461,-38.8097,-31.5447,0.0098579,-81.9111,67.5575,19.4576,2.90287,-3.54668,-1.6236,8.41256,1105.81,2657.94,5.00382,30.8921,4749.19,-21.152,35.3582
462,-40.1243,-32.7384,0.0080857,-93.7887,53.9862,22.8085,15.111,6.12183,2.65499,7.56431,1189.16,3042.38,4.32288,23.1978,6623.08,-19.2337,36.7088
463,-41.8456,-32.7731,0.00756378,-103.954,43.8939,20.7017,14.5239,9.0268,6.14305,11.4049,1480.5,3513.57,3.58618,16.3618,9025.98,-16.7856,39.6549
464,-42.4252,-36.0047,0.00677595,-116.457,41.3959,20.9659,16.2881,12.9596,13.4557,14.0854,1283.35,3401.09,3.91299,19.0261,8079.27,-18.3086,40.7145
465,-43.3806,-36.0047,0.00495991,-127.583,39.806,26.9049,13.9202,14.4154,10.1359,16.851,1501.4,3801.56,3.51096,15.1789,10394.7,-16.7499,40.7291
473,-46.487,-37.1609,0.0071376,-118.444,29.7428,25.3215,13.3169,1.29225,13.1116,7.76684,2059.57,4274.08,2.66397,9.70117,11940.3,-13.9459,37.5351
474,-42.929,-31.7604,0.0175215,-121.913,38.3491,25.9155,12.3874,7.20198,14.4862,13.9374,1540.47,3755.39,3.40254,14.5981,10505.7,-16.472,37.6588
476,-23.968,-12.7004,0.106042,25.3337,50.4983,-2.78356,14.1158,-5.70895,24.3848,7.02968,1794.56,2868.81,2.70783,11.3231,8787.49,-19.8091,35.9039
479,-17.6301,-10.6867,0.111825,-1.96245,100.462,-7.89048,7.62039,9.36869,10.9279,20.4655,675.568,1308.14,6.98431,79.9129,2378.16,-33.3941,41.076
480,-19.0292,-11.7028,0.0849716,-12.8157,102.782,-4.33908,3.80267,12.4833,8.03683,18.6288,663.957,1311.97,7.59223,90.5374,2353.7,-33.2914,41.3234
481,-21.4145,-13.1357,0.0702059,-19.8116,104.56,-3.9136,-2.38956,13.2519,6.00708,16.8503,741.578,1369.03,7.42022,85.905,2404.41,-32.7133,40.9567
482,-23.0725,-15.1213,0.0689385,-26.9187,103.039,-2.74268,-5.41096,15.4142,4.37886,14.1175,782.912,1445.34,7.3812,82.0356,2421.61,-31.5322,40.9005
483,-23.2308,-16.5441,0.0719064,-30.6853,101.834,2.0802,-4.91745,13.079,7.89788,10.2558,746.598,1435.69,7.66345,86.0113,2385.52,-31.5559,41.1963
490,-24.18,-16.1653,0.0592316,-35.0566,91.1082,12.3744,6.83091,0.0778253,13.6838,16.7841,695.775,1548.47,7.14242,71.4187,2296.11,-30.4615,40.2488
491,-24.5489,-15.8465,0.0559045,-25.3669,83.1804,10.2389,10.5253,1.37998,10.1332,15.6552,781.573,1714.48,6.28362,55.0426,2439.41,-27.8484,40.3275
492,-25.0511,-15.8722,0.114751,5.22027,56.6652,7.26074,20.4531,0.292158,12.6242,6.76737,1256.91,2481.63,3.64328,18.9532,6075.58,-21.9915,39.374
494,-17.7351,-9.36789,0.113755,44.3244,60.4961,6.14611,31.3258,-2.11948,17.1468,3.27341,1079.0,2232.83,3.6637,18.8498,5945.08,-26.7101,39.9549
495,-18.8806,-10.3016,0.103439,32.6917,65.4645,0.672194,30.4828,-2.719,20.7839,5.7821,1128.53,2180.83,3.57545,18.844,5968.5,-27.0004,36.7694
496,-19.7063,-12.1468,0.0793988,24.1227,68.7096,-1.17782,29.6472,-2.18676,16.9449,5.92342,1064.17,2057.94,3.81399,21.8569,5726.56,-27.4884,40.358
498,-21.9441,-13.5497,0.0830703,11.723,75.7823,-5.74043,25.9774,-4.04595,11.7347,6.62598,1034.43,1909.66,4.13259,26.7998,4882.55,-28.7258,39.5007
499,-21.6111,-13.5497,0.0925826,7.32128,80.1538,-3.96403,26.9768,-1.63972,11.1634,7.1329,913.387,1802.3,4.63078,33.3285,4212.15,-29.4822,39.5212
500,-20.6694,-13.6696,0.0886471,4.19479,83.098,-6.38573,24.6659,-2.09856,10.3,10.9137,997.839,1831.39,4.42264,31.6652,4468.03,-29.066,37.4543
501,-21.0467,-13.6696,0.0844001,1.38336,84.0824,-5.36718,23.5064,3.77633,9.95669,14.5697,820.203,1649.84,5.04323,40.387,3918.89,-31.0849,40.4397
502,-21.4731,-13.821,0.0855592,-4.26235,83.4511,-6.46599,24.9521,5.23241,8.73515,15.7595,848.468,1700.3,4.96701,39.5384,3984.47,-30.3336,39.5212
503,-21.3547,-13.821,0.0695584,-6.70425,85.059,-5.6253,23.1582,3.40285,6.86098,14.7471,934.904,1765.05,4.92385,38.8966,4034.31,-29.4207,38.8639
504,-23.153,-15.1983,0.0689038,-12.3735,84.3972,-8.5571,20.853,7.36005,11.4096,17.6182,873.173,1702.28,5.29673,44.8531,3829.06,-30.0667,41.12
505,-23.2351,-15.1983,0.0607904,-5.30093,73.8585,1.9746,19.0715,0.674307,4.96072,7.39233,1014.7,2000.65,4.75177,33.2704,4560.6,-25.9334,39.3256
506,-24.3233,-15.2238,0.0717883,39.4882,44.2646,1.69091,22.1841,-6.45681,15.1795,3.71088,1879.5,3031.57,2.50601,9.91548,8813.55,-18.453,36.9887
507,-22.8789,-15.2238,0.0663979,11.1515,66.9975,-3.16818,26.4047,-1.31025,13.8199,1.67772,1145.31,2151.4,3.78359,21.7566,5935.73,-24.6297,39.4209
508,-23.5569,-15.6604,0.0402184,2.56664,67.0014,-3.56931,20.0086,3.12218,14.1727,5.65131,1120.41,2108.83,4.17659,26.1589,5273.1,-24.2146,39.5248
509,-27.9115,-19.9474,0.0319972,12.0337,53.4712,-6.52957,19.8937,-2.68641,12.6911,4.15551,1740.78,2677.49,2.8367,12.9784,7130.73,-20.5579,35.6617
510,-29.8978,-19.3531,0.0219357,19.1923,31.9989,11.3883,14.9609,0.642444,10.8855,2.38951,2422.99,3820.06,2.21531,7.67832,11136.0,-13.6788,34.8345
513,-35.0158,-26.1888,0.0367596,-39.902,60.2934,1.90895,11.4296,-0.755763,8.91346,13.3411,1441.72,2657.44,3.84574,21.3597,6064.9,-19.9075,35.5718
514,-28.6926,-17.3457,0.0712317,3.57246,46.1854,7.41712,16.8776,0.653908,17.8614,6.10662,1687.21,3062.82,2.96042,12.8483,8828.46,-18.0424,36.9464
515,-22.9465,-15.535,0.0894954,0.295127,67.1215,-0.796079,21.3692,2.50616,13.4099,10.8244,1005.73,2066.43,4.3853,28.2986,4788.0,-25.3363,40.4781
516,-20.964,-14.2754,0.0892201,-15.819,75.09,0.134117,19.1701,6.41512,13.707,15.214,719.215,1689.87,5.93972,50.7373,3260.51,-28.7003,41.9385
517,-20.9907,-14.3121,0.075097,-24.1774,84.825,-1.22458,12.9958,8.62409,11.9436,17.5013,637.127,1505.61,7.08075,72.4592,2427.41,-30.7274,41.8602
518,-22.4876,-15.5092,0.0611319,-34.9118,87.2543,2.81024,6.73622,13.2586,9.65581,16.7509,640.015,1508.49,7.41309,77.0918,2341.66,-30.8267,41.9372
519,-24.2746,-16.5137,0.0537406,-39.6982,88.0489,2.37828,2.94751,10.3392,6.28145,16.264,711.489,1613.16,7.24307,72.4425,2420.61,-29.7219,41.7768
520,-25.3939,-18.3128,0.0520377,-43.9511,87.5472,3.40544,2.39783,9.56159,5.2005,15.1503,757.353,1684.26,7.04796,67.8109,2547.97,-28.863,41.9656
521,-25.6736,-18.6664,0.0531227,-47.9949,88.7527,6.25802,1.64681,11.1379,4.3942,12.5232,723.981,1671.57,7.26899,70.8037,2392.51,-28.9487,42.1547
522,-25.4944,-18.3637,0.0531225,-48.6561,85.7673,9.15579,4.93566,8.08366,4.33012,13.4003,710.035,1712.56,7.23846,69.0799,2302.46,-28.5629,42.2689
523,-25.4944,-17.9617,0.0549233,-45.9852,82.7802,7.59533,6.50799,8.08559,4.35775,15.8154,748.775,1782.41,6.80159,61.5569,2551.51,-27.8547,42.2205
524,-25.2049,-17.9617,0.054075,-27.6013,87.5397,6.09322,7.6693,1.14359,5.78409,13.9091,788.364,1687.43,6.48079,58.9042,2616.58,-27.6834,40.5373
525,-25.3401,-18.2078,0.0483002,-32.3955,76.9065,9.57969,15.001,-0.497844,6.70983,12.5296,766.683,1848.85,6.02625,49.5715,3109.0,-26.4427,41.0836
526,-26.321,-18.7332,0.0954584,-27.7383,54.9853,12.219,22.2966,-7.44408,11.4281,14.2877,1160.79,2536.11,3.81901,20.486,6196.25,-21.7359,40.4545
528,-19.5467,-11.6932,0.0900664,54.1986,33.6859,5.13772,37.0976,4.3537,20.3406,3.39294,1852.68,3144.13,2.28565,8.31859,9161.18,-19.529,39.2061
530,-20.931,-12.8769,0.0646047,22.1538,44.1937,2.03194,36.5348,1.25337,16.6534,3.87574,1604.26,2809.37,2.62531,10.9036,7452.24,-21.2722,39.3098
531,-23.7947,-14.7668,0.0486432,4.33827,49.6519,4.04422,35.1849,7.72258,18.9633,7.75616,1259.42,2506.49,3.32863,16.5216,6665.19,-22.343,38.3985
532,-26.2596,-18.8296,0.0466324,-17.7936,57.7418,12.3937,24.8623,8.92826,17.8554,5.43429,949.798,2281.2,4.59962,28.334,5255.76,-23.2347,40.4335
533,-26.6262,-18.6483,0.0737915,-28.5065,53.0128,19.7591,30.3096,-2.15921,15.9651,12.7123,1124.02,2565.97,3.85457,20.3214,6510.1,-21.8502,37.0187
544,-37.0293,-28.459,0.0291656,-55.7183,33.7407,-9.41406,27.3508,7.09149,16.8605,15.2269,1973.08,3199.62,2.56914,11.4524,7864.22,-17.8205,37.3864
545,-30.7026,-19.296,0.0375518,-32.3133,53.1315,-1.72767,18.2864,4.64336,12.7077,7.68897,1476.04,2760.93,3.51958,18.4182,7036.45,-19.572,36.2614
546,-28.5074,-19.296,0.0342708,-19.0208,65.0448,0.735666,20.902,2.41842,16.3099,8.9414,1123.95,2254.1,4.26387,26.6868,5206.22,-23.4903,38.8535
547,-29.3015,-20.9831,0.0306353,-47.3302,70.8187,7.81163,13.9969,5.05526,10.4749,15.5844,935.395,2164.03,5.28981,37.9602,4190.57,-24.2866,38.869
548,-30.2756,-20.9831,0.0258509,-48.4651,70.1449,-0.252409,15.5386,13.4203,11.6317,22.5193,857.166,2057.72,5.53192,42.5075,4209.81,-25.1827,38.737
549,-31.7505,-21.9486,0.0220316,-64.3619,59.0881,7.9673,19.7031,14.1039,14.071,16.4124,827.223,2261.77,5.31038,36.9574,4395.67,-23.8602,39.8304
550,-33.1391,-23.1342,0.0164737,-54.1908,49.12,-11.689,16.8822,13.8282,16.065,19.3474,1314.3,2603.37,3.90257,22.8823,5898.58,-20.7893,39.7767
551,-35.6642,-25.8844,0.0133373,-68.8253,52.4707,-5.7191,14.4814,17.8342,19.2549,18.9851,1242.62,2601.36,4.28136,25.8767,5414.26,-20.8455,38.9288
552,-37.4986,-28.1171,0.0109506,-87.5427,46.5644,8.83769,14.7138,14.9835,15.6698,16.068,1286.88,3044.42,4.05625,21.536,6721.07,-19.3208,39.8336
553,-39.2113,-29.9003,0.00830132,-98.9345,37.7599,9.76542,21.3518,16.5786,15.7693,15.6052,1129.7,2982.08,4.19526,22.8296,6297.53,-20.3336,39.6538
554,-41.6171,-30.1836,0.00731946,-104.024,37.0734,11.3168,19.3679,18.1815,15.1901,13.7327,1042.79,2923.97,4.35479,23.9884,6036.67,-20.4625,40.8823
555,-42.7104,-30.5834,0.00653514,-91.2091,40.945,11.2707,17.6718,9.39795,12.3968,9.23331,1411.72,3271.67,3.67372,17.8994,7741.0,-18.0667,37.7294
556,-43.6949,-34.614,0.00632392,-106.647,36.1108,9.92442,14.2468,13.3441,16.9388,15.4183,1690.26,3621.25,3.30633,14.5319,9250.46,-16.3059,39.7728
557,-43.9803,-34.2842,0.0159173,-124.403,33.5698,21.5911,11.3237,14.5755,13.3342,9.21663,1434.22,3797.61,3.53652,15.3808,10210.9,-17.1143,39.5044
558,-35.9626,-21.9446,0.0180638,-52.491,74.2283,5.73441,3.95872,0.889465,2.56228,6.87138,1068.66,2243.33,5.2562,37.1271,4313.85,-22.9346,33.9481
560,-36.4206,-26.5304,0.0150793,-86.2697,53.4512,14.0252,11.7614,6.65808,9.42763,6.74175,953.065,2715.83,4.84815,29.3288,5157.15,-21.3146,41.1003
561,-36.4324,-26.5304,0.0100803,-67.2216,47.0243,7.21807,10.3746,-4.79861,7.95025,10.6744,1248.06,2854.15,4.02036,21.7962,6359.1,-19.9635,39.1952
