,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
447,-31.4092,-23.3728,0.027118,-57.2551,62.5128,6.60876,22.6947,5.02681,9.53655,3.44579,1018.88,2209.08,4.48756,27.6473,4972.71,-25.7315,40.2239
448,-31.3349,-25.0924,0.0251708,-74.786,69.8583,10.1521,24.8204,11.1412,3.80739,6.47343,811.364,1917.43,5.66457,43.6588,4065.03,-27.6445,40.5665
449,-31.9821,-24.6835,0.0240938,-88.6955,76.6674,9.97295,22.329,19.6673,3.21618,9.55487,681.547,1740.3,6.96124,64.3405,3163.43,-29.7106,40.7111
450,-32.3619,-24.6835,0.02314,-76.1583,68.904,5.63447,22.0924,11.0542,4.09882,7.33813,822.677,1898.21,5.70932,44.8451,3860.14,-26.9964,40.3007
451,-32.7127,-25.8923,0.0203852,-81.364,71.3391,7.64019,24.5367,15.3167,6.33278,10.1373,780.723,1850.01,6.00002,49.0759,3820.46,-27.7294,39.3788
452,-33.8137,-26.2475,0.0353964,-82.7768,66.9583,5.86047,20.8585,11.957,3.43979,5.17087,914.67,2051.32,5.49328,40.8316,4030.11,-25.6725,39.8614
453,-29.0208,-17.8513,0.039177,-44.9627,47.483,0.393218,28.4155,4.97636,11.6152,2.52332,1454.9,2686.51,3.20513,15.5431,6998.39,-19.9416,39.5458
454,-28.1394,-17.8513,0.0288137,-8.26204,58.9261,-3.22721,36.2455,5.14599,4.04008,1.21162,1297.24,2331.51,3.17903,16.2537,6475.89,-24.7171,37.3402
455,-30.808,-20.7146,0.0275114,-18.6049,67.3593,-3.8431,31.0793,1.14244,2.36035,-3.23107,1284.4,2220.92,3.32019,17.8289,6477.83,-27.1736,33.6964
456,-31.2097,-22.5215,0.0271998,-27.2213,70.4233,-6.69236,28.2605,-0.358644,1.74206,-5.15022,1299.72,2190.09,3.53008,20.3517,6433.38,-27.3921,35.1006
457,-31.3087,-22.8177,0.0247997,-33.1134,71.792,-7.55313,27.553,1.89994,2.42089,-5.65248,1263.84,2124.89,3.58867,21.1456,5970.34,-27.8864,36.3059
458,-32.1111,-22.8177,0.0219483,-43.1519,71.0509,-8.42255,25.5109,2.52656,0.821906,-6.1905,1314.39,2182.31,3.6712,22.1509,6201.8,-27.3957,36.5141
459,-33.172,-25.5548,0.0202402,-49.386,69.2919,-7.73539,26.0523,3.7994,-2.3684,-8.76083,1253.11,2120.39,3.85628,24.1625,5907.51,-27.6002,37.6974
460,-33.8757,-24.741,0.0215057,-50.4545,72.409,-6.80804,26.5231,6.66506,-2.9178,-4.71835,1176.62,2049.41,4.20436,28.3386,5100.49,-28.3318,37.4691
461,-33.3489,-24.741,0.0221898,-56.1457,71.1074,-10.965,24.7942,4.76601,-3.12359,-4.39819,1269.96,2096.94,3.95785,25.8777,5370.52,-27.865,36.7474
462,-33.0769,-25.1633,0.0214895,-60.1123,71.729,-13.0829,21.2235,5.82031,-3.19211,-2.61023,1298.6,2119.27,4.01824,26.7277,5344.2,-27.3159,37.8418
463,-33.3555,-25.1633,0.020127,-61.736,71.7623,-12.0947,20.2206,7.5233,-1.94801,-1.28072,1262.39,2111.91,4.16828,28.2787,5101.93,-27.2335,37.7752
464,-33.9244,-25.9993,0.0186581,-64.6457,73.9893,-11.9937,18.5233,7.05199,-1.75991,0.06179,1163.08,2002.38,4.521,32.5557,4493.85,-28.3036,38.2348
465,-34.5827,-25.3638,0.0196762,-67.3207,74.6226,-11.7685,17.9137,7.10869,-2.79761,1.0724,1120.89,1974.8,4.78213,35.8425,4220.81,-28.7671,39.3287
466,-34.1212,-25.3638,0.0216541,-60.4574,65.2753,-8.3116,17.3753,4.87767,-0.891039,-3.71292,1249.28,2166.89,4.15086,26.5242,5331.22,-24.9875,38.5566
467,-33.2892,-25.5836,0.0393167,-65.3253,63.2035,-12.6186,16.0299,4.1201,-0.45815,-0.751374,1365.15,2266.58,3.94453,24.7528,5842.04,-24.1363,39.6319
468,-28.1085,-19.3571,0.0630572,-38.7779,65.3076,-5.92963,29.3912,7.29029,10.3413,9.30204,1126.78,2142.91,3.86134,23.5106,5409.76,-24.84,39.0702
469,-24.0053,-15.68,0.0685824,-46.2858,78.3123,-2.65898,34.628,16.1632,10.7366,12.1331,715.055,1580.0,5.61874,48.2295,3841.07,-31.4652,42.6352
470,-23.2757,-15.68,0.0597057,-47.9562,85.7906,-2.60344,32.1545,17.8054,8.97532,14.144,620.312,1391.11,6.51903,65.0046,2813.57,-33.9837,43.0739
471,-24.4797,-15.984,0.0514851,-51.2749,88.4935,-0.961165,29.3371,13.6632,4.31933,12.7211,638.003,1422.86,6.60131,66.3203,2831.57,-33.5813,42.9498
472,-25.7664,-17.0106,0.0452871,-56.3221,87.1695,-2.59184,27.1479,13.378,1.8354,9.6746,717.776,1540.17,6.23213,59.5134,3613.75,-32.1422,42.5526
473,-26.8805,-18.9863,0.0404306,-60.9595,87.0742,-4.93204,24.0585,15.785,-3.32388,9.764,816.966,1666.68,5.84853,52.7171,3895.48,-30.7467,42.2082
474,-27.8658,-20.6,0.0352637,-62.4885,88.7085,-3.1735,22.4835,14.2646,-2.21738,8.81622,781.211,1597.8,6.00868,55.5199,3703.66,-31.3411,41.1259
475,-29.0534,-20.648,0.0315871,-62.6037,88.9837,-1.69881,20.401,14.0545,-2.65711,8.20107,753.815,1569.46,6.41513,61.6858,3595.7,-31.6172,40.8295
476,-30.0098,-22.1403,0.0312502,-64.8689,89.7432,-2.15845,18.7344,14.9405,-5.32831,8.16498,748.227,1545.26,6.47796,63.0313,3585.12,-31.7246,40.7054
477,-30.1029,-22.0365,0.0313219,-67.9018,88.7787,-1.76238,18.7658,13.6007,-3.49405,5.55505,762.924,1573.02,6.45183,62.3002,3592.95,-31.3561,40.2538
478,-30.083,-22.0365,0.0386607,-68.3543,86.6861,-2.43059,15.6871,12.5686,-4.17041,2.31693,852.19,1703.54,6.10866,55.1169,3836.4,-29.4608,39.439
479,-28.2546,-20.05,0.0491563,9.96519,35.4751,-0.0643306,26.0375,4.36944,6.47445,-4.82311,2197.87,3326.81,2.28064,8.56623,10257.4,-16.6619,35.1808
480,-26.1684,-16.8837,0.0537562,2.12839,57.3245,-7.70979,28.5743,5.14153,8.99137,-9.81562,1492.27,2441.47,3.05378,14.6437,6312.21,-24.0885,37.9893
481,-25.3914,-16.8837,0.0540767,-15.0371,77.346,-10.6262,27.3716,9.49129,7.83092,-7.92802,1028.22,1790.64,4.14265,27.8521,3917.97,-29.7657,39.199
482,-25.3398,-17.3345,0.0516869,-26.2244,88.3681,-12.0343,23.4328,16.267,2.70019,-4.75403,862.234,1522.89,5.13702,44.3047,3553.24,-32.3569,39.6587
483,-25.7324,-17.3345,0.0492961,-36.8531,94.6137,-11.73,16.0975,19.3673,-1.30629,-2.46481,857.855,1466.62,5.71918,55.5037,3518.32,-32.7236,39.8114
484,-26.1437,-17.7403,0.0455231,-41.2561,94.5229,-12.5574,13.929,16.738,-3.46763,-0.652022,911.263,1532.01,5.54158,52.3554,3561.34,-31.5627,39.8138
485,-26.8354,-19.2774,0.0428155,-26.7102,73.6273,-4.58884,18.9039,6.27719,5.39283,-1.79587,1037.24,1915.04,4.65074,32.8317,4104.31,-25.8465,39.0515
486,-27.368,-19.3271,0.0370633,-1.1871,48.4288,-4.96768,24.9057,1.58548,16.2176,-4.75167,1671.08,2731.15,2.75595,11.7191,8067.13,-22.0707,38.8322
487,-28.6211,-20.9173,0.0343955,-24.557,68.1631,-7.52944,17.6585,-2.00464,14.5518,-5.31478,1211.34,2108.17,3.90843,22.6379,5178.4,-27.6406,39.5115
488,-29.27,-20.8597,0.0360764,-34.7471,74.0804,-10.6296,14.5682,8.97704,7.68039,-0.49919,1112.34,1898.09,4.57662,32.7801,4195.8,-27.0516,39.3271
489,-28.8555,-20.8597,0.0376279,-41.1585,76.4081,-9.08335,14.0726,8.8145,9.98749,-0.429261,1074.21,1853.82,4.80104,35.9295,3862.44,-27.1788,40.2169
490,-28.4898,-20.1818,0.036805,-45.4391,77.8466,-10.4081,11.6891,13.4758,6.32484,-2.31594,1093.02,1811.84,4.89596,38.4319,3647.1,-27.7952,41.0883
491,-28.6819,-20.1818,0.0367688,-44.7429,72.1962,-7.04734,12.973,6.32647,11.588,-0.303951,1090.29,1900.31,4.67066,33.3818,3884.13,-26.9103,40.8839
492,-28.6904,-19.3464,0.0371683,-14.0091,59.8097,0.0133613,20.2153,3.57977,14.6799,3.88324,1240.81,2309.73,3.73591,20.4212,6550.92,-23.6273,38.1128
493,-28.5965,-19.3464,0.0373972,-31.632,72.1918,-1.84036,15.6875,4.80717,9.36513,4.53955,1046.56,1950.63,4.79936,33.9173,4445.08,-27.4493,39.1162
494,-28.5432,-19.4791,0.0386473,-40.7364,75.8189,0.63158,15.2203,2.52961,8.77113,10.3141,982.513,1859.15,5.11128,38.1114,3967.74,-28.7734,39.5999
495,-28.2576,-19.4791,0.036112,-45.357,78.2342,-2.0831,14.3263,1.97899,8.54374,12.4881,980.855,1832.28,5.13048,39.2863,3948.09,-28.7046,39.6631
496,-28.847,-19.7718,0.0312464,-49.6667,81.1252,-1.56289,13.7461,2.40989,6.45426,9.62606,895.457,1745.87,5.74026,48.3974,3367.21,-29.4639,39.5959
497,-30.104,-20.331,0.0300071,-54.5651,82.7295,-1.19926,15.0673,5.71668,2.90729,6.60617,832.365,1653.33,6.16178,55.4444,3175.71,-30.5047,39.9221
498,-30.4555,-22.3484,0.0324898,-57.0432,84.6233,-2.94526,12.9701,5.61774,1.99332,7.42679,850.027,1637.24,6.30805,58.1331,3126.39,-30.785,40.3178
499,-29.7651,-22.3484,0.0336982,-60.0641,84.3073,-2.37593,12.406,4.22903,2.75956,8.12323,853.146,1634.06,6.16987,55.9451,3102.24,-30.8241,40.4399
500,-29.4479,-22.4664,0.0317251,-63.9087,80.9627,-2.62833,11.0502,4.417,2.93458,7.74166,883.325,1729.93,6.01019,52.5803,3178.67,-29.186,40.5689
501,-29.9719,-22.8318,0.0295904,-56.6573,71.8505,-6.22415,14.1492,-2.31092,8.01073,3.74131,1022.69,1913.26,4.98331,37.0789,4369.48,-26.4049,40.6122
502,-30.577,-22.8318,0.0278584,-62.5304,77.9083,-3.75861,13.051,-1.48998,3.87575,6.09409,941.492,1764.16,5.76452,48.6117,3602.06,-27.9977,40.8332
503,-31.1009,-23.0454,0.0285559,-68.0005,80.5433,-2.96181,10.3675,2.05517,0.766943,6.08275,879.517,1669.22,6.30696,57.0843,2977.15,-28.9831,41.287
504,-30.8861,-24.026,0.0298719,-67.0622,72.392,-0.278438,9.78629,0.41676,2.32579,1.66852,909.989,1809.52,5.86406,48.028,3324.54,-26.8683,41.5278
505,-30.4947,-24.076,0.0301333,-76.827,80.8725,-1.55521,7.61637,4.97522,-3.81729,5.09988,829.865,1702.3,6.78451,63.3585,2799.93,-29.3047,41.4334
506,-30.419,-24.076,0.0296128,-81.362,82.4221,-1.82088,6.71426,2.00226,-5.77327,6.26926,867.853,1724.94,6.78196,63.1498,2843.71,-29.2043,42.0199
507,-30.5704,-24.6195,0.0290649,-82.4654,84.5361,1.91385,6.76175,3.95953,-7.70772,6.85561,833.31,1668.85,6.98195,66.1112,2540.12,-29.7492,41.7192
508,-30.7326,-24.7212,0.0271654,-84.3505,85.0598,0.98776,5.67983,1.81636,-6.43312,5.31927,799.547,1601.33,7.30749,72.7985,2271.09,-30.5371,41.7449
509,-31.3197,-24.7142,0.0261052,-85.5199,86.2646,1.99714,4.15105,3.45172,-3.5171,6.45233,754.913,1563.23,7.60552,78.3099,2232.47,-31.1801,41.6048
510,-31.6655,-24.42,0.0268376,-87.1312,85.4286,2.73065,3.88798,3.33601,-4.78804,6.66412,745.156,1579.86,7.78565,80.5617,2215.92,-31.0298,41.312
511,-31.4251,-23.575,0.0282313,-87.5644,84.1909,2.91056,2.78146,1.94645,-6.11019,6.15586,812.445,1659.43,7.4194,72.8471,2245.26,-30.0004,41.4945
512,-30.9854,-22.6727,0.0280659,-89.8123,83.6715,2.26634,0.382654,0.878236,-8.2745,5.85095,826.585,1692.91,7.11138,67.5211,2282.08,-29.8667,41.653
513,-31.0364,-22.6727,0.0261669,-90.7035,84.7286,4.86755,4.23678,3.48156,-5.58713,5.8772,750.65,1687.66,7.48621,73.5295,2236.87,-30.0808,41.2163
514,-31.645,-22.7597,0.0238755,-90.9414,83.1774,7.14253,5.18349,3.07976,-6.34621,5.19598,699.44,1607.96,7.81096,79.3533,2209.22,-30.5808,41.0313
515,-32.441,-23.0616,0.0307403,-91.7742,83.381,5.70931,4.06857,2.54049,-7.43389,1.94583,707.033,1578.42,8.07307,84.1304,2202.67,-30.6872,41.3073
516,-30.2459,-20.2152,0.0521156,-57.2022,67.7338,18.7939,22.3051,4.76719,9.48786,1.79137,802.435,1920.56,5.7336,42.5522,3415.25,-26.1821,38.5791
518,-24.2023,-15.8104,0.0553443,39.2079,40.9558,12.7792,17.3343,-0.587369,17.5127,-1.28137,1884.56,3366.06,2.72496,10.8156,9767.76,-18.9728,33.3183
520,-25.8053,-18.4716,0.0406262,30.1401,28.5088,10.9507,33.1948,6.32327,17.566,-2.65044,2201.14,3579.14,2.17051,7.68762,9871.56,-20.1876,35.3418
521,-27.8239,-19.4288,0.039939,19.343,31.1341,5.83286,29.7038,5.38287,18.0075,1.59089,2164.08,3459.65,2.29185,8.54112,9456.0,-22.2628,34.3846
524,-28.5178,-18.9943,0.0379312,-3.50754,30.5407,7.24497,32.6427,1.46398,9.98266,-2.88184,2238.05,3497.36,2.18054,8.01036,9471.04,-20.8411,36.2507
525,-28.4201,-20.034,0.0343146,-15.688,38.9474,17.0725,26.7845,5.41775,15.825,3.46588,1662.62,3223.28,2.88275,11.8172,9436.05,-20.3064,37.5042
526,-29.2904,-20.034,0.0299466,-30.7425,45.8107,20.9737,24.8382,11.0598,10.9047,8.02426,1243.98,2830.39,3.88358,19.4399,7029.96,-23.2136,36.4434
527,-30.473,-20.9163,0.0309748,-39.4638,52.5421,20.4831,25.5068,15.4382,2.95645,9.11893,1068.7,2566.36,4.51644,25.7101,5809.91,-25.8917,37.2567
528,-30.1798,-22.0846,0.0311768,-47.1149,57.3816,22.0301,27.6918,17.3922,0.434982,10.4449,968.895,2448.48,4.81271,29.1649,5066.92,-27.468,37.1143
529,-30.1234,-21.8077,0.0310646,-55.0841,56.8127,18.5722,21.7191,14.2906,-2.39303,10.2715,1109.77,2610.42,4.46681,25.3204,5843.38,-25.8891,38.0278
530,-30.1547,-22.3925,0.0298595,-57.6522,60.5919,17.0542,22.3971,16.5074,-2.90068,14.3403,1024.95,2475.65,4.68514,28.1665,5429.99,-27.0129,37.7125
531,-30.4983,-22.3925,0.026137,-57.7558,62.8004,14.2314,23.2234,17.0123,-2.80799,15.7524,965.094,2302.65,4.93899,31.7601,5026.54,-27.7792,37.1852
536,-31.4193,-23.2678,0.0224016,-76.9355,62.7037,7.13722,22.1361,11.8645,-6.41161,9.54234,946.352,2143.25,5.24496,36.8329,4979.0,-27.5114,39.4349
537,-32.9944,-25.3669,0.0199238,-80.8737,62.2282,7.08584,25.3675,15.8276,-5.18574,12.5363,952.476,2194.66,5.17508,36.0913,5018.26,-27.4838,39.9269
538,-34.0125,-25.4781,0.0202714,-84.1784,65.2816,7.06033,23.489,12.6682,-4.70621,15.2558,949.169,2130.68,5.33577,38.4879,4987.64,-27.9604,40.7047
539,-33.8623,-25.732,0.0212868,-85.5578,65.771,5.21431,20.786,10.8046,-6.15236,11.1313,892.765,2024.79,5.53705,41.6564,4579.56,-28.7236,40.1387
540,-33.4378,-25.1389,0.0222807,-75.2223,66.2246,0.373915,22.335,9.44395,-5.30919,9.07496,986.986,2109.13,4.98229,35.2513,5008.63,-25.9143,39.0405
541,-33.0414,-25.1389,0.021902,-85.6946,65.5812,1.06475,17.1073,9.6438,-3.51626,14.7604,1039.88,2223.46,5.03626,35.0236,5072.71,-25.9157,39.6288
542,-33.1903,-26.1803,0.0198258,-87.3055,66.3476,5.56795,18.3166,10.1687,-2.40544,14.029,995.249,2175.42,5.26828,37.3717,4983.32,-26.3494,40.0601
543,-34.0554,-26.1803,0.0177949,-91.6607,65.8884,4.50636,17.1716,5.09683,-9.32009,9.40177,921.461,2072.19,5.65782,42.772,4558.89,-27.5005,40.5499
544,-34.9941,-26.7266,0.0255643,-79.7438,61.6627,6.24461,20.6773,-2.95027,-2.56309,3.86174,996.394,2163.39,5.05116,34.7934,5149.16,-25.0388,40.9701
545,-31.8473,-21.4859,0.040907,-67.2493,63.8432,10.4137,32.0713,7.43392,4.3078,5.53451,969.52,2188.33,4.69387,30.8447,5374.85,-24.2206,36.4896
546,-27.764,-19.1988,0.051108,-70.8239,71.3879,10.1002,34.424,16.5922,8.33665,13.6599,660.601,1712.47,6.48128,57.0831,3086.68,-29.8249,41.98
547,-25.8302,-19.1988,0.0484246,-73.2637,75.6746,13.1577,34.1732,16.886,7.08492,13.6141,571.918,1519.45,7.3662,73.1336,2140.37,-31.3992,43.2497
548,-26.2987,-19.6731,0.0399005,-73.9407,77.6308,12.5555,35.6983,19.943,7.1461,12.1443,567.787,1488.08,7.5658,77.3843,2111.43,-32.2972,42.5859
550,-28.8454,-19.9644,0.0314958,-89.903,73.6418,10.3932,31.067,25.6967,7.79037,15.7731,623.591,1648.56,7.32896,70.9419,2865.56,-31.3586,41.9481
551,-30.035,-21.9442,0.0294718,-95.0386,74.7438,12.1992,30.616,24.7397,3.31911,13.7623,629.323,1684.36,7.29487,69.604,2894.75,-30.911,42.2363
552,-30.6119,-21.9442,0.0290356,-98.8494,72.7335,13.1186,30.5939,22.5065,3.81233,14.5963,628.369,1691.26,7.39141,70.5898,2517.5,-30.9155,42.108
553,-30.7414,-24.0246,0.0267847,-82.3773,69.1324,11.3995,28.7722,16.8695,4.89944,8.7316,701.77,1811.38,6.50673,55.9173,3141.75,-28.4587,40.8914
554,-31.4423,-24.0246,0.0247902,-85.8824,69.4681,9.49325,28.6029,18.1131,8.05631,12.7432,717.269,1831.7,6.33569,53.776,3295.71,-28.7844,40.5876
555,-32.1144,-24.7982,0.0286908,-84.428,66.1312,6.63473,24.7512,17.6295,8.29619,5.60017,789.353,1939.19,5.96531,47.5132,3517.24,-27.3261,40.8752
556,-30.8452,-20.615,0.0272121,-54.5758,45.5075,6.02838,34.5383,12.3346,11.4804,3.75324,1328.23,2643.63,3.48061,17.6348,6694.43,-20.891,37.2015
557,-31.3048,-20.615,0.0265861,-15.6233,55.112,-2.27775,33.0816,11.4858,5.89194,-0.839989,1401.45,2465.19,3.22049,16.3953,6299.95,-23.0417,35.3093
558,-31.5069,-20.68,0.028601,-31.3886,66.2301,-4.64769,24.3512,8.91036,1.2518,0.553028,1253.86,2219.35,3.871,23.6298,5382.12,-25.8191,34.2591
559,-30.8724,-20.68,0.0267695,-35.6697,72.8656,-2.084,26.8159,8.64806,4.00243,5.86819,1023.74,1960.85,4.34404,29.5904,5066.95,-28.8658,34.0497
560,-31.4472,-22.7132,0.0248024,-39.5113,76.8083,-6.3815,25.8701,13.1287,4.15011,3.417,987.738,1859.02,4.64366,34.4733,4618.15,-29.3254,35.1165
561,-32.1101,-23.1053,0.0236296,-47.1813,77.8898,-7.84495,22.0512,11.3569,3.57675,3.61069,1054.97,1902.35,4.70761,35.3693,4683.34,-28.9583,35.8681
562,-32.5309,-23.9122,0.0212962,-53.5145,74.0083,-9.56526,21.725,10.6245,1.90684,3.24606,1239.85,2066.45,4.22864,29.1712,5078.1,-27.4592,34.5811
563,-33.4339,-25.3742,0.0198385,-57.0293,72.8227,-11.4954,20.4472,10.8576,0.393236,1.32795,1211.85,2056.2,4.34705,30.6922,5079.08,-27.3969,35.5986
564,-34.0498,-25.3742,0.0183795,-61.0904,74.8839,-11.0279,22.7481,12.2146,-0.583002,2.92794,1125.55,1975.12,4.52211,33.3668,5060.17,-28.8349,37.0568
565,-34.7134,-25.6335,0.0193852,-66.0017,71.9813,-8.26676,21.3981,13.3565,-2.17398,-0.167963,1131.43,2012.45,4.73949,35.2019,5050.92,-28.119,37.8835
566,-34.2506,-26.0386,0.0209512,-67.4991,71.5585,-8.85718,22.1631,16.1507,-2.61897,0.237267,1187.45,2067.01,4.70237,34.4944,5052.28,-27.6102,36.8899
567,-33.5758,-26.0386,0.021199,-70.8939,72.2543,-9.94494,19.4288,15.9046,0.559242,2.08298,1183.05,2057.8,4.68058,34.5328,5032.93,-27.3005,36.4287
568,-33.4737,-26.1335,0.0261657,-70.6855,67.7384,-12.9401,17.4317,13.1895,-0.154441,0.465685,1270.09,2141.22,4.42722,31.1441,5063.17,-25.7485,36.6385
569,-31.6454,-21.6707,0.0360536,-53.6117,67.2052,-1.45291,24.4485,14.2075,12.1859,5.93998,1083.17,2076.35,4.50239,30.603,5045.75,-25.3597,34.5645
570,-28.861,-19.7286,0.04369,-43.9404,69.1261,4.03235,31.8873,15.1277,12.4927,3.00473,848.551,1816.1,5.12641,38.3975,4027.42,-27.7987,39.7255
571,-27.1924,-18.296,0.0422256,-57.378,81.5927,3.18295,30.019,21.633,9.21726,7.14762,690.882,1521.47,6.41279,61.0563,2847.05,-32.1385,40.9555
572,-27.4885,-18.296,0.0347457,-61.0701,80.9034,0.371321,27.1838,17.5118,7.61803,4.00419,766.942,1650.44,5.8553,51.8898,3626.62,-30.3459,41.7643
573,-29.182,-20.8937,0.0294694,-69.3782,79.6832,-2.06538,23.6445,17.7379,3.61504,7.9418,868.467,1826.79,5.56147,46.7442,3909.78,-28.9896,41.0697
574,-30.6126,-22.8043,0.0246811,-72.5687,83.9398,-1.94164,21.8657,20.7498,-0.214707,5.70469,864.096,1785.94,5.80454,50.7341,3848.71,-29.6816,39.7685
575,-32.1527,-24.1347,0.0233233,-72.6347,81.1788,-0.853745,20.2062,19.8342,1.98998,6.41447,861.277,1781.9,5.87362,51.0672,3719.6,-29.3746,40.1846
576,-32.6442,-23.2934,0.0244374,-73.4363,83.8243,-4.11528,19.4317,20.0678,1.16839,7.15873,854.671,1735.52,5.93463,53.2405,3671.97,-30.2215,40.0671
577,-32.2389,-23.2934,0.0242441,-76.5876,83.5054,-2.48524,18.1425,22.1223,1.19294,8.19741,842.605,1768.05,6.051,54.0899,3658.68,-29.6107,39.5307
578,-32.3079,-24.0421,0.0230878,-79.7465,79.0813,-4.76848,15.9705,19.9366,-0.484392,6.25249,980.141,1930.66,5.47538,44.4898,3954.48,-28.0922,39.2047
579,-32.7323,-24.0421,0.019639,-80.7467,79.5806,-2.36098,14.4195,21.5998,-1.31507,7.39564,997.528,1976.79,5.55162,44.5008,3951.22,-27.6942,38.7226
580,-34.1376,-26.1081,0.0171253,-80.8775,79.4931,-3.0907,13.6605,20.5769,-0.634275,2.89519,967.699,1923.99,5.70769,47.1948,3901.11,-27.9411,38.5409
581,-35.3272,-25.8068,0.029366,-72.8122,73.4976,0.68477,15.9437,14.9025,4.86511,1.34166,977.196,1990.32,5.4272,42.0227,3952.8,-26.2049,39.0732
582,-30.6431,-21.1595,0.0387374,-1.106,41.6359,-0.0874353,23.2711,1.853,13.1912,4.57254,1920.14,3077.59,2.58173,10.5116,8798.39,-18.8412,33.6844
583,-28.2374,-20.6515,0.0417504,-15.141,59.4488,-13.2381,23.2779,1.32175,8.72698,0.822601,1526.2,2354.3,3.12407,16.3144,6027.13,-24.6811,38.4207
584,-27.5868,-20.1779,0.0381589,-28.1726,72.5671,-13.4655,25.764,5.10554,2.59865,0.0964334,1220.56,1994.85,3.84853,25.1732,4893.47,-28.0882,39.8594
585,-28.3681,-20.1779,0.0327931,-33.3331,81.7394,-11.4453,22.9259,10.407,1.60542,1.03584,985.75,1726.86,4.82496,38.4235,4538.51,-29.9809,39.1998
586,-29.6844,-20.4891,0.0333468,-41.4709,85.5566,-12.3013,18.3841,13.012,-0.817763,2.91993,970.72,1697.44,5.29323,45.7538,3921.06,-30.1449,39.0212
587,-29.5389,-20.4891,0.0341869,-44.7975,87.8128,-11.3588,14.4467,13.4403,-0.617666,4.78128,973.937,1700.05,5.52276,48.8194,3871.8,-29.6406,38.324
588,-29.3228,-20.9338,0.0268253,-50.9597,85.1831,-12.8683,10.4303,11.7549,-2.82152,3.71986,1095.85,1782.35,5.09585,42.3358,3955.09,-28.5362,39.1024
589,-31.4291,-20.9338,0.015766,-39.8019,67.1499,-4.90826,16.9326,2.6777,6.36343,-3.85827,1243.43,2201.22,4.13781,25.4842,5061.92,-23.8816,36.303
590,-36.0455,-26.0364,0.0127016,-61.7954,64.1881,-2.61553,15.7314,8.43087,8.65022,0.68318,1262.99,2346.79,4.24939,26.2821,5112.83,-22.1407,36.9493
591,-37.9228,-29.7035,0.0115455,-69.4024,62.0669,3.07172,12.9711,3.51066,8.19878,-0.562676,1310.75,2517.0,4.24812,25.0334,5768.4,-20.7998,34.1429
592,-38.7517,-29.7035,0.0086914,-81.2219,59.8748,3.99134,18.2802,7.71951,9.9464,0.828289,1294.41,2567.3,4.1962,24.691,6133.3,-21.0824,37.7114
593,-41.2182,-31.6243,0.00854933,-93.7155,55.3697,8.49378,23.8673,16.1934,14.9865,2.38305,1210.33,2623.89,4.2915,25.07,6263.82,-21.0199,37.7494
594,-41.3614,-31.6243,0.00810003,-96.6684,52.9994,9.66446,20.7276,12.1069,11.4351,2.19403,1355.41,2914.4,3.94855,21.0083,6755.48,-19.333,37.5585
595,-41.8303,-32.688,0.0189935,-88.6779,43.8674,4.44035,24.0442,7.53922,14.7804,1.5572,1827.89,3268.1,2.98597,13.3722,8593.21,-16.9315,37.2805
596,-34.4279,-23.1011,0.0215509,-37.4956,40.5833,5.62584,32.7627,12.3377,20.0793,4.6523,1541.38,2908.13,2.99501,13.335,7719.31,-19.7515,37.0349
597,-33.3307,-23.1011,0.0171695,-50.0683,52.905,5.38564,25.3165,11.5889,13.8357,1.64384,1332.46,2611.62,3.6383,18.9478,6502.75,-22.802,36.897
598,-35.3049,-27.798,0.0186784,-55.9038,57.5252,6.78069,26.3023,9.43773,11.0118,5.94231,1186.75,2436.83,4.05672,23.3491,5647.92,-24.0381,37.4693
599,-34.5732,-25.553,0.0184072,-58.5412,59.8461,6.39496,24.8565,10.5739,10.9908,5.23861,1162.86,2401.69,4.22231,25.0909,5352.41,-23.918,36.056
600,-34.7003,-25.553,0.0165813,-64.6353,61.5615,3.19058,22.3466,10.9911,9.99977,4.02669,1210.69,2421.51,4.25364,25.7518,5318.81,-23.8754,37.6067
601,-35.6076,-27.1234,0.0154728,-70.0115,60.6732,2.32896,21.9517,9.94936,8.26883,3.69311,1252.7,2474.87,4.21154,25.3063,5379.48,-23.129,37.6985
602,-36.2086,-27.1234,0.0136403,-70.7117,60.8023,3.97366,21.535,11.4053,5.20221,0.818047,1229.57,2448.52,4.34436,26.5503,5101.73,-23.0981,37.9162
603,-37.3035,-29.612,0.0135639,-71.4604,61.6339,4.11328,20.8218,8.53096,6.27617,-0.593092,1203.85,2428.14,4.40173,27.0108,5100.9,-23.2108,38.6146
604,-37.3523,-27.5828,0.0139515,-73.5646,61.6118,3.30408,20.4416,9.81132,6.09254,0.942543,1209.58,2441.83,4.43545,27.439,5122.74,-22.9415,38.596
605,-37.1076,-27.5828,0.0134476,-73.5666,59.7737,4.05383,18.8566,7.17399,6.08584,4.32752,1305.6,2556.43,4.17154,24.3942,5626.58,-21.4001,37.9127
606,-37.4271,-27.9727,0.012952,-75.0588,56.8502,0.877782,15.027,6.60322,5.89842,1.23175,1466.52,2701.01,3.86157,21.1265,5956.13,-20.4232,38.244
