,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
670,-34.8255,-26.6282,0.017464,-78.0228,51.0642,6.15715,4.71241,-7.67849,0.858399,-16.9448,1298.8,2460.75,4.27511,24.1287,5768.42,-22.2076,39.8772
671,-35.1571,-27.5327,0.0176649,-74.2987,43.0654,3.94079,4.88962,-10.9012,-2.16178,-20.8695,1434.96,2677.46,3.76606,18.9844,7509.38,-21.1498,39.5913
672,-35.0578,-27.33,0.0177832,-69.4844,43.0602,6.33273,9.96725,-9.65394,-2.65526,-16.0566,1517.36,2762.88,3.55118,17.1229,8438.05,-20.228,39.816
673,-34.9998,-26.6093,0.017413,-71.7989,40.7848,5.59687,8.28806,-10.9169,-6.01036,-21.6894,1507.32,2769.47,3.54227,16.9565,8239.33,-20.4296,39.7301
674,-35.1825,-26.6093,0.0171049,-69.2893,40.6032,8.44301,8.68586,-11.6954,-1.73121,-18.6612,1498.82,2836.19,3.43881,15.9221,8567.65,-20.3803,39.7091
675,-35.3376,-26.9843,0.0167408,-69.8461,34.0247,2.82473,10.836,-13.4583,-4.11706,-18.5433,1723.24,2991.55,3.07312,13.2838,8966.94,-19.1584,40.3293
676,-35.5245,-28.359,0.0160255,-68.9892,36.6947,3.83816,11.088,-12.4885,-2.53619,-14.8041,1584.64,2914.95,3.22292,14.4488,8859.56,-19.7563,39.6425
677,-35.9038,-28.7109,0.0160389,-67.4813,36.2883,6.76374,11.956,-10.1198,0.600194,-12.7284,1493.97,2904.33,3.30292,14.8988,8761.4,-19.9591,39.0806
678,-35.8965,-29.2628,0.0162591,-72.2921,35.2761,4.45792,9.57179,-13.1867,-2.69758,-13.0226,1538.98,2935.6,3.33304,15.2866,8673.99,-19.5027,39.7252
679,-35.7781,-28.803,0.0158547,-70.1058,32.3905,4.81087,7.49486,-14.8062,-3.0501,-15.6945,1744.76,3134.59,3.0035,12.5752,9433.51,-18.2291,40.2845
680,-35.9968,-28.6821,0.0155866,-67.6672,35.6079,0.228763,8.80982,-14.8194,-2.12767,-17.3158,1767.19,3046.87,2.98584,12.7247,9075.38,-18.43,40.2572
681,-36.145,-28.157,0.0157493,-72.4726,34.9144,6.58594,10.0709,-14.308,-3.67312,-16.7973,1699.88,3103.96,3.06391,13.0572,9547.59,-18.5586,40.111
682,-36.0548,-27.8385,0.015031,-75.1538,37.6482,7.46156,14.4255,-11.8397,-1.6814,-15.6093,1466.06,2884.95,3.34897,15.3749,8690.67,-20.2246,39.3584
683,-36.4602,-26.7478,0.0150102,-79.2843,41.8832,10.8266,14.3501,-9.63151,-2.05117,-12.4264,1233.79,2655.45,3.83456,19.5385,6961.11,-21.6764,38.9013
684,-36.4723,-27.204,0.0152249,-82.5624,40.9103,10.2773,14.4727,-10.1796,-2.00443,-12.8146,1308.58,2723.17,3.7281,18.6225,7540.08,-21.1529,39.5869
685,-36.3489,-28.6186,0.0145499,-76.3986,40.8243,2.0945,11.0828,-8.91561,-3.45513,-13.3548,1579.44,2878.9,3.36949,15.7616,8124.26,-19.2593,40.5034
686,-36.7428,-30.5378,0.0145077,-81.6072,43.0189,3.44303,9.62486,-14.6683,-3.49074,-13.1393,1438.81,2761.51,3.56718,17.4653,7745.36,-20.018,40.498
687,-36.768,-31.1435,0.0143719,-83.516,44.8219,7.97142,10.9669,-12.407,-2.63965,-13.568,1347.8,2718.57,3.79591,19.3981,7381.22,-20.4171,40.1073
688,-36.8497,-30.444,0.0139443,-92.2182,43.727,10.5968,11.9539,-13.3753,-2.57402,-15.0111,1326.0,2685.99,3.88846,20.1589,7282.09,-21.3514,40.9193
689,-37.1121,-30.444,0.0143919,-92.2408,41.5173,6.24441,9.12749,-12.1262,-5.1561,-18.5345,1438.73,2784.62,3.73338,18.6955,7901.49,-20.1849,41.1839
690,-36.8376,-30.5711,0.0141713,-96.8442,46.8118,7.60177,4.65677,-11.8883,-2.89174,-17.0662,1328.38,2657.55,4.16197,22.6397,6830.51,-21.2452,41.5284
691,-36.9718,-30.5711,0.0138687,-98.3918,48.5993,10.2525,8.14908,-9.54747,-2.2794,-13.5584,1198.78,2569.67,4.43596,25.5524,6004.27,-21.8956,40.9023
692,-37.1593,-31.5226,0.0139703,-99.6151,48.5832,9.88128,10.5584,-10.5133,-3.70873,-12.0063,1169.29,2525.42,4.53847,26.9027,5973.33,-22.3876,40.8025
693,-37.0959,-31.224,0.0133847,-106.78,49.8506,11.3784,7.932,-9.27569,-6.21215,-12.1483,1123.41,2477.46,4.84188,29.904,5026.84,-22.9733,41.1963
694,-37.4678,-30.8506,0.013461,-109.298,49.6024,11.2675,4.8303,-8.44262,-8.18353,-14.6667,1206.36,2529.25,4.70203,28.0545,5347.11,-22.4661,41.9989
695,-37.4184,-30.4916,0.0133968,-113.868,56.4985,13.3177,5.69974,-7.59997,-7.06248,-12.603,1033.81,2321.62,5.37054,36.185,4105.92,-24.462,41.5137
696,-37.4599,-29.6381,0.0130689,-116.165,59.5425,19.841,3.01024,-3.09964,-2.84403,-9.93851,897.361,2248.7,5.85474,41.6935,2967.96,-25.108,40.4543
697,-37.6752,-29.6381,0.0132461,-116.318,59.4851,17.8462,6.32604,-4.09932,-5.61357,-9.75432,865.494,2210.68,5.9941,44.0132,2981.05,-25.6552,40.2106
698,-37.5583,-30.0034,0.0129343,-121.196,62.3662,18.5524,-1.07728,-2.58868,-4.39209,-9.94172,896.167,2236.28,6.08709,44.4597,2669.85,-25.2573,41.1067
699,-37.7651,-31.1802,0.0128377,-124.914,59.7617,19.8944,-1.45821,-8.33101,-0.247143,-10.4589,1000.38,2375.31,5.72615,39.4607,3252.57,-24.717,42.0488
700,-37.8303,-31.7503,0.0130173,-123.396,61.1195,18.7661,2.99586,-4.86217,-5.0719,-8.97143,822.417,2141.65,6.30578,48.0841,2630.77,-26.3524,40.4703
701,-37.7096,-31.7503,0.0126809,-123.816,58.5601,18.5021,1.65969,-3.10072,-6.24588,-10.5681,908.227,2263.05,5.92533,42.3259,2969.35,-25.0847,41.3698
702,-37.937,-32.4782,0.0126513,-124.19,54.755,16.1293,-1.61137,-7.50032,-7.13256,-14.4304,1035.72,2472.41,5.48234,36.2093,3587.32,-23.4848,42.1892
703,-37.9573,-32.5912,0.0121649,-120.455,58.0216,16.8168,-0.922716,-5.00253,-3.49229,-9.35627,939.179,2350.46,5.72773,39.6074,3269.26,-24.2506,41.227
704,-38.2978,-32.3565,0.00943195,-90.0536,41.3759,6.68379,7.37016,-7.25669,1.32587,-7.32046,1417.93,2956.17,3.65195,17.7096,8001.56,-19.6725,39.9329
705,-40.508,-32.3565,0.00584922,-108.182,50.4026,10.5513,3.02684,-6.58293,-3.91315,-10.351,1298.94,2804.68,4.26013,23.2266,6596.94,-20.4984,40.1717
706,-44.658,-35.5718,0.00337452,-127.386,46.8347,10.0687,4.96537,-3.5285,-5.81136,-5.45286,1578.8,3268.65,3.83551,18.8134,8124.45,-17.6331,39.0716
707,-49.4358,-38.7527,0.0020285,-137.829,36.7011,17.4091,11.1053,-9.33055,-0.934953,-1.36083,1783.26,3691.18,3.17045,13.4458,9614.59,-15.8609,37.0123
708,-53.8565,-41.5943,0.00112848,-140.823,33.0654,17.832,9.32349,-13.3961,5.7791,5.38148,1725.25,3709.87,3.08304,12.9389,9643.84,-16.0414,41.5215
709,-58.9502,-41.9851,0.00102408,-164.109,26.464,22.352,11.182,0.0662967,2.55638,-1.8923,1686.86,3965.23,3.07403,12.2496,11348.0,-15.391,43.8422
710,-59.7934,-43.8176,0.00094214,-172.08,15.2441,14.427,12.3743,0.874284,-2.20298,-4.01995,2919.3,4978.01,2.04888,6.43566,15297.0,-10.8372,41.2396
711,-60.5177,-47.6086,0.00137719,-168.538,9.81057,18.9686,13.5907,4.07561,7.89814,-0.164155,2912.17,5054.13,1.9178,5.78698,14549.8,-11.2425,40.9459
712,-57.2201,-45.558,0.000919833,-161.539,25.5349,20.0149,14.2818,7.05187,8.38741,4.35862,2341.56,4645.21,2.48136,8.53025,14191.5,-12.453,38.2559
713,-60.7258,-45.558,0.000645158,-175.817,13.4421,18.8801,12.4477,8.42066,12.6112,8.99641,1968.11,4501.59,2.69178,9.58743,13303.0,-14.3338,45.3379
717,-57.4961,-46.0189,0.00175349,-155.981,25.6205,19.0321,20.9343,8.43353,10.8504,7.6249,2082.15,4271.93,2.65957,9.78017,12327.6,-13.5831,38.138
718,-55.122,-45.1604,0.00251537,-129.869,12.9887,8.96857,16.4387,7.2131,16.1212,9.68251,3320.83,4817.19,1.79754,5.65183,14425.7,-9.7406,32.1643
719,-51.988,-40.6801,0.00320442,-117.893,24.4825,4.90879,14.701,0.66793,17.3724,5.65322,2660.03,4197.17,2.1409,7.48151,11897.2,-12.4324,33.535
720,-49.885,-37.9938,0.00362469,-96.992,24.3285,5.16139,19.0154,2.93798,14.3551,-0.217012,2308.6,3882.96,2.2552,8.11273,10816.8,-13.8517,37.8512
721,-48.8146,-37.8131,0.105898,-90.6302,28.5635,6.22473,14.3014,0.0151749,13.9549,-1.42538,2200.4,3792.36,2.36136,8.6489,10645.0,-14.1965,37.7629
728,-17.298,-10.3586,0.128525,74.1145,48.9375,-20.9416,29.2765,-6.21574,11.3213,-18.4015,2082.39,2553.16,2.20291,8.79061,7791.63,-27.475,34.844
729,-17.8203,-11.2403,0.123861,66.4092,53.2233,-24.1316,28.7553,-8.78161,12.2727,-17.7132,2004.71,2444.92,2.25415,9.22281,7159.26,-28.1193,35.3438
730,-18.1413,-11.651,0.119173,72.3589,45.8764,-19.2545,21.4673,-3.55823,6.73044,-13.2029,2092.32,2597.96,2.42022,10.5534,7793.34,-22.9032,35.3578
731,-18.4765,-11.651,0.100869,85.2919,30.6378,-14.8924,14.8593,3.10765,2.64869,-13.7235,2557.15,3148.09,2.30535,9.31305,9683.0,-17.7995,34.6995
732,-19.9249,-12.2502,0.0721478,76.7188,37.5875,-13.6484,8.84377,0.603174,8.74323,-9.45217,2323.31,3046.04,2.48652,10.1996,9664.7,-17.9724,35.0572
733,-22.8355,-13.275,0.0407274,76.7744,24.7823,-11.7795,10.777,-0.722737,5.38755,-9.88237,3000.26,3672.91,1.96012,7.0138,11247.2,-13.5066,32.3391
734,-27.8023,-16.4435,0.0171577,25.8156,43.6852,-18.1581,15.3497,-2.87143,6.92316,-9.00012,2267.87,2909.05,2.25934,9.13202,9041.04,-18.6374,30.1282
735,-35.3108,-26.2212,0.030739,-33.3338,50.0155,-5.17914,19.2953,-0.631545,12.9602,-1.74137,1709.21,2814.9,2.88885,13.0453,7768.41,-19.5167,32.5443
736,-30.2462,-19.0513,0.0375383,1.49316,60.6634,-11.8844,14.6848,0.932777,11.465,-9.00723,1628.77,2433.39,3.07891,15.2654,6741.11,-21.8331,34.9456
737,-28.5105,-19.0513,0.0337226,-7.42134,71.8988,-11.1376,16.8018,-0.1534,8.90749,-15.5987,1381.29,2054.95,3.59469,21.0977,4769.76,-26.3512,32.6618
738,-29.4416,-20.1384,0.0319721,-13.8442,72.1227,-15.3776,13.1101,-3.61139,6.40306,-13.1543,1441.41,2041.65,3.64868,22.2119,5018.63,-26.1028,33.6446
739,-29.9046,-21.0375,0.0298213,-19.7968,76.5348,-18.1386,10.5223,-3.0016,6.37518,-12.305,1432.3,1934.91,3.80787,24.8081,4252.27,-27.0088,32.8209
740,-30.5095,-22.2003,0.0290438,-24.2383,76.0666,-20.4428,8.64787,-2.99667,2.4886,-9.4638,1457.52,1918.65,3.9572,27.0248,4283.64,-26.826,32.6068
741,-30.7389,-21.6965,0.0291866,-25.3622,73.3495,-21.1168,8.17752,-6.48566,1.18913,-9.97252,1491.6,1948.36,3.9059,26.1605,4776.71,-26.2511,32.5894
742,-30.6963,-21.6965,0.0282654,-34.5785,80.5411,-20.0525,3.76745,-0.515877,-2.0111,-10.6118,1360.97,1789.38,4.50786,35.1242,3915.45,-28.3952,33.031
743,-30.9749,-22.1234,0.0278683,-39.3423,82.4235,-20.7456,3.60582,0.320777,-4.50869,-10.4273,1354.17,1747.39,4.60328,37.0941,3905.66,-29.2288,33.5168
744,-31.0978,-22.9151,0.0270131,-43.5783,84.0038,-19.7079,0.8529,0.201171,-4.79633,-10.0863,1322.41,1733.02,4.92459,41.3762,3885.61,-29.3201,33.8217
745,-31.3685,-23.3316,0.0270022,-44.2433,82.0953,-19.291,1.74239,0.302867,-6.85349,-7.47129,1337.12,1762.69,4.90033,40.4971,3901.35,-28.6064,33.9455
746,-31.372,-23.1218,0.0261508,-50.7916,87.1633,-17.8742,-0.39628,2.26041,-5.45648,-8.80777,1249.73,1677.29,5.24645,46.5418,3716.59,-30.1453,33.942
747,-31.6503,-23.1218,0.0257086,-49.5014,84.0924,-15.9329,-1.69563,2.15129,-5.68547,-9.08265,1239.87,1737.41,5.31187,45.9191,3709.95,-29.0805,33.7425
748,-31.7984,-23.3468,0.0251287,-49.8666,84.3598,-15.8964,-1.86906,1.91849,-5.0765,-9.58366,1228.16,1718.63,5.29894,45.7879,3670.08,-29.1343,33.7015
749,-31.9966,-23.7371,0.0251892,-53.285,83.5376,-15.4964,-4.57021,2.25986,-6.85341,-10.5109,1258.97,1756.2,5.49423,47.5426,3665.96,-29.0579,34.1295
750,-31.9757,-24.0908,0.0246441,-54.2834,82.7189,-13.4985,-4.72571,2.04288,-6.81962,-9.65163,1258.11,1798.13,5.5946,47.998,3671.54,-28.4845,34.3402
751,-32.1657,-24.4278,0.0234459,-56.8498,80.7921,-13.1432,-6.67395,0.834477,-6.18829,-12.3671,1237.15,1829.92,5.64048,47.9181,3683.75,-28.4695,34.2915
752,-32.5987,-24.715,0.0229241,-62.0761,83.2115,-14.3952,-8.38209,2.79146,-9.33913,-11.4772,1188.79,1782.73,5.93268,52.7173,3650.8,-29.2616,34.6951
753,-32.7942,-24.715,0.0203251,-64.2925,84.12,-15.4705,-7.47203,1.67504,-8.91662,-12.0166,1200.07,1785.33,6.03579,54.3756,3650.99,-29.3146,34.7659
754,-33.8393,-24.8268,0.013915,-47.0733,70.9956,-12.9824,-4.7918,-3.56131,-4.78732,-13.2703,1395.09,2073.09,4.92212,35.4071,3950.29,-24.9335,33.5324
755,-37.1304,-25.7388,0.00532275,-68.7269,71.3434,-7.01965,-4.33085,-4.73042,-2.61272,-10.0492,1398.72,2276.16,4.95616,34.0752,4130.63,-23.1227,31.8904
756,-45.4773,-31.7298,0.00246166,-105.034,59.1711,-2.17497,-2.30228,-4.0157,-4.50765,-8.16797,1617.12,2926.71,4.13233,22.5318,6463.04,-19.1937,31.6395
757,-52.1754,-41.4857,0.00228496,-124.401,49.0847,15.2707,5.05316,-7.60324,-1.52986,-4.84773,1954.85,3758.37,3.25415,13.8671,10445.8,-15.9208,30.1085
758,-52.8224,-39.6899,0.0046817,-124.762,22.0577,5.77796,11.1718,-3.75209,5.34641,-1.70801,3422.66,4681.68,1.85205,6.00938,13750.5,-10.6305,27.5863
759,-46.5919,-36.5584,0.00563697,-75.4822,14.2664,8.03522,23.7034,3.97689,9.5256,3.48335,3029.48,4381.74,1.73756,5.53618,12492.8,-11.5081,32.5805
760,-44.9791,-34.8904,0.0416741,-95.0305,29.6949,11.3089,26.816,11.3932,19.7699,-2.44527,1708.51,3460.03,2.85826,11.893,9679.37,-17.5041,39.8392
761,-27.6027,-15.9671,0.0619366,17.5553,47.9231,-13.782,19.8068,-4.00298,13.426,-10.0877,2021.52,2809.46,2.39957,10.0064,8192.94,-19.5499,32.1468
762,-24.1611,-15.9671,0.0645225,32.6826,65.7273,-16.0507,20.9513,-14.3828,9.1397,-15.2062,1657.23,2287.9,2.76923,12.8185,6914.65,-27.287,33.7702
763,-23.8058,-16.2987,0.063905,20.6558,67.0528,-16.5255,21.6181,-17.1645,4.67245,-12.2561,1574.39,2177.83,2.96059,14.7277,6569.08,-29.0851,36.0614
764,-23.8893,-15.96,0.0616847,14.5375,71.6695,-19.7792,22.696,-13.4015,3.71523,-11.6564,1469.6,2028.96,3.11,16.7843,5654.94,-30.7225,36.6922
765,-24.1965,-15.96,0.0587788,6.85763,72.6745,-22.7832,23.067,-12.947,2.98736,-10.2436,1452.48,1985.33,3.14571,17.6748,5384.53,-31.2113,37.3125
766,-24.6156,-17.4407,0.0577823,0.0676038,74.2915,-22.5814,21.5638,-12.2416,2.0819,-10.4956,1435.14,1936.22,3.35489,20.1581,5205.68,-31.3043,37.8118
767,-24.7641,-18.2269,0.0557323,-4.46267,75.4996,-22.3648,22.5222,-10.8714,0.754238,-10.7883,1384.86,1879.03,3.46169,21.5054,5059.98,-31.7817,37.7528
768,-25.0779,-18.5998,0.0537592,-9.85318,77.1739,-23.9048,21.9588,-10.2223,0.668831,-12.6399,1351.69,1828.05,3.61729,23.6469,5009.77,-32.178,37.8888
769,-25.3909,-18.5998,0.0524082,-12.2034,80.7218,-23.5712,19.3928,-9.38125,2.37121,-10.7753,1274.34,1768.13,3.82974,26.5319,4137.17,-32.4439,37.4909
770,-25.612,-18.018,0.0501593,0.0512267,64.6139,-16.1636,12.9364,-7.88993,1.57461,-13.6659,1391.45,2045.5,3.69615,22.1439,5068.56,-26.7869,37.3002
771,-25.993,-18.018,0.0391142,19.874,47.25,-10.5855,7.06269,-2.65424,3.78274,-14.0228,1792.31,2655.26,3.09016,14.6115,7204.34,-20.9496,36.6768
772,-28.1533,-18.197,0.0196391,5.35179,53.2442,-11.1196,5.00948,-9.804,6.11044,-10.124,1700.4,2543.21,3.21274,15.5924,6830.25,-20.9824,36.6052
773,-34.1376,-23.0268,0.0104687,-37.6811,55.6861,2.48152,8.51953,-0.0559339,6.23656,-8.79298,1447.37,2664.56,3.66406,18.7858,6735.69,-19.8639,33.3008
774,-39.6021,-28.3436,0.0104982,-22.9928,20.2949,16.8475,5.30512,-1.07928,12.9968,-0.215636,3245.52,4677.87,1.61229,4.53067,13755.6,-11.4237,30.4312
775,-39.5777,-30.6545,0.0257734,-66.2901,43.3017,10.2035,22.7927,3.65934,16.6385,-3.75264,1476.93,3035.83,3.07054,13.3559,8914.77,-19.6062,37.248
776,-31.7766,-14.2179,0.105976,-63.1916,28.9639,8.34505,23.7829,7.13563,14.5403,1.87563,2128.16,3667.94,2.34439,8.54116,10908.8,-14.667,36.3359
781,-17.5007,-8.75883,0.128355,84.7137,34.7863,-21.3799,23.7149,-12.9744,8.63369,-6.27724,2635.74,2996.06,1.75626,6.25434,9279.31,-23.771,33.9805
782,-17.8318,-8.75883,0.123677,76.083,40.5944,-24.465,23.862,-15.6107,10.2612,-7.76683,2435.17,2824.71,1.84876,6.63192,9202.78,-25.2159,34.47
783,-18.1542,-10.985,0.11648,70.6172,43.0463,-26.9118,23.711,-15.8193,8.57734,-6.82823,2367.45,2700.15,1.89423,7.08876,8540.84,-25.5577,34.6348
784,-18.675,-11.5775,0.109755,76.4558,29.0997,-15.9838,14.5678,-12.4413,6.40632,-7.35257,2636.84,3174.05,2.01193,7.443,9677.11,-19.487,34.6772
785,-19.1915,-11.4568,0.0989112,81.7019,18.9196,-10.9976,10.1183,-6.80542,4.99732,-9.67845,3003.02,3677.1,1.86581,6.27906,11548.6,-16.3378,34.2058
786,-20.0951,-11.4568,0.0824042,80.266,24.0375,-16.8278,6.15853,-6.12387,8.17162,-5.12064,2803.62,3448.5,2.05355,7.41682,10710.1,-17.0658,32.0767
787,-21.681,-14.2919,0.0700717,75.7218,21.6221,-19.6741,6.13359,-5.45484,8.44156,-6.32672,3034.63,3572.37,1.9257,6.80225,11321.0,-15.7345,32.6119
788,-23.0891,-15.5047,0.0643105,65.9163,16.5343,-17.41,12.6998,-0.274086,9.97886,-9.30911,3258.06,3753.04,1.718,5.89984,11675.5,-14.9878,33.7408
789,-23.8344,-15.2266,0.0551721,67.4175,8.75363,-20.983,7.47926,1.93854,15.1276,-8.07829,3632.6,3908.45,1.56902,5.18325,12113.4,-12.9164,32.7161
790,-25.1656,-15.2266,0.0392569,63.5821,11.386,-19.2477,4.3174,-7.85047,9.34246,-4.16086,3618.75,3889.71,1.52933,4.88896,12157.0,-13.891,30.7058
791,-28.1217,-19.0846,0.0238933,15.3272,41.0228,-10.1842,12.6159,-9.92515,5.88654,-4.64873,2118.93,2988.01,2.48004,9.73614,9012.89,-19.2868,34.5531
792,-32.4345,-23.536,0.0249784,-31.4191,49.0576,0.631758,18.884,-5.99091,1.13659,-10.0475,1741.67,2880.13,2.91205,12.5482,8624.41,-19.6389,38.1933
793,-32.0487,-20.7597,0.0290484,-30.2025,53.6311,-0.94416,16.9239,-7.74441,10.2002,-5.61513,1707.81,2806.44,2.96066,13.359,7908.07,-18.7704,34.6542
794,-30.7376,-20.7597,0.0252363,-27.3585,75.4379,-6.52815,10.8971,1.53211,9.99934,-15.0665,1180.32,1937.58,4.50199,31.3281,3783.81,-26.4299,34.978
795,-31.9595,-23.4518,0.0235324,-42.8507,74.8578,-9.308,5.01926,-1.40561,9.138,-17.643,1316.37,1942.67,4.51759,32.08,3670.29,-27.0232,34.0578
796,-32.5667,-23.4518,0.0230064,-49.9046,78.5311,-11.4495,0.193539,-1.72321,5.10608,-17.8464,1303.99,1835.99,4.93025,38.3471,3600.14,-28.4742,33.1308
797,-32.763,-24.24,0.0225481,-54.8116,78.1419,-13.1536,-3.0238,-1.78746,3.91132,-15.9744,1310.97,1837.91,5.146,41.434,3408.73,-28.5476,33.9992
798,-32.9378,-24.3858,0.0219685,-59.2459,76.3183,-15.6534,-6.96418,-3.8908,-0.475966,-18.158,1308.56,1803.77,5.24925,43.0616,3557.43,-28.5403,33.4929
799,-33.164,-24.7157,0.0220585,-60.878,81.0371,-12.2803,-6.6914,-0.774561,1.60557,-15.551,1284.05,1774.59,5.54975,47.3185,3364.61,-28.5933,33.7381
800,-33.1285,-24.4397,0.0220328,-64.3893,81.1293,-13.6703,-7.703,0.171572,-0.374941,-14.3976,1233.68,1750.2,5.66933,49.712,3346.94,-29.0045,33.3926
801,-33.1386,-24.4397,0.0214811,-66.4381,85.3356,-8.97729,-9.01716,3.07086,1.82484,-13.0223,1107.53,1681.98,6.01857,55.524,2997.38,-30.1318,33.0853
802,-33.3589,-24.5105,0.0208685,-68.3598,85.3174,-7.91785,-8.18098,2.162,2.21429,-13.3309,1099.86,1694.82,6.19427,57.7524,2776.96,-29.7742,33.2841
803,-33.6102,-25.443,0.0209163,-71.0532,86.3546,-7.77802,-9.42592,3.1669,0.78135,-12.0673,1164.99,1732.09,6.27724,57.9769,2802.78,-29.1564,34.0294
807,-34.0867,-26.1598,0.0204221,-62.9021,71.7814,-7.08856,-7.12094,-3.92194,1.61957,-12.7344,1227.04,1948.8,5.33392,40.8634,3540.33,-26.0062,34.0946
808,-33.798,-25.2702,0.0176012,-46.8709,66.5189,6.42115,10.15,3.82957,7.57723,-5.89103,1183.15,2220.14,4.61111,29.2956,4653.74,-23.2147,33.5426
809,-35.0892,-25.2702,0.0105349,-44.2588,48.7466,19.2541,19.5874,-2.01487,7.14926,-4.36591,1494.1,3015.62,3.32543,15.0125,8632.05,-18.4449,35.4697
810,-39.5474,-28.4597,0.00796261,-93.5333,63.0127,19.5971,19.7197,3.76294,10.3605,-5.582,1022.1,2517.94,4.71563,28.7879,5373.84,-22.2052,35.5715
811,-41.9789,-31.7104,0.0186646,-101.17,47.6474,18.6797,22.7158,7.11696,16.2246,-2.85458,1377.53,3096.77,3.57159,17.1262,8350.58,-19.1295,36.5903
812,-34.5796,-21.6724,0.0412535,-77.4826,41.8865,1.7616,19.4153,1.88834,16.9775,-2.26393,2050.52,3345.8,2.59029,10.7274,9408.3,-16.5452,34.9221
813,-27.6908,-17.1909,0.0524075,9.64944,70.6177,-13.3756,21.4092,2.46318,12.3721,-11.5646,1419.31,2130.31,3.22522,17.8041,5681.6,-26.1486,34.3707
814,-25.6121,-17.1909,0.0506616,-2.12929,84.9781,-15.3721,20.1357,-2.91474,3.62165,-8.96958,1223.25,1779.81,3.91988,27.281,3891.8,-31.4145,35.1795
815,-25.9064,-18.1837,0.0484461,-9.408,83.9495,-15.4882,19.6027,-2.67877,1.54673,-6.19775,1181.47,1754.41,4.07362,29.2203,3888.32,-31.6815,37.1243
816,-26.2948,-18.1837,0.0474084,-13.4695,83.3194,-16.053,19.0259,-0.768716,2.50433,-7.29634,1169.56,1747.21,4.18755,30.937,3880.28,-31.4995,37.8623
817,-26.4829,-19.3647,0.0467732,-15.54,80.4628,-15.4498,17.3718,-1.58476,3.48031,-9.92853,1199.54,1801.29,4.24929,30.7244,3904.97,-30.6399,38.3874
818,-26.6001,-20.0859,0.0442588,-23.1205,84.127,-18.0358,18.2036,-1.38992,1.4413,-9.82455,1187.84,1722.36,4.37443,33.6928,3877.87,-31.7145,38.6619
819,-27.08,-20.6373,0.0432938,-29.4969,84.0968,-17.2255,16.1946,0.964505,-3.35361,-10.5478,1163.67,1693.77,4.68342,38.2658,3864.97,-31.9805,38.9057
820,-27.2715,-20.9227,0.0411256,-21.6104,73.4103,-9.90977,14.8719,1.15678,-0.584919,-13.6016,1186.35,1877.12,4.50644,32.5808,3894.93,-28.2596,38.3058
821,-27.7178,-20.9227,0.0384008,9.19691,45.0022,-2.61956,8.41561,0.272976,6.40902,-16.0634,1752.5,2855.03,3.07595,13.813,8317.96,-20.0359,37.2099
822,-28.3132,-20.8873,0.0304762,3.79859,45.0065,-2.53561,10.99,0.693247,9.17095,-9.46721,1719.19,2837.26,3.03178,13.4869,8119.44,-19.94,37.985
823,-30.3208,-20.8873,0.0204098,-13.4455,49.2181,-2.93385,12.0611,-0.465155,8.29678,-8.06196,1739.35,2848.27,3.06167,13.9318,7809.67,-19.0556,38.0119
824,-33.8032,-24.3625,0.0154772,-24.2274,36.1583,11.7432,17.6601,1.55609,3.56663,-10.3525,1980.01,3476.06,2.60183,9.91429,10408.8,-16.87,36.8521
825,-36.2061,-26.6066,0.0120962,-54.7644,52.1601,11.9297,22.54,1.34702,5.88663,-6.70143,1390.48,2832.45,3.48106,16.8725,7794.1,-20.6114,35.348
826,-38.347,-28.6417,0.096052,-74.7,51.7921,7.03936,22.1547,9.66848,10.9088,-3.44891,1397.73,2799.23,3.6614,18.8864,7150.25,-20.3992,36.9679
833,-17.6352,-10.1421,0.127738,74.5662,46.4975,-31.1916,25.4782,-18.101,9.19444,-8.20618,2420.6,2681.76,1.79786,6.60364,8821.63,-28.01,34.5221
834,-17.8736,-10.5503,0.122192,68.5828,51.2083,-30.5278,26.4046,-18.2813,10.0539,-6.43881,2251.0,2577.6,1.91372,7.14468,7804.71,-28.7735,34.6789
835,-18.2591,-11.4589,0.115547,67.4356,51.7016,-27.8318,29.2145,-17.1918,8.70224,-4.15775,2212.74,2578.84,1.89088,7.10647,7458.77,-27.8069,34.3979
836,-18.7449,-11.9429,0.110338,62.8239,47.6294,-25.1673,24.3217,-16.5995,4.24095,-3.96016,2210.79,2581.04,2.05192,8.21028,7437.76,-25.46,35.1594
837,-19.1455,-11.611,0.0937767,78.1943,28.0927,-12.4914,14.1958,-8.50326,2.29414,-1.61194,2634.12,3239.87,2.11916,8.09398,9568.34,-18.3387,34.4637
838,-20.5581,-11.611,0.0656501,83.1118,23.4955,-12.6687,11.9166,-5.76933,5.88815,-4.56261,2986.15,3556.55,1.88144,6.54123,11498.4,-15.5293,32.1961
839,-23.6553,-14.5702,0.0373124,57.8173,34.7904,-15.6553,10.2631,2.86273,7.24801,-10.6086,2553.38,3164.74,2.3156,9.08581,9751.9,-17.1002,31.7544
