,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
475,-65.2548,-52.7712,0.000697325,-191.732,12.9906,0.293616,14.4001,2.60868,10.9741,10.5943,2702.72,4280.27,2.12667,7.43692,12379.1,-12.1413,39.3105
476,-63.1313,-52.0918,0.0278464,-172.874,11.8158,9.83934,17.0228,2.52878,17.7546,8.41928,2944.49,4485.33,1.8094,5.74019,12694.5,-11.7877,36.359
483,-36.7999,-26.9804,0.00775483,-17.7017,2.95291,-23.9833,1.45069,-5.63772,13.0798,-11.9343,4147.64,4022.12,1.33897,4.14435,12221.4,-11.9658,27.2626
484,-42.2085,-30.9175,0.00340651,-76.5071,37.3614,-23.4627,7.43545,-10.253,5.82147,-10.5604,2228.29,2838.8,2.5178,10.7663,8149.81,-18.8704,34.5031
485,-49.3538,-37.187,0.00230773,-122.216,30.2234,-14.58,9.09429,-9.90135,6.01745,-8.38591,2561.98,3380.72,2.20258,8.47269,10184.2,-15.5864,31.3721
486,-52.7363,-43.5108,0.00131809,-145.757,35.3378,-13.9481,9.63745,-1.11914,0.941356,-11.1027,1820.08,2944.56,3.09139,14.7673,8064.07,-18.6322,35.3055
487,-57.6011,-46.8457,0.00109108,-165.972,31.6767,-7.67609,11.0232,-0.297587,-4.33284,-9.73068,2075.55,3384.05,2.90326,12.8435,9192.93,-16.3867,36.2055
488,-59.2429,-48.0806,0.00122064,-185.438,25.7005,-6.85439,9.09338,-1.4667,-10.4545,-14.24,2559.0,3696.2,2.6798,11.0614,10453.3,-14.7497,34.2713
489,-58.2683,-45.8461,0.00137997,-168.813,21.8007,6.01924,13.217,-3.37094,4.32378,-7.91968,2571.89,4018.6,2.17759,7.69343,11424.8,-13.5084,35.5518
490,-57.2026,-45.8461,0.00167991,-143.543,25.1465,12.3918,18.9952,-1.07379,13.7726,-0.417367,2236.78,3852.81,2.20637,7.6346,10999.8,-14.5017,37.607
491,-55.4943,-42.6484,0.00138342,-176.436,45.5546,12.8578,16.2603,10.5954,6.37939,5.22155,970.857,2691.48,4.55363,26.6238,5147.21,-21.3005,41.6884
492,-57.1809,-42.6484,0.0023133,-176.685,40.0803,14.5542,12.2305,2.36284,9.55353,8.54838,1250.96,3090.9,3.77514,18.5871,7875.93,-19.1667,41.5392
493,-52.7154,-41.4571,0.0248924,-134.502,40.3788,-5.75738,10.5552,1.22624,16.7226,7.27343,2031.52,3255.66,2.81009,12.2259,9401.78,-16.0051,32.8164
496,-27.6604,-18.4076,0.0335754,42.258,13.9965,-14.8427,21.4751,-9.35479,9.6894,-11.9997,3645.91,3704.05,1.27923,4.17489,11357.7,-17.685,28.9666
497,-29.4796,-23.048,0.030421,13.4538,15.5207,-26.8329,25.1256,-6.1075,16.4441,-11.2756,3587.16,3253.01,1.30406,4.56886,10305.8,-20.4594,32.5947
498,-30.3365,-23.3896,0.0266556,-12.0735,15.4145,-42.7202,21.4283,-6.47905,12.8196,-14.118,3203.79,2835.83,1.58056,6.10146,8670.7,-23.0588,33.649
499,-31.4842,-24.7982,0.0227942,-27.454,28.7335,-45.2417,23.6868,-1.6949,13.5174,-11.2703,2843.0,2502.27,1.75753,7.64325,7643.31,-25.502,33.7017
500,-32.8435,-25.9541,0.0191333,-43.899,30.4948,-51.0791,20.7313,-4.47055,11.2362,-11.1692,2794.51,2367.7,1.90471,8.89328,7191.12,-25.7594,33.9953
501,-34.3642,-27.9136,0.0171947,-57.899,39.1366,-47.1829,19.8213,-3.70627,14.8507,-2.26525,2548.13,2263.19,2.18646,11.1475,7030.28,-26.2072,34.0825
502,-35.2921,-29.8435,0.0157933,-69.9802,39.7563,-50.3071,16.5827,-4.79311,9.64865,0.475931,2449.79,2138.32,2.3032,12.6217,6488.69,-27.6083,33.8334
503,-36.0305,-30.3114,0.0142739,-72.989,44.4911,-52.0126,15.0961,0.787805,9.79738,0.737657,2333.44,2056.39,2.40353,14.1138,6152.6,-28.0191,33.3716
504,-36.9092,-30.7053,0.0149277,-68.9231,39.7255,-48.6756,6.68853,-0.798344,9.49243,-1.49901,2353.41,2186.34,2.68534,15.2959,6163.88,-24.3249,33.3438
505,-36.5201,-29.5128,0.0143895,-20.5977,-10.8049,-28.0069,4.38438,-6.96494,15.6588,-9.07821,4564.57,4024.12,1.16094,3.92972,11875.2,-12.4803,27.7595
506,-36.8391,-29.5128,0.0110323,-16.316,-6.89032,-29.7239,2.77233,-10.8294,16.5018,-6.28459,4474.36,3875.25,1.18663,3.978,11572.3,-12.1108,27.3631
507,-39.1467,-30.7697,0.00660078,-39.0093,14.6809,-22.7479,6.15698,-10.5419,13.3269,-14.6145,3263.22,3560.51,1.65017,5.49866,10598.8,-14.7095,31.4474
508,-43.6081,-31.2575,0.00276204,-98.3657,47.8108,-18.903,4.52217,-3.71434,8.3413,-9.20818,1785.42,2570.44,3.19994,16.1205,7459.19,-20.5208,34.7329
509,-51.1754,-41.5857,0.00189448,-134.738,48.9974,-7.23112,7.8243,-1.81269,8.92246,5.02678,1536.02,2726.87,3.58374,18.9121,6470.4,-20.0057,35.6806
510,-54.4502,-41.5857,0.00151154,-161.35,45.7789,-2.11329,14.7819,7.70083,7.50026,6.41679,1495.46,3006.07,3.68492,19.1445,7052.93,-18.409,38.7397
511,-56.4116,-43.8218,0.00149348,-178.363,40.1007,10.5115,18.3822,8.53572,2.62065,9.16249,1501.34,3281.41,3.48187,16.4566,8021.98,-17.6363,39.2049
512,-56.516,-43.8218,0.00127481,-183.192,42.4447,8.25034,19.6321,13.0112,3.73396,11.0449,1559.63,3290.42,3.53292,16.9448,7705.76,-17.5215,38.8814
513,-57.8911,-46.5297,0.00133768,-189.186,39.1026,8.02632,15.634,13.8584,4.81184,13.277,1581.8,3403.42,3.44763,15.9622,8237.47,-17.2757,37.8916
514,-57.4729,-45.9911,0.00107554,-192.515,32.2798,9.62896,12.7086,14.94,14.6945,16.021,1092.56,3006.13,4.09119,21.2682,6278.09,-19.9305,44.0949
515,-59.3674,-45.9911,0.00113819,-203.642,34.932,7.74509,8.51953,13.9943,12.0525,16.512,1040.1,2992.43,4.34217,23.57,5819.15,-20.1544,45.3993
516,-58.8757,-46.0996,0.00112249,-204.914,42.3051,14.9449,10.8966,17.0371,9.80962,14.8178,986.093,2886.38,4.54446,25.4337,5169.09,-20.8728,43.0057
517,-58.9964,-49.68,0.00156862,-200.21,37.4114,11.7147,9.44531,8.41943,9.48994,17.8251,1514.37,3511.17,3.52969,16.0897,9004.22,-16.7222,38.9578
518,-56.0896,-47.7227,0.00204636,-170.917,16.8291,17.6629,12.7806,9.13532,9.13519,11.6773,2829.89,4718.0,1.94005,5.91039,14083.9,-11.1098,36.5813
519,-53.7804,-42.3284,0.00217728,-127.687,18.191,9.59006,23.9317,0.308491,12.9027,-0.170127,2837.55,4176.52,1.69172,5.22889,11970.6,-13.4478,34.6918
520,-53.2417,-42.3284,0.00186105,-99.2251,2.26142,13.9686,24.3701,-6.86245,16.6179,-3.03513,4601.08,4857.54,0.78481,2.52526,12760.9,-10.1259,29.5177
521,-54.6048,-43.9611,0.00176763,-141.04,40.6994,5.42338,21.0303,-4.87367,3.28201,1.4383,1787.54,3224.68,2.81282,12.0533,9138.27,-17.1433,36.2131
522,-55.0522,-43.0175,0.00161169,-144.996,34.6473,-0.904278,17.0482,-2.52445,1.06427,-2.65303,1637.92,3141.15,2.96716,13.1814,8653.28,-17.9615,40.9998
523,-55.8544,-43.0175,0.0288064,-127.058,16.4128,-5.18806,13.9946,-5.56877,8.69769,-3.14716,2762.47,3977.71,1.78652,5.87018,11307.9,-13.6635,38.9247
526,-23.099,-16.2708,0.0764493,58.9015,13.7244,-15.1162,23.1958,1.74076,16.049,-14.7254,3408.78,3672.08,1.40071,4.41728,11316.6,-20.6185,33.7664
527,-22.3325,-15.1102,0.0762842,43.2209,19.6519,-23.2209,26.3019,-0.634242,15.6847,-19.4289,2882.15,3248.63,1.62229,5.32445,10096.2,-25.1994,37.6038
528,-22.3513,-14.6054,0.0731411,28.6138,23.2057,-35.2946,27.1678,-5.41873,13.871,-21.2064,2690.06,2926.0,1.69107,5.88717,9274.56,-27.3986,38.3492
529,-22.7168,-14.6054,0.0701141,17.0911,29.6984,-41.628,27.6514,-7.68383,14.4711,-20.4535,2443.02,2671.39,1.7992,6.60985,8398.97,-29.4959,38.9646
530,-23.0839,-14.8497,0.0698217,5.001,34.7108,-46.6903,27.2833,-9.39971,13.3604,-20.0352,2232.73,2467.77,1.90699,7.43298,7799.15,-30.9571,39.7377
531,-23.1202,-14.6564,0.0678029,-3.52275,39.7987,-51.0163,28.0964,-9.46206,10.9868,-19.493,2107.23,2302.98,1.94104,8.05539,6959.44,-31.3534,40.2266
532,-23.375,-15.5581,0.0666859,-8.71095,43.4656,-54.0557,23.3597,-10.112,4.75124,-18.0522,1969.08,2149.06,2.03321,9.07742,5923.02,-31.2501,40.521
533,-23.5193,-16.0143,0.0647499,-11.6666,47.3506,-56.7802,19.5629,-11.8236,1.15464,-18.1088,1878.69,2048.88,2.13525,10.1904,5762.05,-31.3235,40.5
534,-23.7752,-16.9824,0.0614719,-15.5147,50.0094,-61.5681,14.2705,-14.578,-5.0782,-17.7699,1837.36,1964.64,2.13991,10.745,5535.85,-32.3103,40.261
535,-24.2265,-17.6592,0.0576902,-22.1539,56.4963,-60.0113,11.1072,-11.4341,-4.08075,-15.4612,1702.59,1817.07,2.37559,13.1275,5153.02,-33.7667,40.3539
536,-24.778,-17.8575,0.0546994,-30.4378,62.1159,-63.7342,9.02988,-12.6789,-7.67711,-14.445,1631.24,1721.42,2.40829,13.9354,4816.34,-35.8891,40.4921
537,-25.2404,-18.428,0.0522773,-31.2526,66.4666,-59.255,9.53932,-6.32691,-6.73988,-9.80897,1577.24,1697.63,2.57047,16.1129,4755.24,-35.4975,40.3166
538,-25.6337,-19.2042,0.0505911,-39.256,68.9814,-62.5016,6.96878,-6.96781,-7.23299,-12.4128,1530.46,1633.69,2.62742,17.3609,4383.63,-36.2045,40.3764
539,-25.9185,-19.37,0.049607,-41.4794,68.9738,-60.6383,6.29985,-3.5826,-9.31334,-10.6355,1519.93,1634.03,2.61999,17.2867,4589.27,-35.358,40.5884
540,-26.0891,-19.0988,0.0480892,-44.7972,64.1984,-59.5291,4.1711,-3.4667,-7.40941,-14.5718,1521.99,1657.73,2.77562,18.4995,4672.27,-33.8229,41.0125
541,-26.3591,-20.9916,0.0475139,-48.9183,62.4702,-55.7275,1.00612,-0.98123,-7.99714,-17.5092,1485.58,1647.76,3.04328,21.341,4296.54,-32.8015,41.4948
542,-26.4636,-20.9916,0.0468411,-57.2415,63.2646,-53.2952,5.51298,3.29737,-7.26015,-15.7311,1400.52,1625.89,3.14232,22.8836,4272.61,-33.5492,42.0372
543,-26.5875,-21.0682,0.0460844,-70.2329,72.2914,-53.0687,3.62703,7.95206,-9.22269,-15.2239,1256.09,1477.29,3.45382,28.5666,3851.38,-35.641,42.6152
544,-26.7289,-21.4527,0.0454269,-76.3405,74.8599,-54.0943,3.81511,10.6843,-14.2421,-11.4193,1216.43,1453.63,3.55965,30.1424,3906.26,-36.8158,43.138
546,-27.0721,-21.5604,0.0427964,-86.4212,75.6027,-51.4373,-6.92183,9.85832,-15.8692,-16.6253,1134.27,1370.66,4.23986,40.4797,3530.79,-37.0568,43.4909
548,-27.9446,-21.3239,0.0367363,-27.6886,14.3241,-20.9965,-4.50559,-12.9049,4.27661,-23.5368,2109.12,3200.2,2.48092,9.18064,10236.9,-19.636,41.9583
549,-28.6981,-22.0558,0.0351078,-55.2867,42.064,-33.4885,-3.99974,-10.9074,-0.225842,-21.3688,1425.41,2070.92,3.6661,20.7131,5069.75,-26.5429,42.8552
550,-29.0919,-22.6955,0.03388,-61.9309,53.9074,-37.3811,-3.87302,-11.6883,-1.97853,-16.985,1304.67,1806.47,4.05414,27.1543,4278.02,-28.7057,42.4391
551,-29.4011,-22.6955,0.0314387,-71.5839,66.3939,-32.4062,-10.4062,-8.71844,-1.95259,-14.9784,1169.24,1564.67,4.87176,39.7435,3569.18,-31.1001,42.1324
552,-30.0507,-22.6965,0.0291104,-81.6008,79.8563,-33.8887,-10.4546,-1.42128,-3.21337,-9.08852,1095.06,1395.08,5.28045,51.9172,3216.23,-33.9833,41.6225
553,-30.719,-22.8074,0.0274079,-83.2899,75.6562,-40.0066,-9.32328,-6.36449,-4.59047,-10.2268,1139.02,1434.65,5.08143,48.5359,3506.23,-33.0926,41.3993
554,-31.2425,-23.5084,0.026309,-85.2794,80.0545,-35.3933,-6.65221,-4.53048,-2.40955,-8.1622,1120.5,1410.41,5.17798,49.8797,3234.86,-32.9349,41.6407
555,-31.5979,-24.5732,0.025999,-92.1823,79.4513,-33.2662,-12.8576,-1.37469,-4.12863,-11.5835,1082.55,1400.15,5.60212,56.281,3190.83,-32.9901,41.8412
556,-31.7009,-25.8345,0.025809,-94.0306,76.8933,-30.2476,-15.0729,2.18397,-6.55205,-10.8089,1049.82,1446.89,5.9096,59.1247,3174.03,-32.3738,42.1149
557,-31.7646,-26.3686,0.0259229,-94.9024,74.6705,-27.2161,-11.3447,0.482207,-3.8755,-11.2028,1015.46,1467.59,5.85639,56.2603,3154.16,-31.859,42.6199
558,-31.7263,-26.1492,0.0260272,-104.602,75.6765,-27.1858,-12.2781,2.96599,-4.43956,-12.7245,983.298,1433.28,6.34615,65.2661,3130.04,-32.2464,43.5166
559,-31.6914,-25.9823,0.0259476,-118.327,79.046,-25.315,-16.6886,6.59557,-7.00517,-13.2206,912.733,1336.11,7.17872,82.1905,3067.52,-34.4183,44.1846
560,-31.7181,-25.871,0.0257542,-127.331,82.5109,-22.075,-17.2714,10.2487,-8.90029,-15.4871,840.508,1270.18,7.73416,94.3492,2692.73,-36.1688,44.3522
561,-31.783,-25.871,0.0253085,-133.556,86.5751,-14.5388,-18.7652,9.17579,-6.01411,-16.4082,780.05,1230.59,8.59991,111.611,2356.16,-36.554,44.4816
562,-31.9347,-25.9514,0.0246897,-142.068,85.9925,-13.0641,-25.8987,6.65355,-5.7631,-15.9144,756.873,1203.31,9.2822,124.653,2321.49,-37.028,44.7475
568,-33.4749,-27.9607,0.0204558,-151.464,83.7885,0.306102,-27.4115,-5.91512,-0.86839,-10.2138,755.085,1267.36,9.70567,124.207,1934.94,-35.2893,44.9426
569,-33.7837,-28.4466,0.0199046,-146.889,82.0803,1.31542,-19.5738,-2.88715,-0.741925,-7.2525,724.141,1308.65,9.44797,117.927,1865.27,-34.2956,44.5181
570,-34.0209,-28.4669,0.0195141,-149.89,80.4544,4.67935,-20.1637,-5.3856,1.87647,-9.71895,693.744,1309.57,9.46131,117.116,1617.92,-34.2565,44.3769
571,-34.193,-28.4913,0.0192322,-154.08,80.9352,2.60568,-15.8378,0.0828135,-3.50391,-5.4279,681.587,1284.92,9.76898,124.553,1594.53,-34.6552,44.6976
572,-34.3194,-28.9947,0.018842,-162.089,78.454,7.19081,-20.8531,-3.84132,-1.83134,-7.96934,688.134,1339.2,10.0107,125.069,1585.43,-34.1462,45.2171
574,-34.721,-29.6937,0.0179669,-171.466,75.5831,14.4739,-21.0848,-8.05358,-2.15063,-10.2711,671.153,1349.4,10.1207,123.764,1562.83,-34.6134,45.7537
575,-34.9105,-30.4423,0.0173083,-172.515,74.0811,12.255,-19.9711,-8.83895,-7.17113,-8.13331,659.279,1348.65,10.1234,123.777,1559.49,-34.2926,45.599
576,-35.2349,-29.7802,0.0168456,-170.396,77.1753,15.054,-17.9137,-9.06813,0.179149,-3.7222,658.222,1356.85,10.0193,122.359,1566.28,-34.135,45.3441
577,-35.4703,-29.3908,0.0164143,-165.251,69.4162,16.1245,-17.0288,-13.6384,-0.565208,-1.00144,706.174,1482.08,8.93019,96.8103,1580.94,-32.2558,45.28
578,-35.6955,-30.2183,0.015898,-162.198,65.4449,13.6328,-11.3338,-13.6936,-1.57478,-6.81066,727.981,1562.78,8.42855,86.5442,1584.0,-30.7361,45.3748
579,-35.9731,-29.9303,0.0154523,-172.649,70.9137,17.9952,-15.7959,-13.0548,-4.70866,-3.91017,701.057,1491.34,9.29823,102.692,1565.87,-32.2983,45.6933
580,-36.2201,-30.099,0.0149953,-179.29,70.8827,20.4955,-17.3856,-18.5957,-7.6146,-3.06403,693.342,1468.57,9.55548,107.944,1555.98,-32.7156,45.7504
581,-36.4809,-31.5351,0.0145321,-180.989,72.3721,24.5492,-14.6839,-19.8493,-6.73714,0.144501,666.057,1440.28,9.76486,112.889,1549.53,-33.2845,45.431
582,-36.7534,-31.6161,0.0139829,-187.76,75.6916,31.2364,-19.9396,-17.7889,-7.52356,-0.399363,642.271,1436.88,10.0805,117.797,1541.09,-34.1908,45.2201
583,-37.0881,-31.9158,0.0135342,-187.352,76.1692,33.2381,-18.6021,-17.4161,-5.18207,0.480024,645.332,1465.24,9.88931,113.413,1541.96,-33.7562,45.1702
584,-37.3713,-32.2895,0.0131155,-191.478,73.6134,27.6262,-19.1245,-21.0408,-7.743,0.156085,657.033,1448.94,10.0358,117.31,1544.07,-33.7406,45.4397
585,-37.6443,-32.6182,0.0127456,-191.579,73.3857,31.5484,-18.473,-18.2513,-7.4385,-0.645738,674.901,1524.75,9.65183,107.227,1544.05,-33.2176,45.5787
586,-37.8928,-33.2446,0.0123374,-193.741,69.7194,28.9056,-20.8583,-19.8894,-7.91784,-3.38444,697.7,1540.93,9.34231,100.365,1544.98,-32.5764,45.9097
587,-38.1755,-33.5646,0.0119349,-187.376,72.4041,23.5309,-16.6702,-14.7903,-7.56263,-2.87681,704.92,1562.57,9.25706,99.1249,1550.78,-32.0263,45.8419
588,-38.4636,-33.9672,0.0115053,-190.786,69.3169,24.1009,-16.9986,-15.6861,-5.74878,-4.36497,692.43,1602.59,9.10566,95.7789,1546.4,-31.7881,45.6412
589,-38.782,-33.2946,0.0110925,-190.95,68.9365,28.6813,-12.2098,-15.3719,-4.8091,-1.11911,690.455,1636.19,8.90804,91.8213,1545.67,-31.3889,45.5151
590,-39.0994,-33.003,0.0107009,-194.687,67.8178,30.7806,-10.2882,-16.3387,-8.07439,-0.251083,694.345,1686.86,8.81536,89.0618,1539.4,-31.212,45.5489
591,-39.4116,-33.3609,0.0102334,-197.182,65.8193,29.6379,-12.1354,-17.1967,-10.0189,-1.71034,679.484,1674.77,8.82676,89.3418,1536.76,-31.4455,45.3472
592,-39.7996,-33.8652,0.00976769,-194.989,63.2654,30.2353,-10.853,-16.1981,-10.7918,-1.78101,731.134,1764.85,8.21194,77.1872,1546.42,-30.1564,45.7847
593,-40.2042,-35.7011,0.00932602,-200.553,59.4161,31.3105,-9.75291,-19.6932,-14.183,-3.28178,732.012,1800.6,8.11677,75.229,1540.29,-30.0241,45.8087
594,-40.6061,-35.8681,0.00897589,-192.406,54.6739,28.8285,-9.33187,-16.5799,-13.4843,-8.13551,802.435,1983.09,7.13809,58.5073,1561.04,-28.1313,45.7807
595,-40.9384,-36.3238,0.00866572,-190.795,57.9019,32.1965,-2.78199,-16.0686,-9.74012,-3.48408,783.79,1927.95,7.25608,60.9353,1557.84,-28.3809,45.6775
596,-41.2439,-36.3238,0.00844156,-185.818,53.4103,24.5744,-0.0120932,-17.158,-13.0351,-6.38703,831.153,2028.47,6.81077,54.5283,1585.86,-26.8254,45.5467
597,-41.4715,-36.5035,0.00823853,-177.709,52.2583,21.7511,2.45363,-14.1639,-11.2914,-3.83914,842.077,2068.19,6.43437,49.4042,1909.27,-26.3133,45.0043
598,-41.683,-36.5202,0.00826701,-172.8,50.646,18.4905,7.49028,-12.9149,-10.5427,-3.62229,908.715,2160.54,5.97503,43.5215,3111.07,-24.9725,45.0086
599,-41.653,-36.5108,0.00679528,-138.468,39.269,10.7444,1.36934,-5.36372,-5.22207,-10.5371,1283.66,2754.14,4.0644,20.7628,6296.35,-20.6156,44.008
600,-43.3559,-36.4516,0.00359504,-172.998,57.6441,20.3213,-0.149684,-4.33662,-9.78552,-8.60583,931.148,2214.73,5.99092,42.7495,2925.4,-24.478,44.1207
601,-48.8859,-39.8979,0.00162846,-175.852,46.3536,14.1815,-4.64433,-3.64005,0.265982,-10.7985,1443.46,3039.45,3.98794,20.0908,7123.29,-19.2372,41.6675
602,-55.7645,-46.933,0.000934455,-184.328,39.2567,2.39386,-2.39002,-2.71573,1.36572,-7.99331,1854.89,3391.09,3.35203,15.0955,9433.31,-16.5123,39.4818
603,-60.5888,-51.3062,0.000562157,-189.74,26.9742,-1.10338,-0.191841,2.00764,6.23781,0.969981,2692.27,4130.45,2.49929,9.18361,12256.6,-12.4162,36.9074
604,-65.0029,-56.4647,0.000457373,-197.943,24.6146,1.29936,4.50435,8.04042,9.57991,-0.103025,2833.96,4435.06,2.31501,8.06602,13799.6,-11.4821,34.6611
605,-66.7946,-57.0999,0.000351343,-200.181,26.0048,-2.13998,-6.43319,2.60421,15.0044,9.257,2714.45,4210.79,2.44376,8.77624,12783.4,-12.2648,31.7349
606,-69.0854,-57.1732,0.000260744,-220.45,20.3611,-0.489894,-4.13853,4.56395,8.21638,9.6467,3470.19,4914.22,2.02701,6.39241,15948.4,-9.45113,27.0336
607,-71.6757,-60.6148,0.000237694,-231.388,24.7043,14.2792,1.98716,1.75139,3.92844,4.38708,2821.69,4923.23,2.24864,7.2558,15734.1,-11.0186,34.6048
608,-72.4796,-60.6148,0.000236021,-242.548,15.348,13.048,-3.62233,-3.42044,2.36315,6.40355,3395.21,5382.89,1.86266,5.43754,16590.3,-9.4035,36.737
609,-72.541,-58.1539,0.000227175,-249.189,16.1117,19.5507,-0.184679,-0.698724,2.50921,10.6667,3084.2,5478.42,2.00353,5.8915,16985.3,-10.5522,40.4082
610,-72.8728,-56.2932,0.000350399,-249.37,16.8542,23.4845,6.77233,1.33331,7.16345,10.0732,2369.25,4848.89,2.41333,7.96703,14711.8,-12.5997,43.894
611,-69.1087,-56.2932,0.000279468,-250.746,13.9425,22.4246,2.52935,8.23884,3.96445,9.86178,1961.8,4655.25,2.72401,9.46353,14819.2,-14.4361,44.237
612,-71.0734,-57.4399,0.000235619,-247.903,19.8381,24.1977,3.20435,7.91186,6.35871,7.62684,2305.17,4918.49,2.47305,8.10396,15560.4,-13.1319,42.0988
614,-74.6897,-60.7666,0.000264855,-248.482,11.5181,18.5227,1.2212,-1.03135,2.68507,6.37034,3681.86,5680.44,1.67404,4.63798,17443.3,-8.60455,36.4628
615,-71.5398,-60.7666,0.000252309,-248.371,13.5754,20.1685,1.54423,6.47058,11.5267,12.1442,3289.76,5574.19,1.85823,5.27987,17225.8,-9.85467,38.7205
616,-71.9613,-57.2094,0.000320867,-249.827,17.422,22.5905,5.60826,0.307157,2.43362,6.58662,3406.2,5542.48,1.82996,5.25015,17102.1,-9.31362,38.062
617,-69.8735,-56.4657,0.000182222,-247.309,16.6913,20.5064,4.81816,4.37667,1.75616,5.38939,1890.03,4439.8,2.80725,10.1594,13546.5,-14.4426,45.475
618,-74.788,-57.9195,0.000348839,-248.741,15.9793,19.4126,5.12221,2.64094,5.91929,9.88487,2190.04,4676.83,2.54724,8.70243,14579.5,-13.1894,43.9404
619,-69.1475,-52.8891,0.000320275,-253.805,9.74018,15.5154,1.58436,3.71989,12.3131,14.1407,2068.03,4654.42,2.63693,9.1648,14456.4,-13.779,43.9112
620,-69.8895,-50.3542,0.000299078,-249.859,11.4875,20.4572,6.70839,3.93075,5.30835,10.8219,1159.02,3598.96,3.758,17.0115,9689.43,-18.5828,47.8472
621,-70.4843,-50.3481,0.000308048,-236.577,10.2028,18.8333,8.58758,2.17957,12.9383,11.7137,1255.23,3671.64,3.54403,15.5305,9829.51,-18.0267,48.0293
622,-70.2276,-50.3481,0.000316612,-208.625,-10.5261,22.8752,16.8061,-11.712,18.233,7.1615,3050.21,4925.86,1.50605,4.25764,12750.7,-12.4526,45.4685
623,-69.9894,-53.5263,0.000322616,-243.258,13.3259,19.5307,9.06069,6.59613,10.9917,12.0838,2392.5,4779.18,2.33205,7.59956,14807.8,-12.5003,42.2569
624,-69.8263,-52.2213,0.000300158,-247.733,15.8479,23.8418,8.66096,7.06975,5.91934,10.8325,1655.44,4234.75,3.04224,11.6215,12859.7,-15.4725,46.4059
625,-70.453,-52.2213,0.000195596,-248.178,19.4312,26.2233,11.1434,5.24545,3.49945,10.4646,1190.63,3658.59,3.77791,17.1476,9603.62,-18.4907,47.6893
626,-74.1728,-53.3723,0.000326495,-251.098,18.1886,26.0694,8.9906,6.24399,3.39305,11.8724,1374.22,3972.44,3.46497,14.5212,11408.8,-17.3894,46.9589
627,-69.7225,-54.2789,0.000231584,-245.209,21.6384,23.2215,7.59135,3.65508,5.70238,9.27042,2475.12,4911.33,2.36778,7.72246,15183.8,-12.0513,40.1094
628,-72.7058,-56.2973,0.000293254,-244.546,16.6639,19.0239,2.53813,8.06149,6.31601,10.1882,2829.79,5247.36,2.10635,6.34606,16554.9,-10.969,42.1885
629,-70.6551,-56.2973,0.000166314,-246.554,16.7317,18.9996,6.00784,8.71955,4.68649,9.90593,1804.99,4397.68,2.91919,10.8071,13590.1,-14.8209,45.9277
630,-75.5814,-55.1915,0.000192312,-243.653,17.0088,19.5315,2.21321,6.3041,9.50727,15.0784,1807.86,4384.35,2.90845,10.7433,13783.6,-14.9067,46.0961
631,-74.3199,-55.1915,0.000277706,-247.412,14.8934,20.7649,6.41912,8.41157,7.38904,8.4122,2114.21,4686.89,2.59397,8.89428,14530.4,-13.6208,45.3163
632,-71.1283,-57.7882,0.000276438,-247.231,14.7674,17.9578,1.49774,1.66886,5.5592,10.1796,3283.94,5477.78,1.87772,5.42126,17040.8,-9.66091,40.2979
633,-71.1681,-53.5095,0.000185221,-243.561,20.2629,18.1083,3.08311,7.18633,7.30531,10.8159,1546.98,4095.77,3.25006,13.0803,12198.7,-16.0639,45.7561
634,-74.6462,-53.0942,0.000431731,-249.713,15.442,17.5625,-0.169464,2.87627,5.74778,12.4389,1405.3,3971.19,3.41807,14.2249,11367.0,-17.2443,47.9439
635,-67.2957,-51.9719,0.000609198,-227.03,37.1054,32.6632,14.1456,0.287722,-2.01541,0.781662,1341.75,3650.9,3.68793,16.6342,9925.04,-17.6197,44.1257
636,-64.3048,-51.7005,0.000865855,-230.298,34.8399,37.2663,17.0094,6.56995,-0.650854,2.3954,1231.98,3612.61,3.82286,17.5331,9700.73,-18.4723,43.1201
637,-61.2511,-51.2187,0.000368439,-238.302,28.5521,38.1701,15.9695,10.4519,2.23028,5.44815,1338.13,3879.53,3.56439,15.1965,11158.6,-17.7832,44.0475
638,-68.6727,-50.7359,0.000261289,-241.055,25.1543,29.0281,15.3817,12.4439,10.4196,13.2895,1087.77,3491.52,4.02278,19.2074,8437.46,-19.5642,46.7869
639,-71.6576,-50.7359,0.00027409,-246.219,16.0402,24.893,11.5625,6.49218,8.8956,11.5474,1076.9,3481.16,3.94153,18.567,8830.25,-19.4014,47.7144
640,-71.2421,-51.6895,0.000520746,-233.538,21.5138,16.0858,-0.719325,-7.21131,-0.378527,18.4705,1602.62,4028.79,3.24327,13.2141,11582.2,-15.876,44.7341
641,-65.6675,-53.6959,0.00042719,-238.131,15.0651,14.3633,8.07935,2.00609,3.53718,12.707,2576.71,4820.08,2.26805,7.40133,15026.1,-11.7705,39.6652
643,-66.9771,-53.3513,0.000422963,-224.167,18.1621,7.30807,8.01762,7.64423,9.17864,14.6403,1987.29,4279.95,2.79405,10.5162,12532.5,-14.014,44.3513
