,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
557,-30.3902,-21.0883,0.0275781,-97.2514,102.168,34.7943,6.02128,7.36043,7.56264,4.24321,531.779,1263.02,10.5392,137.665,1611.77,-34.1207,37.0566
558,-31.1887,-21.0883,0.022977,-107.527,100.177,41.8197,7.42721,6.06898,6.6809,3.85245,512.766,1317.24,10.8763,140.171,1282.09,-33.908,35.6798
559,-32.7741,-24.8918,0.0226169,-112.419,97.9704,42.9581,8.77172,7.25559,2.97779,0.348597,534.452,1373.31,10.529,129.846,1104.01,-33.3683,36.4993
560,-32.9114,-24.8918,0.0227936,-114.258,95.403,47.6294,9.80842,5.64405,0.0706946,-3.21013,539.605,1394.38,10.3687,124.288,983.093,-33.0889,36.4621
561,-32.8438,-25.5227,0.0219446,-119.334,97.0798,47.6631,12.8699,8.57895,1.7501,-6.72525,511.573,1343.99,10.919,137.959,858.466,-33.8895,36.2776
562,-33.1734,-25.754,0.0221211,-119.663,91.7345,43.9694,14.151,8.08868,-5.60538,-6.57331,567.679,1475.0,9.81421,111.424,990.85,-32.1522,37.4858
563,-33.1039,-25.2322,0.0208686,-129.644,92.9157,56.7465,16.6365,5.54397,-2.14896,-5.88746,492.226,1373.92,10.7569,131.796,719.709,-33.8216,36.8847
564,-33.6102,-25.5167,0.0195692,-131.853,87.4169,55.8922,15.9793,9.46668,-1.53375,-12.0512,537.899,1512.94,9.88922,110.431,684.376,-32.346,36.9939
565,-34.1685,-25.3425,0.0195438,-130.671,84.8159,59.4019,19.606,10.521,-0.407189,-11.63,516.039,1535.78,9.62433,104.673,648.96,-32.2565,36.5397
566,-34.1798,-25.3425,0.0193875,-136.155,88.1203,55.7613,18.9373,8.60823,-0.804475,-7.22444,521.848,1479.82,10.1278,116.251,655.59,-32.6503,36.896
567,-34.2496,-25.7035,0.0191168,-138.336,89.633,59.3978,20.7535,9.0895,-2.28817,-6.35656,494.054,1439.07,10.5512,125.597,643.85,-33.4647,36.2518
568,-34.3717,-25.7035,0.0177595,-142.808,87.9315,60.2355,21.9786,10.4996,-2.96243,-8.39799,482.092,1448.0,10.4945,123.85,635.424,-33.6401,36.0635
569,-35.0114,-27.2119,0.0176901,-141.955,85.708,58.9869,22.4143,12.2573,-0.345731,-11.2329,483.374,1457.57,10.2706,119.36,639.044,-33.0904,36.0614
570,-35.0454,-25.7284,0.0170902,-140.332,86.7605,58.4531,22.3763,12.1453,-0.0721683,-7.77149,494.836,1460.73,10.3104,119.964,634.146,-33.1761,35.8528
571,-35.345,-26.0314,0.0207113,-66.4053,52.3087,25.191,21.8432,8.71315,5.9182,-9.53021,1156.0,2647.88,4.25528,22.9076,6196.67,-21.0723,35.8375
572,-33.6759,-25.2731,0.0233938,-41.4406,43.6246,17.9063,19.3405,5.10536,16.5005,-3.89828,1579.54,3134.48,3.11197,13.247,9200.44,-17.786,37.3503
573,-32.618,-23.5257,0.0430511,-20.2946,41.7248,14.2115,14.9729,7.10048,16.1054,-1.11515,1828.19,3372.34,2.85912,11.4339,9938.11,-16.4694,33.7763
574,-27.3203,-16.2576,0.0926042,-18.7916,60.0128,4.7757,20.2539,0.558026,13.4971,-1.24482,1246.4,2409.93,3.70368,19.2916,6221.11,-22.0396,37.8595
575,-20.6674,-12.5452,0.107305,20.5396,54.3542,13.8414,15.0583,-3.20675,6.20541,-4.15963,1223.68,2582.51,3.80191,19.2682,6700.13,-21.1242,41.3712
576,-19.3876,-12.4422,0.0847988,67.9405,36.3946,10.6261,18.0746,-2.18117,7.90568,-4.01189,2066.56,3489.67,2.38725,8.58072,10552.1,-16.8045,38.9946
577,-21.4322,-12.4422,0.082521,80.1081,33.2002,16.3631,11.5817,-3.42459,3.98761,-7.44097,2550.22,3977.59,2.05726,6.57122,12198.1,-15.0193,31.895
578,-21.6687,-11.8963,0.0886888,69.7003,38.2363,9.77148,7.7626,-1.62072,10.4408,-9.88962,2383.7,3670.44,2.16529,7.2149,11223.9,-17.2412,34.649
579,-21.0426,-11.8963,0.0681047,60.3815,50.1651,7.79197,9.98532,-2.26996,12.3322,-10.1439,1793.53,3066.22,2.7446,10.853,9128.07,-20.6916,37.148
580,-23.3365,-14.081,0.0584021,48.8672,52.2468,1.62074,8.66644,-1.36945,11.8879,-10.4396,1828.31,2930.34,2.83747,11.8142,8823.31,-20.5083,34.0422
581,-24.6714,-15.8774,0.062818,45.4282,55.2652,-0.0428234,9.16689,-0.298159,12.9236,-11.0999,1733.77,2790.78,2.93589,12.6061,8555.42,-21.9089,33.4532
582,-24.0383,-14.5234,0.064954,41.6838,50.4005,4.65854,8.6948,-3.68948,10.9234,-14.2494,1732.18,2946.44,2.93295,12.28,9099.69,-20.818,36.0512
583,-23.7479,-14.0534,0.065084,41.492,51.7506,3.08512,7.06524,-3.33851,13.5061,-15.2743,1872.14,3016.85,2.73521,10.9323,9191.63,-20.8148,35.048
585,-24.0808,-14.9451,0.0600203,38.9466,57.2987,0.363492,4.0894,-5.16988,13.4396,-13.5959,1736.81,2757.86,3.02836,13.3271,8549.32,-22.6919,34.8534
589,-24.6377,-16.4045,0.0603141,18.9241,76.3722,-5.99756,7.12816,-4.17702,7.01288,-14.5221,1297.03,2058.65,3.8652,21.9136,4515.37,-28.2547,35.1892
590,-24.3916,-16.0824,0.0588231,14.1476,77.4541,-14.1309,4.01602,-4.51861,3.5173,-14.2771,1364.18,1954.58,3.83433,23.0304,4389.0,-28.2056,35.4412
591,-24.609,-16.0824,0.0579951,7.15562,86.1408,-10.6911,7.64397,-2.533,4.07689,-12.2864,1156.88,1750.4,4.33527,29.808,3848.23,-30.1994,35.4109
592,-24.7322,-16.4635,0.0524898,3.91555,88.4861,-17.541,7.45743,-3.02244,1.56268,-11.1419,1156.13,1665.12,4.28855,31.0493,3854.67,-30.8698,35.5696
593,-25.5985,-16.4635,0.051564,0.482765,93.1628,-15.0107,10.768,0.898033,1.5391,-9.47446,1043.23,1564.7,4.49521,34.7938,3809.37,-31.8505,35.3361
594,-25.7531,-16.0499,0.0577535,-2.55938,95.6779,-15.6911,8.28041,1.79321,1.68917,-9.54071,1030.89,1508.4,4.72638,39.2342,3532.97,-32.362,35.4152
595,-24.7684,-16.0499,0.0570387,-5.49684,95.4814,-20.4366,5.9481,0.83057,0.0790804,-5.99981,1123.22,1512.87,4.47526,37.3063,3668.88,-31.9471,35.97
596,-24.8766,-16.2552,0.0539677,-9.39359,99.4002,-18.634,7.72655,1.56548,-1.08687,-4.47494,1064.31,1436.17,4.55474,38.9864,3553.06,-32.7284,35.4981
597,-25.3573,-15.7584,0.051718,-13.6448,98.7967,-21.9612,5.11007,3.5048,-3.7363,-7.37933,1079.11,1455.44,4.58815,40.5798,3760.6,-32.9388,35.669
598,-25.7272,-15.7584,0.0496624,-16.7667,98.2224,-19.0826,9.2264,4.55868,-2.6536,-4.66464,1018.81,1462.74,4.75875,42.3216,3556.83,-32.3967,36.1782
599,-26.0794,-15.8494,0.050882,-17.9738,100.373,-20.8557,6.22176,0.926359,-1.15101,-5.84561,975.574,1367.48,5.06159,48.1465,3463.3,-33.3406,36.1016
600,-25.8687,-17.3432,0.0523993,-20.6167,99.8971,-20.0769,6.78809,5.22106,-1.8141,-3.73178,1011.14,1395.07,4.83893,44.8928,3511.77,-33.1769,35.5807
601,-25.6135,-17.3432,0.051381,-22.6023,100.867,-20.5984,6.86097,4.54218,-1.62782,-3.42267,1030.31,1406.83,4.89266,46.0285,3517.6,-33.043,35.9954
602,-25.7839,-17.2263,0.0503938,-24.1402,102.305,-20.8665,3.83057,2.77755,-5.21065,-6.53484,1023.7,1386.4,5.13711,50.212,3504.1,-33.0825,36.0107
603,-25.9525,-17.2263,0.0489262,-25.2186,103.797,-18.1894,8.7676,5.17972,-3.98538,-3.04621,974.205,1389.7,5.1537,49.9832,3486.52,-32.9824,35.8396
604,-26.2092,-16.9403,0.0484799,-22.9236,103.751,-20.3896,2.29499,3.56549,-5.16232,-5.25669,1004.63,1361.33,5.24796,52.5283,3499.16,-33.2812,35.2105
605,-26.2888,-16.0699,0.0495717,-20.3375,106.26,-16.2221,5.26398,2.58541,-2.25736,-4.46475,928.636,1299.01,5.56738,57.8451,3179.02,-33.8344,35.4819
606,-26.0953,-17.1048,0.0503387,-17.3314,101.081,-15.5844,2.93423,0.978727,-2.85804,-5.26142,997.485,1381.39,5.43418,52.9024,3450.33,-32.1323,34.6296
607,-25.962,-18.0163,0.0494441,-10.1746,89.7111,-9.35176,4.326,-2.33169,-2.8412,-8.33578,1049.83,1583.57,5.26536,44.1598,3529.7,-28.8467,33.8992
608,-26.1177,-17.8627,0.0474535,-4.97066,80.0778,-1.52081,2.54634,-1.61601,0.376477,-8.92115,1124.46,1872.03,4.95143,35.2079,3867.84,-25.9113,34.7962
609,-26.4746,-17.8627,0.0515858,-6.34572,66.7349,10.3762,-2.37177,0.203104,2.118,-13.0991,1196.26,2285.29,4.71686,28.8714,4145.86,-23.0602,35.045
610,-25.7494,-13.5385,0.051978,4.4939,62.4837,6.82999,11.1745,3.00497,-2.29349,-3.8794,1284.27,2457.83,4.31667,25.2733,5303.34,-21.2847,34.84
611,-25.6836,-13.5385,0.0541119,33.4972,66.4917,-12.0566,23.748,-4.72915,-7.43429,-4.95436,1481.17,2230.7,3.189,17.2906,5940.29,-24.2966,32.5443
612,-25.3341,-16.4314,0.0617716,28.6385,65.1376,-10.9172,22.3727,-7.59578,-5.28508,-8.25605,1559.41,2274.62,3.04961,15.7382,5961.68,-25.0809,32.4138
613,-24.1842,-15.6153,0.0598036,38.6359,55.7883,-5.29545,17.923,-3.66856,-3.38407,-5.66283,1747.74,2594.5,2.97358,14.2476,6480.78,-22.3658,31.5319
614,-24.4655,-15.6153,0.0531771,45.3512,48.4674,-5.93662,14.9981,-4.55259,-3.07142,-4.97725,1960.57,2838.98,2.72522,11.8924,8104.41,-19.9695,33.3797
615,-25.4855,-16.8523,0.0465188,38.5054,55.0773,-12.2205,14.8288,-3.54746,-1.22237,-5.99364,1863.86,2613.47,2.84437,13.3139,6650.0,-21.0087,31.7068
616,-26.6474,-17.521,0.0439234,32.9131,47.2514,-11.5414,12.1939,-3.54987,-5.27592,-8.72782,2032.17,2874.19,2.88764,13.5202,7739.05,-19.7199,31.8776
617,-27.1461,-18.6513,0.0384355,40.2589,43.4843,-0.00104585,15.335,-1.41462,-4.86939,-5.99695,2121.84,3247.88,2.75882,11.727,9117.72,-19.2655,31.0584
621,-29.6765,-20.7335,0.0260902,20.6482,42.5911,-5.89924,22.068,6.32006,-0.977209,1.09896,2171.18,3085.63,2.53706,10.9148,8173.29,-17.2852,31.1412
622,-31.6704,-21.5381,0.0201467,-11.8187,56.169,2.67712,22.692,4.53647,1.44868,3.30111,1436.05,2564.81,3.4214,17.5515,6251.46,-21.0132,33.0071
623,-33.9159,-22.9628,0.0168504,-50.4416,72.7193,5.20883,21.8455,4.45386,4.10605,2.3804,949.071,1984.43,4.80574,33.0715,4509.26,-25.2226,33.5212
624,-35.4678,-25.7845,0.0115814,-84.6449,70.1689,17.4668,26.6602,11.3403,9.0322,2.92712,768.699,1943.86,5.761,43.7957,3804.9,-26.0311,38.8507
625,-38.7248,-29.8759,0.011937,-112.872,66.7073,26.2319,27.1063,11.9645,6.27045,4.22801,717.744,2023.19,6.1386,47.1985,3095.87,-25.5528,36.0333
626,-38.4621,-29.8759,0.00988436,-118.416,46.3529,38.6197,32.0031,14.6405,15.9161,3.32104,890.229,2582.45,4.77364,27.7316,5229.62,-22.4247,40.4568
627,-40.101,-30.5095,0.00862009,-108.073,23.8439,38.3143,35.8405,10.4321,19.8169,-0.0913971,1790.11,3738.71,2.65894,9.63437,11334.6,-16.6608,36.5006
628,-41.2898,-33.4566,0.00914307,-140.065,51.2069,36.693,31.6138,20.9037,11.4385,3.03179,768.804,2405.48,5.57526,37.0478,3635.24,-23.7245,38.6627
629,-40.7782,-33.5836,0.00783209,-137.769,45.0796,36.7593,31.5442,15.5304,17.5736,5.2161,831.219,2544.87,5.01766,30.5244,4830.7,-23.0318,37.5552
630,-42.1224,-33.6271,0.00807837,-134.14,33.7663,36.4165,38.4444,13.2526,24.4536,4.71139,1144.7,2980.18,3.80658,18.5604,8143.42,-20.4855,39.596
631,-41.8535,-32.0251,0.00755573,-129.176,29.6127,35.9187,35.775,9.60065,23.5363,6.87309,1317.93,3209.59,3.32362,14.5006,8820.44,-19.2424,38.8384
632,-42.4345,-32.0251,0.00701244,-140.444,35.2504,33.9111,40.9682,10.0213,21.8002,9.4671,1016.06,2813.94,4.11015,21.6811,7541.47,-21.4692,40.126
633,-43.0826,-33.1268,0.00741362,-162.774,46.9907,43.0408,27.5241,17.2321,15.9304,9.24912,715.605,2555.51,5.60453,36.4705,2960.58,-24.084,37.9042
634,-42.5994,-33.1268,0.00614167,-159.558,44.8319,41.081,30.2144,20.7413,20.1215,10.7837,677.21,2409.5,5.73527,38.4735,2772.5,-24.6132,41.083
635,-44.2343,-35.7026,0.0068942,-164.624,43.0526,33.55,26.7084,18.019,13.3278,12.1102,918.441,2840.29,4.79239,27.4677,5361.67,-21.7418,37.5832
637,-44.4274,-36.2479,0.00573993,-150.228,26.4703,23.2836,36.4593,7.25017,15.2748,15.7274,1524.32,3474.89,3.17179,13.8738,9001.78,-17.1192,37.3099
638,-44.8219,-36.2479,0.00418118,-105.652,24.2564,18.2287,24.4805,3.86515,17.4624,16.1568,1989.6,3817.24,2.51846,9.33063,10754.0,-14.7346,39.5947
639,-47.574,-40.8456,0.00971981,-119.275,37.4497,5.8136,15.4998,7.07649,14.0084,11.9778,1738.63,3415.68,3.06213,13.3321,8965.21,-16.2623,37.2871
640,-40.2468,-25.5732,0.0256141,-123.968,41.4981,13.4979,22.456,8.34738,8.81305,9.11726,1638.86,3392.33,3.24075,14.5563,8659.21,-16.3676,38.5945
641,-31.8304,-20.5677,0.0467797,-12.0779,67.8099,-5.41264,16.0418,2.66221,13.7245,-0.645919,1314.14,2201.64,3.70434,21.1018,5799.23,-22.9524,33.5886
642,-26.5989,-17.5014,0.0632006,-10.3643,75.6545,4.93448,12.9994,1.43467,9.78915,-4.90236,1035.55,1952.05,4.71663,31.3306,4103.36,-25.0747,36.6792
643,-23.9856,-15.3343,0.068493,-29.2209,97.7156,5.33343,14.8386,0.685781,3.66617,-3.51206,708.953,1314.65,6.82738,69.7248,2215.89,-32.6241,39.336
644,-23.2871,-15.3343,0.0528799,-42.7498,110.263,8.92042,16.4676,7.88228,6.85221,-0.22686,551.237,1066.13,8.88844,121.605,2048.96,-37.0742,40.0701
645,-25.5342,-16.7134,0.0507534,-55.802,110.368,6.01778,11.1714,7.44185,-1.81811,0.576816,637.69,1139.21,8.68701,115.325,2158.84,-36.0182,37.3722
646,-25.8907,-17.177,0.0594696,-61.9827,112.523,13.9376,10.4801,9.73904,1.23856,0.875132,555.038,1060.98,9.91043,144.049,1778.49,-37.0877,38.3717
647,-24.5141,-17.177,0.0535391,-71.2874,112.518,19.0952,3.9993,8.23805,1.14216,-0.728429,560.095,1072.02,10.5795,157.32,1766.09,-37.3517,40.6804
648,-25.4266,-18.1203,0.0491183,-70.66,109.18,18.7383,6.49372,5.70794,3.79188,-0.319961,582.225,1135.77,9.99278,139.648,1784.02,-35.4394,39.5891
649,-26.1751,-18.6452,0.0483083,-71.902,105.628,18.0795,4.99626,4.73565,0.791132,1.46591,602.824,1171.71,9.54594,126.517,1801.19,-34.921,39.6937
650,-26.3196,-18.7944,0.0437693,-71.0498,108.99,18.8538,7.22434,11.1194,1.11942,3.94561,538.91,1121.62,10.2095,144.63,1774.92,-36.3102,39.5217
651,-27.1766,-19.2355,0.0426412,-74.3237,111.317,16.2174,4.8417,10.745,2.33081,2.29739,542.145,1093.12,10.4839,154.724,1787.13,-36.9412,39.8119
652,-27.4034,-19.4805,0.0449735,-76.904,112.428,21.1297,3.17671,10.9144,5.34868,3.15386,527.138,1097.99,10.8872,162.18,1767.89,-37.0327,39.6236
653,-26.9409,-18.6404,0.0455486,-78.6893,109.523,24.4052,0.482323,7.95384,7.22221,0.782548,545.406,1152.8,10.5809,149.672,1774.4,-35.9662,40.096
654,-26.8305,-18.5646,0.0444744,-84.7378,111.183,26.2792,-2.1956,8.12272,5.99893,2.66881,544.22,1163.94,10.7656,153.17,1769.49,-36.0279,40.2456
655,-27.0378,-19.7621,0.0430947,-86.3545,109.801,27.6065,-3.06846,7.11836,6.92476,2.50877,560.648,1213.87,10.5627,145.059,1778.27,-35.3231,40.4375
656,-27.3115,-20.2788,0.0402957,-80.8787,103.544,21.5946,2.38396,4.85363,3.81178,2.54601,597.464,1267.55,9.61417,122.437,1810.71,-34.2367,40.8364
657,-27.8948,-20.2788,0.0385484,-77.1498,102.545,17.7613,9.85549,10.3058,0.406088,4.07802,571.559,1244.81,9.4026,120.157,1848.59,-34.3632,40.4368
658,-28.2799,-20.6002,0.0333174,-66.841,83.3943,26.6744,9.68223,7.4746,7.03494,-4.97256,641.158,1601.42,7.59654,71.5952,2153.74,-29.4276,40.9517
659,-29.5466,-20.6002,0.0213463,-21.2648,50.6831,13.5274,23.9721,1.47799,7.16962,-1.3573,1292.01,2669.1,3.55006,17.1807,6812.03,-20.7525,39.7855
660,-33.4135,-23.6462,0.0189769,-43.1601,57.4386,5.83706,22.5373,-0.403955,7.5204,-3.8507,1291.05,2500.44,3.59382,18.3785,6321.8,-21.2302,36.2079
661,-34.4355,-23.7201,0.0396951,-51.1013,59.2149,6.96212,11.6778,2.30804,9.31667,-3.35343,1298.44,2546.99,3.90884,20.936,6180.21,-20.6254,36.3297
662,-28.0253,-16.7231,0.0751159,10.7015,54.7524,-1.91782,9.01836,1.54295,8.69597,-3.31847,1700.64,2743.83,3.30285,15.9577,7534.98,-18.4753,31.2123
663,-22.4854,-14.3059,0.108917,23.1769,78.9983,-3.92569,16.8354,2.04613,7.24748,1.77125,1049.16,1824.25,4.40654,30.0551,4450.11,-26.685,37.0124
664,-19.2581,-10.988,0.0974296,42.988,57.6322,0.498518,13.2313,-0.68114,11.3407,-6.94063,1347.85,2445.76,3.59561,18.3168,6285.99,-21.7622,40.5522
665,-20.2262,-10.988,0.0707588,46.7915,56.1822,0.0163892,11.4425,3.06034,7.81788,-5.56493,1549.67,2655.38,3.34306,16.023,6847.88,-20.7511,37.8055
666,-23.0044,-15.8087,0.0795035,25.1022,73.9142,-6.95045,12.3469,2.96467,2.39238,-7.02342,1235.83,1987.41,4.07676,25.4566,4446.83,-25.3781,34.915
667,-21.9923,-15.4481,0.0715271,-10.0115,91.8607,-0.847858,9.79595,3.38309,5.22261,-6.36465,805.405,1421.78,6.02173,55.333,2517.27,-31.5768,40.3324
668,-22.9106,-15.4481,0.0583806,-16.0038,89.9339,10.1867,2.67923,3.52007,9.74928,-8.22397,767.768,1532.15,6.32078,54.5003,2263.3,-30.4185,40.2379
669,-24.6746,-17.6977,0.0575381,-6.40367,73.8514,11.7238,5.34511,-0.440303,7.57353,-9.48526,1027.58,2071.21,4.81823,29.8722,3793.3,-25.7574,39.2988
670,-24.8009,-17.4302,0.0563417,-12.4563,72.9705,9.498,14.4797,2.59421,6.94794,-1.27995,919.546,1938.28,5.16291,35.8628,4014.75,-25.9271,40.5866
671,-24.9834,-17.4302,0.0478243,-13.832,70.1488,11.6088,16.9084,1.51593,3.48154,-6.14029,956.018,2036.27,4.85285,31.413,4219.8,-24.7771,40.5471
672,-26.407,-18.4128,0.0360655,-27.8993,79.4524,5.29897,17.1502,0.342494,5.76936,-3.6416,885.784,1788.13,5.26847,39.2107,3731.62,-26.7286,40.1085
673,-28.8582,-21.9132,0.0357539,-52.1443,85.8112,11.3527,7.11795,3.34235,6.9315,-4.38114,789.049,1660.15,6.44122,56.2033,2536.39,-27.9104,38.7271
674,-28.9335,-21.8617,0.0342576,13.0646,43.1152,-16.5729,33.7093,5.86485,14.7192,-9.77866,2293.91,2610.32,2.09332,9.14671,7575.98,-21.4507,29.8403
675,-29.3049,-21.8617,0.0272773,4.05161,52.8339,-21.5825,34.3661,0.681823,9.9007,-5.01567,2228.58,2563.39,1.85712,8.27718,7254.76,-22.53,29.9149
676,-31.284,-22.3398,0.0253671,-26.2433,72.8634,-5.70681,21.4879,5.04423,8.07876,-6.51304,1261.83,2055.52,3.82121,23.8272,4929.51,-24.8392,34.2881
677,-31.9146,-24.0326,0.0259943,-40.2918,75.123,2.85931,14.3544,3.61344,6.09804,-9.95382,1136.76,1973.57,4.67664,32.4381,4475.08,-25.0221,34.5852
678,-31.7024,-23.4554,0.0259965,-47.4501,80.4806,8.60438,12.822,2.95954,8.00012,-9.99148,962.593,1839.13,5.44152,41.7867,3256.13,-26.4485,35.5552
679,-31.7017,-23.2089,0.0268857,-54.185,86.8965,12.1687,11.9022,3.0692,6.17357,-8.28221,811.959,1649.93,6.44619,56.7584,2661.68,-28.2266,35.5795
680,-31.4096,-23.1859,0.0265486,-59.9157,89.1338,13.3608,7.28904,4.23186,5.85398,-8.84353,793.865,1602.83,6.83509,62.962,2497.95,-28.4234,36.2345
681,-31.5192,-23.1859,0.0238122,-59.9869,89.5085,12.9643,7.13626,4.47342,3.79601,-5.76195,780.208,1617.8,6.94779,64.8989,2490.37,-28.2871,36.0292
682,-32.464,-23.9696,0.0233255,-72.5145,92.5484,15.5572,5.76443,4.0895,0.513654,-5.80248,743.978,1550.09,7.55422,75.1489,2233.67,-29.0721,37.0065
683,-32.6434,-24.0235,0.0209113,-75.2537,82.7837,24.8222,12.7491,-4.19928,0.983198,-5.03989,776.464,1759.44,6.69568,56.8471,2223.62,-27.112,37.7596
684,-33.5924,-24.9563,0.015878,-72.0228,75.7689,20.9527,16.5003,3.12948,5.51251,-4.45262,816.333,1922.84,6.149,48.2292,2962.88,-25.9651,37.0287
685,-35.9841,-25.8234,0.0188931,-65.3449,49.6015,19.7649,17.7948,0.163565,11.4716,-5.65325,1407.01,2878.68,3.59331,17.121,7975.81,-19.4457,37.4433
686,-34.4739,-24.4825,0.0330927,-59.813,57.2603,1.61292,18.4184,6.26726,9.25,-0.913435,1314.83,2498.02,3.90099,21.889,6120.23,-20.7252,37.4954
687,-29.6053,-22.1692,0.0442453,-51.9382,73.2434,4.89716,22.1963,10.1515,15.3058,10.2601,849.819,1836.86,5.32063,40.5725,3728.79,-26.5424,40.2712
688,-27.0827,-20.7728,0.0474111,-65.4966,77.4981,21.7654,31.6282,15.894,13.9407,6.77225,541.046,1472.36,7.51422,73.7773,1869.04,-30.936,40.3472
690,-26.6569,-19.0469,0.0513122,-90.4872,70.0698,31.8496,40.2213,22.6806,18.8144,8.64321,432.522,1425.85,8.53803,90.4857,781.716,-32.0647,40.9694
691,-25.7956,-18.0777,0.0537986,-89.9907,73.609,32.6988,39.3523,23.7166,22.4053,10.4112,384.923,1281.11,9.5593,113.317,553.78,-33.9034,40.9318
696,-32.8475,-25.1996,0.0162186,-139.081,41.1157,32.4533,39.0985,21.276,20.687,15.6296,567.728,2078.02,6.23659,46.9227,2228.48,-27.0085,44.9304
701,-40.8146,-32.5288,0.00834832,-123.546,41.069,14.4809,27.1508,14.3644,17.1359,12.4428,970.396,2704.08,4.40937,25.1161,5992.55,-21.1205,41.0115
702,-41.568,-32.5288,0.00708237,-145.348,41.1015,16.9252,22.8723,20.3325,20.956,16.7374,808.701,2598.05,5.09377,31.8199,4611.51,-22.6495,41.7226
703,-42.9964,-34.1688,0.00569481,-148.847,33.6082,26.2552,25.8797,16.6899,20.0829,15.5358,943.751,2917.85,4.43779,24.0874,6409.29,-21.0581,41.3048
704,-44.8904,-37.1107,0.00514041,-129.023,26.8587,19.7152,24.9787,14.9113,18.4358,8.56914,1602.54,3602.01,3.06038,12.6152,10144.9,-16.4587,41.1204
705,-45.78,-37.4484,0.00501194,-118.016,35.4281,16.1888,21.0375,6.79824,13.3597,5.08775,1512.03,3376.68,3.21648,14.0568,9209.34,-17.1123,38.8361
706,-45.9999,-35.1603,0.00460747,-132.124,35.9663,13.8622,21.1149,9.19922,11.0347,6.35954,1252.0,3163.32,3.7491,18.4123,7936.98,-18.4739,40.4949
707,-46.7307,-35.1603,0.0246496,-132.21,37.0931,16.4645,24.1928,12.3685,13.326,5.7753,1226.77,3124.4,3.77537,18.5954,7895.65,-18.7083,40.8908
708,-32.1638,-18.786,0.0452159,-15.2557,38.729,10.8466,7.31884,6.79032,0.549408,-0.0807511,2191.04,3703.39,2.5635,9.30863,11837.2,-14.4244,29.8923
709,-26.8942,-17.6976,0.0482051,22.5786,46.9936,12.2464,13.479,1.82319,10.3665,0.915488,1649.47,3049.02,3.07392,13.0427,8534.38,-18.0476,34.9986
710,-26.3381,-17.6976,0.0649718,-12.61,66.2708,16.0914,12.6397,-3.28874,6.42716,-0.0758284,1062.59,2245.08,4.53013,26.7414,5027.61,-23.3384,38.5191
711,-23.7455,-13.9203,0.0733876,-19.423,71.8281,31.5527,22.2083,-1.4049,7.61378,6.75514,706.959,1841.23,5.97796,44.2725,2248.46,-27.6308,37.3905
712,-22.6875,-13.9203,0.0735271,-23.3033,66.7948,32.1999,22.4813,-2.08699,6.51129,5.73437,749.13,1972.34,5.60199,38.6645,3030.58,-26.5585,39.553
713,-22.6711,-14.6645,0.0834895,-21.2787,61.0449,31.2975,29.9288,1.19914,11.5353,5.90292,768.067,2039.26,5.2267,34.0884,3924.29,-25.9188,39.795
714,-21.5674,-14.6645,0.0785939,-28.6092,57.2593,37.6865,35.0456,8.1865,11.0389,0.142725,674.735,1956.51,5.67906,38.9685,2655.43,-27.447,41.3548
715,-22.0922,-14.4557,0.0721599,-44.8416,59.2222,36.2033,33.7636,11.4627,12.6851,-3.1083,629.556,1846.73,6.14167,45.5028,2201.18,-28.524,41.0555
717,-24.4036,-16.676,0.0548585,-94.8498,70.3848,40.9154,36.7979,16.1974,9.95408,-2.21983,468.574,1409.59,9.02841,97.5297,601.354,-32.4733,41.9533
719,-28.2599,-19.9892,0.0360065,-127.189,84.8077,47.0597,21.739,20.2038,12.0562,1.90646,447.348,1361.79,10.782,132.892,602.709,-33.792,40.5815
720,-28.8724,-21.115,0.0316312,-120.733,82.1325,42.982,27.7216,20.7621,21.4191,7.23884,382.972,1281.12,11.458,152.549,502.918,-35.1072,41.8425
721,-29.9977,-22.1142,0.0294853,-138.785,76.7618,48.6968,26.3237,24.706,14.7251,4.2105,451.506,1502.03,9.97566,112.443,577.748,-32.9957,39.9042
722,-30.6079,-22.6949,0.0265901,-85.8618,54.4917,21.3698,40.739,21.3891,21.9978,2.52789,684.314,1899.5,5.82183,43.7934,2978.39,-27.1314,41.7898
723,-31.5056,-23.1351,0.026182,-58.5253,59.8599,-4.02624,27.1756,18.2784,17.9141,5.31232,1105.28,2208.91,4.15064,25.749,4974.17,-23.8287,37.7599
724,-31.6399,-23.4383,0.0220985,-96.1212,70.4479,23.9278,28.2755,17.5521,13.0026,6.70603,564.241,1681.84,7.41414,68.6607,2130.39,-29.2097,41.8235
725,-33.1128,-24.0944,0.0223139,-107.833,65.0231,28.0169,32.1665,12.9909,9.12004,2.74613,669.522,1953.15,6.52458,52.7038,2580.21,-26.7552,39.3252
726,-33.0285,-23.628,0.0182213,-45.745,29.7537,20.3129,33.0589,13.0859,16.6406,7.57986,1599.51,3283.71,2.8829,11.5073,9182.98,-17.9269,39.9169
727,-34.7884,-23.628,0.00719613,-67.4958,42.8147,8.93283,23.7657,6.31968,15.9892,2.48761,1565.87,3030.56,3.10016,13.7403,8498.01,-18.2146,40.0559
