,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
436,-30.0273,-21.3664,0.0315483,-93.3203,85.3747,42.2786,18.8164,7.36223,1.46741,2.17989,547.507,1665.86,8.61618,86.6944,1140.32,-30.223,39.0747
437,-30.0205,-21.4946,0.035631,-89.1234,79.637,43.7515,21.7848,5.34875,1.33102,0.662826,580.516,1760.98,7.91098,73.5129,1187.29,-29.0036,39.0567
440,-23.4455,-12.7884,0.142574,65.5244,38.8983,1.63754,5.25175,-2.52109,11.6668,-2.29824,2362.3,3548.42,2.42658,8.9483,11049.4,-14.288,32.0445
443,-14.8606,-5.25071,0.154347,7.14715,107.483,5.16486,16.5754,6.61816,6.17266,-0.0628017,570.999,1107.91,7.85079,96.6592,2209.65,-35.737,41.511
444,-16.2301,-8.63307,0.131499,-7.09512,116.263,3.29019,9.39709,12.3212,7.5975,-1.04856,589.27,1076.62,8.22684,112.378,2229.19,-37.0684,40.1916
445,-17.6216,-8.63307,0.131807,-17.9434,118.974,7.05206,2.48187,9.44206,3.88755,-0.195047,622.072,1086.93,8.98222,128.756,2222.44,-37.1029,39.7882
450,-19.1623,-10.2961,0.101365,-32.6234,117.942,12.3197,-1.67931,10.4272,-0.247778,-5.51558,626.271,1111.71,9.90365,143.687,2194.83,-36.8626,39.8795
451,-19.8823,-12.3857,0.0823938,-19.6302,101.559,16.9118,10.5396,3.01841,6.88744,-3.02322,608.096,1285.79,8.67173,103.74,2174.68,-33.2275,40.3586
452,-21.6821,-12.3857,0.0642794,-13.605,81.2129,22.2266,22.8805,3.92261,8.54863,-2.03233,625.256,1598.4,6.81825,60.1372,2218.93,-29.7052,40.4219
453,-23.8386,-15.5839,0.0712277,1.6358,60.8649,15.6582,24.8449,1.77992,6.11276,0.0817282,1045.66,2365.12,4.37493,25.7228,5676.51,-22.5724,39.9048
454,-22.947,-14.0829,0.071151,39.0473,68.5833,-11.8763,22.2214,-2.60687,7.23536,1.16243,1423.21,2233.75,3.34737,18.6967,6157.62,-23.6243,34.9922
455,-22.9564,-14.0342,0.0751359,36.9103,64.7102,-5.49117,19.9533,-3.44323,-0.0228211,-0.241369,1454.27,2238.63,3.45746,19.1712,5904.92,-24.029,31.6354
456,-22.483,-11.2398,0.0775265,21.4246,81.8376,-13.5823,20.6265,-3.8509,1.33609,-0.115612,1225.28,1799.58,3.94269,27.1591,4751.93,-28.6886,33.2874
457,-22.211,-11.2398,0.0665073,15.3288,92.8868,-10.9481,19.9395,-0.530555,1.31714,2.74211,994.658,1546.33,4.73159,39.3071,3757.61,-31.8514,33.7979
458,-23.5426,-14.5626,0.0654335,7.03023,92.3793,-18.3764,14.4559,-2.91803,-4.26387,-0.138835,1156.57,1578.51,4.51184,37.4065,3912.03,-31.1983,31.9893
459,-23.684,-14.1806,0.0639885,1.96514,95.8321,-17.0241,12.5806,-1.04388,-4.74727,1.78462,1125.47,1540.62,4.83058,42.5913,3809.19,-31.4547,32.4882
460,-23.878,-14.1806,0.0626185,-4.95179,100.531,-16.2193,9.47484,0.465553,-6.21102,1.85486,1093.12,1464.22,5.28435,50.7078,3396.46,-32.3074,32.5074
462,-24.3869,-14.4725,0.0555195,-10.3412,107.82,-9.15718,5.1743,7.15899,-5.42234,2.26857,915.091,1335.84,6.34527,70.5413,2521.03,-33.8079,32.4776
463,-25.1111,-16.0,0.0583712,-14.6033,103.828,-8.35673,0.636693,3.24281,-5.09558,-1.11092,961.663,1371.93,6.44441,69.6688,2521.96,-32.8543,32.1044
464,-24.676,-16.173,0.0603372,-9.38405,96.5375,-2.34627,2.57569,0.912575,0.274092,-2.83884,964.726,1488.8,6.23266,60.5844,2537.34,-30.5709,31.9501
465,-24.3883,-15.637,0.0510879,38.2181,46.0839,15.8761,4.14715,-4.59793,3.55109,-8.00509,1885.17,3331.47,2.97191,11.9496,10816.1,-16.6771,31.013
466,-25.8336,-15.637,0.0419247,50.7161,38.7138,7.18519,20.5384,-10.4901,-0.943714,1.57054,2237.02,3386.48,2.28573,8.44665,9908.0,-16.0297,31.5193
467,-27.5506,-19.2336,0.0385322,6.67243,69.8466,5.16901,20.872,-9.16903,3.82159,1.11644,1155.05,2161.65,4.00993,23.451,5672.77,-23.7191,32.2244
468,-28.2835,-19.2386,0.0312709,-28.7485,75.8535,13.2904,22.2976,-3.33434,7.49721,4.80014,856.462,1940.36,5.15158,37.0008,4519.38,-26.2227,39.3688
469,-30.0972,-21.3432,0.0342377,-70.1363,74.0441,24.141,18.0104,4.14463,3.91933,2.14719,794.306,2018.84,6.15696,47.6211,2816.14,-25.5256,38.9396
470,-29.3099,-21.5879,0.0304028,-87.9708,70.4787,39.1996,28.8667,11.693,9.41035,5.14193,492.892,1682.35,7.92538,74.8712,1077.28,-29.641,39.1912
471,-30.3417,-20.2339,0.0250706,-48.0912,65.6539,19.7635,19.7609,3.51656,13.1545,4.295,764.427,2058.0,5.40676,37.5616,3481.93,-25.1322,38.9739
472,-32.0167,-20.8834,0.0269573,-79.9059,61.3259,26.158,26.436,9.04308,5.50356,4.31175,722.13,2126.73,5.79657,41.8806,3532.94,-24.7413,38.2931
473,-31.3865,-23.6608,0.0262918,-94.375,67.4144,40.0127,29.6269,9.52078,3.19663,4.25437,541.995,1858.49,7.22258,62.3445,1335.0,-27.9502,40.7353
474,-31.6036,-24.2492,0.0263186,-98.3111,62.8243,38.4379,30.1085,7.28699,3.28961,-3.08821,714.695,2169.6,6.03368,44.0362,2722.85,-25.0898,39.1792
475,-31.5948,-23.7313,0.0235061,-98.105,63.3945,41.8035,33.2498,9.9131,2.42641,-0.134036,636.264,2001.86,6.53212,51.0078,2019.11,-26.5349,40.0054
476,-32.5764,-23.7313,0.0192299,-102.379,68.2453,44.9751,29.5229,11.4764,3.96458,5.05389,532.887,1840.27,7.50975,65.9271,1079.26,-28.2646,40.0691
477,-34.3204,-25.6098,0.0228484,-109.496,66.5442,48.0136,28.9216,10.0194,-0.18527,-1.24035,568.453,1945.23,7.26183,61.0128,1052.16,-27.8681,39.7287
478,-32.8229,-25.0154,0.0227679,-104.938,65.2381,49.2741,33.6572,9.16287,3.51702,-1.31123,566.744,1934.19,7.12012,59.37,1034.71,-27.7685,40.4431
479,-32.8535,-25.0154,0.0224979,-104.833,56.8482,50.7397,33.3708,6.2632,4.33578,-5.28837,759.459,2348.11,5.6222,37.449,2799.0,-24.3952,40.3146
480,-32.9572,-25.8387,0.0210801,-111.066,64.3963,46.3649,28.5184,5.80999,3.73612,2.24735,702.19,2220.26,6.29823,46.6666,2169.69,-25.5732,41.0972
481,-33.5226,-25.8387,0.0178037,-118.109,70.5182,53.8029,27.2615,9.70602,5.22278,1.36526,554.252,1915.29,7.59885,65.9726,856.582,-28.5333,41.3549
485,-33.577,-26.1048,0.0210975,-125.379,64.1062,54.0572,28.7285,10.8179,2.12144,-1.06771,654.015,2224.19,6.65537,50.4169,1135.69,-26.8535,41.163
486,-33.5154,-26.1048,0.0189555,-108.295,70.9545,37.6518,23.747,18.0246,5.60885,-1.46293,651.46,2077.31,6.90131,55.5067,2043.23,-26.4913,41.5835
487,-34.4453,-26.1355,0.0227263,-123.274,70.5979,52.4868,25.5763,12.9865,5.69351,-0.142754,564.813,1958.99,7.60805,65.5753,857.933,-28.5554,39.5452
488,-32.8694,-20.4267,0.0522062,-73.3839,39.5513,49.516,25.5673,6.03268,15.0209,0.261279,1233.42,3199.97,3.59141,15.8356,9493.94,-19.6189,38.7729
493,-15.3755,-7.25528,0.156091,71.0784,74.1696,-12.9679,15.4095,3.67552,14.7094,1.5451,1216.52,1948.5,3.71119,22.0662,4692.87,-27.4398,38.85
494,-16.1325,-7.54294,0.140051,57.4067,83.8679,-21.7574,15.9224,0.582474,15.0213,4.90613,1196.04,1742.09,3.61876,23.4868,4250.86,-29.7983,38.2098
495,-17.0743,-8.43607,0.132303,47.5863,92.5676,-28.0256,12.3878,-0.188798,10.1169,3.32073,1248.61,1616.29,3.64683,26.4609,3964.71,-30.6205,36.9504
496,-17.5686,-9.80306,0.115897,43.2997,99.1282,-29.7671,13.7892,1.41458,11.8881,7.06951,1173.23,1509.52,3.68591,28.5095,3913.16,-32.4173,36.1757
497,-18.7186,-9.83754,0.104459,37.3339,101.65,-28.7103,11.2691,3.73518,9.51206,7.03372,1112.07,1451.41,3.99033,33.628,3789.7,-32.7957,36.933
498,-19.6211,-11.1803,0.103535,29.8077,102.403,-25.194,8.96401,0.344364,9.17318,7.05503,1059.4,1412.2,4.38755,38.8788,3493.6,-32.9876,37.7889
499,-19.6982,-10.0675,0.107048,34.537,93.4708,-15.9058,3.53106,6.27297,6.09452,4.97202,1096.36,1564.81,4.71747,39.5926,3804.07,-29.6864,36.6188
500,-19.4084,-10.0675,0.0980094,59.3959,61.3322,-0.701106,3.85891,-2.9593,12.8208,-3.21123,1511.12,2511.11,3.57641,18.237,6599.91,-21.394,35.6754
501,-20.1746,-11.629,0.0776076,44.5241,75.4408,-4.74072,4.10181,-2.92122,9.83029,-0.613331,1232.74,1999.69,4.2862,26.9916,4388.47,-26.0193,36.3935
502,-22.2019,-14.0469,0.0880961,34.6509,67.8028,0.439518,10.3896,-2.08109,14.6762,9.46618,1234.35,2170.92,4.06404,24.0325,5447.43,-23.7767,36.5465
503,-21.1009,-11.7919,0.104486,53.2165,67.0236,-8.34235,17.5608,-6.68316,5.9133,4.75543,1388.97,2224.17,3.45884,19.0322,6154.23,-23.329,36.5292
504,-19.6189,-11.7919,0.121284,49.0396,75.0311,-11.4626,19.8531,-5.25048,7.05667,2.3897,1312.25,1986.26,3.53834,20.8143,5337.35,-26.0648,34.057
505,-18.3239,-9.80649,0.129321,37.4993,84.273,-20.649,22.8945,-7.29557,4.40605,2.22174,1239.49,1773.14,3.45235,21.6339,4785.97,-29.6742,37.1412
506,-17.7666,-9.23621,0.114964,28.2795,90.6086,-21.1825,22.4065,-5.50742,3.27076,-0.249738,1106.12,1598.31,3.79156,26.7099,3955.81,-31.4878,38.7251
507,-18.7888,-9.23621,0.0934571,22.3577,96.859,-19.6748,18.299,-2.41882,2.67761,4.30914,995.833,1462.83,4.27726,34.5925,3786.75,-32.7828,38.2567
508,-20.5878,-11.0534,0.0869808,17.435,97.5478,-22.853,14.3209,-3.84552,-0.964967,2.58654,1045.85,1450.4,4.26293,35.2291,3809.01,-32.7936,37.6149
509,-21.2115,-10.8,0.0931717,11.8852,104.684,-19.6489,13.5854,-1.55117,-2.75778,5.82524,985.679,1380.4,4.77019,44.3237,3577.12,-33.9505,36.5908
510,-20.6143,-10.8,0.0921776,9.36124,103.52,-19.5363,10.2211,-0.341033,-5.26877,3.6937,1035.08,1397.74,4.71903,43.2805,3617.22,-33.3965,36.0798
511,-20.7075,-11.1182,0.0832877,3.29847,104.334,-20.5857,8.23901,-0.15845,-7.90302,2.54471,1051.63,1396.25,4.99866,48.1213,3597.02,-33.2909,36.1588
512,-21.5884,-11.1182,0.073631,-0.622474,106.332,-14.6644,7.56884,1.51616,-5.8486,2.66687,951.127,1334.56,5.60631,58.2334,3302.84,-33.7334,36.0268
514,-22.9573,-12.9204,0.0734772,35.6643,60.6033,11.8412,7.57779,-9.47728,2.36243,-3.27533,1343.54,2486.16,3.98169,21.3967,6127.08,-21.2306,34.2964
515,-22.677,-12.9204,0.0772169,42.9077,66.3364,-2.78748,19.0673,-13.5815,3.04162,-4.77372,1386.77,2239.98,3.47628,18.3039,6023.21,-23.4803,32.5696
516,-22.2458,-13.8408,0.078774,43.6659,61.401,11.0196,7.90834,-5.37113,1.10456,-3.72679,1375.14,2538.08,3.91952,20.7064,6338.32,-20.4263,31.6147
517,-22.0723,-13.9866,0.074868,31.4812,69.0914,9.1041,19.6855,-2.95697,-2.15363,-4.02459,1118.37,2144.58,4.31718,26.172,4831.8,-23.7091,33.8988
518,-22.5141,-12.0042,0.0633313,7.04945,90.7924,-4.06045,22.7067,2.46437,1.71825,-1.39209,837.632,1580.23,5.26502,43.7975,3580.36,-29.9198,37.7079
519,-23.9676,-12.0042,0.0678569,-5.41553,97.3867,-9.28252,15.9143,6.85717,3.07167,-0.173654,861.648,1499.63,5.64862,53.0286,3352.31,-31.3526,33.4377
520,-23.3681,-14.7989,0.0615161,-9.39406,101.877,-9.72953,13.1146,9.36819,0.998192,3.64488,821.984,1426.16,5.98169,60.4896,3067.57,-32.4947,35.3607
521,-24.2202,-14.7989,0.0483077,-17.181,106.585,-7.29596,7.99815,13.7867,1.38551,2.43754,769.669,1353.54,6.64674,73.9193,2750.32,-33.8045,36.2807
522,-26.3197,-17.6907,0.050203,-25.7241,101.351,-11.8329,2.06134,10.5024,-2.57697,-0.0711207,958.401,1500.4,6.10502,61.7612,3102.22,-31.2343,33.7568
523,-25.9854,-15.9172,0.0502321,-26.3282,105.923,-5.26391,6.11607,15.6991,0.515112,2.08742,763.608,1371.54,6.94134,77.7275,2735.08,-33.6057,36.7407
524,-25.9804,-15.9172,0.0506183,-30.3683,107.81,-4.91709,2.72233,15.3693,0.0143866,-1.06162,790.22,1365.29,7.14493,81.7784,2560.13,-33.8455,35.4937
525,-25.9138,-15.8762,0.0500543,-32.6729,107.32,-2.20133,1.0005,15.3011,-0.378248,-4.47178,798.888,1392.16,7.37594,84.247,2536.42,-32.9865,34.6535
526,-26.0112,-15.8762,0.0442693,-35.2714,109.726,3.08434,0.960973,17.5532,0.801512,-1.57734,713.265,1338.01,8.00327,95.7997,2463.43,-34.026,36.7447
527,-27.0779,-18.5004,0.0452832,-40.4862,106.181,-0.195196,-4.00864,14.9987,-2.77726,-4.1329,835.349,1445.93,7.52056,83.8625,2523.33,-32.475,34.9513
528,-26.8813,-16.2214,0.0467089,-38.7033,109.34,5.09147,-1.03191,15.7783,1.93754,-1.3337,720.106,1356.65,8.1322,96.8111,2296.71,-33.6202,36.3993
529,-26.612,-16.2214,0.0440139,-42.2611,110.953,5.61227,-2.76695,14.517,0.612105,-3.13851,727.08,1344.68,8.42912,102.795,2268.95,-33.9306,35.2927
530,-27.1282,-15.9354,0.0445335,-44.1071,109.949,4.87258,-3.45985,14.3455,-1.3013,-3.62639,738.589,1349.31,8.30306,99.9396,2271.7,-33.7956,34.6301
531,-27.0263,-15.9354,0.0428744,-48.2435,111.525,7.04571,-4.90026,16.1536,0.373901,-3.38798,704.221,1350.76,8.65324,106.287,2248.91,-33.9745,36.1004
532,-27.356,-17.0157,0.0419272,-49.2349,106.463,6.19182,-5.84322,13.4307,-2.17031,-4.03261,760.26,1436.98,8.27021,95.0472,2276.8,-32.7288,35.3606
533,-27.5501,-17.0157,0.039903,-51.3187,111.21,12.1,-3.64495,14.4497,1.22356,-2.11175,665.725,1330.96,9.09047,113.525,2220.21,-34.3124,35.2291
539,-28.7011,-20.4247,0.0377557,-60.5281,105.159,19.7498,-5.10899,7.9474,7.95227,-1.27763,658.033,1406.04,8.99631,105.633,2195.5,-32.5977,36.5036
541,-25.1426,-14.2871,0.0832194,55.4369,33.7798,7.62934,18.1113,-0.265742,9.97449,3.65308,2282.52,3609.73,2.30228,8.34033,10647.8,-14.4176,34.6189
545,-15.236,-7.18192,0.144619,51.0844,68.4769,15.7826,-1.43698,4.33611,14.2976,-1.88122,1061.71,2227.52,4.75929,29.0484,3709.71,-24.6371,40.459
546,-16.7955,-9.41954,0.109598,50.2099,68.8406,15.9361,0.566787,6.11404,14.0888,1.34192,1040.08,2223.56,4.80565,29.6656,3734.13,-24.8173,38.7978
547,-19.2039,-10.5935,0.0989904,45.0161,68.1267,12.5247,-1.97208,0.487323,12.5626,0.491883,1182.34,2301.27,4.51008,26.6643,4391.58,-23.7621,38.0143
548,-20.0881,-12.8133,0.105138,39.6284,75.2592,9.95769,0.370743,2.22898,9.78216,1.25513,1066.15,2044.07,4.98882,33.3888,3577.29,-25.9935,37.3258
549,-19.5648,-12.7703,0.0980406,30.8777,83.1023,11.4184,-0.299298,0.9231,11.8454,3.10834,948.693,1806.03,5.58108,42.6659,2749.78,-28.3947,37.5112
550,-20.1719,-12.7703,0.0928666,21.4395,81.5046,7.90777,-5.86932,-1.66469,8.25214,-0.763872,1037.01,1850.23,5.49677,41.3439,2793.54,-27.32,38.74
551,-20.6428,-13.7193,0.0837046,20.8771,83.6855,11.7991,-2.98627,0.807911,10.4958,3.75538,953.37,1813.38,5.68562,43.8194,2688.3,-27.4965,37.1245
552,-21.545,-13.7193,0.0795974,15.6241,86.2157,8.98678,-2.68117,-2.83896,8.69596,2.82433,958.226,1739.0,5.81686,46.9072,2573.32,-28.3061,36.8046
553,-21.982,-13.7751,0.0769035,43.983,59.1681,13.4794,11.6498,-9.10543,8.59899,1.52693,1384.78,2661.86,3.62847,18.0395,6922.93,-20.4546,36.2369
554,-22.2811,-13.7751,0.0637609,5.74804,80.0943,7.05267,16.2692,-1.31888,16.9801,2.96164,858.812,1780.79,5.14628,37.1379,3221.26,-27.8892,36.4057
555,-23.9089,-14.8313,0.0671451,1.15002,63.272,6.45468,12.1331,2.69017,9.496,0.427427,1208.74,2318.47,4.29551,25.4645,5270.17,-22.0289,35.8381
556,-23.4597,-13.6008,0.0838331,11.731,72.9128,0.335867,19.3176,-1.29721,16.6174,2.75512,1033.69,1981.44,4.29541,27.0996,4665.15,-26.1656,37.5666
557,-21.5317,-13.0422,0.0904041,-3.99937,89.0631,0.798673,17.0393,0.923574,16.7843,9.41072,691.971,1476.62,6.24533,58.4946,2504.43,-31.6549,39.8587
558,-20.8762,-13.0422,0.0874923,-15.9018,93.1799,-5.25814,13.2052,2.00428,11.7546,6.37589,728.505,1432.27,6.33409,62.8099,2530.15,-32.549,41.3418
559,-21.1606,-13.5404,0.0753748,-23.2783,98.6365,-1.48417,10.2866,4.1712,10.1232,11.4418,768.22,1464.35,6.67085,68.6615,2512.87,-31.9494,41.0303
560,-22.4555,-14.0049,0.0620249,-29.0712,102.719,-0.36647,6.99874,5.70072,5.73071,9.66818,753.254,1431.17,7.23965,79.3474,2493.47,-32.2278,39.4756
561,-24.1487,-14.6779,0.0550986,-35.1149,106.557,1.95417,4.46141,6.61557,5.23497,10.8633,670.736,1301.44,7.96491,95.9994,2303.33,-34.2678,38.7901
562,-25.1772,-14.2814,0.0570876,-35.1914,108.079,4.65878,2.37132,10.237,9.0868,9.58427,627.665,1263.09,8.40189,105.936,2245.77,-34.9501,38.2277
563,-24.8692,-14.7804,0.0592792,-39.489,108.026,5.94799,-1.65128,12.6564,7.94842,9.09869,647.702,1285.56,8.40419,104.428,2258.65,-34.4907,37.8483
564,-24.542,-15.3817,0.0563411,-42.995,109.135,6.2375,-1.61333,11.2442,7.87351,7.99497,709.803,1364.3,8.21793,98.8305,2311.54,-33.3722,36.7385
565,-24.9835,-16.6701,0.0537399,-41.8451,104.265,9.70121,-2.68728,8.3034,8.41641,4.03305,731.192,1410.24,7.88021,89.0262,2328.04,-32.1537,36.1389
566,-25.3941,-17.1045,0.0468225,16.351,54.4941,7.61939,13.5957,-3.68598,13.8203,-2.26675,1470.79,2684.88,3.30902,15.4239,7826.47,-20.9925,38.1256
567,-26.5909,-17.1045,0.0352124,14.8193,48.1965,15.8429,9.2075,-1.05947,8.75801,0.22951,1594.03,3064.09,3.29162,14.571,8516.37,-17.8552,38.4753
568,-29.0661,-20.4327,0.0317291,-2.03443,47.5047,8.48198,21.8527,-4.71121,8.06214,7.24662,1727.99,2990.14,2.86467,12.3072,7864.97,-18.4274,36.2589
569,-29.9709,-21.2335,0.0312311,-18.1656,63.1404,5.64951,23.8465,5.59525,3.87607,-0.363481,1203.54,2350.99,3.99789,23.0904,5571.79,-22.3513,36.5644
570,-30.1082,-21.2335,0.0304542,-54.3352,72.4713,11.2997,20.6753,6.1227,5.36678,5.77638,954.355,2140.23,5.25803,37.5212,4560.43,-24.9277,37.9114
571,-30.3271,-21.385,0.0292296,-84.7049,74.8234,25.9123,17.1791,9.16141,5.46669,2.61312,672.68,1894.3,7.1339,61.6107,2214.75,-27.6229,40.7575
572,-30.6835,-21.385,0.0249477,-98.9781,77.6927,40.0459,25.4819,12.4718,6.19314,3.85259,490.844,1619.05,8.79182,90.3185,977.589,-31.1894,40.3331
573,-32.0594,-23.7144,0.0244241,-108.523,73.0843,40.1912,23.5204,13.8008,7.25693,5.81133,539.592,1822.75,8.18567,76.7538,1067.75,-29.7935,41.0349
574,-32.2436,-23.6673,0.0259598,-112.526,69.7739,43.0585,23.8663,14.9928,6.9952,4.26408,583.238,1948.42,7.58965,65.9112,1316.04,-28.5782,40.0612
575,-31.714,-23.6673,0.026112,-110.703,71.0154,41.6357,23.1581,15.3766,7.01149,2.05084,598.757,1970.49,7.38911,62.9722,1578.73,-28.1419,38.84
576,-31.6632,-22.8817,0.023991,-110.795,67.7447,39.4533,25.6551,14.5935,4.44837,0.395419,585.512,1943.23,7.48686,64.8722,1404.86,-28.4783,39.8207
577,-32.399,-22.8817,0.021742,-111.811,68.5407,44.2604,29.4144,17.8553,8.09977,1.84323,505.725,1802.62,8.19927,77.2236,887.356,-29.8608,39.6631
578,-33.254,-24.4897,0.0228526,-118.008,70.7523,43.9485,24.5353,15.3579,9.41955,3.7899,533.302,1866.58,8.15401,75.5371,963.164,-29.67,40.5196
579,-32.8213,-24.4897,0.0224527,-122.658,69.7045,46.5237,26.8256,19.0885,4.50911,0.0865528,543.23,1896.33,8.05333,73.3098,907.624,-29.814,38.8495
580,-32.9746,-25.9837,0.0210705,-124.891,72.3021,49.1586,23.9974,17.3566,2.74118,3.15138,515.675,1901.47,8.18239,74.9935,820.846,-30.1366,36.3796
581,-33.5265,-26.2088,0.0197984,-123.207,68.83,47.0066,21.2914,14.5423,3.59925,0.297922,570.613,2030.04,7.52119,63.7509,1021.51,-28.5682,37.0716
582,-34.0674,-27.3493,0.017625,-127.283,68.9433,49.3827,23.7067,18.002,7.85623,2.54112,532.893,1946.05,7.88922,69.9257,874.761,-29.5447,38.4203
583,-35.0774,-26.7598,0.0175783,-127.449,70.6427,49.2903,20.5262,18.2001,9.83315,4.01393,548.129,1962.75,7.82955,68.5898,985.564,-29.4296,38.654
584,-35.1005,-26.375,0.0177474,-128.018,72.5282,50.1879,18.6289,15.8894,5.60111,2.37418,592.481,2052.71,7.57536,64.0268,1022.0,-28.8483,38.0398
585,-35.0173,-28.1182,0.0171396,-130.103,71.573,53.1892,17.9707,17.0971,6.67709,0.242443,615.478,2136.22,7.2695,58.7458,1043.76,-28.4767,37.2993
586,-35.32,-27.8224,0.0166167,-131.874,68.6944,52.0693,20.2457,16.1252,5.99021,-0.439713,587.613,2094.68,7.35467,60.4176,1017.49,-28.52,37.5811
587,-35.5891,-27.7917,0.0161794,-130.134,68.0154,48.8339,18.5765,15.1143,6.02584,3.34647,562.059,2071.84,7.40372,61.4312,1020.85,-28.4151,38.4532
588,-35.8208,-27.7917,0.015273,-128.271,69.0158,48.0279,20.2431,18.2437,4.905,1.47968,539.073,2021.52,7.6141,65.0189,988.042,-28.9386,37.8148
589,-36.3215,-29.0013,0.0148609,-118.027,60.2796,48.0547,22.799,10.935,12.405,-4.36667,687.331,2298.38,6.15681,43.8206,1803.36,-25.6679,36.4126
590,-36.5591,-29.0013,0.0143306,-106.008,60.2992,43.2945,20.874,5.92609,7.18384,0.421701,807.745,2434.86,5.51836,35.8537,3031.05,-24.2745,37.5879
591,-36.8747,-30.2565,0.0165535,-132.878,68.9924,51.5617,19.176,9.74835,5.37224,6.58852,666.825,2270.46,6.79247,51.6248,1309.93,-27.0101,38.2801
593,-26.5554,-12.7893,0.0704385,51.983,36.9927,-4.75604,12.764,-2.21054,14.8044,5.39037,2411.98,3375.2,2.26151,8.55668,9815.09,-14.904,30.4406
594,-23.0438,-12.7893,0.123633,64.057,43.6942,2.82841,4.29199,-5.64938,8.01225,0.864894,2126.77,3313.44,2.64034,10.2853,10124.0,-15.5594,32.527
595,-18.1573,-10.3083,0.14263,66.3684,47.3543,11.3513,10.9045,-4.31738,10.3286,-6.3536,1743.92,3120.51,2.8488,11.3793,9689.71,-17.5476,37.681
596,-16.9158,-10.3083,0.117416,47.9537,61.0015,15.7237,12.4116,-4.14485,15.0293,-8.92991,1134.54,2391.72,3.93287,20.1695,6179.08,-23.46,40.7286
597,-18.6055,-11.175,0.104703,23.8788,69.3751,20.2776,10.9556,6.48438,8.10394,-3.9889,851.61,2008.03,5.40883,36.9342,3288.61,-25.7924,40.8527
598,-19.6008,-10.6762,0.104738,18.6163,72.2787,18.9934,7.26224,6.92283,7.89507,-3.94988,880.661,2017.29,5.44204,37.5341,3287.32,-26.3548,39.458
599,-19.5979,-12.568,0.103101,9.23702,78.7856,12.1052,6.89768,1.1852,7.81818,-3.89802,875.31,1814.73,5.63745,42.4646,2831.43,-27.6326,39.8274
600,-19.7348,-13.1249,0.090452,-8.76035,97.1093,5.263,7.54904,3.64491,6.07765,-1.23799,736.749,1414.03,7.0887,73.4341,2286.98,-31.7601,40.684
601,-20.8716,-13.1249,0.0782436,-23.9073,109.549,2.88208,3.82075,11.2135,0.98334,1.1294,648.232,1211.46,8.61632,112.03,2228.7,-35.1573,40.5634
602,-22.131,-15.0555,0.0726753,-23.3503,104.011,4.7994,5.18765,5.19634,3.42104,-3.19765,649.95,1241.61,8.37094,103.157,2220.77,-34.3928,40.1882
603,-22.7723,-15.0555,0.0718926,-27.2842,107.337,10.6548,1.76588,6.77995,3.02065,0.31079,624.386,1233.15,9.07246,116.715,2191.57,-34.3825,38.9822
604,-22.8663,-15.5385,0.0720203,-13.3793,85.6929,12.4419,4.9878,-2.6768,5.69856,-5.10109,834.053,1688.77,6.29711,53.1006,2518.52,-28.3995,38.9316
605,-22.8509,-15.2399,0.0665666,2.82365,56.209,13.9017,17.8072,-2.02591,6.25986,-0.551481,1301.82,2704.14,3.8076,19.6903,6726.44,-19.9592,41.0499
606,-23.5349,-15.2399,0.04666,-11.7506,71.7179,17.0174,22.5034,-5.22599,11.7942,-1.39405,845.132,1954.24,5.07873,34.0868,3767.03,-26.8331,40.6455
607,-26.6211,-18.7329,0.0525501,-12.1545,66.5643,16.4046,16.6312,-5.34187,4.52291,4.06368,1031.22,2235.57,4.7495,29.9284,4974.08,-23.3622,36.5516
608,-25.5885,-15.5381,0.0754061,2.49653,61.8123,4.04159,16.7642,-13.6119,7.24975,3.91557,1397.96,2463.07,3.51537,18.1505,6905.62,-21.7543,35.2182
609,-22.4519,-13.9863,0.0856498,-8.54901,85.2757,4.10246,19.4945,-11.2087,12.2699,5.37622,838.794,1698.83,5.31785,41.2528,3336.6,-29.5807,39.5582
610,-21.3455,-13.9863,0.0795025,-17.3106,93.7082,4.80808,19.6625,-8.93362,8.54577,9.20865,682.503,1425.36,6.57191,63.4383,2269.91,-32.8798,41.327
611,-21.9924,-14.8643,0.0618631,-27.2159,95.1844,3.07249,13.3104,-7.08152,3.84529,5.61804,683.155,1378.27,7.20149,75.8243,2232.76,-33.0569,41.874
612,-24.1714,-16.5877,0.0563176,-33.6223,98.1914,5.15297,9.64541,-3.84638,1.27254,9.27472,718.426,1414.16,7.44567,79.7519,2229.05,-32.293,40.4477
613,-24.9871,-18.1916,0.0608956,-38.2727,100.34,3.61129,6.50587,-2.25229,-0.518554,10.6408,756.715,1465.22,7.52858,81.045,2270.23,-31.689,39.3122
614,-24.3083,-17.6887,0.0571627,-42.7721,102.519,5.94459,3.30369,-0.953527,0.861098,9.0732,707.259,1392.39,8.06787,92.4203,2218.16,-32.7692,39.9239
