,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
442,-32.2556,-26.7668,0.0237097,-107.429,93.4356,18.3025,-11.4463,7.6263,-3.56814,-17.0948,703.461,1522.66,8.67343,94.2664,2233.48,-32.0088,41.1776
443,-32.5015,-26.8564,0.0226815,-108.475,93.6789,19.2863,-12.431,8.05678,-3.40036,-16.1441,719.585,1547.01,8.55554,91.0428,2276.05,-31.7242,41.2979
444,-32.8866,-26.9948,0.0215498,-109.809,92.2174,19.8634,-13.5732,7.602,-2.90813,-17.4548,728.832,1611.45,8.4538,87.7424,2265.8,-31.5233,41.339
445,-33.3311,-27.0442,0.0214226,-110.988,94.1344,19.0591,-10.602,6.62689,-2.42064,-15.8423,712.242,1543.59,8.66282,93.4656,2212.17,-31.7619,41.2829
446,-33.3826,-27.3419,0.0208158,-111.202,92.7337,21.0065,-11.3366,5.98467,0.0244881,-15.059,702.143,1582.67,8.56175,90.5424,2167.12,-31.359,41.0025
447,-33.6321,-27.5487,0.0196328,-112.559,91.272,22.0962,-13.2661,6.85076,-2.50164,-14.9598,698.28,1627.45,8.43975,86.5651,2003.99,-31.1559,40.8257
448,-34.1404,-27.8926,0.0195723,-113.814,91.1227,21.6471,-11.2964,5.41451,-2.42839,-12.3383,704.869,1611.48,8.4456,87.1831,2025.54,-31.1281,40.9864
449,-34.1671,-28.3865,0.0193144,-114.434,91.4293,23.4388,-11.1626,6.34702,-0.657186,-13.5232,673.051,1596.68,8.50379,88.1635,1957.48,-31.3539,40.5512
450,-34.2824,-28.392,0.0188727,-115.06,90.977,22.7404,-8.46738,6.34026,-2.21099,-12.4891,658.104,1579.76,8.60507,90.7926,1915.6,-31.33,40.4672
451,-34.4833,-28.3665,0.0183331,-118.048,88.9472,24.2916,-12.3282,3.83654,0.419042,-15.8749,708.12,1683.37,8.22657,81.7957,2015.29,-30.5057,40.9497
452,-34.7353,-28.0092,0.0171331,-118.129,89.9143,26.3695,-9.23435,5.3525,0.348907,-12.6022,693.358,1690.92,8.28261,82.3816,1952.56,-30.4501,40.811
453,-35.3233,-27.4201,0.0167617,-118.695,87.7619,28.7162,-10.7261,6.36731,0.223364,-12.3807,664.674,1714.82,8.19717,79.9714,1755.26,-30.459,40.3165
454,-35.5136,-27.7794,0.0168535,-121.363,86.325,26.5117,-10.4423,4.48623,-2.99897,-11.1777,699.098,1720.68,8.05803,77.2431,1915.38,-30.0761,40.9752
455,-35.4662,-28.9031,0.0158865,-122.175,84.2263,25.5223,-8.77559,1.52915,-1.86928,-13.4442,742.334,1798.28,7.79228,72.3302,2016.72,-29.2904,41.437
456,-35.9795,-29.9061,0.015503,-123.758,86.0574,26.0679,-8.13119,2.405,-0.446096,-11.6556,713.736,1773.12,7.96756,75.5782,1960.97,-29.4852,41.1137
457,-36.1917,-30.3745,0.015222,-124.104,81.5312,24.4548,-7.37369,-0.681411,-2.94142,-13.0343,746.256,1833.6,7.6053,68.9389,2172.77,-28.6115,41.4037
458,-36.3506,-30.3745,0.0143423,-126.022,82.5601,27.3643,-8.13405,1.57982,-1.47148,-11.7338,756.703,1866.74,7.53324,66.953,2176.92,-28.7348,41.5655
459,-36.8676,-30.3274,0.0167357,-115.942,79.4282,17.6627,0.875082,0.377165,-3.72671,-7.82308,807.801,1893.96,7.05724,61.0628,2489.88,-26.7577,41.2141
460,-35.5271,-26.2124,0.0167785,-65.9977,70.3777,6.98865,19.6595,-1.2033,8.70073,4.62928,986.317,2098.95,4.74266,31.7056,4760.34,-23.6747,36.2014
461,-35.5049,-26.2124,0.0117335,-107.348,76.1049,24.5922,16.792,10.366,6.28593,6.77502,642.902,1910.64,6.90744,58.9399,2210.47,-26.6481,41.1669
462,-38.6114,-29.9036,0.00808604,-130.849,68.3626,32.5995,16.0673,10.5279,6.06599,7.46604,601.297,2056.52,6.78412,54.5087,1940.79,-26.2631,39.234
463,-41.8453,-31.1922,0.00667367,-131.053,57.0817,17.3715,11.0728,14.4178,15.2099,10.6141,803.503,2419.98,5.41885,36.343,3447.76,-23.1753,40.4264
464,-43.5127,-34.6752,0.0420679,-118.748,56.2215,12.815,12.4846,13.0119,16.5786,11.1287,1119.0,2689.29,4.48907,26.1784,5809.11,-20.4683,39.08
465,-27.521,-16.0366,0.0546408,-46.2355,74.6797,7.96865,23.8586,9.76862,14.6879,-3.3385,780.746,1749.95,5.30845,39.7497,3272.91,-28.1403,37.3211
466,-25.2497,-16.0366,0.0452314,-42.6595,88.1916,4.77535,20.1928,11.2822,7.96613,-9.13138,762.125,1505.22,5.98829,53.8848,3135.52,-32.4562,38.9207
467,-26.8912,-19.2084,0.0406839,-53.5736,90.9651,1.97165,17.6945,15.4805,6.03831,-6.17811,711.175,1407.17,6.56839,66.6764,3051.52,-34.0422,40.4331
468,-27.8116,-20.46,0.0382646,-60.4608,92.7683,0.0509924,11.5655,17.3883,1.78647,-5.12735,785.316,1473.76,6.58669,67.0379,3254.86,-32.7066,39.3933
469,-28.3441,-21.4908,0.0391777,-67.0011,94.1644,0.0140226,10.2485,18.2632,2.13038,-7.12383,778.453,1453.88,6.9053,73.4321,3129.81,-33.207,40.6038
470,-28.1392,-21.853,0.0373166,-69.3696,92.5,-0.87017,8.60987,16.5062,2.45489,-9.52632,779.355,1461.33,6.9149,73.4356,3090.5,-32.9923,40.7144
471,-28.562,-22.4321,0.0363339,-74.1219,96.6654,-1.90605,3.73388,18.6451,0.287148,-8.76852,763.783,1402.37,7.17456,79.8866,3043.17,-33.7899,40.8929
472,-28.7938,-22.7957,0.0358966,-75.9863,97.2569,-1.86981,-0.681004,17.6223,-2.33671,-10.6464,795.325,1415.9,7.24616,80.268,3037.78,-33.4537,41.1089
473,-28.8989,-23.1445,0.0357887,-73.4135,92.3478,-1.55539,0.822724,15.1018,-1.81446,-8.81557,809.801,1469.72,7.03665,74.0547,3037.61,-32.1475,41.3039
474,-28.9251,-23.8837,0.0290453,-70.9335,85.124,-4.16605,6.0839,13.4778,2.75905,-7.05542,839.171,1582.23,6.63395,64.9045,3057.01,-30.1756,41.5635
475,-30.7385,-22.7953,0.017412,-32.0531,52.7696,-1.89537,15.8223,-2.28882,8.74889,-12.4534,1385.47,2490.97,3.51548,17.7778,6803.22,-21.6223,39.955
476,-35.183,-22.9577,0.00813451,-66.5902,68.9008,-5.0233,10.8056,-3.51343,2.10242,-10.7138,1293.42,2188.11,4.28146,27.2435,4950.01,-23.1931,34.7136
477,-41.7934,-29.4707,0.00452826,-120.208,70.9138,13.7617,4.64684,5.4597,-5.78211,-10.782,955.596,2205.32,5.93263,43.9737,3300.8,-24.1968,36.5071
478,-46.8814,-36.1514,0.00372686,-148.742,60.568,35.8564,7.29278,1.92651,-1.95077,-3.24897,806.326,2480.83,5.6795,37.7042,2624.33,-23.8493,40.6367
479,-48.5731,-36.1514,0.00227363,-168.166,47.5789,40.562,16.4447,0.899894,-5.32799,-1.17939,925.123,2905.61,4.8828,27.9367,5266.71,-21.6215,42.5265
480,-52.8656,-41.0013,0.00137789,-181.291,40.1434,44.4634,17.0603,5.62811,-2.91968,-5.55494,1371.02,3673.07,3.71426,16.5098,10071.4,-18.0075,38.4198
481,-57.2157,-47.1418,0.000913114,-188.513,30.3681,35.0087,14.1079,4.55086,-3.32696,-4.53908,2028.75,4461.26,2.81526,10.1768,14048.6,-14.3455,37.6368
482,-60.7895,-47.9159,0.000640371,-193.041,26.1905,34.2737,16.2046,4.02249,1.61096,2.31406,1586.16,4071.96,3.18374,12.6559,12149.3,-16.1669,44.1508
483,-63.8714,-47.5255,0.000511975,-198.355,20.7549,30.3357,12.2195,4.53892,0.92665,3.55028,1862.97,4461.51,2.82148,10.1773,13908.0,-14.8729,45.3632
484,-65.815,-47.5255,0.000581724,-192.609,28.947,31.7645,2.67849,-7.28976,-4.87002,0.790343,1623.84,4136.37,3.17735,12.5359,12517.6,-16.0559,44.9868
485,-64.7057,-48.1773,0.000582269,-197.481,16.8205,26.248,6.21309,-2.46881,-2.96621,0.458144,2100.55,4711.13,2.60986,8.95413,14416.1,-13.8545,45.4881
491,-62.7983,-48.1566,0.000606886,-215.006,6.86201,23.98,12.6879,10.3235,6.15914,7.93083,1823.32,4541.1,2.81136,10.0787,14024.7,-14.9978,45.9699
496,-55.3627,-38.1037,0.00285036,-151.743,39.6788,9.48447,5.5903,2.64489,-2.33236,11.3665,2040.2,3992.81,2.985,12.01,11775.1,-13.9144,36.9059
497,-50.902,-38.1037,0.00237162,-125.143,63.5074,7.12446,-4.57955,-3.00381,-1.61978,9.63752,1172.56,2602.73,4.74909,29.0122,5025.82,-20.5797,36.9227
498,-52.4991,-38.1171,0.00209661,-143.422,42.1488,0.829131,8.04984,8.09008,-0.216658,6.3211,1538.06,3291.98,3.56331,17.1432,7506.91,-16.9632,43.3219
499,-53.5696,-39.6708,0.00266009,-140.719,41.654,3.26671,5.34409,7.60387,5.96273,9.31736,1456.89,3308.42,3.67431,17.7778,7604.03,-16.8707,42.8201
500,-51.5021,-39.6708,0.00315704,-159.797,24.8002,-0.0987195,11.8084,14.5351,7.99319,6.89699,1046.65,3037.81,4.21294,22.4977,6205.53,-19.5959,45.911
501,-50.0144,-39.0653,0.00103706,-171.739,26.0706,8.03654,10.4438,17.6414,11.5342,6.95913,1993.2,4122.67,2.87501,11.1208,12064.2,-14.1285,40.163
502,-59.6839,-46.1453,0.00126833,-177.018,13.9982,-0.288848,9.28121,17.6873,7.1462,5.60845,2503.38,4546.53,2.41838,8.4579,14055.3,-12.0187,40.0636
503,-57.9353,-45.7,0.00137337,-174.302,20.9872,1.73069,10.3853,18.255,11.7972,7.85987,2305.86,4359.51,2.62226,9.65611,13238.7,-12.7107,38.671
504,-57.2442,-45.7,0.000704154,-170.574,20.5978,1.03248,11.1741,18.4142,9.17301,8.431,1834.64,3995.19,3.02277,12.2588,11093.3,-14.7453,42.9755
505,-63.0466,-43.2633,0.000747693,-166.655,20.0454,-1.24995,11.7768,16.4581,3.83312,8.78726,2002.15,4074.71,2.86665,11.3769,11939.0,-14.2261,44.3555
506,-62.5255,-43.2633,0.000628413,-168.325,24.331,7.78904,18.0782,18.4588,5.43378,5.57616,1402.91,3534.25,3.51198,15.9946,8606.4,-17.0895,46.0275
507,-64.0351,-44.3304,0.00103115,-171.889,15.4944,-2.41798,12.91,17.5621,8.26732,9.82346,1575.53,3715.03,3.25202,14.0832,9697.76,-16.128,46.482
509,-57.8721,-41.9822,0.000627057,-175.045,20.4538,7.49829,15.6027,18.1218,5.23179,9.3534,1305.65,3527.48,3.66296,17.0596,8642.47,-17.8336,46.3785
510,-64.0539,-40.8009,0.000570289,-179.212,15.3603,-0.639492,12.2329,22.42,9.31069,6.84193,1064.24,3205.71,4.17583,21.6543,6240.31,-19.6718,48.1905
511,-64.8781,-40.8009,0.000802391,-175.946,15.5894,1.36251,14.544,21.1492,9.45241,8.78803,1157.32,3260.07,3.86472,18.9837,7203.46,-18.7202,47.9391
512,-61.9123,-42.4688,0.00107308,-176.679,20.2541,5.97403,14.7195,23.7452,5.30535,1.34477,1591.36,3846.9,3.26707,13.827,10724.2,-16.198,45.35
516,-63.7126,-44.5034,0.000803883,-194.869,13.2676,6.70484,2.26388,10.6075,2.50332,6.38842,1838.24,4294.16,2.90299,10.9577,13152.0,-14.4792,46.4206
517,-61.8961,-43.0543,0.000555299,-196.321,13.3106,5.26268,4.33432,15.6495,10.5943,16.1838,1132.39,3492.07,3.96507,19.0093,8030.86,-19.0791,47.7809
518,-65.1095,-41.2121,0.000967364,-195.633,16.8261,12.489,7.61822,13.2789,7.99651,6.78069,958.265,3257.6,4.30248,22.023,6836.8,-20.1569,48.8221
519,-60.2882,-41.2121,0.000882928,-196.894,18.4572,18.9812,10.6829,19.1567,13.8342,13.1544,998.765,3374.43,4.21227,20.9362,7487.66,-20.1417,47.0643
520,-61.0815,-45.7882,0.00150648,-196.258,18.0596,21.2952,14.1474,11.9575,8.17047,10.2336,1405.61,3857.68,3.37439,14.1499,10908.3,-16.8203,45.1472
522,-58.0346,-42.0166,0.00105654,-173.247,32.7262,15.8801,7.83104,-0.00260409,0.290352,5.38564,1250.59,3454.48,3.80905,18.0413,8505.71,-17.8946,45.5846
523,-59.5223,-42.0166,0.000786252,-163.548,41.4644,19.5475,6.09801,7.62957,4.17256,-0.0331292,1100.34,3188.36,4.19787,21.4542,7200.31,-19.1395,45.3231
524,-62.0888,-43.5858,0.000784519,-177.068,30.7441,23.7757,12.7006,2.02474,-1.09021,2.99502,1432.99,3792.17,3.47964,15.0393,10007.8,-16.8333,45.093
525,-62.1079,-45.7676,0.000721013,-181.228,11.6908,12.9476,15.7647,-2.79091,-2.53316,3.00891,2450.21,4624.32,2.30862,7.84534,13736.9,-12.1355,44.2674
526,-62.8411,-49.7243,0.00824813,-177.64,15.8055,12.3586,12.1197,7.97447,7.97879,3.3109,2560.26,4692.6,2.25402,7.46879,14033.0,-11.6725,40.6127
527,-41.6729,-21.1582,0.107064,-168.133,24.5859,8.90098,4.17368,5.65029,5.2874,6.71586,2489.1,4587.51,2.42712,8.3522,14388.2,-11.8542,39.9455
528,-19.4071,-8.22245,0.136727,26.6986,81.5902,-9.74075,22.7798,0.856263,11.5841,4.9519,958.493,1692.1,4.20491,27.8322,4134.65,-29.2386,36.5152
529,-17.2829,-8.22245,0.116967,25.8163,94.1954,-17.0559,26.1214,-1.50747,7.9233,3.31798,945.674,1503.12,4.10027,28.8449,3881.17,-33.6566,37.459
530,-18.6388,-10.295,0.104554,11.3866,98.1797,-20.9177,25.0624,2.60689,7.87256,6.89484,908.333,1396.45,4.22933,32.4966,3362.48,-36.3137,39.2067
531,-19.6132,-10.295,0.10372,0.91355,98.3342,-23.8931,22.498,4.78557,6.84602,8.43945,959.896,1398.86,4.39116,37.0627,3369.2,-36.1347,37.9397
532,-19.6828,-11.6295,0.0998618,-4.14597,102.416,-23.722,20.8198,3.33694,3.77412,7.84372,917.427,1331.43,4.58181,40.5668,3339.32,-37.3663,39.1727
533,-20.012,-11.9483,0.0963833,-7.27395,103.642,-22.727,17.1399,3.04754,-0.523171,7.54178,904.835,1310.0,4.9285,46.83,3325.86,-37.3059,39.3693
534,-20.32,-12.5973,0.0968141,-11.1614,105.733,-23.2494,14.2789,3.10126,-3.30321,6.94375,888.904,1272.53,5.08657,50.3164,3307.46,-37.6858,39.6332
535,-20.2812,-12.5973,0.0973515,-14.9371,107.562,-24.4923,12.5854,2.59662,-4.76687,5.4965,872.426,1238.92,5.12362,51.9343,3285.73,-37.9932,39.6636
536,-20.2331,-13.0563,0.0947011,-18.0995,108.363,-25.5035,10.1144,2.72593,-6.64485,3.85752,867.381,1220.23,5.28327,55.856,3097.65,-38.5045,39.8675
537,-20.4729,-13.145,0.0930265,-19.931,108.399,-24.103,7.19158,3.91019,-7.40998,2.37672,871.318,1219.48,5.58406,61.4223,3067.14,-38.0281,40.0524
538,-20.6279,-13.3698,0.0918417,-21.5708,108.037,-23.5755,4.47312,3.57037,-8.95692,0.993916,873.72,1213.64,5.77001,64.8736,3051.48,-37.7851,40.2195
539,-20.7392,-13.7371,0.0910961,-22.0021,106.998,-22.7643,3.15855,4.02646,-8.77106,-0.0405468,862.02,1207.81,5.83103,65.6506,3039.82,-37.6971,40.2032
540,-20.81,-13.823,0.0920817,-24.7482,108.792,-22.3366,1.04587,5.6826,-10.3047,-0.0857721,831.736,1189.06,6.12367,71.9508,3020.92,-37.998,40.11
541,-20.7165,-13.1377,0.0876112,-26.8823,107.739,-21.0037,-0.905265,4.99547,-10.324,-1.68025,819.271,1176.07,6.25816,73.9135,2757.22,-37.5691,40.2596
542,-21.1488,-15.1658,0.0754403,-29.0481,106.396,-20.7939,-1.43689,2.66975,-9.93232,-2.19883,825.212,1184.33,6.47501,77.4369,2528.56,-36.9309,40.5403
543,-22.4479,-13.8353,0.0503001,38.9946,43.1333,-6.44002,4.18778,-11.3496,6.04849,-9.79946,1770.91,2840.43,2.94798,12.5836,8393.26,-19.5726,38.273
544,-25.9686,-13.8353,0.026682,21.0125,44.5692,-9.57543,11.2984,-12.9826,1.28125,-13.3093,1999.13,2881.03,2.54521,10.2514,8638.87,-19.0677,34.3267
545,-31.4756,-22.5263,0.0214317,-51.0796,70.453,-5.67305,9.0431,-12.7045,-5.17494,-10.2965,1129.35,1912.89,4.70301,32.1787,4355.95,-25.6779,37.9871
546,-33.3789,-26.6366,0.0179872,-87.6845,70.078,17.6719,11.7083,-5.26419,2.07336,-2.90315,821.379,1961.23,6.02445,46.4017,2904.19,-25.6847,41.9698
547,-34.9007,-27.4357,0.0130448,-117.465,67.4866,27.1062,16.5775,2.83634,0.348617,-0.719278,695.932,1969.43,6.6383,53.6301,2241.91,-26.4174,43.003
548,-37.6913,-30.9783,0.0131401,-137.986,66.1924,29.0865,10.5952,4.72709,2.54673,1.98332,751.072,2188.43,6.50277,49.8349,2432.77,-25.4807,43.549
549,-37.628,-32.4896,0.0130208,-153.71,56.319,32.0569,12.8716,10.2497,0.979469,5.33717,798.795,2427.56,6.00622,41.6053,2565.46,-24.6517,45.2683
550,-37.7072,-32.4896,0.0123842,-161.546,58.4118,38.6355,12.7064,11.2768,3.69652,1.74672,685.26,2202.76,6.66566,50.5823,1653.31,-26.4545,45.3709
551,-38.1427,-32.3663,0.0121476,-163.038,57.2349,44.293,17.548,8.78733,3.11917,0.906123,695.676,2314.43,6.44812,47.2601,1598.15,-25.896,44.7508
552,-38.3102,-32.2217,0.0109162,-166.262,53.9929,46.7335,21.2837,8.11464,1.76172,1.58595,617.426,2184.11,6.79043,52.3912,1001.5,-27.063,43.9063
553,-39.2386,-32.2217,0.00881264,-145.095,52.117,31.0211,19.4469,12.6328,9.26756,2.24938,763.975,2380.08,5.84011,40.2826,2906.9,-24.239,43.0076
554,-41.0979,-33.042,0.00702235,-161.2,54.9792,38.2622,14.312,14.339,8.02856,-1.85023,888.753,2684.5,5.33806,32.9477,3157.32,-22.7917,43.4465
555,-43.0703,-35.6777,0.0045508,-164.351,47.5762,34.5439,17.3315,8.4787,4.74983,7.89005,987.62,2910.54,4.77598,26.9267,5291.86,-21.1873,42.7467
556,-46.8382,-37.2636,0.058201,-141.933,50.6804,20.022,12.2252,11.5678,8.5244,9.28951,1138.87,3002.68,4.33966,23.2955,6113.31,-19.2618,36.4204
557,-24.7014,-13.3934,0.0776689,-21.5641,65.8367,14.5479,20.2601,2.72184,11.5454,-5.14187,948.266,2096.65,4.5942,27.8689,4412.49,-24.8009,36.8285
558,-22.1951,-13.3934,0.0672983,1.68423,70.9351,13.3165,23.3657,-4.74955,7.92706,-0.479716,895.707,1916.25,4.72815,30.0295,4154.08,-29.0335,37.6971
559,-23.4399,-14.584,0.0612009,-16.8719,75.9478,9.61389,26.6887,-6.58627,6.39973,0.826664,833.623,1708.06,5.0477,35.4802,3605.75,-32.5366,40.1689
560,-24.2649,-15.2636,0.0583675,-29.4322,80.1053,4.08773,27.1418,-7.36859,4.83774,3.97162,844.387,1632.09,5.18463,39.722,3611.06,-33.1299,39.0859
561,-24.6766,-17.4151,0.058416,-38.7026,79.9149,1.70114,28.4611,-2.59272,6.44481,6.52256,821.208,1550.63,5.37485,43.5552,3579.42,-33.4368,40.2985
562,-24.6694,-17.4151,0.0579931,-44.3333,84.4984,0.314717,25.6171,-4.49369,0.537876,6.56126,821.154,1487.04,5.67357,49.6007,3400.8,-34.3569,40.8913
563,-24.7325,-17.7636,0.0556666,-46.4761,87.4548,-0.865177,21.3483,-3.91217,-2.50748,6.47595,805.86,1457.44,6.07571,57.1496,3344.61,-34.4225,41.1083
564,-25.0881,-18.6252,0.0545859,-50.9005,90.629,-2.9232,17.656,-4.24219,-5.50678,5.99052,802.735,1412.38,6.34715,62.9242,3322.36,-34.6479,41.3345
565,-25.2584,-19.0503,0.0543622,-53.1701,92.6903,-1.93021,13.8854,-2.6814,-8.34307,6.91808,786.911,1393.67,6.83556,71.9382,3285.83,-34.5113,41.4142
566,-25.2941,-19.4396,0.0553612,-56.3604,94.7906,-2.60253,11.4539,-3.6813,-9.2012,5.48499,775.855,1344.76,7.04768,77.1387,2872.41,-35.1336,41.484
567,-25.1359,-19.58,0.0531879,-59.9593,97.2421,-2.95593,8.94012,-3.23269,-11.4631,5.52639,755.49,1296.15,7.32059,83.3513,2456.57,-35.8101,41.5074
568,-25.4838,-19.6155,0.0523319,-62.2865,96.9778,-3.4428,6.16694,-3.67158,-12.6299,2.91165,756.109,1299.3,7.57574,88.0745,2276.6,-35.5002,41.5828
569,-25.6247,-19.821,0.0517125,-64.8279,100.089,-2.71523,5.39305,-1.09096,-14.0754,4.48955,734.413,1278.14,7.97915,97.1199,2201.14,-35.8957,41.4453
570,-25.7281,-19.821,0.0508514,-64.7678,98.7535,-0.624963,3.11284,-0.484778,-13.6407,1.88171,720.297,1269.13,7.99275,96.1239,2140.62,-35.6621,41.3444
571,-25.8739,-19.9662,0.0505777,-68.4851,100.188,-1.27668,1.48298,-0.238307,-15.9902,1.43767,721.119,1252.66,8.25085,102.049,1977.55,-35.9271,41.4975
572,-25.9208,-20.4594,0.0473521,-68.5801,98.4468,-0.586446,0.725312,0.0501416,-13.2289,-1.55447,723.095,1283.3,8.3231,101.227,1977.78,-34.7499,41.6151
573,-26.4932,-20.7937,0.0337145,-57.3267,86.9446,1.3836,2.73316,-4.58839,-6.34264,-4.95484,763.757,1428.09,7.14733,72.6443,2437.98,-31.2494,41.3693
574,-29.4437,-21.0596,0.0157368,-39.2194,70.2922,6.19845,7.32124,-8.63615,1.95239,-11.8038,1006.0,1990.96,5.00514,33.9186,3783.83,-24.9466,38.1732
575,-36.0617,-26.9283,0.0102548,-91.0452,86.7924,15.9085,2.57099,2.3923,1.12692,-6.07132,737.64,1699.21,7.42172,70.5706,2449.71,-28.3729,36.6966
576,-39.7815,-27.6789,0.00640052,-132.404,75.5692,32.3176,0.455849,3.29508,3.784,2.90977,842.565,2326.15,6.09016,43.6755,2454.37,-24.1422,38.3333
577,-43.8757,-35.27,0.0051825,-155.857,62.3504,41.0461,9.99762,2.87991,0.47605,1.51132,896.78,2684.69,5.51417,35.0393,2875.88,-23.0326,41.899
578,-45.7092,-30.6352,0.0472447,-164.889,51.8782,37.699,16.0441,7.50549,-2.81164,-0.76191,1096.87,3127.24,4.51724,24.0984,6105.17,-20.2874,37.2989
579,-26.5129,-15.9967,0.0640555,-63.9523,81.8792,10.5831,22.0361,10.6287,17.2109,8.51721,603.0,1502.89,6.83431,65.1181,2407.94,-30.5099,39.0487
580,-23.8689,-15.9967,0.0504976,-76.0365,103.781,17.5152,11.8389,19.5477,12.7861,5.34109,449.012,1081.46,11.0008,164.388,1620.4,-36.8543,41.8895
581,-25.9346,-17.0169,0.0373642,-88.1865,109.215,26.1768,1.79254,18.7132,7.21471,-0.610816,498.072,1161.53,11.376,165.315,1666.79,-36.5366,40.6679
582,-28.5509,-20.3495,0.0321786,-98.7428,110.078,31.505,-5.44662,15.7942,10.7985,-4.36083,510.459,1192.55,11.3254,160.497,1538.03,-36.3901,39.6551
583,-29.8487,-20.9089,0.0318213,-99.9176,104.641,30.7479,-1.69167,9.61078,8.12759,-0.849608,554.762,1279.65,10.5023,137.212,1711.98,-34.6778,39.9666
584,-29.9456,-22.0938,0.0300645,-106.643,105.334,33.9562,-8.02804,7.59515,11.5639,-4.0108,562.321,1281.17,10.5915,137.548,1657.99,-34.7275,40.5311
585,-30.4389,-21.8129,0.0282223,-105.644,101.84,32.362,-4.80116,5.9837,10.1445,-3.93535,562.602,1317.81,10.373,131.689,1518.5,-34.0323,40.6792
586,-30.9881,-22.3401,0.0251545,-56.1902,65.1562,17.6765,14.8025,-6.0859,8.16292,-5.68359,969.121,2142.44,4.89167,31.122,4608.47,-23.9834,40.011
587,-31.9877,-24.3557,0.0217181,-79.8394,76.4671,15.9959,13.8289,-2.75888,6.11137,-4.15352,794.944,1821.85,6.08034,48.5355,2893.7,-26.5512,40.8847
588,-33.2636,-26.7779,0.0191708,-130.683,77.4404,32.9128,3.79882,6.40452,10.3818,5.32798,579.826,1774.07,8.09725,76.511,1475.81,-29.0423,44.2285
589,-34.3472,-27.0172,0.0122586,-147.901,72.6203,49.1197,12.6192,5.39814,-0.209924,-0.687993,557.707,1820.23,8.1311,74.6485,1157.99,-29.4461,43.825
590,-38.2312,-29.9654,0.00642375,-158.785,63.4183,47.1279,16.1324,2.43497,-2.35239,1.97093,616.796,2090.1,7.05654,56.5671,1224.14,-27.2723,41.7266
591,-43.8442,-33.5149,0.00320606,-173.315,53.3431,50.9056,14.6001,2.89242,0.523666,2.88224,667.385,2489.92,5.9888,40.5331,1327.25,-25.2647,43.2241
592,-49.8806,-36.6138,0.00200612,-154.897,54.0972,17.173,0.0576126,9.2678,9.7611,13.7478,849.956,2621.7,5.30273,33.7039,4057.12,-22.4409,43.8972
593,-53.9529,-38.4945,0.00131101,-178.683,38.2957,25.5098,-0.123866,8.87304,13.1303,11.2669,1383.69,3709.06,3.64987,16.1294,10454.6,-17.4545,43.0201
594,-57.6479,-46.6152,0.000908343,-184.76,32.453,32.685,11.4583,7.02538,5.46524,9.33192,1920.89,4376.66,2.88613,10.6286,13736.8,-14.4497,37.1502
595,-60.835,-46.6152,0.00148625,-191.455,31.8466,30.5443,6.30986,4.01941,6.57651,10.2208,1581.25,4098.71,3.24262,12.9533,12285.2,-15.9785,43.9238
596,-56.5581,-44.2765,0.00341226,-167.246,37.5977,19.7901,8.60863,3.32808,3.61709,10.9615,1534.54,3749.01,3.44225,14.9581,9883.38,-16.3194,42.6941
597,-49.3392,-39.4538,0.00304913,-152.223,50.5654,22.6517,11.5136,11.2787,5.18655,12.9106,907.423,2768.34,4.91827,29.0741,4540.43,-21.237,39.5094
598,-50.3165,-39.4538,0.00289208,-178.241,41.2855,35.8363,15.193,15.5528,12.8088,8.97249,1090.83,3293.95,4.21486,21.0349,7722.57,-19.8206,38.2179
599,-50.7758,-40.3223,0.00319486,-144.193,38.0991,19.7064,17.0984,8.0056,4.19842,6.09629,1814.85,3791.37,3.04227,12.4095,10680.7,-14.7277,35.8129
600,-49.911,-40.3223,0.00233943,-159.227,52.5138,29.8081,7.61902,9.21136,6.98911,2.41462,1212.89,3270.54,4.17907,21.0098,7691.15,-18.8507,40.3609
601,-52.6178,-43.2207,0.00229435,-171.585,32.4287,31.1304,19.2533,7.02745,5.4232,1.86514,1961.41,4226.08,2.81527,10.4568,12731.0,-14.0436,39.6275
602,-52.7868,-43.2207,0.0630321,-170.273,27.7378,22.7751,20.0232,8.79358,7.21906,3.49354,1432.7,3680.37,3.3898,14.6855,10006.2,-16.7322,41.2401
604,-20.2647,-10.4293,0.0974201,10.6727,97.0793,-4.89822,23.1779,1.7471,10.8682,0.041059,707.762,1333.78,5.53992,48.0264,3023.36,-34.3336,37.5981
605,-20.227,-10.4293,0.0863729,-6.66602,98.9938,-9.55336,21.6636,5.66227,7.50825,-0.66244,770.178,1320.39,5.41297,49.7081,3286.8,-36.1236,38.6644
606,-21.2725,-12.9283,0.0778176,-17.294,98.5938,-13.3199,19.9961,8.66255,6.54598,1.82497,809.535,1325.92,5.43939,52.4502,3309.31,-36.624,39.1164
607,-22.1784,-14.5521,0.0801697,-21.9564,100.908,-13.423,16.3071,8.50946,3.69231,2.44823,802.882,1290.16,5.56109,55.7523,3293.8,-36.8965,39.0546
608,-21.9198,-14.5521,0.0785632,-26.1835,104.29,-13.5984,12.6162,8.62792,-1.39426,2.65007,791.859,1257.24,5.99262,64.8993,3240.18,-37.434,39.769
