,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
511,-31.5017,-23.9439,0.0198977,-72.9979,52.2723,2.46779,21.2084,23.1,18.7895,11.93,952.271,2432.45,4.83433,31.2635,4749.3,-22.6334,41.9413
512,-34.024,-24.5058,0.0158893,-96.0806,59.3736,18.4026,17.1925,20.8336,14.4346,11.0948,776.927,2399.67,5.674,39.0823,3548.1,-23.7603,41.6123
513,-35.9779,-27.5297,0.0126745,-108.058,53.8599,26.0653,15.1498,17.5871,15.5996,12.6294,919.051,2785.54,4.99947,29.7396,4638.19,-21.8768,42.6807
514,-37.9414,-30.0945,0.0116415,-113.638,50.4509,25.8104,16.6552,16.2119,10.2032,13.4743,1016.39,3038.04,4.64594,25.6917,5697.55,-20.7058,42.1185
515,-38.6798,-31.2423,0.0106731,-99.508,41.183,14.3634,28.1397,15.6837,6.71912,10.4624,1311.74,3173.79,3.81658,19.2616,7330.71,-18.8975,41.4439
516,-39.4342,-30.8725,0.00956228,-98.5891,43.1098,12.5674,22.0098,16.6241,14.9808,9.27569,1207.5,3053.39,4.06435,21.3511,7298.71,-19.4683,40.6178
517,-40.3888,-30.8725,0.00806987,-87.3766,27.2146,21.5116,16.8558,8.08858,14.0896,7.11161,2055.34,4060.66,2.55982,9.19039,12326.0,-14.0072,40.3908
518,-41.8627,-34.0877,0.00629873,-75.307,23.2472,4.69691,25.066,2.24049,9.95158,9.62854,2586.96,3975.17,2.11918,7.75919,10864.8,-13.1135,39.3709
519,-44.0149,-36.5082,0.00518311,-121.203,35.81,14.2351,15.558,10.109,5.92138,11.6602,1632.83,3752.49,3.3245,14.3477,9855.4,-16.1552,41.2861
520,-45.7082,-37.0552,0.0045205,-136.856,29.4791,18.4303,13.7311,12.3319,11.3649,19.1448,1663.43,3999.9,3.22414,13.2007,11333.8,-16.1413,40.4782
521,-46.8963,-38.0241,0.00406413,-139.84,23.6369,12.821,20.0401,13.7326,11.8292,18.2435,1802.14,4069.43,3.03208,12.1338,11058.8,-15.3412,41.4819
522,-47.8207,-39.9748,0.00356444,-132.85,17.0318,4.99897,17.1525,15.5476,13.9549,18.2634,2531.51,4558.88,2.40411,8.42218,13826.7,-12.5758,40.8568
523,-48.9602,-39.2311,0.00389704,-121.066,16.2636,0.772395,19.7977,11.5693,14.1232,19.594,2515.75,4330.31,2.38158,8.6573,12385.1,-12.6745,38.2447
526,-47.6009,-36.3495,0.00712451,-86.4506,27.7885,-3.35016,16.8997,8.61236,13.4379,5.39564,2563.44,3935.86,2.38828,9.21067,10678.3,-13.0209,35.0967
527,-42.9449,-33.2107,0.0141209,-78.8473,39.9526,0.70503,18.7966,4.51517,9.41825,7.96032,1963.62,3479.18,2.91411,12.7347,8753.64,-15.5501,35.7376
528,-37.0028,-27.7475,0.0331517,-64.215,45.1425,2.15111,27.736,12.9063,15.8868,6.33556,1501.46,2929.51,3.38002,16.9731,7020.74,-18.4915,37.3032
529,-29.5899,-18.2813,0.055899,14.224,23.4214,0.689887,22.6208,-2.84944,16.2834,3.77656,2927.38,3833.23,1.64115,5.45643,10874.1,-13.4191,34.3958
530,-25.0519,-14.6549,0.0840577,44.0153,41.657,-4.34855,24.0764,2.10081,18.5463,2.98206,1968.9,3040.98,2.37083,9.32917,8741.87,-18.4856,35.9181
531,-21.5084,-12.5535,0.12077,28.8897,60.9375,-4.04795,23.2737,-1.2813,19.5711,0.910642,1301.85,2385.78,3.31176,16.4744,6527.39,-24.6016,36.047
532,-18.3608,-9.82712,0.120287,14.4659,66.8433,0.609375,32.0204,5.99849,25.6057,5.90488,813.984,1853.46,4.54505,29.1462,4107.27,-29.8956,41.4803
533,-18.3956,-9.82712,0.0863039,6.3102,75.3621,-1.01228,27.8049,1.59332,22.4183,5.84342,767.835,1739.62,4.93381,35.3158,3595.76,-30.3417,40.9615
534,-21.2794,-11.5287,0.0866728,-4.9892,76.0463,-3.55224,25.9319,0.892271,20.9697,7.37138,909.395,1893.8,4.49515,30.6383,4031.57,-28.7149,38.6039
535,-21.2423,-13.8784,0.0867175,-7.88026,79.8524,-1.66329,25.4318,6.56098,18.1503,8.41523,786.116,1717.51,5.31728,42.0761,3565.24,-30.163,40.9435
536,-21.2379,-13.8784,0.0577043,-11.7255,82.5631,-1.12425,23.9152,6.92247,17.268,8.81707,749.46,1632.67,5.69174,48.2053,3355.59,-30.8882,40.9456
537,-24.7758,-15.3975,0.0697732,-17.9979,81.784,-4.89432,22.6595,10.4824,12.5629,9.17634,851.246,1775.26,5.31021,43.236,3682.84,-28.967,38.6884
538,-23.1262,-13.3377,0.0882013,-21.0895,85.4792,-0.644272,23.6017,12.355,14.1057,11.0896,697.004,1570.46,6.08999,55.7699,3328.57,-31.0324,38.3037
539,-21.0905,-12.8554,0.0699701,-26.1711,88.325,2.12471,24.6666,16.0601,15.0373,12.8491,588.079,1417.91,7.18216,75.7024,2529.2,-33.0244,40.5789
540,-23.1017,-12.8554,0.0603404,-29.6788,90.357,3.15376,21.6195,17.519,10.8065,9.86227,625.094,1479.85,7.05516,72.4611,2732.75,-32.0185,38.9049
541,-24.3878,-15.8491,0.0725776,-15.4693,56.4313,12.6839,14.7936,11.3325,20.1731,2.61092,1074.15,2484.12,4.14514,22.7495,5815.56,-21.9407,40.7403
542,-22.7839,-14.3544,0.0673593,-18.9396,59.5286,25.4376,25.3772,-0.041911,22.6766,10.6631,834.526,2175.75,4.75923,29.0471,4959.6,-25.4411,41.1664
543,-23.4321,-14.3544,0.0533349,-61.5734,78.2429,29.6523,21.1318,11.0292,16.0912,14.3766,473.781,1495.02,8.49359,88.8055,1445.53,-31.1803,41.9796
546,-28.1663,-20.2928,0.0292175,-91.0707,63.2756,25.9922,25.4826,20.9601,12.9961,16.6206,519.79,1849.68,7.38293,65.6531,1722.18,-28.1009,42.3266
547,-30.6872,-23.6476,0.0270596,-63.3855,54.1258,7.17098,25.3839,13.0427,12.5236,13.7724,927.602,2323.03,4.69955,30.1982,4713.31,-23.2812,41.63
548,-31.3536,-24.1022,0.0222783,0.159054,34.2663,-19.3004,23.9613,11.6076,12.3574,8.07402,2355.38,2958.75,2.15835,9.45036,7725.47,-18.222,35.204
549,-33.0424,-24.5075,0.0172701,-33.2222,47.7246,-15.0908,23.4019,17.045,15.2279,3.68626,1753.2,2611.17,2.89787,15.2319,5872.82,-20.8065,37.1128
550,-35.2541,-26.7698,0.013634,-70.3161,57.8554,3.53942,21.2169,14.4757,10.5368,8.88071,1078.32,2466.05,4.52944,28.4923,5041.61,-22.0977,39.2886
551,-37.3075,-29.1371,0.0123356,-85.3742,47.1212,3.63618,20.3049,16.1575,12.0151,9.66032,1110.83,2742.21,4.32134,24.9587,5777.67,-20.5211,40.4324
552,-38.1768,-29.2839,0.0112274,-101.628,50.422,12.7302,21.8928,20.5374,7.5429,10.354,920.283,2678.51,4.96046,30.7176,4940.38,-21.8129,40.7904
553,-38.9944,-31.4917,0.0102615,-117.129,40.0158,15.0097,22.1127,26.3456,11.5429,12.3203,1102.94,3056.26,4.31137,23.0957,5975.43,-19.7615,42.1357
554,-39.7758,-33.2697,0.00993793,-128.626,34.1254,19.9377,22.8636,21.3391,12.5881,12.68,1146.34,3276.64,4.13653,20.917,7425.7,-19.2898,43.8566
555,-40.0541,-33.4179,0.00805194,-134.508,37.0487,27.0711,16.4744,16.8116,13.9277,13.2643,988.936,3146.98,4.47712,23.753,6404.22,-20.4958,42.2747
556,-41.882,-34.5033,0.00719336,-144.941,31.2151,25.3488,16.5977,23.4701,16.2432,14.3792,1105.96,3386.11,4.13316,20.3041,7658.36,-19.6281,42.5362
557,-42.8614,-35.0855,0.00736534,-143.38,32.5124,24.5491,19.0069,17.7779,13.5691,14.671,1155.38,3418.99,4.03463,19.586,8015.71,-19.2387,41.4604
558,-42.6561,-32.9013,0.0118607,-78.4579,9.34955,11.8651,23.4865,6.79082,12.8799,8.44862,2637.98,4437.38,2.00572,6.57939,12868.2,-12.1266,38.0225
559,-38.5178,-27.4289,0.0171613,-48.8244,19.5358,-0.159188,26.8994,5.91089,14.9083,5.63517,2728.8,3906.68,1.90204,6.69086,10775.8,-14.1251,33.8388
560,-35.309,-27.1237,0.0245827,-41.8328,38.5428,1.16877,21.9228,15.505,16.2886,5.39128,1723.71,3124.68,2.97925,13.206,8604.91,-17.1751,37.7271
561,-32.1874,-23.4759,0.0324588,-39.4347,34.6242,14.2936,23.0839,15.2405,21.8818,5.96525,1522.36,3231.79,3.10693,13.1693,9299.65,-17.4834,39.5732
562,-29.7734,-22.0829,0.0365358,-27.1995,31.7795,18.7868,33.0943,11.7732,22.3965,4.79078,1501.84,3190.31,2.92709,12.0238,8891.56,-19.0904,37.4718
563,-28.7456,-20.124,0.0401871,-46.383,49.5742,8.29952,33.0918,15.1252,19.1194,6.02917,935.506,2350.48,4.32229,25.8064,5756.91,-23.4397,41.0336
564,-27.9183,-19.552,0.0391607,-55.7446,64.7646,7.67148,31.0555,20.3039,14.6338,9.71916,667.02,1892.11,5.98625,48.5253,3382.44,-26.993,40.7577
565,-28.143,-19.552,0.0285927,-71.4606,66.3551,11.6387,24.0969,23.4011,14.7868,10.0277,652.561,1976.94,6.45829,53.3212,3110.52,-26.6817,42.5019
566,-30.8749,-23.6216,0.0233009,-80.7465,72.7871,18.195,18.2298,23.6665,12.2472,7.46915,622.116,1931.49,6.97087,59.9615,2819.21,-27.2422,41.5184
567,-32.6525,-24.6104,0.0173773,-92.2746,73.0424,22.2658,11.7969,24.7788,14.3467,7.49124,609.119,1988.75,7.12486,60.6354,2484.51,-27.4995,38.2632
568,-35.2003,-26.4749,0.0207595,-97.7195,70.6678,22.2477,8.10491,19.9594,14.727,4.63119,662.78,2166.88,6.63452,52.2879,2570.75,-26.1038,39.4851
569,-33.6557,-25.0987,0.0267854,-99.5812,73.8476,29.6789,7.16958,22.8383,15.8128,7.52117,562.083,1969.88,7.37628,63.5272,2032.47,-28.1559,38.9997
570,-31.442,-25.0987,0.0266168,-99.2558,73.1301,30.9186,10.6735,23.6663,18.0454,7.73838,513.543,1877.34,7.73143,69.5985,1796.38,-28.6794,40.6235
571,-31.4969,-24.6148,0.0263409,-88.9908,67.7677,23.5757,17.1931,22.0431,15.8532,8.17628,616.893,2045.49,6.77044,55.2618,2689.59,-26.6956,41.9441
572,-31.5874,-24.6148,0.0222179,-90.9041,67.6881,24.7413,20.7378,20.3043,15.1901,8.82563,647.609,2074.03,6.6246,52.9769,2758.1,-26.3753,41.9607
573,-33.0659,-24.6691,0.016619,-90.1905,65.0162,22.0025,20.1507,19.4276,16.8769,9.24416,718.99,2192.96,6.15,46.3611,3017.53,-25.2036,40.9546
574,-35.5879,-26.4328,0.0172677,-85.8321,59.1211,16.7165,24.1674,19.2266,13.16,5.65934,830.402,2343.5,5.39775,37.0898,3756.93,-23.6459,39.4894
575,-35.2553,-24.739,0.018596,-79.6671,54.3137,15.0223,27.5959,16.6341,16.6709,6.14764,862.284,2357.76,4.9803,32.5851,5292.96,-23.5757,37.7755
576,-34.6116,-24.6981,0.0377513,-67.8126,47.3177,11.0585,34.0395,14.7412,14.0269,7.3666,971.334,2500.95,4.36183,25.9821,5821.4,-22.2213,38.1857
577,-28.4614,-16.9303,0.0682212,5.42777,30.1307,3.55881,25.486,5.48127,17.8033,9.03382,2045.71,3437.41,2.33988,8.76664,9908.39,-15.7141,36.7692
578,-23.3216,-14.2548,0.102174,40.7347,26.5102,-0.751661,21.5992,4.18462,21.4586,6.38252,2545.74,3651.62,1.9271,6.53548,10674.7,-15.617,36.7657
579,-19.8132,-12.5242,0.110251,23.9857,46.2863,-0.667217,27.5886,1.96906,23.4459,5.80506,1406.31,2648.96,2.99067,13.1572,7608.51,-24.1085,42.1074
580,-19.1524,-12.5242,0.0942187,11.6171,54.2237,-1.65187,29.8437,1.46464,24.2119,5.17926,1117.36,2293.49,3.5713,18.4737,6292.7,-26.4864,43.2556
581,-20.5173,-13.5653,0.0734855,0.772565,62.9041,-6.17206,29.0769,4.00253,18.5778,3.03973,1049.43,2096.91,3.95728,23.6561,5315.4,-26.3722,42.9357
582,-22.676,-15.7208,0.0489874,-4.62338,65.2025,-9.89048,29.3508,7.7727,17.6308,3.99137,1085.15,2057.35,3.93511,24.3204,4932.46,-25.9577,42.4919
583,-26.1983,-18.5238,0.0356038,-28.6625,76.4533,-2.03192,20.7354,8.14908,14.7633,6.89003,894.942,1869.01,5.24464,40.4917,3801.35,-26.6119,41.0567
584,-28.9701,-20.0811,0.0403407,-33.3045,71.4368,2.73328,16.8472,6.59804,8.1845,5.21265,1058.1,2150.05,4.73997,32.3326,4450.36,-23.5502,36.7115
585,-27.8851,-20.0601,0.0428036,13.4831,49.0285,-19.8125,25.0031,7.04845,12.9134,5.57181,2013.55,2684.43,2.42092,11.3579,6896.46,-19.89,34.5135
586,-27.3704,-18.0381,0.0328696,28.9953,45.1158,-29.7912,18.8743,3.76689,14.2986,10.0339,2486.38,2535.67,1.99242,9.71341,6702.24,-21.3891,31.1798
587,-29.6641,-18.4006,0.0200434,-13.096,45.7472,-13.8912,8.19261,8.55224,13.7657,11.9577,1949.36,2724.26,3.03826,15.3808,6625.96,-19.1417,34.9752
588,-33.9606,-23.7766,0.0143556,-34.367,60.7056,-0.402524,7.82009,2.59707,9.5414,7.12927,1403.09,2549.2,3.95025,22.462,5745.77,-20.2224,35.8981
589,-36.8596,-25.6233,0.00955604,-49.6431,51.8649,5.91192,7.93479,1.20173,11.6422,2.45624,1499.81,2930.61,3.55792,17.4577,7481.59,-18.6421,36.1837
590,-40.3944,-29.9523,0.00821436,-52.7726,47.9949,-0.587625,2.61773,0.661171,4.5641,5.55742,1900.39,3172.99,3.16018,14.3201,9039.72,-16.2356,34.0648
591,-41.7085,-31.2628,0.00890018,-62.1657,53.1082,0.15514,0.695148,1.20899,1.91805,4.01262,1880.79,3161.27,3.41227,16.1826,8106.13,-16.3218,31.1571
592,-41.012,-31.3562,0.00748483,-44.9194,43.2292,4.7996,14.2416,-3.99504,7.10462,2.29292,2011.47,3345.44,2.77568,11.5979,9338.62,-15.7474,34.5046
593,-42.5164,-31.3562,0.00664101,-43.2782,35.8226,-2.18841,12.0948,-8.54753,5.63074,1.28953,2604.9,3624.5,2.23194,8.50506,10233.2,-13.6663,31.5682
594,-43.5553,-35.3654,0.00591304,-76.9719,49.7749,8.22092,4.87089,0.0651174,3.812,5.04086,1802.7,3332.48,3.37365,15.4428,8837.69,-16.2862,33.3143
595,-44.5638,-35.6971,0.00489928,-94.8542,51.337,14.1939,6.05993,2.93527,4.10084,9.79242,1552.19,3337.75,3.71067,17.7306,8221.86,-17.2878,34.6552
596,-46.1973,-36.9017,0.00414126,-99.1437,42.0162,13.9762,7.99117,-5.04256,5.29986,8.20368,1731.1,3542.1,3.2799,14.3996,9660.21,-15.8712,35.8076
598,-48.6373,-37.8162,0.00312857,-113.073,40.7296,15.189,8.50397,-2.0307,0.162518,7.14565,2011.47,3948.39,3.05026,12.3772,10952.9,-14.4764,35.4392
600,-51.1267,-37.8855,0.00254281,-102.341,28.8246,2.78456,10.4288,-5.29634,-0.815712,4.94634,2052.5,3899.64,2.80868,11.2918,10367.0,-14.3399,40.4862
602,-51.6878,-37.4795,0.00269889,-112.899,28.2093,0.177451,10.3171,0.489038,-1.03253,2.8016,1666.37,3583.4,3.25469,14.4181,8793.91,-16.3195,42.5789
603,-51.3763,-38.0506,0.00284254,-105.485,26.6209,5.21152,12.3788,-5.46618,-0.550707,4.15286,2399.04,4110.54,2.45342,9.09374,11304.3,-12.9381,36.8384
604,-50.9259,-35.8246,0.0104128,-98.1407,28.0146,-3.96417,9.37887,-7.73863,-0.35559,3.74563,2682.2,4088.16,2.39186,9.04886,11003.8,-12.5096,33.2544
605,-39.6486,-27.2503,0.03874,-56.1596,36.4111,-1.13467,12.383,-7.53167,5.84251,3.78346,2171.22,3484.4,2.56061,10.3693,9845.87,-15.0864,36.1075
606,-28.2368,-17.3147,0.0473566,12.9745,36.2756,-5.01969,21.1425,5.09297,11.7382,-2.93568,2136.11,3227.05,2.38808,9.54671,9271.55,-16.1123,34.8609
607,-26.4924,-17.3147,0.0709234,26.4666,46.2083,-5.3248,31.2677,4.88944,18.1966,1.29088,1706.38,2803.46,2.55604,10.7439,8158.41,-20.0947,35.4761
609,-22.0379,-13.4142,0.0971134,17.8488,63.4736,-13.0866,33.6614,10.1855,19.5389,0.147525,1279.19,2159.55,3.26651,17.9772,5472.95,-26.5057,38.2216
610,-20.2544,-12.1521,0.0988685,6.31746,69.999,-14.026,33.5268,14.0379,19.4206,3.15516,1021.52,1888.18,3.86203,25.0037,4767.19,-29.3658,39.4756
611,-20.0988,-12.1521,0.0949746,0.993883,74.4838,-13.6419,32.7687,14.3845,12.5068,-0.218995,1010.44,1828.69,4.05856,28.212,4314.27,-29.2787,40.9421
612,-20.4479,-12.0777,0.0962318,-5.13529,79.4676,-8.97286,28.6016,16.3702,14.882,5.55903,834.856,1658.16,4.87042,38.7308,3794.24,-30.515,40.2217
613,-20.3336,-12.0777,0.0809775,-9.27986,82.445,-12.2392,26.8867,16.1923,9.50885,6.33929,848.347,1646.6,4.85684,39.941,4072.74,-30.9517,41.3162
614,-21.8327,-13.4806,0.073904,-12.3646,83.1454,-14.3231,23.1675,17.2257,8.53343,6.11559,931.766,1698.3,4.6536,37.66,4107.11,-30.1378,39.8393
615,-22.6266,-14.9725,0.066615,-18.6934,81.154,-10.2643,27.0656,21.3691,12.8742,9.13581,808.45,1614.74,5.1611,44.237,3758.16,-31.215,40.9847
616,-23.5286,-14.9725,0.0564914,-3.23841,66.0485,-5.48277,17.7507,13.5226,5.08847,-4.13185,1269.31,2206.62,3.9136,23.7591,4869.27,-24.0226,37.9708
617,-24.9604,-16.0366,0.0440146,-17.5468,68.1763,-1.55085,26.0175,17.8694,13.6371,4.677,884.242,1900.65,4.83156,34.2479,4264.05,-27.0598,40.7674
618,-27.1281,-17.987,0.0369976,-34.2219,66.956,3.72667,10.8472,11.5455,10.9923,-3.05073,1125.47,2239.75,4.71936,30.7219,4318.82,-22.5647,37.7788
619,-28.6365,-19.3857,0.0230909,-38.1126,70.0984,8.94879,24.1713,14.7599,10.3218,1.75301,809.286,1950.06,5.55293,42.0537,3743.11,-25.6637,39.8133
620,-32.7312,-24.1103,0.0157485,-32.8759,44.1742,22.5946,25.5762,-0.798486,14.7356,2.25524,1413.04,3027.97,3.19677,13.8808,8595.88,-18.4095,34.7834
621,-36.0552,-27.729,0.0122612,-47.306,49.1929,19.023,13.6921,3.40642,8.73207,0.387749,1453.75,3100.97,3.49893,16.1021,8553.35,-17.8377,34.7209
622,-38.2293,-29.9267,0.0109849,-61.2509,42.1578,24.4272,12.5309,5.55145,11.4602,0.427395,1721.66,3532.22,2.98859,11.866,10677.2,-16.1774,33.5083
623,-39.1841,-29.9267,0.00963082,-32.949,28.9939,-1.69351,24.8371,5.03675,16.2049,2.68934,2390.55,3561.74,2.13975,8.03632,9706.33,-14.3568,34.3923
624,-40.3267,-30.6092,0.00909084,-73.0511,35.9225,6.30464,22.8732,9.82979,15.6147,7.96845,1785.41,3445.13,2.95172,12.6991,9319.54,-16.0631,37.739
625,-40.8279,-32.8542,0.00777339,-98.3455,47.7827,12.0931,13.6865,8.63968,5.75277,7.00813,1427.84,3201.24,3.71971,18.1818,7972.61,-17.533,40.466
626,-42.1878,-33.2107,0.0068324,-127.318,46.4505,28.1338,11.6699,12.4243,8.55724,11.5977,1109.47,3235.61,4.29183,21.9791,6856.53,-19.7229,41.132
627,-43.3085,-36.0194,0.0061035,-138.145,36.5382,28.5456,14.8191,11.5911,8.24269,13.854,1273.46,3568.78,3.79668,17.4605,9060.74,-17.9898,41.3635
628,-44.2884,-36.1678,0.00566639,-117.208,22.934,12.6563,18.3943,8.62113,14.9945,12.072,2209.09,4165.54,2.51362,9.19895,11766.1,-13.3236,41.5746
629,-44.9339,-35.3919,0.00507458,-100.85,39.8088,7.34485,12.5711,15.926,16.788,9.68749,1843.02,3615.65,3.15617,13.5961,9905.96,-15.0806,34.7304
630,-45.892,-35.3919,0.00376928,-126.913,37.5878,18.6546,13.9243,16.6475,11.536,9.6081,1506.49,3667.99,3.52425,15.6198,9534.05,-16.7813,37.5707
631,-48.4748,-39.452,0.0032461,-141.4,28.3535,23.4775,18.1503,14.4545,9.44512,10.998,2141.55,4452.93,2.70097,9.74613,13623.3,-13.4942,37.8716
632,-49.7728,-42.3171,0.00262608,-132.638,25.5448,13.6149,18.5846,12.5868,8.72303,17.1237,2167.8,4305.02,2.70633,10.0557,12964.3,-13.2877,37.4103
636,-46.9539,-34.4814,0.0201638,-55.078,16.0591,-3.09066,25.8325,-0.891603,9.50708,-0.930856,3120.03,4027.65,1.63054,5.58658,10866.8,-13.0912,32.7201
637,-33.9085,-20.0301,0.0632219,-54.7473,33.3088,-3.30948,21.8752,0.902016,10.7457,1.94397,2263.56,3491.81,2.36335,9.48915,9656.22,-15.0462,35.0448
638,-23.9826,-12.8451,0.0715753,33.4559,43.6871,-1.47212,29.6454,6.67802,13.7822,5.60173,1738.36,2880.2,2.6215,11.0751,7739.63,-18.9479,35.9533
639,-22.9047,-12.8451,0.0830551,31.3031,62.7136,-8.30617,23.7585,2.48901,15.4057,0.833489,1391.88,2313.87,3.29939,17.1979,5997.02,-22.9487,35.903
640,-21.6127,-12.7502,0.083953,18.64,78.3363,-8.07268,26.5304,1.44571,13.5086,2.69751,1022.36,1861.9,4.0875,26.4153,4843.31,-27.5747,35.5169
641,-21.5193,-12.7502,0.0723858,8.04839,85.0243,-10.0664,22.7255,3.84446,9.55701,4.4068,913.206,1676.79,4.70813,35.9846,3963.74,-29.0915,38.6647
642,-22.8069,-12.847,0.0787799,0.710137,87.8646,-10.5485,21.7308,7.31807,7.22089,5.56109,903.826,1649.38,4.96234,40.5576,3927.04,-29.2827,35.7284
643,-22.0717,-12.847,0.0631621,-6.91378,94.5992,-8.39214,20.0792,7.65827,5.52933,8.13454,753.284,1460.05,5.96918,57.6172,3068.24,-31.4464,38.9604
644,-23.9909,-14.5521,0.0676965,-14.9907,89.8252,-13.3674,13.6289,10.5205,6.89887,8.54785,1003.24,1679.38,5.2624,45.8672,3717.79,-28.7435,37.9782
645,-23.3887,-13.9517,0.0637891,-11.4167,97.2701,-5.61296,13.708,12.5001,5.23701,8.27598,761.08,1441.71,6.3577,64.4825,2974.18,-31.4608,38.1906
646,-23.9051,-13.9517,0.0585307,-24.1084,93.5919,-11.0948,8.70086,14.4104,2.17293,4.60672,892.876,1590.85,6.13126,59.5885,3215.11,-29.6864,38.1415
647,-24.6523,-16.3696,0.0571993,-23.9777,96.7918,-3.00325,12.1744,16.0435,6.69288,7.4034,732.32,1428.45,6.69504,70.0104,2835.22,-31.3601,37.5369
648,-24.8522,-16.3696,0.0523127,-28.1565,93.5787,-5.58143,5.91676,13.3782,4.41562,7.37164,860.82,1557.53,6.42125,63.156,2998.15,-30.0024,39.198
649,-25.6279,-15.4122,0.0447853,-9.93062,69.2158,10.3075,8.30466,7.79621,15.0809,4.27888,967.989,2113.41,5.16879,35.4538,3664.37,-23.9568,37.5069
650,-26.9773,-16.5276,0.035578,6.34743,52.9448,13.3143,14.8327,-0.920631,14.0133,-3.68506,1433.58,2819.87,3.3536,15.4119,8260.16,-19.4892,36.9567
651,-28.9764,-18.6406,0.0239384,-36.4609,69.1411,11.2724,16.8784,-0.376787,11.0719,2.35775,1009.08,2146.7,4.86474,32.0852,4586.27,-23.8687,38.6404
652,-32.4181,-23.3432,0.0136914,-72.2248,75.7677,26.798,9.0231,2.13909,9.70914,5.86964,817.013,2110.68,6.12038,46.0312,2689.76,-24.8603,37.7304
653,-37.271,-30.1537,0.0101545,-96.6327,72.5463,33.7074,4.46161,-1.22445,6.16949,5.53301,895.333,2404.54,5.75927,39.3482,2773.6,-23.4841,38.8746
654,-39.8669,-30.3759,0.00991032,-87.5506,50.1309,23.3037,18.2528,2.69506,3.88231,3.52989,1458.7,3240.88,3.68767,17.6395,8262.35,-17.3624,36.0776
655,-40.0783,-29.762,0.0118762,-29.2154,34.6601,-6.18479,29.9757,-0.899432,13.7316,-0.716417,2488.36,3387.03,1.96107,7.45495,9302.48,-15.6591,31.5807
656,-38.5064,-29.762,0.00926396,-52.2143,41.0864,0.754581,22.9054,6.53331,11.8053,10.6079,1642.01,3054.94,3.04543,14.0118,8111.76,-17.6728,34.7516
657,-40.6641,-30.346,0.00813364,-87.0999,50.9664,9.87152,18.5663,10.979,12.9025,14.1237,1206.8,2824.57,4.16049,22.9968,5937.46,-19.7167,36.0969
658,-41.7943,-30.9295,0.00653115,-108.22,48.1908,18.8125,13.1299,13.6742,11.4008,11.3544,1229.15,3116.64,4.10549,21.083,7144.09,-18.957,37.7821
659,-43.7002,-34.2722,0.00527589,-100.72,40.1887,12.4577,16.9586,13.5316,15.3669,8.59422,1355.21,3201.63,3.68012,17.7991,8243.11,-18.0338,36.2191
660,-45.5541,-34.1513,0.00360025,-89.1411,41.1622,5.09428,13.7403,9.25029,9.47965,7.72638,1540.97,3278.42,3.43794,16.2413,8310.57,-16.8156,37.779
661,-48.8733,-37.6409,0.00331715,-110.048,35.7586,4.83142,12.9675,12.7618,9.07361,9.26464,1805.53,3740.91,3.1673,13.6274,9766.96,-14.9693,38.8604
662,-49.5847,-39.1883,0.00323817,-136.933,30.6345,13.9601,14.9742,16.2787,7.94732,14.5504,1832.0,4103.99,3.07701,12.3322,12140.5,-14.6787,39.7932
663,-49.794,-40.5307,0.00346663,-116.649,41.0848,8.13012,-2.39409,9.04537,11.3418,11.8608,1974.36,3899.43,3.11167,12.723,11544.3,-14.4228,35.0421
664,-49.2019,-40.5307,0.00334314,-122.614,40.7909,12.5973,3.18285,11.4903,8.87555,16.9227,1718.28,3775.87,3.34204,14.3101,10784.5,-15.7398,36.9432
665,-49.5169,-38.4841,0.00277076,-132.936,40.9426,19.4406,3.90896,11.2805,14.2634,15.9428,1249.26,3406.86,3.96305,19.1622,8125.23,-18.4115,42.1531
666,-51.148,-38.4841,0.00317271,-135.149,23.1354,19.9831,11.2421,5.59099,15.3449,12.1512,2095.31,4393.55,2.62841,9.41523,13088.8,-13.4554,40.824
668,-46.2235,-33.4346,0.00730734,-95.8618,28.911,10.561,16.4828,7.55013,7.35956,4.0481,1889.96,3820.76,2.84235,11.317,10790.5,-14.7786,40.8212
669,-42.7248,-31.5304,0.0341303,-77.854,38.9192,14.9213,18.4312,4.97219,13.102,6.79946,1509.85,3302.57,3.27677,14.6579,8629.22,-17.4357,38.2414
670,-29.3372,-15.4971,0.0562716,-10.3119,47.4707,-0.568604,8.12921,7.13068,14.0267,-3.26267,1858.33,3062.63,2.98706,13.0994,9237.27,-16.9692,32.6933
671,-24.9942,-15.4971,0.0584039,9.60659,67.0449,-7.22326,22.013,13.7088,18.4568,4.62502,1158.41,2075.08,3.89931,23.808,4855.86,-25.9947,36.5801
672,-24.6712,-16.5893,0.062076,-2.38746,72.8168,-13.2993,17.8939,11.0,12.5921,4.43539,1199.79,1965.21,4.06915,27.5623,4611.14,-26.146,38.0278
673,-24.1415,-16.1471,0.0615558,-11.0769,83.1483,-11.8934,16.4354,18.2946,15.091,8.95182,931.618,1672.77,5.09969,43.2787,3929.28,-28.9478,36.8257
674,-24.2146,-15.9489,0.0584232,-21.1489,86.3557,-12.005,13.219,20.8655,12.9753,9.99109,918.342,1638.58,5.55912,51.0393,3599.35,-29.5928,37.9356
