,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
572,-36.3108,-29.9288,0.0149015,-82.8383,49.8447,-55.0815,4.10176,-3.87032,-2.76506,-8.07602,1909.97,1977.69,3.14002,20.7666,5141.39,-31.074,36.1947
573,-36.5354,-30.2017,0.0143909,-87.845,42.0156,-59.313,-1.73305,-6.99911,-5.88211,-10.5228,1937.76,1996.35,3.24745,21.6636,5144.32,-30.5277,36.2029
574,-36.8382,-30.4933,0.0135528,-87.9032,44.4011,-57.9392,1.27552,-5.64268,-5.32273,-8.57337,1949.43,1990.64,3.23891,21.6804,5164.73,-29.4758,36.1162
575,-37.3594,-30.7562,0.0131096,-88.6016,49.837,-58.837,-4.84333,-9.96984,-7.37822,-10.2049,1884.91,1944.63,3.51198,24.964,5120.32,-29.3027,35.9952
576,-37.6482,-31.4292,0.0122488,-76.0571,26.4114,-49.2676,-1.87103,-8.59973,3.12842,-19.3809,2248.11,2420.32,2.81821,14.2951,7021.28,-22.4053,34.8861
577,-38.2381,-30.1671,0.0116138,-46.6897,10.532,-51.2779,-12.3198,-17.426,2.14881,-17.9604,2976.54,2934.53,2.2086,8.81241,9925.27,-17.6802,28.5636
578,-38.7005,-30.7119,0.0102328,-77.5998,37.7424,-39.6611,-8.17362,-9.02666,2.90929,-20.135,1855.42,2351.71,3.33616,18.5383,6071.11,-22.0822,37.3736
579,-39.8001,-30.7119,0.00759663,-124.158,54.7295,-18.8622,-0.127758,3.89626,-3.03842,-13.0029,1290.14,2163.81,4.81185,33.6373,4316.25,-24.0059,41.8322
580,-42.3876,-37.3028,0.00708771,-156.165,44.686,-4.63941,-3.91913,-7.82996,-7.305,-7.86251,1152.85,2348.09,5.1433,33.8132,4368.31,-23.6464,43.9446
581,-42.9899,-37.8855,0.00660904,-174.447,45.7765,6.50585,0.818927,0.723659,-7.32674,-11.038,1037.85,2383.67,5.61165,38.2488,3783.05,-23.8305,44.6922
582,-43.5972,-38.5757,0.00652792,-188.59,38.1316,13.9366,4.32646,4.8214,-5.05582,-10.5382,1004.64,2536.23,5.47183,35.4997,3764.48,-23.6729,45.0929
583,-43.7045,-38.8812,0.00640847,-192.278,36.2691,13.4786,2.57467,6.45698,-5.06292,-13.8123,1063.45,2601.18,5.30012,33.2258,3799.53,-23.2451,45.7963
584,-43.8649,-38.9991,0.00640485,-193.074,36.9462,15.9742,1.96238,4.4048,-4.28505,-11.2626,1033.69,2613.71,5.36224,33.8046,3769.39,-23.4043,45.4283
585,-43.8698,-38.6089,0.00628705,-191.918,40.3891,19.3233,5.61117,4.73505,-3.96106,-11.0804,915.15,2449.98,5.72957,38.5998,3537.91,-24.5274,44.5153
586,-44.0311,-36.7508,0.00540596,-156.677,45.0574,10.0293,11.1099,-0.922405,-3.03528,-8.74637,1071.54,2450.7,4.82473,29.655,5058.84,-22.2106,42.9943
587,-45.3425,-36.7508,0.00353586,-157.318,40.6933,10.5793,10.6,-3.80519,1.96359,-6.08163,1258.04,2806.81,4.23874,23.1671,6962.14,-20.167,39.5456
588,-49.0301,-39.807,0.00186014,-136.418,20.5587,12.6398,22.2717,-13.5723,3.00164,-6.86282,2216.16,3680.94,2.28711,8.20457,10360.9,-15.9403,39.0366
589,-54.6091,-42.814,0.000921971,-176.88,35.918,17.8532,16.633,0.278184,1.36046,-0.756135,1978.23,3755.61,2.98559,12.1276,10467.1,-15.0294,37.3396
590,-60.7057,-48.7576,0.0017115,-188.023,21.6442,12.5559,19.655,10.0464,-1.30121,1.76668,2867.83,4609.21,2.11354,7.0535,13934.1,-11.1756,35.0866
591,-55.3325,-40.538,0.00323251,-156.22,37.054,6.31084,17.58,10.8824,8.37897,4.96705,1646.92,3392.69,3.21473,14.4275,9375.33,-16.4574,39.3346
592,-49.8092,-35.5176,0.0830213,-118.37,42.8047,-7.03358,19.2879,8.33118,9.45032,1.45655,1628.94,2934.61,3.10128,14.8849,7441.72,-18.3387,39.1423
598,-18.9738,-10.0934,0.106144,69.4998,-3.04329,-24.5189,20.0985,-6.26931,14.1271,-10.0659,3719.09,3708.12,1.27974,4.30338,10728.2,-23.3885,35.5657
599,-19.4821,-11.9936,0.103115,64.5794,-2.60689,-26.3621,20.5459,-6.52625,15.025,-10.6444,3688.21,3645.73,1.2658,4.23215,10708.3,-22.9816,35.6814
600,-19.7336,-12.1511,0.0986907,56.7656,-4.94919,-31.0374,17.7922,-8.77937,12.0584,-11.9416,3624.44,3566.68,1.29686,4.40483,10677.9,-23.67,35.9688
601,-20.1145,-12.3083,0.0933947,49.732,-5.31311,-34.4602,17.265,-9.77147,11.0708,-12.7517,3521.91,3463.81,1.32481,4.57567,10261.5,-24.2122,36.1974
602,-20.5936,-13.3094,0.0882959,42.8707,-2.70519,-36.6711,17.4694,-10.3989,11.0255,-14.0608,3387.2,3355.18,1.34783,4.66711,9828.63,-26.6358,36.5667
603,-21.0812,-13.3486,0.0840715,38.2743,-0.849228,-36.5196,16.3436,-10.9794,11.984,-14.8668,3257.55,3317.81,1.4141,4.84094,9797.81,-26.5736,36.8922
604,-21.507,-14.0179,0.0836517,37.4605,-4.25627,-32.1977,12.3306,-7.75916,9.92498,-13.1525,3272.81,3469.41,1.594,5.63409,10146.8,-22.5669,37.2342
605,-21.5505,-14.516,0.0828738,30.0143,-0.0540117,-32.9743,10.9567,-6.19008,7.70233,-14.7427,2980.56,3271.68,1.83885,6.78318,10058.9,-25.0195,37.6046
606,-21.6317,-14.5754,0.0805896,24.2983,0.263198,-36.2421,10.7208,-7.1443,3.86392,-15.3565,2891.16,3130.38,1.89696,7.25032,9643.05,-25.871,37.8686
607,-21.8744,-14.6783,0.0784808,18.4975,3.25058,-37.5728,12.0396,-6.82601,3.29952,-15.251,2743.01,2999.35,1.97919,7.87788,9301.0,-26.8303,38.1014
608,-22.1047,-15.1724,0.0767618,12.4545,7.00913,-39.1406,13.5902,-8.41285,4.93255,-16.7857,2614.83,2853.78,1.96346,7.76656,8879.52,-28.5498,38.3931
609,-22.2971,-15.49,0.0744307,4.67574,9.77547,-42.6839,12.5189,-11.8118,4.92563,-18.0372,2490.12,2725.0,1.98654,8.00585,8016.06,-29.8682,38.6586
610,-22.565,-16.0297,0.0720384,7.29504,21.0563,-42.8081,14.1216,-14.3338,1.85578,-20.9771,2372.0,2605.5,2.05441,8.544,7969.21,-29.606,38.7035
611,-22.8487,-16.4388,0.0699336,10.4568,29.6043,-40.1245,16.9371,-10.777,3.51004,-19.8112,2268.48,2526.67,2.11148,8.97397,7940.4,-29.5563,38.474
612,-23.1063,-16.8169,0.0679472,1.64573,27.0765,-43.5867,18.8686,-7.22259,7.83008,-19.6033,2293.19,2481.81,2.07196,8.79757,7906.97,-30.6422,38.9368
613,-23.3566,-16.8628,0.0665891,-3.48479,26.377,-47.1886,20.1257,-5.66116,6.97978,-17.7,2288.02,2409.01,2.02093,8.6985,7514.55,-31.6038,39.0968
614,-23.5319,-17.776,0.0644839,-10.1067,29.0617,-51.2987,24.9672,-5.85476,8.78825,-16.9476,2211.67,2329.68,1.96991,8.5397,7454.04,-32.9629,39.1512
615,-23.811,-18.0161,0.0624604,-17.1072,27.5753,-56.0836,22.8863,-8.59725,4.88088,-19.0399,2197.43,2280.39,1.97643,8.72808,7086.79,-33.0923,39.5477
616,-24.0879,-18.0615,0.0609452,-21.8142,29.9131,-57.4648,22.2391,-9.76075,3.6698,-21.1983,2126.88,2217.96,2.02459,9.11338,7042.2,-33.2685,39.8144
617,-24.3012,-18.3814,0.0589815,-26.0208,31.8712,-57.9653,20.8254,-8.76785,3.64303,-21.5473,2041.01,2162.68,2.15269,10.2361,6171.31,-33.2192,39.9553
618,-24.5857,-18.6861,0.0578106,-29.1855,31.1994,-60.2671,19.9128,-11.9864,1.19304,-24.2568,2061.88,2166.13,2.10607,9.80824,6177.04,-33.4912,40.0871
619,-24.7599,-18.7743,0.0562867,-25.7956,38.0004,-58.1749,20.1074,-12.9459,-0.331797,-20.5728,2051.17,2145.42,2.09889,9.9592,5779.7,-33.2232,40.0182
620,-24.9919,-18.6564,0.0544058,-32.4438,35.4519,-59.1095,21.8928,-10.4954,-2.33799,-20.4693,2020.73,2117.18,2.05389,9.80626,5768.62,-33.9211,40.1456
621,-25.2871,-18.6564,0.0529713,-34.6273,39.0524,-57.0958,23.7906,-9.29937,-0.786267,-19.0161,1942.49,2092.85,2.12008,10.2612,5760.82,-34.1453,40.1774
622,-25.5192,-19.018,0.0522306,-38.1955,41.5675,-56.0424,22.8362,-9.06536,-0.248246,-19.3743,1866.96,2039.69,2.23813,11.1532,5742.41,-34.4046,40.4436
623,-25.6415,-19.0688,0.0510884,-41.4141,40.5215,-55.8885,21.6364,-10.2706,-0.372854,-20.2109,1871.83,2042.85,2.3245,11.8136,5749.75,-34.1696,40.7984
624,-25.8336,-19.5687,0.0500771,-45.909,40.6633,-57.8834,20.3396,-10.7864,-1.90266,-19.5009,1805.81,2006.49,2.36776,12.3872,5735.09,-34.7655,40.8151
625,-26.0072,-19.5847,0.0488505,-49.0114,39.48,-58.3672,18.2065,-9.24012,-3.71048,-19.0006,1775.85,1979.24,2.41402,13.0026,5721.18,-34.8773,40.8972
626,-26.2226,-19.3535,0.0474388,-50.9515,43.0029,-57.8581,20.141,-6.74306,-3.52969,-17.7525,1771.87,1959.7,2.44547,13.6148,5708.76,-34.7952,41.07
627,-26.4773,-19.9354,0.0467052,-53.0336,41.6134,-59.0969,19.4458,-7.81557,-5.30317,-19.6761,1765.93,1949.23,2.43402,13.5377,5700.13,-34.5391,41.1771
628,-26.6127,-20.3837,0.0457301,-56.7452,43.3584,-60.868,19.4689,-7.5273,-6.91461,-20.0582,1737.56,1905.33,2.40394,13.4274,5349.2,-35.3672,41.322
629,-26.796,-20.6631,0.0445924,-57.9419,43.2411,-59.0853,19.1873,-5.08493,-6.83692,-19.079,1737.37,1913.06,2.53606,14.8957,5345.03,-34.5443,41.5207
630,-27.0148,-20.8151,0.0435069,-61.3042,43.8629,-59.4014,18.7468,-4.3167,-7.0045,-19.4487,1709.62,1892.34,2.5766,15.3356,5335.58,-34.9553,41.6792
631,-27.2288,-20.8704,0.0427827,-64.8308,41.8816,-60.6756,16.1029,-5.45145,-9.62178,-20.8488,1689.12,1881.9,2.65334,16.1322,5334.14,-35.0856,41.8459
632,-27.3746,-21.1215,0.0419091,-66.1353,44.0985,-57.2104,16.9434,-1.44363,-8.09758,-18.6636,1649.06,1865.01,2.82112,18.0324,5298.19,-34.5411,41.9754
633,-27.5538,-21.3814,0.0410546,-69.6334,45.9504,-56.705,16.391,-0.38833,-6.9378,-19.7638,1601.26,1829.86,2.92586,19.3368,5257.83,-34.9504,42.0816
634,-27.7328,-21.981,0.0400589,-71.616,45.4754,-55.369,15.41,2.58284,-8.23823,-18.6915,1592.82,1819.5,3.019,20.3829,4890.0,-34.6313,42.2562
635,-27.946,-21.6988,0.0389972,-71.8351,47.5598,-54.7732,18.766,2.96527,-6.12164,-17.8703,1563.25,1816.59,2.93654,19.5483,4873.88,-34.8987,42.1291
636,-28.1793,-22.0174,0.0384926,-73.6391,49.4027,-53.5735,19.108,6.64679,-7.79611,-15.9678,1542.4,1801.51,2.94416,19.9268,4860.58,-35.0346,42.1328
637,-28.2924,-22.2567,0.0378345,-73.1349,47.9723,-51.7984,18.8367,7.01022,-7.24768,-17.4674,1565.9,1811.17,2.8801,18.9136,4869.81,-33.9466,42.3004
638,-28.4422,-22.9968,0.0369413,-78.1947,48.4569,-54.4076,18.1449,6.2031,-9.21597,-19.3425,1563.93,1787.04,2.92054,19.6914,4849.33,-34.7718,42.5141
639,-28.6498,-22.9887,0.0360024,-78.5885,51.2326,-50.5691,19.9324,10.3835,-7.27703,-17.6853,1517.95,1760.39,2.9913,20.4849,4810.22,-34.919,42.5325
640,-28.8734,-23.1951,0.0354405,-80.7268,51.0462,-49.2384,18.4655,11.7802,-7.65737,-17.6181,1480.72,1762.23,3.23659,23.3194,4448.71,-34.3037,42.5573
641,-29.01,-23.5722,0.0348883,-85.3392,51.4248,-50.1358,16.5219,12.4658,-8.71372,-16.9843,1442.77,1727.67,3.29544,24.3074,4416.2,-35.0039,42.6427
642,-29.1464,-23.875,0.0344755,-89.5366,49.6891,-51.1495,13.97,11.2117,-9.38475,-19.7996,1450.72,1739.19,3.43968,25.9876,4409.96,-34.7791,42.879
643,-29.2498,-24.1382,0.0337469,-90.631,50.2017,-50.3229,15.7255,12.3665,-7.42941,-18.9213,1450.75,1726.41,3.37128,25.1158,4413.82,-34.7357,43.0081
644,-29.4353,-24.1805,0.0328941,-93.2409,48.294,-51.5355,14.4115,12.829,-10.1846,-18.0906,1415.23,1725.37,3.46566,26.2968,4410.0,-34.685,42.9082
645,-29.6576,-24.2746,0.032517,-94.0686,50.323,-49.5829,14.9787,15.2477,-8.54933,-17.2625,1375.97,1704.42,3.54081,27.3335,4394.53,-34.5612,42.8527
646,-29.7578,-24.5454,0.0320538,-96.1987,48.8209,-48.9699,14.7382,15.9576,-7.99196,-19.1405,1348.95,1704.68,3.63129,28.3951,4388.61,-34.533,42.8274
647,-29.8824,-24.7844,0.0314809,-98.086,48.0162,-50.179,14.9788,14.5212,-9.28795,-18.5162,1368.68,1720.62,3.66109,28.6862,4401.96,-34.3644,43.0199
648,-30.0391,-24.5044,0.0308699,-98.7736,52.5447,-47.1398,17.9252,18.5542,-7.53593,-15.3083,1391.61,1723.2,3.76101,30.1861,4405.98,-34.5308,43.3216
649,-30.2093,-24.4933,0.0303183,-102.272,52.2359,-46.9663,17.5858,19.3574,-7.088,-15.8816,1337.27,1685.52,3.71054,29.5418,4383.51,-35.2136,43.2368
650,-30.3659,-24.4933,0.0298571,-103.752,53.2119,-44.9699,16.2828,20.7845,-5.72866,-14.9547,1309.08,1682.67,3.9637,32.6966,4352.47,-34.4271,43.309
651,-30.4991,-24.6249,0.0297828,-107.523,50.2448,-44.5421,13.816,21.5651,-6.19878,-16.9269,1301.44,1682.67,4.1371,34.6631,3982.22,-34.3973,43.4979
652,-30.5207,-24.8483,0.0293126,-110.875,46.1895,-47.9497,8.8689,17.3534,-10.0509,-20.8358,1324.13,1680.49,4.13141,34.4464,3979.33,-34.0012,43.7869
656,-31.1156,-25.4407,0.0268702,-99.2064,48.2719,-35.8136,17.0545,20.4397,-5.0175,-19.8391,1327.17,1796.66,4.07866,31.4039,4373.65,-30.2033,43.5395
657,-31.4146,-25.4407,0.0281354,-59.5069,24.1823,-30.7072,6.49334,-0.224272,-0.244329,-20.1994,1857.86,2580.02,2.944,14.1439,6891.34,-21.5375,42.149
658,-31.0149,-24.1541,0.0268123,-38.4052,24.4067,-21.3149,-0.312709,-5.09586,11.2293,-5.96524,1938.03,2854.61,2.90585,12.5077,8504.83,-20.8149,40.0127
659,-31.4333,-24.1541,0.0194588,-65.8688,42.3904,-23.161,0.0655167,-6.32351,5.91807,-3.94591,1369.68,2100.94,4.0837,24.426,4903.41,-24.9836,41.4397
660,-34.2177,-25.1594,0.0115426,-100.091,56.995,-2.79223,-0.590473,-8.05747,-3.31818,-10.0202,1041.18,2006.07,5.37095,38.3694,3846.04,-25.2062,43.1961
661,-38.7539,-29.9579,0.00491204,-123.203,46.0341,6.52755,3.65655,-8.22915,-4.11368,-12.8464,1181.47,2509.36,4.52254,26.3243,5297.47,-21.8583,42.3522
662,-46.1748,-36.3188,0.00184875,-142.699,39.8892,14.9611,12.8101,-6.49868,1.26746,-1.64909,1790.8,3377.16,3.07316,13.131,9282.68,-16.9619,37.3942
663,-54.6624,-44.7701,0.00127997,-139.596,45.2111,7.8881,-1.22773,-11.0917,2.25264,-2.03956,1944.14,3358.07,3.08226,13.1778,10017.7,-16.1505,34.3143
664,-57.856,-46.0118,0.000882314,-159.877,32.5795,9.8472,6.42512,-5.67483,-1.11023,-2.09653,2425.81,3965.95,2.47017,9.12205,11660.7,-13.5979,34.8598
665,-61.0875,-48.0796,0.000575819,-172.721,29.2299,8.42722,4.28677,0.680495,2.83092,-5.56196,1934.78,3820.04,2.86059,11.329,11028.5,-14.8502,41.9386
666,-64.7943,-49.286,0.000545687,-190.82,21.5755,4.04294,4.58664,5.80185,0.457391,0.375328,2458.29,4354.98,2.48418,8.86759,13340.3,-12.6671,42.0066
667,-65.2611,-52.5401,0.000918005,-196.958,22.8376,-0.354185,3.88546,11.7891,8.52562,3.90484,2226.67,4203.49,2.73594,10.43,12397.5,-13.6324,39.6843
668,-60.7431,-51.1519,0.000887692,-182.778,20.5603,-2.2252,6.58612,3.05292,7.2869,4.57375,2769.37,4336.56,2.29187,8.16093,12772.8,-11.3889,36.7558
669,-61.0348,-45.5117,0.00113531,-182.885,39.6988,12.6095,10.8067,9.47012,4.24097,8.37105,1884.86,3841.11,3.12718,13.022,10966.5,-14.7731,35.5717
670,-58.8977,-43.9061,0.000997934,-182.283,39.0914,15.269,19.0611,18.8728,7.6772,5.38642,1128.89,3136.78,4.20779,22.0579,6521.46,-19.1536,43.5041
671,-60.018,-43.9061,0.000752989,-191.463,31.0576,9.39685,13.1876,13.5221,9.01208,5.9963,1834.81,3903.49,3.06317,12.5813,10687.5,-14.8645,40.0567
672,-62.4642,-45.1022,0.000959564,-196.866,27.3941,9.59827,10.7584,14.7986,10.4669,11.9719,1197.21,3328.25,3.87798,18.7949,7794.74,-18.4208,45.0576
673,-60.3585,-42.8508,0.00156828,-200.952,24.3906,9.56243,13.427,16.0917,11.8835,10.7724,938.268,2974.2,4.40167,23.8619,6122.8,-20.5703,47.6666
677,-29.4872,-18.6763,0.035343,43.591,35.1034,-18.4642,15.9336,-8.8679,12.3845,-2.38719,2647.5,3166.03,1.87243,6.70355,9304.91,-19.0648,31.6676
678,-29.0339,-18.6763,0.0304765,27.1581,37.435,-23.6473,15.1116,-13.1933,11.6637,-2.507,2673.74,2975.89,1.80971,6.69023,8708.77,-22.3293,28.6091
679,-30.3207,-21.6072,0.030579,17.4902,37.6361,-29.3673,15.1543,-14.1796,11.4113,-2.06749,2621.59,2839.81,1.79961,6.79604,8660.6,-24.1263,28.9824
680,-30.2915,-21.6072,0.0289361,11.4587,40.2585,-29.1052,15.8536,-14.6684,12.2199,-3.05411,2573.97,2782.51,1.84046,7.00664,8653.08,-24.6335,31.1873
681,-30.7712,-22.2466,0.0272002,6.03103,41.6316,-30.1179,16.0192,-14.8239,11.9877,-2.67309,2502.98,2740.76,1.88642,7.33152,8633.36,-24.7459,31.7951
682,-31.3086,-23.0154,0.0253381,6.03235,38.2442,-31.3738,14.3633,-12.4661,11.1105,-5.34102,2517.24,2780.2,1.93996,7.64542,8645.51,-21.3228,31.9956
683,-31.9245,-23.4197,0.0197966,2.1669,43.8927,-26.8146,11.8155,-11.0379,2.42448,-7.97641,2262.13,2670.94,2.27847,9.81631,7535.17,-20.2137,33.4168
684,-34.0682,-24.8297,0.0121829,-42.9939,67.2122,-21.4098,13.1541,-9.29284,7.74125,-2.86085,1451.78,2108.1,3.38657,19.1777,5572.1,-24.712,36.6391
685,-38.285,-27.4526,0.00640314,-82.8531,71.4991,-4.18126,14.6431,-3.71364,0.534913,-5.78043,1073.11,2014.55,4.61401,31.753,4327.45,-25.1964,33.8125
686,-43.8721,-33.934,0.0039671,-111.61,58.3029,1.79604,9.48552,-1.26369,-2.02437,-12.7592,1288.18,2448.42,4.18325,24.4697,5458.73,-21.8069,35.62
687,-48.0305,-36.6203,0.00273211,-129.635,42.8452,8.31223,13.5852,-0.325341,-0.913323,-18.5226,1770.68,3159.49,3.13389,13.9299,8680.04,-17.6632,37.1713
688,-51.27,-42.1736,0.00195411,-137.7,35.1725,12.5396,20.3627,2.66064,1.22665,-16.3284,1810.91,3401.91,2.86186,11.9126,9471.48,-16.9704,37.2392
689,-54.181,-42.1528,0.00155345,-145.785,26.7396,16.5251,27.9982,6.60593,2.79946,-16.4515,1879.09,3596.51,2.60794,10.0174,10944.1,-17.1565,40.9584
690,-56.174,-42.3155,0.00136502,-151.248,25.3465,9.16719,23.593,8.55672,6.93191,-12.5328,1903.23,3616.04,2.64571,10.4745,10454.2,-16.2858,41.4005
691,-57.2972,-44.0028,0.00112116,-149.649,25.2845,10.2463,20.0406,4.3411,5.7545,-11.1599,2316.86,3973.31,2.25481,7.99129,11472.1,-14.131,39.1757
692,-59.0066,-45.3457,0.000822795,-157.682,19.6335,10.5036,21.2047,5.58189,3.83181,-12.8212,3033.85,4397.21,1.83862,6.01769,11989.1,-11.8765,33.7714
693,-61.6942,-51.5186,0.000714934,-164.856,20.1585,7.07456,19.0673,9.74712,6.80467,-6.49047,3194.51,4527.85,1.90332,6.31456,12787.8,-10.7399,31.7169
694,-62.9147,-51.5186,0.000736599,-188.053,20.4865,6.49109,16.8643,13.7473,2.58619,-8.02496,3204.72,4645.21,2.04645,6.82778,14207.8,-10.6705,32.2723
695,-62.6554,-51.146,0.000968124,-193.984,32.5551,10.6894,12.84,19.5071,4.27895,-1.58212,1975.98,4007.67,2.97146,11.9146,11592.8,-14.9321,38.2606
696,-60.2814,-46.9028,0.00137191,-189.679,39.786,8.01036,3.06209,10.8532,-0.385024,-4.22653,1990.28,3912.13,3.07159,12.613,11342.1,-14.7206,38.2153
697,-57.2535,-46.9028,0.00088724,-187.103,39.0338,16.68,17.1981,17.4297,3.10942,-0.623883,1565.1,3600.46,3.48044,15.6451,9755.4,-16.8532,36.817
698,-61.0392,-48.1631,0.00121603,-198.58,25.7596,16.0019,18.643,20.9615,4.35285,-2.53438,2538.11,4524.25,2.40352,8.30066,13994.0,-12.3841,37.703
700,-58.1998,-44.6653,0.000664242,-148.577,24.8394,0.430641,10.2622,-4.63342,12.1641,4.98891,1866.14,3575.36,2.67226,10.6564,10016.6,-16.1855,43.8501
701,-63.5535,-44.9631,0.00249932,-180.202,22.9607,5.86401,14.9206,6.0711,4.64718,3.6871,1545.39,3587.46,3.19369,13.816,9532.43,-16.7182,45.9969
702,-52.0436,-37.5678,0.00387118,-120.445,61.1232,-1.02679,2.23524,-1.86961,-1.30024,-10.7249,1242.56,2428.05,4.41618,26.994,5146.35,-21.051,36.9258
703,-48.2431,-37.5678,0.0654952,-115.529,47.5886,-14.5578,10.7451,6.20519,6.04191,2.10587,1635.56,2772.89,3.28905,17.0862,6513.0,-18.7673,37.1277
707,-19.0331,-10.6316,0.105248,64.145,8.1771,-13.507,14.2663,-3.71966,14.7608,-7.13106,3143.19,3695.78,1.66272,5.42719,11094.9,-21.394,37.6781
708,-19.5558,-11.8322,0.100482,56.3084,8.40215,-18.1124,16.5349,-0.50661,13.6316,-6.90343,3002.05,3501.15,1.77824,6.0796,10546.7,-23.9521,37.8156
709,-19.9582,-12.4533,0.0970044,49.1675,8.17762,-21.1177,16.2366,-0.477736,13.4367,-7.51371,2914.77,3399.75,1.84863,6.48078,10221.9,-24.0756,38.0952
710,-20.2642,-13.641,0.093883,44.212,7.7213,-23.4746,18.1266,0.169459,14.4289,-8.28895,2915.32,3326.63,1.79282,6.25153,10192.0,-26.3502,38.266
711,-20.5483,-13.641,0.0911675,39.0389,9.88296,-26.7079,18.3428,-2.49675,13.1139,-9.94547,2804.94,3197.55,1.82872,6.47748,9728.76,-27.8342,38.4629
712,-20.8032,-13.8384,0.0871307,31.9138,9.47026,-29.0149,16.8234,-2.44278,13.5124,-11.2286,2714.07,3142.85,1.91119,6.87507,9669.56,-27.0561,38.9354
713,-21.1966,-14.2371,0.0831232,25.9988,11.9556,-29.5984,14.6127,-3.76522,13.379,-14.1778,2597.71,3063.87,2.0083,7.33248,9337.18,-28.2599,39.4217
714,-21.6056,-14.9333,0.0798551,20.7345,14.5519,-31.7941,16.3326,-4.30916,13.6735,-14.1729,2460.01,2930.77,2.05452,7.6341,8904.07,-29.6538,39.5612
715,-21.9539,-15.8893,0.0775422,17.5127,17.2054,-33.2719,20.0252,-4.94834,13.1392,-14.4969,2419.78,2859.22,2.02141,7.60078,8868.24,-30.2354,39.6107
716,-22.2092,-15.8381,0.0749349,13.4385,19.0815,-35.4421,20.6474,-5.45609,11.353,-13.8554,2361.49,2761.9,2.03965,7.83756,8426.57,-29.7193,39.7228
717,-22.5063,-15.8381,0.072561,7.91705,19.8345,-36.9436,21.8561,-6.19597,12.0655,-14.3704,2341.99,2721.17,2.0253,7.79876,8022.75,-30.6381,40.0375
718,-22.7859,-16.6437,0.0705171,2.81314,20.0529,-39.9572,20.4973,-8.51674,9.24673,-16.5655,2295.76,2647.99,2.06081,8.0844,7989.26,-31.1722,40.2053
719,-23.0341,-16.8745,0.0687002,-1.28814,21.7665,-40.1664,21.4867,-7.26326,11.0183,-15.4254,2221.8,2594.31,2.11348,8.44379,7970.74,-31.2987,40.4227
720,-23.2608,-17.5272,0.0671377,-5.81115,24.3382,-40.516,20.584,-7.77358,10.9171,-16.4001,2126.1,2516.75,2.20752,9.00415,7931.86,-31.6141,40.6189
721,-23.4607,-18.2938,0.0648968,-10.3179,25.2221,-39.5222,20.4315,-7.44053,13.6105,-16.4799,2068.19,2495.18,2.27356,9.34079,7924.33,-31.5874,40.9241
722,-23.7555,-19.0058,0.0627746,-14.4911,27.6313,-40.3639,20.8338,-8.23901,14.5282,-16.7907,1994.92,2437.41,2.32738,9.76576,7510.21,-31.4072,41.0339
723,-24.0443,-19.0971,0.0609392,-16.3091,29.257,-41.7642,21.962,-7.44942,12.9496,-15.3944,1973.56,2381.56,2.31885,9.90553,7068.84,-32.235,41.0975
724,-24.3021,-19.0971,0.0599756,-20.0595,29.4799,-45.2263,21.2558,-7.08004,10.7053,-16.2628,1967.2,2323.59,2.34677,10.4157,6650.06,-31.8984,41.284
725,-24.4405,-19.3388,0.058724,-23.0552,31.6846,-46.6048,20.5176,-5.90074,9.83832,-16.4624,1916.99,2243.27,2.39509,10.9194,6601.28,-32.2179,41.3357
726,-24.6237,-19.4444,0.0579001,-26.4053,33.4413,-47.8748,19.9391,-5.97657,10.39,-17.7514,1850.25,2189.56,2.45666,11.4348,6207.53,-32.9427,41.316
727,-24.7464,-19.4444,0.0568781,-28.9784,36.2613,-48.5886,20.1275,-5.59804,9.2205,-16.4882,1806.48,2129.92,2.49239,12.0218,5774.0,-33.3563,41.3152
728,-24.9011,-19.5407,0.0552542,-32.7055,36.5438,-48.9905,19.3926,-5.35423,8.09307,-15.9543,1785.18,2100.15,2.54328,12.5903,5758.48,-33.7345,41.6069
729,-25.1527,-18.8207,0.0539848,-7.18982,2.63007,-25.066,6.29359,-2.33129,9.16387,-19.4976,2514.91,3278.44,2.18882,7.89249,10258.2,-20.1568,40.9933
730,-25.3546,-18.8207,0.0528276,-4.97185,-2.79739,-20.2359,2.63871,-5.98854,11.1706,-22.3673,2864.76,3706.56,1.82808,5.7782,11087.3,-23.2797,40.7794
731,-25.5428,-19.7215,0.0520088,-9.73939,3.81771,-19.9844,7.17466,-5.9115,12.4289,-19.8416,2604.17,3488.7,1.97892,6.53124,10676.3,-27.3455,40.9686
732,-25.6785,-19.2095,0.0507449,-12.5668,5.5864,-21.2288,8.77334,-6.69403,11.9236,-18.4901,2476.25,3353.94,2.04902,6.96309,10632.9,-28.8617,40.9917
733,-25.8922,-19.1198,0.0496177,-14.8919,8.21787,-22.1759,11.0144,-6.65438,11.0574,-18.1994,2365.52,3227.71,2.10236,7.33269,10235.9,-28.8142,40.9945
734,-26.0873,-19.1114,0.0487901,-17.7229,10.7785,-22.8085,11.8063,-8.43077,10.738,-18.4231,2323.99,3140.86,2.1153,7.43486,10174.7,-29.9386,41.2349
