,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1184,-31.5969,-23.0933,0.0375454,-47.8864,62.2843,-37.3952,-12.4967,14.2024,12.6069,2.41383,1731.32,1892.37,4.22588,32.1908,3784.8,-29.0757,32.2174
1185,-28.5089,-17.2702,0.0455852,33.7696,19.8168,-25.4164,-2.39184,-9.00526,11.4956,-4.97307,2988.39,3380.5,1.97358,7.04774,10654.5,-15.1583,29.7435
1186,-26.8235,-17.2702,0.0348048,32.2321,30.3555,-9.8598,-0.992411,-7.30174,0.0974915,-8.97149,2425.37,3452.05,2.5656,10.079,10526.2,-15.232,35.2409
1187,-29.1672,-20.9302,0.0752481,-30.8762,57.7106,-3.59673,9.33439,-10.4332,0.540867,-8.7606,1328.9,2256.82,4.03057,23.1627,5569.47,-23.1058,39.4311
1196,-17.7995,-11.7462,0.12363,43.9422,0.39754,-46.7059,9.96811,-16.0431,4.41743,-4.45656,3273.89,2932.73,1.58106,5.79503,8995.85,-28.4589,37.021
1197,-18.1575,-11.6352,0.119071,41.9367,6.00835,-46.3636,14.5347,-15.8438,5.9023,-2.14501,3200.46,2858.48,1.55874,5.81079,8963.45,-28.4405,37.1316
1198,-18.4839,-11.3027,0.114417,43.2532,14.518,-42.4041,19.5789,-12.396,7.38668,-1.39645,3062.04,2793.15,1.60085,6.06374,8940.82,-28.4373,37.089
1199,-18.8302,-12.0032,0.110737,38.0641,16.4879,-45.4997,18.0597,-15.6842,4.30704,-4.47075,2993.91,2720.67,1.63744,6.29834,8893.56,-29.2422,37.3602
1200,-19.1141,-12.0032,0.10708,35.5075,20.3914,-45.1291,20.6565,-14.5643,5.6545,-2.92624,2896.24,2663.25,1.64524,6.34946,8480.11,-30.7381,37.3912
1201,-19.4058,-12.7066,0.103405,31.9857,20.5256,-47.0092,19.426,-17.1444,4.21282,-5.59742,2909.43,2623.27,1.67153,6.48096,8463.25,-30.2377,37.7445
1202,-19.7092,-12.928,0.098107,30.6224,24.6827,-44.9041,21.4787,-15.4534,6.44729,-5.18351,2808.75,2599.27,1.72026,6.65665,8455.78,-30.529,37.7832
1203,-20.166,-12.928,0.0705387,30.7009,20.9047,-41.6603,15.8849,-13.2106,1.34267,-4.90219,2797.78,2655.16,1.9267,7.98987,8461.36,-25.9738,37.8264
1204,-23.0314,-13.2317,0.0267852,50.9564,14.2533,-30.8122,3.51721,-10.887,-6.49999,-7.56874,3258.58,3326.51,2.1403,8.67694,9987.23,-15.2787,33.6538
1205,-31.4421,-19.0056,0.0659803,-7.8854,38.0761,-28.1706,15.8881,-10.2613,-6.62207,-6.27137,2610.75,2842.12,2.06093,9.08162,8060.07,-19.0659,32.9388
1207,-22.1726,-11.4104,0.0507588,74.317,34.6587,-6.3205,14.2409,-5.68425,5.55608,4.74597,2422.5,3260.26,2.19309,8.16229,9864.13,-17.2836,29.8602
1208,-25.8898,-14.4951,0.0408437,33.8957,33.9867,-8.23986,27.4581,-3.41224,7.07164,2.73965,2331.2,3181.47,1.98038,7.26626,9474.19,-20.3867,34.445
1209,-27.7775,-18.6212,0.0331605,16.4929,30.1944,-12.7316,31.9703,0.286521,12.3204,9.24667,2425.86,3162.9,1.83044,6.7932,9428.49,-21.9052,35.7355
1210,-29.5876,-18.6212,0.0282988,7.70568,30.2584,-16.9233,32.9416,1.14734,11.4706,8.69957,2475.35,3109.0,1.78672,6.81452,9381.21,-22.7904,35.456
1211,-30.9646,-21.7983,0.0235757,-3.30369,26.0132,-18.2595,35.6699,-0.909672,10.1401,9.39902,2630.46,3149.04,1.63432,6.25155,9403.29,-23.2991,35.0384
1212,-32.5507,-23.2082,0.0213694,-7.94498,23.6597,-24.5145,34.0817,0.114776,13.9139,10.9044,2839.7,3162.09,1.55524,6.16605,9416.97,-22.8743,34.0041
1213,-33.4041,-25.4281,0.0195208,-10.1222,25.5962,-25.9594,33.4111,-2.0284,12.301,9.94469,2949.88,3126.98,1.52936,6.22666,9412.59,-22.3637,32.1544
1214,-34.1901,-25.4281,0.018036,-14.2242,26.5153,-28.6466,32.3558,-3.05926,11.8586,9.06583,2767.85,3052.16,1.57696,6.43065,8793.58,-23.1501,31.2054
1215,-34.8772,-25.9771,0.0168343,-18.7841,27.3198,-29.4216,34.0625,-2.10251,11.2627,9.23684,2841.2,3027.61,1.54704,6.49571,8511.32,-22.9285,30.6926
1216,-35.4761,-27.0517,0.0160963,-21.2937,28.4633,-30.4125,32.713,-4.99148,7.68737,6.01808,3062.0,3007.77,1.52052,6.60151,8994.84,-22.0155,29.247
1217,-35.8655,-26.7665,0.014876,-23.4075,30.7752,-30.8698,33.967,-4.4285,8.16939,6.43813,2846.22,2971.43,1.62139,7.16575,8454.43,-22.8986,28.783
1218,-36.5503,-26.7665,0.0140556,-26.276,30.8674,-34.9396,31.9111,-3.81486,7.96978,3.64795,2863.76,2943.91,1.62961,7.31318,8446.05,-22.5285,29.8586
1219,-37.043,-28.1487,0.0136636,-29.2492,31.0235,-34.0469,32.0107,-2.74772,8.84688,6.30111,2945.55,2924.02,1.66633,7.65419,8425.86,-22.0579,27.9818
1220,-37.2887,-28.1487,0.0127578,-33.9866,29.8635,-34.0686,30.6015,-4.16662,5.30891,4.50146,3040.18,2912.22,1.66095,7.67086,8447.13,-21.8121,30.2852
1221,-37.8845,-28.6007,0.0118649,-37.9704,31.5638,-32.9564,31.6306,-6.26857,2.84377,4.32879,2918.74,2920.29,1.72516,8.1504,8384.36,-22.1801,29.4428
1222,-38.5147,-28.6007,0.0111062,-41.464,30.6485,-32.3562,31.2108,-3.85656,2.73339,5.76518,2858.52,2917.32,1.75219,8.29798,8016.12,-22.0277,30.3354
1223,-39.0887,-28.8548,0.0101656,-42.6762,32.2854,-33.8306,26.1668,-4.51716,2.44868,2.35253,2979.34,2901.19,1.89293,8.98603,8432.21,-20.5773,30.0108
1224,-39.8573,-29.9858,0.00961048,-43.0808,33.531,-31.7524,25.2684,-1.88735,3.28917,2.99045,2597.43,2898.23,2.037,9.63511,7948.1,-20.5588,32.88
1225,-40.3451,-29.9858,0.00911528,-48.4725,27.9713,-32.7864,23.4494,-7.1557,0.346417,1.82188,2747.81,2977.57,1.89525,8.64197,8325.64,-20.2071,33.4378
1226,-40.8046,-31.7392,0.00948594,-56.9677,24.6351,-36.5615,17.7396,-10.8115,-5.94279,-1.91066,2874.28,2958.92,1.97817,9.21357,8273.22,-19.681,29.3965
1227,-40.4584,-31.12,0.0112509,-59.4519,23.6617,-34.3812,17.9176,-7.72512,-8.34231,-2.79925,3042.77,3025.86,2.14032,10.1117,8193.86,-18.2893,31.7804
1228,-38.9763,-30.3696,0.0128974,-60.57,23.8545,-35.9977,19.437,-7.59424,-10.7004,-5.36628,2755.14,2944.5,2.20901,10.7002,7679.73,-19.7801,34.3779
1229,-37.7899,-28.3988,0.0141621,-59.1856,24.4415,-35.7153,18.0487,-10.7232,-12.7543,-5.89538,2619.02,2897.01,2.27,10.944,7600.01,-20.6895,36.0277
1230,-36.9775,-27.9371,0.0140062,-61.3523,28.9404,-32.3163,19.3574,-9.49406,-15.042,-2.77543,2331.9,2769.81,2.44788,12.1933,6922.66,-22.2183,36.7167
1231,-37.0736,-27.7219,0.0133982,-59.926,24.9572,-28.9262,16.512,-12.1285,-13.1698,-5.66458,2383.83,2946.34,2.47047,11.6199,7344.53,-20.6891,37.0434
1233,-38.196,-29.0759,0.0105645,-64.0134,16.5421,-30.9097,15.2257,-13.882,-15.3384,-6.3454,2762.81,3095.21,2.23469,9.97698,8562.84,-18.9842,37.16
1234,-39.523,-30.0696,0.00900714,-62.0552,22.0083,-27.4993,16.397,-13.3883,-14.608,-6.14525,2736.27,3152.41,2.23372,9.98384,8581.55,-17.9042,36.4706
1235,-40.9083,-30.8163,0.00757843,-72.8216,16.4662,-28.7525,14.9621,-12.0124,-10.6148,-6.29689,2927.33,3299.66,2.16231,9.33222,9295.97,-16.9711,37.4443
1236,-42.4084,-32.6471,0.00659448,-79.5416,12.7716,-27.9885,18.0852,-6.44686,-4.98724,-3.48128,3004.61,3369.71,2.05623,8.7029,9435.82,-16.728,37.0811
1237,-43.6164,-34.4977,0.0058202,-81.4011,11.5971,-28.0478,16.9288,-4.79021,-2.22734,0.0725249,2834.56,3390.03,2.07894,8.7264,9508.06,-17.1224,34.6585
1238,-44.7012,-34.9336,0.00535504,-80.5244,10.863,-28.2074,15.3399,-5.50341,-0.266176,0.926865,2680.5,3407.13,2.09419,8.66695,9644.16,-17.3616,37.4094
1239,-45.4247,-34.9336,0.0049879,-82.5853,11.8553,-26.8215,14.2877,-6.29274,-3.0359,-0.232098,2505.52,3420.57,2.25391,9.49471,9416.63,-17.5828,39.6514
1240,-46.0416,-35.3658,0.00499305,-83.6684,13.4251,-24.7592,13.7417,-3.06541,-0.872293,4.04381,2555.15,3445.81,2.2621,9.46966,9633.82,-17.1687,38.8504
1241,-46.0327,-35.8213,0.00501348,-86.8717,11.8147,-27.9553,9.7264,-7.40277,-5.20201,-0.774165,3165.98,3577.65,2.07719,8.41789,10546.7,-15.6551,31.709
1242,-45.9972,-36.5051,0.00501816,-83.4985,21.4632,-22.4998,11.5863,-5.8888,-5.82091,0.516987,2690.35,3454.03,2.3779,10.14,9641.17,-16.3875,33.3226
1243,-45.9891,-34.7527,0.00499988,-79.5926,22.8696,-18.9494,12.958,-5.07848,-9.13657,-2.36088,2415.11,3385.57,2.44696,10.4498,9393.92,-17.1266,38.3745
1244,-46.0208,-34.7527,0.00535528,-82.7108,23.4762,-18.3434,14.9227,-2.85972,-4.68363,-0.674819,2291.18,3332.37,2.4874,10.7071,9344.48,-18.067,39.8622
1245,-45.4244,-34.6251,0.00564573,-89.58,22.713,-19.4567,16.323,-6.03502,-10.1274,-3.10955,2152.85,3229.28,2.64072,11.9426,8631.1,-18.8232,40.0959
1246,-44.9656,-34.6251,0.00565231,-92.3404,20.3454,-21.0854,16.3905,-5.57009,-12.1276,-6.83671,2224.39,3218.39,2.56741,11.4839,8791.17,-18.686,39.1459
1247,-44.9555,-34.8697,0.00533908,-92.9788,20.9868,-20.1919,16.3932,-1.28765,-9.07326,-4.21153,2307.98,3241.39,2.58133,11.499,8902.14,-18.0266,36.2888
1248,-45.4507,-36.8532,0.00467135,-88.9209,24.9916,-19.5154,12.5481,-4.44635,-11.7051,-6.04926,2757.67,3416.19,2.46522,10.5965,9993.43,-16.0112,34.3066
1249,-46.6111,-38.5471,0.0040966,-91.1164,27.7812,-18.3323,11.3734,0.595355,-6.194,-1.62493,2257.57,3287.1,2.68752,11.9867,9159.52,-17.5105,37.7131
1250,-47.7515,-37.8027,0.0040921,-93.7978,23.5281,-17.7067,10.4889,-1.51986,-4.23717,-4.57931,2214.69,3421.7,2.65375,11.4234,9547.47,-17.2437,39.9006
1251,-47.7611,-37.8027,0.0042027,-96.3316,21.9547,-17.4854,11.8816,-1.29358,-3.6694,0.230338,2560.98,3550.77,2.429,10.0587,10306.1,-16.1583,36.6977
1252,-47.5294,-38.6677,0.00415372,-91.4399,24.2235,-14.7646,11.2137,-0.658891,-3.81173,-3.68515,2552.3,3584.81,2.41924,9.81411,10497.1,-15.6761,34.3988
1253,-47.6313,-38.6677,0.00387753,-90.7992,25.3324,-11.0452,14.5712,1.4844,-2.48315,-0.38366,2860.03,3648.55,2.28217,9.00288,10781.1,-14.7018,34.2279
1254,-48.2289,-39.2795,0.00355412,-96.8054,17.4948,-15.0291,7.59999,-0.760821,-3.11948,-3.20109,2872.96,3784.03,2.15867,8.04533,11125.3,-14.6129,32.9684
1255,-48.9854,-38.7171,0.0033758,-103.701,12.5844,-16.1505,7.91823,-2.7481,0.00739854,1.40016,2669.18,3738.63,2.22618,8.45318,10997.9,-15.0656,36.9921
1256,-49.4325,-38.7171,0.00338905,-99.3673,11.6364,-16.2774,6.10411,-4.47292,-2.6497,-1.78713,2899.92,3822.25,2.05811,7.45311,11571.2,-14.0627,36.3017
1257,-49.3984,-40.104,0.00353141,-101.814,11.1802,-16.8531,3.49808,-6.62818,-3.26442,-3.55154,3124.34,3917.02,1.99189,7.06425,12141.8,-13.418,32.5401
1258,-49.041,-40.1789,0.0035679,-104.241,10.6,-18.9103,3.70895,-5.11588,-1.31075,-3.96913,3211.82,3942.9,2.01707,7.26108,11529.8,-13.7818,33.4804
1259,-48.9517,-39.2828,0.00351387,-105.192,13.4531,-20.046,3.92524,-5.56128,-4.22747,-3.11102,2800.93,3760.41,2.28589,8.81578,11048.4,-14.5971,33.3628
1260,-49.0843,-38.5773,0.00342582,-106.585,14.7112,-18.2136,2.5106,-4.70125,-2.41284,-5.43633,2259.06,3615.68,2.57249,10.3487,10305.2,-16.5847,40.4891
1261,-49.3047,-38.5773,0.00344013,-110.958,12.5079,-21.7583,3.59002,-7.07981,-5.02442,-0.708996,2361.47,3565.17,2.5389,10.4068,10129.3,-16.5786,39.2025
1262,-49.2685,-39.6865,0.00387114,-109.16,16.4675,-14.976,2.4303,-6.3191,-4.99346,-5.32398,2714.62,3847.65,2.38412,9.09788,11269.2,-14.8616,33.2479
1263,-48.2432,-37.22,0.00390784,-98.333,29.0074,-7.87682,9.90732,2.78102,0.14037,-1.03815,2498.23,3629.05,2.54221,10.1681,10853.9,-14.9968,32.8009
1264,-48.1613,-37.22,0.00373696,-101.962,36.6908,-2.79564,9.67947,2.57653,0.612385,0.459993,2036.59,3423.66,2.97839,13.0012,9694.2,-17.1121,35.1166
1265,-48.5496,-38.132,0.00352293,-104.862,33.4607,-8.90068,5.75452,-2.70201,-3.93977,-5.0909,2436.99,3593.5,2.73613,11.3653,10526.4,-15.8175,33.3061
1266,-49.0619,-40.3587,0.00316131,-107.198,33.8561,-8.07917,9.90456,-0.405869,-1.85133,-0.532898,2357.18,3548.03,2.77502,11.7917,10074.3,-15.9934,32.9085
1267,-50.0027,-41.1033,0.00337357,-108.388,27.635,-8.94335,7.10613,-2.46889,-1.63459,-1.21863,2525.12,3714.61,2.55521,10.1791,10794.2,-15.1308,33.3262
1268,-49.4382,-39.7307,0.00334075,-106.911,31.5255,-6.47254,9.93118,0.332725,-1.67239,-0.517849,2518.7,3705.51,2.62998,10.655,10688.2,-14.965,32.9278
1269,-49.5231,-39.7307,0.00301764,-106.642,32.157,-1.9376,7.99111,0.264763,0.537696,-2.88629,2290.38,3691.05,2.7061,10.9003,10670.5,-15.722,33.0127
1270,-50.4067,-40.1548,0.00297779,-107.091,28.4586,-4.04268,9.43713,-1.14845,2.53844,-1.21333,2504.96,3837.28,2.48879,9.58858,11012.4,-14.6604,34.7226
1271,-50.5221,-41.9539,0.00314372,-110.471,28.9353,-4.94893,7.65681,-1.56046,-0.0403599,-3.1182,2575.86,3808.05,2.50785,9.73842,10961.3,-14.7852,31.5267
1272,-50.0511,-37.6244,0.00323914,-108.682,31.1278,-1.45009,7.0413,-1.58144,-0.542364,-3.5417,2547.27,3880.08,2.54961,9.79061,11204.9,-14.6823,33.3946
1273,-49.7914,-37.2767,0.00285284,-109.003,28.9497,-2.9546,10.0514,2.45759,1.40176,-0.811539,1951.27,3541.83,2.86783,11.9855,10171.2,-16.9012,40.871
1274,-50.8944,-36.5021,0.00310382,-106.269,26.3917,-0.481103,10.3469,0.575208,3.66459,0.164467,1973.3,3641.46,2.75726,11.0878,10587.7,-16.648,41.8779
1275,-50.1621,-36.5021,0.00355279,-104.299,27.9,3.31966,9.80041,0.637244,3.10809,1.24056,2206.41,3835.97,2.59328,9.88887,11076.4,-15.2007,39.0123
1276,-48.9886,-39.615,0.00721824,-100.101,22.6278,1.4466,12.5828,0.155234,4.63258,-0.769446,2682.75,4083.74,2.19339,7.72863,11534.2,-13.5755,34.3001
1277,-42.8314,-30.679,0.00907962,-89.4863,37.3445,12.572,22.6769,9.70524,15.6837,5.30725,1573.62,3292.45,3.13672,13.6356,9888.45,-18.253,37.1251
1278,-40.8386,-30.679,0.0134939,-90.4614,36.9361,14.9404,24.5106,8.81857,17.4619,4.70046,1404.82,3161.77,3.30572,14.8325,9285.96,-19.4667,36.0853
1279,-37.3973,-25.7408,0.0164921,-72.6701,43.0437,13.5724,21.1828,3.2777,8.21152,-0.0332897,1448.62,3061.31,3.28155,14.8168,8763.48,-19.0041,35.1511
1280,-35.6545,-25.7408,0.0149967,-79.1524,47.491,24.1541,26.9647,2.66015,11.6093,6.76906,1027.41,2651.31,4.12552,21.9221,6386.58,-21.7075,38.8831
1281,-36.4801,-26.0104,0.0142338,-35.8836,42.3412,0.423314,26.2431,5.87915,12.9871,-1.60595,1924.2,3146.86,2.58648,10.6628,9107.59,-17.259,34.3063
1282,-36.9336,-26.0104,0.0127575,-37.5976,41.2988,2.53342,27.8285,2.45459,8.85307,-7.78869,1886.87,3125.22,2.56093,10.3479,9045.65,-19.7098,32.6647
1283,-37.8847,-28.3934,0.0112406,-45.0473,38.2985,-1.83294,25.1745,1.36327,5.10182,-8.28977,1980.68,3125.77,2.48279,9.96525,9267.54,-19.8075,34.9015
1284,-38.9842,-28.3934,0.00846011,-48.243,35.4688,-4.91921,22.5567,0.0582787,5.9948,-6.91852,2175.6,3237.09,2.39096,9.55031,9308.42,-18.8659,35.3709
1285,-41.4525,-29.6246,0.005893,-45.1864,33.7251,-13.9412,20.9614,-1.15966,2.10728,-8.02359,2589.76,3260.96,2.12711,8.55942,9266.59,-16.4117,29.0722
1286,-44.5933,-34.4139,0.00400917,-67.4579,47.5777,-6.85221,12.63,-3.70132,3.52088,-5.69433,2076.61,3121.8,2.84608,12.7803,8691.33,-17.1263,29.7311
1287,-47.9389,-34.4139,0.00283898,-105.004,38.3466,4.25969,16.2907,6.20225,6.7648,-4.00886,2308.0,3766.32,2.62751,10.3814,10797.5,-14.381,34.0486
1288,-50.9368,-39.2154,0.00297358,-102.802,24.5474,8.57437,15.5742,-1.57994,7.68425,-2.93828,3045.51,4414.45,1.87945,6.12465,12556.8,-11.4235,30.9127
1289,-50.5344,-38.2154,0.00247503,-106.372,34.2123,11.4523,18.8143,-2.0683,4.39744,-2.09898,1878.5,3660.78,2.80762,11.3339,10132.0,-15.9452,40.0747
1290,-52.1284,-38.2154,0.00176542,-123.604,31.799,7.27802,15.4161,-0.576844,-1.79366,-0.948596,1723.08,3611.81,3.12501,13.4375,9883.34,-16.2915,42.2995
1291,-55.063,-40.3588,0.00182844,-130.719,19.93,12.715,14.9384,-0.537138,0.91123,-2.91103,2450.78,4407.12,2.29803,7.87871,12879.4,-12.8819,40.5339
1292,-54.7584,-39.4264,0.00266515,-130.141,10.2274,10.3695,11.5819,8.54926,6.95946,0.143203,3342.89,5008.47,1.71446,5.0722,14896.6,-10.1578,37.7172
1293,-51.4856,-37.2447,0.06706,-99.5221,11.1831,2.69472,10.9762,9.91174,13.9315,2.36874,2636.78,4358.35,2.03671,6.64202,12617.3,-12.5494,41.6983
1294,-23.4707,-10.3224,0.116878,56.8395,8.36239,-9.49779,12.9359,1.96597,9.73611,-3.27087,3955.73,4151.42,1.30768,4.09942,12574.3,-11.5092,26.348
1298,-17.8766,-8.98248,0.121278,105.551,24.7946,-22.5172,21.2656,-1.68528,3.18807,-10.4571,3193.36,3227.99,1.6228,6.01789,9954.99,-21.5221,27.9869
1299,-18.3244,-10.0873,0.11827,100.176,24.7189,-27.1059,19.0526,-4.1228,3.59677,-8.01415,3138.42,3117.34,1.63717,6.17983,9877.88,-23.404,28.5907
1300,-18.5425,-9.30914,0.115169,95.0478,28.4645,-29.7096,19.3998,-4.35781,5.54437,-7.23441,3013.6,2986.4,1.68747,6.48382,9422.45,-23.8548,28.79
1301,-18.7733,-9.30914,0.111145,92.5707,29.5028,-28.9242,16.7667,-4.02729,3.27508,-4.79218,2948.88,2974.39,1.85804,7.56039,9316.15,-21.6418,29.1231
1302,-19.0822,-10.8667,0.101112,87.8632,35.1381,-28.5269,14.6136,-4.52528,4.04325,-5.64437,2758.21,2864.08,2.00044,8.32213,8699.22,-22.5841,29.4898
1303,-19.9039,-10.9263,0.0795909,89.6531,35.8198,-30.5295,12.5322,-7.76841,5.47252,-6.09979,2744.1,2852.96,2.00342,8.07115,8822.41,-20.8514,29.1778
1304,-21.9827,-12.9938,0.06419,79.5289,33.8341,-23.0037,15.0828,-6.43149,5.02772,-8.80954,2889.35,3135.47,1.86857,7.04661,9828.56,-18.1662,29.5988
1305,-23.8506,-14.2692,0.0631345,56.4326,32.4371,-28.8078,21.3143,-5.97451,11.5222,-7.34998,2986.67,3057.48,1.65737,6.26122,9439.22,-20.5498,32.457
1306,-23.9947,-15.8788,0.0609204,46.541,33.0734,-29.1949,21.606,-2.31931,13.5752,-8.43039,2782.41,2954.81,1.76744,6.80971,9377.39,-23.9061,34.3411
1307,-24.3048,-15.8788,0.0583012,39.8111,32.1133,-33.9473,17.6064,-1.74268,13.9912,-8.56544,2744.5,2863.85,1.87379,7.52183,9336.74,-24.8151,34.687
1308,-24.6864,-16.9293,0.056453,31.611,29.7731,-36.9045,14.89,-6.9825,8.88754,-10.6916,2660.36,2824.68,1.89913,7.65883,8904.82,-25.7147,35.8347
1309,-24.9663,-16.9293,0.0551612,28.6912,29.83,-38.3847,16.9246,-8.50262,9.63788,-7.97803,2692.11,2792.25,1.83639,7.3771,8509.8,-25.8289,35.8564
1310,-25.1673,-17.5232,0.0536338,23.6024,29.4484,-43.8403,13.8062,-6.35518,11.33,-8.64502,2624.09,2696.87,1.92842,8.05161,8454.5,-26.5752,35.9429
1311,-25.4112,-17.5437,0.051378,18.0254,29.1848,-46.3645,13.1671,-8.91873,9.50355,-9.18629,2577.21,2640.95,1.90496,8.01293,8433.52,-26.7472,36.1945
1312,-25.7845,-17.5437,0.0500941,16.0269,32.5228,-45.1856,17.8255,-7.44553,11.1946,-8.12962,2524.13,2621.36,1.87911,7.9915,8414.32,-27.5779,36.3204
1313,-26.0043,-17.7317,0.0491008,10.7867,31.1739,-45.3354,16.4484,-8.32409,7.35409,-8.42711,2498.2,2600.41,1.90615,8.21676,8059.06,-27.4488,36.7357
1314,-26.1782,-17.7317,0.04728,9.944,36.9234,-44.911,18.4099,-7.02482,10.1955,-7.48947,2435.51,2537.63,1.9568,8.65211,7528.83,-28.2769,36.8659
1315,-26.5065,-18.7768,0.0459788,6.1006,36.5436,-48.6046,13.8262,-6.33694,9.09418,-10.0596,2434.92,2473.07,2.07346,9.5771,7048.32,-28.0917,37.1419
1316,-26.7488,-19.5846,0.0443043,1.89839,38.5224,-49.3231,15.1787,-8.50963,7.99664,-10.3738,2338.17,2429.04,2.06315,9.55597,7010.2,-29.0417,37.3475
1317,-27.0711,-20.3216,0.0431938,-1.37972,37.7,-47.9596,16.2532,-9.27479,5.83768,-9.95368,2297.51,2445.77,2.0434,9.38593,7012.31,-28.7035,37.5298
1318,-27.2916,-19.4951,0.0426373,-2.4398,40.3649,-47.0046,18.5207,-6.42267,7.52576,-8.49488,2235.35,2407.32,2.0623,9.6398,6956.78,-28.5648,37.48
1319,-27.4042,-19.4951,0.0421642,-3.32949,42.8095,-48.0485,17.5611,-8.23093,6.31531,-9.1109,2194.76,2362.74,2.06873,9.79968,6590.79,-28.7232,37.4428
1320,-27.5011,-19.9491,0.0410218,-5.68704,44.1011,-50.6322,18.042,-6.33902,8.00026,-8.75136,2189.76,2326.01,2.07893,10.1368,6572.42,-29.156,37.3999
1321,-27.7397,-20.5662,0.0394439,-9.13067,44.3666,-49.0272,17.9829,-7.14045,6.12631,-8.69585,2200.88,2323.62,2.12115,10.5131,6564.14,-28.0602,37.959
1322,-28.0804,-21.045,0.0384504,-14.6457,44.9468,-48.9906,15.9524,-8.57123,1.42824,-8.83399,2149.74,2282.12,2.18397,11.1094,6530.98,-28.8976,38.2876
1323,-28.302,-21.5154,0.0378244,-18.46,41.871,-55.8879,10.9104,-9.26011,2.02464,-11.4419,2197.39,2235.25,2.21151,11.5268,6531.4,-29.3725,38.3334
1324,-28.4446,-21.7371,0.0364263,-21.6679,43.0262,-55.5747,11.9565,-7.3438,2.75259,-9.30138,2121.58,2213.39,2.29022,12.3993,6461.06,-29.2007,38.3013
1325,-28.7717,-21.7823,0.0355316,-22.9356,45.5864,-56.1644,13.0334,-5.46077,1.90787,-8.16844,2018.82,2170.59,2.29595,12.699,6085.85,-29.6817,37.9955
1326,-28.9877,-22.2397,0.0354921,-28.4197,41.4241,-57.217,10.348,-10.5726,-4.77802,-10.3539,2037.71,2206.96,2.33126,12.9711,6106.94,-29.4913,38.3873
1327,-28.9974,-22.7811,0.0321444,-19.4708,30.4522,-49.9311,3.65416,-8.65334,-2.85654,-14.0785,2187.69,2435.14,2.44314,12.4171,6565.82,-23.7315,38.2933
1328,-29.8579,-23.0345,0.0250988,-3.53936,19.8794,-43.4911,-4.02193,-9.13318,-0.605296,-12.7123,2481.83,2846.24,2.36026,10.2289,8465.72,-19.9905,36.4243
1329,-32.007,-23.5798,0.0197179,-19.739,40.7859,-43.8051,3.51796,-9.19205,-7.22996,-11.5286,2273.59,2425.37,2.52186,13.2167,6567.82,-23.0391,33.6725
1330,-34.1028,-25.8176,0.0179055,-31.9434,39.1562,-48.4089,6.34881,-5.69766,-3.14825,-8.12848,2670.72,2418.59,2.46836,13.7018,6951.6,-22.7319,28.8481
1331,-34.9403,-29.5437,0.0171957,-27.9357,26.4516,-49.1839,1.10455,-8.10783,-1.03972,-11.4656,2960.0,2613.74,2.26758,10.7426,8428.32,-20.3176,28.8439
1332,-35.2916,-29.9357,0.0170653,-28.5698,39.7506,-43.7479,14.4331,5.89513,10.2312,-3.20155,2683.45,2463.96,2.35495,12.5121,6934.29,-21.9953,28.3821
1333,-35.3577,-27.8467,0.0160595,-19.4826,26.102,-32.8569,5.54882,6.82535,8.64783,3.08386,3023.9,2994.27,2.44448,11.0459,9081.72,-16.1639,28.4708
1334,-35.8854,-27.8467,0.0639765,7.52113,17.1594,-10.6298,5.75395,3.10646,3.53515,1.70377,3359.71,4025.39,1.88977,6.39135,12722.7,-11.5167,28.6803
1336,-19.9172,-10.219,0.10604,95.0903,26.4886,-12.6211,23.6651,-7.0829,0.993671,-11.4483,3209.72,3443.41,1.5092,5.17933,11090.3,-19.0313,28.1612
1337,-19.4906,-10.219,0.0990981,75.6502,33.2813,-25.1413,25.9007,-10.3421,3.27665,-10.3138,2925.01,3016.94,1.55291,5.5942,9610.77,-24.3669,28.706
1338,-20.0787,-11.6965,0.0942782,66.1411,41.9494,-31.9921,24.6391,-13.3495,0.999068,-12.1558,2623.16,2713.6,1.67882,6.42482,7232.5,-26.9877,30.5963
1339,-20.5118,-12.478,0.090404,56.22,48.6318,-38.5164,26.2202,-13.6586,-0.16338,-11.0225,2471.53,2487.59,1.707,6.98421,6825.32,-28.345,30.8004
1340,-20.8762,-12.478,0.0869145,45.828,54.3841,-43.2416,24.4162,-15.5026,-1.20884,-10.2683,2284.54,2315.98,1.82122,7.84549,6764.71,-29.5865,31.6421
1341,-21.2182,-14.2013,0.0829987,39.3674,59.2134,-45.6513,23.314,-15.0216,-3.26451,-9.0948,2165.34,2193.97,1.90242,8.63815,6430.14,-30.4369,31.9164
1342,-21.6186,-14.2013,0.0802166,33.7434,59.3388,-47.9566,19.6083,-15.553,-5.79534,-8.64755,2093.92,2131.89,2.00389,9.4983,6067.29,-30.076,32.3441
1343,-21.9147,-14.521,0.0778873,26.4295,65.1614,-50.2752,18.7911,-16.0917,-6.24785,-8.64817,1932.49,2007.92,2.15126,10.7163,5717.52,-31.5891,32.7189
