,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
393,-41.0691,-33.1929,0.00600572,-141.349,43.3546,45.3919,27.7551,14.5742,1.29352,3.48376,1072.05,3258.04,4.4352,22.8423,6584.29,-20.9815,41.0738
394,-44.4287,-32.8877,0.00343584,-149.256,35.2932,42.3746,28.2703,14.1259,4.26196,5.36783,1328.52,3775.81,3.7511,16.7244,9896.9,-18.681,37.7577
395,-49.2794,-37.073,0.00238453,-161.141,22.7691,34.9778,22.1001,16.7044,8.55087,8.16531,1606.39,4321.26,3.17041,12.2598,13245.8,-16.7843,42.5015
396,-52.4519,-39.5444,0.00226509,-162.534,17.876,34.2664,24.6427,18.1775,9.12351,7.89329,1981.03,4700.27,2.72998,9.52885,14658.4,-14.8838,40.8374
398,-54.9538,-38.8111,0.00322561,-166.578,14.6642,24.5863,16.6954,15.5362,7.15763,8.78989,2038.2,4847.51,2.68925,9.23882,15810.6,-14.678,43.9735
399,-49.8278,-36.9408,0.00438806,-97.2819,20.8723,6.74125,4.8661,3.26769,12.4665,5.80714,2471.37,4414.03,2.3348,8.0323,12960.5,-12.293,39.9495
400,-47.1546,-36.9408,0.00358695,-92.8875,38.6937,17.1609,8.07143,-1.88383,4.13302,0.370768,1985.07,3826.52,2.85381,11.1299,11023.7,-14.7327,35.7459
401,-48.9055,-38.645,0.0141919,-117.996,36.8462,13.9559,12.114,-0.0367179,-0.221491,5.82183,1784.32,3846.66,3.15764,13.1487,10317.0,-15.4481,40.1387
402,-36.9592,-21.965,0.0791042,-92.9012,27.1629,-0.919513,8.57312,-2.32241,7.39823,0.649747,2565.57,4134.54,2.37144,8.74359,11581.6,-12.7087,37.4816
403,-22.036,-12.3999,0.104342,-12.9564,76.057,2.06981,10.777,12.7161,18.7249,1.20358,887.423,1839.27,5.48329,42.5035,3277.64,-26.9897,39.8246
409,-19.9739,-13.4683,0.0976117,-41.9759,85.3244,30.3732,11.8354,-5.01382,4.22465,4.71581,569.845,1450.71,8.79924,95.4156,1382.68,-31.6138,42.7778
410,-20.21,-15.0741,0.0962964,2.48434,54.1238,24.339,8.87745,-2.47076,5.30662,-5.81659,1076.27,2558.88,4.39932,24.0004,5885.77,-22.7825,42.1874
411,-20.3278,-15.1556,0.0827492,5.30104,54.1187,15.18,11.1666,2.62329,8.88285,-5.71709,1108.06,2506.97,4.27055,23.4059,5921.18,-22.8026,42.9043
412,-21.6447,-16.0397,0.0736601,-14.0109,55.9978,13.5336,8.37259,1.39817,12.716,-1.40232,983.887,2317.19,4.69228,28.1423,4513.91,-23.9236,43.2268
413,-22.6554,-16.7485,0.0717981,-39.0526,74.4457,9.62429,10.0934,2.65694,7.24833,0.82972,700.186,1719.87,6.6631,58.2091,2613.69,-29.0264,43.0194
414,-22.8777,-17.3486,0.0663382,-54.4032,85.8152,14.0996,5.915,4.76009,4.26694,3.12639,593.569,1503.1,8.41189,90.3994,1835.43,-31.6794,43.2891
415,-23.5647,-18.234,0.0641819,-57.3094,84.608,14.8093,5.14246,3.10195,3.67551,3.05772,635.103,1570.78,8.13873,83.7433,1879.96,-30.7555,43.3063
416,-23.8517,-18.5443,0.0601588,-57.9385,78.1843,17.838,5.63452,-1.12613,5.12967,4.00114,650.568,1663.97,7.64021,72.8619,1873.23,-29.5764,43.5486
417,-24.414,-18.5825,0.0586104,-65.2763,82.2904,21.9379,5.43003,-1.43292,3.28241,7.47938,604.101,1608.05,8.30738,84.585,1620.71,-30.5611,43.1402
418,-24.6405,-18.7091,0.0581332,-68.1754,80.6647,22.9535,7.67455,-1.37013,3.56286,7.54407,582.925,1627.63,8.35036,84.9347,1598.81,-30.4833,42.9934
419,-24.7115,-18.7091,0.0565447,-67.0208,79.1523,22.585,10.3371,-1.35681,1.5643,7.29985,594.369,1618.59,8.09234,80.5403,1605.75,-30.1731,43.1974
420,-24.9522,-19.0516,0.0575318,-69.3252,77.6547,22.6034,11.7666,-3.81031,0.309716,9.24302,620.363,1709.77,7.90539,76.431,1616.73,-29.8927,43.4393
421,-24.8018,-19.1886,0.0557868,-74.3292,77.1341,27.3288,8.58664,-3.75359,0.620961,9.49647,608.141,1730.0,8.0639,77.614,1505.09,-29.5716,43.7514
422,-25.0694,-19.5213,0.0546486,-78.5484,79.1512,29.896,10.036,-4.55616,-0.415235,7.20696,596.597,1692.21,8.34832,82.7067,1385.06,-30.217,43.9064
423,-25.2484,-19.8528,0.0524449,-82.9667,75.8884,31.5585,6.33738,-5.58454,-0.719364,5.0276,605.23,1731.77,8.13727,77.9242,1392.39,-29.9944,44.1311
424,-25.6059,-20.2239,0.0522501,-84.5967,78.7111,32.5598,9.92697,-4.27244,-1.80393,7.41869,594.438,1701.12,8.38921,82.7855,1345.99,-30.4798,44.074
425,-25.6383,-20.5131,0.051255,-84.8634,74.4839,32.0205,9.58332,-6.11634,-2.71491,7.71355,615.921,1783.22,7.98188,74.8206,1383.92,-29.5412,44.1942
426,-25.8053,-20.4348,0.0503376,-88.2043,76.4318,34.8115,7.14232,-6.42312,0.728231,5.98141,597.458,1737.69,8.21891,78.965,1346.8,-30.2217,44.1826
427,-25.9622,-20.1623,0.0508976,-90.3063,75.3392,39.6658,13.6858,-7.00395,-0.582241,7.74484,563.513,1728.86,8.33979,81.2241,1169.71,-30.1849,43.792
428,-25.8661,-19.5088,0.049102,-93.6861,74.3295,39.2083,10.9564,-6.39117,-1.05749,6.44099,588.889,1772.88,8.17325,77.3003,1178.73,-29.9244,44.4327
429,-26.178,-20.894,0.0484403,-97.2568,77.7969,44.0371,9.43755,-4.79293,-0.393735,6.08049,531.671,1675.24,8.76354,88.0224,1127.49,-30.9759,43.782
430,-26.2959,-20.9685,0.0464104,-107.739,80.3612,49.4129,9.92016,-2.77584,-4.53559,9.07525,480.936,1575.88,9.52314,102.727,976.485,-32.6502,43.6841
431,-26.6677,-21.8852,0.0463482,-108.817,80.5077,49.7322,8.33872,-4.5225,-1.59593,8.60475,477.08,1594.41,9.55209,103.193,963.354,-32.708,43.4034
432,-26.6794,-21.7794,0.0454725,-114.757,82.3919,55.5164,6.74205,-3.70603,-2.37743,6.33941,459.765,1585.55,9.78396,107.02,945.142,-33.2796,43.2254
433,-26.845,-22.3979,0.0443834,-112.064,78.9284,52.2874,7.37156,-0.796514,-4.52413,4.19366,495.71,1642.12,9.21038,95.0001,959.413,-31.9742,43.777
434,-27.0556,-21.7612,0.044624,-107.849,76.2856,49.7479,13.8933,-3.48366,-4.69821,6.53437,528.691,1696.26,8.78521,87.6404,982.413,-30.8127,44.0889
435,-27.0086,-21.306,0.0432479,-105.603,73.2652,44.3456,15.3033,-2.98271,-3.41454,5.78737,563.456,1797.45,8.31974,79.1413,1126.27,-30.1415,44.4267
436,-27.2807,-21.3834,0.0430194,-101.285,71.7578,42.4872,17.6763,-3.61059,-2.13024,5.37467,535.637,1716.68,8.27623,79.7764,1123.58,-30.1875,43.6824
437,-27.3267,-21.4154,0.0413685,-97.4085,69.5794,38.399,19.344,3.33163,-1.43409,2.88315,547.423,1792.27,8.02871,74.8887,1141.19,-29.3382,43.4844
438,-27.6666,-21.5592,0.0410114,-92.6359,64.3883,36.1698,20.3733,1.08416,-3.55678,2.10714,621.442,1948.95,7.21345,61.0583,1362.61,-27.7131,43.8193
439,-27.7419,-21.9811,0.039923,-93.3578,63.652,37.143,21.5984,0.17322,-1.82653,1.73498,608.928,1926.16,7.14763,60.2395,1331.44,-27.7695,43.5544
440,-27.9755,-21.8132,0.0392855,-92.6936,61.0609,35.5047,25.2842,1.28119,-1.65468,2.83507,624.658,1989.54,6.95467,57.4413,1408.27,-27.4666,43.465
441,-28.1154,-21.453,0.0393582,-90.0142,62.1905,33.788,24.3119,1.81745,-1.00917,2.68326,615.343,1944.5,6.9767,58.0564,1442.53,-27.4108,43.216
442,-28.0993,-21.175,0.0382655,-87.6255,59.6101,31.98,26.4045,0.518571,-1.65202,0.665584,695.156,2084.47,6.39512,49.4452,2439.94,-26.2273,43.5737
443,-28.3438,-22.824,0.0372787,-86.3276,57.0241,28.9451,30.2826,0.475271,-0.674185,1.75931,728.985,2109.69,6.08421,45.5957,3131.57,-25.8318,43.9092
444,-28.5708,-22.8802,0.0359815,-92.4623,55.968,35.634,26.8155,5.74991,-3.10226,1.03056,668.228,2112.77,6.39749,48.6656,2189.07,-26.0835,43.4326
445,-28.8784,-23.6898,0.0368066,-97.5217,60.3904,35.5869,25.9447,8.80084,-6.10312,0.969491,602.958,1989.25,7.04448,58.1968,1337.91,-27.48,43.1281
446,-28.6815,-23.7465,0.036201,-104.969,60.8136,44.1399,29.4196,-0.025608,-3.97506,2.81776,589.811,1973.33,7.22041,60.8522,1125.42,-27.9451,43.4308
447,-28.8256,-24.3063,0.0348818,-100.042,52.4215,42.8927,32.297,0.425234,-1.30688,0.795094,672.607,2113.5,6.17317,45.3808,1787.33,-26.4993,43.8857
448,-29.148,-22.808,0.0340018,-117.97,63.6013,48.3718,25.7131,1.3249,-7.38775,3.59701,603.858,1973.04,7.46966,63.6111,961.062,-28.7002,44.5493
449,-29.37,-22.92,0.0341622,-118.126,58.1829,46.7508,25.6383,2.25353,-5.38535,-0.191652,650.087,2121.37,6.90621,54.4575,1122.18,-27.5493,44.5791
450,-29.3291,-24.2101,0.033818,-111.374,58.4376,42.2971,30.354,1.48282,-8.61475,0.764727,664.407,2124.94,6.75804,53.2212,1255.38,-27.18,44.5541
451,-29.417,-24.2101,0.0322528,-103.159,57.019,35.5231,28.801,7.52536,-1.78832,1.62559,681.924,2180.67,6.54582,50.2168,2073.95,-26.3572,44.1283
452,-29.8287,-24.5355,0.0321346,-105.16,52.6356,36.725,32.958,8.39429,0.200613,-4.09281,750.53,2302.17,6.05616,43.3206,2873.52,-25.5639,44.4239
453,-29.8605,-23.8818,0.0311796,-102.981,55.8618,33.9968,29.0163,9.34862,0.945895,2.26152,685.794,2200.75,6.40487,48.2932,2309.64,-26.1968,43.7186
454,-30.1226,-23.7895,0.0307112,-103.424,51.0629,36.2335,34.2722,9.50304,-1.33174,-0.470094,673.125,2247.49,6.27165,46.3776,2500.52,-26.2057,42.9394
455,-30.2541,-22.7469,0.0307895,-104.059,50.9739,34.2228,36.6161,13.9717,-2.30904,-1.56217,672.459,2248.05,6.33924,47.3672,2598.5,-26.3708,42.7957
456,-30.232,-22.8789,0.0300352,-114.145,51.4778,40.8997,30.0216,10.1058,0.241353,-0.528279,718.298,2357.83,6.18391,44.0691,2135.36,-26.0609,44.3065
457,-30.4474,-25.1918,0.0299338,-114.986,50.6266,40.4853,35.8262,11.9998,-2.04648,-1.2506,699.45,2291.63,6.28565,45.9566,2189.87,-26.5423,43.9453
458,-30.4768,-24.7634,0.0295393,-109.932,50.006,33.5301,34.8153,9.45274,-4.0927,-0.507789,771.752,2398.62,5.93349,41.5447,3386.63,-25.5683,44.3249
459,-30.592,-25.0789,0.0289059,-112.598,48.6765,37.1279,36.4555,10.7666,-2.6049,2.74942,724.326,2331.94,6.07738,43.4676,3018.78,-25.9656,44.1081
460,-30.7803,-25.0789,0.0277723,-113.124,48.1055,39.68,38.7821,7.50957,-1.879,3.54808,742.636,2385.35,5.92575,41.4843,3320.35,-25.6171,43.8638
461,-31.1278,-25.8269,0.0275382,-106.897,48.2857,34.8744,35.5621,7.64545,-0.509133,2.79542,860.55,2569.5,5.43451,35.2284,4826.9,-23.9212,44.1838
462,-31.2013,-25.5938,0.0271231,-108.166,51.4246,34.2678,30.7852,8.56951,1.846,2.21017,795.562,2465.91,5.76296,39.1609,3641.08,-24.7475,44.0709
463,-31.3332,-25.8655,0.0261942,-112.658,51.9692,37.5356,29.3651,10.0169,5.55517,2.15594,745.703,2438.24,5.97011,41.4133,2696.01,-25.5328,43.7168
464,-31.6359,-25.9008,0.0258578,-114.361,50.3592,39.0222,31.8429,10.0991,2.29004,1.87376,735.777,2413.74,5.97043,41.466,2741.82,-25.6186,43.6937
465,-31.7481,-25.6512,0.0249456,-123.132,48.3837,44.0576,32.6033,9.00052,-0.556905,7.63472,715.655,2427.04,6.0539,42.1593,2222.16,-25.9288,43.7598
466,-32.0601,-26.8731,0.0250434,-132.23,50.266,48.6882,31.478,14.3121,0.557764,0.215456,668.979,2391.2,6.42077,46.2906,975.063,-26.8623,43.7475
467,-32.0261,-26.9627,0.0242272,-138.096,50.1588,52.7609,33.0329,12.618,-0.217585,2.63788,710.48,2471.54,6.23608,43.5079,1009.32,-26.7662,44.5757
468,-32.3139,-26.2375,0.0244168,-144.072,52.4669,56.7307,27.3992,12.1135,2.74524,3.25179,656.25,2408.14,6.5412,47.3159,877.378,-27.8847,44.1927
469,-32.2462,-25.3767,0.0236703,-142.556,49.8399,57.3545,30.8444,15.4771,0.357615,-0.821406,612.216,2376.6,6.6489,48.8592,726.493,-28.0873,43.0091
470,-32.5159,-26.0386,0.0233343,-137.542,50.1329,51.3932,33.7732,14.8419,2.53688,0.458215,643.791,2398.76,6.50913,47.4212,923.932,-27.5397,43.2614
471,-32.6401,-26.8282,0.0227094,-137.01,47.012,46.4473,32.0612,17.058,3.13305,-1.15011,761.923,2617.73,5.91025,39.2457,2178.85,-25.7649,44.3682
472,-32.8759,-27.1334,0.0222664,-124.889,47.7094,38.8795,28.8161,19.7698,5.38153,3.76745,751.914,2581.39,5.85444,38.9528,2655.68,-25.2928,43.4831
473,-33.047,-27.3551,0.0220573,-127.915,43.3327,36.1049,33.5994,21.3916,3.20372,-1.79653,864.315,2752.53,5.41796,33.7242,3941.69,-24.1449,44.5514
474,-33.129,-27.698,0.0211714,-121.787,41.816,35.2873,35.9286,19.3463,7.47054,0.048562,833.105,2656.26,5.39023,33.9957,4301.53,-24.2475,43.6686
475,-33.485,-27.698,0.0211943,-122.039,40.4183,32.6264,34.0471,21.516,7.10507,1.49426,899.063,2755.77,5.15639,31.2244,4884.77,-23.5047,44.172
476,-33.4756,-28.4913,0.0209584,-116.517,41.1873,31.502,32.9338,19.5615,5.14656,1.95826,962.474,2870.92,4.943,28.8434,5493.48,-22.5967,43.9479
477,-33.5728,-28.4913,0.0204507,-121.804,37.3826,30.5071,34.2063,18.1832,3.3606,2.69664,962.328,2884.66,4.92481,28.6912,5524.85,-22.9324,44.1084
478,-33.7858,-28.7762,0.0200759,-117.251,39.1949,30.3367,32.0156,16.2039,5.81861,5.34138,1025.82,2955.75,4.72074,26.5581,5974.82,-22.0723,44.3947
479,-33.9465,-28.7254,0.0194484,-109.976,37.1588,27.3192,34.6293,13.9416,2.80743,4.43023,1045.1,2957.03,4.57138,25.4619,6095.48,-21.7682,43.5157
480,-34.2223,-28.7254,0.0196352,-106.969,35.5392,23.6893,36.9694,15.6598,5.6473,1.40222,1094.36,2983.26,4.4083,24.1542,6405.09,-21.247,43.185
481,-34.1393,-28.9265,0.018501,-107.268,35.024,23.801,30.5968,12.5217,8.88687,2.29769,1211.31,3151.03,4.15268,21.3974,7358.66,-20.4633,44.1323
482,-34.6561,-29.8193,0.0182046,-103.137,38.0981,23.8635,28.312,9.6028,8.69657,4.89963,1213.71,3098.85,4.11722,21.202,7446.6,-20.2995,43.7211
483,-34.7964,-28.7671,0.0179079,-105.795,29.4204,29.2116,33.8416,12.1087,10.8357,2.09908,1269.98,3282.18,3.81498,18.2822,8435.61,-19.3932,43.2996
484,-34.9391,-27.643,0.0180197,-122.82,40.1236,35.3731,33.9656,12.1059,6.55858,9.32997,894.778,2820.24,5.02225,29.8182,5404.79,-23.3254,42.6588
485,-34.8851,-26.8349,0.0177663,-133.381,41.1925,44.0135,34.112,18.4858,8.33906,4.58328,710.344,2579.33,5.75857,37.8098,2520.2,-25.6238,41.8754
486,-35.0081,-27.2106,0.0169903,-139.597,41.5427,45.1378,33.9625,19.6978,3.2325,4.26254,719.146,2616.89,5.77489,37.6838,2323.48,-25.6461,42.3041
487,-35.396,-28.5006,0.0164115,-137.489,43.0187,41.4855,30.2219,19.4319,6.72679,6.56609,762.052,2680.08,5.62385,35.8783,2863.34,-24.9981,42.7839
488,-35.697,-29.3023,0.0162041,-134.378,33.0326,39.5684,36.868,20.7324,9.18852,5.98114,1051.15,3148.5,4.54101,24.1962,6474.74,-21.7129,43.6905
489,-35.8075,-28.1445,0.0167131,-129.857,36.9664,36.1213,31.9175,18.3471,9.61768,5.2461,858.7,2860.34,5.10009,30.1778,4984.13,-23.6209,42.099
490,-35.5389,-27.5932,0.0160239,-126.873,37.6206,33.1542,35.045,24.2953,10.7543,6.56301,747.439,2669.0,5.53142,35.422,3696.86,-24.6012,41.5478
491,-35.9046,-28.2395,0.0158984,-125.281,35.0346,35.6986,34.6267,19.3255,9.26374,0.692702,874.441,2872.71,4.97171,28.9928,5404.39,-23.5069,41.5469
492,-35.9729,-29.3813,0.0153626,-127.594,32.4865,30.0212,34.9931,24.7332,9.66086,4.45187,958.372,2991.53,4.76826,26.7918,5729.16,-22.3668,42.3854
493,-36.2707,-29.5426,0.0149866,-120.077,37.1706,25.9434,33.3119,19.0363,10.4377,6.56387,911.51,2875.67,4.90969,28.7065,5511.95,-22.7219,41.4614
494,-36.486,-29.5426,0.0148274,-128.092,35.7385,29.559,34.7668,20.3551,7.46496,11.1235,880.543,2871.67,5.01274,29.5794,5396.36,-23.3433,41.574
495,-36.5787,-29.3112,0.0142172,-131.269,34.611,33.3739,36.9407,22.4764,9.24769,3.10637,1002.96,3081.72,4.64918,25.4698,6102.93,-22.0749,42.676
496,-36.9437,-28.8848,0.0139781,-125.769,34.9787,29.4269,33.923,22.9405,8.15462,8.608,970.376,3025.83,4.70595,26.2002,5812.91,-21.8923,41.5192
497,-37.091,-28.7154,0.0140909,-127.454,35.2691,30.0384,36.8598,23.6264,9.1612,5.57393,801.413,2739.55,5.25961,32.4934,4688.12,-23.958,41.8131
498,-37.0212,-28.7154,0.0139009,-125.776,32.8829,28.8644,33.113,22.6695,9.85694,5.31982,945.501,2973.56,4.7337,26.5929,5773.81,-22.0418,41.36
499,-37.1392,-30.3229,0.013627,-124.531,35.3853,29.1228,32.3864,15.837,9.49042,6.29908,1076.48,3130.23,4.40104,23.3168,6748.68,-21.0183,42.6652
500,-37.312,-31.1326,0.0131394,-133.428,31.462,34.0029,31.5278,14.4472,3.68099,2.46124,1250.42,3417.93,4.03269,19.5217,7884.09,-20.0873,44.28
501,-37.6285,-32.2889,0.0131099,-130.734,36.0559,31.8209,27.3307,11.9411,3.66672,3.40261,1215.98,3334.19,4.13396,20.5127,7545.33,-20.2202,43.8992
502,-37.648,-31.9799,0.0125091,-132.429,37.6897,32.4632,28.0263,14.378,5.44705,3.35349,1092.67,3211.75,4.42897,23.1969,6698.64,-21.0725,43.1842
503,-38.0555,-31.8895,0.0124753,-137.464,33.205,32.8564,31.5708,18.889,3.50376,8.63588,1091.72,3254.56,4.38067,22.6407,6520.56,-20.9535,43.0122
504,-38.079,-31.6142,0.0121855,-145.402,29.0386,35.8144,33.6923,22.5405,9.19388,11.3588,1106.57,3352.41,4.32997,21.9059,7156.9,-21.1005,43.2564
505,-38.2831,-32.5032,0.0118348,-151.696,31.3895,41.4144,32.3225,19.3578,10.7872,7.03587,1040.61,3288.55,4.49839,23.3866,6565.64,-21.9881,43.1772
506,-38.5368,-32.4504,0.0116826,-159.181,34.4832,46.5163,33.8133,22.8929,9.95298,4.64417,857.003,3017.19,5.07403,29.0948,4300.3,-23.9629,42.1269
507,-38.6492,-32.4504,0.0115283,-161.671,32.6831,48.5745,30.0317,22.2743,10.0224,3.41953,957.063,3200.24,4.71554,25.1696,5538.29,-22.9868,43.2225
508,-38.7647,-33.3135,0.0112281,-161.389,29.9388,43.8239,26.0122,20.35,9.69493,4.40955,1162.1,3542.34,4.207,20.2819,8284.58,-21.1431,44.4846
509,-38.9939,-33.7702,0.0109784,-158.893,29.1754,44.4058,31.9969,21.7524,9.8298,9.14855,1095.48,3447.32,4.3263,21.5123,7423.71,-21.8079,43.3227
510,-39.1892,-33.532,0.0108177,-148.631,29.4034,35.7615,24.1065,20.022,12.1746,5.59398,1351.3,3730.64,3.81442,17.1623,9773.45,-19.4227,44.4483
511,-39.3173,-32.7758,0.0104232,-142.622,25.3863,31.8899,34.3896,22.8094,10.3821,2.75849,1279.37,3584.12,3.91617,18.3871,8798.4,-19.8165,42.9389
512,-39.64,-32.4671,0.0101228,-134.594,29.3831,30.8524,34.8632,20.9238,7.96116,8.72252,1162.8,3389.16,4.13241,20.4537,7473.71,-20.2958,41.4844
513,-39.894,-32.4671,0.0100836,-128.929,24.0006,18.8613,31.3389,17.6195,8.98198,10.5968,1672.46,3890.77,3.31502,14.037,10188.7,-16.9746,43.4197
514,-39.9277,-33.9878,0.009654,-133.112,25.7928,22.4844,33.1829,24.9898,11.0474,7.56174,1395.85,3661.87,3.72474,17.0054,8832.92,-18.4616,42.3964
515,-40.3059,-33.8927,0.00976105,-128.634,29.4063,21.3167,31.9606,17.3392,6.2654,10.2767,1538.45,3743.47,3.50975,15.4846,9214.88,-17.8455,42.9277
516,-40.2101,-33.8927,0.00939187,-126.434,25.3156,18.6564,34.329,19.5015,11.325,7.78806,1528.23,3692.1,3.47773,15.4625,9113.36,-17.9167,42.1613
517,-40.545,-33.7158,0.00967978,-122.943,26.2715,19.1917,31.3523,19.7759,13.2118,11.1821,1605.43,3797.35,3.37449,14.5852,9795.42,-17.5452,42.0341
518,-40.2827,-33.1705,0.00915553,-120.59,25.3334,16.9501,30.9136,16.4896,9.58361,9.75432,1575.24,3726.86,3.37793,14.7544,9316.9,-17.4684,41.5839
519,-40.7663,-33.4319,0.00916365,-114.596,25.65,16.2946,30.3936,16.5697,14.943,10.0097,1500.49,3606.13,3.42111,15.2147,9196.13,-17.7754,40.4013
520,-40.7586,-34.5514,0.00887903,-121.15,26.3425,20.9721,32.8103,14.976,10.2932,8.32312,1599.34,3757.43,3.31738,14.2727,9707.7,-17.0226,41.4878
521,-41.0327,-35.455,0.00866912,-122.657,28.6842,21.8042,29.1725,10.7177,9.45432,13.3398,1590.64,3771.93,3.36928,14.5966,9650.59,-17.2746,41.6803
522,-41.2405,-35.455,0.00867423,-114.71,43.0835,18.0177,11.1607,4.30159,7.0906,10.8082,1628.24,3688.11,3.53504,15.7171,9570.17,-17.1632,41.9198
523,-41.2354,-35.9352,0.00841121,-140.357,35.9436,33.0048,19.8326,14.6437,7.81899,1.28706,1523.47,3894.73,3.54349,15.1406,10858.1,-17.8926,43.6513
524,-41.5028,-35.2395,0.00888584,-153.033,25.7129,34.7006,23.2939,14.3844,6.27525,8.29155,1650.66,4166.94,3.29676,13.1913,12352.4,-17.3741,44.3568
525,-41.026,-35.0642,0.00868893,-147.624,30.4812,34.8444,31.5051,21.7701,10.2877,4.73809,1249.9,3551.58,3.97014,18.7575,8579.83,-19.3637,42.5899
526,-41.2207,-35.0642,0.00765891,-141.566,30.2578,32.5977,29.4524,17.989,9.685,8.04894,1449.57,3766.67,3.58415,15.6885,10010.7,-18.2358,42.7595
527,-42.3167,-35.7745,0.00751316,-135.26,27.1088,28.3032,28.8898,15.5927,6.58332,5.91215,1735.79,4027.62,3.14716,12.622,11288.9,-16.379,42.4762
528,-42.4835,-35.8575,0.00739422,-134.709,23.1133,27.2703,30.4339,15.5404,12.4909,5.48217,1565.6,3890.42,3.3189,13.9186,10604.7,-17.0687,41.1734
529,-42.6222,-35.4231,0.00758111,-135.346,21.091,20.169,32.4524,17.4349,7.06754,9.6362,1797.52,4047.6,3.10047,12.5116,10977.4,-16.1844,42.5082
530,-42.4053,-35.4231,0.00698592,-131.474,27.0108,24.7742,29.4609,16.0761,5.43835,5.43731,1525.55,3817.0,3.42139,14.6924,10431.5,-17.3726,40.8874
531,-43.1155,-35.1882,0.00581034,-132.903,21.677,21.6576,28.3767,15.193,10.3331,14.3007,1642.24,3975.43,3.25591,13.497,10709.9,-16.965,40.9727
532,-44.716,-35.0496,0.00358976,-133.568,25.2476,18.3157,24.4162,18.4934,10.3775,9.40967,1862.03,4168.97,3.01285,11.7715,12168.9,-15.5164,40.2461
533,-48.8987,-39.8732,0.00212775,-140.119,20.8375,18.8711,23.2904,17.9857,8.46461,8.4643,2214.37,4627.77,2.63075,9.25979,14630.0,-13.8064,37.4767
534,-53.4416,-38.992,0.00173728,-146.511,11.0574,11.3975,23.3664,23.3152,13.9209,14.118,1805.11,4282.49,2.95471,11.3229,12826.1,-15.6522,44.4962
535,-55.2026,-38.992,0.00154369,-147.731,12.0723,12.1494,21.8808,13.8221,9.60435,11.6287,1955.24,4437.75,2.79299,10.3593,12984.0,-14.8792,45.2729
536,-56.2288,-40.0938,0.00140271,-146.328,10.5979,10.6898,21.9389,13.8911,7.42325,13.3965,2333.5,4650.7,2.45337,8.46105,14284.1,-13.0988,40.8925
538,-52.5294,-40.1249,0.000937611,-146.137,8.72069,4.88256,14.7998,7.03349,4.08029,9.18407,1810.84,4198.68,2.90967,11.2697,11959.0,-15.3548,45.9068
539,-60.5595,-40.7339,0.000957111,-148.918,5.47466,4.2937,11.2092,3.04188,1.42261,5.8559,1790.38,4202.51,2.88619,11.0644,11865.3,-15.2872,46.8263
540,-60.3808,-40.7339,0.00106372,-147.609,6.40804,4.81388,12.2417,8.93207,10.3149,11.0918,2100.27,4471.93,2.60004,9.30042,13065.2,-13.9767,45.8418
541,-59.4634,-42.5621,0.00133472,-150.639,4.53759,7.16793,13.0604,3.24684,4.88107,7.65502,2171.15,4578.54,2.52969,8.85906,13495.1,-13.7588,44.81
543,-55.8823,-35.7778,0.00186791,-155.667,5.18778,7.98593,17.8807,9.15579,7.91075,10.1039,1880.94,4326.78,2.79739,10.4697,12392.1,-14.822,46.1612
544,-54.5729,-34.8341,0.00134066,-151.874,20.2187,25.2869,23.5568,14.8324,12.7645,12.4663,966.1,3318.03,4.29831,21.8494,7074.5,-20.9678,47.406
546,-58.7252,-36.8833,0.00188554,-175.375,2.18514,20.7,16.7991,15.6089,15.5947,12.7558,1414.16,4090.15,3.32083,13.4792,11644.3,-17.7508,47.0991
548,-52.4262,-39.0077,0.0017057,-120.166,13.4406,10.9114,5.35105,-0.444084,13.2837,5.43658,2085.9,4319.95,2.50777,8.81647,12528.1,-13.8151,44.5434
549,-55.362,-38.4136,0.00161999,-135.517,37.4175,19.5625,2.01078,0.910148,1.557,-3.24434,1358.92,3692.95,3.72417,16.8758,9534.51,-18.2341,45.4252
550,-55.8098,-38.4136,0.00126677,-153.835,27.2792,27.5802,11.3496,2.13477,-6.11016,1.66712,1510.81,4117.78,3.37715,13.8345,11964.9,-17.5176,46.1698
551,-57.9461,-39.4384,0.00118083,-156.295,18.2246,21.2318,13.9934,5.84732,-0.926068,3.35773,1466.98,4054.28,3.36164,13.869,11501.6,-17.0183,46.5088
552,-58.5562,-39.7307,0.00128985,-155.872,10.1078,14.4443,14.5872,8.85613,2.64955,7.56419,1588.89,4135.25,3.13416,12.4074,11990.9,-16.587,47.1313
553,-57.7892,-39.7307,0.00102981,-146.422,12.0477,7.30952,12.871,14.2653,7.98443,4.88878,2138.67,4623.05,2.64748,9.39609,14095.7,-13.9819,44.6585
555,-54.4069,-35.8541,0.00261482,-140.298,10.5262,5.14555,15.2566,8.36252,6.05949,5.01601,2208.38,4532.66,2.56481,9.16491,13456.6,-13.6591,45.0661
557,-48.9721,-33.4131,0.0136818,-88.4171,21.7624,5.80726,12.2837,-3.57715,8.11348,4.0086,2187.95,4012.03,2.44759,9.01241,11308.2,-13.7966,42.9977
