,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
637,-35.4507,-29.2926,0.0175279,-172.117,73.6295,61.7626,24.477,17.8034,7.84038,8.22276,372.613,1579.94,9.8873,107.863,515.562,-33.0706,43.1133
638,-35.1254,-29.2926,0.0165699,-174.872,72.6377,58.2465,26.8009,21.4598,10.272,9.84198,373.89,1585.1,10.0449,111.446,489.667,-33.2376,43.1333
639,-35.6136,-28.5564,0.0175916,-173.236,74.77,60.624,25.2849,15.8373,9.37864,7.40082,380.336,1565.63,9.96587,110.175,566.945,-33.0162,43.4049
640,-35.0939,-28.5564,0.0166114,-177.098,69.7583,63.5708,30.2944,18.9432,8.65788,8.68876,357.249,1518.05,10.1107,113.08,482.481,-33.3636,42.8129
641,-35.5919,-28.7644,0.0170648,-172.966,71.3969,58.9144,29.3461,17.6195,9.39327,10.6939,358.391,1501.81,10.1197,114.174,508.561,-33.3179,42.8742
642,-35.358,-27.8499,0.0171013,-177.376,70.2065,63.0176,30.0282,19.2964,8.76656,9.14915,364.858,1549.5,10.042,111.215,493.427,-33.3703,42.886
643,-35.3394,-27.2773,0.0165695,-175.416,70.4024,60.2567,27.0645,19.4983,8.1006,12.9291,382.74,1575.7,9.66982,103.401,506.243,-32.9576,43.5323
644,-35.6138,-29.163,0.0167124,-176.699,68.6449,63.4594,32.9351,18.2861,5.5725,5.44948,397.072,1632.2,9.51106,100.222,515.412,-32.5976,43.4809
645,-35.5392,-29.3455,0.0160073,-163.845,62.2724,50.8883,37.7598,21.5088,7.9529,6.11328,440.553,1726.77,8.56401,83.4988,595.697,-30.6693,43.5311
646,-35.9137,-29.3769,0.0169242,-147.377,58.4569,38.2859,41.7493,23.3281,7.92196,5.25329,497.711,1793.49,7.6247,69.0479,958.237,-28.6576,43.2206
647,-35.4298,-29.085,0.0160043,-129.606,51.9149,27.6494,40.1715,25.5179,11.8293,9.04267,627.325,2001.45,6.18707,47.368,3507.18,-26.4021,42.8617
660,-27.992,-20.2223,0.0325546,1.93656,50.4856,6.01081,9.22284,5.11832,4.35019,-11.1188,1669.8,2914.92,3.1924,14.0511,8365.54,-19.2097,37.549
661,-29.7478,-20.2223,0.0223726,-8.0349,56.4916,16.5043,16.5694,-2.49009,7.90681,-6.46972,1325.3,2641.22,3.60379,17.3211,7315.61,-20.8005,35.3705
663,-35.4939,-25.4377,0.0128867,-85.4607,83.3024,11.4915,3.23339,-1.17138,12.9581,8.24792,834.666,1785.6,6.19003,52.0559,2640.03,-26.4507,38.9818
664,-37.7972,-28.7055,0.0100497,-83.5693,78.7346,-6.68039,-0.0411917,10.4945,15.4569,8.6351,1091.96,1954.28,5.18437,40.2582,3521.83,-24.7843,38.3873
665,-39.9569,-31.3996,0.00835371,-80.3292,63.7745,-12.1149,10.6498,9.4461,13.7895,11.7289,1448.55,2334.9,3.71327,22.7677,4935.93,-22.3605,36.8252
670,-46.9212,-38.0601,0.00325601,-118.447,25.3568,-8.21903,28.8178,22.1022,18.1377,10.6512,1942.5,3268.74,2.61247,11.3004,8251.9,-16.8695,38.379
671,-49.7463,-39.6659,0.00250868,-129.442,22.7482,-12.2495,27.9744,15.3968,11.1658,11.7117,2123.09,3400.31,2.43934,10.3806,8040.84,-16.0969,37.8703
674,-55.3649,-45.4961,0.00135545,-154.316,24.3119,-7.87149,16.8815,15.7003,6.37894,4.65395,2143.67,3645.17,2.78968,11.8139,9794.39,-14.8775,37.9914
675,-57.3583,-45.4961,0.00126432,-159.82,24.8809,-8.12819,11.1736,14.5661,6.18256,9.16102,1960.63,3693.2,2.98188,12.7748,9536.84,-15.0951,41.24
690,-32.6291,-22.9227,0.0308395,-92.8684,75.7455,17.8297,26.5702,5.28659,10.3577,0.154531,698.032,1791.16,6.0983,49.2772,3164.65,-27.5773,39.3606
691,-30.2178,-22.9227,0.025653,-92.4381,93.2926,21.9786,20.7027,13.7247,9.66861,9.00174,469.379,1286.05,9.37637,114.822,1578.19,-33.077,40.1555
692,-31.8173,-24.4847,0.0214323,-102.51,95.701,21.0879,12.4543,18.3092,8.686,9.94675,478.889,1326.39,9.59123,118.001,1677.13,-32.563,41.2526
693,-33.3786,-25.4698,0.021956,-118.023,98.0206,30.0149,7.54124,14.6535,4.81103,1.93602,519.778,1382.09,9.8688,118.867,1586.38,-32.3332,39.0138
694,-33.1689,-25.9569,0.0238874,-122.149,99.7897,38.1765,9.91346,14.7152,3.75888,0.237269,445.972,1302.59,10.9548,142.834,1065.03,-33.8785,38.5088
695,-32.4366,-25.2292,0.0230498,-125.726,101.243,42.295,8.32332,16.2219,6.24536,1.84401,405.118,1237.73,11.6927,160.865,843.2,-35.1852,39.7378
696,-32.7467,-25.2292,0.0206661,-121.632,96.9952,33.5522,7.9936,17.2041,11.1117,6.07181,473.201,1351.61,10.3163,128.32,1528.01,-33.0418,39.4085
697,-33.6948,-26.5255,0.0220227,-134.504,94.6094,43.41,7.17779,14.9732,8.33379,2.08969,445.505,1387.05,10.5624,129.007,995.652,-33.37,39.8075
698,-33.1426,-26.5668,0.0212075,-137.253,95.5519,44.2092,7.80045,13.0901,9.84001,8.39112,418.943,1344.9,11.0755,141.792,972.888,-34.1683,39.6892
699,-33.4702,-26.5475,0.0214509,-137.73,92.7875,47.2794,10.5227,10.4896,10.9097,6.90025,421.712,1334.11,10.8199,135.911,844.235,-33.8069,40.1699
700,-33.3711,-26.5475,0.0204272,-141.632,92.4043,45.9795,11.0936,11.7656,10.0125,7.67904,436.874,1401.71,10.6869,131.291,863.292,-33.5447,40.0857
701,-33.7958,-25.7487,0.0211537,-138.648,90.961,46.4877,14.7719,10.6952,9.48328,6.21687,439.046,1389.91,10.5,127.587,815.949,-33.3062,40.2165
702,-33.4923,-25.8503,0.0203462,-142.133,93.2082,49.3406,13.3343,12.5095,7.39547,5.55617,415.338,1356.93,11.0437,139.331,797.86,-33.9865,40.0732
703,-33.8303,-26.3947,0.0195407,-147.969,94.4242,55.4481,11.2956,8.39833,6.50912,7.47801,414.398,1340.06,11.1816,141.542,796.313,-34.7523,40.1406
704,-34.1812,-26.1736,0.0200473,-148.521,95.4383,56.7076,6.86681,9.48913,9.30185,6.65542,424.354,1384.86,10.9815,135.889,803.731,-34.5399,39.9208
705,-33.9589,-25.8063,0.0189578,-144.669,95.826,54.1042,5.98188,9.75422,10.3512,5.98955,416.359,1351.8,11.0695,139.449,809.953,-34.4843,39.523
706,-34.4443,-25.8063,0.0194916,-145.827,95.3304,53.7541,11.3038,6.48934,7.98853,8.08472,391.343,1283.84,11.5767,153.732,790.569,-34.9776,39.3835
707,-34.203,-25.8093,0.0183355,-141.62,94.5717,50.128,9.60779,7.96649,10.4849,7.13696,427.449,1386.51,10.8322,134.542,821.407,-33.838,39.5175
708,-34.7341,-26.5638,0.0192985,-140.503,93.205,47.6009,11.6469,11.3983,6.94948,4.64674,445.757,1404.34,10.5018,126.918,904.389,-33.2264,40.0397
709,-34.2895,-26.7605,0.0188266,-143.975,94.4197,49.4498,12.98,9.99495,8.54716,5.95793,406.111,1322.96,11.273,146.081,797.036,-34.4069,39.7058
710,-34.5046,-27.0724,0.0185853,-144.881,93.3108,50.1738,11.7818,11.6974,9.2477,5.82648,405.06,1350.95,11.0877,140.761,798.372,-34.1551,39.6635
711,-34.6166,-27.0966,0.0186149,-147.952,91.589,53.4715,13.437,11.6193,7.24648,5.61553,419.165,1427.98,10.7736,131.094,791.694,-33.8237,39.8019
712,-34.6028,-26.8933,0.0181643,-151.72,90.8281,56.6822,12.7273,12.1965,6.67093,5.13828,416.801,1403.34,10.7626,130.201,778.256,-34.0098,40.0848
713,-34.8156,-26.8933,0.0185338,-154.704,91.7776,59.3078,14.2931,7.46107,6.99988,5.58113,419.453,1404.16,10.9147,133.782,783.915,-34.0039,40.3979
714,-34.6407,-26.7197,0.0179771,-154.457,91.1331,58.3664,14.0258,8.78788,7.44633,6.15619,411.445,1381.29,10.9534,135.179,776.584,-34.1697,40.2886
715,-34.9056,-26.7197,0.0180637,-150.75,88.0957,57.2496,16.916,6.39467,5.78862,8.87409,431.182,1460.16,10.3639,121.418,791.617,-33.172,40.2863
716,-34.8639,-26.8287,0.01777,-153.878,91.0511,56.4185,13.7976,8.93328,5.97126,6.4275,421.574,1400.78,10.7272,129.837,790.249,-34.0066,40.5512
717,-35.0063,-26.9182,0.0176237,-152.439,87.8571,58.7438,16.6888,6.44381,6.56478,3.94319,427.531,1421.78,10.3848,122.388,790.245,-33.3682,40.5814
718,-35.078,-27.1041,0.0176525,-151.57,87.1325,54.6589,17.0436,11.0119,6.84981,5.71306,435.788,1488.01,10.2014,117.355,780.934,-33.1208,40.7154
719,-35.0639,-27.1041,0.0171663,-148.955,85.5766,54.1493,18.6743,11.3495,3.05448,4.12227,446.287,1510.65,9.88818,110.73,798.75,-32.4859,40.6814
720,-35.3064,-27.1179,0.0175246,-153.209,87.1408,55.0828,18.3895,10.7302,2.59183,6.04389,444.398,1533.05,10.0925,114.216,788.882,-32.8852,40.7176
721,-35.1271,-27.2792,0.0167516,-150.921,85.8174,54.0601,16.3177,13.6118,5.17646,3.37679,444.633,1527.69,9.86895,109.562,792.591,-32.2677,40.6877
722,-35.5189,-27.5208,0.0172679,-159.855,86.1579,61.6754,18.6837,8.31767,4.06964,4.48106,425.508,1475.71,10.2958,118.73,766.232,-33.5898,40.8637
723,-35.2552,-27.3954,0.0167529,-159.263,85.9353,60.7636,17.4087,9.92157,6.84651,2.3898,420.824,1493.47,10.2335,117.12,762.83,-33.1133,40.6983
724,-35.5182,-26.1007,0.0168972,-163.301,89.2037,63.6337,14.0327,8.87318,6.20965,4.80469,399.762,1421.25,10.7824,129.591,756.642,-34.2037,40.7084
725,-35.4437,-26.0854,0.0164756,-159.169,83.474,64.0639,16.9493,8.15372,7.97787,1.92707,429.617,1552.21,9.78868,107.003,762.221,-32.6661,40.8283
726,-35.6632,-27.2712,0.0158573,-156.283,79.8397,63.3171,21.644,6.2971,3.40135,4.17509,451.041,1614.86,9.26892,96.5345,771.471,-31.7761,40.9295
727,-35.9954,-27.547,0.0159961,-166.854,85.5677,65.8511,19.8133,7.94482,2.53477,5.53521,423.188,1544.52,10.2422,115.993,753.098,-33.4154,41.0694
728,-35.9197,-27.8553,0.0150925,-165.743,84.6237,65.732,19.9112,5.95389,3.08931,6.61381,427.253,1542.75,10.0578,112.344,756.386,-33.3075,41.1903
729,-36.4248,-28.1685,0.0157804,-149.86,77.9013,51.1175,29.2205,12.5876,-1.7899,4.02772,458.074,1598.32,9.13515,95.8786,787.44,-31.2133,40.9047
730,-36.0377,-28.1685,0.0146882,-159.636,83.6484,59.6451,20.572,9.43467,3.36737,2.51929,434.011,1559.02,9.8558,108.783,770.083,-32.4783,41.1526
731,-36.6606,-28.3741,0.0152877,-159.361,80.4572,57.1379,25.292,11.5326,2.66774,1.28982,427.255,1538.77,9.75083,107.724,758.552,-32.5097,41.1461
732,-36.3132,-28.5019,0.0149574,-151.893,77.6027,49.2906,30.5453,11.4648,0.884806,6.06005,438.735,1556.85,9.37593,101.627,776.941,-31.4727,41.0484
733,-36.5029,-28.0554,0.0149961,-151.292,75.2376,51.346,30.7479,13.4988,-0.310267,1.08187,456.422,1627.08,8.98363,92.5542,776.383,-30.7027,41.303
734,-36.4804,-28.0554,0.0146961,-143.653,70.1691,46.6295,35.7613,13.5462,-1.24292,1.4442,513.553,1726.18,8.00618,75.3494,858.058,-29.3032,41.528
735,-36.6559,-28.0819,0.014696,-135.843,66.455,40.4071,38.5716,12.687,-1.08946,6.41232,556.721,1796.62,7.28479,64.142,1187.32,-28.4637,41.1929
736,-36.656,-28.0819,0.0457857,-136.571,71.1647,37.4696,32.358,18.0366,3.27942,1.38276,525.775,1740.75,7.91116,74.4797,1123.84,-28.6938,41.2703
737,-26.7854,-17.415,0.0674432,-37.3762,61.8196,11.3153,22.839,4.67775,14.1931,0.0162969,1013.81,2242.17,4.23982,24.3461,5045.04,-23.4645,36.9458
738,-23.4212,-15.6499,0.0572759,-15.9223,74.0647,7.65617,28.3549,5.8473,10.6587,-6.54973,793.881,1757.42,5.05148,35.3191,3711.73,-28.2794,40.2221
739,-24.8406,-15.6499,0.0399897,-20.4855,85.5015,4.55393,21.6783,4.03542,8.56628,-8.79356,784.002,1582.94,5.43262,42.3818,3183.88,-30.0972,37.4369
740,-27.961,-18.9168,0.0474417,-38.1924,91.8799,-1.48039,18.155,4.36941,9.8853,-5.35747,794.939,1499.52,5.60942,48.5603,3153.02,-31.5325,36.5504
741,-26.4768,-18.8305,0.0449184,-42.8154,97.8642,3.0026,18.063,7.85273,6.01142,-6.20376,680.215,1316.99,6.63414,67.338,2738.48,-33.9413,36.7753
742,-26.9515,-18.8305,0.0457841,-53.1074,99.5532,2.43382,15.3674,6.25275,0.998745,-10.9115,719.063,1341.59,6.8856,72.0615,2635.31,-33.169,38.2982
743,-26.7857,-19.4856,0.0424173,-51.0243,105.02,2.98772,19.1325,13.1738,3.58702,-8.72969,640.342,1235.06,7.22358,82.2821,2475.24,-35.1641,37.0102
744,-27.4491,-19.4856,0.0378113,-53.1543,104.537,2.97669,18.0944,10.1568,0.319041,-10.0243,674.496,1252.54,7.35897,84.2277,2688.38,-34.4523,35.0181
745,-28.4476,-20.5379,0.0446831,-55.5159,105.518,4.97277,13.2543,8.35823,-1.96048,-9.12561,691.958,1246.76,7.57469,87.6232,2333.82,-34.3333,35.4768
746,-26.9971,-20.2307,0.0415349,-59.3642,109.125,8.05826,14.6833,10.959,-1.62161,-8.54173,621.842,1162.97,8.39837,107.217,2209.04,-35.978,36.9061
747,-27.6317,-19.98,0.0450016,-65.2615,104.526,4.41424,8.84303,13.3945,-0.322341,-11.8039,707.653,1268.99,7.87362,93.7526,2454.05,-34.1228,38.4032
748,-26.9354,-18.3813,0.0415516,-65.861,109.377,8.31643,15.9562,17.3716,0.797431,-8.7807,582.258,1118.29,8.70664,115.885,2212.66,-36.4775,36.9647
749,-27.6282,-18.3813,0.0393432,-68.9268,110.667,9.23785,9.42437,12.3682,0.235981,-5.99985,616.398,1155.14,9.09059,122.36,2188.91,-35.5493,36.8784
750,-28.1026,-19.4102,0.0383427,-71.8877,108.524,8.29796,8.82542,12.9021,-1.50958,-8.62128,651.027,1202.82,8.49727,107.924,2236.05,-34.6046,36.7865
751,-28.3263,-19.4102,0.0266379,-68.9336,108.325,10.5301,12.7299,12.9479,0.176533,-6.06656,591.417,1160.36,8.73997,113.856,2198.5,-35.1217,37.3355
753,-33.5558,-24.809,0.0133849,-98.6581,92.485,18.7272,17.5946,17.912,3.6215,-6.03787,569.338,1423.95,8.43078,93.8704,2182.99,-31.5781,38.0811
754,-37.4677,-26.4238,0.0138288,-134.664,84.1863,33.1988,11.4739,11.5567,4.10528,-0.817733,593.507,1805.6,7.88854,73.6311,1709.39,-28.4206,41.1111
755,-37.1843,-28.1346,0.0138749,-140.247,80.746,40.4949,24.8462,15.2522,-0.903803,-2.47733,512.596,1654.78,8.55932,86.1111,1094.52,-29.9159,41.6894
756,-37.1554,-28.1346,0.0125479,-135.058,74.4421,34.8258,24.5372,17.4505,5.7062,1.18584,529.596,1747.64,7.84254,73.3212,1404.88,-28.6471,41.6182
757,-38.0286,-29.7302,0.0128971,-136.961,73.8882,32.2431,24.7474,15.2015,0.442548,6.57807,560.693,1806.77,7.52301,68.1403,1717.23,-28.2399,41.2466
758,-37.7902,-28.8935,0.0253069,-70.2333,55.1972,2.58983,31.0818,9.81038,7.91565,-3.19673,1315.83,2541.27,3.42147,17.6635,6530.02,-21.508,35.5591
759,-31.9352,-20.6459,0.0400216,-46.434,69.6517,-2.06096,34.7044,8.30029,7.68373,-3.44197,1003.93,1997.35,4.04486,25.209,4764.3,-26.4518,37.3563
760,-27.9541,-18.4607,0.0363703,-42.7996,78.8904,8.95074,33.9664,12.1597,5.74217,-5.76878,745.719,1630.64,5.39778,41.9562,3826.87,-29.9858,37.2126
761,-28.7851,-18.4607,0.0312979,-60.9257,83.5031,-0.848107,33.1686,12.0711,-3.56372,-10.0439,846.875,1651.92,5.22499,42.7502,3879.73,-30.0027,37.423
762,-30.0897,-20.6324,0.029891,-62.4503,93.0192,1.55986,31.8753,11.6906,-6.10569,-6.92296,721.983,1450.24,6.15212,58.9482,3200.04,-32.6197,35.6094
763,-30.4892,-20.6324,0.0276379,-68.5015,91.1861,0.661597,27.6834,13.5299,-6.09585,-7.29964,797.528,1558.45,6.08031,56.8677,3278.46,-31.4071,35.3406
764,-31.1699,-22.5755,0.0301305,-70.5143,95.1965,2.75387,31.6323,14.0389,-6.99784,-5.11795,719.522,1453.93,6.4632,64.7304,3009.19,-33.0505,36.3486
765,-30.4199,-22.4591,0.0286183,-74.7228,94.3748,4.32755,29.4443,17.3646,-6.95429,-8.37445,707.557,1423.85,6.77793,69.8326,2949.02,-32.9952,35.041
766,-30.8671,-22.4591,0.029383,-78.9246,90.9221,3.40962,29.3653,17.2688,-8.50177,-9.15622,757.541,1515.57,6.43984,62.9868,3186.91,-31.793,39.8048
767,-30.6381,-20.1675,0.0236576,-73.5722,90.1797,12.4203,27.2089,14.7044,-0.262782,-7.72744,646.973,1441.75,7.08772,71.7621,2453.14,-31.6273,37.4826
769,-32.719,-23.7041,0.0255353,-74.0677,87.8528,4.18521,24.9813,11.1706,1.82209,-2.15742,740.473,1581.74,6.29182,58.5889,3131.91,-29.831,36.2564
770,-31.8572,-23.7041,0.0252759,-83.7288,92.3414,6.59166,22.6879,17.1467,-0.454325,0.420029,652.347,1441.2,7.1597,74.7545,2637.68,-31.8759,37.368
771,-31.9459,-23.9766,0.0267118,-84.9764,89.567,7.98684,23.456,16.6083,-3.92719,-5.46075,687.745,1507.16,7.00314,70.3199,2915.85,-30.8795,39.8578
772,-31.466,-23.9766,0.0215461,-84.1266,94.9104,8.28523,23.7839,22.7031,-5.17375,-6.73084,644.118,1397.1,7.47824,81.4764,2704.6,-32.5203,36.7291
780,-30.1309,-22.3401,0.0353813,-66.8641,83.9295,8.82701,20.6767,4.78578,7.0622,-2.21554,732.192,1617.82,6.21594,54.0825,2905.39,-28.3708,39.633
781,-29.0245,-22.3401,0.0282026,-75.5896,95.1112,14.6627,23.1106,14.7649,6.99727,2.18242,513.159,1268.56,8.59835,101.961,1840.91,-33.3529,39.1263
782,-30.9942,-22.869,0.0219924,-91.0606,95.7282,14.7274,13.3172,11.1678,3.69529,11.4776,562.687,1392.26,8.34748,94.0124,1922.9,-31.3473,41.4305
783,-33.1545,-25.1743,0.0243162,-98.6474,94.4394,18.7882,12.2586,9.04464,5.90577,6.37004,603.366,1446.7,8.39761,92.3605,1923.4,-30.7697,37.7845
784,-32.2821,-24.7046,0.0253525,-110.085,95.1175,32.3766,17.7037,12.6184,3.45991,0.467187,480.738,1309.61,10.1214,126.381,1204.91,-32.8147,39.0633
785,-31.9196,-24.7046,0.0250709,-123.619,99.61,40.2054,13.6194,15.7592,4.74098,0.945697,417.605,1229.99,11.5021,157.552,829.703,-34.8616,40.4871
786,-32.0166,-24.9379,0.0222,-126.692,98.6373,40.1424,12.5079,14.8404,6.83299,5.55645,423.754,1240.46,11.4509,155.724,833.335,-35.0176,39.1975
787,-33.0729,-25.7353,0.02278,-129.426,97.3633,37.9953,10.7206,14.1172,6.82373,3.46551,452.447,1305.07,10.9088,141.699,1027.46,-33.995,39.9376
788,-32.8489,-25.3665,0.0229896,-132.764,101.092,41.2902,8.49668,12.2165,8.63218,7.31777,426.743,1264.63,11.5369,157.041,1002.23,-35.072,40.0944
789,-32.7694,-25.3665,0.0206994,-134.386,99.1293,45.439,4.7724,13.82,13.037,6.38532,428.871,1280.92,11.3,149.362,1008.07,-34.8178,40.0276
790,-33.6808,-26.2552,0.0218583,-135.15,96.5693,43.49,8.25697,13.4195,6.50848,6.44336,437.698,1351.52,10.8821,137.186,964.348,-33.9205,39.8884
791,-33.2077,-26.334,0.0213247,-141.679,97.4825,49.5834,6.26847,11.147,9.98688,5.62494,428.585,1359.46,11.1829,142.496,850.703,-34.4717,40.0876
792,-33.4223,-26.0842,0.0216919,-139.975,95.8227,48.283,8.91348,10.8684,11.1181,8.27876,415.577,1315.22,11.2532,145.903,817.862,-34.6835,40.3176
793,-33.2741,-26.0842,0.0206035,-143.946,93.5423,53.0642,8.38248,10.7795,12.2255,7.04564,423.887,1394.97,10.9296,135.348,807.42,-34.2818,40.3255
794,-33.7212,-26.1526,0.0209554,-147.93,94.8944,53.6077,8.76261,11.3622,13.0469,3.32814,409.884,1338.0,11.3141,145.629,799.93,-34.8803,40.0553
795,-33.5741,-26.1526,0.0208895,-149.686,96.4377,55.3637,8.24047,11.6805,10.0527,5.492,397.84,1314.72,11.6377,153.134,788.427,-35.4826,40.22
796,-33.6014,-26.0885,0.0204872,-146.603,94.2592,53.9017,9.28241,11.7946,8.02937,7.08254,411.353,1360.92,11.1544,140.787,799.058,-34.588,40.1927
797,-33.7703,-26.0885,0.0206218,-132.714,86.1938,44.091,18.635,11.0268,5.92862,6.93602,461.527,1475.36,9.68533,109.356,912.546,-31.9846,40.2854
798,-33.7135,-26.6558,0.0202309,-124.622,80.9771,38.2568,26.0466,9.90962,3.68228,6.8758,490.484,1516.27,8.88581,95.0392,1043.52,-30.9409,40.012
799,-33.8797,-26.6559,0.0206665,-124.762,78.6423,38.6778,29.6384,11.2056,2.88909,4.59012,495.189,1522.42,8.64091,90.2829,1012.55,-30.7576,40.4089
800,-33.6947,-26.5073,0.0206438,-124.738,76.442,41.3259,31.1577,8.54683,2.79018,7.18368,506.834,1586.15,8.40601,84.9275,1002.3,-30.1798,40.2854
801,-33.7042,-26.4649,0.034038,-111.826,70.348,35.4748,33.6989,11.2161,3.07014,-0.080262,569.503,1705.25,7.1959,63.5516,1521.62,-28.3334,40.2342
805,-22.8371,-13.1657,0.0611927,-0.708184,98.9791,-10.984,27.6338,4.87737,2.91629,-7.59542,854.021,1425.72,4.59285,36.3321,3410.77,-33.3189,34.1149
806,-24.266,-13.1657,0.0479031,-14.4928,98.8789,-13.5719,22.7952,4.11625,-1.80585,-9.67869,928.37,1446.43,4.5266,37.1066,3380.43,-32.9646,33.8981
807,-26.3927,-17.9999,0.0559195,-20.4097,100.917,-17.2741,20.9104,7.49617,-2.19993,-9.62757,962.195,1440.2,4.38208,36.5385,3463.16,-33.1203,33.4622
808,-25.0487,-16.5431,0.0544679,-25.6282,105.626,-10.3295,26.6209,14.2872,-2.35721,-4.7792,762.95,1305.45,5.0942,47.4603,3223.73,-35.3799,35.7481
809,-25.2772,-16.5431,0.0585126,-31.2691,103.813,-15.7135,17.6016,10.7166,-2.31678,-4.93358,879.841,1368.04,4.97054,46.835,3236.9,-34.1886,38.0581
810,-24.655,-17.237,0.051722,-31.4678,107.504,-13.9762,20.0152,12.592,-2.8158,-2.64325,808.159,1310.26,5.19792,51.2366,3207.16,-35.2227,35.5334
811,-25.7265,-17.5005,0.0473938,-35.8064,110.715,-10.6093,20.3575,12.9833,-4.81454,-3.8696,766.883,1256.64,5.51156,56.9592,3203.64,-36.1555,36.2694
812,-26.4856,-18.1399,0.0485281,-35.8411,111.862,-10.8434,15.9774,12.854,-5.4939,-2.63732,797.41,1265.96,5.87553,63.6293,3189.95,-35.2336,35.1056
813,-26.2801,-18.1399,0.0516962,-38.2381,110.519,-9.037,16.6895,15.4265,-3.90722,-5.41292,774.237,1258.89,5.92266,64.288,3179.95,-35.2647,35.91
815,-24.4363,-16.1145,0.0561719,-40.0946,116.008,-4.8273,17.2295,16.317,-8.27117,-5.08057,682.476,1135.26,6.96099,86.0497,2933.41,-37.0044,34.1044
816,-25.0096,-16.3324,0.0529568,-41.32,112.729,-6.83119,16.6562,11.6192,-5.76618,-6.20195,729.846,1169.8,6.59534,77.3891,3016.72,-35.9574,36.7455
817,-25.5216,-17.2262,0.0426252,-24.476,93.517,0.31016,16.9936,7.72002,-1.0116,-12.7958,827.601,1443.53,5.90603,54.1157,3213.02,-30.7522,34.6675
818,-27.4067,-18.2754,0.0384814,-12.9738,82.8407,-2.25164,20.6841,3.16792,3.47456,-6.90127,981.04,1748.36,4.6871,33.6067,3916.63,-27.5866,35.047
819,-28.295,-20.455,0.0353227,-33.7199,87.2723,-4.33239,15.4547,1.22521,1.65546,-8.49064,932.934,1620.35,5.14423,41.113,3483.92,-28.5929,35.8903
820,-29.0389,-20.8155,0.020413,-45.5633,83.3263,9.49856,17.4959,1.4301,8.93508,-6.68404,811.824,1690.99,5.74075,45.6569,3143.9,-28.1878,36.6672
821,-33.8019,-23.9556,0.0155831,-64.0185,83.7954,9.94371,14.4289,6.22932,9.95991,-3.98501,803.831,1698.96,5.92531,48.6788,3107.15,-27.7573,37.0475
822,-36.1469,-27.5493,0.0110689,-56.205,65.7836,-9.5766,25.5783,6.34433,7.33207,-3.08316,1486.75,2346.35,3.15927,17.3493,6949.17,-23.0445,35.0273
823,-39.1179,-28.8343,0.0056181,-83.3599,64.9727,3.44741,27.9865,11.0894,9.14443,-1.21704,1044.15,2196.36,4.12775,25.3005,5132.96,-24.2118,36.0483
824,-45.0082,-36.0677,0.00555044,-108.324,58.5279,4.25889,17.5252,8.50874,3.55084,-3.54467,1301.45,2615.43,4.03034,23.018,5639.65,-20.3498,35.7513
825,-45.1134,-36.0677,0.00476547,-115.797,59.8578,12.0134,24.4756,13.4657,7.10264,0.709118,1099.45,2419.59,4.39071,27.0029,5130.16,-22.8505,34.8654
826,-46.4379,-36.6992,0.0041912,-114.613,55.081,2.7496,11.131,12.595,14.5677,3.02982,1419.28,2841.99,3.87208,20.8038,7097.47,-18.9789,36.0646
827,-47.5532,-38.2188,0.00359643,-128.534,43.7596,9.6434,23.5778,9.10136,4.18599,-3.18438,1874.29,3348.09,2.84688,12.3826,7762.11,-17.2352,37.4027
828,-48.8826,-40.8777,0.00319161,-130.854,43.4529,10.6511,24.8899,11.6393,3.86115,2.1488,1538.94,3186.22,3.35931,15.9028,7680.88,-17.6961,39.9987
829,-49.9198,-40.2605,0.00205809,-134.123,34.326,14.318,18.2669,5.14008,8.64641,-8.87486,1682.69,3450.29,2.96284,12.3398,9989.17,-16.2701,40.0315
830,-53.7307,-40.2605,0.00145337,-165.693,44.3344,32.4192,18.0789,7.30324,3.00445,-2.28102,928.443,2910.55,4.60148,25.4669,5898.41,-20.9318,42.9569
831,-56.7525,-41.8022,0.00133288,-171.201,45.3188,27.8468,15.1589,6.01648,-2.03938,-1.49654,1247.87,3310.82,3.96525,19.3875,7710.77,-18.4438,41.0014
832,-57.5042,-45.2649,0.00128405,-172.935,39.6852,27.6884,14.0646,2.67668,0.753629,0.231495,1740.9,3847.58,3.13812,12.7721,11068.6,-15.1765,37.3453
833,-57.8283,-45.2649,0.00122366,-180.765,36.5673,34.8529,15.095,-0.868721,2.20903,-1.47838,1494.81,3754.23,3.37708,14.3484,10645.8,-16.6049,42.2291
834,-58.2468,-45.4215,0.00111254,-185.925,40.8186,32.8581,17.9234,6.65955,-2.25975,-0.59857,1324.09,3538.76,3.75439,17.2626,8896.39,-17.8262,41.0432
835,-59.0737,-45.8291,0.0011304,-185.661,40.8365,27.4686,13.5627,3.4678,-0.487171,0.39324,1345.09,3548.84,3.72381,17.1738,8942.74,-17.5518,42.3367
847,-59.6544,-44.2797,0.000823009,-199.01,23.5606,23.6034,18.8012,15.1263,11.9394,8.78228,1059.78,3347.29,4.06342,19.9281,7963.3,-19.2462,45.6951
