,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
645,-29.2388,-22.2371,0.0339152,-30.5335,58.9761,-38.0772,14.6456,1.23931,10.0938,1.30563,1697.55,2031.78,3.08423,18.6851,5517.0,-29.358,37.7817
646,-29.3921,-22.2371,0.0338785,-33.1774,61.9562,-37.594,15.463,3.28901,10.9331,1.67049,1654.59,1991.88,3.21559,20.1853,5202.96,-29.5623,38.0032
647,-29.4015,-23.1161,0.032995,-37.1041,64.4739,-36.1237,13.0213,4.54457,9.39113,1.49127,1531.09,1921.82,3.51189,23.389,4850.8,-30.3475,38.3529
648,-29.631,-23.0606,0.0325518,-40.8177,67.9806,-36.6535,11.2299,6.51853,5.9562,2.00195,1527.93,1864.44,3.57452,24.9276,4818.92,-30.4829,38.5688
649,-29.7485,-23.0903,0.0314561,-42.9069,71.7495,-35.7006,14.5018,7.86767,7.14846,3.87437,1427.36,1834.54,3.85665,28.5085,4747.89,-30.7728,38.5701
650,-30.0459,-23.1147,0.0319502,-50.0501,72.7712,-33.8555,9.93811,10.3571,5.02611,3.53674,1393.74,1782.53,4.08842,31.6637,4475.74,-30.9836,39.0041
651,-29.9105,-23.9477,0.0326651,-53.8879,75.8831,-31.768,9.36623,8.14502,2.75008,5.57157,1314.15,1730.92,4.35102,35.2107,4135.21,-31.0782,39.3919
652,-29.7183,-23.9656,0.0333649,-57.5713,75.1622,-26.2425,5.43722,10.7854,4.57905,4.44103,1240.41,1698.19,4.78363,40.1334,4067.32,-30.5673,39.9115
653,-29.5342,-23.4182,0.0348782,-56.45,76.0459,-26.6351,6.31061,10.1801,1.68616,5.00684,1207.28,1689.65,4.79346,40.4068,4079.21,-30.3231,40.1509
654,-29.1489,-23.2634,0.0353539,-57.5038,76.1131,-23.8868,4.54076,9.13033,0.425448,3.11555,1163.29,1657.92,4.9474,42.0893,4058.73,-30.3891,40.4773
655,-29.0313,-22.568,0.0367914,-25.1247,43.2787,-10.5413,-1.35764,4.0798,4.14037,-1.01099,1732.59,2825.45,3.66654,18.8844,6537.59,-20.1128,40.1438
656,-28.6851,-21.7252,0.0333578,18.4795,19.5156,-13.3651,-8.9088,-0.35532,10.1483,-7.58579,2854.7,3822.51,2.21309,7.68485,11935.0,-14.0808,36.0351
657,-29.536,-22.9693,0.0305639,23.8037,28.6005,-15.818,-7.44587,-3.93132,7.03604,-8.77041,2776.69,3498.06,2.29235,8.29888,11303.0,-14.3106,29.8752
658,-30.2958,-23.1227,0.0294847,-18.1535,57.8567,-21.6082,3.13477,-5.31001,5.41791,-9.81378,1558.65,2202.64,3.45279,19.1608,5342.88,-23.7773,38.4303
659,-30.6081,-23.563,0.0270825,-38.06,66.4149,-21.5305,2.57045,0.722691,10.717,-8.89217,1432.62,1985.52,3.9269,25.4473,4308.73,-25.5721,38.3741
660,-31.3462,-24.1589,0.0271795,-54.3367,70.4987,-23.5393,-1.58062,5.08842,7.13969,-4.49012,1341.23,1815.93,4.5818,35.2624,3950.84,-27.5538,39.303
661,-31.3152,-24.0106,0.0261721,-64.1979,75.0516,-22.6627,-1.96885,8.74868,6.46564,-6.05532,1280.17,1711.14,4.72772,38.6525,3930.11,-29.1152,38.9938
662,-31.6432,-24.0106,0.0257795,-71.0893,77.5388,-20.0776,-4.90248,13.0777,3.7089,-4.05679,1168.94,1666.95,5.39101,48.0912,3580.28,-29.7883,39.6761
663,-31.7745,-24.6581,0.0260944,-77.1489,79.4269,-18.3509,-6.93813,11.1748,4.65248,-3.72374,1114.74,1640.78,5.86442,54.9537,3289.79,-30.1904,39.7766
664,-31.6691,-24.686,0.025273,-87.3177,86.4163,-15.0923,-13.5816,14.4448,4.95402,-4.15349,1079.55,1593.53,6.6673,67.8882,2957.13,-31.1406,40.5002
665,-31.9469,-24.1729,0.0250816,-80.9586,87.7663,-14.2684,-3.72002,19.2973,3.54438,1.47952,1034.3,1592.22,6.32758,62.834,3279.95,-31.1501,39.9448
666,-32.0129,-23.8593,0.0218917,-46.7811,52.2778,2.88754,6.19498,6.26508,18.9869,-0.727216,1362.57,2509.3,3.99178,21.7737,6040.62,-22.0653,39.013
667,-33.1944,-23.8593,0.0150369,-39.236,48.1455,4.61335,3.77683,-0.675244,17.718,-0.29511,1569.96,2766.46,3.47211,16.5039,7921.9,-20.7051,37.8717
669,-38.3119,-29.4025,0.00943792,-35.8669,23.234,13.547,27.4287,2.55756,10.1984,-2.98261,2574.22,3978.43,1.87948,6.00927,11619.6,-14.6004,34.8756
670,-40.5025,-29.4025,0.00658462,-97.9654,49.1887,20.1833,25.1972,3.48796,10.9057,2.14303,1148.84,2724.08,3.8985,20.2592,7038.23,-20.4742,37.1549
671,-43.6294,-34.6452,0.0077982,-74.6925,18.8935,11.4734,12.2566,1.75321,8.14871,7.7041,2891.85,4376.72,1.86095,5.83103,13269.4,-11.2918,37.4673
672,-42.1601,-31.3077,0.00930872,-89.809,33.5852,-0.364599,20.9975,0.0916591,11.9518,5.00446,2026.96,3397.07,2.42236,9.5788,9862.33,-15.8358,36.7163
673,-40.6222,-31.3077,0.00653817,-68.1495,40.448,3.04691,27.8019,8.51252,18.9756,0.869093,1668.22,2996.85,2.81963,12.125,8700.8,-18.5921,36.6169
674,-43.6909,-30.8591,0.0028922,-131.182,58.7575,16.9916,13.7547,6.26313,6.96601,12.2919,1180.97,2760.8,4.50956,26.1415,5432.57,-20.3077,37.1567
675,-50.7754,-40.7573,0.00238451,-167.058,45.1628,28.3423,17.7663,8.31577,3.123,12.842,1354.1,3488.26,3.84895,18.2337,8621.17,-17.7754,37.3345
682,-54.7037,-45.0126,0.0018122,-101.983,10.2535,4.77272,19.0164,-9.21785,4.12347,-1.0085,3934.73,4530.76,1.38873,4.53389,13356.2,-11.9675,27.2224
684,-53.5864,-41.2416,0.00217123,-124.531,18.9516,10.5378,14.9463,6.28638,9.01987,0.402264,2747.6,4398.15,2.05875,6.75234,12566.3,-11.9292,37.2476
685,-53.2659,-41.2416,0.00300437,-136.591,42.3175,6.81365,11.6549,9.80665,6.12523,11.5054,1720.3,3486.42,3.34671,15.1588,8632.54,-16.331,36.9651
686,-50.4449,-36.0229,0.00528904,-142.894,36.7868,-0.818291,8.90113,10.9052,1.36828,6.26219,2295.0,3969.8,2.82817,11.3541,11629.2,-13.2173,35.4446
687,-45.5325,-32.7931,0.0362285,-51.0085,34.2864,-14.4386,16.351,-9.06107,13.135,6.702,2706.45,3294.98,1.96843,7.54587,9199.73,-15.3663,29.6745
690,-25.2924,-17.1537,0.0543576,35.9926,8.53021,-13.7659,17.5456,2.7578,13.4452,-10.9938,3509.79,3845.84,1.59714,5.17768,12191.7,-17.6885,33.8166
691,-25.2948,-17.1537,0.0538604,28.1251,6.80315,-12.1032,17.2594,7.53205,17.082,-12.1761,3434.02,3917.94,1.66236,5.38082,12219.0,-17.8435,35.7169
692,-25.3746,-17.5693,0.0544915,16.3065,14.4868,-15.9758,13.6692,4.68593,18.594,-13.2454,2953.98,3561.86,1.98638,6.98128,11207.3,-20.4842,37.5169
693,-25.2734,-17.676,0.0545957,1.529,25.0975,-24.6786,14.4327,0.912748,21.2009,-14.5213,2445.48,2911.12,2.20605,8.4553,9407.41,-26.0288,38.5426
694,-25.2568,-18.5947,0.0533727,-8.52245,31.2588,-30.2157,14.6293,-2.6839,20.9514,-14.7571,2187.6,2595.05,2.36869,9.85374,7241.91,-27.9357,39.4764
695,-25.4536,-18.5947,0.0514131,-10.9905,29.8802,-24.6211,8.69144,-0.424547,19.9045,-11.4603,2131.01,2683.92,2.71308,12.3168,7179.71,-25.7548,39.7621
696,-25.7785,-19.5339,0.0494547,-15.5115,29.9175,-29.3579,6.34979,-1.63672,15.9914,-14.1506,2118.26,2625.06,2.81856,13.4753,6744.47,-25.517,39.8896
697,-26.1158,-20.4148,0.0480998,-23.6399,39.6192,-36.2688,10.3202,-2.40124,16.9169,-13.4908,1947.44,2285.73,2.75371,14.0256,6635.19,-29.5103,39.8519
698,-26.3571,-20.3616,0.0476378,-31.476,43.8394,-41.5593,11.5852,-1.74172,13.1511,-11.7085,1855.26,2107.76,2.77786,15.1692,6383.94,-30.4587,40.0447
699,-26.441,-19.5212,0.0481071,-37.707,51.454,-39.6331,12.3894,0.885846,13.7356,-11.5135,1745.29,1979.48,3.04204,18.5438,5797.61,-30.7418,40.3536
700,-26.3558,-19.2199,0.0489295,-41.4396,55.0605,-39.8807,12.0726,2.60807,11.5995,-12.1936,1656.06,1878.79,3.26321,21.606,4918.49,-30.7876,40.7414
701,-26.2086,-19.0706,0.0491612,-48.5938,60.5673,-36.9893,9.51319,6.96337,9.97151,-14.5,1535.19,1750.87,3.52815,26.006,3597.26,-32.5338,41.0244
702,-26.1676,-19.0706,0.0482781,-52.2802,61.2649,-37.1337,8.70465,7.70347,9.32319,-17.5167,1478.09,1712.15,3.58548,27.1644,3573.61,-32.9859,41.0305
703,-26.325,-20.2206,0.0470048,-56.122,65.2118,-32.1946,5.32675,6.79535,12.703,-17.4386,1417.6,1681.13,3.86868,30.7215,3557.72,-33.5301,41.2158
705,-26.7343,-20.3998,0.0452251,-23.2101,29.2856,-22.0473,2.3959,6.31903,5.68263,-18.9828,1901.44,2672.62,3.22012,15.8527,6752.1,-21.4233,40.4749
706,-26.8924,-20.3352,0.0419662,9.4382,3.24917,-15.974,-0.976004,1.30843,4.93719,-10.9484,3036.71,3940.1,2.04455,6.90627,12512.0,-14.5215,38.0644
707,-27.542,-20.3352,0.0354512,-8.25606,31.236,-23.1135,10.4173,2.33971,5.62764,-12.2169,2064.35,2768.95,2.7152,12.2707,7525.4,-19.5392,40.0782
708,-29.0074,-22.321,0.0298737,-38.6057,45.4346,-27.1974,12.5931,2.35513,0.928483,-13.5516,1591.81,2250.18,3.26358,18.0368,5939.85,-24.803,41.7995
709,-30.4942,-22.4738,0.0289711,-47.0101,52.0849,-30.1869,10.6745,-0.909255,-0.831624,-15.0135,1699.95,2226.71,3.25532,19.0451,5908.21,-24.553,40.1021
710,-30.7607,-25.1859,0.0265251,-57.5806,58.2007,-32.0178,10.0601,1.87301,-2.57981,-11.9236,1470.69,2019.39,3.69326,24.5065,5411.88,-27.3428,41.6196
711,-31.5269,-25.4532,0.0233247,-70.3783,54.9092,-36.4478,7.03657,2.66428,-7.16369,-11.2376,1451.83,1993.7,3.80687,26.2901,5130.34,-28.4814,41.7778
712,-32.6437,-25.922,0.0266655,-78.2499,54.6338,-37.517,5.79366,3.92952,-5.62076,-13.8312,1510.3,2040.66,3.88248,27.2355,5076.19,-27.9015,40.8777
713,-31.481,-25.903,0.0264709,-81.1735,54.9255,-35.3398,3.89819,7.9646,-8.26806,-12.2855,1335.63,1896.71,4.34639,32.7042,4599.92,-29.1291,42.6575
714,-31.5446,-25.903,0.0224627,-82.6057,60.7255,-30.1677,4.3824,11.3574,-7.32239,-12.0435,1257.57,1843.74,4.72361,37.4984,4179.85,-29.5203,42.8419
715,-32.9707,-26.841,0.024271,-85.9116,65.955,-27.9148,5.46088,17.1282,-5.86826,-10.0144,1340.76,1922.66,4.63426,36.624,4207.24,-28.4675,40.9593
716,-32.2983,-26.028,0.0256921,-84.8766,58.5556,-26.3825,-0.615867,11.9388,-5.01887,-15.1191,1284.12,1937.68,4.91347,38.1241,4138.17,-27.5353,42.2835
717,-31.804,-26.028,0.0214647,-72.9089,48.2072,-25.4713,6.36335,5.17606,1.09502,-16.455,1388.16,2109.61,4.15612,27.2862,5004.54,-24.8761,42.9916
718,-33.3655,-26.6154,0.0224478,-81.8341,55.5034,-27.6078,3.17651,3.90515,-3.25384,-14.3268,1433.54,2093.73,4.37444,30.7584,4841.13,-25.0941,41.5545
719,-32.9765,-25.1889,0.0314009,-58.9934,49.0769,-15.4779,8.71748,2.59552,6.83814,-14.7631,1615.75,2450.19,3.4205,17.9832,6232.08,-21.7517,40.7244
720,-30.0612,-20.2984,0.0336371,1.07142,45.6812,-13.0608,20.3634,5.31682,10.4688,-5.74232,2006.11,2818.45,2.55188,11.0885,8303.73,-19.8552,35.9552
721,-29.4636,-20.2984,0.0272432,-14.3217,57.5027,-17.0631,21.1612,2.05362,12.9048,-1.38595,1564.69,2304.36,3.01089,15.2887,5676.32,-25.9942,39.2888
722,-31.2948,-21.0979,0.0238592,-30.6578,61.2384,-21.4021,19.8802,1.03581,13.2034,1.00955,1753.0,2360.18,2.91406,15.3929,6078.89,-25.0146,33.607
723,-32.4469,-22.916,0.024059,-38.7695,66.9586,-22.7459,20.3751,3.47475,9.45095,2.98559,1410.5,2037.39,3.49999,21.7883,4887.31,-28.4558,38.6367
724,-32.3745,-23.1947,0.0225001,-47.4239,67.4078,-26.2112,17.3569,1.95011,4.3675,5.55424,1626.17,2112.58,3.26206,20.2672,5240.73,-27.1782,35.7927
725,-32.9563,-26.0409,0.0229785,-54.6826,68.1653,-24.1708,16.1386,3.94766,4.11468,6.11929,1383.84,1951.74,3.76693,25.4706,4865.78,-28.5944,39.938
726,-32.7736,-25.452,0.0229847,-52.1883,62.0244,-21.8087,8.55372,1.76756,3.46931,1.77997,1610.88,2204.62,3.60073,22.1112,5300.8,-24.8185,36.0626
727,-32.7712,-25.452,0.0197688,-61.2639,70.051,-26.6624,8.13747,3.2332,1.22972,2.95727,1265.96,1825.44,4.3777,33.1077,4812.7,-28.6451,40.6341
728,-34.0804,-26.2701,0.018592,-72.1124,68.018,-30.9741,3.83943,7.74925,-0.992939,4.53302,1516.58,2009.22,4.25335,31.6424,4848.65,-27.4556,37.9184
729,-34.6135,-26.4395,0.0192058,-77.8126,69.8081,-29.1771,0.397902,11.1182,-1.04983,2.17586,1339.23,1858.05,4.74772,38.0752,4723.22,-29.1981,39.6786
730,-34.3313,-26.4395,0.017983,-83.5299,69.3414,-29.7273,-2.14911,13.5944,-0.867876,3.39191,1359.65,1888.02,4.81259,38.8285,4137.08,-28.8512,39.4824
731,-34.9028,-28.1377,0.0184673,-88.7846,68.2328,-28.9988,-2.40048,16.6488,1.71812,1.60108,1359.36,1904.35,4.96818,40.4498,4130.73,-28.7712,39.3498
732,-34.6719,-28.3749,0.0179777,-91.4107,71.1992,-26.5025,-4.08767,16.7233,-0.0665267,-0.466002,1291.74,1848.4,5.26067,44.4679,4081.5,-29.1408,39.9362
733,-34.9053,-28.3749,0.0177782,-91.8498,75.4332,-21.0991,-6.46709,17.5274,-0.548282,0.907983,1228.39,1824.99,5.65356,49.0349,3730.93,-29.1036,40.5057
734,-35.0022,-29.0637,0.0180973,-73.0012,53.7676,-8.2165,-8.65616,8.80934,10.8777,-7.9285,1480.18,2411.42,4.224,24.5459,4846.44,-23.1714,40.0188
735,-34.8477,-28.2341,0.0182732,-48.6079,40.1207,-3.504,2.15821,3.71468,17.1619,-5.04579,1839.29,2984.49,3.07137,13.2393,9079.62,-18.8964,39.0603
736,-34.7637,-28.2341,0.0172388,-84.2608,69.4603,-13.251,-4.3418,15.8518,7.2555,-0.827743,1272.18,2020.35,5.19455,39.3456,4050.96,-26.1578,40.1688
737,-35.2698,-26.7576,0.0409865,-61.3162,60.9082,-11.217,9.21227,2.02746,9.50272,2.75804,1453.71,2320.53,3.89252,22.9661,5923.43,-22.3735,38.7972
740,-23.6714,-16.4977,0.0605518,31.9268,23.3489,-11.4141,25.9089,-4.03409,10.8009,-2.85502,2539.33,3309.87,1.85126,6.40773,9577.98,-21.8239,39.1696
741,-24.3574,-16.4977,0.0520955,14.7263,29.4086,-13.0333,32.2044,-5.6986,12.3334,-1.59837,2318.66,3035.57,1.89964,6.78337,8961.4,-24.1158,39.579
742,-25.664,-18.2056,0.0467124,0.63752,31.4198,-21.0045,35.6367,-2.09569,15.8206,-0.374527,2249.09,2856.25,1.88824,6.94825,8126.36,-25.7516,39.3815
743,-26.6114,-20.7429,0.0470367,-12.7085,32.9481,-28.7354,37.3287,4.51393,21.5792,1.42593,2117.5,2658.09,2.01928,8.07082,7638.81,-26.5973,39.8951
744,-26.5513,-20.3871,0.0467681,-18.5825,36.1058,-32.2735,36.654,3.66043,17.1753,0.626958,2027.68,2531.79,2.11653,8.99739,7227.24,-27.3522,40.4453
745,-26.601,-20.3871,0.0447791,-24.5451,42.8083,-32.9844,37.4057,3.9272,16.236,-0.580769,1849.32,2371.02,2.28602,10.2582,6819.84,-28.3397,40.6835
746,-26.9785,-20.3807,0.0433685,-30.8431,45.0023,-34.2633,33.5713,3.22052,13.1581,-0.90604,1770.62,2291.47,2.5158,12.3133,6639.1,-28.7546,41.0526
747,-27.2565,-20.3807,0.0422544,-37.742,45.1262,-36.2,29.6282,1.32818,10.7199,-0.116181,1738.27,2231.59,2.61502,13.3511,6280.72,-28.8453,41.4723
748,-27.4826,-21.1517,0.0419989,-41.1974,51.0514,-35.8483,30.2399,3.5254,10.2307,-0.157099,1625.0,2130.49,2.79168,15.0806,6191.77,-29.6869,41.4842
749,-27.5352,-21.1517,0.040924,-44.2547,54.2069,-35.0569,27.391,7.26242,6.93865,-0.745333,1527.36,2041.38,3.14182,18.9721,5409.74,-29.7724,41.577
750,-27.7604,-21.7687,0.0387133,-47.8332,55.6183,-36.7019,26.3581,7.4237,4.9314,-0.031943,1515.04,1986.04,3.10513,18.8577,5408.54,-30.2887,41.7671
751,-28.2428,-21.7347,0.0387787,-53.6851,54.3141,-39.6595,23.5002,5.96783,1.39245,0.405261,1522.54,1987.43,3.20919,20.3451,5428.39,-29.954,41.9135
752,-28.2281,-22.0512,0.0388049,-39.1154,42.9865,-22.8341,14.7115,6.33749,7.31584,-6.31399,1574.56,2298.84,3.41671,18.8807,5486.25,-24.1446,41.6711
753,-28.2223,-22.0559,0.0348258,-38.7051,51.2979,-22.8662,13.112,4.18344,6.81667,-2.76965,1488.56,2187.44,3.58761,21.0376,5353.93,-24.5047,41.6116
754,-29.162,-22.433,0.0384211,-30.3821,49.4688,-14.0109,6.11169,2.90479,6.73721,-6.96808,1534.48,2437.26,3.61577,19.3263,5769.32,-21.7559,41.2768
755,-28.3086,-17.8048,0.036461,10.155,40.8176,-10.39,21.7802,7.32419,10.9179,-8.26345,2094.96,2973.1,2.41747,9.8606,8830.31,-18.6495,36.2578
756,-28.7634,-17.8048,0.0253257,-0.545644,48.3636,-19.5062,23.7714,6.91192,18.3244,-1.14086,1831.71,2542.8,2.59276,11.6495,6813.4,-24.4578,37.6802
757,-31.9288,-22.4679,0.024026,-15.4193,53.9953,-26.6019,17.1351,1.6528,16.8199,-0.486301,2059.9,2485.53,2.48577,11.6288,7011.17,-24.9605,30.9012
758,-32.3864,-23.2228,0.0234264,-23.025,58.1535,-29.6159,17.8071,4.19016,15.2473,3.53427,1847.81,2289.14,2.76161,14.7315,5651.07,-26.4392,34.7192
759,-32.6059,-23.2228,0.0222836,-31.2971,60.8229,-33.3687,15.6845,5.07882,12.6274,5.05151,1777.18,2160.2,2.91325,16.9274,5572.25,-27.3928,35.4604
760,-33.0403,-25.5979,0.0213724,-37.1624,63.7856,-34.1974,12.1869,3.76966,8.19855,4.27974,1748.03,2101.25,3.13105,19.426,5540.34,-27.6321,35.4811
761,-33.4029,-25.8314,0.0208203,-44.5446,66.2096,-36.0707,8.91145,2.60733,5.75535,4.1503,1724.45,2019.69,3.26094,21.2508,4897.99,-28.0289,36.1569
762,-33.6303,-26.6263,0.0206658,-49.6969,66.6999,-34.8358,5.96813,5.46657,3.34647,5.02789,1670.9,2003.19,3.5685,24.5092,4866.86,-27.862,36.9518
763,-33.6949,-27.9326,0.0205691,-55.8522,67.4929,-35.3825,3.85172,6.00748,2.63737,4.96735,1629.32,1961.23,3.76964,26.8589,4853.83,-28.0767,37.1461
764,-33.7357,-27.4352,0.0203387,-62.1832,71.8276,-36.7016,1.2604,6.96684,-0.768105,5.47881,1552.92,1875.6,4.04142,30.8812,4814.09,-29.0537,37.926
765,-33.8335,-27.1841,0.0198835,-64.6283,73.711,-34.0717,0.547891,9.06462,-0.630151,5.84902,1494.16,1870.03,4.25888,33.3013,4802.15,-29.1007,37.8884
766,-34.0302,-27.1841,0.0202631,-70.5548,76.5047,-32.5621,-3.26953,11.948,1.09895,4.04003,1429.86,1815.78,4.70122,39.2741,4088.3,-29.4344,38.6345
767,-33.8659,-28.0703,0.0197245,-71.1873,77.3706,-31.3996,-1.67158,15.2354,-1.57866,4.88805,1393.16,1840.84,4.68165,38.8907,4425.83,-29.6886,38.4104
768,-34.0999,-28.0703,0.0184611,-70.3837,73.2487,-25.361,-1.76254,15.2329,4.50182,-0.159238,1352.04,1878.68,4.67293,36.9569,4111.0,-27.8327,38.9655
769,-34.6749,-28.5023,0.0136233,-44.1501,45.246,-16.2408,-0.710586,4.64583,11.6499,-5.7577,1775.1,2650.54,3.32286,16.4035,6688.47,-20.3408,37.6874
770,-37.3143,-28.5534,0.00653683,-40.4643,41.2234,-4.15118,4.44307,0.382159,8.93611,-4.10591,2067.51,3169.28,2.74801,11.1944,9725.21,-16.7196,35.2856
771,-43.6927,-34.6809,0.00478346,-106.815,60.066,5.64435,2.91839,3.78838,3.83121,3.65895,1348.84,2720.34,4.34325,24.8019,5605.66,-19.6247,34.9126
772,-46.4052,-36.9711,0.0177453,-118.092,48.7178,8.54193,13.9661,6.88603,7.42888,4.62881,1403.58,2956.37,3.82662,19.6127,7044.87,-18.4711,37.6974
774,-30.2305,-21.3602,0.0396051,27.629,22.4389,-14.0736,19.7767,-0.102945,9.78082,-2.00375,3110.52,3596.32,1.68463,5.86385,11046.2,-16.1376,32.3188
775,-28.045,-20.4372,0.0415407,-1.12709,31.8425,-18.5528,25.0834,1.14387,9.60817,-5.56443,2260.11,2998.19,2.10418,8.04159,9510.64,-22.486,39.249
776,-27.6305,-20.4372,0.0372131,-11.8908,38.2339,-22.271,29.3782,2.1125,9.75488,-7.17304,2023.88,2714.99,2.22753,9.04057,7659.27,-25.0264,40.2129
777,-28.5861,-21.2243,0.0331979,-28.3339,38.6203,-27.8134,27.1309,5.2915,11.3413,-6.52975,1949.34,2587.5,2.3561,10.3176,7045.83,-25.8632,40.5721
778,-29.5778,-23.1731,0.0329175,-35.24,41.4103,-32.4679,28.7471,5.82054,9.51277,-3.58611,1912.75,2474.22,2.39201,11.2082,6363.96,-26.6269,40.6358
779,-29.6515,-23.1731,0.0324077,-41.1053,43.4695,-32.514,23.864,4.85214,6.73143,-4.18197,1805.41,2390.0,2.70284,13.7827,6290.39,-26.6971,41.218
780,-29.787,-23.6684,0.0308527,-44.827,47.4406,-33.2176,22.0629,4.12559,3.90797,-6.19925,1722.25,2300.45,2.86903,15.4074,5847.24,-27.5168,41.3632
781,-30.2141,-24.3607,0.0304757,-52.3985,54.029,-33.957,19.0928,6.49999,2.80069,-5.83936,1564.7,2127.31,3.21541,19.2491,5083.41,-28.5138,41.5197
782,-30.3209,-24.7728,0.0296051,-52.6983,53.6256,-34.5462,19.2177,5.83325,0.151727,-4.30271,1573.07,2135.13,3.17845,19.0759,5088.99,-28.3262,41.3315
783,-30.5727,-24.9988,0.0285169,-56.4264,53.5428,-34.127,17.6133,7.66547,-2.30565,-1.44282,1535.59,2116.36,3.2818,20.2756,5412.53,-28.3361,41.4329
784,-30.898,-25.4363,0.0284162,-62.3516,56.3167,-33.6736,12.4334,7.59926,-3.52521,-2.73292,1438.0,2027.56,3.77751,25.6115,5037.52,-28.2156,41.7907
785,-30.9287,-25.1831,0.0286249,-69.2533,62.5907,-35.5591,10.9194,9.57105,-5.44573,-1.82641,1391.33,1922.59,3.96442,28.7979,5001.86,-29.432,41.9997
786,-30.8651,-24.9141,0.0226472,-33.7204,29.6477,-15.3861,4.79258,1.4132,-1.48397,-8.7309,2051.92,3078.16,2.74325,11.333,9468.23,-18.7694,40.9223
787,-32.8997,-24.9141,0.0103144,-47.9394,41.936,-17.6784,12.0461,-4.2178,1.10668,0.678056,1720.95,2610.51,3.01995,14.3742,6401.08,-21.1087,40.2317
788,-39.7311,-28.9545,0.0238661,-82.2031,38.3448,-7.21717,18.3,0.699542,6.61053,1.94261,2219.03,3258.73,2.52227,10.5405,9010.92,-15.7327,32.7686
790,-27.669,-19.3314,0.0490208,39.8123,9.01498,-19.5778,24.8754,-0.938395,19.1638,0.389917,4049.76,3540.03,1.18543,4.35518,11675.1,-17.4369,28.9639
791,-26.1924,-19.1938,0.0500657,21.9006,19.1268,-23.5729,28.6046,-5.09963,14.8534,-2.89225,3242.78,3112.53,1.41837,5.29563,9575.78,-23.5154,31.5309
792,-26.0092,-17.6568,0.05047,9.03376,25.3613,-28.7629,33.9579,-2.60414,17.666,-0.477,2927.71,2848.71,1.48287,5.80437,8219.1,-26.4938,33.9276
793,-25.9393,-17.6568,0.0498986,-1.69176,30.6213,-34.2282,32.7757,-5.24478,14.2296,0.660439,2689.25,2630.66,1.59631,6.68122,6997.36,-28.2102,35.4121
794,-26.0382,-18.851,0.0487986,-9.82804,34.4164,-41.2814,32.4924,-5.5582,11.4922,-0.703872,2591.5,2481.22,1.62927,7.16812,6684.45,-29.8101,35.9166
795,-26.2319,-18.851,0.047927,-14.5849,38.7136,-44.4136,31.1996,-5.00169,9.29977,-0.0759456,2483.22,2387.06,1.73802,8.09262,6674.15,-30.1993,36.6042
796,-26.3884,-19.1311,0.0458483,-18.7781,42.0282,-45.7206,30.5932,-4.9982,9.585,-0.169474,2369.6,2323.13,1.82759,8.65172,6665.92,-30.8628,37.0339
797,-26.7735,-19.1286,0.0434708,-27.8274,42.7913,-51.0361,28.8935,-5.58397,7.95358,0.545043,2271.36,2251.28,1.94298,9.79627,6644.59,-31.4783,37.2544
798,-27.236,-19.9474,0.0414789,-33.2152,41.5945,-53.57,23.9474,-6.86831,4.78092,-1.09155,2206.67,2196.85,2.00199,10.2828,6636.87,-31.5535,37.3904
799,-27.6434,-20.7847,0.0394382,-33.4368,46.8849,-52.0499,25.5247,-2.79438,3.55191,1.22959,2211.37,2147.3,1.99006,10.4638,6629.92,-31.7371,37.4442
800,-28.0816,-22.0245,0.0376884,-38.4103,49.3008,-50.8104,24.7651,1.02443,4.14116,2.96979,2152.99,2099.05,2.19236,12.4218,6616.87,-31.6012,37.6033
801,-28.4759,-21.115,0.0362073,-43.2735,48.759,-52.0013,22.0962,0.60441,1.37944,3.00059,2134.79,2082.67,2.30783,13.6689,6608.31,-31.2579,37.7566
802,-28.8241,-21.115,0.0323926,-42.6946,48.7348,-48.6196,23.4727,4.39665,3.79511,5.24644,2120.52,2096.77,2.3619,13.9879,6605.73,-30.343,37.8075
803,-29.7911,-21.6072,0.0232726,8.59315,32.0411,-14.6274,13.6434,0.189021,13.0157,-3.33204,2529.13,3131.59,2.27979,9.23748,9016.58,-16.9973,36.0787
804,-32.6631,-22.5373,0.0123071,-30.4535,32.8069,12.5676,17.4887,0.303372,12.2982,-5.36146,2040.05,3483.41,2.50393,9.22626,9957.96,-16.2825,38.4027
805,-38.1969,-27.5208,0.00782195,-50.8671,38.7237,15.3991,16.1164,-3.12502,9.85043,-5.19285,2005.31,3481.69,2.51492,9.29623,10260.5,-16.0616,33.6842
806,-42.1337,-32.1286,0.0100361,-104.339,56.0078,10.6309,16.3696,4.44122,11.3725,3.82822,1200.37,2706.38,4.09824,22.7663,6642.58,-20.0367,39.129
807,-39.9687,-26.0812,0.050419,-92.7027,47.047,14.5212,17.6104,11.7042,12.7013,-0.81827,1416.57,3012.23,3.53661,16.8798,7855.91,-18.1791,35.9597
811,-23.7878,-14.0083,0.0576002,22.5004,17.7671,-7.64432,27.7602,-5.36902,11.4961,-13.2687,2690.19,3301.41,1.88771,6.22461,10452.8,-23.9572,36.736
