,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
405,-33.3058,-25.8767,0.0255128,-28.3203,45.4851,0.40745,9.13487,-6.71873,11.4438,-9.29187,1814.1,3049.1,2.90502,12.2277,9181.7,-17.7645,37.8611
406,-31.8648,-25.9853,0.025709,-39.4794,58.4695,-0.792092,8.17119,-9.0365,2.76474,-9.35969,1345.84,2423.67,3.75794,19.8109,6167.53,-21.8051,39.168
407,-31.7983,-25.9853,0.0202876,-52.6882,40.9609,18.6408,11.7192,-4.69261,5.66823,-6.28857,1487.84,3111.28,3.15001,12.9659,9841.97,-18.8787,42.3922
408,-33.8554,-26.444,0.0117981,-83.4494,51.8762,13.7722,19.9142,-3.0719,3.54676,-2.40691,1054.42,2423.5,4.2252,23.6059,5763.15,-22.5823,41.7674
409,-38.5638,-29.731,0.00750919,-120.815,62.3342,22.3946,12.8714,-3.14118,4.29735,-1.63285,865.838,2245.77,5.39038,36.4893,3803.02,-23.5306,41.0731
410,-42.4881,-32.9566,0.00433788,-106.537,38.5265,8.83843,28.482,-2.94994,4.947,-0.738768,1447.9,2995.25,3.13275,14.3369,8070.05,-18.8498,38.6972
411,-47.2545,-35.0704,0.016412,-117.223,42.6327,3.06144,19.9649,4.81015,6.50187,5.06659,1593.12,3113.83,3.28731,15.669,7815.28,-17.2428,36.2046
412,-35.6968,-21.5895,0.0450751,-69.0181,34.2129,-17.952,13.6259,5.80705,6.45282,-5.72767,2518.31,3245.96,2.31677,9.65978,9745.0,-15.0381,32.2573
413,-26.9213,-15.3971,0.0572356,49.9134,42.235,-18.6321,20.7892,5.87527,14.6679,-2.89739,2155.68,2861.73,2.26453,9.22374,8256.84,-19.5362,32.7643
414,-24.8467,-15.3971,0.0564182,25.7956,57.5914,-23.1397,24.6851,0.480796,13.3492,-7.95853,1746.7,2407.78,2.47792,11.0441,6521.46,-26.3964,36.6348
415,-24.9716,-18.2452,0.0549208,11.7001,66.6261,-26.7881,25.2217,-4.03052,14.9226,-7.91802,1634.19,2213.57,2.51677,11.7422,6202.29,-28.8482,37.9129
416,-25.2053,-18.2452,0.0513542,1.51533,69.0005,-33.3841,22.0897,-4.73722,10.507,-7.45578,1657.36,2094.86,2.51433,12.521,5929.52,-30.2844,39.5203
417,-25.7885,-19.5651,0.0507532,-6.16719,72.3408,-34.6894,19.2649,-1.38589,8.29286,-6.1439,1518.63,1963.42,2.73497,15.1397,5626.05,-31.1171,39.5471
418,-25.8907,-19.6094,0.0501874,-13.7997,77.8549,-37.021,18.2324,-0.15817,6.12588,-5.72156,1433.94,1851.3,2.86959,17.3096,5571.44,-32.0221,39.8196
419,-25.9881,-19.7381,0.0485674,-18.9792,79.5636,-38.5432,17.3371,0.0394529,4.33272,-6.1215,1392.98,1802.84,2.92608,18.1926,5292.3,-32.2697,39.9879
422,-31.4541,-20.346,0.0166406,-30.8866,63.8732,-18.5356,9.8884,-0.675061,3.59955,-14.5306,1479.09,2172.84,3.47274,19.4414,5298.59,-23.5358,38.3908
423,-35.5766,-25.0344,0.00840999,-86.9139,75.1571,-1.83879,2.65361,-0.243311,-0.580448,-7.79229,1075.47,1944.32,5.41953,41.3361,3757.63,-25.1456,39.7382
424,-41.5041,-29.7649,0.00379366,-111.531,62.2296,8.24333,6.62431,2.04535,7.32037,-3.53361,1163.69,2476.82,4.68495,29.0464,5063.8,-21.694,39.0375
425,-48.4188,-38.7362,0.00333128,-143.4,55.0944,11.8968,6.13051,5.66052,3.42136,-1.31948,1417.93,3072.87,4.08858,21.3853,6986.38,-18.3164,38.3559
426,-49.5478,-40.6562,0.00309548,-139.468,46.73,28.0884,19.3525,3.32088,8.865,-3.97061,1426.03,3279.65,3.46508,15.6158,9506.04,-17.5779,36.2079
427,-50.1854,-39.4678,0.00270625,-138.576,39.4589,15.2549,22.562,9.83734,9.59066,1.19047,1178.51,2998.47,3.8236,19.2488,7558.9,-18.809,40.2904
428,-51.3527,-39.4678,0.003426,-141.006,37.4683,13.752,24.2236,7.48723,3.8396,4.69694,1304.1,3147.3,3.6258,17.6209,7758.18,-17.947,39.9302
429,-49.3043,-38.1385,0.00510275,-146.639,27.4003,13.5351,25.1691,1.43397,4.29073,9.72001,1962.32,3832.19,2.68385,10.5668,10949.6,-14.5495,38.2229
430,-45.8439,-35.1763,0.00687016,-108.727,42.8201,4.09076,23.3558,3.91269,9.16589,12.8998,1578.05,3003.82,3.15621,14.8381,7324.98,-18.1184,35.0462
431,-43.2607,-34.7006,0.0661383,-84.6726,47.7111,1.41466,24.5827,6.85898,9.33666,8.15817,1531.07,2831.11,3.19274,15.4567,6875.07,-18.9744,35.9793
441,-22.7311,-15.6396,0.0704356,10.485,35.2049,-54.3482,10.2835,-14.5185,20.7254,-10.5156,2328.74,2381.06,2.04171,8.36991,7675.06,-30.0411,36.2603
442,-23.0441,-15.6396,0.0704308,11.8647,35.1799,-50.7179,8.97756,-11.5597,18.1727,-9.62773,2283.62,2349.94,2.19109,9.71719,7652.04,-28.4496,36.3431
443,-23.0447,-15.737,0.0745364,40.0763,7.4628,-28.783,2.12902,-6.59136,16.3242,-5.5196,3102.92,3456.83,1.8902,6.82953,10230.4,-16.7291,35.3275
445,-22.8263,-14.6943,0.0552933,54.5499,3.9772,-26.5998,-9.60436,-9.36203,9.91747,-9.40322,3203.23,3805.27,1.8981,6.32003,11777.0,-13.7873,34.3746
446,-25.1466,-17.5292,0.0284303,19.3451,29.886,-21.0273,-0.907222,-7.09906,5.28365,-15.5833,2186.26,3077.68,2.61337,10.5482,9794.55,-17.9317,38.8933
447,-30.9244,-20.7686,0.0108431,-47.5979,45.5697,-10.8956,0.18002,-8.05982,3.35876,-16.6691,1641.71,2672.21,3.37269,16.2934,7593.44,-20.2384,39.8179
448,-39.297,-31.2429,0.00497094,-78.6486,44.0437,-0.429242,6.04083,-5.95209,7.11347,-7.52342,1415.05,2759.47,3.50259,16.9695,7669.93,-20.8387,37.5055
449,-46.0712,-31.9849,0.00598798,-83.7506,28.3638,0.324475,4.62495,-5.93301,9.77813,-8.51905,2004.44,3593.1,2.40721,8.52705,10806.6,-16.5525,41.8216
450,-44.4544,-30.3232,0.0182788,-109.043,51.0146,6.12704,8.30705,-2.70277,0.765779,-1.75052,1206.41,2712.33,4.00178,21.7021,6468.94,-20.1904,41.9582
451,-34.7611,-26.658,0.0194098,-97.3719,86.1446,21.9569,17.6506,10.1788,8.10957,-0.0648837,591.023,1562.87,7.83924,78.7259,2102.49,-29.6309,38.8608
452,-34.2396,-26.658,0.00982192,-116.681,82.6665,30.8433,21.8606,8.24696,0.691931,-2.16991,534.179,1513.61,8.49276,88.8621,1281.77,-30.6046,40.0297
453,-40.1561,-30.4221,0.00530473,-124.679,69.9395,20.1694,14.9341,12.2334,2.79425,1.59268,706.422,2100.3,6.32879,49.5283,3201.03,-25.2719,38.196
454,-45.5067,-34.4541,0.021265,-115.91,57.5656,7.2269,10.1652,8.381,4.98599,-0.0208864,1142.77,2607.51,4.34611,25.3366,5028.4,-20.6334,39.0991
455,-33.4467,-22.1924,0.0364707,-34.842,38.9383,-16.7138,15.2531,3.35869,13.985,-10.8638,2377.1,3099.07,2.21674,8.6456,9945.83,-16.6761,33.1479
456,-28.7611,-20.9879,0.04137,-2.7267,49.6842,-14.9175,26.4879,4.60098,15.5553,-10.7421,1817.73,2630.92,2.54153,10.8253,7402.09,-23.4721,38.0489
457,-27.6663,-20.9879,0.0406145,-21.7283,52.9268,-17.6427,31.2608,4.91856,15.972,-8.8651,1584.22,2373.34,2.80338,13.3393,6351.93,-26.9626,40.632
458,-27.8264,-21.9381,0.0388789,-35.7924,53.781,-21.1581,32.2853,5.55937,15.9073,-6.71609,1517.14,2236.78,2.84134,14.2439,5705.25,-29.1421,41.274
459,-28.2057,-22.3652,0.0387021,-43.6705,55.0882,-25.0703,31.9351,8.68049,13.7244,-4.36322,1454.64,2115.36,3.02474,16.8365,5596.82,-29.5386,41.6896
460,-28.2453,-22.3652,0.0386414,-50.5758,56.4814,-25.8556,29.939,10.8214,12.2584,-3.70345,1366.48,2011.18,3.19019,18.8459,5274.84,-30.2505,42.0244
461,-28.2589,-22.7597,0.0377087,-53.2424,61.4213,-29.8362,22.3463,7.46251,5.74996,-4.06785,1326.26,1928.9,3.44526,22.4408,4670.53,-30.4039,42.094
462,-28.4712,-22.9731,0.0383648,-55.4548,63.8917,-29.6494,21.6398,11.0253,3.74639,-2.65485,1289.57,1875.92,3.57114,24.2567,4624.63,-30.3468,42.3241
463,-28.3214,-22.9731,0.0376482,-58.0418,68.2204,-31.5056,20.1754,10.1168,2.06995,-3.17214,1206.44,1801.95,3.75124,27.1442,4557.3,-31.4966,42.0097
464,-28.4851,-23.2885,0.036515,-58.9079,67.272,-31.6129,18.6478,13.5857,0.508841,-2.06834,1229.06,1816.17,3.79059,27.7703,4538.07,-30.834,42.1252
465,-28.7506,-23.2653,0.0364925,-63.275,68.0987,-33.2733,17.8619,14.4874,-1.37026,-2.48713,1248.62,1814.58,3.88413,29.3531,4545.21,-30.5262,42.4719
466,-28.7559,-23.2653,0.0348394,-65.5387,67.8712,-31.5778,14.0191,14.6487,-2.41217,-3.54978,1200.67,1795.23,4.12668,32.0398,4296.73,-30.3127,42.4489
467,-29.1586,-24.1341,0.0342281,-69.0887,70.3314,-29.2133,12.9307,17.5915,-1.15012,-2.37543,1140.54,1751.95,4.3962,35.5686,4258.38,-30.7395,42.4306
468,-29.3123,-24.5837,0.0333965,-73.1353,74.2275,-28.9659,11.2013,18.0674,-1.84007,-0.875678,1097.76,1720.54,4.73746,40.6226,4103.65,-31.3708,42.3501
469,-29.526,-24.4983,0.031689,-75.4084,73.1977,-28.8553,6.40182,16.8701,-3.97225,-1.77301,1099.14,1697.76,4.75099,40.5466,3885.61,-31.4053,42.4294
470,-29.9818,-24.4547,0.0319421,-77.6588,76.1875,-27.1985,5.13774,16.62,-3.2969,-1.08381,1088.85,1681.94,5.01093,44.3317,3656.31,-31.3846,42.548
471,-29.9127,-24.1139,0.0321128,-79.9247,71.884,-25.3467,-1.13044,13.9388,-4.91448,-3.75492,1098.98,1699.97,5.10603,44.038,3663.15,-30.6617,42.8686
472,-29.8664,-24.6228,0.0297712,-33.2281,33.2391,-18.7811,3.68266,1.56112,5.157,-11.0904,1829.48,2846.06,3.06641,14.192,7798.02,-18.9899,41.1277
473,-30.5241,-24.6228,0.0268141,-62.9883,58.8476,-18.3188,1.11601,-4.209,9.02991,-7.55476,1173.8,2023.38,4.49163,29.9474,4328.41,-24.8616,42.5694
474,-31.4327,-26.1079,0.0245428,-104.398,74.7395,1.13289,-7.14075,4.47682,6.31059,-2.6386,797.037,1730.54,7.0851,65.4681,2348.35,-27.9972,44.7609
475,-32.2015,-26.888,0.018902,-128.551,65.4192,18.5569,3.83042,6.5914,6.9787,-1.67112,630.693,1727.09,7.7818,72.4498,1923.83,-28.7743,45.8009
476,-34.4699,-27.5705,0.0174747,-149.578,63.663,30.6645,9.04631,8.78788,2.23666,-8.45001,617.526,1832.59,7.64392,67.7535,1533.77,-28.4408,45.145
477,-35.1518,-29.1134,0.0184943,-153.792,62.5484,30.7364,10.1317,13.7922,1.42469,-9.3219,627.263,1931.17,7.60234,66.4491,1606.2,-28.4577,45.1063
478,-34.6592,-29.1134,0.0160195,-160.3,58.0642,33.6563,17.1572,18.1429,-0.808079,-13.4487,560.718,1732.58,8.29566,78.8642,922.062,-30.29,45.6668
479,-35.907,-29.5196,0.01744,-162.333,56.4633,33.4682,15.699,18.2212,3.03449,-8.77278,614.579,2059.11,7.15114,58.6503,1645.45,-27.8176,44.2662
480,-35.1691,-29.2081,0.01624,-168.071,58.4901,36.5277,17.727,21.216,4.41846,-8.17789,542.116,1802.84,8.44918,80.5431,710.082,-30.6866,45.4295
481,-35.7883,-29.2081,0.0159992,-162.807,57.3036,27.01,16.8226,15.8216,3.47682,-6.05553,612.648,1891.4,7.63288,67.6919,1626.45,-28.7584,45.4042
482,-35.918,-29.5184,0.0167412,-160.83,53.7219,29.6211,19.353,15.9211,2.95862,-6.95239,660.986,2006.5,7.11804,58.7182,1734.2,-27.5099,45.7984
483,-35.5243,-29.5184,0.0148514,-162.304,53.3281,31.7512,18.517,20.3508,6.95039,-4.87182,567.091,1830.55,7.85387,70.8551,971.425,-29.3248,45.2744
484,-36.5646,-28.4013,0.0159701,-161.782,47.9787,35.7606,16.6673,19.2689,4.38848,-6.03974,588.534,2137.11,6.8047,52.8338,1316.95,-27.4324,42.8264
485,-35.9338,-28.2655,0.0151981,-156.068,50.9353,30.564,20.4385,21.4921,8.92625,-1.0626,498.454,1803.79,8.03575,74.4599,815.92,-29.6745,43.2205
486,-36.3642,-28.2655,0.014029,-112.038,36.382,24.3707,29.0817,14.2202,16.799,-6.15445,1008.85,2672.19,4.14583,21.5691,6639.69,-21.7605,42.1411
487,-37.0595,-30.1565,0.0253024,-122.832,49.4091,21.7897,31.6049,14.5311,10.1572,-0.211605,812.448,2204.02,5.41443,36.9146,4230.55,-24.0549,43.0116
488,-31.9368,-21.2401,0.0376424,-113.448,71.2723,32.0125,13.4605,4.28131,9.26217,-5.61498,717.042,2011.11,6.29057,47.9967,2323.76,-25.6866,41.4522
489,-28.4865,-21.2401,0.0307186,-75.3079,91.4637,29.4605,20.0771,5.58084,11.7174,-2.66827,475.703,1260.91,9.266,109.415,1212.4,-33.181,39.3578
491,-33.4559,-26.317,0.0364368,-101.195,64.5228,17.1033,27.1958,15.9498,8.68537,-0.280746,758.936,1989.63,5.90787,45.0136,3447.16,-25.1853,39.5142
492,-28.7692,-19.6845,0.0443292,-19.3223,59.7248,-18.6814,21.6652,0.703998,12.3805,2.63439,1490.23,2279.37,2.98772,15.216,6324.98,-23.859,39.5936
493,-27.0662,-19.6845,0.0382635,-34.4504,78.0333,-20.3567,22.4967,4.68075,11.7727,2.421,1040.87,1730.71,4.04396,28.0476,4207.25,-30.7092,41.0791
494,-28.3443,-20.9195,0.0301444,-46.3203,84.3301,-20.5501,15.9497,10.2843,8.15941,1.47951,1050.72,1651.27,4.41669,34.9598,3785.45,-30.4548,40.1265
495,-30.4159,-22.4324,0.0259948,-56.1466,89.1607,-21.9506,8.41877,15.5559,2.31372,-1.39456,1049.02,1602.88,4.81118,42.4704,3706.42,-31.2711,39.1886
496,-31.7023,-23.7515,0.0237115,-66.0838,94.5061,-22.0768,3.70136,18.9152,-0.152093,-1.66057,1026.61,1543.82,5.20204,49.8762,3337.12,-32.4932,38.9243
497,-32.5008,-24.9561,0.0233773,-69.4956,93.8505,-18.8972,0.213901,19.2291,-1.05251,-1.19857,1051.86,1578.77,5.53759,53.0506,3335.83,-31.2736,39.1115
498,-32.6241,-24.9087,0.0225961,-74.9192,95.9616,-18.0152,-3.94533,21.4569,-2.12429,-3.57225,999.574,1538.59,5.77824,57.5553,3244.44,-32.0801,38.7628
499,-32.9193,-24.8521,0.0221427,-76.796,96.3575,-16.0999,-5.2302,20.1643,-0.519878,-5.24079,959.116,1527.3,6.0514,61.6507,3225.75,-32.2082,38.69
500,-33.0954,-24.9618,0.0225791,-82.1601,97.2642,-12.6302,-9.25251,19.4583,-1.65766,-3.94605,928.487,1509.84,6.55741,68.375,3004.15,-32.3511,39.2602
501,-32.9259,-25.1097,0.0218858,-85.8318,97.0838,-14.1328,-11.7781,18.1633,-3.03434,-7.02929,964.341,1535.68,6.65571,69.5911,3180.9,-31.6703,39.746
502,-33.1967,-26.0013,0.0223302,-68.158,75.2626,-6.25031,-4.50724,1.10347,12.0819,-17.2021,1122.39,1935.47,5.08068,37.2757,3494.2,-26.0619,39.654
503,-33.0222,-26.4038,0.0223037,-32.7023,47.3967,-1.98561,10.6534,-8.44454,13.2716,-13.6608,1782.57,2924.99,2.78835,11.5516,9109.97,-18.7697,38.6353
504,-33.0325,-27.0368,0.0181337,-54.7895,40.2457,23.6813,6.05666,-3.90634,11.5384,-13.2533,1717.16,3448.88,2.80438,10.3615,10798.5,-17.8936,41.3438
505,-34.8303,-27.8725,0.0123384,-49.1412,26.563,12.7192,14.6811,-0.889946,12.435,-7.01952,2268.57,3827.61,2.15519,7.01757,11323.9,-15.3897,40.47
506,-38.1749,-29.2405,0.00696445,-112.066,51.4616,16.244,16.096,4.29842,20.0092,7.09844,740.7,2168.14,5.25244,35.0365,3543.84,-24.9803,40.6133
507,-43.1423,-32.2964,0.00809822,-101.582,46.0159,-2.58026,18.7596,13.7293,11.7876,-2.21298,1230.94,2551.94,3.75603,20.9383,5875.11,-21.2138,40.6513
508,-41.8322,-32.3563,0.0573229,-62.8052,49.2414,-25.5159,11.791,4.3217,14.6279,-2.82059,2116.36,2612.83,2.69487,13.657,7009.08,-19.5524,34.1611
510,-22.0363,-12.4909,0.0748393,67.3181,39.9096,-20.677,22.6456,-3.96419,12.8202,-11.7354,2485.82,2998.93,1.86703,6.70032,9587.34,-21.6799,33.9533
511,-22.5174,-14.5317,0.0768117,53.8997,45.4752,-30.9703,27.7742,-7.77634,14.0386,-15.9772,2403.25,2732.4,1.78726,6.63591,8516.1,-25.0708,35.9394
512,-22.2914,-15.4487,0.0782662,44.0737,50.6435,-35.9781,26.9539,-7.61147,13.3773,-15.7143,2215.57,2533.2,1.89623,7.47452,7727.37,-27.3452,37.2101
513,-22.1285,-15.274,0.0760411,35.7739,52.1117,-40.8111,26.6924,-8.08117,12.1509,-15.7277,2209.72,2451.29,1.88643,7.69974,6902.39,-27.8383,37.8735
514,-22.379,-15.274,0.0747552,30.0666,57.5014,-43.0063,26.028,-7.5089,11.5817,-14.2266,2062.55,2296.62,1.94929,8.39776,6779.44,-29.3546,38.2001
515,-22.5272,-15.1419,0.0724881,22.0899,62.9591,-46.5967,25.6051,-7.44024,9.5289,-13.0549,1944.55,2160.04,2.00968,9.24555,6163.27,-30.2674,38.6393
516,-22.7947,-16.036,0.0715124,17.7458,69.1373,-44.7952,26.0559,-4.8496,9.16017,-10.1613,1796.17,2060.91,2.1555,10.4579,5651.79,-30.5316,38.904
517,-22.9124,-16.3453,0.0718456,9.7293,71.0199,-45.1215,23.7943,-6.43672,7.09631,-7.622,1670.22,1984.65,2.28986,11.5814,5627.6,-31.5022,39.4151
518,-22.872,-17.1027,0.0746345,8.97767,73.4217,-43.6984,25.0045,-1.75403,9.49813,-5.35539,1623.02,1946.35,2.38737,12.8245,5567.63,-31.1579,39.4275
519,-22.5412,-16.0395,0.0776129,5.62325,76.3104,-47.5821,23.3293,-1.73589,7.54887,-5.58161,1590.15,1864.8,2.33325,12.5708,4774.16,-32.6179,39.6053
520,-22.2013,-15.6394,0.0785128,4.65032,80.5811,-49.0007,23.2529,-2.92673,6.62744,-2.98801,1578.13,1824.22,2.37781,13.3114,4670.7,-33.4644,39.8958
521,-22.1012,-15.6394,0.0814063,4.37307,79.171,-47.641,18.6686,-3.70756,5.29868,-5.67029,1536.95,1789.97,2.52014,14.7366,4502.25,-33.4454,40.0791
522,-21.7868,-15.1097,0.0819761,3.33895,81.0574,-47.0368,16.5483,-2.35673,4.49066,-6.48325,1493.39,1742.95,2.58924,15.6697,4479.85,-33.934,40.1756
523,-21.7263,-14.8406,0.0814918,3.1107,80.5984,-44.0205,14.625,0.433703,3.54519,-7.47628,1443.32,1723.64,2.77784,17.6684,4472.52,-33.3459,40.3738
524,-21.7777,-14.8406,0.0799519,-6.12528,86.2813,-46.9579,13.5293,0.526308,-2.43319,-6.16106,1346.79,1623.77,2.85878,19.4437,4449.28,-34.3962,40.7455
525,-21.9434,-15.291,0.0769275,-10.5909,88.1953,-40.0346,13.0756,0.893153,-2.52073,-2.38406,1237.82,1582.51,3.28788,24.1259,4421.48,-33.9607,41.1641
526,-22.2784,-15.7102,0.073658,-19.5476,89.9885,-39.5561,9.61412,0.0842998,-4.61343,-2.53115,1163.55,1511.69,3.52007,27.3815,4142.87,-34.8725,41.4831
527,-22.6556,-16.0996,0.0700065,-24.3374,94.8789,-37.7817,9.48885,4.37723,-4.1641,-2.09784,1119.01,1455.71,3.69551,30.0776,3864.33,-35.4885,41.8311
528,-23.0972,-16.581,0.0675942,-27.453,94.6126,-36.6072,8.37062,7.92714,-5.02741,-1.91208,1084.92,1463.03,4.03495,35.1222,3844.29,-35.3369,41.875
529,-23.4018,-17.5096,0.0659274,-31.339,92.9724,-36.7821,7.39821,7.9444,-2.38606,-4.75566,1063.97,1453.74,4.10787,36.0382,3810.79,-35.1409,41.9106
530,-23.6187,-16.2479,0.0665595,-24.607,99.5959,-29.2481,13.9993,16.2875,1.56771,-1.08057,990.81,1416.97,4.13444,36.3063,3632.21,-35.8434,40.8238
531,-23.5358,-16.2479,0.0654095,-28.4714,97.5962,-33.936,12.1659,16.6105,0.0483694,-3.85081,1086.08,1465.6,3.93842,34.646,3781.17,-35.3103,41.3611
532,-23.6872,-17.2494,0.0636452,-35.4402,95.3399,-36.3545,4.20892,17.8413,-2.80963,-6.60879,1124.89,1462.23,3.96719,35.7389,3788.28,-35.1312,42.0544
533,-23.9247,-17.4318,0.0635566,-37.4261,96.4422,-34.163,3.38574,16.6889,-3.08126,-5.32136,1063.87,1432.23,4.33954,40.9711,3763.36,-35.1677,42.012
534,-23.9368,-16.8239,0.0630161,-35.4539,95.8475,-32.0874,2.8552,13.9223,-2.80287,-3.98528,1071.87,1429.53,4.32194,39.6724,3812.97,-34.61,42.0844
535,-24.011,-16.8239,0.0645492,-39.7861,94.2253,-35.2629,-2.32976,8.69755,-6.94331,-4.14321,1069.16,1411.75,4.46505,42.2948,3827.0,-34.7905,42.2784
536,-23.8022,-16.6699,0.0656196,-40.8549,95.5726,-35.5747,-5.13174,9.22145,-5.44747,-5.73096,1061.9,1382.31,4.51247,43.886,3618.33,-35.3156,42.1993
537,-23.6593,-16.3994,0.0659797,-41.6339,99.1118,-35.2172,-4.09069,10.9949,-5.8248,-2.89374,1059.27,1363.41,4.52892,45.1394,3597.07,-36.0672,42.2739
538,-23.6118,-16.3994,0.065264,-42.7053,98.5338,-33.2067,-6.79112,12.8439,-6.24401,-7.14651,1036.3,1353.14,4.66908,47.0481,3560.1,-35.9201,42.2889
539,-23.7065,-16.8399,0.0633227,-44.6647,102.068,-31.9354,-3.61666,15.335,-5.36825,-6.65143,1005.07,1333.46,4.71812,48.332,3526.53,-36.3769,42.275
540,-23.9688,-17.0924,0.0608594,-49.7749,102.201,-30.6218,-7.36046,15.1618,-8.86315,-7.29178,978.415,1308.55,5.10756,54.5669,3334.82,-36.7064,42.4757
541,-24.3135,-16.8517,0.0582452,-50.4691,103.906,-28.4199,-5.28291,16.5419,-7.22407,-4.59879,946.345,1303.39,5.33171,58.3276,3286.93,-36.7503,42.278
542,-24.6948,-16.8517,0.0557187,-55.3004,105.22,-29.6249,-9.78469,17.0802,-9.39758,-7.21104,938.136,1294.45,5.57439,63.2204,3266.0,-36.9065,42.2385
543,-25.08,-17.5878,0.0519916,-57.3138,103.208,-28.0991,-11.858,17.2952,-9.5007,-7.26294,941.83,1315.59,5.78313,65.3096,3258.29,-36.1836,42.346
544,-25.6813,-18.5227,0.0506614,-60.4989,104.423,-26.2507,-10.5135,16.2605,-6.83222,-6.27421,932.523,1311.3,6.01753,69.1787,3232.33,-36.1236,42.5431
545,-25.9064,-19.0533,0.0486836,-62.921,99.6819,-23.1271,-12.9691,12.8871,-6.77756,-7.60999,921.071,1321.28,6.1494,68.9309,3163.9,-35.2382,42.7368
546,-26.2523,-19.6379,0.0469083,-63.6732,100.004,-19.2452,-11.4744,13.2564,-2.62001,-5.11052,898.237,1337.89,6.44501,72.94,2700.76,-34.889,42.6978
547,-26.575,-20.5605,0.04562,-60.1223,95.0659,-19.8024,-10.0998,13.9964,0.152647,-8.45699,921.642,1381.64,5.94611,62.2601,3225.1,-34.3917,42.5872
548,-26.8169,-21.1015,0.0443811,-62.8918,94.336,-23.0731,-9.84788,14.2142,-1.94537,-9.50754,942.237,1415.51,5.96313,63.4034,3262.07,-34.1497,42.6061
549,-27.056,-21.1864,0.0434784,-63.7335,95.0081,-22.5902,-8.40205,14.6304,-1.32984,-8.91063,951.075,1414.54,5.8616,61.7018,3264.62,-34.3633,42.6515
550,-27.2345,-21.1864,0.0416762,-70.3712,96.454,-25.4677,-11.1009,13.2606,-3.27133,-10.9837,951.754,1388.74,6.10984,67.369,3247.37,-34.591,42.8639
551,-27.6022,-21.3149,0.0417951,-71.8126,100.222,-22.1417,-12.1344,19.4342,-3.75542,-8.04951,913.257,1354.38,6.19046,69.2916,3228.26,-35.3316,42.5782
552,-27.5775,-21.4417,0.0411203,-75.0479,100.363,-20.8036,-14.4946,19.6909,-3.45914,-10.2717,898.336,1358.18,6.53953,75.1009,3211.75,-35.1159,42.6105
553,-27.7189,-21.0358,0.040524,-74.5573,100.901,-17.4041,-14.2768,19.7538,-1.44379,-7.86675,898.525,1362.19,6.65229,75.7464,3194.08,-34.8964,42.6771
554,-27.8458,-22.2493,0.0402302,-77.1987,102.389,-19.4733,-14.3266,16.215,-1.68795,-9.88106,893.147,1318.52,6.73715,79.3584,2711.36,-35.2396,42.7243
555,-27.909,-22.2826,0.039807,-80.3337,102.886,-16.8921,-19.5176,16.1476,-3.09849,-9.6013,858.807,1311.88,7.19416,86.9608,2659.16,-35.7655,42.5469
559,-28.1371,-22.4914,0.0409947,-77.5683,94.377,-22.9578,-12.2765,8.86074,-11.1699,-5.65746,893.444,1390.84,6.80664,76.2396,3107.03,-33.2194,43.1553
560,-27.7455,-21.2502,0.0417208,-78.3395,98.6154,-12.2532,-14.522,13.7637,-2.85105,-9.77161,848.364,1362.45,7.26919,83.2773,2664.97,-33.6747,43.2423
561,-27.5929,-21.1327,0.0385097,-67.6886,108.181,0.851526,-4.68501,20.446,5.32954,-3.41981,708.878,1264.22,8.04643,99.4706,2385.1,-34.3451,40.8237
562,-28.2886,-21.1327,0.0381044,-74.2274,105.033,-0.0466539,-8.20162,19.1123,1.78263,-5.06259,721.794,1280.84,8.18976,100.24,2379.47,-34.5929,41.8371
563,-28.3805,-22.8332,0.0392578,-85.9348,105.686,-0.131933,-12.9985,16.8263,2.62163,-8.39242,735.455,1269.48,8.39933,105.612,2374.76,-35.2744,42.9186
564,-28.1215,-22.8332,0.0385302,-82.9419,97.5703,0.471036,-10.0835,11.8433,2.26859,-6.87414,766.48,1383.0,8.01046,92.1439,2392.89,-33.3726,43.3678
565,-28.284,-23.0317,0.0353196,-54.4575,73.9077,-2.06688,3.88608,2.32425,7.05125,-6.95096,960.332,1799.59,5.28779,39.6209,3553.51,-27.7759,43.0545
566,-29.0397,-21.6048,0.0239623,-19.7549,45.1944,0.496727,6.89371,-3.2315,6.10372,-7.87687,1500.29,2822.42,3.43236,16.3962,7522.26,-18.8892,41.0261
567,-32.4094,-21.6569,0.0100768,-39.0278,61.7788,-6.83003,10.1097,-9.58533,2.63833,-7.86899,1280.47,2255.15,3.77999,21.0512,5859.38,-22.992,37.024
569,-38.4931,-27.5212,0.0154853,-78.554,61.9614,-0.120884,6.11791,-9.64991,0.267947,-1.27942,1270.26,2317.1,4.26507,25.6628,5725.87,-22.0152,38.1998
570,-36.2016,-27.0241,0.0149978,-87.2468,74.9912,7.62906,3.89296,-5.37266,6.64852,3.56291,806.661,1822.57,6.02435,49.0722,2733.97,-27.213,38.5334
571,-36.4794,-27.0241,0.0115009,-94.6008,75.242,6.10055,0.334392,-3.7138,1.78569,0.974209,822.391,1822.82,6.28342,52.7218,2750.98,-27.0645,39.3397
