,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
558,-32.3065,-23.9869,0.0233693,-18.1642,55.3171,-6.08953,22.456,8.89068,7.39174,-0.499271,1600.74,2591.51,2.98189,14.2923,6096.26,-25.1609,35.643
559,-32.6271,-23.9869,0.0238273,-17.1639,55.5741,-3.19288,21.6642,11.5268,7.4238,1.0969,1549.85,2595.51,3.13878,15.3785,5985.81,-23.7581,33.1578
560,-32.4585,-23.977,0.0224343,-26.0783,55.9153,-10.6272,21.4832,10.1767,11.2902,3.46886,1628.96,2537.47,2.96488,14.5223,5987.25,-25.0309,34.1998
561,-32.9817,-23.977,0.0211072,-25.8065,60.2683,-7.26389,23.2528,10.3586,10.1703,3.60271,1417.21,2396.31,3.26689,17.1281,5887.41,-26.0987,36.2986
562,-33.5114,-25.0153,0.0216602,-28.509,61.8067,-8.61464,23.3476,9.97806,8.33414,1.58981,1463.99,2389.63,3.2012,16.7905,5916.67,-26.1641,33.0866
563,-33.2867,-25.0153,0.0201571,-30.5309,61.1897,-8.08197,21.3284,9.73385,8.99437,3.66109,1455.42,2397.63,3.228,16.7928,5887.51,-25.4753,32.8985
564,-33.9114,-25.8137,0.0198661,-36.2694,62.1218,-11.7315,20.8029,10.7715,9.96491,8.27354,1427.54,2327.7,3.24699,17.5848,5649.73,-26.5457,37.539
565,-34.0378,-25.5351,0.0187022,-38.141,69.224,-9.74362,21.1312,7.60532,6.72301,5.51642,1299.19,2172.37,3.48484,19.9798,5340.96,-27.5992,32.9295
566,-34.5622,-25.5351,0.0167777,-41.1682,68.1586,-11.9922,20.6424,8.95424,8.98174,8.46426,1357.6,2211.31,3.42949,19.8167,5541.35,-26.8123,34.6533
567,-35.5053,-27.2694,0.0165102,-44.6143,67.7383,-13.128,18.2562,10.057,9.51653,12.8453,1292.36,2160.9,3.58651,21.5361,5322.46,-27.1307,36.8387
568,-35.645,-27.2694,0.0165023,-46.378,69.4273,-11.4151,17.639,7.54888,6.72828,9.2546,1357.09,2215.91,3.52721,20.7848,5424.51,-26.5365,33.8146
569,-35.6491,-28.2015,0.0151577,-49.393,70.7175,-10.5362,15.9519,6.47369,4.9447,9.04342,1350.76,2213.86,3.60786,21.6158,5343.45,-26.543,36.3007
570,-36.3873,-28.573,0.0143417,-55.6355,67.4073,-12.8956,15.973,9.49949,10.3396,13.1661,1362.05,2226.3,3.50987,20.6328,5367.51,-26.7777,37.3582
571,-36.868,-27.353,0.0142032,-55.437,68.958,-12.8912,12.6218,6.62137,5.95105,11.5921,1418.25,2242.46,3.57477,21.3474,5340.21,-26.2163,34.7403
572,-36.9523,-27.353,0.0144998,-57.5209,70.4837,-11.8766,13.9626,9.67456,6.9485,12.0927,1327.07,2165.04,3.6964,22.6664,5305.14,-26.8885,37.3022
573,-36.7728,-28.1107,0.0146855,-59.4859,72.2849,-11.6711,13.067,6.97742,6.14475,11.9968,1309.69,2137.53,3.7897,23.761,5299.24,-27.2637,36.2075
574,-36.6623,-28.1107,0.0133366,-60.903,73.6195,-12.2595,14.1066,7.49771,7.97504,13.9397,1278.84,2107.39,3.91188,25.4133,5294.19,-27.2015,34.5287
575,-37.4991,-28.96,0.0151869,-60.1109,76.1905,-9.93589,13.2199,4.40195,3.62217,8.97063,1243.46,2073.76,4.03848,26.5977,5275.59,-27.0072,37.524
576,-36.3706,-27.7299,0.016015,-61.4867,78.4433,-9.49338,16.1604,6.85626,6.36464,9.80995,1163.76,1981.42,4.12968,28.0523,5238.08,-27.4021,34.5932
577,-35.9094,-26.3436,0.015087,-61.9453,79.6323,-9.79991,14.8496,4.78419,5.64137,11.0559,1171.8,1979.84,4.23041,29.3143,5229.16,-27.7797,34.1711
578,-36.4279,-26.3436,0.0156145,-62.5172,80.1654,-6.95449,16.5834,7.06943,7.80976,11.9562,1055.09,1906.74,4.53422,32.7645,4664.89,-28.5404,37.2347
579,-36.1294,-27.4863,0.0159262,-56.7143,77.2067,-7.16817,16.3814,0.73339,6.86212,8.10711,1185.99,2010.87,4.18882,28.0528,5232.88,-25.8225,33.5057
580,-35.9578,-25.8781,0.0173276,-49.5911,78.4819,-8.75201,17.0414,1.84871,11.598,9.35527,1116.03,1909.97,4.25935,29.1615,4700.34,-26.6375,34.1389
581,-35.2252,-25.1417,0.0178508,-53.2184,82.2682,-9.13209,14.1636,1.64967,5.94887,8.54116,1120.06,1881.37,4.51305,32.9494,4649.57,-26.8284,33.4589
582,-34.9668,-25.1417,0.0172739,-51.1206,76.5564,-3.80558,15.8978,0.580987,8.01528,1.71782,1138.46,2029.21,4.33966,28.6391,4969.02,-25.4717,33.1561
583,-35.2522,-24.9034,0.0171572,-49.7902,81.0289,-3.22695,15.9486,0.734053,9.08466,5.25626,1034.39,1865.54,4.59122,32.301,4590.68,-27.7737,34.8484
584,-35.3111,-24.9034,0.0173244,-53.6297,78.3102,-7.64485,12.2086,-1.42573,6.26056,3.54962,1214.49,1982.54,4.28423,28.7862,4980.72,-26.1795,34.2799
585,-35.2269,-24.9047,0.0179105,-55.6402,83.2855,-7.33109,11.7011,0.56959,4.46898,2.2028,1129.63,1881.27,4.67066,34.5131,4589.28,-27.5176,34.004
586,-34.9378,-26.5996,0.0175263,-55.9063,84.9449,-3.97855,14.798,5.70061,9.75776,3.15924,972.85,1781.22,5.03672,39.5088,3630.9,-28.1411,34.8948
587,-35.1262,-26.4682,0.0157335,-53.2059,76.76,-9.97254,12.0812,-4.0399,6.25151,1.38873,1256.14,2036.94,4.2355,28.1558,4945.44,-25.3517,34.8944
588,-36.0635,-26.1686,0.0150211,-68.6636,85.1559,-7.56695,12.0145,3.05492,6.1846,7.56426,1004.53,1814.64,5.16375,41.6991,4113.36,-28.1549,35.1348
589,-36.466,-26.1686,0.0142276,-65.7082,78.745,-1.29553,15.3247,7.24277,8.15592,10.1192,955.534,1867.26,5.02414,37.7867,4045.66,-26.5361,35.1414
590,-36.9374,-28.1577,0.0125292,-94.8554,84.0174,7.44402,5.95992,9.32008,11.1615,5.8931,882.044,1818.54,6.25337,53.5284,2955.75,-26.6283,36.17
591,-38.0415,-29.8997,0.0130666,-113.464,87.9648,12.4912,1.74654,15.6802,10.679,10.1344,752.746,1779.18,7.17088,66.8026,2313.12,-28.0861,38.9368
592,-37.6767,-28.8299,0.0129776,-119.533,88.4936,19.6025,3.80275,17.8524,10.0269,11.2266,656.495,1673.44,7.83158,77.3892,1985.98,-29.2875,37.6032
593,-37.7361,-28.8299,0.0123563,-126.616,88.6507,21.5382,2.3839,18.974,14.4093,8.31147,666.393,1701.9,7.95178,78.3964,1976.77,-29.5074,36.9347
594,-38.1622,-29.9405,0.0128591,-128.178,88.6811,20.9668,1.81102,14.7957,12.7227,14.0823,656.661,1652.45,7.95412,80.0072,1978.27,-29.8286,38.5522
595,-37.8158,-29.6745,0.0123804,-128.556,87.9326,20.8205,-0.664774,18.0709,15.608,10.7271,657.582,1712.29,7.87457,77.2055,1988.59,-29.3165,38.1363
596,-38.1453,-29.6745,0.0124555,-128.844,88.2109,24.8337,1.64552,19.5652,14.4015,9.9454,619.416,1677.47,8.15544,81.6029,1964.43,-30.0083,37.6215
597,-38.0928,-29.1754,0.0118564,-132.284,89.6783,25.4723,0.00381285,20.6643,10.6622,9.10519,627.144,1728.75,8.10447,79.722,1965.2,-29.8059,37.1264
598,-38.521,-29.1754,0.0117368,-132.65,89.0279,24.7182,-0.0941516,19.5197,15.7746,10.1677,620.003,1692.18,8.14208,81.4234,1975.89,-29.8103,37.9459
599,-38.609,-30.4491,0.0119976,-135.195,92.5771,30.5049,-1.39006,17.8371,15.3765,9.8421,584.465,1594.56,8.65796,90.6645,1947.33,-30.9108,38.1132
600,-38.4181,-29.688,0.0109587,-139.889,91.7965,33.0198,-4.50938,17.6347,15.1018,5.70672,616.543,1737.22,8.3089,81.5469,1914.29,-29.7966,37.3606
601,-39.2048,-29.688,0.0116757,-140.271,91.7898,35.4988,-4.88581,18.2889,15.0393,6.64661,566.752,1674.33,8.52012,85.7331,1831.52,-30.4578,39.0224
602,-38.6544,-30.4379,0.0116726,-122.312,87.0896,23.0158,3.95469,17.7805,16.5407,3.27848,604.256,1658.24,7.88181,77.6532,2007.27,-29.3365,37.2315
603,-38.6566,-30.619,0.00959668,-136.267,87.0232,28.411,-3.59479,15.3912,10.7521,7.36016,664.422,1885.64,7.51655,67.0729,1955.4,-27.9495,36.8467
604,-40.3576,-30.619,0.00984967,-146.208,83.15,34.5784,0.747269,14.2084,17.1675,12.4141,585.401,1826.77,7.85197,72.5052,1711.31,-28.7971,40.6895
607,-39.7198,-30.5195,0.020508,-132.842,73.5482,27.2383,13.8446,10.5866,7.70003,15.3335,626.049,1932.76,7.03569,60.1329,1844.74,-27.0941,40.6414
608,-33.7615,-25.6679,0.0225862,-76.2482,73.2287,5.99697,25.3824,6.49685,11.1441,7.95252,899.192,1958.72,5.01105,36.0926,4587.35,-25.5679,38.3579
609,-32.9231,-25.6679,0.0171455,-83.9482,84.7074,6.78225,24.1422,11.9382,8.33988,9.27748,682.753,1574.9,6.63694,62.6777,2847.1,-29.6574,40.1107
610,-35.317,-25.2438,0.0201477,-89.7417,88.7027,4.91488,21.9768,15.4123,5.70654,9.31165,684.804,1538.51,6.76765,66.2121,2840.67,-30.0679,38.1737
611,-33.9155,-25.2438,0.0201686,-97.0852,89.8852,8.14972,14.5641,14.8843,1.77065,7.31738,710.339,1598.46,7.13171,70.1637,2484.41,-29.1506,38.8607
612,-33.9065,-25.9319,0.0174422,-100.63,94.5585,13.6811,14.1723,20.4905,2.05241,9.19108,568.63,1428.56,8.56975,97.5313,2138.06,-31.8214,39.654
613,-35.168,-27.2899,0.0180468,-109.765,94.7361,18.2178,10.7903,20.3083,3.51179,10.6152,559.236,1446.08,8.7722,99.2118,2004.49,-32.0441,39.0107
614,-34.872,-27.2899,0.0168433,-117.292,92.2005,19.9818,6.5505,21.5172,4.61735,4.25646,625.025,1556.45,8.21189,85.5993,2153.23,-30.6474,39.8733
615,-35.4715,-26.2646,0.0189626,-116.046,98.0921,24.0652,4.18586,23.7937,8.01713,9.66752,517.793,1405.93,9.55909,113.439,1711.19,-32.8967,39.7099
616,-34.4421,-26.2646,0.0185028,-118.382,96.346,24.2279,7.30357,18.8677,8.19618,7.56636,527.166,1435.22,9.42434,110.189,1662.15,-32.2613,38.6593
617,-34.6553,-27.4751,0.0162862,-118.849,94.8384,22.5887,6.05246,18.1855,6.93155,6.33539,567.211,1511.47,8.83977,97.3139,1955.11,-31.2294,38.728
618,-35.7636,-26.9187,0.0153238,-109.25,90.0679,22.6712,10.3929,17.7682,11.9118,6.92605,542.124,1496.79,8.66699,94.2348,1933.73,-30.767,39.7138
619,-36.2927,-26.9187,0.014131,-102.936,84.158,16.6914,4.24468,8.47922,15.1341,6.10784,714.554,1773.25,6.93777,62.0105,2267.01,-27.2251,35.8418
620,-36.9965,-27.8345,0.0183435,-95.478,70.5971,16.7213,12.2177,2.82006,12.9857,10.6071,810.887,2062.45,5.50338,39.3736,3491.33,-24.8436,38.5767
621,-34.7303,-25.8844,0.0190796,-54.9196,52.5476,8.55746,33.9718,-3.40578,10.2525,7.74231,1325.01,2645.74,3.14569,14.4371,6417.52,-22.4281,37.1613
622,-34.3886,-24.6783,0.0142405,-86.6475,67.9483,19.6757,31.4576,-2.09088,1.85229,12.7389,879.698,2079.7,4.73126,30.8106,5731.11,-27.0449,37.611
623,-36.9295,-25.5282,0.0147376,-97.2341,75.7153,27.6758,26.8559,-1.06072,6.65078,14.4805,733.47,1859.76,5.69512,43.4695,3877.27,-29.1976,36.6738
628,-37.5166,-28.5135,0.01351,-114.054,72.2364,24.8119,26.5133,3.65153,-1.28677,13.9163,818.43,2013.34,5.64391,42.2182,4726.88,-27.1417,38.9672
629,-37.3869,-28.012,0.0125913,-116.445,75.3341,23.1821,25.7321,7.39898,2.13473,14.3615,754.058,1918.6,5.96119,47.1822,3744.15,-28.0206,38.4497
632,-38.1917,-30.3537,0.0145241,-130.273,69.9363,27.8297,28.5587,6.3007,1.21622,12.7461,792.499,2108.96,5.7658,43.2439,4783.32,-26.8275,37.8982
633,-36.7582,-27.85,0.015171,-83.4665,65.7856,14.1247,25.0885,-4.38682,10.833,11.554,1022.3,2200.04,4.50644,28.2588,5489.55,-23.9855,35.2412
634,-36.3797,-27.85,0.0104858,-80.6228,70.0966,4.70036,24.2528,2.82997,8.73469,9.05083,979.301,2057.49,4.77384,32.8523,4597.35,-24.8479,38.2178
635,-39.588,-30.2085,0.00810122,-79.115,61.3671,13.2908,19.746,-3.34027,10.8922,5.28349,1201.9,2464.73,4.00025,21.9398,6270.15,-21.8277,36.2229
637,-40.2365,-31.8234,0.00963093,-73.9659,59.5415,4.73764,15.1955,-2.15317,14.1945,2.05869,1393.1,2551.28,3.64914,19.1709,6580.6,-20.6803,35.162
638,-40.3266,-33.2966,0.00829701,-85.0153,67.7823,-1.44788,17.8693,0.463249,9.01538,7.03231,1204.52,2269.83,4.2802,27.0933,5677.46,-22.9895,34.983
639,-41.6216,-33.3637,0.00762305,-92.8739,73.2645,-3.51236,13.7849,6.54559,7.59948,13.4694,1138.97,2137.99,4.73069,33.1672,4979.23,-23.8788,37.032
640,-42.3574,-33.786,0.00690898,-96.3052,79.054,-5.82397,8.77341,6.20048,1.87504,12.0204,1145.0,2077.15,4.98858,36.962,4586.57,-24.5344,34.2196
642,-42.7495,-33.1865,0.00724249,-106.505,78.6639,-1.75537,8.54207,8.96919,-1.93665,16.5218,1020.32,2109.39,5.24334,39.2132,4432.91,-25.2002,35.7083
648,-42.5941,-33.3195,0.00933924,-85.1999,63.4221,0.823732,18.9884,-0.0794741,5.42015,10.6739,1313.35,2458.91,3.82092,21.8842,6271.15,-21.2336,35.0196
649,-40.5938,-32.2798,0.0103974,-82.9115,64.2987,1.03424,20.9421,2.44312,2.67513,5.62304,1263.64,2351.99,3.96442,23.5395,6047.49,-23.6499,35.3539
650,-39.6615,-31.7279,0.00896135,-82.8799,68.6434,5.78585,23.4136,2.98544,3.02151,8.56941,1101.48,2246.43,4.24361,26.334,6011.08,-25.3948,37.3369
651,-40.9525,-31.6265,0.00890449,-85.3548,65.6057,1.11095,19.0664,-0.32508,2.7,6.08176,1348.06,2423.21,3.84147,22.2953,6229.03,-23.5997,32.2304
652,-41.0078,-31.6265,0.00814193,-89.4557,69.2946,6.69805,23.1984,-0.623056,2.96031,6.58852,1159.22,2281.3,4.17607,25.5666,6029.72,-25.1958,36.4319
653,-41.7855,-31.7084,0.00808109,-90.5621,65.9408,3.88245,20.3859,2.37287,-0.66284,2.88525,1262.97,2384.67,4.05824,24.1623,6035.76,-23.922,33.9588
654,-41.8506,-32.5006,0.00869311,-93.2597,66.7268,3.51371,23.8079,1.99476,2.08209,5.42894,1153.44,2282.27,4.13776,25.3959,6009.8,-25.0206,33.9342
655,-41.2165,-32.5006,0.00804603,-87.3391,65.2186,0.129397,22.7606,1.83514,3.20012,3.63636,1247.1,2331.61,3.94863,23.5763,6064.45,-23.4103,33.2665
656,-41.8884,-31.7774,0.0089839,-84.3722,67.0766,-0.983671,23.3486,2.03327,2.06005,5.00214,1278.9,2307.15,4.01359,24.4177,6058.63,-23.2477,33.1757
657,-40.9307,-30.352,0.0101413,-90.842,65.1148,-0.500729,22.0379,2.03409,0.847679,3.74559,1217.12,2350.45,4.13,25.446,6039.16,-23.3761,33.4543
658,-39.8781,-30.352,0.00996934,-90.3467,69.8389,6.2244,25.6433,7.72117,4.93997,7.54373,959.238,2124.5,4.88208,33.9431,4931.9,-25.1823,34.396
659,-40.0267,-31.4985,0.0131096,-94.1414,72.9319,6.20218,24.0438,6.73947,4.26111,5.68507,956.607,2073.59,5.08042,36.611,4722.29,-26.104,35.8238
660,-37.6482,-29.3628,0.0171928,-76.8738,65.97,-1.7815,28.9565,7.60851,-0.0394513,-0.311845,1213.0,2218.57,3.96949,24.3017,5628.22,-23.8368,36.1582
661,-35.2931,-26.4094,0.0177324,-80.7753,78.6462,4.61928,29.0154,7.74513,-1.49626,3.70768,855.968,1829.54,5.39613,42.4897,4079.64,-27.5386,37.037
662,-35.0247,-26.4094,0.01612,-82.0143,81.2886,5.37347,27.1199,12.6515,3.29005,4.26927,748.027,1681.58,5.88793,50.374,3350.27,-29.0549,36.4013
663,-35.8527,-27.9994,0.0176054,-80.2201,72.4921,8.61998,23.6127,7.43222,0.370005,0.047865,909.706,1994.74,5.20572,37.6645,4187.01,-25.4731,36.7571
676,-30.162,-22.3486,0.0368656,-17.2082,45.0038,-2.31272,30.1121,2.31744,15.7959,-2.15225,1616.79,2779.2,2.68048,11.0837,7900.77,-23.9371,39.0189
678,-27.1265,-19.6769,0.0433942,-19.7476,49.7969,-2.21833,34.3094,3.22677,17.0312,-0.347516,1322.09,2477.48,3.05344,13.9016,7035.57,-26.2173,41.4388
679,-27.2514,-19.6769,0.0392571,-23.4754,51.634,-5.06406,29.6639,0.661453,16.9678,-0.0280506,1401.52,2507.3,2.99122,13.7202,7087.32,-25.3612,40.8317
680,-28.1216,-21.073,0.0402056,-25.6621,52.786,-8.52684,30.7197,0.233423,15.4877,-1.20813,1383.38,2443.94,2.97987,13.9162,7035.19,-26.0873,41.4709
681,-27.9143,-21.3762,0.0335532,-26.6152,55.5231,-6.03378,31.8969,1.96565,16.4728,2.15488,1241.44,2333.31,3.25452,16.2129,6618.44,-26.4748,41.4277
682,-29.4853,-21.4017,0.0282309,-31.2848,53.377,-9.57989,29.6216,-1.77726,15.2168,-2.00505,1531.58,2532.65,2.76096,12.306,7133.84,-24.8212,39.5847
683,-30.9855,-23.6964,0.0282334,-32.7008,55.6665,-8.78131,33.212,-0.0479159,13.7106,1.53379,1433.44,2463.11,2.9025,13.6434,7059.86,-25.3082,40.3455
684,-30.9847,-23.6964,0.020692,-34.6758,55.8863,-9.80433,29.8525,-0.0870622,14.3428,2.10513,1479.55,2476.09,2.88033,13.487,7078.96,-25.1709,40.3816
685,-33.684,-24.6597,0.0213604,-39.8677,50.4216,-14.2189,27.7636,-4.0569,7.24856,-3.15202,1767.75,2657.54,2.52911,11.1379,7358.17,-23.6265,38.6356
686,-33.4078,-26.4354,0.0198062,-37.9271,56.022,-12.6005,30.8706,-0.147653,13.8294,2.8387,1576.53,2505.21,2.72248,12.529,7082.12,-24.6735,38.1403
687,-34.064,-26.4252,0.0220274,-41.3701,62.7012,-8.80933,29.3131,-3.25576,11.5303,-0.91885,1461.57,2404.33,2.98414,14.5681,6865.06,-23.2272,35.8902
688,-33.1407,-25.1346,0.0241404,-61.8117,81.5679,-3.09768,25.1996,2.56978,8.72463,11.2129,889.306,1791.27,4.98158,38.1396,4085.87,-27.5801,36.9026
689,-32.3451,-24.4704,0.0223984,-69.2339,91.0456,1.24121,20.3513,10.8518,1.88159,11.328,708.785,1532.13,6.34961,60.5331,3341.17,-30.3698,38.4459
690,-32.9957,-24.4182,0.0197888,-74.4308,96.9161,-0.101591,14.14,14.4699,4.25762,11.6229,666.339,1421.51,7.00405,74.1352,2572.73,-31.7253,37.4045
691,-34.0716,-24.4182,0.0205293,-83.8756,92.1191,-5.50837,10.7658,14.4915,-0.267516,9.3123,891.858,1693.51,6.08388,56.0056,3532.93,-28.4308,36.1623
692,-33.7525,-25.6498,0.0206561,-83.278,95.4427,-1.18294,8.58705,12.7159,-4.487,6.05541,779.72,1556.08,6.92025,69.9994,3089.51,-30.1839,37.5063
693,-33.699,-24.9942,0.0213368,-84.5057,97.7372,0.379282,11.0491,19.3243,0.895446,11.3563,655.385,1448.18,7.48418,82.354,2577.75,-31.7933,37.335
694,-33.4174,-24.7599,0.0203428,-88.4629,97.5967,-0.384671,7.5112,16.8481,-1.42549,7.9347,752.172,1517.24,6.76663,68.5173,3016.67,-30.7616,37.0154
695,-33.8318,-24.7599,0.0181279,-86.6205,100.869,2.70057,8.25418,17.4694,-0.111801,10.3619,668.006,1431.09,7.84894,88.4279,2506.81,-32.0798,37.6089
696,-34.833,-26.1942,0.0207557,-92.7827,95.7426,0.434893,5.36738,17.5224,-2.40174,8.8561,738.586,1529.84,7.23511,75.0151,2677.83,-30.5896,38.2787
697,-33.6572,-24.8406,0.0203077,-92.7873,99.9344,3.85588,5.56997,20.2073,-0.987659,7.97929,660.665,1454.55,7.74997,85.6495,2497.59,-31.8467,37.6849
698,-33.8468,-24.8406,0.0206952,-93.0632,99.4566,4.32314,6.65867,18.5672,0.38789,10.3019,658.291,1417.63,7.86529,88.0608,2368.85,-32.1799,38.3256
699,-33.6826,-25.7505,0.0196926,-93.0338,100.664,7.78936,6.6858,19.1953,-0.0561702,8.11471,642.043,1426.04,8.10571,91.3255,2304.33,-32.0197,37.9936
700,-34.1139,-27.0952,0.0206152,-93.2205,99.4566,6.32359,4.23838,14.7768,-2.42769,5.82356,684.672,1446.1,7.94534,87.9528,2343.2,-31.6036,38.8168
701,-33.7162,-26.1042,0.0197956,-97.1934,98.8583,7.59137,8.01141,18.3496,1.66114,8.12322,608.991,1376.11,8.27049,95.4252,2175.1,-32.5826,38.8971
702,-34.0686,-26.1042,0.0194031,-97.1702,101.284,9.99864,6.42718,14.7194,-4.90704,5.03441,645.092,1380.88,8.29862,95.1852,2147.5,-32.4053,38.8894
703,-34.2426,-26.1241,0.0214886,-99.945,97.2012,11.7256,7.76145,18.6995,0.889135,11.1033,606.793,1434.67,8.47356,95.8908,2082.6,-31.9996,39.3229
704,-33.3558,-26.1241,0.0196217,-97.5307,98.3442,11.4918,8.10099,11.822,-1.82041,6.43357,634.092,1414.76,8.29843,93.7328,2110.0,-31.6561,39.4907
705,-34.1453,-24.9743,0.0196288,-101.249,96.9205,10.2197,7.47174,15.6429,0.359447,9.11723,649.708,1477.02,8.26902,91.5478,2143.99,-31.4214,39.8844
706,-34.1421,-24.0638,0.0192142,-100.809,100.054,13.0461,4.27827,17.1965,0.745326,6.52519,606.833,1380.48,8.80239,103.282,1902.9,-32.6871,39.3301
707,-34.3276,-24.3221,0.0190191,-96.1243,89.094,10.6429,7.82026,11.2772,7.32313,3.16003,695.289,1599.09,7.18176,69.7661,2404.4,-29.3338,39.9855
708,-34.4162,-26.9154,0.0185704,-103.376,100.084,11.2711,3.46288,15.2914,-1.09225,8.48161,599.926,1423.47,8.74989,102.088,1967.55,-32.1592,39.5086
709,-34.6236,-25.5872,0.0191698,-106.73,97.7542,11.4904,2.23923,18.1111,0.953867,4.41103,649.843,1515.99,8.2611,90.3006,2199.79,-31.5763,40.3077
710,-34.3476,-25.5872,0.0176283,-106.216,97.7489,12.7869,0.797685,15.9879,0.764887,6.7383,662.99,1508.35,8.2229,89.2831,2143.0,-31.3372,40.3273
711,-35.0758,-26.6214,0.0170636,-109.823,96.0648,12.625,4.19251,18.6673,3.63289,8.99163,612.394,1484.06,8.42255,93.6567,2092.39,-31.7574,40.0855
712,-35.3586,-27.6862,0.0181205,-109.519,95.6505,13.5079,0.487103,18.9301,1.6611,5.7603,680.55,1580.14,8.01593,83.5493,2327.82,-30.7109,40.7239
713,-34.8366,-28.1286,0.0164464,-108.623,96.254,14.1322,0.288217,17.8479,2.11785,7.79722,654.706,1550.28,8.24252,87.8187,2150.97,-30.9002,39.94
714,-35.6786,-27.7281,0.0196878,-101.085,87.6601,9.78389,10.1339,11.4051,1.56102,8.78283,722.564,1668.58,7.14879,68.1956,2582.14,-28.4085,40.362
715,-34.1161,-24.9231,0.0234407,-57.214,67.6624,-4.9837,24.7997,3.37852,1.09702,6.63419,1129.0,2108.3,3.95384,24.2977,5281.8,-24.2173,37.8846
716,-32.6006,-24.0293,0.0200722,-35.5098,63.8965,-12.8741,24.969,5.74758,0.172968,1.54823,1495.02,2327.52,3.10728,16.7699,5954.38,-23.5428,38.7372
717,-33.9481,-24.0293,0.0195898,-42.0276,68.2879,-6.44043,26.3135,4.45049,1.7614,0.490155,1312.38,2246.73,3.51071,20.0106,5922.95,-24.568,35.6149
718,-34.1594,-24.5754,0.0201825,-42.0972,69.7195,-4.87593,27.5184,4.40895,-3.28431,-1.15713,1263.37,2177.82,3.58304,20.9076,5418.41,-25.2377,36.5522
719,-33.9005,-24.5754,0.0173181,-45.327,73.74,-7.16705,25.3166,4.54434,1.31586,1.13089,1199.95,2070.74,3.81692,23.7576,5250.99,-26.1321,36.2107
720,-35.23,-26.0212,0.0182879,-46.0259,73.2823,-9.43549,24.189,1.32334,0.490014,-3.21844,1272.32,2103.31,3.68361,22.3206,5308.17,-25.4862,35.6408
721,-34.7567,-26.0212,0.0179363,-47.0184,73.5371,-10.6358,23.3359,1.87732,2.20779,3.96423,1239.23,2086.65,3.68997,22.6569,5287.34,-25.9615,35.9442
722,-34.9253,-24.3819,0.0196203,-51.5162,73.9862,-11.5214,23.3769,0.425611,-0.122975,3.02889,1297.19,2123.14,3.66213,22.6414,5346.0,-25.6213,31.962
723,-34.1459,-24.3819,0.0171709,-52.774,75.8509,-7.55756,27.777,3.626,3.18433,4.25025,1054.91,1957.32,4.15345,27.8136,4991.33,-27.43,37.0903
724,-35.3042,-26.8812,0.0186161,-60.7487,71.9007,-11.9475,25.1241,3.81378,1.38865,0.960758,1265.28,2107.5,3.78642,23.911,5282.09,-25.4263,34.4565
725,-34.6022,-26.6607,0.0194716,-54.8846,74.4886,-2.78687,27.5757,3.93593,-1.34117,0.0935323,1035.04,1970.27,4.23647,28.0451,4980.9,-26.0806,35.7418
726,-34.212,-26.6607,0.01811,-60.7874,72.6134,-8.27861,24.8578,3.27378,-0.535728,-0.389436,1178.17,2067.81,4.04282,26.2376,5104.34,-25.8995,35.4101
727,-34.8416,-26.7967,0.0189889,-60.7092,79.2608,-2.81679,30.7643,3.382,-1.0863,3.0583,974.286,1870.78,4.49587,31.858,4784.46,-28.3448,36.5031
728,-34.43,-26.7243,0.0195518,-64.9901,73.2068,-7.45773,26.5414,1.7296,-4.61761,0.515792,1195.76,2085.99,4.04119,26.4565,5246.89,-26.0077,36.9081
729,-34.1763,-26.7243,0.0226749,-63.2942,79.0856,-3.11695,32.2233,4.76189,-3.58623,2.52546,960.285,1854.25,4.49546,32.2187,4775.71,-28.3383,35.5071
730,-32.8891,-24.7936,0.0326688,-50.7292,73.5403,-9.71357,32.4643,3.67138,-3.91692,2.15564,1218.12,2053.57,3.60723,22.5043,5140.1,-25.9692,36.1104
738,-26.0491,-19.2727,0.0415752,-60.4947,87.7897,-0.415104,37.3793,14.3539,-2.13476,8.27147,638.42,1419.71,6.0513,57.6488,3288.94,-33.1114,41.6353
739,-27.6233,-20.3207,0.0354465,-59.3592,86.9759,-1.81457,38.6147,8.60661,-5.69156,1.28688,722.297,1508.13,5.3959,46.825,3522.24,-31.814,40.9541
740,-29.0085,-21.8882,0.0362488,-63.984,87.5911,-4.18678,32.3704,13.1089,-4.53565,4.04116,815.688,1608.62,5.28003,45.1652,3672.4,-30.5775,38.2331
741,-28.8141,-21.4005,0.0320992,-63.3646,88.2882,-0.19473,34.6375,14.2989,-7.05947,2.49528,721.97,1489.15,5.71304,52.0107,3356.72,-32.2324,40.2281
742,-29.8701,-21.2532,0.0327871,-51.7178,78.9539,-1.45579,27.8811,4.55611,0.87128,4.15013,959.065,1822.81,4.64328,33.7227,4500.86,-26.9791,36.3777
743,-29.6859,-21.0288,0.0315692,-53.937,81.0124,-10.4303,27.4604,12.0987,1.93022,3.90126,950.155,1743.24,4.54918,34.4951,4358.86,-28.1344,38.9176
