,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
497,-34.3105,-25.4779,0.0160453,-91.8348,104.296,13.4843,6.60883,6.73843,-1.10307,7.26891,648.285,1396.31,8.66886,101.786,2081.72,-32.7806,36.6324
498,-35.8931,-28.0211,0.0180544,-98.0213,102.823,9.81701,-1.55759,5.65682,-5.02497,5.32098,760.441,1472.61,8.05537,88.2607,2224.5,-31.6109,33.4094
499,-34.8683,-26.2349,0.0174156,-96.9955,105.71,13.3576,0.740627,8.19304,-1.88906,8.20009,670.373,1417.7,8.71453,101.672,2097.2,-32.5353,36.0165
500,-35.1812,-26.2349,0.0153611,-96.0006,104.684,13.2308,0.949169,9.0995,-2.3492,8.00515,666.581,1403.31,8.67707,100.858,2134.26,-32.5989,34.7072
501,-36.2715,-26.9958,0.0180831,-100.783,103.719,10.8455,-0.930794,9.63224,-4.59258,6.93929,750.487,1531.21,8.20079,89.1116,2235.83,-31.3869,34.5607
502,-34.8545,-26.9958,0.0159465,-100.619,106.615,12.7045,1.36854,13.9185,-3.69028,6.48163,654.483,1406.36,8.91265,105.821,2153.99,-32.9047,37.774
503,-35.9467,-27.3605,0.0162181,-106.771,101.603,10.7309,-1.50468,5.94448,-5.71021,3.28066,786.058,1542.99,8.02547,85.563,2260.71,-30.8328,36.1024
504,-35.8,-27.2977,0.0161979,-105.161,105.153,12.9344,0.262514,13.1905,-3.01733,2.02421,687.153,1448.34,8.54144,97.4125,2216.78,-32.1386,36.5798
505,-35.8108,-27.2977,0.0141404,-106.92,103.984,17.0401,2.02056,13.3368,-2.36696,3.92935,627.11,1420.75,9.09573,107.261,2131.89,-32.7315,37.0568
506,-36.9908,-29.3472,0.0160681,-108.683,103.084,15.5106,-1.55547,13.2511,-1.40092,-0.00162963,667.101,1479.73,8.73121,98.5408,2206.5,-31.7928,35.5439
507,-35.8807,-27.8646,0.0168651,-109.797,105.827,20.9246,-1.87197,12.981,-0.30804,0.0107915,632.044,1405.23,9.1948,108.643,2103.09,-32.7947,36.0285
508,-35.4602,-27.7127,0.0146635,-111.325,103.058,17.5686,-1.4727,9.94338,-2.6604,0.116688,666.42,1456.4,8.90716,102.182,2185.58,-31.9838,37.2038
509,-36.6752,-27.7127,0.0135975,-106.569,94.0374,20.7355,4.65313,5.66103,-0.200975,2.76482,675.991,1615.47,8.04667,81.9292,2188.77,-29.6994,35.6945
510,-37.3308,-29.5231,0.0237861,-110.282,83.834,35.8578,9.76637,0.304456,1.74363,0.380619,657.798,1736.15,7.46443,67.1595,1829.69,-28.6525,36.3179
511,-32.4735,-21.177,0.0358172,-8.49057,33.3459,12.2545,19.3753,5.94922,3.47057,4.52185,2337.28,3782.25,2.36971,8.62686,11351.6,-13.746,34.3859
512,-28.9182,-20.2087,0.0733533,12.9769,41.3998,11.0817,18.8257,-1.7538,13.0063,5.17889,1931.07,3315.15,2.55124,9.56133,10011.9,-17.0675,35.3582
513,-22.6916,-14.2956,0.108088,23.2418,56.9625,5.70112,20.2398,2.32084,14.1178,2.33981,1253.89,2472.77,3.54048,17.6032,6467.88,-21.9698,37.1993
514,-19.3245,-13.1358,0.111006,13.4209,80.6261,8.93474,15.8226,-0.742887,3.46801,-4.17772,804.533,1683.81,5.52135,41.4816,3094.18,-28.2818,41.3278
515,-19.0931,-11.9427,0.0947878,-0.93511,92.4216,8.65183,6.93554,1.70671,12.4906,-6.00383,717.364,1430.32,6.53065,59.8548,2431.61,-31.3439,41.4201
516,-20.465,-11.9427,0.0776404,-32.4735,112.524,5.55471,7.63109,1.5318,8.55754,-1.21274,584.543,1064.57,8.32424,110.036,2187.86,-36.9815,41.7022
517,-22.1982,-14.087,0.0587776,-47.5644,120.835,12.0027,2.52399,-0.648196,1.49643,-3.18527,571.528,966.942,10.3208,163.242,1712.76,-38.4572,40.3853
518,-24.6158,-15.1119,0.0461854,-61.7169,117.81,20.5652,5.35001,-1.9963,-1.06408,-2.50728,562.487,1015.1,10.7347,164.464,1381.56,-37.2482,38.7113
519,-26.7099,-18.4412,0.0512286,-69.842,112.376,20.0012,3.5682,-6.34783,-6.31753,-4.28487,613.743,1078.05,10.364,149.088,1410.41,-36.0471,39.2085
520,-25.8097,-18.2753,0.0514723,-74.9464,116.452,24.4271,8.19029,-3.23606,-5.99509,-1.64819,545.452,1008.24,11.0739,171.103,1203.84,-37.9221,40.3377
521,-25.7685,-18.2673,0.0498014,-74.6853,113.418,28.5852,7.93574,-3.23865,-5.60804,-2.50751,540.864,1058.82,11.1473,166.746,1145.37,-36.9553,39.7733
526,-27.467,-20.2413,0.0392279,-86.6121,114.063,31.5883,4.15544,-7.88167,-7.30285,1.21143,552.391,1097.52,11.5844,173.594,1152.85,-36.6246,39.0937
528,-29.5171,-21.3734,0.0330225,-89.1489,114.893,31.8987,6.27561,-7.03247,-7.3613,2.47317,537.368,1043.84,11.9464,186.605,1118.61,-37.3142,38.0225
530,-29.6619,-20.994,0.0340695,-87.4842,110.634,29.757,4.07699,-5.21369,-6.28631,-2.28955,577.354,1144.67,11.0441,157.028,1180.89,-35.4534,37.5438
531,-29.3527,-21.2634,0.0322451,-78.492,100.159,27.7278,6.58554,-8.41946,-1.46907,-6.46657,636.066,1330.42,8.96641,103.791,1633.31,-32.8005,38.3455
532,-29.8307,-21.2634,0.0284323,-75.1779,97.4048,24.1091,7.98991,-7.78436,-0.491157,-2.53525,659.91,1401.56,8.41927,92.2969,1852.9,-31.916,37.5123
533,-30.9237,-21.6536,0.0261411,-79.1478,107.048,23.0192,4.42599,-0.519027,-1.71514,-5.65212,609.291,1246.7,9.87508,127.84,1677.58,-33.9099,37.2961
534,-31.6535,-22.1134,0.0259072,-72.0907,103.413,17.3476,7.46571,1.91133,-5.06413,-6.26962,637.113,1293.32,8.89447,106.216,1858.17,-33.7775,36.7674
535,-31.7316,-22.1387,0.0255507,-60.059,89.9874,11.678,11.866,3.60232,-5.41296,-11.3469,789.613,1587.82,6.64718,60.5877,2762.88,-30.8232,35.6239
538,-32.7281,-24.142,0.0201573,-47.9682,86.8467,-8.21973,9.04236,10.4911,2.50355,-10.6394,1092.86,1775.08,4.88855,38.4287,3885.43,-29.8936,36.1306
540,-33.8596,-24.9535,0.0211777,-31.4226,67.367,-2.48112,7.73243,7.55362,7.63642,-8.13005,1305.29,2242.79,4.09448,24.525,4687.74,-23.3184,35.3685
541,-33.4824,-24.764,0.0202264,-24.8554,58.239,-2.2807,8.93654,9.56152,7.56811,-8.10512,1540.41,2553.78,3.54805,18.3598,5959.46,-20.8751,33.7158
542,-33.8816,-25.8353,0.0190413,-27.0243,55.4047,-2.47251,8.36864,4.59442,8.2309,-7.39689,1688.21,2698.24,3.26878,15.6485,7108.45,-19.6208,34.5656
543,-34.4061,-26.1806,0.0212383,-22.3931,35.1939,0.863779,8.10937,3.07305,11.9487,-2.48761,2217.42,3493.53,2.44503,9.05202,10847.1,-15.4686,37.0776
544,-33.4576,-25.7393,0.0290227,-26.7595,46.3942,7.65092,17.2134,2.5962,12.7605,1.66707,1530.9,2911.93,3.11568,13.6449,7891.3,-19.3472,38.0593
545,-30.7452,-22.1732,0.0481006,-52.2418,59.4329,13.9057,19.3878,-0.896407,8.02722,-5.94123,1097.94,2386.07,4.13646,22.7903,5876.95,-22.2788,39.2365
546,-26.357,-18.5955,0.0594666,-78.606,81.1096,29.5604,26.3271,4.22546,9.20546,5.93181,479.644,1378.62,8.48234,90.4596,1342.81,-31.9967,42.4739
547,-24.5145,-18.3665,0.0559852,-97.1755,88.8411,32.6488,25.9479,8.72384,7.51903,6.85467,390.584,1136.87,11.071,151.913,829.268,-35.6779,44.6245
549,-27.4318,-20.0594,0.0270946,-119.65,93.4671,38.3468,25.7033,12.1401,-1.0183,8.01466,375.531,1146.05,12.1644,177.606,682.658,-36.5473,43.6889
550,-31.3424,-22.9577,0.0247849,-124.937,92.7082,37.1698,19.7498,11.1079,0.236938,2.1416,417.572,1255.11,11.1951,149.277,851.694,-35.1322,42.6358
551,-32.1163,-22.7179,0.0277511,-125.557,91.2361,42.5703,21.0956,10.3444,0.664965,4.47005,412.624,1294.0,11.2585,147.842,809.94,-34.9811,42.2364
552,-31.1344,-22.7179,0.0298721,-128.545,92.3854,40.7681,22.2898,10.1985,-1.67937,5.24253,423.445,1304.16,11.0439,143.484,831.69,-34.9494,42.6337
553,-30.4947,-22.0643,0.0289279,-129.683,90.1965,39.9068,17.2069,8.02445,-2.16988,0.772265,467.001,1404.54,10.1973,121.91,983.586,-33.45,43.7207
554,-30.7737,-22.0643,0.023869,-129.637,89.7477,44.0243,23.649,10.5056,-1.72053,0.678339,423.172,1304.54,10.7658,136.427,804.141,-34.4972,42.6397
555,-32.4433,-24.3293,0.0233939,-133.105,90.3898,43.1679,20.9565,10.307,-1.47552,0.989465,439.703,1343.57,10.6797,133.249,816.536,-34.0454,42.4818
556,-32.618,-23.5897,0.0236249,-135.947,92.2651,46.744,23.5462,10.7303,-0.437038,2.51075,399.295,1238.91,11.8509,163.11,721.763,-36.193,42.2048
557,-32.5326,-23.2533,0.0239895,-136.617,91.5527,45.8346,23.0522,9.73332,-1.19082,3.30317,402.502,1283.12,11.2676,148.205,796.865,-34.8754,41.0144
558,-32.3996,-24.9267,0.0234292,-138.648,91.0634,44.8432,18.5551,8.56991,-4.51638,4.28083,457.178,1440.66,10.4197,124.757,836.058,-33.6591,42.7776
559,-32.6048,-24.9267,0.0215137,-136.294,91.9129,42.5041,18.3549,9.2286,0.347725,2.36469,469.25,1419.88,10.2382,122.311,853.894,-33.1533,41.8105
560,-33.3457,-25.897,0.0191379,-137.659,88.9083,43.1082,18.7396,11.629,2.02508,0.973033,465.085,1446.5,10.094,118.0,832.172,-33.0977,42.2527
561,-34.3621,-26.6259,0.0182304,-140.361,89.946,44.0707,19.8682,12.4207,1.13784,3.57811,435.165,1361.34,10.6858,132.203,808.263,-34.3557,41.6236
562,-34.7841,-26.6751,0.0188023,-139.62,88.2307,44.2204,20.0666,15.6076,2.40631,2.73595,444.034,1442.62,10.3022,121.991,801.386,-33.446,40.4281
563,-34.5158,-26.6751,0.0180085,-147.641,83.4182,46.3858,25.0689,15.4241,1.11198,-1.34412,454.982,1518.42,9.90137,112.088,737.121,-32.9552,41.8472
564,-34.8904,-27.5576,0.0176497,-147.687,83.7424,45.3263,23.5183,14.1894,1.99887,1.34565,477.197,1578.36,9.43742,102.224,803.084,-31.9263,40.4968
565,-35.0653,-27.5576,0.0167208,-143.016,76.2921,46.8115,26.7638,13.2798,3.27072,0.915765,507.516,1655.99,8.73321,87.851,797.873,-30.8967,42.1534
566,-35.5349,-28.7713,0.0149192,-107.878,61.1463,28.0191,27.7877,13.1674,10.1803,-3.53688,820.717,2205.65,5.34661,35.7069,3846.69,-24.6619,40.1641
567,-36.5251,-28.7713,0.0306158,-43.1998,33.2733,20.0964,23.6989,9.34812,16.6246,-2.22487,1926.17,3626.61,2.50992,8.93167,11416.0,-16.3151,36.9244
568,-30.2811,-19.1517,0.0640948,-15.6005,51.8414,-0.698792,13.9923,-6.41422,11.483,-0.149233,1834.21,2868.08,2.77615,11.7412,8346.4,-18.6496,33.6255
569,-23.8635,-15.1794,0.0863443,-3.03118,67.4054,9.20765,17.4506,4.13825,12.95,-0.840629,985.369,2093.69,4.48471,26.9614,4690.68,-25.0377,40.2467
570,-21.2753,-13.2402,0.0993486,26.8,61.1297,5.19617,16.8211,6.13447,17.7184,0.950174,1170.87,2340.0,3.82563,19.9128,5644.28,-23.6544,40.6824
571,-20.0568,-12.9671,0.107137,18.6772,60.0424,9.08197,17.27,4.14015,12.2555,-4.09555,1206.74,2453.69,3.76437,18.8993,5871.1,-22.9144,39.3409
572,-19.4012,-11.5629,0.0892579,14.795,69.2348,17.2266,18.346,5.35444,12.4875,-6.49813,857.515,1996.81,4.9635,31.0338,3568.92,-27.6392,41.8762
573,-20.9871,-11.5629,0.0610371,12.3812,67.0891,14.0973,15.738,7.78305,10.3727,-4.58842,1000.24,2217.8,4.46621,25.4385,4736.04,-25.6862,38.6844
574,-24.2881,-16.2021,0.0510096,4.71408,68.2677,9.48009,14.6372,8.00341,9.85935,-5.65272,1074.0,2212.47,4.34008,24.7492,4858.59,-26.6381,38.4348
575,-25.847,-16.5689,0.0500156,12.38,62.3003,9.97081,10.5611,2.33597,10.1991,-4.70067,1297.72,2545.75,3.69341,17.9637,6067.1,-23.4236,37.2853
576,-26.0179,-17.139,0.0560412,7.8587,58.4704,7.16671,10.9717,6.8375,13.4288,-6.40673,1409.67,2673.36,3.47104,16.067,6630.69,-23.7772,37.0161
577,-25.0298,-17.139,0.0517627,11.8516,57.3807,11.1549,5.76931,5.45859,10.9195,-7.57195,1424.41,2769.58,3.49131,15.819,7332.55,-22.9623,39.3016
578,-25.7197,-18.8694,0.0483966,11.8379,57.5367,12.55,9.8883,7.10228,10.3635,-5.0985,1390.45,2782.5,3.49283,16.0204,6885.62,-24.0598,37.171
579,-26.3037,-18.2827,0.0430033,6.8029,54.4177,12.3219,10.6106,7.88617,8.5933,-5.59167,1480.11,2879.4,3.33559,14.7516,7603.36,-22.7273,39.0756
580,-27.33,-18.0753,0.0430513,5.40246,53.0777,9.37216,8.18907,8.54303,8.9968,-3.98132,1564.13,2910.37,3.3058,14.8101,7639.75,-21.7768,38.3594
581,-27.3203,-18.9338,0.0427004,8.69879,51.1229,10.9224,10.5921,8.70838,8.22934,-2.08696,1622.17,3039.17,3.17335,13.6021,8385.49,-21.7254,38.029
582,-27.3914,-18.9338,0.0394479,1.9855,49.3073,9.36357,7.17712,7.20991,7.20039,-5.73749,1654.98,3049.83,3.19046,13.6468,8738.24,-21.7646,39.072
583,-28.0795,-20.9552,0.0367966,-5.02644,53.797,13.2644,6.4061,9.20125,12.6812,-7.48893,1512.87,2917.2,3.36216,14.8169,8178.21,-22.9408,37.4093
584,-28.6838,-20.9552,0.0304085,-9.325,58.8878,13.8732,7.34508,6.76182,13.2378,-6.92517,1290.66,2618.89,3.82556,19.0868,6149.92,-23.9636,38.5449
585,-30.3401,-21.9957,0.0340961,-19.9405,62.163,10.2318,0.870723,5.95326,15.3611,-10.4751,1325.28,2522.31,3.89516,19.9691,5709.94,-24.6544,37.9632
586,-29.3459,-20.8691,0.0337916,-22.3616,69.4936,12.4867,3.2881,9.92735,19.2545,-10.013,1117.11,2233.56,4.38448,25.1537,3967.08,-26.8339,38.2481
588,-29.8149,-21.2771,0.0299356,-42.4197,80.4663,-0.0218634,6.05184,7.6146,18.2288,-10.2471,1018.76,1825.31,4.8753,34.637,3274.66,-29.2606,38.5164
589,-30.4762,-21.2771,0.0258294,-44.8424,85.6539,-2.60798,7.9464,8.58865,19.3893,-7.64005,953.99,1695.64,5.13103,39.9023,3231.16,-30.2265,37.8495
590,-31.7577,-23.7125,0.0270703,-51.6067,88.5995,-6.33529,6.25116,8.7636,13.8149,-10.3282,951.156,1635.63,5.41943,45.7046,3229.63,-30.6181,37.9425
591,-31.3502,-22.2708,0.0258584,-54.8763,94.3058,-4.4103,10.9332,13.2359,15.3298,-6.43328,854.555,1504.4,5.80219,53.6507,3190.45,-32.2213,37.8196
592,-31.748,-22.2708,0.0260259,-58.3207,92.5886,-7.62482,7.66346,9.39611,11.5182,-6.01683,961.743,1572.25,5.60087,50.69,3220.47,-30.7918,36.7511
593,-31.6919,-23.3981,0.0251382,-59.4608,95.4086,-7.44603,5.1111,9.54368,9.6838,-6.29586,938.641,1524.13,5.80503,54.3503,3210.45,-30.9984,37.8174
594,-31.9933,-23.3981,0.0227517,-60.7298,94.0007,-4.25838,4.39649,11.9798,8.71424,-3.55753,949.977,1584.12,6.02431,56.4054,3212.98,-30.0234,36.4291
595,-32.8597,-24.4155,0.0235491,-57.9639,89.2674,-1.10763,1.02507,10.4423,7.06639,-5.31821,942.134,1634.44,6.04286,54.1197,3207.17,-28.7412,37.4942
596,-32.5605,-24.0502,0.0237829,-59.8366,93.2378,-3.87688,1.62952,6.96517,5.05618,-1.2417,946.835,1608.12,6.25332,58.781,3171.97,-28.4409,35.9866
597,-32.4747,-23.6367,0.0231074,-89.2379,110.87,12.4807,-6.07883,8.4719,9.21871,3.23438,652.143,1254.64,9.46192,124.681,2057.13,-34.094,39.1424
598,-32.725,-23.7339,0.0236781,-91.034,103.164,13.8269,-5.98876,6.51299,8.39029,1.00538,747.083,1432.22,8.36716,94.3869,2192.82,-31.3707,34.2837
599,-32.5131,-23.489,0.0216812,-40.9125,64.9088,10.3673,13.4273,1.21261,9.02794,-4.93383,1135.36,2288.19,4.28782,24.6473,5310.02,-23.0222,38.4581
600,-33.2783,-23.489,0.0307664,-17.294,42.3782,14.6432,14.3725,0.974034,3.90324,-8.82461,2001.24,3487.32,2.62042,9.77316,10873.6,-16.0726,32.72
601,-30.2385,-18.4068,0.0802221,0.310768,40.6785,1.76861,16.268,-2.788,5.60157,-5.1518,2197.27,3347.69,2.36244,8.76278,10257.2,-16.011,33.922
604,-17.4409,-8.9629,0.107997,-0.892192,98.9301,-0.67547,15.4428,0.110848,7.76233,3.85315,669.01,1274.75,6.1971,59.6747,2346.89,-34.5095,42.3099
605,-19.3317,-11.3327,0.0739634,-11.047,102.51,-2.28036,15.1441,2.06699,5.42846,4.31444,676.15,1247.84,6.27328,63.466,2309.72,-35.3098,41.5969
606,-22.6197,-13.2935,0.0522679,-19.3727,104.053,-4.09686,14.1058,0.889571,2.57763,0.955043,747.877,1285.93,6.03699,60.1992,2353.94,-34.2193,39.7959
607,-25.6353,-16.9672,0.0586008,-23.0756,104.267,-7.94193,12.7698,-1.45657,0.611063,2.33779,839.219,1344.21,5.57209,53.1591,2710.47,-33.4644,37.9359
608,-24.6419,-14.4378,0.0603089,-23.201,108.135,-4.95961,11.8588,-0.118089,5.5351,2.492,737.126,1235.29,6.10701,63.4378,2471.65,-35.4826,38.8729
609,-24.3924,-14.4378,0.0619209,-29.1452,109.598,-9.43538,6.22846,-1.35575,5.05197,5.00919,804.663,1239.12,5.93788,62.9067,2490.45,-35.0724,39.4612
610,-24.1633,-15.2886,0.0584422,-31.6125,111.741,-7.06594,5.99091,-1.65116,6.27418,8.40892,776.116,1223.5,6.44591,72.913,2305.29,-34.9971,40.4036
611,-24.6655,-15.2886,0.0518516,-31.2307,107.923,-7.24063,6.63011,-2.19481,5.18008,7.5211,811.501,1279.84,6.15843,65.385,2316.37,-34.2484,39.1973
612,-25.7048,-17.7314,0.0494973,-32.9541,109.487,-8.98594,6.3381,-2.33844,4.6091,7.26599,791.332,1241.92,6.25106,68.51,2319.26,-34.8399,39.5359
613,-26.1084,-18.1269,0.0485328,-34.9073,114.591,-8.39038,3.58056,0.488585,7.16382,6.98594,776.345,1182.47,6.51514,76.574,2316.84,-35.87,38.5202
614,-26.2793,-18.1269,0.0476832,-39.0318,113.184,-10.449,2.9968,-2.44718,4.2873,5.52202,814.704,1200.06,6.46963,75.1889,2335.52,-35.5531,38.5505
615,-26.4327,-18.2273,0.0448421,-43.1097,112.851,-7.82832,5.40035,-1.68784,3.33468,8.89647,785.864,1224.44,6.4915,74.2686,2310.89,-35.4365,39.2339
616,-26.9663,-19.1349,0.0422302,-47.9367,113.045,-8.49801,1.98725,1.23047,2.39919,5.76215,805.229,1221.66,6.64606,77.8779,2313.35,-35.0,38.3175
617,-27.4875,-19.4107,0.0381583,-52.3123,115.348,-6.68589,-0.58117,-0.342239,0.273845,5.33049,756.492,1154.2,7.29502,92.3055,2228.69,-36.3207,39.463
618,-28.3682,-21.1265,0.0392231,-52.7474,115.873,-3.79042,-0.508895,1.64673,1.7407,6.20122,772.385,1193.38,7.49286,94.4101,2289.5,-35.531,37.6456
619,-28.1292,-20.3604,0.0380128,-58.2883,116.928,-3.25398,-2.9665,1.93224,-0.314292,4.42595,738.072,1154.23,7.97219,105.289,2238.31,-36.104,38.6383
620,-28.4014,-20.3604,0.0351175,-61.3286,117.802,-2.16708,-1.5866,2.57432,0.708301,4.50365,741.539,1161.12,7.97069,105.565,2235.1,-36.0525,37.4611
621,-29.0895,-21.121,0.0341038,-62.6175,116.742,-3.05869,-0.439906,2.78297,-0.812385,5.19284,756.174,1178.22,7.76292,100.46,2240.87,-35.7367,38.2541
622,-29.344,-21.1474,0.0332752,-65.5443,112.461,-2.7749,-5.54286,1.47237,-1.97278,-0.212465,760.715,1210.78,8.03645,103.067,2243.35,-34.8309,39.132
623,-29.5576,-20.9547,0.0314383,-63.2324,115.786,-1.72624,-4.92254,5.27524,-0.362256,2.34001,784.717,1220.55,7.91981,100.874,2274.47,-34.6678,36.885
624,-30.0508,-20.9547,0.0302344,-66.2348,115.642,-1.78407,-5.7761,2.38026,-0.517651,3.36975,782.634,1206.94,8.13168,105.705,2241.21,-34.9991,38.2887
625,-30.39,-20.6875,0.0296422,-70.5141,117.794,-0.639458,-8.80388,3.90624,-0.382155,3.36839,794.402,1206.64,8.31805,110.104,2254.36,-35.1289,35.2644
626,-30.5618,-20.6875,0.0269118,-70.0176,120.94,2.03775,-8.1903,3.91894,1.77156,3.93759,724.75,1120.83,8.81888,125.291,2214.5,-36.4558,37.5607
627,-31.4011,-22.0218,0.0296963,-71.615,115.897,-4.80185,-11.2887,2.5243,-1.98703,1.75035,843.58,1207.1,7.89118,102.353,2282.1,-35.0762,36.318
628,-30.546,-20.4773,0.0266323,-70.2504,117.519,-1.66656,-7.24217,4.75134,0.273814,3.93322,782.138,1212.5,8.23923,108.91,2248.2,-34.8997,36.85
629,-31.4918,-20.4773,0.0244274,-74.1955,114.706,-0.727358,-9.3557,3.11435,0.417215,1.00392,821.07,1250.23,8.18982,104.796,2269.59,-34.0027,35.9274
630,-32.2425,-22.0299,0.0238414,-63.6894,103.895,1.6736,-4.40372,-3.72654,5.18028,-2.91105,860.337,1345.67,7.26753,80.0045,2308.4,-31.4691,35.014
631,-32.4534,-22.0299,0.0152788,-5.38525,42.735,12.8597,22.4641,-7.03202,4.91113,-9.80672,1802.32,3159.8,2.61837,10.0518,9198.29,-17.4756,36.0241
632,-36.3182,-24.9083,0.00850257,-18.3276,39.6313,5.71681,8.23095,-11.7466,7.06081,3.62853,2226.05,3497.17,2.47149,9.41434,9809.84,-14.4775,30.9715
633,-41.409,-30.958,0.00770439,-62.1824,36.232,16.7058,23.2255,-1.84812,5.55957,0.674948,1917.17,3538.1,2.62147,10.1235,9879.32,-15.2897,36.896
634,-42.2652,-32.1275,0.0060084,-86.3831,33.3438,29.1896,28.7578,-1.64648,2.11636,1.94407,1884.53,3726.66,2.7319,10.5203,10609.7,-15.0019,35.6238
635,-44.4248,-34.4539,0.00476695,-118.917,35.0412,30.788,27.6528,5.52826,9.71288,7.44328,1188.36,3145.6,3.65417,16.9919,8274.1,-19.1588,39.2908
636,-46.4352,-34.4539,0.00309926,-156.132,35.9946,26.1222,29.128,9.99466,9.35767,7.67335,1397.4,3365.19,3.53077,16.1748,8588.43,-17.699,37.5324
637,-50.1748,-39.3201,0.0022777,-180.452,44.5575,36.9753,26.8244,14.1078,5.51969,6.21544,964.277,3028.58,4.6059,25.1518,6087.67,-21.1751,38.1524
663,-16.1581,-7.49969,0.10048,73.7607,64.4879,-6.17417,14.5618,-0.20755,10.092,2.39009,1413.5,2291.73,3.52987,19.1948,6048.68,-23.4987,37.248
664,-19.9584,-10.4756,0.0946066,66.9346,61.0102,-7.14524,15.5623,-7.00264,6.27748,1.57677,1665.84,2485.14,3.07912,15.2226,6699.29,-22.3154,32.0733
665,-20.4816,-12.3264,0.10548,67.2657,61.3473,-8.98138,13.5348,-5.46079,8.02171,4.42333,1668.01,2464.07,3.12237,15.6445,6666.51,-22.3633,32.9316
666,-19.5366,-12.489,0.107873,59.7257,58.3559,-8.53002,11.3763,-4.88467,8.40419,0.942379,1635.8,2495.12,3.23548,16.331,6678.72,-21.715,37.5579
667,-19.3417,-11.7837,0.0938813,58.4809,58.7696,-3.41004,12.7688,-2.69959,11.4591,3.55319,1499.98,2495.04,3.36484,16.9976,6560.81,-22.2172,37.9358
668,-20.5484,-11.7837,0.0850757,54.0125,63.3135,-2.55388,9.02963,-1.80805,10.9254,4.65105,1397.86,2326.72,3.66719,19.7919,5873.12,-22.9744,37.2679
669,-21.4039,-12.9982,0.0850312,50.8139,63.0335,-5.61964,6.27651,-7.02871,6.08808,4.01545,1503.76,2333.98,3.59198,19.285,6139.2,-22.3838,36.4896
670,-21.4084,-12.9982,0.0809051,47.3279,64.2756,-6.01477,5.759,-5.52789,6.84943,5.20048,1494.58,2307.35,3.61981,19.6601,5877.44,-22.6469,35.9277
671,-21.8405,-13.2492,0.0768245,47.5082,60.8668,-10.6022,3.128,-5.87692,5.84927,2.2544,1615.27,2365.73,3.44881,18.0978,6200.15,-21.9171,36.3889
672,-22.29,-13.9631,0.0720945,46.7492,63.7449,-6.19945,6.01144,-4.24094,7.75243,4.52187,1484.95,2303.09,3.57136,19.0804,5898.68,-23.0582,36.1003
673,-22.842,-13.9631,0.0670153,43.6307,65.3568,-5.85268,6.37406,-2.90329,8.59209,2.51493,1431.7,2259.42,3.63389,19.6264,5783.43,-23.2937,36.0655
674,-23.4765,-15.0344,0.0661696,37.7409,62.6521,-9.19228,3.69323,-5.83319,4.30037,-1.01797,1538.63,2311.31,3.55311,18.9784,5832.37,-22.8751,36.3244
675,-23.5868,-15.0564,0.0646789,38.0616,65.9975,-5.75724,5.23316,-4.48502,7.42641,0.470062,1453.23,2246.96,3.66852,19.9642,5718.25,-23.1743,35.4329
676,-23.7847,-15.0564,0.061966,34.463,66.0846,-4.91001,4.8307,-5.77267,6.32223,-1.47631,1440.97,2256.83,3.72262,20.3004,5786.15,-22.7092,35.7222
677,-24.1569,-16.218,0.0589585,30.0538,66.6533,-4.42307,6.60427,-6.91182,4.29582,-2.16508,1403.37,2228.44,3.74776,20.6021,5787.06,-23.2576,36.1636
678,-24.5891,-16.1304,0.0563015,25.9443,71.3732,-3.95706,4.03314,-3.18239,5.56847,-1.67759,1322.25,2098.65,4.08842,24.4723,4803.04,-23.8877,35.6075
679,-24.9896,-16.1304,0.0552369,24.7319,69.4081,-10.0491,2.91305,-4.08991,2.80615,-2.19244,1416.51,2113.04,3.87659,22.9222,5040.84,-23.8193,35.4666
680,-25.1554,-17.5448,0.051758,23.0108,73.0005,-4.86851,5.55044,-3.02581,5.26926,-2.03907,1304.13,2066.68,4.02969,24.0732,4769.2,-24.7833,34.9339
681,-25.7205,-17.5022,0.0516735,20.7273,72.3643,-2.42275,4.8873,-4.96947,4.4742,-2.49392,1292.96,2090.31,4.12902,24.6421,4764.08,-24.4957,35.014
682,-25.7346,-18.5315,0.0511609,19.3473,70.0215,-3.80688,1.02125,-8.23367,5.50261,-3.4999,1378.8,2140.16,4.04362,23.4721,5041.6,-23.8511,34.7488
683,-25.8212,-18.7956,0.0491139,18.8319,71.4321,-2.44261,3.89471,-8.33616,6.79354,-1.88947,1342.85,2120.77,4.02883,23.412,5004.41,-24.233,34.0686
684,-26.1759,-18.8715,0.0475732,15.4821,70.3724,-3.40091,2.77207,-7.68741,5.20705,-2.7682,1364.61,2149.77,4.01021,23.2238,5362.01,-23.7352,34.119
685,-26.4527,-18.8986,0.0437467,12.9971,73.4163,-4.10464,4.69421,-4.00593,6.48835,0.201101,1281.64,2044.88,4.14591,25.3191,4782.45,-24.6082,34.1071
686,-27.1811,-18.9616,0.0447176,10.5191,78.6796,-6.00185,8.19687,-2.5803,3.64104,2.38065,1194.1,1890.73,4.29957,28.278,4569.45,-25.8906,34.0283
