,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
894,-26.3544,-17.3968,0.051185,-93.375,95.5712,43.8143,16.7103,3.12618,5.9384,5.36633,451.365,1276.56,10.6459,137.445,1011.09,-34.3584,37.6819
895,-25.8171,-16.7749,0.0422628,-73.7054,87.9605,38.0661,29.3582,7.5881,9.25402,6.32183,397.926,1226.31,10.1758,129.179,850.402,-34.2745,40.4019
896,-27.4808,-16.8919,0.044491,-60.9059,77.6746,22.1775,30.5968,3.76393,3.88515,-2.90129,677.09,1663.5,6.54363,56.8317,2497.23,-29.0219,36.6842
897,-27.0346,-19.4726,0.035744,-60.9764,81.5774,27.6003,29.8788,5.86904,10.2489,3.28916,522.363,1488.1,7.77635,78.0999,1664.58,-30.8038,40.6108
898,-28.9359,-19.5268,0.0411778,-70.2288,77.8671,24.1812,29.3999,2.33102,3.57091,-0.260082,665.418,1653.35,6.63831,57.9603,2136.46,-28.8338,36.7486
899,-27.7067,-19.3054,0.040246,-80.4487,88.8393,38.1085,26.167,9.36617,6.92966,2.64015,423.758,1278.75,10.0944,125.896,873.472,-33.7544,40.5087
900,-27.9055,-19.3054,0.0405534,-90.8814,90.0796,39.7,17.1487,6.64335,3.52296,3.94183,494.507,1407.99,9.41268,107.564,1493.74,-32.2545,35.0056
901,-27.8395,-19.4553,0.0361653,-90.4063,93.251,45.1196,22.5324,5.58982,3.29601,5.36259,417.214,1220.7,10.7724,140.862,855.456,-34.8689,40.7747
902,-28.8342,-19.9503,0.0386701,-95.1386,90.6641,41.3984,16.0416,5.89922,4.36028,4.00435,507.199,1433.52,9.34505,105.561,1598.81,-32.2682,36.9361
903,-28.2525,-19.9122,0.0392104,-94.1435,93.0985,47.967,19.6477,6.71917,5.13222,5.0673,434.422,1278.0,10.6015,134.088,858.197,-34.4651,41.055
904,-28.132,-19.9122,0.0378961,-99.5102,90.1389,47.7111,14.6339,5.15816,4.48926,5.38856,490.188,1474.31,9.45559,105.524,1229.46,-32.6755,38.0593
905,-28.4281,-20.2973,0.037884,-87.9531,90.9015,41.5997,19.9193,9.17099,5.75195,1.77245,440.271,1306.95,10.1132,123.935,901.235,-33.4723,40.3778
906,-28.4309,-20.2973,0.0366846,-100.382,92.013,48.1242,15.0312,5.68799,7.26988,0.902526,465.687,1410.56,9.96383,117.414,1000.5,-33.4983,39.0595
907,-28.7103,-20.6942,0.0366717,-98.3545,90.7728,50.8633,18.6924,4.22859,8.4333,1.43444,441.181,1336.96,10.1903,123.387,858.86,-34.15,40.1645
908,-28.7134,-20.6942,0.0358459,-99.3818,89.305,49.894,16.2762,4.59226,11.2028,-1.5304,472.742,1434.45,9.4269,105.689,910.061,-33.2307,39.9911
909,-28.9112,-21.1991,0.0366655,-103.609,91.6234,51.7877,14.888,4.6909,12.3369,1.06291,463.442,1397.89,9.96915,117.141,873.529,-33.6193,39.9146
912,-28.9833,-21.2786,0.034752,-94.2504,91.1129,42.9012,14.4488,5.54089,12.4248,2.6852,464.533,1389.56,9.80769,115.52,1135.92,-32.4707,41.3741
913,-29.1804,-20.5414,0.0354082,-102.881,91.9039,45.4274,10.6513,5.53066,8.91987,2.05556,486.307,1429.82,9.8099,113.858,1288.41,-32.5037,38.4156
914,-29.0179,-20.5414,0.0329005,-106.505,94.127,50.3072,14.3552,6.43854,6.64312,2.72217,425.332,1319.83,10.8791,138.927,860.209,-34.3191,41.8712
916,-29.2636,-20.6593,0.0294944,-103.353,87.0886,49.0375,23.6293,4.53232,4.32313,4.51569,449.146,1397.97,9.95106,117.518,863.145,-32.9526,42.2784
917,-30.6052,-21.0283,0.0271774,-85.435,72.9665,35.8405,26.8692,-2.03036,3.45862,-0.588657,728.584,1885.97,6.40841,51.3315,1915.83,-26.906,36.3182
918,-31.3158,-21.5721,0.0252425,-64.8263,72.598,24.0799,27.6105,-3.62353,4.61786,6.89985,756.458,1892.12,5.72061,43.1226,3641.81,-26.4612,39.3457
921,-26.8699,-18.1115,0.0454778,-20.8011,66.353,11.2064,36.3908,1.91164,9.63349,2.05566,873.455,2014.52,4.40206,27.2836,5054.86,-26.3611,39.1793
922,-26.844,-18.1115,0.0477955,-31.7557,75.0583,6.57701,31.0566,1.77545,7.50466,8.93586,840.656,1858.4,4.83952,34.0455,4559.16,-27.479,38.7616
923,-26.4123,-18.2294,0.0437946,-35.1424,81.9194,10.1668,31.8009,3.805,4.63274,10.7128,659.073,1585.09,5.90288,49.9566,3031.44,-29.9405,39.1027
924,-27.1716,-18.2294,0.045382,-43.1234,82.3224,7.73063,28.6423,4.29372,3.54929,6.60657,728.94,1670.24,5.88071,49.884,3220.37,-28.6047,39.3442
925,-26.8623,-17.7601,0.0450977,-49.0547,91.855,10.1917,26.2666,7.51316,3.53771,14.5825,565.514,1389.34,7.41338,78.876,2101.01,-32.2061,39.7242
926,-26.9169,-17.7601,0.0475237,-52.991,90.9081,10.451,22.1202,8.12872,-0.250587,13.664,605.775,1438.67,7.11659,72.0391,2356.79,-31.1285,39.2281
927,-26.4618,-17.5342,0.046519,-56.098,94.7754,10.2315,22.3141,15.1395,2.64181,13.1392,529.397,1331.19,8.22237,95.517,1871.35,-32.9811,39.8082
928,-26.6474,-17.5342,0.046154,-61.6373,94.6524,11.2056,18.6281,10.8344,0.653872,11.3588,593.012,1415.88,7.9001,86.8672,2000.17,-31.5335,39.9807
929,-26.7158,-18.0329,0.0447968,-63.5556,98.9745,11.8225,18.9942,16.8252,1.85076,11.4324,518.764,1267.6,8.69998,106.59,1752.32,-33.5515,40.0178
930,-26.9751,-18.0329,0.0449036,-68.3786,97.043,14.4875,15.9097,16.5888,-0.44771,9.03902,555.819,1386.28,8.66935,100.845,1837.31,-32.0619,40.0382
931,-26.9544,-18.2074,0.0432985,-68.7494,99.5932,18.8526,14.6593,13.5432,1.43832,11.4521,508.481,1286.21,9.38897,117.906,1658.55,-33.4245,39.9049
932,-27.2705,-18.2074,0.0435068,-73.7024,100.49,18.0193,12.0222,16.5331,-0.389331,9.45507,524.301,1307.03,9.31465,115.126,1648.43,-33.2202,39.96
933,-27.2289,-18.3692,0.0441904,-71.6214,102.056,18.6285,10.1162,16.3058,1.6348,9.13185,510.324,1293.09,9.65746,122.687,1650.46,-33.5931,39.7573
934,-27.0934,-18.3692,0.0413744,-76.8137,101.972,19.8613,9.51076,16.395,1.82059,10.3659,507.488,1283.89,9.77183,124.952,1646.35,-33.7349,39.8254
935,-27.6654,-19.2536,0.0407168,-73.2858,97.1521,22.2813,12.9404,11.1264,3.32263,6.87126,521.532,1321.32,9.25422,111.269,1601.86,-32.4066,39.8142
936,-27.8045,-19.2536,0.0377514,-64.0795,86.3001,22.3828,18.7062,5.02746,10.4062,8.04322,569.766,1502.03,7.70008,77.49,1747.87,-30.337,39.1403
937,-28.4613,-20.9745,0.0411566,-73.4172,91.4692,22.5253,16.2303,9.48088,7.44793,5.04807,534.328,1393.72,8.54627,94.8645,1676.78,-31.7285,40.3698
938,-27.7112,-20.7528,0.0385403,-82.0011,99.5788,27.5717,8.87455,14.1708,4.28721,7.56343,490.603,1322.41,9.92895,123.173,1615.95,-33.0389,39.0881
939,-28.2817,-20.7528,0.0362033,-85.4057,101.725,29.5715,8.18439,15.9737,4.57484,4.53549,453.841,1251.36,10.5847,139.535,1384.54,-34.1864,39.0756
940,-28.825,-23.0103,0.0365903,-86.9589,101.608,28.3102,6.03839,13.3805,2.77734,3.89558,505.958,1324.49,10.1177,127.336,1604.91,-33.0939,39.8229
941,-28.7327,-22.5215,0.0361195,-89.3042,102.329,29.1893,4.27816,14.875,2.35295,4.76104,506.392,1365.41,10.1437,125.718,1470.8,-33.1348,39.7402
942,-28.8452,-22.5215,0.0347901,-88.4493,103.671,30.5555,4.11127,13.7032,3.04146,4.36726,478.953,1306.14,10.4576,134.729,1423.4,-33.672,39.0965
943,-29.1709,-23.3458,0.0334402,-88.3783,101.273,31.8449,3.23072,12.0416,6.11827,5.27084,487.279,1348.94,10.2179,127.733,1465.6,-33.1402,39.1456
946,-30.207,-23.3429,0.0308808,-87.9447,99.6587,32.483,5.1965,10.5374,5.50632,5.26964,476.441,1364.47,10.1173,124.568,1403.97,-32.5899,38.4024
947,-30.2062,-23.108,0.0308333,-91.2133,101.835,32.633,0.968921,9.36825,7.80149,7.67554,498.023,1365.66,10.0762,124.095,1603.64,-32.9794,38.6841
956,-25.6862,-15.0317,0.102125,-15.5073,54.4268,11.5554,34.0665,-1.39218,8.24885,4.93325,1271.12,2498.21,3.25054,15.5578,6639.96,-22.5779,36.3216
957,-19.8173,-10.8873,0.111522,-11.033,78.4879,8.2107,40.4867,7.77206,13.2039,3.76685,613.029,1501.15,5.57364,44.4898,3563.82,-32.0867,38.445
958,-19.0528,-10.8873,0.0988683,-25.3602,91.3139,6.00167,35.1521,13.0175,9.71106,9.24896,520.095,1262.86,6.8064,70.3658,2398.77,-34.6498,41.365
959,-20.0989,-12.9722,0.0893832,-37.6943,97.4904,7.61443,29.9266,20.714,9.11683,9.07377,467.696,1141.27,8.08471,100.259,1890.13,-36.2028,40.1712
960,-20.9749,-13.191,0.0836946,-46.6108,100.54,6.36598,23.6036,21.5245,3.55538,8.42247,491.786,1153.23,8.54522,110.392,1885.42,-36.0935,39.9061
961,-21.5461,-12.2783,0.0965721,-43.8015,101.889,10.1943,19.3753,17.7052,5.45112,6.14826,502.054,1141.47,8.87831,116.472,1780.51,-35.4476,39.7932
962,-20.303,-12.2783,0.091855,-44.5427,101.524,15.838,20.2746,21.4871,7.48963,2.64557,437.392,1081.29,10.051,142.415,1448.45,-36.4288,39.9726
963,-20.7379,-13.9635,0.0891179,-50.1302,106.014,13.625,14.9948,21.2476,9.18043,9.10923,440.006,1055.56,10.4347,155.634,1619.89,-37.1056,39.2077
964,-21.0007,-13.9635,0.0801602,-57.8231,109.886,14.7917,13.5093,23.6723,6.72844,9.23418,411.719,988.84,11.3326,182.395,1376.86,-38.3866,39.6396
965,-21.9208,-13.8634,0.088796,-62.0814,107.15,14.9374,14.1935,20.7243,5.78009,7.76919,449.733,1054.41,10.7101,161.896,1605.41,-37.2742,40.8903
966,-21.0321,-13.2322,0.0875991,-58.9635,110.551,16.3535,14.1162,20.4292,6.60089,10.6772,404.128,961.005,11.5528,189.059,1355.95,-38.7244,39.6075
967,-21.15,-13.2322,0.0838164,-64.3376,108.473,20.4875,12.6224,21.2932,9.223,6.27876,401.651,989.35,11.836,191.632,1317.6,-37.9936,40.1053
968,-21.5334,-13.9996,0.0791437,-65.1859,108.719,20.5841,14.9413,21.6299,9.12495,7.43039,382.889,955.78,12.2271,204.18,1226.06,-38.6179,39.8437
969,-22.0317,-13.9996,0.0822744,-64.661,108.345,20.6015,8.84223,19.2744,9.4782,9.14535,430.046,1036.4,11.5715,180.714,1397.06,-37.2111,40.77
970,-21.6947,-14.0183,0.0877093,-67.1643,108.847,23.3529,10.4847,21.2326,10.913,7.78399,392.228,986.312,12.3397,202.815,1270.39,-38.3333,40.1213
971,-21.1391,-14.0183,0.0806453,-67.9411,106.839,25.7854,12.3723,18.1767,9.27837,10.6489,386.383,997.513,12.4262,202.58,1236.01,-37.8239,40.2105
972,-21.8684,-14.6813,0.0836565,-49.2863,93.1273,22.0136,21.707,9.05894,11.657,14.7251,443.782,1173.35,9.53582,121.485,1418.2,-34.6339,39.6768
973,-21.55,-14.6813,0.077307,-41.7367,84.0641,16.8548,24.6654,12.0601,11.7483,9.37196,536.444,1378.04,7.7053,79.8656,1805.65,-31.7098,40.7067
974,-22.2356,-15.1886,0.0789276,-61.9519,94.7502,21.3958,22.7264,16.4134,11.1849,8.12308,420.262,1121.96,10.3061,140.65,1260.6,-35.2866,40.5788
975,-22.0554,-15.1886,0.075036,-75.9722,102.532,28.8524,12.8785,19.813,11.668,11.4211,385.797,1056.35,12.4897,196.47,1215.64,-37.1123,40.427
976,-22.4946,-15.7808,0.0753322,-72.9337,98.3083,27.6585,16.0598,15.781,15.238,10.1016,401.418,1105.77,11.5531,169.491,1233.95,-36.0311,40.8435
977,-22.4604,-15.7808,0.0717948,-70.6606,94.8622,28.0983,19.1851,16.047,14.7878,9.68372,404.153,1123.34,11.1966,158.889,1230.6,-35.5053,40.6449
978,-22.8781,-15.8476,0.0749515,-69.266,90.7577,29.9497,19.7983,12.2163,17.1207,9.42184,415.51,1185.28,10.4335,137.072,1241.5,-34.3701,40.8307
979,-22.5044,-15.5607,0.0738902,-63.145,82.4821,32.4559,27.3296,6.69484,18.5109,12.7051,432.902,1275.59,9.27486,108.071,1248.14,-33.5145,40.3737
980,-22.6283,-15.5607,0.0781949,-38.5302,60.5735,30.855,32.1226,2.51623,21.3992,12.9445,640.881,1837.09,5.74987,41.274,2442.46,-28.4183,40.2042
981,-22.1364,-14.3522,0.0824586,-15.7437,59.179,19.9087,34.6822,6.79725,19.0416,7.93075,744.973,1958.01,5.00737,32.4872,4295.91,-26.7114,39.2582
982,-21.6753,-14.3522,0.0748562,-22.3128,64.5298,16.2082,36.4196,5.72911,16.5392,7.7546,701.039,1803.08,5.26331,36.5533,3716.94,-28.0145,39.4254
983,-22.5154,-14.5108,0.0771426,-35.5974,79.6458,12.6619,32.5238,12.6555,13.3318,10.2748,538.871,1405.25,6.97277,67.005,2175.33,-31.7878,39.2043
984,-22.2541,-14.0405,0.0730361,-42.1685,82.3568,13.0501,31.9044,11.3357,11.1638,14.0046,520.687,1368.86,7.5676,78.9389,1798.73,-32.0796,39.476
985,-22.7292,-13.8615,0.076863,-45.8097,86.3908,13.0366,31.2938,11.5174,9.79695,14.9961,503.875,1309.06,7.85762,86.0899,1707.36,-32.8144,39.5382
986,-22.2857,-14.8274,0.0716153,-55.7626,93.033,11.9524,29.9242,17.0352,9.26349,16.4104,450.879,1178.1,9.17246,118.013,1539.86,-35.0825,39.8663
987,-22.8999,-15.0336,0.0725648,-60.7903,91.7751,13.325,26.1373,21.7063,8.35919,16.6912,454.424,1207.45,9.23277,117.065,1561.9,-34.3029,40.1631
988,-22.7855,-15.4566,0.0681762,-64.3203,95.1343,15.0447,26.1294,23.1644,7.97686,15.8125,422.025,1132.66,10.2552,142.27,1394.67,-35.5861,40.1821
989,-23.3273,-15.4566,0.0692631,-71.4704,95.6928,15.148,25.1917,22.4757,6.82712,15.006,436.777,1193.71,10.2187,139.835,1437.66,-35.149,40.5402
990,-23.19,-15.269,0.0695034,-70.2085,97.3229,17.3779,23.954,24.6173,6.73064,15.5099,410.075,1089.94,10.7286,155.018,1364.39,-36.294,40.605
991,-23.1599,-15.269,0.0666605,-75.2336,95.5134,18.7812,19.8864,25.2404,8.01009,13.1713,419.589,1176.48,10.4298,142.815,1429.06,-35.0643,40.4431
992,-23.5226,-15.6616,0.0665997,-76.3186,97.6474,21.9394,21.4099,24.562,8.55158,13.238,390.784,1092.4,11.4696,171.093,1310.33,-36.3768,40.8351
993,-23.5306,-15.6616,0.0983425,-77.764,96.0496,19.9657,19.034,23.5526,8.62353,15.6905,430.784,1187.64,10.4253,141.832,1427.5,-35.0486,40.495
1004,-16.158,-7.74884,0.146333,11.3233,110.951,-10.2607,22.8476,1.57266,4.48463,2.07334,713.144,1194.81,5.70967,57.3992,2534.67,-37.2821,38.9656
1005,-16.6931,-8.29562,0.138212,7.67794,113.676,-9.24044,21.5335,3.05544,5.46317,1.78505,678.371,1135.65,5.98354,63.8032,2460.88,-38.3532,39.7323
1006,-17.1891,-8.29562,0.138287,3.11758,116.173,-10.2702,16.3893,5.28101,0.887689,3.40968,702.174,1136.74,6.22381,70.7498,2468.22,-38.2089,38.9752
1007,-17.1843,-8.60676,0.132917,1.53535,117.211,-8.7066,18.0417,7.58993,0.854622,4.68977,668.349,1106.58,6.34743,73.8197,2308.15,-38.7519,38.9729
1008,-17.5284,-8.60676,0.127297,-3.10846,119.441,-8.84326,17.1858,7.74804,-1.03841,4.50506,670.915,1086.74,6.5908,79.9992,2287.26,-38.7701,38.818
1009,-17.9036,-9.18683,0.123983,-4.03149,119.523,-8.68158,15.3143,6.98029,-0.717028,6.34341,681.175,1090.63,6.49506,78.1215,2277.82,-38.4964,38.3136
1010,-18.1328,-9.18683,0.114646,-5.82441,119.852,-7.90484,14.1129,8.01588,-3.2063,5.25649,674.758,1072.22,6.73617,83.4647,2262.58,-38.9152,38.8952
1011,-18.8128,-9.63409,0.116455,-7.93563,119.373,-7.43262,12.4673,8.74983,-2.58418,6.25882,693.273,1105.15,6.75979,83.6974,2280.23,-38.1344,37.3204
1012,-18.6769,-9.63409,0.108338,-8.76073,119.375,-4.13543,12.2799,8.47639,-1.45487,3.97747,656.831,1065.03,7.38909,97.1155,2154.06,-38.3786,38.8766
1013,-19.3044,-10.0404,0.110439,-10.0291,117.725,-6.57804,11.2488,7.12521,-0.116443,3.13162,705.441,1116.22,6.78532,83.1854,2290.35,-37.1321,36.0823
1014,-19.1375,-10.0404,0.101442,-12.4773,122.842,-4.43622,8.38542,10.9015,-1.76005,4.28151,650.37,1030.47,7.58372,104.171,2112.59,-39.1665,38.6606
1015,-19.8757,-10.9509,0.103491,-17.5257,121.199,-6.56148,5.63713,10.4293,-3.04795,3.02849,728.991,1098.55,7.10693,92.3934,2291.02,-37.6013,35.256
1016,-19.702,-10.9509,0.101625,-15.8709,123.449,-3.86583,7.57256,12.6694,-2.21096,2.81897,642.085,1019.29,7.703,107.57,2133.62,-39.2634,38.6757
1017,-19.86,-11.2381,0.0978043,-16.6757,120.246,-8.47348,7.43087,8.8452,-3.32486,4.53033,739.194,1121.2,6.93538,88.4165,2306.81,-37.3362,35.2405
1018,-20.1928,-11.2381,0.0949782,-18.1376,124.396,-2.53505,5.00299,12.8488,-1.17757,3.14161,638.932,1018.63,8.04646,115.724,2101.65,-39.0992,38.4973
1019,-20.4475,-11.9147,0.0956276,-19.3591,118.483,-4.70052,4.93208,8.81794,-0.324615,0.851106,735.14,1124.17,7.23014,93.3251,2291.03,-36.7558,35.2754
1020,-20.3883,-11.9147,0.0894919,-15.0211,118.946,-1.27435,7.8586,9.18471,0.397931,2.28374,657.903,1066.76,7.75925,104.139,2110.63,-37.7004,38.1954
1021,-20.9643,-13.8499,0.100846,25.3695,74.6099,3.83873,18.4071,-7.43065,9.87934,-4.51747,1110.98,2007.49,4.11202,24.0972,4837.0,-25.7024,34.4647
1023,-19.3285,-9.85276,0.101469,31.8847,90.7088,-24.2388,31.0549,-6.91699,6.64562,-0.182492,1183.17,1765.95,3.21313,18.2659,4810.48,-30.7041,33.7853
1024,-19.8734,-12.3272,0.106634,16.8978,107.252,-18.9099,23.0997,2.20639,-2.52779,0.803877,875.05,1351.37,4.57647,38.8965,3687.61,-34.2784,35.9478
1025,-19.442,-9.88226,0.106707,5.30251,115.676,-18.1213,18.131,10.6756,1.80438,4.1026,777.334,1223.81,5.24944,54.3493,2992.57,-36.2286,37.0581
1026,-19.4361,-9.88226,0.100518,-3.47449,121.292,-11.5951,11.6353,9.74052,-4.70957,1.69336,715.745,1106.65,6.38551,77.5128,2670.88,-37.2926,35.9108
1027,-19.9552,-9.99802,0.0962989,-9.14293,122.443,-10.4157,6.57784,13.8497,-1.2095,1.80616,721.665,1105.19,6.74526,86.8237,2423.02,-37.1616,35.9983
1028,-20.3276,-9.99802,0.10097,-15.4306,125.236,-5.30963,3.31759,12.7243,-5.05885,2.91753,674.983,1034.69,7.53274,104.247,2209.45,-38.0849,36.9367
1029,-19.9162,-9.13886,0.0986666,-17.3917,128.801,-5.29994,0.0689133,18.4089,-0.802329,0.664741,663.889,1025.02,7.57541,108.512,2302.04,-38.555,35.9739
1030,-20.1166,-9.13886,0.0938002,-22.6136,128.385,-0.759372,-0.797802,16.2101,-0.776611,3.11621,625.898,1002.36,8.40308,126.47,2058.74,-38.7579,37.0279
1031,-20.5559,-9.36984,0.0911812,-23.8367,128.963,-1.46188,-2.89147,15.371,1.9514,-0.312875,655.931,1004.29,8.17143,121.983,2187.62,-38.7692,35.2411
1032,-20.8019,-9.36984,0.0906882,-25.6241,126.136,1.0058,-1.56893,16.4218,1.80734,2.53534,630.936,1019.73,8.59939,128.617,2054.91,-38.4164,37.6912
1033,-20.849,-9.567,0.0896208,-26.3305,128.802,0.808072,-4.09126,14.645,-0.494999,-0.627799,655.04,1005.13,8.72378,133.164,2063.13,-38.384,33.6337
1034,-20.9518,-9.567,0.0882789,-29.2897,128.847,4.91631,-3.22649,17.0031,3.42708,0.354507,589.561,968.613,9.18101,145.671,1883.31,-39.1605,37.4149
1035,-21.0829,-10.1362,0.0843027,-32.4438,128.905,5.23472,-6.4281,11.7071,0.78527,-2.29009,645.76,985.103,9.41203,148.75,1898.1,-38.6989,33.6629
1036,-21.4832,-10.1362,0.0744665,-11.0843,108.129,9.42718,10.9821,-4.68022,13.1027,0.147236,647.342,1180.08,7.48013,85.399,1897.74,-34.7816,37.5681
1037,-22.5608,-12.9128,0.0748786,-24.4659,115.21,5.50882,-0.388407,-0.117337,5.8674,-3.83385,697.099,1121.91,8.48982,113.069,1972.57,-35.5126,34.3257
1038,-22.5128,-12.9128,0.0710117,-33.6339,124.784,7.00108,-4.75593,7.42867,2.12612,0.487683,639.136,1015.45,9.58471,148.43,1878.73,-37.838,36.6439
1039,-22.9734,-12.7457,0.0718158,-36.715,125.121,7.65521,-4.72067,10.3648,4.07305,-0.920298,620.542,1012.01,9.69529,151.22,1878.73,-37.7325,34.8119
1040,-22.8756,-12.7457,0.0678104,-35.5728,124.468,7.4408,-4.91771,10.6501,-1.59174,-0.0838726,632.961,1019.9,9.71189,150.097,1876.67,-37.787,36.9988
1041,-23.3741,-13.1343,0.0672439,-42.0503,122.5,7.60429,-9.39383,10.4552,2.33012,-3.77795,666.254,1060.66,9.65077,145.34,1894.35,-37.0335,36.2225
1042,-23.4469,-13.1343,0.0673929,-38.174,124.337,9.41473,-4.86374,9.00659,0.0936821,-0.483464,625.358,1019.75,9.89524,153.515,1865.95,-37.5685,36.9261
1043,-23.4277,-12.5822,0.0665872,-43.9475,122.304,12.0321,-7.02416,8.87493,2.34907,-0.385042,630.467,1052.08,9.93264,150.336,1863.0,-37.2312,36.5654
1044,-23.5322,-12.5822,0.0782899,-35.1391,115.145,10.6582,-0.515399,1.55789,1.76306,0.00222368,655.958,1115.51,9.21318,127.405,1874.2,-35.4464,36.914
1045,-22.1259,-12.6476,0.0951089,-10.826,87.6924,11.0324,10.1347,-8.40467,4.57309,-2.78551,836.905,1591.49,6.00085,49.9781,2689.22,-28.9797,37.3805
1046,-20.4356,-11.8794,0.108053,12.2409,87.5973,8.33065,25.5275,-3.69124,10.6422,1.72199,725.961,1531.12,5.43615,42.1198,3067.69,-31.052,36.2048
1047,-19.3273,-11.4404,0.104216,-6.09319,103.527,2.93483,25.7385,-0.674545,6.95869,6.5646,618.515,1247.33,6.48566,66.3886,2100.09,-34.7007,37.3612
1048,-19.6413,-11.4404,0.0827406,-15.0221,113.496,5.39407,19.7469,4.20368,5.02132,7.37297,537.929,1054.82,7.98804,103.565,1828.21,-37.291,38.6848
1049,-21.6456,-14.2698,0.0919123,-22.9594,117.343,3.06853,13.9566,7.48754,-0.618739,5.22066,588.295,1074.2,8.32239,113.944,1887.0,-36.8363,35.8098
1050,-20.7325,-12.7144,0.0947375,-32.7571,123.027,8.60357,5.27136,11.9789,-2.53073,5.82458,553.26,996.851,9.89891,155.689,1741.36,-38.0945,36.3108
1051,-20.4696,-12.7144,0.0969771,-37.3625,128.016,9.70755,1.32034,13.3061,-1.66303,3.41172,544.23,950.903,10.2737,170.748,1765.35,-39.0783,37.0537
1052,-20.2666,-12.924,0.0858643,-38.7073,128.694,13.2992,4.93465,15.5635,-1.47791,3.58513,485.261,899.113,11.0488,194.579,1656.74,-40.135,39.2454
1053,-21.3237,-13.3251,0.0881719,-43.7869,125.26,16.4628,1.25402,12.9238,-5.30867,1.36821,530.921,973.582,11.0728,183.404,1657.57,-38.819,37.5218
1054,-21.0934,-13.3468,0.0843012,-42.5424,125.545,16.5263,-0.297316,14.167,-1.21162,0.367969,514.872,949.772,11.1978,188.074,1666.23,-38.9579,37.7529
1055,-21.4833,-13.3468,0.0907005,-46.1593,125.756,18.46,-3.29907,12.4844,1.28587,0.828073,522.568,959.905,11.3215,190.192,1672.38,-38.7336,37.1772
1056,-20.8478,-13.2898,0.0847966,-45.1385,128.394,18.8265,-2.75423,15.3049,2.83825,-0.32086,481.65,912.283,11.6944,206.609,1650.14,-39.8764,39.0168
1057,-21.4324,-13.2898,0.078485,-46.693,124.706,19.7648,-3.7377,12.8203,2.1398,0.481466,510.983,965.951,11.3318,188.314,1653.01,-38.4855,36.7608
1058,-22.1043,-13.9817,0.0837957,-39.6431,117.526,20.0615,5.07109,5.26876,5.22166,2.00653,512.686,1005.13,10.7582,167.005,1657.19,-37.3694,38.0376
1059,-21.5356,-13.9817,0.0862184,-40.7255,117.819,19.3444,1.95894,5.17204,5.33329,2.96136,537.796,1043.84,10.5919,161.127,1671.94,-36.8627,36.4205
1060,-21.288,-13.7726,0.0857983,-49.085,125.578,23.9241,-1.05791,11.5461,5.9534,2.57594,472.884,920.626,12.0637,211.087,1644.82,-39.5669,38.9125
1061,-21.3304,-13.7726,0.0795854,-53.4764,126.899,23.4588,-6.96798,12.245,3.44812,0.376025,511.23,976.339,11.9634,203.052,1650.97,-38.726,36.9516
1062,-21.9833,-14.6737,0.0825671,-53.5028,125.364,25.9946,-3.37095,11.4796,5.45689,0.725635,472.592,930.15,12.4891,219.127,1605.22,-39.3377,38.1313
1063,-21.6639,-14.9291,0.0803161,-55.8807,125.062,28.0511,-5.50874,8.6363,5.67984,0.433426,488.891,951.68,12.2525,210.022,1626.57,-38.8525,36.7354
1064,-21.9039,-14.4913,0.0813147,-48.0127,120.667,25.4525,-1.25286,8.27939,9.02354,0.580214,489.264,971.676,11.6514,191.214,1636.87,-38.3064,37.6491
1065,-21.7966,-14.5218,0.0800024,-49.6713,119.228,28.9857,-0.532481,6.1286,9.58324,-2.58887,481.506,977.513,11.5938,186.256,1623.37,-38.1063,37.1131
1066,-21.9379,-14.1084,0.0804238,-49.7746,116.509,30.0392,4.4889,1.41847,8.45305,1.60721,486.743,1002.03,11.7602,187.726,1601.48,-37.4957,36.9238
1067,-21.8923,-14.1084,0.0919569,-41.4263,109.224,28.2342,10.9813,-0.191051,8.99429,1.47294,496.241,1057.19,10.2361,143.112,1620.14,-36.1919,37.9398
1069,-19.8885,-12.0844,0.10252,22.5804,71.2908,11.1782,30.3358,-6.02463,15.288,4.55754,867.455,1941.63,4.31902,25.7407,4928.65,-27.5643,39.7137
1070,-19.7839,-10.3304,0.106633,4.23949,79.9659,4.25662,26.2034,-9.35893,10.7934,2.67899,928.763,1812.74,4.41235,28.2555,4601.38,-27.939,37.5199
1071,-19.4421,-10.3304,0.0965646,-2.75059,92.6669,6.93083,29.7759,0.10386,11.2217,10.0849,573.18,1343.2,6.31118,58.6072,2214.73,-33.1926,40.6804
1072,-20.3036,-11.0126,0.100454,-7.74366,84.2168,7.43706,20.9324,-1.89802,3.29724,2.10292,808.282,1650.71,5.43838,42.3106,3255.11,-28.3239,37.8229
1073,-19.9607,-11.9301,0.0975375,-15.1662,98.4298,8.8477,27.1288,3.73293,7.48792,11.4714,523.312,1215.73,7.28925,78.8906,1840.77,-34.5291,41.0323
1074,-20.2166,-11.2674,0.102678,-25.031,101.103,1.05387,20.0843,1.00923,2.22542,6.98274,699.759,1348.96,6.65874,68.8349,2448.38,-32.4118,37.9053
