,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
449,-24.4056,-16.8934,0.0588661,-5.69688,48.0306,-39.8992,12.8265,-3.88987,-5.70299,-20.641,1825.13,2114.3,2.82538,15.7104,5214.46,-29.8418,37.8292
450,-24.6027,-17.3766,0.0577041,-9.00804,50.8608,-39.3135,9.2887,-4.45716,-6.56999,-21.6709,1764.37,2046.28,3.05959,18.1051,5128.57,-29.3253,38.2671
451,-24.7759,-17.2513,0.0569481,21.1388,18.0821,-25.3709,-6.5071,-2.87223,-6.54029,-15.2397,2462.51,3218.76,2.63581,10.8208,9924.51,-16.9389,37.3969
452,-24.8904,-17.2513,0.0478549,29.043,15.4281,-23.825,-2.41025,-3.73771,-2.98453,-11.6996,2590.35,3372.4,2.42095,9.37348,10563.3,-15.6594,37.2497
453,-26.4015,-18.0242,0.0283856,-7.46459,37.5971,-17.0168,2.21877,-9.58453,3.37831,-2.01136,1746.24,2737.61,3.19667,14.933,7266.46,-20.3918,40.1253
454,-30.938,-20.4546,0.0110111,-39.4404,53.3617,2.15035,12.6119,1.65558,2.50798,-4.04579,1415.5,2570.99,3.82148,20.3134,6377.45,-20.3167,39.432
455,-39.1634,-27.0041,0.00554957,-80.625,51.5006,8.18595,16.0802,5.20717,4.088,-6.43855,1490.68,2882.62,3.68028,18.6883,7312.04,-18.5558,34.6498
456,-45.1148,-34.0874,0.00658714,-89.58,35.6988,11.9452,16.3536,11.5952,9.79546,-1.77076,2050.91,3732.77,2.75467,10.815,10818.5,-14.2522,33.3508
461,-18.5276,-11.675,0.105182,109.287,2.71244,-9.5308,13.1916,1.40017,6.48541,-9.15995,4204.33,4285.81,1.29132,4.18303,12871.7,-12.9927,33.145
462,-19.5612,-11.9567,0.086661,91.313,7.73316,-15.0149,14.2934,3.08993,10.6892,-8.59766,3704.69,3900.34,1.48689,4.97964,11590.5,-15.5648,33.6125
463,-21.2435,-13.3163,0.0871088,72.1403,14.0874,-27.3635,13.5595,0.322487,8.50285,-8.54198,3291.99,3334.41,1.71657,6.39409,10350.5,-17.6942,31.35
464,-21.1988,-14.1773,0.084127,71.553,13.6614,-15.6766,5.70337,6.2239,5.4882,-6.65697,3124.54,3794.05,2.05902,7.38365,11565.6,-16.2291,35.0116
465,-21.5013,-15.3358,0.0775902,65.1667,18.9123,-15.7353,6.61907,7.21747,6.72826,-5.56062,2938.47,3646.11,2.17801,8.11643,10887.7,-17.7619,34.7636
466,-22.2039,-15.5158,0.0743016,46.4218,39.2897,-30.1765,13.0794,1.88168,11.284,-8.00495,2290.86,2632.26,2.31876,10.1107,8412.96,-24.0238,34.8346
467,-22.58,-15.5158,0.0738734,36.8997,50.5593,-35.4886,14.6279,0.673966,13.693,-5.67737,2039.74,2310.19,2.49928,12.2192,6368.13,-24.4325,35.9634
468,-22.6302,-15.7761,0.0729697,27.1138,58.7613,-40.2467,13.6772,0.521645,10.9652,-8.08552,1875.48,2078.14,2.64327,14.3679,5594.85,-26.562,36.6884
469,-22.7371,-16.1343,0.0702152,23.6024,61.8867,-39.1472,11.1305,4.5948,11.2716,-5.46537,1772.98,1997.83,2.83881,16.6474,5026.49,-27.0508,36.8071
470,-23.0714,-16.1343,0.0684949,23.4667,54.5807,-31.3931,4.24026,6.08091,10.1338,-10.5955,1814.81,2174.75,3.09962,17.2008,5066.93,-25.0008,37.1142
471,-23.2868,-17.6175,0.0668014,33.5862,37.5096,-18.9978,-3.96225,7.31669,11.196,-14.2194,2115.53,2901.34,2.81,11.9182,9229.46,-20.7432,37.5765
472,-23.5043,-18.2733,0.0647776,30.7833,35.4323,-14.1828,-8.44833,5.14028,12.9922,-14.4735,2159.55,3089.11,2.74683,11.092,10226.2,-20.1009,37.2955
473,-23.7715,-18.2104,0.0628879,29.9787,32.9811,-13.4738,-6.84488,4.43672,11.6271,-15.3648,2216.92,3176.64,2.62212,10.1869,10848.9,-20.1298,37.4462
474,-24.0287,-17.5936,0.0623969,23.531,33.823,-17.2051,-8.04725,3.81669,5.72238,-17.2802,2118.92,3030.71,2.8482,12.0547,9405.12,-21.9926,38.0515
475,-24.0967,-17.3014,0.0609528,12.902,40.552,-14.7533,-9.22349,3.20838,6.81647,-18.1699,1894.02,2807.01,3.15373,14.2478,8656.16,-22.3777,38.7892
476,-24.3001,-17.2931,0.0585737,-6.71386,59.0016,-23.7824,-8.98402,2.09827,4.40689,-19.3617,1461.56,2090.67,4.00866,24.7962,4358.4,-28.0473,39.3145
477,-24.6459,-17.2931,0.0574383,-12.4481,65.9186,-27.211,-4.21146,2.00786,2.60091,-14.2371,1348.12,1859.41,4.14632,28.584,4323.77,-29.1181,39.5745
478,-24.816,-18.0749,0.057023,-21.3717,71.3249,-31.3293,-6.32416,1.26109,-2.21054,-13.8498,1291.28,1719.09,4.49681,35.1656,4004.01,-30.0375,40.0663
479,-24.879,-18.7977,0.0550789,-24.1944,73.8241,-33.3958,-5.00278,3.98561,-3.59632,-13.3247,1257.84,1667.77,4.34662,34.79,4032.73,-31.1043,40.0143
480,-25.1803,-18.8609,0.0544205,-29.4936,77.1148,-31.8885,-8.15967,6.21655,-3.97215,-14.4141,1240.86,1639.18,4.74583,40.635,3934.31,-31.056,40.3661
488,-25.6419,-20.6687,0.0511647,-16.424,46.3282,-9.73164,-13.8064,-1.40862,9.93382,-13.011,1522.14,2610.91,3.73015,18.5897,6302.88,-22.3849,41.007
489,-25.8206,-20.4362,0.0497022,1.9576,26.9306,-7.99564,-7.08641,-2.60032,7.24378,-10.0219,2100.88,3400.8,2.66258,9.96531,11322.2,-19.0091,40.2342
490,-26.0725,-19.7591,0.0492717,5.56693,19.2274,-6.28254,-6.38455,-6.76322,7.28109,-4.02685,2343.36,3693.05,2.33629,7.89,12091.2,-16.9499,40.1503
491,-26.148,-19.7591,0.0484479,-1.21099,15.0414,-2.98874,-6.84181,0.726217,10.7137,-3.68179,2393.9,3850.0,2.33224,7.8074,12354.3,-16.606,40.5686
492,-26.2945,-19.1058,0.0469313,-10.6583,25.2646,-13.449,-8.86419,-3.05441,2.20579,-9.08988,1960.67,3178.64,2.8978,11.7219,9783.5,-19.1557,41.143
493,-26.5708,-17.9767,0.0465001,-32.0353,51.0866,-25.0172,-1.63304,-4.19443,-2.98576,-5.82224,1330.46,2093.31,4.15338,26.6229,4694.52,-26.3471,41.7112
494,-26.6509,-18.6392,0.0464473,-35.2759,58.5741,-22.2543,2.71257,0.392107,-0.789572,-0.216726,1211.32,1980.54,4.49949,31.7163,4435.68,-26.703,41.5007
495,-26.6608,-19.1895,0.045183,-43.8968,63.862,-23.4296,1.00587,-0.104072,-3.32728,-2.97781,1098.25,1814.66,4.82357,37.0896,4357.16,-28.6716,41.5445
496,-26.9005,-19.1895,0.0437288,-48.6379,66.2777,-23.1622,0.0664976,0.25198,-5.8001,-2.65874,1110.15,1806.69,5.06819,40.5778,4337.54,-28.4518,42.2312
497,-27.1847,-20.3799,0.0436557,-54.7825,71.1612,-21.8714,-1.08442,3.42779,-6.41195,-1.40171,1038.79,1724.88,5.57598,48.3167,3999.67,-29.2937,42.4899
498,-27.1992,-21.0048,0.0433544,-59.2284,73.7882,-21.4806,-1.79715,3.06632,-4.99704,-3.67089,992.643,1640.75,5.67874,50.6513,3692.36,-30.3299,42.6392
499,-27.2593,-21.0162,0.0416128,-63.9568,71.582,-18.4395,-8.15435,5.03081,-7.1136,-5.55917,996.47,1721.0,6.16059,55.243,3629.39,-29.4009,43.1881
500,-27.6155,-21.3465,0.0411702,-71.0745,76.5175,-15.0952,-11.604,6.37849,-4.30571,-6.88975,905.642,1613.68,6.78254,65.9297,3009.59,-30.8275,43.1886
501,-27.7083,-21.5229,0.042038,-74.585,77.5588,-14.6603,-12.2684,5.81401,-3.03432,-6.47481,878.272,1605.8,7.09751,70.8746,2943.28,-30.7902,43.2663
502,-27.5272,-21.7744,0.040919,-76.5214,76.4853,-9.8904,-12.6817,3.89755,-0.677363,-3.82551,857.05,1608.31,7.25003,71.7012,2650.74,-30.4499,43.5263
503,-27.7615,-22.2171,0.0402593,-77.8462,73.4326,-8.26032,-13.0962,1.8051,2.45023,-7.52335,860.651,1636.09,7.06843,67.4226,2650.16,-29.8919,43.7635
504,-27.9027,-22.4569,0.0409395,-78.9274,72.9439,-4.99908,-13.2114,2.54667,3.35762,-5.19546,853.211,1668.61,7.14719,67.5536,2621.57,-29.4336,43.9169
516,-28.7083,-23.819,0.0353606,-82.903,56.6829,7.10219,-2.00511,-2.56537,10.0652,-1.58969,860.083,2023.89,5.9916,45.0434,2672.94,-26.3304,44.0042
517,-29.0296,-24.3212,0.0352101,-97.8323,63.5961,11.6912,-7.59265,-5.97235,9.74287,3.61082,744.817,1808.36,7.19279,63.5329,2298.43,-28.6112,44.224
518,-29.0666,-24.74,0.0353403,-96.4818,64.1783,12.1146,-4.1007,-6.97617,10.5668,1.16623,746.538,1795.23,7.05672,61.8112,2301.03,-28.6359,44.2533
526,-29.4372,-25.1963,0.0326647,-111.362,62.3655,25.7628,-7.15882,-0.293401,8.30094,-2.0943,700.21,1911.06,7.1469,59.5843,1688.86,-28.6508,44.6267
527,-29.7184,-24.6932,0.032237,-70.024,35.3842,15.0978,4.81012,2.43174,8.67596,-5.27599,1234.26,2881.93,3.86404,18.5397,8030.3,-21.9143,43.6397
528,-29.8329,-24.5188,0.0303003,-43.8333,15.0101,11.8534,9.16833,-0.0559766,3.55123,-14.6214,2210.11,3947.99,2.28945,7.42403,12125.9,-16.5301,42.6341
529,-30.3711,-25.8014,0.0258309,-40.2218,24.7996,11.4581,1.93417,-8.34609,3.25785,-10.6795,2065.98,3708.34,2.53387,8.8628,11679.2,-18.2578,41.9843
530,-31.7572,-25.8014,0.021081,-54.2657,33.8006,11.9878,-1.33813,-13.1004,-0.384458,-10.3562,1683.3,3276.36,3.10275,12.5671,10627.9,-18.7455,41.745
531,-33.5222,-26.9485,0.0156413,-99.3783,58.7999,15.5192,-4.89798,-12.9084,-4.04295,-6.58848,1008.34,2254.17,5.56847,37.9467,3283.53,-24.6117,42.4797
532,-36.1145,-29.0722,0.0113011,-123.467,61.6381,25.3352,-1.20436,-6.95995,-6.39128,-4.21407,915.039,2347.75,6.02202,42.4938,2361.36,-24.7468,42.7925
533,-38.9376,-30.6376,0.0078298,-136.182,52.7941,29.2245,5.36152,-7.12694,-4.97362,-1.03687,967.184,2586.16,5.28571,33.045,4061.42,-23.1196,42.3578
534,-42.125,-33.7267,0.00516546,-147.08,46.0035,31.075,6.87038,-3.10156,-2.96484,-0.03499,1230.03,3192.6,4.35508,22.5261,7146.1,-20.1065,42.5313
535,-45.7378,-37.9781,0.00331729,-156.866,43.7912,32.4664,13.4191,4.12749,-3.11954,0.701732,1358.2,3505.99,3.99134,19.048,8545.4,-19.006,40.9033
536,-49.5843,-38.945,0.00190343,-167.206,34.1407,31.2186,9.56612,6.72946,2.34017,-4.0637,1415.01,3729.03,3.60892,15.7953,10337.6,-17.9289,41.9483
537,-54.4093,-41.2733,0.00165796,-170.971,30.7415,26.2725,6.50582,9.0719,4.54272,2.17869,1247.89,3691.83,3.79564,17.2015,9880.82,-18.4947,45.5322
538,-55.6085,-41.7458,0.00217028,-150.556,32.3229,11.7468,10.1434,14.3021,11.2801,7.55368,1553.03,3718.65,3.39364,14.7811,9996.34,-16.3274,43.8754
539,-53.2697,-41.6176,0.00237243,-150.372,36.4642,16.551,12.5594,15.3272,7.73833,5.78522,1500.86,3629.16,3.53698,15.7957,9401.85,-16.9717,41.7074
540,-52.4961,-41.6176,0.00257222,-165.709,33.5092,27.2237,15.9869,20.6462,13.7372,4.89944,1662.98,4026.46,3.28835,13.4112,11990.9,-16.1567,36.8296
541,-51.7938,-41.1025,0.00212873,-163.645,31.8856,22.0684,11.7704,19.6725,11.193,4.88236,1463.47,3791.07,3.53144,15.3063,10624.6,-17.1561,41.5936
542,-53.4376,-36.3233,0.00156104,-164.309,31.1242,26.4177,16.2743,17.3292,14.3085,9.57706,934.207,3134.48,4.507,24.0053,6319.03,-20.6985,45.7768
543,-56.1317,-36.3233,0.00112337,-168.375,29.167,23.0988,10.4821,14.6236,12.6769,7.5818,1058.44,3366.04,4.15818,20.5868,7662.67,-19.7349,47.3004
544,-58.9896,-40.623,0.00150474,-165.817,19.4494,4.93315,7.21773,16.8679,15.4325,11.9187,1421.55,3743.94,3.52212,15.5451,9865.69,-17.1764,45.4431
545,-56.4508,-43.299,0.0022593,-154.903,20.518,8.29198,7.98183,10.884,12.3689,10.8036,2418.1,4544.45,2.44747,8.4853,14145.6,-12.2152,40.1007
546,-52.9205,-41.4322,0.00103748,-163.32,13.9163,13.9544,13.675,10.3296,16.814,11.0365,1538.47,3863.63,3.16604,12.9894,10750.0,-16.2387,44.3833
547,-59.6804,-40.3019,0.000801737,-159.735,12.0805,10.995,20.3651,15.3509,12.1238,7.27763,1452.58,3746.48,3.30087,14.1216,10024.1,-16.7743,46.9246
548,-61.9194,-40.1445,0.000843082,-171.168,5.82672,12.1998,16.1231,12.0111,13.1549,9.448,1252.04,3577.22,3.52498,15.622,9407.58,-18.2405,48.0954
549,-61.4826,-40.1445,0.00120869,-175.376,9.23355,12.4086,11.3995,8.71589,11.8628,8.46001,1254.76,3644.82,3.59726,16.0377,9437.49,-18.1425,47.9407
550,-58.3537,-41.0808,0.00107669,-181.493,4.25039,9.35474,8.73193,5.98948,10.9502,4.34643,2116.59,4558.23,2.55148,8.91259,13276.5,-13.8591,44.5162
551,-59.3582,-40.6189,0.00136771,-181.355,4.17389,15.096,13.2247,11.5181,7.13034,4.89065,2023.68,4617.94,2.65336,9.30652,14167.1,-14.0423,44.1119
552,-57.2801,-39.1716,0.000610982,-187.283,5.5927,17.1441,8.94728,8.73743,8.71543,2.71659,1069.34,3500.51,3.91828,18.3731,9025.55,-19.5418,48.9171
553,-64.2794,-39.1716,0.000589663,-189.171,1.49771,11.2062,7.26881,9.95076,11.6195,8.53386,935.022,3258.37,4.24242,21.3839,7394.6,-20.6819,48.9148
554,-64.5879,-39.207,0.000604155,-190.901,7.98652,15.9205,6.39091,9.35103,9.74452,6.0039,971.454,3373.73,4.20605,20.8918,8048.76,-20.2969,49.09
555,-64.377,-40.0255,0.000724491,-188.609,7.62313,16.9094,9.6525,8.14712,7.95186,10.1824,1094.12,3528.38,3.9075,18.3088,8852.15,-19.199,48.4711
556,-62.7993,-42.467,0.00177679,-190.841,4.47385,13.9594,8.69485,13.2144,16.1538,9.99805,1407.94,3977.04,3.365,13.9807,11194.9,-17.1711,47.2658
557,-55.0073,-40.1375,0.00137796,-185.018,12.2342,13.381,-0.184861,2.36157,5.53021,11.0678,1788.39,4355.01,2.90852,10.7902,13437.7,-15.1235,43.9911
558,-57.2153,-37.6058,0.00075212,-188.384,5.44475,17.0614,9.91185,8.61468,4.84877,2.48407,939.651,3327.73,4.26616,21.3717,7380.31,-20.9349,48.8192
559,-62.4743,-37.6058,0.00124314,-189.011,6.52014,16.8089,10.6387,8.22589,7.31189,7.79242,776.15,3015.98,4.74582,26.2419,5502.84,-22.358,49.3202
560,-58.1096,-37.6954,0.00115107,-189.403,6.91633,17.9832,14.6792,10.1995,9.77504,6.61138,1192.51,3728.59,3.7295,16.7863,9678.42,-18.8067,48.3708
561,-58.778,-43.5399,0.000404741,-184.266,11.7369,16.3961,5.26432,7.61634,5.09127,3.90519,2412.21,4963.32,2.35499,7.60212,15568.7,-12.4362,44.6192
564,-57.7212,-40.9027,0.00137605,-170.632,14.4018,12.1709,8.11193,8.91543,8.87312,5.98975,1902.4,4350.0,2.80025,10.3265,12784.3,-14.2658,45.2361
565,-57.2273,-40.9027,0.000811877,-168.223,19.8093,12.8626,6.50518,8.19848,10.383,7.58473,1206.22,3553.6,3.78394,17.5375,8969.12,-18.2749,47.0458
566,-61.8102,-41.4125,0.00145407,-166.487,15.7277,4.08886,0.00633878,6.52117,13.6625,9.6364,1617.3,3970.11,3.18121,12.9936,11140.5,-15.921,46.4283
567,-56.7483,-44.1865,0.000884255,-158.512,18.8468,4.37899,3.57435,6.85137,9.68093,9.36255,3337.62,5151.82,1.97886,6.11829,16512.6,-9.41021,34.9044
568,-61.0684,-46.6721,0.00109325,-155.89,18.8572,2.81221,4.10288,6.26287,6.69817,1.55166,3868.5,5212.0,1.77654,5.34498,16750.3,-8.08496,31.0262
569,-59.2256,-46.6721,0.000697068,-156.321,19.2423,6.54322,5.27474,8.67371,12.426,9.51445,2398.03,4504.13,2.43121,8.41927,13710.8,-12.1034,40.2223
570,-63.1345,-49.3002,0.000990711,-167.072,12.6375,3.17789,4.13317,6.00507,8.23475,6.91983,3392.23,5193.23,1.89566,5.77222,16378.2,-9.12301,38.0637
571,-60.0811,-46.3359,0.00252284,-160.456,18.7367,6.16186,1.7802,3.70769,7.143,7.31268,2538.09,4606.92,2.3378,7.88068,14028.1,-11.6434,41.3966
572,-51.9622,-38.8767,0.00528244,-145.17,25.2209,5.99388,7.55539,6.70562,3.72491,-0.441062,2030.48,4155.73,2.80732,10.7876,12206.0,-13.6413,43.8526
573,-45.5433,-36.5873,0.00561293,-56.012,19.2731,-36.4821,-13.6506,3.71986,8.75657,-2.59722,2957.43,3239.21,2.64551,11.3746,9954.39,-13.9847,29.6861
574,-45.0162,-36.5873,0.0213574,-76.502,21.7002,-20.7883,-5.82322,3.91597,7.19617,-5.13891,3055.66,3570.52,2.40539,9.43791,11116.9,-13.2367,29.9025
575,-33.409,-19.9658,0.0717369,-54.3609,17.765,4.02459,9.23225,9.77776,13.9598,3.20692,3144.11,4465.17,1.74999,5.24525,13892.6,-10.9373,31.309
576,-22.8851,-11.9873,0.0871023,90.7001,20.2089,-4.9258,13.0992,7.32157,6.52456,-4.85589,3223.41,4036.46,1.82004,6.06633,12318.1,-11.4437,31.9441
577,-21.1994,-11.9873,0.0711632,82.0058,28.2862,-2.55799,14.7054,-1.77949,2.65673,-4.64434,2880.31,3749.42,1.95291,6.81459,11407.6,-14.1284,31.7725
578,-22.9549,-15.0449,0.0661894,59.7065,41.8283,-15.917,22.8807,-2.5623,8.27827,-4.66401,2317.52,2930.65,2.0704,8.12334,8374.57,-21.4754,33.2701
579,-23.5842,-14.7881,0.0664693,49.6307,53.2107,-22.7808,25.8792,-4.79418,8.44692,-4.24427,1985.69,2538.18,2.18118,9.21786,7512.51,-25.5774,35.0907
580,-23.5476,-14.7881,0.0637683,38.5753,58.0484,-30.7286,25.2882,-5.20157,8.66081,-3.41808,2023.73,2385.3,2.12931,9.61743,6859.47,-26.2495,34.5238
581,-23.9079,-17.0256,0.0606089,28.0358,63.9781,-37.3545,24.1432,-6.41557,6.61196,-3.16828,2011.77,2239.48,2.14654,10.5113,6144.98,-27.679,34.9019
582,-24.3493,-16.2592,0.0586055,21.5789,71.1491,-40.1111,24.1411,-3.27444,4.28355,-0.172073,1826.47,2065.44,2.22149,11.6522,5289.88,-29.6782,35.885
583,-24.6412,-16.2592,0.0582792,13.6738,76.0922,-44.0683,22.4309,-2.85184,1.94621,0.318625,1717.98,1956.25,2.33396,13.2296,5040.19,-30.7668,36.3552
584,-24.6897,-16.5084,0.0580186,8.39384,78.9927,-44.1693,18.6583,0.349454,-1.18689,2.11091,1639.4,1886.08,2.58124,16.2343,4996.5,-30.8437,36.4941
585,-24.7287,-16.5084,0.0562607,3.33699,81.1905,-44.2506,15.4318,1.48202,-2.35075,1.73903,1579.46,1818.61,2.75649,18.3638,4781.22,-31.0368,36.8044
586,-24.9959,-16.8,0.0550614,-1.4161,83.4514,-41.8199,11.9962,2.90516,-2.99594,0.589794,1522.65,1759.59,2.93833,20.5031,4725.68,-31.101,37.3961
587,-25.1831,-18.0317,0.0541197,-4.85368,86.0046,-40.4987,10.1401,5.58019,-5.1192,2.96857,1458.35,1728.55,3.12287,23.0129,4530.68,-31.7378,37.3764
588,-25.3329,-18.0317,0.0528032,-8.75291,86.9303,-39.6434,5.3981,8.61473,-6.32505,0.746692,1405.76,1678.73,3.32215,25.5969,4446.1,-31.8371,37.54
589,-25.5468,-18.5864,0.047142,-4.1387,79.1552,-33.4977,2.13557,8.14002,-3.1175,-3.90636,1435.9,1782.47,3.62074,26.6699,4472.36,-28.8933,37.8089
590,-26.5318,-19.4807,0.0325471,25.0925,49.4715,-20.0637,-0.29866,1.07218,2.62498,-11.5254,1890.24,2627.24,3.14998,15.6655,6436.78,-19.604,35.4337
591,-29.7497,-19.6195,0.0163183,16.4013,35.4711,-11.0408,3.93939,-10.0775,-4.35998,-17.2432,2338.34,3252.96,2.5331,10.1054,9668.87,-15.6643,35.2602
592,-35.7465,-25.0847,0.0112763,-42.338,59.9554,-6.04533,9.20759,-5.1984,-2.70842,-12.181,1566.7,2523.64,3.62289,19.5368,6239.61,-19.987,30.8821
593,-38.9567,-30.1991,0.0340353,-79.3552,58.4811,8.70746,16.1676,-1.81366,-6.53021,-9.74223,1384.27,2668.71,4.04523,22.365,6252.16,-19.8353,33.1468
594,-29.3614,-14.257,0.0583164,-16.5309,41.8968,-16.6425,18.3362,2.47319,-0.402437,-2.94477,2417.81,3014.27,2.37612,10.4594,8312.13,-16.164,32.9204
595,-24.6842,-14.257,0.0616945,49.2558,52.3343,-21.5881,24.1875,4.14157,8.29596,-8.8248,1908.75,2484.6,2.49097,11.4485,6810.17,-23.3614,33.3886
596,-24.1951,-15.2383,0.0599617,29.7349,52.0391,-25.3354,31.6337,7.52268,16.072,-7.35033,1935.91,2429.08,2.32305,10.6282,6807.7,-26.298,32.6041
597,-24.4425,-15.6804,0.0571426,23.0758,60.6439,-30.1938,31.4864,4.00644,13.9632,-8.64185,1834.67,2249.83,2.38176,11.5944,6485.35,-28.9535,33.0506
598,-24.8608,-15.6804,0.0515221,15.8348,64.0397,-31.8147,30.925,4.84747,12.018,-7.01509,1725.87,2129.33,2.50481,13.0207,6133.07,-29.6216,33.224
599,-25.7601,-16.3763,0.0504814,6.69193,67.4605,-36.8042,27.031,3.22323,8.82442,-5.73501,1759.01,2052.26,2.60578,14.8535,5627.81,-30.0695,33.7443
600,-25.9374,-16.3763,0.051017,-0.303752,70.5817,-38.5299,23.7638,3.29513,5.50213,-4.28596,1713.25,1961.19,2.73534,16.641,5376.87,-30.3205,34.2288
601,-25.8457,-16.9143,0.0482095,-5.21053,73.4907,-38.3536,20.9551,5.79613,2.77039,-2.40443,1608.21,1896.97,3.01609,20.1832,5063.97,-30.4827,34.1905
602,-26.3374,-18.2217,0.0460969,-10.0835,76.2002,-39.3121,18.1827,8.68284,-1.14585,-0.337391,1580.47,1839.95,3.13013,22.1958,4794.59,-31.1803,34.3879
603,-26.7266,-18.6307,0.0457534,-15.9007,79.4868,-40.2412,16.2758,9.08785,-2.31038,-0.973349,1539.36,1778.96,3.3135,24.9021,4749.12,-31.612,34.6132
604,-26.7915,-19.3913,0.0449893,-19.2394,79.3073,-39.0534,12.4888,10.7455,-4.74513,-0.902615,1517.14,1764.67,3.5716,27.8898,4716.82,-31.1225,34.9133
605,-26.9378,-20.1835,0.0419101,-24.1907,81.5833,-39.3956,10.355,13.1909,-6.02883,-0.197386,1478.19,1713.92,3.69667,30.0928,4258.79,-31.5255,35.1179
606,-27.5536,-21.0371,0.0361926,-18.3601,72.2264,-32.3036,3.45095,7.7765,0.369582,-5.25492,1471.23,1827.96,4.02146,30.2929,4468.4,-27.7871,35.2642
607,-28.8276,-21.4156,0.0266796,-21.5576,74.4664,-22.2914,-4.03342,1.81895,0.885652,-5.45233,1351.32,1861.49,4.65379,34.8358,4168.98,-25.7147,36.0838
608,-31.4764,-22.8028,0.0158587,-23.7776,50.9605,3.68094,4.88634,-2.65283,-0.438786,-14.0225,1627.75,2881.99,3.43787,16.2209,7789.81,-18.588,38.6936
609,-35.9946,-24.5217,0.00655816,-58.5507,62.1517,3.42175,10.5943,2.17248,3.51371,-15.3452,1434.6,2565.52,3.84903,20.8727,6250.75,-20.8596,34.0431
610,-43.6644,-31.8364,0.00524969,-87.9964,56.0694,9.321,16.6891,6.57461,-1.20986,-12.856,1381.71,2728.47,3.9773,21.721,6702.99,-19.4543,32.2227
611,-45.5973,-33.8409,0.00411193,-75.859,30.9944,9.85543,20.7805,9.47747,3.49989,-7.89388,1893.86,3537.83,2.72126,10.8278,9792.23,-15.4071,39.3026
612,-47.7191,-33.8409,0.0033394,-70.3285,27.2935,2.09352,17.2266,7.50227,7.56312,0.666591,1995.59,3544.45,2.56341,9.91782,10344.9,-15.5964,40.9647
613,-49.5266,-34.3125,0.00311491,-115.072,42.7528,6.26764,8.49962,3.6653,4.91254,5.42578,1393.32,3126.68,3.71516,18.3625,7531.35,-17.8549,42.1637
614,-50.1311,-35.6538,0.0562366,-138.894,36.439,17.6456,15.8011,14.6771,6.70142,5.88476,1603.04,3685.2,3.32713,14.3366,9950.75,-16.0623,38.2601
615,-24.9996,-11.6419,0.0977303,32.7395,25.2945,-20.9275,10.2203,2.92309,13.9094,-3.91951,3001.51,3417.99,1.88361,6.76331,11029.0,-14.8194,27.7803
616,-20.1994,-11.3772,0.109131,83.424,43.5416,-18.3775,19.6306,-2.3602,10.8257,-12.4419,2267.04,2831.99,2.1827,8.55439,8161.2,-22.6652,31.6836
617,-19.241,-11.3772,0.103278,69.7928,50.495,-20.059,22.2846,-9.28123,9.91771,-13.7033,2088.06,2623.42,2.23811,8.90003,7544.56,-26.2256,33.2327
618,-19.7198,-11.4945,0.0950003,60.0158,57.1413,-26.7897,23.4531,-8.84958,11.1935,-12.792,1961.67,2405.51,2.29243,9.69609,7239.49,-27.9001,33.4452
619,-20.4455,-12.3542,0.0911575,50.7259,61.66,-33.3181,22.9376,-10.2243,10.8426,-11.7006,1929.04,2266.58,2.27831,10.1151,7169.57,-28.9836,32.9788
620,-20.8042,-12.9703,0.0862727,44.368,65.8142,-37.4954,21.0995,-8.99189,7.93908,-11.5314,1884.83,2136.41,2.32665,11.2243,6361.11,-29.5775,32.9192
621,-21.2825,-13.6885,0.0788438,37.7259,69.035,-38.2087,19.6608,-5.90623,4.11538,-9.45838,1776.68,2016.39,2.42293,12.4705,5646.87,-30.1422,33.9083
622,-22.0646,-15.234,0.0730074,30.6055,67.1054,-31.2311,11.7646,-3.62651,4.98729,-8.74803,1635.51,1996.53,3.03386,17.4208,5069.66,-27.9899,35.2446
623,-22.7327,-15.019,0.0600014,40.764,52.91,-30.066,5.86434,-0.787529,4.32824,-5.99955,1957.39,2346.61,2.88824,14.9726,6789.96,-24.6822,34.4719
624,-24.4368,-15.019,0.0438895,42.4246,44.7136,-31.8138,11.5752,1.19778,1.08866,-6.41287,2317.57,2604.63,2.3127,10.6022,7165.25,-23.5624,32.8947
625,-27.1528,-15.8348,0.0289008,23.7212,42.21,-30.6368,20.6567,-1.6096,-1.89428,-7.72283,2421.83,2691.67,1.98602,8.77154,7213.42,-21.675,32.4208
626,-30.7818,-20.5758,0.0196102,9.31696,41.743,-25.5787,15.8529,-2.838,0.76336,-4.10722,2346.18,2782.15,2.25487,10.0795,7472.71,-19.68,31.1261
627,-34.1504,-21.5508,0.0140109,-30.9829,44.5364,-14.0678,18.5553,3.46465,3.61089,-3.72189,2010.37,2773.3,2.74336,13.1584,7446.35,-19.1982,36.2629
628,-37.0707,-28.6318,0.00972774,-53.215,41.1249,1.74225,18.9152,9.40838,4.08726,-6.02295,1883.79,3093.95,2.97886,13.3728,8323.65,-18.1589,38.5303
629,-40.2398,-31.9022,0.00719699,-80.3726,34.8073,14.2885,22.0131,5.11764,2.76757,-1.71107,1865.76,3608.04,2.99808,12.5615,9395.07,-15.7068,39.1462
