,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
524,-28.4684,-18.8626,0.0387632,-10.5954,83.6909,-11.5496,20.4751,-7.56656,7.25557,-3.22534,1151.4,1840.57,4.1422,27.6791,4651.15,-29.1533,34.5648
525,-28.2316,-18.8626,0.0363355,-15.3537,82.2443,-15.69,17.7237,-7.90081,5.7789,-3.15782,1218.14,1855.07,4.07204,27.4364,4674.62,-29.1103,34.4258
526,-28.7934,-19.2622,0.0386622,6.85679,62.8861,-3.63934,14.3555,-4.9171,9.08069,-2.48366,1442.11,2384.56,3.43833,17.686,6396.09,-21.8251,34.3637
527,-28.2543,-17.8481,0.0437627,6.05504,64.7294,-10.015,20.73,-8.22665,6.41023,-2.28976,1468.42,2312.92,3.17858,16.2034,6146.53,-22.8221,35.7464
528,-27.1779,-17.8481,0.0415124,31.1399,43.2118,2.49134,19.6742,-2.31843,9.33342,-7.81209,1886.15,3088.47,2.58185,10.0853,9175.08,-17.8819,34.0636
529,-27.6365,-18.4944,0.031762,8.47067,63.5115,-2.05623,21.135,-1.37755,10.8978,-3.78805,1328.96,2322.58,3.43504,17.6705,6061.22,-22.7306,33.3747
530,-29.9619,-21.6657,0.0364784,-14.9817,78.2688,-6.55238,19.3824,-4.04564,6.34602,-2.53511,1129.59,1940.91,4.14529,26.6631,4722.03,-25.8666,33.8036
531,-28.7593,-19.6971,0.0701665,-1.77241,65.6314,-4.28936,17.0937,-4.71461,10.3911,-5.8207,1392.77,2327.29,3.49414,18.3447,5872.59,-22.4737,35.8479
534,-18.7731,-11.6887,0.0988386,1.01977,90.0531,5.92583,23.9522,7.66559,12.5028,-3.48086,653.823,1395.4,6.29253,57.2145,2538.72,-31.6652,38.6392
535,-20.1015,-12.2932,0.0992694,-5.75713,93.2154,13.1021,25.4407,7.18179,11.2059,0.0206569,553.009,1296.97,7.29033,74.5817,2072.12,-33.3273,36.9648
536,-20.0637,-12.1057,0.0926241,-7.02708,88.3567,12.6243,19.7533,6.19331,11.8329,-0.337814,648.808,1463.64,6.61272,60.6767,2235.43,-31.2813,37.1266
537,-20.6655,-12.1057,0.0965736,-7.0592,88.0962,14.0784,23.9769,6.29892,11.6953,1.81987,599.994,1427.84,6.83092,64.4849,2170.54,-31.6006,37.7831
539,-18.758,-11.1745,0.0984456,-16.6929,95.3032,14.7358,18.1798,6.13116,12.6893,4.49688,542.424,1275.09,7.78746,84.7,1887.68,-33.4367,39.0694
541,-20.157,-11.4471,0.0928731,-30.8854,99.9879,13.0267,19.9343,9.86558,11.3886,6.07698,492.692,1176.61,8.55982,105.067,1840.29,-35.0787,40.4298
542,-20.6422,-11.4471,0.0936781,-24.8935,91.5578,16.2001,17.7288,9.84081,18.1633,6.62556,525.798,1316.9,7.8718,84.9421,1896.44,-33.0629,40.4102
543,-20.5672,-11.8022,0.0998278,-19.4116,90.7874,20.2783,20.756,7.35308,15.8292,5.67109,497.407,1299.99,8.08044,87.2681,1782.16,-33.0042,39.1782
544,-20.015,-11.8022,0.0853315,-20.9725,84.0319,19.9424,20.3693,6.97987,15.9385,4.16587,557.724,1461.28,7.18043,67.9365,1991.08,-31.144,40.1221
545,-21.3778,-12.6282,0.0822158,-21.8534,87.0097,20.1673,22.013,9.89647,14.9752,3.51418,514.947,1368.06,7.74449,79.6768,1859.66,-32.2449,40.1995
546,-21.7009,-13.8089,0.0756329,-25.7083,85.7807,17.6366,21.7605,7.89316,14.8998,4.60339,565.915,1460.58,7.24575,70.6266,2114.61,-31.1517,40.2437
547,-22.4258,-13.8089,0.0768317,-26.0641,80.7978,21.0575,20.6763,5.40261,15.5519,5.25388,581.757,1553.77,6.92672,62.9682,2056.8,-30.1418,40.244
548,-22.2892,-15.2749,0.0715059,-23.1891,80.9935,22.0592,21.6543,6.76517,16.4201,4.00988,581.295,1541.98,6.89597,62.0896,2119.31,-30.5573,39.2617
549,-22.9132,-15.2749,0.0628117,-24.5635,78.1825,24.5523,21.498,4.39433,12.3301,3.17857,626.447,1658.67,6.56002,55.3933,2161.16,-28.944,39.2502
550,-24.0392,-16.7899,0.0624108,-30.6961,84.3189,22.2089,20.1714,5.86617,12.8566,2.34092,577.207,1502.27,7.25139,68.8482,2035.48,-30.7937,40.1202
551,-24.0948,-17.4877,0.0544173,-36.1546,90.0944,18.0629,15.428,6.48006,11.2021,3.3762,590.252,1435.34,7.49428,75.5509,1937.33,-31.1055,38.6884
552,-25.2853,-17.6074,0.0539164,-48.1806,97.4232,17.723,13.7912,8.90449,11.4366,2.94591,533.319,1297.79,8.63458,101.628,1853.83,-33.2552,38.9697
563,-29.2071,-21.2717,0.0304457,-34.2782,73.0604,7.5077,23.1624,0.998867,7.53622,0.931465,950.394,1981.81,4.73557,31.8745,4622.93,-25.5567,37.1317
564,-30.3295,-21.2717,0.0345803,-42.0945,77.9642,5.60887,22.5276,-1.5157,2.68801,0.678873,944.161,1874.08,5.00393,36.1905,4335.04,-26.0883,35.4935
565,-29.2234,-19.9414,0.0375267,14.3067,34.7351,10.4628,23.8848,4.14462,7.30496,1.50455,2105.95,3492.32,2.35808,8.55975,9887.44,-15.7487,34.878
566,-28.5132,-19.9414,0.0502139,9.29897,49.8929,0.211591,25.7945,-0.241201,5.27033,-1.32297,1710.62,2798.09,2.78449,12.186,7713.98,-19.4433,36.1039
567,-25.9835,-16.9759,0.0694939,21.0349,43.4303,15.6462,17.8144,2.01997,4.44895,-7.64485,1654.45,3181.61,3.02741,12.4933,9331.18,-17.3356,36.7321
568,-23.1611,-14.3854,0.071178,24.378,56.539,-2.59856,15.9241,-4.06591,2.2901,-4.16391,1487.23,2509.09,3.33567,16.6185,6612.2,-21.1412,37.0852
569,-22.9531,-14.3854,0.0729808,37.9139,61.4852,6.81449,19.3968,5.0625,6.99314,-0.69853,1235.11,2389.17,3.87853,21.1139,5694.24,-22.0018,34.6893
570,-22.7358,-12.1866,0.0861683,18.8008,76.6274,-5.44626,19.461,3.63897,8.78191,1.61647,1104.37,1939.49,4.1648,27.0755,4695.23,-25.8731,36.0007
571,-21.293,-12.1866,0.0962272,18.9101,82.0233,-1.26298,22.9178,6.42005,8.47105,1.10747,907.722,1732.34,4.71933,34.0331,3860.47,-28.1707,37.5205
572,-20.334,-11.2323,0.0940096,7.96666,91.9239,-2.77135,20.5169,7.99649,10.4369,6.26931,748.147,1466.88,5.54904,48.5437,3202.11,-31.1139,39.1934
573,-20.5366,-11.2323,0.0895726,-2.34753,97.449,-2.94415,22.9174,9.674,6.15682,6.61523,688.671,1382.77,5.98864,57.7331,2965.25,-32.5871,37.6573
574,-20.9565,-12.3845,0.0754427,-6.18163,97.6765,-0.461848,20.4581,10.714,8.0335,8.89055,662.611,1336.82,6.23559,61.5373,2527.88,-32.914,35.9449
575,-22.4477,-13.4531,0.072757,-4.22241,91.3336,1.26422,14.8034,9.89914,11.6072,8.45401,738.928,1483.35,5.99385,54.8697,2663.45,-30.6534,36.2829
576,-22.7625,-14.1401,0.0729995,-8.66983,91.505,5.60711,15.1855,8.23436,12.3437,8.3921,696.783,1446.98,6.38305,60.1841,2421.99,-31.0802,37.5533
577,-22.7336,-14.1401,0.0738763,-8.02669,89.4066,6.0331,12.2108,9.4141,10.6024,7.9182,725.557,1524.82,6.30287,57.5259,2621.17,-29.9097,36.5867
578,-22.6299,-14.4746,0.0717887,-11.7965,92.2137,8.04687,13.2566,10.6045,11.9416,7.24412,641.072,1421.74,6.9382,68.9394,2366.0,-31.083,36.7861
579,-22.8789,-14.4746,0.0667987,-12.7395,91.4375,7.28089,11.8774,8.68981,11.0331,8.33541,694.034,1467.18,6.69511,64.4257,2363.99,-30.6284,36.3739
580,-23.5046,-15.5431,0.0632887,-33.3854,112.591,0.284556,9.13445,14.0786,6.57116,9.22698,604.43,1148.01,7.75899,99.6891,1937.27,-35.7161,36.0516
583,-24.8845,-16.5821,0.0549034,-35.9483,101.703,10.4567,13.341,11.8566,10.3973,7.10808,574.641,1238.27,8.05638,94.8967,2028.27,-33.6449,36.276
584,-25.208,-16.7935,0.0545645,-30.3209,99.933,7.91319,10.2897,10.0442,8.69263,1.44168,671.063,1334.35,7.34394,79.4649,2257.44,-32.1673,34.8121
585,-25.2618,-16.1287,0.0508182,-33.0735,96.8457,11.9426,10.0352,6.82515,9.23186,2.52518,663.289,1386.39,7.50259,79.4452,2191.96,-31.4337,34.308
586,-25.8796,-16.1287,0.0477402,-5.57654,75.5988,20.8213,13.4981,5.02753,6.14384,-0.147542,844.026,1982.91,5.57099,39.7901,3538.43,-25.4377,34.2385
587,-26.4223,-18.331,0.0558821,37.233,44.8831,3.67353,26.0819,-1.85198,1.97833,-3.25199,1964.57,3106.61,2.57482,10.6203,8985.75,-17.0036,31.1661
588,-25.0546,-15.3929,0.0635894,36.8537,39.5113,16.6432,23.2362,1.14977,2.50002,-3.27578,2007.25,3525.33,2.57266,9.64931,10741.0,-15.6208,33.4315
589,-23.9323,-14.6014,0.0795278,34.0505,56.5615,1.94486,20.7696,2.22607,8.9373,-0.612323,1472.96,2634.22,3.19691,15.0486,7015.79,-20.7422,35.762
590,-21.9896,-14.1854,0.101758,45.944,48.9402,10.8769,20.8444,6.59186,7.99627,4.15972,1453.41,2893.34,3.24794,14.6442,7319.07,-19.2023,38.8703
592,-19.5545,-9.77709,0.0988796,53.6476,56.6652,7.64515,14.1473,4.40095,11.3493,0.658154,1331.92,2619.05,3.60083,17.7654,6549.62,-21.0837,38.222
593,-20.0979,-10.7016,0.0820277,42.9768,67.8239,-1.98059,16.9354,-2.19535,15.5798,-3.40641,1198.21,2213.21,3.68302,19.3913,5350.35,-25.5674,36.6705
594,-21.7208,-10.7016,0.06662,33.4273,68.5388,-7.22127,17.8574,-2.24955,14.5301,-0.477978,1280.8,2184.14,3.49231,18.4838,5554.54,-24.9025,34.8142
595,-23.5279,-14.2616,0.0658722,25.4002,78.051,-6.31651,23.1624,-6.67567,10.2225,2.57375,1101.05,1928.77,3.76156,21.8114,4764.78,-27.9658,34.9492
596,-23.626,-13.7457,0.0665122,25.6008,74.8058,-8.44776,16.6595,-3.45159,11.2314,3.74177,1229.74,2020.6,3.75715,22.2103,4956.38,-25.769,34.5858
597,-23.542,-13.7457,0.0706178,18.7855,84.488,-10.1725,19.7699,-4.02455,9.2349,-0.766706,1036.08,1752.83,4.16832,27.6742,4183.86,-28.6361,35.3573
598,-23.0217,-14.1938,0.0643587,16.7504,87.5268,-9.72913,20.5274,-3.09317,8.47853,-0.909687,1001.52,1710.54,4.33466,30.2603,4061.91,-28.8068,34.4608
599,-23.8279,-14.1938,0.0587582,10.1037,90.9949,-11.2914,15.8155,-5.49924,3.65636,1.3915,1006.3,1615.41,4.53982,33.8491,3816.0,-29.7014,33.7338
600,-24.6186,-15.0736,0.0581994,2.24718,99.0923,-13.6894,17.879,-7.84413,2.60304,6.25276,970.234,1521.74,4.76164,39.2187,3765.9,-31.475,34.7717
601,-24.7016,-16.1117,0.0603236,3.44122,102.436,-14.5279,14.5017,-6.80958,0.565756,3.89526,958.155,1446.34,5.01373,44.048,3589.24,-32.3908,33.4967
602,-24.3903,-15.9102,0.059001,-5.37266,103.084,-17.3564,14.9442,-4.28715,-0.151106,5.47257,966.88,1452.28,5.04489,45.588,3579.56,-32.0743,34.9258
603,-24.5828,-15.9102,0.0590637,-5.2568,109.086,-14.2219,15.178,-2.37291,-4.73082,4.66966,877.019,1336.92,5.5226,54.5558,3239.0,-33.867,32.817
604,-24.5736,-16.459,0.0552301,-11.4261,105.5,-14.4045,13.1087,-4.88363,-5.5204,5.45044,925.811,1381.43,5.34044,50.235,3430.68,-33.104,33.6069
605,-25.1565,-16.459,0.0531032,-13.686,109.39,-12.0301,11.0791,-2.51582,-6.8809,6.04261,869.806,1318.44,5.95762,62.0835,2795.04,-34.0594,33.1963
606,-25.4976,-16.8439,0.0546089,-15.127,110.047,-14.6325,14.5316,1.59597,-5.15267,4.78225,878.734,1336.97,5.66733,58.1322,2902.54,-33.9748,33.896
607,-25.2547,-16.8061,0.0509719,-19.6014,107.912,-14.1388,11.1394,-0.260172,-9.56877,5.38589,918.322,1377.03,5.8833,60.1968,3029.96,-33.5879,33.3606
608,-25.8534,-15.4809,0.0549931,-19.0857,112.067,-12.5053,11.3485,3.69114,-7.08798,5.33641,840.219,1284.95,6.19813,67.6896,2750.75,-34.5215,34.8514
609,-25.1938,-15.4809,0.0511486,-24.9047,108.791,-11.2343,11.7241,0.36267,-10.6248,2.4262,881.392,1353.16,6.23954,66.0737,2886.73,-33.2263,33.3562
610,-25.8233,-15.6813,0.0485807,-21.8359,113.22,-10.4415,10.6608,2.92573,-6.66174,5.70701,799.019,1260.23,6.58314,74.7731,2592.48,-34.7851,34.6973
611,-26.2707,-15.8282,0.047471,-21.9672,113.907,-9.9339,4.7845,0.74918,-6.18303,5.69898,858.678,1286.4,6.78964,78.5909,2606.56,-34.0674,31.2912
612,-26.4714,-15.8282,0.0464189,-27.1678,111.779,-11.6052,5.88618,0.722783,-9.63694,8.01128,872.758,1305.63,6.58277,73.5852,2674.18,-34.0858,35.168
613,-26.6661,-16.3193,0.0505376,-27.857,115.985,-4.83453,6.7932,0.461548,-7.31853,4.95588,774.644,1207.6,7.44668,91.7696,2353.62,-35.3972,32.5236
614,-25.9277,-16.3193,0.045415,-30.2458,113.066,-5.44126,5.99661,1.0308,-8.19983,7.1987,798.811,1245.29,7.1124,83.6172,2395.91,-34.5461,32.7031
615,-26.856,-16.8473,0.0432359,-30.4611,115.866,-5.81286,3.38864,0.664499,-6.76868,10.1141,787.82,1223.03,7.50134,92.9525,2301.95,-34.9787,34.2777
616,-27.2831,-16.9089,0.0420918,-32.2137,113.716,-4.39595,3.52477,0.413575,-6.13648,9.05643,796.103,1260.45,7.31464,87.3901,2379.42,-34.2753,32.2096
617,-27.5161,-18.1634,0.0419657,-33.4661,108.689,-2.97255,0.760848,-2.23417,-6.1386,5.0968,831.966,1304.43,7.36416,85.128,2404.43,-33.2505,36.2268
618,-27.5421,-18.1634,0.0406065,-30.2844,104.358,2.43781,3.56704,-3.34314,-0.85682,6.07381,825.222,1361.58,6.9639,74.0289,2390.64,-32.0582,31.6153
619,-27.8281,-19.0917,0.0340604,-13.8588,85.1851,14.6302,3.05575,-5.24488,0.103259,-1.07313,905.344,1801.29,6.04209,48.1131,2653.99,-27.0746,34.8892
620,-29.355,-19.0917,0.0392278,-6.33057,68.0201,3.09,5.12108,-6.57953,1.80415,-3.71195,1317.18,2322.62,4.14644,23.7913,5321.17,-22.5373,30.2474
621,-28.1281,-17.0768,0.0419382,24.6805,48.5225,18.1901,-4.89475,-1.5437,11.3039,4.38534,1815.6,3376.14,3.04519,12.1939,10603.7,-18.098,32.9717
622,-27.5478,-17.0768,0.0503346,31.7432,39.3052,11.2868,-3.79049,-8.76999,6.55951,-0.508165,2316.5,3725.35,2.51381,8.97179,11432.8,-16.4533,30.1668
623,-25.9627,-16.6954,0.0781382,58.676,39.4602,-5.08198,10.1056,-3.11367,-5.69711,-3.83411,2444.83,3327.97,2.43528,9.6832,9761.04,-15.8694,29.055
624,-22.1427,-13.1487,0.0800429,69.642,43.6825,-4.3046,9.75255,0.226559,-4.20545,-4.72451,2256.28,3152.74,2.57918,10.654,9199.12,-17.0962,30.9875
625,-21.9335,-12.8572,0.0766273,74.2269,46.69,-3.06111,6.64636,-4.49526,-3.0073,-11.4848,1942.15,2993.09,2.89801,12.4649,8685.84,-17.9894,32.0035
626,-22.3123,-13.4093,0.0739165,71.4553,46.477,-11.8219,11.051,-9.77248,1.66019,-6.82278,2174.0,2896.04,2.4743,10.2455,8716.45,-19.13,28.0445
627,-22.6252,-14.5436,0.0730759,68.6935,50.5167,-7.682,7.4409,-10.5976,5.42665,-7.39801,1968.56,2799.5,2.78974,12.0469,8591.41,-20.4983,30.3402
628,-22.7245,-14.5436,0.0804989,65.4687,44.3705,-5.88512,10.2478,-8.38896,3.7554,-8.30092,2061.72,2987.19,2.64856,11.0206,8725.83,-19.5347,31.4037
629,-21.8842,-14.3183,0.0759331,61.1086,47.4485,1.9611,12.8267,-7.03644,6.45882,-8.36334,1944.77,2993.28,2.76828,11.518,8767.63,-20.4794,30.5674
630,-22.3914,-12.8733,0.0738004,59.4854,46.5387,-2.7871,15.013,-5.07066,5.40317,-4.41455,1916.83,2860.76,2.7894,12.1396,8103.39,-21.4528,32.6912
631,-22.6388,-12.8733,0.0707672,60.7195,50.127,-4.15773,9.81069,-7.31312,5.92047,-6.12939,1941.25,2820.82,2.89136,12.7627,8141.58,-21.3697,28.8068
632,-23.0034,-13.6881,0.0663823,61.6014,48.2453,-0.718139,9.62608,-2.89068,9.71713,-6.33915,1961.01,2981.01,2.78878,11.669,8829.31,-19.8476,33.5048
633,-23.559,-14.5434,0.0681901,59.9297,41.0795,2.09529,7.09949,-9.1299,3.12492,-9.43806,2219.35,3331.69,2.54564,9.81467,10255.7,-17.7036,30.2359
634,-23.3256,-14.3585,0.0667089,65.6675,42.2113,5.34851,8.05458,-3.56967,9.96246,-6.17754,2165.29,3386.76,2.54122,9.65894,10571.3,-17.2468,32.8437
635,-23.5163,-14.3585,0.0613074,63.0954,45.5638,0.683142,4.01972,-5.8791,5.89121,-5.27654,2063.96,3183.52,2.7744,11.3489,9529.87,-17.6232,28.6016
636,-24.2497,-13.7558,0.0616345,49.9018,52.2296,2.0875,5.21389,-4.82189,5.99701,-6.46227,1725.75,2885.84,3.18791,14.4727,8385.46,-18.3549,33.3329
637,-24.2035,-14.3382,0.0590738,37.2937,63.1401,-4.17372,6.44279,-3.96151,8.37324,-4.55761,1522.52,2422.74,3.55723,18.5531,6243.15,-21.1948,31.2364
638,-24.5721,-14.3382,0.05222,36.4434,58.7805,-3.14448,6.96844,-5.92125,11.3371,-4.08942,1523.19,2480.01,3.44117,17.1772,6768.94,-21.2177,34.3506
639,-25.6433,-16.8314,0.0504819,17.118,73.1646,-2.78569,3.51889,-0.0586659,9.52603,-5.32438,1256.36,2069.17,4.32147,27.1139,4290.99,-23.7547,30.5355
640,-25.9373,-16.8314,0.043649,-11.7451,93.1114,-5.94759,8.92196,0.236094,8.52169,-0.488155,904.776,1523.08,5.62168,50.2058,3142.89,-29.7074,35.8648
641,-27.2005,-16.9063,0.0434758,-24.7298,102.053,-10.2784,2.61222,2.27452,2.2028,2.32933,921.688,1402.63,6.18662,64.34,2883.65,-31.6931,34.1097
642,-27.235,-17.4695,0.0417787,-29.6616,106.749,-9.90462,4.59476,8.78409,3.43234,8.60534,819.04,1328.17,6.6187,74.5666,2647.4,-33.3456,35.9929
643,-27.5809,-17.4695,0.0358636,-19.5693,75.9563,-10.9741,-3.91777,-6.93041,6.3085,-4.10317,1321.28,1927.02,4.61064,31.7878,4176.89,-25.1202,34.897
644,-28.9069,-18.4202,0.0340178,0.289775,60.7106,1.49429,5.81177,-0.698587,14.8704,1.35754,1426.64,2485.41,3.73626,19.5347,6413.88,-21.5398,36.7417
645,-29.3659,-18.3189,0.0391955,0.163206,63.8262,-3.05005,5.96188,-7.96501,3.09344,-7.69498,1337.88,2277.55,3.90517,21.7154,5812.24,-22.3138,36.3228
646,-28.1353,-18.3189,0.0505617,44.8314,25.4949,8.37346,14.3609,-2.38745,9.43637,-5.13912,3041.16,4195.52,1.7579,5.51453,12410.1,-11.6572,32.2215
647,-25.9236,-14.1767,0.0670133,27.0271,43.4899,5.96221,18.9354,2.06832,15.4827,2.82142,1786.3,3099.8,2.76877,11.3731,8854.51,-17.4116,34.1217
648,-23.4768,-12.21,0.0719714,60.6119,46.6559,7.28532,10.3426,0.934108,8.09596,0.236199,1803.77,3104.79,2.98155,12.6216,8726.61,-17.1785,31.6037
649,-22.8568,-12.21,0.0854287,51.141,45.2853,18.9519,6.94396,-1.76837,12.2511,-3.30071,1859.08,3406.02,2.74164,10.1587,11102.0,-17.0864,34.153
650,-21.3679,-12.8796,0.0929002,53.16,36.6004,18.9806,5.23473,-2.64231,11.1575,-5.83768,2195.01,3798.63,2.34808,7.79568,11941.9,-16.1729,35.0963
651,-20.6397,-12.677,0.0807874,58.0835,39.4938,18.7087,7.63431,-1.34762,14.1405,-4.30532,2044.93,3646.43,2.47596,8.53925,11792.6,-16.2431,36.7595
652,-21.8531,-12.677,0.0683387,42.7723,40.0863,18.5307,7.66828,-4.10115,12.3749,-0.933198,1853.6,3466.03,2.69018,9.80886,11113.3,-17.1269,38.6631
653,-23.3067,-14.7022,0.0527712,15.1517,51.664,16.716,11.3004,-3.41238,12.896,4.25212,1414.38,2811.59,3.44222,15.6878,8309.35,-20.5416,39.0781
654,-25.5521,-15.9534,0.046842,-11.768,63.68,26.0745,8.40608,-9.24603,9.24032,0.676467,1032.83,2363.26,4.46641,24.7907,5045.36,-23.6382,39.286
655,-26.5873,-17.5184,0.0462942,-20.9456,66.1761,30.522,11.2858,-7.06095,9.13845,-2.48517,939.508,2282.67,4.72692,27.3799,4359.48,-24.3409,38.4603
656,-26.6895,-17.5184,0.0360024,-21.0074,52.4509,29.5627,10.1382,-6.31531,9.75906,-7.61092,1401.41,3008.74,3.36115,14.1932,9486.07,-20.0259,39.1414
657,-28.8734,-20.856,0.0302146,-15.2091,45.1722,35.1444,10.8732,-4.30924,12.6645,-5.65784,1606.39,3424.39,2.87884,10.5552,11107.7,-18.4472,39.1399
658,-30.3957,-23.0587,0.0310326,-1.60726,34.9634,17.3401,11.5938,-1.8361,15.5591,0.8142,2064.26,3679.02,2.38303,8.06798,11571.4,-15.7854,38.5388
659,-30.1636,-22.8923,0.027683,-45.8209,63.2992,21.1309,15.1543,-5.09148,8.13395,-0.419887,999.885,2285.36,4.63295,27.6026,5005.65,-23.3385,40.2736
660,-31.1558,-22.8923,0.0249105,-39.6056,44.0579,22.7593,18.3498,-4.16192,11.4428,-1.65728,1421.59,3059.43,3.26596,14.1209,9115.18,-19.1041,40.975
661,-32.0723,-24.7908,0.0245031,-59.0845,61.124,15.3283,24.402,1.67294,6.31386,0.490863,991.475,2269.12,4.58265,28.1021,5351.47,-23.2349,40.9164
662,-32.2156,-25.0757,0.0327859,-84.1676,64.3613,26.4791,23.8968,5.70778,3.09603,4.67053,787.328,2121.71,5.71346,40.7577,3681.19,-24.6914,42.3071
663,-29.6863,-20.7031,0.0444814,2.07096,21.2595,-2.11387,9.23413,6.72936,20.0216,10.4889,2773.26,3765.46,2.05756,6.93105,11891.1,-14.2299,35.0024
664,-27.0364,-20.2441,0.0367942,21.3177,15.4899,-25.6363,2.69497,1.74916,16.1796,3.04658,3039.97,3129.51,2.29521,8.84934,9796.74,-15.8076,35.4589
665,-28.6844,-20.2441,0.0121865,-16.6828,28.3628,-26.9183,2.443,-6.68761,14.429,7.30825,2665.39,2803.51,2.52475,10.8888,9176.48,-17.8886,37.0694
666,-38.2824,-29.1201,0.00503954,-49.8084,44.1963,-22.6756,7.36537,-2.52967,13.5958,5.07729,2357.09,2796.28,2.69281,12.7526,8339.8,-17.5103,31.5994
667,-45.9522,-36.4394,0.0042943,-92.8688,42.223,-6.07407,6.44484,0.0530857,12.5238,7.08805,2249.39,3336.27,2.94367,13.1459,9258.48,-15.1895,33.2276
668,-47.3422,-37.062,0.0036543,-104.806,53.8373,8.44985,6.25628,-2.9662,6.21675,7.11531,1527.52,3044.36,3.77122,19.1994,7571.09,-17.7981,35.2386
669,-48.7439,-39.1348,0.00365835,-123.848,52.9841,12.3553,9.65902,5.34387,9.41826,9.86389,1387.19,3060.07,4.03141,21.1903,6895.08,-18.6341,35.8094
671,-48.7356,-37.9702,0.00315813,-144.742,51.4042,18.9438,6.41585,6.27526,8.14752,11.9736,1447.94,3335.26,3.94204,19.4198,7722.98,-18.0624,36.3356
679,-44.0925,-29.3635,0.012366,-72.5432,22.9114,5.29212,14.4849,-0.187263,16.2266,4.48611,2676.8,4020.97,1.95062,6.48328,11855.8,-12.7045,35.4632
681,-32.0599,-19.0464,0.0503986,-0.280461,42.9083,-4.75595,16.765,4.07954,17.4437,6.79931,2074.18,3087.83,2.56787,10.5691,8775.54,-16.7521,32.3394
682,-25.9516,-15.1005,0.0812681,48.4274,23.1749,2.89273,16.8204,3.83034,13.5292,9.73804,2962.05,3998.95,1.84456,6.05049,12348.2,-12.6319,31.7649
686,-18.228,-10.3036,0.0966804,64.4338,55.949,-2.45405,9.28255,0.781691,9.00383,-1.43159,1587.64,2597.5,3.34161,16.4882,6556.1,-20.3243,37.9223
687,-20.2932,-10.3036,0.0853044,59.6153,56.7556,-5.25563,10.7846,-1.43048,8.94853,-2.99384,1618.65,2578.55,3.2107,15.5627,6714.39,-21.4808,36.8829
688,-21.3806,-12.7529,0.0863986,46.6804,67.1438,-13.7062,13.3635,-0.782397,8.19405,-6.42505,1443.93,2183.78,3.36615,18.1889,5304.44,-25.1254,36.6067
689,-21.2699,-13.064,0.0890366,40.7613,76.9806,-15.4597,18.1908,2.37237,8.97018,-9.03661,1290.88,1936.96,3.48039,20.3404,4799.86,-27.9775,36.2696
690,-21.0086,-13.6588,0.0838319,33.6696,79.8669,-21.3388,15.1503,-0.396755,4.90517,-12.0781,1352.61,1870.46,3.37199,20.1329,4671.78,-28.3343,36.4545
691,-21.5318,-14.4559,0.0771394,26.657,85.3615,-24.2141,15.1085,-2.21791,5.10676,-11.0499,1320.46,1780.33,3.46562,22.031,4560.46,-28.9572,36.3721
692,-22.2545,-14.8827,0.0683684,19.5754,92.5556,-24.8607,18.0513,-1.36434,3.28559,-6.15256,1212.78,1647.19,3.48233,23.3039,4240.67,-31.3731,36.1174
693,-23.3029,-15.2643,0.0658282,12.598,93.9124,-26.29,16.0828,-2.09577,1.29509,-7.61678,1136.51,1579.19,3.81671,27.8975,3926.85,-31.8991,36.1997
694,-23.6318,-16.225,0.0667104,11.5011,99.9671,-26.0177,17.1296,1.5357,2.0584,-5.0225,1090.52,1506.34,3.85971,29.4608,3867.82,-33.0524,35.1968
695,-23.5161,-16.5234,0.0645177,7.59144,101.865,-29.8093,13.5668,2.36609,-2.14263,-2.69153,1173.76,1513.98,3.76705,29.9901,3903.31,-32.9205,34.5909
696,-23.8064,-16.7898,0.0624932,2.79334,101.837,-31.2093,11.8168,1.56421,-4.39467,-3.29348,1195.05,1512.56,3.8606,31.8669,3901.57,-32.7523,34.7258
697,-24.0833,-17.4343,0.0567685,-0.629764,104.887,-27.4325,11.7414,4.08776,-4.72449,0.523158,1110.84,1470.9,4.14282,35.7489,3843.33,-33.1884,35.1586
698,-24.9178,-17.4343,0.0532035,-2.50713,106.328,-27.3899,7.6398,3.17222,-7.36582,0.649157,1085.67,1424.59,4.45005,41.186,3805.76,-33.4545,34.8522
699,-25.4812,-17.5915,0.0564042,-4.36043,110.629,-27.0888,7.01335,4.50971,-7.3382,3.75869,1044.47,1376.77,4.77566,47.1238,3679.48,-34.1641,33.7611
700,-24.9738,-17.5915,0.0552427,-6.62483,108.733,-25.4039,3.93366,5.88035,-6.57802,3.19522,1074.05,1373.03,4.63029,44.2501,3637.48,-33.8834,32.8114
701,-25.1545,-17.9059,0.0544771,-10.3837,108.436,-27.2672,2.17674,6.24085,-9.04194,2.78947,1132.62,1418.97,4.69235,45.7775,3806.22,-33.0611,32.8723
702,-25.2757,-17.6455,0.0498125,5.40851,96.8263,-25.1236,8.2346,-5.20175,-0.137707,1.43503,1189.52,1573.24,4.36814,35.9585,3893.99,-29.6294,33.8787
703,-26.0532,-17.6455,0.0468504,2.52987,96.8957,-20.8268,9.25408,-4.03569,0.44373,-3.64196,1080.83,1524.85,4.57865,38.1893,3661.18,-30.2581,32.9454
