,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
570,-32.1579,-23.0802,0.0251554,-113.733,40.0126,16.8255,25.3597,3.44289,17.0264,18.4326,772.134,2345.73,4.80615,29.4745,5364.24,-23.5969,45.7337
571,-31.9874,-24.3912,0.034085,-123.021,46.4637,13.8514,29.8301,14.9864,19.4795,20.057,545.636,1893.2,6.18739,48.6001,3022.45,-27.4386,45.5591
572,-29.3487,-20.1019,0.0603322,6.61929,18.7521,-0.865688,27.2718,-1.64993,16.241,10.1803,2723.57,3753.87,1.66203,5.49183,10740.3,-14.1253,38.7425
573,-24.389,-13.2118,0.0931531,67.3721,22.1586,-2.55917,22.5936,-1.28625,13.3017,2.64205,3096.78,3866.65,1.57816,5.09944,11580.9,-13.2021,31.4445
574,-20.6161,-12.2685,0.0871821,70.3762,36.6967,-2.95356,25.3002,-2.85565,14.8538,1.44062,2155.95,3217.63,2.10797,7.62659,9239.83,-17.365,37.0612
575,-21.1915,-12.2685,0.0753945,33.5668,57.3155,-3.98807,30.4309,2.08149,17.7074,4.27987,1373.59,2430.46,2.97474,13.5192,6442.23,-23.1353,36.6429
576,-22.4532,-13.1525,0.0639872,3.23336,71.3779,-6.00971,30.3026,-1.38358,16.2247,5.10839,1003.71,1966.61,3.7314,20.9943,5277.6,-26.7958,37.2106
577,-23.8781,-13.1525,0.0600142,-10.9495,84.2615,-5.79885,28.6204,5.32607,11.981,4.48231,762.794,1575.85,4.82481,36.0897,3739.99,-30.1979,37.6188
578,-24.4349,-13.7425,0.0672392,-18.0569,93.5977,-10.9067,25.1743,9.85518,12.3666,6.52154,698.164,1379.01,5.25671,46.0835,3142.66,-32.8179,36.8571
579,-23.4476,-14.0677,0.0716191,-28.9445,99.4355,-10.7213,22.9791,11.7975,9.86048,7.47315,693.704,1344.72,5.57612,53.3717,3007.68,-33.2107,38.1646
580,-22.8994,-15.3691,0.0657514,-33.9569,101.286,-11.2403,21.5105,12.6442,11.1755,11.1146,687.609,1304.58,5.64998,55.4718,2954.47,-33.7644,39.0202
581,-23.6419,-15.7122,0.0635513,-39.7137,105.24,-12.2995,21.1089,18.8114,12.7869,11.7275,603.051,1188.2,6.19405,68.5394,2615.83,-36.0596,39.0952
582,-23.9375,-16.5681,0.0691683,-42.8686,109.067,-6.90667,15.0091,18.9221,8.85112,15.2021,561.564,1128.41,7.05329,86.013,2349.17,-36.556,38.2259
583,-23.2019,-16.1275,0.0678627,-47.1687,108.828,-5.84268,15.0079,19.9973,8.42957,12.4067,551.244,1132.14,7.21397,89.1757,2415.32,-36.5048,38.522
584,-23.3674,-16.0104,0.0687934,-53.0472,109.104,-5.64185,16.4213,23.5294,9.41308,14.9373,515.958,1090.3,7.48478,95.9312,2353.52,-37.3704,39.8028
585,-23.2491,-14.9088,0.0642504,-53.5694,111.868,-3.07213,15.644,20.5184,10.9902,13.8574,500.055,1049.61,8.16781,112.02,2036.71,-37.7089,39.5926
586,-23.8425,-15.5061,0.0687331,-54.2554,110.926,-2.14413,15.1132,21.4168,8.31498,11.5474,530.79,1092.6,8.04716,107.069,2222.98,-36.8636,39.6655
587,-23.2567,-15.7799,0.0651797,-58.9959,111.189,1.23509,13.2548,21.6113,9.30147,13.1973,493.354,1062.62,8.83784,125.098,1874.81,-37.1897,39.9843
588,-23.7178,-15.8227,0.0651821,-64.5115,112.378,1.60883,13.0181,23.5776,8.46561,15.2129,459.184,1022.61,9.42847,141.294,1721.15,-38.1814,40.5543
589,-23.7174,-15.9265,0.0626023,-65.2637,114.909,4.18722,9.41581,25.0697,9.56479,14.7215,453.312,1007.57,9.79417,151.398,1721.0,-38.5989,39.7149
590,-24.0682,-15.9265,0.0612767,-69.9864,112.492,8.8681,9.81603,25.5651,9.04219,12.44,434.915,1013.79,10.4029,161.758,1669.91,-37.8786,40.0442
591,-24.2541,-16.3969,0.0611499,-55.8587,94.8585,13.3762,13.2208,19.9634,16.5892,7.04734,466.854,1205.18,8.72265,104.832,1725.8,-34.1704,40.2919
596,-25.5279,-18.1294,0.050062,-34.3352,75.3029,9.17886,29.7854,2.33647,14.868,10.8129,684.548,1677.47,5.24073,38.4561,3587.93,-29.0342,38.8906
597,-26.0098,-17.4773,0.0400551,14.5076,41.0359,6.23032,29.916,1.62281,24.3845,7.14178,1528.49,2913.43,2.68418,10.6601,8458.96,-20.029,37.9521
598,-27.9468,-17.4773,0.0344466,41.7544,37.9105,-11.387,27.5299,-2.2236,18.3988,-2.56982,2389.86,3179.05,1.82953,6.41664,9091.88,-17.5393,32.2541
599,-29.2571,-21.1318,0.0330293,2.06417,56.457,-7.34873,28.7046,2.27883,19.34,1.39245,1355.48,2409.96,2.98174,13.8135,6487.23,-22.7641,35.2006
600,-29.622,-22.0544,0.0316832,-23.2436,60.2222,-5.81885,33.2572,5.65453,18.1933,2.75454,1226.95,2274.78,3.23633,16.3205,6001.58,-24.1314,35.7219
601,-29.9834,-22.0544,0.0305479,-47.0553,69.8118,-8.56203,27.322,9.48792,19.1813,12.7057,919.301,1900.48,4.20694,27.6445,4714.33,-26.8784,36.4402
602,-30.3004,-22.4375,0.0268539,-52.5331,69.4011,0.027908,23.4048,15.7153,18.2317,8.94569,749.993,1784.78,5.09642,37.1965,3650.25,-27.5507,35.8081
603,-31.4199,-22.2736,0.0244722,-66.0721,82.3395,-4.66958,24.805,14.0499,14.2641,12.2353,655.471,1542.48,5.98689,54.9441,3218.28,-30.5695,37.5896
604,-32.2266,-22.2736,0.0249232,-77.105,84.2868,-6.4719,22.9327,16.0842,9.82397,12.8753,666.88,1551.55,6.00366,55.9816,3378.26,-30.6111,38.8342
605,-32.0679,-22.6068,0.0219878,-80.6567,84.1827,-2.95853,21.3049,20.2005,12.059,11.5866,657.218,1541.55,6.29453,59.8544,3149.64,-30.3363,36.4783
606,-33.1564,-23.8092,0.0188044,-81.9314,87.624,-1.73442,17.1619,21.2666,14.182,14.0639,676.282,1509.14,6.59781,65.218,2773.98,-30.4902,37.1999
607,-34.5148,-26.4328,0.0178742,-84.7596,88.0701,-1.56768,13.7493,23.7767,11.9397,14.7548,717.515,1555.57,6.683,65.8923,2837.66,-29.9265,37.065
608,-34.9555,-25.0714,0.0185098,-90.9827,85.5649,-3.92377,11.8615,21.4025,9.3734,12.2627,751.259,1655.23,6.44383,60.8733,3093.74,-28.9965,36.8404
609,-34.652,-23.1622,0.0161425,-93.9209,87.818,2.72272,11.945,19.9828,12.4717,13.0045,617.765,1519.07,7.36149,76.7199,2481.29,-30.5517,36.6226
610,-35.8406,-23.1622,0.014404,-92.0367,89.3596,3.99239,11.6294,22.7131,14.3318,14.24,569.306,1441.33,7.79033,85.4444,2262.87,-31.4864,36.3777
611,-36.8303,-26.4872,0.0157878,-95.1928,86.3357,5.4002,11.3682,19.4498,13.7137,11.3988,611.248,1536.0,7.4633,76.9893,2377.62,-30.3491,36.2974
612,-36.0336,-26.1629,0.015781,-86.35,71.8453,-2.53407,13.018,8.78166,10.0335,7.21966,968.827,1999.84,5.11787,37.8252,4103.82,-24.4782,35.7517
613,-36.0373,-26.1629,0.0146611,-53.6629,56.3539,2.68921,23.7656,-3.08467,17.3643,7.10729,1366.55,2554.42,3.2492,15.6224,7063.55,-21.1539,34.5373
614,-36.6767,-27.3673,0.0158915,-34.4943,41.7036,-0.632623,26.2426,3.5494,19.4053,3.45142,1871.15,3034.9,2.48037,9.81296,8403.18,-18.1176,34.5092
615,-35.9767,-24.7316,0.0200459,-70.8667,64.427,-3.30482,30.9909,11.7468,14.859,7.51603,975.498,2059.48,4.18259,26.7042,5066.96,-25.3319,35.0429
616,-33.9595,-24.7316,0.0197811,-83.9662,81.4391,-0.58422,20.8461,23.1358,14.5985,9.30028,668.281,1597.78,6.36788,59.6096,3054.54,-29.3231,37.6235
617,-34.075,-25.3736,0.0168048,-92.7585,89.3876,8.44394,15.0992,20.8922,10.3418,9.28105,554.586,1442.0,7.81835,84.3508,2242.32,-31.2114,37.9088
618,-35.4913,-27.9473,0.0159717,-97.4475,86.3881,7.63643,13.9509,22.6836,12.172,4.6925,634.022,1552.86,7.45244,75.7706,2548.6,-29.9132,36.3565
619,-35.933,-27.9473,0.0218258,-98.2056,79.0037,9.02806,11.9079,19.3229,13.1673,1.05011,760.531,1775.97,6.6941,59.2838,2944.7,-27.2271,38.0382
620,-33.2206,-17.8772,0.0561237,-43.75,38.5136,14.8433,30.7462,2.0097,19.545,3.55907,1523.58,3054.85,2.8212,11.4133,8490.92,-18.7624,34.4899
621,-25.0171,-13.9484,0.0810217,52.3424,29.2671,-7.29636,27.3184,-7.21852,16.4306,-2.39481,2795.7,3525.21,1.53802,5.01995,10121.3,-15.6346,32.9127
622,-21.828,-13.2532,0.086317,75.8143,37.6914,-2.21717,25.8824,-0.193932,14.5022,-4.21631,2259.42,3262.81,2.09369,7.52019,9728.73,-16.8038,35.0248
623,-21.2781,-13.2532,0.098427,47.8534,57.6164,-3.37444,24.0493,-1.06543,14.6653,-3.96956,1491.53,2499.92,2.97756,13.3408,6841.06,-22.2346,33.8181
624,-20.1377,-11.8076,0.116914,21.8531,74.3198,-2.04775,31.064,1.08186,19.6185,1.40647,864.32,1803.46,4.18372,24.9245,4263.43,-29.2436,38.9256
625,-18.6426,-11.2007,0.111387,3.62978,86.733,-5.16768,32.0495,-0.778238,17.3347,1.64937,742.489,1531.04,4.7091,33.2972,3451.04,-32.527,39.6959
626,-19.0633,-11.2007,0.0886209,-6.75832,90.9179,-9.28978,29.6026,2.45534,14.0688,4.71599,765.037,1487.69,4.60948,33.8745,3574.9,-32.83,39.8258
627,-21.0493,-12.4693,0.0892514,-12.4909,95.429,-12.9665,29.9716,8.03769,14.2801,9.43209,654.0,1312.02,5.21983,45.2377,2757.02,-35.0988,39.4127
628,-20.9877,-11.9458,0.099915,-19.9276,99.1958,-12.1843,29.8896,10.3491,12.0814,12.2251,616.706,1251.19,5.58682,52.7148,2679.42,-35.946,40.1117
629,-20.0074,-11.9458,0.0930252,-26.3463,102.444,-12.3962,26.135,12.3901,8.8824,11.7321,656.142,1261.76,5.59634,54.852,2717.62,-35.6165,39.4249
630,-20.628,-14.1499,0.0905188,-29.1567,104.931,-10.9836,23.7158,10.7329,10.5898,12.8248,611.05,1205.44,6.02643,63.0214,2496.09,-35.9852,39.2545
631,-20.8652,-13.9008,0.0890939,-32.7645,107.812,-11.3366,24.0829,14.2671,10.7511,12.8858,546.615,1107.51,6.54536,75.2105,2381.95,-37.8017,38.9561
632,-21.003,-13.9195,0.0936807,-36.3717,108.433,-7.96664,20.5329,18.0434,11.6527,11.397,523.063,1072.8,7.28527,92.217,2244.78,-37.6604,40.4339
633,-20.567,-14.023,0.0926474,-39.0204,110.703,-5.93191,19.39,17.9321,11.8931,11.0125,519.948,1059.55,7.42749,95.4733,2208.46,-38.0855,39.1401
634,-20.6633,-14.023,0.0870281,-44.1039,111.558,-5.0481,17.0177,19.4383,11.0837,11.2203,529.408,1057.02,7.44563,96.2712,2226.43,-37.9775,39.7593
635,-21.2068,-13.3729,0.0808607,-49.1192,109.804,-2.6159,14.8013,22.0549,9.99798,12.3041,520.018,1058.03,8.16589,111.09,2134.1,-37.8056,40.5661
636,-21.8453,-13.3729,0.0812755,-49.8891,111.986,-1.80571,17.5945,22.0567,10.4886,12.641,473.277,1000.2,8.58271,123.09,1897.76,-38.8625,39.7202
637,-21.8008,-13.0209,0.085879,-47.1065,105.989,3.89595,15.6294,21.5205,15.9881,8.65559,471.248,1054.05,8.64432,117.558,1902.01,-37.2007,39.0088
638,-21.3223,-13.0209,0.074215,-55.6259,111.61,-1.15939,13.6733,23.6836,10.2539,11.7029,492.155,1051.12,8.53965,121.21,1986.99,-37.9796,39.9464
639,-22.5902,-13.6374,0.0721193,-61.1291,113.063,1.16741,12.5751,23.1466,10.5354,12.43,461.994,986.501,9.33283,141.643,1872.1,-38.5446,40.275
640,-22.839,-13.5166,0.0732907,-59.7502,114.4,1.00648,14.4513,27.1837,9.24812,12.1843,438.849,949.275,9.32747,144.125,1849.67,-39.9894,39.1295
641,-22.699,-13.3048,0.0755341,-60.4155,113.679,1.69668,12.8722,22.071,11.3611,10.0438,483.436,1004.52,8.87567,129.963,1891.48,-38.3158,39.8228
642,-22.4371,-14.5904,0.0638046,-60.0976,108.831,2.21801,8.30836,20.4786,11.456,9.29822,552.897,1123.05,8.40397,112.354,2044.94,-35.9572,41.1822
643,-23.903,-15.4212,0.0595431,-58.7269,106.028,5.78566,13.0596,18.5863,15.6313,7.5692,477.853,1057.28,9.01305,125.438,1894.98,-36.8307,39.6728
644,-24.5034,-16.4398,0.0576332,-58.9126,106.742,8.42262,10.844,16.3323,15.6935,6.42008,445.826,1036.19,9.58846,137.794,1820.92,-37.1979,38.9379
645,-24.7865,-16.4398,0.0419961,16.4888,40.7806,2.37242,22.4366,-3.77608,20.771,5.18447,1799.89,3079.07,2.43765,9.07229,9548.9,-18.9558,36.9083
646,-27.5358,-17.8951,0.032341,30.2556,41.7975,-4.41364,31.356,-4.31257,20.1315,3.31292,2010.13,3059.54,2.05675,7.26991,8632.45,-19.3889,33.9673
647,-29.8049,-19.6685,0.0283381,-7.97358,54.8924,-8.20326,27.587,-0.0971902,16.1134,2.97195,1384.69,2455.58,2.94745,13.7261,6474.06,-22.5371,35.1425
648,-30.9526,-19.6685,0.0203958,-39.6517,67.8793,-5.40879,30.0141,5.48681,16.4297,4.2468,1069.62,2088.41,3.79753,22.2966,5593.1,-25.4305,37.2769
649,-33.8092,-24.7476,0.0196741,-58.3753,71.9853,-5.42766,20.6319,5.49702,15.711,7.00507,1007.83,2001.69,4.31409,28.6063,4731.65,-25.471,36.7069
650,-34.1221,-24.1044,0.0220783,-57.8173,69.9245,-0.636392,22.262,6.06578,19.1438,7.31096,859.058,1924.66,4.66429,31.747,4042.11,-25.9575,36.9319
651,-33.1207,-23.1442,0.0181662,-54.1461,60.8053,7.36944,21.3657,7.94435,19.2579,9.94436,773.424,2029.85,4.87898,32.1012,4300.12,-25.3816,38.429
652,-34.8147,-23.1442,0.0146755,-56.0775,61.4631,7.03542,20.1537,4.6101,20.2414,11.889,817.343,2059.72,4.72595,30.4189,4523.41,-24.5682,37.5018
653,-36.6682,-23.9588,0.0152781,-86.1886,83.1244,-4.70252,7.48676,13.5897,13.2951,9.90846,796.698,1726.13,5.87783,51.6514,3031.99,-27.8974,36.828
654,-36.3186,-24.8609,0.0168132,-91.1267,86.3303,0.503792,6.67042,13.6503,11.0381,15.6748,769.768,1715.32,6.35429,57.6091,2960.42,-28.2273,37.5087
655,-35.487,-24.8609,0.0180614,-89.3674,89.7455,4.7922,7.09987,14.2895,16.1731,13.2585,663.067,1562.09,7.08829,70.7693,2464.98,-30.1847,39.9977
656,-34.865,-25.1127,0.0151595,-89.4715,87.8264,7.15666,7.25544,12.36,17.1407,12.3319,632.104,1544.05,7.0347,69.4596,2428.72,-30.1681,38.808
657,-36.3863,-26.8957,0.0107198,-92.6918,83.1642,5.46935,6.97404,8.33269,10.8602,10.9579,687.616,1703.12,6.64381,60.7447,2652.16,-28.0012,39.0474
658,-39.3963,-27.1738,0.0130275,-96.2974,82.7462,5.48752,-0.364781,5.35889,12.956,8.49747,784.415,1805.86,6.41599,56.2329,2619.65,-26.8772,39.1458
659,-37.7028,-26.637,0.0160993,-101.983,90.8063,10.3951,1.70739,13.5218,11.2022,12.8539,624.642,1581.35,7.60645,77.5458,2385.9,-29.8733,35.48
660,-35.8639,-26.637,0.0151142,-106.793,95.3332,10.5871,0.481521,11.6808,15.2629,10.1011,640.198,1540.85,7.88437,83.98,2283.6,-30.3928,38.7141
661,-36.4123,-28.6962,0.011173,-108.964,94.6054,14.1152,-2.13643,14.1622,12.4115,10.9215,624.967,1557.78,7.96843,83.47,2264.92,-30.2486,38.9811
662,-39.0366,-30.6105,0.0100023,-114.082,91.3273,15.5574,-4.02551,13.3644,12.6074,7.76181,641.735,1646.77,7.73574,77.2403,2383.56,-29.482,37.377
663,-39.998,-28.8123,0.0104359,-116.344,87.5357,13.7155,-3.65391,9.99499,10.2788,2.7693,689.015,1715.46,7.30184,69.1318,2401.66,-28.6245,38.3233
664,-39.6294,-28.8123,0.0121842,-114.267,86.4066,19.5867,-1.04203,9.82052,14.9753,6.20896,620.865,1688.94,7.53516,71.9386,2246.02,-28.795,36.6014
665,-38.2841,-28.5548,0.011416,-112.945,85.9605,19.5603,0.788807,11.2516,15.9048,7.86391,637.402,1720.46,7.44969,70.2418,2379.35,-28.3913,39.783
666,-38.8498,-28.5548,0.0103891,-115.018,83.4443,19.692,-0.795113,9.35463,17.0618,8.13277,733.42,1901.83,6.87148,59.2117,2407.03,-26.8766,40.0686
667,-39.6684,-26.842,0.0518269,-92.1586,62.1372,9.73019,15.3075,-4.33832,14.2325,7.49956,967.131,2289.34,4.56692,28.551,5233.49,-22.9328,39.0811
668,-25.7089,-8.95685,0.141646,21.1391,16.2979,3.87196,23.9137,-4.89039,14.1963,3.90535,3276.8,4150.39,1.43364,4.5473,11853.1,-11.9002,34.2535
680,-16.2678,-8.15124,0.136113,29.3978,96.8362,-23.6959,34.7684,2.47093,21.7343,8.76692,861.597,1514.8,3.59426,21.7797,3785.08,-35.5649,38.9271
681,-17.322,-9.81288,0.144054,23.7262,98.3428,-24.0981,31.5633,1.01943,18.1355,9.66484,880.793,1483.73,3.6123,22.5772,3790.28,-35.4719,39.7413
682,-16.8295,-9.81288,0.134189,17.85,98.7906,-26.7007,30.7096,5.28539,19.4634,10.8927,934.827,1496.31,3.44836,21.6184,3811.09,-35.2255,38.1614
683,-17.4457,-10.5989,0.126526,16.3297,100.298,-26.1894,29.6631,5.25657,20.2086,11.5958,911.785,1471.27,3.59809,24.0213,3770.72,-34.813,39.2699
684,-17.9564,-11.1282,0.123523,10.6852,106.814,-24.3095,29.0511,4.99779,16.634,11.7195,802.149,1339.16,4.00984,29.6572,3556.15,-36.8635,37.3655
685,-18.1651,-11.1282,0.120512,5.28894,106.37,-24.0268,26.191,9.20818,15.4491,11.5913,789.742,1313.63,4.11256,32.0851,3502.53,-36.7787,39.5605
686,-18.3794,-11.8536,0.121092,2.46726,105.58,-23.0425,27.8351,10.4106,15.176,11.8663,759.669,1313.37,4.22324,33.4185,3518.93,-36.6657,38.5521
687,-18.3377,-11.8996,0.108395,-1.47427,111.665,-23.7422,21.3347,11.0272,12.6512,14.2826,771.359,1257.72,4.42297,39.7342,3055.14,-36.8883,38.3336
688,-19.2998,-12.7897,0.103519,-5.92029,114.695,-24.1139,19.874,14.3917,11.6458,12.7979,754.678,1205.32,4.60912,44.0862,2947.27,-37.7011,38.9278
689,-19.6996,-12.7897,0.101942,10.8411,89.6266,-8.19569,17.9339,12.4019,19.5402,6.11924,791.493,1458.86,5.06978,41.2297,3057.68,-32.0321,38.6858
690,-19.8329,-12.2042,0.0870885,42.8011,53.4181,6.10696,19.4215,3.17019,22.3784,3.88,1353.52,2582.39,3.31649,15.3801,6944.77,-21.8407,37.3218
691,-21.2008,-12.2042,0.0595393,15.4881,71.0695,3.59283,19.329,-1.22659,23.8043,2.77551,974.457,1969.62,4.21064,24.7304,4706.07,-26.538,36.0695
692,-24.5039,-16.8929,0.0440355,-13.9083,71.5263,4.72325,21.4333,3.9496,25.5123,5.75722,811.37,1814.14,4.80456,32.042,3561.48,-27.6416,37.0445
693,-27.1239,-18.2878,0.0369228,2.94277,29.7282,25.8144,19.957,-2.96613,18.2456,12.28,1927.17,3694.87,2.38835,8.15674,10607.0,-16.4248,37.2367
694,-28.6541,-20.5267,0.0301645,-45.6332,64.1224,19.565,29.771,-1.0262,17.5679,3.36626,730.255,1945.87,4.94122,31.8527,3942.45,-26.8418,39.7687
695,-30.4101,-20.5317,0.0237723,-90.0239,75.7071,25.6168,25.2126,8.21207,18.851,7.98148,515.88,1535.31,7.3506,69.6684,1852.61,-30.5348,40.7635
696,-32.4786,-23.9196,0.0194226,-103.491,70.3308,21.2297,25.5607,13.2402,15.4042,14.167,585.792,1721.3,6.80158,59.7431,2112.72,-28.5159,42.3792
697,-34.2338,-25.6244,0.0164598,-124.362,68.7723,26.1293,26.9299,19.6443,15.6424,15.8194,447.402,1556.29,8.21717,84.0726,1719.8,-30.8991,41.036
710,-47.9729,-35.5016,0.00478634,-130.26,33.4441,-4.57803,11.8959,3.62476,16.6261,18.9275,1305.65,2929.89,3.63719,18.4965,7152.11,-18.888,42.5556
711,-46.3999,-32.2669,0.00497521,-115.259,44.2706,-3.11729,13.0987,4.62165,20.8813,17.3882,990.946,2486.64,4.32774,25.8264,5677.77,-21.7407,43.4167
712,-46.0638,-32.2669,0.00414964,-120.96,48.8392,1.28911,8.23353,8.3724,23.3587,17.1593,953.393,2430.84,4.63747,28.7455,4795.02,-22.211,42.4938
713,-47.6398,-35.0195,0.00473547,-105.373,33.0963,-7.6819,13.0506,-2.11703,21.4144,12.8032,1807.15,3211.61,2.75616,11.8478,9066.97,-16.835,38.0224
714,-46.4927,-36.1795,0.00678004,-83.8937,25.8001,-11.7652,18.3079,-0.0857233,23.4525,18.4257,2504.5,3475.36,2.07386,7.88134,10160.3,-14.9248,33.6708
717,-42.6867,-26.9888,0.0147324,-51.8855,27.2288,-12.5765,17.5269,-4.03657,21.6834,3.29187,2447.41,3397.39,1.96514,7.00463,10139.1,-15.9157,36.5949
718,-36.6345,-22.0893,0.0291303,-53.509,35.4674,-4.34721,20.4519,-1.09759,26.672,9.07268,1268.79,2720.42,3.05902,13.5176,7657.14,-21.4929,43.2635
719,-30.7131,-20.3747,0.0236365,-50.3705,40.2177,3.67808,35.1917,12.5943,23.4286,8.99086,854.743,2251.39,3.98194,21.5796,5830.03,-24.54,39.4327
720,-32.5283,-20.448,0.0180441,-80.1987,50.295,6.41563,24.9818,9.25502,18.6268,8.86899,969.213,2354.53,4.19232,24.0696,5518.16,-22.9236,40.0832
721,-34.8733,-26.6323,0.0130682,-119.511,47.4302,15.8313,23.2703,14.2199,21.5599,13.7432,637.072,2100.11,5.63013,39.8133,3463.78,-25.2308,44.2835
722,-37.6757,-28.8177,0.00861203,-141.878,41.3174,23.732,30.7971,13.6228,21.1529,16.4454,491.525,1956.0,6.46209,50.9861,2097.29,-27.3139,41.461
723,-41.2979,-28.8177,0.00616784,-155.47,23.1518,17.5707,27.3897,16.5983,20.5967,14.1173,926.049,2808.25,4.18151,22.0142,6463.28,-21.0091,41.9011
724,-44.1973,-34.4981,0.0063147,-162.425,21.0407,19.5051,25.6135,16.3626,22.5787,21.3771,959.938,2916.79,4.14171,21.3754,6875.79,-20.9726,44.3397
725,-43.993,-32.9361,0.0068293,-168.956,20.1812,15.6333,27.3906,16.4329,19.3047,18.7784,1149.3,3174.22,3.8059,18.5551,7754.47,-19.173,42.1592
726,-43.3125,-30.0146,0.00728989,-168.827,24.9459,17.5101,29.823,22.1498,23.8892,18.7516,513.091,2133.22,6.14075,45.3425,2536.51,-26.3174,44.1829
728,-46.522,-31.4907,0.00469528,-171.307,18.0436,11.112,25.3031,20.4983,27.4587,22.064,625.076,2391.63,5.4371,36.1574,4266.81,-24.649,46.9628
729,-46.5668,-34.1718,0.00479747,-148.673,27.3878,8.66175,25.0195,13.6108,19.9211,21.6815,804.791,2564.65,4.69165,28.1722,5417.07,-22.3538,46.0011
730,-46.3798,-34.5249,0.00300527,-122.436,20.8319,-3.12497,21.8324,7.68953,20.1612,18.6821,2158.77,3615.61,2.39821,9.34458,10169.5,-15.2234,37.8533
731,-50.4423,-35.6914,0.00436165,-111.909,15.5816,-9.51908,19.8703,-3.73393,15.9713,13.5901,2190.93,3553.13,2.16382,8.17745,9910.99,-15.4647,41.4707
732,-47.207,-31.3685,0.00392973,-99.0502,20.4824,-7.96256,13.2297,-10.2265,18.0619,12.6313,1435.02,2986.03,2.90321,12.4969,8240.66,-19.4482,44.7521
733,-48.1127,-31.3685,0.00319721,-91.3216,7.62678,-17.6208,9.20905,-9.44056,17.2755,11.6463,1818.84,3319.63,2.40367,9.147,9724.87,-17.9829,44.5882
734,-49.9046,-33.3992,0.00272592,-92.4025,15.1702,-11.8749,18.62,-0.417699,22.799,11.564,1965.02,3367.03,2.29999,8.81941,9615.31,-16.9491,43.9948
735,-51.2897,-34.1236,0.00224965,-102.621,13.5202,-12.6679,13.0758,-2.36508,22.1345,14.4627,1673.42,3253.02,2.59676,10.3756,9207.68,-17.7886,44.7664
736,-52.9577,-36.4426,0.00206809,-115.051,15.466,-9.56022,18.1704,-2.08579,18.5222,12.5857,1850.01,3408.28,2.43688,9.5093,9664.76,-16.5723,44.0792
737,-53.6886,-40.0336,0.00243005,-132.247,15.4258,-9.14753,14.7969,0.457669,16.3067,13.6635,2179.08,3673.01,2.33993,9.0064,10278.7,-14.6207,41.5647
738,-52.2877,-37.1297,0.00272575,-139.625,13.416,-8.79727,15.2874,2.07712,14.8677,7.87996,2007.61,3659.37,2.464,9.55782,10254.7,-14.855,42.4853
742,-54.6222,-35.2296,0.00213854,-159.862,28.0477,0.839762,16.5274,12.9013,16.9128,12.1277,719.493,2429.56,5.02953,32.1524,4586.25,-23.1973,47.526
743,-53.3976,-36.7624,0.00190399,-157.399,29.0768,2.41898,17.3823,10.8245,13.4988,12.5992,1162.41,3072.93,3.91151,20.1499,7208.85,-18.8937,45.7928
744,-54.4067,-40.9082,0.00195937,-133.79,26.7949,-6.05572,16.7306,6.01254,17.8023,14.0721,1805.31,3379.96,2.85567,12.4015,9280.92,-16.2806,41.0364
745,-54.1577,-39.9791,0.0022451,-141.407,41.0261,1.56325,18.9835,11.1466,9.02201,12.3585,1529.73,3222.84,3.49452,17.0132,7627.63,-17.0806,38.4491
746,-52.9753,-35.9111,0.00194516,-151.98,29.9527,10.9035,29.1795,13.8084,12.1145,14.1692,942.612,2750.94,4.27217,23.8768,6374.52,-21.2663,45.9902
747,-54.2209,-34.5463,0.00172853,-142.698,23.7191,2.46206,35.4791,12.3846,11.2176,10.894,918.804,2613.59,4.07218,22.8026,6334.01,-21.9071,47.5434
749,-54.7478,-34.4104,0.0019455,-134.597,13.1839,-9.8359,28.8656,14.8337,19.2922,14.6957,1152.22,2851.24,3.48461,17.4485,6810.63,-20.2999,47.2772
750,-54.2194,-36.6242,0.00177771,-117.637,14.0379,-5.31817,25.7065,6.77078,11.7236,4.71481,1929.54,3535.44,2.41822,9.38098,9629.37,-15.7573,44.6609
751,-55.0028,-40.4661,0.00181714,-124.375,11.208,-8.99233,27.5044,10.3301,11.2954,-0.114813,2749.07,3915.92,1.96149,7.24537,10639.1,-12.7717,36.8729
752,-54.8123,-39.1318,0.00168447,-119.321,20.1564,-8.10883,20.3218,-2.27131,7.88762,5.19996,2204.6,3604.34,2.27175,8.82914,9366.05,-14.5835,41.0655
753,-55.4707,-36.5584,0.00180971,-122.182,20.0465,-6.45222,22.9975,2.73572,7.13284,3.82705,1606.74,3261.11,2.84689,12.3644,8617.09,-17.1457,45.1187
754,-54.8478,-35.939,0.00142503,-119.907,14.4535,-6.95582,22.5562,0.983135,10.4089,4.0873,1403.19,3123.22,2.94889,12.8177,8376.83,-18.4465,46.7215
755,-56.9235,-35.939,0.0016199,-106.884,21.8747,-12.3559,12.1507,-1.91561,11.3445,2.9102,1479.44,3060.51,2.95933,13.0859,8514.96,-18.4861,46.1165
756,-55.8102,-36.5145,0.0018088,-112.799,15.6206,-13.153,15.4699,-4.08532,10.9136,-1.72488,1849.88,3388.97,2.45704,9.74517,9123.09,-16.2321,45.3392
