,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
715,-31.1584,-19.6794,0.0466703,-10.2034,47.4654,-17.2997,20.3609,1.601,11.7748,6.45816,1954.88,2737.02,2.58516,11.9593,7213.47,-18.823,32.9461
716,-26.6192,-18.3507,0.0560784,4.65528,66.0158,-26.9296,28.1558,0.118496,11.4263,1.52839,1626.53,2188.25,2.54291,12.7636,6312.86,-27.9259,35.9466
717,-25.0241,-18.3507,0.0579945,-11.3495,70.8335,-34.494,32.1803,3.53032,13.3681,0.195577,1445.0,1963.35,2.60003,13.7289,5594.1,-32.0701,39.9525
718,-24.7323,-19.2639,0.0566599,-22.6402,70.9723,-40.39,29.7074,6.55789,12.7861,1.34031,1453.36,1890.46,2.61559,14.8126,5324.93,-32.986,41.2852
719,-24.9345,-19.2122,0.05489,-28.5612,71.6261,-41.7904,26.466,6.98946,9.0041,-0.774167,1443.63,1844.63,2.78387,17.296,5280.35,-33.0009,41.6373
720,-25.2101,-18.4295,0.0530777,-33.6122,76.1906,-42.4429,26.2967,9.74098,6.91389,1.47678,1355.88,1760.3,2.84996,18.5245,4674.94,-34.0751,41.4272
721,-25.5018,-19.5018,0.0524981,-38.2845,77.5958,-43.3897,23.8669,9.47664,3.50726,1.1957,1295.63,1709.76,2.94419,19.7572,4619.5,-34.4973,41.566
722,-25.5971,-19.5262,0.0524262,-43.0865,79.4055,-41.5797,20.4244,11.6126,2.22871,3.39741,1207.77,1642.56,3.23154,23.2407,4059.53,-34.9449,41.8587
723,-25.609,-19.7811,0.0522121,-48.0745,77.5697,-42.1705,14.997,11.5202,-2.68846,1.91417,1196.3,1632.94,3.56167,27.5463,4036.48,-34.6972,42.3513
724,-25.6446,-19.3227,0.0501559,-50.098,81.5907,-40.8858,15.1778,14.6016,-1.94466,3.05531,1185.38,1598.33,3.63116,29.048,4008.92,-34.5817,42.5167
725,-25.9936,-19.8751,0.0484958,-53.8576,81.1656,-41.9996,9.85075,14.2872,-4.8426,1.03153,1199.24,1585.27,3.80225,31.847,3762.12,-34.0813,42.6706
726,-26.2859,-20.0896,0.0492477,-56.7228,85.1447,-38.4875,10.7451,19.2976,-2.84972,2.50149,1163.44,1559.21,3.98942,34.7972,3707.26,-34.9413,42.7259
727,-26.1523,-20.0896,0.0495081,-59.8757,84.6572,-38.5151,7.06281,19.9047,-4.24328,1.04831,1127.53,1528.14,4.11813,36.811,3479.75,-34.8015,42.8347
728,-26.1065,-20.1997,0.0481075,-47.0295,66.1062,-27.1073,5.79699,14.6754,7.29635,-9.81102,1175.61,1775.0,4.17911,30.1895,3725.41,-29.923,42.8248
729,-26.3557,-20.5756,0.040847,-2.27775,23.7112,-9.10767,3.05885,1.7378,11.2466,-12.6716,2153.9,3417.13,2.44095,8.87373,11219.2,-17.93,41.5313
730,-27.7768,-20.5883,0.0254337,-23.6552,43.6505,-11.7949,6.62351,0.232242,9.68077,-7.73857,1532.12,2579.29,3.29772,15.6321,6739.78,-21.742,41.8691
731,-31.8918,-22.5014,0.0124391,-63.5891,44.7501,4.13218,8.7777,-1.1302,8.14684,-0.315909,1305.69,2641.79,3.7746,19.0524,6373.3,-20.8425,42.406
732,-38.1042,-30.1005,0.00828374,-107.848,67.2938,10.9974,12.3607,5.66419,5.13178,-2.5033,938.791,2142.21,5.39713,38.1575,3720.84,-24.0086,39.865
733,-41.6355,-32.8242,0.00569884,-126.734,66.4956,20.858,22.7625,13.3089,6.76858,1.2391,758.005,2072.09,6.09941,46.6946,3376.25,-25.3682,39.8604
734,-44.8843,-34.3599,0.0133469,-153.172,52.2577,27.0414,22.1014,9.67571,7.32574,3.80336,870.791,2580.03,5.05852,31.3976,4738.12,-22.5914,39.3581
735,-37.4924,-26.3792,0.0147225,-92.7941,50.6915,13.0797,21.6745,0.330976,15.0944,7.60855,1090.56,2515.4,3.95493,21.0534,6350.62,-21.8883,36.8665
736,-36.6404,-26.3792,0.0085734,-95.7917,71.5472,12.3066,18.9261,5.48147,4.79739,5.13854,779.885,1865.16,5.82325,46.1804,3363.18,-27.8195,37.5341
737,-41.3369,-31.8311,0.00724382,-113.576,68.7041,9.08156,14.99,4.60524,3.05071,8.92231,868.427,2012.37,5.63511,43.021,3596.48,-26.7985,38.4503
738,-42.8007,-31.8311,0.0063926,-120.808,66.5041,2.70156,11.0206,4.69705,-2.58314,7.83449,1170.72,2278.46,4.84522,32.6614,4573.8,-24.0737,37.0467
739,-43.8865,-33.3818,0.00648024,-122.998,70.332,3.28301,7.80623,5.99929,-0.775243,8.02423,930.793,2057.05,5.5799,42.4576,3601.36,-26.099,36.2222
740,-43.7682,-33.229,0.00566284,-128.056,69.7211,5.29079,6.25722,8.26325,-5.33812,10.1657,810.904,2023.9,6.1309,49.4365,3364.86,-27.2736,41.0374
741,-44.9393,-33.229,0.00536195,-131.248,70.3944,7.24938,4.07165,6.91451,-3.90228,8.60002,797.101,2021.23,6.16041,49.6463,3354.48,-26.9891,41.7364
742,-45.4135,-35.1441,0.00568268,-134.394,64.6256,7.01837,1.69218,3.88396,-4.17276,6.24218,995.424,2284.72,5.38715,37.8297,3623.18,-24.3893,39.1854
743,-44.9089,-36.4104,0.00598394,-132.391,61.9842,5.3519,2.90539,2.36537,-5.28223,3.80039,1245.54,2502.32,4.80524,30.2939,4808.05,-22.2181,38.9464
744,-44.4603,-35.7887,0.00597068,-134.393,61.6947,6.00221,6.58549,3.31188,-6.38278,7.12485,1041.75,2373.0,5.24479,35.8105,4151.02,-23.3545,38.0662
745,-44.4795,-35.4851,0.00535502,-133.531,61.9394,10.0433,5.6762,3.76116,-1.89168,5.65459,888.617,2249.46,5.59609,40.1023,3604.5,-24.4952,40.6452
746,-45.4248,-35.4851,0.0049675,-138.531,62.6038,7.72487,4.64305,1.3184,-4.07898,4.73014,918.54,2204.85,5.50851,39.5683,3621.51,-24.6567,40.495
747,-46.0772,-36.7983,0.00478571,-140.94,63.3989,10.4799,4.98295,3.20847,-3.40933,7.03893,991.218,2377.98,5.42335,37.4806,3655.15,-23.8468,38.3491
748,-46.4011,-38.8303,0.00495628,-144.293,63.4237,9.74232,1.43781,1.68993,-6.8556,5.58285,1084.13,2479.09,5.26078,34.9372,3954.5,-23.2185,38.3644
749,-46.0969,-39.2505,0.00532116,-150.261,62.2106,10.8771,-0.81944,-0.593906,-9.56925,2.09603,1260.15,2628.29,4.95068,30.8303,4510.88,-22.2317,39.5845
750,-45.4799,-36.7002,0.00595197,-132.699,49.4627,16.3016,5.34336,-3.33817,-2.32243,-1.8853,1325.34,2901.36,4.05878,21.1731,7031.73,-19.638,38.7781
751,-44.5068,-34.2204,0.00526153,-83.7936,31.6005,7.07013,14.7536,-4.43489,9.48651,0.317096,2076.59,3573.31,2.38364,8.56763,10569.2,-15.6262,36.4346
752,-45.5778,-34.2204,0.00310501,-132.524,60.1062,13.6441,14.8324,5.5907,5.25622,7.11549,861.782,2280.66,5.4389,37.7195,3893.2,-23.6149,37.7018
753,-50.1588,-40.1165,0.0229937,-157.976,52.3223,19.9146,10.4564,5.20678,1.46786,4.20638,1072.61,2849.6,4.5974,26.0569,5757.01,-20.4024,40.0555
754,-32.7678,-20.264,0.0309057,-60.1261,47.5735,-11.9815,12.8128,3.08547,7.73736,1.03093,2077.12,2914.22,2.71556,12.1382,7777.74,-16.823,31.626
755,-30.1992,-20.264,0.0268097,-6.20674,69.5064,-19.3017,20.724,7.55306,6.949,0.79886,1349.49,2040.17,3.27876,18.8041,5263.52,-26.5203,37.0071
756,-31.4342,-22.0896,0.0209402,-26.0214,69.3091,-29.5608,20.713,5.11828,4.54655,-0.53949,1666.85,2105.11,2.7883,16.0581,5359.52,-27.0833,32.8458
757,-33.5804,-24.1727,0.01749,-39.5479,69.8839,-34.361,18.2479,3.85721,2.82316,4.94544,1697.81,2055.18,2.87148,17.8251,5338.27,-27.3566,35.3192
758,-35.1442,-26.0226,0.0174349,-49.8151,71.6583,-38.0726,14.6076,2.83111,-0.767353,6.03611,1793.33,2002.8,2.95246,19.5156,5325.96,-27.4682,33.578
759,-35.1716,-26.8502,0.016737,-53.3147,75.3292,-38.053,11.7266,7.61149,-4.06248,5.73825,1669.06,1906.5,3.10379,21.6858,5034.78,-28.9893,34.4497
760,-35.5265,-27.8627,0.0159732,-58.2547,78.4694,-39.6687,9.4492,8.8156,-4.61472,3.60887,1642.27,1854.03,3.32127,24.9746,4737.82,-29.5507,34.4024
761,-35.9322,-27.9881,0.0152633,-62.8098,77.0609,-40.3064,3.77107,8.82788,-9.46904,1.97499,1680.65,1859.76,3.55563,27.4506,4712.84,-28.8924,34.4664
762,-36.3271,-28.3553,0.0148633,-66.1385,81.0298,-39.2497,3.86489,11.098,-10.5411,4.2783,1537.01,1819.63,3.6669,29.3501,4477.48,-29.7147,33.7568
763,-36.5577,-28.1307,0.0150189,-70.4933,80.3739,-40.5413,1.35135,10.2669,-13.4137,2.94048,1463.86,1789.49,3.68011,29.6926,4463.2,-30.2007,33.486
764,-36.4673,-28.1307,0.0146495,-69.0146,80.6847,-35.2675,2.5893,12.4964,-11.405,3.59845,1410.62,1791.41,3.78573,30.2105,4435.3,-29.9465,34.1874
766,-37.0318,-29.8193,0.0134593,-74.8493,79.1455,-33.5053,0.355167,10.4417,-14.0816,1.27737,1498.08,1862.78,4.09946,32.7383,4472.69,-28.3975,35.5004
767,-37.4196,-29.2928,0.0130834,-80.3857,83.0384,-31.1294,-1.20378,12.3681,-14.3887,3.20044,1330.29,1817.81,4.48544,37.8841,4218.7,-29.2999,34.6533
769,-37.8762,-29.635,0.0127913,-85.2239,82.4466,-28.2197,-6.00047,13.2612,-11.4797,0.800048,1280.75,1803.28,4.73534,40.5349,4144.95,-29.3854,35.0846
770,-37.8617,-30.2561,0.0126684,-88.0124,85.3394,-27.8315,-4.70103,14.0356,-9.68778,0.899884,1325.02,1763.79,4.71506,41.0123,4114.15,-29.7676,36.3189
771,-37.9456,-31.1508,0.0121913,-89.9412,84.0652,-26.4389,-7.73792,15.3953,-8.41537,-0.789155,1378.38,1781.97,4.73773,40.5254,3665.44,-29.2987,36.4691
772,-38.279,-31.176,0.0120959,-90.4458,84.1185,-25.5317,-7.70405,16.8059,-5.92703,-0.740285,1236.33,1790.75,5.00452,43.8919,3630.75,-29.5751,36.033
773,-38.3473,-31.176,0.0116055,-91.1548,85.1537,-25.4781,-7.84369,18.045,-6.78806,0.534662,1192.33,1739.26,4.89406,43.0301,3628.43,-29.709,35.6364
774,-38.7067,-31.2338,0.0120223,-94.3429,83.7078,-25.3948,-10.9969,16.5593,-7.87021,-1.116,1296.56,1816.18,5.09954,44.3284,3635.63,-28.6799,36.3337
775,-38.4002,-30.6249,0.0121191,-95.4498,81.1089,-23.9446,-14.4945,13.7574,-8.96081,-5.63715,1340.29,1833.07,5.18095,43.8199,3637.52,-28.0319,37.6348
776,-38.3306,-30.1509,0.0115447,-97.4314,84.5441,-22.2785,-13.0569,14.9597,-6.9007,-5.00085,1272.33,1810.74,5.38694,47.0734,3621.64,-28.9136,37.4165
777,-38.7523,-30.1509,0.0110143,-98.2007,82.6448,-20.6268,-13.4731,14.563,-7.41493,-4.63775,1272.19,1823.92,5.31661,45.4596,3622.62,-28.4793,37.2865
778,-39.1609,-30.7217,0.010461,-101.579,81.4636,-22.2043,-14.8578,13.6951,-9.35045,-4.66311,1293.07,1855.52,5.36122,45.5988,3632.13,-28.0176,37.3054
779,-39.6085,-31.4788,0.0110901,-100.962,83.6632,-19.1996,-10.6077,15.3367,-7.582,-1.70372,1263.89,1864.66,5.41371,46.0029,3638.86,-27.9268,37.5935
780,-39.1013,-31.55,0.010789,-102.267,78.5012,-18.4636,-12.036,11.5176,-8.93932,-4.39758,1364.4,1971.51,5.28906,42.3599,3692.68,-26.6541,37.7946
781,-39.3403,-31.55,0.0103007,-92.7381,78.5649,-7.7272,-5.35813,10.8598,3.63269,-7.77375,1169.42,1951.16,5.23651,40.7234,3634.37,-26.1491,37.4689
782,-39.7426,-32.899,0.010241,-102.732,80.6378,-12.9265,-8.57302,10.051,-5.47677,-3.60227,1158.57,1895.52,5.62463,47.0813,3618.57,-27.1188,37.904
783,-39.7932,-32.899,0.00963623,-108.655,81.3815,-12.4805,-12.0753,10.5024,-5.63921,-3.50871,1153.87,1855.26,5.65345,47.8168,3604.61,-27.6894,37.5049
784,-40.3219,-33.2241,0.00935839,-112.005,82.9721,-12.51,-15.52,12.9825,-4.33723,-6.74696,1197.61,1898.07,5.75209,48.594,3594.9,-27.5914,38.1155
785,-40.576,-33.9459,0.00947377,-112.714,82.7953,-12.0503,-16.2595,13.1408,-3.89267,-6.23599,1206.9,1925.85,5.7904,48.6454,3590.3,-27.6529,37.9901
786,-40.4695,-33.8543,0.00978318,-111.511,83.4954,-9.52622,-15.3392,15.7398,-0.925693,-5.79439,1128.78,1911.49,5.85277,49.5992,3571.03,-27.9757,37.6393
787,-40.1904,-32.2486,0.00956172,-107.104,80.9434,-6.93366,-11.1675,13.5845,3.58551,-6.13332,1056.57,1888.06,5.76439,48.302,3562.73,-27.8962,37.5963
788,-40.3893,-33.1815,0.00916195,-100.74,71.7048,-5.88383,-7.23985,5.13455,7.31897,-7.13832,1099.18,2025.78,5.19505,38.9101,3601.08,-25.6329,36.8028
789,-40.7602,-33.905,0.00898967,-112.732,82.7096,-7.03551,-13.4141,14.211,2.75152,-5.51721,1065.65,1918.78,5.95606,50.4442,3546.75,-27.7067,37.703
790,-40.9251,-33.9844,0.00914761,-116.136,80.6952,-7.51825,-17.6455,14.6889,-0.102482,-6.58884,1199.22,2006.7,5.75149,46.1544,3581.09,-26.6316,38.2819
791,-40.7738,-33.5039,0.00922888,-118.255,84.5856,-4.89574,-17.706,15.5314,0.561496,-5.26516,1061.19,1906.85,6.1924,52.9403,3334.76,-27.9173,38.3525
792,-40.697,-32.6868,0.0090075,-118.824,83.4008,-4.88642,-17.3703,12.4807,-0.443008,-4.90431,967.004,1843.24,6.35492,55.918,3298.51,-28.4329,37.4823
793,-40.9079,-32.1876,0.00878171,-117.878,84.1277,-2.34906,-14.1462,11.9459,1.48125,-4.43374,890.65,1796.43,6.53356,59.2757,3265.61,-29.2217,38.1478
794,-41.1284,-32.1876,0.00841309,-119.077,82.2121,-4.07411,-15.3877,10.399,0.0969763,-5.29671,938.604,1841.99,6.35086,55.9434,3319.26,-28.3568,37.2789
795,-41.5009,-32.3764,0.00829078,-121.017,83.0295,-2.57375,-16.5951,11.2086,-0.000932154,-5.65085,1041.91,1934.55,6.18961,52.2096,3360.15,-27.5072,37.7221
796,-41.6281,-34.3352,0.00847351,-122.475,80.9669,-1.86787,-18.3068,9.15555,-0.450288,-9.86388,1163.89,2041.72,5.96549,47.5253,3569.33,-26.5854,38.7376
797,-41.4387,-33.8984,0.00859009,-123.102,82.0847,-1.17543,-15.3371,8.72479,-0.874937,-7.1915,1003.2,1917.52,6.30963,53.6534,3332.62,-27.6351,38.1208
798,-41.32,-33.855,0.00836766,-121.645,79.9693,-1.28013,-13.735,8.25479,-0.978631,-7.42185,1011.57,1955.54,6.18493,51.2546,3330.78,-26.7863,38.2966
799,-41.5479,-33.855,0.0077866,-123.127,78.6976,0.293818,-13.1979,6.94578,-0.292464,-6.57767,1022.81,1968.87,6.11882,49.9528,3316.31,-26.8367,38.5235
800,-42.173,-34.1869,0.00739649,-128.072,80.5016,-0.20477,-15.7625,9.04904,-0.862438,-6.29538,1060.87,1999.69,6.15109,49.9037,3303.43,-26.7711,38.8164
801,-42.6195,-35.4294,0.00753989,-129.985,77.4232,0.281625,-18.842,6.87908,0.442417,-7.96629,1130.75,2108.29,5.96408,46.1842,3324.97,-25.7654,39.0648
802,-42.4527,-35.4654,0.00780803,-128.085,77.3191,1.7324,-17.2643,5.76306,0.995734,-7.96829,1145.1,2148.86,5.86385,44.3736,3342.98,-25.5737,39.1653
803,-42.1492,-35.0515,0.00782075,-128.741,74.2866,1.7491,-18.1207,4.40611,1.74248,-8.72179,1124.98,2157.42,5.78851,43.3177,3367.54,-25.6815,39.536
804,-42.135,-35.2669,0.0075739,-128.993,75.981,2.85306,-14.6969,5.80492,2.59917,-5.71301,1057.77,2093.4,5.9577,46.1471,3348.59,-26.0506,39.2488
805,-42.4136,-34.8446,0.00733606,-128.335,74.8492,3.60035,-13.2781,4.72388,2.09977,-2.80945,1048.34,2135.07,5.93633,45.5614,3352.58,-25.8647,38.8243
806,-42.6907,-34.8446,0.00728466,-132.586,78.2444,7.80751,-16.8593,6.82529,4.29427,-3.62517,977.355,2083.05,6.22547,49.2196,2800.81,-26.8035,38.4445
807,-42.7518,-33.8534,0.00761896,-136.97,78.7857,7.0999,-19.2666,4.77352,2.89433,-6.40777,1092.96,2183.8,6.12546,46.9188,3162.68,-26.064,39.523
808,-42.3621,-33.151,0.00763321,-135.588,81.6557,7.92584,-15.5721,5.66053,5.02185,-5.45509,835.724,1854.8,6.79533,59.8589,2511.64,-28.4427,37.775
809,-42.3459,-33.151,0.00734728,-134.784,81.6587,9.45684,-15.8377,9.94718,3.38098,-3.59599,819.488,1929.37,6.85219,59.4097,2513.22,-28.2595,38.5569
810,-42.6775,-33.8165,0.00711222,-136.653,79.8953,7.78105,-17.5302,8.51381,3.16886,-6.96881,896.322,2011.56,6.56822,54.4972,2724.47,-27.8083,38.2887
811,-42.9599,-34.5859,0.0070306,-138.226,80.0667,6.63756,-16.4101,7.34503,2.8916,-6.40822,969.105,2078.18,6.42224,52.1014,3014.99,-26.8147,38.7017
812,-43.0602,-35.4299,0.00713575,-138.836,75.3549,8.69332,-18.7173,4.45882,2.09616,-8.50494,1084.27,2193.94,5.9229,43.8625,3291.7,-25.4643,39.7927
813,-42.9312,-36.3675,0.00723312,-139.12,77.157,11.5349,-17.3765,6.0702,4.51881,-6.65835,998.253,2170.6,6.15599,46.8827,2798.0,-26.2358,39.3331
814,-42.8135,-35.2784,0.00713417,-139.826,79.6258,11.8761,-15.4765,7.92901,3.9592,-4.90972,942.702,2096.73,6.41413,50.8796,2540.95,-26.5816,39.2856
815,-42.9331,-35.2784,0.00672958,-139.599,80.227,13.4825,-13.6405,8.21576,2.88913,-2.71348,830.332,1992.98,6.74645,56.305,2501.7,-27.5015,38.0886
816,-43.4402,-36.1028,0.00659783,-140.992,76.2257,14.2551,-16.4454,6.50364,3.32666,-5.01843,903.099,2145.06,6.3174,48.8023,2528.88,-26.5509,38.3831
817,-43.612,-36.8362,0.00650811,-144.99,77.8659,14.3851,-18.883,5.91029,3.34545,-6.66281,1007.38,2212.23,6.13562,46.0558,2735.4,-25.9839,39.2035
818,-43.7309,-36.514,0.00656976,-142.608,74.3495,11.831,-14.9829,3.04511,1.72021,-5.08088,1090.63,2283.53,5.82552,41.7889,3307.06,-24.8732,39.8852
819,-43.649,-36.514,0.0066557,-146.23,75.0652,13.3697,-17.6414,2.72855,3.78188,-8.65543,1073.57,2272.01,5.91979,42.9506,3121.61,-25.2441,40.2284
820,-43.5361,-36.5743,0.00651332,-144.432,73.9903,15.0567,-16.1693,2.66961,3.9886,-4.98288,1018.1,2271.77,5.97508,43.4686,2739.16,-25.2165,39.88
821,-43.7239,-37.2452,0.00638549,-142.984,74.2658,9.40178,-16.6669,3.91293,2.17002,-4.40376,1070.37,2283.43,5.92497,43.0399,2880.16,-24.7032,40.0235
822,-43.8961,-36.3617,0.00610602,-141.054,76.9587,6.59033,-18.3769,6.96836,2.73633,0.622146,1062.48,2266.95,6.05633,45.1423,2790.74,-24.7045,38.9696
823,-44.2848,-36.3024,0.00626721,-148.438,75.7053,13.8182,-14.9194,4.48001,3.06393,-3.51653,922.102,2151.39,6.31808,48.9844,2524.17,-26.2208,38.855
824,-44.0585,-36.3024,0.00643754,-149.45,75.5432,15.5533,-14.6579,5.21256,2.07978,-1.9716,945.57,2245.43,6.25623,47.2303,2528.73,-25.9194,39.3076
825,-43.8256,-36.3632,0.00629271,-148.621,74.3125,17.7062,-14.1053,3.9839,4.11276,-3.69159,1021.43,2303.47,5.96426,42.8402,2543.17,-24.888,40.2934
826,-44.0233,-37.9189,0.00595643,-151.144,72.7946,18.423,-16.4602,3.57458,3.49093,-3.32147,954.246,2340.04,6.06058,43.6486,2518.33,-25.426,39.3371
827,-44.5003,-38.1157,0.00569707,-152.124,72.1355,18.3216,-14.7872,1.5328,4.78157,-2.824,981.101,2327.29,5.95878,42.6393,2529.51,-24.9609,39.6797
828,-44.887,-37.1546,0.00592035,-148.468,68.831,17.6151,-10.6784,2.04863,2.71942,1.42863,1058.91,2447.43,5.56722,37.3922,3285.14,-23.8691,39.7132
829,-44.553,-36.0392,0.00608412,-153.246,72.9675,20.1198,-13.4445,3.97125,5.32421,-1.71405,894.01,2244.72,6.19052,45.9076,2503.49,-26.1799,39.0482
830,-44.3161,-36.0392,0.00611144,-152.55,70.9923,17.8969,-10.7806,2.00704,4.48829,-0.607808,806.463,2163.54,6.47697,50.4552,2483.2,-26.6302,39.4968
831,-44.2771,-36.1375,0.00577823,-145.356,68.0269,18.1282,1.17885,-1.93901,1.48551,10.5231,830.533,2177.11,6.10107,46.0945,2520.45,-25.8216,38.8646
832,-44.7641,-36.4697,0.00556773,-155.904,69.8335,23.7155,-12.7117,-1.77883,5.87332,1.80392,1019.32,2444.99,5.7103,38.6579,2522.76,-24.3488,40.2269
833,-45.0864,-35.8703,0.00549067,-157.058,71.614,25.6046,-13.0551,2.50854,7.18019,2.50455,731.98,2127.38,6.63951,52.1461,2440.05,-27.2585,41.1034
834,-45.2075,-35.837,0.00559122,-153.268,69.0623,24.4101,-11.8627,2.99405,6.05656,-1.59724,688.649,2133.77,6.69113,52.8395,2371.51,-27.4641,43.1308
835,-45.0499,-35.837,0.00583928,-151.179,69.4173,22.2477,-5.94691,2.6911,8.67766,-0.0998505,753.649,2161.24,6.41048,49.3639,2474.26,-26.1717,40.899
836,-44.6728,-36.9914,0.00543925,-159.203,69.253,24.1448,-13.0126,1.40808,7.26414,-2.76146,1001.81,2415.56,5.66516,38.1992,2545.28,-24.4413,40.5887
837,-45.2892,-37.6402,0.00505934,-160.979,71.6017,26.0037,-11.7753,5.16802,8.24817,-1.50718,786.827,2232.07,6.39677,48.1476,2462.48,-26.3836,38.8177
838,-45.9181,-37.6402,0.00492274,-162.054,69.4931,27.3522,-11.8372,3.8781,8.97644,1.60103,805.163,2344.52,6.17474,44.5198,2469.68,-25.7818,40.2433
839,-46.1559,-37.6296,0.00512783,-133.044,46.8862,14.5159,15.2832,-7.85411,4.39714,4.79702,1144.5,2706.79,4.15069,22.8327,6583.77,-21.0121,39.9888
840,-45.8013,-37.6296,0.00516922,-137.175,48.0002,14.5508,9.83867,-5.02011,3.18492,1.36314,1126.12,2724.99,4.35666,24.4596,6245.29,-21.0675,39.0063
841,-45.7315,-37.8392,0.00507791,-159.665,65.6399,23.1468,-5.88631,4.23634,3.30571,2.07083,977.071,2545.24,5.55917,36.5009,3026.42,-23.562,40.1302
842,-45.8863,-37.3958,0.0048533,-157.063,65.3703,19.5733,-1.59993,5.68881,2.73489,2.94312,989.189,2528.17,5.51922,36.4824,3358.56,-23.3292,39.8455
843,-46.2793,-36.8986,0.00453187,-151.328,59.5203,12.8212,1.77862,8.70868,-2.00716,4.10121,875.294,2423.32,5.62027,38.4849,3564.5,-23.7214,41.0436
844,-46.8745,-36.8986,0.00488065,-163.497,65.3824,27.2506,-4.79046,3.93626,7.83267,3.81308,763.696,2328.9,6.15718,44.4706,2468.72,-25.616,41.3176
845,-46.2304,-38.0416,0.00498995,-165.41,65.2122,26.2171,-6.5069,2.87188,6.35463,1.98295,1020.48,2677.35,5.38913,34.0647,3123.53,-23.146,40.3376
846,-46.0381,-38.5998,0.00479075,-163.257,63.5588,25.788,-3.99645,4.09499,6.03387,1.95632,821.818,2404.56,5.91855,41.2456,2494.1,-24.8601,39.3094
847,-46.3919,-38.5998,0.00472349,-159.243,61.2722,22.797,-0.584469,6.34032,2.81959,2.99565,815.768,2416.68,5.84399,40.4222,2535.82,-24.5897,40.8472
848,-46.5147,-39.2549,0.00440553,-163.676,62.3171,25.1675,-2.69428,4.82849,5.45413,2.92868,1050.31,2707.2,5.18152,31.8016,3635.13,-22.3493,40.4834
849,-47.12,-38.1795,0.0044279,-168.751,60.7511,23.6576,-5.83041,3.38394,3.09312,2.10744,941.242,2620.73,5.47658,35.2312,2848.13,-23.4555,39.3201
850,-47.076,-38.1795,0.00452131,-168.501,62.2478,28.4716,-6.05047,3.76611,8.41949,2.48817,845.021,2484.6,5.74809,38.6784,2496.87,-24.4394,39.8862
851,-46.8947,-38.5812,0.0045511,-166.2,61.5258,22.3235,-2.66316,3.63368,3.58508,0.371253,954.781,2560.54,5.47995,35.6821,3307.91,-23.5781,39.8892
852,-46.8377,-39.6397,0.00440731,-150.372,51.8697,15.0938,8.3108,1.77827,1.3536,1.33884,1308.19,2881.41,4.31562,23.5917,6319.45,-19.5434,40.746
853,-47.1165,-41.1889,0.00432142,-157.802,52.9019,19.1587,3.15756,1.95829,1.93708,-0.299462,1171.3,2871.91,4.66106,26.4626,5720.98,-20.6076,40.2096
854,-47.2875,-41.1889,0.00413276,-165.895,56.6172,24.7024,-0.822485,3.58211,3.55192,1.94264,1084.8,2822.28,4.95132,29.0598,4428.0,-21.9215,39.8976
855,-47.6752,-42.2123,0.00424435,-171.05,58.2797,28.1676,-4.34348,-0.699799,4.67111,-0.140093,1081.44,2814.38,5.01122,29.5442,3973.5,-22.3582,40.1549
856,-47.4438,-39.202,0.00438216,-170.715,58.0885,32.2315,-2.50218,1.4125,7.44852,1.52731,926.378,2628.29,5.36563,33.6917,2590.07,-23.4969,38.9165
857,-47.1662,-38.1859,0.00437383,-172.95,61.8729,31.5987,-2.23681,1.62138,8.28599,1.00078,774.006,2369.7,6.07514,43.0745,2435.4,-25.4358,41.3275
858,-47.1828,-38.6484,0.00417536,-161.19,54.1141,28.8621,4.67002,1.39326,8.06204,1.23142,872.333,2526.53,5.32245,33.9401,3298.19,-23.4415,41.0503
859,-47.5861,-39.4682,0.00377729,-133.265,46.7375,8.60691,3.9997,-1.60713,0.832006,2.706,1404.95,3008.93,3.89007,19.7727,7099.16,-18.48,38.1523
860,-48.4564,-41.4818,0.00282259,-126.068,48.3873,-3.33379,10.082,2.70658,-2.92739,1.32596,1743.75,3066.88,3.51292,17.4769,7028.84,-17.3022,37.9557
861,-50.987,-41.4896,0.00177396,-164.343,55.8955,21.7583,-0.0448918,0.525166,-6.10771,-2.17468,1304.01,3091.46,4.33718,22.7871,6921.22,-19.3012,36.7503
862,-55.0211,-42.7577,0.00138807,-189.234,42.9289,35.7292,10.9259,1.45167,-5.46961,1.25766,1338.66,3556.05,3.86613,17.9158,9199.26,-18.2137,39.7528
863,-57.1518,-42.0077,0.000984586,-197.386,32.0627,34.7945,13.8739,3.47946,2.66509,2.4519,973.826,3219.47,4.33464,22.1912,7311.11,-20.5144,46.3883
864,-60.1349,-40.6361,0.00102226,-195.867,27.6795,30.4772,21.5437,12.4541,-0.51253,-1.14448,810.976,2963.74,4.78269,26.8055,5398.12,-21.79,47.9056
865,-59.8088,-40.6361,0.001355,-185.412,25.7393,18.9704,19.7378,10.6435,3.49399,2.46045,1015.72,3126.98,4.16622,21.5085,7468.56,-20.1453,46.8847
866,-57.3612,-44.6701,0.00136065,-155.226,23.1473,-6.40111,21.9104,24.5334,9.26327,5.55908,2123.85,3481.44,2.83401,12.6024,8489.31,-16.1919,38.8381
