,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
504,-43.0269,-32.9105,0.00495642,-133.881,53.2772,26.3973,18.5311,11.1504,8.65177,8.32101,769.921,2502.96,5.33358,34.3953,4177.54,-22.8751,41.6141
505,-46.0966,-35.7363,0.00470219,-142.08,53.4872,30.6913,13.4322,12.4446,9.77672,8.73091,704.828,2479.6,5.61217,37.0347,3098.15,-23.4165,43.2027
506,-46.554,-35.747,0.00390718,-150.404,46.7665,25.3837,10.8003,14.2385,14.3849,9.30939,921.025,2902.77,4.71496,26.5755,5248.41,-20.8361,42.0863
507,-48.1627,-37.1312,0.00335451,-144.183,46.014,20.7575,11.2812,14.0166,14.6354,12.804,1332.42,3421.89,3.89387,18.7356,8127.45,-17.6811,39.5055
508,-49.4874,-39.818,0.00333569,-137.988,46.4099,13.1591,10.0239,18.8363,15.3498,9.04548,1221.52,3126.37,4.11747,21.2515,6685.26,-18.4401,39.629
509,-49.5363,-37.125,0.00318356,-137.443,44.8187,14.0504,14.96,13.5738,12.6594,8.644,1006.4,2871.63,4.4864,25.2815,5617.61,-20.4113,42.5357
510,-49.9417,-37.125,0.00290184,-136.987,39.8807,15.5792,12.8705,12.7493,13.3504,12.3187,1197.92,3199.48,3.97366,19.869,7345.63,-18.5159,41.9895
511,-50.7465,-39.9621,0.00254966,-136.115,33.7756,13.435,14.1958,15.7533,16.6594,12.1442,1503.79,3510.33,3.38607,15.0041,9285.75,-16.9482,40.182
512,-51.8704,-39.9621,0.0022892,-138.071,36.8624,13.7101,12.1722,9.81698,12.266,8.90693,1777.81,3806.33,3.11497,12.9043,10475.0,-15.132,37.7926
513,-52.8063,-43.9032,0.00196644,-144.661,39.674,13.5767,11.8042,11.4949,8.41987,8.56685,1981.6,4011.86,3.00364,11.9786,11636.9,-14.2648,34.2852
514,-54.1264,-42.043,0.00202191,-154.724,32.2725,18.0018,9.17504,10.4845,17.0272,12.8374,1747.08,3993.2,3.10087,12.4403,11336.6,-14.9789,40.8472
515,-53.8847,-39.5083,0.00198551,-154.521,44.5946,20.9335,5.31008,12.4889,16.864,13.0818,1138.68,3267.76,4.22548,21.5227,7206.02,-19.099,43.284
516,-54.0426,-39.5083,0.00164715,-161.777,35.7469,20.0434,5.40849,15.152,18.3421,11.8974,1164.32,3390.32,4.01046,19.4313,8059.23,-18.6178,44.8815
517,-55.6653,-42.2023,0.00185724,-151.265,32.0854,18.6328,11.0119,12.5863,16.9038,11.5865,1647.91,3861.65,3.19297,13.1375,11325.6,-15.4361,40.4117
518,-54.6226,-42.7696,0.00386087,-126.481,19.7042,17.0602,15.6292,7.95843,16.446,6.6686,2818.71,4565.4,1.93252,6.00489,13232.5,-11.288,33.8987
519,-48.2663,-36.6278,0.00984423,-93.3917,19.314,0.767979,14.5252,0.564273,16.2795,-1.79642,3299.45,4231.45,1.73314,5.73241,12225.4,-10.4925,28.4383
520,-40.1364,-24.9369,0.0274997,-65.3081,33.2898,1.07543,21.4761,5.88852,17.1273,1.06582,2199.55,3528.21,2.37861,9.16417,10040.2,-14.3853,33.0797
522,-26.9413,-18.1678,0.0559191,35.9805,32.8362,5.27815,17.2062,7.33901,9.57258,3.27456,2368.5,3858.15,2.41666,9.00156,11767.4,-13.0644,36.5402
523,-25.0488,-15.8815,0.0661892,25.2511,53.0455,0.0814392,17.5951,0.527883,10.3368,0.485352,1571.18,2699.82,3.10046,14.2955,7537.41,-19.6237,37.282
524,-23.5843,-14.3017,0.0578078,5.51091,72.3112,13.0826,23.5085,1.48296,11.2076,-2.77019,846.005,1915.77,4.88882,32.2133,3989.87,-27.0401,38.0493
525,-24.7603,-14.2376,0.0459685,-17.6595,73.9963,7.40677,20.1641,-1.15841,8.80739,-8.05785,986.351,1988.37,4.55057,28.7908,4387.5,-26.083,35.1331
526,-26.7508,-18.6388,0.0468924,-29.9712,81.6102,8.96605,26.0131,5.49551,9.02357,-4.65416,746.613,1670.68,5.63136,44.7516,3178.04,-29.5984,38.2183
527,-26.578,-18.6388,0.0407127,-11.6124,56.2067,18.7533,15.881,10.8554,9.13504,-7.267,1191.37,2633.06,4.1005,21.7639,6025.49,-21.5704,35.8885
528,-27.8054,-18.6393,0.0371264,7.59052,43.017,21.002,14.4262,9.87419,10.4294,-3.15855,1667.43,3393.72,3.10379,12.7722,10664.9,-17.9628,35.0342
529,-28.6064,-20.8085,0.0320306,-1.88276,45.5848,20.731,13.2736,3.33733,13.4001,0.435163,1593.59,3223.69,3.1028,12.7845,9950.87,-17.7403,36.5243
530,-29.8887,-21.9753,0.0211517,-58.2975,72.8386,11.0878,15.8059,9.26975,14.3535,2.46851,818.513,1865.99,5.80771,44.8693,3098.46,-26.2645,39.144
531,-33.4931,-24.6255,0.014009,-88.169,71.9071,25.1627,22.1467,12.7899,16.5855,6.20493,626.258,1797.23,6.88191,58.9483,2193.17,-27.647,37.8675
532,-37.0719,-26.0841,0.0103337,-116.117,62.937,31.2558,23.5144,14.6138,13.9936,8.26791,706.972,2180.14,6.18581,45.8926,2609.62,-25.0509,38.4449
533,-39.7149,-30.2083,0.00741109,-91.9664,40.8575,21.5414,22.2436,8.6941,17.2257,3.99291,1515.89,3263.78,3.25224,14.2716,9319.8,-17.2514,38.3641
535,-43.8349,-34.1795,0.00483503,-82.2545,15.3846,29.1407,23.4896,-1.16392,20.0605,3.8963,3029.87,4611.44,1.5943,4.60144,13366.6,-12.1451,36.1187
536,-46.312,-36.1406,0.0045952,-120.9,41.2696,19.737,16.2328,2.81728,8.19748,7.80075,1501.66,3401.91,3.37536,15.0384,9119.19,-16.9789,39.1736
537,-46.7539,-39.9873,0.00427265,-133.187,48.9935,27.4626,17.5206,6.90374,7.47804,7.41132,1256.86,3208.57,3.96923,19.681,7746.66,-18.822,38.715
538,-47.3861,-40.1227,0.00385451,-146.704,50.5137,25.0579,15.5787,11.2631,5.72881,8.02655,1262.76,3270.31,4.07556,20.4164,7356.04,-18.5599,39.9444
539,-48.2806,-39.41,0.00351289,-153.816,47.9561,29.6681,14.6049,9.65222,6.39431,6.24447,1200.78,3345.2,4.10149,20.3653,7643.19,-18.5805,39.0041
540,-49.0867,-39.41,0.00410032,-132.679,40.3332,9.06347,15.2628,10.899,6.35198,8.35082,1540.95,3458.28,3.49755,16.2299,8310.47,-17.0098,38.3898
541,-47.7436,-36.6527,0.0138745,-109.591,25.3032,20.6876,19.7009,5.18847,12.1228,2.76688,2617.01,4404.43,2.08982,6.79448,12662.7,-12.0748,34.5754
542,-37.1556,-25.1448,0.0350694,-29.322,16.6631,1.25206,20.6833,6.3569,10.4509,3.67644,3409.54,4339.27,1.66823,5.51871,12737.0,-10.221,34.6791
543,-29.1014,-19.4874,0.0560693,18.8757,27.6738,15.33,12.4514,9.93452,12.7767,4.02383,2581.84,4262.41,2.16124,7.07014,12932.7,-11.7967,35.9492
544,-25.0255,-16.0433,0.0573712,34.1946,45.2116,5.43627,20.7192,1.24125,12.8218,3.74597,1767.31,3069.32,2.78655,11.6759,8455.66,-17.61,34.4949
545,-24.8261,-16.0433,0.0503612,12.1972,61.1685,8.46852,21.1099,8.85538,15.2861,-4.35485,1123.31,2343.4,4.0181,22.2827,5215.74,-22.821,35.5127
546,-25.9581,-18.8047,0.039796,-25.8275,75.7232,13.2598,20.8186,10.5154,13.3458,-0.677858,750.743,1797.7,5.72818,44.1784,3125.64,-27.6028,36.8158
547,-28.0032,-20.7019,0.0358406,-37.3591,67.8521,14.4518,17.7289,10.9858,18.9018,5.39157,799.727,1970.64,5.32651,37.1758,3397.63,-26.0909,37.791
548,-28.9125,-19.0109,0.0327173,-57.3076,81.6126,10.1369,20.5236,12.6561,20.0517,12.103,627.222,1562.67,6.8738,64.994,2386.49,-30.517,38.2636
549,-29.7045,-19.0109,0.0246418,-73.9577,84.3886,10.3114,15.0177,8.02069,16.3132,8.95409,671.431,1646.66,6.99701,66.3067,2404.34,-30.079,39.1488
550,-32.1665,-22.1704,0.0247134,-75.9926,83.233,13.2976,13.5289,12.5195,19.4019,11.8209,631.179,1617.02,7.19375,69.0713,2358.65,-30.2682,39.3667
551,-32.1414,-22.1704,0.0213162,-82.7402,80.5768,15.4529,12.5606,11.3839,18.5684,12.4721,665.014,1735.99,7.09952,65.4628,2372.59,-29.0142,37.9052
552,-33.4258,-23.8748,0.0207411,-84.2932,78.9222,20.4745,13.4489,10.6865,15.3466,14.432,638.628,1751.19,7.22141,66.0562,2231.33,-28.4394,37.9016
553,-33.6633,-24.4297,0.0204198,-85.1323,79.2154,23.2327,11.5409,10.7094,12.9478,10.09,669.003,1809.66,7.06103,62.0207,2295.57,-27.9096,36.7727
554,-33.799,-24.4297,0.0184862,-94.1644,78.093,30.5963,10.9759,7.61153,11.3921,10.9663,637.132,1859.04,7.28609,63.8043,1822.17,-27.5907,36.4606
555,-34.6631,-27.079,0.0191733,-95.5218,76.7344,35.9575,9.8514,5.62562,12.1264,10.391,619.902,1863.77,7.23159,62.2023,1720.69,-27.5791,38.2039
556,-34.3461,-25.1733,0.0174872,-105.279,76.2604,32.5098,10.015,-0.9683,12.3148,11.6456,705.134,1950.55,6.85569,56.8893,1882.55,-26.9586,38.3778
557,-35.1456,-25.1733,0.0164043,-110.014,81.6189,34.2515,8.99381,4.42306,9.96033,9.24929,638.444,1850.89,7.57214,68.0889,1713.28,-28.3396,38.2713
558,-35.7008,-27.8312,0.0154349,-118.225,80.9478,39.8359,6.64803,0.579584,9.48646,11.6934,656.246,1921.17,7.46895,65.1775,1686.84,-27.9298,38.7922
559,-36.2299,-27.8312,0.0147712,-119.832,81.1135,42.5954,6.66217,1.328,5.64134,12.4072,634.055,1906.27,7.58979,66.5411,1581.4,-28.248,38.4144
560,-36.6117,-28.106,0.0156787,-123.929,82.7262,43.5947,10.7354,4.42228,3.00086,10.9324,578.763,1821.91,8.14943,76.1362,1269.96,-29.448,37.9618
561,-36.0938,-28.106,0.0150053,-121.652,73.9759,39.5367,12.6933,1.60615,2.08526,6.00478,710.664,2080.81,6.93102,55.8009,1669.0,-26.7018,39.7194
562,-36.4751,-30.0057,0.0156671,-100.658,60.9955,32.8731,26.4069,4.01615,4.83127,5.14254,835.899,2289.47,5.51933,37.3895,3945.53,-24.1621,39.2181
563,-36.1002,-28.3079,0.02007,-79.2444,50.3217,20.1051,21.2205,3.69791,10.2399,4.09628,1230.24,2780.71,3.96752,20.6723,6941.21,-19.951,39.653
564,-33.9491,-21.7314,0.0341696,-6.41892,22.6469,2.42594,16.8916,7.79174,13.7495,1.36483,3035.26,4207.16,1.95203,6.64424,12354.2,-10.9102,32.1802
565,-29.3272,-18.4598,0.0936844,45.0845,26.8508,-4.79052,17.03,5.14154,8.77678,-1.49636,3031.19,3955.82,2.04043,7.42475,11794.3,-11.5361,30.2372
570,-19.1841,-10.0161,0.104873,6.12522,79.8447,15.6599,15.9585,7.61294,12.1257,5.63941,708.618,1653.4,6.20295,51.1573,2750.41,-29.3446,37.4514
571,-19.5868,-11.9951,0.102982,-2.8789,79.4903,15.3956,14.8971,4.06012,13.9883,6.23013,736.559,1650.71,6.13538,50.3016,2800.03,-29.6708,38.2247
572,-19.7448,-11.9951,0.0973076,-12.8975,85.4014,18.0007,17.4537,1.86876,17.357,6.08017,638.984,1449.82,6.84775,63.1023,1895.26,-31.9186,38.234
573,-20.2371,-12.6185,0.0961131,-19.1759,87.3474,18.2935,12.1903,0.697961,19.3477,6.14566,652.919,1422.99,7.08992,67.8262,1854.26,-32.384,38.1497
574,-20.3443,-12.9375,0.0926291,-21.4406,88.1889,13.4701,12.3248,3.30614,15.7812,6.63519,638.655,1345.92,7.33371,74.5456,1768.74,-32.7079,39.1548
575,-20.6651,-12.9375,0.0920676,-32.9031,96.9426,15.0091,10.0967,6.77292,17.3637,7.75174,562.203,1160.43,8.59218,105.272,1638.33,-35.5511,39.3639
576,-20.7179,-13.312,0.0884024,-40.6262,101.764,7.64706,11.4379,2.93519,13.4617,8.70751,565.532,1084.74,8.79537,116.875,1640.79,-36.8503,39.8867
581,-20.7363,-13.5389,0.0892211,-31.8568,87.1194,25.6967,3.36468,3.64494,14.5752,-1.28724,624.413,1448.38,7.89925,78.5992,1650.9,-31.8731,39.4307
582,-20.9906,-14.0643,0.0869973,-33.0431,88.1062,28.0553,5.09227,5.0522,15.1254,-0.757737,600.568,1425.69,8.07014,81.3531,1638.97,-31.8274,39.0625
583,-21.2099,-14.1684,0.0852602,-36.1788,86.0932,25.7083,4.77298,1.71832,12.6096,-1.98617,616.88,1425.7,7.97312,79.7908,1652.0,-31.7953,39.191
584,-21.3851,-14.1684,0.0857162,-39.584,89.3935,29.6841,5.95718,1.391,14.2507,0.396914,574.799,1346.93,8.46561,89.4502,1616.23,-32.9169,39.0476
585,-21.3387,-14.5202,0.0834786,-39.1868,87.1266,29.1284,3.82753,-0.26793,12.3165,-2.22006,598.154,1406.78,8.22162,83.8876,1618.11,-31.9389,40.1969
587,-21.5496,-14.9515,0.0824001,-43.2038,95.4559,22.9438,9.70835,-1.96543,7.58758,3.2436,554.723,1213.7,9.30933,114.06,1592.16,-33.6541,40.0659
588,-21.6814,-14.9515,0.0822591,-26.4839,79.7454,18.1745,19.6741,-8.16329,4.9845,4.74678,663.07,1492.69,6.80483,61.3018,1680.69,-30.4889,39.2733
589,-21.6963,-13.9908,0.0850379,-21.337,78.2185,23.5987,18.1307,-7.03674,9.61812,6.15234,680.273,1599.11,6.56877,55.3663,1859.74,-29.3728,37.9272
590,-21.4078,-13.9908,0.0855591,19.2585,50.3087,18.3764,7.82666,5.9746,4.97539,1.33284,1306.96,2867.76,3.76829,17.8544,7086.97,-19.846,38.8127
591,-21.3547,-14.0167,0.0900044,35.7989,53.9666,7.14414,8.40485,5.11939,0.633137,-3.13503,1477.88,2773.71,3.63785,17.8444,6534.54,-19.5268,34.6263
592,-20.9147,-12.8953,0.0872304,7.90984,78.065,17.2981,17.816,-4.02105,2.84556,-2.75846,804.322,1748.55,5.69637,42.7461,3067.74,-29.5,36.6201
593,-21.1866,-12.8953,0.0823515,-18.8389,81.3974,22.7784,20.4852,-11.5105,5.94815,-1.89016,679.358,1527.09,6.58625,56.1483,1681.54,-32.7974,38.4843
594,-21.6866,-13.0019,0.0795556,-31.0476,87.91,25.231,22.896,-9.35575,10.8677,0.960958,598.181,1350.7,7.58109,75.0743,1603.57,-35.219,36.8901
595,-21.9866,-13.7776,0.0806275,-36.8994,90.4792,24.6257,22.0185,-8.92802,8.89069,2.57421,560.171,1241.04,8.38354,92.7019,1526.67,-35.5113,37.7386
596,-21.8703,-12.5419,0.078329,-41.6961,96.6366,18.5796,19.6653,-6.15586,5.77632,2.49838,552.721,1163.68,9.02104,111.146,1522.93,-36.8791,38.6034
597,-22.1215,-12.6468,0.0659536,-17.7118,76.8768,22.64,17.8258,-2.34309,4.55511,-2.07682,693.513,1652.74,6.80176,58.7397,2070.9,-28.5995,38.3561
598,-23.6152,-13.2622,0.0652384,19.2746,46.8596,12.8713,20.9681,-0.90831,4.41394,-3.90792,1554.67,2974.94,3.27589,14.9537,8350.82,-18.1461,36.3852
599,-23.7099,-14.3089,0.0824412,34.7091,43.01,3.96173,17.2905,4.59561,7.60417,-1.759,1887.41,3182.68,2.88791,12.4176,8819.51,-16.3185,33.0455
600,-21.6771,-13.0305,0.0838038,73.0598,34.6205,7.08624,17.2498,-0.0481999,11.6807,3.50766,2243.69,3581.01,2.36792,8.78683,10273.6,-14.6378,35.4933
601,-21.5347,-13.0305,0.0896477,57.5244,48.8485,8.28372,19.2688,-4.46378,14.7495,-4.44806,1748.43,3038.21,2.7821,11.4955,8884.72,-17.9804,32.3074
602,-20.9492,-13.2888,0.0749306,12.6374,69.4137,21.856,21.8604,6.2418,9.0121,-3.14741,801.492,1966.04,5.31639,36.2864,3655.57,-25.747,38.4103
603,-22.5068,-13.2888,0.0521234,-2.54489,58.6386,34.9059,19.0005,6.58605,13.2929,-3.79098,890.883,2384.87,4.74031,27.3736,4353.82,-23.129,38.1629
604,-25.6593,-17.9001,0.0422726,-36.9171,69.2568,34.779,19.4428,6.50511,7.83257,0.773608,693.113,1974.49,6.04676,44.3348,2434.3,-26.0213,37.8586
605,-27.4788,-18.3495,0.0306721,-83.1515,81.5735,36.2372,31.1107,15.4153,7.81425,0.403884,438.968,1409.82,9.36645,106.492,865.842,-32.0677,38.4424
609,-36.423,-28.7605,0.0131741,-83.6647,23.4225,26.1561,36.1252,7.00136,13.8145,4.89349,1465.67,3360.82,2.91245,11.6076,9721.5,-18.4125,41.167
610,-37.6056,-29.4752,0.0107365,-101.569,19.253,20.8514,37.666,15.0012,17.6779,5.91877,1353.76,3255.72,3.13386,13.3034,9229.82,-18.6625,41.6628
611,-39.3828,-31.2019,0.00895917,-111.27,27.332,20.0704,32.0656,16.814,20.7422,6.35797,1280.26,3185.07,3.43874,15.6627,8624.38,-18.9665,41.9443
612,-40.9546,-33.1142,0.00836086,-127.731,29.0337,20.1737,29.4059,13.6418,10.3119,6.25579,1207.05,3194.04,3.74172,18.0507,8136.92,-18.7829,42.4968
613,-41.555,-32.5624,0.00721702,-82.6679,17.9696,2.15637,29.574,12.0686,8.64995,8.77826,2043.76,3652.31,2.42763,9.30336,9869.57,-15.1204,38.3364
614,-42.8328,-32.5624,0.0072268,-110.55,44.9208,9.60459,15.5198,7.43629,7.65516,6.46117,1060.22,2774.57,4.2562,23.6193,5993.75,-20.6398,41.6192
615,-42.8211,-33.7554,0.00716185,-137.157,54.5508,22.0785,11.6063,12.8132,7.25177,6.3459,809.346,2650.28,5.34795,33.9831,3850.05,-22.7519,40.3625
616,-42.8995,-33.7554,0.00713275,-148.03,50.7075,31.0444,17.3126,12.1335,5.98933,7.37913,898.807,2866.15,4.93727,28.7906,4793.13,-21.6907,41.5
617,-42.9349,-36.5065,0.00675635,-150.832,42.1637,24.4531,20.58,17.0852,9.07837,9.22883,936.112,2893.58,4.66367,26.2494,5787.7,-21.0789,42.6667
618,-43.4058,-34.0578,0.00681111,-150.535,46.559,30.0732,19.2156,20.3033,10.1483,5.43903,713.329,2602.19,5.51049,35.4029,3271.25,-23.5841,40.3155
619,-43.3356,-33.7262,0.00679534,-153.042,46.4116,28.4188,20.4598,16.1451,11.8935,10.8887,701.0,2602.43,5.60289,36.6677,3273.14,-23.7462,40.9269
620,-43.3558,-33.1502,0.00582942,-153.574,43.1964,27.5997,19.142,18.9791,11.5621,7.56978,868.57,2891.57,4.8869,28.2559,4922.6,-21.6226,40.9223
621,-44.6875,-37.0354,0.00563114,-154.774,50.0159,31.8644,18.755,13.8243,7.67177,8.73981,935.168,2969.71,4.83615,27.5695,5256.62,-21.304,41.9454
622,-44.9881,-37.2597,0.00478355,-160.739,47.3241,33.6465,13.5891,12.0311,7.72331,9.14826,1209.32,3409.85,4.06965,19.775,7945.12,-18.8613,43.0429
623,-46.405,-37.2597,0.00379111,-166.545,47.2286,33.3586,14.3268,16.5853,10.99,9.15141,932.227,3062.48,4.73565,26.0943,5245.44,-21.1942,40.4714
624,-48.4247,-37.0288,0.00318541,-162.727,48.3194,34.6118,12.3755,13.9826,10.1507,5.1505,806.421,2821.1,5.09531,30.1265,3779.31,-22.3104,42.0899
625,-49.9367,-37.0288,0.00261727,-162.822,42.4472,29.7306,16.1722,15.4534,4.87546,4.43262,1028.34,3184.01,4.3651,22.6622,6715.98,-19.998,41.3277
626,-51.643,-40.6006,0.0016992,-152.245,28.1167,26.4696,21.7217,12.9492,9.62773,3.92759,2116.36,4278.0,2.60149,9.30694,12620.2,-13.283,37.5644
627,-55.3951,-41.2365,0.00176567,-145.221,20.802,26.0101,22.3147,11.4936,12.4052,-0.325607,1833.01,4077.71,2.74128,10.1783,11981.0,-14.6241,41.9849
628,-55.0618,-41.2365,0.00260265,-142.667,23.0634,21.653,20.543,4.62239,8.77178,2.2991,1626.6,3773.69,2.9432,11.6451,10990.7,-15.9008,44.6722
629,-51.6917,-40.9247,0.00309541,-142.959,28.4994,22.7492,24.1083,11.7022,10.3627,5.83189,1492.17,3605.5,3.2498,13.8234,9965.96,-16.5232,41.1625
630,-50.1856,-40.0205,0.00268649,-146.416,33.6564,23.2821,20.6707,9.174,9.43974,3.36945,1783.8,3896.61,3.01494,12.0802,11043.5,-14.975,37.4545
631,-51.4163,-39.8306,0.00356664,-141.646,35.0889,21.7069,24.3115,8.70873,4.22186,7.40464,1520.09,3541.07,3.31012,14.4957,9336.44,-16.3843,37.1451
632,-48.9548,-36.9573,0.00366388,-153.34,37.6529,26.6711,19.4992,11.3999,9.16744,4.26722,976.967,3044.57,4.36683,23.1998,7126.26,-20.2681,44.3787
633,-48.7212,-36.9573,0.00378102,-161.997,38.8092,36.115,22.2228,14.5881,7.23726,6.96142,836.571,2928.1,4.80653,27.039,5312.9,-21.8253,44.4479
634,-48.4478,-37.3643,0.0036665,-158.565,41.3327,28.6729,22.3228,16.6773,7.78258,6.5913,947.508,3030.11,4.59629,25.2243,5976.11,-20.5529,41.0306
635,-48.715,-38.5793,0.00323259,-159.27,33.2595,24.9962,24.7594,14.8432,6.67258,6.47287,1661.07,3873.56,3.2062,13.2922,10468.6,-15.6785,40.3764
636,-49.809,-39.3156,0.00247494,-167.595,35.1704,31.0509,20.8701,15.5775,9.40147,13.1432,932.935,3103.9,4.51114,24.0315,6230.96,-20.8704,42.6112
637,-52.1287,-39.3848,0.00233028,-166.177,38.3007,33.0874,18.9122,9.93855,6.24105,8.52515,913.638,3035.92,4.55661,24.6479,6220.7,-20.7503,44.4481
640,-52.7312,-38.8313,0.00226716,-174.068,37.9295,34.4894,16.3272,9.49472,7.26532,5.95682,1217.22,3520.97,3.85916,17.9457,9126.98,-18.4847,41.2939
641,-52.8904,-40.2848,0.00154493,-174.122,34.7869,33.5114,14.2259,7.84388,2.27162,7.05799,1060.13,3383.76,4.14221,20.2866,7875.3,-19.5447,45.0898
644,-55.8693,-39.495,0.0020061,-140.114,22.8511,11.6634,22.0142,8.30889,9.46548,5.61265,1568.37,3613.39,3.08898,13.0255,9400.7,-15.869,44.9325
645,-53.953,-42.4058,0.0019211,-141.178,26.1953,17.0398,14.9628,10.9409,8.28601,3.90545,2453.26,4455.53,2.36748,8.10731,13406.8,-12.0637,35.9149
646,-54.329,-42.1167,0.00209047,-130.616,20.959,13.2278,13.1268,10.3882,14.6858,2.14919,2571.68,4424.45,2.1653,7.14126,13168.5,-11.902,37.709
647,-53.5951,-39.9638,0.00215526,-124.181,18.4415,13.2967,16.2926,10.9202,14.8909,5.84773,2232.89,4181.53,2.39121,8.37044,12411.8,-13.3231,41.0474
648,-53.33,-39.9638,0.00225849,-126.885,20.3932,15.3212,14.5577,10.759,18.387,8.66243,2088.5,4051.5,2.5624,9.33284,12006.0,-14.531,40.6573
649,-52.9236,-41.9878,0.00447536,-130.189,19.544,10.3078,10.8712,11.6112,18.1334,3.74533,2720.94,4513.37,2.20256,7.38311,13217.9,-11.7847,37.2318
652,-35.0252,-26.2085,0.0189264,-52.8012,38.3556,27.2126,19.7061,1.26816,7.29685,3.26605,1753.75,3610.03,2.9435,11.7202,10439.7,-15.6322,36.2959
653,-34.4587,-26.2085,0.0142526,-46.5126,46.827,22.5462,21.0606,-0.0218031,7.98017,6.88351,1397.7,3042.78,3.49662,16.297,7870.2,-18.4691,37.8563
654,-36.9221,-27.8516,0.0116261,-71.0182,49.4233,16.4384,25.7824,0.26451,15.1651,4.21937,1329.22,2857.67,3.46751,16.6215,7670.61,-19.3058,37.6541
655,-38.6913,-29.6723,0.00834078,-113.26,66.7977,31.3618,23.8787,10.5683,5.79792,5.48992,721.936,2194.68,6.22596,46.6125,2882.33,-25.1994,37.6051
656,-41.5759,-34.196,0.00518635,-142.066,59.058,43.6854,19.0805,8.92731,6.81378,4.23866,825.068,2598.15,5.432,34.3814,3239.69,-23.0017,37.8812
657,-45.7028,-34.196,0.00333419,-152.926,47.3431,44.4063,27.1897,16.5688,6.91078,4.84192,773.866,2637.55,5.27501,32.3239,3660.87,-23.1165,37.0452
658,-49.5402,-38.4285,0.00287158,-160.672,41.4692,37.8093,22.7891,11.7098,12.0214,4.50578,1004.23,3091.94,4.3935,23.1079,6934.74,-20.211,40.7847
659,-50.8376,-40.7956,0.00295547,-164.481,40.5943,34.691,21.0797,12.8166,3.87129,-0.391803,1309.11,3570.1,3.77385,17.32,9504.66,-17.7218,38.1306
660,-50.5875,-41.1216,0.00352085,-162.247,37.4434,33.1253,18.6287,14.401,5.78131,4.35651,1539.69,3864.3,3.35472,13.9452,11175.8,-16.4585,38.1784
661,-49.067,-38.5741,0.00407314,-163.672,40.7304,30.6215,19.7694,16.9202,8.82518,6.62901,1114.79,3326.08,4.16178,20.7091,7626.09,-19.371,40.2193
662,-47.8014,-36.8284,0.00456765,-157.573,35.6468,29.3389,25.4256,19.0659,7.84775,8.52213,1115.39,3306.97,4.11761,20.47,7512.49,-19.3106,40.0356
663,-46.8061,-36.8284,0.00391659,-159.32,33.4522,24.2036,20.0366,17.0352,15.288,10.3389,1131.65,3276.37,4.01363,19.7559,7945.98,-19.0852,39.9257
664,-48.1418,-38.3551,0.0039638,-161.304,31.8334,33.0196,21.2462,14.3179,11.6621,9.09659,1217.14,3550.15,3.82466,17.7046,9306.68,-18.4241,39.9717
665,-48.0378,-39.986,0.00349425,-162.892,31.4882,41.7046,26.3494,16.7493,3.6472,2.60317,1442.08,3837.37,3.39894,14.1701,11518.2,-17.1396,40.9345
666,-49.1329,-40.1871,0.00273296,-169.497,33.5406,40.9135,22.5477,15.4536,7.43693,4.82732,1430.63,3833.68,3.42334,14.3021,11516.8,-17.2944,40.3525
667,-51.2673,-40.2675,0.00199726,-189.452,22.4145,39.4724,26.2974,17.9705,8.42409,4.7525,1597.08,4161.9,3.13211,12.1551,12355.3,-16.2866,41.0257
668,-53.9913,-43.9024,0.00139363,-181.571,27.0948,35.0233,17.2608,12.6767,8.88257,7.85612,1804.15,4428.51,2.94604,10.9007,13736.6,-15.155,39.9143
669,-57.117,-45.0126,0.00177684,-168.375,34.1848,26.3081,11.2682,8.42416,1.54089,1.27795,2231.81,4628.66,2.65651,9.27271,14969.4,-13.1327,34.8705
670,-55.007,-42.4551,0.00488324,-143.099,26.4422,4.28939,10.2073,5.12799,4.2288,1.01706,3086.08,4610.17,2.1281,7.14428,14052.7,-9.93851,31.6671
671,-46.2258,-35.7012,0.0198981,-111.197,34.4304,12.4736,18.5586,5.46557,14.3481,11.0943,2021.88,3746.61,2.68444,10.5139,10893.0,-14.8291,36.077
672,-34.0238,-24.7798,0.0356984,-37.1449,32.5983,16.8461,14.1977,12.4567,12.5807,8.73699,1960.42,3837.36,2.72895,10.2962,11911.2,-14.5095,37.1706
673,-28.947,-21.5171,0.0345111,-11.4015,35.2173,12.4473,15.4303,12.131,11.403,6.16667,1770.13,3504.07,2.96961,12.0217,10307.7,-15.809,40.8822
674,-29.2408,-21.5171,0.0232155,-3.66604,46.0886,11.7809,16.68,4.03367,5.21718,1.90182,1693.97,3198.15,3.08828,13.3059,8936.86,-17.0428,38.4869
675,-32.6845,-23.5636,0.0187878,-19.3718,52.6694,8.80742,22.6568,-0.309588,6.8662,0.759145,1561.21,2843.24,3.09209,14.0255,7558.53,-19.5905,33.4393
676,-34.5225,-23.7567,0.0163732,-62.0369,68.8729,11.7016,20.3511,3.67637,2.10539,-0.200258,1021.64,2204.23,4.79503,31.2912,4951.17,-24.0918,35.4632
