,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
203,-28.302,-18.8678,0.0347657,24.0241,35.7996,0.405865,8.63175,-7.5163,14.9389,5.16096,2311.03,3408.98,2.34417,8.53569,10462.6,-16.6282,33.3485
204,-29.177,-20.4168,0.0321084,20.2463,34.7583,-1.6677,13.1642,-2.36597,13.3426,1.36217,2342.94,3377.73,2.26158,8.23276,10284.1,-16.7054,33.3558
205,-29.8676,-21.2738,0.0233873,10.8596,38.3489,-4.24393,18.1731,-1.74324,12.0656,4.5525,2201.88,3174.09,2.30315,8.81571,9009.92,-17.8843,34.2126
206,-32.6204,-21.2738,0.0144625,8.41478,29.3366,-0.59133,12.4029,-3.01643,11.8577,3.21197,2712.38,3683.21,1.96589,6.59415,11689.9,-14.974,33.2467
207,-36.7951,-25.5908,0.00917109,-39.2016,50.5798,-10.8527,17.5757,-3.63956,16.184,2.63065,1887.99,2717.45,2.62457,11.3889,7837.52,-20.0686,33.7029
208,-40.7516,-30.9756,0.0062938,-90.6685,67.2546,2.45106,17.9754,-5.49623,12.2136,2.33858,1214.42,2208.27,3.9912,23.1656,5837.27,-23.4239,35.3902
209,-44.0217,-33.5602,0.00472048,-130.692,63.723,13.918,21.6085,-1.7684,14.4586,9.79147,1017.1,2243.14,4.59845,28.9517,5386.38,-23.4389,36.845
210,-46.5203,-36.3331,0.00398915,-155.039,63.4793,21.6501,22.5492,3.70564,10.2013,10.2997,844.744,2195.34,5.40218,37.5226,4053.75,-24.225,37.8007
211,-47.9824,-37.7434,0.00315915,-163.877,60.7471,20.5372,26.9606,6.69756,3.1157,2.66784,936.697,2332.75,5.08669,33.5149,4832.38,-23.0426,38.323
212,-50.0086,-39.2265,0.002561,-182.479,58.2527,26.6766,25.7389,6.75635,4.12261,6.85635,865.086,2388.77,5.18031,33.6916,4639.57,-23.4347,36.5948
213,-51.8318,-42.142,0.00208851,-190.426,52.1064,27.6508,28.0234,11.9404,5.87332,5.20882,849.525,2480.95,5.14838,32.7527,4631.39,-23.0903,35.7926
214,-53.6033,-43.297,0.00191807,-197.09,53.4672,29.69,23.75,13.8752,9.64022,10.0857,827.547,2527.61,5.36732,34.7116,3939.02,-23.4247,37.0553
215,-54.3427,-46.7827,0.00186562,-203.779,49.2453,26.6648,22.5036,12.592,11.6808,12.8772,1035.78,2873.66,4.63898,26.4219,6141.16,-21.2234,36.7376
216,-54.5835,-46.7827,0.00152306,-206.757,43.8793,28.3993,21.3652,10.4354,12.6382,13.2101,1251.0,3215.85,3.97577,19.7434,7781.19,-18.9964,37.8651
217,-56.3457,-47.8812,0.00156387,-213.312,42.9704,26.6204,20.1305,15.7261,14.677,15.3281,1065.88,3056.2,4.47683,24.2529,6443.2,-20.4764,38.6253
218,-56.116,-45.2357,0.00158336,-219.39,39.9445,28.705,22.7183,15.1037,14.9806,15.836,896.443,2864.6,4.85416,28.1887,5303.29,-21.7922,40.985
219,-56.0084,-45.2357,0.00138503,-226.291,35.3088,26.6661,22.2711,19.9751,14.6382,16.3119,874.49,2900.78,4.8044,27.3901,5286.16,-21.7933,42.3006
220,-57.1708,-48.9069,0.00139019,-226.994,35.4848,27.6589,22.5513,15.5722,16.2021,15.3769,1134.12,3190.8,4.17578,21.2733,7467.63,-19.6632,39.9167
221,-57.1385,-46.7504,0.00128407,-230.7,36.9289,28.6443,18.9789,17.3893,17.1827,19.1564,916.599,2965.16,4.7683,26.8299,5406.24,-21.5887,39.8593
222,-57.8283,-46.7504,0.00120818,-235.494,33.9558,30.2487,15.4825,17.0095,19.3904,19.9726,950.94,3121.26,4.61816,24.9391,6230.37,-21.3479,42.2704
223,-58.3574,-48.0772,0.00115707,-213.667,24.3463,16.5685,23.9653,16.3124,18.1079,14.4218,1374.11,3406.39,3.5043,16.0532,8215.37,-18.0128,40.5939
224,-58.7328,-48.0772,0.00128889,-183.734,24.8653,10.1778,27.3894,10.2558,13.8822,1.06799,2031.02,3695.07,2.59004,10.3252,9698.11,-15.4657,36.8401
225,-57.7957,-48.7254,0.00133952,-219.302,32.8953,18.9334,17.2395,14.9898,14.248,12.0763,1732.2,3834.44,3.20952,13.3767,10631.7,-15.6708,39.4577
226,-57.461,-48.7254,0.00112275,-223.834,35.5736,24.4403,17.0674,13.0187,11.19,10.8844,1281.12,3412.92,3.83683,18.1705,8328.4,-18.3077,38.9514
227,-58.9944,-48.9012,0.0011465,-228.416,34.0127,27.7048,16.5729,17.2996,15.3085,15.9213,1076.13,3241.4,4.28839,21.8892,7100.09,-19.8264,40.563
228,-58.8125,-49.3848,0.00114965,-233.902,31.7481,24.719,15.7169,17.7053,14.1497,16.2003,1146.82,3379.44,4.09921,20.1146,7856.69,-19.4716,41.7211
229,-58.7887,-49.4535,0.00134882,-237.256,33.5226,30.4396,11.9188,12.4099,13.2001,14.9603,1537.68,3832.75,3.38552,14.1666,11325.3,-17.1662,38.5823
230,-57.4009,-40.018,0.0154613,-225.061,39.4509,26.0823,11.0414,8.36252,11.8051,12.2834,1556.09,3715.9,3.46617,15.0345,10378.6,-16.648,38.5875
232,-26.952,-16.6316,0.0567241,40.9278,11.8291,4.53206,18.3553,-5.85367,20.3904,6.51019,3679.44,4392.45,1.30824,4.03317,12767.8,-10.695,35.543
233,-24.9247,-16.6316,0.0540714,29.2952,34.8343,-0.720798,20.6001,1.76643,16.1557,7.8192,2122.73,3267.45,2.29264,8.57969,9460.11,-17.3777,38.8718
234,-25.3406,-17.9751,0.0550871,8.93131,52.0006,-5.40985,23.4517,3.63395,14.768,8.99267,1506.7,2547.46,2.9525,13.6385,6752.7,-23.7558,40.4082
235,-25.179,-17.9751,0.0621873,-1.1853,65.7034,-13.2708,25.8839,5.19009,15.8824,9.68762,1244.33,2083.7,3.26174,17.5234,5723.72,-27.5008,40.2796
236,-24.126,-18.2686,0.0637901,-13.6218,73.9566,-16.7759,25.903,3.84937,14.7245,11.4075,1105.18,1855.72,3.51841,20.8961,5284.65,-29.0977,40.6316
237,-23.9049,-18.2686,0.0586653,-24.1543,81.6142,-22.7208,29.5225,2.83947,15.393,12.5566,1009.71,1715.27,3.48932,20.99,4610.1,-31.5654,41.8401
238,-24.6324,-18.3839,0.0533975,-35.3954,87.664,-24.8357,30.8427,5.37397,14.0599,14.1151,899.803,1568.42,3.7436,24.7571,4086.73,-33.3962,42.4425
239,-25.4496,-18.3839,0.0492834,-41.8697,93.1194,-23.5442,30.4211,6.353,14.5647,15.2648,835.509,1472.8,4.09243,29.683,3918.34,-34.5211,41.4604
240,-26.146,-19.2187,0.0432419,-45.2444,95.1275,-22.6736,24.8317,4.44033,13.0735,10.837,926.758,1501.97,4.00278,29.2299,3953.06,-33.3612,40.8896
241,-27.2819,-20.7711,0.0390002,-52.659,100.001,-22.5274,23.4361,5.25263,11.5177,12.9208,873.269,1424.3,4.21301,33.3737,3427.82,-34.8158,41.1484
242,-28.1787,-21.4719,0.0402758,-59.5512,100.259,-21.0006,19.8972,7.65578,14.4826,14.0684,791.897,1345.77,4.72298,41.3875,3133.76,-35.2492,41.5616
243,-27.8991,-21.4942,0.0395655,-61.5366,102.613,-14.7771,19.5127,7.70638,10.7743,9.72603,733.261,1286.08,5.31099,50.0216,2858.61,-35.267,40.3956
244,-28.0537,-21.4942,0.0377007,-62.7166,104.991,-17.8577,16.7631,10.2167,10.0259,9.90166,787.955,1295.79,5.13331,49.6277,2845.41,-35.1757,40.4277
245,-28.473,-21.954,0.034082,-68.51,107.724,-18.4913,14.8202,13.5501,9.3658,14.6713,746.07,1249.27,5.34592,54.9449,2797.14,-36.2738,41.4089
246,-29.3495,-22.439,0.0339965,-74.171,107.652,-15.9616,16.1186,14.1063,8.26954,11.5477,696.888,1223.28,5.82941,63.0061,2738.93,-36.1398,41.1776
247,-29.3713,-23.0907,0.0318432,-78.8358,108.763,-13.8932,13.6042,12.7828,6.26339,8.95943,714.985,1217.71,6.1595,69.2571,2614.09,-35.8779,40.1296
248,-29.9397,-23.3051,0.028534,-78.9854,108.018,-12.4854,14.5044,11.7945,7.48614,8.68014,701.225,1228.52,6.13028,67.9464,2627.41,-35.5295,40.437
249,-30.8928,-23.2612,0.0280205,-83.3307,104.882,-8.77224,14.0434,11.7606,10.973,11.3442,654.472,1218.92,6.53545,73.6416,2364.95,-35.3627,41.2415
250,-31.0505,-23.2612,0.0266286,-81.7396,101.244,-5.76392,16.4836,5.75275,10.1645,13.2946,684.401,1291.51,6.37384,66.4682,2327.25,-34.6369,40.2602
251,-31.493,-24.291,0.0255943,-75.4123,90.4701,-8.55967,18.147,5.9919,11.5292,8.21396,849.989,1555.99,5.08899,41.4883,3149.66,-32.1082,39.7674
252,-31.8371,-24.4578,0.023002,-69.714,87.8524,-12.6372,20.9289,10.6706,12.5344,9.89612,887.976,1606.55,4.58564,35.0629,3777.53,-32.4141,40.2991
253,-32.7647,-25.1025,0.023625,-66.9649,87.1365,-14.2097,20.2832,11.4927,12.2262,9.62435,898.296,1602.04,4.56633,35.4043,3768.92,-32.3051,40.0845
254,-32.5326,-25.1025,0.0227842,-68.8156,89.4307,-17.0427,18.7255,12.8144,11.7518,3.32455,952.852,1569.88,4.36379,33.8236,3659.05,-32.5155,38.3656
255,-32.8473,-25.5021,0.0200215,-72.5343,92.5505,-19.3475,15.0213,15.3891,9.65216,2.84261,1000.32,1563.08,4.49258,37.8075,3479.55,-32.0601,38.3951
256,-33.9701,-25.5021,0.018315,-79.1088,96.523,-19.0787,14.138,16.0569,12.9038,5.15203,896.586,1464.03,4.80107,43.5532,3412.2,-33.089,39.5809
257,-34.7439,-26.1268,0.0182318,-84.0859,94.0008,-16.1917,16.2066,17.781,11.2609,4.85587,880.399,1493.9,4.97818,44.91,3415.74,-32.2498,38.9993
258,-34.7834,-26.1268,0.0156837,-90.5896,95.2265,-15.602,11.7641,18.435,8.35332,2.91864,929.343,1520.33,5.18548,48.5113,3407.75,-31.8112,36.6766
259,-36.0911,-27.1908,0.0138129,-94.3226,92.7236,-13.1198,12.8845,19.916,11.2761,2.61989,886.687,1531.77,5.24692,48.0979,3405.76,-31.5034,37.2261
260,-37.1943,-28.354,0.0144735,-98.2921,93.7397,-10.6084,12.4238,20.4305,11.3318,1.67034,825.587,1474.98,5.62248,53.9283,3178.71,-31.9486,38.3236
261,-36.7885,-28.6878,0.0163266,-101.453,90.1338,-10.6575,11.582,20.8138,13.3477,2.99891,880.47,1544.47,5.5826,52.3408,3371.48,-30.8237,37.1467
262,-35.7421,-28.1095,0.0138737,-105.062,91.7519,-7.58615,10.7437,19.6087,12.8652,0.0374771,848.087,1527.08,5.78545,54.7414,3136.91,-31.0776,37.5049
263,-37.1562,-28.1095,0.0129295,-109.36,94.894,-3.84574,11.0009,23.7215,11.2562,4.0761,718.713,1407.54,6.55405,68.3472,2834.4,-32.7616,38.8651
265,-37.9259,-28.4973,0.0109061,-120.651,91.6126,-7.22657,7.16189,23.7349,14.1382,5.92955,850.717,1556.73,6.23899,61.5882,3100.02,-30.8401,36.6967
267,-40.659,-32.8801,0.00864934,-125.186,83.9853,-7.07333,6.3796,21.4004,18.5008,2.58044,931.414,1692.45,5.79943,52.0756,3166.64,-29.1204,39.2359
268,-41.2603,-33.6413,0.00853678,-102.275,57.7368,1.95613,10.2088,10.3858,21.1862,0.852631,1303.14,2422.84,3.96779,22.1966,5795.81,-22.352,39.2492
269,-41.3741,-33.6413,0.0123654,-84.5444,37.0044,4.40337,15.4834,2.28161,21.3044,1.26472,1928.83,3231.31,2.59789,10.0563,9318.15,-18.1872,39.4242
270,-38.1558,-23.8103,0.0279516,-74.7001,39.8915,0.546117,14.4998,0.717293,11.5197,2.87535,1954.32,3144.92,2.67981,10.9115,9038.0,-16.9674,38.8399
271,-31.0719,-20.6842,0.0418667,33.633,15.8442,3.6818,10.3012,-9.57759,7.91965,4.14161,3512.02,4279.96,1.6409,5.24095,12510.7,-10.9708,30.1171
272,-27.5626,-18.4084,0.0505704,59.1816,2.65198,-3.37199,7.7226,-16.1307,6.58866,-0.364165,4513.91,4441.89,1.12833,3.63061,13227.3,-9.98627,29.7288
273,-25.9221,-15.6708,0.0520556,67.7152,14.1079,-3.50579,10.9402,-9.08293,11.3489,6.68557,3713.73,4140.53,1.49181,4.83491,12401.5,-11.4533,29.0722
274,-25.6707,-15.6708,0.0507718,60.144,27.4457,-1.04294,11.6839,-6.14098,6.32955,6.5151,2862.6,3801.09,2.02397,7.12108,11352.7,-14.0386,31.8463
275,-25.8875,-16.9097,0.0450096,46.3649,29.2856,-3.58178,9.35823,-0.580365,9.85332,9.90917,2587.63,3594.87,2.25855,8.30189,10681.4,-15.4594,33.3275
276,-26.9339,-17.9824,0.0368698,40.4227,31.9653,-3.12316,11.1923,-2.5954,7.13039,11.116,2533.22,3482.36,2.30589,8.76667,10094.8,-16.5162,31.7586
277,-28.6666,-20.0241,0.0328272,35.5229,30.7149,-3.84072,9.34308,-2.31654,4.30063,11.593,2610.4,3561.2,2.34657,8.95386,10437.7,-15.9042,31.0765
278,-29.6753,-19.5579,0.0303585,32.8981,25.6647,-4.12593,7.38307,-3.01879,6.20369,5.43636,2906.5,3772.22,2.08943,7.34136,11722.3,-14.7251,30.8097
279,-30.3544,-19.5579,0.0274583,27.7486,28.0767,-2.07534,5.31365,-4.31582,8.56097,0.332618,2860.61,3790.28,2.09271,7.23115,12018.5,-14.4869,30.7407
280,-31.2265,-22.1892,0.0242174,23.009,28.0825,-2.94973,9.76557,-6.993,12.9787,4.53776,2861.16,3727.01,1.95925,6.66144,11686.0,-14.8654,31.1956
281,-32.3175,-23.931,0.0204249,6.55972,36.8345,-5.28703,16.4723,-2.73061,10.8624,-0.44762,2393.1,3315.98,2.22498,8.33953,9826.68,-17.3217,33.3162
282,-33.7968,-24.7447,0.0165594,-8.47999,40.9126,-6.04551,14.6122,0.367175,5.47637,-2.48927,2137.45,3083.59,2.54976,10.4008,9081.37,-18.15,34.7411
283,-35.6191,-26.2825,0.0109624,-32.2109,47.0094,-1.40916,12.0667,-3.27663,10.3517,-2.75221,1818.29,2882.57,2.88482,12.3843,8244.03,-19.0131,36.2332
284,-39.2019,-28.1158,0.00690662,-88.963,73.9314,-1.72523,12.9674,-9.61804,8.50675,1.32319,1119.23,1964.57,4.4785,29.4655,4708.09,-25.3011,38.25
285,-43.2147,-35.0508,0.00502939,-120.446,67.5273,7.56211,17.5042,-4.82212,5.09374,0.159896,1076.29,2149.03,4.63541,29.8918,4815.26,-24.3302,39.2157
286,-45.9697,-37.1069,0.00334015,-152.162,58.8986,17.0712,19.1373,2.51211,8.31489,5.02217,1025.15,2379.11,4.7682,29.6839,5275.38,-22.7131,40.3009
287,-49.5247,-40.7942,0.00246791,-167.031,55.1195,15.209,19.5481,9.7972,11.7396,1.88024,1133.28,2617.03,4.48588,26.214,5833.81,-20.9686,40.7292
288,-52.1534,-43.3007,0.00198448,-185.161,50.5785,23.4756,23.4227,10.0304,5.49236,5.10858,1030.8,2703.63,4.64124,26.9583,5787.86,-21.0319,39.5826
289,-54.0471,-43.4994,0.00150142,-201.241,42.0259,25.3595,24.4996,13.9297,7.64674,5.80279,1243.54,3193.18,4.02318,20.1897,7495.25,-18.8844,39.9314
290,-56.4699,-47.2944,0.00109727,-206.447,38.7688,24.556,26.6192,13.8079,4.48292,5.40957,1256.34,3161.22,3.8764,19.0654,7484.38,-18.8211,38.3838
291,-59.1937,-48.3708,0.000902808,-212.084,36.6196,25.2891,22.4735,10.7011,10.8644,7.45076,1325.67,3361.57,3.68901,17.279,8513.72,-18.0185,37.8765
292,-60.8881,-50.1789,0.000750321,-220.218,30.2727,23.86,23.9617,9.18834,9.87034,8.66552,1856.3,3948.65,2.9432,11.6777,11150.7,-15.3443,37.38
293,-62.4951,-50.1835,0.000666604,-223.932,27.7421,22.1854,24.7846,9.94101,11.6752,14.0347,1284.41,3411.77,3.65533,17.0217,8419.92,-18.1456,42.2715
294,-63.5226,-47.4003,0.000824573,-185.096,14.5159,3.8971,21.2613,6.34753,20.5013,16.0217,1849.27,3708.4,2.64595,10.4224,10137.7,-15.7729,43.9738
295,-61.6754,-47.4003,0.00674422,-187.647,13.0568,8.64086,22.632,16.5584,20.0506,8.44389,1684.23,3711.92,2.80142,10.9256,11004.4,-16.0926,44.3501
296,-43.4214,-31.1282,0.00875126,-58.2183,19.5817,14.6437,7.03021,-5.56364,12.7238,0.666851,3309.77,4551.55,1.64846,4.86878,13115.2,-11.1287,28.5204
297,-41.1586,-31.1282,0.0115343,-40.6577,20.8694,4.45937,15.9038,-7.46882,6.33834,-1.78095,3106.97,4080.29,1.77809,5.76352,12215.2,-15.043,31.5876
299,-35.1381,-24.073,0.0221794,16.5048,11.7892,-5.04359,6.30351,-5.34815,11.2258,0.232712,3971.43,4374.09,1.41471,4.41911,13326.5,-10.1952,28.1901
300,-33.081,-23.0424,0.0298187,26.6804,10.0992,-4.97749,8.45808,0.306482,12.0565,3.6707,3905.83,4405.65,1.47885,4.61975,13195.8,-9.96706,28.1073
301,-30.5102,-19.3634,0.0368605,32.468,15.8682,0.725488,14.9204,-2.03601,12.0872,2.22301,3592.46,4278.27,1.52224,4.84295,12767.9,-11.2112,30.5267
302,-28.6688,-19.3034,0.0426611,26.7791,30.2692,-2.68848,18.5016,0.101686,16.818,5.33923,2544.07,3540.95,2.03906,7.31113,10204.7,-15.5311,35.4246
303,-27.3994,-19.3034,0.0419045,15.9219,39.5244,-6.08653,23.3105,7.68451,17.8814,4.66745,1994.04,3041.45,2.49867,10.2184,8497.04,-19.0365,36.9064
304,-27.5548,-19.9256,0.0362154,6.52795,49.9279,-3.99654,19.7566,6.17569,16.0285,8.35829,1645.63,2722.86,2.98336,13.7672,7085.25,-22.3446,38.1144
305,-28.8221,-19.6566,0.0315878,-6.29,54.9252,-5.54251,21.1542,8.27601,18.7349,9.59918,1464.67,2477.86,3.22402,16.1201,6513.8,-24.8246,37.9604
306,-30.0096,-19.6566,0.0272942,-12.9745,62.494,-12.9432,22.3036,0.988199,14.3027,4.82177,1529.72,2326.12,2.95942,14.5637,6500.34,-26.2736,36.5577
307,-31.2786,-22.4877,0.0262419,-15.6014,64.1873,-18.2073,19.7191,1.54799,15.1669,4.29867,1587.89,2257.85,2.89891,14.4324,6479.4,-26.5939,34.4738
308,-31.6201,-21.8206,0.0273548,-16.9676,62.3898,-14.1856,20.8471,3.89796,18.5106,5.91848,1489.82,2263.49,3.09315,15.7918,6308.75,-24.7412,35.1392
309,-31.2593,-21.8206,0.0264951,-7.43939,49.7374,-1.75509,19.7342,-1.32626,18.1021,4.50925,1695.6,2757.36,2.82306,12.1829,7694.7,-20.344,35.3589
310,-31.5367,-22.3948,0.0248128,-7.44918,43.773,-3.64226,14.9171,5.88056,19.6317,4.08474,1902.43,2969.97,2.7798,11.8746,8164.34,-17.9371,35.4533
311,-32.1065,-22.3948,0.0249846,-10.1,48.8147,-2.86042,22.3674,2.71369,17.364,2.20564,1756.49,2768.38,2.7157,11.7212,7581.77,-20.4082,35.1074
312,-32.0465,-21.4722,0.0223302,-32.6654,69.4753,-15.8545,28.1108,-1.48933,17.2838,-1.79335,1435.12,2173.14,2.93211,14.4221,6433.53,-26.5573,34.1135
313,-33.0222,-21.4722,0.0198449,-41.6172,77.2056,-22.7536,24.4711,0.865437,20.6514,0.486709,1364.54,1934.33,3.12035,17.37,5329.4,-28.8046,33.2102
314,-34.047,-24.7701,0.0204522,-31.2697,65.154,-8.23084,13.3173,7.03167,15.5345,0.289048,1397.51,2207.16,3.71539,21.5335,5687.71,-23.481,33.7698
315,-33.7852,-24.6532,0.0192693,17.0413,12.4855,6.18044,10.3222,-0.551811,13.5716,5.9248,3696.31,4533.65,1.46504,4.36164,13162.4,-10.4177,31.1095
316,-34.3027,-24.6532,0.0159926,-20.5726,42.5801,-1.81195,18.3113,1.95794,9.74737,3.27915,2084.52,3069.45,2.46622,9.86759,8445.97,-19.1468,33.6913
317,-35.9216,-26.8197,0.0156245,-51.9151,64.0537,-7.32519,22.075,3.94208,10.7253,4.622,1382.72,2265.09,3.35696,17.8072,5885.16,-24.5508,36.0697
318,-36.1239,-28.4126,0.0134034,-68.4776,69.058,-7.99557,23.3155,3.08123,13.7737,7.08376,1224.03,2087.34,3.67136,21.4782,5642.31,-26.1809,37.4646
319,-37.4557,-28.5325,0.00982017,-28.0963,27.4045,10.5538,16.9082,-5.01672,17.4774,1.45847,2707.79,3937.89,1.87362,6.03597,11790.4,-14.1416,35.3292
320,-40.1576,-28.9972,0.0107689,-30.4654,29.5586,2.94309,19.9198,-4.6102,14.1057,-5.22781,2855.31,3730.44,1.72128,5.6479,11050.6,-15.5868,30.5013
321,-39.3566,-27.2971,0.0128623,-23.721,14.136,11.6172,25.3836,-7.03367,16.6883,-7.00831,3825.28,4382.15,1.09547,3.26075,12126.2,-12.1671,29.4737
322,-37.8136,-27.2971,0.0129773,-25.4267,34.2941,10.3946,22.6872,-6.30536,10.7087,0.373114,2394.27,3569.19,2.04692,6.99031,10586.8,-15.792,32.5273
323,-37.7363,-29.1887,0.0125349,-23.4816,21.8248,10.959,24.605,-0.490427,12.5944,-1.63718,3026.17,4138.17,1.66989,5.26696,12066.5,-12.1874,30.3772
324,-38.0376,-29.0348,0.0154197,-27.116,35.5143,8.58956,25.5797,-6.73954,16.9662,-2.60572,2370.58,3494.65,1.9341,6.485,9785.6,-16.7464,31.478
326,-33.9318,-26.3435,0.0205835,-63.8218,73.2865,-5.29716,36.6088,-2.56045,19.302,3.81779,1076.06,2033.55,3.47465,18.4586,5820.25,-27.9169,38.3491
327,-33.7296,-26.3435,0.0196682,-68.1247,82.2835,-7.09679,31.8657,-1.82496,14.4341,4.00169,955.516,1803.63,4.03665,25.5648,5000.4,-29.4289,38.6232
328,-34.1247,-26.9972,0.0167874,-78.0859,83.1624,-8.09759,29.3724,2.10555,15.3757,5.64978,910.162,1732.48,4.4635,31.5405,4062.11,-29.6568,39.112
329,-35.5003,-27.498,0.0147999,-81.6611,87.1566,-8.65503,27.6211,0.748427,12.3588,5.08027,944.036,1701.56,4.47302,32.4428,4087.02,-30.1129,38.2981
330,-36.5948,-29.5574,0.0143394,-86.9146,88.879,-8.38549,23.359,0.36442,11.8619,5.2889,930.458,1670.43,4.80269,37.6546,3775.45,-29.9236,37.4765
331,-36.8694,-28.5537,0.0148686,-67.747,58.1917,15.4771,10.6486,3.10454,14.1321,-1.38256,1268.05,2569.2,3.91183,20.1557,6453.0,-21.3032,36.6735
332,-36.5546,-28.5537,0.0139346,-38.4974,34.7122,21.9647,13.6135,-0.257366,15.3431,-3.63651,2202.86,3807.62,2.33935,7.96461,11543.9,-14.8924,35.7211
333,-37.1181,-28.8149,0.0115131,-18.8755,27.6123,8.78951,16.5941,0.619906,16.3672,-0.946892,2688.08,3957.59,1.94035,6.30007,11976.4,-13.0677,32.3537
334,-38.7762,-30.1347,0.0132555,-26.4945,41.7686,-2.70015,13.3595,0.638636,9.45237,-5.53996,2199.8,3212.31,2.45809,9.65872,9597.58,-15.9516,31.3595
335,-37.5521,-28.5959,0.0163311,-48.9604,55.4353,-9.27827,17.6411,-1.68592,13.6071,-4.31428,1715.35,2591.33,2.88527,13.3755,7460.65,-20.4622,35.5091
336,-35.7397,-28.3825,0.0182202,-70.7422,77.8259,-13.2254,26.5849,2.09417,11.9046,0.656414,1102.17,1859.6,3.74863,23.4263,5031.35,-27.7626,38.9628
337,-34.7889,-26.5812,0.0159439,-76.4205,88.6032,-15.4357,22.5362,2.41362,10.5574,6.71007,1004.11,1687.53,4.28714,31.8767,3921.86,-29.4834,38.3182
338,-35.9481,-26.5812,0.0132638,-81.657,89.2737,-14.1863,21.203,9.67347,10.5029,9.63373,931.921,1629.61,4.68189,37.8751,3752.37,-29.8824,38.6349
339,-37.5467,-28.2816,0.0121026,-89.6272,92.7703,-14.0577,22.7317,9.23452,5.73927,6.2519,922.309,1597.15,4.79933,40.0375,3697.47,-30.3351,38.5422
340,-38.3424,-28.2816,0.0114998,-93.2261,88.1794,-15.5987,14.2792,8.15223,4.76655,2.73262,1020.39,1668.62,4.879,40.7025,3721.39,-28.7442,37.0042
341,-38.7862,-30.5004,0.0107193,-96.297,92.7809,-10.8339,13.6375,11.1502,3.97173,1.59885,947.983,1589.04,5.39042,48.3618,3485.44,-29.7355,35.6141
342,-39.3966,-30.5004,0.01084,-101.444,94.0993,-6.37404,14.1145,14.4053,6.4026,3.461,847.766,1539.71,5.9134,56.1662,2966.45,-29.9951,37.1033
343,-39.2994,-30.2017,0.0110297,-102.316,95.929,-5.91379,10.6378,11.9691,5.21601,3.94824,859.156,1521.31,5.99468,57.4839,2934.8,-30.2253,36.4626
344,-39.1487,-30.2017,0.0100768,-103.03,93.7358,-8.50471,5.04603,10.0287,2.40511,1.71254,972.678,1599.54,5.76909,53.1224,3319.4,-29.0887,35.5401
345,-39.9336,-31.1157,0.00957513,-103.155,90.478,-5.22561,7.49131,9.71993,4.86511,0.226721,920.941,1632.45,5.90861,53.3819,3416.54,-28.6683,36.4329
346,-40.3771,-32.6414,0.00956003,-104.716,95.3991,-0.807001,8.72949,8.80543,4.22406,-1.90224,817.06,1497.95,6.42148,62.5607,2902.47,-30.2907,36.0171
347,-40.3908,-31.5774,0.00995592,-109.508,91.7063,-1.34802,9.89184,7.1754,5.16812,3.57543,870.66,1589.15,6.12017,56.5381,2956.72,-29.2954,35.6698
348,-40.0384,-31.5774,0.00905206,-111.869,97.1274,-0.842181,7.76519,4.73906,0.989417,3.13468,857.317,1548.11,6.60083,64.9372,2913.9,-29.7865,34.5736
349,-40.8651,-32.5344,0.00832801,-117.335,98.278,1.22529,6.25638,8.03623,0.746284,4.17385,790.978,1495.77,6.94201,71.1773,2827.92,-30.5873,36.228
350,-41.5892,-32.989,0.0084884,-119.621,99.1278,0.153916,7.19884,8.71562,0.207424,3.91335,766.713,1453.98,7.17034,76.379,2731.8,-31.3509,34.7824
351,-41.4235,-32.8379,0.00844747,-118.185,99.868,-1.15443,4.78369,7.76754,-3.16953,0.168926,824.614,1467.4,7.02692,73.6133,2849.41,-30.7451,33.7705
352,-41.4655,-32.8379,0.00776512,-126.703,96.411,1.00527,4.86431,14.7196,2.24193,3.33261,804.935,1573.98,6.95742,70.0343,2895.34,-29.9494,36.131
353,-42.197,-34.7878,0.0076419,-126.699,104.187,3.31207,3.6656,13.0922,-1.32222,4.04623,723.958,1419.39,7.87027,89.1067,2484.86,-32.2521,34.9763
354,-42.336,-32.9537,0.00789514,-128.611,99.2144,3.69692,1.81625,9.97592,1.55315,5.13888,783.439,1482.95,7.44238,78.9031,2501.94,-30.9535,34.3587
355,-42.0528,-32.9537,0.00764743,-131.051,96.0475,6.01594,1.70915,6.60917,2.22814,9.24441,822.584,1583.21,7.15893,71.1439,2613.53,-29.3626,34.5776
357,-42.0143,-32.456,0.0341058,-97.9897,52.3324,30.6695,1.47291,1.1655,19.8918,-1.36739,1411.89,3083.56,3.61529,16.4905,9136.5,-18.7123,33.4548
361,-21.2924,-11.1614,0.0651304,71.6072,33.8738,-2.80161,11.6589,-2.19226,8.68599,-0.683963,2455.59,3489.98,2.26539,8.34449,10414.5,-15.2829,35.9546
365,-23.349,-15.5626,0.0567389,43.6773,40.3645,0.32171,10.0806,1.46581,11.0633,3.7001,2011.84,3220.43,2.72254,11.0358,9536.29,-19.4482,37.4614
366,-24.9224,-16.0071,0.0431937,34.5117,45.1467,-4.01431,10.88,3.70958,12.8316,3.58262,1906.75,2987.72,2.83912,12.2451,9256.49,-20.3769,35.7584
