,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
657,-51.2816,-38.6132,0.0082661,-119.684,25.6329,11.8633,17.2513,12.2753,12.394,5.30931,2047.1,4042.2,2.68844,10.1954,11514.6,-13.8749,40.1692
658,-41.654,-29.489,0.0102513,-76.4898,47.075,2.70133,13.0104,11.3284,19.8469,10.951,1474.68,2927.69,3.66417,18.7533,7151.08,-18.4526,34.0435
659,-39.7844,-29.489,0.0083867,-77.4105,53.1408,6.13655,20.0536,7.68797,3.97609,12.1543,1478.55,2934.11,3.65344,18.9575,6480.15,-18.4001,36.3292
660,-41.5282,-32.1684,0.00737142,-108.626,51.2079,19.7714,16.6317,10.6143,10.2,14.6349,1132.13,2949.59,4.38574,24.0939,5960.21,-20.0118,35.6998
661,-42.649,-31.9905,0.00589847,-122.257,43.8332,23.5407,16.9655,13.9558,10.4227,16.2238,981.275,2924.11,4.59595,25.6684,5648.2,-20.9426,40.676
662,-44.5852,-31.9905,0.00430836,-122.409,43.1083,20.0663,13.43,11.7186,7.39711,13.1928,981.812,2950.6,4.54574,25.1516,5711.31,-20.5211,42.7321
663,-47.3138,-33.8455,0.00367857,-125.063,38.9926,20.0292,16.2412,15.4203,7.96561,8.40469,1251.59,3369.27,3.89312,18.8337,8076.03,-18.168,40.5518
664,-48.6864,-34.7929,0.00288056,-130.472,30.4433,12.5785,18.3666,20.0402,10.0697,8.65543,2010.71,4085.26,2.89146,11.3095,12117.2,-14.2233,38.1438
665,-50.8105,-35.5657,0.00409369,-112.728,30.2059,4.25474,17.025,16.3595,13.9969,6.42869,1884.13,3712.83,2.97772,12.5393,9788.34,-15.298,38.4249
666,-47.7577,-35.5015,0.00470162,-100.199,21.9467,1.95407,23.7135,15.2877,18.1691,9.77732,1913.48,3616.68,2.69299,11.0108,9786.8,-15.8905,39.7702
667,-46.555,-33.6003,0.0248451,-92.2536,19.8989,-2.65909,21.1152,11.7333,19.9063,6.87381,2200.94,3697.41,2.39826,9.37469,10232.5,-14.7393,39.9835
668,-32.0952,-16.5513,0.0698998,-9.10278,32.4488,6.1925,16.8549,-0.846586,11.8476,2.32799,2510.31,3764.72,2.11029,7.34427,11275.5,-13.8778,32.3826
670,-17.4268,-6.97607,0.157362,93.7708,41.4188,-5.42591,16.4326,-1.90483,6.82851,-11.1422,2049.97,3040.41,2.50407,9.91315,9157.19,-18.9254,34.536
671,-16.062,-6.97607,0.157556,77.3965,52.0687,-7.03151,16.4703,-1.49315,5.03017,-11.4324,1743.73,2649.37,2.8587,12.6559,7236.41,-22.6865,36.8718
672,-16.0513,-7.7453,0.161519,71.0661,65.3233,-7.0993,19.9595,-1.62104,2.63634,-10.7033,1286.71,2151.69,3.55474,19.0709,5517.04,-26.2333,38.1295
673,-15.8355,-6.40908,0.144506,67.1123,70.5431,-10.7165,20.2974,-4.84219,6.05619,-13.1017,1245.1,2020.69,3.54833,19.3501,5295.09,-27.7438,36.5445
674,-16.8023,-6.40908,0.122929,52.563,69.4961,-17.5775,16.5106,-4.55619,7.4766,-7.90307,1432.67,2091.17,3.27796,17.8268,5528.68,-26.4074,36.7134
675,-18.2069,-8.3469,0.136032,54.7256,81.4773,-18.2497,16.6251,-5.44876,2.25717,-9.6892,1185.56,1772.31,3.79627,24.2082,4201.44,-29.6016,35.9031
676,-17.3272,-8.3469,0.120686,46.7949,82.4782,-20.2303,20.1313,-5.4233,4.48697,-9.25887,1155.99,1733.52,3.74149,23.7418,4214.42,-30.2912,34.5553
677,-18.3669,-8.71805,0.12343,45.1716,85.051,-22.4422,15.2514,-8.02578,3.19125,-8.27919,1218.52,1718.66,3.74854,24.4664,4154.8,-29.9081,36.01
678,-18.1716,-9.87155,0.129924,39.7301,86.4485,-22.5434,17.1657,-5.67285,4.62785,-6.83979,1123.22,1650.59,3.84756,25.9232,3869.83,-31.104,36.4329
679,-17.7262,-9.87155,0.101743,37.2519,91.8786,-21.0146,16.5123,-7.55498,1.69014,-9.2541,1085.24,1577.14,4.17891,30.5805,3829.9,-31.8319,34.5945
680,-19.8499,-11.1387,0.111324,30.4437,91.1159,-21.0829,15.4218,-5.17502,-0.864505,-6.66336,1097.26,1596.87,4.09856,30.075,3837.45,-30.8281,36.2752
681,-19.0683,-10.1948,0.113018,24.9356,95.0167,-20.5486,16.6751,-4.75478,0.234846,-6.21739,1011.54,1503.8,4.22313,32.0056,3680.77,-32.8077,35.6043
682,-18.937,-10.1948,0.10125,23.5129,94.8341,-19.2613,13.5645,-4.59418,-1.71946,-8.03585,1024.6,1497.48,4.41436,34.9005,3677.85,-32.393,34.8598
683,-19.8921,-10.7559,0.117446,23.6554,97.5081,-20.6174,15.0606,-0.212234,-1.78031,-5.23782,998.048,1469.82,4.57541,38.5062,3578.35,-32.9179,36.323
684,-18.6032,-10.6956,0.09924,21.4609,99.6847,-23.5711,12.0733,-2.46249,-1.527,-5.64462,1007.67,1428.44,4.72175,41.6244,3562.52,-33.2559,36.0257
685,-20.0663,-10.6956,0.0927256,15.5375,97.8133,-22.2109,8.5402,0.405698,-2.62724,-2.95784,1022.61,1449.39,4.92806,44.9144,3553.94,-32.0082,34.9421
686,-20.656,-11.6409,0.109004,15.7853,101.854,-22.7614,7.19857,-1.1703,-5.77686,-3.55146,1005.53,1390.48,5.06971,48.3297,3531.48,-33.1197,34.6264
687,-19.2511,-10.5483,0.0876891,11.6369,102.22,-19.52,5.97365,-1.77171,-8.33919,-5.29225,936.327,1329.03,5.49251,54.8616,3356.96,-33.7149,36.9534
688,-21.1411,-10.5483,0.090648,9.06021,101.487,-21.1308,3.13374,0.255702,-6.02328,-2.28623,1001.54,1394.62,5.35212,52.8703,3459.76,-32.676,35.2737
689,-20.8528,-12.1611,0.101286,4.64067,103.295,-20.7037,0.525049,-0.683655,-8.58269,-4.39928,963.248,1352.87,5.88611,62.4576,3261.93,-33.1809,34.8126
690,-19.889,-12.1611,0.0818246,4.15063,106.442,-18.9598,1.18656,3.79724,-10.3911,-4.38181,901.337,1298.75,6.26597,70.2874,2971.51,-34.1906,36.566
691,-21.7423,-12.7501,0.0937982,0.906621,104.693,-20.4217,-0.53118,1.12984,-7.62522,-6.03136,966.495,1338.11,5.88084,62.7074,3130.16,-33.7599,35.8261
692,-20.5561,-11.0432,0.0900344,-4.06542,101.733,-19.607,-4.73772,1.5901,-7.2163,-4.95613,957.814,1342.06,6.10417,65.683,2927.54,-33.1461,37.2119
693,-20.9118,-11.0432,0.0741488,-2.26546,106.375,-15.0112,-0.895099,3.07064,-6.45556,-4.50294,851.754,1268.08,6.69711,77.4641,2854.1,-34.1336,36.716
694,-22.5979,-14.4653,0.0903746,-6.46639,103.686,-15.8933,-2.2544,0.283914,-10.1735,-5.16604,949.876,1330.17,6.28651,68.1549,2947.5,-33.2139,34.5327
695,-20.8791,-13.7177,0.0791455,-8.5606,104.635,-14.6058,-4.69137,3.60306,-5.0667,-4.4548,894.7,1301.09,6.64143,75.2699,2878.37,-33.4608,38.4187
696,-22.0315,-13.7177,0.0782157,-6.73192,106.057,-15.6461,-5.66134,2.76373,-6.49168,-8.3469,891.843,1265.68,6.56607,75.4362,2882.44,-33.9741,36.4037
697,-22.1341,-13.2259,0.0913726,-9.30252,106.98,-16.4359,-7.13431,3.78037,-3.6954,-7.23059,966.689,1303.06,6.48892,74.0542,2878.71,-33.3462,32.5545
698,-20.7837,-12.8056,0.0730639,-7.75781,107.53,-12.3139,-5.45199,2.97364,-10.2991,-8.75372,847.918,1233.39,7.07864,84.6416,2822.18,-34.5251,37.7599
699,-22.7259,-12.8056,0.0734449,-13.4366,102.235,-14.1396,-6.95502,2.58594,-4.47826,-5.58577,911.8,1335.48,6.67374,74.7004,2896.63,-33.137,36.7468
701,-21.4464,-13.4977,0.0682272,-8.41025,101.978,-11.2673,-4.64334,0.210844,-4.71557,-8.66195,837.896,1282.01,7.01244,80.5766,2673.84,-33.1606,38.2186
704,-22.1688,-12.2281,0.0660928,-18.9467,108.767,-7.4131,-8.33316,3.79849,-8.31235,-7.23591,770.397,1217.36,8.06389,102.851,2366.83,-35.0561,38.2525
713,-27.8734,-18.6196,0.0248191,-39.586,75.7417,10.8086,-0.0848786,-8.19007,-1.27928,-4.96443,971.013,1983.69,5.83637,44.2276,3145.99,-24.7297,37.8454
714,-32.1043,-23.4681,0.0332643,-29.2963,51.7144,9.18996,6.06253,-2.94544,1.9121,-8.58383,1565.16,2898.05,3.5407,16.9365,7970.69,-18.7352,35.3895
715,-29.5604,-21.2549,0.0364242,11.3335,27.5949,-8.53909,28.9479,0.922983,-3.90475,-3.74945,2845.32,3317.0,1.77474,6.95693,9037.45,-15.8284,32.3686
717,-32.9014,-21.34,0.012069,-19.663,25.9008,-29.7536,20.4101,10.6636,13.4422,3.6576,3074.44,2938.89,2.08265,9.77668,8033.84,-16.6497,30.7806
718,-38.3666,-30.8054,0.0140052,-42.3098,16.4975,-22.4401,20.8708,13.5955,16.3897,8.48563,3122.29,3410.95,1.99727,8.2838,9768.89,-14.1416,30.6751
719,-37.0742,-30.8557,0.0129418,-50.0044,12.883,-24.2636,19.2419,14.9026,16.924,8.1485,3097.72,3143.49,2.22772,9.79668,9238.95,-15.7829,34.6819
720,-37.7601,-30.8557,0.00945297,-49.3066,14.6462,-21.8766,14.233,12.2851,17.6044,5.17628,3339.46,3375.89,2.23429,9.09653,10551.2,-13.65,35.1534
721,-40.4886,-31.1756,0.0100246,-42.2056,19.9776,-14.693,9.25617,7.90642,9.08501,7.44138,2992.81,3732.32,2.1384,8.04418,11347.3,-12.7267,32.6158
722,-39.9786,-30.676,0.00930496,-57.7277,13.8563,-18.5878,19.3266,12.5989,13.9773,8.17511,2849.36,3361.52,2.15223,9.16076,9549.11,-16.1265,36.951
724,-43.9382,-32.3675,0.00337953,-84.2262,3.81505,-5.42816,22.7219,14.0104,20.7124,6.69551,3433.85,4076.58,1.73396,6.18078,12181.1,-12.8617,32.1356
729,-52.5059,-41.1249,0.00212593,-91.4713,11.3875,-16.1901,9.77774,6.88041,9.34822,5.44324,3402.03,4129.93,1.95846,7.12347,12151.5,-10.9969,34.7207
736,-55.4931,-41.0013,0.00169686,-106.283,3.96104,-9.42299,9.20971,-0.441352,7.10594,-0.903884,3195.88,4524.89,1.8193,6.09348,12950.4,-10.6412,41.8268
737,-55.4071,-40.6713,0.001475,-96.5899,19.7092,-3.72117,13.0008,0.518887,7.97457,0.952264,2505.06,4068.18,2.25683,8.28996,11262.3,-13.0156,41.8477
738,-56.6242,-40.6713,0.00151599,-108.792,17.3385,-3.19646,12.1782,4.88473,-2.05635,-3.25082,2578.17,4190.83,2.30436,8.41606,12107.2,-12.723,42.2011
739,-56.3861,-41.4668,0.00150609,-118.443,20.0863,2.56316,15.0427,10.9357,1.38059,-1.88785,2965.99,4601.1,2.16973,7.39402,14059.3,-10.9893,36.8276
740,-56.443,-40.3993,0.00156854,-136.936,16.9716,9.27377,9.33834,4.28736,2.32563,0.799597,2489.38,4635.84,2.34749,7.95745,14031.8,-12.2037,43.656
741,-56.0901,-38.823,0.00128571,-144.294,22.9909,17.5667,9.47471,9.49943,0.0133184,-0.0406691,1595.84,3984.68,3.18326,12.8378,11605.4,-16.1803,45.7751
742,-57.8171,-38.823,0.00131602,-140.604,22.1997,13.8585,16.3397,13.3468,6.53289,2.97947,1565.17,3871.28,3.25541,13.6439,10554.0,-16.1486,45.3865
743,-57.6147,-41.5223,0.00175282,-127.142,15.9101,2.7275,7.99537,-1.8191,-1.60868,3.72945,2586.76,4543.23,2.30882,7.98769,13483.1,-11.7227,43.0271
744,-55.1253,-42.3911,0.00199447,-121.296,28.4372,8.83876,13.786,7.73337,-2.35484,-0.853683,2113.49,4082.2,2.75153,10.574,11871.9,-13.7884,39.8816
745,-54.0034,-42.3911,0.0152929,-116.187,26.5585,7.0114,15.5187,8.43712,-0.205901,-2.40565,2615.51,4377.44,2.36377,8.38453,12983.3,-11.8386,36.9465
746,-36.3102,-19.782,0.0886157,-91.4342,24.9696,-2.62796,16.3187,5.46822,4.39385,-4.72415,3147.96,4126.52,2.04198,7.36923,12289.7,-11.1507,31.1624
747,-21.0498,-7.41924,0.133514,76.9745,32.0772,4.06349,8.92627,7.39136,7.27596,-7.48926,2691.96,3959.99,2.05696,6.66165,12499.1,-13.6824,33.2348
748,-17.4895,-7.41924,0.148188,97.6972,35.7977,5.93253,13.9514,0.0499593,5.99965,-16.3621,2509.97,3808.65,2.11076,6.87181,12195.6,-17.1025,32.8024
749,-16.5837,-8.5388,0.154571,79.879,57.1486,-5.35739,19.3273,-7.92697,5.25712,-15.7702,1713.36,2652.66,2.82419,11.8289,7359.31,-24.6585,34.3342
750,-16.2174,-8.34656,0.147563,66.0654,75.0149,-10.5891,21.9298,-10.2727,8.22561,-14.5149,1269.86,2025.15,3.52225,18.7785,5203.7,-28.6477,35.485
751,-16.6205,-8.34656,0.141693,53.7561,81.9417,-17.4134,19.8819,-11.0282,4.40397,-15.6102,1191.28,1793.49,3.78537,22.9603,4378.13,-30.5809,36.2696
752,-16.973,-7.84056,0.14761,47.3566,91.2651,-17.9217,22.6482,-4.71836,2.80573,-11.1068,1018.92,1559.64,4.24551,30.6393,3927.2,-32.7776,35.5548
753,-16.6177,-7.43072,0.149535,40.1772,92.4807,-19.2065,18.6137,-2.05516,-0.712796,-11.7776,1018.73,1514.74,4.50393,35.7029,3837.09,-32.5394,36.4546
754,-16.5052,-8.92048,0.147004,32.4918,95.2563,-17.6901,18.8003,2.4272,-0.395963,-11.4178,953.404,1442.8,4.83347,41.6137,3770.25,-33.4898,36.8648
755,-16.6534,-9.00618,0.148554,27.3872,99.2062,-15.6053,15.6404,2.83113,-1.62932,-11.9818,903.719,1364.31,5.26086,49.0895,3286.44,-33.879,36.8665
756,-16.5623,-8.97964,0.146634,23.404,99.4068,-13.2472,13.7978,2.34943,-2.01726,-11.8415,887.488,1367.86,5.59077,54.3903,3244.17,-33.403,37.3075
757,-16.6753,-8.65921,0.139282,16.2021,103.825,-12.8113,10.7973,1.68912,-5.19926,-9.68594,858.648,1296.28,5.96885,62.6487,3036.18,-34.4985,37.8555
758,-17.1221,-8.65921,0.135052,13.8724,104.36,-8.6528,9.93557,2.40811,-7.21666,-9.98196,824.09,1268.76,6.37342,69.2727,2964.83,-35.0449,37.762
759,-17.39,-9.49388,0.139932,8.68758,107.048,-8.1981,9.51637,4.48205,-5.92702,-9.45725,768.721,1213.74,6.88475,80.6949,2840.28,-36.0816,37.5917
760,-17.0817,-9.60418,0.137147,6.40436,109.634,-8.45764,6.84206,4.68445,-6.11732,-9.49174,751.852,1165.33,7.18478,88.4852,2747.13,-36.5286,37.5331
761,-17.2563,-9.36185,0.130919,2.07626,111.799,-8.21069,5.3651,8.54992,-7.01013,-8.92105,731.784,1146.34,7.50249,95.9957,2674.68,-37.0006,37.5184
762,-17.6599,-9.36185,0.127126,-0.57202,112.386,-6.59637,4.12317,7.13787,-5.77364,-8.87792,716.616,1120.17,7.92601,104.976,2343.29,-37.2458,37.5235
763,-17.9153,-9.28664,0.127287,-3.62717,111.629,-7.54904,2.95878,7.20769,-7.37353,-9.61103,731.988,1142.2,7.90527,103.733,2357.94,-36.7771,37.9431
764,-17.9043,-9.28664,0.124502,-7.02541,109.711,-5.50299,1.59495,8.76676,-5.38196,-9.99244,727.83,1179.56,8.06104,104.788,2351.78,-36.1767,38.3688
765,-18.0965,-10.5032,0.123309,-8.00803,110.012,-1.82485,1.56526,5.28772,-2.43199,-11.1749,691.702,1131.3,8.25207,109.008,2115.78,-36.4922,37.9314
766,-18.1801,-10.5032,0.125289,-9.32108,108.022,-1.28968,0.887976,7.34113,-5.03287,-9.39265,688.552,1168.5,8.45829,111.015,2134.4,-35.8422,37.881
767,-18.0417,-10.6538,0.117911,-10.3983,108.134,0.641367,-1.23016,3.19136,-3.77066,-10.5759,692.246,1165.36,8.79594,116.908,2006.32,-35.376,37.9162
768,-18.5689,-10.6538,0.109667,-2.70006,100.348,0.554691,1.84893,-1.09685,-3.73459,-12.4854,721.406,1229.44,8.01337,95.3072,2082.21,-33.4323,37.6388
793,-23.7042,-16.0265,0.063793,-43.5463,98.0283,18.5371,2.93344,-3.06755,-6.33848,-9.66462,631.026,1281.62,9.45043,116.511,1740.04,-32.8479,38.0515
814,-26.5447,-19.2287,0.0471846,-74.5411,95.0913,38.0837,0.601495,-8.85548,-8.08478,-4.98566,612.276,1420.5,9.88404,115.976,1464.48,-32.6416,38.9238
815,-26.524,-19.2847,0.0448408,-73.0752,92.1657,37.7437,2.41282,-8.38087,-7.76661,-6.92234,618.845,1469.03,9.40586,105.473,1474.5,-31.91,39.1965
817,-26.942,-18.9067,0.0418359,-55.4485,82.9115,27.8861,6.52196,-4.13514,-1.48196,-9.58716,678.491,1639.53,7.67352,72.5523,1781.78,-28.8531,39.0845
818,-27.569,-21.1466,0.0305296,-35.6712,62.2385,20.4259,13.9648,-2.0752,2.67804,-10.4133,986.271,2264.37,4.85642,30.0523,4513.07,-23.4946,40.0598
819,-30.3056,-21.637,0.0145757,-27.3306,49.6689,7.24197,15.5174,-3.02967,5.32333,-5.27015,1475.32,2786.36,3.43967,16.5511,7609.77,-20.1704,39.7032
820,-36.7274,-25.6479,0.00952936,-73.0687,59.5784,7.62928,11.2609,3.87157,5.45475,-0.63827,1256.02,2594.71,4.27847,24.6925,6071.5,-20.6639,36.9552
821,-40.4187,-31.5214,0.00751795,-101.084,57.7208,23.8145,15.0047,8.97775,0.939636,0.899576,922.202,2600.66,5.07815,31.5164,4541.77,-21.9431,38.5899
822,-42.478,-31.5214,0.00380319,-113.652,52.2125,24.3288,18.8229,9.18083,-1.61633,-0.971463,883.693,2672.45,5.0869,31.3652,4556.51,-21.8347,42.3584
823,-48.397,-33.81,0.00271995,-118.134,43.2884,17.3626,13.6075,6.67737,0.537044,0.452791,1134.0,3086.28,4.18534,21.8979,6586.75,-19.1999,44.3162
824,-51.3088,-35.2097,0.00204779,-119.867,42.1819,17.067,11.3529,5.16773,1.73889,1.38932,1328.48,3368.48,3.82044,18.4171,8037.28,-18.1242,42.6242
825,-53.7743,-41.67,0.00203652,-136.587,27.4232,8.46399,1.98658,-0.697556,-5.23545,-1.69565,2970.78,4788.36,2.25792,7.42617,15417.2,-10.725,36.1539
826,-53.8222,-41.4098,0.00174793,-140.195,37.1763,25.7639,8.67333,-2.37252,-3.01598,1.20801,1487.14,3720.76,3.47892,15.1218,10210.5,-16.6912,42.9939
827,-55.1495,-40.7377,0.00168308,-149.572,35.7386,30.9162,2.40795,-0.730191,-3.47211,-0.317549,1588.65,4037.26,3.31638,13.459,12130.3,-16.425,44.1481
828,-55.4779,-40.7377,0.00144093,-154.232,32.9908,27.9929,8.98752,2.35092,0.136653,3.12335,1620.75,4053.32,3.27855,13.3388,11776.7,-16.1552,43.3351
829,-56.8271,-43.3819,0.00131634,-150.973,29.1171,25.4985,7.59295,0.166781,-3.21785,1.82076,2226.15,4672.03,2.64515,9.19775,14735.0,-13.127,41.0943
830,-57.6126,-45.2617,0.00133108,-154.426,27.7693,23.5861,6.71101,-0.581013,-2.46655,2.73621,2577.18,4956.39,2.39359,7.82712,15913.4,-11.7272,39.0783
831,-57.5159,-43.7233,0.00125213,-156.308,18.1455,19.6937,8.6057,3.96675,0.457356,-0.143152,2564.96,4955.9,2.30628,7.42307,15580.9,-12.0047,41.6147
832,-58.047,-43.7233,0.00112902,-152.413,26.7704,25.9736,11.6025,2.64212,0.910847,-1.52287,2127.65,4560.4,2.67495,9.45833,14168.6,-13.5277,41.2662
833,-58.946,-42.741,0.00119219,-155.347,21.0315,20.3144,11.6611,4.48325,-2.83911,-0.626206,2597.02,4904.32,2.302,7.46307,15281.8,-11.7128,41.2441
834,-58.4731,-42.741,0.00100264,-149.518,23.6459,19.1646,16.5814,6.84451,-0.92483,-2.16063,1963.03,4313.01,2.83423,10.651,12721.8,-14.3458,43.476
835,-59.9771,-44.5083,0.00130008,-154.36,23.4573,19.5745,11.0814,3.97991,-4.75926,-2.60235,2060.01,4510.96,2.73622,9.85836,13992.2,-13.7377,44.2821
836,-57.7206,-45.2602,0.00112233,-152.636,22.6082,19.8153,10.5975,10.7475,0.317331,-0.480761,2709.12,4978.88,2.23195,7.07758,15780.3,-11.3357,36.8604
837,-58.9976,-46.2469,0.00129147,-153.124,24.2242,18.1801,10.5979,10.6035,-4.2091,-5.35265,3220.78,5285.4,2.02449,6.10745,17121.8,-10.0089,31.5295
838,-57.7783,-44.4622,0.00104182,-151.424,23.9344,16.9564,11.3746,10.4385,-0.46742,-2.10281,2320.54,4686.93,2.53301,8.71254,14540.2,-12.3621,41.7501
839,-59.6442,-43.681,0.000845311,-151.436,26.1824,19.7022,9.49467,6.86101,-0.176114,3.46714,1995.75,4450.84,2.81267,10.2941,13714.2,-14.1416,42.9865
840,-61.4597,-43.2746,0.0052328,-157.567,19.1344,17.4494,12.4739,8.83668,-1.91831,-2.50533,1851.18,4310.07,2.89577,10.8972,12940.6,-15.08,45.6959
841,-45.6253,-33.1847,0.0181204,-137.32,32.4092,12.1889,1.05221,7.94969,3.82268,4.78738,1785.1,4081.83,3.08716,12.2084,12080.6,-14.7669,44.3262
842,-34.8366,-23.6416,0.0206581,-25.876,63.6931,-2.32843,6.26664,5.94311,-1.3485,4.27593,1400.99,2481.88,4.0399,23.4639,5252.37,-21.7445,32.2274
843,-33.6982,-23.6416,0.0160166,-31.1111,63.1399,-2.98496,7.57408,5.52613,-5.2828,4.80368,1485.57,2507.17,3.93847,22.7204,5317.79,-23.8309,34.1403
844,-35.9086,-27.7976,0.0159309,-39.9164,56.1486,-6.55365,7.4069,8.40418,-2.5903,8.77812,1704.23,2736.41,3.62942,19.5326,5694.31,-22.6291,32.1331
845,-35.9552,-28.4256,0.0153682,-44.4218,57.0671,-7.35489,8.39842,8.30624,-2.36854,7.96495,1664.48,2665.87,3.73699,20.8017,5613.99,-23.4947,34.181
846,-36.2676,-28.6246,0.0144074,-48.6255,55.3845,-9.03158,5.26154,5.80332,-6.06787,7.66639,1713.78,2684.05,3.70778,20.4396,5630.76,-23.1595,35.3876
847,-36.8283,-28.6246,0.0141655,-50.0611,54.8237,-9.50054,5.71769,6.35963,-3.67503,9.00711,1626.65,2651.35,3.78474,21.2575,5572.61,-23.3949,34.3065
848,-36.9754,-29.9184,0.0141881,-52.6396,53.6192,-12.0247,3.05624,4.72417,-5.63809,7.69137,1674.58,2669.05,3.76961,21.1004,5590.22,-23.4261,35.0541
849,-36.9615,-30.6873,0.0139395,-55.8555,53.8892,-13.9223,2.49376,1.74371,-7.36101,4.81956,1755.04,2652.15,3.72931,20.9103,5618.7,-23.1788,36.1432
850,-37.1151,-29.3742,0.0137235,-56.7711,52.1641,-12.951,1.64807,1.73806,-7.72787,5.2765,1729.11,2701.27,3.74484,20.7462,5623.15,-23.0798,35.797
851,-37.2507,-29.0657,0.0139115,-58.3886,54.1383,-13.8552,2.65808,1.01622,-7.16276,5.61264,1574.31,2572.12,3.90565,22.7883,5331.44,-23.8143,35.3971
852,-37.1325,-29.0657,0.0121598,-59.0829,54.4285,-13.3829,3.67387,1.21189,-6.04073,5.41458,1623.88,2596.67,3.86132,22.3055,5350.4,-23.6605,35.9077
853,-38.3014,-30.699,0.0142516,-43.782,37.5478,-14.4593,-0.0635354,-6.199,-0.0161519,0.792977,2189.31,3108.55,2.89128,12.7881,9227.62,-17.4107,34.9359
854,-36.9227,-26.2894,0.0201784,-47.1881,56.7194,-10.3243,7.4872,3.31025,0.291325,1.85115,1690.23,2699.68,3.59068,19.587,6022.03,-19.4928,30.3156
855,-33.9022,-26.2894,0.0182167,-72.6557,65.6984,8.92678,18.5132,15.4109,2.12184,3.22397,865.963,2182.96,5.57279,40.5077,3947.65,-24.7097,41.044
856,-34.7906,-26.396,0.0192701,-91.5835,62.3267,14.0299,19.7636,16.8003,-3.99968,5.49041,882.44,2335.11,5.60062,39.3611,4118.55,-24.4883,38.3176
857,-34.3023,-27.0627,0.020169,-94.6961,67.8802,19.4674,16.5955,16.6185,-1.71821,-0.197268,817.148,2231.12,6.03483,44.6206,3562.85,-25.2039,41.7243
858,-33.9063,-27.0627,0.0185621,-99.4006,61.6444,18.8316,16.1168,12.2031,-2.90452,1.05426,913.495,2410.72,5.59883,38.2908,4060.45,-24.0298,43.1746
859,-34.6275,-28.6715,0.0199215,-103.468,62.8831,22.9149,13.0354,12.293,0.107214,-2.27857,914.416,2476.21,5.5728,37.3752,3818.66,-23.6071,42.0561
860,-34.0136,-28.6715,0.0180077,-109.545,64.3085,28.1221,14.8589,11.8431,-3.13503,0.554845,780.465,2251.65,6.25459,46.236,2856.7,-25.5326,43.011
861,-34.8908,-28.7997,0.0188218,-107.534,61.9355,26.1593,12.5458,14.5041,0.1505,0.797854,850.783,2458.23,5.69822,38.4268,3593.45,-23.8833,41.8452
862,-34.5068,-28.1749,0.0189725,-113.21,58.794,26.3085,11.6299,14.2857,3.60033,3.94123,785.992,2394.04,5.95134,41.5808,2862.13,-24.6984,42.6744
863,-34.4375,-28.1749,0.0181483,-111.86,59.8504,29.238,12.782,12.8839,1.25376,2.43289,799.038,2426.1,5.8504,40.2062,3056.95,-24.4802,42.5715
864,-34.8233,-29.1814,0.0191401,-96.1494,50.3516,18.9628,21.412,13.4709,6.5289,3.35917,990.548,2635.97,4.85618,29.5459,4900.61,-21.7909,41.5912
865,-34.3611,-26.9543,0.0431465,-72.6246,44.8317,10.9723,26.1455,7.61695,2.5509,1.02025,1214.36,2769.56,3.96897,21.4147,6643.66,-20.6492,41.3195
866,-27.3011,-14.5664,0.0778737,24.3052,24.2555,8.24683,23.9371,2.00087,3.18047,-8.02774,2668.55,3888.25,1.94338,6.40561,12087.5,-14.0875,34.1817
867,-22.1722,-12.1102,0.0890732,54.8242,40.2705,-5.40183,22.3237,-0.527686,-1.20834,-14.7267,2102.12,2981.04,2.50159,10.2289,8698.14,-19.5748,35.0063
868,-21.0051,-12.1102,0.0889207,40.4753,59.4779,-8.15455,28.5019,0.598424,1.43411,-16.167,1455.27,2265.66,3.18942,16.3786,5905.12,-25.5778,37.5943
869,-21.0199,-12.8193,0.0974614,23.674,66.3432,-12.5875,25.9459,0.804911,0.852717,-17.3967,1338.38,2051.86,3.52679,20.5615,5123.01,-27.6758,38.3533
870,-20.2233,-12.4493,0.0959842,16.2247,75.4984,-13.3583,25.3858,1.54663,0.65395,-14.6218,1128.71,1790.75,4.07107,27.4027,4217.14,-29.9002,39.8457
871,-20.356,-12.4493,0.0946224,10.8803,80.3131,-11.1542,20.5725,1.24571,-0.0548394,-11.5549,1029.29,1663.79,4.69759,35.7113,3949.37,-30.4568,39.738
872,-20.4801,-13.4446,0.101987,8.46798,79.8283,-9.32703,18.0363,1.43574,-0.388641,-11.7684,1023.52,1658.76,4.90787,37.9557,3933.22,-29.8784,39.9569
873,-19.8291,-13.1782,0.0996425,9.08422,73.1969,-6.89726,13.3664,3.73019,-1.59448,-14.0667,1079.71,1783.81,4.95694,36.7106,3931.22,-27.8715,40.85
874,-20.0311,-13.1782,0.0859184,10.7666,75.6429,-2.35455,10.5689,-1.85907,-0.950684,-12.4832,996.964,1750.75,5.29481,40.0016,3641.56,-28.1705,40.9975
875,-21.3183,-14.2371,0.0653227,-3.83247,79.8568,3.18894,8.77046,0.649452,0.532381,-7.7777,894.064,1660.5,6.07952,51.4244,2973.41,-28.6016,41.2295
