,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
531,-39.3431,-30.5098,0.00494083,-95.8173,67.9986,1.9142,16.0455,2.61474,-2.82454,-8.2834,1166.9,2159.04,4.57603,29.8269,4926.49,-23.1527,36.962
532,-46.124,-36.3264,0.003936,-107.767,56.3159,4.81079,6.72963,6.2747,5.56816,-9.51042,1520.29,2684.99,3.77863,19.8361,6451.89,-19.5524,32.7059
533,-48.0989,-38.967,0.00305898,-139.254,65.9714,9.57415,7.05896,11.7342,8.53066,-0.991945,1197.12,2449.11,4.87282,31.6528,4438.65,-21.9076,33.5084
534,-50.2885,-42.42,0.00346984,-152.237,57.3863,15.2204,12.1768,11.6585,9.15039,-3.78729,1177.62,2716.77,4.44935,25.6083,5147.36,-20.6742,36.2819
535,-49.1938,-39.6025,0.00409127,-128.713,39.7976,4.00583,21.7273,8.48593,16.2535,2.67925,1831.38,3252.08,2.77718,11.5536,9467.57,-16.8539,34.9302
536,-47.7628,-38.6439,0.00361118,-72.9317,29.2336,-14.0868,15.25,0.658096,9.63958,-10.6868,2942.8,3461.82,1.92751,7.0029,11108.5,-14.8852,30.4772
537,-48.847,-38.6439,0.00262444,-109.044,44.6324,-11.1126,16.6323,2.79152,4.10084,-11.8489,2232.73,2937.34,2.71811,12.4679,7932.72,-18.2419,30.1061
538,-51.6193,-42.5969,0.00177989,-152.186,50.144,0.500883,16.9338,13.1851,-2.92647,-13.6314,1735.75,2850.75,3.60951,18.8806,7102.92,-19.164,34.5607
540,-58.2316,-49.3525,0.000847464,-190.13,42.6512,18.9462,17.8958,4.59753,-3.84752,-5.25307,1715.26,3519.9,3.41545,15.321,9301.18,-16.3562,34.5667
541,-61.4376,-50.2226,0.000681662,-199.136,41.6404,20.2606,12.9512,7.87046,-0.454172,-1.51726,1709.37,3800.68,3.39475,14.644,10448.3,-15.779,36.5077
542,-63.3286,-51.0049,0.000545859,-211.827,33.956,22.7903,12.0439,6.77572,2.78502,5.41683,1884.68,4095.76,3.07592,12.1292,12108.4,-15.0091,36.2052
543,-65.2584,-56.3296,0.000505075,-216.009,30.8619,20.1597,9.52142,7.6343,5.49395,3.64393,2425.86,4656.63,2.56404,8.9108,14710.0,-12.5476,33.0518
544,-65.9329,-55.9532,0.000481215,-223.47,29.4071,19.4064,8.13523,16.9695,9.91802,5.1913,2678.38,4925.73,2.35873,7.66838,15932.7,-11.6147,34.3461
545,-66.3532,-55.9532,0.000443882,-224.853,30.073,22.3464,12.1143,12.7786,6.06788,7.56869,2111.46,4444.69,2.72948,9.81665,13957.2,-13.5887,37.0307
546,-67.0547,-56.7959,0.00046887,-225.243,28.9711,20.6157,3.66863,7.61852,6.25769,3.59161,2353.94,4669.98,2.53092,8.61187,14880.4,-12.7236,36.7541
547,-66.579,-56.8131,0.00045851,-221.115,28.9533,21.8088,9.71376,9.85601,7.76921,6.00723,2659.84,4884.58,2.33562,7.60698,15583.0,-11.5868,35.0768
548,-66.773,-54.1359,0.000471718,-218.366,35.8641,20.9657,7.45861,10.1217,4.32034,5.87129,1915.8,4269.43,2.97972,11.3996,13308.9,-14.6663,39.8558
549,-66.5263,-54.1359,0.00231566,-215.51,31.1697,15.7374,6.5436,10.6707,7.73756,7.82104,1793.41,4120.07,3.06877,12.1019,12160.2,-14.7797,42.081
550,-52.7065,-40.2214,0.019464,-99.0619,10.5462,7.81588,18.3628,5.40276,7.09133,-4.98548,3750.04,4710.65,1.41594,4.22578,13813.4,-9.07238,29.7488
551,-34.2154,-23.5452,0.0281854,-13.5273,26.243,-0.226573,21.4073,2.4995,13.9649,-2.11673,2772.19,3818.3,1.92037,6.66767,11124.4,-12.8145,33.6359
552,-30.9995,-22.6928,0.0234476,-1.79391,31.1265,10.5491,18.8504,-3.51601,10.3163,-3.25218,2383.59,3694.85,2.09024,7.00287,10932.1,-14.5188,38.0179
553,-32.598,-22.6928,0.0157272,-27.3949,58.4186,6.74175,22.2564,-2.42325,8.91359,-3.42979,1310.04,2445.04,3.47841,17.1275,6660.28,-22.0146,37.1195
554,-36.0669,-27.5484,0.0154321,-87.7089,75.9921,13.9603,26.1185,-0.0200386,5.00626,-1.57157,816.104,1805.81,5.40267,40.1204,3812.28,-26.9083,37.9102
555,-36.2315,-28.1188,0.0145493,-115.971,81.0118,24.053,29.5064,8.69553,-0.357083,-2.29868,605.43,1538.47,7.44549,72.1415,2161.92,-30.0762,40.4177
556,-36.7432,-28.6215,0.0125058,-139.422,77.8945,27.5046,30.8389,12.546,-1.40496,0.507194,565.165,1516.45,7.98504,80.846,1792.19,-30.7629,42.3512
557,-38.0578,-30.6755,0.0113381,-152.545,74.5746,31.1507,31.4123,18.2304,-2.36142,-1.19996,565.362,1637.03,8.14634,81.0514,1727.99,-30.2874,42.353
558,-38.9092,-32.3248,0.010829,-153.522,74.1998,32.5526,26.9495,13.4942,-0.753198,-1.96778,605.518,1751.33,7.81196,73.4847,1899.88,-29.0756,42.5139
559,-39.3082,-32.6833,0.0103473,-159.258,74.6206,33.825,22.3392,14.8238,-0.185643,-0.725084,581.989,1731.62,8.00742,76.2436,1498.83,-29.3858,42.646
560,-39.7034,-33.61,0.010012,-161.968,75.3008,34.4936,21.1848,13.8531,1.1735,-4.91953,583.903,1714.65,8.01768,76.6444,1495.04,-29.3614,43.0758
561,-39.9896,-33.61,0.00984979,-169.524,75.3187,37.5656,19.2983,16.1169,1.30815,-5.20116,587.895,1763.02,8.1768,77.8215,1280.55,-29.5443,43.446
562,-40.1315,-33.1823,0.00971176,-167.434,73.0942,37.4905,22.8611,17.2728,-1.55831,-10.1996,586.491,1762.78,8.06123,76.0909,1174.41,-29.1805,42.8028
563,-40.254,-33.0331,0.0095132,-165.223,72.4059,34.4811,20.5966,14.0012,0.441022,-6.2068,589.22,1748.56,7.89322,73.5763,1455.19,-28.8728,42.8988
564,-40.4335,-33.0331,0.00942051,-173.444,74.6963,40.0622,15.8239,11.8471,1.57663,-3.9134,583.451,1777.54,8.11106,75.9646,1222.15,-29.2712,43.2912
565,-40.5185,-34.1863,0.00932628,-177.85,72.8454,42.5327,15.1254,14.1807,-0.714373,-7.00717,591.507,1806.07,8.04567,73.9848,1115.41,-29.4829,43.4209
566,-40.6058,-34.2356,0.00907275,-181.082,73.3348,41.022,16.7599,15.8151,2.06553,-8.06821,589.152,1787.34,8.29988,78.7413,1101.04,-29.6876,43.4808
567,-40.8452,-34.2519,0.00890474,-178.746,72.8275,39.9947,18.3918,11.6699,0.215797,-6.95354,580.974,1746.16,8.2333,78.3417,1105.62,-29.5449,43.3299
568,-41.0076,-34.2519,0.00886581,-172.121,66.3579,34.6961,21.4072,10.6286,3.62483,-4.22373,642.19,1912.48,7.34661,63.3316,1844.7,-27.7815,43.485
569,-41.0456,-34.5323,0.0087896,-178.442,71.7095,38.8822,15.9961,12.9015,0.312161,-8.09759,619.604,1872.84,7.88008,71.4669,1407.43,-28.6192,43.3645
570,-41.1206,-34.7167,0.00854343,-188.766,70.8972,45.0483,14.8686,16.2047,0.76295,-7.62846,574.278,1811.74,8.28339,77.4418,1040.07,-29.8805,43.2538
571,-41.3674,-34.9041,0.00842545,-190.867,71.3499,48.546,14.6273,10.1096,1.68817,-8.07548,572.832,1809.44,8.2929,77.6269,1024.84,-29.9611,43.1961
572,-41.4881,-34.9213,0.00855229,-191.541,70.3367,44.0351,18.183,12.3675,-1.34094,-6.5665,565.872,1797.41,8.38891,79.8774,1046.67,-30.1799,43.3383
573,-41.3583,-34.9959,0.00859725,-193.828,70.8128,45.9133,14.5784,12.6602,-0.431996,-8.70468,562.947,1802.24,8.43812,80.1477,893.053,-30.5108,43.2374
574,-41.3128,-35.1183,0.00837947,-193.399,68.9026,45.008,14.5796,13.1865,-0.9194,-6.9574,587.713,1866.28,8.18642,75.2026,1028.56,-30.1567,43.3633
575,-41.5357,-35.3737,0.00816854,-197.546,67.795,47.4336,15.4711,11.4967,0.94678,-8.77383,572.11,1834.51,8.3026,77.3246,972.088,-30.2098,43.4287
576,-41.7571,-35.7275,0.00812638,-198.117,68.5849,49.9334,15.4691,10.7297,-0.359886,-7.04754,552.489,1851.77,8.3549,77.9975,805.287,-30.4787,42.925
577,-41.8021,-35.3793,0.00801178,-198.025,67.2801,48.5363,14.3987,12.9083,-0.136681,-6.68018,567.016,1872.87,8.17763,74.5183,877.426,-30.2174,42.9826
578,-41.9254,-35.3036,0.00776166,-197.419,69.2048,46.8648,14.2092,8.56486,-3.58611,-7.4478,592.083,1842.79,8.26294,76.5589,981.206,-29.922,43.2587
579,-42.2009,-35.2708,0.00757275,-197.367,66.8792,48.2812,15.2212,9.9807,2.41058,-9.39654,584.953,1875.41,8.06322,73.1961,922.733,-29.7435,43.0843
580,-42.4149,-35.2708,0.00757529,-202.96,65.3501,51.4067,16.3188,11.1071,-3.52689,-10.1603,585.094,1920.81,8.01417,71.4744,856.263,-29.8524,43.2034
581,-42.412,-35.5331,0.00745438,-198.057,64.4095,46.9791,14.4215,8.20922,-2.31474,-7.97284,623.38,1972.39,7.70762,66.5212,1022.84,-28.9874,43.3214
582,-42.5518,-35.5331,0.0071763,-201.123,66.925,45.3093,11.2077,9.40069,-2.88134,-9.58894,600.839,1889.78,8.08726,73.132,956.677,-29.9479,43.1544
583,-42.882,-36.1946,0.00781837,-206.006,64.0646,48.099,13.7291,5.02576,-6.04629,-8.65234,609.813,1943.28,7.93638,70.2983,871.813,-29.7249,43.2161
584,-42.1377,-30.757,0.0199148,-179.354,47.795,35.9662,22.6196,2.82132,1.94832,-9.28977,814.567,2341.12,5.75141,39.2485,3098.41,-24.3669,43.2244
587,-28.3032,-18.8284,0.0369084,54.7038,25.5749,-4.26909,14.6913,0.783327,10.7576,-3.22211,3034.04,3825.83,1.80085,5.94361,11946.4,-13.0018,28.3588
588,-28.6575,-19.3852,0.0346993,38.2952,30.3961,-0.715961,14.9884,2.71792,8.00469,-7.91425,2738.81,3800.43,2.02703,6.88424,12116.0,-15.0799,30.3568
589,-29.1936,-19.3794,0.0303528,28.2308,27.2475,-0.00869803,17.2679,4.70796,7.8802,-9.57144,2802.47,3851.02,1.97622,6.64585,12273.9,-14.9188,30.7871
590,-30.356,-19.8236,0.026705,22.4186,25.6956,1.49299,21.2044,2.75916,9.98828,-13.0198,2817.01,3814.41,1.87595,6.25376,11672.9,-14.6033,31.7242
591,-31.4681,-22.1646,0.020697,12.3756,30.9308,2.7463,15.5936,-0.270457,12.2059,-8.0183,2587.3,3738.17,2.03381,6.80891,11763.9,-14.7923,33.0183
592,-33.6818,-23.7782,0.013535,-29.0393,41.4405,-1.00601,22.1413,6.95888,14.4236,-8.38277,1864.72,3035.03,2.66407,10.6627,8985.66,-19.0939,36.9308
593,-37.3708,-27.364,0.00901396,-95.0135,54.0876,6.53893,24.2158,12.6745,16.2774,-9.36232,1087.24,2301.71,4.17632,23.5683,5294.82,-23.8608,39.7492
594,-40.9017,-31.5961,0.00647698,-126.141,57.4059,16.9446,27.196,14.9562,12.9581,-7.9672,879.047,2157.52,5.09808,33.6468,4125.18,-24.6916,39.078
595,-43.7725,-35.1514,0.00462848,-155.529,53.6844,22.3925,25.4527,17.9777,11.7196,-5.26048,879.553,2358.97,5.20409,33.911,3955.72,-23.5092,40.2287
596,-46.6912,-38.9189,0.0038761,-178.661,50.6062,25.8815,22.9444,18.6358,10.3864,-0.48984,856.374,2546.47,5.2007,32.9151,4246.45,-23.086,42.091
597,-48.2321,-41.5223,0.00327059,-190.83,48.8892,27.8092,22.8924,19.1991,9.82344,4.27573,827.44,2569.15,5.25793,33.3384,3823.17,-23.0252,42.3672
598,-49.7075,-42.514,0.00279687,-200.498,47.2851,31.982,17.1874,15.3337,7.93352,9.85942,893.532,2835.98,4.93477,28.7121,4879.91,-22.0213,42.7399
599,-51.0666,-42.8718,0.00249787,-188.076,39.2384,18.9902,23.8069,10.2991,4.87214,5.86016,1204.3,3123.52,3.97083,20.2053,7138.93,-18.9945,42.6268
600,-52.0486,-45.3006,0.00219351,-179.821,35.0299,11.8585,17.8019,8.96633,8.22576,9.60599,1577.27,3541.44,3.37266,15.1471,9163.25,-16.3534,42.4191
601,-53.1772,-45.3006,0.00192862,-161.762,34.0791,8.36968,21.2646,11.6635,10.6532,3.5459,1708.11,3483.49,3.06912,13.2759,9468.57,-15.892,39.1405
602,-54.2951,-45.736,0.00219172,-171.876,37.0064,-0.551775,13.9905,15.3056,11.4545,5.24633,1610.58,3302.54,3.37484,15.8702,8235.71,-16.5598,39.3553
603,-53.1843,-43.4427,0.00229669,-146.817,53.3493,15.329,5.87033,12.5083,11.2014,-2.42175,1358.65,2983.3,3.82207,18.9042,7405.06,-18.4274,36.89
604,-52.7779,-43.4043,0.0021187,-169.842,31.8147,26.1597,15.8891,9.25001,4.93793,2.50859,1916.26,3988.04,2.72458,9.96853,12313.4,-14.9802,39.6163
605,-53.4786,-42.5203,0.00226437,-162.348,44.1063,9.90753,16.7979,13.7607,14.6246,5.70256,1522.79,3202.72,3.4594,16.2871,7968.52,-17.2202,38.2125
606,-52.901,-42.5203,0.00174265,-171.205,52.487,10.4509,9.96871,12.7496,12.773,9.86395,1319.71,3014.54,4.0977,21.6721,6949.19,-18.3611,38.3471
607,-55.1758,-44.5718,0.00150246,-185.635,44.6787,11.5543,8.2965,10.2903,11.0395,12.6895,1522.35,3433.47,3.65393,17.1558,8325.99,-16.5811,39.6354
608,-56.464,-48.6397,0.00119474,-210.271,32.2116,21.746,17.1302,16.012,13.2585,8.52977,1411.02,3619.59,3.55677,15.857,9253.64,-17.4915,39.7263
609,-58.4546,-50.814,0.00113967,-220.241,29.2498,25.7711,17.8337,15.0411,9.84361,8.73838,1624.93,4002.04,3.26527,13.377,11223.1,-16.1265,41.3762
610,-58.8644,-51.8234,0.000985969,-232.467,15.5039,27.279,21.6876,12.7135,8.70739,9.24126,2280.39,4729.14,2.50363,8.4915,14881.5,-13.3161,42.4972
611,-60.1227,-52.5378,0.000864558,-229.907,21.0233,24.505,17.1939,14.5808,9.84479,9.63219,1892.23,4344.69,2.90577,10.9107,13170.2,-15.2034,41.3744
612,-61.2641,-52.5378,0.000677963,-231.228,20.918,18.9087,9.19351,11.5931,12.8934,7.06625,1813.17,4266.54,2.96365,11.2929,12855.7,-15.1122,41.1804
613,-63.3759,-53.4749,0.000640174,-243.736,14.2808,22.3742,11.7785,13.8731,10.7919,12.5914,1838.4,4433.79,2.89782,10.6723,13834.9,-15.3677,39.6163
614,-63.874,-53.4749,0.000573016,-241.813,14.3736,23.2713,14.7643,11.0597,5.31095,10.9907,2194.06,4662.85,2.54476,8.66579,14799.1,-13.6994,39.7142
615,-64.8367,-56.7632,0.000565354,-230.693,24.8697,23.9246,8.46482,7.06735,5.11833,8.39083,2380.74,4766.36,2.45393,8.14795,15315.1,-12.504,40.1047
616,-64.9536,-54.8171,0.000583198,-240.792,20.0247,23.4686,9.74627,10.1717,10.4862,9.00336,2475.74,4931.15,2.36177,7.65748,15393.2,-12.3378,39.8033
617,-64.6837,-54.3492,0.000653495,-228.884,12.3812,19.0392,13.8668,5.09034,6.53751,9.67009,2183.42,4617.75,2.51853,8.69464,13913.9,-13.5998,42.4163
618,-63.6951,-49.9683,0.00345997,-209.508,14.0391,13.0752,16.5654,8.40416,5.75279,-1.15388,2270.34,4497.43,2.41853,8.37628,12563.1,-13.0793,43.3907
620,-35.6247,-25.4191,0.0236315,-10.8763,29.4717,4.78973,16.3769,-2.43631,12.3071,-2.11282,2686.21,3858.52,1.92614,6.29055,11942.2,-13.7691,33.4635
621,-32.5302,-22.6105,0.0207027,-19.9319,41.5926,2.48259,15.6659,-2.02758,7.68666,-7.20649,2073.22,3295.51,2.47022,9.2754,10545.7,-16.5374,38.1197
622,-33.6794,-22.6105,0.0162083,-34.829,60.4002,5.12668,15.7547,-0.00745566,7.35767,-8.29922,1367.8,2525.06,3.60041,18.0568,6369.1,-21.4371,36.1726
623,-35.8053,-28.296,0.0155742,-85.1112,81.0447,6.93863,24.2979,-0.802335,-3.59568,-4.78691,866.454,1745.0,5.49895,43.3578,3718.81,-27.3201,38.2337
630,-39.3343,-32.3186,0.0102381,-165.109,79.0387,35.5365,16.0812,10.5124,-7.23031,-11.6931,613.18,1677.03,8.34006,81.7387,1173.87,-30.0302,43.5423
631,-39.7956,-33.1571,0.00975049,-169.002,76.9662,38.6662,15.3903,9.1997,-5.98278,-11.5753,615.719,1745.87,8.237,78.7609,1117.81,-29.7116,43.5435
632,-40.2195,-33.8639,0.00934144,-172.509,76.0224,36.3107,16.3015,11.0644,-2.99752,-11.3935,609.145,1767.83,8.22828,78.6351,1157.4,-29.4629,43.6606
633,-40.5917,-34.2542,0.00896857,-178.511,72.0562,38.5476,15.9281,14.9596,-1.24151,-9.88865,613.349,1880.48,7.90071,71.5436,1263.13,-28.9857,44.093
634,-40.9455,-34.78,0.00856556,-179.975,71.3204,38.6535,12.8543,12.6574,-0.64834,-12.6532,642.306,1904.23,7.60764,66.6421,1448.72,-28.5264,44.5845
635,-41.3449,-35.1956,0.00820258,-179.568,67.7257,38.9298,16.4772,11.0282,-0.0334701,-11.1301,642.984,1959.01,7.37586,62.7627,1445.29,-27.8196,44.2364
636,-41.721,-35.1956,0.00779278,-186.708,70.0343,41.3619,11.2356,11.1069,2.81697,-7.64613,611.093,1925.88,7.67485,67.104,1255.58,-28.4903,44.3627
637,-42.1662,-35.695,0.00730201,-191.609,68.6637,40.9503,12.6296,8.36154,-1.43849,-7.43519,612.339,1914.96,7.67718,67.3349,1153.74,-28.768,44.736
638,-42.7312,-36.6186,0.00682876,-193.343,63.076,39.7842,11.2717,11.1966,-1.80234,-8.55747,687.401,2135.86,6.8406,53.3647,1792.22,-27.1174,45.2529
639,-43.3132,-37.7651,0.00558731,-183.474,50.0245,43.6841,13.4359,4.16771,-0.166113,-12.6011,896.018,2595.69,5.25944,32.1137,3405.62,-23.5266,45.1786
640,-45.0559,-38.2272,0.00776493,-123.6,23.0489,19.2138,23.1612,11.9336,7.70709,-8.16145,1987.04,3726.25,2.60126,9.6399,10951.5,-15.3991,41.465
641,-42.1973,-27.8942,0.0118109,-108.868,35.5728,0.308743,10.2153,6.56696,11.8899,-11.2998,2317.87,3532.47,2.38486,8.97477,10856.2,-14.715,36.8983
642,-38.5544,-27.8942,0.0116699,-71.3376,66.0447,-3.47911,13.8771,11.7968,14.5768,-8.46336,1182.67,2174.01,4.07914,24.5782,4477.88,-23.7221,38.4023
643,-38.6586,-30.3963,0.00960931,-122.101,86.8276,7.46464,4.45581,12.5498,5.5142,-4.48729,810.278,1728.2,6.7439,61.5292,3129.31,-27.7189,40.7047
644,-40.3462,-33.6171,0.0080093,-143.517,86.6649,22.1497,3.79378,11.3467,3.78159,-4.13003,734.54,1785.46,7.43555,68.0607,2334.52,-27.8377,40.266
645,-41.9281,-33.7333,0.00750389,-156.406,84.3007,29.8874,8.82318,8.10853,0.202275,-3.77469,656.872,1742.43,7.87699,74.381,1855.33,-28.8301,41.7029
646,-42.4943,-35.0463,0.00705839,-166.361,78.8688,37.9202,11.1208,1.64056,-3.27329,-3.35802,633.035,1813.59,7.78497,71.1281,1332.82,-28.3672,42.1086
647,-43.0259,-35.0463,0.00640527,-179.303,69.4978,41.4464,16.9954,4.73719,-3.3411,0.386152,645.584,2010.23,7.16327,59.3938,1329.13,-27.4316,42.7849
648,-43.8693,-37.0508,0.00569469,-184.494,67.5406,42.6057,19.632,5.52993,-3.20534,-3.32958,687.571,2108.37,6.82941,54.0431,1512.2,-26.4833,43.4851
649,-44.8906,-38.1251,0.00520889,-190.746,64.4893,43.8158,20.4364,6.88584,-3.54782,-0.320745,730.65,2222.52,6.4835,48.4226,1852.29,-25.9451,44.008
650,-45.6651,-40.5662,0.00485342,-199.742,63.9906,42.8694,14.837,12.0651,-0.919483,1.35836,729.163,2371.65,6.43432,46.6982,1839.26,-25.9547,44.0703
651,-46.279,-40.5662,0.00460737,-202.636,60.9847,42.579,13.305,10.2013,-0.749711,-2.89308,755.512,2437.81,6.18526,43.5156,2200.34,-25.5793,43.9379
652,-46.7309,-41.4435,0.00501917,-198.619,59.4978,35.5338,15.408,13.3093,-0.281823,-2.49204,817.791,2456.57,5.88145,39.9792,2895.45,-24.2419,44.5224
653,-45.9874,-36.27,0.0107774,-192.105,55.4284,40.2589,17.5012,5.43722,4.27682,-1.15825,873.791,2556.23,5.41037,34.2907,3523.76,-23.1886,44.4133
656,-28.652,-18.5368,0.0401752,57.2217,23.9549,-5.10259,16.9317,-1.53457,8.17125,-9.05696,3143.6,3840.74,1.75479,5.87015,11796.1,-12.967,29.5708
657,-27.9208,-18.6215,0.041782,54.5696,21.0002,-4.42643,13.1415,4.43676,9.03352,-11.8552,3316.43,4030.2,1.71259,5.54092,12316.4,-12.8719,29.2947
658,-27.5802,-18.6215,0.0415415,43.3045,23.121,-0.606364,17.6057,5.12135,6.91889,-15.2973,3041.72,3919.4,1.82745,5.98265,12332.7,-15.0924,31.1352
659,-27.6304,-19.8223,0.0402027,25.3889,34.042,-5.72381,15.3867,4.18356,9.3376,-16.6862,2375.55,3255.85,2.29825,8.65079,10171.0,-19.2371,33.6711
660,-27.9149,-19.4525,0.038759,10.2266,47.5485,-12.9918,16.9778,2.96457,7.7209,-17.1161,1916.7,2665.48,2.78536,12.5758,7115.63,-22.4858,34.7888
661,-28.2325,-19.4525,0.0376711,12.1721,38.2834,-6.06947,12.0788,0.510969,9.00472,-19.2277,2181.09,3153.0,2.51241,9.74434,9722.42,-20.373,34.9166
662,-28.4798,-19.4401,0.0363856,14.6,29.5408,1.62443,5.48765,-0.643925,7.09436,-16.1905,2523.74,3707.06,2.2764,7.89815,12267.1,-17.727,34.8261
663,-28.7814,-19.4401,0.0351019,20.3539,23.3667,0.72571,7.24667,-0.912654,7.38079,-17.7521,2933.55,4042.46,1.90549,5.97376,12706.1,-16.8573,34.2873
666,-30.0931,-21.342,0.0303743,20.4703,13.9431,-0.135085,4.43627,-1.9682,7.07069,-18.7354,3488.12,4384.52,1.60329,4.79291,12742.4,-13.3414,34.8027
667,-30.3499,-22.5683,0.0287012,12.7914,14.7473,0.957626,7.86385,-1.23741,9.52011,-18.3904,3386.18,4357.36,1.67737,5.14571,12752.8,-13.1796,35.7334
668,-30.842,-23.2429,0.0254688,1.2092,14.4772,-8.67053,8.75034,3.09372,4.63558,-16.8974,3062.69,3958.71,1.94212,6.46558,12566.4,-14.375,37.0131
669,-31.8798,-24.553,0.0222416,-15.3188,14.9813,-12.4591,6.31937,-0.254323,5.37511,-12.0212,2825.1,3758.91,2.06784,7.1504,11955.5,-14.8183,38.9288
670,-33.0567,-27.1567,0.0171238,-41.9637,17.011,-10.5118,10.4148,-1.11367,8.50871,-13.4605,2431.15,3558.71,2.21991,7.79847,11231.1,-15.8403,41.5751
672,-40.179,-31.692,0.00449131,-119.759,33.0404,9.45455,13.552,8.77039,4.22692,-15.4791,1585.66,3070.53,3.33737,14.6444,9198.77,-18.8769,42.9285
673,-46.9525,-36.3157,0.00203228,-150.519,37.5608,6.16057,21.2676,6.1945,7.91324,-6.70836,1779.32,3268.98,3.1992,14.5749,8866.15,-16.3607,39.8227
674,-53.8403,-44.4565,0.00280123,-161.262,41.3349,6.6831,15.7104,11.1708,14.881,0.222965,1718.01,3279.83,3.25562,14.7593,8949.84,-16.4533,36.2813
675,-51.053,-37.3012,0.00326902,-124.306,30.3825,-7.25974,16.6459,5.24444,15.4277,-2.34133,2781.51,3692.18,2.0545,7.5317,11250.1,-13.024,29.6126
676,-49.7116,-37.3012,0.00241381,-106.298,46.9198,-8.79749,17.0493,7.57638,16.6772,-2.92441,1923.65,2935.66,2.86476,13.2083,7974.86,-17.8905,34.3892
677,-52.346,-42.2616,0.00174518,-159.662,48.1411,8.12226,14.2563,5.46174,8.14256,-0.530052,1557.68,3108.88,3.61033,17.825,7892.46,-18.1002,34.8766
678,-55.1632,-44.8247,0.00130315,-173.1,49.4602,14.4095,13.3355,8.80831,6.06626,-0.897265,1412.43,3108.33,3.88786,19.6628,7591.95,-17.9505,35.6689
679,-57.7001,-47.1165,0.00104875,-197.539,43.0094,23.2216,12.3043,7.28755,1.90861,-0.161058,1642.15,3664.25,3.47901,15.2752,9854.35,-16.3537,36.3762
680,-59.5865,-49.4912,0.000882034,-200.9,27.9175,10.6571,13.9487,10.1972,1.8557,2.94408,1929.14,3988.86,3.02731,12.2154,11390.4,-14.4141,37.0789
681,-61.0903,-50.1953,0.000729055,-167.229,31.2429,-11.6572,10.1969,10.7074,4.83418,0.97901,2136.44,3545.25,2.88516,12.5689,9582.74,-14.5137,37.3213
682,-62.7448,-50.9884,0.000614716,-200.711,39.9857,14.4594,2.50669,7.94099,0.737379,-4.29001,1624.63,3715.25,3.46168,15.1573,10116.6,-16.1079,40.4009
684,-65.8647,-54.1398,0.000518074,-228.197,26.427,22.0992,2.85199,3.49072,-0.92176,-0.354466,2491.66,4794.04,2.47141,8.21263,15373.9,-12.5127,35.3226
685,-65.7122,-52.3123,0.000480151,-231.273,29.5842,24.7091,5.88578,6.11859,-3.05503,0.983292,1682.29,4118.05,3.2164,12.8271,12545.1,-16.3792,43.1523
686,-66.3724,-52.3123,0.000418038,-232.606,28.7288,26.9774,11.0309,8.74107,-0.44941,0.702674,1438.38,3880.02,3.55684,15.4015,10640.6,-17.836,44.8821
687,-67.5757,-51.4898,0.000384682,-235.005,26.343,27.1325,9.47695,9.28416,-0.571829,1.56743,1328.21,3798.22,3.61406,15.7355,10691.8,-18.0259,45.7322
688,-68.298,-51.4898,0.00153033,-236.814,18.4054,23.8499,15.8931,12.3331,0.919361,-1.2697,1719.52,4259.17,3.06661,11.8838,12871.4,-15.6356,44.8292
689,-56.3043,-41.943,0.00483547,-146.537,13.6813,16.043,8.97472,5.72507,13.2603,-5.51843,3723.43,5031.35,1.37313,3.77235,14026.0,-9.57961,30.8271
690,-46.3112,-31.4636,0.0211751,-98.6364,16.7053,4.29371,15.619,5.59936,15.943,-0.438805,3209.57,4360.27,1.64717,5.07229,12735.0,-11.115,30.9038
691,-33.4835,-23.6447,0.0244994,-3.93508,26.7634,7.68556,12.2528,1.06372,8.46336,2.11478,2725.5,4060.62,1.95157,6.13884,13117.4,-13.1599,34.7172
692,-32.2169,-23.6447,0.017,-27.0538,37.5172,15.9312,22.5449,-1.21017,11.5423,-5.80332,1812.65,3353.38,2.66726,10.1688,10096.5,-16.8697,38.9901
693,-35.391,-27.8409,0.013203,-52.8666,44.6338,13.3781,16.0934,3.7454,8.56629,-8.21993,1483.96,3018.99,3.30631,14.651,8687.87,-19.1574,39.6447
694,-37.5865,-28.295,0.0111822,-91.3155,54.627,1.32852,18.915,5.53031,3.0548,-10.078,1505.14,2647.15,3.4588,17.5323,6621.94,-19.9383,37.8547
695,-39.0295,-30.8329,0.0106261,-122.323,66.3119,8.12482,22.8934,7.94664,-1.01486,-4.72669,880.767,1977.34,5.55567,42.0821,3613.25,-25.9705,41.3646
696,-39.4725,-30.8329,0.00961352,-134.167,68.4775,7.7087,21.5626,12.8299,-0.417031,-6.63032,766.937,1824.33,6.496,56.115,3354.59,-27.9209,41.8374
697,-40.3424,-32.7494,0.0101359,-143.056,67.9033,11.2072,17.6661,12.5511,-1.46221,-8.17893,782.786,1891.95,6.50722,54.8696,3341.06,-27.2399,42.5931
698,-39.8828,-32.7494,0.00992893,-151.081,68.5288,10.3193,14.1223,15.8467,-7.01343,-12.1521,807.896,1904.15,6.56416,55.6316,3360.53,-27.5953,42.6897
